Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1391,1.6175618,-13.803664,0.0,0.0,3.4888728,-0.41270813,-4.429265,-0.5618439,0.0
1392,1.6488695,-13.6992855,0.0,0.0,3.7703123,0.03378395,-4.3854036,-0.5520511,0.0
1393,1.644719,-13.68873,0.0,0.0,4.0679135,0.89970976,-4.337456,-0.52096945,0.0
1394,1.6083252,-13.648229,0.0,0.0,4.378863,1.6796517,-4.2941394,-0.48234305,0.0
1395,1.5506761,-13.502483,0.0,0.0,4.6873927,2.191677,-4.237894,-0.44224587,0.0
1396,1.4845726,-13.246316,0.0,0.0,5.056483,2.4407942,-4.183789,-0.41143206,0.0
1397,1.4195921,-12.893167,0.0,0.0,5.440235,2.4586864,-4.1228514,-0.38300058,0.0
1398,1.3590802,-12.413684,0.0,0.0,5.908682,2.4192264,-4.052632,-0.3610967,0.0
1399,1.3132087,-11.930806,0.0,0.0,6.2630205,2.2006257,-3.9874744,-0.35876802,0.0
1400,1.2677203,-11.494158,0.0,0.0,6.5551844,2.2394035,-3.9096444,-0.34366193,0.0
1401,1.2198299,-11.102739,0.0,0.0,6.767585,2.3454018,-3.830881,-0.32985795,0.0
1402,1.1655302,-10.882918,0.0,0.0,6.7346015,2.4932413,-3.7448287,-0.3070106,0.0
1403,1.1089967,-10.972531,0.0,0.0,6.3434143,2.5430784,-3.6718264,-0.28492585,0.0
1404,1.0603118,-11.109087,0.0,0.0,5.82484,2.342508,-3.5990362,-0.26227742,0.0
1405,1.0180445,-11.283146,0.0,0.0,5.302014,2.159454,-3.5361257,-0.23985586,0.0
1406,0.98174477,-11.564459,0.0,0.0,4.690638,1.9621066,-3.4875464,-0.21614814,0.0
1407,0.9481984,-11.716482,0.0,0.0,4.251673,1.813552,-3.436109,-0.1879588,0.0
1408,0.9100403,-11.839208,0.0,0.0,3.926088,1.843473,-3.3898747,-0.15858574,0.0
1409,0.859412,-11.950173,0.0,0.0,3.674191,2.0545876,-3.343648,-0.123228565,0.0
1410,0.7891617,-12.151194,0.0,0.0,3.3681808,2.459799,-3.3029947,-0.0851315,0.0
1411,0.69902545,-12.374715,0.0,0.0,3.0381794,2.9241612,-3.2648718,-0.04780764,0.0
1412,0.6075444,-12.567232,0.0,0.0,2.6462016,2.9978964,-3.2291307,-0.014118705,0.0
1413,0.541407,-12.610592,0.0,0.0,2.3338928,2.4937816,-3.198249,0.0032446897,0.0
1414,0.508554,-12.6646,0.0,0.0,1.9469721,1.7677113,-3.1727562,0.010986435,0.0
1415,0.51844126,-12.585442,0.0,0.0,1.6680766,0.7719883,-3.1510968,0.004604709,0.0
1416,0.5538714,-12.51287,0.0,0.0,1.4603418,0.08672453,-3.1304815,-2.1599943E-4,0.0
1417,0.5969673,-12.578795,0.0,0.0,1.1784146,-0.23246874,-3.1153805,7.0187352E-6,0.0
1418,0.6311636,-12.72999,0.0,0.0,0.9128184,-0.16105163,-3.103221,0.00663196,0.0
1419,0.64394104,-12.89271,0.0,0.0,0.73904073,0.24166064,-3.0893688,0.019958505,0.0
1420,0.62955856,-13.097937,0.0,0.0,0.5616352,0.8314456,-3.0790963,0.036921903,0.0
1421,0.59189016,-13.336813,0.0,0.0,0.3038833,1.3661033,-3.0722404,0.05753271,0.0
1422,0.547974,-13.455114,0.0,0.0,0.13254876,1.5513332,-3.06547,0.071571656,0.0
1423,0.5065171,-13.533423,0.0,0.0,-0.0104257325,1.541621,-3.0629656,0.08270963,0.0
1424,0.4770902,-13.569374,0.0,0.0,-0.13033395,1.3193657,-3.0649483,0.085131265,0.0
1425,0.45390353,-13.640009,0.0,0.0,-0.28089854,1.2296741,-3.0674572,0.084983446,0.0
1426,0.43952554,-13.687412,0.0,0.0,-0.4199007,1.0773141,-3.068992,0.08032594,0.0
1427,0.43108898,-13.725217,0.0,0.0,-0.5054396,0.9969692,-3.0748787,0.07220067,0.0
1428,0.4218228,-13.795627,0.0,0.0,-0.58423495,1.0312691,-3.0850048,0.07412487,0.0
1429,0.39767525,-13.739464,0.0,0.0,-0.36285135,1.4057392,-3.0804327,0.08439921,0.0
1430,0.3484871,-13.7440405,0.0,0.0,-0.15232152,1.9811914,-3.082785,0.11409531,0.0
1431,0.26623607,-13.750839,0.0,0.0,0.07237068,2.773972,-3.0795646,0.15213984,0.0
1432,0.166753,-13.684767,0.0,0.0,0.3244399,3.185399,-3.0729952,0.19870642,0.0
1433,0.05799274,-13.584957,0.0,0.0,0.56015396,3.4386907,-3.0592198,0.24310228,0.0
1434,-0.061450332,-13.487576,0.0,0.0,0.7834984,3.754939,-3.0435936,0.2858647,0.0
1435,-0.18899219,-13.455437,0.0,0.0,0.9036498,4.001568,-3.0344014,0.33570716,0.0
1436,-0.31552634,-13.455853,0.0,0.0,0.91908574,4.0807257,-3.0246363,0.37787032,0.0
1437,-0.43718773,-13.416924,0.0,0.0,0.9480919,4.0321393,-3.0061238,0.4240766,0.0
1438,-0.55463547,-13.464182,0.0,0.0,0.83684725,4.0093846,-2.9913518,0.46840343,0.0
1439,-0.6752565,-13.51145,0.0,0.0,0.74609745,4.1336803,-2.9749928,0.51883847,0.0
1440,-0.7838376,-13.562095,0.0,0.0,0.596617,3.9504597,-2.961244,0.55559033,0.0
1441,-0.8653069,-13.676828,0.0,0.0,0.28268713,3.4017801,-2.953162,0.58461034,0.0
1442,-0.91801006,-13.83046,0.0,0.0,-0.13953231,2.7915545,-2.944791,0.6045957,0.0
1443,-0.9408764,-13.96382,0.0,0.0,-0.5311653,2.1130254,-2.9420943,0.6170871,0.0
1444,-0.94716775,-14.137518,0.0,0.0,-0.9025031,1.6860085,-2.953946,0.63263243,0.0
1445,-0.94910496,-14.320117,0.0,0.0,-1.2428106,1.487555,-2.96788,0.6568922,0.0
1446,-0.9463199,-14.383541,0.0,0.0,-1.3516886,1.3118058,-2.9788682,0.66994554,0.0
1447,-0.94132596,-14.418088,0.0,0.0,-1.3891678,1.1901703,-2.989349,0.68223536,0.0
1448,-0.9253891,-14.393324,0.0,0.0,-1.3437607,0.8917073,-3.0009046,0.6818956,0.0
1449,-0.8903553,-14.311921,0.0,0.0,-1.2556537,0.388878,-3.0092,0.6727806,0.0
1450,-0.8341728,-14.164023,0.0,0.0,-1.0717235,-0.17443196,-3.0179384,0.6543862,0.0
1451,-0.7593391,-13.892118,0.0,0.0,-0.6961547,-0.7002351,-3.01949,0.6303849,0.0
1452,-0.694857,-13.666353,0.0,0.0,-0.24181567,-0.595267,-3.0174978,0.62502664,0.0
1453,-0.67238283,-13.629355,0.0,0.0,0.07280209,0.21391504,-3.013882,0.6480625,0.0
1454,-0.6993635,-13.665162,0.0,0.0,0.28477344,1.2251774,-3.0102727,0.68700063,0.0
1455,-0.76464146,-13.622564,0.0,0.0,0.5312632,2.0430336,-2.9990327,0.72915816,0.0
1456,-0.84735614,-13.5819435,0.0,0.0,0.68714494,2.4669893,-2.9911551,0.7636223,0.0
1457,-0.9337232,-13.54365,0.0,0.0,0.75434464,2.6168315,-2.9780595,0.791852,0.0
1458,-1.0094737,-13.407033,0.0,0.0,0.9287058,2.4764276,-2.9635587,0.8052081,0.0
1459,-1.0668528,-13.262407,0.0,0.0,1.0736136,2.1408393,-2.950024,0.8136403,0.0
1460,-1.1122844,-13.137578,0.0,0.0,1.1861036,1.9407707,-2.934365,0.8189168,0.0
1461,-1.1627934,-13.08403,0.0,0.0,1.2359588,2.0685067,-2.9154782,0.8388362,0.0
1462,-1.230363,-13.095712,0.0,0.0,1.236351,2.4536226,-2.8974845,0.87108797,0.0
1463,-1.319412,-13.151877,0.0,0.0,1.1900127,2.9716377,-2.8813417,0.90974265,0.0
1464,-1.428045,-13.174055,0.0,0.0,1.1859764,3.4359186,-2.8628802,0.96083343,0.0
1465,-1.547538,-13.1879015,0.0,0.0,1.1819526,3.7555604,-2.848044,1.0077604,0.0
1466,-1.6719278,-13.164504,0.0,0.0,1.2224084,3.9701726,-2.8332694,1.0500103,0.0
1467,-1.782619,-13.130089,0.0,0.0,1.2221125,3.783354,-2.8198228,1.0780425,0.0
1468,-1.866779,-13.05326,0.0,0.0,1.2184592,3.2896016,-2.801822,1.0923994,0.0
1469,-1.9132609,-12.937192,0.0,0.0,1.2066283,2.478938,-2.7810981,1.1000696,0.0
1470,-1.9448467,-12.971488,0.0,0.0,1.0552742,2.1119342,-2.7684944,1.122102,0.0
1471,-1.979668,-13.061823,0.0,0.0,0.88224447,2.1152637,-2.7566226,1.1557537,0.0
1472,-2.1177046,-13.122163,-3.4863994,0.0,0.83935946,2.5223572,-2.7432709,1.2000148,0.0
1473,-2.2287767,-13.134935,-1.5688797,0.0,0.927184,2.9791915,-2.7319672,1.2469475,0.0
1474,-2.3309617,-13.07546,-0.70599586,0.0,1.0320803,3.3730834,-2.7175746,1.2919292,0.0
1475,-2.4284863,-13.001444,-0.31769812,0.0,1.1156819,3.5853093,-2.6996036,1.3312963,0.0
1476,-2.5136168,-12.848599,-0.14296415,0.0,1.2800416,3.4644156,-2.679761,1.3591987,0.0
1477,-2.5904353,-12.749103,-0.06433386,0.0,1.3520014,3.3397098,-2.6583223,1.3912266,0.0
1478,-2.6526682,-12.695898,-0.028950239,0.0,1.3308554,3.0376089,-2.639285,1.4168808,0.0
1479,-2.706786,-12.659696,-0.0130276065,0.0,1.32056,2.8219943,-2.6245866,1.4496418,0.0
1480,-2.762124,-12.577131,-0.005862423,0.0,1.383113,2.773952,-2.6031432,1.4900732,0.0
1481,-2.8272736,-12.61357,-0.0026380906,0.0,1.2934352,2.9423442,-2.5821612,1.5383533,0.0
1482,-2.909118,-12.613638,-0.0011871404,0.0,1.2841815,3.3011756,-2.560323,1.5904673,0.0
1483,-3.0052364,-12.689193,-5.342136E-4,0.0,1.170401,3.666635,-2.5429273,1.6440316,0.0
1484,-3.1033893,-12.714859,-2.40396E-4,0.0,1.0964937,3.8277917,-2.5259917,1.6778183,0.0
1485,-3.191296,-12.810833,-1.081783E-4,0.0,0.89491606,3.690643,-2.51562,1.7071807,0.0
1486,-3.2604187,-12.770689,-4.8680424E-5,0.0,0.8604841,3.2571826,-2.4997606,1.7336456,0.0
1487,-3.3051624,-12.732732,-2.1906095E-5,0.0,0.8047417,2.6436918,-2.486096,1.7561629,0.0
1488,-3.3296602,-12.799628,-9.857743E-6,0.0,0.5912475,2.1360152,-2.4744072,1.7745792,0.0
1489,-3.3409424,-12.883759,-4.4356498E-6,0.0,0.36344925,1.7675375,-2.4622674,1.7940407,0.0
1490,-3.3426971,-12.986211,-1.9958038E-6,0.0,0.13179012,1.4787567,-2.4546318,1.8117491,0.0
1491,-3.343748,-13.186689,-8.985892E-7,0.0,-0.21116391,1.4135092,-2.45431,1.8324019,0.0
1492,-3.3472347,-13.387063,-4.0393542E-7,0.0,-0.54905653,1.423179,-2.4558806,1.8552839,0.0
1493,-3.361435,-13.536986,-1.814367E-7,0.0,-0.768463,1.6296735,-2.4599817,1.8831133,0.0
1494,-3.3866112,-13.679145,-8.212398E-8,0.0,-0.9460984,1.8926072,-2.4717166,1.9084103,0.0
1495,-3.4130094,-13.762748,-3.724227E-8,0.0,-1.0466338,1.9598782,-2.482792,1.9217873,0.0
1496,-3.4322903,-13.77173,-1.623381E-8,0.0,-1.0319333,1.7980616,-2.491734,1.9297553,0.0
1497,-3.4381006,-13.730366,-7.63944E-9,0.0,-0.961566,1.4400346,-2.4954824,1.9345092,0.0
1498,-3.4333527,-13.71219,-3.81972E-9,0.0,-0.9269283,1.1211162,-2.5007067,1.9425353,0.0
1499,-3.4247253,-13.761729,-1.90986E-9,0.0,-1.044574,0.9946741,-2.4988582,1.9472955,0.0
1500,-3.4256237,-13.792487,-9.5493E-10,0.0,-1.0369849,1.1318581,-2.5068977,1.9691743,0.0
1501,-3.437793,-13.8294115,-0.0,0.0,-1.0146421,1.3386036,-2.5193124,1.9929926,0.0
1502,-3.457715,-13.807026,-0.0,0.0,-0.897367,1.4894645,-2.5283594,2.0110288,0.0
1503,-3.483013,-13.765631,-0.0,0.0,-0.77370566,1.6108403,-2.5319247,2.0248075,0.0
1504,-3.5094132,-13.800481,-0.0,0.0,-0.8313087,1.6444626,-2.531632,2.0408535,0.0
1505,-3.5363572,-13.882039,-0.0,0.0,-0.9891028,1.6671678,-2.5307014,2.0602512,0.0
1506,-3.5528147,-14.032403,-0.0,0.0,-1.2632866,1.454435,-2.5429199,2.0707023,0.0
1507,-3.5553145,-14.197161,-0.0,0.0,-1.573008,1.1395987,-2.5587099,2.0778923,0.0
1508,-3.541083,-14.251975,-0.0,0.0,-1.660362,0.687876,-2.5734034,2.0811386,0.0
1509,-3.505915,-14.223646,-0.0,0.0,-1.589298,0.11515643,-2.5870292,2.0716295,0.0
1510,-3.4496002,-14.231323,-0.0,0.0,-1.5859859,-0.49338576,-2.6055963,2.062105,0.0
1511,-3.3874583,-14.23089,-0.0,0.0,-1.570925,-0.75646883,-2.6159818,2.0542746,0.0
1512,-3.3351836,-14.257934,-0.0,0.0,-1.6042908,-0.634876,-2.619139,2.051049,0.0
1513,-3.302845,-14.39493,-0.0,0.0,-1.8046218,-0.23897702,-2.6315677,2.0600812,0.0
1514,-3.282777,-14.540897,-0.0,0.0,-2.047926,0.04171863,-2.6463969,2.064115,0.0
1515,-3.2522843,-14.728749,-0.0,0.0,-2.4389172,-0.17011897,-2.6661084,2.053677,0.0
1516,-3.199221,-14.902993,-0.0,0.0,-2.8220859,-0.69386387,-2.6911483,2.0329404,0.0
1517,-3.1192384,-14.971883,-0.0,0.0,-2.955238,-1.347577,-2.7200987,1.9952682,0.0
1518,-3.017051,-15.047503,-0.0,0.0,-3.0749433,-1.9769042,-2.757629,1.9652984,0.0
1519,-2.9126942,-15.08934,-0.0,0.0,-3.0700543,-2.184187,-2.7917995,1.9441882,0.0
1520,-2.825348,-15.05316,-0.0,0.0,-2.835239,-1.9649806,-2.8159873,1.9344366,0.0
1521,-2.7735915,-15.026071,-0.0,0.0,-2.543297,-1.254131,-2.8427305,1.9354755,0.0
1522,-2.749521,-15.0119295,-0.0,0.0,-2.3145578,-0.65887535,-2.8690684,1.9376758,0.0
1523,-2.7413726,-15.008525,-0.0,0.0,-2.1647809,-0.29866686,-2.8911648,1.9394561,0.0
1524,-2.7450514,-14.975706,-0.0,0.0,-1.975063,-0.016042765,-2.9073555,1.9409535,0.0
1525,-2.7562778,-14.955562,-0.0,0.0,-1.8330113,0.19615489,-2.9223971,1.9406822,0.0
1526,-2.7754667,-14.91286,-0.0,0.0,-1.6080358,0.43183884,-2.9421422,1.9405496,0.0
1527,-2.8003654,-14.877838,-0.0,0.0,-1.3967091,0.618709,-2.9638326,1.9429564,0.0
1528,-2.8266177,-14.70135,-0.0,0.0,-0.9201099,0.6376948,-2.9690428,1.9462388,0.0
1529,-2.8656263,-14.458584,-0.0,0.0,-0.3142376,0.8855435,-2.9678574,1.9617656,0.0
1530,-2.9248693,-14.30899,-0.0,0.0,0.08442976,1.3572502,-2.9680932,1.9879951,0.0
1531,-3.0012429,-14.237158,-0.0,0.0,0.27107584,1.8090223,-2.9618795,2.0196588,0.0
1532,-3.0816085,-14.199529,-0.0,0.0,0.3407312,1.9911159,-2.9525564,2.045233,0.0
1533,-3.1521165,-14.182133,-0.0,0.0,0.3346171,1.861237,-2.9430265,2.0591617,0.0
1534,-3.210763,-14.163926,-0.0,0.0,0.33933988,1.6551598,-2.9368486,2.0716414,0.0
1535,-3.257467,-14.081524,-0.0,0.0,0.4820259,1.4089557,-2.93191,2.0803168,0.0
1536,-3.2880573,-13.934035,-0.0,0.0,0.72494334,1.0379019,-2.924568,2.080494,0.0
1537,-3.310171,-13.732465,-0.0,0.0,1.0411347,0.82111555,-2.9105606,2.0803373,0.0
1538,-3.3250587,-13.5349455,-0.0,0.0,1.310784,0.664966,-2.8927488,2.0716498,0.0
1539,-3.336703,-13.349067,-0.0,0.0,1.54299,0.55837816,-2.8723114,2.0720234,0.0
1540,-3.343966,-13.239483,-0.0,0.0,1.6102818,0.43664122,-2.8481443,2.0724418,0.0
1541,-3.351131,-13.126357,-0.0,0.0,1.6890744,0.38643757,-2.8231316,2.0787928,0.0
1542,-3.35598,-13.0531025,-0.0,0.0,1.7078239,0.28107217,-2.8017182,2.0869398,0.0
1543,-3.357331,-12.995942,-0.0,0.0,1.6963177,0.13459639,-2.7807975,2.0969372,0.0
1544,-3.3656123,-12.899098,-0.0,0.0,1.7888751,0.22148778,-2.7611198,2.1107886,0.0
1545,-3.385807,-12.780453,-0.0,0.0,1.9267746,0.43810788,-2.7399352,2.1274338,0.0
1546,-3.418492,-12.59076,-0.0,0.0,2.1389937,0.69412875,-2.7105126,2.1422276,0.0
1547,-3.4592676,-12.582004,-0.0,0.0,2.06864,0.92713636,-2.6832833,2.1548696,0.0
1548,-3.5037737,-12.636154,-0.0,0.0,1.8757356,1.1163167,-2.6535513,2.1611238,0.0
1549,-3.5369868,-12.750536,-0.0,0.0,1.5680151,0.9710087,-2.6310432,2.1587105,0.0
1550,-3.5487401,-12.799283,-0.0,0.0,1.3212934,0.54915357,-2.6082747,2.1477535,0.0
1551,-3.5301723,-12.974137,-0.0,0.0,0.8766883,-0.08511853,-2.5958905,2.1297362,0.0
1552,-3.489211,-13.14949,-0.0,0.0,0.43610272,-0.6000892,-2.5828533,2.1152382,0.0
1553,-3.4496858,-13.279301,-0.0,0.0,0.17395504,-0.6303895,-2.5763252,2.1137853,0.0
1554,-3.4259644,-13.427195,-0.0,0.0,-0.033644397,-0.32745808,-2.5786498,2.1228247,0.0
1555,-3.4227362,-13.50792,-0.0,0.0,-0.118402995,0.093750454,-2.5786932,2.1390238,0.0
1556,-3.4379656,-13.534657,-0.0,0.0,-0.12681246,0.5223561,-2.57509,2.152305,0.0
1557,-3.4563825,-13.502299,-0.0,0.0,-0.08500154,0.6231718,-2.5680506,2.1554227,0.0
1558,-3.470398,-13.455678,-0.0,0.0,-0.046035226,0.5384312,-2.5596554,2.1552534,0.0
1559,-3.477605,-13.469682,-0.0,0.0,-0.1115043,0.3986625,-2.5547,2.1547236,0.0
1560,-3.4700408,-13.481061,-0.0,0.0,-0.19693531,0.071096554,-2.5506384,2.1454625,0.0
1561,-3.4469512,-13.514663,-0.0,0.0,-0.3337442,-0.29171056,-2.5462341,2.1335127,0.0
1562,-3.4082613,-13.588973,-0.0,0.0,-0.545682,-0.6618594,-2.5435832,2.1175911,0.0
1563,-3.34912,-13.677168,-0.0,0.0,-0.77932304,-1.1427437,-2.5477927,2.092145,0.0
1564,-3.2744522,-13.221461,-0.0,0.0,-0.12619486,-1.6627858,-2.5325289,2.064646,0.0
1565,-3.19602,-13.267616,-0.0,0.0,-0.23462175,-1.8546478,-2.5365164,2.0483708,0.0
1566,-3.1385887,-13.429927,-0.0,0.0,-0.43227455,-1.4935744,-2.5431955,2.0497441,0.0
1567,-3.1104121,-13.56107,-0.0,0.0,-0.5362908,-0.9047817,-2.5523417,2.0589366,0.0
1568,-3.1015172,-13.618068,-0.0,0.0,-0.5547941,-0.49670976,-2.5584738,2.0660198,0.0
1569,-3.097848,-13.612596,-0.0,0.0,-0.5236383,-0.3872118,-2.5598545,2.0665264,0.0
1570,-3.0857546,-13.648392,-0.0,0.0,-0.611131,-0.5639989,-2.562118,2.0579665,0.0
1571,-3.0668495,-13.7154665,-0.0,0.0,-0.7663748,-0.7193142,-2.5621424,2.0508456,0.0
1572,-3.037928,-13.812456,-0.0,0.0,-0.9719821,-0.9453494,-2.5671537,2.0395026,0.0
1573,-2.999514,-13.861816,-0.0,0.0,-1.074897,-1.1627243,-2.575717,2.021597,0.0
1574,-2.9450788,-13.8675585,-0.0,0.0,-1.1058656,-1.4966019,-2.5887203,1.9865437,0.0
1575,-2.871498,-13.788027,-0.0,0.0,-0.9883419,-1.9626274,-2.6038775,1.9510148,0.0
1576,-2.7898364,-13.633595,-0.0,0.0,-0.7373283,-2.2152333,-2.6120317,1.9173317,0.0
1577,-2.7115772,-13.494816,-0.0,0.0,-0.4966762,-2.2078035,-2.6159897,1.886656,0.0
1578,-2.648402,-13.396291,-0.0,0.0,-0.2858455,-1.9433925,-2.6177225,1.8663925,0.0
1579,-2.6081338,-13.338836,-0.0,0.0,-0.12943691,-1.5022684,-2.614525,1.8587595,0.0
1580,-2.5937567,-13.341177,-0.0,0.0,-0.0616985,-0.96107954,-2.6104321,1.8602381,0.0
1581,-2.6053438,-13.37521,-0.0,0.0,-0.032656536,-0.37167838,-2.6088092,1.8682183,0.0
1582,-2.6384068,-13.364127,-0.0,0.0,0.06356989,0.15468542,-2.6072915,1.8786745,0.0
1583,-2.6849587,-13.283299,-0.0,0.0,0.24571668,0.5362888,-2.6031022,1.8853662,0.0
1584,-2.7475457,-13.107654,-0.0,0.0,0.5718937,0.96308976,-2.5923738,1.8990251,0.0
1585,-2.8232472,-12.902486,-0.0,0.0,0.9297991,1.3502104,-2.5808334,1.9131181,0.0
1586,-2.9037006,-12.699536,-0.0,0.0,1.2208958,1.5447369,-2.563131,1.9289289,0.0
1587,-2.9792888,-12.509108,-0.0,0.0,1.432727,1.5161651,-2.5417714,1.9414023,0.0
1588,-3.048605,-12.255921,-0.0,0.0,1.7107211,1.4307467,-2.5182605,1.9525406,0.0
1589,-3.1044261,-12.06546,-0.0,0.0,1.8473209,1.182203,-2.4933329,1.9582394,0.0
1590,-3.2088416,-11.946243,-3.4873507,0.0,1.8723043,0.72142076,-2.47039,1.9603456,0.0
1591,-3.2567239,-11.856812,-1.5693078,0.0,1.8725071,0.35137296,-2.4480128,1.9606515,0.0
1592,-3.3329372,-11.578047,-4.192588,0.0,2.0003023,0.016753394,-2.417489,1.9575508,0.0
1593,-3.3922067,-11.400433,-5.3730636,0.0,1.9372993,-0.58708787,-2.3947184,1.9387294,0.0
1594,-3.3886795,-11.508283,-2.4178789,0.0,1.7700498,-0.8900617,-2.3740845,1.9339483,0.0
1595,-3.368296,-11.631591,-1.0880454,0.0,1.5426723,-0.65291166,-2.3498065,1.9453691,0.0
1596,-3.353068,-11.743958,-0.48962042,0.0,1.3717717,-0.2622787,-2.332306,1.960938,0.0
1597,-3.3406055,-11.855696,-0.22032918,0.0,1.1841716,-0.075219974,-2.3195395,1.9693905,0.0
1598,-3.322611,-11.929455,-0.09914813,0.0,0.9961504,-0.1446115,-2.3053596,1.9677169,0.0
1599,-3.3054435,-11.929851,-0.04461666,0.0,0.9246679,-0.12925725,-2.290179,1.9667963,0.0
1600,-3.2921753,-11.930587,-0.020077495,0.0,0.8808071,-0.058225095,-2.2786376,1.9667675,0.0
1601,-3.2869914,-11.940969,-0.009034873,0.0,0.8450476,0.09172573,-2.267718,1.9728404,0.0
1602,-3.2939835,-11.956981,-0.004065693,0.0,0.8123906,0.35325876,-2.254953,1.9814249,0.0
1603,-3.3197272,-11.992904,-0.0018295619,0.0,0.77111757,0.7722419,-2.2395654,2.0004456,0.0
1604,-3.365961,-12.072802,-8.233025E-4,0.0,0.70837146,1.2657188,-2.2303123,2.0280921,0.0
1605,-3.4281104,-12.209253,-3.7048612E-4,0.0,0.5595693,1.7089136,-2.2233396,2.0581625,0.0
1606,-3.4932172,-12.182181,-1.6671837E-4,0.0,0.57640034,1.8334539,-2.2099235,2.08242,0.0
1607,-3.5657356,-12.284522,-7.502312E-5,0.0,0.4475465,2.103014,-2.2028685,2.1122277,0.0
1608,-3.6495776,-12.295589,-3.3760596E-5,0.0,0.4734311,2.51031,-2.1962798,2.1386092,0.0
1609,-3.74502,-12.264795,-1.5191981E-5,0.0,0.5769396,2.9087117,-2.191195,2.1752815,0.0
1610,-3.8455918,-12.22191,-6.836344E-6,0.0,0.6680945,3.1041698,-2.1832974,2.221601,0.0
1611,-3.9412596,-12.115718,-3.0767847E-6,0.0,0.7933493,3.0697196,-2.170418,2.252554,0.0
1612,-4.040086,-12.068395,-1.3846485E-6,0.0,0.85165924,3.239816,-2.155685,2.2939239,0.0
1613,-4.14167,-12.078024,-6.226144E-7,0.0,0.83342683,3.4274588,-2.1426902,2.3363786,0.0
1614,-4.239554,-12.050726,-2.8074942E-7,0.0,0.8531497,3.4081516,-2.1312282,2.3785298,0.0
1615,-4.3273034,-12.043067,-1.2605076E-7,0.0,0.8288438,3.2049856,-2.122617,2.4144235,0.0
1616,-4.4061837,-12.0295515,-5.6340873E-8,0.0,0.7988962,2.9636333,-2.1104064,2.4589202,0.0
1617,-4.479537,-12.0471945,-2.578311E-8,0.0,0.7478665,2.8552883,-2.1018133,2.495407,0.0
1618,-4.538815,-12.017185,-1.145916E-8,0.0,0.7159248,2.507366,-2.0902514,2.51819,0.0
1619,-4.5765038,-11.98318,-4.77465E-9,0.0,0.63857704,1.9274929,-2.0755196,2.532102,0.0
1620,-4.5872984,-12.039247,-1.90986E-9,0.0,0.42219138,1.2073455,-2.0656319,2.5377462,0.0
1621,-4.5787315,-12.119529,-9.5493E-10,0.0,0.19793497,0.6696323,-2.0575633,2.5416636,0.0
1622,-4.5564876,-12.221784,-0.0,0.0,-0.021546453,0.28014302,-2.054737,2.5414078,0.0
1623,-4.5111704,-12.221155,-0.0,0.0,-0.12917766,-0.3476115,-2.0524917,2.5247884,0.0
1624,-4.4330335,-12.173288,-0.0,0.0,-0.21202427,-1.2253385,-2.0513628,2.4958568,0.0
1625,-4.3161736,-12.140016,-0.0,0.0,-0.34582272,-2.219702,-2.053451,2.4515607,0.0
1626,-4.178137,-12.109186,-0.0,0.0,-0.4337056,-2.8624947,-2.0556817,2.4130874,0.0
1627,-4.0408463,-12.034564,-0.0,0.0,-0.39204535,-3.0604744,-2.0549855,2.3847098,0.0
1628,-3.920915,-12.101303,-0.0,0.0,-0.45749107,-2.9054174,-2.057956,2.3738751,0.0
1629,-3.8215802,-12.255259,-0.0,0.0,-0.60819155,-2.5945318,-2.0653899,2.3601804,0.0
1630,-3.7347834,-12.290483,-0.0,0.0,-0.6396562,-2.4405408,-2.0677836,2.3435705,0.0
1631,-3.6611407,-12.333225,-0.0,0.0,-0.671334,-2.2273667,-2.0710113,2.3249168,0.0
1632,-3.59057,-12.412617,-0.0,0.0,-0.78884256,-2.1958036,-2.0756345,2.299915,0.0
1633,-3.5159998,-12.492081,-0.0,0.0,-0.9353168,-2.3067486,-2.0806236,2.2693446,0.0
1634,-3.4294493,-12.460521,-0.0,0.0,-0.954293,-2.595764,-2.0853958,2.228403,0.0
1635,-3.3299506,-12.479568,-0.0,0.0,-1.0430572,-2.8974643,-2.0943308,2.181968,0.0
1636,-3.2162125,-12.516737,-0.0,0.0,-1.1730599,-3.231752,-2.1038144,2.1304026,0.0
1637,-3.097,-12.581093,-0.0,0.0,-1.308744,-3.4164803,-2.114184,2.0861819,0.0
1638,-2.9796624,-12.630173,-0.0,0.0,-1.3897268,-3.456082,-2.1246386,2.0459287,0.0
1639,-2.8716338,-12.732915,-0.0,0.0,-1.5103039,-3.3300843,-2.1364388,2.0116055,0.0
1640,-2.7881246,-12.967972,-0.0,0.0,-1.7352512,-2.8493993,-2.1549573,1.990792,0.0
1641,-2.7297204,-13.135103,-0.0,0.0,-1.8627257,-2.318241,-2.171087,1.9742647,0.0
1642,-2.6963985,-13.265367,-0.0,0.0,-1.9167876,-1.7607398,-2.1897767,1.9653492,0.0
1643,-2.6873074,-13.348242,-0.0,0.0,-1.8887264,-1.1837958,-2.2090092,1.9606836,0.0
1644,-2.6914248,-13.374251,-0.0,0.0,-1.8165398,-0.8177564,-2.224584,1.952496,0.0
1645,-2.6963139,-13.319654,-0.0,0.0,-1.6434989,-0.71997267,-2.240365,1.9370359,0.0
1646,-2.6897383,-13.275821,-0.0,0.0,-1.5391963,-0.90131664,-2.255967,1.9154406,0.0
