Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
841,-3.5332608,-13.703226,0.0,0.0,-2.2691393,-0.6122923,-2.2094798,2.1965418,0.0
842,-3.5044422,-13.675625,0.0,0.0,-2.1253726,-0.589392,-2.2279024,2.1956046,0.0
843,-3.4866831,-13.629386,0.0,0.0,-1.9196198,-0.40089026,-2.2468455,2.199512,0.0
844,-3.475967,-13.600982,0.0,0.0,-1.7521224,-0.26538116,-2.2672503,2.1995888,0.0
845,-3.471444,-13.53797,0.0,0.0,-1.5417405,-0.13297783,-2.2832074,2.197239,0.0
846,-3.4645598,-13.418786,0.0,0.0,-1.2837491,-0.19467467,-2.29336,2.1874137,0.0
847,-3.446933,-13.299436,0.0,0.0,-1.0720516,-0.45132464,-2.3014479,2.1711822,0.0
848,-3.4205673,-13.213922,0.0,0.0,-0.93203473,-0.6805372,-2.3076472,2.1573114,0.0
849,-3.3955388,-13.163486,0.0,0.0,-0.8333316,-0.67626476,-2.3115451,2.1471276,0.0
850,-3.3824093,-13.102149,0.0,0.0,-0.6808154,-0.4415244,-2.3146355,2.1462715,0.0
851,-3.3816404,-13.094499,0.0,0.0,-0.6032795,-0.17741767,-2.319937,2.1514382,0.0
852,-3.388856,-13.080912,0.0,0.0,-0.52911013,-0.009792024,-2.324668,2.1592965,0.0
853,-3.3965201,-12.98393,0.0,0.0,-0.3615325,-0.020890817,-2.324486,2.162469,0.0
854,-3.4078796,-12.901708,0.0,0.0,-0.20853578,0.04780614,-2.3244593,2.1680553,0.0
855,-3.4199154,-12.76377,0.0,0.0,2.3789215E-5,0.048939835,-2.3196394,2.1701086,0.0
856,-3.4355285,-12.711427,0.0,0.0,0.071735926,0.13057043,-2.3131378,2.1763034,0.0
857,-3.4565222,-12.5947075,0.0,0.0,0.23263553,0.25227213,-2.3025298,2.1827035,0.0
858,-3.4765804,-12.514912,0.0,0.0,0.32958838,0.25133222,-2.295772,2.1848938,0.0
859,-3.4934,-12.506469,0.0,0.0,0.3116458,0.21530513,-2.290058,2.184949,0.0
860,-3.5052361,-12.465129,0.0,0.0,0.33118373,0.12924871,-2.2833383,2.1823857,0.0
861,-3.5097647,-12.324226,0.0,0.0,0.46808124,-0.027242422,-2.2723818,2.1743555,0.0
862,-3.5108523,-12.289796,0.0,0.0,0.46961558,-0.09017819,-2.264306,2.169444,0.0
863,-3.5206125,-12.368942,0.0,0.0,0.35375395,0.13038565,-2.2572641,2.175088,0.0
864,-3.5407243,-12.427959,0.0,0.0,0.25863028,0.40782046,-2.2465148,2.182621,0.0
865,-3.5708187,-12.539823,0.0,0.0,0.08913192,0.7150624,-2.2372477,2.1916554,0.0
866,-3.614526,-12.764979,0.0,0.0,-0.23210762,1.1607063,-2.2322226,2.2069921,0.0
867,-3.6670663,-12.953698,0.0,0.0,-0.5036005,1.5032762,-2.2313738,2.2248971,0.0
868,-3.720791,-13.119998,0.0,0.0,-0.75230426,1.6702332,-2.2350419,2.2397397,0.0
869,-3.7746696,-13.290651,0.0,0.0,-0.987628,1.7937876,-2.246238,2.2594445,0.0
870,-3.8328857,-13.399682,0.0,0.0,-1.1017456,2.00298,-2.25819,2.2833061,0.0
871,-3.8882983,-13.450275,0.0,0.0,-1.1441495,2.022924,-2.2670403,2.3010921,0.0
872,-3.942708,-13.472028,0.0,0.0,-1.12654,2.0556512,-2.2758927,2.3231626,0.0
873,-3.9945338,-13.509527,0.0,0.0,-1.1398259,2.0515332,-2.2858434,2.3439398,0.0
874,-4.047917,-13.589138,0.0,0.0,-1.242723,2.1720366,-2.2922857,2.3673584,0.0
875,-4.0993133,-13.6494665,0.0,0.0,-1.3171667,2.1682067,-2.298982,2.393518,0.0
876,-4.1505675,-13.781019,0.0,0.0,-1.515332,2.2258708,-2.310141,2.4246418,0.0
877,-4.2048974,-13.977997,0.0,0.0,-1.8641368,2.4184563,-2.320489,2.4571216,0.0
878,-4.2631807,-14.241036,0.0,0.0,-2.3596506,2.6715245,-2.3380425,2.4959805,0.0
879,-4.3241267,-14.566337,0.0,0.0,-3.032854,2.9639258,-2.3651636,2.5353193,0.0
880,-4.3766456,-14.815669,0.0,0.0,-3.5550716,2.926959,-2.3999646,2.5625827,0.0
881,-4.416049,-15.015226,0.0,0.0,-3.9479182,2.66678,-2.4405947,2.5914702,0.0
882,-4.443821,-15.179107,0.0,0.0,-4.253618,2.444729,-2.4827616,2.6102645,0.0
883,-4.456594,-15.268307,0.0,0.0,-4.31597,2.0486252,-2.5267212,2.6217308,0.0
884,-4.4571958,-15.336698,0.0,0.0,-4.2823744,1.667629,-2.5758243,2.636814,0.0
885,-4.4507747,-15.401064,0.0,0.0,-4.2302814,1.408034,-2.6266048,2.6538393,0.0
886,-4.4502435,-15.391133,0.0,0.0,-3.9973316,1.459599,-2.6651247,2.6760273,0.0
887,-4.457795,-15.330357,0.0,0.0,-3.6248646,1.5477388,-2.6976302,2.7005248,0.0
888,-4.4797974,-15.300515,0.0,0.0,-3.3565423,1.8480791,-2.7313845,2.7358532,0.0
889,-4.5062575,-15.265533,0.0,0.0,-3.0846694,1.9274429,-2.7619474,2.75818,0.0
890,-4.534144,-15.219138,0.0,0.0,-2.8116689,1.913736,-2.7850158,2.7798645,0.0
891,-4.5731483,-15.1666155,0.0,0.0,-2.5323002,2.204628,-2.807466,2.8064637,0.0
892,-4.6294446,-15.155423,0.0,0.0,-2.3878362,2.7727828,-2.8310714,2.838034,0.0
893,-4.6963253,-15.149607,0.0,0.0,-2.268058,3.211974,-2.8529897,2.8652873,0.0
894,-4.7630777,-15.152065,0.0,0.0,-2.1699498,3.3320289,-2.8741906,2.889138,0.0
895,-4.826936,-15.1128,0.0,0.0,-1.945253,3.3032308,-2.8922696,2.9138584,0.0
896,-4.8811502,-15.105688,0.0,0.0,-1.8089167,3.0832145,-2.9130867,2.931454,0.0
897,-4.9284997,-15.032366,0.0,0.0,-1.5001829,2.8170094,-2.9256854,2.9590359,0.0
898,-4.975673,-14.955224,0.0,0.0,-1.1971271,2.7284787,-2.936758,2.994547,0.0
899,-5.0301023,-14.832806,0.0,0.0,-0.7935416,2.8396058,-2.942531,3.0365164,0.0
900,-5.1002727,-14.714993,0.0,0.0,-0.41141617,3.2324123,-2.9477835,3.0937908,0.0
901,-5.170419,-14.664947,0.0,0.0,-0.26270184,3.1883278,-2.9454966,3.14579,0.0
902,-5.2350903,-14.575719,0.0,0.0,-0.013583419,2.9475722,-2.9431093,3.1889346,0.0
903,-5.283661,-14.378311,0.0,0.0,0.51645994,2.2714534,-2.94589,3.2193253,0.0
904,-5.3273273,-14.118718,0.0,0.0,1.1490291,1.9415803,-2.9464955,3.2473452,0.0
905,-5.360105,-13.844051,0.0,0.0,1.7232692,1.4952104,-2.9417095,3.255372,0.0
906,-5.3987784,-13.383192,0.0,0.0,2.5004847,1.44418,-2.9052298,3.2784958,0.0
907,-5.435981,-12.812274,0.0,0.0,3.3544369,1.2354171,-2.8688176,3.283394,0.0
908,-5.4710226,-12.241163,0.0,0.0,4.086848,1.0268435,-2.8300996,3.291342,0.0
909,-5.500803,-11.539156,0.0,0.0,4.8405566,0.75003725,-2.7790048,3.2896183,0.0
910,-5.5266476,-10.607481,0.0,0.0,5.7636456,0.47970137,-2.726217,3.290467,0.0
911,-5.549332,-9.308138,0.0,0.0,6.8529205,0.26450473,-2.6532373,3.2820747,0.0
912,-5.573869,-7.7420583,0.0,0.0,8.010067,0.18697695,-2.5724487,3.287856,0.0
913,-5.6010184,-5.9861565,0.0,0.0,9.089262,0.21449885,-2.4716325,3.2936683,0.0
914,-5.6282406,-3.87495,0.0,0.0,10.264909,0.23827414,-2.3608923,3.3017313,0.0
915,-5.651393,-1.6649709,0.0,0.0,11.290884,0.17999056,-2.2250898,3.3155632,0.0
916,-5.658809,0.33523244,0.0,0.0,12.065741,-0.21373834,-2.0936284,3.3204226,0.0
917,-5.6594067,1.7247899,0.0,0.0,12.356505,-0.3489574,-1.9376005,3.3233314,0.0
918,-5.6664596,1.8548038,0.0,0.0,11.86167,-0.22024345,-1.7894479,3.3412874,0.0
919,-5.69704,0.7023892,0.0,0.0,10.535536,0.45115843,-1.632619,3.363899,0.0
920,-5.750527,-1.8106151,0.0,0.0,8.3441925,1.2201109,-1.5020798,3.3781922,0.0
921,-5.818808,-4.749786,0.0,0.0,5.853945,1.9359531,-1.4051728,3.3901758,0.0
922,-5.886104,-7.68336,0.0,0.0,3.2105718,2.2841558,-1.3608052,3.40093,0.0
923,-5.932028,-9.979155,0.0,0.0,0.7253355,2.029994,-1.3513119,3.398739,0.0
924,-5.9526863,-11.35478,0.0,0.0,-1.102577,1.6143699,-1.3520781,3.3887944,0.0
925,-5.9514847,-12.317185,0.0,0.0,-2.4070733,1.2086864,-1.3999654,3.3856964,0.0
926,-5.937749,-13.004071,0.0,0.0,-3.400776,1.0174887,-1.4522859,3.39048,0.0
927,-5.909244,-13.274583,0.0,0.0,-3.8246245,0.53361595,-1.4843786,3.3941116,0.0
928,-5.8786,-13.43625,0.0,0.0,-3.9665809,0.33598697,-1.5259616,3.413353,0.0
929,-5.852326,-13.55548,0.0,0.0,-4.03111,0.34752575,-1.5629946,3.4329786,0.0
930,-5.8346505,-13.674935,0.0,0.0,-4.077687,0.49913567,-1.6021935,3.4596338,0.0
931,-5.831516,-13.944736,0.0,0.0,-4.3957634,0.9768273,-1.6539453,3.4951193,0.0
932,-5.8507724,-14.172193,0.0,0.0,-4.698428,1.7630156,-1.6931651,3.5472918,0.0
933,-5.8933864,-14.291897,0.0,0.0,-4.7738104,2.6382916,-1.7291352,3.6073618,0.0
934,-5.936711,-14.425184,0.0,0.0,-4.866504,2.7889445,-1.7834454,3.643246,0.0
935,-5.953775,-14.55594,0.0,0.0,-5.012976,1.9301933,-1.8377684,3.6437283,0.0
936,-5.933094,-14.5714445,0.0,0.0,-4.8764844,0.59501237,-1.8865062,3.618113,0.0
937,-5.881623,-14.457878,0.0,0.0,-4.4245443,-0.54372823,-1.9281404,3.5822458,0.0
938,-5.8191304,-14.3925495,0.0,0.0,-4.0353603,-1.0136257,-1.9814231,3.5533683,0.0
939,-5.771045,-14.315342,0.0,0.0,-3.636148,-0.74089473,-2.0228283,3.543702,0.0
940,-5.751805,-14.244246,0.0,0.0,-3.249292,0.020440208,-2.0587351,3.5506468,0.0
941,-5.761511,-14.156994,0.0,0.0,-2.8618085,0.8962289,-2.0847783,3.56298,0.0
942,-5.787007,-14.169249,0.0,0.0,-2.72799,1.4924371,-2.112323,3.5761373,0.0
943,-5.816303,-14.280189,0.0,0.0,-2.8799386,1.7616067,-2.1362667,3.5912216,0.0
944,-5.8390584,-14.366554,0.0,0.0,-2.9792466,1.5975583,-2.1631927,3.6081724,0.0
945,-5.8461967,-14.538372,0.0,0.0,-3.2606595,1.1280353,-2.2039895,3.6243126,0.0
946,-5.846216,-14.634609,0.0,0.0,-3.3727415,0.8809031,-2.2371247,3.64004,0.0
947,-5.845899,-14.721272,0.0,0.0,-3.423093,0.8629941,-2.2777584,3.656259,0.0
948,-5.841764,-14.839537,0.0,0.0,-3.5412347,0.7315746,-2.3253765,3.6744761,0.0
949,-5.835181,-14.949284,0.0,0.0,-3.7061417,0.64978975,-2.3602047,3.6901402,0.0
950,-5.827903,-14.910383,0.0,0.0,-3.4574144,0.5122267,-2.386179,3.698588,0.0
951,-5.8216777,-14.9221525,0.0,0.0,-3.2739997,0.48974085,-2.4313767,3.7071753,0.0
952,-5.8240185,-14.965688,0.0,0.0,-3.2260878,0.76929474,-2.4692776,3.7213602,0.0
953,-5.8363543,-14.93586,0.0,0.0,-2.9906807,1.0582428,-2.4987118,3.7376952,0.0
954,-5.858606,-14.888031,0.0,0.0,-2.698623,1.3451135,-2.5280535,3.759534,0.0
955,-5.881109,-14.803658,0.0,0.0,-2.3214672,1.3245478,-2.5529227,3.765179,0.0
956,-5.8810396,-14.815773,0.0,0.0,-2.2368069,0.5737288,-2.5785782,3.7554805,0.0
957,-5.8471637,-14.75688,0.0,0.0,-2.0048969,-0.62510735,-2.593598,3.7336063,0.0
958,-5.779385,-14.614262,0.0,0.0,-1.5833452,-1.8479962,-2.607659,3.7019732,0.0
959,-5.698071,-14.529109,0.0,0.0,-1.2769096,-2.4482136,-2.6321244,3.6807091,0.0
960,-5.6348715,-14.451268,0.0,0.0,-0.9826431,-2.1957798,-2.6520846,3.6836567,0.0
961,-5.6137824,-14.210442,0.0,0.0,-0.38109663,-1.2833086,-2.6494105,3.702961,0.0
962,-5.6300583,-13.985663,0.0,0.0,0.1778725,-0.28497458,-2.6480339,3.7170076,0.0
963,-5.670018,-13.825736,0.0,0.0,0.56615144,0.4806097,-2.6455472,3.7282596,0.0
964,-5.711605,-13.712897,0.0,0.0,0.75451267,0.64011097,-2.63195,3.7243297,0.0
965,-5.74302,-13.551261,0.0,0.0,0.9574588,0.39888322,-2.6079464,3.7073567,0.0
966,-5.763387,-13.495838,0.0,0.0,0.96571094,0.17793898,-2.590959,3.6865993,0.0
967,-5.776446,-13.635831,0.0,0.0,0.63397646,0.13163798,-2.5829458,3.6735847,0.0
968,-5.795777,-13.779048,0.0,0.0,0.32546687,0.51103526,-2.5767915,3.6710393,0.0
969,-5.8190446,-13.798432,0.0,0.0,0.24797256,0.74896926,-2.5661535,3.6701398,0.0
970,-5.8443494,-13.885996,0.0,0.0,0.08592671,0.924553,-2.5698476,3.6801372,0.0
971,-5.8658895,-14.009907,0.0,0.0,-0.14385284,0.9434551,-2.5806146,3.6842268,0.0
972,-5.895371,-13.917776,0.0,0.0,0.04371007,1.1315289,-2.5706768,3.7121484,0.0
973,-5.945894,-13.696654,0.0,0.0,0.5881389,1.7459139,-2.570557,3.752655,0.0
974,-6.018526,-13.515891,0.0,0.0,1.0356252,2.5669575,-2.5675898,3.7994187,0.0
975,-6.1143503,-13.392594,0.0,0.0,1.3109452,3.6302633,-2.5493193,3.8608224,0.0
976,-6.2285943,-13.22864,0.0,0.0,1.631289,4.7170744,-2.5224319,3.9209764,0.0
977,-6.342989,-13.075923,0.0,0.0,1.847046,5.033752,-2.4911478,3.9707563,0.0
978,-6.4404078,-13.005193,0.0,0.0,1.8558441,4.539104,-2.467266,3.9931335,0.0
979,-6.510389,-12.973663,0.0,0.0,1.7268786,3.4811363,-2.4417415,4.002028,0.0
980,-6.5531287,-12.928708,0.0,0.0,1.5873473,2.4187624,-2.4107099,4.00206,0.0
981,-6.582055,-12.906501,0.0,0.0,1.4825789,1.8928057,-2.386686,4.0130935,0.0
982,-6.610855,-13.0614195,0.0,0.0,1.168024,1.9418879,-2.3767183,4.0470667,0.0
983,-6.6468635,-13.235301,0.0,0.0,0.8120973,2.3322644,-2.3620734,4.0890636,0.0
984,-6.692282,-13.316118,0.0,0.0,0.6311533,2.7974057,-2.3455114,4.1398525,0.0
985,-6.742323,-13.410446,0.0,0.0,0.4473072,3.085581,-2.3387337,4.193053,0.0
986,-6.789245,-13.534237,0.0,0.0,0.16787562,3.082837,-2.33243,4.2322736,0.0
987,-6.8260517,-13.586601,0.0,0.0,-0.013327071,2.6518097,-2.3205175,4.2658477,0.0
988,-6.8504934,-13.643108,0.0,0.0,-0.20372395,2.091106,-2.3111603,4.2935534,0.0
989,-6.868065,-13.669948,0.0,0.0,-0.30024397,1.7739195,-2.3053071,4.3148828,0.0
990,-6.8798237,-13.716345,0.0,0.0,-0.3879503,1.5325427,-2.3109367,4.3287525,0.0
991,-6.881124,-13.701802,0.0,0.0,-0.35689232,1.0160211,-2.3164794,4.337435,0.0
992,-6.8621044,-13.542696,0.0,0.0,-0.10382726,0.005903971,-2.3110914,4.3285418,0.0
993,-6.8076525,-13.340271,0.0,0.0,0.13065799,-1.5205282,-2.3001454,4.2965937,0.0
994,-6.7213078,-13.1631155,0.0,0.0,0.28501764,-2.8703327,-2.2878523,4.2699738,0.0
995,-6.610952,-13.127176,0.0,0.0,0.19680196,-3.8466709,-2.277262,4.239361,0.0
996,-6.492664,-13.122384,0.0,0.0,0.09672308,-4.3520856,-2.2666965,4.2171354,0.0
997,-6.3754935,-13.192565,0.0,0.0,-0.073947266,-4.570386,-2.2636933,4.199109,0.0
998,-6.263057,-13.395725,0.0,0.0,-0.44341454,-4.5513287,-2.267874,4.168906,0.0
999,-6.1461506,-13.550961,0.0,0.0,-0.7739867,-4.7504945,-2.2692966,4.1248713,0.0
1000,-6.001699,-13.674151,0.0,0.0,-1.084916,-5.533416,-2.2765055,4.0581737,0.0
1001,-5.815217,-13.745124,0.0,0.0,-1.3476484,-6.696317,-2.2840714,3.9778562,0.0
1002,-5.5750704,-13.838815,0.0,0.0,-1.6917696,-8.045765,-2.300211,3.8670363,0.0
1003,-5.300221,-13.930272,0.0,0.0,-2.0343354,-9.009589,-2.316167,3.7589674,0.0
1004,-5.014808,-14.040616,0.0,0.0,-2.3389616,-9.436641,-2.337022,3.6506572,0.0
1005,-4.7290387,-14.205427,0.0,0.0,-2.7179105,-9.660767,-2.3601696,3.5503058,0.0
1006,-4.441155,-14.3705015,0.0,0.0,-3.1105835,-9.885868,-2.3896997,3.4385245,0.0
1007,-4.1537194,-14.503376,0.0,0.0,-3.4571238,-10.059964,-2.4189603,3.3246145,0.0
1008,-3.8771818,-14.645736,0.0,0.0,-3.7285712,-9.963661,-2.4575744,3.210665,0.0
1009,-3.634591,-14.806894,0.0,0.0,-3.8489964,-9.366394,-2.4996374,3.1275878,0.0
1010,-3.4294233,-14.913242,0.0,0.0,-3.8180695,-8.597179,-2.5394592,3.0452461,0.0
1011,-3.264729,-14.959269,0.0,0.0,-3.6229846,-7.6829433,-2.5776567,2.9678974,0.0
1012,-3.1389837,-14.967324,0.0,0.0,-3.3463323,-6.729448,-2.615212,2.894152,0.0
1013,-3.0333514,-14.963438,0.0,0.0,-3.150308,-6.1408634,-2.6494431,2.8133237,0.0
1014,-2.9278224,-14.847763,0.0,0.0,-2.83197,-6.055681,-2.6725416,2.7322361,0.0
1015,-2.810353,-14.687501,0.0,0.0,-2.5010922,-6.248617,-2.6940305,2.64253,0.0
1016,-2.6848228,-14.54084,0.0,0.0,-2.1887376,-6.3843546,-2.7198133,2.5582302,0.0
1017,-2.574719,-14.459948,0.0,0.0,-1.874937,-5.9912677,-2.7472532,2.490201,0.0
1018,-2.5069284,-14.34795,0.0,0.0,-1.3946573,-5.008406,-2.7620387,2.4495647,0.0
1019,-2.4887116,-14.186081,0.0,0.0,-0.82025474,-3.8385181,-2.7712903,2.4262893,0.0
1020,-2.5041742,-14.032658,0.0,0.0,-0.36454955,-2.9423354,-2.77731,2.4010623,0.0
1021,-2.5419023,-13.827314,0.0,0.0,0.095207006,-2.276511,-2.773787,2.3776567,0.0
1022,-2.5988157,-13.592572,0.0,0.0,0.5731698,-1.6527686,-2.767295,2.356973,0.0
1023,-2.6889832,-13.338297,0.0,0.0,1.0711764,-0.6977402,-2.7501988,2.3530896,0.0
1024,-2.802724,-13.098811,0.0,0.0,1.4937865,0.09618586,-2.7307615,2.3526266,0.0
1025,-2.9275293,-12.872952,0.0,0.0,1.8737047,0.64874417,-2.7168806,2.3500159,0.0
1026,-3.0631702,-12.626733,0.0,0.0,2.249114,1.2235031,-2.6967137,2.3492262,0.0
1027,-3.2058182,-12.149426,0.0,0.0,2.880194,1.6595422,-2.6621635,2.3507204,0.0
1028,-3.3460667,-11.596108,0.0,0.0,3.5413485,1.8269123,-2.6288943,2.3564403,0.0
1029,-3.4777932,-11.059353,0.0,0.0,4.0423937,1.8074198,-2.5825272,2.3669753,0.0
1030,-3.6127384,-10.626247,0.0,0.0,4.4034567,2.049818,-2.5311549,2.39535,0.0
1031,-3.7671432,-10.334217,0.0,0.0,4.629029,2.7280998,-2.4727905,2.447035,0.0
1032,-3.9570563,-10.101171,0.0,0.0,4.794664,3.9665198,-2.3954358,2.5258832,0.0
1033,-4.1664095,-10.225219,0.0,0.0,4.6142926,5.0198193,-2.3415287,2.6028123,0.0
1034,-4.375553,-10.442759,0.0,0.0,4.2587085,5.527481,-2.2931452,2.6752057,0.0
1035,-4.569352,-10.535637,0.0,0.0,3.9796603,5.517865,-2.2478323,2.7256293,0.0
1036,-4.736996,-10.526163,0.0,0.0,3.7541077,5.026541,-2.2019708,2.7635686,0.0
1037,-4.8705754,-10.559877,0.0,0.0,3.449092,4.1984563,-2.1625783,2.7886271,0.0
1038,-4.9659047,-10.600665,0.0,0.0,3.0985785,3.164608,-2.1228397,2.806962,0.0
1039,-5.025256,-10.719666,0.0,0.0,2.6644132,2.1537452,-2.0860763,2.8264728,0.0
1040,-5.062669,-10.951643,0.0,0.0,2.1719534,1.5550056,-2.0559666,2.8489301,0.0
1041,-5.0890102,-11.19925,0.0,0.0,1.7074909,1.2496408,-2.0292656,2.87369,0.0
1042,-5.1067953,-11.537263,0.0,0.0,1.1711636,1.0122681,-2.0144746,2.900442,0.0
1043,-5.113593,-11.8158455,0.0,0.0,0.70077497,0.6844788,-2.003614,2.922745,0.0
1044,-5.1110587,-12.010041,0.0,0.0,0.34593603,0.40296865,-1.9940999,2.936024,0.0
1045,-5.110075,-12.230727,0.0,0.0,0.009457113,0.426845,-1.9904985,2.9535089,0.0
1046,-5.116041,-12.449755,0.0,0.0,-0.28888297,0.6325763,-1.9930714,2.971182,0.0
1047,-5.1221414,-12.6289835,0.0,0.0,-0.5584464,0.68694633,-1.9962991,2.9783626,0.0
1048,-5.1129036,-12.72586,0.0,0.0,-0.7521544,0.29241347,-2.0006099,2.9706213,0.0
1049,-5.069161,-12.79766,0.0,0.0,-0.96999586,-0.62743384,-2.006939,2.942984,0.0
1050,-4.9754467,-12.867409,0.0,0.0,-1.2432785,-1.9519179,-2.0147667,2.9007115,0.0
1051,-4.8379893,-12.870539,0.0,0.0,-1.4087452,-3.1343813,-2.0226214,2.8505127,0.0
1052,-4.6761284,-12.906143,0.0,0.0,-1.556012,-3.912198,-2.0355835,2.8097806,0.0
1053,-4.515717,-13.020891,0.0,0.0,-1.7139267,-4.0912285,-2.0552776,2.7757616,0.0
1054,-4.37508,-13.103299,0.0,0.0,-1.7580246,-3.8668637,-2.072716,2.7539406,0.0
1055,-4.258789,-13.154576,0.0,0.0,-1.7314653,-3.4868267,-2.0892596,2.7332876,0.0
1056,-4.163335,-13.147766,0.0,0.0,-1.6200448,-3.147778,-2.1041162,2.7126734,0.0
1057,-4.0779247,-13.143637,0.0,0.0,-1.5488396,-2.9916933,-2.1185656,2.68357,0.0
1058,-3.9859715,-13.077383,0.0,0.0,-1.4455799,-3.2062187,-2.1302657,2.6446328,0.0
1059,-3.8823671,-12.985672,0.0,0.0,-1.3381467,-3.546859,-2.1398165,2.6013932,0.0
1060,-3.768764,-12.924577,0.0,0.0,-1.2862505,-3.8225687,-2.1493778,2.550351,0.0
1061,-3.6492789,-12.812372,0.0,0.0,-1.1447608,-3.9695015,-2.1594214,2.4879239,0.0
1062,-3.5239236,-12.684112,0.0,0.0,-0.9800652,-4.152124,-2.170997,2.430637,0.0
1063,-3.3909426,-12.510294,0.0,0.0,-0.76853824,-4.380721,-2.1821795,2.37078,0.0
1064,-3.2574005,-12.243107,0.0,0.0,-0.43085408,-4.437851,-2.1874306,2.3056738,0.0
1065,-3.1454458,-11.9941025,0.0,0.0,-0.050461225,-4.0618715,-2.1865494,2.2624903,0.0
1066,-3.0701692,-11.839831,0.0,0.0,0.2556313,-3.3355305,-2.1817784,2.235136,0.0
1067,-3.0434813,-11.741229,0.0,0.0,0.53366375,-2.3055077,-2.1736257,2.2255473,0.0
1068,-3.0624018,-11.686815,0.0,0.0,0.72598386,-1.2505087,-2.15986,2.225788,0.0
1069,-3.10473,-11.725566,0.0,0.0,0.7065947,-0.5394856,-2.1444929,2.2137167,0.0
1070,-3.1496446,-11.712294,0.0,0.0,0.67292637,-0.3130398,-2.1274424,2.2028222,0.0
1071,-3.1868622,-11.739884,0.0,0.0,0.6080821,-0.31099606,-2.1247063,2.1867971,0.0
1072,-3.2117453,-11.592318,0.0,0.0,0.7113267,-0.44696653,-2.1124387,2.1634407,0.0
1073,-3.232551,-11.339083,0.0,0.0,0.9899327,-0.48935857,-2.1030798,2.1543689,0.0
1074,-3.2609804,-11.23693,0.0,0.0,1.1105982,-0.28177267,-2.0920544,2.1588385,0.0
1075,-3.3074667,-10.99203,0.0,0.0,1.3920865,0.16522916,-2.0673544,2.168977,0.0
1076,-3.3763516,-10.7988405,0.0,0.0,1.644379,0.67617583,-2.0451229,2.2031116,0.0
1077,-3.4568417,-10.678263,0.0,0.0,1.7736685,1.0416744,-2.023741,2.2259736,0.0
1078,-3.5273385,-10.316653,0.0,0.0,2.0272558,0.8635657,-1.9886491,2.2375202,0.0
1079,-3.577193,-10.04915,0.0,0.0,2.1647525,0.42414126,-1.9663075,2.2425506,0.0
1080,-3.6037986,-9.829896,0.0,0.0,2.193486,-0.09277614,-1.9381759,2.2419965,0.0
1081,-3.6111784,-9.617771,0.0,0.0,2.2086785,-0.5236002,-1.9084665,2.2358358,0.0
1082,-3.6032302,-9.459783,0.0,0.0,2.1737497,-0.88753927,-1.8791323,2.2295363,0.0
1083,-3.5744152,-9.316181,0.0,0.0,2.0778453,-1.379398,-1.8474035,2.2151973,0.0
1084,-3.5254295,-9.272613,0.0,0.0,1.8865715,-1.8563029,-1.8187903,2.1953866,0.0
1085,-3.465013,-9.440911,0.0,0.0,1.5426365,-2.1372938,-1.7972302,2.1749363,0.0
1086,-3.3984692,-9.710819,0.0,0.0,1.1139873,-2.3219063,-1.7769367,2.157821,0.0
1087,-3.3287537,-10.014316,0.0,0.0,0.6658699,-2.4101167,-1.760012,2.1337588,0.0
1088,-3.2594185,-10.533241,0.0,0.0,0.029602006,-2.4003036,-1.754975,2.1112301,0.0
1089,-3.194026,-11.112131,0.0,0.0,-0.6890484,-2.3162243,-1.7527102,2.093948,0.0
1090,-3.117825,-11.544934,0.0,0.0,-1.292034,-2.5274963,-1.7601683,2.0629547,0.0
1091,-3.0167217,-12.002616,0.0,0.0,-1.9877095,-3.0639431,-1.7788359,2.0236864,0.0
1092,-2.8843606,-12.412169,0.0,0.0,-2.697392,-3.8004496,-1.8001045,1.9786249,0.0
1093,-2.7323797,-12.85815,0.0,0.0,-3.420023,-4.304604,-1.8341707,1.9274442,0.0
1094,-2.572302,-13.2545395,0.0,0.0,-4.03875,-4.590647,-1.8753802,1.8766086,0.0
1095,-2.4199593,-13.629821,0.0,0.0,-4.554096,-4.552873,-1.9227266,1.8357894,0.0
1096,-2.280627,-13.916779,0.0,0.0,-4.8579555,-4.3431063,-1.9806117,1.7905594,0.0
1097,-2.1606247,-14.181422,0.0,0.0,-5.114812,-3.9762452,-2.0354352,1.7537632,0.0
1098,-2.0599957,-14.341503,0.0,0.0,-5.1534777,-3.5451543,-2.0919409,1.7129947,0.0
1099,-1.9741504,-14.414836,0.0,0.0,-5.0354724,-3.2076995,-2.1462238,1.6749835,0.0
1100,-1.8982698,-14.468965,0.0,0.0,-4.9012833,-2.960045,-2.1994965,1.6367825,0.0
1101,-1.8280334,-14.506223,0.0,0.0,-4.774347,-2.8060102,-2.2474818,1.5989907,0.0
1102,-1.7629119,-14.521784,0.0,0.0,-4.5965123,-2.6682653,-2.2955475,1.5640632,0.0
1103,-1.7036909,-14.534752,0.0,0.0,-4.414213,-2.5002635,-2.341757,1.5298208,0.0
1104,-1.648994,-14.515879,0.0,0.0,-4.162428,-2.3691201,-2.3879392,1.4979407,0.0
1105,-1.5998049,-14.47665,0.0,0.0,-3.8779368,-2.2359662,-2.4293349,1.4725281,0.0
1106,-1.5529368,-14.410558,0.0,0.0,-3.5682898,-2.1819808,-2.4668467,1.4482006,0.0
