Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
790,-5.2701845,-10.945014,0.0,0.0,-2.2562687,1.2506939,-1.0449115,3.0257921,0.0
791,-5.28299,-11.287805,0.0,0.0,-2.7249045,0.78916144,-1.0579181,3.0304492,0.0
792,-5.286898,-11.334777,0.0,0.0,-2.7688682,0.44547147,-1.0702763,3.0477524,0.0
793,-5.286876,-11.431017,0.0,0.0,-2.7711287,0.2998604,-1.1025125,3.0570374,0.0
794,-5.283574,-11.510063,0.0,0.0,-2.785028,0.17847355,-1.1269351,3.062967,0.0
795,-5.2789297,-11.364734,0.0,0.0,-2.463696,-0.006611683,-1.1555827,3.0785646,0.0
796,-5.269908,-11.492959,0.0,0.0,-2.5802865,-0.18694817,-1.1733637,3.0892718,0.0
797,-5.2570353,-11.849838,0.0,0.0,-2.9540732,-0.24042295,-1.2071029,3.090326,0.0
798,-5.237474,-12.114374,0.0,0.0,-3.2755423,-0.3593816,-1.2308767,3.0797198,0.0
799,-5.209483,-12.086964,0.0,0.0,-3.177871,-0.6217564,-1.2533512,3.063744,0.0
800,-5.172082,-10.979037,0.0,0.0,-1.7779285,-1.1862408,-1.2385387,3.038614,0.0
801,-5.1272206,-9.318617,0.0,0.0,-0.08182262,-1.779848,-1.2080821,3.0257795,0.0
802,-5.0807977,-8.516014,0.0,0.0,0.6220959,-1.9658093,-1.194067,3.0052931,0.0
803,-5.03142,-8.345713,0.0,0.0,0.70434296,-2.0659795,-1.1849674,2.9779298,0.0
804,-4.985062,-8.704208,0.0,0.0,0.41639304,-1.9972312,-1.1996619,2.9627771,0.0
805,-4.947555,-9.456251,0.0,0.0,-0.22425802,-1.6814729,-1.2213997,2.946128,0.0
806,-4.9225006,-10.082538,0.0,0.0,-0.78237385,-1.2524376,-1.2389147,2.9331436,0.0
807,-4.905391,-10.711412,0.0,0.0,-1.3973272,-0.93336934,-1.2597864,2.9275327,0.0
808,-4.8952794,-11.343369,0.0,0.0,-2.0335813,-0.5983867,-1.2914481,2.9231129,0.0
809,-4.8878803,-11.502834,0.0,0.0,-2.1968682,-0.46235403,-1.30129,2.9151163,0.0
810,-4.8881397,-10.469036,0.0,0.0,-1.110194,-0.43538496,-1.2445292,2.9028919,0.0
811,-4.9117846,-8.49362,0.0,0.0,0.91497415,-0.040800467,-1.2007098,2.9026668,0.0
812,-4.9594893,-6.495859,0.0,0.0,2.6102378,0.594256,-1.1441914,2.9080856,0.0
813,-5.0245967,-4.0029454,0.0,0.0,4.2991576,1.1731379,-1.0439557,2.9279058,0.0
814,-5.097748,-1.2847,0.0,0.0,5.967654,1.6461287,-0.9392425,2.9554224,0.0
815,-5.172686,0.7525012,0.0,0.0,7.1035156,2.059741,-0.8369547,2.979712,0.0
816,-5.241991,2.1474516,0.0,0.0,7.7381783,2.248204,-0.7347607,2.9939473,0.0
817,-5.307222,2.9241996,0.0,0.0,7.9604626,2.3403497,-0.6388373,3.0238063,0.0
818,-5.375042,2.0863564,0.0,0.0,7.218708,2.4509714,-0.5969675,3.0559666,0.0
819,-5.447292,-0.855656,0.0,0.0,5.1236105,2.4793637,-0.60134566,3.0824769,0.0
820,-5.5182457,-4.4212117,0.0,0.0,2.6101096,2.4374473,-0.63486063,3.112825,0.0
821,-5.580474,-7.7814984,0.0,0.0,0.01522382,2.3895276,-0.6999446,3.1429465,0.0
822,-5.6205444,-9.30271,0.0,0.0,-1.5203888,1.8974707,-0.721181,3.1543226,0.0
823,-5.6415896,-9.559194,0.0,0.0,-1.8226368,1.2752111,-0.73664296,3.1673152,0.0
824,-5.657178,-9.670257,0.0,0.0,-1.8656753,1.0974094,-0.7591548,3.1792574,0.0
825,-5.67485,-9.500066,0.0,0.0,-1.6589748,1.1429614,-0.75876147,3.1900222,0.0
826,-5.698178,-9.587352,0.0,0.0,-1.6635486,1.3338785,-0.76923656,3.2108884,0.0
827,-5.7283497,-9.899758,0.0,0.0,-1.8994955,1.6302893,-0.78244394,3.235767,0.0
828,-5.755262,-10.658585,0.0,0.0,-2.6228778,1.6934503,-0.8241331,3.2561564,0.0
829,-5.770043,-11.09815,0.0,0.0,-3.1357381,1.3912172,-0.848249,3.265286,0.0
830,-5.77763,-11.32076,0.0,0.0,-3.305686,1.1141857,-0.8841645,3.2864742,0.0
831,-5.7884016,-11.533044,0.0,0.0,-3.464058,1.231548,-0.91004384,3.3056245,0.0
832,-5.8055,-10.485102,0.0,0.0,-2.3597293,1.1508605,-0.83971757,3.3172715,0.0
833,-5.8307595,-9.184646,0.0,0.0,-0.94207954,1.1681576,-0.8140083,3.332905,0.0
834,-5.856912,-8.8687,0.0,0.0,-0.53061354,1.1996067,-0.82815725,3.3412135,0.0
835,-5.869796,-9.20614,0.0,0.0,-0.88704175,0.8543056,-0.8420138,3.3366287,0.0
836,-5.862909,-10.066557,0.0,0.0,-1.8192731,0.30465537,-0.87013155,3.3393683,0.0
837,-5.8387103,-11.273735,0.0,0.0,-3.1964262,-0.05000503,-0.91974527,3.3416739,0.0
838,-5.798333,-12.388947,0.0,0.0,-4.5771685,-0.30079892,-0.99833065,3.3370543,0.0
839,-5.747551,-13.284412,0.0,0.0,-5.8167386,-0.39309996,-1.0883447,3.3345966,0.0
840,-5.6959424,-13.702631,0.0,0.0,-6.365301,-0.36325207,-1.1599634,3.3318214,0.0
841,-5.6421385,-13.830115,0.0,0.0,-6.318326,-0.5057295,-1.2348313,3.3225713,0.0
842,-5.5779696,-13.842683,0.0,0.0,-6.056049,-0.93292665,-1.3070816,3.3013654,0.0
843,-5.5032296,-13.724222,0.0,0.0,-5.572566,-1.4185731,-1.3670018,3.2738006,0.0
844,-5.4338303,-13.513197,0.0,0.0,-4.9351835,-1.5159187,-1.4122963,3.258411,0.0
845,-5.381393,-13.30076,0.0,0.0,-4.3050585,-1.2640721,-1.4517504,3.251644,0.0
846,-5.3501163,-13.089712,0.0,0.0,-3.7052588,-0.83422995,-1.4845823,3.2488577,0.0
847,-5.3400884,-12.870289,0.0,0.0,-3.1347742,-0.36106616,-1.508948,3.25394,0.0
848,-5.351283,-12.5264435,0.0,0.0,-2.4141471,0.14394557,-1.521991,3.2606544,0.0
849,-5.3785925,-12.185794,0.0,0.0,-1.7512904,0.5507071,-1.5326123,3.2722392,0.0
850,-5.420837,-12.0532,0.0,0.0,-1.4143717,1.0426518,-1.5447022,3.2908542,0.0
851,-5.4827533,-11.8428545,0.0,0.0,-0.98278004,1.7116443,-1.5456538,3.3218527,0.0
852,-5.573079,-11.677552,0.0,0.0,-0.5736246,2.8036146,-1.5437182,3.3744154,0.0
853,-5.694051,-11.557612,0.0,0.0,-0.19001672,4.1985292,-1.5408754,3.4520338,0.0
854,-5.840394,-11.510263,0.0,0.0,0.08925804,5.6739373,-1.535208,3.5526445,0.0
855,-6.003187,-11.500544,0.0,0.0,0.27592933,7.0910683,-1.5245643,3.6564155,0.0
856,-6.1730638,-11.473604,0.0,0.0,0.45147583,8.227064,-1.513548,3.761509,0.0
857,-6.3332677,-11.325739,0.0,0.0,0.66313887,8.399895,-1.497455,3.8232677,0.0
858,-6.466905,-11.156031,0.0,0.0,0.740466,7.2873945,-1.4797585,3.852006,0.0
859,-6.56109,-10.973433,0.0,0.0,0.69210964,5.386215,-1.4590604,3.8436296,0.0
860,-6.605501,-10.938702,0.0,0.0,0.39025798,3.1364229,-1.4455082,3.8147726,0.0
861,-6.602067,-11.059738,0.0,0.0,-0.06996719,1.2424608,-1.438465,3.780231,0.0
862,-6.5623064,-11.355362,0.0,0.0,-0.6733168,-0.061422084,-1.4369391,3.7532988,0.0
863,-6.5079646,-11.614226,0.0,0.0,-1.0950279,-0.63264,-1.4434929,3.7420166,0.0
864,-6.459353,-11.983283,0.0,0.0,-1.533096,-0.52191806,-1.4644153,3.7488275,0.0
865,-6.4398136,-12.348379,0.0,0.0,-1.8915339,0.3764482,-1.4847419,3.789251,0.0
866,-6.463405,-12.502785,0.0,0.0,-1.8863602,1.893711,-1.4976329,3.8591068,0.0
867,-6.5232954,-12.64529,0.0,0.0,-1.8555363,3.4801066,-1.5144428,3.9456835,0.0
868,-6.598097,-12.87993,0.0,0.0,-2.0586538,4.4931135,-1.5399638,4.0093203,0.0
869,-6.6756964,-12.983055,0.0,0.0,-2.1529772,4.8848495,-1.5502788,4.067393,0.0
870,-6.739963,-13.027517,0.0,0.0,-2.1947594,4.3658814,-1.5660126,4.1000676,0.0
871,-6.7691026,-13.213858,0.0,0.0,-2.5852327,2.8617454,-1.5918615,4.0913157,0.0
872,-6.7511215,-13.389387,0.0,0.0,-3.0587296,0.9417285,-1.6066561,4.060091,0.0
873,-6.686658,-13.577473,0.0,0.0,-3.5086775,-0.7655268,-1.631533,4.0167627,0.0
874,-6.5909424,-13.793047,0.0,0.0,-3.9273021,-1.8646069,-1.66583,3.9791083,0.0
875,-6.4832287,-14.123224,0.0,0.0,-4.470448,-2.2623992,-1.7213988,3.9483783,0.0
876,-6.3911505,-14.421804,0.0,0.0,-4.971181,-1.9183197,-1.7684649,3.957778,0.0
877,-6.3268604,-14.5898905,0.0,0.0,-5.1489596,-1.1943392,-1.8191671,3.9778042,0.0
878,-6.2898316,-14.742565,0.0,0.0,-5.2928348,-0.3713093,-1.8754331,4.0039043,0.0
879,-6.276128,-14.861583,0.0,0.0,-5.3707986,0.4201322,-1.9321476,4.032435,0.0
880,-6.277521,-14.890049,0.0,0.0,-5.22808,0.91358614,-1.9792471,4.0580783,0.0
881,-6.279965,-14.926045,0.0,0.0,-5.079078,0.9275145,-2.034344,4.0718126,0.0
882,-6.271212,-14.937418,0.0,0.0,-4.8977547,0.48930275,-2.0802658,4.063992,0.0
883,-6.2405453,-14.94638,0.0,0.0,-4.732454,-0.3340983,-2.1215243,4.0392046,0.0
884,-6.176508,-14.940066,0.0,0.0,-4.519792,-1.5142347,-2.1636267,3.9919806,0.0
885,-6.0758767,-14.918067,0.0,0.0,-4.274953,-2.7870624,-2.2042913,3.939261,0.0
886,-5.9432006,-14.902145,0.0,0.0,-4.05816,-3.8735588,-2.2458937,3.8800273,0.0
887,-5.8002305,-14.899436,0.0,0.0,-3.8989773,-4.3917027,-2.282425,3.837611,0.0
888,-5.682605,-14.867993,0.0,0.0,-3.6377494,-3.970874,-2.3187904,3.8162453,0.0
889,-5.610816,-14.80522,0.0,0.0,-3.2911983,-2.939401,-2.3518367,3.814924,0.0
890,-5.585399,-14.737757,0.0,0.0,-2.933025,-1.7101403,-2.3842578,3.8188152,0.0
891,-5.5924234,-14.652422,0.0,0.0,-2.569771,-0.7479748,-2.4081228,3.8232296,0.0
892,-5.613329,-14.55564,0.0,0.0,-2.2292602,-0.25416544,-2.4232283,3.8151858,0.0
893,-5.6335797,-14.459846,0.0,0.0,-1.9262086,-0.18328281,-2.4348896,3.795441,0.0
894,-5.6386065,-14.39993,0.0,0.0,-1.7228433,-0.5637355,-2.450298,3.765059,0.0
895,-5.6239614,-14.3418865,0.0,0.0,-1.5534906,-1.1061096,-2.4626427,3.7296875,0.0
896,-5.594406,-14.329521,0.0,0.0,-1.4910983,-1.4918127,-2.4759507,3.6937454,0.0
897,-5.56081,-14.258193,0.0,0.0,-1.3068446,-1.6329427,-2.4829254,3.6658406,0.0
898,-5.5332866,-14.168992,0.0,0.0,-1.0664899,-1.5104889,-2.4905202,3.6474452,0.0
899,-5.514964,-14.143204,0.0,0.0,-0.9460522,-1.2753056,-2.5018759,3.639569,0.0
900,-5.515493,-14.083652,0.0,0.0,-0.76721257,-0.7726252,-2.5049355,3.646052,0.0
901,-5.5435534,-14.010298,0.0,0.0,-0.5468307,0.043440208,-2.5052097,3.667429,0.0
902,-5.6027007,-13.895295,0.0,0.0,-0.22325885,1.0811964,-2.5035496,3.6996787,0.0
903,-5.683179,-13.787035,0.0,0.0,0.08670369,1.957052,-2.5041976,3.7310464,0.0
904,-5.771245,-13.632751,0.0,0.0,0.44134358,2.3976848,-2.4990282,3.7557857,0.0
905,-5.8518314,-13.394806,0.0,0.0,0.87143624,2.2511215,-2.4844437,3.7643883,0.0
906,-5.9184465,-13.105436,0.0,0.0,1.3329738,1.8144126,-2.4674904,3.765233,0.0
907,-5.9662113,-12.777239,0.0,0.0,1.75585,1.1782701,-2.4414694,3.7562451,0.0
908,-5.999145,-12.41343,0.0,0.0,2.1735315,0.6350202,-2.409842,3.751437,0.0
909,-6.021244,-12.087407,0.0,0.0,2.502331,0.22441873,-2.3784988,3.749193,0.0
910,-6.0453253,-11.811921,0.0,0.0,2.7506223,0.23871842,-2.340178,3.7582932,0.0
911,-6.0809984,-11.62066,0.0,0.0,2.9293513,0.62972176,-2.305296,3.7767057,0.0
912,-6.1351905,-11.496082,0.0,0.0,3.0451958,1.3486029,-2.2678583,3.8080347,0.0
913,-6.207128,-11.42876,0.0,0.0,3.0863569,2.1698806,-2.2281458,3.8479416,0.0
914,-6.289074,-11.373777,0.0,0.0,3.0970955,2.8014765,-2.1909578,3.8858275,0.0
915,-6.372415,-11.273997,0.0,0.0,3.099762,3.0882864,-2.1471355,3.920878,0.0
916,-6.449508,-11.124821,0.0,0.0,3.1337361,3.0814486,-2.1059895,3.935336,0.0
917,-6.5195146,-11.02501,0.0,0.0,3.0888402,2.9732766,-2.0645554,3.9574373,0.0
918,-6.5797443,-10.890507,0.0,0.0,3.0800917,2.7151225,-2.0266027,3.9715853,0.0
919,-6.6259766,-10.731545,0.0,0.0,3.057692,2.2120857,-1.9870212,3.9805028,0.0
920,-6.6600666,-10.498568,0.0,0.0,3.1121109,1.7321863,-1.9447216,3.9889266,0.0
921,-6.687493,-10.2518635,0.0,0.0,3.2146473,1.467897,-1.9055227,3.9980688,0.0
922,-6.7176275,-10.022284,0.0,0.0,3.33907,1.5607142,-1.8646045,4.022644,0.0
923,-6.7553115,-9.80461,0.0,0.0,3.480681,1.8826445,-1.8234601,4.056528,0.0
924,-6.8029456,-9.602515,0.0,0.0,3.598851,2.3543718,-1.7754194,4.101971,0.0
925,-6.8602014,-9.434025,0.0,0.0,3.6874988,2.939815,-1.7267066,4.1457033,0.0
926,-6.922662,-9.26617,0.0,0.0,3.7649877,3.3901103,-1.6808478,4.186064,0.0
927,-6.987418,-9.142033,0.0,0.0,3.7715545,3.71951,-1.6336135,4.228607,0.0
928,-7.045152,-8.984902,0.0,0.0,3.7830446,3.5190551,-1.598762,4.255662,0.0
929,-7.0911393,-8.636057,0.0,0.0,3.869458,2.9951134,-1.5475446,4.272411,0.0
930,-7.1258445,-8.327847,0.0,0.0,3.9233189,2.4572039,-1.5023942,4.2873616,0.0
931,-7.1505322,-8.05426,0.0,0.0,3.9109147,1.9417782,-1.4512831,4.3041334,0.0
932,-7.165578,-7.911312,0.0,0.0,3.7907026,1.4412918,-1.4066905,4.3161316,0.0
933,-7.1761584,-7.9256687,0.0,0.0,3.557498,1.181898,-1.362255,4.3340163,0.0
934,-7.1877484,-7.971647,0.0,0.0,3.3520403,1.1991488,-1.3209451,4.3557606,0.0
935,-7.203303,-8.100692,0.0,0.0,3.0959492,1.3811735,-1.2802719,4.382846,0.0
936,-7.225203,-8.342686,0.0,0.0,2.7900016,1.7367588,-1.2482857,4.413771,0.0
937,-7.249212,-8.544102,0.0,0.0,2.4888756,1.8949077,-1.2166183,4.441337,0.0
938,-7.272849,-8.704188,0.0,0.0,2.2354512,1.9283013,-1.1918519,4.4646044,0.0
939,-7.292499,-8.738883,0.0,0.0,2.0707455,1.739423,-1.1658083,4.4821715,0.0
940,-7.3044276,-8.80949,0.0,0.0,1.8461007,1.3447298,-1.1432158,4.49058,0.0
941,-7.3059654,-8.777721,0.0,0.0,1.6864169,0.78744256,-1.1176748,4.490512,0.0
942,-7.2956204,-8.737301,0.0,0.0,1.52335,0.15602817,-1.0935222,4.4823275,0.0
943,-7.274599,-8.786669,0.0,0.0,1.2767802,-0.40972984,-1.0702933,4.4716616,0.0
944,-7.2466245,-9.002388,0.0,0.0,0.91237,-0.7919668,-1.0539032,4.463003,0.0
945,-7.2174845,-9.345711,0.0,0.0,0.47198164,-0.9337892,-1.0430723,4.464937,0.0
946,-7.191424,-9.664718,0.0,0.0,0.08773687,-0.869843,-1.0347382,4.4675756,0.0
947,-7.1664176,-10.001206,0.0,0.0,-0.31539446,-0.8743325,-1.0323426,4.46907,0.0
948,-7.139561,-10.353031,0.0,0.0,-0.751769,-0.9915694,-1.0343391,4.468402,0.0
949,-7.110753,-10.664858,0.0,0.0,-1.1336253,-1.0890371,-1.0415986,4.4614472,0.0
950,-7.0741806,-10.904857,0.0,0.0,-1.4526106,-1.4275031,-1.0538851,4.4447165,0.0
951,-7.030424,-11.099672,0.0,0.0,-1.7112035,-1.7459462,-1.0679122,4.4238725,0.0
952,-6.975726,-11.233278,0.0,0.0,-1.9188887,-2.2218456,-1.0813795,4.3965883,0.0
953,-6.909181,-11.365338,0.0,0.0,-2.107439,-2.7173598,-1.1007682,4.363485,0.0
954,-6.8347273,-11.42037,0.0,0.0,-2.166673,-3.0693295,-1.1218282,4.324225,0.0
955,-6.75111,-11.451789,0.0,0.0,-2.1930308,-3.4813137,-1.1447784,4.284758,0.0
956,-6.6615014,-11.446367,0.0,0.0,-2.1829534,-3.804598,-1.161581,4.2460446,0.0
957,-6.5725374,-11.399357,0.0,0.0,-2.1112669,-3.9338906,-1.1727713,4.210614,0.0
958,-6.484208,-11.533409,0.0,0.0,-2.2552295,-3.9848716,-1.190383,4.172448,0.0
959,-6.399854,-11.774659,0.0,0.0,-2.5140367,-3.882715,-1.2130796,4.1346955,0.0
960,-6.3180366,-11.924181,0.0,0.0,-2.6462202,-3.8200092,-1.2378839,4.092343,0.0
961,-6.2291937,-12.063946,0.0,0.0,-2.8073804,-4.0471535,-1.2630426,4.0468526,0.0
962,-6.1328535,-12.123429,0.0,0.0,-2.8369782,-4.293922,-1.2921988,3.9947789,0.0
963,-6.030148,-12.16096,0.0,0.0,-2.8324962,-4.5027976,-1.3210895,3.938687,0.0
964,-5.9189105,-12.15656,0.0,0.0,-2.7887008,-4.7802114,-1.3472357,3.8791625,0.0
965,-5.8048506,-12.13835,0.0,0.0,-2.7240205,-4.9449024,-1.3688848,3.827752,0.0
966,-5.6922836,-12.160485,0.0,0.0,-2.6888506,-4.955084,-1.3935598,3.7725406,0.0
967,-5.588325,-12.273299,0.0,0.0,-2.7507682,-4.7489824,-1.4200858,3.7219732,0.0
968,-5.5016036,-12.397748,0.0,0.0,-2.7784555,-4.28731,-1.450507,3.6763997,0.0
969,-5.437334,-12.4687605,0.0,0.0,-2.71735,-3.6767945,-1.4770974,3.6398692,0.0
970,-5.3949866,-12.5120535,0.0,0.0,-2.6171973,-3.0184054,-1.5016395,3.604788,0.0
971,-5.368923,-12.496001,0.0,0.0,-2.439765,-2.4756167,-1.5254453,3.5697498,0.0
972,-5.3497233,-12.465271,0.0,0.0,-2.253826,-2.1646037,-1.5526937,3.5320163,0.0
973,-5.3381233,-12.383202,0.0,0.0,-2.0277028,-1.8623871,-1.5697187,3.5016491,0.0
974,-5.336287,-12.256997,0.0,0.0,-1.7324771,-1.520918,-1.5845177,3.4797347,0.0
975,-5.342781,-12.185105,0.0,0.0,-1.5012783,-1.1760725,-1.6043465,3.4591043,0.0
976,-5.3662815,-12.090161,0.0,0.0,-1.2211105,-0.5909909,-1.6182637,3.454211,0.0
977,-5.411375,-11.938511,0.0,0.0,-0.87009573,0.1609762,-1.6226832,3.4616704,0.0
978,-5.4790444,-11.774963,0.0,0.0,-0.5075635,1.0280154,-1.6219358,3.4796643,0.0
979,-5.563856,-11.705592,0.0,0.0,-0.2829515,1.8223517,-1.6229742,3.5078833,0.0
980,-5.660401,-11.561672,0.0,0.0,-0.0029490204,2.476877,-1.6154824,3.5400007,0.0
981,-5.759021,-11.508349,0.0,0.0,0.11397315,2.8434923,-1.6099808,3.568396,0.0
982,-5.855204,-11.561692,0.0,0.0,0.036172282,3.0570168,-1.5997701,3.5984223,0.0
983,-5.944954,-11.55669,0.0,0.0,0.034969565,3.0345428,-1.5934508,3.6307445,0.0
984,-6.01835,-11.637429,0.0,0.0,-0.12839982,2.6245403,-1.5919548,3.646845,0.0
985,-6.0790453,-11.680797,0.0,0.0,-0.24948403,2.257593,-1.5851609,3.6718607,0.0
986,-6.1256785,-11.6356,0.0,0.0,-0.25452867,1.7696818,-1.5788685,3.6920404,0.0
987,-6.1622868,-11.740922,0.0,0.0,-0.4410953,1.4325078,-1.577176,3.7186406,0.0
988,-6.192372,-11.851846,0.0,0.0,-0.6040252,1.2393833,-1.5801761,3.7398689,0.0
989,-6.2199235,-11.982194,0.0,0.0,-0.7870814,1.1611578,-1.5819198,3.7688062,0.0
990,-6.245351,-12.023692,0.0,0.0,-0.85249513,1.0981526,-1.5803812,3.7893953,0.0
991,-6.2633777,-12.0962715,0.0,0.0,-0.9460151,0.84386504,-1.5895156,3.8036294,0.0
992,-6.2730336,-12.163867,0.0,0.0,-1.0552069,0.554514,-1.5954736,3.8114207,0.0
993,-6.26979,-12.149625,0.0,0.0,-1.070547,0.08771094,-1.5998069,3.8059645,0.0
994,-6.253724,-12.143983,0.0,0.0,-1.0897928,-0.384191,-1.6072588,3.7965684,0.0
995,-6.2219086,-12.13638,0.0,0.0,-1.1270084,-0.9509682,-1.614035,3.7789884,0.0
996,-6.1763806,-12.170103,0.0,0.0,-1.2381946,-1.4526931,-1.6174014,3.7607005,0.0
997,-6.11859,-12.298847,0.0,0.0,-1.4938887,-1.8752731,-1.62057,3.738986,0.0
998,-6.046003,-12.397855,0.0,0.0,-1.6867888,-2.3613718,-1.6309893,3.7068756,0.0
999,-5.9680877,-12.645287,0.0,0.0,-2.0046728,-2.5219188,-1.659311,3.676807,0.0
1000,-5.892054,-12.833871,0.0,0.0,-2.2873142,-2.5107617,-1.671442,3.6518826,0.0
1001,-5.8210683,-12.891292,0.0,0.0,-2.363239,-2.430627,-1.6789619,3.6240313,0.0
1002,-5.7500978,-13.1111555,0.0,0.0,-2.6333592,-2.4173534,-1.7100228,3.595217,0.0
1003,-5.6734858,-13.35699,0.0,0.0,-2.990492,-2.5487583,-1.7402186,3.5634732,0.0
1004,-5.5925913,-13.473293,0.0,0.0,-3.131681,-2.7284207,-1.7661747,3.5360603,0.0
1005,-5.505539,-13.5561495,0.0,0.0,-3.189346,-2.9792774,-1.798145,3.5071223,0.0
1006,-5.411793,-13.614973,0.0,0.0,-3.185376,-3.2608209,-1.8340458,3.476943,0.0
1007,-5.324507,-13.613898,0.0,0.0,-3.0538359,-3.2114685,-1.8644786,3.4497027,0.0
1008,-5.2496166,-13.56821,0.0,0.0,-2.8499427,-3.0026774,-1.8877975,3.425285,0.0
1009,-5.18212,-13.466238,0.0,0.0,-2.548775,-2.9267123,-1.9115726,3.400595,0.0
1010,-5.108728,-13.35736,0.0,0.0,-2.2833664,-3.1705909,-1.9345299,3.3666875,0.0
1011,-5.015823,-13.204747,0.0,0.0,-2.0335176,-3.7745333,-1.9493474,3.3239596,0.0
1012,-4.8971586,-13.009054,0.0,0.0,-1.7767525,-4.533589,-1.9602863,3.2718318,0.0
1013,-4.7440844,-12.939129,0.0,0.0,-1.7744716,-5.4701276,-1.9747616,3.2127235,0.0
1014,-4.551782,-12.944533,0.0,0.0,-1.9411957,-6.4621415,-1.9910933,3.133803,0.0
1015,-4.323902,-12.956497,0.0,0.0,-2.1572332,-7.4109592,-2.0062037,3.049575,0.0
1016,-4.071283,-12.99999,0.0,0.0,-2.4278817,-8.153835,-2.020357,2.9613922,0.0
1017,-3.8166113,-13.135297,0.0,0.0,-2.735819,-8.437411,-2.0386314,2.8829951,0.0
1018,-3.5597134,-13.310594,0.0,0.0,-3.0853755,-8.697783,-2.0679228,2.797192,0.0
1019,-3.30164,-13.458924,0.0,0.0,-3.3998654,-8.953354,-2.0996497,2.7114122,0.0
1020,-3.0509484,-13.615749,0.0,0.0,-3.694584,-8.9872875,-2.1298025,2.6225407,0.0
1021,-2.8122787,-13.818901,0.0,0.0,-4.055682,-8.919492,-2.1589396,2.5409725,0.0
1022,-2.5768712,-14.047041,0.0,0.0,-4.501576,-8.938218,-2.2019756,2.434167,0.0
1023,-2.3370607,-14.207612,0.0,0.0,-4.910691,-9.112201,-2.2490175,2.3129227,0.0
1024,-2.0819254,-14.253899,0.0,0.0,-5.2249947,-9.5267515,-2.3046267,2.1671934,0.0
1025,-1.8252503,-14.298056,0.0,0.0,-5.426228,-9.647006,-2.3606598,2.028277,0.0
1026,-1.584238,-14.374725,0.0,0.0,-5.4225674,-9.234687,-2.425903,1.8866507,0.0
1027,-1.3833265,-14.428568,0.0,0.0,-5.007999,-8.158411,-2.484294,1.7754865,0.0
1028,-1.2536608,-14.564126,0.0,0.0,-4.389321,-6.3002095,-2.5430033,1.7099181,0.0
1029,-1.217819,-14.685924,0.0,0.0,-3.7052948,-3.8838754,-2.5921273,1.6780475,0.0
1030,-1.28831,-14.657403,0.0,0.0,-2.9270875,-1.2415872,-2.622091,1.694391,0.0
1031,-1.4630669,-14.489976,0.0,0.0,-2.1071234,1.3778434,-2.6366243,1.756714,0.0
1032,-1.72099,-14.231392,0.0,0.0,-1.2648557,3.7844863,-2.6390028,1.8283201,0.0
1033,-2.0317867,-14.111084,0.0,0.0,-0.8207061,5.7645235,-2.6380975,1.9163402,0.0
1034,-2.3653958,-14.009366,0.0,0.0,-0.5254767,7.2158318,-2.6245725,1.9928373,0.0
1035,-2.6835535,-14.009371,0.0,0.0,-0.49024552,7.5420265,-2.6207078,2.0588684,0.0
1036,-2.9534278,-14.078244,0.0,0.0,-0.67238224,6.750876,-2.6202514,2.095704,0.0
1037,-3.1544409,-14.130509,0.0,0.0,-0.82381773,5.2387996,-2.628448,2.102673,0.0
1038,-3.2905836,-14.166542,0.0,0.0,-0.8930928,3.759371,-2.6468437,2.1075215,0.0
1039,-3.3858187,-14.070136,0.0,0.0,-0.6917756,2.7663944,-2.6521375,2.1275015,0.0
1040,-3.4778278,-13.934337,0.0,0.0,-0.3562743,2.6699493,-2.6550155,2.1708138,0.0
1041,-3.5988548,-13.78828,0.0,0.0,0.07000695,3.4241521,-2.6582997,2.2390726,0.0
1042,-3.7545714,-13.561912,0.0,0.0,0.6508641,4.403876,-2.6552603,2.3224993,0.0
1043,-3.9416516,-13.227366,0.0,0.0,1.406593,5.419167,-2.645854,2.4120576,0.0
1044,-4.1536202,-12.85819,0.0,0.0,2.1381738,6.3648176,-2.623174,2.5172164,0.0
1045,-4.3792872,-12.411913,0.0,0.0,2.894956,7.1216955,-2.589378,2.6148944,0.0
1046,-4.6074357,-12.030321,0.0,0.0,3.4498112,7.608626,-2.5500195,2.710342,0.0
1047,-4.8204823,-11.618838,0.0,0.0,3.8618855,7.437654,-2.4939446,2.7820113,0.0
1048,-5.0017695,-11.25716,0.0,0.0,4.0709085,6.584209,-2.438306,2.82262,0.0
1049,-5.13962,-11.024877,0.0,0.0,4.0124702,5.2541876,-2.3850474,2.8440473,0.0
1050,-5.2247624,-10.735232,0.0,0.0,3.9578784,3.597899,-2.3345823,2.8456576,0.0
1051,-5.2583885,-10.660746,0.0,0.0,3.6716795,2.0925014,-2.2962127,2.836046,0.0
1052,-5.2612743,-10.556718,0.0,0.0,3.4934864,1.130188,-2.2566588,2.8442113,0.0
1053,-5.2567616,-10.377899,0.0,0.0,3.4840991,0.7537581,-2.2150536,2.8665123,0.0
1054,-5.2665825,-10.337635,0.0,0.0,3.416892,0.98020023,-2.1746686,2.9062335,0.0
1055,-5.2977953,-10.454803,0.0,0.0,3.211342,1.5007457,-2.1345088,2.9530468,0.0
1056,-5.349093,-10.437352,0.0,0.0,3.1539302,2.0394409,-2.0908124,3.0044956,0.0
