Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2288,-0.20643985,0.44462436,0.0,0.0,0.18346047,0.57393736,0.0032812788,0.3573366,0.0
2289,-0.20100999,0.27512118,0.0,0.0,0.0058524907,0.2379027,0.0033777133,0.3589963,0.0
2290,-0.18460882,0.06928642,0.0,0.0,-0.1806198,-0.041286543,0.0020233726,0.36088464,0.0
2291,-0.16091432,0.07410363,0.0,0.0,-0.2242921,-0.2647281,0.004690005,0.3639626,0.0
2292,-0.14032184,-0.109886795,0.0,0.0,-0.35133868,-0.28466704,0.004478979,0.37058738,0.0
2293,-0.12874468,-0.20189711,0.0,0.0,-0.39410347,-0.17206438,0.005686419,0.3796607,0.0
2294,-0.12671717,-0.27218327,0.0,0.0,-0.4069203,-0.007844608,0.004985319,0.3853608,0.0
2295,-0.12850408,-0.30392674,0.0,0.0,-0.4126456,0.058603223,0.0045328997,0.38864022,0.0
2296,-0.11947663,-0.22674805,0.0,0.0,-0.4023701,-0.15058705,0.0048134658,0.38160056,0.0
2297,-0.09781732,-0.17849912,0.0,0.0,-0.4130407,-0.4091261,0.0026958361,0.37118518,0.0
2298,-0.059882864,-0.018304072,0.0,0.0,-0.37766907,-0.76850694,0.004246455,0.35849166,0.0
2299,-0.010031232,0.048622813,0.0,0.0,-0.39728498,-1.0658592,0.0058984878,0.3457056,0.0
2300,0.05241284,0.07639589,0.0,0.0,-0.44963545,-1.4026145,0.007339317,0.33188534,0.0
2301,0.12507504,-0.014562444,0.0,0.0,-0.5611464,-1.6944947,0.003914827,0.3139152,0.0
2302,0.20065393,-0.24686824,0.0,0.0,-0.73768836,-1.855293,-0.002823239,0.29825515,0.0
2303,0.26841456,-0.2792991,0.0,0.0,-0.7482696,-1.7667178,-0.005909798,0.28229138,0.0
2304,0.3187062,-0.40681064,0.0,0.0,-0.78233856,-1.4653941,-0.010631751,0.27212456,0.0
2305,0.34472364,-0.65798736,0.0,0.0,-0.8613176,-0.9902467,-0.017913451,0.2664514,0.0
2306,0.3529875,-0.91640353,0.0,0.0,-0.9543964,-0.61232126,-0.026185475,0.26098207,0.0
2307,0.3439029,-1.122542,0.0,0.0,-1.0118245,-0.22682989,-0.03222482,0.26028758,0.0
2308,0.32313487,-1.311441,0.0,0.0,-1.0636116,0.053274088,-0.039906077,0.26243657,0.0
2309,0.2971948,-1.460245,0.0,0.0,-1.0989226,0.2213373,-0.0495755,0.26245847,0.0
2310,0.27552408,-1.6029061,0.0,0.0,-1.1112859,0.18110214,-0.07179283,0.26315007,0.0
2311,0.26075083,-1.3809149,0.0,0.0,-0.953769,0.09308433,-0.07522799,0.25982934,0.0
2312,0.2525553,-1.2837608,0.0,0.0,-0.8684225,-0.012167691,-0.083239734,0.25794816,0.0
2313,0.24961549,-1.155897,0.0,0.0,-0.7805028,-0.10041595,-0.08617865,0.25566494,0.0
2314,0.2570852,-1.0700762,0.0,0.0,-0.73063165,-0.2923589,-0.09260364,0.247918,0.0
2315,0.27690446,-0.8887099,0.0,0.0,-0.63286513,-0.5413502,-0.09668028,0.23805098,0.0
2316,0.30448362,-0.63235563,0.0,0.0,-0.4820141,-0.70360845,-0.09737167,0.22661418,0.0
2317,0.3338909,-0.49816665,0.0,0.0,-0.37429914,-0.7258926,-0.10390461,0.21108675,0.0
2318,0.3554494,-0.46066478,0.0,0.0,-0.3101302,-0.57127583,-0.10820154,0.20359792,0.0
2319,0.37140575,-0.3240759,0.0,0.0,-0.19725369,-0.4796074,-0.10849572,0.20187858,0.0
2320,0.38339588,-0.10251942,0.0,0.0,-0.030885145,-0.38364583,-0.10814601,0.19472486,0.0
2321,0.39526355,0.20233546,0.0,0.0,0.15419854,-0.3689501,-0.10158519,0.1877778,0.0
2322,0.4064171,0.4468745,0.0,0.0,0.29914188,-0.35597262,-0.095265105,0.18364725,0.0
2323,0.41784406,0.576807,0.0,0.0,0.36295742,-0.37044144,-0.089923196,0.18038374,0.0
2324,0.42910352,0.6704097,0.0,0.0,0.3916242,-0.3863963,-0.08214275,0.17903613,0.0
2325,0.43814024,0.73753816,0.0,0.0,0.41180936,-0.3532821,-0.075016424,0.17743099,0.0
2326,0.44313422,0.76042664,0.0,0.0,0.40397772,-0.28989497,-0.06695484,0.17894882,0.0
2327,0.4425376,0.6512317,0.0,0.0,0.30697402,-0.19915655,-0.058345355,0.18350923,0.0
2328,0.43216977,0.52878374,0.0,0.0,0.22088255,-0.014681475,-0.05018739,0.19115746,0.0
2329,0.41817853,0.5033945,0.0,0.0,0.17616157,0.06808223,-0.0401167,0.19552346,0.0
2330,0.40298456,0.1988517,0.0,0.0,-0.04181247,0.11083068,-0.037667554,0.19789706,0.0
2331,0.3866189,-0.080946855,0.0,0.0,-0.23663996,0.15904224,-0.03645645,0.19970854,0.0
2332,0.37037212,-0.18852994,0.0,0.0,-0.32099983,0.19024129,-0.033460334,0.20000817,0.0
2333,0.36437914,-0.36191255,0.0,0.0,-0.46772468,0.009272569,-0.036184423,0.19578071,0.0
2334,0.36963895,-0.48774573,0.0,0.0,-0.5935729,-0.20777035,-0.037761547,0.18946733,0.0
2335,0.38455296,-0.5965139,0.0,0.0,-0.7068899,-0.41348472,-0.03896732,0.1830373,0.0
2336,0.40662342,-0.8426376,0.0,0.0,-0.890328,-0.5842831,-0.045576327,0.17631742,0.0
2337,0.43299645,-1.0217694,0.0,0.0,-1.0405626,-0.7330451,-0.046908963,0.1749058,0.0
2338,0.4651641,-1.3323964,0.0,0.0,-1.2616806,-0.9073787,-0.05597993,0.16931258,0.0
2339,0.54166776,-1.6546118,0.0,0.0,-1.6439667,-1.957957,-0.065052055,0.15312272,0.0
2340,0.57777023,-2.441396,0.0,0.0,-1.8918997,-1.1194562,-0.11466552,0.13939318,0.0
2341,0.59775525,-2.909999,0.0,0.0,-2.1424239,-0.8765919,-0.1273142,0.14753537,0.0
2342,0.6211163,-3.0683088,0.0,0.0,-2.235183,-0.91980565,-0.13927506,0.13073513,0.0
2343,0.650519,-3.3122797,0.0,0.0,-2.3346457,-1.07621,-0.16751191,0.12227943,0.0
2344,0.6877936,-3.5296474,0.0,0.0,-2.4579256,-1.2442838,-0.1887765,0.1042348,0.0
2345,0.7293058,-3.630573,0.0,0.0,-2.4954257,-1.3276601,-0.20624906,0.083380714,0.0
2346,0.773754,-3.723328,0.0,0.0,-2.4754114,-1.3965911,-0.23426688,0.064394996,0.0
2347,0.82453066,-3.8055096,0.0,0.0,-2.4862463,-1.5665417,-0.2571028,0.04727914,0.0
2348,0.8891332,-3.694286,0.0,0.0,-2.3676548,-1.8709452,-0.28181463,0.019171523,0.0
2349,0.9625193,-3.6219995,0.0,0.0,-2.2748275,-2.1150458,-0.30407816,-0.004373073,0.0
2350,1.031474,-3.4572575,0.0,0.0,-2.0763578,-2.0662918,-0.32167694,-0.02505024,0.0
2351,1.0906043,-3.3896093,0.0,0.0,-1.9257966,-1.9162316,-0.340621,-0.038244665,0.0
2352,1.1375456,-3.4106863,0.0,0.0,-1.8538384,-1.7030865,-0.3548719,-0.048932537,0.0
2353,1.1706985,-3.4887662,0.0,0.0,-1.8200477,-1.4312156,-0.3681413,-0.05837131,0.0
2354,1.1825417,-3.6461408,0.0,0.0,-1.7965723,-0.97086006,-0.3847137,-0.06316737,0.0
2355,1.1769933,-3.923732,0.0,0.0,-1.8803629,-0.5682493,-0.40028623,-0.06682329,0.0
2356,1.1652218,-4.2331457,0.0,0.0,-2.0051978,-0.37502939,-0.4217215,-0.07401071,0.0
2357,1.1598129,-4.360653,0.0,0.0,-2.0388122,-0.4450702,-0.4426593,-0.084522076,0.0
2358,1.1628437,-4.1916375,0.0,0.0,-1.868918,-0.5741024,-0.45759514,-0.09413477,0.0
2359,1.1677154,-4.124859,0.0,0.0,-1.7409883,-0.575015,-0.47612295,-0.10231315,0.0
2360,1.1815242,-3.9036155,0.0,0.0,-1.5436317,-0.7211079,-0.4894012,-0.11550757,0.0
2361,1.2040787,-3.601401,0.0,0.0,-1.2904506,-0.8884202,-0.5013721,-0.12732922,0.0
2362,1.2305565,-3.2906573,0.0,0.0,-1.0234898,-0.9719825,-0.5115305,-0.13689749,0.0
2363,1.2515135,-3.0052896,0.0,0.0,-0.7602905,-0.86340785,-0.51755154,-0.14162856,0.0
2364,1.2573807,-2.660169,0.0,0.0,-0.43483493,-0.5501326,-0.5187064,-0.1388654,0.0
2365,1.2426682,-2.4610956,0.0,0.0,-0.20738004,-0.110695615,-0.5175979,-0.1302945,0.0
2366,1.2152737,-2.1236377,0.0,0.0,0.076424874,0.1894515,-0.5113358,-0.12191161,0.0
2367,1.1799896,-2.0196555,0.0,0.0,0.17929697,0.40890008,-0.50743496,-0.11567033,0.0
2368,1.1395775,-1.8697084,0.0,0.0,0.2936781,0.5933629,-0.50031644,-0.11175069,0.0
2369,1.097679,-1.781708,0.0,0.0,0.3435552,0.69378567,-0.49188125,-0.10619175,0.0
2370,1.0603392,-1.6655078,0.0,0.0,0.39269218,0.6681824,-0.48391303,-0.10273595,0.0
2371,1.0339589,-1.5675966,0.0,0.0,0.405078,0.49666137,-0.47682324,-0.10205641,0.0
2372,1.0206451,-1.6143919,0.0,0.0,0.3069016,0.25728518,-0.47166863,-0.10344269,0.0
2373,1.0178924,-1.4516622,0.0,0.0,0.3452687,0.061699215,-0.4612848,-0.1072143,0.0
2374,1.0170857,-1.490002,0.0,0.0,0.28337556,0.0144361,-0.45519528,-0.10619379,0.0
2375,1.0146427,-1.5349833,0.0,0.0,0.22566329,0.036741268,-0.44823143,-0.10330797,0.0
2376,1.0056382,-1.6811012,0.0,0.0,0.12508708,0.15429269,-0.44400078,-0.0960994,0.0
2377,0.98500735,-1.8101301,0.0,0.0,0.06263718,0.37386894,-0.44026598,-0.08258353,0.0
2378,0.9533079,-1.898336,0.0,0.0,0.031272516,0.6086522,-0.43598235,-0.06923234,0.0
2379,0.91045254,-2.1230106,0.0,0.0,-0.0774672,0.8484529,-0.43570918,-0.051995344,0.0
2380,0.868759,-2.1378043,0.0,0.0,-0.08671711,0.87056947,-0.4330675,-0.0423424,0.0
2381,0.8359351,-2.0977361,0.0,0.0,-0.08462081,0.72497916,-0.43105125,-0.035222817,0.0
2382,0.82010686,-1.9259781,0.0,0.0,-0.02754523,0.4093122,-0.42763597,-0.035358813,0.0
2383,0.819986,-1.6639316,0.0,0.0,0.07959219,0.08988244,-0.42057258,-0.036480844,0.0
2384,0.8317236,-1.4479798,0.0,0.0,0.16568062,-0.16265358,-0.41433686,-0.04056199,0.0
2385,0.85225767,-1.2976173,0.0,0.0,0.20972526,-0.37572095,-0.4078044,-0.044234727,0.0
2386,0.87616557,-1.2890006,0.0,0.0,0.17544241,-0.48712164,-0.4033142,-0.04762589,0.0
2387,0.89361185,-1.2558215,0.0,0.0,0.18875651,-0.39536116,-0.39741397,-0.046969492,0.0
2388,0.89706635,-1.3727077,0.0,0.0,0.12922347,-0.13162686,-0.3930348,-0.043161534,0.0
2389,0.88517624,-1.2787805,0.0,0.0,0.2185399,0.1873485,-0.38459992,-0.036939994,0.0
2390,0.8669826,-1.3104703,0.0,0.0,0.20134374,0.33327898,-0.37937614,-0.03175528,0.0
2391,0.848733,-1.3646733,0.0,0.0,0.14979513,0.37528077,-0.3751094,-0.031894717,0.0
2392,0.83661675,-1.307036,0.0,0.0,0.14976409,0.2829929,-0.369411,-0.033506483,0.0
2393,0.8312857,-1.3040036,0.0,0.0,0.118133835,0.16829169,-0.36671412,-0.036624387,0.0
2394,0.8377717,-1.1753676,0.0,0.0,0.13936506,-0.067578256,-0.36005178,-0.04179614,0.0
2395,0.84841806,-1.2519847,0.0,0.0,0.043377135,-0.18861319,-0.35524476,-0.040824752,0.0
2396,0.8546028,-1.3362706,0.0,0.0,-0.030291893,-0.12370967,-0.34974942,-0.03867988,0.0
2397,0.8499669,-1.5890738,0.0,0.0,-0.18784279,0.078044906,-0.3473944,-0.03284953,0.0
2398,0.8254848,-1.9146876,0.0,0.0,-0.3473142,0.48729616,-0.34747338,-0.021729656,0.0
2399,0.78445154,-2.3400326,0.0,0.0,-0.570134,0.85558707,-0.35078335,-0.009012193,0.0
2400,0.7305282,-2.6304836,0.0,0.0,-0.70421374,1.1744984,-0.35308444,0.004825985,0.0
2401,0.6748289,-2.8153226,0.0,0.0,-0.7867967,1.2739395,-0.3585855,0.0174618,0.0
2402,0.6203745,-2.9652839,0.0,0.0,-0.8480181,1.3068678,-0.36581245,0.030386848,0.0
2403,0.57271695,-2.8038933,0.0,0.0,-0.710649,1.2326573,-0.37051114,0.039595198,0.0
2404,0.5356539,-2.6621974,0.0,0.0,-0.5951212,1.0515,-0.37805676,0.049371604,0.0
2405,0.51625824,-2.3496008,0.0,0.0,-0.40963194,0.7187574,-0.38044995,0.052342124,0.0
2406,0.5092764,-2.1404479,0.0,0.0,-0.2834344,0.46475482,-0.38349244,0.05541387,0.0
2407,0.50771093,-1.9587804,0.0,0.0,-0.17334072,0.33009905,-0.38215578,0.06098991,0.0
2408,0.50003123,-1.7566051,0.0,0.0,-0.01782239,0.41392905,-0.377654,0.07366275,0.0
2409,0.4804477,-1.7448896,0.0,0.0,0.02858626,0.62765175,-0.3743534,0.08913466,0.0
2410,0.4508781,-1.8126044,0.0,0.0,0.007534782,0.81774676,-0.3695125,0.105484836,0.0
2411,0.41125605,-1.8633083,0.0,0.0,0.005742351,1.0303465,-0.3650295,0.122327566,0.0
2412,0.36476776,-1.9102453,0.0,0.0,0.007160193,1.2048699,-0.36258766,0.13687222,0.0
2413,0.31984615,-2.1191878,0.0,0.0,-0.12064545,1.2123815,-0.365187,0.1487016,0.0
2414,0.28662047,-2.1032574,0.0,0.0,-0.14373602,1.0064301,-0.36420208,0.1562283,0.0
2415,0.26548472,-1.9929032,0.0,0.0,-0.112153426,0.7756934,-0.36132583,0.16179447,0.0
2416,0.25524372,-1.8565295,0.0,0.0,-0.055648282,0.55780876,-0.35969272,0.16499041,0.0
2417,0.2513692,-1.6957314,0.0,0.0,0.024727905,0.43354875,-0.35619673,0.16550131,0.0
2418,0.25443846,-1.5401552,0.0,0.0,0.09347691,0.27455607,-0.35202727,0.16725858,0.0
2419,0.2658802,-1.3759474,0.0,0.0,0.15553474,0.080474146,-0.34684068,0.16628072,0.0
2420,0.2836231,-1.0609121,0.0,0.0,0.29056633,-0.083073735,-0.3322454,0.16502969,0.0
2421,0.30434433,-0.8169736,0.0,0.0,0.4164539,-0.18309364,-0.32491755,0.163622,0.0
2422,0.3213852,-0.7431591,0.0,0.0,0.44991684,-0.14979298,-0.31904784,0.16436897,0.0
2423,0.330734,-0.59993637,0.0,0.0,0.5262078,-0.038649667,-0.30773056,0.16963246,0.0
2424,0.32936653,-0.4648681,0.0,0.0,0.6128196,0.14707357,-0.2967849,0.17736132,0.0
2425,0.32156157,-0.4630142,0.0,0.0,0.5970574,0.2620021,-0.28710207,0.18406895,0.0
2426,0.3074406,-0.484964,0.0,0.0,0.5691025,0.40333298,-0.27804047,0.18796211,0.0
2427,0.28391463,-0.5741339,0.0,0.0,0.5154497,0.6078114,-0.27054796,0.19614366,0.0
2428,0.26054266,-0.5602917,0.0,0.0,0.50035423,0.63158685,-0.2628599,0.20108064,0.0
2429,0.24624538,-0.43149254,0.0,0.0,0.52881473,0.4699705,-0.25455332,0.20225629,0.0
2430,0.23575741,-0.37571728,0.0,0.0,0.52004874,0.39554796,-0.24566069,0.20580322,0.0
2431,0.22449866,-0.40037128,0.0,0.0,0.466589,0.41291597,-0.23590803,0.21008787,0.0
2432,0.2182198,-0.39133692,0.0,0.0,0.41434696,0.32401162,-0.22611894,0.20967884,0.0
2433,0.21149233,-0.55030125,0.0,0.0,0.27478263,0.32028693,-0.21931121,0.214451,0.0
2434,0.20537324,-0.6798478,0.0,0.0,0.15082127,0.3035125,-0.21224444,0.2172899,0.0
2435,0.2018615,-0.8783845,0.0,0.0,-0.014851226,0.23875214,-0.20888278,0.22011982,0.0
2436,0.14925878,-1.3266997,0.0,0.0,-0.1376516,1.2281542,-0.20727263,0.2491009,0.0
2437,0.10659631,-1.520789,0.0,0.0,-0.29465076,1.0867211,-0.2079842,0.25488192,0.0
2438,0.079427145,-1.4823598,0.0,0.0,-0.31777027,0.79358953,-0.20728262,0.26117367,0.0
2439,0.05866514,-1.4316669,0.0,0.0,-0.29208514,0.67254657,-0.20823811,0.26818702,0.0
2440,0.044858575,-1.4177024,0.0,0.0,-0.29975152,0.53997105,-0.20880838,0.27199656,0.0
2441,0.029837202,-1.321644,0.0,0.0,-0.22547178,0.5587876,-0.20732945,0.2801977,0.0
2442,0.014920296,-1.3352624,0.0,0.0,-0.23890837,0.55187356,-0.20511688,0.2876563,0.0
2443,0.00594995,-1.339784,0.0,0.0,-0.27355424,0.4208857,-0.20218296,0.29287538,0.0
2444,0.005356308,-1.2255367,0.0,0.0,-0.23606049,0.23911388,-0.19895573,0.29471788,0.0
2445,0.0051043755,-1.2735236,0.0,0.0,-0.2776817,0.20700355,-0.19760537,0.29945713,0.0
2446,-0.0034562035,-1.465724,0.0,0.0,-0.37576595,0.35790607,-0.19901513,0.3070959,0.0
2447,-0.013799124,-1.6355616,0.0,0.0,-0.46781918,0.38745064,-0.20351785,0.31289265,0.0
2448,-0.021648139,-1.7005007,0.0,0.0,-0.5070286,0.33678758,-0.20668659,0.3160771,0.0
2449,-0.0230912,-1.5187174,0.0,0.0,-0.39697972,0.20230862,-0.20694226,0.31743014,0.0
2450,-0.01960205,-1.4157352,0.0,0.0,-0.33565426,0.08539615,-0.20833695,0.3189559,0.0
2451,-0.011361033,-1.1815476,0.0,0.0,-0.19785821,-0.025346585,-0.20583981,0.318138,0.0
2452,-4.094632E-4,-1.0017878,0.0,0.0,-0.09763829,-0.111806095,-0.20234244,0.31943318,0.0
2453,0.015822517,-0.98978585,0.0,0.0,-0.118531585,-0.25591272,-0.2014261,0.31878966,0.0
2454,0.033322398,-1.0007106,0.0,0.0,-0.1472396,-0.28167173,-0.19945233,0.31072846,0.0
2455,0.044404916,-0.89463365,0.0,0.0,-0.071938045,-0.18838976,-0.19494355,0.313692,0.0
2456,0.04728042,-0.94853985,0.0,0.0,-0.0924357,-0.036798526,-0.19266282,0.31586075,0.0
2457,0.050066542,-0.9215667,0.0,0.0,-0.08641408,-0.033403795,-0.18984373,0.3142816,0.0
2458,0.054893225,-0.89750844,0.0,0.0,-0.092480905,-0.088250436,-0.18666655,0.31445357,0.0
2459,0.06080207,-0.95005494,0.0,0.0,-0.1409584,-0.11730243,-0.18571864,0.31287873,0.0
2460,0.06702886,-1.0331041,0.0,0.0,-0.20818073,-0.13339509,-0.18492809,0.31164056,0.0
2461,0.072204694,-1.1174088,0.0,0.0,-0.26862165,-0.12236983,-0.18467076,0.3111547,0.0
2462,0.083063744,-1.1162162,0.0,0.0,-0.29486734,-0.2502692,-0.18421283,0.3081159,0.0
2463,0.09897097,-1.1638157,0.0,0.0,-0.3467766,-0.36859706,-0.18587425,0.3034459,0.0
2464,0.113213345,-1.1285031,0.0,0.0,-0.31358328,-0.3561357,-0.18753432,0.30155975,0.0
2465,0.12890817,-1.1333022,0.0,0.0,-0.32252222,-0.40177092,-0.18893407,0.29754472,0.0
2466,0.1455033,-1.0411395,0.0,0.0,-0.26531434,-0.43292862,-0.18902051,0.29282194,0.0
2467,0.16180103,-0.8822658,0.0,0.0,-0.15500069,-0.44543085,-0.1891901,0.2896809,0.0
2468,0.1748401,-0.77651995,0.0,0.0,-0.07813137,-0.4045956,-0.18786302,0.2893638,0.0
2469,0.18583524,-0.8034176,0.0,0.0,-0.10411375,-0.3724247,-0.18579352,0.2862761,0.0
2470,0.19199187,-0.72792166,0.0,0.0,-0.057355728,-0.28731582,-0.18076563,0.28656992,0.0
2471,0.19976255,-0.7263257,0.0,0.0,-0.085462056,-0.3159411,-0.17622332,0.28193688,0.0
2472,0.20785694,-0.80165833,0.0,0.0,-0.15513404,-0.3146769,-0.17384551,0.27641606,0.0
2473,0.2149411,-0.82400376,0.0,0.0,-0.1798737,-0.28994787,-0.17180377,0.2723687,0.0
2474,0.21746284,-0.8430444,0.0,0.0,-0.18247783,-0.18950647,-0.17093788,0.2701022,0.0
2475,0.21398646,-0.89280576,0.0,0.0,-0.19910946,-0.05565805,-0.17015843,0.26975173,0.0
2476,0.21104069,-0.9237885,0.0,0.0,-0.22080022,-0.054761667,-0.17049372,0.26867428,0.0
2477,0.21207316,-0.82483196,0.0,0.0,-0.17287868,-0.13040343,-0.1685168,0.26704124,0.0
2478,0.21392871,-0.7123961,0.0,0.0,-0.10834594,-0.14543813,-0.16562892,0.26603752,0.0
2479,0.21691664,-0.5511566,0.0,0.0,-0.011714275,-0.16098347,-0.16245547,0.2635189,0.0
2480,0.21751967,-0.43556237,0.0,0.0,0.06148604,-0.111996315,-0.15840304,0.2635606,0.0
2481,0.21011223,-0.40097007,0.0,0.0,0.09598932,0.04633728,-0.15348591,0.26838776,0.0
2482,0.19973801,-0.36635235,0.0,0.0,0.108539365,0.12501228,-0.14740862,0.26959997,0.0
2483,0.18515915,-0.49094132,0.0,0.0,0.024974788,0.21388383,-0.1438872,0.27535477,0.0
2484,0.17200066,-0.58263904,0.0,0.0,-0.05348903,0.2045272,-0.14095834,0.27694577,0.0
2485,0.15648106,-0.6310591,0.0,0.0,-0.09110772,0.2614005,-0.13689382,0.28209427,0.0
2486,0.14426942,-0.67413193,0.0,0.0,-0.13255309,0.20200197,-0.13607419,0.28555265,0.0
2487,0.13948697,-0.659051,0.0,0.0,-0.15215002,0.060240734,-0.13485342,0.2851649,0.0
2488,0.14327621,-0.60512835,0.0,0.0,-0.14478256,-0.11863326,-0.13505861,0.2836985,0.0
2489,0.14793755,-0.76628554,0.0,0.0,-0.25696066,-0.15684143,-0.13702367,0.2850643,0.0
2490,0.15363918,-0.7690477,0.0,0.0,-0.26484305,-0.19023699,-0.13704672,0.28476787,0.0
2491,0.16029567,-0.70539236,0.0,0.0,-0.22883952,-0.22177728,-0.13618502,0.28420413,0.0
2492,0.16280043,-0.6920757,0.0,0.0,-0.21309446,-0.14640604,-0.13445355,0.28520623,0.0
2493,0.16098525,-0.70562106,0.0,0.0,-0.21286198,-0.060716968,-0.13303885,0.28675357,0.0
2494,0.15183167,-0.8047352,0.0,0.0,-0.2496505,0.08816226,-0.1339599,0.29137084,0.0
2495,0.1392613,-0.60434884,0.0,0.0,-0.1013464,0.169018,-0.13094245,0.29558918,0.0
2496,0.12989299,-0.5108335,0.0,0.0,-0.045899726,0.11935325,-0.13008147,0.29671502,0.0
2497,0.12660453,-0.48397645,0.0,0.0,-0.057918835,-2.0177862E-4,-0.12766397,0.29679734,0.0
2498,0.13327165,-0.3185986,0.0,0.0,-0.005102764,-0.19081405,-0.12149685,0.29082486,0.0
2499,0.14786606,-0.16212322,0.0,0.0,0.046793997,-0.3649509,-0.11550039,0.28627205,0.0
2500,0.16645126,-0.08232309,0.0,0.0,0.0625207,-0.47441208,-0.110907726,0.28310117,0.0
2501,0.1873381,-0.08332087,0.0,0.0,0.036111854,-0.5533732,-0.108734034,0.27965564,0.0
2502,0.21046609,-0.039729096,0.0,0.0,0.03318088,-0.6217825,-0.10481933,0.27346414,0.0
2503,0.22778217,-0.106664844,0.0,0.0,-0.012531726,-0.53303546,-0.10240853,0.27165416,0.0
2504,0.23553388,-0.20929775,0.0,0.0,-0.07032574,-0.36027405,-0.09923249,0.2728567,0.0
2505,0.23828714,-0.37693992,0.0,0.0,-0.18931223,-0.2561837,-0.09589429,0.27096847,0.0
2506,0.23582438,-0.44423342,0.0,0.0,-0.24041015,-0.15236498,-0.09089711,0.2725964,0.0
2507,0.23166832,-0.6188361,0.0,0.0,-0.35583,-0.09263527,-0.09150769,0.2692083,0.0
2508,0.22530863,-0.7835687,0.0,0.0,-0.4535274,-0.036553677,-0.09387873,0.2696735,0.0
2509,0.22470397,-0.9007875,0.0,0.0,-0.53655624,-0.1433464,-0.09889711,0.26718637,0.0
2510,0.23360284,-0.8876854,0.0,0.0,-0.5447093,-0.33941692,-0.1034278,0.2629682,0.0
2511,0.24923702,-0.7680104,0.0,0.0,-0.47147462,-0.4851659,-0.10720074,0.25751865,0.0
2512,0.27048248,-0.63204485,0.0,0.0,-0.395117,-0.61117786,-0.108586,0.25022075,0.0
2513,0.29297966,-0.5347976,0.0,0.0,-0.33706966,-0.66382176,-0.10879717,0.24559774,0.0
2514,0.31729072,-0.34223127,0.0,0.0,-0.21779032,-0.72644234,-0.10788245,0.24010932,0.0
2515,0.3428888,-0.11797603,0.0,0.0,-0.09308646,-0.7832846,-0.10277655,0.23496398,0.0
2516,0.37020487,-0.05563789,0.0,0.0,-0.07752488,-0.8389408,-0.099895515,0.2265852,0.0
2517,0.38654625,-0.08935705,0.0,0.0,-0.08941562,-0.6457562,-0.09583806,0.2259435,0.0
2518,0.3884328,-0.34726217,0.0,0.0,-0.2283324,-0.35398135,-0.095445,0.22613643,0.0
2519,0.3879054,-0.40829888,0.0,0.0,-0.27317306,-0.28683323,-0.09338017,0.22282611,0.0
2520,0.38973382,-0.41236356,0.0,0.0,-0.29458636,-0.3167768,-0.09130228,0.21816757,0.0
2521,0.391148,-0.4579473,0.0,0.0,-0.3275397,-0.28814018,-0.09116386,0.21349363,0.0
2522,0.39092642,-0.59026736,0.0,0.0,-0.40967017,-0.23767832,-0.09292903,0.21004245,0.0
2523,0.39187416,-0.62076914,0.0,0.0,-0.42956185,-0.24369809,-0.09448508,0.20600653,0.0
2524,0.39864925,-0.5278848,0.0,0.0,-0.38025138,-0.34864804,-0.09573329,0.20008725,0.0
2525,0.40901244,-0.50131005,0.0,0.0,-0.367224,-0.42157635,-0.0981086,0.19521935,0.0
2526,0.4203904,-0.5208963,0.0,0.0,-0.38583487,-0.44253337,-0.09896807,0.19000314,0.0
2527,0.42921844,-0.51436543,0.0,0.0,-0.37988836,-0.3892203,-0.09810365,0.18601808,0.0
2528,0.4337444,-0.5137606,0.0,0.0,-0.36555293,-0.3062355,-0.09829013,0.18535055,0.0
2529,0.43878227,-0.4847285,0.0,0.0,-0.35023817,-0.31306875,-0.097902335,0.18242167,0.0
2530,0.44498867,-0.5454519,0.0,0.0,-0.39930797,-0.3454156,-0.09821274,0.18093832,0.0
2531,0.44916627,-0.72015685,0.0,0.0,-0.50231344,-0.3066032,-0.102312386,0.1792738,0.0
2532,0.4501135,-0.75294447,0.0,0.0,-0.50427115,-0.24319655,-0.104752205,0.17965023,0.0
2533,0.45068082,-0.70588976,0.0,0.0,-0.46059534,-0.22819264,-0.106674686,0.17830059,0.0
2534,0.45097464,-0.65990806,0.0,0.0,-0.41629276,-0.22585608,-0.1089411,0.17910805,0.0
2535,0.4517697,-0.5741144,0.0,0.0,-0.3599474,-0.22970182,-0.10813911,0.17775258,0.0
2536,0.4518405,-0.6340244,0.0,0.0,-0.39335883,-0.2090695,-0.109830365,0.17650874,0.0
2537,0.454572,-0.6697265,0.0,0.0,-0.42475277,-0.25365865,-0.1109686,0.17304532,0.0
2538,0.45272163,-0.56514263,0.0,0.0,-0.3379391,-0.16062044,-0.10969105,0.1747622,0.0
2539,0.4497749,-0.49493644,0.0,0.0,-0.27833113,-0.122488536,-0.110599354,0.17344257,0.0
2540,0.45202044,-0.42975792,0.0,0.0,-0.24678276,-0.20853128,-0.11145216,0.16835326,0.0
2541,0.4517957,-0.4179183,0.0,0.0,-0.23933664,-0.15374939,-0.10927522,0.16778803,0.0
2542,0.4506491,-0.31374627,0.0,0.0,-0.17307737,-0.11721298,-0.10652117,0.16520904,0.0
2543,0.44839558,-0.29986167,0.0,0.0,-0.16345708,-0.091206186,-0.105372325,0.16566172,0.0
