Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1242,-0.41021535,-1.5051937,0.0,0.0,0.2929052,0.31032085,-0.5936024,0.6801942,0.0
1243,-0.40387735,-1.4540725,0.0,0.0,0.33999118,0.017974168,-0.58329016,0.6757967,0.0
1244,-0.3871336,-1.4468124,0.0,0.0,0.30875283,-0.49622276,-0.57525843,0.66499203,0.0
1245,-0.3611208,-1.4159824,0.0,0.0,0.3249249,-1.0404576,-0.56691474,0.649283,0.0
1246,-0.33290026,-1.3621523,0.0,0.0,0.39357847,-1.3482702,-0.559349,0.63458806,0.0
1247,-0.31018633,-1.2803,0.0,0.0,0.5072612,-1.3623482,-0.54946464,0.62945545,0.0
1248,-0.29699713,-0.738065,0.0,0.0,1.4315003,-1.1453922,-0.513577,0.6287921,0.0
1249,-0.2953344,-0.746366,0.0,0.0,1.3425603,-0.7548746,-0.5012147,0.6331688,0.0
1250,-0.29656523,-0.81548995,0.0,0.0,1.108323,-0.62147975,-0.48567966,0.6316134,0.0
1251,-0.29316604,-0.84065086,0.0,0.0,0.97883856,-0.76915264,-0.47237813,0.62119156,0.0
1252,-0.27945656,-0.8316443,0.0,0.0,0.9291117,-1.1818234,-0.4605245,0.6003167,0.0
1253,-0.25497493,-0.813953,0.0,0.0,0.89420503,-1.6869242,-0.44809508,0.5721546,0.0
1254,-0.22853772,-0.7467915,0.0,0.0,0.95665437,-1.9212016,-0.4346505,0.55052584,0.0
1255,-0.19998744,-0.6328776,0.0,0.0,1.1016685,-2.1467278,-0.4186078,0.52282333,0.0
1256,-0.17569561,-0.5273842,0.0,0.0,1.2359912,-2.1360967,-0.40376216,0.5035233,0.0
1257,-0.15788728,-0.441915,0.0,0.0,1.3071451,-1.96801,-0.38522965,0.4841873,0.0
1258,-0.14335738,-0.33761895,0.0,0.0,1.3973148,-1.8844415,-0.36319003,0.4648325,0.0
1259,-0.15288502,-0.20641771,0.0,0.0,1.5410992,-0.91135556,-0.34073654,0.47208437,0.0
1260,-0.1582836,-0.103808984,0.0,0.0,1.6179566,-0.9129253,-0.3170052,0.45720726,0.0
1261,-0.16049288,-0.06025096,0.0,0.0,1.5831245,-0.9469603,-0.29527462,0.44741932,0.0
1262,-0.16465068,-0.051922332,0.0,0.0,1.4625012,-0.7759829,-0.27143395,0.4394705,0.0
1263,-0.17083243,-0.08086542,0.0,0.0,1.2817869,-0.58547646,-0.25065526,0.4324819,0.0
1264,-0.17345072,-0.1600312,0.0,0.0,1.0291392,-0.60893387,-0.23555668,0.4195128,0.0
1265,-0.16999231,-0.19144166,0.0,0.0,0.87106913,-0.7766545,-0.21956952,0.40349466,0.0
1266,-0.159939,-0.18780954,0.0,0.0,0.79036987,-1.0381238,-0.20430765,0.38747162,0.0
1267,-0.14837018,-0.24871525,0.0,0.0,0.60162044,-1.1292506,-0.19365986,0.3722636,0.0
1268,-0.13799062,-0.27100012,0.0,0.0,0.4862676,-1.1279967,-0.18176588,0.3607668,0.0
1269,-0.13396399,-0.3208544,0.0,0.0,0.3317058,-0.8979941,-0.17304853,0.35533103,0.0
1270,-0.14222503,-0.38039663,0.0,0.0,0.15875259,-0.38173705,-0.1646573,0.3620231,0.0
1271,-0.1565859,-0.47338226,0.0,0.0,-0.058582693,-0.028461482,-0.1606568,0.3682405,0.0
1272,-0.17500295,-0.56076854,0.0,0.0,-0.24858834,0.2782365,-0.15935785,0.37677872,0.0
1273,-0.19281739,-0.6587103,0.0,0.0,-0.45487288,0.4328845,-0.15904921,0.38037333,0.0
1274,-0.20568217,-0.76750404,0.0,0.0,-0.6720819,0.3895638,-0.16076139,0.38042432,0.0
1275,-0.21224359,-0.836501,0.0,0.0,-0.8015049,0.24175292,-0.16328315,0.37768367,0.0
1276,-0.21034823,-0.92323846,0.0,0.0,-0.96192074,-0.05612171,-0.16684397,0.37074086,0.0
1277,-0.20710441,-1.0174371,0.0,0.0,-1.1196973,-0.13464226,-0.17355798,0.36931184,0.0
1278,-0.20113377,-1.1064981,0.0,0.0,-1.2665286,-0.28668943,-0.1803077,0.36640337,0.0
1279,-0.1904855,-1.2452595,0.0,0.0,-1.4877949,-0.54810554,-0.19211979,0.36078647,0.0
1280,-0.17955337,-1.3474011,0.0,0.0,-1.6178802,-0.65639657,-0.20648164,0.35678393,0.0
1281,-0.1697839,-1.408352,0.0,0.0,-1.6524378,-0.70939493,-0.22249302,0.35477057,0.0
1282,-0.16574335,-1.4300448,0.0,0.0,-1.6230175,-0.55797875,-0.23540452,0.35797715,0.0
1283,-0.17181097,-1.4619031,0.0,0.0,-1.604371,-0.16641879,-0.25012878,0.36741564,0.0
1284,-0.18451895,-1.4960061,0.0,0.0,-1.5954754,0.18706213,-0.2639774,0.37389812,0.0
1285,-0.198882,-1.4407979,0.0,0.0,-1.436521,0.38745925,-0.27153483,0.3776517,0.0
1286,-0.20815016,-1.4423013,0.0,0.0,-1.3879436,0.31590173,-0.28046903,0.3749058,0.0
1287,-0.20635758,-1.4696114,0.0,0.0,-1.3930405,-0.044643387,-0.28942856,0.36245513,0.0
1288,-0.19317324,-1.4961339,0.0,0.0,-1.3877277,-0.5132552,-0.2998984,0.34486875,0.0
1289,-0.17096068,-1.5398993,0.0,0.0,-1.404703,-0.97980505,-0.3127359,0.32507935,0.0
1290,-0.15007888,-1.5230606,0.0,0.0,-1.3186206,-1.1095933,-0.3215297,0.31647536,0.0
1291,-0.13412982,-1.4277129,0.0,0.0,-1.0779203,-1.0574504,-0.3287258,0.30945706,0.0
1292,-0.12578066,-1.3663658,0.0,0.0,-0.90194577,-0.8498525,-0.33700755,0.30734435,0.0
1293,-0.12594403,-1.2881781,0.0,0.0,-0.7238862,-0.5479706,-0.33957884,0.31091452,0.0
1294,-0.13152188,-1.1894147,0.0,0.0,-0.51708055,-0.30184934,-0.3396943,0.31435674,0.0
1295,-0.13753773,-1.0888168,0.0,0.0,-0.31395543,-0.21323918,-0.3385078,0.31366292,0.0
1296,-0.14447698,-1.0113916,0.0,0.0,-0.17195192,-0.10844757,-0.33511966,0.31495845,0.0
1297,-0.15570547,-0.92933387,0.0,0.0,-0.032642458,0.15778866,-0.3295999,0.31852028,0.0
1298,-0.16898844,-0.8712022,0.0,0.0,0.046746496,0.37600693,-0.3223559,0.31993636,0.0
1299,-0.18037046,-0.8325935,0.0,0.0,0.101720355,0.44071636,-0.31793097,0.31854367,0.0
1300,-0.18286173,-0.7634651,0.0,0.0,0.2091413,0.18506101,-0.3115498,0.31012166,0.0
1301,-0.17839687,-0.70097506,0.0,0.0,0.29375318,-0.070033014,-0.30362147,0.30084428,0.0
1302,-0.16762489,-0.6407808,0.0,0.0,0.3646294,-0.3562302,-0.29414648,0.2891691,0.0
1303,-0.15574835,-0.56300265,0.0,0.0,0.47243774,-0.50388366,-0.2847141,0.28479373,0.0
1304,-0.14743035,-0.53360885,0.0,0.0,0.4845253,-0.41945353,-0.27620155,0.27800032,0.0
1305,-0.14999925,-0.48054898,0.0,0.0,0.5257993,-0.05725828,-0.26420498,0.2905278,0.0
1306,-0.16595475,-0.42043933,0.0,0.0,0.5798172,0.50635487,-0.2518744,0.30997115,0.0
1307,-0.18830149,-0.38828218,0.0,0.0,0.58342713,0.8869982,-0.2409123,0.32778043,0.0
1308,-0.2109949,-0.325539,0.0,0.0,0.6468485,1.0764431,-0.22924681,0.3402177,0.0
1309,-0.23051983,-0.31142795,0.0,0.0,0.61614114,1.1233028,-0.2188549,0.3485083,0.0
1310,-0.24405172,-0.29015535,0.0,0.0,0.59475285,1.0135673,-0.20748515,0.3539827,0.0
1311,-0.2525686,-0.2777243,0.0,0.0,0.54829776,0.8968382,-0.19497277,0.35751522,0.0
1312,-0.25417683,-0.29621822,0.0,0.0,0.44284716,0.65285695,-0.18341745,0.35754547,0.0
1313,-0.25158376,-0.30251926,0.0,0.0,0.37202638,0.44853142,-0.17344837,0.36006084,0.0
1314,-0.24557756,-0.32222414,0.0,0.0,0.2821,0.24154818,-0.16501246,0.3616551,0.0
1315,-0.23704655,-0.32828793,0.0,0.0,0.22010294,0.033927336,-0.15648171,0.36418527,0.0
1316,-0.22751428,-0.34341425,0.0,0.0,0.14880179,-0.12228669,-0.14961347,0.36593994,0.0
1317,-0.22274642,-0.403397,0.0,0.0,0.0052289865,-0.050688658,-0.14644451,0.37468743,0.0
1318,-0.22607088,-0.40060928,0.0,0.0,-0.02016795,0.20090066,-0.14105871,0.38929358,0.0
1319,-0.23558497,-0.43377614,0.0,0.0,-0.10862299,0.44535714,-0.13774684,0.4046238,0.0
1320,-0.24820477,-0.47156537,0.0,0.0,-0.20154984,0.6252074,-0.135328,0.41721055,0.0
1321,-0.26057458,-0.53631335,0.0,0.0,-0.34720314,0.69684273,-0.13351995,0.42635706,0.0
1322,-0.2656986,-0.5766907,0.0,0.0,-0.44242916,0.48247054,-0.1316255,0.42593417,0.0
1323,-0.26002473,-0.63541317,0.0,0.0,-0.5644522,0.060108386,-0.13171123,0.41792876,0.0
1324,-0.24466158,-0.6570359,0.0,0.0,-0.6117626,-0.39163098,-0.13132203,0.40400138,0.0
1325,-0.22266859,-0.67837894,0.0,0.0,-0.6497252,-0.7852347,-0.1324479,0.38743898,0.0
1326,-0.1991643,-0.73401815,0.0,0.0,-0.7445011,-1.0372726,-0.13613197,0.37647575,0.0
1327,-0.17732161,-0.7541181,0.0,0.0,-0.7691974,-1.1589065,-0.13910922,0.36686066,0.0
1328,-0.1608283,-0.7797781,0.0,0.0,-0.79033875,-1.1224399,-0.14471118,0.3638467,0.0
1329,-0.15134405,-0.77579755,0.0,0.0,-0.75443065,-0.9518729,-0.14948317,0.3620315,0.0
1330,-0.14796463,-0.7508506,0.0,0.0,-0.68309474,-0.76044375,-0.15281509,0.36234513,0.0
1331,-0.14591303,-0.7355333,0.0,0.0,-0.6303085,-0.69938457,-0.1564117,0.35701093,0.0
1332,-0.1446301,-0.7018384,0.0,0.0,-0.5587807,-0.6639857,-0.15661728,0.35374537,0.0
1333,-0.1431962,-0.6649293,0.0,0.0,-0.48577225,-0.6471902,-0.15591869,0.34764612,0.0
1334,-0.13891603,-0.6366584,0.0,0.0,-0.43167043,-0.7346447,-0.15506591,0.3368255,0.0
1335,-0.13001785,-0.66322714,0.0,0.0,-0.4730899,-0.91751385,-0.15748626,0.32227126,0.0
1336,-0.117490225,-0.6923534,0.0,0.0,-0.5311471,-1.0903801,-0.1579543,0.30561382,0.0
1337,-0.100765325,-0.70395136,0.0,0.0,-0.5560775,-1.3033417,-0.1578219,0.28443995,0.0
1338,-0.0830591,-0.6946809,0.0,0.0,-0.55152357,-1.4290534,-0.15525907,0.26699483,0.0
1339,-0.070414804,-0.7427935,0.0,0.0,-0.6416353,-1.3038822,-0.15704519,0.25508958,0.0
1340,-0.06536039,-0.7844441,0.0,0.0,-0.712234,-1.0275263,-0.15987688,0.24791259,0.0
1341,-0.06911518,-0.82895356,0.0,0.0,-0.7780563,-0.6512681,-0.16456886,0.24789222,0.0
1342,-0.078837216,-0.8768262,0.0,0.0,-0.8423531,-0.3385602,-0.1707365,0.2514866,0.0
1343,-0.08826859,-0.84972405,0.0,0.0,-0.7758716,-0.23524575,-0.17245102,0.25017327,0.0
1344,-0.09264555,-0.8256136,0.0,0.0,-0.7139024,-0.33910745,-0.17445879,0.2440906,0.0
1345,-0.09144789,-0.8592574,0.0,0.0,-0.76267433,-0.51685,-0.17816192,0.23666696,0.0
1346,-0.08479773,-0.90483826,0.0,0.0,-0.8286533,-0.7312883,-0.18319605,0.2260917,0.0
1347,-0.07597147,-0.90758175,0.0,0.0,-0.8182909,-0.8519092,-0.1859715,0.21644981,0.0
1348,-0.06683882,-0.9149498,0.0,0.0,-0.82341254,-0.9094622,-0.18774135,0.20749657,0.0
1349,-0.05909787,-0.91067284,0.0,0.0,-0.8051692,-0.8910866,-0.1893501,0.19918759,0.0
1350,-0.053744562,-0.94897485,0.0,0.0,-0.8697986,-0.8306432,-0.19199972,0.19443463,0.0
1351,-0.04646671,-0.9720559,0.0,0.0,-0.89979553,-0.9278937,-0.19513837,0.18535668,0.0
1352,-0.038372654,-0.9699548,0.0,0.0,-0.86979187,-0.9824894,-0.19956177,0.17472848,0.0
1353,-0.031459346,-1.0220038,0.0,0.0,-0.9352247,-0.96529377,-0.20702957,0.16681235,0.0
1354,-0.02468227,-1.0139898,0.0,0.0,-0.9009039,-0.991069,-0.21006718,0.15967053,0.0
1355,-0.017091788,-1.0129157,0.0,0.0,-0.874755,-1.0399837,-0.21419519,0.1490559,0.0
1356,-0.010502923,-1.0087787,0.0,0.0,-0.84323657,-1.0060505,-0.21814843,0.13800105,0.0
1357,-0.0013307111,-1.0117552,0.0,0.0,-0.83125377,-1.12103,-0.22128783,0.1244181,0.0
1358,0.008497905,-0.9968505,0.0,0.0,-0.7915933,-1.1786635,-0.22276117,0.11214804,0.0
1359,0.020228883,-1.0328132,0.0,0.0,-0.84129745,-1.2835345,-0.2271402,0.0965044,0.0
1360,0.0335169,-1.0621257,0.0,0.0,-0.88120514,-1.4033886,-0.23081277,0.082529254,0.0
1361,0.045948368,-1.1049974,0.0,0.0,-0.9393346,-1.4201766,-0.2362305,0.06824651,0.0
1362,0.052366,-1.1404768,0.0,0.0,-0.9740565,-1.2191336,-0.24303292,0.061107896,0.0
1363,0.054450803,-1.1958479,0.0,0.0,-1.0408076,-1.0331476,-0.25147614,0.053976007,0.0
1364,0.054886922,-1.1990814,0.0,0.0,-1.014138,-0.91950727,-0.25725293,0.0451282,0.0
1365,0.056702986,-1.2002052,0.0,0.0,-1.0012735,-0.9239291,-0.25988016,0.0343468,0.0
1366,0.060437582,-1.2514567,0.0,0.0,-1.0710064,-0.9738164,-0.26631567,0.024115654,0.0
1367,0.064391285,-1.2967455,0.0,0.0,-1.130354,-0.962036,-0.27239653,0.013929961,0.0
1368,0.06842386,-1.3231653,0.0,0.0,-1.1341681,-0.9407337,-0.28126657,0.0029394578,0.0
1369,0.072401956,-1.3665017,0.0,0.0,-1.167049,-0.91758585,-0.29121637,-0.007447514,0.0
1370,0.07712414,-1.3760526,0.0,0.0,-1.1507101,-0.9418403,-0.2974828,-0.016450735,0.0
1371,0.084469095,-1.3859267,0.0,0.0,-1.1285506,-1.0522814,-0.30486882,-0.027744316,0.0
1372,0.096241795,-1.426456,0.0,0.0,-1.1641089,-1.2707349,-0.31333622,-0.040644027,0.0
1373,0.11055699,-1.4226605,0.0,0.0,-1.1323552,-1.4501953,-0.3174468,-0.05293017,0.0
1374,0.12376971,-1.4548767,0.0,0.0,-1.161801,-1.4735928,-0.3239769,-0.06608469,0.0
1375,0.13240778,-1.471966,0.0,0.0,-1.162411,-1.333677,-0.330038,-0.07612587,0.0
1376,0.13604136,-1.5439088,0.0,0.0,-1.2644248,-1.1406338,-0.33836594,-0.08310043,0.0
1377,0.1356019,-1.6238077,0.0,0.0,-1.3711797,-0.9345992,-0.34874517,-0.09047235,0.0
1378,0.13617945,-1.6838615,0.0,0.0,-1.4313208,-0.9075603,-0.3600152,-0.101850875,0.0
1379,0.14403467,-1.6917505,0.0,0.0,-1.3982583,-1.1709391,-0.36856467,-0.117761135,0.0
1380,0.15735716,-1.7346995,0.0,0.0,-1.4183869,-1.4122869,-0.38056967,-0.13601723,0.0
1381,0.17852154,-1.7281418,0.0,0.0,-1.3512285,-1.809599,-0.38979432,-0.15777783,0.0
1382,0.20612001,-1.6969426,0.0,0.0,-1.2546031,-2.2374144,-0.3952208,-0.17771645,0.0
1383,0.23481937,-1.6326407,0.0,0.0,-1.0953397,-2.4609013,-0.3995351,-0.19995104,0.0
1384,0.258114,-1.6698015,0.0,0.0,-1.1168872,-2.4010518,-0.40921435,-0.21839322,0.0
1385,0.27576718,-1.7319788,0.0,0.0,-1.1964474,-2.2786736,-0.41789582,-0.23527838,0.0
1386,0.29268152,-1.7513465,0.0,0.0,-1.2111775,-2.2951458,-0.42233342,-0.25826964,0.0
1387,0.310033,-1.7743146,0.0,0.0,-1.2224619,-2.3517153,-0.42866385,-0.28274393,0.0
1388,0.329825,-1.8869534,0.0,0.0,-1.3973128,-2.4813242,-0.43907467,-0.31200537,0.0
1389,0.35086194,-1.9532332,0.0,0.0,-1.4848987,-2.579069,-0.44784242,-0.3413521,0.0
1390,0.37300393,-1.9658732,0.0,0.0,-1.4627594,-2.6700308,-0.45622072,-0.3728946,0.0
1391,0.39727542,-1.9614815,0.0,0.0,-1.405293,-2.8177822,-0.46455783,-0.40538108,0.0
1392,0.42654034,-2.0317457,0.0,0.0,-1.4661446,-3.0823414,-0.47937602,-0.4454258,0.0
1393,0.46121922,-2.108423,0.0,0.0,-1.5580791,-3.4160023,-0.49113458,-0.4866843,0.0
1394,0.49844414,-2.100884,0.0,0.0,-1.510814,-3.6836097,-0.49656922,-0.5257279,0.0
1395,0.5301151,-2.1344295,0.0,0.0,-1.5142317,-3.6170397,-0.5080756,-0.55920106,0.0
1396,0.5556351,-2.2389224,0.0,0.0,-1.638025,-3.4634671,-0.52437675,-0.5919199,0.0
1397,0.5719405,-2.2981226,0.0,0.0,-1.6880145,-3.1387117,-0.53709865,-0.61697966,0.0
1398,0.57709366,-2.3487568,0.0,0.0,-1.7049004,-2.6407175,-0.5524564,-0.63800395,0.0
1399,0.5739221,-2.391462,0.0,0.0,-1.7062297,-2.148418,-0.5676424,-0.66027653,0.0
1400,0.56961465,-2.4242225,0.0,0.0,-1.6971651,-1.9001052,-0.58103067,-0.6850338,0.0
1401,0.56900537,-2.442623,0.0,0.0,-1.6602939,-1.8352255,-0.59403837,-0.71632314,0.0
1402,0.5719692,-2.4051795,0.0,0.0,-1.5287747,-1.823138,-0.603255,-0.74487084,0.0
1403,0.5780289,-2.3850038,0.0,0.0,-1.4278307,-1.8396717,-0.6134163,-0.7715393,0.0
1404,0.5858043,-2.3993194,0.0,0.0,-1.3864169,-1.8302026,-0.62573344,-0.79709655,0.0
1405,0.59330153,-2.3778634,0.0,0.0,-1.2934191,-1.7833031,-0.634062,-0.8161404,0.0
1406,0.6008196,-2.3603594,0.0,0.0,-1.2140027,-1.7619475,-0.6414689,-0.8329767,0.0
1407,0.6037925,-2.3640544,0.0,0.0,-1.1790382,-1.5614456,-0.6488474,-0.84270567,0.0
1408,0.60154605,-2.3831034,0.0,0.0,-1.158715,-1.2925246,-0.65923655,-0.8499409,0.0
1409,0.5894411,-2.3688529,0.0,0.0,-1.0784172,-0.7919339,-0.6679848,-0.848494,0.0
1410,0.5704359,-2.3207703,0.0,0.0,-0.9420621,-0.33502448,-0.6742149,-0.84560883,0.0
1411,0.545992,-2.2539036,0.0,0.0,-0.7762119,0.112731524,-0.67876625,-0.84037495,0.0
1412,0.52049226,-2.1982577,0.0,0.0,-0.64317214,0.4180389,-0.6816921,-0.8370053,0.0
1413,0.50461245,-2.101339,0.0,0.0,-0.44307008,0.26254755,-0.6813045,-0.8418467,0.0
1414,0.50144905,-2.0151422,0.0,0.0,-0.2854512,-0.09231862,-0.6774371,-0.8563071,0.0
1415,0.50842315,-1.9158258,0.0,0.0,-0.11988775,-0.47151145,-0.67020863,-0.8694838,0.0
1416,0.52037686,-1.892843,0.0,0.0,-0.09979091,-0.7203586,-0.6653829,-0.8812086,0.0
1417,0.5325985,-1.9028499,0.0,0.0,-0.1372291,-0.8068705,-0.66251993,-0.8908404,0.0
1418,0.5371207,-1.8884186,0.0,0.0,-0.13101402,-0.57789284,-0.65839416,-0.8889394,0.0
1419,0.530812,-1.8683367,0.0,0.0,-0.109375186,-0.14973128,-0.6549019,-0.88052475,0.0
1420,0.5131461,-1.8100543,0.0,0.0,-0.0147485295,0.3879335,-0.65024596,-0.8660942,0.0
1421,0.487959,-1.8002093,0.0,0.0,-0.017721606,0.8462398,-0.6461966,-0.8487436,0.0
1422,0.46182296,-1.7629312,0.0,0.0,0.025942238,1.0845262,-0.64030427,-0.8343042,0.0
1423,0.43914634,-1.7254305,0.0,0.0,0.058725625,1.1422404,-0.6324464,-0.8238764,0.0
1424,0.42258933,-1.6902549,0.0,0.0,0.08664216,1.0551146,-0.6245817,-0.81736153,0.0
1425,0.4137437,-1.6949751,0.0,0.0,0.03795772,0.7980439,-0.617867,-0.80722696,0.0
1426,0.41474167,-1.7084789,0.0,0.0,-0.026052034,0.4365712,-0.61166835,-0.8108368,0.0
1427,0.42196485,-1.6628153,0.0,0.0,0.01793492,0.14899132,-0.6027893,-0.8155068,0.0
1428,0.43221784,-1.7022936,0.0,0.0,-0.08268721,-0.06842397,-0.5996367,-0.8175077,0.0
1429,0.438859,-1.7145119,0.0,0.0,-0.13454694,-0.027554167,-0.59508413,-0.8141308,0.0
1430,0.43734214,-1.7292445,0.0,0.0,-0.19150838,0.23460627,-0.590564,-0.80400753,0.0
1431,0.42732662,-1.7335248,0.0,0.0,-0.21615502,0.5638286,-0.58786005,-0.7873525,0.0
1432,0.40873408,-1.745811,0.0,0.0,-0.26396626,0.9797468,-0.5840446,-0.76869416,0.0
1433,0.3825099,-1.7611521,0.0,0.0,-0.3094666,1.4285752,-0.581732,-0.7473464,0.0
1434,0.35702476,-1.7597231,0.0,0.0,-0.31752667,1.5831223,-0.5798312,-0.7309435,0.0
1435,0.33889785,-1.7450924,0.0,0.0,-0.2965864,1.4583138,-0.5781708,-0.7231063,0.0
1436,0.3500902,-1.7577529,0.0,0.0,-0.32259685,0.35351464,-0.5782117,-0.7440031,0.0
1437,0.3607876,-1.7596507,0.0,0.0,-0.34378675,0.24454087,-0.57523125,-0.7428209,0.0
1438,0.36806202,-1.7491174,0.0,0.0,-0.34098327,0.2858416,-0.5719169,-0.7417661,0.0
1439,0.37108183,-1.7618685,0.0,0.0,-0.37524456,0.3763412,-0.57059896,-0.73595226,0.0
1440,0.3690458,-1.7493604,0.0,0.0,-0.36032856,0.5155852,-0.568669,-0.72406787,0.0
1441,0.35968837,-1.7776502,0.0,0.0,-0.41341034,0.78996134,-0.5697107,-0.7069675,0.0
1442,0.34269035,-1.7742635,0.0,0.0,-0.41424027,1.1326872,-0.56835747,-0.6851886,0.0
1443,0.3191864,-1.7674613,0.0,0.0,-0.40178078,1.5065457,-0.56806993,-0.66357005,0.0
1444,0.29429114,-1.7599258,0.0,0.0,-0.38970852,1.6985438,-0.56744623,-0.641379,0.0
1445,0.27185506,-1.77258,0.0,0.0,-0.4277841,1.7366033,-0.5654359,-0.6222911,0.0
1446,0.25047976,-1.8259026,0.0,0.0,-0.5438183,1.7946081,-0.56462544,-0.5998654,0.0
1447,0.23513053,-1.8938994,0.0,0.0,-0.6680725,1.6472938,-0.5676813,-0.5854328,0.0
1448,0.22767714,-1.8952147,0.0,0.0,-0.66328394,1.3790958,-0.568977,-0.5771173,0.0
1449,0.22946341,-1.8991863,0.0,0.0,-0.6557279,0.9794167,-0.5717045,-0.572483,0.0
1450,0.23772545,-1.9001293,0.0,0.0,-0.65630424,0.62224936,-0.57193494,-0.56951153,0.0
1451,0.2453177,-1.8849424,0.0,0.0,-0.6276383,0.49927142,-0.57140654,-0.55956376,0.0
1452,0.24994238,-1.8681759,0.0,0.0,-0.58923167,0.48353717,-0.5719946,-0.54753035,0.0
1453,0.25107875,-1.8730664,0.0,0.0,-0.58772486,0.52192837,-0.5740205,-0.5347352,0.0
1454,0.24560732,-1.8680668,0.0,0.0,-0.572221,0.7179167,-0.5749026,-0.5164265,0.0
1455,0.23296346,-1.8955162,0.0,0.0,-0.61730665,1.01916,-0.5770236,-0.49862698,0.0
1456,0.21958363,-1.8551446,0.0,0.0,-0.53440243,1.102502,-0.57679015,-0.48363924,0.0
1457,0.21012771,-1.8357536,0.0,0.0,-0.4879888,1.0042508,-0.57781386,-0.474831,0.0
1458,0.20439135,-1.807324,0.0,0.0,-0.43122068,0.8700801,-0.5773653,-0.46573016,0.0
1459,0.20570236,-1.7524576,0.0,0.0,-0.33502567,0.5936322,-0.57418823,-0.46658745,0.0
1460,0.21226361,-1.7552729,0.0,0.0,-0.34685332,0.32266474,-0.57315224,-0.46687162,0.0
1461,0.21972089,-1.7708114,0.0,0.0,-0.38236448,0.20895697,-0.57261765,-0.46751577,0.0
1462,0.22499144,-1.766988,0.0,0.0,-0.38145176,0.21810116,-0.5713962,-0.46522704,0.0
1463,0.22828925,-1.73389,0.0,0.0,-0.33053753,0.22579311,-0.56825495,-0.46048906,0.0
1464,0.22931477,-1.7220826,0.0,0.0,-0.31725308,0.274373,-0.56629276,-0.45638102,0.0
1465,0.22517201,-1.6891495,0.0,0.0,-0.2655057,0.44498855,-0.56336033,-0.44503805,0.0
1466,0.2180421,-1.7115256,0.0,0.0,-0.3139678,0.55724895,-0.56306237,-0.43223342,0.0
1467,0.21059906,-1.7300096,0.0,0.0,-0.36066973,0.576826,-0.56166214,-0.420243,0.0
1468,0.20264903,-1.7320042,0.0,0.0,-0.3744454,0.61032385,-0.56000364,-0.4083906,0.0
1469,0.19669083,-1.7290206,0.0,0.0,-0.37336463,0.5510595,-0.5591136,-0.4003818,0.0
1470,0.19135264,-1.6856884,0.0,0.0,-0.30820414,0.5417123,-0.5547429,-0.3931445,0.0
1471,0.19168258,-1.7085258,0.0,0.0,-0.35930103,0.32293904,-0.55414593,-0.39311105,0.0
1472,0.19688858,-1.7486793,0.0,0.0,-0.44852635,0.094965324,-0.55320615,-0.39553753,0.0
1473,0.2028793,-1.7647092,0.0,0.0,-0.482944,-0.0046272716,-0.5530382,-0.3951415,0.0
1474,0.20677392,-1.8242202,0.0,0.0,-0.5987569,0.01940285,-0.5544939,-0.3933025,0.0
1475,0.20776893,-1.8831339,0.0,0.0,-0.70772505,0.09581418,-0.55691844,-0.38977903,0.0
1476,0.20503436,-1.9145118,0.0,0.0,-0.7564084,0.23785768,-0.5598291,-0.3850326,0.0
1477,0.20513679,-1.9640793,0.0,0.0,-0.8380039,0.11878765,-0.56360674,-0.38339385,0.0
1478,0.20666024,-2.0400891,0.0,0.0,-0.96063155,0.032515235,-0.56983334,-0.38098097,0.0
1479,0.21102864,-2.0754523,0.0,0.0,-1.0189792,-0.11837707,-0.5725029,-0.3819361,0.0
1480,0.21823733,-2.116151,0.0,0.0,-1.0716991,-0.29595798,-0.5780684,-0.3836907,0.0
1481,0.22759742,-2.1583233,0.0,0.0,-1.1050451,-0.4578532,-0.58751285,-0.38761717,0.0
1482,0.23701379,-2.1434853,0.0,0.0,-1.044143,-0.5448794,-0.5926801,-0.390926,0.0
1483,0.24515201,-2.1363707,0.0,0.0,-0.9864503,-0.56501836,-0.60008043,-0.39454088,0.0
1484,0.24985135,-2.1177294,0.0,0.0,-0.9243325,-0.47715494,-0.60409117,-0.396173,0.0
1485,0.25197527,-2.1168723,0.0,0.0,-0.89863783,-0.38793382,-0.6082235,-0.39861605,0.0
1486,0.25486845,-2.1191523,0.0,0.0,-0.8861549,-0.4214567,-0.61120135,-0.403061,0.0
1487,0.25987178,-2.1817465,0.0,0.0,-0.99078184,-0.5174498,-0.61569804,-0.4094118,0.0
1488,0.26379034,-2.2156892,0.0,0.0,-1.046647,-0.49193558,-0.61828876,-0.41390097,0.0
1489,0.26696178,-2.324657,0.0,0.0,-1.2199852,-0.46830863,-0.62764376,-0.41878682,0.0
1490,0.27055284,-2.3272765,0.0,0.0,-1.1860423,-0.48644847,-0.634452,-0.42480704,0.0
1491,0.2760925,-2.3510687,0.0,0.0,-1.1803855,-0.5722809,-0.6440079,-0.43274784,0.0
1492,0.28408167,-2.3895543,0.0,0.0,-1.210808,-0.70386195,-0.6526284,-0.44081047,0.0
1493,0.29150128,-2.3921456,0.0,0.0,-1.1638299,-0.72574496,-0.66167825,-0.44711483,0.0
