Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
695,-1.8874134,-3.6183734,0.0,0.0,-0.9074107,7.6228986,-1.1488473,2.5053024,0.0
696,-1.9407642,-3.5444336,0.0,0.0,-0.7415729,7.462669,-1.1508356,2.5847309,0.0
697,-1.9934487,-3.409348,0.0,0.0,-0.4538066,7.5302973,-1.1518415,2.6635473,0.0
698,-2.042869,-3.3041632,0.0,0.0,-0.20721488,7.507991,-1.1565155,2.7352233,0.0
699,-2.088555,-3.2052002,0.0,0.0,-0.008749458,7.361038,-1.155115,2.8171368,0.0
700,-2.1221898,-2.9460306,0.0,0.0,0.45465937,6.8737645,-1.1416948,2.8816211,0.0
701,-2.1416228,-2.697718,0.0,0.0,0.88038826,6.152512,-1.1256725,2.9449725,0.0
702,-2.14602,-2.583642,0.0,0.0,1.0481796,5.2881184,-1.113497,2.9992523,0.0
703,-2.1417468,-2.4049613,0.0,0.0,1.2844892,4.5348306,-1.0898598,3.0586965,0.0
704,-2.1313794,-2.220433,0.0,0.0,1.5459441,3.844215,-1.0684589,3.1128497,0.0
705,-2.1180856,-2.1097088,0.0,0.0,1.6631252,3.2794724,-1.0487541,3.1608953,0.0
706,-2.100178,-2.0244646,0.0,0.0,1.7364525,2.6898634,-1.0306609,3.1945837,0.0
707,-2.0812016,-1.9199314,0.0,0.0,1.7958041,2.2143655,-1.0031986,3.2295773,0.0
708,-2.0581267,-1.8461559,0.0,0.0,1.7738409,1.6152307,-0.9727769,3.2586856,0.0
709,-2.0292733,-1.9466927,0.0,0.0,1.4270797,0.94486594,-0.94910765,3.278737,0.0
710,-1.9897593,-2.1586893,0.0,0.0,0.87145567,0.04883604,-0.9295466,3.2862816,0.0
711,-1.9425453,-2.4320598,0.0,0.0,0.24173523,-0.76247555,-0.9193216,3.284506,0.0
712,-1.8939822,-2.7902722,0.0,0.0,-0.51145935,-1.3428516,-0.9183708,3.2818842,0.0
713,-1.8453461,-3.1207879,0.0,0.0,-1.1377496,-1.8021505,-0.92935884,3.267655,0.0
714,-1.7891923,-3.381478,0.0,0.0,-1.5923812,-2.521515,-0.9448119,3.23659,0.0
715,-1.7215556,-3.6240263,0.0,0.0,-1.983634,-3.4530325,-0.96466434,3.1949117,0.0
716,-1.6400928,-3.812287,0.0,0.0,-2.2427797,-4.491241,-0.98775584,3.131522,0.0
717,-1.5483418,-3.9434414,0.0,0.0,-2.3868043,-5.4564323,-1.0101403,3.059517,0.0
718,-1.4514532,-4.084916,0.0,0.0,-2.5652337,-6.3031917,-1.0303056,2.9905224,0.0
719,-1.3567156,-4.2537084,0.0,0.0,-2.7787492,-6.790644,-1.0542716,2.9122374,0.0
720,-1.2781727,-4.4652505,0.0,0.0,-3.0585232,-6.6311817,-1.0822283,2.844604,0.0
721,-1.2248826,-4.7018948,0.0,0.0,-3.397474,-5.9369736,-1.1090318,2.7915666,0.0
722,-1.1932793,-4.976941,0.0,0.0,-3.7770233,-5.151316,-1.1426768,2.7412379,0.0
723,-1.1728721,-5.218265,0.0,0.0,-4.0611057,-4.61453,-1.1806473,2.6872869,0.0
724,-1.1514755,-5.454638,0.0,0.0,-4.328441,-4.515183,-1.2197131,2.6277204,0.0
725,-1.1262957,-5.6623816,0.0,0.0,-4.474909,-4.533819,-1.2693324,2.563343,0.0
726,-1.1012849,-5.8297596,0.0,0.0,-4.5293226,-4.454706,-1.3203,2.5074847,0.0
727,-1.0807902,-5.8374877,0.0,0.0,-4.279039,-4.21539,-1.3663331,2.4603598,0.0
728,-1.0647163,-5.7680097,0.0,0.0,-3.9040623,-3.9651127,-1.4060639,2.4187775,0.0
729,-1.0535419,-5.614103,0.0,0.0,-3.3575668,-3.636058,-1.4449788,2.3763154,0.0
730,-1.0471128,-5.4032516,0.0,0.0,-2.754565,-3.2937288,-1.4731184,2.339257,0.0
731,-1.0485729,-5.1480203,0.0,0.0,-2.1274955,-2.8221598,-1.4894135,2.3146079,0.0
732,-1.0576024,-4.9635344,0.0,0.0,-1.6681647,-2.319159,-1.5022464,2.296517,0.0
733,-1.0782194,-4.747331,0.0,0.0,-1.2061892,-1.6101769,-1.5041032,2.2905157,0.0
734,-1.1081039,-4.637146,0.0,0.0,-0.93809116,-0.8936001,-1.5107031,2.2858787,0.0
735,-1.1468422,-4.6065416,0.0,0.0,-0.8476098,-0.14036186,-1.5153213,2.2886913,0.0
736,-1.1846709,-4.6020904,0.0,0.0,-0.82217085,0.26756752,-1.518125,2.2859786,0.0
737,-1.2094079,-4.6115756,0.0,0.0,-0.84149855,0.116959736,-1.5182046,2.2753122,0.0
738,-1.2197767,-4.677495,0.0,0.0,-0.96723604,-0.23204863,-1.5202476,2.2628307,0.0
739,-1.2191881,-4.8546066,0.0,0.0,-1.291065,-0.5439078,-1.5281707,2.2454524,0.0
740,-1.219505,-4.923347,0.0,0.0,-1.3792458,-0.46996835,-1.5377309,2.2397614,0.0
741,-1.2250686,-5.0181513,0.0,0.0,-1.4896983,-0.22578844,-1.5528495,2.2424824,0.0
742,-1.2396123,-5.0497823,0.0,0.0,-1.462697,0.18988682,-1.5689368,2.2564046,0.0
743,-1.2606887,-5.0642867,0.0,0.0,-1.4076787,0.56683165,-1.5836874,2.2733865,0.0
744,-1.2857268,-5.0265613,0.0,0.0,-1.2839513,0.8718571,-1.5914689,2.2933676,0.0
745,-1.3104658,-4.9479523,0.0,0.0,-1.084563,1.0225209,-1.5975723,2.3116891,0.0
746,-1.3315918,-4.907211,0.0,0.0,-0.9696462,1.0127906,-1.6027348,2.3290913,0.0
747,-1.3480829,-4.9693494,0.0,0.0,-1.0484891,0.932286,-1.6115257,2.3433263,0.0
748,-1.3589766,-4.9906173,0.0,0.0,-1.0583034,0.7814705,-1.6174985,2.3529701,0.0
749,-1.3651174,-4.9784656,0.0,0.0,-0.9783034,0.6388192,-1.6269349,2.3579426,0.0
750,-1.3612839,-4.9432096,0.0,0.0,-0.85345316,0.24485102,-1.6357785,2.353646,0.0
751,-1.3410134,-4.935391,0.0,0.0,-0.793298,-0.5212781,-1.643329,2.3402605,0.0
752,-1.3056307,-4.7818527,0.0,0.0,-0.499445,-1.3647112,-1.6386936,2.3201895,0.0
753,-1.2662299,-4.694578,0.0,0.0,-0.31277153,-1.8331193,-1.6394502,2.300172,0.0
754,-1.2330873,-4.6719146,0.0,0.0,-0.23064409,-1.8850983,-1.6454604,2.287014,0.0
755,-1.2115517,-4.5852838,0.0,0.0,-0.078128085,-1.662779,-1.6405686,2.283158,0.0
756,-1.1988959,-4.482186,0.0,0.0,0.10850013,-1.4337012,-1.6356317,2.2776732,0.0
757,-1.1912131,-4.404438,0.0,0.0,0.22958939,-1.260977,-1.6285136,2.2665317,0.0
758,-1.1802963,-4.3573713,0.0,0.0,0.28295365,-1.3582295,-1.6207522,2.2431617,0.0
759,-1.1664286,-4.330612,0.0,0.0,0.2841202,-1.4989362,-1.6112958,2.223111,0.0
760,-1.1462764,-4.279778,0.0,0.0,0.336017,-1.7973723,-1.6019157,2.1968591,0.0
761,-1.119924,-4.2475,0.0,0.0,0.3831242,-2.1496024,-1.5983993,2.1686022,0.0
762,-1.0902349,-4.165976,0.0,0.0,0.51429975,-2.4039955,-1.5916473,2.1361125,0.0
763,-1.065526,-4.074536,0.0,0.0,0.6586004,-2.3442636,-1.5835955,2.112641,0.0
764,-1.0446196,-3.9030418,0.0,0.0,0.92755944,-2.294593,-1.5682074,2.0904546,0.0
765,-1.0237075,-3.8058836,0.0,0.0,1.0523429,-2.3505454,-1.554718,2.0621493,0.0
766,-1.0031002,-3.7584817,0.0,0.0,1.0470912,-2.4426253,-1.5367078,2.041943,0.0
767,-0.98869836,-3.7118225,0.0,0.0,1.0283059,-2.2681708,-1.5166348,2.0259845,0.0
768,-0.9842856,-3.759318,0.0,0.0,0.83061206,-1.8859919,-1.4996183,2.0176003,0.0
769,-0.98481345,-3.9060302,0.0,0.0,0.46352795,-1.6369848,-1.4891183,2.0087984,0.0
770,-0.9854168,-4.0826807,0.0,0.0,0.050117236,-1.5530809,-1.4814084,1.9970809,0.0
771,-0.9780807,-4.226098,0.0,0.0,-0.26231587,-1.8041567,-1.479148,1.9761945,0.0
772,-0.9591534,-4.3636947,0.0,0.0,-0.5380852,-2.255013,-1.4811157,1.9444256,0.0
773,-0.92852193,-4.47268,0.0,0.0,-0.7514998,-2.810784,-1.4835331,1.9077733,0.0
774,-0.8844102,-4.582611,0.0,0.0,-0.94863546,-3.5187416,-1.4890987,1.8605975,0.0
775,-0.83329636,-4.650429,0.0,0.0,-1.0650241,-4.0703607,-1.4934288,1.8150798,0.0
776,-0.7873452,-4.7112994,0.0,0.0,-1.1460834,-4.168201,-1.5013708,1.7798808,0.0
777,-0.74656516,-4.824124,0.0,0.0,-1.2926971,-4.1547575,-1.5167284,1.7363414,0.0
778,-0.71372133,-4.858969,0.0,0.0,-1.3094403,-3.9765947,-1.5264039,1.697427,0.0
779,-0.68508625,-4.8334246,0.0,0.0,-1.214101,-3.9126031,-1.53366,1.6616987,0.0
780,-0.65617526,-4.8004847,0.0,0.0,-1.0911038,-3.9564512,-1.5430237,1.6156687,0.0
781,-0.62668306,-4.7572026,0.0,0.0,-0.93639237,-3.9519737,-1.5541376,1.5591522,0.0
782,-0.6036169,-4.599572,0.0,0.0,-0.59704375,-3.6653352,-1.5559164,1.5114262,0.0
783,-0.5915417,-4.417617,0.0,0.0,-0.22548604,-3.1211386,-1.5544947,1.4698603,0.0
784,-0.5872408,-4.231703,0.0,0.0,0.1312398,-2.6254852,-1.5490819,1.4305046,0.0
785,-0.5899944,-4.036561,0.0,0.0,0.4747403,-2.1247628,-1.538057,1.3985599,0.0
786,-0.6002877,-3.925622,0.0,0.0,0.63078874,-1.5919442,-1.5250177,1.3778328,0.0
787,-0.6091603,-3.85806,0.0,0.0,0.67963487,-1.4166411,-1.5090925,1.3574054,0.0
788,-0.61310613,-3.8184216,0.0,0.0,0.69702023,-1.4488786,-1.4977976,1.3400173,0.0
789,-0.610681,-3.809897,0.0,0.0,0.6494525,-1.6008964,-1.4864988,1.3215916,0.0
790,-0.6055648,-3.767858,0.0,0.0,0.6660293,-1.6778189,-1.4741967,1.3085554,0.0
791,-0.6006738,-3.7039459,0.0,0.0,0.73178333,-1.6497222,-1.4625045,1.2967901,0.0
792,-0.59501827,-3.657146,0.0,0.0,0.77981126,-1.6543125,-1.4539208,1.2829058,0.0
793,-0.5858048,-3.6599956,0.0,0.0,0.70629543,-1.8074859,-1.4422412,1.2694495,0.0
794,-0.5697826,-3.5967276,0.0,0.0,0.73322606,-2.1204627,-1.424063,1.2496853,0.0
795,-0.54581475,-3.6146276,0.0,0.0,0.6282439,-2.5490584,-1.412366,1.2272717,0.0
796,-0.51676387,-3.6989317,0.0,0.0,0.41173753,-2.899469,-1.405353,1.2006257,0.0
797,-0.48893976,-3.8125587,0.0,0.0,0.14278962,-3.026489,-1.3998622,1.1786493,0.0
798,-0.4652919,-3.924699,0.0,0.0,-0.114263915,-3.025628,-1.3958942,1.1615446,0.0
799,-0.4495418,-3.9945142,0.0,0.0,-0.26740858,-2.7868555,-1.39462,1.1431656,0.0
800,-0.43971545,-4.0977592,0.0,0.0,-0.47639093,-2.5510707,-1.3957565,1.1239582,0.0
801,-0.4320384,-4.2227216,0.0,0.0,-0.71113706,-2.4026754,-1.4002726,1.0997742,0.0
802,-0.42346397,-4.2968616,0.0,0.0,-0.85931915,-2.3522584,-1.4014109,1.0712342,0.0
803,-0.41219193,-4.4575357,0.0,0.0,-1.136612,-2.4076817,-1.4114507,1.043843,0.0
804,-0.40394223,-4.617976,0.0,0.0,-1.3903695,-2.2441554,-1.4254792,1.0214778,0.0
805,-0.39982972,-4.727617,0.0,0.0,-1.5488602,-2.0157533,-1.4376469,1.0028827,0.0
806,-0.39538264,-4.8380814,0.0,0.0,-1.6878251,-1.9516882,-1.4534808,0.9828777,0.0
807,-0.38793907,-4.87668,0.0,0.0,-1.7394791,-2.0181358,-1.458475,0.9622295,0.0
808,-0.37425596,-4.9217043,0.0,0.0,-1.7319819,-2.2386408,-1.476002,0.9354218,0.0
809,-0.35222185,-4.9388304,0.0,0.0,-1.6787783,-2.5783129,-1.4913586,0.89997333,0.0
810,-0.32780042,-4.9473476,0.0,0.0,-1.6129645,-2.7464197,-1.5057937,0.86889,0.0
811,-0.30899212,-4.9039626,0.0,0.0,-1.4518776,-2.5772777,-1.5179788,0.8424019,0.0
812,-0.29602668,-4.908799,0.0,0.0,-1.379905,-2.351699,-1.5321623,0.8187474,0.0
813,-0.28797695,-4.922799,0.0,0.0,-1.3525734,-2.1118977,-1.5419387,0.79602385,0.0
814,-0.28278974,-4.9314156,0.0,0.0,-1.3229295,-1.9098243,-1.5501721,0.7720493,0.0
815,-0.27887323,-4.933503,0.0,0.0,-1.2862784,-1.7672322,-1.5572598,0.75019467,0.0
816,-0.27618507,-5.0436783,0.0,0.0,-1.4473306,-1.6317803,-1.5691754,0.7313939,0.0
817,-0.27629125,-5.153572,0.0,0.0,-1.6127142,-1.4277357,-1.5802432,0.7160948,0.0
818,-0.28194666,-5.2605057,0.0,0.0,-1.749285,-1.0921339,-1.595226,0.70635813,0.0
819,-0.29351655,-5.392321,0.0,0.0,-1.9399405,-0.7028946,-1.609841,0.7008355,0.0
820,-0.3068939,-5.539218,0.0,0.0,-2.126056,-0.44854864,-1.6306766,0.69523823,0.0
821,-0.31985766,-5.693112,0.0,0.0,-2.3119678,-0.30475467,-1.6540686,0.69306767,0.0
822,-0.3303778,-5.8083377,0.0,0.0,-2.441059,-0.25709957,-1.6733277,0.68959004,0.0
823,-0.33498335,-5.947171,0.0,0.0,-2.5777276,-0.38134262,-1.6997874,0.6819831,0.0
824,-0.33679017,-6.06978,0.0,0.0,-2.6922812,-0.43411595,-1.7242177,0.67677194,0.0
825,-0.3393801,-6.200149,0.0,0.0,-2.8118246,-0.3691575,-1.7505883,0.67579794,0.0
826,-0.34436053,-6.3110595,0.0,0.0,-2.883365,-0.22953075,-1.7782367,0.67689663,0.0
827,-0.34828204,-6.3864136,0.0,0.0,-2.879271,-0.21229894,-1.8061244,0.674796,0.0
828,-0.35162237,-6.4293427,0.0,0.0,-2.82136,-0.1698667,-1.8316158,0.6705445,0.0
829,-0.3555189,-6.4615316,0.0,0.0,-2.7331815,-0.08408304,-1.8584638,0.6672422,0.0
830,-0.35882378,-6.4655604,0.0,0.0,-2.596968,-0.056146603,-1.8834527,0.66515255,0.0
831,-0.3624997,-6.4287844,0.0,0.0,-2.402454,0.008843011,-1.9037976,0.6636329,0.0
832,-0.36905566,-6.390829,0.0,0.0,-2.1884015,0.18273929,-1.9270965,0.665044,0.0
833,-0.37923753,-6.3654895,0.0,0.0,-2.0051923,0.39069757,-1.949618,0.67197585,0.0
834,-0.39477897,-6.2883844,0.0,0.0,-1.7544873,0.6997008,-1.9651332,0.6828406,0.0
835,-0.4131453,-6.1130238,0.0,0.0,-1.3327307,0.93489707,-1.9747608,0.6952011,0.0
836,-0.42616454,-5.985773,0.0,0.0,-1.0143105,0.8477661,-1.9838775,0.7000576,0.0
837,-0.43211177,-5.8334155,0.0,0.0,-0.6830703,0.62907326,-1.9861491,0.70281255,0.0
838,-0.43470573,-5.692102,0.0,0.0,-0.36559722,0.5041693,-1.9900278,0.70706373,0.0
839,-0.43812808,-5.4756017,0.0,0.0,0.06623339,0.52076757,-1.9865497,0.7154688,0.0
840,-0.44403115,-5.2660675,0.0,0.0,0.4751337,0.61269003,-1.9816247,0.7262729,0.0
841,-0.45326555,-5.0665717,0.0,0.0,0.8388649,0.76741254,-1.9725183,0.7381652,0.0
842,-0.46340486,-4.829158,0.0,0.0,1.2248716,0.8426104,-1.9535818,0.74969876,0.0
843,-0.4719779,-4.5843287,0.0,0.0,1.6111213,0.8308632,-1.9320099,0.75739145,0.0
844,-0.47994882,-4.42571,0.0,0.0,1.7941067,0.8315491,-1.9064145,0.76782453,0.0
845,-0.48624346,-4.2574267,0.0,0.0,1.9803752,0.7757871,-1.8778985,0.7777662,0.0
846,-0.492255,-4.1786776,0.0,0.0,1.9820865,0.75892806,-1.8497905,0.78940314,0.0
847,-0.5009178,-4.1304502,0.0,0.0,1.9350915,0.87629193,-1.8242801,0.80211437,0.0
848,-0.51299155,-4.1265864,0.0,0.0,1.8012165,1.0537441,-1.7997622,0.8159398,0.0
849,-0.5257337,-4.194899,0.0,0.0,1.5420959,1.1376785,-1.7796359,0.8293037,0.0
850,-0.53737956,-4.2499094,0.0,0.0,1.3150803,1.1429348,-1.7602563,0.8425826,0.0
851,-0.5443909,-4.270142,0.0,0.0,1.170083,0.99241424,-1.7424986,0.8510552,0.0
852,-0.5460481,-4.2687817,0.0,0.0,1.0757235,0.77738637,-1.7256993,0.8559039,0.0
853,-0.545224,-4.282142,0.0,0.0,0.96656346,0.6479428,-1.7116547,0.8600302,0.0
854,-0.54434144,-4.298679,0.0,0.0,0.80998886,0.5919937,-1.6905653,0.8669492,0.0
855,-0.5267473,-4.2947474,0.0,0.0,0.74418366,-0.15528148,-1.6777554,0.85369736,0.0
856,-0.520344,-4.3086376,0.0,0.0,0.651342,0.12846662,-1.6667321,0.8645076,0.0
857,-0.5219675,-4.361341,0.0,0.0,0.48429212,0.4060771,-1.6568872,0.8715972,0.0
858,-0.5259145,-4.4232993,0.0,0.0,0.30412394,0.48720258,-1.6481087,0.8797004,0.0
859,-0.530418,-4.4223046,0.0,0.0,0.2597551,0.50771666,-1.6400853,0.88778406,0.0
860,-0.53384686,-4.444506,0.0,0.0,0.17852575,0.47355542,-1.6340584,0.8928319,0.0
861,-0.54020655,-4.5186234,0.0,0.0,-1.7166967E-4,0.58364934,-1.629921,0.9042762,0.0
862,-0.55039084,-4.543008,0.0,0.0,-0.07332172,0.7548987,-1.6260836,0.9182005,0.0
863,-0.56339735,-4.562764,0.0,0.0,-0.12635851,0.9224656,-1.6240524,0.9317157,0.0
864,-0.5738968,-4.551043,0.0,0.0,-0.112685554,0.8904121,-1.6221876,0.94040406,0.0
865,-0.58064336,-4.544501,0.0,0.0,-0.10558836,0.77233166,-1.6210521,0.9485586,0.0
866,-0.58590657,-4.5088077,0.0,0.0,-0.05586503,0.71695524,-1.6167685,0.95776296,0.0
867,-0.5899567,-4.4796495,0.0,0.0,-0.016830353,0.6554272,-1.6129949,0.96740305,0.0
868,-0.59272486,-4.4430084,0.0,0.0,0.039078157,0.5837547,-1.6094371,0.9759574,0.0
869,-0.5941529,-4.348638,0.0,0.0,0.1910439,0.49462464,-1.6016529,0.98454136,0.0
870,-0.59298855,-4.268178,0.0,0.0,0.32414412,0.35901132,-1.5956248,0.9883697,0.0
871,-0.5909444,-4.1730504,0.0,0.0,0.47859168,0.2795037,-1.587996,0.9920277,0.0
872,-0.5864212,-4.1040154,0.0,0.0,0.56797165,0.13176183,-1.5785341,0.9924896,0.0
873,-0.57987297,-3.9791975,0.0,0.0,0.7561045,-0.025110733,-1.5660137,0.9935156,0.0
874,-0.5738168,-3.8559666,0.0,0.0,0.9283068,-0.08016634,-1.551316,0.99440426,0.0
875,-0.5701708,-3.7978837,0.0,0.0,0.98052406,-0.044383883,-1.5393887,0.9967089,0.0
876,-0.56646395,-3.7194223,0.0,0.0,1.0668476,-0.09290091,-1.5260013,0.9974257,0.0
877,-0.5649561,-3.5746076,0.0,0.0,1.2609389,-0.026875954,-1.507304,0.9974862,0.0
878,-0.56426895,-3.4787283,0.0,0.0,1.343011,-0.014779342,-1.4869016,0.9992693,0.0
879,-0.5657379,-3.4598777,0.0,0.0,1.2753342,0.06898823,-1.4684117,1.0015563,0.0
880,-0.5707582,-3.4427621,0.0,0.0,1.1985426,0.22191492,-1.4489752,1.007577,0.0
881,-0.5779219,-3.4883182,0.0,0.0,1.0133128,0.33175963,-1.4334072,1.0157765,0.0
882,-0.5894137,-3.5419307,0.0,0.0,0.8272082,0.55048317,-1.4205974,1.0275418,0.0
883,-0.5985582,-3.5651598,0.0,0.0,0.7167935,0.5143551,-1.4098991,1.0354275,0.0
884,-0.6045954,-3.587965,0.0,0.0,0.6204751,0.41732684,-1.4014814,1.0428648,0.0
885,-0.6064227,-3.5570664,0.0,0.0,0.6360153,0.25568092,-1.3930174,1.0464337,0.0
886,-0.6036707,-3.5015125,0.0,0.0,0.710942,0.04293623,-1.3859195,1.0477322,0.0
887,-0.5947439,-3.3753898,0.0,0.0,0.9168484,-0.24864332,-1.375995,1.0409712,0.0
888,-0.57821363,-3.250979,0.0,0.0,1.098905,-0.64664596,-1.3625636,1.02897,0.0
889,-0.56259423,-3.097042,0.0,0.0,1.3191323,-0.72929865,-1.345086,1.0197515,0.0
890,-0.54980445,-2.9617383,0.0,0.0,1.4873377,-0.7016577,-1.3253441,1.0096265,0.0
891,-0.54270035,-2.8479521,0.0,0.0,1.5937445,-0.52752453,-1.3026905,1.0035553,0.0
892,-0.5421216,-2.7726917,0.0,0.0,1.6161057,-0.26659542,-1.2794149,1.0003868,0.0
893,-0.547201,-2.7325492,0.0,0.0,1.57494,7.726109E-4,-1.2578307,1.0010536,0.0
894,-0.5525575,-2.7202468,0.0,0.0,1.4872973,0.06879502,-1.2382529,1.0014815,0.0
895,-0.5596326,-2.7508938,0.0,0.0,1.3098701,0.19208315,-1.2186557,1.0048609,0.0
896,-0.56613,-2.7473433,0.0,0.0,1.2132962,0.21320745,-1.2006905,1.0096011,0.0
897,-0.5736606,-2.7669363,0.0,0.0,1.0857122,0.29705134,-1.185717,1.0159138,0.0
898,-0.5828736,-2.8407013,0.0,0.0,0.8523714,0.40437976,-1.1720116,1.0253885,0.0
899,-0.59223336,-2.8235955,0.0,0.0,0.80269367,0.4705247,-1.1572613,1.0324355,0.0
900,-0.59984463,-2.8415983,0.0,0.0,0.69376254,0.45774764,-1.1449344,1.0374978,0.0
901,-0.60550284,-2.920765,0.0,0.0,0.48310873,0.41727546,-1.1370925,1.0422428,0.0
902,-0.61191785,-2.9728906,0.0,0.0,0.32179886,0.46435168,-1.1280253,1.0507247,0.0
903,-0.61945194,-3.0349035,0.0,0.0,0.103514045,0.5416611,-1.1126813,1.0585893,0.0
904,-0.62892264,-3.1303542,0.0,0.0,-0.11442349,0.65917933,-1.1094593,1.0684334,0.0
905,-0.64170545,-3.21348,0.0,0.0,-0.29093394,0.8525637,-1.1089519,1.0804089,0.0
906,-0.6552542,-3.2670667,0.0,0.0,-0.3959006,0.9537183,-1.1101489,1.0930653,0.0
907,-0.66894084,-3.3005714,0.0,0.0,-0.4486341,1.0419132,-1.1131268,1.1042544,0.0
908,-0.6838784,-3.281322,0.0,0.0,-0.3959409,1.1657047,-1.1152934,1.118703,0.0
909,-0.6961156,-3.2501457,0.0,0.0,-0.3290804,1.1287608,-1.1156011,1.130089,0.0
910,-0.70878744,-3.241209,0.0,0.0,-0.30602697,1.1950207,-1.1163644,1.1447147,0.0
911,-0.72258234,-3.1530113,0.0,0.0,-0.14606045,1.2783667,-1.1121953,1.1627539,0.0
912,-0.73619837,-3.054119,0.0,0.0,0.026294056,1.328817,-1.1063079,1.177879,0.0
913,-0.749721,-3.0747051,0.0,0.0,-0.028498717,1.3661371,-1.1042693,1.1954237,0.0
914,-0.7617949,-3.0584192,0.0,0.0,-0.021118252,1.3458247,-1.0996716,1.211386,0.0
915,-0.7730558,-2.9930234,0.0,0.0,0.08131327,1.3501123,-1.0937836,1.2258241,0.0
916,-0.7865736,-2.966123,0.0,0.0,0.11841285,1.4632199,-1.0904961,1.2454598,0.0
917,-0.8025117,-2.904894,0.0,0.0,0.21994886,1.6107494,-1.0859607,1.2649331,0.0
918,-0.81916845,-2.851206,0.0,0.0,0.30400723,1.6853361,-1.0811241,1.2870144,0.0
919,-0.83705926,-2.738108,0.0,0.0,0.49569687,1.8037513,-1.0734558,1.3074499,0.0
920,-0.85636467,-2.6295996,0.0,0.0,0.66043967,1.9301784,-1.0627879,1.3302121,0.0
921,-0.87602895,-2.4827907,0.0,0.0,0.88186336,2.0258996,-1.0480976,1.3521402,0.0
922,-0.89326173,-2.4439323,0.0,0.0,0.89181834,2.0029385,-1.0358036,1.3717941,0.0
923,-0.9049359,-2.3698344,0.0,0.0,0.96590275,1.8383062,-1.0218744,1.3852365,0.0
924,-0.9118067,-2.322393,0.0,0.0,0.97564334,1.6372142,-1.0064416,1.4004304,0.0
925,-0.91300946,-2.2899094,0.0,0.0,0.94705236,1.3829114,-0.9897789,1.408794,0.0
926,-0.9132707,-2.260236,0.0,0.0,0.9186234,1.273135,-0.97416174,1.4209535,0.0
927,-0.9146184,-2.2896273,0.0,0.0,0.7922685,1.2473406,-0.96293163,1.4339193,0.0
928,-0.91472584,-2.2918823,0.0,0.0,0.7179781,1.1336515,-0.9509068,1.4446367,0.0
929,-0.91577697,-2.2671854,0.0,0.0,0.69469875,1.101008,-0.93797654,1.4573021,0.0
930,-0.9166121,-2.2933004,0.0,0.0,0.58579624,1.0453614,-0.92857903,1.466277,0.0
931,-0.91771287,-2.3546917,0.0,0.0,0.4110015,0.99418217,-0.92052114,1.4779007,0.0
932,-0.91964966,-2.3583739,0.0,0.0,0.36179817,0.97715366,-0.91334826,1.4890285,0.0
933,-0.9228733,-2.3723176,0.0,0.0,0.29456535,0.97578984,-0.90676224,1.5026649,0.0
934,-0.9265815,-2.3805296,0.0,0.0,0.24721569,0.95566344,-0.9015438,1.515321,0.0
935,-0.9294354,-2.3799124,0.0,0.0,0.21421781,0.8870678,-0.8956188,1.526102,0.0
936,-0.93137884,-2.3965535,0.0,0.0,0.15815324,0.8195196,-0.89193314,1.5347663,0.0
937,-0.93125206,-2.3731756,0.0,0.0,0.16985919,0.70120025,-0.8855207,1.540831,0.0
938,-0.9309984,-2.3667045,0.0,0.0,0.15146185,0.637261,-0.8800066,1.549715,0.0
939,-0.93065506,-2.3395488,0.0,0.0,0.17820412,0.57727873,-0.874831,1.5580379,0.0
940,-0.9328754,-2.3436565,0.0,0.0,0.14807339,0.63795143,-0.87110907,1.5677403,0.0
941,-0.93640095,-2.3595445,0.0,0.0,0.099619456,0.67478114,-0.86846966,1.5759927,0.0
942,-0.9421271,-2.3162274,0.0,0.0,0.15442358,0.75309664,-0.8623176,1.5869578,0.0
943,-0.94862616,-2.2213235,0.0,0.0,0.2986483,0.7966238,-0.8530075,1.5962434,0.0
944,-0.95202947,-2.189021,0.0,0.0,0.32355225,0.6839634,-0.84565675,1.6015422,0.0
945,-0.95113075,-2.1549125,0.0,0.0,0.35266045,0.48292288,-0.838378,1.6059413,0.0
946,-0.94810575,-2.1034946,0.0,0.0,0.39831,0.3374646,-0.8277153,1.6108122,0.0
947,-0.9420432,-2.0683165,0.0,0.0,0.42039588,0.13867667,-0.818837,1.6132596,0.0
948,-0.93827313,-2.0803046,0.0,0.0,0.35956156,0.14199951,-0.81265026,1.6197635,0.0
949,-0.936762,-2.0864859,0.0,0.0,0.31091365,0.16559604,-0.80647534,1.6268743,0.0
950,-0.9376186,-2.0749214,0.0,0.0,0.28748602,0.22375675,-0.7982583,1.6333821,0.0
951,-0.9401302,-2.0102983,0.0,0.0,0.364685,0.28008914,-0.7882895,1.6388491,0.0
952,-0.94345766,-1.9969908,0.0,0.0,0.35435382,0.3369667,-0.78170645,1.6406577,0.0
953,-0.9448106,-1.9750593,0.0,0.0,0.35031432,0.26839507,-0.7730963,1.6420691,0.0
954,-0.946239,-1.9685837,0.0,0.0,0.32062533,0.27071515,-0.7656313,1.6446893,0.0
955,-0.94961894,-1.9503585,0.0,0.0,0.32275674,0.35111633,-0.7594286,1.6496726,0.0
956,-0.95125824,-1.924307,0.0,0.0,0.3380567,0.29627448,-0.7526742,1.6508241,0.0
