Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1100,2.140088,-5.5977254,0.0,0.0,5.243438,12.318195,-2.924892,-4.996017,0.0
1101,2.0039535,-5.398919,0.0,0.0,5.301517,13.400517,-2.8632672,-4.8567266,0.0
1102,1.8685281,-5.2337136,0.0,0.0,5.2780256,13.893485,-2.7996533,-4.698487,0.0
1103,1.7432288,-5.0344243,0.0,0.0,5.3477087,13.973343,-2.7398317,-4.5493503,0.0
1104,1.6248152,-4.8426414,0.0,0.0,5.387586,13.991673,-2.6775665,-4.3833313,0.0
1105,1.5097795,-4.622526,0.0,0.0,5.5179405,14.18404,-2.6207185,-4.2297893,0.0
1106,1.3858801,-4.392688,0.0,0.0,5.6416173,14.761285,-2.5592217,-4.048027,0.0
1107,1.2513779,-4.0869956,0.0,0.0,5.8933034,15.601327,-2.4924898,-3.8785272,0.0
1108,1.113003,-3.667144,0.0,0.0,6.3292756,16.187176,-2.416416,-3.7023015,0.0
1109,0.9784545,-3.268215,0.0,0.0,6.7853456,16.54256,-2.3513534,-3.5425556,0.0
1110,0.85079426,-2.7463195,0.0,0.0,7.3905773,16.622583,-2.2677028,-3.3698869,0.0
1111,0.74260414,-2.1833704,0.0,0.0,8.077293,16.158976,-2.1833053,-3.2212362,0.0
1112,0.66442204,-1.6789548,0.0,0.0,8.528857,14.935401,-2.079369,-3.0689185,0.0
1113,0.6282211,-1.3375643,0.0,0.0,8.626446,12.967503,-1.97305,-2.9452367,0.0
1114,0.63443065,-1.2319981,0.0,0.0,8.204623,10.580147,-1.8620328,-2.8331594,0.0
1115,0.67353517,-1.4064343,0.0,0.0,7.256353,8.274645,-1.7610501,-2.73543,0.0
1116,0.72123235,-1.7295389,0.0,0.0,6.0566916,6.7701454,-1.6702775,-2.633973,0.0
1117,0.75050485,-2.2708282,0.0,0.0,4.5906,6.458621,-1.6122026,-2.526478,0.0
1118,0.7377075,-2.962244,0.0,0.0,2.8852904,7.3082676,-1.5669824,-2.3861463,0.0
1119,0.6808098,-3.664017,0.0,0.0,1.2281747,8.732762,-1.533844,-2.246156,0.0
1120,0.60148656,-4.3983097,0.0,0.0,-0.32571667,9.66746,-1.5302587,-2.1187541,0.0
1121,0.52014637,-5.2041345,0.0,0.0,-1.9395932,10.0576725,-1.542094,-2.0239403,0.0
1122,0.44257998,-6.100154,0.0,0.0,-3.58181,10.2211895,-1.581559,-1.9346898,0.0
1123,0.37736258,-6.9319124,0.0,0.0,-5.028549,10.057645,-1.6316087,-1.8670362,0.0
1124,0.32958657,-7.610755,0.0,0.0,-6.1217556,9.619585,-1.6875756,-1.8174717,0.0
1125,0.29950297,-8.337634,0.0,0.0,-7.181784,8.876976,-1.7665924,-1.752732,0.0
1126,0.3147802,-9.116254,0.0,0.0,-8.331483,6.898438,-1.8487393,-1.7389393,0.0
1127,0.3803901,-9.745889,0.0,0.0,-9.06223,4.239431,-1.9495106,-1.7367977,0.0
1128,0.4666425,-10.213199,0.0,0.0,-9.459406,2.306383,-2.0493853,-1.7082303,0.0
1129,0.52714306,-10.527777,0.0,0.0,-9.537982,2.199895,-2.1492708,-1.6446972,0.0
1130,0.537405,-10.71151,0.0,0.0,-9.2774,3.3281476,-2.2605996,-1.5404153,0.0
1131,0.49854508,-10.700463,0.0,0.0,-8.67937,4.827691,-2.3599918,-1.414265,0.0
1132,0.4347878,-10.460395,0.0,0.0,-7.726061,5.806741,-2.4381492,-1.3067256,0.0
1133,0.3740526,-10.106045,0.0,0.0,-6.530105,5.8286753,-2.5169837,-1.220524,0.0
1134,0.33113655,-9.680942,0.0,0.0,-5.251283,5.2495413,-2.5845957,-1.1595982,0.0
1135,0.30546117,-9.133739,0.0,0.0,-3.8775394,4.676502,-2.6245656,-1.1267626,0.0
1136,0.2895298,-8.584634,0.0,0.0,-2.600434,4.3185506,-2.6471562,-1.1003091,0.0
1137,0.28262657,-7.9596286,0.0,0.0,-1.3071738,3.9916544,-2.6451607,-1.0904918,0.0
1138,0.2977641,-7.402211,0.0,0.0,-0.17585683,3.0409317,-2.6395438,-1.0991695,0.0
1139,0.3570536,-6.9964647,0.0,0.0,0.6077853,0.96822417,-2.6285274,-1.1413814,0.0
1140,0.4532597,-6.5290847,0.0,0.0,1.4313117,-1.2155119,-2.6021647,-1.1882776,0.0
1141,0.5495869,-6.09895,0.0,0.0,2.2141724,-2.204255,-2.5822434,-1.2038548,0.0
1142,0.6154338,-5.554521,0.0,0.0,3.2005901,-1.8812491,-2.5563068,-1.1893078,0.0
1143,0.6325615,-4.7812514,0.0,0.0,4.527707,-0.5834069,-2.5067263,-1.1330631,0.0
1144,0.60400707,-3.9439566,0.0,0.0,5.934986,1.025649,-2.4479158,-1.0630579,0.0
1145,0.55041564,-3.0359006,0.0,0.0,7.3765435,2.247355,-2.3694959,-1.0110121,0.0
1146,0.4960153,-2.128426,0.0,0.0,8.624262,2.6341815,-2.2577717,-0.9707075,0.0
1147,0.4571114,-1.5266497,0.0,0.0,9.254686,2.3939824,-2.1496363,-0.9564796,0.0
1148,0.44269443,-1.0551457,0.0,0.0,9.499506,1.7052612,-2.0218496,-0.9686901,0.0
1149,0.45157668,-0.6900094,0.0,0.0,9.607823,0.8598558,-1.9088377,-0.9904024,0.0
1150,0.4670326,-0.3855209,0.0,0.0,9.593208,0.5290688,-1.7964745,-1.0049343,0.0
1151,0.48050994,-0.16256556,0.0,0.0,9.511578,0.54375386,-1.7019502,-1.0193169,0.0
1152,0.49713412,0.10129519,0.0,0.0,9.467656,0.32048175,-1.5991806,-1.0323893,0.0
1153,0.5142849,0.44391376,0.0,0.0,9.620604,0.1640605,-1.50202,-1.0412726,0.0
1154,0.5156682,0.8688223,0.0,0.0,9.8836775,0.7043603,-1.3942262,-1.0346617,0.0
1155,0.4773784,1.3063705,0.0,0.0,10.194771,2.3749387,-1.2902057,-0.9930329,0.0
1156,0.39654726,1.773921,0.0,0.0,10.525521,4.439796,-1.1787757,-0.9209953,0.0
1157,0.28653887,2.222619,0.0,0.0,10.720171,6.2074914,-1.0506262,-0.83024,0.0
1158,0.16869023,2.553965,0.0,0.0,10.745611,7.2865663,-0.93555087,-0.74454284,0.0
1159,0.06443569,2.8469875,0.0,0.0,10.615638,7.4381146,-0.8074205,-0.6648053,0.0
1160,-0.006729772,3.1141284,0.0,0.0,10.485504,6.6524887,-0.68856853,-0.612495,0.0
1161,-0.047671184,3.3618355,0.0,0.0,10.356571,5.663394,-0.57692504,-0.5645539,0.0
1162,-0.06471056,3.5483215,0.0,0.0,10.084678,4.6593695,-0.46266052,-0.51883817,0.0
1163,-0.072849475,3.6921964,0.0,0.0,9.783884,4.1151752,-0.35878375,-0.47173896,0.0
1164,-0.08850014,3.8721552,0.0,0.0,9.518345,4.150201,-0.24800012,-0.40453902,0.0
1165,-0.11547314,4.0840297,0.0,0.0,9.370523,4.400214,-0.14605106,-0.32838684,0.0
1166,-0.14681266,4.3511915,0.0,0.0,9.282926,4.4834304,-0.034560975,-0.2597768,0.0
1167,-0.17570661,4.510638,0.0,0.0,9.035492,4.3356705,0.06569978,-0.1998061,0.0
1168,-0.2053284,4.6084967,0.0,0.0,8.622715,4.2547493,0.17231156,-0.13010427,0.0
1169,-0.2362535,4.6115336,0.0,0.0,8.068698,4.2961035,0.2691224,-0.07394733,0.0
1170,-0.26254404,4.4730563,0.0,0.0,7.244387,4.1447563,0.36159715,-0.031122472,0.0
1171,-0.29316473,4.1295543,0.0,0.0,6.2185626,4.4136043,0.4149266,0.006696177,0.0
1172,-0.34411144,3.630595,0.0,0.0,4.866561,5.272528,0.46852025,0.08315008,0.0
1173,-0.38785455,3.2521267,0.0,0.0,3.769828,5.2985864,0.52149475,0.11356618,0.0
1174,-0.40613952,3.0714433,0.0,0.0,3.0485103,4.4176745,0.58097243,0.13274728,0.0
1175,-0.39452842,2.497531,0.0,0.0,1.8328255,3.0918355,0.5840458,0.14255829,0.0
1176,-0.35565257,2.0044215,0.0,0.0,0.6563374,1.5444405,0.60950017,0.15471026,0.0
1177,-0.2984363,1.8488119,0.0,0.0,0.17240877,0.15568316,0.63702697,0.16267075,0.0
1178,-0.22790061,1.4557871,0.0,0.0,-0.5836567,-1.1997137,0.62593913,0.17177273,0.0
1179,-0.1610601,0.91919976,0.0,0.0,-1.6724805,-1.9137394,0.6205449,0.18800116,0.0
1180,-0.09858974,0.5513839,0.0,0.0,-2.431274,-2.4785361,0.6189996,0.19246416,0.0
1181,-0.051637333,0.2202515,0.0,0.0,-3.0616043,-2.5950172,0.6084756,0.22039482,0.0
1182,-0.022015942,-0.324076,0.0,0.0,-4.0229855,-2.3223333,0.57824105,0.22849758,0.0
1183,-0.003819517,-0.935447,0.0,0.0,-5.0538135,-2.0736713,0.53582335,0.2253254,0.0
1184,0.0045875455,-1.6834579,0.0,0.0,-6.2132463,-1.7190509,0.4663375,0.21300988,0.0
1185,0.014113109,-2.3377538,0.0,0.0,-7.2459292,-1.6224451,0.40876275,0.17417103,0.0
1186,0.038571723,-2.9021971,0.0,0.0,-7.9588985,-2.0620801,0.32837448,0.11081742,0.0
1187,0.08665071,-3.5909698,0.0,0.0,-8.831873,-3.0533857,0.2308041,0.040653307,0.0
1188,0.15513824,-4.196006,0.0,0.0,-9.534943,-4.0454717,0.13408375,-0.04638334,0.0
1189,0.2330478,-4.7413683,0.0,0.0,-10.113454,-4.774924,0.037359744,-0.12585916,0.0
1190,0.29677063,-5.351859,0.0,0.0,-10.744254,-4.650309,-0.07384684,-0.17371605,0.0
1191,0.3402999,-5.888512,0.0,0.0,-11.286419,-4.157198,-0.17374715,-0.20796794,0.0
1192,0.36281234,-6.507977,0.0,0.0,-11.85846,-3.5168025,-0.29836193,-0.2232531,0.0
1193,0.36377916,-7.200256,0.0,0.0,-12.498721,-2.6729708,-0.4374616,-0.22925764,0.0
1194,0.34025186,-7.762413,0.0,0.0,-12.981814,-1.5499173,-0.55679244,-0.21823336,0.0
1195,0.2926758,-8.305548,0.0,0.0,-13.285472,-0.2821143,-0.70027196,-0.19005537,0.0
1196,0.23760845,-8.840705,0.0,0.0,-13.542516,0.513071,-0.84891546,-0.17305392,0.0
1197,0.18889563,-9.238236,0.0,0.0,-13.587855,0.7636571,-0.98448014,-0.16420925,0.0
1198,0.15812935,-9.613138,0.0,0.0,-13.484909,0.46686524,-1.1374862,-0.1701679,0.0
1199,0.15495822,-9.750416,0.0,0.0,-12.992315,-0.3964624,-1.272087,-0.19339673,0.0
1200,0.18229428,-9.707924,0.0,0.0,-12.17059,-1.5777193,-1.3987006,-0.23799765,0.0
1201,0.22447449,-9.702753,0.0,0.0,-11.377004,-2.389865,-1.5339229,-0.27348346,0.0
1202,0.26933062,-9.467193,0.0,0.0,-10.2482,-2.7889202,-1.6439743,-0.30611652,0.0
1203,0.29293334,-9.057664,0.0,0.0,-8.892308,-2.2277727,-1.7305416,-0.30942616,0.0
1204,0.2914562,-8.753605,0.0,0.0,-7.7500033,-1.3078028,-1.8182602,-0.3019777,0.0
1205,0.2737202,-8.393048,0.0,0.0,-6.6280713,-0.5862696,-1.882077,-0.28713447,0.0
1206,0.25543708,-8.051138,0.0,0.0,-5.624585,-0.4199613,-1.9321393,-0.27768612,0.0
1207,0.25005263,-7.781308,0.0,0.0,-4.805028,-0.8068883,-1.9764051,-0.28424615,0.0
1208,0.26007918,-7.582076,0.0,0.0,-4.152084,-1.381514,-2.017341,-0.30355328,0.0
1209,0.28478822,-7.3735204,0.0,0.0,-3.547915,-2.0561092,-2.046482,-0.3287717,0.0
1210,0.31749272,-7.125994,0.0,0.0,-2.879826,-2.5416305,-2.0726147,-0.35801116,0.0
1211,0.3552062,-6.8374705,0.0,0.0,-2.091997,-2.9019794,-2.104651,-0.3980288,0.0
1212,0.39546528,-6.4195404,0.0,0.0,-1.1230364,-3.1847897,-2.1213083,-0.44006342,0.0
1213,0.43861097,-5.9367113,0.0,0.0,-0.061176658,-3.5409086,-2.1306062,-0.47768903,0.0
1214,0.4805853,-5.155534,0.0,0.0,1.4408904,-3.7279592,-2.1083543,-0.5156438,0.0
1215,0.5205362,-4.2298717,0.0,0.0,3.2017179,-3.8896327,-2.0786972,-0.54891723,0.0
1216,0.5561694,-3.365879,0.0,0.0,4.724354,-3.939829,-2.0301332,-0.5783954,0.0
1217,0.5836724,-2.4246461,0.0,0.0,6.237641,-3.744754,-1.9521008,-0.6093477,0.0
1218,0.6027398,-1.5220159,0.0,0.0,7.646395,-3.4570928,-1.8699346,-0.63811857,0.0
1219,0.61264426,-0.7724975,0.0,0.0,8.565957,-3.0582647,-1.7584767,-0.6638189,0.0
1220,0.6186485,-0.16124031,0.0,0.0,9.216263,-2.7643492,-1.6503645,-0.69752586,0.0
1221,0.62292254,0.2979883,0.0,0.0,9.4901085,-2.5252316,-1.5320424,-0.7324914,0.0
1222,0.6234082,0.47777987,0.0,0.0,9.244822,-2.2254026,-1.4248189,-0.75800085,0.0
1223,0.62107384,0.59797287,0.0,0.0,8.817825,-1.9223585,-1.3076972,-0.7848044,0.0
1224,0.61454666,0.60083365,0.0,0.0,8.261558,-1.5687292,-1.2105634,-0.8039403,0.0
1225,0.6138188,0.4649065,0.0,0.0,7.4088583,-1.6412927,-1.1122603,-0.8258769,0.0
1226,0.61011773,0.183781,0.0,0.0,6.399518,-1.3975891,-1.0392743,-0.8399709,0.0
1227,0.60573727,-0.19855985,0.0,0.0,5.249401,-1.220996,-0.97847116,-0.8559913,0.0
1228,0.5998695,-0.433,0.0,0.0,4.444666,-1.0303667,-0.9239963,-0.86675835,0.0
1229,0.59272736,-0.64475703,0.0,0.0,3.7996461,-0.87093854,-0.88893485,-0.8716161,0.0
1230,0.57844216,-0.8302863,0.0,0.0,3.1946118,-0.44687644,-0.85132986,-0.87045765,0.0
1231,0.556654,-0.91967463,0.0,0.0,2.793173,0.05249916,-0.81422716,-0.8657225,0.0
1232,0.5195017,-0.93192065,0.0,0.0,2.5555134,0.8948666,-0.7776088,-0.8408321,0.0
1233,0.46923834,-0.90662605,0.0,0.0,2.412841,1.8028085,-0.7438645,-0.81651133,0.0
1234,0.41177288,-0.9012878,0.0,0.0,2.1994586,2.5074131,-0.7050968,-0.782669,0.0
1235,0.35195482,-0.9814164,0.0,0.0,1.8804644,3.0680983,-0.6789053,-0.75095177,0.0
1236,0.2896385,-0.94141483,0.0,0.0,1.7539916,3.6127799,-0.6426474,-0.7114047,0.0
1237,0.22861426,-0.933313,0.0,0.0,1.6464124,4.0418916,-0.62115633,-0.67858905,0.0
1238,0.17053792,-1.0343407,0.0,0.0,1.3614225,4.299321,-0.6083708,-0.63381046,0.0
1239,0.12023421,-1.0625085,0.0,0.0,1.1675926,4.323172,-0.5850482,-0.59482133,0.0
1240,0.09095855,-0.95644057,0.0,0.0,1.2414122,3.7105768,-0.5595321,-0.57199615,0.0
1241,0.081303425,-0.9644182,0.0,0.0,1.1267787,2.8931303,-0.542584,-0.5432267,0.0
1242,0.08370887,-1.071569,0.0,0.0,0.76724964,2.23477,-0.51909745,-0.5157314,0.0
1243,0.08829447,-1.2816942,0.0,0.0,0.19457597,1.8648487,-0.49593428,-0.47851378,0.0
1244,0.08686371,-1.5880979,0.0,0.0,-0.49724606,1.7898338,-0.48692104,-0.42812875,0.0
1245,0.072867386,-1.9915371,0.0,0.0,-1.3463585,2.0483003,-0.48574188,-0.36890033,0.0
1246,0.05447492,-2.4909024,0.0,0.0,-2.2773488,2.119161,-0.50501084,-0.3211404,0.0
1247,0.041947894,-2.9334748,0.0,0.0,-3.0368552,1.8190306,-0.53341246,-0.286629,0.0
1248,0.047473732,-3.2217147,0.0,0.0,-3.474658,1.0050226,-0.5617143,-0.2759601,0.0
1249,0.075664885,-3.4709818,0.0,0.0,-3.7477026,-0.08282953,-0.604415,-0.28988254,0.0
1250,0.12320267,-3.6865387,0.0,0.0,-3.9874642,-1.1857785,-0.6407044,-0.31589243,0.0
1251,0.17306514,-3.8666046,0.0,0.0,-4.167081,-1.7053531,-0.67459965,-0.33626327,0.0
1252,0.21924677,-4.0560575,0.0,0.0,-4.34058,-1.9323177,-0.7129458,-0.36035803,0.0
1253,0.2619973,-4.306355,0.0,0.0,-4.6099253,-2.111945,-0.75667953,-0.3873307,0.0
1254,0.30255622,-4.6018996,0.0,0.0,-4.9201846,-2.2916229,-0.8096645,-0.41782358,0.0
1255,0.34216693,-4.82836,0.0,0.0,-5.0927005,-2.4967272,-0.8615296,-0.4500615,0.0
1256,0.3779977,-5.044011,0.0,0.0,-5.2835975,-2.6028357,-0.9063232,-0.47427464,0.0
1257,0.40363517,-5.773147,0.0,0.0,-6.343964,-2.3990457,-0.9861119,-0.49093965,0.0
1258,0.41764536,-5.9659023,0.0,0.0,-6.391202,-2.0436354,-1.0474834,-0.50233465,0.0
1259,0.41847533,-6.1095514,0.0,0.0,-6.367186,-1.5276741,-1.1034597,-0.50639415,0.0
1260,0.413985,-6.2545614,0.0,0.0,-6.2932305,-1.2517887,-1.1685492,-0.5101485,0.0
1261,0.4136645,-6.346011,0.0,0.0,-6.1078815,-1.3115433,-1.2335566,-0.5251052,0.0
1262,0.42667454,-6.405868,0.0,0.0,-5.896511,-1.8188,-1.2916509,-0.5478897,0.0
1263,0.45510954,-6.411667,0.0,0.0,-5.5668592,-2.5072467,-1.3506767,-0.58197546,0.0
1264,0.4961006,-6.3792706,0.0,0.0,-5.1753225,-3.1847708,-1.4066168,-0.6228991,0.0
1265,0.5328184,-6.2427387,0.0,0.0,-4.6464453,-3.268902,-1.4487423,-0.6492098,0.0
1266,0.5600329,-6.1561456,0.0,0.0,-4.232673,-3.0659006,-1.4890014,-0.67268723,0.0
1267,0.5756574,-6.1273007,0.0,0.0,-3.9701364,-2.681467,-1.5239657,-0.6917513,0.0
1268,0.5781168,-6.0949492,0.0,0.0,-3.7241883,-2.1102958,-1.5548054,-0.70750636,0.0
1269,0.5696708,-6.060107,0.0,0.0,-3.488873,-1.5097767,-1.5829115,-0.7220654,0.0
1270,0.55614614,-6.0507627,0.0,0.0,-3.2699037,-1.0722722,-1.6173862,-0.73674446,0.0
1271,0.54190487,-6.054172,0.0,0.0,-3.0971467,-0.7968153,-1.6484724,-0.750673,0.0
1272,0.5294264,-5.985886,0.0,0.0,-2.8302991,-0.6128394,-1.669953,-0.76812357,0.0
1273,0.5171085,-5.924187,0.0,0.0,-2.5463147,-0.38465995,-1.6967714,-0.7832512,0.0
1274,0.5020101,-5.805074,0.0,0.0,-2.1754599,-0.059507683,-1.7178934,-0.79115504,0.0
1275,0.48709157,-5.5877542,0.0,0.0,-1.6498958,0.1501205,-1.7303201,-0.79885554,0.0
1276,0.47199,-5.368454,0.0,0.0,-1.1374536,0.3224822,-1.7397647,-0.79817796,0.0
1277,0.45277044,-5.032994,0.0,0.0,-0.4381329,0.62627614,-1.7396042,-0.7873959,0.0
1278,0.4230533,-4.775149,0.0,0.0,0.084676675,1.2141256,-1.736951,-0.76465195,0.0
1279,0.37684035,-4.5301504,0.0,0.0,0.54635596,2.0782602,-1.7283794,-0.720359,0.0
1280,0.31786743,-4.135538,0.0,0.0,1.2551105,2.930015,-1.708533,-0.67382514,0.0
1281,0.2566125,-3.7767453,0.0,0.0,1.8736733,3.4111679,-1.6860138,-0.6274361,0.0
1282,0.19857822,-3.4630265,0.0,0.0,2.3863916,3.686665,-1.6614587,-0.5872226,0.0
1283,0.15011393,-3.1201112,0.0,0.0,2.887154,3.6580234,-1.6242976,-0.5539709,0.0
1284,0.11429592,-2.8067865,0.0,0.0,3.320316,3.4158392,-1.5861226,-0.5278568,0.0
1285,0.09127921,-2.489849,0.0,0.0,3.6837072,3.033865,-1.5345846,-0.5033167,0.0
1286,0.07727302,-2.284574,0.0,0.0,3.8382032,2.7140179,-1.4872305,-0.4818878,0.0
1287,0.063956134,-2.12915,0.0,0.0,3.8703284,2.6517413,-1.4367217,-0.4525486,0.0
1288,0.04603415,-1.9566303,0.0,0.0,3.940953,2.8106139,-1.386705,-0.41826823,0.0
1289,0.0220326,-1.8273087,0.0,0.0,3.9251928,3.0334575,-1.3373469,-0.37447533,0.0
1290,-0.004247386,-1.764981,0.0,0.0,3.8002408,3.1557517,-1.2932845,-0.33351123,0.0
1291,-0.029546168,-1.6722087,0.0,0.0,3.7025251,3.1380215,-1.2429429,-0.29168883,0.0
1292,-0.05575414,-1.6463134,0.0,0.0,3.5046835,3.2086058,-1.1994262,-0.25088227,0.0
1293,-0.08478799,-1.6452712,0.0,0.0,3.2461224,3.363546,-1.1543854,-0.20690802,0.0
1294,-0.11422889,-1.6455183,0.0,0.0,2.9972908,3.4358675,-1.1114887,-0.16364335,0.0
1295,-0.13679276,-1.7150257,0.0,0.0,2.6411717,3.2244995,-1.075028,-0.13138415,0.0
1296,-0.1543747,-1.7658219,0.0,0.0,2.3141596,3.0335116,-1.0368474,-0.09984267,0.0
1297,-0.16383761,-1.8804356,0.0,0.0,1.9170847,2.7002897,-1.0095749,-0.07902666,0.0
1298,-0.16647264,-2.0506337,0.0,0.0,1.4310795,2.3273268,-0.98698455,-0.056326702,0.0
1299,-0.16336523,-2.197929,0.0,0.0,1.0158117,1.9518183,-0.96835434,-0.036920674,0.0
1300,-0.15761898,-2.3039975,0.0,0.0,0.71164507,1.6508437,-0.95405185,-0.015393312,0.0
1301,-0.1531267,-2.4006612,0.0,0.0,0.44479826,1.5109618,-0.94280946,0.0062224553,0.0
1302,-0.1529717,-2.5548604,0.0,0.0,0.079547346,1.4997866,-0.93532175,0.03366691,0.0
1303,-0.15578723,-2.7543554,0.0,0.0,-0.36597365,1.4715714,-0.9303028,0.060894813,0.0
1304,-0.1578926,-2.945636,0.0,0.0,-0.78170186,1.32353,-0.9274651,0.083753474,0.0
1305,-0.15679897,-3.1756964,0.0,0.0,-1.219471,1.0769216,-0.9348036,0.101602174,0.0
1306,-0.14622487,-3.4633663,0.0,0.0,-1.7500284,0.5597664,-0.94688106,0.10775039,0.0
1307,-0.12824126,-3.6852365,0.0,0.0,-2.1288679,0.07280708,-0.96143836,0.10837494,0.0
1308,-0.10412667,-3.8812973,0.0,0.0,-2.4178884,-0.4040452,-0.9822048,0.104174115,0.0
1309,-0.072162025,-4.056998,0.0,0.0,-2.6601841,-1.0076127,-1.0036958,0.09575984,0.0
1310,-0.03597113,-4.2409744,0.0,0.0,-2.8986428,-1.4781908,-1.028838,0.08053683,0.0
1311,-0.0037699,-4.443704,0.0,0.0,-3.1645474,-1.6052587,-1.0560119,0.0673295,0.0
1312,0.02162715,-4.604228,0.0,0.0,-3.3587751,-1.5478241,-1.0803518,0.05391175,0.0
1313,0.040635522,-4.8340783,0.0,0.0,-3.6294801,-1.4393041,-1.1164862,0.041279487,0.0
1314,0.054433092,-5.065053,0.0,0.0,-3.9166653,-1.3217542,-1.150179,0.029420367,0.0
1315,0.068215914,-5.315436,0.0,0.0,-4.2078414,-1.3599235,-1.1901784,0.01107691,0.0
1316,0.08652418,-5.5068707,0.0,0.0,-4.348213,-1.5962076,-1.2349656,-0.011191857,0.0
1317,0.10833399,-5.676864,0.0,0.0,-4.4615917,-1.8346462,-1.2766823,-0.03320708,0.0
1318,0.13432996,-5.860137,0.0,0.0,-4.582866,-2.0956683,-1.321823,-0.06318178,0.0
1319,0.1623753,-6.020781,0.0,0.0,-4.6631694,-2.3047497,-1.3658819,-0.09220658,0.0
1320,0.18567307,-6.2335734,0.0,0.0,-4.8594255,-2.2517173,-1.4087243,-0.11351195,0.0
1321,0.2006686,-6.4065795,0.0,0.0,-4.9610167,-2.0211174,-1.4535779,-0.1268469,0.0
1322,0.20748687,-6.659864,0.0,0.0,-5.1825624,-1.730271,-1.5066644,-0.13592984,0.0
1323,0.20798182,-6.8323126,0.0,0.0,-5.2749767,-1.4637028,-1.5529051,-0.14105429,0.0
1324,0.20641002,-7.0279183,0.0,0.0,-5.361577,-1.3166074,-1.6084999,-0.14912233,0.0
1325,0.20283599,-7.250747,0.0,0.0,-5.496298,-1.1422887,-1.6656004,-0.15832098,0.0
1326,0.2003581,-7.410371,0.0,0.0,-5.5636644,-1.0439382,-1.711538,-0.17601106,0.0
1327,0.20263712,-7.58949,0.0,0.0,-5.6102524,-1.1463919,-1.768092,-0.19235024,0.0
1328,0.21322615,-7.7272763,0.0,0.0,-5.5713053,-1.4313207,-1.8245102,-0.21589126,0.0
1329,0.23090464,-7.8184633,0.0,0.0,-5.433556,-1.7331249,-1.88119,-0.24204549,0.0
1330,0.2511318,-7.857447,0.0,0.0,-5.169907,-1.8879921,-1.9407967,-0.26874813,0.0
1331,0.26607937,-7.6764603,0.0,0.0,-4.5290604,-1.7515866,-1.9862417,-0.28522223,0.0
1332,0.27210703,-7.4352527,0.0,0.0,-3.7906196,-1.4103389,-2.0268342,-0.29642266,0.0
1333,0.26684967,-7.1759434,0.0,0.0,-3.0390434,-0.90356475,-2.0631728,-0.29957536,0.0
1334,0.2521833,-6.8844776,0.0,0.0,-2.285775,-0.3942255,-2.0882065,-0.29766244,0.0
1335,0.23101068,-6.4940352,0.0,0.0,-1.4344302,0.05700277,-2.0944846,-0.2923994,0.0
1336,0.2073193,-6.0820036,0.0,0.0,-0.5758366,0.38984758,-2.0942254,-0.28783908,0.0
1337,0.18505193,-5.7394557,0.0,0.0,0.124878444,0.5416889,-2.0917454,-0.28082335,0.0
1338,0.16799906,-5.489756,0.0,0.0,0.61687267,0.47204894,-2.0866864,-0.27077773,0.0
1339,0.15799041,-5.1816072,0.0,0.0,1.1322563,0.32487068,-2.064583,-0.27193785,0.0
1340,0.15076415,-4.830047,0.0,0.0,1.6901854,0.28526777,-2.0341756,-0.2695152,0.0
1341,0.14433855,-4.529006,0.0,0.0,2.1689928,0.31610897,-2.0083208,-0.2677748,0.0
1342,0.13741222,-4.3613634,0.0,0.0,2.3856754,0.39210075,-1.9852942,-0.26448393,0.0
1343,0.12596709,-4.1190395,0.0,0.0,2.6676571,0.6299217,-1.9466178,-0.25467688,0.0
1344,0.102614164,-3.8945556,0.0,0.0,2.9377258,1.2009591,-1.9123284,-0.2321283,0.0
1345,0.069210336,-3.7052612,0.0,0.0,3.0872884,1.7922782,-1.8699121,-0.20605558,0.0
1346,0.032533836,-3.549937,0.0,0.0,3.1905532,2.1571183,-1.8317442,-0.17898355,0.0
1347,6.594963E-4,-3.4351869,0.0,0.0,3.1909144,2.2284436,-1.7904226,-0.162415,0.0
1348,-0.023169449,-3.3539026,0.0,0.0,3.1352994,2.072222,-1.7514938,-0.14360912,0.0
1349,-0.04552065,-3.205271,0.0,0.0,3.2062855,2.109433,-1.7101524,-0.11866254,0.0
1350,-0.064273186,-3.164028,0.0,0.0,3.1107666,2.0767677,-1.6787745,-0.10176104,0.0
1351,-0.08384219,-3.071687,0.0,0.0,3.0512877,2.152867,-1.6351961,-0.074160956,0.0
1352,-0.10729997,-2.9767113,0.0,0.0,2.9975278,2.3788004,-1.5916601,-0.044928975,0.0
1353,-0.13564944,-2.9441187,0.0,0.0,2.8608403,2.6943858,-1.5563,-0.015168031,0.0
1354,-0.16946223,-2.984163,0.0,0.0,2.5840735,3.0510154,-1.5229388,0.021229275,0.0
1355,-0.20032927,-2.9827554,0.0,0.0,2.3792121,3.084904,-1.4870408,0.053028803,0.0
1356,-0.21877249,-2.9622343,0.0,0.0,2.2112095,2.6770687,-1.4506037,0.07579822,0.0
1357,-0.2261078,-3.0214336,0.0,0.0,1.9331677,2.1992698,-1.4239061,0.097775646,0.0
1358,-0.22835493,-3.0672793,0.0,0.0,1.6952858,1.8788122,-1.3993344,0.12190631,0.0
1359,-0.22751494,-3.113563,0.0,0.0,1.47274,1.5959105,-1.3775712,0.14660406,0.0
