Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
753,8.333863,-2.5633647,0.0,0.0,-1.3136462,-0.5740439,-1.8822864,-7.4487395,0.0
754,8.332356,-2.5793505,0.0,0.0,-1.2972498,-0.58796513,-1.8919344,-7.4525695,0.0
755,8.330604,-2.6485825,0.0,0.0,-1.3327689,-0.56300074,-1.9024405,-7.4556866,0.0
756,8.329136,-2.618542,0.0,0.0,-1.2461287,-0.4921804,-1.9113612,-7.4588327,0.0
757,8.327622,-2.6077974,0.0,0.0,-1.1735033,-0.36948082,-1.9193903,-7.4593897,0.0
758,8.326651,-2.5399382,0.0,0.0,-1.0551547,-0.3378993,-1.9266429,-7.4608254,0.0
759,8.325997,-2.4988585,0.0,0.0,-0.9727431,-0.3083299,-1.9331245,-7.4620447,0.0
760,8.326109,-2.4416654,0.0,0.0,-0.9074161,-0.4135568,-1.9382156,-7.4661317,0.0
761,8.326869,-2.3428566,0.0,0.0,-0.77954155,-0.4175812,-1.9412068,-7.4681306,0.0
762,8.328259,-2.2418392,0.0,0.0,-0.65613294,-0.43479663,-1.9434226,-7.470564,0.0
763,8.329585,-2.2558973,0.0,0.0,-0.6687139,-0.4630914,-1.9465423,-7.4744997,0.0
764,8.330932,-2.2162464,0.0,0.0,-0.6088632,-0.40242478,-1.9473853,-7.4770455,0.0
765,8.332197,-2.2163465,0.0,0.0,-0.60428184,-0.40974954,-1.9491541,-7.4786234,0.0
766,8.332943,-2.2573466,0.0,0.0,-0.63598955,-0.3485559,-1.9501435,-7.4783835,0.0
767,8.333571,-2.23485,0.0,0.0,-0.5914704,-0.28807157,-1.9511138,-7.476705,0.0
768,8.334518,-2.1629872,0.0,0.0,-0.50455964,-0.2573205,-1.9505587,-7.477892,0.0
769,8.335469,-2.1293716,0.0,0.0,-0.46086878,-0.22591367,-1.9498602,-7.4767513,0.0
770,8.336427,-2.1605577,0.0,0.0,-0.50728935,-0.31457436,-1.95233,-7.479958,0.0
771,8.337637,-2.1340208,0.0,0.0,-0.4884414,-0.37426952,-1.9527259,-7.482223,0.0
772,8.338736,-2.1550612,0.0,0.0,-0.5222418,-0.41459072,-1.9528978,-7.484069,0.0
773,8.339859,-2.162284,0.0,0.0,-0.54289705,-0.46476582,-1.9530288,-7.4868317,0.0
774,8.340555,-2.237908,0.0,0.0,-0.62800753,-0.49610296,-1.9560328,-7.4896345,0.0
775,8.34035,-2.353538,0.0,0.0,-0.73916715,-0.48820028,-1.9602108,-7.4839177,0.0
776,8.3397,-2.4025567,0.0,0.0,-0.76433176,-0.4012787,-1.9640718,-7.485024,0.0
777,8.33863,-2.4478383,0.0,0.0,-0.78235567,-0.2929579,-1.9677205,-7.4867234,0.0
778,8.337191,-2.5095727,0.0,0.0,-0.8302181,-0.21555538,-1.9709079,-7.4902263,0.0
779,8.335574,-2.5708425,0.0,0.0,-0.88542336,-0.21427137,-1.9754971,-7.4923787,0.0
780,8.333996,-2.6216445,0.0,0.0,-0.93883556,-0.26040122,-1.9801434,-7.4956355,0.0
781,8.332508,-2.6169026,0.0,0.0,-0.91609335,-0.2867025,-1.9833894,-7.4881063,0.0
782,8.33064,-2.7265012,0.0,0.0,-1.021483,-0.33476806,-1.9919492,-7.488971,0.0
783,8.329006,-2.7485752,0.0,0.0,-1.0247687,-0.38937712,-2.0002866,-7.4909167,0.0
784,8.327951,-2.7110937,0.0,0.0,-0.9660278,-0.46074316,-2.0066702,-7.4912114,0.0
785,8.326668,-2.7469094,0.0,0.0,-0.96043056,-0.40032747,-2.0150938,-7.4916315,0.0
786,8.325792,-2.6886308,0.0,0.0,-0.86634445,-0.36428154,-2.018659,-7.491332,0.0
787,8.324947,-2.680822,0.0,0.0,-0.83180946,-0.31385604,-2.022063,-7.491532,0.0
788,8.324683,-2.6221743,0.0,0.0,-0.7629352,-0.3520865,-2.023866,-7.493475,0.0
789,8.324463,-2.6414704,0.0,0.0,-0.77316934,-0.38279864,-2.0288644,-7.496053,0.0
790,8.32483,-2.6408772,0.0,0.0,-0.79693043,-0.5590919,-2.0332131,-7.5032907,0.0
791,8.325711,-2.6076925,0.0,0.0,-0.770395,-0.6421167,-2.0357425,-7.5106254,0.0
792,8.326707,-2.603933,0.0,0.0,-0.75766796,-0.64452684,-2.039614,-7.5184655,0.0
793,8.327869,-2.5531535,0.0,0.0,-0.6854769,-0.57823753,-2.0401688,-7.5231667,0.0
794,8.328691,-2.6223419,0.0,0.0,-0.77163905,-0.6136675,-2.0425527,-7.528662,0.0
795,8.329289,-2.6768413,0.0,0.0,-0.831353,-0.64243776,-2.046803,-7.5346737,0.0
796,8.329721,-2.7027552,0.0,0.0,-0.84212166,-0.6215782,-2.0515745,-7.5389056,0.0
797,8.330014,-2.7166138,0.0,0.0,-0.8342741,-0.58017015,-2.0560737,-7.542257,0.0
798,8.330167,-2.7498965,0.0,0.0,-0.85570323,-0.58072054,-2.0614169,-7.546244,0.0
799,8.329833,-2.7963514,0.0,0.0,-0.8773965,-0.4960416,-2.0653474,-7.545993,0.0
800,8.32916,-2.8897636,0.0,0.0,-0.9803128,-0.5571652,-2.071639,-7.549158,0.0
801,8.329093,-2.8636496,0.0,0.0,-0.95759326,-0.6676059,-2.0762193,-7.5553007,0.0
802,8.328693,-2.9767332,0.0,0.0,-1.0874426,-0.76161504,-2.0848117,-7.562983,0.0
803,8.3286915,-2.989707,0.0,0.0,-1.1162851,-0.88912255,-2.0900006,-7.5710745,0.0
804,8.328581,-3.0681329,0.0,0.0,-1.204501,-0.97215086,-2.0986714,-7.5811224,0.0
805,8.328064,-3.1731195,0.0,0.0,-1.3122954,-1.0236706,-2.1083155,-7.587794,0.0
806,8.327554,-3.2442143,0.0,0.0,-1.398055,-1.1243378,-2.1166906,-7.5978146,0.0
807,8.326619,-3.363074,0.0,0.0,-1.5123862,-1.1512488,-2.1292841,-7.608887,0.0
808,8.325283,-3.463209,0.0,0.0,-1.590683,-1.109061,-2.141464,-7.6198854,0.0
809,8.32319,-3.60162,0.0,0.0,-1.7056141,-1.0314345,-2.154188,-7.6274633,0.0
810,8.320148,-3.7939303,0.0,0.0,-1.8835558,-0.99414986,-2.1714284,-7.6361747,0.0
811,8.3168125,-3.9123833,0.0,0.0,-1.9739966,-0.9897465,-2.188729,-7.6453357,0.0
812,8.312854,-4.050814,0.0,0.0,-2.0715535,-0.88722366,-2.2054715,-7.653285,0.0
813,8.308553,-4.17319,0.0,0.0,-2.1521344,-0.83889437,-2.224425,-7.661662,0.0
814,8.304465,-4.269432,0.0,0.0,-2.226899,-0.94454056,-2.2458212,-7.6729655,0.0
815,8.300472,-4.354345,0.0,0.0,-2.2796607,-1.0003954,-2.2653427,-7.680502,0.0
816,8.296212,-4.486553,0.0,0.0,-2.376397,-1.0384257,-2.289488,-7.6891556,0.0
817,8.292527,-4.488833,0.0,0.0,-2.2962227,-1.0347677,-2.309879,-7.69572,0.0
818,8.289463,-4.4537234,0.0,0.0,-2.150708,-0.96789587,-2.3290544,-7.6995196,0.0
819,8.28654,-4.4799376,0.0,0.0,-2.098668,-0.90450895,-2.3470333,-7.704545,0.0
820,8.283864,-4.5012074,0.0,0.0,-2.042313,-0.8489056,-2.3657966,-7.71307,0.0
821,8.281901,-4.471166,0.0,0.0,-1.9424807,-0.8515237,-2.3816075,-7.722794,0.0
822,8.280178,-4.500879,0.0,0.0,-1.9383098,-0.8828581,-2.3960185,-7.731619,0.0
823,8.278858,-4.528507,0.0,0.0,-1.9432873,-0.9814888,-2.4121666,-7.743346,0.0
824,8.277772,-4.532866,0.0,0.0,-1.8905071,-0.95774645,-2.4262207,-7.750844,0.0
825,8.276831,-4.5725665,0.0,0.0,-1.9106568,-1.0180717,-2.4403522,-7.7609434,0.0
826,8.275927,-4.621954,0.0,0.0,-1.934439,-1.0632656,-2.456076,-7.7711945,0.0
827,8.274284,-4.716698,0.0,0.0,-1.9632064,-0.91137564,-2.4730673,-7.775728,0.0
828,8.272162,-4.7942166,0.0,0.0,-1.9837495,-0.7887026,-2.4882948,-7.7811046,0.0
829,8.269241,-4.942562,0.0,0.0,-2.075586,-0.75597465,-2.5157678,-7.7863774,0.0
830,8.265808,-5.04515,0.0,0.0,-2.1272123,-0.67875385,-2.5346766,-7.789801,0.0
831,8.262375,-5.081913,0.0,0.0,-2.0863268,-0.5804735,-2.551514,-7.7932563,0.0
832,8.259069,-5.1230373,0.0,0.0,-2.0616367,-0.57665944,-2.571509,-7.796637,0.0
833,8.256858,-5.058966,0.0,0.0,-1.9215653,-0.6513344,-2.5875754,-7.8024917,0.0
834,8.255722,-5.009236,0.0,0.0,-1.8335135,-0.8309949,-2.60321,-7.810261,0.0
835,8.255164,-4.9785423,0.0,0.0,-1.7374017,-0.87596613,-2.6190913,-7.8169546,0.0
836,8.254944,-4.9530334,0.0,0.0,-1.6329979,-0.852373,-2.6342695,-7.822032,0.0
837,8.255178,-4.9014683,0.0,0.0,-1.5036738,-0.7938593,-2.6449006,-7.8283105,0.0
838,8.255501,-4.8813796,0.0,0.0,-1.4163144,-0.7418287,-2.6554515,-7.8296075,0.0
839,8.256369,-4.7916555,0.0,0.0,-1.2354206,-0.6541333,-2.6626916,-7.8317556,0.0
840,8.257877,-4.7115974,0.0,0.0,-1.1128432,-0.6630096,-2.6666546,-7.8380113,0.0
841,8.258917,-4.7560124,0.0,0.0,-1.1393709,-0.582989,-2.6724203,-7.8445816,0.0
842,8.259761,-4.8004994,0.0,0.0,-1.1891915,-0.6215587,-2.6800225,-7.8528223,0.0
843,8.260636,-4.8581543,0.0,0.0,-1.3028181,-0.8186349,-2.6873322,-7.8641663,0.0
844,8.261183,-4.9277735,0.0,0.0,-1.3844485,-0.86661404,-2.6972601,-7.8739524,0.0
845,8.261487,-4.9765296,0.0,0.0,-1.422321,-0.8647107,-2.7071972,-7.882634,0.0
846,8.261581,-5.0219617,0.0,0.0,-1.4547892,-0.8888754,-2.7179854,-7.8884044,0.0
847,8.261967,-5.0359564,0.0,0.0,-1.458118,-1.0127589,-2.7318904,-7.898909,0.0
848,8.262688,-5.0113444,0.0,0.0,-1.387589,-1.055868,-2.7435775,-7.904548,0.0
849,8.263412,-4.9955916,0.0,0.0,-1.3044031,-0.9685181,-2.7531571,-7.9082384,0.0
850,8.26441,-4.954039,0.0,0.0,-1.2024757,-0.9130485,-2.7607133,-7.9137187,0.0
851,8.265057,-4.968165,0.0,0.0,-1.1550752,-0.76481104,-2.7686698,-7.91708,0.0
852,8.266067,-4.913242,0.0,0.0,-1.0382757,-0.6747309,-2.7739525,-7.924864,0.0
853,8.266658,-4.950899,0.0,0.0,-1.0424538,-0.58355725,-2.7816398,-7.9296055,0.0
854,8.26747,-4.918327,0.0,0.0,-0.9707086,-0.5446546,-2.7862105,-7.93435,0.0
855,8.267731,-4.9921646,0.0,0.0,-1.0449386,-0.52430564,-2.7941682,-7.9394994,0.0
856,8.268005,-4.9918494,0.0,0.0,-1.0209615,-0.48502243,-2.7986026,-7.944322,0.0
857,8.268114,-5.010471,0.0,0.0,-1.0116599,-0.43411666,-2.8050108,-7.9479446,0.0
858,8.2682705,-5.0005465,0.0,0.0,-0.9552085,-0.39675415,-2.8127592,-7.9494834,0.0
859,8.268551,-4.968933,0.0,0.0,-0.8666603,-0.33319107,-2.8185606,-7.9490733,0.0
860,8.269122,-4.930212,0.0,0.0,-0.78421706,-0.3363336,-2.8248074,-7.949935,0.0
861,8.269811,-4.8714337,0.0,0.0,-0.6501057,-0.22202045,-2.8281481,-7.945496,0.0
862,8.270695,-4.8000693,0.0,0.0,-0.50404185,-0.0977058,-2.8301096,-7.942373,0.0
863,8.271953,-4.700744,0.0,0.0,-0.3346621,0.006973976,-2.8294175,-7.9382014,0.0
864,8.273627,-4.560812,0.0,0.0,-0.1080332,0.19351348,-2.8241005,-7.931588,0.0
865,8.275716,-4.445208,0.0,0.0,0.06024269,0.27864942,-2.8202212,-7.92782,0.0
866,8.278679,-4.2889023,0.0,0.0,0.23592071,0.2504585,-2.8125465,-7.9262238,0.0
867,8.28244,-4.161193,0.0,0.0,0.3552751,0.21282181,-2.8047507,-7.935145,0.0
868,8.286599,-4.045946,0.0,0.0,0.45578104,0.19525047,-2.7931974,-7.9344645,0.0
869,8.290414,-3.9955628,0.0,0.0,0.50318617,0.27379653,-2.7831373,-7.9288135,0.0
870,8.294255,-3.905826,0.0,0.0,0.5785052,0.3140111,-2.7699418,-7.9240828,0.0
871,8.298063,-3.843383,0.0,0.0,0.60947716,0.30799672,-2.7579484,-7.92141,0.0
872,8.301364,-3.7744057,0.0,0.0,0.691023,0.50439554,-2.7433937,-7.911661,0.0
873,8.303971,-3.7801929,0.0,0.0,0.66372037,0.5807741,-2.7328777,-7.9033523,0.0
874,8.306485,-3.7079613,0.0,0.0,0.7211656,0.617425,-2.7200596,-7.892821,0.0
875,8.309131,-3.5964,0.0,0.0,0.8325453,0.67719215,-2.7072105,-7.883086,0.0
876,8.311766,-3.5204496,0.0,0.0,0.8806485,0.66561073,-2.693752,-7.8716397,0.0
877,8.314659,-3.4087975,0.0,0.0,0.96906376,0.65183747,-2.6799521,-7.8622813,0.0
878,8.3176775,-3.3157837,0.0,0.0,1.0216473,0.6288819,-2.6640491,-7.852925,0.0
879,8.320294,-3.2986388,0.0,0.0,0.99228764,0.6181171,-2.6504514,-7.842653,0.0
880,8.322857,-3.2444723,0.0,0.0,0.9902262,0.576966,-2.6342998,-7.8334637,0.0
881,8.325385,-3.1764271,0.0,0.0,1.0111835,0.5636084,-2.6179469,-7.8235,0.0
882,8.327566,-3.1686845,0.0,0.0,0.95521575,0.52680975,-2.602492,-7.8140287,0.0
883,8.329268,-3.1894271,0.0,0.0,0.8743042,0.49425337,-2.5893965,-7.805257,0.0
884,8.330823,-3.1812885,0.0,0.0,0.81527644,0.41598564,-2.575494,-7.7971735,0.0
885,8.331937,-3.2138917,0.0,0.0,0.7225358,0.396851,-2.5633674,-7.792108,0.0
886,8.332949,-3.1957533,0.0,0.0,0.6866244,0.36804196,-2.5497766,-7.785251,0.0
887,8.333782,-3.2017517,0.0,0.0,0.62226987,0.33051935,-2.5375166,-7.780462,0.0
888,8.3341465,-3.2493513,0.0,0.0,0.5203528,0.30994472,-2.5275319,-7.774903,0.0
889,8.33426,-3.2839386,0.0,0.0,0.42948714,0.26291203,-2.518137,-7.771146,0.0
890,8.333948,-3.355345,0.0,0.0,0.2952972,0.19183059,-2.5104527,-7.766528,0.0
891,8.333276,-3.3924952,0.0,0.0,0.2212598,0.19881564,-2.502404,-7.7602587,0.0
892,8.332805,-3.4018974,0.0,0.0,0.14700456,0.07489327,-2.4938922,-7.758268,0.0
893,8.331944,-3.4871745,0.0,0.0,0.0034829602,-0.021519907,-2.4898682,-7.754705,0.0
894,8.330724,-3.570384,0.0,0.0,-0.12898993,-0.06975609,-2.486488,-7.754816,0.0
895,8.329221,-3.6491468,0.0,0.0,-0.25417173,-0.13581884,-2.4843068,-7.754075,0.0
896,8.327682,-3.6983066,0.0,0.0,-0.33997485,-0.20377442,-2.4828703,-7.754477,0.0
897,8.325447,-3.8380485,0.0,0.0,-0.5160354,-0.2365357,-2.4862258,-7.754979,0.0
898,8.322904,-3.8887012,0.0,0.0,-0.5630518,-0.169027,-2.4863822,-7.751668,0.0
899,8.320367,-3.9100058,0.0,0.0,-0.5808009,-0.12970461,-2.4863546,-7.7502766,0.0
900,8.317647,-3.9835062,0.0,0.0,-0.66577166,-0.1506088,-2.49039,-7.7508245,0.0
901,8.314982,-4.057483,0.0,0.0,-0.77092755,-0.236826,-2.4948978,-7.7565236,0.0
902,8.312962,-4.0433984,0.0,0.0,-0.7702117,-0.31961903,-2.4967074,-7.7626476,0.0
903,8.311506,-4.039044,0.0,0.0,-0.7818102,-0.4320444,-2.5002184,-7.76879,0.0
904,8.310369,-4.0515747,0.0,0.0,-0.8057482,-0.51271975,-2.504195,-7.774064,0.0
905,8.3093815,-4.052235,0.0,0.0,-0.79709786,-0.51619685,-2.5069392,-7.775607,0.0
906,8.308318,-4.073489,0.0,0.0,-0.8028194,-0.48604128,-2.5107837,-7.7765126,0.0
907,8.307214,-4.0911956,0.0,0.0,-0.8052264,-0.4546525,-2.5143185,-7.777721,0.0
908,8.305378,-4.159362,0.0,0.0,-0.83765435,-0.26672393,-2.5174727,-7.775819,0.0
909,8.302882,-4.2287254,0.0,0.0,-0.86570793,-0.104122035,-2.5228918,-7.772309,0.0
910,8.299982,-4.3002677,0.0,0.0,-0.9217731,-0.028938934,-2.5278966,-7.771042,0.0
911,8.297158,-4.3442097,0.0,0.0,-0.9746091,-0.06799808,-2.5317733,-7.771741,0.0
912,8.29409,-4.3894744,0.0,0.0,-0.9929166,0.032022588,-2.535948,-7.770328,0.0
913,8.290711,-4.5096993,0.0,0.0,-1.1436892,-0.061489232,-2.5449278,-7.772406,0.0
914,8.287826,-4.5308523,0.0,0.0,-1.180328,-0.19092764,-2.550993,-7.775088,0.0
915,8.285655,-4.5022697,0.0,0.0,-1.1330819,-0.28054062,-2.5581062,-7.7773485,0.0
916,8.283173,-4.582837,0.0,0.0,-1.205523,-0.29834372,-2.568093,-7.777271,0.0
917,8.281048,-4.5409226,0.0,0.0,-1.095585,-0.22193444,-2.5746288,-7.773954,0.0
918,8.278918,-4.5199933,0.0,0.0,-0.9980342,-0.085080296,-2.5809724,-7.7676654,0.0
919,8.2762375,-4.5575027,0.0,0.0,-0.9655033,0.10439681,-2.5877998,-7.7601204,0.0
920,8.2737255,-4.51261,0.0,0.0,-0.85045654,0.24713479,-2.5901115,-7.753004,0.0
921,8.270981,-4.559048,0.0,0.0,-0.87287784,0.28572744,-2.596266,-7.748626,0.0
922,8.268678,-4.503617,0.0,0.0,-0.76409847,0.34224662,-2.5989332,-7.742848,0.0
923,8.26696,-4.4207983,0.0,0.0,-0.62457603,0.42479628,-2.599558,-7.739759,0.0
924,8.266233,-4.3278885,0.0,0.0,-0.5179102,0.34249687,-2.5995271,-7.739946,0.0
925,8.266175,-4.2430973,0.0,0.0,-0.41551533,0.29469815,-2.5982108,-7.735882,0.0
926,8.266668,-4.172898,0.0,0.0,-0.33412132,0.22781885,-2.5978994,-7.7325087,0.0
927,8.267614,-4.0700517,0.0,0.0,-0.20336233,0.25283903,-2.5933716,-7.725818,0.0
928,8.268532,-4.0059056,0.0,0.0,-0.10792092,0.33871922,-2.5889833,-7.7169623,0.0
929,8.26905,-3.9879463,0.0,0.0,-0.060329434,0.4256291,-2.5868688,-7.70535,0.0
930,8.2697115,-3.8901098,0.0,0.0,0.08249477,0.52519387,-2.5821743,-7.694115,0.0
931,8.270612,-3.7935991,0.0,0.0,0.20508587,0.55317116,-2.5769572,-7.681778,0.0
932,8.2721405,-3.6633544,0.0,0.0,0.3424438,0.5294149,-2.5692875,-7.673794,0.0
933,8.274415,-3.5025897,0.0,0.0,0.49916625,0.52084,-2.557292,-7.6674867,0.0
934,8.276834,-3.4062366,0.0,0.0,0.5844558,0.5654185,-2.5454621,-7.661733,0.0
935,8.279646,-3.2885885,0.0,0.0,0.6809138,0.5646056,-2.5330122,-7.6576605,0.0
936,8.282513,-3.2191007,0.0,0.0,0.7174216,0.56123763,-2.5208838,-7.6536326,0.0
937,8.285301,-3.1299262,0.0,0.0,0.7855046,0.6417964,-2.505862,-7.647175,0.0
938,8.288217,-3.042309,0.0,0.0,0.8390027,0.62007475,-2.4927936,-7.639676,0.0
939,8.291651,-2.9271412,0.0,0.0,0.89290345,0.49370918,-2.4773526,-7.632365,0.0
940,8.294764,-2.917366,0.0,0.0,0.83701223,0.39402732,-2.463951,-7.62119,0.0
941,8.297675,-2.8645895,0.0,0.0,0.830081,0.34627497,-2.4467618,-7.6076527,0.0
942,8.299495,-2.9452095,0.0,0.0,0.69216317,0.33736578,-2.4346397,-7.5934067,0.0
943,8.300542,-3.0276027,0.0,0.0,0.5488398,0.27613926,-2.42555,-7.5839295,0.0
944,8.300838,-3.1230168,0.0,0.0,0.3964844,0.22203337,-2.4183483,-7.5764666,0.0
945,8.300867,-3.1587064,0.0,0.0,0.30575338,0.17589828,-2.4088192,-7.5717225,0.0
946,8.30111,-3.1794674,0.0,0.0,0.21286924,0.033464562,-2.4009776,-7.5737486,0.0
947,8.301061,-3.2905397,0.0,0.0,-0.0018835135,-0.14541389,-2.393072,-7.5764627,0.0
948,8.300108,-3.4855702,0.0,0.0,-0.30451107,-0.2637181,-2.3874013,-7.581415,0.0
949,8.298009,-3.7454855,0.0,0.0,-0.6928502,-0.41383722,-2.3846848,-7.589124,0.0
950,8.294266,-4.0756373,0.0,0.0,-1.1516147,-0.51587206,-2.3867934,-7.597495,0.0
951,8.286996,-4.6057205,0.0,0.0,-1.8150852,-0.39586648,-2.395189,-7.6013823,0.0
952,8.275721,-5.219554,0.0,0.0,-2.5725243,-0.2920982,-2.4182312,-7.604485,0.0
953,8.261122,-5.758707,0.0,0.0,-3.2286365,-0.2040283,-2.4498987,-7.6055217,0.0
954,8.243725,-6.2143397,0.0,0.0,-3.7560487,-0.041597087,-2.483948,-7.601871,0.0
955,8.224384,-6.575664,0.0,0.0,-4.100273,0.13117447,-2.5288033,-7.5947895,0.0
956,8.203437,-6.9009085,0.0,0.0,-4.3762426,0.30508363,-2.5787623,-7.585318,0.0
957,8.182206,-7.09146,0.0,0.0,-4.446999,0.49221668,-2.6227937,-7.5748234,0.0
958,8.161135,-7.2229877,0.0,0.0,-4.3748245,0.7147167,-2.6719828,-7.5603313,0.0
959,8.141053,-7.2849584,0.0,0.0,-4.2102976,0.8740934,-2.7184572,-7.5472045,0.0
960,8.12252,-7.298604,0.0,0.0,-4.015904,0.97408956,-2.7569606,-7.53696,0.0
961,8.105983,-7.247569,0.0,0.0,-3.7024112,1.1034193,-2.7937856,-7.5267773,0.0
962,8.090996,-7.1962256,0.0,0.0,-3.3786533,1.3338294,-2.8262982,-7.517113,0.0
963,8.07698,-7.158543,0.0,0.0,-3.0573683,1.6142256,-2.8586907,-7.50145,0.0
964,8.065697,-6.9682264,0.0,0.0,-2.5642686,1.737128,-2.8821177,-7.487646,0.0
965,8.057164,-6.7517433,0.0,0.0,-2.0813692,1.8111532,-2.8993335,-7.4747705,0.0
966,8.049813,-6.6307635,0.0,0.0,-1.7370883,1.9310708,-2.917033,-7.4526167,0.0
967,8.044188,-6.4308753,0.0,0.0,-1.3249009,2.0186558,-2.9241295,-7.4282756,0.0
968,8.038588,-6.3409696,0.0,0.0,-1.050829,2.224832,-2.9313405,-7.397007,0.0
969,8.033097,-6.2106795,0.0,0.0,-0.74045354,2.4812772,-2.9300818,-7.364517,0.0
970,8.026215,-6.159525,0.0,0.0,-0.49943188,2.8877442,-2.929156,-7.3218994,0.0
971,8.01745,-6.1231866,0.0,0.0,-0.2658938,3.3664308,-2.9265547,-7.2753687,0.0
972,8.007257,-6.076237,0.0,0.0,-0.045405384,3.7962973,-2.922986,-7.2356224,0.0
973,7.995164,-6.084502,0.0,0.0,0.089228325,4.1938887,-2.919307,-7.191799,0.0
974,7.980819,-6.0670996,0.0,0.0,0.2807674,4.751137,-2.9118648,-7.151646,0.0
975,7.963038,-6.050401,0.0,0.0,0.5155447,5.4579773,-2.9026008,-7.0997686,0.0
976,7.9420443,-6.0353312,0.0,0.0,0.7216619,6.084143,-2.8924577,-7.046943,0.0
977,7.917514,-6.051819,0.0,0.0,0.85175586,6.6224194,-2.8773124,-6.983032,0.0
978,7.8871675,-6.186991,0.0,0.0,0.86404455,7.3136306,-2.8613467,-6.913406,0.0
979,7.8504324,-6.4181376,0.0,0.0,0.7189121,7.8447404,-2.84296,-6.826043,0.0
980,7.8061824,-6.732812,0.0,0.0,0.47962698,8.420392,-2.826081,-6.7385798,0.0
981,7.7488847,-7.243749,0.0,0.0,0.09417919,9.269742,-2.8141208,-6.6281614,0.0
982,7.67034,-8.056589,0.0,0.0,-0.56989115,10.516261,-2.8108103,-6.5112576,0.0
983,7.564315,-8.943095,0.0,0.0,-1.2498808,11.899115,-2.8150275,-6.371256,0.0
984,7.427303,-9.901647,0.0,0.0,-2.0192955,13.220884,-2.8293257,-6.225136,0.0
985,7.259489,-10.854623,0.0,0.0,-2.8411744,14.421345,-2.8494668,-6.090965,0.0
986,7.063655,-11.761641,0.0,0.0,-3.6623726,15.316675,-2.8845046,-5.9392643,0.0
987,6.8463793,-12.550697,0.0,0.0,-4.473444,15.971465,-2.9227583,-5.79669,0.0
988,6.612708,-13.210271,0.0,0.0,-5.173591,16.365671,-2.9718819,-5.6327524,0.0
989,6.3618474,-13.844188,0.0,0.0,-5.927999,16.733404,-3.0317862,-5.4580054,0.0
990,6.08893,-14.451849,0.0,0.0,-6.764579,17.286629,-3.0963843,-5.284048,0.0
991,5.7836003,-15.009768,0.0,0.0,-7.581452,18.061138,-3.172704,-5.072252,0.0
992,5.431708,-15.498048,0.0,0.0,-8.441272,19.2615,-3.2537053,-4.8353457,0.0
993,5.017377,-15.931286,0.0,0.0,-9.683833,21.084682,-3.33902,-4.5939693,0.0
994,4.55328,-16.254402,0.0,0.0,-11.076058,22.710806,-3.4448678,-4.325257,0.0
995,4.0695276,-16.502731,0.0,0.0,-12.451592,23.71,-3.5747254,-4.0565386,0.0
996,3.6085253,-16.734188,0.0,0.0,-13.686136,23.552053,-3.7292209,-3.8095841,0.0
997,3.2009263,-16.932247,0.0,0.0,-14.376043,22.45041,-3.885872,-3.6083424,0.0
998,2.8542268,-17.091225,0.0,0.0,-14.2411175,20.831175,-4.066494,-3.4013913,0.0
999,2.5525112,-17.162413,0.0,0.0,-13.330769,19.530523,-4.22503,-3.197725,0.0
1000,2.2664905,-17.154541,0.0,0.0,-12.00136,19.10485,-4.357417,-3.0001948,0.0
1001,1.9556019,-17.091208,0.0,0.0,-10.646362,19.736542,-4.474527,-2.7449589,0.0
1002,1.6026362,-16.969152,0.0,0.0,-9.235551,20.904415,-4.5706,-2.4656036,0.0
1003,1.2166941,-16.851397,0.0,0.0,-8.087093,21.984938,-4.645717,-2.196985,0.0
1004,0.8197138,-16.781391,0.0,0.0,-7.155666,22.357395,-4.708376,-1.9174149,0.0
1005,0.43208525,-16.76186,0.0,0.0,-6.5038385,22.12444,-4.761204,-1.6586871,0.0
1006,0.08262629,-16.844149,0.0,0.0,-6.5034847,21.059385,-4.811645,-1.4455918,0.0
1007,-0.21627341,-16.979895,0.0,0.0,-6.744989,19.491283,-4.863087,-1.2479253,0.0
1008,-0.4650744,-17.151073,0.0,0.0,-7.242443,17.91986,-4.930785,-1.066655,0.0
1009,-0.66927606,-17.322678,0.0,0.0,-7.838716,16.562498,-5.0073366,-0.9146665,0.0
1010,-0.847383,-17.459555,0.0,0.0,-8.346535,15.695097,-5.098553,-0.7553956,0.0
1011,-1.009191,-17.56631,0.0,0.0,-8.689459,15.039603,-5.189506,-0.5904019,0.0
1012,-1.15443,-17.669718,0.0,0.0,-8.967564,14.375217,-5.2864084,-0.43806118,0.0
1013,-1.2796477,-17.771809,0.0,0.0,-9.242184,13.609951,-5.371817,-0.30551782,0.0
1014,-1.3783952,-17.90462,0.0,0.0,-9.636162,12.540175,-5.477704,-0.16839385,0.0
1015,-1.445945,-18.033903,0.0,0.0,-9.849644,11.159979,-5.579209,-0.03265634,0.0
1016,-1.4868873,-18.145296,0.0,0.0,-9.973331,9.835674,-5.6876817,0.10086112,0.0
1017,-1.5065987,-18.236242,0.0,0.0,-10.015532,8.6222515,-5.7984147,0.230053,0.0
1018,-1.5106187,-18.307196,0.0,0.0,-10.071149,7.5989313,-5.89891,0.3454028,0.0
1019,-1.498592,-18.36525,0.0,0.0,-9.980599,6.518931,-6.0043755,0.45350283,0.0
