Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1091,-0.5838534,-2.07263,0.0,0.0,-0.039337084,-0.030583404,-0.7408962,1.0800371,0.0
1092,-0.5874095,-1.9117515,0.0,0.0,0.32403842,-0.10889811,-0.7456501,1.0806558,0.0
1093,-0.58210325,-1.7863779,0.0,0.0,0.60607094,-0.44811115,-0.74914783,1.0717558,0.0
1094,-0.56374884,-1.64455,0.0,0.0,0.86103517,-1.0135782,-0.7420259,1.0503722,0.0
1095,-0.5356679,-1.5668409,0.0,0.0,0.99263513,-1.5534785,-0.7367163,1.0275712,0.0
1096,-0.5017868,-1.5227442,0.0,0.0,1.0492542,-1.983529,-0.7305775,1.0006325,0.0
1097,-0.46610975,-1.510852,0.0,0.0,1.0472052,-2.2685397,-0.7259217,0.9715715,0.0
1098,-0.43559477,-1.5448053,0.0,0.0,0.958081,-2.2797883,-0.72276556,0.9500908,0.0
1099,-0.41766828,-1.5878084,0.0,0.0,0.83470786,-1.9082167,-0.71696776,0.9349546,0.0
1100,-0.41643322,-1.6683472,0.0,0.0,0.6550644,-1.260321,-0.71499604,0.9303673,0.0
1101,-0.4240429,-1.8468204,0.0,0.0,0.30977017,-0.8057869,-0.7197233,0.92504644,0.0
1102,-0.4339,-2.0184407,0.0,0.0,-0.004099577,-0.5799682,-0.7274024,0.9203408,0.0
1103,-0.43886283,-2.1548002,0.0,0.0,-0.22021072,-0.6346774,-0.73924536,0.9084991,0.0
1104,-0.4398056,-2.2247782,0.0,0.0,-0.2958143,-0.68815315,-0.7514213,0.8945588,0.0
1105,-0.43135086,-2.2932992,0.0,0.0,-0.30859247,-1.0080501,-0.7739183,0.8738215,0.0
1106,-0.41631925,-2.2665474,0.0,0.0,-0.19724993,-1.2983077,-0.7834965,0.8536128,0.0
1107,-0.39686254,-2.1819396,0.0,0.0,0.010472469,-1.5537593,-0.78885937,0.83293307,0.0
1108,-0.38393283,-2.124141,0.0,0.0,0.16689855,-1.3962156,-0.7950413,0.82417446,0.0
1109,-0.38036,-2.100435,0.0,0.0,0.24382295,-1.0597835,-0.7997901,0.8207148,0.0
1110,-0.3917148,-2.08178,0.0,0.0,0.29960865,-0.42740127,-0.8027183,0.8303585,0.0
1111,-0.41305,-2.0681474,0.0,0.0,0.34800524,0.13121791,-0.80618024,0.8397533,0.0
1112,-0.43622813,-2.0340605,0.0,0.0,0.42729583,0.4209434,-0.80759513,0.84617287,0.0
1113,-0.45408922,-2.0356586,0.0,0.0,0.44357204,0.42419693,-0.81098545,0.8455372,0.0
1114,-0.4629135,-1.9766253,0.0,0.0,0.5630883,0.22399707,-0.81033736,0.83872384,0.0
1115,-0.4603632,-1.937988,0.0,0.0,0.6557089,-0.15581933,-0.81239307,0.8260924,0.0
1116,-0.44810474,-1.8956386,0.0,0.0,0.74535984,-0.57440335,-0.81259465,0.812326,0.0
1117,-0.4294691,-1.8019007,0.0,0.0,0.91322297,-0.9412512,-0.80777496,0.7990078,0.0
1118,-0.41153118,-1.7191916,0.0,0.0,1.0519459,-1.0599678,-0.8019054,0.79009277,0.0
1119,-0.40107375,-1.6473453,0.0,0.0,1.1738383,-0.8917233,-0.7970548,0.7897385,0.0
1120,-0.39688054,-1.6021516,0.0,0.0,1.2395134,-0.72563547,-0.7921052,0.79356277,0.0
1121,-0.40015692,-1.5442916,0.0,0.0,1.3069074,-0.4688895,-0.78288734,0.803543,0.0
1122,-0.40780026,-1.451475,0.0,0.0,1.4377211,-0.2623488,-0.77201736,0.8106318,0.0
1123,-0.41659987,-1.3603708,0.0,0.0,1.5468683,-0.14158744,-0.7580191,0.8141022,0.0
1124,-0.42296988,-1.3151442,0.0,0.0,1.5783246,-0.14109375,-0.7471415,0.8107907,0.0
1125,-0.4222631,-1.3267248,0.0,0.0,1.4993254,-0.31441697,-0.7376637,0.7945537,0.0
1126,-0.41412824,-1.2436771,0.0,0.0,1.5806863,-0.5930444,-0.7217574,0.7796564,0.0
1127,-0.399132,-1.2542034,0.0,0.0,1.5176045,-0.88686055,-0.7146447,0.75837326,0.0
1128,-0.37812442,-1.2602395,0.0,0.0,1.4542023,-1.2641647,-0.70585465,0.7446882,0.0
1129,-0.35693818,-1.2201734,0.0,0.0,1.4877422,-1.395596,-0.6971917,0.72677463,0.0
1130,-0.3408684,-1.1403705,0.0,0.0,1.6185342,-1.3115076,-0.6910056,0.71560097,0.0
1131,-0.33093598,-1.0019628,0.0,0.0,1.8536522,-1.1371235,-0.6817094,0.707172,0.0
1132,-0.32784685,-0.76578194,0.0,0.0,2.3113515,-0.89167184,-0.6756071,0.70388895,0.0
1133,-0.32949382,-0.31322685,0.0,0.0,3.1306453,-0.7021014,-0.6539349,0.7052201,0.0
1134,-0.33578318,0.28066468,0.0,0.0,4.2234077,-0.46360075,-0.6285348,0.70650244,0.0
1135,-0.3356707,0.9590119,0.0,0.0,5.399351,-0.65827656,-0.5870313,0.6987203,0.0
1136,-0.3190922,1.7698016,0.0,0.0,6.7115784,-1.3663386,-0.521288,0.6825419,0.0
1137,-0.28929636,2.6242986,0.0,0.0,8.053027,-2.078982,-0.44482696,0.6630735,0.0
1138,-0.24886517,3.4093354,0.0,0.0,9.133435,-2.7604976,-0.34831712,0.63527423,0.0
1139,-0.20197685,4.1490607,0.0,0.0,10.12679,-3.374367,-0.2531113,0.61034065,0.0
1140,-0.14899524,4.8062034,0.0,0.0,10.8193,-3.9785268,-0.13571212,0.5752445,0.0
1141,-0.095376216,5.3994756,0.0,0.0,11.404843,-4.3912425,-0.02287422,0.5414438,0.0
1142,-0.042166762,5.8536124,0.0,0.0,11.585512,-4.6837473,0.109729275,0.49566498,0.0
1143,0.0029279636,6.093596,0.0,0.0,11.392764,-4.6111736,0.22959691,0.45276272,0.0
1144,0.034514543,6.2064686,0.0,0.0,10.935017,-4.17629,0.34939203,0.40891218,0.0
1145,0.04559154,6.2082334,0.0,0.0,10.324873,-3.299168,0.45542768,0.37353876,0.0
1146,0.039189767,6.061219,0.0,0.0,9.44062,-2.3422627,0.555156,0.3384527,0.0
1147,0.014424381,5.5853786,0.0,0.0,7.986075,-1.2526001,0.6348073,0.3202923,0.0
1148,-0.029254723,5.037521,0.0,0.0,6.387417,-0.026672432,0.7133756,0.31747508,0.0
1149,-0.0884364,4.4609613,0.0,0.0,4.8380027,1.1609757,0.77308226,0.3277946,0.0
1150,-0.14557387,3.7112448,0.0,0.0,3.1598036,1.6502997,0.79260194,0.3397244,0.0
1151,-0.16485286,3.009366,0.0,0.0,1.6626154,0.5678097,0.7981488,0.31829414,0.0
1152,-0.16123018,2.4457052,0.0,0.0,0.5662846,-0.21980575,0.78428453,0.29916948,0.0
1153,-0.13018554,2.0711775,0.0,0.0,-0.101637825,-1.3431708,0.7646322,0.25733498,0.0
1154,-0.059300244,1.9318042,0.0,0.0,-0.2974981,-3.2224948,0.7482615,0.18982579,0.0
1155,0.04535159,1.8449175,0.0,0.0,-0.34579104,-5.1896696,0.72533184,0.112611756,0.0
1156,0.15716356,1.8466706,0.0,0.0,-0.26942566,-6.299858,0.71281296,0.046615593,0.0
1157,0.23750326,1.9874928,0.0,0.0,0.054267526,-5.8992615,0.7076769,0.029138237,0.0
1158,0.26456597,2.197766,0.0,0.0,0.5271398,-4.284186,0.7017776,0.044954084,0.0
1159,0.23347992,2.3319247,0.0,0.0,0.83104587,-1.9855078,0.6975932,0.08519285,0.0
1160,0.16420954,2.5389435,0.0,0.0,1.2260097,-0.03061624,0.70396185,0.12799492,0.0
1161,0.08507378,2.7443733,0.0,0.0,1.5901703,1.0499258,0.7151027,0.15687427,0.0
1162,0.02197678,2.949524,0.0,0.0,1.9196652,1.1636792,0.7321609,0.15490732,0.0
1163,-0.007054576,3.025511,0.0,0.0,1.99201,0.34826228,0.7470897,0.1313044,0.0
1164,-0.0026697635,3.0737894,0.0,0.0,1.9707916,-0.7506157,0.76820093,0.09704075,0.0
1165,0.033519797,3.1295762,0.0,0.0,1.9714242,-2.0499113,0.788254,0.047621276,0.0
1166,0.09327419,3.153865,0.0,0.0,1.9472823,-3.2205944,0.8012259,-0.014609638,0.0
1167,0.173401,3.1712215,0.0,0.0,1.9135381,-4.334452,0.81335795,-0.10285645,0.0
1168,0.26615825,3.1738815,0.0,0.0,1.8443362,-5.342528,0.8263135,-0.18388821,0.0
1169,0.34290773,3.1892183,0.0,0.0,1.7826365,-5.2773447,0.8425135,-0.2345749,0.0
1170,0.38007352,3.2015717,0.0,0.0,1.7268239,-4.0659237,0.8565847,-0.25489414,0.0
1171,0.36508447,3.1763992,0.0,0.0,1.6235973,-2.0715249,0.8652848,-0.23104635,0.0
1172,0.2993238,3.089811,0.0,0.0,1.4131813,0.28432384,0.8703371,-0.18244179,0.0
1173,0.20030919,2.9992185,0.0,0.0,1.1882625,2.3794303,0.876455,-0.13848971,0.0
1174,0.09803446,2.9961512,0.0,0.0,1.1352617,3.4250324,0.88446724,-0.10255683,0.0
1175,0.019588485,2.9710946,0.0,0.0,1.0768868,3.3254535,0.8855104,-0.09022364,0.0
1176,-0.027227677,2.9581873,0.0,0.0,1.042576,2.6523864,0.8867967,-0.090165645,0.0
1177,-0.049993824,2.9781969,0.0,0.0,1.0924306,2.0163183,0.8854152,-0.09326936,0.0
1178,-0.055506565,3.0074546,0.0,0.0,1.1414566,1.4497309,0.88751245,-0.097286984,0.0
1179,-0.04295636,3.0932002,0.0,0.0,1.2523496,0.7410401,0.8993014,-0.11576733,0.0
1180,-0.015522137,3.1186318,0.0,0.0,1.3023416,-0.030121805,0.89986074,-0.13177599,0.0
1181,0.014273935,3.1226382,0.0,0.0,1.2437153,-0.45390716,0.91144913,-0.13188122,0.0
1182,0.03131477,3.1785429,0.0,0.0,1.3441215,-0.25936264,0.91426116,-0.116507456,0.0
1183,0.017022079,3.2226167,0.0,0.0,1.4258046,0.83117527,0.91601276,-0.07580685,0.0
1184,-0.034165323,3.2871609,0.0,0.0,1.522966,2.3380797,0.9224575,-0.002089847,0.0
1185,-0.11524461,3.4625766,0.0,0.0,1.811096,3.94461,0.93589246,0.067038484,0.0
1186,-0.2104603,3.5538075,0.0,0.0,1.9764888,5.1176267,0.94017917,0.13540837,0.0
1187,-0.29834613,3.7142863,0.0,0.0,2.1997716,5.473489,0.95946413,0.19131872,0.0
1188,-0.3581879,3.8682795,0.0,0.0,2.432379,4.911727,0.97482723,0.21837342,0.0
1189,-0.38555905,3.932992,0.0,0.0,2.483428,3.8766515,0.98937255,0.23604067,0.0
1190,-0.3808883,4.084429,0.0,0.0,2.6458516,2.58751,1.0159662,0.23952363,0.0
1191,-0.3467487,4.203363,0.0,0.0,2.7796254,1.1797906,1.035793,0.22483134,0.0
1192,-0.29886764,4.2436724,0.0,0.0,2.7617447,0.20054267,1.0534527,0.21222714,0.0
1193,-0.25629064,4.3839474,0.0,0.0,2.8844073,-0.09293498,1.0828671,0.21474342,0.0
1194,-0.23157403,4.45722,0.0,0.0,2.9164245,0.19307089,1.1037579,0.23260908,0.0
1195,-0.23233442,4.4672594,0.0,0.0,2.8259075,0.98934835,1.1229957,0.26070872,0.0
1196,-0.26266402,4.5287004,0.0,0.0,2.7968946,2.099012,1.1501348,0.31629238,0.0
1197,-0.31597847,4.5699034,0.0,0.0,2.7683897,3.227983,1.1698837,0.3702141,0.0
1198,-0.37874064,4.573133,0.0,0.0,2.6539185,3.9804666,1.1907985,0.4193305,0.0
1199,-0.44002116,4.602444,0.0,0.0,2.5834298,4.290884,1.2135334,0.47020233,0.0
1200,-0.4859031,4.634432,0.0,0.0,2.5332677,4.0483246,1.2337391,0.49776766,0.0
1201,-0.5104172,4.5532627,0.0,0.0,2.2844634,3.4280753,1.2474633,0.511321,0.0
1202,-0.5153017,4.456692,0.0,0.0,1.9679883,2.691884,1.2673299,0.5187477,0.0
1203,-0.5049667,4.3467126,0.0,0.0,1.6481702,1.9644055,1.2829388,0.524181,0.0
1204,-0.47815678,4.237711,0.0,0.0,1.3619555,1.0808228,1.2931004,0.517511,0.0
1205,-0.44496113,4.0772448,0.0,0.0,0.99527216,0.47046584,1.2985955,0.5167493,0.0
1206,-0.4182693,3.8574579,0.0,0.0,0.56246936,0.32172695,1.2941045,0.5317855,0.0
1207,-0.41303313,3.6612,0.0,0.0,0.17607984,0.85807997,1.2900597,0.5662126,0.0
1208,-0.43402895,3.4879606,0.0,0.0,-0.14107583,1.7540314,1.2823424,0.61900043,0.0
1209,-0.47790757,3.2831244,0.0,0.0,-0.47817573,2.7087283,1.2666702,0.6830774,0.0
1210,-0.52942425,3.1154559,0.0,0.0,-0.76485974,3.2771916,1.2557037,0.7304582,0.0
1211,-0.57144135,2.9217412,0.0,0.0,-1.0540639,3.1880631,1.2357972,0.76224077,0.0
1212,-0.59408927,2.7495103,0.0,0.0,-1.3207163,2.6156118,1.2197589,0.7768947,0.0
1213,-0.59403574,2.5469034,0.0,0.0,-1.602021,1.777346,1.1953057,0.773287,0.0
1214,-0.5704866,2.3848238,0.0,0.0,-1.806474,0.70210904,1.1722012,0.76064277,0.0
1215,-0.5354365,2.1893058,0.0,0.0,-2.0280125,-0.08621926,1.1399806,0.7540725,0.0
1216,-0.49814236,2.0153592,0.0,0.0,-2.1854591,-0.5321079,1.1044582,0.74485284,0.0
1217,-0.4667727,1.9702041,0.0,0.0,-2.1255207,-0.6398273,1.0778209,0.7416407,0.0
1218,-0.4464253,1.8753359,0.0,0.0,-2.1151037,-0.50678414,1.0418005,0.7504831,0.0
1219,-0.43826172,1.8607254,0.0,0.0,-1.991963,-0.22983742,1.0152471,0.76517946,0.0
1220,-0.44194165,1.8467108,0.0,0.0,-1.861142,0.16076244,0.9875775,0.78091353,0.0
1221,-0.4570539,1.8197825,0.0,0.0,-1.7687017,0.62874234,0.96187794,0.8022586,0.0
1222,-0.4797107,1.8004099,0.0,0.0,-1.6780279,1.0270088,0.9392101,0.8247331,0.0
1223,-0.4977978,1.7432919,0.0,0.0,-1.66135,0.98880404,0.9157253,0.8355115,0.0
1224,-0.5011809,1.7022282,0.0,0.0,-1.6098889,0.5182791,0.89203507,0.8278037,0.0
1225,-0.48511353,1.7541538,0.0,0.0,-1.3736337,-0.26387665,0.8699679,0.80637205,0.0
1226,-0.4524384,1.818717,0.0,0.0,-1.1126165,-1.0847628,0.8481835,0.7785953,0.0
1227,-0.40938488,1.9324061,0.0,0.0,-0.78408664,-1.7715045,0.83245134,0.74850136,0.0
1228,-0.3644123,2.0787299,0.0,0.0,-0.42401487,-2.1999679,0.82303345,0.7248498,0.0
1229,-0.3302607,2.208199,0.0,0.0,-0.10693895,-2.0965571,0.8149492,0.71267176,0.0
1230,-0.31438616,2.257119,0.0,0.0,0.025912931,-1.5978622,0.80962837,0.71514374,0.0
1231,-0.3190541,2.3606963,0.0,0.0,0.22606245,-0.8382988,0.8123853,0.72644234,0.0
1232,-0.33653867,2.3557332,0.0,0.0,0.22912776,-0.21723478,0.8100469,0.73611885,0.0
1233,-0.35580507,2.2526634,0.0,0.0,0.05101178,0.04957164,0.8036359,0.7388517,0.0
1234,-0.36754158,2.1656084,0.0,0.0,-0.109896265,-0.05153549,0.8000393,0.7305833,0.0
1235,-0.36759412,2.072381,0.0,0.0,-0.27359173,-0.4032081,0.79470587,0.7162786,0.0
1236,-0.35784328,1.9225194,0.0,0.0,-0.53511596,-0.78055555,0.7858493,0.6998852,0.0
1237,-0.34049287,1.7225281,0.0,0.0,-0.85660607,-1.0943139,0.7692715,0.6731559,0.0
1238,-0.31739616,1.5405787,0.0,0.0,-1.143495,-1.4070905,0.75322354,0.64716434,0.0
1239,-0.2992621,1.3725563,0.0,0.0,-1.3598236,-1.3337816,0.72999626,0.6331097,0.0
1240,-0.28875417,1.1932702,0.0,0.0,-1.5875068,-1.1474147,0.7046637,0.63067716,0.0
1241,-0.2888946,1.1344209,0.0,0.0,-1.5671303,-0.75683576,0.67990595,0.6329846,0.0
1242,-0.29690152,1.0436808,0.0,0.0,-1.5890259,-0.40371057,0.65094924,0.6385172,0.0
1243,-0.3113256,1.0262111,0.0,0.0,-1.4771695,-0.08218062,0.62531114,0.65175045,0.0
1244,-0.3294749,1.029863,0.0,0.0,-1.3411466,0.19563566,0.6031169,0.66238666,0.0
1245,-0.34843963,1.037148,0.0,0.0,-1.201724,0.3765126,0.58164835,0.6723614,0.0
1246,-0.36184505,1.0240554,0.0,0.0,-1.1248612,0.32726684,0.56364584,0.6706548,0.0
1247,-0.3701298,1.0623616,0.0,0.0,-0.94947135,0.2613687,0.5471603,0.66511434,0.0
1248,-0.36729583,1.0203558,0.0,0.0,-0.9153427,-0.0938274,0.526123,0.6496232,0.0
1249,-0.35542428,1.0027468,0.0,0.0,-0.85938317,-0.46496993,0.5101147,0.63306564,0.0
1250,-0.3379015,0.9690252,0.0,0.0,-0.8275332,-0.77940077,0.49245933,0.61779106,0.0
1251,-0.3216599,1.0247773,0.0,0.0,-0.63659745,-0.8529005,0.47958308,0.60823715,0.0
1252,-0.3107149,1.0068157,0.0,0.0,-0.5711979,-0.7479975,0.46180323,0.6039473,0.0
1253,-0.30660716,0.9780691,0.0,0.0,-0.5304212,-0.55603254,0.4443843,0.6072653,0.0
1254,-0.31247365,1.0563104,0.0,0.0,-0.2926544,-0.1631608,0.431513,0.6153367,0.0
1255,-0.324304,1.16703,0.0,0.0,0.0017207018,0.14773187,0.42057744,0.62293416,0.0
1256,-0.34065983,1.2825727,0.0,0.0,0.28796834,0.4265451,0.41278607,0.635019,0.0
1257,-0.3570075,1.3977201,0.0,0.0,0.5370636,0.5191724,0.41127598,0.6493532,0.0
1258,-0.37182137,1.504491,0.0,0.0,0.7372185,0.58603734,0.41520166,0.6559049,0.0
1259,-0.38662288,1.5235021,0.0,0.0,0.7586834,0.7105126,0.41834524,0.662446,0.0
1260,-0.40092623,1.5283272,0.0,0.0,0.7342886,0.8288989,0.42429587,0.6661581,0.0
1261,-0.40838343,1.4098577,0.0,0.0,0.49558857,0.66979337,0.4228106,0.66354346,0.0
1262,-0.41047278,1.2789907,0.0,0.0,0.23285063,0.49782315,0.4210076,0.6622802,0.0
1263,-0.4067351,1.1394325,0.0,0.0,-0.02945267,0.26226234,0.41599703,0.65796775,0.0
1264,-0.40308663,0.97402227,0.0,0.0,-0.29192105,0.21355265,0.401685,0.6597178,0.0
1265,-0.40443543,0.81740993,0.0,0.0,-0.5179133,0.3390416,0.3842384,0.6722036,0.0
1266,-0.41280523,0.7241623,0.0,0.0,-0.63507056,0.5911696,0.37083843,0.6892656,0.0
1267,-0.4293572,0.7055502,0.0,0.0,-0.6117599,0.94728404,0.3600855,0.71137846,0.0
1268,-0.44695482,0.6206274,0.0,0.0,-0.7024011,1.0878222,0.34510908,0.7266749,0.0
1269,-0.46515518,0.4928433,0.0,0.0,-0.8900038,1.2197131,0.3314259,0.7417569,0.0
1270,-0.48004705,0.363844,0.0,0.0,-1.0672145,1.1976091,0.31551358,0.75187343,0.0
1271,-0.48914897,0.24373071,0.0,0.0,-1.2316511,1.0509756,0.30060342,0.7565262,0.0
1272,-0.49242035,0.05830035,0.0,0.0,-1.4998019,0.816575,0.28005606,0.7644441,0.0
1273,-0.49218127,-0.18386929,0.0,0.0,-1.846459,0.677615,0.2526056,0.7649509,0.0
1274,-0.49127185,-0.36879706,0.0,0.0,-2.0744934,0.6195354,0.22530414,0.76849353,0.0
1275,-0.49384964,-0.5759663,0.0,0.0,-2.3135746,0.7221587,0.19188412,0.7777327,0.0
1276,-0.49536112,-0.83074707,0.0,0.0,-2.623164,0.67282116,0.15347764,0.78182167,0.0
1277,-0.49277815,-0.9869338,0.0,0.0,-2.7544582,0.4504986,0.11983273,0.7878308,0.0
1278,-0.4859824,-1.1243448,0.0,0.0,-2.7945716,0.18531565,0.07720758,0.79242074,0.0
1279,-0.47735012,-1.171425,0.0,0.0,-2.6833107,-0.015451972,0.041008413,0.7978016,0.0
1280,-0.4684311,-1.160698,0.0,0.0,-2.4364102,-0.17839201,0.0022232032,0.8059739,0.0
1281,-0.45932797,-1.1196772,0.0,0.0,-2.1697414,-0.33070686,-0.029050982,0.81275725,0.0
1282,-0.4491041,-1.0588148,0.0,0.0,-1.8602223,-0.4879712,-0.06057139,0.81272846,0.0
1283,-0.43796387,-0.94529736,0.0,0.0,-1.482558,-0.63294333,-0.08487367,0.81035644,0.0
1284,-0.4214468,-0.8435131,0.0,0.0,-1.1537853,-0.92823666,-0.10495541,0.795484,0.0
1285,-0.39371946,-0.73582214,0.0,0.0,-0.8511645,-1.5140928,-0.11837898,0.7716831,0.0
1286,-0.35856634,-0.6246273,0.0,0.0,-0.5622068,-2.0319111,-0.12817912,0.74661064,0.0
1287,-0.3236909,-0.5449947,0.0,0.0,-0.34247112,-2.2533503,-0.1374114,0.7213415,0.0
1288,-0.2923008,-0.497134,0.0,0.0,-0.1976362,-2.3283489,-0.14516668,0.69833493,0.0
1289,-0.26812693,-0.4515877,0.0,0.0,-0.06663085,-2.2036045,-0.15137345,0.6789272,0.0
1290,-0.24512297,-0.42154586,0.0,0.0,0.024272941,-2.258527,-0.15623891,0.653778,0.0
1291,-0.21810529,-0.44165197,0.0,0.0,0.032675967,-2.466369,-0.16493292,0.6146303,0.0
1292,-0.18794017,-0.44143775,0.0,0.0,0.077270806,-2.7210803,-0.1725495,0.5824792,0.0
1293,-0.15718506,-0.4391299,0.0,0.0,0.106302954,-2.883656,-0.17672442,0.55004036,0.0
1294,-0.13011159,-0.40299487,0.0,0.0,0.19031934,-2.8723996,-0.17820336,0.52225333,0.0
1295,-0.10885684,-0.4492712,0.0,0.0,0.120669544,-2.7428591,-0.18286128,0.4989083,0.0
1296,-0.09294987,-0.46732113,0.0,0.0,0.1070564,-2.5611544,-0.18702184,0.4739996,0.0
1297,-0.080006376,-0.56826454,0.0,0.0,-0.06549581,-2.4451737,-0.19361888,0.45045865,0.0
1298,-0.06570079,-0.64712465,0.0,0.0,-0.1910574,-2.4628842,-0.20036553,0.41972187,0.0
1299,-0.046145126,-0.7101163,0.0,0.0,-0.2685231,-2.6904404,-0.20969243,0.3895293,0.0
1300,-0.023254381,-0.7711574,0.0,0.0,-0.34182346,-2.9986985,-0.21903394,0.37761572,0.0
1301,0.0047665527,-0.8750166,0.0,0.0,-0.4731773,-3.2917585,-0.23378809,0.34345976,0.0
1302,0.032927673,-0.9575036,0.0,0.0,-0.5528302,-3.3943672,-0.24977125,0.30884916,0.0
1303,0.053695723,-0.95615304,0.0,0.0,-0.5181861,-3.1776905,-0.25527236,0.2820321,0.0
1304,0.06763758,-0.98871857,0.0,0.0,-0.50179374,-2.9105132,-0.2698553,0.2559632,0.0
1305,0.07790402,-1.0118022,0.0,0.0,-0.48245355,-2.7434337,-0.28152534,0.23336387,0.0
1306,0.08847933,-1.0419378,0.0,0.0,-0.47034684,-2.6657462,-0.29448622,0.20048748,0.0
1307,0.09917396,-1.0429273,0.0,0.0,-0.38540995,-2.57358,-0.30951807,0.16624719,0.0
1308,0.10897409,-1.0449632,0.0,0.0,-0.31749704,-2.4564834,-0.32198697,0.13572519,0.0
1309,0.11664867,-1.08386,0.0,0.0,-0.3218441,-2.2675147,-0.33526847,0.104996406,0.0
1310,0.121053495,-1.0621814,0.0,0.0,-0.24077453,-2.0385518,-0.3414606,0.08060221,0.0
1311,0.12597476,-1.0730333,0.0,0.0,-0.21268462,-1.9360558,-0.350229,0.052600298,0.0
1312,0.13325927,-1.1262145,0.0,0.0,-0.26876628,-1.9401402,-0.35971928,0.026179386,0.0
1313,0.1435409,-1.1864781,0.0,0.0,-0.33275774,-2.0017078,-0.3703957,-2.788873E-4,0.0
1314,0.15769696,-1.2470361,0.0,0.0,-0.37378356,-2.1287532,-0.38514405,-0.028525895,0.0
1315,0.16754998,-1.2710291,0.0,0.0,-0.34462634,-1.9898648,-0.39883804,-0.042186633,0.0
1316,0.16652831,-1.2635293,0.0,0.0,-0.26208788,-1.5292089,-0.41040578,-0.048022103,0.0
1317,0.15331209,-1.2596235,0.0,0.0,-0.19938278,-0.92270476,-0.41984847,-0.04734412,0.0
1318,0.13303846,-1.2312458,0.0,0.0,-0.08051125,-0.4422542,-0.43016598,-0.044984758,0.0
1319,0.113784924,-1.1653944,0.0,0.0,0.09762739,-0.25356212,-0.43719903,-0.046712857,0.0
1320,0.1025526,-1.0997487,0.0,0.0,0.2557415,-0.37172186,-0.44083712,-0.056127187,0.0
1321,0.10088063,-1.001477,0.0,0.0,0.46076718,-0.6330155,-0.4408076,-0.06912097,0.0
1322,0.10570311,-0.9873885,0.0,0.0,0.48745865,-0.8408694,-0.44033098,-0.08372729,0.0
1323,0.11593541,-1.0058535,0.0,0.0,0.46409103,-1.0383178,-0.44294658,-0.10308511,0.0
1324,0.12751345,-1.0379754,0.0,0.0,0.40679482,-1.1322833,-0.4446289,-0.11684809,0.0
1325,0.1384423,-1.1149714,0.0,0.0,0.2644929,-1.1780157,-0.4478115,-0.12513532,0.0
1326,0.14733884,-1.1577787,0.0,0.0,0.19654624,-1.1552035,-0.45151162,-0.1323616,0.0
1327,0.15508209,-1.1907048,0.0,0.0,0.1581339,-1.143607,-0.45675015,-0.14103077,0.0
1328,0.15963736,-1.1322731,0.0,0.0,0.29834542,-1.0351534,-0.45990193,-0.1471593,0.0
1329,0.16076031,-1.1197064,0.0,0.0,0.346616,-0.89266574,-0.4637128,-0.1511072,0.0
1330,0.15619855,-1.111864,0.0,0.0,0.3771745,-0.63207245,-0.46617135,-0.15013385,0.0
1331,0.15017684,-1.1175919,0.0,0.0,0.38485497,-0.49112904,-0.46956852,-0.15296187,0.0
1332,0.14580116,-1.1668425,0.0,0.0,0.3026662,-0.46391723,-0.47313318,-0.1593415,0.0
1333,0.1468924,-1.2138613,0.0,0.0,0.21110325,-0.5912562,-0.4742683,-0.17388746,0.0
1334,0.15479398,-1.2873197,0.0,0.0,0.07707498,-0.8298031,-0.47759905,-0.19100122,0.0
1335,0.16804084,-1.35827,0.0,0.0,-0.043587096,-1.0386376,-0.48233467,-0.21352383,0.0
1336,0.18034068,-1.491171,0.0,0.0,-0.26401392,-1.0440036,-0.4921842,-0.22883345,0.0
1337,0.18828352,-1.6229389,0.0,0.0,-0.46775445,-0.9078828,-0.5045125,-0.23834287,0.0
1338,0.19234486,-1.7705673,0.0,0.0,-0.68780816,-0.7844562,-0.5197433,-0.24180672,0.0
1339,0.19118187,-1.8896434,0.0,0.0,-0.8499706,-0.5802895,-0.5346807,-0.24071129,0.0
1340,0.18872774,-1.9911371,0.0,0.0,-0.9675609,-0.50580883,-0.5509741,-0.24038841,0.0
1341,0.18747796,-2.0858402,0.0,0.0,-1.0579845,-0.5189632,-0.5695092,-0.24330162,0.0
1342,0.18866505,-2.1927922,0.0,0.0,-1.1588022,-0.60962754,-0.5906644,-0.24567851,0.0
1343,0.19227004,-2.26526,0.0,0.0,-1.1877246,-0.71361303,-0.6118026,-0.25013027,0.0
1344,0.19655117,-2.3157954,0.0,0.0,-1.1769477,-0.75238675,-0.6318907,-0.2556537,0.0
1345,0.20259765,-2.3272526,0.0,0.0,-1.1068602,-0.84699225,-0.6481294,-0.26201394,0.0
1346,0.21153463,-2.3510308,0.0,0.0,-1.0524073,-0.98749423,-0.66610926,-0.27299058,0.0
1347,0.22567952,-2.4162996,0.0,0.0,-1.070709,-1.2373844,-0.6864803,-0.2898066,0.0
1348,0.24513872,-2.4412713,0.0,0.0,-1.0151172,-1.5454924,-0.7050817,-0.3074996,0.0
1349,0.26862752,-2.4609284,0.0,0.0,-0.94453746,-1.8253889,-0.7243558,-0.32910916,0.0
1350,0.29559645,-2.3661315,0.0,0.0,-0.66295636,-2.094473,-0.7388034,-0.35531384,0.0
