Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
730,-0.10857175,-12.856981,0.0,0.0,-0.20547096,1.5768323,-2.6730037,0.3610033,0.0
731,-0.15036568,-12.357076,0.0,0.0,0.52243197,1.5608414,-2.6527784,0.3855506,0.0
732,-0.17637096,-11.822627,0.0,0.0,1.1203244,1.1828923,-2.62887,0.40051013,0.0
733,-0.19299974,-11.442889,0.0,0.0,1.4709322,0.94186187,-2.6014864,0.41314748,0.0
734,-0.20835775,-11.266033,0.0,0.0,1.6014322,0.88161975,-2.5788224,0.4253626,0.0
735,-0.23407835,-11.239864,0.0,0.0,1.6109926,1.078196,-2.5583196,0.44212475,0.0
736,-0.28253534,-11.373571,0.0,0.0,1.5072268,1.5584472,-2.5422573,0.46736413,0.0
737,-0.3562941,-11.549114,0.0,0.0,1.3898112,2.1594412,-2.531715,0.49282548,0.0
738,-0.45321798,-11.604942,0.0,0.0,1.396271,2.7022457,-2.5150497,0.5309425,0.0
739,-0.5608864,-11.44029,0.0,0.0,1.6160039,3.0022337,-2.493013,0.56590724,0.0
740,-0.6635599,-11.367339,0.0,0.0,1.6540954,2.962245,-2.4737442,0.59909636,0.0
741,-0.7581107,-11.387143,0.0,0.0,1.5485152,2.8847997,-2.4534853,0.6237616,0.0
742,-0.8474866,-11.590704,0.0,0.0,1.2617286,2.8632965,-2.4444163,0.6509744,0.0
743,-0.9363132,-11.927167,0.0,0.0,0.8360252,2.9355888,-2.4429438,0.6826455,0.0
744,-1.0173006,-12.272155,0.0,0.0,0.36742526,2.8693454,-2.447834,0.7074653,0.0
745,-1.0888131,-12.739329,0.0,0.0,-0.2692493,2.7583804,-2.4670665,0.7333124,0.0
746,-1.1540917,-13.015298,0.0,0.0,-0.6395818,2.7074544,-2.4838667,0.7550883,0.0
747,-1.21678,-13.144885,0.0,0.0,-0.7497149,2.6842244,-2.50291,0.7832151,0.0
748,-1.2757552,-13.333193,0.0,0.0,-0.950239,2.6640913,-2.5278542,0.8060653,0.0
749,-1.3132267,-13.511978,0.0,0.0,-1.2322906,2.26634,-2.5514154,0.8118793,0.0
750,-1.321804,-13.789865,0.0,0.0,-1.7116076,1.646425,-2.5862765,0.81598544,0.0
751,-1.2900932,-14.11176,0.0,0.0,-2.3631933,0.71013,-2.6288981,0.8089452,0.0
752,-1.2263875,-14.414491,0.0,0.0,-3.0095057,-0.09747079,-2.676189,0.79308015,0.0
753,-1.1468608,-14.741934,0.0,0.0,-3.6378992,-0.60359424,-2.7392573,0.78182894,0.0
754,-1.076858,-15.285913,0.0,0.0,-4.75238,-0.49943504,-2.8098614,0.77961594,0.0
755,-1.0310578,-15.337936,0.0,0.0,-4.5765843,-0.038358856,-2.8518217,0.7869283,0.0
756,-0.99282694,-14.689252,0.0,0.0,-3.0434184,0.022168078,-2.8044128,0.7777603,0.0
757,-0.9369048,-13.684738,0.0,0.0,-1.2506169,-0.5544128,-2.7575989,0.7669503,0.0
758,-0.8569805,-13.159815,0.0,0.0,-0.51919204,-1.1870623,-2.7562108,0.7388348,0.0
759,-0.7633392,-13.512752,0.0,0.0,-1.036461,-1.6134636,-2.8190703,0.71267384,0.0
760,-0.66515523,-14.251533,0.0,0.0,-2.3189523,-1.8912487,-2.893401,0.69112897,0.0
761,-0.58116245,-14.814025,0.0,0.0,-3.3545067,-1.7440068,-2.948416,0.6842697,0.0
762,-0.5203783,-14.994526,0.0,0.0,-3.5075996,-1.3148558,-2.984167,0.6842361,0.0
763,-0.49251363,-14.897305,0.0,0.0,-2.976381,-0.5417515,-2.9914331,0.6815651,0.0
764,-0.48413157,-14.76452,0.0,0.0,-2.4441411,-0.129563,-3.0046644,0.6908892,0.0
765,-0.4873534,-14.670836,0.0,0.0,-2.0556002,0.093992375,-3.021117,0.70442224,0.0
766,-0.4980843,-14.719512,0.0,0.0,-1.9854182,0.24747513,-3.0483053,0.7178359,0.0
767,-0.5145521,-14.705259,0.0,0.0,-1.8011819,0.37358314,-3.0693479,0.73000556,0.0
768,-0.53319144,-14.656215,0.0,0.0,-1.5517721,0.44552416,-3.0911982,0.7364051,0.0
769,-0.5491955,-14.535976,0.0,0.0,-1.2090893,0.3890372,-3.1046438,0.7424338,0.0
770,-0.558579,-14.341815,0.0,0.0,-0.7926264,0.24424154,-3.1075099,0.7423906,0.0
771,-0.57522875,-14.19148,0.0,0.0,-0.409246,0.44880596,-3.1091733,0.74268687,0.0
772,-0.61939645,-14.129562,0.0,0.0,-0.11028916,1.1262156,-3.108124,0.7573503,0.0
773,-0.70242524,-14.096458,0.0,0.0,0.14021136,2.0743928,-3.0996587,0.7887376,0.0
774,-0.8131259,-14.028967,0.0,0.0,0.3919794,2.8037477,-3.0898426,0.8246301,0.0
775,-0.92738974,-13.872476,0.0,0.0,0.7503054,2.9341187,-3.0844898,0.8671311,0.0
776,-1.0230297,-13.695521,0.0,0.0,1.0497781,2.5339618,-3.0791419,0.9033674,0.0
777,-1.0822724,-13.414538,0.0,0.0,1.3465853,1.7224853,-3.0566351,0.9208256,0.0
778,-1.1026535,-13.124087,0.0,0.0,1.526023,0.8318802,-3.0226364,0.9268042,0.0
779,-1.0767546,-12.971161,0.0,0.0,1.4111353,-0.2320699,-2.997451,0.91658574,0.0
780,-1.0245982,-13.125169,0.0,0.0,0.87095344,-0.8640584,-2.9757955,0.89858437,0.0
781,-0.98680264,-13.548829,0.0,0.0,0.13054717,-0.6009108,-2.9631124,0.8951592,0.0
782,-0.9943484,-14.032196,0.0,0.0,-0.53205425,0.42344683,-2.965323,0.9103538,0.0
783,-1.049672,-14.438917,0.0,0.0,-1.0487978,1.5687658,-2.9875863,0.9443514,0.0
784,-1.1448671,-14.711122,0.0,0.0,-1.4061613,2.5918865,-3.0093358,0.991085,0.0
785,-1.2653002,-14.836495,0.0,0.0,-1.5387805,3.340771,-3.025066,1.0356028,0.0
786,-1.4048806,-14.878141,0.0,0.0,-1.4961746,3.936374,-3.038767,1.0900645,0.0
787,-1.5490752,-14.970402,0.0,0.0,-1.6313744,4.232788,-3.0520487,1.1411288,0.0
788,-1.6772372,-15.050429,0.0,0.0,-1.8033599,4.0347133,-3.0593262,1.1775365,0.0
789,-1.7864587,-15.170854,0.0,0.0,-2.0549865,3.7321153,-3.0762744,1.2133054,0.0
790,-1.8805225,-15.302009,0.0,0.0,-2.3469894,3.5276272,-3.0944445,1.2416939,0.0
791,-1.9626874,-15.428409,0.0,0.0,-2.6193833,3.359902,-3.1158617,1.2726628,0.0
792,-2.035062,-15.531191,0.0,0.0,-2.8106172,3.221091,-3.140878,1.301404,0.0
793,-2.085776,-15.595649,0.0,0.0,-2.860126,2.801961,-3.1731489,1.309604,0.0
794,-2.1094208,-15.606312,0.0,0.0,-2.7561083,2.2062182,-3.2039,1.3060706,0.0
795,-2.1140344,-15.571538,0.0,0.0,-2.4796965,1.7317365,-3.240376,1.306228,0.0
796,-2.107575,-15.4223385,0.0,0.0,-1.9371973,1.3700258,-3.259974,1.3100803,0.0
797,-2.0979764,-15.249824,0.0,0.0,-1.3866906,1.171404,-3.2709882,1.3186455,0.0
798,-2.0848274,-15.185368,0.0,0.0,-1.1753589,0.9714047,-3.2790942,1.3308882,0.0
799,-2.0597608,-15.147646,0.0,0.0,-1.1157335,0.5861386,-3.2789226,1.3349178,0.0
800,-2.0231426,-15.180664,0.0,0.0,-1.2492102,0.21681216,-3.2804995,1.3353152,0.0
801,-1.978612,-15.265612,0.0,0.0,-1.4951096,-0.05237699,-3.2876368,1.331447,0.0
802,-1.925593,-15.354415,0.0,0.0,-1.6985624,-0.3361523,-3.3091512,1.3234875,0.0
803,-1.872966,-15.406454,0.0,0.0,-1.7557492,-0.41754115,-3.3329637,1.3166312,0.0
804,-1.8222983,-15.344159,0.0,0.0,-1.4927428,-0.5012463,-3.3539693,1.3139452,0.0
805,-1.7646254,-15.113599,0.0,0.0,-0.8778468,-0.82187766,-3.3662624,1.3051957,0.0
806,-1.6919922,-14.703649,0.0,0.0,0.0033532768,-1.3370812,-3.3683848,1.2866113,0.0
807,-1.5991406,-14.270514,0.0,0.0,0.7151315,-1.9479781,-3.360337,1.2558124,0.0
808,-1.4929619,-14.000513,0.0,0.0,1.00871,-2.3954682,-3.3444173,1.2227856,0.0
809,-1.4011036,-13.956057,0.0,0.0,1.0021535,-2.208262,-3.3183794,1.2026983,0.0
810,-1.3227816,-13.974967,0.0,0.0,0.91385466,-1.934646,-3.3006814,1.169695,0.0
811,-1.2671169,-14.220195,0.0,0.0,0.53444284,-1.4808654,-3.3016634,1.1591516,0.0
812,-1.2460237,-14.389252,0.0,0.0,0.36691874,-0.77174574,-3.3002555,1.171219,0.0
813,-1.2601317,-14.333448,0.0,0.0,0.6232649,-0.051916014,-3.2887259,1.1961844,0.0
814,-1.3083339,-14.196898,0.0,0.0,1.0168276,0.651477,-3.2741163,1.2322593,0.0
815,-1.3751674,-14.028707,0.0,0.0,1.3785193,1.0230116,-3.2559066,1.2703987,0.0
816,-1.4407085,-13.904245,0.0,0.0,1.5540466,1.0024045,-3.2355986,1.2961984,0.0
817,-1.4946754,-13.902546,0.0,0.0,1.4594733,0.7846439,-3.2183342,1.313474,0.0
818,-1.5367618,-13.941181,0.0,0.0,1.2732905,0.5731782,-3.199987,1.3234878,0.0
819,-1.5739589,-13.972358,0.0,0.0,1.1211313,0.53487265,-3.1810703,1.3279028,0.0
820,-1.6169102,-14.0193205,0.0,0.0,0.9939837,0.7574803,-3.165276,1.3325212,0.0
821,-1.6715415,-13.974361,0.0,0.0,1.077619,1.0999988,-3.150455,1.3429407,0.0
822,-1.7259943,-13.825724,0.0,0.0,1.3324986,1.1476406,-3.1385407,1.3536445,0.0
823,-1.7581404,-13.652677,0.0,0.0,1.5328305,0.6704148,-3.126539,1.3567084,0.0
824,-1.7578986,-13.50284,0.0,0.0,1.6034306,-0.05478991,-3.112144,1.3502626,0.0
825,-1.727185,-13.486251,0.0,0.0,1.3902224,-0.7578136,-3.093395,1.337503,0.0
826,-1.6732354,-13.496333,0.0,0.0,1.129049,-1.3427124,-3.0731442,1.322059,0.0
827,-1.613209,-12.918154,0.0,0.0,1.8233092,-1.6289909,-3.0299573,1.3100189,0.0
828,-1.5625174,-13.181646,0.0,0.0,1.3571364,-1.4818316,-3.0175228,1.3003924,0.0
829,-1.5370759,-13.609932,0.0,0.0,0.70035386,-0.93964535,-3.0109458,1.3005637,0.0
830,-1.5313976,-13.840785,0.0,0.0,0.3335885,-0.4664428,-3.0047102,1.2979994,0.0
831,-1.5261369,-13.90257,0.0,0.0,0.21898748,-0.43244225,-3.0059543,1.2921666,0.0
832,-1.5110295,-13.869294,0.0,0.0,0.25936905,-0.65393174,-3.0127225,1.2833381,0.0
833,-1.4805218,-13.861506,0.0,0.0,0.22330518,-0.98896927,-3.02239,1.2648103,0.0
834,-1.4404725,-13.819802,0.0,0.0,0.2342545,-1.2127515,-3.024238,1.2447151,0.0
835,-1.3812474,-13.760684,0.0,0.0,0.17945863,-1.6623107,-3.0208633,1.2150526,0.0
836,-1.2982143,-13.608743,0.0,0.0,0.18474756,-2.24651,-3.0070658,1.17648,0.0
837,-1.1906443,-13.298389,0.0,0.0,0.36783627,-2.8663983,-2.9824235,1.1272364,0.0
838,-1.0583717,-12.97777,0.0,0.0,0.5394467,-3.5535507,-2.9662578,1.0780293,0.0
839,-0.9138331,-12.811518,0.0,0.0,0.5630806,-4.039364,-2.9620068,1.0398183,0.0
840,-0.7693909,-12.830192,0.0,0.0,0.40505773,-4.2126164,-2.964407,0.9966151,0.0
841,-0.6239004,-12.853797,0.0,0.0,0.21478994,-4.3834705,-2.9655287,0.94537735,0.0
842,-0.47523186,-12.928424,0.0,0.0,-0.07449015,-4.5615478,-2.97164,0.8807606,0.0
843,-0.3265129,-12.9853735,0.0,0.0,-0.31514174,-4.6963973,-2.9776578,0.82171774,0.0
844,-0.18400721,-12.942409,0.0,0.0,-0.3000366,-4.6345453,-2.984378,0.7622107,0.0
845,-0.049505696,-12.742855,0.0,0.0,0.005351181,-4.491554,-2.986922,0.705228,0.0
846,0.071706,-12.556058,0.0,0.0,0.32301784,-4.2313204,-2.9835484,0.65975493,0.0
847,0.18550254,-12.464084,0.0,0.0,0.4080251,-4.0988646,-2.9776359,0.61036223,0.0
848,0.30540416,-12.418185,0.0,0.0,0.25442553,-4.319117,-2.9699736,0.554265,0.0
849,0.43580484,-12.345192,0.0,0.0,0.090700865,-4.7090015,-2.966154,0.4999973,0.0
850,0.57667106,-12.187011,0.0,0.0,0.04618914,-5.084966,-2.9615319,0.4367416,0.0
851,0.7123952,-12.090524,0.0,0.0,0.0892599,-5.040145,-2.9570777,0.37866524,0.0
852,0.8269759,-12.139314,0.0,0.0,0.116422705,-4.5711155,-2.9553165,0.3353512,0.0
853,0.9102804,-12.317427,0.0,0.0,0.08095764,-3.805433,-2.9552464,0.3023983,0.0
854,0.9593951,-12.517399,0.0,0.0,0.06413794,-2.9488466,-2.955942,0.28234902,0.0
855,0.98373204,-12.643545,0.0,0.0,0.07565933,-2.3008854,-2.9553294,0.26640102,0.0
856,1.0033342,-12.587879,0.0,0.0,0.18251106,-2.1408577,-2.951727,0.24987511,0.0
857,1.026432,-12.343935,0.0,0.0,0.48272523,-2.180205,-2.9404726,0.23330744,0.0
858,1.0514003,-12.051745,0.0,0.0,0.81751543,-2.1836452,-2.9199302,0.21756852,0.0
859,1.071078,-12.002389,0.0,0.0,0.8453954,-2.037008,-2.9024725,0.20494674,0.0
860,1.0727628,-12.22206,0.0,0.0,0.605413,-1.5842668,-2.8906455,0.19849679,0.0
861,1.0430477,-12.64635,0.0,0.0,0.18939245,-0.795992,-2.885614,0.20339297,0.0
862,0.98442054,-12.950202,0.0,0.0,-0.05794807,-0.048871156,-2.882457,0.22018631,0.0
863,0.90886,-13.166616,0.0,0.0,-0.24880154,0.45370176,-2.8824914,0.23772626,0.0
864,0.82805324,-13.285916,0.0,0.0,-0.3741478,0.7286662,-2.8799655,0.24877842,0.0
865,0.7421997,-13.324,0.0,0.0,-0.36231408,0.98879254,-2.8761878,0.26460743,0.0
866,0.6558224,-13.209707,0.0,0.0,-0.13045038,1.1568632,-2.8681166,0.27772564,0.0
867,0.5679927,-12.915006,0.0,0.0,0.36068666,1.3328673,-2.8503327,0.29301643,0.0
868,0.47951144,-12.594053,0.0,0.0,0.8343092,1.4747868,-2.827307,0.3102708,0.0
869,0.40596884,-12.422421,0.0,0.0,0.96892416,1.2668736,-2.8071272,0.31983382,0.0
870,0.3636296,-12.351322,0.0,0.0,0.8339445,0.66375995,-2.788412,0.31962854,0.0
871,0.3630801,-12.391315,0.0,0.0,0.4537083,-0.2473381,-2.7785218,0.3089899,0.0
872,0.40899494,-12.249014,0.0,0.0,0.23553422,-1.3038118,-2.766741,0.27672482,0.0
873,0.4907429,-11.917653,0.0,0.0,0.29884815,-2.2093103,-2.7505388,0.24252203,0.0
874,0.58845717,-11.540651,0.0,0.0,0.5567716,-2.665662,-2.7334008,0.20746575,0.0
875,0.69416463,-11.147114,0.0,0.0,0.8706317,-2.9552321,-2.713535,0.17493936,0.0
876,0.7965791,-10.876798,0.0,0.0,1.0966614,-2.9716024,-2.693472,0.14461078,0.0
877,0.890128,-10.682558,0.0,0.0,1.2611703,-2.849243,-2.672516,0.118142106,0.0
878,0.96867085,-10.685374,0.0,0.0,1.2369549,-2.5649893,-2.6557286,0.09400917,0.0
879,1.0371666,-10.891766,0.0,0.0,0.9218703,-2.4061077,-2.6436965,0.069816604,0.0
880,1.1070001,-11.1243105,0.0,0.0,0.48462257,-2.539623,-2.6367927,0.043722413,0.0
881,1.1976174,-11.04411,0.0,0.0,0.28765318,-3.137539,-2.6298394,0.0032146093,0.0
882,1.3188864,-10.743196,0.0,0.0,0.25202167,-4.048764,-2.620132,-0.047772918,0.0
883,1.4665072,-10.346048,0.0,0.0,0.334401,-4.948062,-2.607457,-0.1015897,0.0
884,1.6264807,-10.080965,0.0,0.0,0.34210476,-5.489382,-2.5938547,-0.16452178,0.0
885,1.7760648,-10.121253,0.0,0.0,0.19308487,-5.4138994,-2.5871937,-0.21665794,0.0
886,1.9052805,-10.095955,0.0,0.0,0.26997456,-4.975437,-2.5768158,-0.25818974,0.0
887,2.0100431,-9.950034,0.0,0.0,0.5716414,-4.3494725,-2.5621057,-0.2904239,0.0
888,2.0895677,-9.855832,0.0,0.0,0.81411195,-3.6981478,-2.5475638,-0.31425053,0.0
889,2.1484325,-9.810178,0.0,0.0,0.9592685,-3.1867669,-2.535111,-0.33083618,0.0
890,2.1989493,-9.733882,0.0,0.0,1.0213344,-2.9928877,-2.5198827,-0.3499931,0.0
891,2.2405765,-9.723665,0.0,0.0,1.0219487,-2.8022313,-2.508109,-0.36311024,0.0
892,2.270355,-9.723489,0.0,0.0,1.0438371,-2.5064344,-2.496002,-0.37427887,0.0
893,2.2796946,-9.755382,0.0,0.0,1.1066995,-1.9776742,-2.4829636,-0.37592345,0.0
894,2.2607095,-9.844656,0.0,0.0,1.1704578,-1.2045393,-2.4691901,-0.37449202,0.0
895,2.21154,-10.169595,0.0,0.0,0.98980564,-0.43085808,-2.4618678,-0.35951272,0.0
896,2.1345282,-10.537419,0.0,0.0,0.77569246,0.3149115,-2.4615476,-0.34053385,0.0
897,2.025202,-10.906342,0.0,0.0,0.60960287,1.164387,-2.4646711,-0.30803245,0.0
898,1.8848705,-11.306669,0.0,0.0,0.38633257,1.9956242,-2.4679754,-0.26620743,0.0
899,1.7163209,-11.721305,0.0,0.0,0.10981702,2.8213632,-2.472041,-0.22332168,0.0
900,1.5237398,-12.130528,0.0,0.0,-0.20932734,3.561791,-2.4770725,-0.16974948,0.0
901,1.3096243,-12.603129,0.0,0.0,-0.65136313,4.304728,-2.489471,-0.11390137,0.0
902,1.0810707,-12.877944,0.0,0.0,-0.83911186,4.898501,-2.5053184,-0.050345033,0.0
903,0.8384979,-12.966078,0.0,0.0,-0.73515207,5.458905,-2.5198004,0.024826366,0.0
904,0.5842141,-13.025154,0.0,0.0,-0.6212165,6.016472,-2.529817,0.097249724,0.0
905,0.32560405,-13.213409,0.0,0.0,-0.7620824,6.4312744,-2.543024,0.17229334,0.0
906,0.06389098,-13.600499,0.0,0.0,-1.2822787,6.888053,-2.564916,0.24715112,0.0
907,-0.20479836,-14.002481,0.0,0.0,-1.8916563,7.507935,-2.5918703,0.32291317,0.0
908,-0.48059866,-14.297288,0.0,0.0,-2.3263087,8.11269,-2.6235511,0.4117893,0.0
909,-0.75258285,-14.440981,0.0,0.0,-2.473154,8.458062,-2.652854,0.49046025,0.0
910,-1.0173768,-14.434506,0.0,0.0,-2.2489238,8.583911,-2.6795077,0.5795365,0.0
911,-1.2683911,-14.3862505,0.0,0.0,-1.9546221,8.481345,-2.7007444,0.6662844,0.0
912,-1.4938785,-14.39158,0.0,0.0,-1.8289863,8.0933,-2.7221828,0.7355335,0.0
913,-1.6734887,-14.451345,0.0,0.0,-1.8776058,7.150151,-2.7457993,0.784302,0.0
914,-1.8006829,-14.927652,0.0,0.0,-2.9490294,6.0766463,-2.7973344,0.8351035,0.0
915,-1.9069452,-15.138567,0.0,0.0,-3.3818026,5.660427,-2.8331563,0.8875668,0.0
916,-1.998013,-14.621296,0.0,0.0,-2.1418478,5.0674243,-2.7814565,0.9324997,0.0
917,-2.0576582,-13.794426,0.0,0.0,-0.59947383,4.2057133,-2.7198982,0.92957336,0.0
918,-2.0740004,-13.389003,0.0,0.0,0.06638974,3.1273944,-2.722407,0.93173736,0.0
919,-2.0541363,-13.5471525,0.0,0.0,-0.22210075,2.3282673,-2.751926,0.92138034,0.0
920,-2.0022635,-14.098443,0.0,0.0,-1.1629543,1.564197,-2.8128636,0.9200605,0.0
921,-1.9234645,-14.240232,0.0,0.0,-1.5186667,0.7390531,-2.8325303,0.92369896,0.0
922,-1.8185898,-13.87912,0.0,0.0,-1.0563244,-0.07539623,-2.8137672,0.90295345,0.0
923,-1.6905661,-13.574048,0.0,0.0,-0.72821856,-0.8790738,-2.8059218,0.88661176,0.0
924,-1.5280057,-13.279694,0.0,0.0,-0.5870914,-1.9274828,-2.7980626,0.84923196,0.0
925,-1.3331873,-12.892789,0.0,0.0,-0.4017106,-2.9660788,-2.784186,0.8010981,0.0
926,-1.1318506,-12.744617,0.0,0.0,-0.38233572,-3.4997172,-2.7880392,0.76851034,0.0
927,-0.9516374,-12.802681,0.0,0.0,-0.41527638,-3.3306026,-2.7994452,0.74080086,0.0
928,-0.81957686,-12.987425,0.0,0.0,-0.37021074,-2.5060487,-2.8149984,0.7391855,0.0
929,-0.7521004,-13.392437,0.0,0.0,-0.55592644,-1.3046634,-2.835047,0.7699077,0.0
930,-0.7423457,-13.720542,0.0,0.0,-0.7205561,-0.1532768,-2.8518736,0.80616945,0.0
931,-0.7810767,-14.019373,0.0,0.0,-0.96024585,0.90177065,-2.8656995,0.8447083,0.0
932,-0.8444361,-14.07321,0.0,0.0,-0.9170447,1.4554199,-2.8666718,0.88171536,0.0
933,-0.9082827,-13.26518,0.0,0.0,0.49006554,1.3882802,-2.8327212,0.90724635,0.0
934,-0.9368156,-12.786385,0.0,0.0,1.071884,0.5533036,-2.8185055,0.9205729,0.0
935,-0.89804465,-12.354867,0.0,0.0,1.2998154,-0.9443027,-2.807009,0.89742273,0.0
936,-0.79922926,-12.100885,0.0,0.0,1.1899155,-2.349675,-2.7990646,0.8573727,0.0
937,-0.67764175,-12.203651,0.0,0.0,0.77041984,-2.9689486,-2.7981029,0.81173086,0.0
938,-0.560931,-12.498903,0.0,0.0,0.27193835,-2.9753125,-2.8029983,0.77224475,0.0
939,-0.465748,-12.86941,0.0,0.0,-0.19477032,-2.566385,-2.8137915,0.7406372,0.0
940,-0.4020712,-13.156382,0.0,0.0,-0.4292166,-1.8681605,-2.827646,0.7174312,0.0
941,-0.37934536,-13.334648,0.0,0.0,-0.40761313,-0.93068457,-2.8403265,0.712125,0.0
942,-0.39783671,-13.388732,0.0,0.0,-0.2054363,0.0034107387,-2.8457434,0.7263378,0.0
943,-0.44221452,-13.4624195,0.0,0.0,-0.16205114,0.6220401,-2.8464017,0.74428445,0.0
944,-0.48832425,-13.780919,0.0,0.0,-0.6715934,0.74711806,-2.85682,0.7556081,0.0
945,-0.533981,-14.273635,0.0,0.0,-1.554107,0.8461658,-2.8783987,0.7668278,0.0
946,-0.5842039,-14.747492,0.0,0.0,-2.4678578,1.1121752,-2.9063942,0.7738107,0.0
947,-0.6421321,-15.117952,0.0,0.0,-3.1926956,1.4484754,-2.9432142,0.78771734,0.0
948,-0.716445,-15.343517,0.0,0.0,-3.5649817,1.9965162,-2.9798243,0.8095434,0.0
949,-0.80921066,-15.37913,0.0,0.0,-3.4550946,2.6002955,-3.0048847,0.83377576,0.0
950,-0.9108226,-15.256704,0.0,0.0,-2.9287174,2.9054317,-3.0230193,0.8656515,0.0
951,-1.0055615,-15.14006,0.0,0.0,-2.4866848,2.8148122,-3.0386145,0.8950426,0.0
952,-1.08371,-15.074539,0.0,0.0,-2.2494314,2.5063994,-3.0511904,0.9145906,0.0
953,-1.1423292,-15.052674,0.0,0.0,-2.1359038,2.1158042,-3.067879,0.92877305,0.0
954,-1.1851003,-14.931496,0.0,0.0,-1.8054235,1.7783132,-3.075863,0.93741286,0.0
955,-1.2130913,-14.770696,0.0,0.0,-1.4242647,1.4389718,-3.0786598,0.9430942,0.0
956,-1.2198011,-14.5585,0.0,0.0,-1.0226387,0.9059969,-3.0743983,0.9451366,0.0
957,-1.1871126,-14.172939,0.0,0.0,-0.45999098,-0.09293213,-3.060788,0.9336476,0.0
958,-1.1225773,-14.611032,0.0,0.0,-1.5013353,-0.88509893,-3.0947237,0.9148426,0.0
959,-1.0279177,-15.304079,0.0,0.0,-3.3003576,-1.6936895,-3.159208,0.88212943,0.0
960,-0.95217276,-13.975365,0.0,0.0,-0.7016984,-1.4262198,-3.0186067,0.87011164,0.0
961,-0.87805283,-11.857906,0.0,0.0,2.4540443,-1.6981292,-2.9520583,0.88779294,0.0
962,-0.73725617,-10.253955,0.0,0.0,3.936381,-2.6655526,-2.9400232,0.7206783,0.0
963,-0.58898634,-11.342718,0.0,0.0,2.6599793,-2.9078693,-2.9994237,0.65272504,0.0
964,-0.47649574,-13.15867,0.0,0.0,0.3357678,-2.4033172,-3.0659237,0.6431637,0.0
965,-0.39019275,-13.610644,0.0,0.0,-0.38702413,-2.0760062,-3.058699,0.6529748,0.0
966,-0.33966926,-13.166755,0.0,0.0,0.42625874,-1.3264824,-3.0056098,0.65077865,0.0
967,-0.33512473,-12.735191,0.0,0.0,1.2477944,-0.29713655,-2.961504,0.65422755,0.0
968,-0.3690127,-12.811053,0.0,0.0,1.2778037,0.5234582,-2.9408686,0.6792116,0.0
969,-0.4040167,-12.920841,0.0,0.0,1.053674,0.56542605,-2.92458,0.6930861,0.0
970,-0.41939446,-12.961171,0.0,0.0,0.8370014,0.10876463,-2.91335,0.70318574,0.0
971,-0.4388529,-13.238486,0.0,0.0,0.42031005,0.23059241,-2.9164894,0.70920455,0.0
972,-0.4834521,-13.593536,0.0,0.0,-0.028883353,0.83891773,-2.9208183,0.72876585,0.0
973,-0.5477806,-13.967733,0.0,0.0,-0.57251346,1.3231615,-2.9294627,0.76204634,0.0
974,-0.59677875,-14.201053,0.0,0.0,-1.0650543,1.0720294,-2.9368956,0.7714796,0.0
975,-0.6169952,-14.33747,0.0,0.0,-1.4616438,0.5168176,-2.9445343,0.7608668,0.0
976,-0.62855244,-14.637774,0.0,0.0,-2.0919392,0.40860468,-2.96536,0.7534636,0.0
977,-0.64674217,-14.890584,0.0,0.0,-2.5963638,0.64069927,-2.9805624,0.75435734,0.0
978,-0.6586863,-14.829964,0.0,0.0,-2.3660524,0.47813827,-3.0011008,0.7627522,0.0
979,-0.6507802,-14.759485,0.0,0.0,-2.0867345,-0.03958617,-3.0473084,0.766937,0.0
980,-0.6274323,-14.650757,0.0,0.0,-1.7806822,-0.47196177,-3.080706,0.76624936,0.0
981,-0.6092385,-14.382678,0.0,0.0,-1.1344321,-0.4207402,-3.082642,0.7692204,0.0
982,-0.6133084,-14.106984,0.0,0.0,-0.47792578,0.05663498,-3.0665443,0.7780886,0.0
983,-0.6377203,-14.0340395,0.0,0.0,-0.24479674,0.587572,-3.0569108,0.7781268,0.0
984,-0.6758957,-14.266065,0.0,0.0,-0.6017562,1.0459473,-3.0644038,0.77501434,0.0
985,-0.7356944,-14.460814,0.0,0.0,-0.8601365,1.6414145,-3.0721326,0.7933645,0.0
986,-0.8323969,-14.519783,0.0,0.0,-0.77667564,2.5682466,-3.077523,0.83414775,0.0
987,-0.96097976,-14.55911,0.0,0.0,-0.65305716,3.4068115,-3.089922,0.8873476,0.0
988,-1.0963912,-14.529848,0.0,0.0,-0.4678273,3.660336,-3.098082,0.9393367,0.0
989,-1.2076727,-14.404186,0.0,0.0,-0.17459366,3.1831486,-3.1015139,0.97119004,0.0
990,-1.2911227,-14.278858,0.0,0.0,0.048981868,2.6228807,-3.0995355,0.98923457,0.0
991,-1.3607554,-14.193305,0.0,0.0,0.15581405,2.3725073,-3.086168,1.0063919,0.0
992,-1.4299426,-14.229436,0.0,0.0,0.0815744,2.4258125,-3.0803359,1.0305749,0.0
993,-1.502883,-14.381679,0.0,0.0,-0.2105428,2.6258688,-3.0801907,1.0530956,0.0
994,-1.5993725,-14.505735,0.0,0.0,-0.40199178,3.2671385,-3.078267,1.094467,0.0
995,-1.7260126,-14.635473,0.0,0.0,-0.5962804,4.1226482,-3.080807,1.1476103,0.0
