Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
620,-0.16340327,-4.009371,0.0,0.0,0.6772795,-0.5249965,-1.5631971,0.42139438,0.0
621,-0.18511803,-4.260038,0.0,0.0,0.16139986,0.23213905,-1.5645005,0.42159188,0.0
622,-0.22268632,-4.443678,0.0,0.0,-0.19768636,1.1622552,-1.5687246,0.4362949,0.0
623,-0.2688234,-4.478885,0.0,0.0,-0.24317262,1.902549,-1.5735893,0.45257452,0.0
624,-0.31126726,-4.4670806,0.0,0.0,-0.17822814,2.1519523,-1.5805638,0.46641794,0.0
625,-0.34181622,-4.337927,0.0,0.0,0.08608476,1.9621898,-1.5796449,0.479402,0.0
626,-0.3607428,-4.1813188,0.0,0.0,0.38640508,1.6440852,-1.5750401,0.49365288,0.0
627,-0.37721652,-4.0769415,0.0,0.0,0.5740851,1.5709827,-1.5698198,0.51974434,0.0
628,-0.39461258,-3.9734755,0.0,0.0,0.7439946,1.6017873,-1.5618609,0.5512666,0.0
629,-0.41882467,-3.8459537,0.0,0.0,0.92745465,1.8762871,-1.5475743,0.5916804,0.0
630,-0.44660395,-3.7609642,0.0,0.0,1.0238564,2.0921164,-1.5335853,0.6282464,0.0
631,-0.47625083,-3.705314,0.0,0.0,1.0487617,2.2694795,-1.5178251,0.6640298,0.0
632,-0.5009535,-3.663815,0.0,0.0,1.0536209,2.1871731,-1.5036978,0.6912712,0.0
633,-0.50904167,-3.6177452,0.0,0.0,1.0587537,1.5743823,-1.4879525,0.7029405,0.0
634,-0.50047374,-3.5549839,0.0,0.0,1.1216308,0.8366772,-1.4761583,0.7045242,0.0
635,-0.47409883,-3.4783525,0.0,0.0,1.2079791,-0.067213014,-1.46341,0.6938578,0.0
636,-0.4362857,-3.3102758,0.0,0.0,1.475664,-0.8635394,-1.4490108,0.6840223,0.0
637,-0.39231986,-3.1700895,0.0,0.0,1.6728029,-1.4960911,-1.4324863,0.669044,0.0
638,-0.3421819,-2.9407299,0.0,0.0,2.012509,-2.159361,-1.4084283,0.64784646,0.0
639,-0.28901353,-2.7999358,0.0,0.0,2.1536746,-2.7061915,-1.3820144,0.6216926,0.0
640,-0.24029076,-2.656362,0.0,0.0,2.2684145,-2.9278717,-1.3500413,0.59683496,0.0
641,-0.20204113,-2.5430956,0.0,0.0,2.3417635,-2.8366628,-1.3218579,0.57723635,0.0
642,-0.17588505,-2.5179188,0.0,0.0,2.2374468,-2.5470645,-1.2947575,0.5574778,0.0
643,-0.16177435,-2.536813,0.0,0.0,2.0547512,-2.147966,-1.2700151,0.5415199,0.0
644,-0.15085381,-2.604177,0.0,0.0,1.7725434,-1.9863902,-1.2455554,0.5157317,0.0
645,-0.13796568,-2.7493932,0.0,0.0,1.3650897,-1.9901313,-1.2275318,0.4816871,0.0
646,-0.11293613,-2.8642068,0.0,0.0,1.0310402,-2.4498987,-1.211211,0.4372076,0.0
647,-0.07527681,-3.050046,0.0,0.0,0.5812477,-3.0385876,-1.2005059,0.38774684,0.0
648,-0.02980364,-3.278607,0.0,0.0,0.08334974,-3.5477235,-1.1969001,0.34067962,0.0
649,0.011551491,-3.5337133,0.0,0.0,-0.42883083,-3.6068842,-1.2004144,0.3012839,0.0
650,0.03832163,-3.7779536,0.0,0.0,-0.88186044,-3.2069352,-1.2102436,0.27792406,0.0
651,0.045830783,-3.9630206,0.0,0.0,-1.1830242,-2.471434,-1.2249796,0.26375005,0.0
652,0.03590221,-4.08977,0.0,0.0,-1.351585,-1.6687267,-1.2415955,0.25899762,0.0
653,0.014453162,-4.15224,0.0,0.0,-1.3893874,-0.98648113,-1.2576168,0.25829485,0.0
654,-0.008530854,-4.1701493,0.0,0.0,-1.3393127,-0.61573726,-1.2727398,0.24973778,0.0
655,-0.030158695,-4.1468034,0.0,0.0,-1.2293472,-0.3678548,-1.2833269,0.24086891,0.0
656,-0.046544336,-4.087389,0.0,0.0,-1.0512393,-0.31661668,-1.292672,0.23048636,0.0
657,-0.054135256,-4.040191,0.0,0.0,-0.91773015,-0.4795462,-1.2987112,0.2170495,0.0
658,-0.049014658,-4.0202775,0.0,0.0,-0.8452529,-0.89028496,-1.3040384,0.1967391,0.0
659,-0.035708036,-3.9900064,0.0,0.0,-0.75963396,-1.2158489,-1.3079021,0.17553692,0.0
660,-0.016932582,-4.005278,0.0,0.0,-0.75223225,-1.5134324,-1.3146787,0.15647283,0.0
661,0.0018191738,-4.0489264,0.0,0.0,-0.8102941,-1.6578642,-1.3203845,0.14614074,0.0
662,0.013036992,-4.0921736,0.0,0.0,-0.86628973,-1.492975,-1.3263118,0.14528729,0.0
663,0.018775783,-4.154594,0.0,0.0,-0.9571872,-1.3287754,-1.3331251,0.14196937,0.0
664,0.011269682,-4.2772346,0.0,0.0,-1.1547194,-0.7842642,-1.343247,0.14858791,0.0
665,-0.0061819274,-4.4546056,0.0,0.0,-1.425735,-0.24406198,-1.3604141,0.15379196,0.0
666,-0.025106173,-4.572559,0.0,0.0,-1.5849359,0.02416256,-1.3754616,0.15384291,0.0
667,-0.03573163,-4.6450033,0.0,0.0,-1.6444066,-0.10262528,-1.3913137,0.14305367,0.0
668,-0.031362604,-4.73606,0.0,0.0,-1.717133,-0.5877367,-1.4115773,0.12215652,0.0
669,-0.012450612,-4.8280454,0.0,0.0,-1.7958624,-1.1831797,-1.4311341,0.09557233,0.0
670,0.017246313,-4.8538256,0.0,0.0,-1.7509624,-1.753497,-1.4481714,0.06837065,0.0
671,0.0526675,-4.8799667,0.0,0.0,-1.7146183,-2.2031152,-1.4638631,0.042240124,0.0
672,0.08858303,-4.9514027,0.0,0.0,-1.7658746,-2.480896,-1.4807619,0.019401532,0.0
673,0.12322686,-5.026214,0.0,0.0,-1.8158158,-2.673195,-1.4991077,-0.0041069975,0.0
674,0.15104465,-5.1007905,0.0,0.0,-1.8596562,-2.6004548,-1.5184307,-0.02410613,0.0
675,0.1705612,-5.1581993,0.0,0.0,-1.8681313,-2.416591,-1.5376757,-0.038090024,0.0
676,0.18322793,-5.19598,0.0,0.0,-1.8247386,-2.169438,-1.5588048,-0.05859524,0.0
677,0.1945027,-5.192702,0.0,0.0,-1.7079294,-2.133351,-1.5778035,-0.075971186,0.0
678,0.20927812,-5.1569643,0.0,0.0,-1.5494056,-2.2795477,-1.5922962,-0.10005969,0.0
679,0.23286729,-5.120652,0.0,0.0,-1.3818233,-2.6443002,-1.6081395,-0.1370786,0.0
680,0.2653421,-5.13932,0.0,0.0,-1.3404958,-3.0690212,-1.6219969,-0.18082671,0.0
681,0.3065904,-5.1199346,0.0,0.0,-1.2466065,-3.5604928,-1.6312075,-0.22893476,0.0
682,0.34802175,-5.100601,0.0,0.0,-1.1429476,-3.710274,-1.6421336,-0.27990282,0.0
683,0.37965515,-5.156761,0.0,0.0,-1.183109,-3.4271934,-1.6554536,-0.32209134,0.0
684,0.39296138,-5.2092967,0.0,0.0,-1.228569,-2.69634,-1.6665651,-0.3514069,0.0
685,0.3887961,-5.2412844,0.0,0.0,-1.2352588,-1.8493463,-1.6769688,-0.37317476,0.0
686,0.36960948,-5.274047,0.0,0.0,-1.2446868,-1.0031549,-1.6871808,-0.3828231,0.0
687,0.34282023,-5.357215,0.0,0.0,-1.3429213,-0.37731698,-1.700225,-0.3885876,0.0
688,0.31143695,-5.430902,0.0,0.0,-1.4148171,0.11511094,-1.7143975,-0.3831444,0.0
689,0.27981406,-5.4912925,0.0,0.0,-1.4541773,0.43604752,-1.7293911,-0.37626085,0.0
690,0.25117457,-5.5925307,0.0,0.0,-1.557731,0.6112839,-1.7480228,-0.3709566,0.0
691,0.22805344,-5.5662937,0.0,0.0,-1.4066361,0.6374902,-1.7646682,-0.3670898,0.0
692,0.20510723,-5.4763584,0.0,0.0,-1.1406336,0.83253706,-1.7781965,-0.35821342,0.0
693,0.18401593,-5.3911963,0.0,0.0,-0.8996485,0.9647619,-1.7891216,-0.3527634,0.0
694,0.16152264,-5.2657638,0.0,0.0,-0.60805595,1.1887347,-1.7942685,-0.33982077,0.0
695,0.13806553,-5.167571,0.0,0.0,-0.38277125,1.4009516,-1.7977839,-0.3259333,0.0
696,0.1131632,-5.0659723,0.0,0.0,-0.1670061,1.6242344,-1.7984265,-0.30834737,0.0
697,0.084888265,-4.934124,0.0,0.0,0.09898949,1.9418184,-1.7968401,-0.28813055,0.0
698,0.05537964,-4.8332896,0.0,0.0,0.29084918,2.1580741,-1.7936288,-0.26252735,0.0
699,0.026773859,-4.7013707,0.0,0.0,0.5255398,2.275188,-1.7866029,-0.23566058,0.0
700,0.003115151,-4.616748,0.0,0.0,0.65377617,2.2070923,-1.778238,-0.21253362,0.0
701,-0.016624343,-4.5229354,0.0,0.0,0.777345,2.1243196,-1.7657514,-0.1878935,0.0
702,-0.034471925,-4.4429955,0.0,0.0,0.8815521,2.1028464,-1.7549244,-0.16415618,0.0
703,-0.048981592,-4.410087,0.0,0.0,0.89012486,1.9897436,-1.7445354,-0.1405291,0.0
704,-0.06429716,-4.397355,0.0,0.0,0.86088246,2.0351799,-1.7348945,-0.11570275,0.0
705,-0.08419925,-4.3301606,0.0,0.0,0.9218809,2.2358367,-1.7212057,-0.08461919,0.0
706,-0.10884528,-4.315544,0.0,0.0,0.90337735,2.4906483,-1.7127475,-0.05272438,0.0
707,-0.13329466,-4.272513,0.0,0.0,0.9372552,2.5573416,-1.7030853,-0.021046111,0.0
708,-0.15274449,-4.198676,0.0,0.0,1.0203562,2.4148333,-1.6908101,0.006045492,0.0
709,-0.16160403,-4.090918,0.0,0.0,1.1642398,1.9973153,-1.6767932,0.024304092,0.0
710,-0.15963656,-4.0135694,0.0,0.0,1.2365694,1.4848745,-1.6613779,0.036919508,0.0
711,-0.15120234,-3.9745152,0.0,0.0,1.235912,1.0731479,-1.6471665,0.048252657,0.0
712,-0.13745195,-3.9255314,0.0,0.0,1.2412603,0.68393224,-1.6304111,0.053484615,0.0
713,-0.124858774,-3.916918,0.0,0.0,1.185177,0.5532523,-1.61761,0.058693156,0.0
714,-0.113864005,-3.9274704,0.0,0.0,1.1061212,0.47827914,-1.6077542,0.060584538,0.0
715,-0.10688543,-3.8964527,0.0,0.0,1.1124723,0.5208983,-1.5976644,0.06550607,0.0
716,-0.103131376,-3.7523723,0.0,0.0,1.3318515,0.56848645,-1.5836006,0.070626125,0.0
717,-0.09852054,-3.559494,0.0,0.0,1.6523193,0.49824524,-1.5693982,0.06840424,0.0
718,-0.09545632,-3.3475652,0.0,0.0,1.9869422,0.47818863,-1.550772,0.075385734,0.0
719,-0.09405672,-3.0694168,0.0,0.0,2.4357982,0.4584773,-1.5279982,0.085971706,0.0
720,-0.0954509,-2.830033,0.0,0.0,2.7674723,0.5098338,-1.4989622,0.097054906,0.0
721,-0.10034134,-2.6189404,0.0,0.0,3.0102918,0.6046905,-1.4647801,0.11167979,0.0
722,-0.11213265,-2.4234848,0.0,0.0,3.1851525,0.87606597,-1.4245019,0.13105834,0.0
723,-0.12723547,-2.255782,0.0,0.0,3.3133929,1.0859737,-1.3861773,0.14453903,0.0
724,-0.14386904,-2.1996758,0.0,0.0,3.215719,1.259936,-1.349071,0.15575689,0.0
725,-0.16392194,-2.1707833,0.0,0.0,3.087198,1.5388461,-1.3164539,0.16777593,0.0
726,-0.18590003,-2.113618,0.0,0.0,3.0099857,1.7775767,-1.2825029,0.18061283,0.0
727,-0.20618376,-2.0950696,0.0,0.0,2.8843584,1.8810436,-1.254112,0.19013721,0.0
728,-0.22098131,-2.0103738,0.0,0.0,2.8786824,1.7634403,-1.222581,0.20213386,0.0
729,-0.22978747,-1.924486,0.0,0.0,2.8934305,1.5654398,-1.194146,0.21316692,0.0
730,-0.2370604,-1.8514023,0.0,0.0,2.862178,1.4761803,-1.1623847,0.23099057,0.0
731,-0.24650738,-1.7732261,0.0,0.0,2.8576689,1.5831892,-1.1334124,0.24387269,0.0
732,-0.26320288,-1.6992674,0.0,0.0,2.8330898,1.8693583,-1.1024997,0.27169892,0.0
733,-0.28630957,-1.5919434,0.0,0.0,2.8817766,2.1833756,-1.0722127,0.30149445,0.0
734,-0.31818104,-1.4953141,0.0,0.0,2.8874009,2.6130323,-1.0383474,0.34267095,0.0
735,-0.3522973,-1.4376613,0.0,0.0,2.8283796,2.8674014,-1.0073663,0.37648886,0.0
736,-0.38475412,-1.3732721,0.0,0.0,2.7593393,2.9577343,-0.97221994,0.4098945,0.0
737,-0.4102789,-1.3474201,0.0,0.0,2.6344316,2.8051312,-0.9413136,0.43779936,0.0
738,-0.42523977,-1.3200061,0.0,0.0,2.519642,2.4263835,-0.9115848,0.46092615,0.0
739,-0.42957953,-1.3323103,0.0,0.0,2.3450863,1.971769,-0.8858525,0.47684038,0.0
740,-0.4284048,-1.2939606,0.0,0.0,2.2628942,1.6515085,-0.85781115,0.49231657,0.0
741,-0.423344,-1.3215784,0.0,0.0,2.0647006,1.3698914,-0.8335218,0.50454175,0.0
742,-0.41972038,-1.3564095,0.0,0.0,1.8450781,1.274122,-0.80813724,0.5218333,0.0
743,-0.41762024,-1.4580874,0.0,0.0,1.5026506,1.1925768,-0.78564626,0.5400995,0.0
744,-0.4193565,-1.5870366,0.0,0.0,1.1274484,1.2274452,-0.76733273,0.5606359,0.0
745,-0.42671245,-1.7842321,0.0,0.0,0.65174043,1.3870019,-0.75627387,0.58213276,0.0
746,-0.43766662,-1.9800684,0.0,0.0,0.23149557,1.5134987,-0.754307,0.60313565,0.0
747,-0.44885412,-2.1096756,0.0,0.0,-0.034829017,1.5454183,-0.755043,0.61934596,0.0
748,-0.4546869,-2.1645186,0.0,0.0,-0.13198689,1.3401586,-0.75803334,0.6300567,0.0
749,-0.455888,-2.1477003,0.0,0.0,-0.09991045,1.1105344,-0.7575038,0.64072007,0.0
750,-0.4491683,-2.0721219,0.0,0.0,0.03907349,0.7008681,-0.7542453,0.64606774,0.0
751,-0.43643633,-1.9915777,0.0,0.0,0.18893312,0.3069368,-0.7510746,0.64968324,0.0
752,-0.41979954,-1.9130046,0.0,0.0,0.30955577,-0.05027542,-0.74356395,0.6531846,0.0
753,-0.4084879,-1.8716522,0.0,0.0,0.33881062,-0.033246655,-0.73370296,0.6622888,0.0
754,-0.4051691,-1.8710045,0.0,0.0,0.28708792,0.1683099,-0.7245383,0.6724103,0.0
755,-0.40665793,-1.945188,0.0,0.0,0.10683467,0.32947338,-0.7201568,0.67838067,0.0
756,-0.41068402,-2.1404672,0.0,0.0,-0.30230755,0.4594251,-0.7199057,0.6801969,0.0
757,-0.41569382,-2.2892592,0.0,0.0,-0.5966305,0.5523086,-0.72272426,0.6803131,0.0
758,-0.41791475,-2.4336333,0.0,0.0,-0.8572201,0.5034658,-0.7297735,0.67527854,0.0
759,-0.41631863,-2.6325343,0.0,0.0,-1.1809437,0.37320715,-0.7455794,0.67017007,0.0
760,-0.41213563,-2.7213595,0.0,0.0,-1.2843935,0.24976082,-0.7597405,0.66675526,0.0
761,-0.4053053,-2.3283439,0.0,0.0,-0.5022938,0.09734138,-0.75310725,0.66284794,0.0
762,-0.39886767,-2.4794562,0.0,0.0,-0.7187869,0.020538144,-0.77020466,0.66589874,0.0
763,-0.39512187,-2.6372712,0.0,0.0,-0.9626194,0.035145916,-0.784999,0.67305374,0.0
764,-0.3990347,-2.6845658,0.0,0.0,-0.98230684,0.2725234,-0.7986638,0.68834996,0.0
765,-0.41258308,-2.7157393,0.0,0.0,-0.97375727,0.65978813,-0.8113976,0.7089123,0.0
766,-0.43465886,-2.6918774,0.0,0.0,-0.86570257,1.119258,-0.8214755,0.7265768,0.0
767,-0.46026185,-2.6224816,0.0,0.0,-0.6695945,1.4309341,-0.8303396,0.7439097,0.0
768,-0.48643807,-2.4672997,0.0,0.0,-0.3310611,1.6611682,-0.83286697,0.7574401,0.0
769,-0.51100415,-2.3788831,0.0,0.0,-0.13615912,1.7787534,-0.8346567,0.77283204,0.0
770,-0.5280409,-2.234759,0.0,0.0,0.15587287,1.6414697,-0.83312714,0.7796779,0.0
771,-0.53818935,-2.0513136,0.0,0.0,0.50102663,1.4460332,-0.82659066,0.7873159,0.0
772,-0.540539,-1.8624325,0.0,0.0,0.83817077,1.1333891,-0.81670594,0.7941704,0.0
773,-0.542495,-1.6872761,0.0,0.0,1.1314292,1.066229,-0.8041959,0.8058847,0.0
774,-0.5507433,-1.5885522,0.0,0.0,1.2585088,1.247864,-0.7905503,0.82949823,0.0
775,-0.565462,-1.5145143,0.0,0.0,1.3464239,1.5261747,-0.77904487,0.8503989,0.0
776,-0.588358,-1.4678044,0.0,0.0,1.3684993,1.9226612,-0.76602507,0.8773688,0.0
777,-0.6183341,-1.3887779,0.0,0.0,1.4439332,2.3371277,-0.75056934,0.9074983,0.0
778,-0.6506454,-1.3146412,0.0,0.0,1.5074173,2.5922852,-0.73480874,0.93852645,0.0
779,-0.68054354,-1.2368572,0.0,0.0,1.5806442,2.6689248,-0.71941066,0.9650406,0.0
780,-0.7046033,-1.1213801,0.0,0.0,1.699967,2.5598173,-0.6983758,0.99002177,0.0
781,-0.717864,-1.0228363,0.0,0.0,1.7975154,2.1976252,-0.6796783,1.0061073,0.0
782,-0.71996814,-0.93151414,0.0,0.0,1.8639326,1.7151768,-0.6582025,1.0192422,0.0
783,-0.71241266,-0.83476895,0.0,0.0,1.953146,1.153508,-0.6387065,1.0366985,0.0
784,-0.6991979,-0.6658564,0.0,0.0,2.1571114,0.73328453,-0.6130098,1.0457207,0.0
785,-0.6880868,-0.51970226,0.0,0.0,2.3349974,0.60095686,-0.5910239,1.0594813,0.0
786,-0.6830297,-0.34405762,0.0,0.0,2.5387237,0.6590166,-0.5628716,1.0775677,0.0
787,-0.6881028,-0.18462752,0.0,0.0,2.7062757,0.9536192,-0.534325,1.1006804,0.0
788,-0.70509034,0.013255501,0.0,0.0,2.917304,1.4016986,-0.49942607,1.1313835,0.0
789,-0.72736293,0.16388719,0.0,0.0,3.0439837,1.7172582,-0.4669932,1.152717,0.0
790,-0.7444066,0.26140484,0.0,0.0,3.0430224,1.62755,-0.43165293,1.1658357,0.0
791,-0.75294775,0.37991235,0.0,0.0,3.0840878,1.3650556,-0.3959973,1.1715543,0.0
792,-0.7499887,0.43720165,0.0,0.0,3.0141466,0.90560377,-0.36323652,1.1700208,0.0
793,-0.7348099,0.50143814,0.0,0.0,2.9407206,0.32319126,-0.32736304,1.1619103,0.0
794,-0.709047,0.56656396,0.0,0.0,2.8845499,-0.28667587,-0.29414827,1.1491394,0.0
795,-0.6818459,0.5606274,0.0,0.0,2.7059796,-0.5960786,-0.26542532,1.1411126,0.0
796,-0.65886635,0.5980373,0.0,0.0,2.625564,-0.67299306,-0.23803349,1.1377425,0.0
797,-0.64723516,0.68119097,0.0,0.0,2.6307082,-0.41943553,-0.20893537,1.1449848,0.0
798,-0.6523343,0.69115674,0.0,0.0,2.5225525,0.1676324,-0.18667068,1.1614722,0.0
799,-0.67131317,0.7510192,0.0,0.0,2.4730263,0.7599311,-0.1565403,1.1847055,0.0
800,-0.70082015,0.80286247,0.0,0.0,2.4166138,1.3531835,-0.1281135,1.2064146,0.0
801,-0.7333516,0.79006034,0.0,0.0,2.238525,1.7165812,-0.101974785,1.2248756,0.0
802,-0.7629869,0.71411926,0.0,0.0,1.9263264,1.8451138,-0.075431965,1.2398475,0.0
803,-0.78508884,0.6022666,0.0,0.0,1.5695887,1.7329373,-0.05413953,1.2517014,0.0
804,-0.79727936,0.433314,0.0,0.0,1.1284277,1.4357684,-0.038850244,1.260941,0.0
805,-0.79618585,0.24962024,0.0,0.0,0.68623465,0.93266,-0.028692367,1.2589374,0.0
806,-0.7807811,0.15035932,0.0,0.0,0.45142236,0.27916008,-0.023905365,1.2491304,0.0
807,-0.7558868,0.05400142,0.0,0.0,0.23542067,-0.29942983,-0.021322466,1.2395114,0.0
808,-0.7321494,-0.025575053,0.0,0.0,0.072043136,-0.51887757,-0.021789076,1.2389559,0.0
809,-0.7199522,-0.03430043,0.0,0.0,0.066761024,-0.29600483,-0.024029113,1.2511832,0.0
810,-0.72147125,0.007306552,0.0,0.0,0.17349541,0.12747619,-0.02747549,1.2691005,0.0
811,-0.7372325,0.11236216,0.0,0.0,0.3678447,0.6638899,-0.023179153,1.2976098,0.0
812,-0.7584465,0.27314594,0.0,0.0,0.6595937,0.9724646,-0.015604643,1.3191667,0.0
813,-0.7790716,0.4192006,0.0,0.0,0.88738674,1.0708582,-0.0022867671,1.3367071,0.0
814,-0.79211193,0.5537607,0.0,0.0,1.0810189,0.8826984,0.012796209,1.344163,0.0
815,-0.79685664,0.64375067,0.0,0.0,1.1762495,0.6136738,0.028807897,1.3454118,0.0
816,-0.7934727,0.71514094,0.0,0.0,1.2188282,0.3031527,0.047210123,1.3397869,0.0
817,-0.7802581,0.7189385,0.0,0.0,1.1286689,-0.13265517,0.06417097,1.326313,0.0
818,-0.7623231,0.63257045,0.0,0.0,0.8684778,-0.4400901,0.077984355,1.314778,0.0
819,-0.7430999,0.46202514,0.0,0.0,0.45701233,-0.6479223,0.087569825,1.3057727,0.0
820,-0.72043645,0.29763335,0.0,0.0,0.07433506,-0.95922273,0.09440408,1.2941172,0.0
821,-0.6962698,0.064325765,0.0,0.0,-0.40663064,-1.2425936,0.093362086,1.2869775,0.0
822,-0.6787049,-0.20670584,0.0,0.0,-0.93839467,-1.1933304,0.0874803,1.2875398,0.0
823,-0.66905504,-0.46791044,0.0,0.0,-1.4147986,-1.0234989,0.07557394,1.2909721,0.0
824,-0.6634696,-0.76430714,0.0,0.0,-1.9201847,-0.94472873,0.055983644,1.2929496,0.0
825,-0.65600014,-1.0256864,0.0,0.0,-2.318312,-1.054771,0.030497555,1.2857949,0.0
826,-0.641118,-1.2537519,0.0,0.0,-2.6173327,-1.3891041,-8.8693894E-5,1.2678093,0.0
827,-0.6187883,-1.3890477,0.0,0.0,-2.7487874,-1.7888196,-0.026162798,1.2467201,0.0
828,-0.5862809,-1.5170532,0.0,0.0,-2.8311706,-2.3320355,-0.05808046,1.2138871,0.0
829,-0.54689413,-1.6100721,0.0,0.0,-2.8567004,-2.8029444,-0.087202705,1.1771684,0.0
830,-0.51023585,-1.6739737,0.0,0.0,-2.837643,-2.9233534,-0.11353631,1.1474532,0.0
831,-0.48198414,-1.727359,0.0,0.0,-2.781587,-2.7422454,-0.14247815,1.1190337,0.0
832,-0.46341082,-1.823039,0.0,0.0,-2.8002224,-2.4020224,-0.17377542,1.090281,0.0
833,-0.45295542,-1.8980296,0.0,0.0,-2.8041935,-2.057163,-0.20014489,1.0658644,0.0
834,-0.44961375,-1.9794532,0.0,0.0,-2.8194506,-1.6945742,-0.22688608,1.0452628,0.0
835,-0.45095024,-2.0942428,0.0,0.0,-2.8893075,-1.3953791,-0.25622737,1.028396,0.0
836,-0.45691195,-2.2031243,0.0,0.0,-2.9502742,-1.0983297,-0.28497446,1.019758,0.0
837,-0.46610993,-2.3603103,0.0,0.0,-3.070572,-0.84091026,-0.32089308,1.0148067,0.0
838,-0.47540238,-2.4120905,0.0,0.0,-3.0512786,-0.7291462,-0.34290713,1.0142158,0.0
839,-0.47864443,-2.4845479,0.0,0.0,-3.036736,-0.8597871,-0.37155092,1.0043849,0.0
840,-0.47453794,-2.5803595,0.0,0.0,-3.038062,-1.0883363,-0.4058732,0.98920244,0.0
841,-0.47093838,-2.6813934,0.0,0.0,-3.036984,-1.0483203,-0.44250208,0.97952855,0.0
842,-0.4717406,-2.7501795,0.0,0.0,-3.0101461,-0.83374435,-0.47195536,0.97341615,0.0
843,-0.48218358,-2.784704,0.0,0.0,-2.9115262,-0.3692495,-0.5014609,0.9763063,0.0
844,-0.5019317,-2.897957,0.0,0.0,-2.9447443,0.17397888,-0.5365877,0.98127216,0.0
845,-0.5255535,-2.9243398,0.0,0.0,-2.8428373,0.5600956,-0.56372374,0.9854121,0.0
846,-0.5434245,-2.9991772,0.0,0.0,-2.8127043,0.5519331,-0.5959248,0.98399657,0.0
847,-0.5512855,-3.0118268,0.0,0.0,-2.6860769,0.2932376,-0.6223594,0.9788827,0.0
848,-0.5462435,-3.043757,0.0,0.0,-2.6050594,-0.18676822,-0.64786077,0.96849704,0.0
849,-0.5348989,-3.0685735,0.0,0.0,-2.4913194,-0.5044506,-0.6764538,0.96079856,0.0
850,-0.5245348,-3.0493143,0.0,0.0,-2.318024,-0.574306,-0.699446,0.959299,0.0
851,-0.52035654,-3.0235953,0.0,0.0,-2.1268654,-0.4200689,-0.72320145,0.9645466,0.0
852,-0.525305,-2.947627,0.0,0.0,-1.8453207,-0.0845604,-0.74445504,0.97497153,0.0
853,-0.5380227,-2.882233,0.0,0.0,-1.595744,0.27226487,-0.7640005,0.9876949,0.0
854,-0.5539487,-2.7559557,0.0,0.0,-1.2453649,0.51302075,-0.7789994,0.99714243,0.0
855,-0.571748,-2.6327484,0.0,0.0,-0.9139571,0.71339715,-0.79182696,1.0082997,0.0
856,-0.58556235,-2.4834702,0.0,0.0,-0.5683353,0.6993317,-0.7977002,1.0111842,0.0
857,-0.59135336,-2.3818362,0.0,0.0,-0.32336593,0.46902862,-0.8033612,1.0098025,0.0
858,-0.58723176,-2.3683968,0.0,0.0,-0.27601042,0.09168533,-0.806685,1.0027406,0.0
859,-0.5763692,-2.312937,0.0,0.0,-0.17823063,-0.23563963,-0.80356514,0.99480045,0.0
860,-0.5590096,-2.2591567,0.0,0.0,-0.0743997,-0.59250927,-0.8020948,0.98145413,0.0
861,-0.5413384,-2.2825565,0.0,0.0,-0.11533527,-0.75691086,-0.8034559,0.974185,0.0
862,-0.53298557,-2.3161223,0.0,0.0,-0.16199031,-0.5091353,-0.8075079,0.9760095,0.0
863,-0.534171,-2.3124979,0.0,0.0,-0.13052525,-0.17892876,-0.8116463,0.9830604,0.0
864,-0.5475805,-2.2187717,0.0,0.0,0.06467236,0.33623818,-0.81158155,0.9986745,0.0
865,-0.5676091,-2.1193583,0.0,0.0,0.24840286,0.7118252,-0.807481,1.0145301,0.0
866,-0.59024656,-2.029684,0.0,0.0,0.40032968,0.9870877,-0.8013958,1.0268562,0.0
867,-0.6111411,-1.9368343,0.0,0.0,0.5441299,1.1143467,-0.7927567,1.0334138,0.0
868,-0.62801725,-1.8937453,0.0,0.0,0.5801437,1.1258136,-0.7834392,1.0375051,0.0
869,-0.63893616,-1.8783351,0.0,0.0,0.5516266,1.0198797,-0.77295184,1.0379574,0.0
870,-0.6461471,-1.9403708,0.0,0.0,0.39146084,0.934949,-0.76765317,1.0419738,0.0
871,-0.6494635,-1.9996924,0.0,0.0,0.2507103,0.79957485,-0.7647283,1.045926,0.0
872,-0.6548167,-2.021553,0.0,0.0,0.18009332,0.86328244,-0.76041496,1.0575566,0.0
873,-0.6623725,-2.0846863,0.0,0.0,0.045872483,0.94287807,-0.7599998,1.0715795,0.0
874,-0.6748667,-2.102888,0.0,0.0,-0.009296094,1.1448339,-0.75704074,1.091419,0.0
875,-0.6957458,-2.1400936,0.0,0.0,-0.097645976,1.5204554,-0.7552089,1.119346,0.0
876,-0.72438973,-2.2111788,0.0,0.0,-0.2443595,1.9185692,-0.75551486,1.1537898,0.0
877,-0.7524011,-2.3239963,0.0,0.0,-0.4634156,2.0454438,-0.7583665,1.1796821,0.0
878,-0.77624243,-2.3931317,0.0,0.0,-0.58525586,2.0099804,-0.76225436,1.2026324,0.0
879,-0.7921229,-2.4730008,0.0,0.0,-0.7117302,1.7806304,-0.7692067,1.2193799,0.0
880,-0.7978719,-2.5259504,0.0,0.0,-0.79952216,1.4058524,-0.77312773,1.2281183,0.0
881,-0.78990895,-2.5995305,0.0,0.0,-0.91406703,0.7978077,-0.7798597,1.2279251,0.0
