Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1527,-9.731556,-14.288998,0.0,0.0,-0.039898112,0.29218715,-2.6399133,20.176573,0.0
1528,-9.731594,-14.291562,0.0,0.0,-0.06522622,0.37505502,-2.6385362,20.177921,0.0
1529,-9.73162,-14.295425,0.0,0.0,-0.09658179,0.36719224,-2.6371846,20.177593,0.0
1530,-9.731594,-14.307432,0.0,0.0,-0.17748372,0.23158514,-2.6361382,20.172527,0.0
1531,-9.731568,-14.319427,0.0,0.0,-0.26610196,0.27637932,-2.6347296,20.172092,0.0
1532,-9.731576,-14.323468,0.0,0.0,-0.30393183,0.41903707,-2.6333463,20.173838,0.0
1533,-9.731577,-14.33007,0.0,0.0,-0.35140872,0.4305747,-2.6328566,20.172462,0.0
1534,-9.731544,-14.334119,0.0,0.0,-0.37254474,0.31197816,-2.6334596,20.168747,0.0
1535,-9.731464,-14.350285,0.0,0.0,-0.47115487,0.1794951,-2.6355393,20.165665,0.0
1536,-9.731421,-14.345895,0.0,0.0,-0.44874474,0.27106363,-2.6344695,20.16945,0.0
1537,-9.731406,-14.339709,0.0,0.0,-0.4062974,0.3340005,-2.6349375,20.171572,0.0
1538,-9.731422,-14.348719,0.0,0.0,-0.46741512,0.4708336,-2.6366172,20.177591,0.0
1539,-9.731459,-14.352536,0.0,0.0,-0.49545154,0.5604871,-2.637175,20.181534,0.0
1540,-9.731491,-14.35465,0.0,0.0,-0.4995417,0.5565472,-2.6398094,20.18308,0.0
1541,-9.731506,-14.353618,0.0,0.0,-0.47317454,0.47787306,-2.6437724,20.182196,0.0
1542,-9.731496,-14.355197,0.0,0.0,-0.47358644,0.37892133,-2.645582,20.18224,0.0
1543,-9.731474,-14.348806,0.0,0.0,-0.42288488,0.30118683,-2.6463811,20.180616,0.0
1544,-9.731473,-14.354929,0.0,0.0,-0.44738662,0.37953454,-2.6514542,20.182364,0.0
1545,-9.731476,-14.359681,0.0,0.0,-0.4633732,0.39496392,-2.6557772,20.183033,0.0
1546,-9.731469,-14.360633,0.0,0.0,-0.4543388,0.35298663,-2.6591432,20.181316,0.0
1547,-9.7314625,-14.35052,0.0,0.0,-0.37628376,0.30377668,-2.6604943,20.18039,0.0
1548,-9.731468,-14.34311,0.0,0.0,-0.31283295,0.30572557,-2.6634188,20.180878,0.0
1549,-9.731486,-14.340344,0.0,0.0,-0.29233906,0.33745083,-2.6641405,20.184118,0.0
1550,-9.731503,-14.344892,0.0,0.0,-0.31946522,0.34272835,-2.6653688,20.186563,0.0
1551,-9.731522,-14.339206,0.0,0.0,-0.30596077,0.3563685,-2.659272,20.187593,0.0
1552,-9.731537,-14.347417,0.0,0.0,-0.3385538,0.37616333,-2.665114,20.183954,0.0
1553,-9.731539,-14.359958,0.0,0.0,-0.42670825,0.37991187,-2.6649504,20.182842,0.0
1554,-9.731557,-14.366179,0.0,0.0,-0.45557708,0.4338856,-2.66942,20.191463,0.0
1555,-9.731591,-14.349662,0.0,0.0,-0.34194106,0.4605468,-2.6687353,20.184502,0.0
1556,-9.731616,-14.34528,0.0,0.0,-0.30025858,0.3963562,-2.6710927,20.187357,0.0
1557,-9.731617,-14.349087,0.0,0.0,-0.31968114,0.31051493,-2.6723554,20.191317,0.0
1558,-9.731631,-14.345294,0.0,0.0,-0.29590032,0.3350631,-2.6721172,20.19522,0.0
1559,-9.73163,-14.332347,0.0,0.0,-0.20806749,0.23528314,-2.6708772,20.193346,0.0
1560,-9.731626,-14.328263,0.0,0.0,-0.17670074,0.19722839,-2.6714408,20.194126,0.0
1561,-9.731634,-14.32154,0.0,0.0,-0.13937247,0.22826423,-2.669632,20.195763,0.0
1562,-9.7316475,-14.317272,0.0,0.0,-0.123337895,0.23750852,-2.6666155,20.19747,0.0
1563,-9.731653,-14.324395,0.0,0.0,-0.16273025,0.23053135,-2.6688545,20.198292,0.0
1564,-9.731652,-14.3340025,0.0,0.0,-0.22645198,0.2395422,-2.6695013,20.198795,0.0
1565,-9.731653,-14.344767,0.0,0.0,-0.29876822,0.28953162,-2.6704047,20.19911,0.0
1566,-9.731628,-14.345923,0.0,0.0,-0.3015375,0.19650993,-2.6708066,20.195827,0.0
1567,-9.731621,-14.3443575,0.0,0.0,-0.2806139,0.22919367,-2.673638,20.198938,0.0
1568,-9.731601,-14.342616,0.0,0.0,-0.2618707,0.17830475,-2.6746538,20.194775,0.0
1569,-9.731581,-14.337834,0.0,0.0,-0.23662059,0.14481178,-2.6726797,20.19769,0.0
1570,-9.731578,-14.325771,0.0,0.0,-0.16296642,0.17382433,-2.67056,20.195976,0.0
1571,-9.731588,-14.310564,0.0,0.0,-0.077342056,0.18489638,-2.6661983,20.194616,0.0
1572,-9.731582,-14.297396,0.0,0.0,-0.0043260674,0.10518666,-2.6615295,20.188654,0.0
1573,-9.731557,-14.299724,0.0,0.0,-0.036639426,0.06236397,-2.65713,20.186375,0.0
1574,-9.731563,-14.309986,0.0,0.0,-0.118265875,0.22076385,-2.6552942,20.188091,0.0
1575,-9.731572,-14.319797,0.0,0.0,-0.19555905,0.28398293,-2.6532094,20.188251,0.0
1576,-9.731575,-14.324591,0.0,0.0,-0.23531386,0.28971353,-2.6515448,20.187592,0.0
1577,-9.731585,-14.320483,0.0,0.0,-0.22206241,0.31568938,-2.6481602,20.188145,0.0
1578,-9.73159,-14.3215065,0.0,0.0,-0.23753347,0.32055792,-2.6460695,20.186485,0.0
1579,-9.731579,-14.316879,0.0,0.0,-0.21606062,0.2483756,-2.6430984,20.18592,0.0
1580,-9.7315645,-14.327044,0.0,0.0,-0.28352827,0.26510632,-2.6437614,20.186733,0.0
1581,-9.731568,-14.325993,0.0,0.0,-0.28530636,0.33866546,-2.642119,20.186989,0.0
1582,-9.731586,-14.337865,0.0,0.0,-0.36150962,0.43722504,-2.6442492,20.188026,0.0
1583,-9.731613,-14.336858,0.0,0.0,-0.35163575,0.46795365,-2.6452172,20.188908,0.0
1584,-9.7316265,-14.346082,0.0,0.0,-0.40362707,0.44943267,-2.6480134,20.189322,0.0
1585,-9.731633,-14.348469,0.0,0.0,-0.41451997,0.4350732,-2.6492841,20.189213,0.0
1586,-9.731663,-14.349959,0.0,0.0,-0.41616923,0.51518965,-2.6521888,20.192797,0.0
1587,-9.731707,-14.34744,0.0,0.0,-0.3944672,0.5647324,-2.6536872,20.195385,0.0
1588,-9.7317095,-14.354319,0.0,0.0,-0.43128678,0.43260464,-2.6553624,20.194698,0.0
1589,-9.731701,-14.34809,0.0,0.0,-0.38029018,0.35927173,-2.656609,20.194557,0.0
1590,-9.731682,-14.357862,0.0,0.0,-0.42490008,0.32787797,-2.6620934,20.195068,0.0
1591,-9.731677,-14.353562,0.0,0.0,-0.38966936,0.35347944,-2.663584,20.196064,0.0
1592,-9.731671,-14.353083,0.0,0.0,-0.38342986,0.3380753,-2.6641965,20.196697,0.0
1593,-9.731708,-14.333688,0.0,0.0,-0.25768584,0.42891216,-2.6628454,20.199465,0.0
1594,-9.731724,-14.331828,0.0,0.0,-0.23834169,0.35103887,-2.663778,20.197975,0.0
1595,-9.731713,-14.341105,0.0,0.0,-0.30027094,0.2868122,-2.6638238,20.197636,0.0
1596,-9.731696,-14.33494,0.0,0.0,-0.26696554,0.24154823,-2.6611884,20.196518,0.0
1597,-9.731675,-14.336867,0.0,0.0,-0.27641046,0.23579673,-2.6619155,20.193367,0.0
1598,-9.731663,-14.3394985,0.0,0.0,-0.2909719,0.26795706,-2.6630194,20.193281,0.0
1599,-9.731642,-14.348051,0.0,0.0,-0.34981048,0.2716046,-2.6630392,20.190884,0.0
1600,-9.73162,-14.352073,0.0,0.0,-0.37398756,0.2775111,-2.6639383,20.18958,0.0
1601,-9.7316,-14.365259,0.0,0.0,-0.45503846,0.31862274,-2.66699,20.189898,0.0
1602,-9.731563,-14.383016,0.0,0.0,-0.55497336,0.30104327,-2.6729033,20.18802,0.0
1603,-9.731533,-14.3852625,0.0,0.0,-0.5564659,0.31578076,-2.6764657,20.187157,0.0
1604,-9.731506,-14.38711,0.0,0.0,-0.54977834,0.30819413,-2.6811554,20.186739,0.0
1605,-9.731478,-14.380972,0.0,0.0,-0.49547222,0.25227934,-2.683232,20.18623,0.0
1606,-9.731454,-14.370121,0.0,0.0,-0.42219818,0.2176589,-2.6821291,20.18612,0.0
1607,-9.731463,-14.352825,0.0,0.0,-0.31034738,0.26824665,-2.6804137,20.188507,0.0
1608,-9.731451,-14.368748,0.0,0.0,-0.40416652,0.23722953,-2.6844397,20.188677,0.0
1609,-9.7314415,-14.385745,0.0,0.0,-0.5139814,0.29457083,-2.687603,20.191843,0.0
1610,-9.731429,-14.386047,0.0,0.0,-0.5131125,0.28077644,-2.688188,20.19139,0.0
1611,-9.731437,-14.390069,0.0,0.0,-0.5300097,0.35444483,-2.691789,20.193907,0.0
1612,-9.731448,-14.393414,0.0,0.0,-0.54328066,0.3792215,-2.6945546,20.193707,0.0
1613,-9.7314625,-14.387513,0.0,0.0,-0.4895821,0.36529842,-2.6971061,20.191778,0.0
1614,-9.731497,-14.365892,0.0,0.0,-0.34207034,0.37022027,-2.6956391,20.18885,0.0
1615,-9.73155,-14.355036,0.0,0.0,-0.2644834,0.4148932,-2.6963294,20.188635,0.0
1616,-9.731626,-14.342055,0.0,0.0,-0.17896563,0.47156036,-2.695574,20.188578,0.0
1617,-9.731696,-14.322455,0.0,0.0,-0.054364674,0.42014033,-2.6925282,20.186316,0.0
1618,-9.731732,-14.321631,0.0,0.0,-0.05196474,0.3165762,-2.6909337,20.184587,0.0
1619,-9.7317295,-14.320672,0.0,0.0,-0.047838524,0.17853592,-2.68928,20.182447,0.0
1620,-9.731699,-14.325978,0.0,0.0,-0.08158828,0.08932013,-2.6892176,20.181625,0.0
1621,-9.731671,-14.3409605,0.0,0.0,-0.18186069,0.13418408,-2.6903887,20.185652,0.0
1622,-9.731655,-14.353141,0.0,0.0,-0.25742698,0.19752702,-2.6932063,20.189423,0.0
1623,-9.731689,-14.355955,0.0,0.0,-0.27545336,0.38491222,-2.6954176,20.19649,0.0
1624,-9.7317295,-14.3488865,0.0,0.0,-0.22556093,0.38457274,-2.6956804,20.199022,0.0
1625,-9.731786,-14.328398,0.0,0.0,-0.08870256,0.3736581,-2.694491,20.200815,0.0
1626,-9.731834,-14.312042,0.0,0.0,0.016919885,0.31593114,-2.6924884,20.199198,0.0
1627,-9.731864,-14.297281,0.0,0.0,0.10040958,0.22152884,-2.6877322,20.196012,0.0
1628,-9.731897,-14.285008,0.0,0.0,0.16725019,0.22903055,-2.6838539,20.192432,0.0
1629,-9.7319145,-14.282852,0.0,0.0,0.16482306,0.19945215,-2.67941,20.188288,0.0
1630,-9.731923,-14.273012,0.0,0.0,0.20606834,0.17585634,-2.6731546,20.182758,0.0
1631,-9.731931,-14.284122,0.0,0.0,0.11820356,0.2366711,-2.6700687,20.180693,0.0
1632,-9.731938,-14.283874,0.0,0.0,0.10052684,0.2642806,-2.6654007,20.1772,0.0
1633,-9.731913,-14.276978,0.0,0.0,0.118796065,0.15720145,-2.6578255,20.172014,0.0
1634,-9.731865,-14.284864,0.0,0.0,0.056035966,0.10407977,-2.6549315,20.169737,0.0
1635,-9.731774,-14.295113,0.0,0.0,-0.021692367,-0.01849662,-2.6516547,20.163345,0.0
1636,-9.731668,-14.300477,0.0,0.0,-0.06310886,-0.09172138,-2.649915,20.164007,0.0
1637,-9.73158,-14.31212,0.0,0.0,-0.13633925,-0.034391083,-2.6517522,20.167976,0.0
1638,-9.731503,-14.32359,0.0,0.0,-0.20639224,-5.5174134E-4,-2.654067,20.171738,0.0
1639,-9.731461,-14.316182,0.0,0.0,-0.1629469,0.065292805,-2.6531718,20.178703,0.0
1640,-9.731424,-14.323038,0.0,0.0,-0.19840996,0.07752839,-2.6561027,20.181398,0.0
1641,-9.731421,-14.325693,0.0,0.0,-0.20389688,0.17928639,-2.66011,20.186287,0.0
1642,-9.731426,-14.316126,0.0,0.0,-0.1369149,0.17236389,-2.660412,20.185396,0.0
1643,-9.731412,-14.306033,0.0,0.0,-0.059940785,0.063909024,-2.6615493,20.18142,0.0
1644,-9.731387,-14.294414,0.0,0.0,0.025583267,-0.0043762703,-2.6623793,20.170856,0.0
1645,-9.731364,-14.25602,0.0,0.0,0.2579927,-0.08740774,-2.6560743,20.158447,0.0
1646,-9.73133,-14.237653,0.0,0.0,0.36047223,-0.15388726,-2.6511092,20.14625,0.0
1647,-9.731273,-14.212819,0.0,0.0,0.4860202,-0.2637953,-2.6418445,20.131413,0.0
1648,-9.731198,-14.185925,0.0,0.0,0.612587,-0.3523366,-2.6304524,20.115421,0.0
1649,-9.731104,-14.172949,0.0,0.0,0.65376824,-0.41799003,-2.6201265,20.102049,0.0
1650,-9.731005,-14.150124,0.0,0.0,0.73841536,-0.45625445,-2.6060753,20.090845,0.0
1651,-9.7309065,-14.144833,0.0,0.0,0.7224326,-0.4342068,-2.5942245,20.084272,0.0
1652,-9.730802,-14.143135,0.0,0.0,0.6817697,-0.44381475,-2.5817053,20.080135,0.0
1653,-9.730709,-14.144493,0.0,0.0,0.6220071,-0.38021946,-2.5694225,20.079798,0.0
1654,-9.730674,-14.1457405,0.0,0.0,0.5589694,-0.14661014,-2.5568724,20.08443,0.0
1655,-9.730705,-14.147699,0.0,0.0,0.4963189,0.13342589,-2.5457258,20.091629,0.0
1656,-9.73079,-14.149629,0.0,0.0,0.43428704,0.3943424,-2.5346544,20.098766,0.0
1657,-9.730925,-14.129394,0.0,0.0,0.49342585,0.6125422,-2.5196404,20.105577,0.0
1658,-9.731052,-14.134617,0.0,0.0,0.40803775,0.70928544,-2.5070467,20.1067,0.0
1659,-9.731145,-14.153137,0.0,0.0,0.24291736,0.7246001,-2.4949026,20.106457,0.0
1660,-9.731183,-14.187752,0.0,0.0,-0.0052233255,0.69757235,-2.4873958,20.104,0.0
1661,-9.731178,-14.207933,0.0,0.0,-0.16531977,0.64102423,-2.479547,20.101538,0.0
1662,-9.731148,-14.243078,0.0,0.0,-0.40369123,0.67299736,-2.477146,20.099335,0.0
1663,-9.731083,-14.256451,0.0,0.0,-0.5080803,0.60291076,-2.472594,20.093485,0.0
1664,-9.730995,-14.287013,0.0,0.0,-0.70165235,0.60166216,-2.4748197,20.08876,0.0
1665,-9.730897,-14.308704,0.0,0.0,-0.83844876,0.59392595,-2.4771829,20.088684,0.0
1666,-9.730809,-14.329924,0.0,0.0,-0.9679642,0.6502804,-2.4815974,20.092512,0.0
1667,-9.730766,-14.350482,0.0,0.0,-1.0776143,0.805112,-2.4913085,20.104082,0.0
1668,-9.730759,-14.356174,0.0,0.0,-1.0911347,0.8974891,-2.4989545,20.115467,0.0
1669,-9.730764,-14.359547,0.0,0.0,-1.0803248,0.8930763,-2.5077486,20.125017,0.0
1670,-9.730792,-14.36428,0.0,0.0,-1.0350403,0.8964018,-2.5272906,20.135635,0.0
1671,-9.7308445,-14.361985,0.0,0.0,-0.9804301,0.9252739,-2.5373867,20.147762,0.0
1672,-9.730917,-14.350002,0.0,0.0,-0.8661779,0.9198515,-2.5449133,20.155684,0.0
1673,-9.730989,-14.355522,0.0,0.0,-0.85789114,0.90008146,-2.5566006,20.164778,0.0
1674,-9.731087,-14.359235,0.0,0.0,-0.8424943,0.9757855,-2.5677378,20.1748,0.0
1675,-9.731196,-14.35571,0.0,0.0,-0.7849831,0.9929649,-2.5761309,20.182556,0.0
1676,-9.731294,-14.355407,0.0,0.0,-0.73576534,0.9317715,-2.5872123,20.186424,0.0
1677,-9.731374,-14.358797,0.0,0.0,-0.7089472,0.85272646,-2.598968,20.188896,0.0
1678,-9.731428,-14.349502,0.0,0.0,-0.6069129,0.70939094,-2.606674,20.188427,0.0
1679,-9.731454,-14.333752,0.0,0.0,-0.47623783,0.5376736,-2.6103911,20.187056,0.0
1680,-9.731472,-14.3214445,0.0,0.0,-0.38223267,0.45007643,-2.6120486,20.188404,0.0
1681,-9.731494,-14.318966,0.0,0.0,-0.35313445,0.44233465,-2.6150665,20.191475,0.0
1682,-9.731508,-14.320659,0.0,0.0,-0.35511827,0.40661508,-2.6173441,20.195484,0.0
1683,-9.731549,-14.312859,0.0,0.0,-0.30992818,0.47072762,-2.6162162,20.204082,0.0
1684,-9.7316885,-14.185828,0.0,0.0,0.4340572,0.49322814,-2.5941348,20.211258,0.0
1685,-9.731825,-14.207892,0.0,0.0,0.29096633,0.5878377,-2.5944343,20.22022,0.0
1686,-9.731908,-14.252948,0.0,0.0,0.008087846,0.5681395,-2.5971782,20.222788,0.0
1687,-9.731974,-14.263266,0.0,0.0,-0.068298765,0.56376725,-2.5953994,20.226366,0.0
1688,-9.732032,-14.2501545,0.0,0.0,0.0036735546,0.5329772,-2.5915885,20.225712,0.0
1689,-9.732068,-14.243292,0.0,0.0,0.033698637,0.4632865,-2.5874178,20.22263,0.0
1690,-9.732023,-14.256304,0.0,0.0,-0.0552626,0.2291983,-2.5850437,20.214832,0.0
1691,-9.731933,-14.259892,0.0,0.0,-0.0880618,0.06335547,-2.5816784,20.208881,0.0
1692,-9.73181,-14.279591,0.0,0.0,-0.21404135,-0.01604205,-2.5821192,20.203894,0.0
1693,-9.73169,-14.302791,0.0,0.0,-0.3639977,0.028325558,-2.5837946,20.204239,0.0
1694,-9.731587,-14.332342,0.0,0.0,-0.5422947,0.130698,-2.590188,20.205658,0.0
1695,-9.731503,-14.34638,0.0,0.0,-0.61706823,0.19192827,-2.5961034,20.207142,0.0
1696,-9.731417,-14.35741,0.0,0.0,-0.66218096,0.17330317,-2.6035917,20.20633,0.0
1697,-9.731364,-14.356108,0.0,0.0,-0.6284123,0.23257725,-2.6101258,20.20914,0.0
1698,-9.731334,-14.344135,0.0,0.0,-0.52751994,0.23022567,-2.6143987,20.211098,0.0
1699,-9.731308,-14.322267,0.0,0.0,-0.3683056,0.14344527,-2.6157434,20.21,0.0
1700,-9.731295,-14.315975,0.0,0.0,-0.31345567,0.14904863,-2.6186225,20.209696,0.0
1701,-9.731296,-14.306305,0.0,0.0,-0.24657275,0.16398801,-2.6189399,20.208748,0.0
1702,-9.731348,-14.283799,0.0,0.0,-0.11696523,0.30788103,-2.6145024,20.209106,0.0
1703,-9.731394,-14.26469,0.0,0.0,-0.0062406696,0.25568452,-2.6099834,20.20491,0.0
1704,-9.73141,-14.260079,0.0,0.0,0.016251026,0.1649011,-2.607366,20.200838,0.0
1705,-9.731398,-14.256471,0.0,0.0,0.027136384,0.06931353,-2.6034904,20.195368,0.0
1706,-9.731354,-14.258352,0.0,0.0,0.0049008764,-0.021196013,-2.6003532,20.189358,0.0
1707,-9.731318,-14.263283,0.0,0.0,-0.029132675,0.022123186,-2.6000772,20.186369,0.0
1708,-9.731288,-14.263137,0.0,0.0,-0.036368925,0.045349516,-2.5980675,20.182848,0.0
1709,-9.731246,-14.266805,0.0,0.0,-0.063600264,0.0143583445,-2.5970056,20.179224,0.0
1710,-9.7312,-14.264677,0.0,0.0,-0.049351852,-0.017168181,-2.596729,20.175852,0.0
1711,-9.7311535,-14.26018,0.0,0.0,-0.023239348,-0.039950047,-2.5956576,20.173534,0.0
1712,-9.731115,-14.257194,0.0,0.0,-0.016038658,-0.025858648,-2.5927372,20.173584,0.0
1713,-9.731133,-14.235273,0.0,0.0,0.09071152,0.12957296,-2.584895,20.17705,0.0
1714,-9.731154,-14.225874,0.0,0.0,0.12544887,0.14738284,-2.5786479,20.17685,0.0
1715,-9.731177,-14.236325,0.0,0.0,0.04233092,0.21232633,-2.5752358,20.176403,0.0
1716,-9.731203,-14.242808,0.0,0.0,-0.021136215,0.27870888,-2.5703986,20.1752,0.0
1717,-9.731203,-14.256942,0.0,0.0,-0.12577212,0.26421088,-2.5672896,20.171305,0.0
1718,-9.731177,-14.266954,0.0,0.0,-0.20063888,0.21794546,-2.564683,20.16562,0.0
1719,-9.731137,-14.279864,0.0,0.0,-0.29222822,0.21461865,-2.5631475,20.162773,0.0
1720,-9.731082,-14.286506,0.0,0.0,-0.34375623,0.18018185,-2.5611157,20.160368,0.0
1721,-9.730993,-14.307945,0.0,0.0,-0.4747818,0.096986435,-2.563671,20.157024,0.0
1722,-9.730909,-14.313816,0.0,0.0,-0.5095958,0.10303487,-2.5648959,20.15649,0.0
1723,-9.73086,-14.31058,0.0,0.0,-0.4860074,0.18353038,-2.5659437,20.159388,0.0
1724,-9.730844,-14.314005,0.0,0.0,-0.4966791,0.28601155,-2.569794,20.16222,0.0
1725,-9.730875,-14.299992,0.0,0.0,-0.4035096,0.41212434,-2.5702925,20.16601,0.0
1726,-9.730937,-14.30576,0.0,0.0,-0.3986633,0.5065442,-2.5817382,20.170801,0.0
1727,-9.731008,-14.292409,0.0,0.0,-0.30936524,0.5149615,-2.5815637,20.172096,0.0
1728,-9.731051,-14.291275,0.0,0.0,-0.29034626,0.42049727,-2.5836957,20.171408,0.0
1729,-9.731071,-14.28585,0.0,0.0,-0.24788539,0.32476908,-2.5844705,20.169495,0.0
1730,-9.73107,-14.290445,0.0,0.0,-0.26468626,0.25390112,-2.5873003,20.166672,0.0
1731,-9.73106,-14.297813,0.0,0.0,-0.29319367,0.2433945,-2.592146,20.162912,0.0
1732,-9.731062,-14.296108,0.0,0.0,-0.2749484,0.28572404,-2.5938377,20.158672,0.0
1733,-9.731076,-14.287565,0.0,0.0,-0.2144843,0.3101379,-2.5945795,20.155733,0.0
1734,-9.731078,-14.267111,0.0,0.0,-0.0769016,0.20448257,-2.5941103,20.151756,0.0
1735,-9.731088,-14.264315,0.0,0.0,-0.024865225,0.18813652,-2.6021333,20.151995,0.0
1736,-9.731101,-14.2485895,0.0,0.0,0.05641715,0.16593608,-2.5967734,20.153913,0.0
1737,-9.7311,-14.246345,0.0,0.0,0.052934263,0.11768685,-2.5922618,20.156773,0.0
1738,-9.731091,-14.257128,0.0,0.0,-0.031037828,0.120911196,-2.589258,20.161331,0.0
1739,-9.7311125,-14.263472,0.0,0.0,-0.093482114,0.25511077,-2.5854034,20.17026,0.0
1740,-9.731144,-14.275572,0.0,0.0,-0.18941012,0.34121627,-2.5824335,20.176945,0.0
1741,-9.731192,-14.277824,0.0,0.0,-0.22127798,0.4285664,-2.5791464,20.182758,0.0
1742,-9.731245,-14.287334,0.0,0.0,-0.28813305,0.49871886,-2.5790017,20.186386,0.0
1743,-9.7313,-14.313531,0.0,0.0,-0.4582689,0.6122436,-2.5817232,20.188665,0.0
1744,-9.7313385,-14.3229475,0.0,0.0,-0.5200693,0.60883325,-2.582261,20.185837,0.0
1745,-9.731337,-14.326245,0.0,0.0,-0.5321418,0.48414308,-2.5836208,20.178827,0.0
1746,-9.7312975,-14.331406,0.0,0.0,-0.5502841,0.3742542,-2.5865486,20.168655,0.0
1747,-9.731229,-14.33701,0.0,0.0,-0.57221353,0.2767684,-2.5893567,20.157932,0.0
1748,-9.731146,-14.335041,0.0,0.0,-0.55088735,0.20286094,-2.5903084,20.150242,0.0
1749,-9.731046,-14.325807,0.0,0.0,-0.48583233,0.077727534,-2.589594,20.145205,0.0
1750,-9.730945,-14.335406,0.0,0.0,-0.5317799,0.053034805,-2.5942733,20.1465,0.0
1751,-9.730841,-14.356436,0.0,0.0,-0.65275824,0.049307667,-2.6002939,20.149323,0.0
1752,-9.73075,-14.360399,0.0,0.0,-0.6600999,0.044034377,-2.6053925,20.15422,0.0
1753,-9.730675,-14.375405,0.0,0.0,-0.7244884,0.075128414,-2.6157997,20.160433,0.0
1754,-9.730633,-14.38955,0.0,0.0,-0.78321683,0.16786443,-2.6270196,20.169239,0.0
1755,-9.730658,-14.384028,0.0,0.0,-0.7182295,0.3414205,-2.6351817,20.17898,0.0
1756,-9.730759,-14.363508,0.0,0.0,-0.5493025,0.52833396,-2.642711,20.18513,0.0
1757,-9.730885,-14.33785,0.0,0.0,-0.34895664,0.5427626,-2.647895,20.185581,0.0
1758,-9.731017,-14.301699,0.0,0.0,-0.098089054,0.48215795,-2.647946,20.180649,0.0
1759,-9.731119,-14.260601,0.0,0.0,0.16924912,0.30175903,-2.6444857,20.168552,0.0
1760,-9.731177,-14.226027,0.0,0.0,0.37715265,0.10631505,-2.6386135,20.154202,0.0
1761,-9.731224,-14.182464,0.0,0.0,0.6049461,0.022809075,-2.625834,20.141975,0.0
1762,-9.731258,-14.144442,0.0,0.0,0.78924346,-0.048691522,-2.6127102,20.132637,0.0
1763,-9.731265,-14.143554,0.0,0.0,0.7542038,-0.08722134,-2.6025698,20.12669,0.0
1764,-9.731254,-14.142394,0.0,0.0,0.70352525,-0.09698186,-2.588458,20.12437,0.0
1765,-9.731178,-14.187813,0.0,0.0,0.40378076,-0.18595901,-2.583759,20.123531,0.0
1766,-9.731079,-14.215045,0.0,0.0,0.2073826,-0.2027949,-2.577976,20.126244,0.0
1767,-9.730997,-14.241458,0.0,0.0,0.014448838,-0.08534359,-2.573211,20.132257,0.0
1768,-9.730958,-14.261044,0.0,0.0,-0.13030198,0.11917621,-2.5704863,20.13834,0.0
1769,-9.730967,-14.269002,0.0,0.0,-0.19638997,0.3132925,-2.568603,20.145285,0.0
1770,-9.730987,-14.274152,0.0,0.0,-0.23978645,0.3821132,-2.5668983,20.14792,0.0
1771,-9.731029,-14.262338,0.0,0.0,-0.17769225,0.45498776,-2.5632856,20.146387,0.0
1772,-9.731061,-14.26483,0.0,0.0,-0.20226516,0.4648356,-2.5612175,20.142447,0.0
1773,-9.731106,-14.258404,0.0,0.0,-0.17387494,0.52914166,-2.5579762,20.138544,0.0
1774,-9.731143,-14.2329,0.0,0.0,-0.034672793,0.4784205,-2.5505805,20.130148,0.0
1775,-9.731129,-14.233693,0.0,0.0,-0.046271414,0.33661535,-2.5478082,20.1175,0.0
1776,-9.731075,-14.249966,0.0,0.0,-0.15908036,0.2616616,-2.5454998,20.110115,0.0
1777,-9.731,-14.254639,0.0,0.0,-0.20374216,0.20725091,-2.5415518,20.103674,0.0
1778,-9.7309265,-14.272212,0.0,0.0,-0.3250377,0.24842559,-2.5404534,20.103386,0.0
1779,-9.730863,-14.293733,0.0,0.0,-0.45822453,0.31896016,-2.543555,20.106947,0.0
1780,-9.730812,-14.312471,0.0,0.0,-0.5690388,0.37413952,-2.5480888,20.114294,0.0
1781,-9.730757,-14.331097,0.0,0.0,-0.6739201,0.3713284,-2.5538018,20.120136,0.0
1782,-9.730709,-14.348187,0.0,0.0,-0.75530314,0.38439813,-2.5632043,20.128508,0.0
1783,-9.730611,-14.399129,0.0,0.0,-1.0740048,0.2978409,-2.5731118,20.140877,0.0
1784,-9.730538,-14.399088,0.0,0.0,-1.0778662,0.33577284,-2.572925,20.149605,0.0
1785,-9.7305155,-14.423589,0.0,0.0,-1.1835208,0.5163,-2.5923789,20.159655,0.0
1786,-9.73047,-14.459358,0.0,0.0,-1.3653922,0.50233907,-2.6121576,20.160757,0.0
1787,-9.730429,-14.438831,0.0,0.0,-1.1950121,0.3843449,-2.615392,20.162102,0.0
1788,-9.730411,-14.424904,0.0,0.0,-1.0507684,0.37922776,-2.6250713,20.155693,0.0
1789,-9.730442,-14.419174,0.0,0.0,-0.9525555,0.49337193,-2.639628,20.154758,0.0
1790,-9.730509,-14.3562,0.0,0.0,-0.48289907,0.37811622,-2.643211,20.14783,0.0
1791,-9.730598,-14.296642,0.0,0.0,-0.06056208,0.26330733,-2.6454067,20.139763,0.0
1792,-9.730736,-14.23134,0.0,0.0,0.35543206,0.28050807,-2.641699,20.134857,0.0
1793,-9.730944,-14.146096,0.0,0.0,0.8497759,0.36486265,-2.6313143,20.136248,0.0
1794,-9.731149,-14.084128,0.0,0.0,1.1649442,0.30333346,-2.6164358,20.138588,0.0
