Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
645,-1.8633956,21.688553,0.0,0.0,23.72922,3.834218,3.722612,2.793309,0.0
646,-1.875012,22.92807,0.0,0.0,24.925226,3.5821545,3.9630568,2.831142,0.0
647,-1.8840756,24.263676,0.0,0.0,26.092829,3.3269565,4.2430687,2.8722477,0.0
648,-1.8955115,25.6561,0.0,0.0,27.431334,3.277607,4.5140405,2.914536,0.0
649,-1.9144828,27.120705,0.0,0.0,28.841696,3.4719386,4.7986255,2.962626,0.0
650,-1.9443551,28.688301,0.0,0.0,30.21953,3.8594992,5.1259713,3.0196967,0.0
651,-1.9799674,30.202501,0.0,0.0,31.590605,4.156658,5.435228,3.0703418,0.0
652,-2.0146165,31.915838,0.0,0.0,33.074787,4.18537,5.7967772,3.1215482,0.0
653,-2.04034,33.572742,0.0,0.0,34.56049,3.906496,6.137718,3.1578224,0.0
654,-2.0571926,35.712112,0.0,0.0,36.851593,3.5704784,6.5135274,3.1877031,0.0
655,-2.0647132,37.482124,0.0,0.0,38.17136,3.1426814,6.923942,3.212766,0.0
656,-2.061933,39.111095,0.0,0.0,39.342953,2.5523703,7.3090906,3.2394042,0.0
657,-2.0459604,40.72516,0.0,0.0,40.17036,1.787907,7.748336,3.2528331,0.0
658,-2.020885,41.97125,0.0,0.0,40.352177,1.0718738,8.166399,3.2669382,0.0
659,-1.9971672,43.248108,0.0,0.0,40.23964,0.7297865,8.646409,3.2870245,0.0
660,-1.9856212,44.242878,0.0,0.0,39.91991,0.85769236,9.060454,3.319219,0.0
661,-1.9859554,44.871284,0.0,0.0,39.02791,1.0929229,9.441227,3.353811,0.0
662,-1.9879858,45.525692,0.0,0.0,37.989452,1.091722,9.8566885,3.3678038,0.0
663,-1.9846913,46.22015,0.0,0.0,37.24774,0.8164493,10.235335,3.3735921,0.0
664,-1.9711373,47.011845,0.0,0.0,36.61197,0.30884695,10.630756,3.3683252,0.0
665,-1.9404808,47.58239,0.0,0.0,35.76098,-0.5613256,10.983609,3.348997,0.0
666,-1.8921572,48.25105,0.0,0.0,35.079857,-1.6380057,11.342508,3.3275385,0.0
667,-1.8363558,49.211826,0.0,0.0,34.9385,-2.448483,11.713505,3.3117552,0.0
668,-1.7671201,50.20114,0.0,0.0,35.094646,-3.474741,12.043401,3.270548,0.0
669,-1.6853082,51.139584,0.0,0.0,34.868336,-4.5736337,12.421032,3.2236342,0.0
670,-1.6018348,52.081223,0.0,0.0,34.80925,-5.3982954,12.770916,3.1957872,0.0
671,-1.5254787,53.266792,0.0,0.0,35.01399,-5.6853266,13.163185,3.148235,0.0
672,-1.4557279,54.34168,0.0,0.0,35.170856,-5.8787203,13.523802,3.0945554,0.0
673,-1.387092,55.130283,0.0,0.0,34.738323,-6.33266,13.883,3.0511353,0.0
674,-1.3242233,55.721127,0.0,0.0,33.983307,-6.5576134,14.226578,3.0096414,0.0
675,-1.2630516,56.72139,0.0,0.0,33.787804,-6.7954264,14.6211605,2.9488342,0.0
676,-1.1963902,57.41645,0.0,0.0,33.28116,-7.3253922,14.959424,2.8813984,0.0
677,-1.0978135,57.76944,0.0,0.0,32.027225,-8.894461,15.303453,2.7632482,0.0
678,-0.96160257,58.0032,0.0,0.0,30.671959,-11.109475,15.622009,2.6460624,0.0
679,-0.7981145,58.37007,0.0,0.0,29.469576,-13.095944,15.962157,2.5063734,0.0
680,-0.6176877,58.626587,0.0,0.0,28.194086,-14.779159,16.275127,2.3506172,0.0
681,-0.43666267,58.5234,0.0,0.0,26.510712,-15.958046,16.528814,2.2119627,0.0
682,-0.2581157,58.615414,0.0,0.0,25.10444,-16.881226,16.805025,2.0557477,0.0
683,-0.08880402,58.93485,0.0,0.0,24.282528,-17.525078,17.062294,1.9122522,0.0
684,0.07729632,59.269833,0.0,0.0,23.585472,-18.179926,17.303596,1.7401437,0.0
685,0.23903991,59.240414,0.0,0.0,22.379066,-18.81641,17.501467,1.579721,0.0
686,0.39427102,59.35916,0.0,0.0,21.339314,-19.308138,17.72398,1.420904,0.0
687,0.54969424,59.739536,0.0,0.0,20.724295,-19.873571,17.96748,1.233262,0.0
688,0.7051569,60.028248,0.0,0.0,20.153755,-20.544287,18.170235,1.0630782,0.0
689,0.8683943,60.134304,0.0,0.0,19.23758,-21.340075,18.36683,0.85256034,0.0
690,1.0324794,60.30622,0.0,0.0,18.505198,-22.058382,18.555424,0.6697541,0.0
691,1.2047203,60.679554,0.0,0.0,18.095423,-22.871536,18.760931,0.44371834,0.0
692,1.3933525,60.98462,0.0,0.0,17.722221,-24.160883,18.93551,0.21448515,0.0
693,1.6000011,61.17136,0.0,0.0,17.141214,-25.673939,19.103323,-0.02112424,0.0
694,1.8201457,61.480137,0.0,0.0,16.694891,-26.907997,19.29188,-0.29767337,0.0
695,2.0379014,61.860947,0.0,0.0,16.43047,-27.6975,19.474974,-0.5451105,0.0
696,2.2421331,61.96725,0.0,0.0,15.42816,-27.4779,19.686525,-0.8612021,0.0
697,2.3915777,60.75999,0.0,0.0,12.4754305,-25.647753,19.761217,-1.0874063,0.0
698,2.4946084,59.794655,0.0,0.0,9.918199,-23.401516,19.854826,-1.347036,0.0
699,2.5469034,58.729218,0.0,0.0,7.1203904,-20.835604,19.953876,-1.5412425,0.0
700,2.555536,57.43742,0.0,0.0,4.0145755,-17.895985,20.024487,-1.7592869,0.0
701,2.5059638,55.845783,0.0,0.0,0.90677273,-14.519973,19.987263,-1.8559357,0.0
702,2.4181685,53.974854,0.0,0.0,-2.8555264,-11.363902,19.962389,-1.9695989,0.0
703,2.2994132,51.63321,0.0,0.0,-7.2902503,-8.381391,19.883911,-2.0443892,0.0
704,2.154894,49.61932,0.0,0.0,-10.755352,-5.4761214,19.75612,-2.0923762,0.0
705,1.987105,47.53176,0.0,0.0,-14.112971,-2.6326938,19.583187,-2.1042418,0.0
706,1.7981802,45.478233,0.0,0.0,-17.239216,0.04507391,19.38255,-2.0652292,0.0
707,1.6049752,43.402607,0.0,0.0,-20.254148,2.113025,19.154724,-2.0232215,0.0
708,1.4041396,41.474663,0.0,0.0,-22.94853,4.057396,18.924782,-1.9281242,0.0
709,1.180596,39.46476,0.0,0.0,-25.492632,6.5065374,18.639297,-1.7822049,0.0
710,0.92766136,37.557674,0.0,0.0,-27.820894,9.405455,18.353588,-1.6151478,0.0
711,0.65760183,35.713943,0.0,0.0,-29.616577,11.856311,17.998722,-1.4203836,0.0
712,0.39916214,34.202625,0.0,0.0,-30.82488,13.2076025,17.6623,-1.2446678,0.0
713,0.1657481,32.918034,0.0,0.0,-31.315226,13.723396,17.283632,-1.0616976,0.0
714,-0.03208574,32.171097,0.0,0.0,-30.896343,13.671477,16.941818,-0.9154032,0.0
715,-0.20644498,31.577694,0.0,0.0,-30.074392,13.6012,16.585743,-0.73543674,0.0
716,-0.36366335,31.276722,0.0,0.0,-28.828367,13.635811,16.261875,-0.5645439,0.0
717,-0.51167375,31.148634,0.0,0.0,-27.173553,13.667917,15.929733,-0.3621336,0.0
718,-0.6529315,31.505482,0.0,0.0,-24.909752,13.811542,15.667281,-0.17461501,0.0
719,-0.79834795,31.831707,0.0,0.0,-22.616932,14.260924,15.388764,0.037303526,0.0
720,-0.9499081,32.131092,0.0,0.0,-20.561222,14.794347,15.141529,0.25874013,0.0
721,-1.0977756,32.53766,0.0,0.0,-18.669218,15.053827,14.961246,0.45801932,0.0
722,-1.2351416,32.91397,0.0,0.0,-16.83229,14.771811,14.779582,0.683401,0.0
723,-1.3487726,33.03075,0.0,0.0,-15.528263,13.998891,14.5963955,0.8649782,0.0
724,-1.4396726,32.919647,0.0,0.0,-14.762166,13.058419,14.4239645,1.0386854,0.0
725,-1.5166166,32.81575,0.0,0.0,-14.152288,12.252965,14.281121,1.2188251,0.0
726,-1.5644732,32.777264,0.0,0.0,-13.437296,10.732155,14.143733,1.3697349,0.0
727,-1.5721537,32.435482,0.0,0.0,-13.3114195,8.593313,13.998755,1.4805704,0.0
728,-1.5453085,31.60019,0.0,0.0,-14.060201,6.4697843,13.826898,1.5615414,0.0
729,-1.5120975,30.841925,0.0,0.0,-14.813481,5.2532496,13.683578,1.6565441,0.0
730,-1.4999101,30.129408,0.0,0.0,-15.284567,5.1077075,13.50797,1.7836719,0.0
731,-1.5117856,29.286398,0.0,0.0,-15.992928,5.392658,13.326276,1.9037302,0.0
732,-1.5383514,28.326057,0.0,0.0,-16.849073,5.5882673,13.127798,2.0078764,0.0
733,-1.5673858,27.529963,0.0,0.0,-17.493795,5.433895,12.952042,2.0985193,0.0
734,-1.5868638,26.730902,0.0,0.0,-18.022219,4.812926,12.7551365,2.1739047,0.0
735,-1.5798632,25.787584,0.0,0.0,-18.845211,3.5009341,12.5571165,2.2101355,0.0
736,-1.5402501,24.600853,0.0,0.0,-19.931572,1.672438,12.316821,2.233325,0.0
737,-1.4782923,23.631033,0.0,0.0,-20.740894,-0.028419003,12.106896,2.2581582,0.0
738,-1.411145,22.735954,0.0,0.0,-21.261717,-1.0993136,11.874067,2.2769837,0.0
739,-1.3584119,21.647835,0.0,0.0,-22.14276,-1.334478,11.633824,2.3067682,0.0
740,-1.3276552,20.45263,0.0,0.0,-23.075672,-1.110037,11.363903,2.3482416,0.0
741,-1.3189125,19.540602,0.0,0.0,-23.60718,-0.70097893,11.1267605,2.39986,0.0
742,-1.321633,18.57115,0.0,0.0,-24.000357,-0.5262492,10.845011,2.4456708,0.0
743,-1.3308303,17.569077,0.0,0.0,-24.398909,-0.3938617,10.5524235,2.4798212,0.0
744,-1.3557849,16.720583,0.0,0.0,-24.603115,0.19724423,10.28164,2.5250504,0.0
745,-1.3955288,16.046852,0.0,0.0,-24.378208,0.8710839,9.999745,2.577666,0.0
746,-1.4404958,15.534957,0.0,0.0,-23.973576,1.297142,9.745179,2.621425,0.0
747,-1.4760729,14.985693,0.0,0.0,-23.531317,1.158169,9.470649,2.6502724,0.0
748,-1.4921362,14.49976,0.0,0.0,-23.128796,0.532355,9.225843,2.6607711,0.0
749,-1.4911225,14.009973,0.0,0.0,-22.644022,-0.15130414,8.96544,2.6646776,0.0
750,-1.4843383,13.558959,0.0,0.0,-22.228249,-0.5664112,8.730936,2.6836112,0.0
751,-1.483154,13.005023,0.0,0.0,-21.91227,-0.61058706,8.47654,2.72196,0.0
752,-1.5024261,12.490059,0.0,0.0,-21.546465,-0.012615458,8.2275715,2.7841372,0.0
753,-1.5529425,12.057827,0.0,0.0,-21.134792,1.2256469,8.000498,2.8652337,0.0
754,-1.6321528,11.579891,0.0,0.0,-20.710379,2.5999305,7.754731,2.9605107,0.0
755,-1.7263758,11.1390505,0.0,0.0,-20.334202,3.6442022,7.5306864,3.0526593,0.0
756,-1.8142366,10.653654,0.0,0.0,-19.977085,3.840108,7.293887,3.1395376,0.0
757,-1.8816137,10.321635,0.0,0.0,-19.475384,3.3913012,7.0874496,3.2073445,0.0
758,-1.9215046,9.952371,0.0,0.0,-18.952375,2.4862285,6.863911,3.2565017,0.0
759,-1.9390938,9.694989,0.0,0.0,-18.27738,1.5142033,6.654472,3.3076768,0.0
760,-1.9347861,9.648345,0.0,0.0,-17.14431,0.3385191,6.441907,3.3545623,0.0
761,-1.8984886,9.840825,0.0,0.0,-15.671163,-1.4400861,6.256855,3.3794692,0.0
762,-1.8340315,10.103966,0.0,0.0,-14.138956,-3.299137,6.0870905,3.3900242,0.0
763,-1.7549596,10.381854,0.0,0.0,-12.648382,-4.7267437,5.9298286,3.387593,0.0
764,-1.6850864,10.668392,0.0,0.0,-11.301276,-5.2071757,5.8004494,3.3944623,0.0
765,-1.6459141,11.058844,0.0,0.0,-9.919123,-4.6834135,5.702464,3.4259548,0.0
766,-1.639972,11.151885,0.0,0.0,-9.03256,-3.7024653,5.5828176,3.459379,0.0
767,-1.6591629,11.2133045,0.0,0.0,-8.35434,-2.7403507,5.48776,3.4919264,0.0
768,-1.6838619,11.372174,0.0,0.0,-7.5250654,-2.3359501,5.401769,3.5048583,0.0
769,-1.6918701,11.545445,0.0,0.0,-6.6702285,-2.8244476,5.316582,3.496292,0.0
770,-1.6548733,11.779868,0.0,0.0,-5.778615,-4.654401,5.2471395,3.450204,0.0
771,-1.5622064,11.896569,0.0,0.0,-5.158642,-7.2308965,5.182197,3.3593683,0.0
772,-1.4308624,11.983777,0.0,0.0,-4.695812,-9.599899,5.1337647,3.2688317,0.0
773,-1.2926109,11.902262,0.0,0.0,-4.554658,-10.852908,5.0800247,3.1799726,0.0
774,-1.1735212,11.750978,0.0,0.0,-4.5559254,-11.124629,5.0256977,3.1262035,0.0
775,-1.0850432,11.514438,0.0,0.0,-4.694601,-10.682826,4.9643373,3.0826316,0.0
776,-1.0316243,11.330456,0.0,0.0,-4.721132,-9.772213,4.9025426,3.0538757,0.0
777,-1.0090405,11.178898,0.0,0.0,-4.6835337,-8.754174,4.841356,3.0376,0.0
778,-1.0030272,10.962243,0.0,0.0,-4.769178,-8.0146,4.7779894,3.0093324,0.0
779,-0.99339783,10.787691,0.0,0.0,-4.8102098,-7.9910135,4.722122,2.9668822,0.0
780,-0.9574391,10.523334,0.0,0.0,-4.9817314,-8.8622265,4.6564355,2.8830557,0.0
781,-0.89062,10.216466,0.0,0.0,-5.2239923,-10.100252,4.5876527,2.7752614,0.0
782,-0.7906361,9.880036,0.0,0.0,-5.5525846,-11.725556,4.5231366,2.6559653,0.0
783,-0.6603934,9.572092,0.0,0.0,-5.771376,-13.386303,4.449929,2.5059602,0.0
784,-0.51501507,9.228964,0.0,0.0,-6.0744185,-14.739336,4.3785806,2.3710155,0.0
785,-0.37492797,8.827,0.0,0.0,-6.450342,-15.242836,4.298579,2.233584,0.0
786,-0.26708657,8.465419,0.0,0.0,-6.784972,-14.623161,4.2259746,2.1373558,0.0
787,-0.20439467,8.048081,0.0,0.0,-7.1612024,-13.08583,4.1404166,2.0535958,0.0
788,-0.19143516,7.5863104,0.0,0.0,-7.623914,-11.034776,4.053755,2.0044098,0.0
789,-0.21185371,7.1407914,0.0,0.0,-8.03647,-9.212107,3.9642923,1.952644,0.0
790,-0.24426284,6.7617855,0.0,0.0,-8.302566,-8.029921,3.8735313,1.8952817,0.0
791,-0.26588777,6.4194517,0.0,0.0,-8.398717,-7.6955366,3.7666595,1.8163348,0.0
792,-0.26430616,6.134035,0.0,0.0,-8.400648,-8.033771,3.6640592,1.7280549,0.0
793,-0.23052083,5.8638883,0.0,0.0,-8.341871,-8.927776,3.5564964,1.6165272,0.0
794,-0.17220938,5.7346287,0.0,0.0,-8.078753,-9.879932,3.4644477,1.516598,0.0
795,-0.10073114,5.695378,0.0,0.0,-7.5963135,-10.525063,3.366964,1.4128075,0.0
796,-0.03243513,5.7290173,0.0,0.0,-7.0057836,-10.6933365,3.277081,1.3372142,0.0
797,0.02022792,5.7942753,0.0,0.0,-6.358786,-10.298474,3.1888297,1.2749666,0.0
798,0.0464369,5.9675083,0.0,0.0,-5.6159377,-9.355308,3.1229446,1.2378571,0.0
799,0.045083225,6.166358,0.0,0.0,-4.8711767,-8.09189,3.0659578,1.2057364,0.0
800,0.022846378,6.2887692,0.0,0.0,-4.321752,-6.888837,3.015149,1.1802347,0.0
801,-0.009503809,6.252169,0.0,0.0,-4.106857,-5.9141083,2.9647918,1.1442815,0.0
802,-0.0376992,6.1768136,0.0,0.0,-4.0008597,-5.467072,2.9192853,1.0988814,0.0
803,-0.049380183,6.116791,0.0,0.0,-3.8385484,-5.552314,2.869596,1.0342448,0.0
804,-0.035304006,6.076408,0.0,0.0,-3.6487627,-6.181923,2.8222613,0.95453036,0.0
805,0.008155434,6.0964775,0.0,0.0,-3.2993677,-7.154016,2.7691674,0.8550416,0.0
806,0.07505933,6.1634583,0.0,0.0,-2.864162,-8.219045,2.718172,0.7641574,0.0
807,0.147191,6.3376455,0.0,0.0,-2.2890425,-8.731175,2.6816564,0.68572086,0.0
808,0.20645718,6.574515,0.0,0.0,-1.6435649,-8.504796,2.6555715,0.6217989,0.0
809,0.2382977,6.832593,0.0,0.0,-1.0152897,-7.6218963,2.6400874,0.59002954,0.0
810,0.23549028,7.0512857,0.0,0.0,-0.50991166,-6.186433,2.6316123,0.57573193,0.0
811,0.19994628,7.174519,0.0,0.0,-0.22870718,-4.5573444,2.627429,0.5775236,0.0
812,0.1446582,7.230913,0.0,0.0,-0.10551478,-3.1950552,2.6264436,0.5787245,0.0
813,0.0827619,7.228777,0.0,0.0,-0.1155757,-2.201626,2.62738,0.5712792,0.0
814,0.03052379,7.134416,0.0,0.0,-0.28506014,-1.8561617,2.6226149,0.55164987,0.0
815,0.0012876649,7.019956,0.0,0.0,-0.45423815,-2.1372023,2.6105673,0.51025784,0.0
816,-0.005979049,6.940582,0.0,0.0,-0.5646298,-2.6236906,2.6010253,0.46849173,0.0
817,0.007411959,6.8605475,0.0,0.0,-0.64238536,-3.2574277,2.5856125,0.42116198,0.0
818,0.03193964,6.8621926,0.0,0.0,-0.5718771,-3.7395332,2.5740402,0.3871041,0.0
819,0.058564175,6.8652577,0.0,0.0,-0.48816073,-3.9485161,2.5606909,0.36030203,0.0
820,0.07282511,6.847008,0.0,0.0,-0.45489213,-3.6211913,2.548353,0.35730508,0.0
821,0.06353668,6.9000144,0.0,0.0,-0.3198064,-2.7367039,2.5441067,0.37507457,0.0
822,0.02631118,6.951134,0.0,0.0,-0.17773205,-1.4734718,2.537959,0.40888295,0.0
823,-0.036960687,6.89211,0.0,0.0,-0.26283094,-0.03829049,2.5313265,0.45045426,0.0
824,-0.11393593,6.833031,0.0,0.0,-0.35448176,1.0772594,2.5258138,0.49294084,0.0
825,-0.18891074,6.811518,0.0,0.0,-0.373663,1.6525222,2.5213447,0.5231987,0.0
826,-0.24467826,6.7366924,0.0,0.0,-0.48931018,1.4629829,2.514336,0.53714424,0.0
827,-0.26539645,6.6921296,0.0,0.0,-0.52962196,0.44907787,2.5052533,0.5242345,0.0
828,-0.25400442,6.661769,0.0,0.0,-0.5363683,-0.7556391,2.4955025,0.502055,0.0
829,-0.22106326,6.6612487,0.0,0.0,-0.48269886,-1.7714031,2.4860733,0.47500396,0.0
830,-0.18441989,6.652223,0.0,0.0,-0.45086202,-2.2553008,2.477334,0.4642153,0.0
831,-0.16131295,6.677268,0.0,0.0,-0.34908432,-2.0447834,2.4687784,0.4709774,0.0
832,-0.16748737,6.7147627,0.0,0.0,-0.21284224,-1.0657312,2.4587348,0.5025905,0.0
833,-0.20180345,6.7383575,0.0,0.0,-0.11726612,0.112894274,2.4506948,0.54581594,0.0
834,-0.26031435,6.8303638,0.0,0.0,0.08897129,1.3736882,2.4482062,0.5953856,0.0
835,-0.33171582,6.948069,0.0,0.0,0.34192842,2.3360634,2.4469213,0.6472943,0.0
836,-0.40575594,7.0335703,0.0,0.0,0.52703583,2.9743142,2.4457526,0.6937069,0.0
837,-0.46563765,7.1612544,0.0,0.0,0.7804566,2.9208696,2.4480162,0.7236768,0.0
838,-0.50316894,7.4080415,0.0,0.0,1.2259002,2.3956559,2.4600775,0.73944026,0.0
839,-0.51688415,7.6474195,0.0,0.0,1.667917,1.631856,2.4700677,0.74183625,0.0
840,-0.51151735,7.872877,0.0,0.0,2.0633314,0.8627308,2.4830909,0.7395415,0.0
841,-0.49698073,8.1427765,0.0,0.0,2.4969478,0.32813594,2.5055375,0.7432645,0.0
842,-0.48525688,8.412663,0.0,0.0,2.9232628,0.19818963,2.5292296,0.7598022,0.0
843,-0.48822558,8.724509,0.0,0.0,3.4027445,0.57810986,2.558854,0.79300916,0.0
844,-0.5178393,9.081871,0.0,0.0,3.9439216,1.5606577,2.594217,0.8498868,0.0
845,-0.5724866,9.441781,0.0,0.0,4.497891,2.7226107,2.6282809,0.91322124,0.0
846,-0.6468634,9.8400345,0.0,0.0,5.09046,3.8593698,2.6695051,0.98380417,0.0
847,-0.7263962,10.457304,0.0,0.0,6.015269,4.5118337,2.7323346,1.0527805,0.0
848,-0.79402673,11.039811,0.0,0.0,6.8702908,4.5275917,2.7947035,1.0990753,0.0
849,-0.8402817,11.555381,0.0,0.0,7.5438237,4.030111,2.8643014,1.1317773,0.0
850,-0.86124885,12.10493,0.0,0.0,8.160284,3.1534507,2.9560294,1.1560551,0.0
851,-0.8592594,12.575099,0.0,0.0,8.629686,2.1655216,3.0445395,1.1711144,0.0
852,-0.84739864,12.925341,0.0,0.0,8.785608,1.5256944,3.1439466,1.1920086,0.0
853,-0.83657235,13.160505,0.0,0.0,8.760086,1.2742357,3.233185,1.2186902,0.0
854,-0.83913845,13.300976,0.0,0.0,8.545013,1.5594835,3.3210018,1.2583594,0.0
855,-0.86400026,13.39615,0.0,0.0,8.193374,2.3134294,3.4160607,1.3168806,0.0
856,-0.91073537,13.378866,0.0,0.0,7.687932,3.2453883,3.4971235,1.3835858,0.0
857,-0.97210085,13.274743,0.0,0.0,7.028425,4.028298,3.5734854,1.4564413,0.0
858,-1.0352,13.150375,0.0,0.0,6.3981094,4.420309,3.637513,1.5169092,0.0
859,-1.0903498,13.009315,0.0,0.0,5.741729,4.399729,3.7000344,1.5704602,0.0
860,-1.1258136,12.897703,0.0,0.0,5.20586,3.8282883,3.7523732,1.6058079,0.0
861,-1.1386719,12.740815,0.0,0.0,4.6320558,2.9785302,3.7949462,1.6275072,0.0
862,-1.1306014,12.60366,0.0,0.0,4.0820155,2.0006196,3.840536,1.6423342,0.0
863,-1.1079845,12.386149,0.0,0.0,3.4206917,1.1023327,3.8763692,1.6569694,0.0
864,-1.0799805,12.135267,0.0,0.0,2.717604,0.45723432,3.9073746,1.6768845,0.0
865,-1.0572577,11.811027,0.0,0.0,1.9281127,0.22797306,3.9268367,1.7043631,0.0
866,-1.0493407,11.488345,0.0,0.0,1.1782018,0.45634,3.9400089,1.7428657,0.0
867,-1.056351,11.142392,0.0,0.0,0.4604641,0.918474,3.9392211,1.7716792,0.0
868,-1.0758877,10.801585,0.0,0.0,-0.23257633,1.3542224,3.9360209,1.8125187,0.0
869,-1.0959781,10.475463,0.0,0.0,-0.8579915,1.4652388,3.926443,1.8339607,0.0
870,-1.1119281,10.165818,0.0,0.0,-1.419701,1.3435696,3.9118083,1.8566966,0.0
871,-1.1145555,9.861591,0.0,0.0,-1.8955328,0.80584806,3.8843026,1.866524,0.0
872,-1.0990984,9.480278,0.0,0.0,-2.5198057,0.009768034,3.8546493,1.8565549,0.0
873,-1.0677202,9.110745,0.0,0.0,-3.1022625,-0.822528,3.8220232,1.8369945,0.0
874,-1.0264462,8.726789,0.0,0.0,-3.7022042,-1.5602905,3.7872136,1.8210074,0.0
875,-0.98510194,8.267746,0.0,0.0,-4.3696566,-1.9299731,3.7369754,1.8055818,0.0
876,-0.95261365,7.7885456,0.0,0.0,-5.080539,-1.9385021,3.6869595,1.8022735,0.0
877,-0.9347478,7.32787,0.0,0.0,-5.680314,-1.6307966,3.6244175,1.8094937,0.0
878,-0.93413556,6.8034444,0.0,0.0,-6.3909407,-1.120639,3.558027,1.8311144,0.0
879,-0.9443545,6.3067017,0.0,0.0,-6.968906,-0.69501454,3.4787018,1.8468671,0.0
880,-0.9581791,5.838787,0.0,0.0,-7.4842525,-0.4914123,3.3989613,1.86083,0.0
881,-0.96984327,5.3896036,0.0,0.0,-7.9083815,-0.46498567,3.3102221,1.8644235,0.0
882,-0.978015,5.0556736,0.0,0.0,-8.090026,-0.5180737,3.2211607,1.8663989,0.0
883,-0.97656333,4.8072743,0.0,0.0,-8.003485,-0.81782496,3.1166208,1.8535471,0.0
884,-0.96369684,4.62674,0.0,0.0,-7.875684,-1.2942641,3.0294366,1.8376133,0.0
885,-0.9398693,4.5449305,0.0,0.0,-7.5585494,-1.8245726,2.9451518,1.8134475,0.0
886,-0.91324633,4.526037,0.0,0.0,-7.164345,-2.1231885,2.8702385,1.7966082,0.0
887,-0.892395,4.4727006,0.0,0.0,-6.7918253,-2.053986,2.7866378,1.7832088,0.0
888,-0.88033575,4.425411,0.0,0.0,-6.4625525,-1.8352791,2.7126849,1.7798852,0.0
889,-0.88068265,4.373294,0.0,0.0,-6.1588554,-1.3845775,2.641402,1.7835792,0.0
890,-0.89465946,4.4020247,0.0,0.0,-5.7479854,-0.7790133,2.5807574,1.7943347,0.0
891,-0.9183123,4.3554773,0.0,0.0,-5.4810886,-0.22494379,2.5178366,1.8067315,0.0
892,-0.944711,4.284702,0.0,0.0,-5.3051534,0.14052406,2.4618979,1.8123057,0.0
893,-0.9693759,4.156696,0.0,0.0,-5.248004,0.32838157,2.4058456,1.8160367,0.0
894,-0.98771095,4.117122,0.0,0.0,-5.0402327,0.2902407,2.3556724,1.8167093,0.0
895,-1.0025321,4.0075445,0.0,0.0,-4.926103,0.31165317,2.2964272,1.8185959,0.0
896,-1.0160378,3.8559952,0.0,0.0,-4.8848567,0.38032982,2.2346346,1.8238419,0.0
897,-1.0266033,3.751946,0.0,0.0,-4.796116,0.34352738,2.181772,1.8307996,0.0
898,-1.0349798,3.6954734,0.0,0.0,-4.616614,0.27434117,2.130389,1.8434786,0.0
899,-1.0380125,3.6425433,0.0,0.0,-4.452017,0.060414143,2.0828638,1.8506474,0.0
900,-1.0374023,3.4422956,0.0,0.0,-4.567439,-0.16359338,2.0305834,1.8631223,0.0
901,-1.0347793,3.178916,0.0,0.0,-4.864633,-0.35540667,1.9869373,1.8767015,0.0
902,-1.0392908,2.85226,0.0,0.0,-5.270868,-0.1554555,1.9392965,1.895832,0.0
903,-1.0537846,2.3778906,0.0,0.0,-5.8616076,0.23972887,1.8702484,1.9188962,0.0
904,-1.0761912,1.8918804,0.0,0.0,-6.4747334,0.64946645,1.8008684,1.941321,0.0
905,-1.1018168,1.4184155,0.0,0.0,-6.9835124,0.9453843,1.7179875,1.9593376,0.0
906,-1.1227089,1.040814,0.0,0.0,-7.3250866,0.96537393,1.640803,1.9649253,0.0
907,-1.1343904,0.7299699,0.0,0.0,-7.445913,0.7464813,1.5495644,1.9650854,0.0
908,-1.1325679,0.49068764,0.0,0.0,-7.4553266,0.2669157,1.4648967,1.9567431,0.0
909,-1.0973643,0.24077179,0.0,0.0,-7.4624624,-1.1679101,1.3760297,1.9210231,0.0
910,-1.0620868,0.08618712,0.0,0.0,-7.3532195,-1.5188046,1.3014101,1.9133666,0.0
911,-1.0349748,-0.056407567,0.0,0.0,-7.2207856,-1.5261009,1.2270977,1.9152596,0.0
912,-1.0223341,-0.30825925,0.0,0.0,-7.2626176,-1.1942601,1.1434759,1.9270298,0.0
913,-1.0231205,-0.5826712,0.0,0.0,-7.3553205,-0.7872146,1.0605025,1.9445062,0.0
914,-1.0330368,-0.8644243,0.0,0.0,-7.502167,-0.44361797,0.9842369,1.9624867,0.0
915,-1.0510997,-1.1714108,0.0,0.0,-7.6333675,-0.051812004,0.89616424,1.9814268,0.0
916,-1.0722846,-1.4625288,0.0,0.0,-7.733263,0.20847356,0.8084101,1.9966037,0.0
917,-1.0871536,-1.6779768,0.0,0.0,-7.6307096,0.1081589,0.71298134,2.0010197,0.0
918,-1.0879203,-1.7300256,0.0,0.0,-7.255708,-0.37734625,0.6294287,1.9946256,0.0
919,-1.0715015,-1.728576,0.0,0.0,-6.761473,-1.0938773,0.54458004,1.9757556,0.0
920,-1.0340395,-1.5755777,0.0,0.0,-6.0202208,-2.1151917,0.4717252,1.9445739,0.0
921,-0.9834969,-1.3555417,0.0,0.0,-5.217561,-2.9850342,0.41243768,1.9139161,0.0
922,-0.9268601,-1.113988,0.0,0.0,-4.405347,-3.6369243,0.35925576,1.8798456,0.0
923,-0.87533665,-0.7960081,0.0,0.0,-3.4786777,-3.8787198,0.3138529,1.8571739,0.0
