Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1492,-0.035167236,23.664104,0.0,0.0,0.020797482,1.0711716,8.531874,-0.07321286,0.0
1493,-0.037280153,23.72137,0.0,0.0,0.123553686,0.8992282,8.53478,-0.062311344,0.0
1494,-0.039439723,23.729216,0.0,0.0,0.13269062,0.8461014,8.536031,-0.049814448,0.0
1495,-0.04314663,23.725683,0.0,0.0,0.1267659,0.8775994,8.535778,-0.038950693,0.0
1496,-0.049921647,23.720858,0.0,0.0,0.11673543,0.9877248,8.535767,-0.025954796,0.0
1497,-0.0741444,23.714682,0.0,0.0,0.10433874,1.7391198,8.535657,0.002815057,0.0
1498,-0.09161998,23.702572,0.0,0.0,0.08294154,1.6146865,8.5349865,0.013093705,0.0
1499,-0.09992482,23.690681,0.0,0.0,0.06553628,1.3094764,8.533713,0.021134084,0.0
1500,-0.10385715,23.715412,0.0,0.0,0.11850001,1.12421,8.533486,0.03119249,0.0
1501,-0.103386804,23.73794,0.0,0.0,0.17327218,0.9143571,8.532154,0.037139192,0.0
1502,-0.10179767,23.765583,0.0,0.0,0.23170757,0.79571486,8.532031,0.046352256,0.0
1503,-0.101287775,23.839134,0.0,0.0,0.37020972,0.77261895,8.53463,0.05554949,0.0
1504,-0.1044435,23.831522,0.0,0.0,0.34987268,0.86484987,8.535395,0.068523414,0.0
1505,-0.10847702,23.861902,0.0,0.0,0.38581112,0.86110437,8.540143,0.08152373,0.0
1506,-0.11412517,23.845673,0.0,0.0,0.33897823,0.90446913,8.542378,0.09436208,0.0
1507,-0.12373357,23.846886,0.0,0.0,0.3230745,1.0621554,8.545557,0.1102164,0.0
1508,-0.13403286,23.788443,0.0,0.0,0.20724522,1.1330457,8.544487,0.12143579,0.0
1509,-0.14353131,23.726225,0.0,0.0,0.090257525,1.1332414,8.542256,0.13346758,0.0
1510,-0.15164429,23.71915,0.0,0.0,0.078363985,1.0875486,8.5417595,0.14678572,0.0
1511,-0.1572145,23.730408,0.0,0.0,0.10412547,0.99785876,8.54137,0.1556117,0.0
1512,-0.15972236,23.746271,0.0,0.0,0.13989407,0.8531926,8.5409155,0.16457337,0.0
1513,-0.15872918,23.786198,0.0,0.0,0.220615,0.66539454,8.541375,0.17150576,0.0
1514,-0.15943874,23.78042,0.0,0.0,0.21377005,0.66217625,8.540473,0.18346094,0.0
1515,-0.16061412,23.76991,0.0,0.0,0.19350407,0.6387565,8.540184,0.19203036,0.0
1516,-0.16211842,23.759119,0.0,0.0,0.1690148,0.6079566,8.540523,0.20152959,0.0
1517,-0.1627763,23.773119,0.0,0.0,0.19302961,0.53983974,8.541425,0.20838442,0.0
1518,-0.16555402,23.735167,0.0,0.0,0.11680234,0.5919595,8.540903,0.21777041,0.0
1519,-0.167941,23.729662,0.0,0.0,0.09558116,0.5471642,8.542585,0.22673903,0.0
1520,-0.16972865,23.742485,0.0,0.0,0.1198466,0.50455564,8.543018,0.23305044,0.0
1521,-0.17093292,23.700733,0.0,0.0,0.04354735,0.46190462,8.541142,0.23842944,0.0
1522,-0.17005612,23.700272,0.0,0.0,0.04601676,0.34227452,8.540552,0.24330513,0.0
1523,-0.16457048,23.699791,0.0,0.0,0.054132853,0.107981026,8.538983,0.2429778,0.0
1524,-0.15771861,23.667593,0.0,0.0,0.003693946,-0.0729797,8.536089,0.25121,0.0
1525,-0.15012765,23.671417,0.0,0.0,0.028772932,-0.19051939,8.53314,0.25187147,0.0
1526,-0.14364271,23.688522,0.0,0.0,0.07347237,-0.22306322,8.531587,0.25211906,0.0
1527,-0.13840014,23.724714,0.0,0.0,0.15622774,-0.23983262,8.530345,0.2528965,0.0
1528,-0.13582736,23.742739,0.0,0.0,0.19332644,-0.17325565,8.530435,0.25379667,0.0
1529,-0.13490269,23.739391,0.0,0.0,0.18600927,-0.11913123,8.530489,0.25347373,0.0
1530,-0.13669652,23.737383,0.0,0.0,0.17534912,0.0012807503,8.531604,0.2539159,0.0
1531,-0.13959865,23.715042,0.0,0.0,0.13417174,0.07315075,8.530658,0.25435242,0.0
1532,-0.14260639,23.711924,0.0,0.0,0.13096485,0.10785429,8.530086,0.25484326,0.0
1533,-0.14472789,23.748938,0.0,0.0,0.20092408,0.09825559,8.531349,0.25481927,0.0
1534,-0.14575157,23.75581,0.0,0.0,0.21336208,0.074008845,8.531679,0.25389433,0.0
1535,-0.14747226,23.784336,0.0,0.0,0.25762612,0.11145864,8.53432,0.25520635,0.0
1536,-0.1497841,23.773073,0.0,0.0,0.21267007,0.14568765,8.538024,0.2574433,0.0
1537,-0.14870776,23.760931,0.0,0.0,0.1710864,0.014324769,8.5408325,0.25599673,0.0
1538,-0.1456067,23.72302,0.0,0.0,0.08898809,-0.09731165,8.541347,0.25600198,0.0
1539,-0.1433713,23.708487,0.0,0.0,0.06989876,-0.10830126,8.539403,0.25894994,0.0
1540,-0.14139757,23.703615,0.0,0.0,0.07633532,-0.12803654,8.536534,0.26012832,0.0
1541,-0.14030477,23.71412,0.0,0.0,0.11054976,-0.119577765,8.534411,0.26212457,0.0
1542,-0.14143576,23.742311,0.0,0.0,0.16621779,-0.055131886,8.53496,0.2672639,0.0
1543,-0.14188325,23.81021,0.0,0.0,0.29160884,-0.08623076,8.537786,0.2688763,0.0
1544,-0.14176102,23.842373,0.0,0.0,0.35432112,-0.11571125,8.538552,0.26990342,0.0
1545,-0.13944036,23.879566,0.0,0.0,0.41346404,-0.21584395,8.541752,0.26843718,0.0
1546,-0.13808425,23.948534,0.0,0.0,0.5351658,-0.20820819,8.545601,0.2705962,0.0
1547,-0.13583681,24.010715,0.0,0.0,0.6548401,-0.24952808,8.547354,0.26779667,0.0
1548,-0.13128571,24.11305,0.0,0.0,0.83799964,-0.34918737,8.552623,0.2616675,0.0
1549,-0.1266202,24.244644,0.0,0.0,1.0725011,-0.3713991,8.559572,0.25620922,0.0
1550,-0.123271525,24.420841,0.0,0.0,1.3245205,-0.31542906,8.579581,0.24931152,0.0
1551,-0.12334769,24.583307,0.0,0.0,1.5889813,-0.17161113,8.592484,0.24723624,0.0
1552,-0.12720811,24.705713,0.0,0.0,1.7589221,0.008331806,8.607268,0.24832477,0.0
1553,-0.13338062,24.786064,0.0,0.0,1.8267719,0.16816942,8.624523,0.24788205,0.0
1554,-0.14260295,24.907759,0.0,0.0,1.9369469,0.3559627,8.649375,0.25285253,0.0
1555,-0.1539876,24.93216,0.0,0.0,1.8871238,0.5248283,8.666779,0.2593381,0.0
1556,-0.16818307,25.013025,0.0,0.0,1.9149041,0.7323787,8.691139,0.26858455,0.0
1557,-0.18454683,25.04601,0.0,0.0,1.8969785,0.9294706,8.706126,0.2794844,0.0
1558,-0.20007303,25.04604,0.0,0.0,1.7678664,1.018146,8.728441,0.2880282,0.0
1559,-0.21205631,25.037138,0.0,0.0,1.6651291,0.90398735,8.742982,0.30611396,0.0
1560,-0.22108392,24.999306,0.0,0.0,1.5168647,0.81476706,8.754954,0.31853315,0.0
1561,-0.23047392,24.961603,0.0,0.0,1.3859408,0.8094882,8.763974,0.3381979,0.0
1562,-0.23947941,24.918947,0.0,0.0,1.2390594,0.8081449,8.773965,0.3520904,0.0
1563,-0.24666591,24.992197,0.0,0.0,1.299169,0.73716867,8.79,0.36516252,0.0
1564,-0.25530776,25.039463,0.0,0.0,1.3061316,0.7676305,8.805843,0.38439712,0.0
1565,-0.26303178,25.057419,0.0,0.0,1.2819942,0.70288765,8.81649,0.4028314,0.0
1566,-0.2688883,25.107336,0.0,0.0,1.2865403,0.6339303,8.833711,0.41293517,0.0
1567,-0.273562,25.169651,0.0,0.0,1.3315189,0.59262437,8.848415,0.420672,0.0
1568,-0.27447522,25.163494,0.0,0.0,1.2469499,0.43940508,8.860811,0.42397895,0.0
1569,-0.27418688,25.145285,0.0,0.0,1.1413581,0.36114207,8.872489,0.42863402,0.0
1570,-0.27216,25.116314,0.0,0.0,1.0291092,0.2390567,8.881436,0.43390802,0.0
1571,-0.27132836,25.06909,0.0,0.0,0.8871612,0.23657648,8.888928,0.43997756,0.0
1572,-0.26971468,25.025078,0.0,0.0,0.7589021,0.16989066,8.895215,0.4429632,0.0
1573,-0.26800692,24.955652,0.0,0.0,0.6008294,0.11484144,8.897488,0.44806105,0.0
1574,-0.2655126,24.918385,0.0,0.0,0.49468154,0.042619538,8.902387,0.45033053,0.0
1575,-0.261588,24.909445,0.0,0.0,0.4537096,-0.07070157,8.906244,0.45269763,0.0
1576,-0.2569669,24.852627,0.0,0.0,0.32378003,-0.16425747,8.908202,0.4550992,0.0
1577,-0.25107977,24.838398,0.0,0.0,0.28678486,-0.27843463,8.909466,0.45510176,0.0
1578,-0.24390663,24.836927,0.0,0.0,0.28664845,-0.40238097,8.908963,0.45424393,0.0
1579,-0.23585172,24.821259,0.0,0.0,0.26161432,-0.5169352,8.907641,0.45275792,0.0
1580,-0.22739473,24.890532,0.0,0.0,0.40333724,-0.6155187,8.908143,0.45090637,0.0
1581,-0.2178078,24.9402,0.0,0.0,0.5135694,-0.72850096,8.907018,0.4449679,0.0
1582,-0.20398022,25.052351,0.0,0.0,0.7161841,-0.9880333,8.91247,0.43602467,0.0
1583,-0.19071226,25.190607,0.0,0.0,0.957251,-1.0732502,8.920692,0.42928097,0.0
1584,-0.17824855,25.282455,0.0,0.0,1.0871989,-1.1322486,8.931372,0.42129087,0.0
1585,-0.16625114,25.377224,0.0,0.0,1.205406,-1.1657677,8.945133,0.40808424,0.0
1586,-0.15437397,25.432537,0.0,0.0,1.2640654,-1.2315197,8.954952,0.39810896,0.0
1587,-0.13986096,25.473547,0.0,0.0,1.2554569,-1.3898866,8.971238,0.381586,0.0
1588,-0.12448351,25.434862,0.0,0.0,1.1216947,-1.5036561,8.980401,0.3670894,0.0
1589,-0.10892099,25.390512,0.0,0.0,0.97410464,-1.5696087,8.989909,0.3487815,0.0
1590,-0.090491906,25.341274,0.0,0.0,0.81820166,-1.7594789,8.999093,0.32890314,0.0
1591,-0.07312934,25.275974,0.0,0.0,0.65990907,-1.8037479,9.002893,0.311467,0.0
1592,-0.05858423,25.221098,0.0,0.0,0.5241976,-1.7682122,9.006548,0.2969092,0.0
1593,-0.045228526,25.15337,0.0,0.0,0.38057387,-1.763341,9.006937,0.2795607,0.0
1594,-0.034212016,25.09948,0.0,0.0,0.2738191,-1.7137421,9.005944,0.26618174,0.0
1595,-0.024155367,25.087566,0.0,0.0,0.24792758,-1.6851842,9.006122,0.24957344,0.0
1596,-0.013139636,25.131586,0.0,0.0,0.33510756,-1.7402961,9.006939,0.23298776,0.0
1597,1.6913E-6,25.164791,0.0,0.0,0.41198263,-1.8393301,9.005639,0.2125837,0.0
1598,0.012499772,25.230133,0.0,0.0,0.53148264,-1.855994,9.008563,0.19688609,0.0
1599,0.0240424,25.298618,0.0,0.0,0.6365457,-1.830124,9.015114,0.17803846,0.0
1600,0.03568392,25.341146,0.0,0.0,0.6932526,-1.85071,9.0206585,0.16004018,0.0
1601,0.046995983,25.369373,0.0,0.0,0.7157536,-1.8481352,9.026955,0.14153394,0.0
1602,0.05759301,25.362854,0.0,0.0,0.6846081,-1.8077861,9.029984,0.12064103,0.0
1603,0.06639741,25.377846,0.0,0.0,0.66983676,-1.7324276,9.037944,0.10385073,0.0
1604,0.073369935,25.310335,0.0,0.0,0.51969093,-1.6366657,9.039535,0.087325685,0.0
1605,0.0759837,25.300072,0.0,0.0,0.47446615,-1.415346,9.04364,0.073834054,0.0
1606,0.07486511,25.280663,0.0,0.0,0.4248169,-1.1720618,9.045214,0.059749734,0.0
1607,0.07262033,25.258839,0.0,0.0,0.37042117,-1.0241084,9.046737,0.047117732,0.0
1608,0.0695544,25.213697,0.0,0.0,0.27649423,-0.89276737,9.0466795,0.03674006,0.0
1609,0.068577886,25.174612,0.0,0.0,0.1931232,-0.882791,9.046987,0.02439709,0.0
1610,0.06905226,25.094566,0.0,0.0,0.042288836,-0.8862314,9.044176,0.015418484,0.0
1611,0.07015363,25.066946,0.0,0.0,-0.0067942906,-0.8562905,9.042694,0.0049869292,0.0
1612,0.070431784,25.004683,0.0,0.0,-0.10876085,-0.7751677,9.037851,-0.0033855343,0.0
1613,0.0732662,25.018208,0.0,0.0,-0.06857645,-0.8441721,9.0357895,-0.01281821,0.0
1614,0.08002386,25.017046,0.0,0.0,-0.04182455,-0.99967396,9.030754,-0.023737976,0.0
1615,0.08565846,25.025518,0.0,0.0,0.0061558546,-0.9659609,9.025519,-0.032338504,0.0
1616,0.08903614,25.110573,0.0,0.0,0.21966988,-0.8924047,9.019306,-0.036440946,0.0
1617,0.09216229,25.25822,0.0,0.0,0.5067135,-0.88882977,9.022968,-0.041049547,0.0
1618,0.09692978,25.422005,0.0,0.0,0.80549496,-0.96688116,9.030423,-0.047011286,0.0
1619,0.103772156,25.528715,0.0,0.0,0.973672,-1.0597363,9.039859,-0.056910545,0.0
1620,0.10873515,25.595585,0.0,0.0,1.0421517,-1.0141028,9.052147,-0.061674166,0.0
1621,0.11175302,25.606743,0.0,0.0,0.97873455,-0.9237829,9.067126,-0.06964515,0.0
1622,0.11297241,25.561438,0.0,0.0,0.81803554,-0.82308954,9.078548,-0.0769394,0.0
1623,0.11617717,25.422888,0.0,0.0,0.49976587,-0.8506693,9.083567,-0.090148024,0.0
1624,0.12347552,25.299067,0.0,0.0,0.21767771,-0.9991782,9.087649,-0.10414641,0.0
1625,0.13223903,25.187237,0.0,0.0,0.016331732,-1.060172,9.082104,-0.118833296,0.0
1626,0.14047137,25.077187,0.0,0.0,-0.17321232,-1.0600163,9.075159,-0.13028562,0.0
1627,0.14792,25.070854,0.0,0.0,-0.15425391,-1.030736,9.0696,-0.14343539,0.0
1628,0.15377833,25.08038,0.0,0.0,-0.097720355,-0.97757214,9.063268,-0.15270771,0.0
1629,0.15856715,25.12538,0.0,0.0,0.00705458,-0.94078416,9.061397,-0.16061343,0.0
1630,0.16067593,25.196972,0.0,0.0,0.15354602,-0.82408255,9.061906,-0.16674201,0.0
1631,0.15909483,25.206623,0.0,0.0,0.16575065,-0.66319174,9.063274,-0.16725484,0.0
1632,0.15609689,25.21232,0.0,0.0,0.16181193,-0.56062764,9.066007,-0.16964717,0.0
1633,0.15456732,25.16472,0.0,0.0,0.058399625,-0.58519727,9.066706,-0.17183961,0.0
1634,0.15213393,25.040905,0.0,0.0,-0.18320127,-0.50655085,9.063788,-0.1745262,0.0
1635,0.15053765,24.965967,0.0,0.0,-0.32622334,-0.49137235,9.061469,-0.17909744,0.0
1636,0.15036207,24.868551,0.0,0.0,-0.48110083,-0.5083201,9.053092,-0.18461055,0.0
1637,0.15259643,24.775068,0.0,0.0,-0.6252879,-0.57953966,9.044288,-0.1917523,0.0
1638,0.15794736,24.690924,0.0,0.0,-0.7276281,-0.69789726,9.031624,-0.20121202,0.0
1639,0.16341004,24.603598,0.0,0.0,-0.84299153,-0.7151419,9.020061,-0.20885137,0.0
1640,0.16869402,24.560753,0.0,0.0,-0.87455124,-0.72290444,9.01006,-0.21593317,0.0
1641,0.17274253,24.509745,0.0,0.0,-0.91078097,-0.680417,8.99792,-0.22243176,0.0
1642,0.17296913,24.4321,0.0,0.0,-0.9934597,-0.5247314,8.984196,-0.22454116,0.0
1643,0.1697328,24.39635,0.0,0.0,-0.9817305,-0.3517368,8.96927,-0.22538696,0.0
1644,0.16677277,24.378159,0.0,0.0,-0.9501742,-0.30524245,8.957255,-0.22912867,0.0
1645,0.16542685,24.34651,0.0,0.0,-0.9443835,-0.32160422,8.9448395,-0.23381704,0.0
1646,0.16430306,24.30418,0.0,0.0,-0.9656035,-0.29450324,8.933236,-0.2374308,0.0
1647,0.16338453,24.26494,0.0,0.0,-0.98631394,-0.26660198,8.922661,-0.24143411,0.0
1648,0.16365817,24.21531,0.0,0.0,-1.0044247,-0.2805798,8.907889,-0.24684773,0.0
1649,0.16369483,24.156683,0.0,0.0,-1.0398979,-0.24984704,8.892871,-0.25034708,0.0
1650,0.16350965,24.12524,0.0,0.0,-1.0140761,-0.23260297,8.8770685,-0.25141498,0.0
1651,0.16270351,24.167765,0.0,0.0,-0.8450629,-0.20040181,8.863204,-0.2513549,0.0
1652,0.16108733,24.236063,0.0,0.0,-0.6428469,-0.14425115,8.852899,-0.2525067,0.0
1653,0.15867844,24.31876,0.0,0.0,-0.42845148,-0.08653064,8.845682,-0.25260317,0.0
1654,0.15341893,24.385906,0.0,0.0,-0.2527241,0.06198012,8.839535,-0.24965894,0.0
1655,0.14752147,24.455185,0.0,0.0,-0.08887583,0.13660663,8.836211,-0.24715929,0.0
1656,0.14168786,24.5163,0.0,0.0,0.049787406,0.18876104,8.834295,-0.24542442,0.0
1657,0.13678223,24.544355,0.0,0.0,0.110982776,0.20674029,8.83384,-0.24511124,0.0
1658,0.13423246,24.53645,0.0,0.0,0.08877093,0.14798233,8.834827,-0.24540785,0.0
1659,0.13233577,24.50881,0.0,0.0,0.021199595,0.15446155,8.836533,-0.24697196,0.0
1660,0.13069052,24.379238,0.0,0.0,-0.23853686,0.15788656,8.834674,-0.24609554,0.0
1661,0.1290488,24.203901,0.0,0.0,-0.57016385,0.17875978,8.828728,-0.24649598,0.0
1662,0.12708373,24.068974,0.0,0.0,-0.8184796,0.1967041,8.822963,-0.2439052,0.0
1663,0.12500864,23.840607,0.0,0.0,-1.1909153,0.21230547,8.804941,-0.24202594,0.0
1664,0.12148062,23.62629,0.0,0.0,-1.5277014,0.28296006,8.785825,-0.23822385,0.0
1665,0.11845346,23.44591,0.0,0.0,-1.767433,0.27390298,8.762184,-0.23441984,0.0
1666,0.1146337,23.339096,0.0,0.0,-1.8644376,0.307956,8.740415,-0.22827637,0.0
1667,0.11274957,23.22737,0.0,0.0,-1.9481915,0.22973746,8.714588,-0.2241699,0.0
1668,0.11360954,23.185934,0.0,0.0,-1.9101322,0.112454444,8.69307,-0.22360441,0.0
1669,0.11544019,23.140196,0.0,0.0,-1.8602251,0.03807499,8.667952,-0.22092293,0.0
1670,0.11916266,23.118929,0.0,0.0,-1.7652104,-0.07756173,8.643868,-0.2205976,0.0
1671,0.12639302,23.165117,0.0,0.0,-1.5494133,-0.2645866,8.623249,-0.22489846,0.0
1672,0.13695648,23.211592,0.0,0.0,-1.3393446,-0.47755483,8.603724,-0.22997217,0.0
1673,0.14826474,23.325788,0.0,0.0,-1.0203971,-0.60153496,8.58981,-0.2349277,0.0
1674,0.1599285,23.499664,0.0,0.0,-0.60785484,-0.7123197,8.581253,-0.24026819,0.0
1675,0.17017107,23.632553,0.0,0.0,-0.29081762,-0.7357006,8.574409,-0.24625143,0.0
1676,0.17949302,23.82452,0.0,0.0,0.10125738,-0.7623726,8.575911,-0.253077,0.0
1677,0.18761502,23.95609,0.0,0.0,0.35631052,-0.7660441,8.5793,-0.259731,0.0
1678,0.19321324,24.00188,0.0,0.0,0.4258611,-0.69428384,8.583798,-0.26589078,0.0
1679,0.1989408,24.031046,0.0,0.0,0.45373976,-0.7102323,8.589503,-0.2743097,0.0
1680,0.20457417,24.039473,0.0,0.0,0.43715674,-0.7096573,8.595408,-0.28383172,0.0
1681,0.20805795,23.974405,0.0,0.0,0.28245106,-0.61673266,8.598667,-0.29181746,0.0
1682,0.21210764,23.906443,0.0,0.0,0.10520595,-0.5965681,8.604777,-0.3055697,0.0
1683,0.2168551,23.816738,0.0,0.0,-0.050989497,-0.60871524,8.599411,-0.31624985,0.0
1684,0.22215144,23.696577,0.0,0.0,-0.24447608,-0.63445807,8.589502,-0.32486743,0.0
1685,0.2255031,23.6087,0.0,0.0,-0.37844643,-0.5571884,8.580951,-0.33137497,0.0
1686,0.2238254,23.593834,0.0,0.0,-0.36485854,-0.3485047,8.5732355,-0.3312468,0.0
1687,0.21913356,23.612637,0.0,0.0,-0.27603823,-0.18858114,8.564666,-0.33013234,0.0
1688,0.21489468,23.65679,0.0,0.0,-0.14748181,-0.14031038,8.558378,-0.33294263,0.0
1689,0.20784813,23.75314,0.0,0.0,0.06553792,0.009841527,8.556321,-0.32734367,0.0
1690,0.20098941,23.861616,0.0,0.0,0.27501792,0.06730699,8.559253,-0.3253702,0.0
1691,0.19464898,23.94601,0.0,0.0,0.42422855,0.09557636,8.563911,-0.32168433,0.0
1692,0.18910646,23.96197,0.0,0.0,0.44917136,0.121679425,8.565356,-0.32074466,0.0
1693,0.18510038,23.984913,0.0,0.0,0.46569362,0.10964629,8.570777,-0.3209297,0.0
1694,0.18275256,24.034428,0.0,0.0,0.5269843,0.062373523,8.578049,-0.3192239,0.0
1695,0.18039837,23.96727,0.0,0.0,0.36733037,0.0776133,8.581409,-0.31741235,0.0
1696,0.18013832,23.887135,0.0,0.0,0.19488467,0.016128516,8.5823,-0.31977382,0.0
1697,0.17971301,23.805117,0.0,0.0,0.038463604,0.016901843,8.579743,-0.3181514,0.0
1698,0.17708331,23.694231,0.0,0.0,-0.16760129,0.09873811,8.575349,-0.31321183,0.0
1699,0.17533216,23.659817,0.0,0.0,-0.21557477,0.08300807,8.571225,-0.31287828,0.0
1700,0.17263708,23.635378,0.0,0.0,-0.22939716,0.13893628,8.564796,-0.3112771,0.0
1701,0.16648078,23.624475,0.0,0.0,-0.21620859,0.3011252,8.55858,-0.30524588,0.0
1702,0.15860106,23.646358,0.0,0.0,-0.13989376,0.4111349,8.553284,-0.2983186,0.0
1703,0.15130353,23.680761,0.0,0.0,-0.06076181,0.43685183,8.552018,-0.29291397,0.0
1704,0.1470313,23.701155,0.0,0.0,-0.01966688,0.36197224,8.552276,-0.2916159,0.0
1705,0.14360537,23.689186,0.0,0.0,-0.04279778,0.3512748,8.551954,-0.28891194,0.0
1706,0.14046076,23.684656,0.0,0.0,-0.050938092,0.35580513,8.551726,-0.28573066,0.0
1707,0.13685964,23.654684,0.0,0.0,-0.101357765,0.39092016,8.549626,-0.28215215,0.0
1708,0.13359027,23.608908,0.0,0.0,-0.16909432,0.39129484,8.544817,-0.27839506,0.0
1709,0.12548704,23.594027,0.0,0.0,-0.18214202,0.59461594,8.5416975,-0.26718834,0.0
1710,0.11824599,23.624086,0.0,0.0,-0.0957473,0.6079246,8.537612,-0.2616009,0.0
1711,0.11183528,23.62253,0.0,0.0,-0.056159187,0.61939704,8.53021,-0.25700638,0.0
1712,0.10410846,23.679228,0.0,0.0,0.0810291,0.7108254,8.526953,-0.24985489,0.0
1713,0.09521926,23.762764,0.0,0.0,0.24732174,0.7872782,8.528349,-0.23919678,0.0
1714,0.08518015,23.810837,0.0,0.0,0.3398269,0.88319683,8.529702,-0.2296448,0.0
1715,0.07506173,23.842602,0.0,0.0,0.37813893,0.9344653,8.534537,-0.21930923,0.0
1716,0.066732645,23.838785,0.0,0.0,0.3429084,0.9125454,8.5392475,-0.211776,0.0
1717,0.059653215,23.810759,0.0,0.0,0.2730788,0.8866276,8.541203,-0.20259988,0.0
1718,0.05058858,23.780844,0.0,0.0,0.20185001,0.9856597,8.542715,-0.19026904,0.0
1719,0.042756863,23.73415,0.0,0.0,0.104123265,0.9716362,8.542757,-0.18153532,0.0
1720,0.036310766,23.679127,0.0,0.0,0.0053229914,0.92405033,8.539982,-0.17087644,0.0
1721,0.031442627,23.644747,0.0,0.0,-0.06437587,0.8609535,8.539623,-0.16171992,0.0
1722,0.025338387,23.628954,0.0,0.0,-0.09927425,0.90336037,8.539955,-0.1501863,0.0
1723,0.017863967,23.5844,0.0,0.0,-0.17251088,0.9589013,8.536535,-0.13749246,0.0
1724,0.010752813,23.515194,0.0,0.0,-0.28729448,0.95080024,8.5314045,-0.12576908,0.0
1725,0.004190253,23.52039,0.0,0.0,-0.26750812,0.9265712,8.52986,-0.113583125,0.0
1726,-0.0014808842,23.49659,0.0,0.0,-0.28708816,0.89346886,8.524658,-0.103629485,0.0
1727,-0.005326535,23.441456,0.0,0.0,-0.3688449,0.81339264,8.518898,-0.095088474,0.0
1728,-0.0073622447,23.419737,0.0,0.0,-0.38431463,0.7176813,8.513739,-0.08719855,0.0
1729,-0.009320352,23.401642,0.0,0.0,-0.3926421,0.67348945,8.508652,-0.07721338,0.0
1730,-0.010613302,23.409615,0.0,0.0,-0.34555265,0.61751527,8.503392,-0.0700647,0.0
1731,-0.0127276005,23.425484,0.0,0.0,-0.27706668,0.6049186,8.497283,-0.0594117,0.0
1732,-0.015408724,23.384287,0.0,0.0,-0.31749213,0.60669816,8.489408,-0.051544245,0.0
1733,-0.017684193,23.426367,0.0,0.0,-0.20532212,0.57087475,8.485205,-0.044280805,0.0
1734,-0.020988762,23.471418,0.0,0.0,-0.09063741,0.60458654,8.481638,-0.037582643,0.0
1735,-0.025888624,23.574217,0.0,0.0,0.120283045,0.67031795,8.482272,-0.029720878,0.0
1736,-0.032313067,23.592243,0.0,0.0,0.16362278,0.7445166,8.481283,-0.02091217,0.0
1737,-0.039078757,23.649033,0.0,0.0,0.26633212,0.79879385,8.484018,-0.015433919,0.0
1738,-0.04495446,23.679031,0.0,0.0,0.31903997,0.7884119,8.485731,-0.008695067,0.0
1739,-0.050833125,23.658768,0.0,0.0,0.27536473,0.8138779,8.485967,-0.002265877,0.0
1740,-0.05666724,23.636625,0.0,0.0,0.22394629,0.82941747,8.486863,0.0053669717,0.0
1741,-0.06375661,23.621637,0.0,0.0,0.19655982,0.8989026,8.486185,0.014488699,0.0
1742,-0.072202876,23.57806,0.0,0.0,0.116890535,0.9788773,8.484229,0.02497093,0.0
1743,-0.08289447,23.550709,0.0,0.0,0.06788207,1.1053588,8.482826,0.037411574,0.0
1744,-0.09610071,23.515417,0.0,0.0,0.011183842,1.2602601,8.479887,0.051439516,0.0
1745,-0.1078013,23.514057,0.0,0.0,0.011960183,1.2684574,8.47926,0.06189763,0.0
1746,-0.122486845,23.484087,0.0,0.0,-0.03390782,1.4357581,8.476369,0.079406954,0.0
1747,-0.13677801,23.470459,0.0,0.0,-0.044050135,1.4761263,8.473203,0.09603251,0.0
1748,-0.14874198,23.483128,0.0,0.0,-0.007823043,1.4293666,8.471512,0.11071665,0.0
1749,-0.15876445,23.496975,0.0,0.0,0.031519137,1.3717957,8.469709,0.12597016,0.0
1750,-0.16829155,23.531937,0.0,0.0,0.10579076,1.3570167,8.469486,0.14224267,0.0
1751,-0.17565684,23.57647,0.0,0.0,0.18730088,1.2657936,8.471466,0.15677504,0.0
1752,-0.18088292,23.602211,0.0,0.0,0.2326546,1.1579229,8.472917,0.170275,0.0
1753,-0.1835124,23.600626,0.0,0.0,0.21853015,1.0134599,8.474788,0.18220772,0.0
1754,-0.1660524,23.582693,0.0,0.0,0.18661232,0.122446254,8.47386,0.17166953,0.0
1755,-0.15546538,23.547207,0.0,0.0,0.11368244,0.20411271,8.4736595,0.18111777,0.0
1756,-0.15226868,23.54415,0.0,0.0,0.10238343,0.3852434,8.474504,0.19107383,0.0
1757,-0.15207587,23.54852,0.0,0.0,0.11862739,0.4517852,8.473271,0.19820131,0.0
1758,-0.15192857,23.495092,0.0,0.0,0.03196731,0.4151946,8.468975,0.20398836,0.0
1759,-0.1536675,23.48063,0.0,0.0,0.012392331,0.45444182,8.467139,0.2121647,0.0
1760,-0.15605663,23.48744,0.0,0.0,0.03812735,0.4709559,8.465147,0.21768714,0.0
1761,-0.15815127,23.504488,0.0,0.0,0.0760463,0.44794625,8.4647455,0.22327328,0.0
1762,-0.15954155,23.480375,0.0,0.0,0.035082642,0.40011674,8.463126,0.22907574,0.0
1763,-0.15990406,23.46604,0.0,0.0,0.014259274,0.32098612,8.4615555,0.23606004,0.0
1764,-0.158999,23.484129,0.0,0.0,0.04593839,0.24097292,8.462609,0.23949933,0.0
1765,-0.15509781,23.45098,0.0,0.0,-0.011553813,0.07250999,8.460589,0.24124229,0.0
