Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1231,-17.042725,0.5870229,0.0,0.0,-0.14083338,0.21559301,0.23294997,30.215555,0.0
1232,-17.050661,0.4906851,0.0,0.0,-0.34332487,0.45503986,0.23317988,30.229416,0.0
1233,-17.060083,0.474651,0.0,0.0,-0.3913921,0.56266016,0.23569731,30.238033,0.0
1234,-17.069756,0.41948313,0.0,0.0,-0.4891376,0.63024336,0.23268384,30.24603,0.0
1235,-17.0787,0.40709642,0.0,0.0,-0.51379454,0.68011165,0.2324739,30.249662,0.0
1236,-17.088984,0.44977263,0.0,0.0,-0.4289605,0.82430756,0.23320451,30.253176,0.0
1237,-17.09751,0.46879515,0.0,0.0,-0.38196233,0.85794157,0.2319439,30.252472,0.0
1238,-17.102814,0.54363436,0.0,0.0,-0.23498428,0.8307178,0.23354383,30.246895,0.0
1239,-17.104183,0.6003478,0.0,0.0,-0.12586637,0.74283856,0.23514941,30.239658,0.0
1240,-17.102318,0.6815411,0.0,0.0,0.0071784877,0.6485714,0.24145111,30.231873,0.0
1241,-17.098614,0.68561214,0.0,0.0,-0.013056676,0.5730769,0.24641834,30.226213,0.0
1242,-17.09256,0.64665705,0.0,0.0,-0.105251014,0.4529348,0.24830073,30.220385,0.0
1243,-17.085964,0.59002775,0.0,0.0,-0.22573636,0.36701378,0.24869512,30.219,0.0
1244,-17.07978,0.5059265,0.0,0.0,-0.3799562,0.31238934,0.2450082,30.219116,0.0
1245,-17.076376,0.44490695,0.0,0.0,-0.49255863,0.35072282,0.24245314,30.223642,0.0
1246,-17.075623,0.40132722,0.0,0.0,-0.56582606,0.39559993,0.23939173,30.231108,0.0
1247,-17.076717,0.33747348,0.0,0.0,-0.6654033,0.43041304,0.23356347,30.2386,0.0
1248,-17.081564,0.31351963,0.0,0.0,-0.687013,0.55307484,0.22865285,30.250286,0.0
1249,-17.089071,0.3632559,0.0,0.0,-0.5768066,0.6820567,0.22754654,30.259169,0.0
1250,-17.098568,0.42688292,0.0,0.0,-0.45431286,0.80461144,0.22932753,30.268568,0.0
1251,-17.108932,0.4411652,0.0,0.0,-0.42002162,0.9129284,0.2285501,30.275066,0.0
1252,-17.120195,0.45883602,0.0,0.0,-0.3893733,1.0330466,0.22962394,30.281452,0.0
1253,-17.130825,0.51057404,0.0,0.0,-0.3053329,1.098878,0.2337622,30.286144,0.0
1254,-17.137964,0.5484405,0.0,0.0,-0.25995988,1.0416887,0.23958175,30.286947,0.0
1255,-17.142693,0.5386442,0.0,0.0,-0.31046465,1.0062603,0.24477497,30.28651,0.0
1256,-17.144484,0.43412063,0.0,0.0,-0.52229124,0.9376424,0.2436749,30.282938,0.0
1257,-17.141262,0.20963584,0.0,0.0,-0.9452458,0.7472484,0.23578773,30.277287,0.0
1258,-17.134914,0.020632382,0.0,0.0,-1.2696207,0.5956962,0.22366528,30.271252,0.0
1259,-17.129974,-0.12559083,0.0,0.0,-1.4849888,0.6013906,0.20813482,30.270002,0.0
1260,-17.126322,-0.22087304,0.0,0.0,-1.56924,0.6030597,0.18832415,30.270958,0.0
1261,-17.121773,-0.22965512,0.0,0.0,-1.5017338,0.50476986,0.1734958,30.273048,0.0
1262,-17.118164,-0.17011267,0.0,0.0,-1.2946304,0.4859546,0.15919009,30.275234,0.0
1263,-17.121494,0.023151247,0.0,0.0,-0.8549525,0.70344186,0.15292554,30.288313,0.0
1264,-17.128456,0.2624106,0.0,0.0,-0.33210468,0.8234467,0.14888343,30.303463,0.0
1265,-17.136948,0.44970796,0.0,0.0,0.08162381,0.8789715,0.14495398,30.318903,0.0
1266,-17.145096,0.67283446,0.0,0.0,0.5183869,0.8798658,0.14996968,30.331163,0.0
1267,-17.154427,0.81224537,0.0,0.0,0.7951522,0.95630944,0.15243174,30.34273,0.0
1268,-17.156855,0.8940429,0.0,0.0,0.9416313,0.72995096,0.15663305,30.341463,0.0
1269,-17.148035,0.97323924,0.0,0.0,1.0750388,0.2823191,0.1621621,30.329178,0.0
1270,-17.13155,0.9263091,0.0,0.0,0.96008044,-0.051256437,0.16510856,30.306715,0.0
1271,-17.11352,0.7621237,0.0,0.0,0.6203771,-0.21365234,0.16458808,30.291115,0.0
1272,-17.090998,0.5968261,0.0,0.0,0.26997644,-0.48420376,0.16551845,30.26698,0.0
1273,-17.066063,0.39448762,0.0,0.0,-0.15347502,-0.74704385,0.16570964,30.24981,0.0
1274,-17.04179,0.16671094,0.0,0.0,-0.5906342,-0.8911581,0.15909061,30.23344,0.0
1275,-17.020657,-0.036891222,0.0,0.0,-0.9850592,-0.9651852,0.15380494,30.226412,0.0
1276,-17.002785,-0.10131718,0.0,0.0,-1.1187543,-1.0165143,0.15366974,30.222324,0.0
1277,-16.989609,-0.12370473,0.0,0.0,-1.1260866,-0.9722174,0.14686169,30.220053,0.0
1278,-16.98447,-0.024826514,0.0,0.0,-0.91356415,-0.7376727,0.14580125,30.222006,0.0
1279,-16.985905,0.1515728,0.0,0.0,-0.5582353,-0.47943777,0.14802712,30.223106,0.0
1280,-16.997778,0.35665524,0.0,0.0,-0.21220145,0.013559968,0.16219738,30.228815,0.0
1281,-17.014547,0.6500492,0.0,0.0,0.24591537,0.37881875,0.18885873,30.230213,0.0
1282,-17.031912,0.77106714,0.0,0.0,0.41374138,0.64322835,0.20350422,30.22284,0.0
1283,-17.042562,0.9038121,0.0,0.0,0.5418376,0.60335356,0.22925311,30.20786,0.0
1284,-17.046947,0.94801426,0.0,0.0,0.509589,0.5498077,0.2507706,30.186611,0.0
1285,-17.047663,0.90569055,0.0,0.0,0.32440546,0.5341255,0.2675017,30.168406,0.0
1286,-17.045252,0.8493724,0.0,0.0,0.13023633,0.4868245,0.28073865,30.152887,0.0
1287,-17.041512,0.71552074,0.0,0.0,-0.1734617,0.44021446,0.2849336,30.14565,0.0
1288,-17.039158,0.5197146,0.0,0.0,-0.59817296,0.48220795,0.28768775,30.143152,0.0
1289,-17.040632,0.37767148,0.0,0.0,-0.87084806,0.58960164,0.2835626,30.15173,0.0
1290,-17.045866,0.20331328,0.0,0.0,-1.1746988,0.71325916,0.2731672,30.163986,0.0
1291,-17.055546,0.050955582,0.0,0.0,-1.3975486,0.8482703,0.2567107,30.186451,0.0
1292,-17.072222,-0.0055611166,0.0,0.0,-1.4465835,1.1385354,0.24478713,30.212082,0.0
1293,-17.093937,-0.013971319,0.0,0.0,-1.3784038,1.3929201,0.22996339,30.240618,0.0
1294,-17.121332,0.020309657,0.0,0.0,-1.2445323,1.7424314,0.21918501,30.268028,0.0
1295,-17.147835,0.121647276,0.0,0.0,-0.9639218,1.8365358,0.2072471,30.29486,0.0
1296,-17.16811,0.20886053,0.0,0.0,-0.7257592,1.7569034,0.19755472,30.306137,0.0
1297,-17.18181,0.33078817,0.0,0.0,-0.4475222,1.6174805,0.193462,30.31311,0.0
1298,-17.18847,0.43279383,0.0,0.0,-0.20653267,1.4386464,0.18862128,30.31104,0.0
1299,-17.188566,0.4946087,0.0,0.0,-0.059359714,1.2077987,0.1854955,30.308353,0.0
1300,-17.185131,0.4888734,0.0,0.0,-0.055245895,1.0509183,0.18272063,30.3059,0.0
1301,-17.179184,0.40137982,0.0,0.0,-0.19237413,0.89262164,0.17485982,30.305311,0.0
1302,-17.168562,0.24849135,0.0,0.0,-0.46095687,0.6176006,0.16612768,30.301907,0.0
1303,-17.152826,0.1185098,0.0,0.0,-0.6670003,0.28264916,0.15485466,30.296257,0.0
1304,-17.136618,0.04750396,0.0,0.0,-0.75663847,0.10423431,0.14473721,30.292831,0.0
1305,-17.121588,-0.046224408,0.0,0.0,-0.89653146,-0.007789249,0.13510491,30.290895,0.0
1306,-17.109716,-0.08304025,0.0,0.0,-0.93548,-0.034321524,0.12855682,30.292921,0.0
1307,-17.103117,-0.1279103,0.0,0.0,-0.9909007,0.055892687,0.121945865,30.298517,0.0
1308,-17.10117,-0.08192246,0.0,0.0,-0.88806045,0.20343973,0.120761,30.299597,0.0
1309,-17.103016,-0.05267481,0.0,0.0,-0.77727634,0.35579845,0.112165004,30.301523,0.0
1310,-17.106012,0.03312506,0.0,0.0,-0.6253047,0.43305087,0.11685273,30.30153,0.0
1311,-17.11008,0.11996941,0.0,0.0,-0.44149712,0.5035529,0.11641657,30.304033,0.0
1312,-17.115961,0.24018209,0.0,0.0,-0.2390475,0.64309955,0.1247934,30.30329,0.0
1313,-17.126587,0.3714091,0.0,0.0,-0.025772268,0.910771,0.13526843,30.308279,0.0
1314,-17.139423,0.4695521,0.0,0.0,0.12824626,1.1186334,0.14405008,30.311468,0.0
1315,-17.145077,0.49091455,0.0,0.0,0.13532445,0.959457,0.15053655,30.303648,0.0
1316,-17.145737,0.45904028,0.0,0.0,0.039691437,0.8243693,0.15556695,30.296267,0.0
1317,-17.145332,0.42237923,0.0,0.0,-0.07400326,0.8110094,0.16198818,30.291292,0.0
1318,-17.14178,0.39178127,0.0,0.0,-0.16154392,0.6979597,0.16608055,30.284,0.0
1319,-17.136644,0.3631338,0.0,0.0,-0.22755653,0.6024053,0.16715634,30.280489,0.0
1320,-17.129627,0.31429303,0.0,0.0,-0.3212395,0.47148165,0.16573045,30.27745,0.0
1321,-17.123833,0.28508005,0.0,0.0,-0.37749237,0.4346931,0.16491416,30.28029,0.0
1322,-17.12161,0.014907712,0.0,0.0,-0.84401256,0.5046981,0.14806734,30.286674,0.0
1323,-17.119633,0.03728808,0.0,0.0,-0.7635812,0.44755885,0.14224431,30.293648,0.0
1324,-17.119612,0.08172777,0.0,0.0,-0.6334834,0.45552847,0.13579458,30.304068,0.0
1325,-17.12233,0.08540333,0.0,0.0,-0.5968821,0.5169844,0.13079393,30.315569,0.0
1326,-17.129608,0.078825235,0.0,0.0,-0.5826394,0.6873627,0.12595452,30.32887,0.0
1327,-17.14046,0.09381404,0.0,0.0,-0.53501445,0.8731769,0.12312582,30.340168,0.0
1328,-17.152422,0.06571732,0.0,0.0,-0.5583045,0.9870487,0.11701089,30.350079,0.0
1329,-17.162169,0.07846551,0.0,0.0,-0.5118448,0.991846,0.11358068,30.353361,0.0
1330,-17.168087,0.07023808,0.0,0.0,-0.50620586,0.911937,0.109640405,30.353565,0.0
1331,-17.171534,0.056830868,0.0,0.0,-0.52957135,0.8592134,0.10884267,30.3532,0.0
1332,-17.173254,0.07468875,0.0,0.0,-0.5023785,0.82766414,0.11058636,30.350912,0.0
1333,-17.17325,-0.0030954329,0.0,0.0,-0.65344906,0.7799419,0.10863325,30.348125,0.0
1334,-17.172235,-0.058064137,0.0,0.0,-0.7543481,0.74692947,0.106240675,30.345495,0.0
1335,-17.170233,-0.17403783,0.0,0.0,-0.959292,0.7004259,0.0998211,30.343355,0.0
1336,-17.166485,-0.22989246,0.0,0.0,-1.0458353,0.6046451,0.094630495,30.341398,0.0
1337,-17.16277,-0.27090347,0.0,0.0,-1.1002562,0.571301,0.08924214,30.34025,0.0
1338,-17.161205,-0.318089,0.0,0.0,-1.1542811,0.61681193,0.08155571,30.343178,0.0
1339,-17.161444,-0.35956565,0.0,0.0,-1.1728802,0.66226965,0.06980743,30.3472,0.0
1340,-17.163845,-0.35238057,0.0,0.0,-1.1035968,0.72827077,0.060426038,30.353989,0.0
1341,-17.16885,-0.35059646,0.0,0.0,-1.0373267,0.82535243,0.04961599,30.363108,0.0
1342,-17.174574,-0.30110082,0.0,0.0,-0.88656497,0.8717549,0.04141825,30.370253,0.0
1343,-17.178673,-0.19340819,0.0,0.0,-0.6240888,0.8284844,0.034912642,30.374626,0.0
1344,-17.179306,-0.17957273,0.0,0.0,-0.55635667,0.70353675,0.028203612,30.374737,0.0
1345,-17.180008,-0.16872054,0.0,0.0,-0.4903674,0.6987201,0.02071634,30.377144,0.0
1346,-17.176764,-0.2774962,0.0,0.0,-0.64900714,0.5304938,0.008896095,30.374336,0.0
1347,-17.171656,-0.5551874,0.0,0.0,-1.1109279,0.39252684,-0.011451367,30.375904,0.0
1348,-17.166311,-0.8070179,0.0,0.0,-1.5138644,0.29146528,-0.03266344,30.380962,0.0
1349,-17.160662,-1.065714,0.0,0.0,-1.8939103,0.20028207,-0.060306914,30.3835,0.0
1350,-17.157278,-1.1935307,0.0,0.0,-2.0130832,0.22358121,-0.08581962,30.387371,0.0
1351,-17.151318,-1.2216643,0.0,0.0,-1.9214778,0.09385133,-0.111790396,30.381863,0.0
1352,-17.139683,-1.0262203,0.0,0.0,-1.5231416,-0.12032697,-0.11011106,30.361069,0.0
1353,-17.127966,-0.67089695,0.0,0.0,-0.79709387,-0.20733753,-0.10738978,30.353514,0.0
1354,-17.12177,-0.169338,0.0,0.0,0.14980541,-0.0121613545,-0.09008861,30.344738,0.0
1355,-17.122883,0.33236423,0.0,0.0,1.0458349,0.31707186,-0.063950874,30.338469,0.0
1356,-17.128122,0.763123,0.0,0.0,1.7502484,0.5167934,-0.030292297,30.34092,0.0
1357,-17.131172,1.0448236,0.0,0.0,2.112614,0.51450735,0.008706595,30.333597,0.0
1358,-17.133444,1.1663615,0.0,0.0,2.1450095,0.50100714,0.04694731,30.335108,0.0
1359,-17.138603,1.116184,0.0,0.0,1.8493341,0.62869424,0.079930775,30.341394,0.0
1360,-17.144077,0.8071024,0.0,0.0,1.0887192,0.65316325,0.09986329,30.349133,0.0
1361,-17.149584,0.38513404,0.0,0.0,0.16252409,0.67839015,0.107687056,30.355127,0.0
1362,-17.154242,-0.053555883,0.0,0.0,-0.6988321,0.6926653,0.09827731,30.356058,0.0
1363,-17.156654,-0.483178,0.0,0.0,-1.4712377,0.6586699,0.07677123,30.352285,0.0
1364,-17.155224,-0.8024872,0.0,0.0,-1.9953412,0.5547505,0.052155584,30.34316,0.0
1365,-17.14835,-1.0178236,0.0,0.0,-2.2687151,0.35416827,0.02172486,30.330057,0.0
1366,-17.139856,-0.92602,0.0,0.0,-1.9807073,0.27853945,0.005079731,30.317215,0.0
1367,-17.131207,-0.7188411,0.0,0.0,-1.4700086,0.23471723,-0.008427427,30.307858,0.0
1368,-17.124464,-0.50294906,0.0,0.0,-0.9571287,0.23009531,-0.019170424,30.308022,0.0
1369,-17.117176,-0.268071,0.0,0.0,-0.45883498,0.12020593,-0.020542268,30.309175,0.0
1370,-17.110184,-0.09811286,0.0,0.0,-0.12743536,0.02728866,-0.01649526,30.313189,0.0
1371,-17.107107,-0.004794092,0.0,0.0,0.041626222,0.07503031,-0.012047508,30.32363,0.0
1372,-17.109407,0.027201315,0.0,0.0,0.09013022,0.23203316,-0.0088924,30.335108,0.0
1373,-17.113947,-0.012894861,0.0,0.0,0.0026581297,0.31460303,-0.008244591,30.34352,0.0
1374,-17.120928,-0.102715604,0.0,0.0,-0.17932586,0.4516828,-0.009204014,30.348885,0.0
1375,-17.124647,-0.10221055,0.0,0.0,-0.17802338,0.39942363,-0.009245582,30.344208,0.0
1376,-17.12191,-0.20594192,0.0,0.0,-0.3409595,0.21228851,-0.01850303,30.330254,0.0
1377,-17.113777,-0.25961897,0.0,0.0,-0.41363597,0.01764874,-0.025300318,30.314272,0.0
1378,-17.099989,-0.24429393,0.0,0.0,-0.35138613,-0.23441269,-0.030519187,30.295765,0.0
1379,-17.084791,-0.18333855,0.0,0.0,-0.21318102,-0.36547554,-0.03240621,30.281033,0.0
1380,-17.070133,-0.14235927,0.0,0.0,-0.119096704,-0.43893394,-0.033877127,30.269852,0.0
1381,-17.056206,-0.11880895,0.0,0.0,-0.062034607,-0.4993444,-0.035238348,30.259056,0.0
1382,-17.043692,-0.054714944,0.0,0.0,0.05600831,-0.53175914,-0.032512873,30.250412,0.0
1383,-17.032505,0.059449945,0.0,0.0,0.26147243,-0.55999935,-0.026831944,30.242981,0.0
1384,-17.022772,0.10063104,0.0,0.0,0.3245722,-0.58055764,-0.022878757,30.237637,0.0
1385,-17.016075,0.17985697,0.0,0.0,0.431423,-0.5166131,-0.012764885,30.23383,0.0
1386,-17.012064,0.2496264,0.0,0.0,0.52110225,-0.4315649,-0.0030958066,30.229366,0.0
1387,-17.009174,0.2598168,0.0,0.0,0.5024748,-0.39168304,0.0037976857,30.224646,0.0
1388,-17.006626,0.30462375,0.0,0.0,0.5318,-0.3604719,0.01489229,30.217236,0.0
1389,-17.006218,0.3113257,0.0,0.0,0.5005443,-0.24497958,0.02270723,30.211098,0.0
1390,-17.007336,0.28229237,0.0,0.0,0.3724148,-0.1688629,0.03437103,30.210194,0.0
1391,-17.006004,0.26656088,0.0,0.0,0.29011443,-0.1823583,0.042917777,30.195316,0.0
1392,-16.999784,0.25594968,0.0,0.0,0.23449126,-0.32871187,0.04870623,30.178125,0.0
1393,-16.989786,0.26233476,0.0,0.0,0.199065,-0.4551019,0.057135507,30.157738,0.0
1394,-17.105335,0.32418874,-3.4863994,0.0,0.26573578,-0.50487936,0.06793479,30.142591,0.0
1395,-17.121908,0.2942288,-1.5688797,0.0,0.16771224,-0.57445526,0.07405678,30.129337,0.0
1396,-17.09659,0.2496185,-0.70599586,0.0,0.048768584,-0.76073456,0.078521445,30.105524,0.0
1397,-17.05963,0.19930059,-0.31769812,0.0,-0.08469614,-0.80212384,0.083435535,30.085894,0.0
1398,-17.019485,0.13433155,-0.14296415,0.0,-0.241057,-0.9123282,0.08702436,30.06207,0.0
1399,-16.983204,0.05617336,-0.06433386,0.0,-0.40675092,-0.913375,0.087465435,30.043076,0.0
1400,-16.948204,-0.10489217,-0.028950239,0.0,-0.70722073,-1.0633793,0.08129288,30.022257,0.0
1401,-16.917713,-0.24215104,-0.0130276065,0.0,-0.9357052,-1.0812906,0.07126583,30.002426,0.0
1402,-16.890553,-0.3437221,-0.005862423,0.0,-1.0862623,-1.1198418,0.060647305,29.982256,0.0
1403,-16.864332,-0.35148132,-0.0026380906,0.0,-1.0458586,-1.2599555,0.050874736,29.964396,0.0
1404,-16.843224,-0.28675583,-0.0011871404,0.0,-0.86661494,-1.2483461,0.043253362,29.956083,0.0
1405,-16.827387,-0.18838757,-5.342136E-4,0.0,-0.64520025,-1.1369352,0.040477682,29.942135,0.0
1406,-16.821398,-0.035732884,-2.40396E-4,0.0,-0.32479596,-0.83067966,0.040172685,29.942156,0.0
1407,-16.82112,0.17787664,-1.081783E-4,0.0,0.07632119,-0.5879791,0.0479097,29.93756,0.0
1408,-16.825445,0.34831002,-4.8680424E-5,0.0,0.3870082,-0.38067648,0.055697888,29.940083,0.0
1409,-16.832592,0.44664025,-2.1906095E-5,0.0,0.51878494,-0.20789114,0.068391435,29.942371,0.0
1410,-16.842958,0.50067556,-9.857743E-6,0.0,0.57445896,-0.013737241,0.07825591,29.949387,0.0
1411,-16.858822,0.48911497,-4.4356498E-6,0.0,0.4913749,0.3079528,0.088430665,29.959648,0.0
1412,-16.875608,0.48129255,-1.9958038E-6,0.0,0.40118486,0.47718653,0.101185605,29.968245,0.0
1413,-16.894987,0.42483854,-8.985892E-7,0.0,0.24721283,0.72134376,0.10741722,29.979609,0.0
1414,-16.914095,0.36630374,-4.0393542E-7,0.0,0.093149334,0.8511629,0.11291714,29.991392,0.0
1415,-16.930094,0.26755744,-1.814367E-7,0.0,-0.11540689,0.87147844,0.113331676,29.997986,0.0
1416,-16.94389,0.23558386,-8.212398E-8,0.0,-0.18703128,0.9118856,0.11417159,30.002901,0.0
1417,-16.957256,0.24525173,-3.724227E-8,0.0,-0.17070046,1.015854,0.1148329,30.00763,0.0
1418,-16.969229,0.22042103,-1.623381E-8,0.0,-0.21048605,1.0523024,0.112748295,30.014791,0.0
1419,-16.978725,0.2692325,-7.63944E-9,0.0,-0.12207569,1.0268226,0.11507839,30.02084,0.0
1420,-16.98873,0.30605632,-3.81972E-9,0.0,-0.05802688,1.09529,0.11729101,30.030819,0.0
1421,-16.996443,0.3323409,-1.90986E-9,0.0,-0.019101543,1.0579822,0.120046236,30.036695,0.0
1422,-17.003756,0.33602494,-9.5493E-10,0.0,-0.015634436,1.091074,0.120774165,30.042048,0.0
1423,-17.008675,0.42584133,-0.0,0.0,0.13800912,1.0398008,0.12662488,30.04454,0.0
1424,-17.011358,0.5056708,-0.0,0.0,0.25771883,0.98969847,0.13473675,30.04384,0.0
1425,-17.014711,0.56160563,-0.0,0.0,0.32354555,1.0316712,0.14353706,30.047157,0.0
1426,-17.013668,0.5804177,-0.0,0.0,0.34933987,0.9540798,0.14586873,30.03127,0.0
1427,-17.009497,0.59524333,-0.0,0.0,0.33831066,0.78302115,0.15312676,30.03214,0.0
1428,-17.005611,0.54296917,-0.0,0.0,0.19236809,0.760712,0.15948853,30.030487,0.0
1429,-17.00214,0.5007164,-0.0,0.0,0.07664958,0.73124474,0.16424295,30.031454,0.0
1430,-16.999062,0.44450676,-0.0,0.0,-0.06287865,0.71235126,0.16807674,30.031324,0.0
1431,-16.994387,0.39545915,-0.0,0.0,-0.17680515,0.6280544,0.17007253,30.026785,0.0
1432,-16.989904,0.34329358,-0.0,0.0,-0.289119,0.5859432,0.17066367,30.026638,0.0
1433,-16.986984,0.27067372,-0.0,0.0,-0.43765825,0.6003453,0.1701343,30.028534,0.0
1434,-16.986488,0.22279638,-0.0,0.0,-0.5228741,0.6681402,0.1675868,30.031458,0.0
1435,-16.988161,0.20254953,-0.0,0.0,-0.556472,0.7461783,0.16608647,30.03507,0.0
1436,-16.991974,0.17160723,-0.0,0.0,-0.5999923,0.8302464,0.16244224,30.041378,0.0
1437,-16.993862,0.22561008,-0.0,0.0,-0.48807824,0.7720282,0.1625857,30.042414,0.0
1438,-16.993391,0.2624359,-0.0,0.0,-0.4121926,0.68214417,0.16275962,30.041634,0.0
1439,-16.991594,0.3144828,-0.0,0.0,-0.30739117,0.61679536,0.16342714,30.040834,0.0
1440,-16.992697,0.34910583,-0.0,0.0,-0.24122985,0.7194377,0.1644812,30.043932,0.0
1441,-16.995018,0.34515315,-0.0,0.0,-0.25079232,0.7656793,0.164706,30.048038,0.0
1442,-16.997444,0.30911526,-0.0,0.0,-0.3172046,0.77323943,0.16318138,30.05179,0.0
1443,-16.998564,0.29041114,-0.0,0.0,-0.35811853,0.7219895,0.1635051,30.054037,0.0
1444,-16.99983,0.27276695,-0.0,0.0,-0.38567373,0.7169182,0.16190171,30.057976,0.0
1445,-17.001404,0.24618712,-0.0,0.0,-0.43190765,0.7238255,0.16030227,30.061514,0.0
1446,-17.004396,0.19573772,-0.0,0.0,-0.5092939,0.7676795,0.15547435,30.068388,0.0
1447,-17.007856,0.1785571,-0.0,0.0,-0.5249722,0.7888482,0.15198511,30.073973,0.0
1448,-17.011312,0.21878181,-0.0,0.0,-0.42978472,0.7962298,0.15004681,30.07893,0.0
1449,-17.012337,0.22725762,-0.0,0.0,-0.3925676,0.69516367,0.1466761,30.082148,0.0
1450,-17.015692,0.29296425,-0.0,0.0,-0.2618061,0.779969,0.14778039,30.088657,0.0
1451,-17.019756,0.3892801,-0.0,0.0,-0.081608966,0.81771386,0.15138507,30.094154,0.0
1452,-17.022808,0.4139377,-0.0,0.0,-0.04380253,0.8119914,0.15374663,30.094414,0.0
1453,-17.024214,0.42637655,-0.0,0.0,-0.028986499,0.76485914,0.15567449,30.094494,0.0
1454,-17.02458,0.37886578,-0.0,0.0,-0.1267926,0.73195267,0.15543729,30.094124,0.0
1455,-17.023886,0.40158868,-0.0,0.0,-0.09983286,0.6578051,0.15897706,30.098253,0.0
1456,-17.022266,0.40784293,-0.0,0.0,-0.10845512,0.61196846,0.16272411,30.097075,0.0
1457,-17.021646,0.3620204,-0.0,0.0,-0.20296943,0.64014626,0.16252553,30.09751,0.0
1458,-17.02073,0.3418065,-0.0,0.0,-0.24870545,0.6152938,0.16313742,30.098028,0.0
1459,-17.019583,0.2570199,-0.0,0.0,-0.40749866,0.5890815,0.15999223,30.098751,0.0
1460,-17.01821,0.1639721,-0.0,0.0,-0.57866526,0.56767213,0.15600508,30.098352,0.0
1461,-17.017715,0.12667128,-0.0,0.0,-0.627392,0.5814127,0.15096942,30.10056,0.0
1462,-17.017067,0.094056234,-0.0,0.0,-0.6655347,0.5625061,0.1457961,30.101473,0.0
1463,-17.015528,0.041069653,-0.0,0.0,-0.73055565,0.4981793,0.13792016,30.10356,0.0
1464,-17.015226,0.045593463,-0.0,0.0,-0.7007934,0.52994215,0.13440865,30.105433,0.0
1465,-17.01644,0.05121487,-0.0,0.0,-0.6668251,0.57306457,0.13056579,30.10982,0.0
1466,-17.01729,0.08031898,-0.0,0.0,-0.5840635,0.5619258,0.12676421,30.110937,0.0
1467,-17.019573,0.120460644,-0.0,0.0,-0.48802385,0.6159906,0.12464761,30.115007,0.0
1468,-17.022045,0.15586123,-0.0,0.0,-0.40674043,0.63376963,0.12337152,30.117725,0.0
1469,-17.021885,0.16043463,-0.0,0.0,-0.38343707,0.5483778,0.12099721,30.115166,0.0
1470,-17.022902,0.15285318,-0.0,0.0,-0.38743338,0.613174,0.11895136,30.113785,0.0
1471,-17.022682,0.11204181,-0.0,0.0,-0.46053222,0.54858124,0.11686248,30.116196,0.0
1472,-17.020224,0.09661506,-0.0,0.0,-0.48889536,0.47705632,0.116201155,30.109724,0.0
1473,-17.018372,0.091735855,-0.0,0.0,-0.48028985,0.50622064,0.11295403,30.105469,0.0
1474,-17.013222,0.10448718,-0.0,0.0,-0.4533396,0.36615533,0.112901464,30.09869,0.0
1475,-17.009314,0.08458827,-0.0,0.0,-0.48269296,0.3770258,0.1107958,30.097488,0.0
1476,-17.006706,0.10447085,-0.0,0.0,-0.43097258,0.4111238,0.109030604,30.095251,0.0
1477,-17.00459,0.1548288,-0.0,0.0,-0.32786706,0.40880397,0.10938027,30.0948,0.0
1478,-17.003458,0.21005088,-0.0,0.0,-0.2191634,0.41236526,0.110516705,30.098127,0.0
1479,-17.003664,0.23171413,-0.0,0.0,-0.18138485,0.43682152,0.11180227,30.102642,0.0
1480,-17.004963,0.25004292,-0.0,0.0,-0.14785704,0.4652945,0.11261937,30.106981,0.0
1481,-17.007925,0.29372644,-0.0,0.0,-0.06287186,0.54781306,0.11368955,30.109158,0.0
1482,-17.00917,0.30772316,-0.0,0.0,-0.03867021,0.49653924,0.11455781,30.109196,0.0
1483,-17.009974,0.30333653,-0.0,0.0,-0.05177096,0.48573616,0.1152393,30.109676,0.0
1484,-17.008215,0.3275084,-0.0,0.0,-0.019666892,0.3859207,0.118414,30.106993,0.0
1485,-17.00625,0.30779588,-0.0,0.0,-0.07192415,0.3594777,0.120333664,30.10644,0.0
1486,-17.004604,0.31726742,-0.0,0.0,-0.068998106,0.35838512,0.12324464,30.105602,0.0
1487,-17.002577,0.2773633,-0.0,0.0,-0.15063785,0.31825495,0.12295831,30.106064,0.0
1488,-16.999851,0.18905845,-0.0,0.0,-0.30942452,0.27182338,0.118543774,30.104374,0.0
1489,-16.997656,0.17716132,-0.0,0.0,-0.32934865,0.27188027,0.11769526,30.103642,0.0
1490,-16.995855,0.16074201,-0.0,0.0,-0.34730083,0.27070814,0.1148749,30.10299,0.0
1491,-16.99651,0.1519082,-0.0,0.0,-0.36422166,0.35529166,0.1146097,30.105486,0.0
1492,-16.998936,0.13516955,-0.0,0.0,-0.39597479,0.42719206,0.11405612,30.109053,0.0
1493,-17.00192,0.12357772,-0.0,0.0,-0.405375,0.47901258,0.1114975,30.10952,0.0
1494,-17.001364,0.15748718,-0.0,0.0,-0.3358902,0.37864396,0.111726,30.10316,0.0
1495,-16.998842,0.20178865,-0.0,0.0,-0.24588911,0.31916645,0.11215719,30.09633,0.0
1496,-16.993156,0.26646265,-0.0,0.0,-0.13507979,0.20091672,0.11634343,30.085983,0.0
1497,-16.989182,0.36186957,-0.0,0.0,0.025503894,0.25042328,0.12300999,30.081339,0.0
