Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1522,-16.536926,1.8014023,0.0,0.0,-0.96727836,0.9273209,0.8138401,29.209898,0.0
1523,-16.537575,1.9923035,0.0,0.0,-0.56000674,0.8853307,0.8123304,29.207556,0.0
1524,-16.537512,2.167741,0.0,0.0,-0.20164435,0.8757408,0.81369275,29.204697,0.0
1525,-16.53509,2.284135,0.0,0.0,0.035552707,0.7871756,0.8146956,29.200264,0.0
1526,-16.529043,2.3926258,0.0,0.0,0.23366995,0.6210991,0.8196024,29.19406,0.0
1527,-16.521563,2.4439235,0.0,0.0,0.30757332,0.50767595,0.8253401,29.190104,0.0
1528,-16.516356,2.4695477,0.0,0.0,0.32118645,0.539741,0.83223027,29.189417,0.0
1529,-16.514467,2.446431,0.0,0.0,0.24352856,0.62190765,0.8373075,29.19295,0.0
1530,-16.514284,2.3636026,0.0,0.0,0.059146076,0.6494918,0.83928823,29.198479,0.0
1531,-16.51508,2.3029945,0.0,0.0,-0.10325735,0.66268134,0.84548634,29.203655,0.0
1532,-16.515669,2.2520993,0.0,0.0,-0.22315289,0.62677556,0.8478448,29.209146,0.0
1533,-16.519024,2.1152797,0.0,0.0,-0.4556997,0.71937233,0.83867073,29.217031,0.0
1534,-16.521929,2.0171294,0.0,0.0,-0.61816984,0.6909986,0.83134,29.223969,0.0
1535,-16.525398,2.005918,0.0,0.0,-0.6317384,0.7195695,0.8296392,29.228998,0.0
1536,-16.527197,2.0355973,0.0,0.0,-0.56263417,0.668936,0.8284057,29.230186,0.0
1537,-16.528614,2.0035787,0.0,0.0,-0.59325063,0.6589101,0.82214665,29.23199,0.0
1538,-16.53109,2.008297,0.0,0.0,-0.5578693,0.7210682,0.81773347,29.232916,0.0
1539,-16.530996,2.0298383,0.0,0.0,-0.5133368,0.6523509,0.81781113,29.22822,0.0
1540,-16.530783,2.0803363,0.0,0.0,-0.42011246,0.67350036,0.8199179,29.223774,0.0
1541,-16.527884,2.1143293,0.0,0.0,-0.38992265,0.59714144,0.8269657,29.21462,0.0
1542,-16.523888,2.109732,0.0,0.0,-0.3979737,0.5433891,0.82670045,29.209454,0.0
1543,-16.517305,2.139819,0.0,0.0,-0.36316377,0.4150139,0.8315426,29.202562,0.0
1544,-16.512047,2.0820262,0.0,0.0,-0.46797916,0.40642026,0.8288078,29.20251,0.0
1545,-16.507452,2.0317943,0.0,0.0,-0.5508808,0.3856428,0.8250141,29.201616,0.0
1546,-16.503849,1.9524707,0.0,0.0,-0.6790413,0.37426412,0.8185464,29.202951,0.0
1547,-16.504,1.8403243,0.0,0.0,-0.86339253,0.48344538,0.8099446,29.208437,0.0
1548,-16.505804,1.8110273,0.0,0.0,-0.873474,0.53657305,0.8011174,29.213156,0.0
1549,-16.50957,1.7799573,0.0,0.0,-0.87263805,0.6235053,0.78976333,29.21783,0.0
1550,-16.515142,1.8206658,0.0,0.0,-0.75502914,0.7161488,0.78412306,29.223925,0.0
1551,-16.520569,1.8543288,0.0,0.0,-0.6604309,0.7489136,0.779919,29.227495,0.0
1552,-16.52324,1.9247822,0.0,0.0,-0.4996235,0.66789603,0.7775489,29.228539,0.0
1553,-16.521772,2.0081306,0.0,0.0,-0.32654956,0.50521153,0.77771324,29.22685,0.0
1554,-16.51854,2.0350733,0.0,0.0,-0.2743181,0.415046,0.77840966,29.224781,0.0
1555,-16.515324,2.0321681,0.0,0.0,-0.28996748,0.39510146,0.7800666,29.222332,0.0
1556,-16.513966,1.9713943,0.0,0.0,-0.40241063,0.46508795,0.777572,29.219994,0.0
1557,-16.5129,1.8775322,0.0,0.0,-0.58035064,0.48299018,0.77446055,29.217012,0.0
1558,-16.51135,1.8283106,0.0,0.0,-0.67317504,0.45722935,0.77274555,29.21545,0.0
1559,-16.510721,1.7843179,0.0,0.0,-0.7463555,0.49809262,0.7695207,29.213379,0.0
1560,-16.51004,1.7630088,0.0,0.0,-0.76032287,0.50462455,0.76424795,29.210844,0.0
1561,-16.508648,1.7538731,0.0,0.0,-0.74696046,0.48438007,0.7586449,29.207296,0.0
1562,-16.506828,1.7656938,0.0,0.0,-0.6965045,0.45497406,0.7541918,29.206158,0.0
1563,-16.50768,1.8201475,0.0,0.0,-0.5792725,0.5524368,0.753575,29.208277,0.0
1564,-16.510246,1.8364291,0.0,0.0,-0.5278887,0.622001,0.7505674,29.212101,0.0
1565,-16.51173,1.8981591,0.0,0.0,-0.4050141,0.5974014,0.7516034,29.21214,0.0
1566,-16.51483,1.9377186,0.0,0.0,-0.3275604,0.6696344,0.7524876,29.215895,0.0
1567,-16.518633,2.0014064,0.0,0.0,-0.22033831,0.7095558,0.7569321,29.22056,0.0
1568,-16.52161,2.0161748,0.0,0.0,-0.2010421,0.68636644,0.7589251,29.22456,0.0
1569,-16.52532,1.9568543,0.0,0.0,-0.31862056,0.7344592,0.7578418,29.22793,0.0
1570,-16.527529,1.9084674,0.0,0.0,-0.41478133,0.6860543,0.7570044,29.230518,0.0
1571,-16.53005,1.8589522,0.0,0.0,-0.51362133,0.7097364,0.756221,29.233118,0.0
1572,-16.533258,1.819528,0.0,0.0,-0.57483256,0.75438607,0.75257534,29.235876,0.0
1573,-16.535103,1.746634,0.0,0.0,-0.6884618,0.72309387,0.74591625,29.235935,0.0
1574,-16.536488,1.6986177,0.0,0.0,-0.74668634,0.7229215,0.7386569,29.235651,0.0
1575,-16.536724,1.6646445,0.0,0.0,-0.7877284,0.691281,0.73349506,29.234203,0.0
1576,-16.537004,1.6403785,0.0,0.0,-0.79821706,0.69665295,0.72655445,29.234118,0.0
1577,-16.537666,1.6748995,0.0,0.0,-0.7026583,0.7116038,0.722495,29.235214,0.0
1578,-16.53529,1.6731929,0.0,0.0,-0.66947764,0.5823354,0.7161503,29.233223,0.0
1579,-16.530539,1.6812879,0.0,0.0,-0.62331456,0.44702378,0.71109825,29.231943,0.0
1580,-16.527742,1.7099394,0.0,0.0,-0.54164195,0.47012812,0.70732087,29.235023,0.0
1581,-16.52679,1.7139204,0.0,0.0,-0.5019526,0.52192754,0.701898,29.23619,0.0
1582,-16.528532,1.7360513,0.0,0.0,-0.4350683,0.60704774,0.6983216,29.241962,0.0
1583,-16.530895,1.7616824,0.0,0.0,-0.3722105,0.63589364,0.69670486,29.245329,0.0
1584,-16.533548,1.7808545,0.0,0.0,-0.3235594,0.65054774,0.69521344,29.249453,0.0
1585,-16.534348,1.7718064,0.0,0.0,-0.33017814,0.5780508,0.6930952,29.25122,0.0
1586,-16.53414,1.7694393,0.0,0.0,-0.32961643,0.5321741,0.6921456,29.252054,0.0
1587,-16.535015,1.7421088,0.0,0.0,-0.37561828,0.57796216,0.6902344,29.252874,0.0
1588,-16.535542,1.7302727,0.0,0.0,-0.39152426,0.5766492,0.68871343,29.251938,0.0
1589,-16.537819,1.7207935,0.0,0.0,-0.3964609,0.66235137,0.6861447,29.252914,0.0
1590,-16.535927,1.7282026,0.0,0.0,-0.37359497,0.5066189,0.68487096,29.249195,0.0
1591,-16.530739,1.7547303,0.0,0.0,-0.31763598,0.3639677,0.6847754,29.242775,0.0
1592,-16.523098,1.734324,0.0,0.0,-0.34105188,0.22960474,0.6814653,29.235771,0.0
1593,-16.518356,1.7532275,0.0,0.0,-0.30116993,0.29933342,0.6813917,29.233685,0.0
1594,-16.516666,1.7716905,0.0,0.0,-0.25268677,0.39266187,0.679672,29.23422,0.0
1595,-16.517569,1.8439877,0.0,0.0,-0.11628415,0.49239367,0.68217885,29.235569,0.0
1596,-16.517744,1.9221181,0.0,0.0,0.01675064,0.46291965,0.6873752,29.236204,0.0
1597,-16.517508,1.9284451,0.0,0.0,0.020135164,0.44148788,0.6890731,29.236689,0.0
1598,-16.516417,1.9713594,0.0,0.0,0.08584762,0.39294815,0.69319963,29.23731,0.0
1599,-16.514338,1.9895939,0.0,0.0,0.10336215,0.33294952,0.6967524,29.237185,0.0
1600,-16.511572,1.97042,0.0,0.0,0.05484327,0.2778573,0.69822127,29.236853,0.0
1601,-16.510096,1.970429,0.0,0.0,0.03496976,0.3130957,0.7016574,29.23639,0.0
1602,-16.509573,1.946258,0.0,0.0,-0.028203005,0.34745905,0.70385313,29.235746,0.0
1603,-16.510757,1.9392309,0.0,0.0,-0.06403044,0.42010447,0.70750666,29.236607,0.0
1604,-16.512594,1.9233061,0.0,0.0,-0.11232283,0.46958816,0.7101051,29.235945,0.0
1605,-16.512487,1.8939575,0.0,0.0,-0.17997777,0.409404,0.71121037,29.23363,0.0
1606,-16.513798,1.8741195,0.0,0.0,-0.2344699,0.48136932,0.71346796,29.23309,0.0
1607,-16.51231,1.9012666,0.0,0.0,-0.19711284,0.39431778,0.716808,29.22743,0.0
1608,-16.509052,1.9142982,0.0,0.0,-0.18477508,0.3212946,0.7193792,29.222586,0.0
1609,-16.504875,1.9322522,0.0,0.0,-0.16793928,0.2680718,0.72294825,29.218088,0.0
1610,-16.501312,1.9209754,0.0,0.0,-0.20305721,0.27863508,0.7249487,29.213774,0.0
1611,-16.496885,1.9174184,0.0,0.0,-0.22913799,0.23098104,0.7281738,29.20826,0.0
1612,-16.491938,1.9195585,0.0,0.0,-0.24457648,0.17239387,0.7316153,29.205622,0.0
1613,-16.491236,1.8866173,0.0,0.0,-0.31913903,0.31366014,0.73261267,29.207478,0.0
1614,-16.494085,1.8712664,0.0,0.0,-0.35735008,0.46415833,0.7336733,29.210035,0.0
1615,-16.499517,1.8487115,0.0,0.0,-0.40196848,0.59060186,0.73324287,29.215157,0.0
1616,-16.502893,1.8244996,0.0,0.0,-0.4534508,0.5567932,0.73340553,29.214193,0.0
1617,-16.506124,1.8359354,0.0,0.0,-0.43189254,0.57669526,0.73380464,29.215904,0.0
1618,-16.510677,1.8879888,0.0,0.0,-0.3331377,0.66684073,0.73551434,29.217674,0.0
1619,-16.515366,1.8578484,0.0,0.0,-0.3860067,0.6942534,0.7337761,29.22247,0.0
1620,-16.517063,1.9031004,0.0,0.0,-0.30673808,0.61521655,0.7364044,29.220062,0.0
1621,-16.516344,1.8975686,0.0,0.0,-0.3188838,0.5326907,0.73651004,29.217354,0.0
1622,-16.516459,1.8839817,0.0,0.0,-0.3435444,0.5714737,0.73586917,29.216434,0.0
1623,-16.516832,1.8786467,0.0,0.0,-0.34773135,0.58453095,0.7346679,29.216578,0.0
1624,-16.516434,1.823682,0.0,0.0,-0.4466743,0.55593586,0.7319385,29.215761,0.0
1625,-16.515728,1.7779016,0.0,0.0,-0.5196498,0.53544945,0.72803503,29.215902,0.0
1626,-16.512989,1.7622457,0.0,0.0,-0.5410736,0.43526217,0.7260925,29.214697,0.0
1627,-16.511587,1.7473426,0.0,0.0,-0.5560451,0.46034834,0.7233032,29.216253,0.0
1628,-16.511473,1.709259,0.0,0.0,-0.60684717,0.4984967,0.7183431,29.21773,0.0
1629,-16.512722,1.756113,0.0,0.0,-0.4974637,0.5461072,0.71634245,29.220581,0.0
1630,-16.51571,1.7435136,0.0,0.0,-0.49804166,0.6204201,0.71189535,29.22457,0.0
1631,-16.51787,1.7325729,0.0,0.0,-0.49585307,0.5969342,0.7075712,29.227144,0.0
1632,-16.520205,1.750781,0.0,0.0,-0.44296238,0.6116891,0.7049997,29.230003,0.0
1633,-16.521324,1.7631743,0.0,0.0,-0.40402395,0.56955683,0.70274305,29.231379,0.0
1634,-16.521564,1.81522,0.0,0.0,-0.29174277,0.5438037,0.7021166,29.230597,0.0
1635,-16.523016,1.8365209,0.0,0.0,-0.2403761,0.5902798,0.7009231,29.233086,0.0
1636,-16.52502,1.8321302,0.0,0.0,-0.24072623,0.61970496,0.6993988,29.235304,0.0
1637,-16.527775,1.8175869,0.0,0.0,-0.26180282,0.6663724,0.6977931,29.237318,0.0
1638,-16.527605,1.812289,0.0,0.0,-0.26688847,0.5645553,0.69676375,29.235582,0.0
1639,-16.524532,1.7906986,0.0,0.0,-0.30449018,0.44041586,0.6954767,29.232359,0.0
1640,-16.522194,1.7981877,0.0,0.0,-0.287024,0.44701993,0.69516027,29.23156,0.0
1641,-16.5197,1.7870606,0.0,0.0,-0.30024523,0.4234376,0.6934321,29.229939,0.0
1642,-16.516943,1.8012229,0.0,0.0,-0.27047396,0.39176276,0.6933977,29.228458,0.0
1643,-16.513329,1.8094866,0.0,0.0,-0.2524985,0.33652368,0.6932745,29.225645,0.0
1644,-16.509226,1.8635387,0.0,0.0,-0.1548984,0.28212655,0.6959095,29.22403,0.0
1645,-16.505602,1.8881655,0.0,0.0,-0.11750231,0.26847556,0.6983317,29.222603,0.0
1646,-16.502909,1.9231052,0.0,0.0,-0.06856337,0.28262696,0.70247865,29.221182,0.0
1647,-16.50186,1.9041953,0.0,0.0,-0.11895587,0.33361602,0.7043634,29.221088,0.0
1648,-16.502441,1.8664335,0.0,0.0,-0.19613105,0.3932244,0.70407546,29.222486,0.0
1649,-16.50505,1.8328973,0.0,0.0,-0.27202576,0.48318702,0.70508933,29.225037,0.0
1650,-16.508514,1.8279566,0.0,0.0,-0.29076195,0.53425556,0.7065427,29.228245,0.0
1651,-16.51395,1.8393743,0.0,0.0,-0.27632272,0.64838165,0.7081625,29.231668,0.0
1652,-16.515574,1.8283156,0.0,0.0,-0.29972565,0.5365738,0.7082202,29.229385,0.0
1653,-16.515282,1.8040572,0.0,0.0,-0.34869668,0.4702844,0.7079333,29.227882,0.0
1654,-16.514627,1.813042,0.0,0.0,-0.3331906,0.4582431,0.7084954,29.226452,0.0
1655,-16.514881,1.744133,0.0,0.0,-0.45853263,0.504841,0.70529556,29.224972,0.0
1656,-16.513985,1.7492138,0.0,0.0,-0.44512564,0.45509636,0.7048132,29.224354,0.0
1657,-16.512608,1.7617276,0.0,0.0,-0.42217875,0.42773324,0.705363,29.223347,0.0
1658,-16.511381,1.7700592,0.0,0.0,-0.40591434,0.42777672,0.7055581,29.22208,0.0
1659,-16.511946,1.7754544,0.0,0.0,-0.39750487,0.49023587,0.70604944,29.22392,0.0
1660,-16.511322,1.7839684,0.0,0.0,-0.37537187,0.44014275,0.7052977,29.223623,0.0
1661,-16.51251,1.7990143,0.0,0.0,-0.34031993,0.5056847,0.70466644,29.226223,0.0
1662,-16.51255,1.7961726,0.0,0.0,-0.34085163,0.46525472,0.70373446,29.225817,0.0
1663,-16.51422,1.8058608,0.0,0.0,-0.32152474,0.5284956,0.7038876,29.228535,0.0
1664,-16.51424,1.7634176,0.0,0.0,-0.39390072,0.46328545,0.7010853,29.229002,0.0
1665,-16.513657,1.7443442,0.0,0.0,-0.4266075,0.4334567,0.69985753,29.22905,0.0
1666,-16.514328,1.7541333,0.0,0.0,-0.40313882,0.4771059,0.69933224,29.23087,0.0
1667,-16.51595,1.7136382,0.0,0.0,-0.47366044,0.5189885,0.6969091,29.232817,0.0
1668,-16.51794,1.7025548,0.0,0.0,-0.47414687,0.55020183,0.6929944,29.233637,0.0
1669,-16.519894,1.7106247,0.0,0.0,-0.4488163,0.57696664,0.6915278,29.23266,0.0
1670,-16.519873,1.6843121,0.0,0.0,-0.4819954,0.5197429,0.68777126,29.229832,0.0
1671,-16.518972,1.6996266,0.0,0.0,-0.44011098,0.48564237,0.6860595,29.22836,0.0
1672,-16.518564,1.7299116,0.0,0.0,-0.3674784,0.50828546,0.6844332,29.226997,0.0
1673,-16.517231,1.7425685,0.0,0.0,-0.33158457,0.4718373,0.682798,29.224854,0.0
1674,-16.51697,1.7632824,0.0,0.0,-0.28529522,0.50268173,0.68227077,29.225943,0.0
1675,-16.51592,1.7845176,0.0,0.0,-0.24079323,0.4588004,0.68224245,29.22629,0.0
1676,-16.515776,1.8119693,0.0,0.0,-0.19458236,0.46884632,0.68415934,29.229849,0.0
1677,-16.515806,1.7620701,0.0,0.0,-0.29026553,0.46275368,0.68269306,29.231915,0.0
1678,-16.516148,1.7417071,0.0,0.0,-0.32822382,0.46776512,0.6819064,29.233603,0.0
1679,-16.516468,1.7172078,0.0,0.0,-0.36956224,0.4653656,0.680212,29.234415,0.0
1680,-16.516268,1.7093393,0.0,0.0,-0.3822471,0.4409554,0.6795662,29.234808,0.0
1681,-16.517384,1.6915278,0.0,0.0,-0.4061058,0.49262235,0.6772625,29.236494,0.0
1682,-16.51888,1.6704572,0.0,0.0,-0.43361846,0.51118195,0.6744153,29.238506,0.0
1683,-16.520271,1.7056385,0.0,0.0,-0.3681684,0.52514005,0.6757961,29.238134,0.0
1684,-16.51902,1.7395353,0.0,0.0,-0.30246422,0.43185234,0.676673,29.23483,0.0
1685,-16.518442,1.8245975,0.0,0.0,-0.14862202,0.4325882,0.6807736,29.237715,0.0
1686,-16.518637,1.8482653,0.0,0.0,-0.11151806,0.47342533,0.68289864,29.236235,0.0
1687,-16.519619,1.8068333,0.0,0.0,-0.19677146,0.51597345,0.6826831,29.235983,0.0
1688,-16.518553,1.7735127,0.0,0.0,-0.26930115,0.44545913,0.68319833,29.232964,0.0
1689,-16.517159,1.7669957,0.0,0.0,-0.2876374,0.4272751,0.68401647,29.231386,0.0
1690,-16.516415,1.7702075,0.0,0.0,-0.28530413,0.4387848,0.6847716,29.232147,0.0
1691,-16.516062,1.7233375,0.0,0.0,-0.3759615,0.4606629,0.683529,29.23042,0.0
1692,-16.516323,1.6769006,0.0,0.0,-0.4586492,0.47772938,0.6810656,29.23185,0.0
1693,-16.514332,1.651959,0.0,0.0,-0.5001714,0.3847405,0.67924625,29.229525,0.0
1694,-16.513458,1.6654904,0.0,0.0,-0.46220616,0.4086722,0.67756677,29.230886,0.0
1695,-16.509565,1.6815947,0.0,0.0,-0.416408,0.2775281,0.6754666,29.226608,0.0
1696,-16.50728,1.6920859,0.0,0.0,-0.38756773,0.30879933,0.67426705,29.22723,0.0
1697,-16.506792,1.7330359,0.0,0.0,-0.30846712,0.37361273,0.6753689,29.226898,0.0
1698,-16.505213,1.7091638,0.0,0.0,-0.34252703,0.32542405,0.67264473,29.225164,0.0
1699,-16.50579,1.7172345,0.0,0.0,-0.31754464,0.4017461,0.6712372,29.227058,0.0
1700,-16.507591,1.7469469,0.0,0.0,-0.25924265,0.45833632,0.6718792,29.228626,0.0
1701,-16.507547,1.7750261,0.0,0.0,-0.20663045,0.40171152,0.6729185,29.226454,0.0
1702,-16.50621,1.7734523,0.0,0.0,-0.21307997,0.34980878,0.6734668,29.224545,0.0
1703,-16.505941,1.765015,0.0,0.0,-0.22920209,0.3903125,0.67320806,29.224054,0.0
1704,-16.504093,1.7284083,0.0,0.0,-0.29686958,0.3262757,0.67169774,29.221432,0.0
1705,-16.502693,1.7064298,0.0,0.0,-0.33493787,0.33116713,0.67034763,29.220875,0.0
1706,-16.501451,1.6857897,0.0,0.0,-0.37192136,0.33040705,0.66929305,29.219727,0.0
1707,-16.499805,1.6619225,0.0,0.0,-0.4188969,0.3081708,0.6688015,29.2179,0.0
1708,-16.497671,1.6705189,0.0,0.0,-0.40052137,0.28089005,0.6687283,29.215488,0.0
1709,-16.497292,1.6718799,0.0,0.0,-0.4034149,0.34263346,0.6697175,29.215578,0.0
1710,-16.49877,1.6982697,0.0,0.0,-0.34979662,0.41722813,0.66996986,29.217535,0.0
1711,-16.500633,1.7499099,0.0,0.0,-0.25731426,0.44797364,0.6726162,29.2183,0.0
1712,-16.500147,1.7797492,0.0,0.0,-0.20745501,0.36212677,0.6747668,29.216923,0.0
1713,-16.499475,1.8017496,0.0,0.0,-0.17520492,0.3520922,0.67713046,29.21621,0.0
1714,-16.498205,1.8209407,0.0,0.0,-0.14959121,0.32907766,0.67962795,29.21401,0.0
1715,-16.497272,1.7866433,0.0,0.0,-0.21843968,0.33976844,0.6791525,29.212675,0.0
1716,-16.496435,1.7551152,0.0,0.0,-0.284592,0.3410265,0.67921025,29.21157,0.0
1717,-16.496162,1.7124679,0.0,0.0,-0.36065975,0.37061462,0.6769698,29.209795,0.0
1718,-16.497166,1.7058009,0.0,0.0,-0.3698458,0.42569777,0.6761506,29.210512,0.0
1719,-16.498806,1.715224,0.0,0.0,-0.35271,0.46726152,0.6765876,29.210688,0.0
1720,-16.499516,1.7385235,0.0,0.0,-0.30359638,0.44282472,0.6765064,29.210218,0.0
1721,-16.499754,1.7250282,0.0,0.0,-0.32563815,0.42057657,0.6754476,29.211342,0.0
1722,-16.497997,1.7034407,0.0,0.0,-0.32009163,0.33165497,0.66670537,29.210318,0.0
1723,-16.497215,1.6881442,0.0,0.0,-0.34575891,0.35652637,0.6656222,29.210844,0.0
1724,-16.497877,1.6479266,0.0,0.0,-0.41268504,0.41041324,0.6626777,29.212145,0.0
1725,-16.497667,1.6713462,0.0,0.0,-0.41062742,0.3792034,0.6707704,29.21148,0.0
1726,-16.498444,1.6778835,0.0,0.0,-0.39346638,0.41947487,0.67016214,29.2124,0.0
1727,-16.499777,1.7102575,0.0,0.0,-0.3331669,0.4568428,0.6714197,29.212204,0.0
1728,-16.500187,1.6972401,0.0,0.0,-0.35136402,0.4355265,0.66986907,29.210783,0.0
1729,-16.499332,1.7077378,0.0,0.0,-0.33623728,0.38992807,0.67104334,29.208883,0.0
1730,-16.498436,1.7063572,0.0,0.0,-0.33724698,0.38114518,0.67072016,29.208433,0.0
1731,-16.496252,1.7042229,0.0,0.0,-0.34094006,0.32134077,0.6705903,29.206299,0.0
1732,-16.4957,1.6785156,0.0,0.0,-0.386908,0.3735479,0.6692587,29.206839,0.0
1733,-16.495861,1.6552973,0.0,0.0,-0.43031192,0.40749794,0.6683824,29.206032,0.0
1734,-16.49639,1.643895,0.0,0.0,-0.4550622,0.42561743,0.6685454,29.206308,0.0
1735,-16.498905,1.634207,0.0,0.0,-0.46963564,0.50441474,0.66756654,29.210232,0.0
1736,-16.501745,1.6241931,0.0,0.0,-0.4923379,0.5446031,0.6678756,29.210852,0.0
1737,-16.504625,1.6434585,0.0,0.0,-0.44982153,0.55667484,0.6674779,29.214304,0.0
1738,-16.508062,1.6265819,0.0,0.0,-0.4685138,0.5974802,0.6646187,29.217302,0.0
1739,-16.511475,1.5937393,0.0,0.0,-0.51273936,0.62573165,0.6604126,29.218737,0.0
1740,-16.51284,1.6271126,0.0,0.0,-0.4463915,0.5738188,0.66098803,29.217125,0.0
1741,-16.51096,1.6413264,0.0,0.0,-0.41554344,0.44887143,0.66078866,29.214079,0.0
1742,-16.508823,1.651142,0.0,0.0,-0.38718858,0.41812867,0.659431,29.213596,0.0
1743,-16.50761,1.6766059,0.0,0.0,-0.33838686,0.44763833,0.6601832,29.212326,0.0
1744,-16.507406,1.7166109,0.0,0.0,-0.26344672,0.4777412,0.6616639,29.213238,0.0
1745,-16.507921,1.7363034,0.0,0.0,-0.22678655,0.5093376,0.66243184,29.21347,0.0
1746,-16.509132,1.705055,0.0,0.0,-0.28399035,0.53275436,0.66104347,29.216097,0.0
1747,-16.510916,1.6417933,0.0,0.0,-0.40023685,0.56005824,0.6583092,29.21837,0.0
1748,-16.511719,1.6160706,0.0,0.0,-0.43907055,0.5206248,0.65574175,29.220146,0.0
1749,-16.511915,1.6054063,0.0,0.0,-0.4432319,0.4880033,0.65261495,29.222017,0.0
1750,-16.512646,1.6065042,0.0,0.0,-0.4292465,0.49500516,0.6505941,29.225412,0.0
1751,-16.512838,1.6405871,0.0,0.0,-0.35475075,0.47094855,0.65001696,29.226336,0.0
1752,-16.512463,1.6304561,0.0,0.0,-0.35487807,0.4478605,0.6463854,29.225904,0.0
1753,-16.513256,1.662372,0.0,0.0,-0.2876455,0.5003714,0.64627945,29.226013,0.0
1754,-16.514761,1.6854783,0.0,0.0,-0.24521916,0.5374584,0.6472822,29.2271,0.0
1755,-16.516098,1.7129169,0.0,0.0,-0.19863516,0.54672337,0.64913005,29.226997,0.0
1756,-16.515657,1.7470704,0.0,0.0,-0.14639406,0.47975266,0.65242475,29.226141,0.0
1757,-16.51507,1.751992,0.0,0.0,-0.15077353,0.4741973,0.6549569,29.225113,0.0
1758,-16.515371,1.7479877,0.0,0.0,-0.1671687,0.50482047,0.6563444,29.226126,0.0
1759,-16.515139,1.7113678,0.0,0.0,-0.24475804,0.4911101,0.65654206,29.224678,0.0
1760,-16.512865,1.6523734,0.0,0.0,-0.36430568,0.40572467,0.655921,29.221916,0.0
1761,-16.510048,1.6416296,0.0,0.0,-0.3933229,0.36010748,0.6570609,29.220861,0.0
1762,-16.506704,1.6308972,0.0,0.0,-0.4177203,0.3134151,0.65740675,29.219152,0.0
1763,-16.504026,1.6409901,0.0,0.0,-0.40486494,0.31845418,0.6588263,29.217592,0.0
1764,-16.503458,1.5979917,0.0,0.0,-0.4785238,0.3783397,0.65604204,29.219753,0.0
1765,-16.503534,1.5550994,0.0,0.0,-0.5545284,0.40083033,0.6537024,29.220184,0.0
1766,-16.50488,1.5618831,0.0,0.0,-0.5374033,0.4464209,0.6531888,29.222984,0.0
1767,-16.505054,1.6014404,0.0,0.0,-0.45442572,0.4188407,0.65312105,29.220629,0.0
1768,-16.505434,1.6406026,0.0,0.0,-0.36863247,0.4276844,0.652423,29.22114,0.0
1769,-16.504402,1.6434392,0.0,0.0,-0.3535173,0.37627,0.65083617,29.218983,0.0
1770,-16.501997,1.6669302,0.0,0.0,-0.3048262,0.31902692,0.65089834,29.215527,0.0
1771,-16.49993,1.6774327,0.0,0.0,-0.2808016,0.31377557,0.650536,29.214714,0.0
1772,-16.499676,1.694626,0.0,0.0,-0.25295833,0.37489983,0.6519252,29.215454,0.0
1773,-16.50158,1.6801275,0.0,0.0,-0.28769168,0.46958518,0.65269405,29.2168,0.0
1774,-16.50203,1.6324837,0.0,0.0,-0.3811301,0.43222103,0.6516545,29.214802,0.0
1775,-16.50366,1.5947813,0.0,0.0,-0.45618016,0.4780667,0.651021,29.217524,0.0
1776,-16.505426,1.5284128,0.0,0.0,-0.5682026,0.4870045,0.6464368,29.220058,0.0
1777,-16.507797,1.5122843,0.0,0.0,-0.5930173,0.525117,0.64490545,29.221874,0.0
1778,-16.510998,1.5307224,0.0,0.0,-0.5455679,0.5739392,0.643356,29.224808,0.0
1779,-16.513144,1.5181053,0.0,0.0,-0.55268973,0.5530112,0.6400359,29.225601,0.0
1780,-16.514282,1.5678477,0.0,0.0,-0.4546476,0.5246399,0.6410388,29.226072,0.0
1781,-16.51377,1.6226679,0.0,0.0,-0.35234183,0.4699755,0.64313745,29.223913,0.0
1782,-16.51336,1.6408346,0.0,0.0,-0.31621662,0.47154388,0.6434484,29.223558,0.0
1783,-16.513391,1.6318734,0.0,0.0,-0.34048456,0.49661848,0.6444085,29.222288,0.0
1784,-16.51423,1.6293302,0.0,0.0,-0.3523993,0.5331212,0.6455487,29.222849,0.0
1785,-16.515469,1.6645088,0.0,0.0,-0.29420143,0.56094337,0.64818126,29.223045,0.0
1786,-16.515501,1.6249249,0.0,0.0,-0.37397483,0.51024467,0.64768803,29.223892,0.0
1787,-16.515509,1.6556166,0.0,0.0,-0.3330089,0.5057538,0.65168035,29.224463,0.0
1788,-16.51543,1.5924027,0.0,0.0,-0.45042142,0.49005952,0.64916617,29.22629,0.0
1789,-16.515942,1.5611056,0.0,0.0,-0.5111921,0.5119228,0.6483767,29.227274,0.0
1790,-16.519102,1.5189552,0.0,0.0,-0.5836071,0.6211236,0.6456817,29.231495,0.0
1791,-16.52363,1.5259529,0.0,0.0,-0.60580945,0.6992707,0.6520391,29.235384,0.0
1792,-16.527416,1.5258319,0.0,0.0,-0.589919,0.69953954,0.64924943,29.237608,0.0
1793,-16.531786,1.5618727,0.0,0.0,-0.5104788,0.75041014,0.64852166,29.240831,0.0
1794,-16.534304,1.570878,0.0,0.0,-0.47467884,0.69939053,0.6455855,29.24227,0.0
1795,-16.534725,1.6042043,0.0,0.0,-0.4112939,0.6290422,0.64665633,29.241583,0.0
