Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1340,-13.351493,-5.8707147,0.0,0.0,-0.14830366,0.20131846,-2.0943458,23.584019,0.0
1341,-13.345476,-5.9189997,0.0,0.0,-0.23285513,0.31613228,-2.0971563,23.593353,0.0
1342,-13.349298,-6.041841,0.0,0.0,-0.44925553,0.61825997,-2.1040845,23.611305,0.0
1343,-13.367581,-6.1387024,0.0,0.0,-0.6041858,1.1870805,-2.1122713,23.640505,0.0
1344,-13.401851,-6.21729,0.0,0.0,-0.7057673,1.9378111,-2.1230915,23.67845,0.0
1345,-13.443214,-6.226337,0.0,0.0,-0.67234516,2.4636405,-2.1321487,23.71129,0.0
1346,-13.480276,-6.174146,0.0,0.0,-0.5274463,2.563301,-2.1383665,23.735573,0.0
1347,-13.505314,-6.0053015,0.0,0.0,-0.18110175,2.3137364,-2.1373022,23.74745,0.0
1348,-13.495029,-5.8480983,0.0,0.0,0.13378432,1.002133,-2.1349685,23.724888,0.0
1349,-13.482926,-5.689059,0.0,0.0,0.4138265,0.8012347,-2.125983,23.72424,0.0
1350,-13.473293,-5.5453053,0.0,0.0,0.6373215,0.79755473,-2.1127458,23.722504,0.0
1351,-13.461508,-5.4428816,0.0,0.0,0.7609734,0.5809205,-2.0971599,23.722908,0.0
1352,-13.447687,-5.4333506,0.0,0.0,0.6963571,0.3506942,-2.0825503,23.722555,0.0
1353,-13.430977,-5.544623,0.0,0.0,0.4034263,0.06004372,-2.0720644,23.721493,0.0
1354,-13.417455,-5.7062683,0.0,0.0,0.027005665,-0.027185304,-2.0653284,23.730352,0.0
1355,-13.409572,-5.8948307,0.0,0.0,-0.36560616,0.024419744,-2.065508,23.74196,0.0
1356,-13.408718,-6.0437307,0.0,0.0,-0.6680428,0.1861637,-2.0669658,23.756985,0.0
1357,-13.414973,-6.196232,0.0,0.0,-0.94229513,0.430814,-2.074595,23.771997,0.0
1358,-13.42557,-6.283439,0.0,0.0,-1.0781667,0.6642624,-2.0825818,23.77992,0.0
1359,-13.436476,-6.25553,0.0,0.0,-0.99203795,0.7669887,-2.0874004,23.78492,0.0
1360,-13.440354,-6.174241,0.0,0.0,-0.8073605,0.57746375,-2.0899832,23.77966,0.0
1361,-13.4366,-6.006866,0.0,0.0,-0.47552904,0.3161435,-2.0869377,23.768576,0.0
1362,-13.432445,-5.8833885,0.0,0.0,-0.24468529,0.30692956,-2.082284,23.760254,0.0
1363,-13.429591,-5.7730374,0.0,0.0,-0.051151007,0.36873543,-2.0759206,23.75323,0.0
1364,-13.426797,-5.7793107,0.0,0.0,-0.07626047,0.3898356,-2.073845,23.74529,0.0
1365,-13.425166,-5.7899723,0.0,0.0,-0.12766317,0.45041388,-2.0688102,23.739796,0.0
1366,-13.422462,-5.818064,0.0,0.0,-0.19710538,0.40502802,-2.066943,23.735744,0.0
1367,-13.421711,-5.877166,0.0,0.0,-0.32359353,0.47400174,-2.066408,23.735207,0.0
1368,-13.420991,-5.9505486,0.0,0.0,-0.47827765,0.45431578,-2.06615,23.737232,0.0
1369,-13.41931,-6.036929,0.0,0.0,-0.63086605,0.37058792,-2.0709407,23.74171,0.0
1370,-13.416552,-6.114533,0.0,0.0,-0.7618828,0.2760921,-2.0762925,23.745285,0.0
1371,-13.416051,-6.102892,0.0,0.0,-0.71214,0.3025723,-2.0806894,23.753725,0.0
1372,-13.419187,-6.110638,0.0,0.0,-0.6940065,0.41074303,-2.08662,23.763975,0.0
1373,-13.424833,-6.1203327,0.0,0.0,-0.6639953,0.5100969,-2.0953057,23.773335,0.0
1374,-13.431479,-6.037236,0.0,0.0,-0.47880268,0.5798703,-2.0973337,23.780087,0.0
1375,-13.439284,-5.9587064,0.0,0.0,-0.31777626,0.6712557,-2.0968337,23.78645,0.0
1376,-13.447253,-5.8587494,0.0,0.0,-0.12689699,0.73570615,-2.0937624,23.791388,0.0
1377,-13.452789,-5.744935,0.0,0.0,0.020989697,0.6932724,-2.0782614,23.793364,0.0
1378,-13.453317,-5.7435937,0.0,0.0,3.42245E-4,0.5346633,-2.0742056,23.789358,0.0
1379,-13.449931,-5.7793207,0.0,0.0,-0.09186096,0.38585442,-2.071157,23.783434,0.0
1380,-13.443119,-5.7695193,0.0,0.0,-0.13696033,0.2355941,-2.0598245,23.774559,0.0
1381,-13.432664,-5.855862,0.0,0.0,-0.29846668,0.043166723,-2.0630565,23.764591,0.0
1382,-13.422925,-5.9606547,0.0,0.0,-0.48751438,-2.0135463E-4,-2.0681887,23.758438,0.0
1383,-13.414808,-5.9729195,0.0,0.0,-0.5001878,-0.008088952,-2.0704217,23.754984,0.0
1384,-13.408441,-5.984039,0.0,0.0,-0.50784856,0.0040898714,-2.0731082,23.752234,0.0
1385,-13.40522,-6.006281,0.0,0.0,-0.5331882,0.07547317,-2.0767546,23.754084,0.0
1386,-13.403644,-5.990537,0.0,0.0,-0.49313188,0.09272238,-2.0779972,23.7584,0.0
1387,-13.403297,-5.9615006,0.0,0.0,-0.4351175,0.10881376,-2.077548,23.762606,0.0
1388,-13.402261,-5.957597,0.0,0.0,-0.42329437,0.06447462,-2.0781815,23.763628,0.0
1389,-13.403424,-5.8884706,0.0,0.0,-0.3390355,0.14276345,-2.0678084,23.766504,0.0
1390,-13.406203,-5.8301682,0.0,0.0,-0.23724395,0.22615921,-2.0643692,23.767937,0.0
1391,-13.411503,-5.8094296,0.0,0.0,-0.21546723,0.36747292,-2.0606558,23.770119,0.0
1392,-13.416697,-5.8036695,0.0,0.0,-0.21595335,0.42731193,-2.0584962,23.769249,0.0
1393,-13.42194,-5.8039417,0.0,0.0,-0.23491262,0.4968929,-2.055321,23.76787,0.0
1394,-13.423878,-5.7883177,0.0,0.0,-0.22459358,0.42073977,-2.0514665,23.763552,0.0
1395,-13.421184,-5.7982206,0.0,0.0,-0.25936043,0.27089694,-2.0490265,23.75471,0.0
1396,-13.416814,-5.843752,0.0,0.0,-0.3633577,0.203076,-2.0474782,23.747639,0.0
1397,-13.410983,-5.850062,0.0,0.0,-0.39005464,0.12123008,-2.0451386,23.74147,0.0
1398,-13.405695,-5.899249,0.0,0.0,-0.4851549,0.12157023,-2.046448,23.73528,0.0
1399,-13.405001,-5.9176364,0.0,0.0,-0.52214986,0.27648115,-2.0466926,23.73708,0.0
1400,-13.405487,-5.9091606,0.0,0.0,-0.50516266,0.32431525,-2.0465717,23.737463,0.0
1401,-13.407581,-5.91429,0.0,0.0,-0.511855,0.38391104,-2.0472672,23.741388,0.0
1402,-13.41232,-5.892477,0.0,0.0,-0.4736074,0.5027996,-2.0460122,23.746855,0.0
1403,-13.419813,-5.8689523,0.0,0.0,-0.42651597,0.63858575,-2.0456676,23.755194,0.0
1404,-13.427006,-5.8644643,0.0,0.0,-0.40979198,0.6788576,-2.0469406,23.759798,0.0
1405,-13.434497,-5.8565116,0.0,0.0,-0.39311945,0.73851204,-2.0469553,23.765465,0.0
1406,-13.441714,-5.8097744,0.0,0.0,-0.3031004,0.78083116,-2.0456529,23.769949,0.0
1407,-13.448601,-5.766086,0.0,0.0,-0.22938775,0.8120934,-2.0426323,23.775251,0.0
1408,-13.453663,-5.7617917,0.0,0.0,-0.22195661,0.79048437,-2.0423672,23.776733,0.0
1409,-13.45764,-5.78002,0.0,0.0,-0.26811966,0.77800727,-2.0409665,23.779268,0.0
1410,-13.458317,-5.7448783,0.0,0.0,-0.20817994,0.6711142,-2.0386443,23.77759,0.0
1411,-13.455023,-5.778424,0.0,0.0,-0.27542087,0.49433222,-2.0391212,23.775898,0.0
1412,-13.451517,-5.8203897,0.0,0.0,-0.36282685,0.43481064,-2.0391543,23.777803,0.0
1413,-13.445852,-5.8672686,0.0,0.0,-0.45254874,0.28265285,-2.0405567,23.778847,0.0
1414,-13.44454,-5.908725,0.0,0.0,-0.525111,0.39229748,-2.0429757,23.78526,0.0
1415,-13.44727,-5.9394107,0.0,0.0,-0.56891775,0.53112036,-2.0464792,23.792387,0.0
1416,-13.455288,-5.999477,0.0,0.0,-0.6586077,0.7537679,-2.0526555,23.803093,0.0
1417,-13.466051,-6.035827,0.0,0.0,-0.7077316,0.91674626,-2.0572853,23.812899,0.0
1418,-13.474719,-6.0223684,0.0,0.0,-0.6683823,0.893368,-2.0592299,23.819426,0.0
1419,-13.479976,-6.016908,0.0,0.0,-0.64279187,0.7980034,-2.0616798,23.823406,0.0
1420,-13.47963,-5.9709916,0.0,0.0,-0.5432537,0.59566855,-2.0623107,23.821203,0.0
1421,-13.475853,-5.989595,0.0,0.0,-0.5627784,0.44351605,-2.0656426,23.817978,0.0
1422,-13.471006,-6.0197315,0.0,0.0,-0.60273176,0.37767172,-2.0696073,23.813385,0.0
1423,-13.467844,-5.982595,0.0,0.0,-0.52102524,0.41307172,-2.0703301,23.81226,0.0
1424,-13.467749,-5.9430676,0.0,0.0,-0.43480536,0.52676463,-2.0709727,23.812489,0.0
1425,-13.468207,-5.9116526,0.0,0.0,-0.37747025,0.5547134,-2.0695486,23.812212,0.0
1426,-13.468576,-5.9485483,0.0,0.0,-0.43934253,0.5553319,-2.0721664,23.812231,0.0
1427,-13.469289,-5.986382,0.0,0.0,-0.5114235,0.55972415,-2.0733593,23.814852,0.0
1428,-13.467964,-6.046113,0.0,0.0,-0.6188272,0.46201316,-2.076344,23.815746,0.0
1429,-13.467389,-6.1641273,0.0,0.0,-0.8268155,0.4579995,-2.0829754,23.819836,0.0
1430,-13.46786,-6.2379656,0.0,0.0,-0.94882697,0.48493746,-2.0885284,23.822691,0.0
1431,-13.469854,-6.3636274,0.0,0.0,-1.1391951,0.54203385,-2.100964,23.82632,0.0
1432,-13.47488,-6.462195,0.0,0.0,-1.28291,0.6698726,-2.11169,23.833206,0.0
1433,-13.483775,-6.500041,0.0,0.0,-1.3083129,0.8671053,-2.1209586,23.841,0.0
1434,-13.497881,-6.5822954,0.0,0.0,-1.4019674,1.1498154,-2.134455,23.852585,0.0
1435,-13.516056,-6.689777,0.0,0.0,-1.5361444,1.4368702,-2.1500497,23.86387,0.0
1436,-13.537872,-6.8924794,0.0,0.0,-1.8523127,1.7368588,-2.168547,23.877012,0.0
1437,-13.558838,-7.0712566,0.0,0.0,-2.1245365,1.8374127,-2.1860018,23.893253,0.0
1438,-13.577077,-7.2958593,0.0,0.0,-2.455586,1.8830699,-2.2098196,23.902094,0.0
1439,-13.590347,-7.5913925,0.0,0.0,-2.9072921,1.8007685,-2.2383707,23.908907,0.0
1440,-13.600771,-7.874557,0.0,0.0,-3.283547,1.7489595,-2.2754977,23.918543,0.0
1441,-13.612301,-8.251057,0.0,0.0,-3.805253,1.8162708,-2.321163,23.935001,0.0
1442,-13.629831,-8.602792,0.0,0.0,-4.267051,2.062978,-2.3682525,23.96306,0.0
1443,-13.655461,-8.933789,0.0,0.0,-4.673538,2.477709,-2.4174237,23.99154,0.0
1444,-13.690805,-9.333391,0.0,0.0,-5.146273,2.9987965,-2.4798982,24.030115,0.0
1445,-13.733751,-9.832641,0.0,0.0,-5.781593,3.4925063,-2.5502245,24.073877,0.0
1446,-13.77868,-10.312745,0.0,0.0,-6.4047346,3.8118916,-2.6157444,24.115034,0.0
1447,-13.8163805,-10.819344,0.0,0.0,-7.0103316,3.7737815,-2.693841,24.144701,0.0
1448,-13.847132,-11.302523,0.0,0.0,-7.533581,3.626645,-2.7777152,24.1809,0.0
1449,-13.873573,-11.766045,0.0,0.0,-8.012769,3.5824883,-2.8621137,24.209003,0.0
1450,-13.900919,-12.2431755,0.0,0.0,-8.44709,3.7165873,-2.9591784,24.24176,0.0
1451,-13.937674,-12.675975,0.0,0.0,-8.766553,4.151773,-3.060108,24.294567,0.0
1452,-13.982233,-13.165969,0.0,0.0,-9.160476,4.639489,-3.168804,24.34334,0.0
1453,-14.0306,-13.645644,0.0,0.0,-9.602706,5.0708976,-3.2654297,24.383839,0.0
1454,-14.080293,-14.142961,0.0,0.0,-10.009571,5.2941246,-3.3745246,24.444712,0.0
1455,-14.130409,-14.74141,0.0,0.0,-10.585044,5.508686,-3.4909658,24.502285,0.0
1456,-14.175816,-15.455775,0.0,0.0,-11.350693,5.5223694,-3.616352,24.552507,0.0
1457,-14.218999,-16.188953,0.0,0.0,-12.101211,5.5719414,-3.7511399,24.608002,0.0
1458,-14.259382,-16.871065,0.0,0.0,-12.753721,5.5945997,-3.8844404,24.659313,0.0
1459,-14.301974,-17.558578,0.0,0.0,-13.303771,5.804347,-4.0373974,24.714989,0.0
1460,-14.346104,-18.213907,0.0,0.0,-13.764595,5.989081,-4.1941624,24.77331,0.0
1461,-14.396131,-18.854631,0.0,0.0,-14.152732,6.3354106,-4.358223,24.84269,0.0
1462,-14.451881,-19.38973,0.0,0.0,-14.417346,6.742478,-4.50553,24.91159,0.0
1463,-14.508985,-19.909996,0.0,0.0,-14.573112,6.9518065,-4.6662884,24.987946,0.0
1464,-14.559309,-20.404491,0.0,0.0,-14.662658,6.841263,-4.829183,25.054111,0.0
1465,-14.594001,-20.763626,0.0,0.0,-14.521731,6.2760987,-4.9830604,25.111324,0.0
1466,-14.615689,-20.9303,0.0,0.0,-14.091477,5.6776,-5.1175065,25.166458,0.0
1467,-14.628864,-21.089212,0.0,0.0,-13.600287,5.191263,-5.259683,25.215647,0.0
1468,-14.634405,-21.040804,0.0,0.0,-12.739682,4.683804,-5.3909054,25.259878,0.0
1469,-14.630348,-20.87773,0.0,0.0,-11.7011,4.0269766,-5.511514,25.298908,0.0
1470,-14.619271,-20.536406,0.0,0.0,-10.454885,3.393248,-5.6037045,25.337267,0.0
1471,-14.600417,-19.886604,0.0,0.0,-8.686905,2.7342227,-5.6747756,25.361279,0.0
1472,-14.575984,-19.162941,0.0,0.0,-6.8461895,2.071878,-5.7317724,25.389065,0.0
1473,-14.540388,-18.305786,0.0,0.0,-4.86973,1.203135,-5.764066,25.39623,0.0
1474,-14.492716,-17.321074,0.0,0.0,-2.790761,0.219288,-5.7680564,25.394657,0.0
1475,-14.443164,-16.445032,0.0,0.0,-1.0387,-0.36458278,-5.7547717,25.387638,0.0
1476,-14.403702,-15.6499195,0.0,0.0,0.4436136,-0.41698077,-5.724087,25.386253,0.0
1477,-14.376509,-15.022754,0.0,0.0,1.5217657,-0.22861603,-5.684156,25.38167,0.0
1478,-14.359512,-14.639036,0.0,0.0,2.07717,-0.0232219,-5.6417174,25.380104,0.0
1479,-14.347121,-14.41965,0.0,0.0,2.2793036,0.101500385,-5.597512,25.36598,0.0
1480,-14.334447,-14.415016,0.0,0.0,2.0649772,0.09220616,-5.558807,25.343279,0.0
1481,-14.318422,-14.652054,0.0,0.0,1.4374954,-0.040271223,-5.535883,25.315714,0.0
1482,-14.301986,-14.974311,0.0,0.0,0.67398596,-0.10182216,-5.520197,25.293814,0.0
1483,-14.288299,-15.429735,0.0,0.0,-0.28294513,-0.02146939,-5.519129,25.273296,0.0
1484,-14.275852,-15.874218,0.0,0.0,-1.1248318,-0.026117194,-5.533989,25.259382,0.0
1485,-14.261913,-16.135782,0.0,0.0,-1.5771635,-0.113827266,-5.550175,25.239565,0.0
1486,-14.241931,-16.242197,0.0,0.0,-1.6786605,-0.44624153,-5.57101,25.220419,0.0
1487,-14.219238,-16.297405,0.0,0.0,-1.6710936,-0.731441,-5.592221,25.20896,0.0
1488,-14.203598,-16.22774,0.0,0.0,-1.4532086,-0.65633214,-5.604739,25.21154,0.0
1489,-14.201993,-16.135185,0.0,0.0,-1.1869653,-0.24413109,-5.617368,25.2276,0.0
1490,-14.213729,-16.00461,0.0,0.0,-0.86965466,0.28090027,-5.625111,25.245373,0.0
1491,-14.236626,-15.882466,0.0,0.0,-0.5864754,0.7780712,-5.6299987,25.2743,0.0
1492,-14.2651005,-15.699193,0.0,0.0,-0.22229935,1.1550992,-5.626829,25.298676,0.0
1493,-14.290267,-15.562226,0.0,0.0,0.036838118,1.2201587,-5.6222043,25.313276,0.0
1494,-14.308699,-15.473678,0.0,0.0,0.2074728,1.1412449,-5.619747,25.318125,0.0
1495,-14.317798,-15.3937025,0.0,0.0,0.35340822,0.93436927,-5.61611,25.311092,0.0
1496,-14.31886,-15.329489,0.0,0.0,0.4686976,0.7242492,-5.6128616,25.298052,0.0
1497,-14.309215,-15.375219,0.0,0.0,0.38117245,0.35826567,-5.614222,25.274641,0.0
1498,-14.29131,-15.401438,0.0,0.0,0.3137853,0.0024636849,-5.6120234,25.249619,0.0
1499,-14.26703,-15.41936,0.0,0.0,0.25254902,-0.33750582,-5.607895,25.222054,0.0
1500,-14.245143,-15.482126,0.0,0.0,0.10491859,-0.3786837,-5.605023,25.204039,0.0
1501,-14.232119,-15.623959,0.0,0.0,-0.16965458,-0.14143704,-5.6087456,25.196514,0.0
1502,-14.229277,-15.742935,0.0,0.0,-0.41143653,0.19987464,-5.6098943,25.19852,0.0
1503,-14.235458,-15.856646,0.0,0.0,-0.629471,0.5295384,-5.613247,25.211447,0.0
1504,-14.244536,-15.916747,0.0,0.0,-0.73191243,0.6712381,-5.6172304,25.222515,0.0
1505,-14.250098,-15.946978,0.0,0.0,-0.7590422,0.54381835,-5.623445,25.231462,0.0
1506,-14.249822,-15.851962,0.0,0.0,-0.5513984,0.29621896,-5.625043,25.235113,0.0
1507,-14.249442,-15.738184,0.0,0.0,-0.31520188,0.24169065,-5.624813,25.242435,0.0
1508,-14.249181,-15.50088,0.0,0.0,0.12889686,0.22038613,-5.615949,25.246035,0.0
1509,-14.252315,-15.270576,0.0,0.0,0.5420443,0.3469627,-5.6042666,25.251923,0.0
1510,-14.256737,-15.136853,0.0,0.0,0.71722835,0.43637532,-5.5863047,25.25337,0.0
1511,-14.263724,-15.070209,0.0,0.0,0.7410177,0.5894181,-5.5663815,25.25696,0.0
1512,-14.27134,-15.105132,0.0,0.0,0.5760685,0.72163415,-5.5504827,25.25337,0.0
1513,-14.276586,-15.226534,0.0,0.0,0.28575408,0.7202482,-5.5441113,25.248713,0.0
1514,-14.280028,-15.353467,0.0,0.0,-0.0026378585,0.7450301,-5.540068,25.240124,0.0
1515,-14.280208,-15.4945965,0.0,0.0,-0.28406554,0.7035979,-5.542346,25.22746,0.0
1516,-14.276111,-15.288332,0.0,0.0,0.08481033,0.58009225,-5.5316772,25.214096,0.0
1517,-14.266127,-15.323108,0.0,0.0,0.015605491,0.32776257,-5.532255,25.200993,0.0
1518,-14.254469,-15.396168,0.0,0.0,-0.15865234,0.18241383,-5.528494,25.19323,0.0
1519,-14.242759,-15.475467,0.0,0.0,-0.33247757,0.05735574,-5.527059,25.191885,0.0
1520,-14.236677,-15.50384,0.0,0.0,-0.3941224,0.14785464,-5.5266447,25.200489,0.0
1521,-14.236552,-15.577279,0.0,0.0,-0.51737297,0.29470566,-5.531843,25.212723,0.0
1522,-14.241062,-15.630778,0.0,0.0,-0.5850487,0.44306776,-5.539452,25.22504,0.0
1523,-14.24688,-15.580992,0.0,0.0,-0.4629918,0.55455726,-5.5425863,25.225592,0.0
1524,-14.25204,-15.454501,0.0,0.0,-0.21801007,0.58229744,-5.539291,25.226433,0.0
1525,-14.256172,-15.291619,0.0,0.0,0.085027166,0.601983,-5.5328994,25.224503,0.0
1526,-14.2564335,-15.16296,0.0,0.0,0.30693623,0.49937323,-5.5248313,25.218,0.0
1527,-14.255948,-15.030912,0.0,0.0,0.5132627,0.50203645,-5.5128508,25.212248,0.0
1528,-14.2521925,-14.886827,0.0,0.0,0.7191049,0.41817504,-5.4964423,25.199259,0.0
1529,-14.243935,-14.776826,0.0,0.0,0.87119186,0.23674391,-5.4830365,25.186304,0.0
1530,-14.233124,-14.7217,0.0,0.0,0.942431,0.09273157,-5.4754558,25.174578,0.0
1531,-14.220773,-14.546905,0.0,0.0,1.2111894,-0.041342378,-5.458839,25.164614,0.0
1532,-14.212987,-14.400239,0.0,0.0,1.4150746,0.04766771,-5.4411664,25.164059,0.0
1533,-14.210976,-14.354039,0.0,0.0,1.4211588,0.20349766,-5.425558,25.17045,0.0
1534,-14.215841,-14.297138,0.0,0.0,1.428091,0.44906515,-5.406239,25.181463,0.0
1535,-14.222679,-14.297817,0.0,0.0,1.3183309,0.55241346,-5.3875237,25.18909,0.0
1536,-14.230644,-14.35838,0.0,0.0,1.1173556,0.63930774,-5.3746476,25.196257,0.0
1537,-14.239957,-14.386125,0.0,0.0,0.9910782,0.75768316,-5.362841,25.202158,0.0
1538,-14.254232,-14.311415,0.0,0.0,1.0494651,1.0670607,-5.345991,25.208345,0.0
1539,-14.269003,-14.236029,0.0,0.0,1.1425213,1.2607945,-5.334885,25.206945,0.0
1540,-14.283701,-14.004942,0.0,0.0,1.5155122,1.4109374,-5.3159833,25.208881,0.0
1541,-14.299476,-13.647908,0.0,0.0,2.0953095,1.6117632,-5.287387,25.211615,0.0
1542,-14.319491,-13.174839,0.0,0.0,2.8603623,1.9217905,-5.248949,25.22356,0.0
1543,-14.343159,-12.721493,0.0,0.0,3.567474,2.2285166,-5.207615,25.238987,0.0
1544,-14.366653,-12.119234,0.0,0.0,4.445792,2.3981977,-5.1421456,25.252855,0.0
1545,-14.383605,-11.537721,0.0,0.0,5.2562637,2.2667637,-5.0724287,25.264532,0.0
1546,-14.397241,-11.075059,0.0,0.0,5.823974,2.183535,-5.003637,25.282026,0.0
1547,-14.4081955,-10.583782,0.0,0.0,6.3585896,2.0303774,-4.918805,25.3096,0.0
1548,-14.417838,-10.204682,0.0,0.0,6.6676397,1.9273354,-4.8354626,25.335123,0.0
1549,-14.426085,-9.937524,0.0,0.0,6.784654,1.8121312,-4.759317,25.359604,0.0
1550,-14.437412,-9.710027,0.0,0.0,6.7787185,1.8741666,-4.6762385,25.388344,0.0
1551,-14.454899,-9.509906,0.0,0.0,6.7244663,2.1342304,-4.594692,25.415182,0.0
1552,-14.47711,-9.35181,0.0,0.0,6.6393685,2.423102,-4.5229764,25.437275,0.0
1553,-14.497995,-9.29829,0.0,0.0,6.3355446,2.4875815,-4.4511824,25.456234,0.0
1554,-14.513866,-9.252581,0.0,0.0,6.044672,2.3937738,-4.384438,25.469206,0.0
1555,-14.52139,-9.143929,0.0,0.0,5.8622947,2.1068387,-4.3137302,25.47791,0.0
1556,-14.521711,-9.09619,0.0,0.0,5.5987225,1.8042325,-4.250964,25.48316,0.0
1557,-14.514326,-9.136678,0.0,0.0,5.228693,1.4395705,-4.201625,25.481516,0.0
1558,-14.499204,-9.1584635,0.0,0.0,4.86114,0.9839751,-4.1459637,25.480314,0.0
1559,-14.482433,-9.236034,0.0,0.0,4.4299555,0.7352327,-4.0994353,25.479963,0.0
1560,-14.46642,-9.394013,0.0,0.0,3.8513324,0.5683863,-4.056438,25.482433,0.0
1561,-14.456984,-9.615883,0.0,0.0,3.1963003,0.61833674,-4.0232906,25.497164,0.0
1562,-14.45431,-9.8700075,0.0,0.0,2.5062816,0.70972276,-3.995735,25.518467,0.0
1563,-14.453507,-10.240245,0.0,0.0,1.6512922,0.65767664,-3.981553,25.536465,0.0
1564,-14.453464,-10.604243,0.0,0.0,0.87198806,0.58015466,-3.9781969,25.55317,0.0
1565,-14.452368,-10.938934,0.0,0.0,0.27621424,0.453141,-3.9959779,25.564983,0.0
1566,-14.449307,-11.143176,0.0,0.0,-0.07984496,0.33265966,-4.008124,25.566816,0.0
1567,-14.448243,-11.205441,0.0,0.0,-0.1774362,0.3828034,-4.0137224,25.568958,0.0
1568,-14.446917,-11.161553,0.0,0.0,-0.08408124,0.3774013,-4.0140214,25.565887,0.0
1569,-14.444439,-11.035267,0.0,0.0,0.12912251,0.34537533,-4.0053062,25.55966,0.0
1570,-14.440467,-10.941954,0.0,0.0,0.24739467,0.2944548,-3.9920816,25.551706,0.0
1571,-14.43462,-10.893647,0.0,0.0,0.26726818,0.21356867,-3.9780884,25.542889,0.0
1572,-14.4281645,-10.942644,0.0,0.0,0.10256699,0.2056309,-3.967303,25.529037,0.0
1573,-14.426742,-11.031471,0.0,0.0,-0.15421861,0.4342655,-3.9549806,25.52055,0.0
1574,-14.427552,-11.295483,0.0,0.0,-0.73570573,0.5700927,-3.949743,25.51391,0.0
1575,-14.425007,-11.534729,0.0,0.0,-1.2599758,0.502024,-3.9454525,25.500065,0.0
1576,-14.424004,-11.78209,0.0,0.0,-1.7188877,0.58312345,-3.9553857,25.494715,0.0
1577,-14.424925,-12.1026945,0.0,0.0,-2.2640407,0.74889237,-3.9768384,25.481705,0.0
1578,-14.430137,-12.375391,0.0,0.0,-2.6979978,0.9299388,-4.0002255,25.488045,0.0
1579,-14.433932,-12.450123,0.0,0.0,-2.7257035,0.8756865,-4.022393,25.494867,0.0
1580,-14.435545,-12.424708,0.0,0.0,-2.4882557,0.7109584,-4.0542493,25.510662,0.0
1581,-14.435183,-12.30829,0.0,0.0,-2.0691347,0.5450089,-4.0846686,25.52439,0.0
1582,-14.436363,-12.161654,0.0,0.0,-1.6866733,0.5099126,-4.09786,25.541258,0.0
1583,-14.441398,-11.945465,0.0,0.0,-1.2145555,0.5452059,-4.1014557,25.56767,0.0
1584,-14.450684,-11.721696,0.0,0.0,-0.7500718,0.69067895,-4.101002,25.586618,0.0
1585,-14.464445,-11.605061,0.0,0.0,-0.49306032,0.92092913,-4.103347,25.601463,0.0
1586,-14.477606,-11.469099,0.0,0.0,-0.21697302,0.99513125,-4.102012,25.609509,0.0
1587,-14.485161,-11.221291,0.0,0.0,0.24663618,0.84928507,-4.0927277,25.61239,0.0
1588,-14.483439,-10.992034,0.0,0.0,0.65618664,0.5084649,-4.080788,25.607632,0.0
1589,-14.471041,-10.712146,0.0,0.0,1.135951,0.060683943,-4.062713,25.592419,0.0
1590,-14.454877,-10.411159,0.0,0.0,1.6373409,-0.20698547,-4.0407696,25.58346,0.0
1591,-14.435249,-10.194826,0.0,0.0,1.9233009,-0.45004275,-4.0121384,25.566277,0.0
1592,-14.413875,-9.997169,0.0,0.0,2.1029997,-0.69339675,-3.9718835,25.556307,0.0
1593,-14.394235,-9.817167,0.0,0.0,2.2953975,-0.7883037,-3.9401958,25.546827,0.0
1594,-14.376961,-9.634218,0.0,0.0,2.525078,-0.7794167,-3.9138885,25.528929,0.0
1595,-14.360837,-9.474912,0.0,0.0,2.6776452,-0.8071853,-3.882785,25.51159,0.0
1596,-14.344222,-9.331291,0.0,0.0,2.7808964,-0.8652874,-3.848817,25.488338,0.0
1597,-14.327706,-9.170047,0.0,0.0,2.9161386,-0.904502,-3.8140209,25.465818,0.0
1598,-14.308866,-9.058339,0.0,0.0,2.9083726,-1.0628092,-3.7723796,25.443476,0.0
1599,-14.292861,-9.01408,0.0,0.0,2.7797496,-1.1092079,-3.7341895,25.439371,0.0
1600,-14.28002,-8.922278,0.0,0.0,2.7660766,-1.102861,-3.6987135,25.434519,0.0
1601,-14.272279,-8.885069,0.0,0.0,2.7122753,-0.9569101,-3.6759992,25.428267,0.0
1602,-14.267034,-8.614571,0.0,0.0,3.0775936,-0.87106895,-3.641553,25.420341,0.0
1603,-14.259568,-8.320739,0.0,0.0,3.460504,-0.96754146,-3.6017249,25.409039,0.0
1604,-14.256199,-8.128933,0.0,0.0,3.524432,-0.86078244,-3.5435894,25.410723,0.0
1605,-14.2579565,-8.046161,0.0,0.0,3.3408666,-0.6350155,-3.482024,25.408886,0.0
1606,-14.261377,-8.120028,0.0,0.0,2.9185796,-0.50755006,-3.4357085,25.404799,0.0
1607,-14.263345,-8.420776,0.0,0.0,2.126971,-0.46375394,-3.4074147,25.392694,0.0
1608,-14.263286,-8.793133,0.0,0.0,1.3123778,-0.5063962,-3.4009757,25.387194,0.0
1609,-14.265526,-9.125749,0.0,0.0,0.5940779,-0.3496171,-3.3968456,25.380198,0.0
