Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2001,-15.899694,5.0905347,0.0,0.0,0.21879461,-0.053487897,1.795419,28.182295,0.0
2002,-15.888554,4.985584,0.0,0.0,-0.033511575,-0.25437078,1.8011642,28.16542,0.0
2003,-15.875642,4.784017,0.0,0.0,-0.43196645,-0.42117602,1.7973107,28.158245,0.0
2004,-15.866822,4.626591,0.0,0.0,-0.74920833,-0.36655584,1.79534,28.15847,0.0
2005,-15.864472,4.582295,0.0,0.0,-0.8674375,-0.21045403,1.7997856,28.168365,0.0
2006,-15.866566,4.625879,0.0,0.0,-0.7825411,-0.097367935,1.800834,28.180815,0.0
2007,-15.874355,4.643412,0.0,0.0,-0.71549374,0.105268516,1.7955668,28.196735,0.0
2008,-15.887958,4.7409406,0.0,0.0,-0.5446942,0.39217108,1.8012246,28.210356,0.0
2009,-15.907253,4.8803606,0.0,0.0,-0.3145401,0.7482328,1.811735,28.222458,0.0
2010,-15.931605,5.024295,0.0,0.0,-0.07172621,1.1454173,1.8216848,28.233227,0.0
2011,-15.955345,5.094089,0.0,0.0,0.03842809,1.3648996,1.8278188,28.237038,0.0
2012,-15.968634,5.0534477,0.0,0.0,-0.075079314,1.2235487,1.8327748,28.2204,0.0
2013,-15.974103,5.0396147,0.0,0.0,-0.14026403,1.0793208,1.839052,28.206081,0.0
2014,-15.972599,4.9518886,0.0,0.0,-0.32208806,0.8741869,1.8388312,28.19407,0.0
2015,-15.96276,4.7645826,0.0,0.0,-0.6436265,0.5110914,1.826837,28.184057,0.0
2016,-15.947788,4.675337,0.0,0.0,-0.8418439,0.193795,1.8289046,28.17687,0.0
2017,-15.933591,4.7069216,0.0,0.0,-0.77658343,0.06425549,1.829026,28.176764,0.0
2018,-15.927156,4.6826134,0.0,0.0,-0.76693445,0.2158178,1.8185872,28.187866,0.0
2019,-15.929444,4.620615,0.0,0.0,-0.8282455,0.45050523,1.8068104,28.207064,0.0
2020,-15.938588,4.605673,0.0,0.0,-0.8394527,0.6743427,1.8033493,28.228985,0.0
2021,-15.952386,4.6518083,0.0,0.0,-0.70520955,0.8732695,1.7967882,28.249908,0.0
2022,-15.962791,4.713115,0.0,0.0,-0.5012464,0.79244286,1.7836612,28.260832,0.0
2023,-15.96646,4.7817717,0.0,0.0,-0.3032953,0.57438606,1.774229,28.261448,0.0
2024,-15.963886,4.9438787,0.0,0.0,0.010987404,0.34752685,1.7784053,28.255331,0.0
2025,-15.961786,5.1139297,0.0,0.0,0.32062766,0.36393473,1.7862425,28.25185,0.0
2026,-15.960577,5.177745,0.0,0.0,0.4414515,0.40852568,1.7883835,28.248,0.0
2027,-15.95709,5.137675,0.0,0.0,0.35111958,0.3318918,1.7895408,28.240278,0.0
2028,-15.948782,5.1151614,0.0,0.0,0.25927934,0.12930627,1.7972951,28.22867,0.0
2029,-15.936976,5.078315,0.0,0.0,0.13029343,-0.07364352,1.8062975,28.218834,0.0
2030,-15.920381,4.987528,0.0,0.0,-0.065120056,-0.34605673,1.8073242,28.203722,0.0
2031,-15.902658,4.8621383,0.0,0.0,-0.31799322,-0.53228897,1.8057948,28.19494,0.0
2032,-15.888691,4.807117,0.0,0.0,-0.46017498,-0.5036942,1.810516,28.188108,0.0
2033,-15.883489,4.7842765,0.0,0.0,-0.5356081,-0.24393325,1.8153042,28.190327,0.0
2034,-15.885692,4.794074,0.0,0.0,-0.5227412,0.035138443,1.816607,28.194489,0.0
2035,-15.892811,4.7903023,0.0,0.0,-0.5322476,0.27063835,1.816882,28.19937,0.0
2036,-15.902264,4.8560696,0.0,0.0,-0.44088978,0.43548226,1.8248137,28.20408,0.0
2037,-15.913821,4.9787517,0.0,0.0,-0.2587302,0.6082023,1.8375851,28.209911,0.0
2038,-15.924172,5.0924425,0.0,0.0,-0.079697676,0.67861104,1.8476571,28.209955,0.0
2039,-15.931947,5.1430454,0.0,0.0,-0.0124898255,0.6800922,1.8542964,28.20809,0.0
2040,-15.937384,5.164385,0.0,0.0,-0.02467965,0.6822975,1.8640993,28.203405,0.0
2041,-15.9443245,5.1470466,0.0,0.0,-0.10556918,0.819704,1.8718172,28.203035,0.0
2042,-15.950742,5.0991254,0.0,0.0,-0.21145788,0.88390285,1.8728255,28.20115,0.0
2043,-15.947582,4.9377685,0.0,0.0,-0.45713964,0.600124,1.8570821,28.183044,0.0
2044,-15.939473,4.875562,0.0,0.0,-0.55033123,0.34515464,1.8507539,28.179285,0.0
2045,-15.93745,5.1275883,0.0,0.0,-0.24802782,0.48697612,1.8894227,28.189728,0.0
2046,-15.935933,5.516229,0.0,0.0,0.34159636,0.48600328,1.9277287,28.19021,0.0
2047,-15.933408,5.4143863,0.0,0.0,0.22125183,0.3539966,1.9117907,28.200537,0.0
2048,-15.933367,5.168496,0.0,0.0,-0.26489434,0.39012823,1.9070939,28.20963,0.0
2049,-15.9319105,5.216118,0.0,0.0,-0.24669321,0.3302323,1.9211278,28.208035,0.0
2050,-15.9306965,5.0968614,0.0,0.0,-0.3571467,0.30440146,1.8971974,28.211401,0.0
2051,-15.921373,4.914261,0.0,0.0,-0.6142705,-0.087269895,1.8757714,28.208164,0.0
2052,-15.904233,4.8191285,0.0,0.0,-0.75348014,-0.49729973,1.8655233,28.195707,0.0
2053,-15.888009,4.780765,0.0,0.0,-0.7819598,-0.56038165,1.8566104,28.182354,0.0
2054,-15.872963,4.7035155,0.0,0.0,-0.86738086,-0.602244,1.8435091,28.169315,0.0
2055,-15.852478,4.4929123,0.0,0.0,-1.1483909,-0.8673155,1.8161085,28.142263,0.0
2056,-15.826675,4.1442003,0.0,0.0,-1.7154378,-1.1408397,1.7883152,28.107843,0.0
2057,-15.786479,3.9820225,0.0,0.0,-1.9465115,-1.7592398,1.7697663,28.048006,0.0
2058,-15.734297,3.7000554,0.0,0.0,-2.3058982,-2.3789175,1.7301816,27.981522,0.0
2059,-15.664886,3.3200674,0.0,0.0,-2.839682,-3.2959292,1.6853834,27.900028,0.0
2060,-15.576188,2.9944575,0.0,0.0,-3.2436473,-4.405363,1.6377772,27.802355,0.0
2061,-15.466283,2.8511846,0.0,0.0,-3.2930205,-5.776132,1.5946821,27.696835,0.0
2062,-15.343459,2.998834,0.0,0.0,-2.7615538,-7.0042243,1.5561614,27.595446,0.0
2063,-15.225593,3.4391923,0.0,0.0,-1.7147576,-7.707662,1.5341649,27.526995,0.0
2064,-15.127762,4.1468787,0.0,0.0,-0.26152128,-7.5424943,1.5383437,27.447203,0.0
2065,-15.196526,5.253965,-3.4863994,0.0,1.7236847,-6.46895,1.5946449,27.417322,0.0
2066,-15.203637,6.444978,-1.5688797,0.0,3.810814,-5.1989617,1.6635826,27.399143,0.0
2067,-15.200645,7.2313457,-0.70599586,0.0,5.038091,-4.006788,1.7351384,27.387554,0.0
2068,-15.195745,7.4768333,-0.31769812,0.0,5.1392784,-3.3449438,1.8061831,27.37204,0.0
2069,-15.191741,7.0534687,-0.14296415,0.0,3.9729667,-2.9527607,1.8549817,27.357481,0.0
2070,-15.315552,6.272289,-3.5513673,0.0,2.0885308,-2.6335092,1.8988024,27.334246,0.0
2071,-15.345913,5.431711,-1.5981153,0.0,0.20018634,-2.3225951,1.9218566,27.328522,0.0
2072,-15.343363,4.4932284,-0.7191518,0.0,-1.6375456,-1.9565737,1.9008594,27.316193,0.0
2073,-15.462187,3.73819,-4.1587973,0.0,-3.0946436,-1.9581344,1.8802838,27.287426,0.0
2074,-15.582348,3.4858685,-5.357858,0.0,-3.4906557,-2.308693,1.8577029,27.227182,0.0
2075,-15.678424,3.213654,-5.8974357,0.0,-3.8196485,-2.6614704,1.8163667,27.157682,0.0
2076,-15.630918,3.3026516,-2.653846,0.0,-3.5500207,-2.5850852,1.801871,27.11325,0.0
2077,-15.548939,3.6518316,-1.1942306,0.0,-2.7691317,-2.015367,1.7928841,27.08155,0.0
2078,-15.477038,4.100177,-0.53740376,0.0,-1.8171575,-1.1509992,1.7901001,27.062313,0.0
2079,-15.426802,4.5851164,-0.24183169,0.0,-0.8307924,-0.38426414,1.7945747,27.064772,0.0
2080,-15.3930855,5.0555935,-0.10882425,0.0,0.10022175,0.03854756,1.8034043,27.074413,0.0
2081,-15.48846,5.278867,-3.5353703,0.0,0.50425285,-0.013335007,1.8141392,27.061804,0.0
2082,-15.607818,5.4697337,-5.4260955,0.0,0.7525269,-0.8723136,1.8401105,27.021643,0.0
2083,-15.6981735,5.472336,-5.928142,0.0,0.6953099,-1.5147732,1.8509493,26.968836,0.0
2084,-15.775202,5.424108,-6.502843,0.0,0.5166122,-1.8858663,1.864437,26.92293,0.0
2085,-15.817735,5.2196546,-6.4126787,0.0,0.14339362,-2.2987976,1.8551848,26.882502,0.0
2086,-15.831136,4.8904943,-6.3721046,0.0,-0.42098272,-2.8339033,1.8339866,26.827845,0.0
2087,-15.7041025,4.671387,-2.8674471,0.0,-0.7800133,-3.1536043,1.8169936,26.796986,0.0
2088,-15.67514,4.6482606,-4.7767506,0.0,-0.78417605,-3.0884526,1.8093817,26.785847,0.0
2089,-15.558524,4.6292386,-2.1495376,0.0,-0.7507387,-3.011237,1.7967397,26.780172,0.0
2090,-15.553452,4.5499597,-4.8024707,0.0,-0.78953403,-3.372519,1.7748715,26.750475,0.0
2091,-15.6854925,4.3383803,-9.133911,0.0,-1.0445762,-4.016608,1.7426507,26.690266,0.0
2092,-15.708934,4.1156917,-7.5966587,0.0,-1.3237268,-4.6132545,1.7105706,26.608013,0.0
2093,-15.685772,3.9569452,-7.2536755,0.0,-1.443669,-5.4940357,1.6740634,26.52343,0.0
2094,-15.624057,3.819041,-6.7505536,0.0,-1.4732584,-6.202386,1.6294612,26.43637,0.0
2095,-15.55144,3.7293608,-6.5241485,0.0,-1.5126811,-6.573371,1.6039445,26.36444,0.0
2096,-15.4971,3.8430197,-6.7710457,0.0,-1.2361583,-6.6362357,1.5971736,26.317951,0.0
2097,-15.434948,3.7762787,-6.53337,0.0,-1.2321644,-6.765864,1.572422,26.248142,0.0
2098,-15.368917,3.4230137,-6.4273667,-6.5135474,-1.2121544,-7.0590234,1.570484,26.183805,0.0
2099,-15.456766,3.7276864,-10.562673,-2.9310963,-0.99023795,-7.185453,1.571146,26.118881,0.0
2100,-15.436216,3.5964162,-8.239602,-1.3189932,-1.3149444,-6.9939356,1.5479804,26.05609,0.0
2101,-15.377666,3.3502564,-7.19422,-0.593547,-1.8298737,-6.821417,1.5338012,25.991215,0.0
2102,-15.311759,3.107658,-6.7237983,-0.26709613,-2.28295,-6.6444087,1.5181197,25.93444,0.0
2103,-15.2752905,2.758995,-6.860888,-0.12019326,-2.9268541,-5.998999,1.5006925,25.905502,0.0
2104,-15.2482605,2.5206604,-6.5737987,-0.054086965,-3.3297398,-5.3001275,1.4830117,25.884338,0.0
2105,-15.227142,2.1826367,-6.4446087,-0.024339132,-3.803463,-4.8628106,1.4423406,25.849497,0.0
2106,-15.087231,1.7689903,-2.9000738,-0.01095261,-4.4199533,-4.421939,1.3993781,25.81642,0.0
2107,-15.072645,1.6041055,-5.1413636,-0.004928675,-4.6293883,-3.745374,1.3759663,25.804108,0.0
2108,-14.974162,1.4455013,-2.3136134,-0.0022179033,-4.7133236,-2.9263532,1.3331816,25.792324,0.0
2109,-14.864972,1.3737661,-1.041126,-9.980566E-4,-4.6298566,-2.2018044,1.2928469,25.777538,0.0
2110,-14.7747,1.4592253,-0.46850672,-4.4912554E-4,-4.2815604,-1.4290987,1.2634678,25.76942,0.0
2111,-14.8352585,1.7085098,-3.6972275,-2.0210617E-4,-3.6496387,-0.7304716,1.2441875,25.76221,0.0
2112,-14.820592,2.1392417,-1.6637523,-9.0947535E-5,-2.7082112,-0.06776273,1.2368637,25.752613,0.0
2113,-14.91161,2.4578543,-4.235088,-4.0926392E-5,-1.9879833,0.42871526,1.2273356,25.745878,0.0
2114,-14.916619,2.885093,-1.9057896,-1.8416782E-5,-1.1787359,1.2542827,1.2415825,25.76405,0.0
2115,-14.907824,3.5459085,-0.8576053,-8.287838E-6,0.02599845,2.252587,1.2717494,25.802658,0.0
2116,-14.911126,4.162801,-0.38592234,-3.7290017E-6,1.1863244,3.2907624,1.2937466,25.849504,0.0
2117,-14.932403,4.8965926,-0.17366506,-1.677812E-6,2.4577534,4.1479745,1.3387157,25.9191,0.0
2118,-14.970711,5.7817416,-0.078149274,-7.553496E-7,4.000394,4.9553776,1.3914194,25.988354,0.0
2119,-15.028124,6.762136,-0.035167173,-3.3995508E-7,5.5714912,5.841639,1.473556,26.0767,0.0
2120,-15.101514,7.8151484,-0.015825227,-1.527888E-7,7.2298236,6.7218404,1.5668119,26.169006,0.0
2121,-15.189659,8.74481,-0.0071213525,-6.8754964E-8,8.6389675,7.6801805,1.6586268,26.264862,0.0
2122,-15.2794285,9.481647,-0.0032046086,-3.055776E-8,9.54472,8.082302,1.7678803,26.371494,0.0
2123,-15.354021,9.717286,-0.0014420733,-1.432395E-8,9.5120735,7.7288246,1.8585124,26.46933,0.0
2124,-15.394473,9.554693,-6.489332E-4,-6.6845103E-9,8.627244,6.4894476,1.9527714,26.532713,0.0
2125,-15.410126,9.012442,-2.920195E-4,-2.86479E-9,7.077713,5.3515043,2.0249362,26.59184,0.0
2126,-15.413693,8.015526,-1.3140887E-4,-9.5493E-10,4.7663794,4.556887,2.064721,26.651361,0.0
2127,-15.411755,6.6694527,-5.9134043E-5,-9.5493E-10,2.0633888,4.1191816,2.0462298,26.684105,0.0
2128,-15.406352,5.276668,-2.661008E-5,-0.0,-0.5862634,3.9119637,2.00167,26.686535,0.0
2129,-15.27688,4.050845,3.4863875,-0.0,-2.6970947,3.8264458,1.9242257,26.707197,0.0
2130,-15.233484,3.3716824,1.5688742,-0.0,-3.7291641,3.198336,1.8576051,26.70579,0.0
2131,-15.196043,3.1761055,0.70599335,-0.0,-3.7485278,1.6945494,1.7904567,26.67,0.0
2132,-15.133359,3.0802586,0.31769702,-0.0,-3.5844765,-0.17222324,1.7276019,26.593336,0.0
2133,-15.048996,3.321161,0.14296366,-0.0,-2.870966,-1.7675014,1.6912696,26.516659,0.0
2134,-14.956805,3.8525467,0.06433364,-0.0,-1.7381403,-2.7673845,1.6872483,26.441975,0.0
2135,-14.869807,4.511069,0.02895014,-0.0,-0.40900373,-3.240013,1.6951506,26.38333,0.0
2136,-14.803423,5.0803227,0.013027563,-0.0,0.7409449,-3.0183816,1.7017926,26.349422,0.0
2137,-14.756431,5.6227417,0.005862403,-0.0,1.6808896,-2.7140274,1.7350345,26.332005,0.0
2138,-14.7339945,6.118561,0.0026380809,-0.0,2.4429827,-2.098909,1.7821852,26.341125,0.0
2139,-14.731243,6.503938,0.0011871366,-0.0,2.964048,-1.5106465,1.8311431,26.360758,0.0
2140,-14.74496,6.6567254,5.342117E-4,-0.0,3.0152583,-0.9231658,1.8773861,26.390718,0.0
2141,-14.778444,6.6685944,2.4039503E-4,-0.0,2.770561,-0.037024368,1.923917,26.428457,0.0
2142,-14.821845,6.6275764,1.08177344E-4,-0.0,2.3934336,0.64586323,1.974258,26.456982,0.0
2143,-14.8690195,6.5007634,4.8680424E-5,-0.0,1.9075246,1.2040356,2.012452,26.475142,0.0
2144,-14.910381,6.255339,2.1906095E-5,-0.0,1.2348714,1.4547,2.0401385,26.474194,0.0
2145,-14.94441,5.9030747,9.857743E-6,-0.0,0.4112007,1.6043037,2.0553849,26.467093,0.0
2146,-14.971169,5.5447845,4.4356498E-6,-0.0,-0.39446685,1.7577924,2.0653484,26.446848,0.0
2147,-14.990439,5.170954,1.9958038E-6,-0.0,-1.1343193,1.8106742,2.0583386,26.427889,0.0
2148,-15.001575,4.8978114,8.985892E-7,-0.0,-1.6619245,1.7572411,2.050978,26.407423,0.0
2149,-14.999775,4.7176332,4.0393542E-7,-0.0,-1.9457136,1.4075454,2.0350323,26.382015,0.0
2150,-14.9870205,4.7277927,1.814367E-7,-0.0,-1.8685169,1.0195543,2.0253716,26.355087,0.0
2151,-14.970113,4.8907285,8.212398E-8,-0.0,-1.5098166,0.74121916,2.0221753,26.344173,0.0
2152,-14.957262,5.096579,3.724227E-8,-0.0,-1.094398,0.7132654,2.0246506,26.35005,0.0
2153,-14.957949,5.12998,1.623381E-8,-0.0,-0.99411494,1.0895197,2.0193603,26.372879,0.0
2154,-14.970374,5.2598867,7.63944E-9,-0.0,-0.7991509,1.4523822,2.0325186,26.407883,0.0
2155,-14.993378,5.3310165,3.81972E-9,-0.0,-0.69280994,1.8774314,2.0397859,26.4449,0.0
2156,-15.022195,5.2329116,1.90986E-9,-0.0,-0.85915333,2.1377938,2.0331285,26.489716,0.0
2157,-15.053094,5.1090484,9.5493E-10,-0.0,-1.0765861,2.3222048,2.0260098,26.527897,0.0
2158,-15.082713,4.951001,0.0,-0.0,-1.3294432,2.3939793,2.0126853,26.561464,0.0
2159,-15.113884,4.7437015,0.0,-0.0,-1.6384859,2.5847428,1.9912999,26.595945,0.0
2160,-15.142367,4.568954,0.0,-0.0,-1.8354006,2.6655412,1.9622862,26.617643,0.0
2161,-15.161542,4.373971,0.0,-0.0,-2.0355442,2.485542,1.9265405,26.624384,0.0
2162,-15.169827,4.308815,0.0,-0.0,-2.0146785,2.171037,1.8994417,26.623575,0.0
2163,-15.167626,4.380821,0.0,-0.0,-1.7280779,1.7803022,1.8759061,26.61859,0.0
2164,-15.156269,4.443651,0.0,-0.0,-1.4282434,1.3628538,1.8467762,26.609543,0.0
2165,-15.13559,4.5348005,0.0,-0.0,-1.1359265,0.84278387,1.8291636,26.59916,0.0
2166,-15.1075,4.711745,0.0,-0.0,-0.72444993,0.3153107,1.821909,26.588236,0.0
2167,-15.0801325,4.818308,0.0,-0.0,-0.45674723,0.04397892,1.814102,26.586832,0.0
2168,-15.057158,4.8681684,0.0,-0.0,-0.31046546,-0.066818655,1.806817,26.589832,0.0
2169,-15.041035,4.896424,0.0,-0.0,-0.23764208,-0.06455117,1.8044269,26.601858,0.0
2170,-15.033865,4.97185,0.0,-0.0,-0.088874474,0.09364276,1.8059244,26.617733,0.0
2171,-15.0362835,5.1049876,0.0,-0.0,0.16068278,0.35966042,1.81082,26.637411,0.0
2172,-15.041384,5.182102,0.0,-0.0,0.2693164,0.43735826,1.8198619,26.650236,0.0
2173,-15.045075,5.1951647,0.0,-0.0,0.26738748,0.38444638,1.8249074,26.656712,0.0
2174,-15.048674,5.2214103,0.0,-0.0,0.29127544,0.41127655,1.8302456,26.6583,0.0
2175,-15.053016,5.228882,0.0,-0.0,0.2885979,0.5135305,1.8334004,26.654318,0.0
2176,-15.055951,5.2692204,0.0,-0.0,0.33554024,0.54117316,1.8398391,26.646751,0.0
2177,-15.055109,5.3151107,0.0,-0.0,0.40967128,0.4879196,1.8435855,26.631054,0.0
2178,-15.046897,5.347381,0.0,-0.0,0.4555536,0.26019752,1.8473055,26.608335,0.0
2179,-15.028037,5.359932,0.0,-0.0,0.46552563,-0.17895298,1.8501245,26.580477,0.0
2180,-15.000872,5.3987036,0.0,-0.0,0.48844743,-0.6142661,1.8601644,26.551292,0.0
2181,-14.971847,5.440614,0.0,-0.0,0.51215285,-0.8820727,1.8711963,26.530945,0.0
2182,-14.946913,5.3908086,0.0,-0.0,0.36828274,-0.93718135,1.8780935,26.519884,0.0
2183,-14.929444,5.305163,0.0,-0.0,0.14930288,-0.84032464,1.8850358,26.518267,0.0
2184,-14.920728,5.2069798,0.0,-0.0,-0.083046354,-0.62849015,1.8897616,26.521732,0.0
2185,-14.9198885,5.1050544,0.0,-0.0,-0.3005324,-0.37794387,1.890568,26.52783,0.0
2186,-14.92584,5.0927854,0.0,-0.0,-0.32477057,-0.11907634,1.8903226,26.53816,0.0
2187,-14.935392,5.138927,0.0,-0.0,-0.26352823,0.086176954,1.8963773,26.544256,0.0
2188,-14.947809,5.24519,0.0,-0.0,-0.09156121,0.3052231,1.9049865,26.548853,0.0
2189,-14.962427,5.3103395,0.0,-0.0,0.011371297,0.5334251,1.9106934,26.551935,0.0
2190,-14.975418,5.381005,0.0,-0.0,0.115763225,0.61640507,1.9181418,26.552153,0.0
2191,-14.986053,5.4248405,0.0,-0.0,0.15646844,0.6864609,1.9269177,26.545872,0.0
2192,-14.994691,5.4773903,0.0,-0.0,0.20433545,0.7591524,1.9375992,26.537767,0.0
2193,-14.998783,5.4272494,0.0,-0.0,0.08083891,0.7209664,1.9408528,26.523867,0.0
2194,-14.995275,5.4213557,0.0,-0.0,0.04787211,0.5169715,1.9444296,26.504362,0.0
2195,-14.981859,5.4099936,0.0,-0.0,0.0086203655,0.12850465,1.9471258,26.482603,0.0
2196,-14.963214,5.3647656,0.0,-0.0,-0.09129039,-0.17215817,1.9480854,26.465687,0.0
2197,-14.946612,5.336139,0.0,-0.0,-0.15654792,-0.23489165,1.9490389,26.45836,0.0
2198,-14.933924,5.2585506,0.0,-0.0,-0.30195475,-0.21668048,1.946177,26.45638,0.0
2199,-14.928918,5.1774745,0.0,-0.0,-0.45660466,-0.037898965,1.9436488,26.465256,0.0
2200,-14.9328375,5.149452,0.0,-0.0,-0.50883806,0.25008413,1.9425572,26.480156,0.0
2201,-14.943616,5.1039577,0.0,-0.0,-0.57209915,0.52336186,1.9370686,26.497179,0.0
2202,-14.960924,5.1276555,0.0,-0.0,-0.50388926,0.84105116,1.93382,26.51682,0.0
2203,-14.979005,5.2246566,0.0,-0.0,-0.31341216,0.9924657,1.935891,26.529617,0.0
2204,-14.99521,5.351052,0.0,-0.0,-0.079383135,1.038978,1.9410427,26.539804,0.0
2205,-15.029085,5.4787936,0.0,-0.0,0.14735036,1.9156798,1.947916,26.56725,0.0
2206,-15.051037,5.5531797,0.0,-0.0,0.25226435,1.7019428,1.9566232,26.568602,0.0
2207,-15.061674,5.595505,0.0,-0.0,0.29173517,1.399269,1.9650773,26.567545,0.0
2208,-15.064412,5.6182075,0.0,-0.0,0.29417464,1.1673043,1.9728504,26.561762,0.0
2209,-15.06127,5.5527406,0.0,-0.0,0.13440983,0.96760774,1.9768469,26.552519,0.0
2210,-15.05302,5.486569,0.0,-0.0,-0.01916769,0.7538513,1.9795212,26.541063,0.0
2211,-15.045004,5.4648743,0.0,-0.0,-0.08522614,0.721263,1.9831115,26.533394,0.0
2212,-15.039822,5.417061,0.0,-0.0,-0.18070194,0.7839009,1.9823606,26.531261,0.0
2213,-15.039233,5.3567176,0.0,-0.0,-0.2968717,0.91546786,1.9806632,26.536934,0.0
2214,-15.047157,5.263125,0.0,-0.0,-0.4729273,1.2443821,1.9773132,26.55001,0.0
2215,-15.065705,5.256243,0.0,-0.0,-0.47860485,1.6966872,1.975797,26.575096,0.0
2216,-15.091566,5.256058,0.0,-0.0,-0.45803586,2.0970564,1.9721619,26.60154,0.0
2217,-15.124625,4.9060493,0.0,-0.0,-1.0471969,2.5180879,1.9476942,26.636812,0.0
2218,-15.15697,5.101778,0.0,-0.0,-0.63966256,2.7200968,1.9478699,26.658037,0.0
2219,-15.18715,5.3734546,0.0,-0.0,-0.077513844,2.8147354,1.9487281,26.68369,0.0
2220,-15.216744,5.5498247,0.0,-0.0,0.28006506,2.9597511,1.9505539,26.709805,0.0
2221,-15.248034,5.71706,0.0,-0.0,0.5983991,3.2183092,1.9558623,26.734648,0.0
2222,-15.287589,5.85779,0.0,-0.0,0.8421007,3.7246883,1.9644973,26.774363,0.0
2223,-15.330531,6.063906,0.0,-0.0,1.1924386,4.112584,1.9782952,26.809586,0.0
2224,-15.344345,6.264896,0.0,-0.0,1.5042137,3.13695,1.9969475,26.813816,0.0
2225,-15.345986,6.3879714,0.0,-0.0,1.6534057,2.6199057,2.015576,26.825506,0.0
2226,-15.3346815,6.5320544,0.0,-0.0,1.7971615,1.9671355,2.042726,26.831032,0.0
2227,-15.315034,6.586237,0.0,-0.0,1.7774268,1.3685948,2.0656962,26.840725,0.0
2228,-15.294164,6.5597234,0.0,0.0,1.590815,0.98595285,2.0883865,26.856785,0.0
2229,-15.282803,6.533394,0.0,0.0,1.4107835,1.0549767,2.109993,26.882635,0.0
2230,-15.280315,6.4094496,0.0,0.0,1.0566612,1.1890619,2.1264672,26.91015,0.0
2231,-15.283829,6.265535,0.0,0.0,0.6860779,1.2866304,2.1385825,26.936895,0.0
2232,-15.288018,6.1088085,0.0,0.0,0.3063457,1.2153931,2.1476622,26.959623,0.0
2233,-15.291728,5.9810333,0.0,0.0,0.009856453,1.1145447,2.1528027,26.97926,0.0
2234,-15.295281,5.923195,0.0,0.0,-0.12458158,1.0455608,2.1551695,26.995514,0.0
2235,-15.300168,5.832151,0.0,0.0,-0.30842906,1.0767363,2.1540935,27.007248,0.0
2236,-15.307615,5.7370005,0.0,0.0,-0.482405,1.2310581,2.1498275,27.011423,0.0
2237,-15.312776,5.6817665,0.0,0.0,-0.5626159,1.241588,2.1437633,27.005232,0.0
2238,-15.314011,5.665374,0.0,0.0,-0.56361073,1.1844419,2.1380246,26.992954,0.0
2239,-15.309879,5.740777,0.0,0.0,-0.40258363,1.0345331,2.1374052,26.977186,0.0
2240,-15.305129,5.803894,0.0,0.0,-0.28758624,1.0509363,2.1403027,26.96246,0.0
2241,-15.303,5.8309374,0.0,0.0,-0.24393746,1.2217582,2.142512,26.947405,0.0
2242,-15.310907,5.8531685,0.0,0.0,-0.22327511,1.6643598,2.1469479,26.951614,0.0
2243,-15.328669,5.8904204,0.0,0.0,-0.17416778,2.1252887,2.151885,26.969337,0.0
2244,-15.354724,5.944033,0.0,0.0,-0.09932485,2.5715742,2.1582758,26.994743,0.0
2245,-15.388478,5.996503,0.0,0.0,-0.031738944,3.0138993,2.1655073,27.03089,0.0
2246,-15.431502,6.0436687,0.0,0.0,0.03216774,3.5729487,2.171457,27.07445,0.0
2247,-15.479443,6.086891,0.0,0.0,0.054446228,3.9625223,2.1831803,27.127428,0.0
2248,-15.530735,6.196213,0.0,0.0,0.19874777,4.328488,2.1976626,27.180735,0.0
2249,-15.580232,6.3889823,0.0,0.0,0.51413965,4.449628,2.2126896,27.238688,0.0
2250,-15.620448,6.5785146,0.0,0.0,0.76895165,4.2513514,2.237026,27.28582,0.0
2251,-15.6446905,6.738446,0.0,0.0,0.9769254,3.6710947,2.2587903,27.324846,0.0
2252,-15.648976,7.015554,0.0,0.0,1.4034946,2.8092604,2.2850606,27.349075,0.0
2253,-15.636133,7.100165,0.0,0.0,1.4625546,1.9270538,2.3053987,27.363058,0.0
2254,-15.6164055,7.095471,0.0,0.0,1.3279992,1.3432796,2.3269706,27.379013,0.0
2255,-15.600776,6.9908795,0.0,0.0,1.0284836,1.2141876,2.340999,27.396177,0.0
2256,-15.594818,6.6872396,0.0,0.0,0.40683007,1.4129907,2.3388805,27.412106,0.0
2257,-15.598632,6.3640914,0.0,0.0,-0.21663885,1.7053012,2.330036,27.431202,0.0
2258,-15.600798,6.0757437,0.0,0.0,-0.7338317,1.6303781,2.315392,27.437021,0.0
2259,-15.594815,5.7794237,0.0,0.0,-1.2169861,1.2744405,2.292,27.433832,0.0
2260,-15.579517,5.5769334,0.0,0.0,-1.5260125,0.8039322,2.2723706,27.42522,0.0
2261,-15.550265,5.504127,0.0,0.0,-1.5673596,0.03685736,2.2532773,27.410906,0.0
2262,-15.506845,5.3906264,0.0,0.0,-1.6764833,-0.83273804,2.231221,27.386349,0.0
2263,-15.454792,5.3099403,0.0,0.0,-1.7411971,-1.5746809,2.213325,27.359451,0.0
2264,-15.403575,5.353563,0.0,0.0,-1.5694147,-1.994499,2.199396,27.339836,0.0
2265,-15.360607,5.3109055,0.0,0.0,-1.5535698,-2.0882921,2.1812792,27.327766,0.0
2266,-15.331988,5.267308,0.0,0.0,-1.5359306,-1.8304162,2.162502,27.322126,0.0
