Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3466,-17.381113,-0.5618497,0.0,0.0,1.958695,1.2765908,-0.54427797,30.688639,0.0
3467,-17.393162,-0.50234735,0.0,0.0,1.9521229,1.4794465,-0.5216874,30.699942,0.0
3468,-17.404749,-0.37227997,0.0,0.0,2.0688453,1.5379117,-0.49494305,30.70851,0.0
3469,-17.41378,-0.2707296,0.0,0.0,2.1300569,1.5040122,-0.46889073,30.714582,0.0
3470,-17.417072,-0.22971565,0.0,0.0,2.0751553,1.3111464,-0.44460666,30.716549,0.0
3471,-17.414553,-0.26206604,0.0,0.0,1.8748957,1.0575958,-0.42166778,30.717318,0.0
3472,-17.4111,-0.34686568,0.0,0.0,1.587727,0.9563762,-0.40263516,30.7216,0.0
3473,-17.405613,-0.46591204,0.0,0.0,1.2427611,0.84384257,-0.38596803,30.717447,0.0
3474,-17.401316,-0.6494041,0.0,0.0,0.8038444,0.8193203,-0.37631625,30.720825,0.0
3475,-17.397713,-0.9024336,0.0,0.0,0.2801,0.77681243,-0.3770894,30.725306,0.0
3476,-17.395977,-1.1392316,0.0,0.0,-0.18733859,0.7945761,-0.38173825,30.730589,0.0
3477,-17.394438,-1.2955042,0.0,0.0,-0.4702669,0.76603216,-0.38922012,30.733543,0.0
3478,-17.39284,-1.402105,0.0,0.0,-0.647034,0.7246632,-0.39712778,30.736893,0.0
3479,-17.391857,-1.4357659,0.0,0.0,-0.6824328,0.72020066,-0.40315282,30.73953,0.0
3480,-17.390675,-1.4714152,0.0,0.0,-0.721277,0.692532,-0.40929908,30.740608,0.0
3481,-17.389275,-1.501345,0.0,0.0,-0.7431561,0.65315336,-0.4163133,30.74304,0.0
3482,-17.386677,-1.4914709,0.0,0.0,-0.69787353,0.58790916,-0.4205736,30.741558,0.0
3483,-17.385353,-1.4415153,0.0,0.0,-0.58058554,0.61321265,-0.42282036,30.742828,0.0
3484,-17.382797,-1.3976059,0.0,0.0,-0.4770081,0.5577077,-0.42487657,30.739697,0.0
3485,-17.380465,-1.3682129,0.0,0.0,-0.40781045,0.5500566,-0.42623013,30.738089,0.0
3486,-17.379866,-1.3300738,0.0,0.0,-0.32793266,0.60884285,-0.42627624,30.73812,0.0
3487,-17.378067,-1.320398,0.0,0.0,-0.3112127,0.5564488,-0.4256734,30.736032,0.0
3488,-17.374609,-1.328484,0.0,0.0,-0.32392204,0.46870333,-0.42639136,30.733807,0.0
3489,-17.371754,-1.3862851,0.0,0.0,-0.43019783,0.4717507,-0.42887735,30.731876,0.0
3490,-17.369822,-1.4718574,0.0,0.0,-0.5721528,0.483616,-0.4352162,30.732096,0.0
3491,-17.369268,-1.5358397,0.0,0.0,-0.66462976,0.5259011,-0.44231725,30.73268,0.0
3492,-17.36872,-1.6289718,0.0,0.0,-0.8037575,0.5206434,-0.45187095,30.732573,0.0
3493,-17.368912,-1.6169595,0.0,0.0,-0.7492957,0.5431902,-0.45694867,30.733782,0.0
3494,-17.37066,-1.6201141,0.0,0.0,-0.7123376,0.6112928,-0.46447414,30.735453,0.0
3495,-17.370796,-1.6188619,0.0,0.0,-0.6837997,0.5573764,-0.46895176,30.734554,0.0
3496,-17.36863,-1.5795809,0.0,0.0,-0.5873157,0.46289024,-0.47145084,30.731838,0.0
3497,-17.368809,-1.5696198,0.0,0.0,-0.5411785,0.55108225,-0.4758318,30.732283,0.0
3498,-17.371613,-1.8163658,0.0,0.0,-0.964471,0.6633702,-0.4916992,30.73523,0.0
3499,-17.376265,-1.8163294,0.0,0.0,-0.92289805,0.7629687,-0.49887216,30.738813,0.0
3500,-17.380949,-1.7110616,0.0,0.0,-0.68814117,0.812079,-0.50146544,30.739578,0.0
3501,-17.383005,-1.650718,0.0,0.0,-0.53669095,0.73899484,-0.50586545,30.739035,0.0
3502,-17.383556,-1.6327678,0.0,0.0,-0.46632606,0.69133747,-0.5115472,30.738525,0.0
3503,-17.385065,-1.5774711,0.0,0.0,-0.33230922,0.74670845,-0.5147588,30.738194,0.0
3504,-17.382305,-1.5482994,0.0,0.0,-0.25882697,0.58424884,-0.51692814,30.733397,0.0
3505,-17.377869,-1.4902163,0.0,0.0,-0.13894558,0.4881278,-0.5166877,30.730658,0.0
3506,-17.373463,-1.4528848,0.0,0.0,-0.07331551,0.43588483,-0.5145602,30.731266,0.0
3507,-17.37183,-1.4797146,0.0,0.0,-0.12467673,0.50326025,-0.51536524,30.734343,0.0
3508,-17.371218,-1.4826837,0.0,0.0,-0.13434026,0.5100287,-0.5147668,30.738287,0.0
3509,-17.371845,-1.5005093,0.0,0.0,-0.15497622,0.5491433,-0.5176322,30.740639,0.0
3510,-17.37391,-1.5231558,0.0,0.0,-0.18666558,0.5980647,-0.52032715,30.7452,0.0
3511,-17.37542,-1.5204153,0.0,0.0,-0.18265857,0.59091645,-0.520031,30.745657,0.0
3512,-17.375607,-1.5066082,0.0,0.0,-0.14942698,0.55180573,-0.5207915,30.744267,0.0
3513,-17.374657,-1.513609,0.0,0.0,-0.15780032,0.5059137,-0.5218685,30.74301,0.0
3514,-17.375542,-1.4771224,0.0,0.0,-0.087946884,0.5821585,-0.5207793,30.74354,0.0
3515,-17.377934,-1.4373446,0.0,0.0,-0.0106063755,0.6427493,-0.5197965,30.747217,0.0
3516,-17.379026,-1.4176903,0.0,0.0,0.019784858,0.6154998,-0.51795757,30.7457,0.0
3517,-17.378498,-1.3644632,0.0,0.0,0.11016356,0.56400394,-0.5143728,30.743174,0.0
3518,-17.374376,-1.2881291,0.0,0.0,0.22823736,0.40534654,-0.50723535,30.739416,0.0
3519,-17.371267,-1.2666556,0.0,0.0,0.23488428,0.41770315,-0.5006385,30.738014,0.0
3520,-17.368494,-1.3473233,0.0,0.0,0.0521289,0.42393383,-0.4981583,30.73411,0.0
3521,-17.367275,-1.3783292,0.0,0.0,-0.033878468,0.47509083,-0.49448293,30.733173,0.0
3522,-17.368109,-1.4015859,0.0,0.0,-0.09744781,0.551978,-0.49189028,30.734797,0.0
3523,-17.37056,-1.4236387,0.0,0.0,-0.15188514,0.6314189,-0.4904414,30.736286,0.0
3524,-17.373276,-1.4661634,0.0,0.0,-0.23434472,0.6686924,-0.4915338,30.73681,0.0
3525,-17.377338,-1.4571013,0.0,0.0,-0.22522001,0.7474127,-0.48984432,30.739653,0.0
3526,-17.378399,-1.4801846,0.0,0.0,-0.2719596,0.65962154,-0.49009234,30.737429,0.0
3527,-17.379072,-1.4788572,0.0,0.0,-0.27682346,0.6571288,-0.48877314,30.736692,0.0
3528,-17.378971,-1.4516267,0.0,0.0,-0.2283137,0.62800765,-0.48733193,30.73649,0.0
3529,-17.378668,-1.4717435,0.0,0.0,-0.26726946,0.61144555,-0.48785678,30.737347,0.0
3530,-17.378754,-1.508169,0.0,0.0,-0.33677438,0.5934364,-0.48898616,30.742678,0.0
3531,-17.380077,-1.5275358,0.0,0.0,-0.37611952,0.6500546,-0.4891753,30.743488,0.0
3532,-17.380255,-1.5315224,0.0,0.0,-0.37664545,0.64968896,-0.490522,30.737013,0.0
3533,-17.380665,-1.5087034,0.0,0.0,-0.3249698,0.6575083,-0.49122006,30.737886,0.0
3534,-17.38139,-1.5423754,0.0,0.0,-0.36600673,0.67809874,-0.4962757,30.737812,0.0
3535,-17.380676,-1.5367386,0.0,0.0,-0.33746198,0.62350947,-0.49917287,30.736559,0.0
3536,-17.379702,-1.5086747,0.0,0.0,-0.2742151,0.6094087,-0.49997753,30.735483,0.0
3537,-17.380342,-1.5374081,0.0,0.0,-0.32045168,0.67085063,-0.50235456,30.736599,0.0
3538,-17.380026,-1.5515604,0.0,0.0,-0.33082527,0.6318626,-0.50566584,30.736452,0.0
3539,-17.379414,-1.5465761,0.0,0.0,-0.30233932,0.6095507,-0.5087892,30.737125,0.0
3540,-17.377651,-1.5498322,0.0,0.0,-0.29585627,0.55588275,-0.5110821,30.735575,0.0
3541,-17.377542,-1.5318924,0.0,0.0,-0.2501354,0.5598126,-0.5125115,30.744669,0.0
3542,-17.376505,-1.5091313,0.0,0.0,-0.19144307,0.5151432,-0.51444113,30.744307,0.0
3543,-17.374468,-1.5437787,0.0,0.0,-0.2400623,0.4642692,-0.51853627,30.74276,0.0
3544,-17.371418,-1.5670893,0.0,0.0,-0.26550838,0.41102868,-0.5225459,30.739687,0.0
3545,-17.369314,-1.5727305,0.0,0.0,-0.26261562,0.4290598,-0.5250807,30.738768,0.0
3546,-17.36933,-1.5404478,0.0,0.0,-0.18899322,0.4978947,-0.5261588,30.740595,0.0
3547,-17.36899,-1.5122384,0.0,0.0,-0.12589495,0.4940414,-0.5268856,30.738491,0.0
3548,-17.366257,-1.4780103,0.0,0.0,-0.05676409,0.39601508,-0.52648103,30.734787,0.0
3549,-17.3632,-1.4587473,0.0,0.0,-0.026787963,0.36440462,-0.52471095,30.732409,0.0
3550,-17.362034,-1.3868711,0.0,0.0,0.10089797,0.4289855,-0.5208486,30.73148,0.0
3551,-17.361017,-1.3705437,0.0,0.0,0.11955998,0.43462086,-0.51818377,30.729664,0.0
3552,-17.359777,-1.3822933,0.0,0.0,0.083892435,0.42368814,-0.5162587,30.727863,0.0
3553,-17.357285,-1.3776481,0.0,0.0,0.068589665,0.3637634,-0.5119373,30.725397,0.0
3554,-17.355183,-1.385897,0.0,0.0,0.032002456,0.36934218,-0.50859094,30.723131,0.0
3555,-17.35414,-1.3852035,0.0,0.0,0.0113612125,0.3959225,-0.5047751,30.723408,0.0
3556,-17.354969,-1.1707479,0.0,0.0,0.373229,0.4728206,-0.4899474,30.723957,0.0
3557,-17.356033,-1.2122176,0.0,0.0,0.26611876,0.50137824,-0.4863997,30.722734,0.0
3558,-17.356562,-1.2934114,0.0,0.0,0.08509379,0.48231563,-0.48440817,30.72349,0.0
3559,-17.357262,-1.3495717,0.0,0.0,-0.03457354,0.4955528,-0.48398936,30.723663,0.0
3560,-17.357498,-1.3676819,0.0,0.0,-0.08793152,0.48499355,-0.48130214,30.72297,0.0
3561,-17.357351,-1.3981774,0.0,0.0,-0.16229355,0.4783878,-0.4794533,30.72147,0.0
3562,-17.358442,-1.435864,0.0,0.0,-0.24097663,0.54229325,-0.47945356,30.720709,0.0
3563,-17.360302,-1.4651377,0.0,0.0,-0.30266204,0.59880185,-0.47935617,30.719702,0.0
3564,-17.36143,-1.4742037,0.0,0.0,-0.3235675,0.5954998,-0.4790141,30.717836,0.0
3565,-17.36257,-1.4706994,0.0,0.0,-0.31606364,0.6139761,-0.4790472,30.717024,0.0
3566,-17.363802,-1.4671371,0.0,0.0,-0.30630213,0.63089824,-0.4794494,30.717089,0.0
3567,-17.364124,-1.452277,0.0,0.0,-0.28249654,0.5998654,-0.47820178,30.71712,0.0
3568,-17.36681,-1.4183953,0.0,0.0,-0.22185184,0.6930512,-0.4764619,30.721313,0.0
3569,-17.369766,-1.4510342,0.0,0.0,-0.28586262,0.7198532,-0.477176,30.723944,0.0
3570,-17.371494,-1.4767329,0.0,0.0,-0.3243829,0.68152326,-0.4797891,30.725716,0.0
3571,-17.373201,-1.5337706,0.0,0.0,-0.4078543,0.68551326,-0.48594055,30.727997,0.0
3572,-17.374372,-1.5199682,0.0,0.0,-0.36457372,0.6757472,-0.48843992,30.728394,0.0
3573,-17.373898,-1.5030566,0.0,0.0,-0.32219505,0.5992569,-0.48966017,30.72978,0.0
3574,-17.376013,-1.2881091,0.0,0.0,0.07784433,0.69152266,-0.48125097,30.734468,0.0
3575,-17.377224,-1.3531989,0.0,0.0,-0.03480401,0.65779305,-0.48526457,30.736538,0.0
3576,-17.379574,-1.4656767,0.0,0.0,-0.23806836,0.7018953,-0.49071655,30.740555,0.0
3577,-17.382048,-1.5169327,0.0,0.0,-0.31875774,0.71900624,-0.4952637,30.742983,0.0
3578,-17.3837,-1.5128107,0.0,0.0,-0.30329272,0.69534975,-0.49644852,30.744734,0.0
3579,-17.38287,-1.5513723,0.0,0.0,-0.35563102,0.59821206,-0.5013118,30.743748,0.0
3580,-17.382288,-1.5433263,0.0,0.0,-0.32931545,0.5955887,-0.5029564,30.744598,0.0
3581,-17.383205,-1.519749,0.0,0.0,-0.27531794,0.65633965,-0.5037836,30.745628,0.0
3582,-17.384388,-1.4721489,0.0,0.0,-0.18028428,0.6732151,-0.50303483,30.746634,0.0
3583,-17.384472,-1.456346,0.0,0.0,-0.14410041,0.63073915,-0.5035855,30.74691,0.0
3584,-17.383095,-1.4754467,0.0,0.0,-0.1754072,0.57085043,-0.5050641,30.745195,0.0
3585,-17.379387,-1.5008473,0.0,0.0,-0.21078326,0.45710567,-0.5081102,30.742613,0.0
3586,-17.378826,-1.4851948,0.0,0.0,-0.18506975,0.5609634,-0.50690997,30.744051,0.0
3587,-17.380154,-1.4770502,0.0,0.0,-0.17026997,0.6368304,-0.5065316,30.745739,0.0
3588,-17.380592,-1.4947557,0.0,0.0,-0.19815122,0.6089061,-0.50809985,30.745602,0.0
3589,-17.382322,-1.4898003,0.0,0.0,-0.18723953,0.6654745,-0.5081996,30.747469,0.0
3590,-17.382713,-1.5081844,0.0,0.0,-0.22430247,0.6178879,-0.5084257,30.747662,0.0
3591,-17.381224,-1.5217384,0.0,0.0,-0.24782231,0.5440075,-0.50924855,30.745428,0.0
3592,-17.38029,-1.5235991,0.0,0.0,-0.2542433,0.55557895,-0.5088105,30.74526,0.0
3593,-17.380909,-1.5229334,0.0,0.0,-0.2498252,0.61234903,-0.5093354,30.746708,0.0
3594,-17.380413,-1.5255727,0.0,0.0,-0.25483197,0.574687,-0.50942117,30.745087,0.0
3595,-17.379547,-1.5386664,0.0,0.0,-0.27671388,0.5637197,-0.5103628,30.743074,0.0
3596,-17.37829,-1.5193596,0.0,0.0,-0.24332,0.5536097,-0.50916815,30.740097,0.0
3597,-17.377409,-1.5268726,0.0,0.0,-0.25270632,0.56512535,-0.51025647,30.738974,0.0
3598,-17.37631,-1.5008963,0.0,0.0,-0.20277955,0.548394,-0.5095127,30.738352,0.0
3599,-17.37597,-1.4923394,0.0,0.0,-0.18585037,0.5881422,-0.50935215,30.736023,0.0
3600,-17.375957,-1.5385222,0.0,0.0,-0.27087367,0.6040263,-0.51132023,30.735441,0.0
3601,-17.375114,-1.557828,0.0,0.0,-0.30340475,0.5663933,-0.5126619,30.73493,0.0
3602,-17.37397,-1.5769173,0.0,0.0,-0.31989256,0.538057,-0.51669776,30.735565,0.0
3603,-17.374771,-1.583387,0.0,0.0,-0.31936002,0.6089714,-0.5191254,30.737429,0.0
3604,-17.375149,-1.5247067,0.0,0.0,-0.20630676,0.58851475,-0.5174925,30.738798,0.0
3605,-17.373589,-1.5076436,0.0,0.0,-0.17234796,0.49787432,-0.51720273,30.73874,0.0
3606,-17.374025,-1.5214189,0.0,0.0,-0.19181001,0.5683909,-0.5188108,30.740332,0.0
3607,-17.37408,-1.5139422,0.0,0.0,-0.17835808,0.5613668,-0.5184379,30.739246,0.0
3608,-17.374508,-1.5479068,0.0,0.0,-0.23070285,0.5718466,-0.52164507,30.74059,0.0
3609,-17.375889,-1.5270803,0.0,0.0,-0.18183856,0.6188105,-0.5225773,30.741337,0.0
3610,-17.374506,-1.5214409,0.0,0.0,-0.16421488,0.5130043,-0.523585,30.73903,0.0
3611,-17.375162,-1.5424131,0.0,0.0,-0.19309555,0.59093463,-0.5261619,30.740107,0.0
3612,-17.374859,-1.5249358,0.0,0.0,-0.1559898,0.5666583,-0.5262682,30.737661,0.0
3613,-17.373638,-1.4877738,0.0,0.0,-0.08248405,0.52162933,-0.5255629,30.737099,0.0
3614,-17.372812,-1.5097562,0.0,0.0,-0.12066793,0.5302955,-0.5268946,30.736633,0.0
3615,-17.370766,-1.506631,0.0,0.0,-0.11272764,0.4735938,-0.52713746,30.734663,0.0
3616,-17.369093,-1.5100158,0.0,0.0,-0.1167696,0.47160947,-0.52765983,30.73423,0.0
3617,-17.366404,-1.5352209,0.0,0.0,-0.16533862,0.427159,-0.5283578,30.730394,0.0
3618,-17.364132,-1.4702952,0.0,0.0,-0.088817894,0.41875467,-0.5181602,30.730196,0.0
3619,-17.364155,-1.4586431,0.0,0.0,-0.07515323,0.49764657,-0.51632047,30.731504,0.0
3620,-17.364151,-1.4720764,0.0,0.0,-0.112242594,0.49567276,-0.5147576,30.731651,0.0
3621,-17.363476,-1.4559567,0.0,0.0,-0.050329536,0.4640949,-0.5196396,30.731426,0.0
3622,-17.363369,-1.490657,0.0,0.0,-0.12616181,0.4899441,-0.51905423,30.730558,0.0
3623,-17.363018,-1.5146757,0.0,0.0,-0.18519026,0.48643926,-0.5175186,30.729025,0.0
3624,-17.363724,-1.5089577,0.0,0.0,-0.18293773,0.54070455,-0.5158468,30.728027,0.0
3625,-17.365343,-1.5286496,0.0,0.0,-0.22147521,0.5898077,-0.5162925,30.728624,0.0
3626,-17.366127,-1.5401609,0.0,0.0,-0.25503454,0.57324123,-0.5146459,30.72763,0.0
3627,-17.366743,-1.5436565,0.0,0.0,-0.26928633,0.5827886,-0.5134445,30.726212,0.0
3628,-17.367918,-1.5490438,0.0,0.0,-0.2798654,0.6204561,-0.5135609,30.72569,0.0
3629,-17.370089,-1.506105,0.0,0.0,-0.21078408,0.6757544,-0.5100106,30.726782,0.0
3630,-17.370533,-1.4731543,0.0,0.0,-0.19499642,0.6311884,-0.50085205,30.724274,0.0
3631,-17.371132,-1.4877933,0.0,0.0,-0.22393143,0.6431377,-0.5011332,30.724367,0.0
3632,-17.371294,-1.5006074,0.0,0.0,-0.23674864,0.6314539,-0.50354034,30.723896,0.0
3633,-17.369741,-1.5216262,0.0,0.0,-0.26122275,0.5619811,-0.506891,30.721844,0.0
3634,-17.368353,-1.5145146,0.0,0.0,-0.23922351,0.55368745,-0.5081265,30.721664,0.0
3635,-17.368576,-1.5445126,0.0,0.0,-0.28332484,0.6053065,-0.51132834,30.723557,0.0
3636,-17.368668,-1.5906562,0.0,0.0,-0.35501832,0.59521955,-0.51558477,30.724527,0.0
3637,-17.36755,-1.6000907,0.0,0.0,-0.3591544,0.53581035,-0.5182714,30.724684,0.0
3638,-17.36578,-1.591412,0.0,0.0,-0.32181728,0.49652094,-0.5215909,30.72384,0.0
3639,-17.365273,-1.6133851,0.0,0.0,-0.3388444,0.52804047,-0.52657545,30.725534,0.0
3640,-17.364983,-1.5727221,0.0,0.0,-0.24139921,0.53232974,-0.52874506,30.72563,0.0
3641,-17.363363,-1.5380262,0.0,0.0,-0.1631032,0.47791645,-0.5297566,30.723383,0.0
3642,-17.36255,-1.4865612,0.0,0.0,-0.06509583,0.49917927,-0.52812755,30.723417,0.0
3643,-17.361889,-1.4630167,0.0,0.0,-0.01811272,0.4964739,-0.52775276,30.723581,0.0
3644,-17.36102,-1.3897661,0.0,0.0,0.10990804,0.48053592,-0.5234504,30.723305,0.0
3645,-17.359,-1.4126554,0.0,0.0,0.053465992,0.4260466,-0.52195275,30.721426,0.0
3646,-17.35747,-1.4241607,0.0,0.0,0.01840691,0.42857853,-0.5200451,30.721256,0.0
3647,-17.357212,-1.4654764,0.0,0.0,-0.06444886,0.46330917,-0.52063274,30.722933,0.0
3648,-17.355814,-1.5068353,0.0,0.0,-0.14591354,0.41631123,-0.5214738,30.721046,0.0
3649,-17.356083,-1.5256733,0.0,0.0,-0.17681165,0.4807098,-0.5229318,30.721327,0.0
3650,-17.35809,-1.5142357,0.0,0.0,-0.15086548,0.5659198,-0.5232917,30.72184,0.0
3651,-17.358868,-1.526679,0.0,0.0,-0.17334114,0.5455108,-0.52389604,30.71909,0.0
3652,-17.35795,-1.4979949,0.0,0.0,-0.12643553,0.4867967,-0.52165234,30.716583,0.0
3653,-17.357086,-1.4769198,0.0,0.0,-0.097037904,0.48854563,-0.5191298,30.715092,0.0
3654,-17.355875,-1.4821234,0.0,0.0,-0.12085979,0.47281927,-0.5168902,30.71336,0.0
3655,-17.35526,-1.4994503,0.0,0.0,-0.16124497,0.49159563,-0.51616263,30.712864,0.0
3656,-17.35318,-1.5007483,0.0,0.0,-0.1774895,0.44242617,-0.5138224,30.708172,0.0
3657,-17.353765,-1.5034981,0.0,0.0,-0.19668077,0.540689,-0.51150113,30.709637,0.0
3658,-17.355936,-1.4900513,0.0,0.0,-0.18018427,0.62250274,-0.5095036,30.710075,0.0
3659,-17.357555,-1.4762676,0.0,0.0,-0.15872768,0.6131144,-0.5082391,30.711134,0.0
3660,-17.359499,-1.4908869,0.0,0.0,-0.18258296,0.6355148,-0.50939137,30.71297,0.0
3661,-17.359907,-1.469373,0.0,0.0,-0.15028146,0.5841509,-0.5072111,30.71263,0.0
3662,-17.360556,-1.472877,0.0,0.0,-0.15381894,0.5934335,-0.5078641,30.713745,0.0
3663,-17.362638,-1.4819435,0.0,0.0,-0.16466287,0.67106,-0.509263,30.713762,0.0
3664,-17.363134,-1.5147543,0.0,0.0,-0.21615162,0.6207668,-0.51220024,30.713097,0.0
3665,-17.362755,-1.5485909,0.0,0.0,-0.26796192,0.5736799,-0.5154519,30.714617,0.0
3666,-17.360474,-1.5099179,0.0,0.0,-0.17739534,0.49881867,-0.5171484,30.711004,0.0
3667,-17.35866,-1.4375905,0.0,0.0,-0.030972624,0.49618626,-0.5163588,30.71101,0.0
3668,-17.356443,-1.4306896,0.0,0.0,-0.01154684,0.46101728,-0.51722485,30.710207,0.0
3669,-17.355776,-1.4017926,0.0,0.0,0.052789904,0.4948486,-0.5179189,30.712954,0.0
3670,-17.354359,-1.3694929,0.0,0.0,0.13554873,0.4506814,-0.5205662,30.71292,0.0
3671,-17.35025,-1.3249006,0.0,0.0,0.233176,0.31761813,-0.521346,30.710526,0.0
3672,-17.344883,-1.276394,0.0,0.0,0.32502216,0.2275086,-0.51971596,30.7077,0.0
3673,-17.339516,-1.2761006,0.0,0.0,0.32372484,0.16906889,-0.5193839,30.707401,0.0
3674,-17.334187,-1.2907987,0.0,0.0,0.28214696,0.12298255,-0.5174998,30.705446,0.0
3675,-17.33206,-1.3349308,0.0,0.0,0.1832893,0.21566309,-0.5163398,30.706202,0.0
3676,-17.333382,-1.3257766,0.0,0.0,0.18350783,0.35000598,-0.5130795,30.707985,0.0
3677,-17.333279,-1.3631238,0.0,0.0,0.103125066,0.32139197,-0.512661,30.703794,0.0
3678,-17.332764,-0.9510362,0.0,0.0,0.8285829,0.31695363,-0.4893668,30.7011,0.0
3679,-17.332834,-0.9879081,0.0,0.0,0.72921264,0.36817577,-0.4854984,30.69666,0.0
3680,-17.330223,-1.053364,0.0,0.0,0.5634884,0.29567298,-0.4804717,30.687418,0.0
3681,-17.323635,-0.9993088,0.0,0.0,0.6085757,0.13389055,-0.46875897,30.677477,0.0
3682,-17.317774,-0.9936731,0.0,0.0,0.5639647,0.13810232,-0.45901763,30.670753,0.0
3683,-17.311491,-0.94810504,0.0,0.0,0.58068746,0.09714885,-0.4454688,30.663565,0.0
3684,-17.304493,-0.98218143,0.0,0.0,0.4583788,0.035830863,-0.436625,30.656527,0.0
3685,-17.298374,-0.9943249,0.0,0.0,0.37865093,0.02956198,-0.42722887,30.651943,0.0
3686,-17.294802,-0.98827237,0.0,0.0,0.3453836,0.08996177,-0.41929913,30.651287,0.0
3687,-17.293308,-0.98593163,0.0,0.0,0.3172124,0.16661969,-0.41358927,30.648989,0.0
3688,-17.2914,-0.99600357,0.0,0.0,0.2736688,0.15858503,-0.4096981,30.644392,0.0
3689,-17.290806,-0.99763966,0.0,0.0,0.2417569,0.21883908,-0.40477595,30.641691,0.0
3690,-17.292696,-0.94111,0.0,0.0,0.32272625,0.33481848,-0.3983791,30.641588,0.0
3691,-17.29505,-0.91478634,0.0,0.0,0.34451172,0.385821,-0.3926499,30.640505,0.0
3692,-17.296879,-0.8851057,0.0,0.0,0.36704403,0.39788073,-0.38583776,30.638706,0.0
3693,-17.297626,-0.8758843,0.0,0.0,0.34720892,0.39007753,-0.37908423,30.634792,0.0
3694,-17.299482,-0.8542189,0.0,0.0,0.35077417,0.46225178,-0.37188765,30.633314,0.0
3695,-17.297644,-0.9026035,0.0,0.0,0.23555769,0.32977256,-0.36942884,30.628866,0.0
3696,-17.296959,-0.9333012,0.0,0.0,0.15548949,0.36478552,-0.3666681,30.629038,0.0
3697,-17.296593,-0.9434538,0.0,0.0,0.11855877,0.3809235,-0.3639496,30.627737,0.0
3698,-17.295,-0.95442516,0.0,0.0,0.09784987,0.32463533,-0.36432713,30.62646,0.0
3699,-17.29375,-0.97257066,0.0,0.0,0.06137877,0.32907525,-0.36457062,30.625599,0.0
3700,-17.290665,-0.92733115,0.0,0.0,0.13712849,0.255833,-0.36133847,30.620699,0.0
3701,-17.288458,-0.8797241,0.0,0.0,0.2051135,0.2840105,-0.3559136,30.61759,0.0
3702,-17.28861,-0.84855974,0.0,0.0,0.24194457,0.3719632,-0.35103884,30.618095,0.0
3703,-17.28988,-0.8438322,0.0,0.0,0.22939743,0.41924548,-0.34716722,30.619577,0.0
3704,-17.291174,-0.86526704,0.0,0.0,0.17018992,0.4332844,-0.34466937,30.619785,0.0
3705,-17.292984,-0.8979458,0.0,0.0,0.08868786,0.46451923,-0.34237564,30.621159,0.0
3706,-17.294315,-0.92156434,0.0,0.0,0.026531268,0.4748061,-0.3401557,30.619041,0.0
3707,-17.29322,-0.9172337,0.0,0.0,0.011758754,0.39257133,-0.33603877,30.615555,0.0
3708,-17.291443,-0.9042701,0.0,0.0,0.01415526,0.37137508,-0.33177605,30.61168,0.0
3709,-17.288713,-0.8961533,0.0,0.0,0.019494202,0.34343717,-0.3297695,30.605536,0.0
3710,-17.287594,-0.8689444,0.0,0.0,0.06213797,0.40669367,-0.3273248,30.603207,0.0
3711,-17.286049,-0.81144834,0.0,0.0,0.15531516,0.4063548,-0.3226849,30.597958,0.0
3712,-17.283655,-0.7875107,0.0,0.0,0.17808937,0.36880818,-0.31798425,30.594568,0.0
3713,-17.280548,-0.7933987,0.0,0.0,0.15082045,0.32748106,-0.315395,30.591322,0.0
3714,-17.278152,-0.7425737,0.0,0.0,0.22423959,0.3417021,-0.30974802,30.589071,0.0
3715,-17.274826,-0.73988855,0.0,0.0,0.22146367,0.3052514,-0.30829832,30.583351,0.0
3716,-17.274286,-0.6892697,0.0,0.0,0.2897183,0.3971801,-0.30183583,30.584557,0.0
3717,-17.274618,-0.7169503,0.0,0.0,0.22309853,0.41953415,-0.3003103,30.586842,0.0
3718,-17.273111,-0.6909922,0.0,0.0,0.2291824,0.3389315,-0.2919962,30.585888,0.0
3719,-17.270813,-0.7179095,0.0,0.0,0.1541909,0.29085535,-0.28874665,30.584658,0.0
3720,-17.272722,-0.73210204,0.0,0.0,0.10599632,0.44657165,-0.28554335,30.58864,0.0
3721,-17.27504,-0.7729247,0.0,0.0,0.022874324,0.4857155,-0.28590742,30.58903,0.0
3722,-17.276154,-0.7832651,0.0,0.0,-0.0032802075,0.4551937,-0.28511745,30.588606,0.0
3723,-17.278801,-0.7658378,0.0,0.0,0.016097719,0.54396796,-0.28218222,30.588472,0.0
3724,-17.282196,-0.71189725,0.0,0.0,0.109908625,0.6132112,-0.27893683,30.588053,0.0
3725,-17.280966,-0.67385983,0.0,0.0,0.17364193,0.46351445,-0.2762243,30.581806,0.0
3726,-17.27712,-0.6348486,0.0,0.0,0.22622053,0.35837653,-0.27123415,30.575937,0.0
3727,-17.271955,-0.55691165,0.0,0.0,0.34756565,0.2832236,-0.2640859,30.570742,0.0
3728,-17.267683,-0.55156004,0.0,0.0,0.33241677,0.2838664,-0.2595377,30.568409,0.0
3729,-17.265036,-0.5639711,0.0,0.0,0.28653884,0.31886652,-0.25608826,30.567898,0.0
3730,-17.260937,-0.6226736,0.0,0.0,0.15635052,0.24126218,-0.2547655,30.564196,0.0
