Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2027,-9.708261,-15.11118,0.0,0.0,0.38623556,0.40884057,-4.204204,18.433872,0.0
2028,-9.708544,-15.091647,0.0,0.0,0.53640723,0.40796942,-4.1931357,18.426796,0.0
2029,-9.70884,-15.077211,0.0,0.0,0.60986483,0.4364341,-4.1771674,18.418709,0.0
2030,-9.709088,-15.073236,0.0,0.0,0.58832145,0.40672827,-4.160693,18.40808,0.0
2031,-9.709277,-15.066631,0.0,0.0,0.5984335,0.30622157,-4.1430817,18.394957,0.0
2032,-9.70931,-15.083629,0.0,0.0,0.42292944,0.13058142,-4.1329837,18.382133,0.0
2033,-9.709216,-15.096791,0.0,0.0,0.29043046,-0.049681574,-4.1244755,18.37163,0.0
2034,-9.709049,-15.105578,0.0,0.0,0.18970075,-0.16501,-4.116194,18.365183,0.0
2035,-9.708893,-15.1131115,0.0,0.0,0.095583476,-0.09525326,-4.114038,18.366163,0.0
2036,-9.708768,-15.117751,0.0,0.0,0.03990233,-0.009945565,-4.1153564,18.37089,0.0
2037,-9.708716,-15.110944,0.0,0.0,0.08520002,0.073252626,-4.114246,18.379362,0.0
2038,-9.708787,-15.088159,0.0,0.0,0.27225238,0.14988162,-4.1095233,18.388668,0.0
2039,-9.708975,-15.068741,0.0,0.0,0.4072444,0.29224166,-4.103373,18.401413,0.0
2040,-9.709243,-15.053685,0.0,0.0,0.49825832,0.4111109,-4.0959663,18.41235,0.0
2041,-9.709615,-15.033505,0.0,0.0,0.61486965,0.59914315,-4.0853376,18.42268,0.0
2042,-9.710001,-15.019884,0.0,0.0,0.68912697,0.62691337,-4.0737143,18.426023,0.0
2043,-9.710292,-15.02699,0.0,0.0,0.589891,0.54915035,-4.0635376,18.424202,0.0
2044,-9.710422,-15.042069,0.0,0.0,0.4341319,0.34766456,-4.053096,18.414703,0.0
2045,-9.710399,-15.061836,0.0,0.0,0.23948476,0.16838972,-4.0448637,18.405111,0.0
2046,-9.710237,-15.084247,0.0,0.0,0.037470832,0.022806322,-4.042066,18.393734,0.0
2047,-9.709981,-15.104722,0.0,0.0,-0.14696781,-0.04171973,-4.042061,18.381836,0.0
2048,-9.709734,-15.109668,0.0,0.0,-0.20975263,0.009769667,-4.0393686,18.372648,0.0
2049,-9.709553,-15.095548,0.0,0.0,-0.0962768,0.014790813,-4.032583,18.364761,0.0
2050,-9.709399,-15.084609,0.0,0.0,-0.005774242,-0.039597183,-4.026165,18.35827,0.0
2051,-9.70926,-15.074131,0.0,0.0,0.07312281,-0.12543406,-4.017542,18.353727,0.0
2052,-9.7093115,-15.035748,0.0,0.0,0.34158424,0.034332506,-4.000434,18.356623,0.0
2053,-9.709429,-15.028592,0.0,0.0,0.3391157,0.18281569,-3.9893932,18.362581,0.0
2054,-9.709509,-15.034853,0.0,0.0,0.24002549,0.17905647,-3.9803002,18.366268,0.0
2055,-9.709558,-15.048622,0.0,0.0,0.06922912,0.24171896,-3.9736373,18.372608,0.0
2056,-9.70964,-15.050501,0.0,0.0,-0.0076265233,0.37730432,-3.965186,18.38095,0.0
2057,-9.70971,-15.059229,0.0,0.0,-0.11429277,0.44653365,-3.962838,18.38672,0.0
2058,-9.709747,-15.074008,0.0,0.0,-0.26754385,0.52231467,-3.963514,18.389887,0.0
2059,-9.709758,-15.088297,0.0,0.0,-0.40972182,0.60466045,-3.9660954,18.391138,0.0
2060,-9.70973,-15.092284,0.0,0.0,-0.43514514,0.5430947,-3.966763,18.386969,0.0
2061,-9.709651,-15.099146,0.0,0.0,-0.4782541,0.46347928,-3.9692736,18.382202,0.0
2062,-9.709518,-15.09948,0.0,0.0,-0.44250998,0.30534855,-3.9715507,18.371286,0.0
2063,-9.709386,-15.091487,0.0,0.0,-0.34801686,0.20399766,-3.9705637,18.362022,0.0
2064,-9.709225,-15.089275,0.0,0.0,-0.303951,0.085698985,-3.97052,18.351974,0.0
2065,-9.7090645,-15.086301,0.0,0.0,-0.2712793,0.0259482,-3.9687033,18.34672,0.0
2066,-9.708889,-15.08713,0.0,0.0,-0.2693398,-0.055268943,-3.968019,18.3443,0.0
2067,-9.708664,-15.095582,0.0,0.0,-0.32186198,-0.170515,-3.9710276,18.343674,0.0
2068,-9.708469,-15.095588,0.0,0.0,-0.32639462,-0.15971157,-3.9707322,18.346664,0.0
2069,-9.708401,-15.091988,0.0,0.0,-0.33617982,0.09618081,-3.9703224,18.358019,0.0
2070,-9.708394,-15.097166,0.0,0.0,-0.40765727,0.28009862,-3.9732914,18.369837,0.0
2071,-9.708347,-15.115642,0.0,0.0,-0.57060295,0.33141637,-3.9808161,18.376486,0.0
2072,-9.708293,-15.131223,0.0,0.0,-0.71709454,0.43934104,-3.9880545,18.383266,0.0
2073,-9.7082405,-15.128984,0.0,0.0,-0.6712555,0.39274704,-3.9918342,18.383749,0.0
2074,-9.708171,-15.128827,0.0,0.0,-0.6387374,0.323864,-3.9959528,18.379148,0.0
2075,-9.708005,-15.140919,0.0,0.0,-0.7034412,0.17085205,-4.002404,18.368158,0.0
2076,-9.7077465,-15.1457615,0.0,0.0,-0.6941111,-0.06544032,-4.0053067,18.352718,0.0
2077,-9.707399,-15.158808,0.0,0.0,-0.7611948,-0.21629247,-4.012762,18.336931,0.0
2078,-9.70709,-15.168702,0.0,0.0,-0.8708009,-0.05516311,-4.0157547,18.329689,0.0
2079,-9.706893,-15.164918,0.0,0.0,-0.8814681,0.18581691,-4.012462,18.323868,0.0
2080,-9.706797,-15.158154,0.0,0.0,-0.8601693,0.3898415,-4.0083,18.3199,0.0
2081,-9.706673,-15.160642,0.0,0.0,-0.87300754,0.3228187,-4.0079575,18.314047,0.0
2082,-9.706452,-15.171657,0.0,0.0,-0.9420764,0.13425648,-4.010456,18.308748,0.0
2083,-9.706237,-15.159151,0.0,0.0,-0.78036,-0.07481363,-4.0101395,18.306505,0.0
2084,-9.706016,-15.157578,0.0,0.0,-0.7358362,-0.19486839,-4.012648,18.308725,0.0
2085,-9.705886,-15.153895,0.0,0.0,-0.7182131,-0.060525227,-4.014136,18.316982,0.0
2086,-9.705907,-15.152662,0.0,0.0,-0.7614534,0.3078078,-4.016674,18.331213,0.0
2087,-9.706119,-15.14579,0.0,0.0,-0.76687235,0.7747974,-4.0185776,18.348412,0.0
2088,-9.706354,-15.151367,0.0,0.0,-0.8278583,0.9414577,-4.0255666,18.359829,0.0
2089,-9.706553,-15.159383,0.0,0.0,-0.8797603,0.95377564,-4.034391,18.367012,0.0
2090,-9.706695,-15.168015,0.0,0.0,-0.94278806,0.9197631,-4.039871,18.369768,0.0
2091,-9.706759,-15.175701,0.0,0.0,-0.96229833,0.8056361,-4.0493283,18.366795,0.0
2092,-9.706643,-15.193826,0.0,0.0,-1.0460914,0.47717595,-4.060478,18.359638,0.0
2093,-9.706418,-15.208072,0.0,0.0,-1.1142887,0.29795074,-4.071141,18.349833,0.0
2094,-9.706148,-15.209429,0.0,0.0,-1.0531529,0.12891327,-4.0799446,18.336699,0.0
2095,-9.705803,-15.226447,0.0,0.0,-1.1413884,0.035382368,-4.0964456,18.328945,0.0
2096,-9.705463,-15.230301,0.0,0.0,-1.1274796,-0.008177514,-4.10673,18.324562,0.0
2097,-9.7052145,-15.216966,0.0,0.0,-0.95967156,-0.01805143,-4.112046,18.322569,0.0
2098,-9.705034,-15.217229,0.0,0.0,-0.93435144,0.08057045,-4.123332,18.328133,0.0
2099,-9.705001,-15.20901,0.0,0.0,-0.8795867,0.32780123,-4.127514,18.34006,0.0
2100,-9.705129,-15.195967,0.0,0.0,-0.8037152,0.6100053,-4.126285,18.35381,0.0
2101,-9.705236,-15.207555,0.0,0.0,-0.9352964,0.69750077,-4.1295633,18.36518,0.0
2102,-9.70521,-15.236901,0.0,0.0,-1.2162619,0.6660578,-4.137664,18.371384,0.0
2103,-9.705086,-15.250384,0.0,0.0,-1.330942,0.5200543,-4.13941,18.373014,0.0
2104,-9.70478,-15.268718,0.0,0.0,-1.4472134,0.18841435,-4.1433597,18.362762,0.0
2105,-9.704312,-15.296686,0.0,0.0,-1.6703057,-0.009432985,-4.154044,18.357504,0.0
2106,-9.703826,-15.324367,0.0,0.0,-1.9745798,0.18938573,-4.165279,18.357601,0.0
2107,-9.703423,-15.337111,0.0,0.0,-2.1337314,0.48688412,-4.176856,18.359549,0.0
2108,-9.703046,-15.350258,0.0,0.0,-2.242595,0.63615924,-4.1940737,18.357977,0.0
2109,-9.702538,-15.379119,0.0,0.0,-2.4657302,0.5608694,-4.21635,18.349768,0.0
2110,-9.70197,-15.387276,0.0,0.0,-2.4411225,0.3351783,-4.231668,18.342768,0.0
2111,-9.701503,-15.383525,0.0,0.0,-2.3433955,0.37774152,-4.245938,18.343359,0.0
2112,-9.70117,-15.374349,0.0,0.0,-2.1882718,0.4581993,-4.260888,18.346363,0.0
2113,-9.700894,-15.3751335,0.0,0.0,-2.126138,0.49533308,-4.279735,18.35028,0.0
2114,-9.700739,-15.369438,0.0,0.0,-2.0174568,0.6315729,-4.2972193,18.35811,0.0
2115,-9.700757,-15.352137,0.0,0.0,-1.7937067,0.78556126,-4.3108606,18.368383,0.0
2116,-9.700896,-15.3467045,0.0,0.0,-1.6988304,0.9856056,-4.331006,18.38774,0.0
2117,-9.701146,-15.337872,0.0,0.0,-1.5676707,1.1486069,-4.3481126,18.405317,0.0
2118,-9.701482,-15.330017,0.0,0.0,-1.4572229,1.2901101,-4.3621616,18.423492,0.0
2119,-9.701867,-15.327739,0.0,0.0,-1.4105096,1.4334146,-4.3767295,18.4416,0.0
2120,-9.702156,-15.340958,0.0,0.0,-1.4796381,1.3700802,-4.3958635,18.453485,0.0
2121,-9.702224,-15.367567,0.0,0.0,-1.6483248,1.0904279,-4.417692,18.460806,0.0
2122,-9.702077,-15.39261,0.0,0.0,-1.7978165,0.76135784,-4.4369326,18.465605,0.0
2123,-9.701787,-15.414396,0.0,0.0,-1.910177,0.5500285,-4.461894,18.470354,0.0
2124,-9.701497,-15.432646,0.0,0.0,-2.0596662,0.7008433,-4.489318,18.48073,0.0
2125,-9.701245,-15.439475,0.0,0.0,-2.060215,0.77562636,-4.5143733,18.489426,0.0
2126,-9.701054,-15.43983,0.0,0.0,-1.9743415,0.80714846,-4.5385036,18.499077,0.0
2127,-9.700855,-15.437914,0.0,0.0,-1.810967,0.6213745,-4.5604224,18.500902,0.0
2128,-9.700682,-15.431708,0.0,0.0,-1.6375157,0.46657768,-4.574729,18.504957,0.0
2129,-9.700591,-15.419842,0.0,0.0,-1.428758,0.41983214,-4.587235,18.508945,0.0
2130,-9.700569,-15.409721,0.0,0.0,-1.2450448,0.38681284,-4.59996,18.512926,0.0
2131,-9.700616,-15.402114,0.0,0.0,-1.1202657,0.43733427,-4.61073,18.516697,0.0
2132,-9.700398,-15.436414,0.0,0.0,-1.3979145,0.14931251,-4.62797,18.518381,0.0
2133,-9.699355,-15.50578,0.0,0.0,-1.8680531,-1.1860124,-4.6362023,18.486322,0.0
2134,-9.69793,-15.569859,0.0,0.0,-2.5314395,-1.4347398,-4.6547847,18.479713,0.0
2135,-9.696157,-15.651213,0.0,0.0,-3.4708624,-1.222199,-4.7009444,18.47413,0.0
2136,-9.693923,-15.737928,0.0,0.0,-4.4591994,-1.1429167,-4.76123,18.469889,0.0
2137,-9.69118,-15.813681,0.0,0.0,-5.22312,-1.3555074,-4.8256407,18.451456,0.0
2138,-9.687945,-15.881273,0.0,0.0,-5.84487,-1.6862214,-4.893724,18.429688,0.0
2139,-9.684664,-15.913538,0.0,0.0,-5.990096,-1.8245281,-4.96129,18.409548,0.0
2140,-9.681748,-15.912918,0.0,0.0,-5.6490893,-1.8144274,-5.0283422,18.389744,0.0
2141,-9.679256,-15.905973,0.0,0.0,-5.231844,-1.7157168,-5.0964284,18.369614,0.0
2142,-9.677425,-15.869017,0.0,0.0,-4.3963947,-1.7053584,-5.1442614,18.353512,0.0
2143,-9.676798,-15.776159,0.0,0.0,-3.0133698,-1.2575961,-5.1654577,18.341667,0.0
2144,-9.677461,-15.659438,0.0,0.0,-1.5629871,-0.34270748,-5.179919,18.337416,0.0
2145,-9.679161,-15.529204,0.0,0.0,-0.048649043,0.38516462,-5.177345,18.335604,0.0
2146,-9.681736,-15.364966,0.0,0.0,1.7029914,0.84163237,-5.1473546,18.334366,0.0
2147,-9.685053,-15.187242,0.0,0.0,3.3252282,1.5105083,-5.104347,18.336664,0.0
2148,-9.689045,-14.983295,0.0,0.0,4.830388,2.40544,-5.0240297,18.354124,0.0
2149,-9.693566,-14.744329,0.0,0.0,6.4281564,3.193701,-4.938213,18.373123,0.0
2150,-9.698209,-14.53328,0.0,0.0,7.6338086,3.4329755,-4.851903,18.392557,0.0
2151,-9.702673,-14.360072,0.0,0.0,8.377015,3.3001711,-4.7482634,18.407953,0.0
2152,-9.706795,-14.19808,0.0,0.0,8.916738,2.8321197,-4.634456,18.423384,0.0
2153,-9.710371,-14.147706,0.0,0.0,8.72761,2.339861,-4.513994,18.450615,0.0
2154,-9.713147,-14.284889,0.0,0.0,7.5643554,1.8133333,-4.421958,18.486769,0.0
2155,-9.715278,-14.478792,0.0,0.0,5.9575887,1.8898993,-4.3359666,18.542336,0.0
2156,-9.717003,-14.662782,0.0,0.0,4.319109,2.6264875,-4.27723,18.598991,0.0
2157,-9.718217,-14.890466,0.0,0.0,2.2599337,3.4239762,-4.268263,18.662333,0.0
2158,-9.718861,-15.022746,0.0,0.0,0.96029526,3.1957433,-4.260089,18.69809,0.0
2159,-9.718981,-15.097919,0.0,0.0,0.27036026,2.3864365,-4.254329,18.715485,0.0
2160,-9.718559,-15.160723,0.0,0.0,-0.23316894,1.3440132,-4.251874,18.70568,0.0
2161,-9.717868,-15.193875,0.0,0.0,-0.4683982,0.6659495,-4.2544756,18.713297,0.0
2162,-9.71709,-15.209584,0.0,0.0,-0.5764997,0.3475582,-4.255617,18.711126,0.0
2163,-9.716289,-15.235653,0.0,0.0,-0.83214176,0.36656547,-4.2633734,18.711391,0.0
2164,-9.715569,-15.2379,0.0,0.0,-0.83986425,0.4073428,-4.268512,18.707777,0.0
2165,-9.714853,-15.2388525,0.0,0.0,-0.7684873,0.20623991,-4.2774463,18.698387,0.0
2166,-9.713991,-15.269132,0.0,0.0,-0.9457844,-0.086882554,-4.299532,18.686478,0.0
2167,-9.713264,-15.261597,0.0,0.0,-0.8752968,-0.054205567,-4.2987103,18.691807,0.0
2168,-9.712759,-15.251375,0.0,0.0,-0.7820027,0.2599991,-4.3085175,18.697163,0.0
2169,-9.7123995,-15.265202,0.0,0.0,-0.9825816,0.72301966,-4.320969,18.713322,0.0
2170,-9.712112,-15.258766,0.0,0.0,-0.9080906,0.72354347,-4.322238,18.718784,0.0
2171,-9.711755,-15.2665825,0.0,0.0,-0.90149915,0.4681727,-4.3329897,18.719353,0.0
2172,-9.71123,-15.286739,0.0,0.0,-1.0042806,0.08730257,-4.3435755,18.711311,0.0
2173,-9.710781,-15.275249,0.0,0.0,-0.8373017,-0.014118453,-4.347298,18.709316,0.0
2174,-9.710497,-15.261974,0.0,0.0,-0.7058916,0.18107024,-4.3520565,18.710009,0.0
2175,-9.710423,-15.24253,0.0,0.0,-0.51815426,0.4739034,-4.359478,18.718445,0.0
2176,-9.710589,-15.199175,0.0,0.0,-0.083058916,0.6118616,-4.357349,18.726925,0.0
2177,-9.710877,-15.163936,0.0,0.0,0.26883018,0.5949659,-4.3517237,18.731663,0.0
2178,-9.711249,-15.1369705,0.0,0.0,0.51424587,0.60916346,-4.344874,18.739393,0.0
2179,-9.711696,-15.100021,0.0,0.0,0.83087087,0.5450075,-4.328517,18.741503,0.0
2180,-9.712107,-15.090438,0.0,0.0,0.89051664,0.4749258,-4.317578,18.74257,0.0
2181,-9.712447,-15.091455,0.0,0.0,0.8322292,0.40637034,-4.3041353,18.744566,0.0
2182,-9.712788,-15.084249,0.0,0.0,0.83494216,0.45922276,-4.2899795,18.746635,0.0
2183,-9.71314,-15.08599,0.0,0.0,0.7643514,0.6292266,-4.284263,18.753082,0.0
2184,-9.713585,-15.06842,0.0,0.0,0.86149305,0.85616404,-4.2746196,18.760471,0.0
2185,-9.714179,-15.0286045,0.0,0.0,1.1832106,1.0489466,-4.2654185,18.76829,0.0
2186,-9.714837,-14.98707,0.0,0.0,1.5345988,1.0172218,-4.253749,18.772417,0.0
2187,-9.715679,-14.895578,0.0,0.0,2.2550516,0.9694077,-4.224777,18.776829,0.0
2188,-9.716439,-14.798293,0.0,0.0,3.026052,0.18778169,-4.190044,18.761637,0.0
2189,-9.717444,-14.692509,0.0,0.0,3.648675,0.45329112,-4.1443577,18.77542,0.0
2190,-9.71869,-14.58215,0.0,0.0,4.234611,0.86172897,-4.094717,18.789873,0.0
2191,-9.720158,-14.462843,0.0,0.0,4.7922573,1.3320291,-4.03434,18.810411,0.0
2192,-9.721729,-14.3647785,0.0,0.0,5.195638,1.6910442,-3.978832,18.829254,0.0
2193,-9.723409,-14.251133,0.0,0.0,5.614855,2.0940773,-3.910854,18.855307,0.0
2194,-9.725147,-14.136684,0.0,0.0,5.979866,2.4664903,-3.8362377,18.882402,0.0
2195,-9.726878,-14.008401,0.0,0.0,6.388444,2.6488292,-3.760526,18.906466,0.0
2196,-9.728569,-13.849277,0.0,0.0,6.8770866,2.7100697,-3.675215,18.929707,0.0
2197,-9.730086,-13.73551,0.0,0.0,7.1363683,2.534985,-3.6008646,18.945772,0.0
2198,-9.731368,-13.616361,0.0,0.0,7.3206396,2.1907382,-3.5095224,18.962616,0.0
2199,-9.732448,-13.50376,0.0,0.0,7.4234767,2.010131,-3.411734,18.979456,0.0
2200,-9.733361,-13.458527,0.0,0.0,7.289399,2.004379,-3.3302727,18.999138,0.0
2201,-9.734133,-13.444343,0.0,0.0,7.0079994,2.1025546,-3.2450328,19.024061,0.0
2202,-9.734821,-13.449975,0.0,0.0,6.6759963,2.3592863,-3.1672552,19.054136,0.0
2203,-9.735415,-13.493416,0.0,0.0,6.19869,2.5950906,-3.0944707,19.088757,0.0
2204,-9.735873,-13.532718,0.0,0.0,5.746354,2.615901,-3.025634,19.12221,0.0
2205,-9.736133,-13.586721,0.0,0.0,5.255066,2.3852131,-2.9658754,19.145714,0.0
2206,-9.736139,-13.642089,0.0,0.0,4.7522893,1.8955523,-2.90727,19.162106,0.0
2207,-9.735932,-13.735454,0.0,0.0,4.111995,1.4988444,-2.8605483,19.177946,0.0
2208,-9.735534,-13.839047,0.0,0.0,3.4178464,1.1389407,-2.8172655,19.1895,0.0
2209,-9.735001,-13.958095,0.0,0.0,2.6615825,0.9383299,-2.784522,19.200504,0.0
2210,-9.734351,-14.091117,0.0,0.0,1.8430023,0.7947242,-2.7649207,19.20714,0.0
2211,-9.7336235,-14.202519,0.0,0.0,1.1447287,0.6778579,-2.7552197,19.21471,0.0
2212,-9.732866,-14.2964115,0.0,0.0,0.5297682,0.6808392,-2.7489355,19.221006,0.0
2213,-9.732084,-14.372082,0.0,0.0,0.034894258,0.6271045,-2.7494793,19.225517,0.0
2214,-9.731299,-14.436235,0.0,0.0,-0.37501827,0.6002688,-2.756632,19.228394,0.0
2215,-9.730543,-14.455825,0.0,0.0,-0.47934064,0.48046482,-2.7636573,19.231052,0.0
2216,-9.729783,-14.454597,0.0,0.0,-0.4228156,0.17805995,-2.7718294,19.223969,0.0
2217,-9.729069,-14.427452,0.0,0.0,-0.20640048,-0.05079504,-2.7759488,19.216513,0.0
2218,-9.728449,-14.39648,0.0,0.0,0.017304959,-0.110581025,-2.778307,19.213047,0.0
2219,-9.7279825,-14.330536,0.0,0.0,0.41950268,-0.04394473,-2.770564,19.21255,0.0
2220,-9.727683,-14.249607,0.0,0.0,0.87383425,0.097141385,-2.7571437,19.215014,0.0
2221,-9.727582,-14.19367,0.0,0.0,1.1593285,0.5097417,-2.7453957,19.223944,0.0
2222,-9.727695,-14.105562,0.0,0.0,1.5745982,0.9864499,-2.7213893,19.240995,0.0
2223,-9.7280445,-13.966632,0.0,0.0,2.2521868,1.5143068,-2.6970866,19.256243,0.0
2224,-9.728523,-13.837454,0.0,0.0,2.8282442,1.8570247,-2.6708574,19.270235,0.0
2225,-9.729064,-13.6168585,0.0,0.0,3.708584,1.9888074,-2.6219366,19.28232,0.0
2226,-9.729632,-13.314417,0.0,0.0,4.8065357,2.1370537,-2.564755,19.295042,0.0
2227,-9.730136,-12.985842,0.0,0.0,5.7961054,2.2842424,-2.4905322,19.315245,0.0
2228,-9.730453,-12.624992,0.0,0.0,6.7628384,2.2927144,-2.41714,19.328827,0.0
2229,-9.730563,-12.273023,0.0,0.0,7.5203543,2.5675125,-2.3233392,19.353739,0.0
2230,-9.730421,-11.916532,0.0,0.0,8.164177,2.965379,-2.216444,19.387037,0.0
2231,-9.730026,-11.657552,0.0,0.0,8.518949,3.190047,-2.122243,19.420738,0.0
2232,-9.729415,-11.534546,0.0,0.0,8.443254,3.206518,-2.0206773,19.454544,0.0
2233,-9.728588,-11.46051,0.0,0.0,8.2331505,2.9956973,-1.9238639,19.48614,0.0
2234,-9.7276125,-11.408307,0.0,0.0,7.9602094,2.9142847,-1.8227308,19.522356,0.0
2235,-9.7266245,-11.479846,0.0,0.0,7.4537377,2.722151,-1.7453271,19.552025,0.0
2236,-9.725684,-11.64952,0.0,0.0,6.690195,2.427257,-1.6714811,19.579704,0.0
2237,-9.724738,-11.815722,0.0,0.0,5.910848,2.0233943,-1.597467,19.60284,0.0
2238,-9.723738,-11.977723,0.0,0.0,5.1584406,1.4455554,-1.5346313,19.616684,0.0
2239,-9.722772,-12.284284,0.0,0.0,4.0257,0.77404624,-1.4895694,19.625427,0.0
2240,-9.721914,-12.671431,0.0,0.0,2.6381855,0.2621687,-1.4604002,19.634089,0.0
2241,-9.7212,-12.982243,0.0,0.0,1.4500992,0.13378154,-1.4391152,19.644112,0.0
2242,-9.720682,-13.30996,0.0,0.0,0.1721128,0.26113972,-1.4393041,19.652195,0.0
2243,-9.720291,-13.597939,0.0,0.0,-1.0303019,0.3309562,-1.455683,19.656715,0.0
2244,-9.719917,-13.785755,0.0,0.0,-1.8509866,0.17271762,-1.4803429,19.651588,0.0
2245,-9.719519,-13.866268,0.0,0.0,-2.1801639,-0.07844461,-1.5026981,19.637493,0.0
2246,-9.719097,-13.876854,0.0,0.0,-2.1269197,-0.3690372,-1.5297194,19.617891,0.0
2247,-9.71871,-13.834882,0.0,0.0,-1.8200731,-0.4793144,-1.5509238,19.602835,0.0
2248,-9.718389,-13.741575,0.0,0.0,-1.2989973,-0.45116317,-1.5625565,19.592653,0.0
2249,-9.718098,-13.59719,0.0,0.0,-0.59947777,-0.46766502,-1.5647228,19.583576,0.0
2250,-9.717826,-13.469006,0.0,0.0,-0.029140376,-0.46289036,-1.5629721,19.575815,0.0
2251,-9.717558,-13.345061,0.0,0.0,0.45193857,-0.43426344,-1.5508302,19.572342,0.0
2252,-9.71728,-13.234913,0.0,0.0,0.8278382,-0.39914605,-1.5323827,19.572126,0.0
2253,-9.71699,-13.198124,0.0,0.0,0.9115432,-0.44119358,-1.5175927,19.572906,0.0
2254,-9.716725,-13.233207,0.0,0.0,0.72195613,-0.4181374,-1.5051502,19.575134,0.0
2255,-9.71651,-13.3022175,0.0,0.0,0.4156774,-0.35196045,-1.4980904,19.576462,0.0
2256,-9.71633,-13.372131,0.0,0.0,0.11883817,-0.33188564,-1.496612,19.576567,0.0
2257,-9.716167,-13.445086,0.0,0.0,-0.16977806,-0.3748943,-1.5029444,19.570621,0.0
2258,-9.715955,-13.49024,0.0,0.0,-0.35020837,-0.6173778,-1.5093465,19.557543,0.0
2259,-9.715685,-13.481337,0.0,0.0,-0.29944924,-0.86219174,-1.5143139,19.540749,0.0
2260,-9.715378,-13.433807,0.0,0.0,-0.08954206,-1.0304717,-1.5168318,19.523075,0.0
2261,-9.715018,-13.367959,0.0,0.0,0.16138601,-1.1994314,-1.5119696,19.502079,0.0
2262,-9.7146435,-13.273004,0.0,0.0,0.5074482,-1.2236638,-1.5021571,19.486061,0.0
2263,-9.714265,-13.207567,0.0,0.0,0.7200097,-1.2126191,-1.4909424,19.470064,0.0
2264,-9.71386,-13.149015,0.0,0.0,0.8880708,-1.2720966,-1.4776607,19.455256,0.0
2265,-9.713477,-13.119902,0.0,0.0,0.93575597,-1.1909897,-1.4616383,19.443214,0.0
2266,-9.713095,-13.076343,0.0,0.0,1.0259374,-1.1423309,-1.443483,19.429134,0.0
2267,-9.712739,-13.059621,0.0,0.0,1.0286416,-1.0611777,-1.4282653,19.41988,0.0
2268,-9.712401,-13.064862,0.0,0.0,0.94610727,-1.0094969,-1.4126667,19.408503,0.0
2269,-9.7121,-13.058578,0.0,0.0,0.90263873,-0.87813056,-1.3951156,19.398067,0.0
2270,-9.711826,-13.047811,0.0,0.0,0.9036876,-0.7745478,-1.3848399,19.382092,0.0
2271,-9.71156,-13.0270815,0.0,0.0,0.9192203,-0.70264995,-1.3695046,19.36845,0.0
2272,-9.711251,-12.993152,0.0,0.0,0.96813464,-0.7603656,-1.3524318,19.352732,0.0
2273,-9.71093,-12.934068,0.0,0.0,1.0919881,-0.6819343,-1.3300946,19.341488,0.0
2274,-9.710625,-12.856217,0.0,0.0,1.2888429,-0.48505187,-1.3088588,19.329319,0.0
2275,-9.710339,-12.799205,0.0,0.0,1.4136968,-0.31273535,-1.2890912,19.321035,0.0
2276,-9.71,-12.712512,0.0,0.0,1.6005049,-0.27776116,-1.2629822,19.310762,0.0
2277,-9.709618,-12.603935,0.0,0.0,1.8339988,-0.16540284,-1.2311713,19.307587,0.0
2278,-9.709228,-12.528371,0.0,0.0,1.9544955,0.019762702,-1.1986932,19.301588,0.0
2279,-9.708869,-12.485235,0.0,0.0,2.0000994,0.22706206,-1.1731176,19.301184,0.0
2280,-9.708507,-12.439227,0.0,0.0,2.0239556,0.35808054,-1.1414505,19.30417,0.0
2281,-9.708081,-12.387785,0.0,0.0,2.0589051,0.30719423,-1.1119773,19.306067,0.0
2282,-9.70762,-12.375752,0.0,0.0,1.99149,0.20482911,-1.0882142,19.308926,0.0
2283,-9.707106,-12.367763,0.0,0.0,1.9060149,0.04705882,-1.0643033,19.30779,0.0
2284,-9.706662,-12.419702,0.0,0.0,1.6660237,0.111565195,-1.0435076,19.309706,0.0
2285,-9.706307,-12.491325,0.0,0.0,1.3664299,0.2188161,-1.0230196,19.314741,0.0
2286,-9.706054,-12.580617,0.0,0.0,1.0244181,0.33803636,-1.0072395,19.317802,0.0
2287,-9.70591,-12.681432,0.0,0.0,0.65891904,0.4737915,-0.9966201,19.325161,0.0
2288,-9.705825,-12.804771,0.0,0.0,0.20299785,0.44004276,-0.98836565,19.328672,0.0
2289,-9.705715,-12.883437,0.0,0.0,-0.09874973,0.21980737,-0.9855054,19.325882,0.0
2290,-9.705561,-12.945296,0.0,0.0,-0.33135712,-0.055634446,-0.9869335,19.32007,0.0
2291,-9.705376,-12.969062,0.0,0.0,-0.42007846,-0.23440081,-0.989078,19.310966,0.0
2292,-9.705203,-12.964831,0.0,0.0,-0.41025066,-0.2263173,-0.9878186,19.305325,0.0
2293,-9.70504,-12.948708,0.0,0.0,-0.35493386,-0.20008653,-0.9869585,19.298206,0.0
2294,-9.704919,-12.905164,0.0,0.0,-0.20698744,-0.020753639,-0.9824756,19.297237,0.0
2295,-9.704852,-12.875254,0.0,0.0,-0.11421669,0.19815528,-0.9760016,19.29992,0.0
2296,-9.7048235,-12.862088,0.0,0.0,-0.07823073,0.352711,-0.9711966,19.300858,0.0
2297,-9.704808,-12.852315,0.0,0.0,-0.055084515,0.42312285,-0.9674472,19.30069,0.0
