Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
890,-9.40316,-0.959642,0.0,0.0,0.43372995,0.2755273,3.8846154,18.821857,0.0
891,-9.403033,-1.0015029,0.0,0.0,0.41490382,0.4341981,3.8859956,18.8249,0.0
892,-9.403129,-1.0893595,0.0,0.0,0.30383307,0.41815782,3.883795,18.823685,0.0
893,-9.403088,-1.0468651,0.0,0.0,0.33042598,0.37262443,3.8876152,18.821825,0.0
894,-9.402994,-1.0320606,0.0,0.0,0.32823884,0.3248024,3.8895242,18.820002,0.0
895,-9.402917,-1.0509695,0.0,0.0,0.27571008,0.20604658,3.888632,18.81741,0.0
896,-9.402838,-1.0600451,0.0,0.0,0.23923907,0.12345439,3.888893,18.814116,0.0
897,-9.402911,-1.1174878,0.0,0.0,0.16964461,0.14285074,3.8884203,18.81299,0.0
898,-9.403186,-1.193627,0.0,0.0,0.09570683,0.20713475,3.8865633,18.815138,0.0
899,-9.403477,-1.217603,0.0,0.0,0.061359245,0.16217856,3.883904,18.811954,0.0
900,-9.403914,-1.275492,0.0,0.0,0.020380195,0.23145454,3.8820486,18.82163,0.0
901,-9.404269,-1.258358,0.0,0.0,0.04507241,0.23819079,3.8814895,18.820045,0.0
902,-9.404395,-1.1822413,0.0,0.0,0.13376555,0.20511954,3.882284,18.820454,0.0
903,-9.404346,-1.1185007,0.0,0.0,0.20583098,0.18598211,3.8838975,18.820557,0.0
904,-9.404283,-1.1119486,0.0,0.0,0.20525102,0.18378438,3.885899,18.820372,0.0
905,-9.404172,-1.0951118,0.0,0.0,0.2111855,0.15886475,3.8881304,18.819736,0.0
906,-9.403883,-1.0256581,0.0,0.0,0.2747668,0.1256137,3.8919392,18.816803,0.0
907,-9.403574,-1.001396,0.0,0.0,0.30851477,0.17111567,3.893864,18.815964,0.0
908,-9.403459,-1.0443567,0.0,0.0,0.28994867,0.35442808,3.8962944,18.819166,0.0
909,-9.40351,-1.0993382,0.0,0.0,0.23386408,0.43946126,3.8971114,18.81803,0.0
910,-9.403581,-1.1033165,0.0,0.0,0.2327506,0.49401703,3.899504,18.818937,0.0
911,-9.40362,-1.1044741,0.0,0.0,0.20830849,0.41622588,3.9001648,18.817682,0.0
912,-9.403771,-1.1596634,0.0,0.0,0.12622969,0.35682926,3.8991199,18.8178,0.0
913,-9.403966,-1.195342,0.0,0.0,0.06544047,0.26335543,3.8971596,18.817955,0.0
914,-9.404198,-1.2287971,0.0,0.0,0.00933588,0.20783493,3.89496,18.81019,0.0
915,-9.404477,-1.2572277,0.0,0.0,-0.013962677,0.18734483,3.8908753,18.8117,0.0
916,-9.404901,-1.3160955,0.0,0.0,-0.05402039,0.25163752,3.886722,18.815514,0.0
917,-9.405523,-1.402033,0.0,0.0,-0.11837441,0.31107748,3.8798227,18.820131,0.0
918,-9.40602,-1.3478336,0.0,0.0,0.009801873,0.47078526,3.8768744,18.826435,0.0
919,-9.406363,-1.2990634,0.0,0.0,0.08965197,0.47648877,3.8742745,18.829859,0.0
920,-9.40642,-1.1960136,0.0,0.0,0.22270714,0.45226967,3.8735485,18.830551,0.0
921,-9.406234,-1.1104453,0.0,0.0,0.30853826,0.3573832,3.87435,18.830511,0.0
922,-9.405799,-1.0133361,0.0,0.0,0.40595672,0.26676667,3.8759804,18.829607,0.0
923,-9.405144,-0.9230714,0.0,0.0,0.48432708,0.15366432,3.8778298,18.825415,0.0
924,-9.404415,-0.8727202,0.0,0.0,0.5259868,0.14169212,3.8820555,18.822155,0.0
925,-9.403613,-0.82409495,0.0,0.0,0.5567347,0.102295995,3.8863478,18.817366,0.0
926,-9.4029,-0.82356346,0.0,0.0,0.55133396,0.16045943,3.890948,18.816488,0.0
927,-9.40243,-0.9018394,0.0,0.0,0.43124908,0.11002558,3.891587,18.813963,0.0
928,-9.402015,-0.92613983,0.0,0.0,0.35597572,0.006308588,3.8931446,18.803064,0.0
929,-9.401673,-0.95361954,0.0,0.0,0.291992,-0.091147766,3.893488,18.800264,0.0
930,-9.401575,-1.028817,0.0,0.0,0.21847749,-0.014713567,3.8922188,18.80093,0.0
931,-9.401561,-1.0573814,0.0,0.0,0.18634988,0.0012744705,3.8914163,18.79897,0.0
932,-9.401634,-1.085929,0.0,0.0,0.16528247,0.055608116,3.8905475,18.798414,0.0
933,-9.401524,-1.0121788,0.0,0.0,0.25809905,0.07177681,3.8920856,18.797579,0.0
934,-9.401088,-0.88259155,0.0,0.0,0.4059694,0.029774902,3.8939352,18.794485,0.0
935,-9.400445,-0.7804722,0.0,0.0,0.52917576,0.057607982,3.8974745,18.792583,0.0
936,-9.399501,-0.6334867,0.0,0.0,0.69938004,0.09985299,3.904741,18.791023,0.0
937,-9.398238,-0.4811002,0.0,0.0,0.8451411,0.0772716,3.9150484,18.786798,0.0
938,-9.396924,-0.425874,0.0,0.0,0.8554757,0.02590524,3.926051,18.7842,0.0
939,-9.39586,-0.47234088,0.0,0.0,0.7778262,0.071798444,3.9324162,18.782906,0.0
940,-9.395209,-0.5874187,0.0,0.0,0.622983,0.16494162,3.9390697,18.783535,0.0
941,-9.394927,-0.70488393,0.0,0.0,0.46596938,0.22606306,3.9435174,18.783815,0.0
942,-9.394804,-0.7568955,0.0,0.0,0.383076,0.26726386,3.94919,18.782797,0.0
943,-9.395263,-0.9751077,0.0,0.0,0.1310018,0.36468947,3.9475548,18.785227,0.0
944,-9.395972,-1.1008589,0.0,0.0,-0.033135474,0.3334748,3.9452074,18.783314,0.0
945,-9.396962,-1.2381026,0.0,0.0,-0.18121517,0.37598673,3.940549,18.784697,0.0
946,-9.397959,-1.2803575,0.0,0.0,-0.22323866,0.37673482,3.9373074,18.78414,0.0
947,-9.398853,-1.2782125,0.0,0.0,-0.20828806,0.3642071,3.9337635,18.784378,0.0
948,-9.399619,-1.259373,0.0,0.0,-0.17163914,0.35997763,3.9310894,18.786068,0.0
949,-9.400258,-1.2352899,0.0,0.0,-0.12846401,0.3629229,3.9286766,18.78686,0.0
950,-9.400831,-1.231875,0.0,0.0,-0.11257544,0.3612245,3.9263847,18.788927,0.0
951,-9.401442,-1.2532655,0.0,0.0,-0.09865349,0.45354858,3.9233072,18.795311,0.0
952,-9.402092,-1.2725357,0.0,0.0,-0.07692423,0.58974874,3.9215403,18.801743,0.0
953,-9.402629,-1.2497841,0.0,0.0,-0.04217012,0.5918505,3.921513,18.805801,0.0
954,-9.403227,-1.29699,0.0,0.0,-0.08287949,0.54450256,3.9149868,18.81059,0.0
955,-9.404016,-1.3941315,0.0,0.0,-0.17653775,0.5685689,3.908289,18.810356,0.0
956,-9.404953,-1.4998816,0.0,0.0,-0.31143296,0.48886663,3.9016888,18.805542,0.0
957,-9.405983,-1.5735866,0.0,0.0,-0.37810248,0.49697545,3.8951647,18.80608,0.0
958,-9.407096,-1.6459973,0.0,0.0,-0.44326085,0.5101722,3.889254,18.807798,0.0
959,-9.408254,-1.7130398,0.0,0.0,-0.51163054,0.49394888,3.8826988,18.80378,0.0
960,-9.409756,-1.9018568,0.0,0.0,-0.67843956,0.4562234,3.8619654,18.806278,0.0
961,-9.411266,-1.9688514,0.0,0.0,-0.74495816,0.44329512,3.8565917,18.808073,0.0
962,-9.412818,-2.036486,0.0,0.0,-0.7791414,0.48537818,3.8473275,18.8139,0.0
963,-9.414462,-2.1232803,0.0,0.0,-0.8286487,0.565425,3.8383539,18.822157,0.0
964,-9.416181,-2.2023604,0.0,0.0,-0.85750186,0.66385776,3.827878,18.83066,0.0
965,-9.417862,-2.2274926,0.0,0.0,-0.8044082,0.7859945,3.8173108,18.844242,0.0
966,-9.4194,-2.2161384,0.0,0.0,-0.73432106,0.8677474,3.81101,18.853905,0.0
967,-9.4206705,-2.1508589,0.0,0.0,-0.6001431,0.879493,3.8022516,18.862171,0.0
968,-9.421668,-2.075704,0.0,0.0,-0.46124762,0.8690233,3.794006,18.8694,0.0
969,-9.42231,-1.958469,0.0,0.0,-0.29050252,0.85814023,3.7909048,18.874645,0.0
970,-9.422749,-1.8957056,0.0,0.0,-0.1861327,0.81365705,3.7843876,18.879044,0.0
971,-9.4231415,-1.902167,0.0,0.0,-0.1859258,0.70919365,3.7769513,18.880907,0.0
972,-9.423467,-1.9112921,0.0,0.0,-0.21007542,0.521807,3.768769,18.878258,0.0
973,-9.423673,-1.878656,0.0,0.0,-0.15914385,0.44521704,3.7626402,18.878368,0.0
974,-9.424045,-1.9640615,0.0,0.0,-0.2445716,0.3611943,3.7513099,18.877375,0.0
975,-9.42456,-2.0386133,0.0,0.0,-0.30178234,0.32790226,3.7401245,18.87902,0.0
976,-9.42517,-2.0965896,0.0,0.0,-0.33995846,0.31856662,3.7309315,18.880722,0.0
977,-9.425773,-2.108387,0.0,0.0,-0.3157152,0.33675513,3.7239716,18.886969,0.0
978,-9.426304,-2.109244,0.0,0.0,-0.30390245,0.24413237,3.7161062,18.888262,0.0
979,-9.426721,-2.0779061,0.0,0.0,-0.23742218,0.22341484,3.709702,18.891329,0.0
980,-9.426762,-1.9437065,0.0,0.0,-0.07605913,0.113549896,3.7074635,18.892225,0.0
981,-9.426406,-1.7760038,0.0,0.0,0.13561723,0.08863576,3.708237,18.89269,0.0
982,-9.425722,-1.6187975,0.0,0.0,0.33334664,0.105855845,3.711247,18.8927,0.0
983,-9.424938,-1.529917,0.0,0.0,0.46443915,0.24343349,3.7163227,18.89578,0.0
984,-9.42379,-1.3511499,0.0,0.0,0.6612731,0.24519059,3.7243373,18.891384,0.0
985,-9.422228,-1.1539247,0.0,0.0,0.8440404,0.16241087,3.7361872,18.88539,0.0
986,-9.420478,-1.0283804,0.0,0.0,0.94628066,0.11843659,3.7472749,18.880566,0.0
987,-9.41877,-0.99672115,0.0,0.0,0.9168788,0.019450732,3.7568188,18.874245,0.0
988,-9.416969,-0.9239088,0.0,0.0,0.9132457,-0.14915507,3.7684515,18.86578,0.0
989,-9.415656,-1.0502146,0.0,0.0,0.72713023,-0.09696981,3.7755084,18.862158,0.0
990,-9.415126,-1.2952676,0.0,0.0,0.44507346,0.103586994,3.7781687,18.863626,0.0
991,-9.415276,-1.5302563,0.0,0.0,0.19247249,0.31695837,3.777721,18.866205,0.0
992,-9.416038,-1.7665795,0.0,0.0,-0.04704129,0.5217566,3.773408,18.87057,0.0
993,-9.417127,-1.9231043,0.0,0.0,-0.20588298,0.6187165,3.768214,18.873251,0.0
994,-9.418593,-2.1296425,0.0,0.0,-0.4293861,0.60444236,3.756485,18.876154,0.0
995,-9.420017,-2.1791246,0.0,0.0,-0.47962368,0.53530234,3.7496586,18.878485,0.0
996,-9.421374,-2.2071342,0.0,0.0,-0.48254263,0.51747316,3.7409825,18.880219,0.0
997,-9.4225235,-2.1816745,0.0,0.0,-0.44129038,0.4312942,3.7346241,18.88102,0.0
998,-9.423426,-2.1197016,0.0,0.0,-0.34320313,0.41655505,3.7304661,18.883297,0.0
999,-9.424088,-2.0592608,0.0,0.0,-0.26223615,0.35062298,3.7264876,18.883171,0.0
1000,-9.424574,-2.0023282,0.0,0.0,-0.16520815,0.38342193,3.7235315,18.885164,0.0
1001,-9.424959,-1.9667468,0.0,0.0,-0.091363974,0.4433021,3.721236,18.888508,0.0
1002,-9.425235,-1.9285315,0.0,0.0,-0.02683895,0.48086113,3.7205696,18.891068,0.0
1003,-9.425504,-1.92867,0.0,0.0,-0.010018245,0.5241371,3.7197244,18.894344,0.0
1004,-9.425776,-1.942933,0.0,0.0,-0.022879496,0.49497902,3.7170944,18.895988,0.0
1005,-9.426127,-1.9978906,0.0,0.0,-0.09390302,0.41298664,3.712148,18.895712,0.0
1006,-9.4267235,-2.1265104,0.0,0.0,-0.24981585,0.34825885,3.7047305,18.893246,0.0
1007,-9.427375,-2.167562,0.0,0.0,-0.2673532,0.3761959,3.6977427,18.89408,0.0
1008,-9.4279375,-2.1591563,0.0,0.0,-0.24249154,0.3307266,3.6915562,18.892405,0.0
1009,-9.428447,-2.1547337,0.0,0.0,-0.20844923,0.33262384,3.6850007,18.892672,0.0
1010,-9.428838,-2.1240182,0.0,0.0,-0.15176095,0.30612525,3.6796696,18.892612,0.0
1011,-9.428947,-2.016406,0.0,0.0,1.141848E-4,0.28594425,3.676209,18.892855,0.0
1012,-9.428694,-1.8763357,0.0,0.0,0.1629348,0.18351902,3.6752129,18.891058,0.0
1013,-9.428133,-1.7517284,0.0,0.0,0.2951797,0.055863753,3.6747246,18.887543,0.0
1014,-9.427305,-1.6413792,0.0,0.0,0.39017355,-0.13169815,3.674697,18.88201,0.0
1015,-9.426132,-1.4812942,0.0,0.0,0.5501412,-0.2503137,3.6786275,18.87724,0.0
1016,-9.424898,-1.4007125,0.0,0.0,0.64764184,-0.19087346,3.6841497,18.878408,0.0
1017,-9.423438,-1.2476083,0.0,0.0,0.8275883,-0.08484855,3.695583,18.880661,0.0
1018,-9.4218445,-1.1358846,0.0,0.0,0.93863374,-0.060259383,3.7049623,18.87907,0.0
1019,-9.420447,-1.1528527,0.0,0.0,0.8898096,-0.027359197,3.7133262,18.87968,0.0
1020,-9.419139,-1.1459982,0.0,0.0,0.8428328,-0.068855815,3.723638,18.877234,0.0
1021,-9.417688,-1.066723,0.0,0.0,0.8509239,-0.2254078,3.7353075,18.86898,0.0
1022,-9.416388,-1.0801462,0.0,0.0,0.79016626,-0.2381605,3.7429347,18.861435,0.0
1023,-9.415102,-1.0440047,0.0,0.0,0.7821896,-0.23267584,3.754709,18.8549,0.0
1024,-9.414101,-1.1045961,0.0,0.0,0.68187106,-0.12340755,3.7643142,18.848242,0.0
1025,-9.413483,-1.1939045,0.0,0.0,0.5933097,0.14202094,3.7721364,18.845686,0.0
1026,-9.4134865,-1.3832599,0.0,0.0,0.41484874,0.49302393,3.7765162,18.849598,0.0
1027,-9.414112,-1.6105603,0.0,0.0,0.17093654,0.77081,3.7802408,18.853947,0.0
1028,-9.415225,-1.8368913,0.0,0.0,-0.111850694,0.8643979,3.7820168,18.85478,0.0
1029,-9.416944,-2.1377752,0.0,0.0,-0.46620566,0.9226337,3.776082,18.859158,0.0
1030,-9.419248,-2.4617715,0.0,0.0,-0.8403513,0.9820731,3.767151,18.863071,0.0
1031,-9.42191,-2.7199752,0.0,0.0,-1.1221132,0.98929626,3.753711,18.866638,0.0
1032,-9.424889,-2.9587119,0.0,0.0,-1.3480244,1.1133208,3.7397907,18.87348,0.0
1033,-9.428103,-3.1831326,0.0,0.0,-1.5507308,1.1825992,3.7217689,18.881214,0.0
1034,-9.431412,-3.3635578,0.0,0.0,-1.7133706,1.1902156,3.7048705,18.889526,0.0
1035,-9.434908,-3.5693612,0.0,0.0,-1.864053,1.3149078,3.6844187,18.905512,0.0
1036,-9.438544,-3.75544,0.0,0.0,-1.9797282,1.4940739,3.664605,18.922821,0.0
1037,-9.442322,-3.944194,0.0,0.0,-2.0869539,1.6676192,3.643214,18.94968,0.0
1038,-9.446193,-4.144136,0.0,0.0,-2.2389033,1.7224938,3.6198363,18.96564,0.0
1039,-9.450067,-4.3100533,0.0,0.0,-2.344196,1.7135358,3.5932178,18.98285,0.0
1040,-9.45375,-4.387305,0.0,0.0,-2.346758,1.6685627,3.5682557,18.994099,0.0
1041,-9.457294,-4.468807,0.0,0.0,-2.3305798,1.6698055,3.5402806,19.008516,0.0
1042,-9.46052,-4.461367,0.0,0.0,-2.216738,1.6203328,3.5150318,19.017662,0.0
1043,-9.463517,-4.4847364,0.0,0.0,-2.130855,1.5446006,3.485389,19.029306,0.0
1044,-9.466322,-4.5088544,0.0,0.0,-2.0450644,1.511309,3.457272,19.039421,0.0
1045,-9.468864,-4.490697,0.0,0.0,-1.9153174,1.4778847,3.433082,19.050793,0.0
1046,-9.471201,-4.4816637,0.0,0.0,-1.7742507,1.4385931,3.4028003,19.062061,0.0
1047,-9.473303,-4.461732,0.0,0.0,-1.6535434,1.3577595,3.3791852,19.074156,0.0
1048,-9.475402,-4.5291424,0.0,0.0,-1.6236271,1.3974489,3.3538036,19.085737,0.0
1049,-9.477745,-4.702888,0.0,0.0,-1.7046888,1.5350829,3.325845,19.1072,0.0
1050,-9.479777,-4.635298,0.0,0.0,-1.5306998,1.5347869,3.3102307,19.122192,0.0
1051,-9.481577,-4.6455593,0.0,0.0,-1.5024312,1.2027171,3.2849534,19.127926,0.0
1052,-9.483316,-4.717896,0.0,0.0,-1.5366019,0.9698672,3.2589164,19.135431,0.0
1053,-9.484797,-4.6984043,0.0,0.0,-1.4754514,0.6744084,3.2371097,19.138437,0.0
1054,-9.485776,-4.5240993,0.0,0.0,-1.2006409,0.49250868,3.2216263,19.141537,0.0
1055,-9.48645,-4.4053397,0.0,0.0,-0.96287376,0.41129807,3.2009506,19.144276,0.0
1056,-9.486475,-4.1057353,0.0,0.0,-0.5223596,0.34420466,3.1920269,19.146221,0.0
1057,-9.486004,-3.8508062,0.0,0.0,-0.14678393,0.33551058,3.186263,19.148912,0.0
1058,-9.485002,-3.572666,0.0,0.0,0.22381179,0.2889067,3.1863723,19.149603,0.0
1059,-9.483343,-3.2391505,0.0,0.0,0.6144316,0.15690885,3.1935394,19.145786,0.0
1060,-9.48153,-3.1008441,0.0,0.0,0.774639,0.0916761,3.1961312,19.14429,0.0
1061,-9.479619,-2.9766133,0.0,0.0,0.89951646,0.122837804,3.2076085,19.142906,0.0
1062,-9.477684,-2.8777428,0.0,0.0,0.9982896,0.18516605,3.218999,19.142508,0.0
1063,-9.475815,-2.829157,0.0,0.0,1.0179989,0.18394956,3.2292595,19.14009,0.0
1064,-9.474161,-2.8757575,0.0,0.0,0.8807912,0.044629376,3.2374146,19.130413,0.0
1065,-9.472591,-2.8825538,0.0,0.0,0.77544075,-0.15575856,3.2472315,19.11955,0.0
1066,-9.471145,-2.8784816,0.0,0.0,0.7328954,-0.14428592,3.257466,19.111685,0.0
1067,-9.470255,-3.053665,0.0,0.0,0.50913817,0.003400374,3.2619088,19.108812,0.0
1068,-9.469918,-3.2574584,0.0,0.0,0.24505515,0.13325411,3.265788,19.106955,0.0
1069,-9.470181,-3.5074277,0.0,0.0,-0.06345311,0.28439203,3.2664342,19.106855,0.0
1070,-9.470861,-3.7057173,0.0,0.0,-0.30057856,0.38369364,3.2637243,19.107126,0.0
1071,-9.471934,-3.9303756,0.0,0.0,-0.5829899,0.39180222,3.2576306,19.104887,0.0
1072,-9.473233,-4.1035976,0.0,0.0,-0.8052516,0.33671895,3.2503912,19.101915,0.0
1073,-9.474828,-4.29012,0.0,0.0,-1.0033388,0.4738381,3.2436657,19.105297,0.0
1074,-9.476768,-4.499287,0.0,0.0,-1.1971525,0.6997066,3.2325647,19.110292,0.0
1075,-9.4790535,-4.731652,0.0,0.0,-1.4221776,0.9135315,3.219904,19.115782,0.0
1076,-9.481618,-4.961087,0.0,0.0,-1.6403178,1.0213256,3.2008567,19.122448,0.0
1077,-9.48444,-5.1915236,0.0,0.0,-1.8507258,1.1241121,3.1802344,19.137232,0.0
1078,-9.4874525,-5.3974843,0.0,0.0,-2.009131,1.2418449,3.154488,19.147345,0.0
1079,-9.490444,-5.5141053,0.0,0.0,-2.066646,1.2920984,3.1313841,19.154625,0.0
1080,-9.493414,-5.620538,0.0,0.0,-2.094161,1.335452,3.1063313,19.173124,0.0
1081,-9.4963255,-5.7189884,0.0,0.0,-2.12385,1.3422514,3.080859,19.182405,0.0
1082,-9.499069,-5.759034,0.0,0.0,-2.0794091,1.3153567,3.0562754,19.190088,0.0
1083,-9.501583,-5.753108,0.0,0.0,-1.969324,1.2942778,3.0329003,19.199932,0.0
1084,-9.503927,-5.772098,0.0,0.0,-1.8978951,1.2469538,3.0087836,19.209846,0.0
1085,-9.506007,-5.7356596,0.0,0.0,-1.7662232,1.1953098,2.9894245,19.21859,0.0
1086,-9.507975,-5.7794237,0.0,0.0,-1.74865,1.065358,2.965332,19.226734,0.0
1087,-9.509788,-5.7705755,0.0,0.0,-1.6443359,1.0743512,2.9462473,19.239103,0.0
1088,-9.511554,-5.798404,0.0,0.0,-1.5686823,1.1486038,2.9238183,19.25059,0.0
1089,-9.513201,-5.812876,0.0,0.0,-1.508827,1.088318,2.902806,19.257135,0.0
1090,-9.514617,-5.753279,0.0,0.0,-1.336211,1.0405726,2.8816729,19.264027,0.0
1091,-9.515795,-5.685607,0.0,0.0,-1.1693037,0.97292066,2.8633819,19.268797,0.0
1092,-9.516533,-5.509611,0.0,0.0,-0.87655497,0.8507703,2.8499565,19.271444,0.0
1093,-9.517041,-5.402721,0.0,0.0,-0.66046834,0.86461914,2.8366702,19.274153,0.0
1094,-9.517476,-5.3692403,0.0,0.0,-0.5511802,0.88048846,2.8237777,19.278748,0.0
1095,-9.51777,-5.333634,0.0,0.0,-0.48605478,0.7117972,2.8127425,19.279188,0.0
1096,-9.517786,-5.2368646,0.0,0.0,-0.36447644,0.45596725,2.8045595,19.276329,0.0
1097,-9.517531,-5.122283,0.0,0.0,-0.2185852,0.25263125,2.7989144,19.273514,0.0
1098,-9.51714,-5.0363855,0.0,0.0,-0.08868906,0.22530673,2.7962878,19.27517,0.0
1099,-9.516784,-5.01611,0.0,0.0,-0.02797146,0.28620434,2.792599,19.280193,0.0
1100,-9.516453,-5.0014596,0.0,0.0,0.011572416,0.31276652,2.7898626,19.282457,0.0
1101,-9.516128,-5.0002203,0.0,0.0,-0.0011210897,0.23419534,2.7896962,19.282959,0.0
1102,-9.515734,-4.9611373,0.0,0.0,0.03271327,0.17004657,2.7914295,19.280687,0.0
1103,-9.515342,-4.947966,0.0,0.0,0.03931093,0.14753985,2.7928348,19.278563,0.0
1104,-9.515152,-5.032094,0.0,0.0,-0.07281854,0.15501073,2.791172,19.277908,0.0
1105,-9.515107,-5.0870066,0.0,0.0,-0.13533296,0.22747603,2.7904816,19.27652,0.0
1106,-9.5153475,-5.204668,0.0,0.0,-0.25475413,0.40112725,2.78627,19.273945,0.0
1107,-9.516018,-5.3963675,0.0,0.0,-0.4409101,0.6425788,2.7758987,19.274927,0.0
1108,-9.516846,-5.4951806,0.0,0.0,-0.53073466,0.7258402,2.7664921,19.273531,0.0
1109,-9.517657,-5.5329347,0.0,0.0,-0.55749077,0.66875523,2.7564573,19.270693,0.0
1110,-9.518346,-5.5230474,0.0,0.0,-0.53427243,0.555671,2.7485344,19.267794,0.0
1111,-9.518964,-5.531932,0.0,0.0,-0.53274053,0.45153874,2.7400625,19.266922,0.0
1112,-9.519545,-5.556869,0.0,0.0,-0.5581319,0.34800497,2.732482,19.2661,0.0
1113,-9.520077,-5.5648217,0.0,0.0,-0.5549433,0.28533056,2.7267165,19.269506,0.0
1114,-9.520466,-5.5215116,0.0,0.0,-0.48293087,0.20392239,2.7217116,19.274002,0.0
1115,-9.520654,-5.4448414,0.0,0.0,-0.36931527,0.08727853,2.7167983,19.27914,0.0
1116,-9.520895,-5.470469,0.0,0.0,-0.3727955,0.10639027,2.71067,19.284565,0.0
1117,-9.521171,-5.467057,0.0,0.0,-0.31784382,0.25157478,2.706715,19.291245,0.0
1118,-9.521458,-5.4320593,0.0,0.0,-0.20007317,0.51848215,2.7044876,19.298506,0.0
1119,-9.521678,-5.3764253,0.0,0.0,-0.073679954,0.6771609,2.7023351,19.305368,0.0
1120,-9.521783,-5.315361,0.0,0.0,0.02758454,0.7177303,2.7019038,19.30875,0.0
1121,-9.5215845,-5.193423,0.0,0.0,0.15439036,0.54875773,2.7049031,19.30385,0.0
1122,-9.521021,-5.032118,0.0,0.0,0.31776324,0.34473163,2.7104464,19.297747,0.0
1123,-9.520248,-4.95665,0.0,0.0,0.34408402,0.033966504,2.7123418,19.283865,0.0
1124,-9.51941,-4.940408,0.0,0.0,0.28918174,-0.23889996,2.7153537,19.270775,0.0
1125,-9.518597,-4.928421,0.0,0.0,0.2680306,-0.28505656,2.7204046,19.261549,0.0
1126,-9.518146,-5.053211,0.0,0.0,0.11668186,-0.13284466,2.7207835,19.258625,0.0
1127,-9.518208,-5.2380285,0.0,0.0,-0.07015496,0.2134922,2.7191305,19.262104,0.0
1128,-9.518806,-5.4534907,0.0,0.0,-0.27711025,0.59873706,2.7135687,19.270302,0.0
1129,-9.518747,-5.0933843,0.0,0.0,0.24850662,0.84707355,2.726039,19.27943,0.0
1130,-9.519069,-5.2897234,0.0,0.0,-0.004029012,0.8117153,2.717805,19.2839,0.0
1131,-9.519846,-5.559805,0.0,0.0,-0.3684139,0.7214934,2.707253,19.287123,0.0
1132,-9.520895,-5.76876,0.0,0.0,-0.65519714,0.581202,2.6961153,19.288074,0.0
1133,-9.521989,-5.868954,0.0,0.0,-0.7842189,0.4249354,2.6844134,19.287937,0.0
1134,-9.52314,-5.967329,0.0,0.0,-0.8952536,0.3254637,2.6718214,19.289335,0.0
1135,-9.524528,-6.1190586,0.0,0.0,-1.0238289,0.4695699,2.6558514,19.29506,0.0
1136,-9.526272,-6.314953,0.0,0.0,-1.178809,0.79982764,2.638878,19.306454,0.0
1137,-9.528238,-6.464677,0.0,0.0,-1.2734149,1.0753866,2.6209097,19.317812,0.0
1138,-9.530409,-6.642365,0.0,0.0,-1.4228013,1.2261432,2.598391,19.322588,0.0
1139,-9.5329685,-6.896921,0.0,0.0,-1.639979,1.5678563,2.5724614,19.338669,0.0
1140,-9.535514,-6.9640803,0.0,0.0,-1.628447,1.8305777,2.557723,19.35262,0.0
1141,-9.538016,-7.049876,0.0,0.0,-1.6588391,1.8653419,2.535542,19.36344,0.0
1142,-9.540486,-7.178882,0.0,0.0,-1.789489,1.7198359,2.5121036,19.36871,0.0
1143,-9.54272,-7.217758,0.0,0.0,-1.8198314,1.4036341,2.4920905,19.3736,0.0
1144,-9.544791,-7.292062,0.0,0.0,-1.9055517,1.0692797,2.470939,19.378134,0.0
1145,-9.546712,-7.327498,0.0,0.0,-1.9013964,0.89851683,2.451103,19.389383,0.0
1146,-9.548654,-7.4259677,0.0,0.0,-1.9666636,0.88366044,2.430489,19.404816,0.0
1147,-9.550815,-7.6309476,0.0,0.0,-2.1670418,0.91258585,2.4020262,19.421492,0.0
1148,-9.553029,-7.7181463,0.0,0.0,-2.1755702,1.1064572,2.3805459,19.442402,0.0
1149,-9.555278,-7.7764955,0.0,0.0,-2.1170032,1.3755981,2.357771,19.467237,0.0
1150,-9.557551,-7.863732,0.0,0.0,-2.1291883,1.5084484,2.333541,19.484962,0.0
1151,-9.559819,-7.961654,0.0,0.0,-2.1723685,1.4879413,2.3055608,19.499619,0.0
1152,-9.561805,-7.91125,0.0,0.0,-2.0175328,1.3894448,2.2866817,19.510437,0.0
1153,-9.563306,-7.7613764,0.0,0.0,-1.7419416,1.1070358,2.2697842,19.510529,0.0
1154,-9.564261,-7.5886135,0.0,0.0,-1.4741285,0.6407547,2.2545025,19.504087,0.0
1155,-9.564643,-7.3819237,0.0,0.0,-1.1799952,0.14882588,2.2428637,19.492298,0.0
1156,-9.564465,-7.1586137,0.0,0.0,-0.8901418,-0.32589787,2.237522,19.479933,0.0
1157,-9.563932,-6.9766054,0.0,0.0,-0.6280366,-0.53929025,2.2329128,19.470312,0.0
1158,-9.563288,-6.8614793,0.0,0.0,-0.42618203,-0.477137,2.2297008,19.467611,0.0
1159,-9.562626,-6.7656264,0.0,0.0,-0.2289755,-0.26867127,2.227249,19.469692,0.0
1160,-9.562045,-6.710301,0.0,0.0,-0.08161888,0.028413279,2.2260027,19.474958,0.0
1161,-9.561597,-6.6806574,0.0,0.0,0.03478756,0.37430272,2.225385,19.483624,0.0
1162,-9.561192,-6.6114182,0.0,0.0,0.20268443,0.7129189,2.2272425,19.493904,0.0
1163,-9.560858,-6.6030498,0.0,0.0,0.24551602,0.82924706,2.2258248,19.498072,0.0
