Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1044,0.27055606,19.815454,0.0,0.0,0.49923843,-0.6237638,7.061114,-0.374228,0.0
1045,0.26934028,19.92731,0.0,0.0,0.68726337,-0.56483626,7.0689716,-0.38078034,0.0
1046,0.26804715,20.010214,0.0,0.0,0.8054567,-0.5145549,7.0784516,-0.3859601,0.0
1047,0.26851183,20.027384,0.0,0.0,0.78058827,-0.54706645,7.0889425,-0.39216918,0.0
1048,0.27135602,19.979681,0.0,0.0,0.6532385,-0.62814647,7.093743,-0.39865294,0.0
1049,0.2772375,19.900513,0.0,0.0,0.4617887,-0.7584171,7.09827,-0.40669712,0.0
1050,0.28500476,19.829573,0.0,0.0,0.31815544,-0.8587325,7.0975037,-0.4159262,0.0
1051,0.2928313,19.801647,0.0,0.0,0.29117396,-0.89276487,7.0920944,-0.42479616,0.0
1052,0.30141386,19.814196,0.0,0.0,0.33879074,-0.95558244,7.088396,-0.43463358,0.0
1053,0.30978277,19.920927,0.0,0.0,0.55162287,-0.9744898,7.0901227,-0.44522175,0.0
1054,0.31917742,20.043642,0.0,0.0,0.79292953,-1.0418122,7.0926957,-0.45740384,0.0
1055,0.32599956,20.22725,0.0,0.0,1.1205391,-0.94784594,7.1023164,-0.4689508,0.0
1056,0.32901916,20.394064,0.0,0.0,1.4173563,-0.7890159,7.1111984,-0.47662956,0.0
1057,0.32698694,20.555037,0.0,0.0,1.672626,-0.5400981,7.125149,-0.48208907,0.0
1058,0.32020894,20.769278,0.0,0.0,2.0201745,-0.26922107,7.1423674,-0.48442551,0.0
1059,0.30746385,20.948692,0.0,0.0,2.2865906,0.06604603,7.1610403,-0.47902998,0.0
1060,0.29242226,21.147682,0.0,0.0,2.5742004,0.29948288,7.1831145,-0.47544813,0.0
1061,0.27620235,21.320713,0.0,0.0,2.7751136,0.48702687,7.210805,-0.4692205,0.0
1062,0.2621096,21.467918,0.0,0.0,2.912086,0.5329839,7.240232,-0.4641954,0.0
1063,0.24937877,21.61184,0.0,0.0,2.997515,0.5833263,7.2773805,-0.4576989,0.0
1064,0.2373248,21.654022,0.0,0.0,2.8996298,0.6600027,7.3095045,-0.45245996,0.0
1065,0.22345479,21.556423,0.0,0.0,2.5082648,0.8237105,7.3419147,-0.4428176,0.0
1066,0.20558426,21.392586,0.0,0.0,2.0170012,1.0696075,7.36769,-0.4259797,0.0
1067,0.18567199,21.156988,0.0,0.0,1.4325281,1.269993,7.383688,-0.4100552,0.0
1068,0.16714975,20.82203,0.0,0.0,0.71033776,1.339329,7.3876452,-0.39644477,0.0
1069,0.15156274,20.556927,0.0,0.0,0.14883652,1.3150576,7.3890376,-0.38251373,0.0
1070,0.13820326,20.341028,0.0,0.0,-0.27395168,1.2703726,7.384213,-0.3650807,0.0
1071,0.12874344,20.10951,0.0,0.0,-0.669799,1.1473905,7.3691015,-0.3522141,0.0
1072,0.12467229,19.918188,0.0,0.0,-0.9658739,0.9229398,7.351253,-0.34180287,0.0
1073,0.1269457,19.865206,0.0,0.0,-0.99267346,0.6216096,7.336781,-0.33623537,0.0
1074,0.13671179,19.838373,0.0,0.0,-0.9367909,0.23474677,7.317458,-0.3373323,0.0
1075,0.15207161,19.890163,0.0,0.0,-0.7410895,-0.1370463,7.302337,-0.33937207,0.0
1076,0.19494483,20.027626,0.0,0.0,-0.39186737,-1.444419,7.291621,-0.3737053,0.0
1077,0.23888059,20.196077,0.0,0.0,0.0040911036,-1.879061,7.283984,-0.38941747,0.0
1078,0.27889776,20.442295,0.0,0.0,0.5043729,-2.0485284,7.2863646,-0.41022995,0.0
1079,0.3209342,20.68399,0.0,0.0,0.97461295,-2.4269645,7.29231,-0.43716788,0.0
1080,0.36056247,20.851019,0.0,0.0,1.2646576,-2.6048653,7.302452,-0.46499377,0.0
1081,0.40031496,21.079912,0.0,0.0,1.6416682,-2.8600192,7.319886,-0.49599805,0.0
1082,0.4349906,21.267994,0.0,0.0,1.9176623,-2.8683555,7.340045,-0.52583295,0.0
1083,0.4643726,21.355654,0.0,0.0,2.0262904,-2.8230805,7.3528976,-0.5534391,0.0
1084,0.48284373,21.492468,0.0,0.0,2.189558,-2.5472777,7.374031,-0.5644639,0.0
1085,0.48970905,21.623194,0.0,0.0,2.3350856,-2.117997,7.3960295,-0.57496375,0.0
1086,0.48279682,21.754171,0.0,0.0,2.4699204,-1.5034838,7.419958,-0.5772611,0.0
1087,0.4618945,21.886726,0.0,0.0,2.6115623,-0.76432765,7.4432755,-0.5731387,0.0
1088,0.43402225,22.022501,0.0,0.0,2.722373,-0.2183601,7.473086,-0.56815755,0.0
1089,0.4048367,22.064268,0.0,0.0,2.6701498,0.1356471,7.4971623,-0.56439084,0.0
1090,0.37893564,22.08786,0.0,0.0,2.5582948,0.2960794,7.524991,-0.5634054,0.0
1091,0.35756165,22.067877,0.0,0.0,2.3620193,0.34865528,7.551692,-0.5608623,0.0
1092,0.34340402,21.969282,0.0,0.0,2.0292492,0.2281144,7.573627,-0.5598873,0.0
1093,0.33545753,21.81156,0.0,0.0,1.6025001,0.07627865,7.5904737,-0.55897856,0.0
1094,0.3319623,21.605104,0.0,0.0,1.1169593,-0.04346411,7.5999002,-0.56050336,0.0
1095,0.33492193,21.406105,0.0,0.0,0.67421186,-0.28422543,7.604626,-0.5663685,0.0
1096,0.34534967,21.19905,0.0,0.0,0.2445692,-0.63579655,7.604187,-0.57405657,0.0
1097,0.3610202,21.066044,0.0,0.0,-0.0100647295,-0.9409506,7.600218,-0.5850613,0.0
1098,0.3834784,20.97673,0.0,0.0,-0.15458368,-1.3444937,7.5929866,-0.6018239,0.0
1099,0.40910137,20.909521,0.0,0.0,-0.23846352,-1.625558,7.5832477,-0.6218588,0.0
1100,0.4392706,20.881521,0.0,0.0,-0.25095654,-1.9725013,7.5753202,-0.6478278,0.0
1101,0.46803308,20.923056,0.0,0.0,-0.12933223,-2.1234057,7.569295,-0.6666274,0.0
1102,0.49069038,20.960798,0.0,0.0,-0.013617761,-2.0498238,7.5629168,-0.68191606,0.0
1103,0.5071213,21.016676,0.0,0.0,0.123471,-1.9059094,7.5593834,-0.6965336,0.0
1104,0.5186669,21.095316,0.0,0.0,0.29633024,-1.7424197,7.5578794,-0.7135971,0.0
1105,0.5235792,21.230648,0.0,0.0,0.55642986,-1.4629568,7.561747,-0.72673845,0.0
1106,0.5198262,21.334288,0.0,0.0,0.75042194,-1.0345867,7.565601,-0.73585004,0.0
1107,0.50615597,21.442116,0.0,0.0,0.95695007,-0.487553,7.568794,-0.738606,0.0
1108,0.4854372,21.554953,0.0,0.0,1.1484458,0.018218294,7.5763917,-0.7395053,0.0
1109,0.45682627,21.689777,0.0,0.0,1.3803543,0.6091119,7.584935,-0.7347903,0.0
1110,0.42209658,21.857393,0.0,0.0,1.6468638,1.161651,7.5993276,-0.72377515,0.0
1111,0.38268435,21.972378,0.0,0.0,1.8143051,1.6842369,7.611853,-0.7083161,0.0
1112,0.34090802,22.113953,0.0,0.0,1.9921756,2.106145,7.63217,-0.68664205,0.0
1113,0.29893613,22.271175,0.0,0.0,2.20168,2.4346073,7.652668,-0.6628461,0.0
1114,0.2574589,22.357506,0.0,0.0,2.2559302,2.7023535,7.6744213,-0.6344725,0.0
1115,0.21637717,22.401989,0.0,0.0,2.202223,2.9337304,7.6997337,-0.600465,0.0
1116,0.1756085,22.3813,0.0,0.0,2.0451984,3.163687,7.7193904,-0.566295,0.0
1117,0.13607216,22.34989,0.0,0.0,1.8450456,3.3154192,7.7426333,-0.52746373,0.0
1118,0.10092504,22.240023,0.0,0.0,1.5185045,3.3328524,7.7594185,-0.49411,0.0
1119,0.07292894,22.065775,0.0,0.0,1.0949775,3.1725612,7.769745,-0.46191576,0.0
1120,0.051896956,21.931824,0.0,0.0,0.77869385,2.9719367,7.776079,-0.43459487,0.0
1121,0.03351888,21.823238,0.0,0.0,0.53499335,2.8847365,7.779018,-0.4040982,0.0
1122,0.01875833,21.685163,0.0,0.0,0.2704392,2.7227588,7.7749257,-0.37398303,0.0
1123,0.0062261852,21.583416,0.0,0.0,0.08509896,2.6019309,7.7702494,-0.3460064,0.0
1124,-0.004799515,21.570915,0.0,0.0,0.06852445,2.4804296,7.768605,-0.31627798,0.0
1125,-0.0125911785,21.551327,0.0,0.0,0.049697015,2.288356,7.764796,-0.29148516,0.0
1126,-0.017389055,21.553345,0.0,0.0,0.0669423,2.075755,7.7625475,-0.26732686,0.0
1127,-0.018760417,21.603144,0.0,0.0,0.17713177,1.8348117,7.761477,-0.24736454,0.0
1128,-0.017643562,21.589512,0.0,0.0,0.17164946,1.6050938,7.757513,-0.22797413,0.0
1129,-0.013336922,21.632795,0.0,0.0,0.26450548,1.3464205,7.7570877,-0.21387124,0.0
1130,-0.008414724,21.679495,0.0,0.0,0.35873735,1.168155,7.7576547,-0.19815014,0.0
1131,-0.0031863283,21.725018,0.0,0.0,0.44346988,1.0089884,7.759439,-0.18413582,0.0
1132,0.0013422319,21.745901,0.0,0.0,0.46660784,0.9063988,7.762976,-0.1717901,0.0
1133,0.007835098,21.713757,0.0,0.0,0.3974835,0.6956852,7.7633305,-0.16180256,0.0
1134,0.014885869,21.66626,0.0,0.0,0.29475233,0.5425121,7.763953,-0.15347221,0.0
1135,0.02276126,21.70219,0.0,0.0,0.34157744,0.37757608,7.768827,-0.14634511,0.0
1136,0.030970912,21.643421,0.0,0.0,0.22621007,0.23259273,7.767566,-0.1400257,0.0
1137,0.038363613,21.565483,0.0,0.0,0.08639048,0.1476623,7.7636156,-0.13484782,0.0
1138,0.047352023,21.510628,0.0,0.0,0.0017775163,-0.024541974,7.758454,-0.13316175,0.0
1139,0.05446013,21.467365,0.0,0.0,-0.049687847,-0.054779902,7.7517433,-0.12975068,0.0
1140,0.06047533,21.472578,0.0,0.0,-0.011998926,-0.08122863,7.7471123,-0.1297104,0.0
1141,0.06661366,21.499054,0.0,0.0,0.068076685,-0.14200586,7.74283,-0.1317463,0.0
1142,0.072825596,21.549883,0.0,0.0,0.19210526,-0.20203072,7.7397356,-0.1337356,0.0
1143,0.077889964,21.584791,0.0,0.0,0.266445,-0.21480438,7.739483,-0.13383964,0.0
1144,0.07935533,21.661083,0.0,0.0,0.40753472,-0.108464666,7.7426214,-0.13169204,0.0
1145,0.07592563,21.669416,0.0,0.0,0.4085574,0.08325024,7.745445,-0.1265792,0.0
1146,0.06821563,21.688019,0.0,0.0,0.4223651,0.2855229,7.7497625,-0.119216256,0.0
1147,0.05794532,21.608671,0.0,0.0,0.25823417,0.44677672,7.749495,-0.11112592,0.0
1148,0.047822043,21.50539,0.0,0.0,0.050448466,0.5138802,7.7481394,-0.10463378,0.0
1149,0.039400335,21.413101,0.0,0.0,-0.12128518,0.5132825,7.7445226,-0.09977623,0.0
1150,0.03118691,21.304045,0.0,0.0,-0.31657922,0.56410754,7.7389274,-0.0944703,0.0
1151,0.021965053,21.171095,0.0,0.0,-0.54909056,0.64864254,7.7311416,-0.08541594,0.0
1152,0.013884736,21.007366,0.0,0.0,-0.83127415,0.6524562,7.72084,-0.078509234,0.0
1153,0.007864482,20.8063,0.0,0.0,-1.1790681,0.61896616,7.7084084,-0.074864924,0.0
1154,0.005437875,20.551432,0.0,0.0,-1.598546,0.49570584,7.688959,-0.07260299,0.0
1155,0.008409523,20.311361,0.0,0.0,-2.001892,0.26680362,7.672062,-0.07404161,0.0
1156,0.015823578,19.981815,0.0,0.0,-2.5356758,0.031973116,7.645431,-0.07670739,0.0
1157,0.026423069,19.569971,0.0,0.0,-3.2096767,-0.18108867,7.6133413,-0.080939665,0.0
1158,0.041513138,19.180553,0.0,0.0,-3.7640276,-0.46130207,7.5686703,-0.09035156,0.0
1159,0.06055993,18.843884,0.0,0.0,-4.1688533,-0.7463822,7.51719,-0.1028237,0.0
1160,0.08096204,18.599232,0.0,0.0,-4.3775496,-0.9406907,7.4650116,-0.1164655,0.0
1161,0.10213367,18.459892,0.0,0.0,-4.338046,-1.1108128,7.407934,-0.1317883,0.0
1162,0.12185859,18.39802,0.0,0.0,-4.1668596,-1.1911281,7.356045,-0.14546005,0.0
1163,0.14184934,18.405262,0.0,0.0,-3.845263,-1.3103747,7.3030977,-0.16370662,0.0
1164,0.16180219,18.52483,0.0,0.0,-3.3339684,-1.4204338,7.25789,-0.18151984,0.0
1165,0.17920557,18.742832,0.0,0.0,-2.6881409,-1.4297321,7.22494,-0.19568661,0.0
1166,0.19178991,18.95123,0.0,0.0,-2.103836,-1.2996755,7.1991506,-0.20971884,0.0
1167,0.19789587,19.167038,0.0,0.0,-1.5471658,-1.0798942,7.1808057,-0.21648934,0.0
1168,0.20070744,19.299498,0.0,0.0,-1.1637334,-0.9284629,7.162331,-0.22567508,0.0
1169,0.1985757,19.51536,0.0,0.0,-0.6633764,-0.6797953,7.153734,-0.23157215,0.0
1170,0.19330963,19.665903,0.0,0.0,-0.32049248,-0.46470782,7.148785,-0.23742922,0.0
1171,0.18531823,19.761415,0.0,0.0,-0.12008026,-0.26100677,7.148603,-0.23909864,0.0
1172,0.17408597,19.78239,0.0,0.0,-0.07641615,-0.022564724,7.148617,-0.2374155,0.0
1173,0.1602391,19.727245,0.0,0.0,-0.18192875,0.15205623,7.14695,-0.22476472,0.0
1174,0.14498213,19.67683,0.0,0.0,-0.29036468,0.34761533,7.147494,-0.22012387,0.0
1175,0.12863903,19.542448,0.0,0.0,-0.51092905,0.5273024,7.137125,-0.21298896,0.0
1176,0.1130776,19.447226,0.0,0.0,-0.6324121,0.6339481,7.123764,-0.20688865,0.0
1177,0.10102511,19.357061,0.0,0.0,-0.737991,0.60855705,7.1094837,-0.202491,0.0
1178,0.09129331,19.349365,0.0,0.0,-0.68061966,0.5921372,7.0967946,-0.19651891,0.0
1179,0.08208911,19.388542,0.0,0.0,-0.5274378,0.6394968,7.0844564,-0.19082257,0.0
1180,0.07252151,19.46761,0.0,0.0,-0.3084362,0.7153829,7.075134,-0.18365335,0.0
1181,0.061160274,19.549965,0.0,0.0,-0.09332827,0.8516004,7.067668,-0.17426704,0.0
1182,0.048134185,19.710655,0.0,0.0,0.20207338,0.9932112,7.074583,-0.16354789,0.0
1183,0.03375294,19.815521,0.0,0.0,0.41991672,1.1272856,7.074764,-0.15108755,0.0
1184,0.01962797,19.874762,0.0,0.0,0.5406471,1.207119,7.0752673,-0.14016095,0.0
1185,0.0076783113,19.916218,0.0,0.0,0.5950302,1.1776785,7.080823,-0.12732667,0.0
1186,-7.554447E-4,19.99598,0.0,0.0,0.7281184,1.0751926,7.086599,-0.117222734,0.0
1187,-0.0039072298,20.036802,0.0,0.0,0.80366707,0.8740303,7.0882754,-0.11148191,0.0
1188,-0.00395494,20.12062,0.0,0.0,0.9867742,0.7324686,7.086875,-0.10762677,0.0
1189,-0.0029935385,20.279306,0.0,0.0,1.2730021,0.6511451,7.0946593,-0.10253577,0.0
1190,1.79778E-5,20.503729,0.0,0.0,1.675411,0.52265763,7.106084,-0.09986708,0.0
1191,0.0034747468,20.82382,0.0,0.0,2.215715,0.44311237,7.1281877,-0.09611163,0.0
1192,0.008524065,21.112408,0.0,0.0,2.7004912,0.324885,7.148524,-0.095940374,0.0
1193,0.015268695,21.37696,0.0,0.0,3.1033108,0.14564928,7.1743536,-0.08976072,0.0
1194,0.022666954,21.670319,0.0,0.0,3.5022624,0.044113297,7.2112393,-0.09077165,0.0
1195,0.028630069,21.899242,0.0,0.0,3.7902431,0.0288622,7.2440543,-0.090357445,0.0
1196,0.03340572,22.556084,0.0,0.0,4.789405,0.011890173,7.30834,-0.08905024,0.0
1197,0.037144136,22.622812,0.0,0.0,4.6945324,0.0020844957,7.348801,-0.087924644,0.0
1198,0.038479846,22.600683,0.0,0.0,4.387636,0.06469922,7.3938427,-0.085794635,0.0
1199,0.038844388,22.574541,0.0,0.0,4.1034365,0.10177898,7.433516,-0.08647697,0.0
1200,0.03924964,22.517488,0.0,0.0,3.7691123,0.10099844,7.470701,-0.08730956,0.0
1201,0.040024053,22.45374,0.0,0.0,3.414583,0.08770668,7.508963,-0.088787295,0.0
1202,0.04069028,22.37437,0.0,0.0,3.0439525,0.083966754,7.5443726,-0.088724725,0.0
1203,0.04009894,22.140583,0.0,0.0,2.417989,0.13561577,7.5681987,-0.0882954,0.0
1204,0.03927198,21.937855,0.0,0.0,1.8858957,0.15941986,7.587009,-0.089168824,0.0
1205,0.038740173,21.670835,0.0,0.0,1.2764732,0.15522456,7.5959926,-0.08932233,0.0
1206,0.039724372,21.495146,0.0,0.0,0.8832364,0.09368825,7.6005664,-0.09042192,0.0
1207,0.04265812,21.346428,0.0,0.0,0.58268934,-0.0030243646,7.598856,-0.09202373,0.0
1208,0.044425547,21.295967,0.0,0.0,0.48315218,0.0054537635,7.597853,-0.08951865,0.0
1209,0.045807693,21.271006,0.0,0.0,0.4434502,-0.014637375,7.5957093,-0.08649428,0.0
1210,0.044363007,21.300941,0.0,0.0,0.49483997,0.0783463,7.597625,-0.08169453,0.0
1211,0.042666562,21.339674,0.0,0.0,0.5579725,0.09370269,7.6006875,-0.07960232,0.0
1212,0.04117446,21.316706,0.0,0.0,0.48929647,0.09053671,7.604268,-0.07767674,0.0
1213,0.040772095,21.24851,0.0,0.0,0.33742467,0.046934318,7.6059117,-0.07659899,0.0
1214,0.041136913,21.225266,0.0,0.0,0.26840824,0.017813092,7.6094522,-0.077238895,0.0
1215,0.043813594,21.210367,0.0,0.0,0.22384533,-0.08407331,7.6117816,-0.0797378,0.0
1216,0.047177024,21.148952,0.0,0.0,0.11223983,-0.13905768,7.6089144,-0.08113484,0.0
1217,0.05047047,21.073217,0.0,0.0,-0.019590935,-0.17268011,7.604377,-0.08125179,0.0
1218,0.054465584,21.050795,0.0,0.0,-0.0440736,-0.22537751,7.60052,-0.084220834,0.0
1219,0.05439598,21.018398,0.0,0.0,-0.07649481,-0.09228229,7.594433,-0.08078571,0.0
1220,0.055099756,21.037186,0.0,0.0,-0.024729393,-0.13032857,7.5922666,-0.08065706,0.0
1221,0.058038805,21.034704,0.0,0.0,-0.011273814,-0.23873748,7.589051,-0.08213473,0.0
1222,0.06252785,21.026396,0.0,0.0,0.0022081286,-0.3481164,7.5837283,-0.08210952,0.0
1223,0.06927588,21.048456,0.0,0.0,0.06174894,-0.500162,7.581402,-0.08359997,0.0
1224,0.0780532,21.055662,0.0,0.0,0.09678724,-0.64983904,7.5779524,-0.087690435,0.0
1225,0.0857591,21.06143,0.0,0.0,0.12719813,-0.6774195,7.5747795,-0.09059989,0.0
1226,0.09471251,21.089853,0.0,0.0,0.19368826,-0.77687913,7.573548,-0.09825181,0.0
1227,0.10471483,21.109735,0.0,0.0,0.24916531,-0.87270206,7.5711384,-0.10715078,0.0
1228,0.11588292,21.126448,0.0,0.0,0.28498417,-0.95710737,7.5709805,-0.12061919,0.0
1229,0.12388175,21.193611,0.0,0.0,0.41479102,-0.8769229,7.5727777,-0.12850708,0.0
1230,0.1292983,21.193062,0.0,0.0,0.4238354,-0.78400767,7.5710154,-0.13733386,0.0
1231,0.13308729,21.196198,0.0,0.0,0.42541897,-0.71455956,7.5718718,-0.14528067,0.0
1232,0.1321098,21.203253,0.0,0.0,0.43452054,-0.49897942,7.5728383,-0.14905559,0.0
1233,0.12892452,21.250084,0.0,0.0,0.515409,-0.35672966,7.5757504,-0.15264782,0.0
1234,0.12753041,21.29476,0.0,0.0,0.58451694,-0.36219332,7.5799246,-0.16002941,0.0
1235,0.12911955,21.27227,0.0,0.0,0.5319384,-0.43911508,7.5808997,-0.16855629,0.0
1236,0.13449468,21.235727,0.0,0.0,0.4537991,-0.58491236,7.581224,-0.1777321,0.0
1237,0.14054848,21.220232,0.0,0.0,0.41962937,-0.63503224,7.5815415,-0.18462276,0.0
1238,0.14534113,21.278036,0.0,0.0,0.5263886,-0.60815036,7.5839458,-0.18982455,0.0
1239,0.14766,21.31802,0.0,0.0,0.59834415,-0.5144617,7.5859327,-0.1939266,0.0
1240,0.15005398,21.362585,0.0,0.0,0.6682342,-0.50152904,7.5899324,-0.2006654,0.0
1241,0.14903942,21.36146,0.0,0.0,0.6452715,-0.3501827,7.593489,-0.20235974,0.0
1242,0.14584206,21.382704,0.0,0.0,0.65390533,-0.22512026,7.599657,-0.20336631,0.0
1243,0.13908203,21.37027,0.0,0.0,0.61357844,-0.03129323,7.6021338,-0.20064944,0.0
1244,0.132194,21.340902,0.0,0.0,0.534242,0.0474778,7.6052456,-0.20009455,0.0
1245,0.12297499,21.308075,0.0,0.0,0.4642515,0.21011432,7.6054926,-0.19546081,0.0
1246,0.11506445,21.283863,0.0,0.0,0.41252723,0.23639743,7.605695,-0.19340208,0.0
1247,0.10625894,21.261784,0.0,0.0,0.36909127,0.33485842,7.6052322,-0.18796457,0.0
1248,0.09913448,21.24568,0.0,0.0,0.38119176,0.32780388,7.597332,-0.18426898,0.0
1249,0.09594262,21.246758,0.0,0.0,0.3879684,0.22042882,7.596553,-0.18518691,0.0
1250,0.09438937,21.244434,0.0,0.0,0.38309145,0.16896532,7.5965586,-0.1841119,0.0
1251,0.093140155,21.255857,0.0,0.0,0.39881146,0.15986612,7.5979633,-0.18227825,0.0
1252,0.0896537,21.318644,0.0,0.0,0.5122803,0.25486544,7.6010017,-0.17770202,0.0
1253,0.085916124,21.376165,0.0,0.0,0.6074169,0.28931624,7.60531,-0.17500614,0.0
1254,0.08101397,21.358278,0.0,0.0,0.5572784,0.3547467,7.6075187,-0.1696673,0.0
1255,0.07543745,21.314728,0.0,0.0,0.45565718,0.41567266,7.609366,-0.1653535,0.0
1256,0.06771923,21.26629,0.0,0.0,0.3500522,0.48895025,7.610138,-0.1504098,0.0
1257,0.062051125,21.268627,0.0,0.0,0.35351005,0.458359,7.610383,-0.14779048,0.0
1258,0.05906407,21.249146,0.0,0.0,0.32817668,0.37142158,7.6077356,-0.14480926,0.0
1259,0.056122698,21.23,0.0,0.0,0.29026225,0.3680477,7.6073804,-0.13933069,0.0
1260,0.052725878,21.261871,0.0,0.0,0.34239653,0.3764247,7.609867,-0.13190101,0.0
1261,0.048644513,21.259157,0.0,0.0,0.34030268,0.41747144,7.609248,-0.12704255,0.0
1262,0.044186372,21.24642,0.0,0.0,0.31722066,0.44199204,7.60864,-0.12074822,0.0
1263,0.04009013,21.265213,0.0,0.0,0.3419489,0.4334997,7.6111465,-0.11430496,0.0
1264,0.03808644,21.253593,0.0,0.0,0.31637973,0.3492966,7.611375,-0.10997871,0.0
1265,0.037386063,21.256117,0.0,0.0,0.3639408,0.2782399,7.604069,-0.105319254,0.0
1266,0.03588708,21.261992,0.0,0.0,0.38829195,0.28487024,7.60198,-0.09892823,0.0
1267,0.03479147,21.262228,0.0,0.0,0.39847985,0.26452363,7.600306,-0.09618632,0.0
1268,0.03112009,21.307957,0.0,0.0,0.48413557,0.3518423,7.6019974,-0.08804399,0.0
1269,0.02535332,21.355358,0.0,0.0,0.5735235,0.45712268,7.603646,-0.081893206,0.0
1270,0.020279082,21.430288,0.0,0.0,0.68932164,0.4607352,7.6106653,-0.07760407,0.0
1271,0.015422537,21.476757,0.0,0.0,0.7618953,0.46548325,7.614886,-0.07103915,0.0
1272,0.0122610675,21.500185,0.0,0.0,0.78031164,0.40913162,7.6201553,-0.06667655,0.0
1273,0.010290561,21.571522,0.0,0.0,0.88569456,0.35241392,7.6276793,-0.06135367,0.0
1274,0.0063317516,21.596884,0.0,0.0,0.8990818,0.4204809,7.6345115,-0.053176314,0.0
1275,0.003514228,21.607607,0.0,0.0,0.8690448,0.37181246,7.64357,-0.04732241,0.0
1276,0.0022645525,21.565487,0.0,0.0,0.74292153,0.29382372,7.6501703,-0.042173892,0.0
1277,0.0031314674,21.491014,0.0,0.0,0.5626523,0.18577644,7.654458,-0.039319307,0.0
1278,0.0058298265,21.406559,0.0,0.0,0.3651301,0.07760231,7.658126,-0.03798807,0.0
1279,0.008481489,21.367664,0.0,0.0,0.26975256,0.038248986,7.6605773,-0.036200672,0.0
1280,0.0075939097,21.290237,0.0,0.0,0.12538904,0.15541707,7.65759,-0.031942878,0.0
1281,0.0027996064,21.247948,0.0,0.0,0.053316675,0.31697473,7.6547832,-0.02556185,0.0
1282,-0.0041199545,21.246914,0.0,0.0,0.027964665,0.42130652,7.658787,-0.017035864,0.0
1283,-0.012958292,21.223423,0.0,0.0,0.010211395,0.53785086,7.6533775,-0.008269468,0.0
1284,-0.019608758,21.226904,0.0,0.0,0.033778124,0.51214105,7.650561,-0.0055023273,0.0
1285,-0.024949228,21.218025,0.0,0.0,0.04167246,0.48883846,7.6459937,-1.8694473E-4,0.0
1286,-0.028772004,21.25847,0.0,0.0,0.13063478,0.4370954,7.6452117,0.0056816633,0.0
1287,-0.03137525,21.285479,0.0,0.0,0.19936396,0.39537063,7.6430798,0.009589122,0.0
1288,-0.03198035,21.293396,0.0,0.0,0.217967,0.30119398,7.642723,0.013572464,0.0
1289,-0.033806957,21.311333,0.0,0.0,0.25602213,0.3275112,7.642617,0.019967735,0.0
1290,-0.034909282,21.351122,0.0,0.0,0.33012813,0.2922356,7.644165,0.023157593,0.0
1291,-0.035570458,21.339525,0.0,0.0,0.3037242,0.2504594,7.644546,0.028285777,0.0
1292,-0.03780051,21.271906,0.0,0.0,0.16998862,0.30411935,7.64326,0.033160836,0.0
1293,-0.039876204,21.26755,0.0,0.0,0.15924256,0.29762846,7.643545,0.036944944,0.0
1294,-0.0429489,21.214493,0.0,0.0,0.061180115,0.33452243,7.6413493,0.042539485,0.0
1295,-0.045923967,21.143862,0.0,0.0,-0.057310462,0.33094966,7.6363454,0.0477987,0.0
1296,-0.04806852,21.101282,0.0,0.0,-0.11796392,0.30587423,7.631467,0.0505928,0.0
1297,-0.050618403,21.013954,0.0,0.0,-0.26428825,0.31557727,7.62525,0.05601158,0.0
1298,-0.051729266,20.974737,0.0,0.0,-0.33229154,0.2647016,7.6228547,0.057403456,0.0
1299,-0.051790122,20.904705,0.0,0.0,-0.44175124,0.20988087,7.616509,0.05988261,0.0
1300,-0.04972373,20.829742,0.0,0.0,-0.561567,0.10602801,7.6101747,0.059881415,0.0
1301,-0.048141815,20.707188,0.0,0.0,-0.76428044,0.095392436,7.600995,0.06165319,0.0
1302,-0.04871321,20.563692,0.0,0.0,-0.9934137,0.16520102,7.5888243,0.06453292,0.0
1303,-0.049765695,20.361317,0.0,0.0,-1.3321944,0.17575239,7.5743613,0.06761521,0.0
1304,-0.053809483,20.231504,0.0,0.0,-1.5057046,0.29120156,7.5575137,0.07446491,0.0
1305,-0.058507223,20.003012,0.0,0.0,-1.8479826,0.34140328,7.534235,0.07878991,0.0
1306,-0.062023357,19.825058,0.0,0.0,-2.0619931,0.3194295,7.5070243,0.08142665,0.0
1307,-0.06568592,19.685852,0.0,0.0,-2.1984937,0.35303885,7.4803967,0.083494954,0.0
1308,-0.06808437,19.55526,0.0,0.0,-2.2829776,0.3245486,7.4478903,0.08468168,0.0
1309,-0.07100125,19.532644,0.0,0.0,-2.1716008,0.36392578,7.4204884,0.08673985,0.0
1310,-0.07472066,19.505163,0.0,0.0,-2.0618024,0.41251445,7.3916035,0.09046773,0.0
1311,-0.080279656,19.539839,0.0,0.0,-1.8558393,0.51189786,7.3685207,0.09564653,0.0
1312,-0.08681432,19.557245,0.0,0.0,-1.6742325,0.58313596,7.343419,0.10183017,0.0
1313,-0.09459655,19.638363,0.0,0.0,-1.4034595,0.6798269,7.32589,0.10783642,0.0
1314,-0.10154994,19.736654,0.0,0.0,-1.108166,0.6852395,7.3103213,0.11435616,0.0
1315,-0.10899348,19.800592,0.0,0.0,-0.89828974,0.74458486,7.2971196,0.12112551,0.0
