Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1048,-10.632343,5.86743,0.0,0.0,0.92950153,-0.3258208,1.9538121,18.889357,0.0
1049,-10.632711,5.900703,0.0,0.0,0.9260682,-0.12671389,1.9664015,18.888468,0.0
1050,-10.642,5.913939,0.0,0.0,0.89377683,0.27390182,1.9767432,18.895094,0.0
1051,-10.654274,5.9105396,0.0,0.0,0.8336853,0.4983552,1.985892,18.899303,0.0
1052,-10.672596,5.8435106,0.0,0.0,0.66424036,0.88140184,1.9909793,18.90754,0.0
1053,-10.694458,5.797229,0.0,0.0,0.5319726,1.193708,1.9971281,18.918215,0.0
1054,-10.716214,5.7583823,0.0,0.0,0.42152685,1.3756372,2.0021918,18.92747,0.0
1055,-10.729303,5.721983,0.0,0.0,0.31445727,1.1861032,2.0075657,18.928757,0.0
1056,-10.730714,5.7127895,0.0,0.0,0.25827855,0.780174,2.013967,18.925459,0.0
1057,-10.72288,5.706234,0.0,0.0,0.2134282,0.35898528,2.0193639,18.922735,0.0
1058,-10.7097845,5.641984,0.0,0.0,0.065500304,0.036911592,2.021758,18.918848,0.0
1059,-10.698356,5.589224,0.0,0.0,-0.048809025,-0.047712326,2.022481,18.921907,0.0
1060,-10.694831,5.5467443,0.0,0.0,-0.14220884,0.14026915,2.023291,18.93327,0.0
1061,-10.700496,5.475419,0.0,0.0,-0.28161034,0.46481097,2.0216403,18.94708,0.0
1062,-10.712986,5.435505,0.0,0.0,-0.3591206,0.7562805,2.0206258,18.964077,0.0
1063,-10.725696,5.426181,0.0,0.0,-0.37964335,0.83983135,2.0208046,18.974749,0.0
1064,-10.736848,5.3996787,0.0,0.0,-0.41483364,0.8467407,2.017324,18.984133,0.0
1065,-10.743825,5.4239435,0.0,0.0,-0.35381237,0.7394434,2.0155349,18.988464,0.0
1066,-10.751067,5.4005547,0.0,0.0,-0.3762039,0.79515785,2.010965,18.994104,0.0
1067,-10.757359,5.408378,0.0,0.0,-0.3433664,0.8200204,2.008112,18.995655,0.0
1068,-10.761976,5.449313,0.0,0.0,-0.2523093,0.8173594,2.007144,18.994251,0.0
1069,-10.76567,5.456251,0.0,0.0,-0.21816692,0.8313597,2.0037467,18.993067,0.0
1070,-10.769239,5.489751,0.0,0.0,-0.13836282,0.86289144,2.0020404,18.993681,0.0
1071,-10.772063,5.466144,0.0,0.0,-0.122332595,0.85912275,1.9907556,18.99482,0.0
1072,-10.7754,5.4914985,0.0,0.0,-0.06948315,0.8752219,1.9907684,19.001272,0.0
1073,-10.779256,5.465514,0.0,0.0,-0.118363634,0.8854417,1.9898405,19.009604,0.0
1074,-10.778939,5.4208503,0.0,0.0,-0.20820522,0.6897411,1.989258,19.014975,0.0
1075,-10.776894,5.339066,0.0,0.0,-0.36460406,0.5476759,1.9867849,19.023415,0.0
1076,-10.776963,5.261324,0.0,0.0,-0.48630792,0.54758734,1.9797709,19.036213,0.0
1077,-10.781128,5.1680317,0.0,0.0,-0.633325,0.66614676,1.9715184,19.049397,0.0
1078,-10.790676,5.128449,0.0,0.0,-0.6637772,0.8716225,1.9624954,19.066114,0.0
1079,-10.80177,5.1460047,0.0,0.0,-0.5918861,0.97334576,1.9564018,19.078989,0.0
1080,-10.809833,5.172327,0.0,0.0,-0.5012715,0.8948434,1.9502409,19.087542,0.0
1081,-10.814669,5.20082,0.0,0.0,-0.401921,0.7958417,1.9433545,19.092443,0.0
1082,-10.815146,5.293452,0.0,0.0,-0.20098008,0.636884,1.942052,19.092308,0.0
1083,-10.811604,5.3537283,0.0,0.0,-0.06360363,0.46060297,1.940063,19.089787,0.0
1084,-10.80653,5.418919,0.0,0.0,0.07390718,0.36281437,1.9398211,19.08706,0.0
1085,-10.801293,5.484054,0.0,0.0,0.1991953,0.35458955,1.9416689,19.078085,0.0
1086,-10.796017,5.500306,0.0,0.0,0.21585111,0.29831335,1.9446552,19.07737,0.0
1087,-10.789105,5.4966383,0.0,0.0,0.19263853,0.17168762,1.9473469,19.075317,0.0
1088,-10.780591,5.4900804,0.0,0.0,0.1642459,0.024874909,1.9498918,19.073788,0.0
1089,-10.772814,5.4536915,0.0,0.0,0.08042628,-0.041129045,1.9512513,19.074821,0.0
1090,-10.76663,5.4186645,0.0,0.0,-0.007594375,-0.053180296,1.9538262,19.075289,0.0
1091,-10.761944,5.338473,0.0,0.0,-0.1582526,-0.05000813,1.9509324,19.075428,0.0
1092,-10.762269,5.2668386,0.0,0.0,-0.2810586,0.112491585,1.9463081,19.080341,0.0
1093,-10.764059,5.1971993,0.0,0.0,-0.40505946,0.17670879,1.9426123,19.082153,0.0
1094,-10.7674,5.190092,0.0,0.0,-0.44110224,0.26429206,1.9462736,19.083532,0.0
1095,-10.773188,5.1767073,0.0,0.0,-0.43196458,0.40712246,1.9398625,19.085896,0.0
1096,-10.783675,5.197362,0.0,0.0,-0.3704444,0.66870487,1.936675,19.091335,0.0
1097,-10.802809,5.251507,0.0,0.0,-0.2311728,1.1503123,1.9321265,19.100992,0.0
1098,-10.827809,5.3673105,0.0,0.0,0.012114016,1.5966321,1.9318469,19.110003,0.0
1099,-10.8486805,5.479096,0.0,0.0,0.23752639,1.6353264,1.9332174,19.116226,0.0
1100,-10.8572645,5.6910357,0.0,0.0,0.6406392,1.2793363,1.9400225,19.114117,0.0
1101,-10.853753,5.8556485,0.0,0.0,0.9192458,0.8171813,1.951273,19.10847,0.0
1102,-10.847439,6.055379,0.0,0.0,1.2313828,0.63064,1.9693894,19.109938,0.0
1103,-10.842276,6.24945,0.0,0.0,1.5064529,0.5616712,1.9918653,19.118547,0.0
1104,-10.836764,6.348493,0.0,0.0,1.6001868,0.41981944,2.011398,19.129082,0.0
1105,-10.838535,6.360972,0.0,0.0,1.5157794,0.58599025,2.0304773,19.149569,0.0
1106,-10.848145,6.3459353,0.0,0.0,1.371735,0.8590028,2.0499322,19.17043,0.0
1107,-10.861552,6.2253385,0.0,0.0,1.0576441,1.0280287,2.060695,19.190268,0.0
1108,-10.876228,6.0888834,0.0,0.0,0.7387843,1.1114776,2.0665638,19.210724,0.0
1109,-10.888655,5.9816656,0.0,0.0,0.48510572,1.0826305,2.0717204,19.223877,0.0
1110,-10.896361,5.882731,0.0,0.0,0.2678975,0.9545802,2.0735664,19.229519,0.0
1111,-10.897206,5.7836194,0.0,0.0,0.054208357,0.7232271,2.0747447,19.226492,0.0
1112,-10.891828,5.7461505,0.0,0.0,-0.02064778,0.4654378,2.0741713,19.220394,0.0
1113,-10.880098,5.685071,0.0,0.0,-0.1267157,0.1665513,2.070476,19.208763,0.0
1114,-10.863815,5.6623764,0.0,0.0,-0.16245256,-0.11618177,2.0684743,19.19726,0.0
1115,-10.849567,5.6357336,0.0,0.0,-0.1898903,-0.14549841,2.0636077,19.188782,0.0
1116,-10.842425,5.6129518,0.0,0.0,-0.21993075,0.054114863,2.0605762,19.18711,0.0
1117,-10.838342,5.5945344,0.0,0.0,-0.24705118,0.13204746,2.0586174,19.185873,0.0
1118,-10.837276,5.6324244,0.0,0.0,-0.17761454,0.22038549,2.0602844,19.188093,0.0
1119,-10.834765,5.6412044,0.0,0.0,-0.1579584,0.12809187,2.0600576,19.189554,0.0
1120,-10.831457,5.6501184,0.0,0.0,-0.1396284,0.054840613,2.0601082,19.19048,0.0
1121,-10.831352,5.665473,0.0,0.0,-0.11354793,0.1421391,2.0611377,19.195677,0.0
1122,-10.835712,5.6913605,0.0,0.0,-0.06384495,0.30672994,2.0618825,19.204151,0.0
1123,-10.843925,5.673652,0.0,0.0,-0.09110281,0.49268582,2.0601985,19.212425,0.0
1124,-10.854909,5.698987,0.0,0.0,-0.034524187,0.6633972,2.0595553,19.221544,0.0
1125,-10.864937,5.719893,0.0,0.0,0.006134707,0.7075851,2.0600684,19.226639,0.0
1126,-10.872989,5.7185435,0.0,0.0,0.005583854,0.7024223,2.0596762,19.229921,0.0
1127,-10.876837,5.692545,0.0,0.0,-0.03490191,0.6008768,2.0572963,19.227623,0.0
1128,-10.875618,5.731562,0.0,0.0,0.033493314,0.41876456,2.0595574,19.223888,0.0
1129,-10.872341,5.777449,0.0,0.0,0.11419652,0.3326298,2.0621676,19.21936,0.0
1130,-10.870159,5.7732296,0.0,0.0,0.10846676,0.36657783,2.061635,19.216679,0.0
1131,-10.871126,5.760088,0.0,0.0,0.07715457,0.48198852,2.0623016,19.21902,0.0
1132,-10.876066,5.7476573,0.0,0.0,0.05449763,0.64844304,2.0617275,19.225279,0.0
1133,-10.889535,5.706197,0.0,0.0,-0.010975411,1.0316119,2.058073,19.239727,0.0
1134,-10.910917,5.7064614,0.0,0.0,0.0088493535,1.4706866,2.0547287,19.255713,0.0
1135,-10.939552,5.781948,0.0,0.0,0.17092878,1.9330533,2.0539362,19.276928,0.0
1136,-10.97519,5.8745475,0.0,0.0,0.3470259,2.4385574,2.0568929,19.302269,0.0
1137,-11.015971,5.968142,0.0,0.0,0.53281945,2.9359097,2.0585325,19.326893,0.0
1138,-11.065911,6.1087527,0.0,0.0,0.77211505,3.6071587,2.0678804,19.364353,0.0
1139,-11.117351,6.301627,0.0,0.0,1.1067764,4.0424848,2.079609,19.395878,0.0
1140,-11.164267,6.4152355,0.0,0.0,1.2570411,4.163417,2.0946145,19.432968,0.0
1141,-11.199984,6.5363855,0.0,0.0,1.3951772,3.9736326,2.1144464,19.459291,0.0
1142,-11.2216835,6.6372533,0.0,0.0,1.499312,3.5320556,2.132845,19.48363,0.0
1143,-11.232748,6.66672,0.0,0.0,1.4425656,3.070912,2.1532876,19.512417,0.0
1144,-11.234394,6.672063,0.0,0.0,1.3257642,2.5487823,2.175408,19.541405,0.0
1145,-11.237247,6.5714173,0.0,0.0,1.0257611,2.375496,2.190942,19.58105,0.0
1146,-11.243591,6.3850365,0.0,0.0,0.59808666,2.33441,2.197607,19.61968,0.0
1147,-11.256867,6.18673,0.0,0.0,0.1557299,2.470445,2.2025018,19.663246,0.0
1148,-11.272213,6.015704,0.0,0.0,-0.19616684,2.4598787,2.2016106,19.70453,0.0
1149,-11.283351,5.8682284,0.0,0.0,-0.46280667,2.2380404,2.1944902,19.734129,0.0
1150,-11.283232,5.844145,0.0,0.0,-0.50043744,1.7029696,2.1923184,19.75103,0.0
1151,-11.270387,5.8257103,0.0,0.0,-0.50440097,1.0325441,2.1863728,19.757914,0.0
1152,-11.243806,5.8365383,0.0,0.0,-0.43849093,0.25476018,2.1789138,19.751337,0.0
1153,-11.203712,5.909804,0.0,0.0,-0.25613466,-0.61733454,2.1738605,19.736998,0.0
1154,-11.155506,5.9850283,0.0,0.0,-0.07636906,-1.3228073,2.1699584,19.714277,0.0
1155,-11.107505,6.2363186,0.0,0.0,0.40327433,-1.7415295,2.1777415,19.696424,0.0
1156,-11.066715,6.3415155,0.0,0.0,0.5934399,-1.8137699,2.1828356,19.678602,0.0
1157,-11.039114,6.3457146,0.0,0.0,0.5903555,-1.5397502,2.1848788,19.665285,0.0
1158,-11.025121,6.3980794,0.0,0.0,0.6605806,-1.1334373,2.191624,19.657743,0.0
1159,-11.020245,6.5285034,0.0,0.0,0.88098973,-0.77228665,2.2005765,19.646639,0.0
1160,-11.018575,6.5258164,0.0,0.0,0.86956096,-0.5682615,2.2015777,19.630646,0.0
1161,-11.018119,6.5202727,0.0,0.0,0.81939304,-0.43896833,2.2082431,19.6167,0.0
1162,-11.021331,6.603624,0.0,0.0,0.9391774,-0.18900816,2.2176049,19.604885,0.0
1163,-11.0248995,6.5803843,0.0,0.0,0.868488,-0.052435935,2.221433,19.591803,0.0
1164,-11.027117,6.5110593,0.0,0.0,0.70534724,0.0075638876,2.224614,19.578173,0.0
1165,-11.029928,6.490948,0.0,0.0,0.6210001,0.11694875,2.2319307,19.569454,0.0
1166,-11.037077,6.3415236,0.0,0.0,0.30752185,0.3808662,2.232189,19.566439,0.0
1167,-11.04945,6.2280893,0.0,0.0,0.06529214,0.6965035,2.2331161,19.569824,0.0
1168,-11.0710945,6.090282,0.0,0.0,-0.20087914,1.1862092,2.2293828,19.586418,0.0
1169,-11.100651,5.963285,0.0,0.0,-0.44354284,1.7037634,2.2254853,19.6045,0.0
1170,-11.136763,5.8103986,0.0,0.0,-0.69094205,2.182785,2.213068,19.632189,0.0
1171,-11.178894,5.650907,0.0,0.0,-0.9541372,2.6966584,2.200996,19.661846,0.0
1172,-11.224655,5.499883,0.0,0.0,-1.2061579,3.1220682,2.190049,19.69762,0.0
1173,-11.26917,5.287635,0.0,0.0,-1.5623355,3.3717675,2.1750197,19.729723,0.0
1174,-11.308864,5.0650406,0.0,0.0,-1.9034023,3.4138212,2.1536539,19.764677,0.0
1175,-11.343523,4.803613,0.0,0.0,-2.312398,3.416624,2.1300197,19.79561,0.0
1176,-11.37429,4.518186,0.0,0.0,-2.7381284,3.4073367,2.1006207,19.82839,0.0
1177,-11.403768,4.2484756,0.0,0.0,-3.1389642,3.474521,2.0725875,19.86236,0.0
1178,-11.427165,4.0194597,0.0,0.0,-3.3982975,3.320469,2.0347905,19.891817,0.0
1179,-11.440738,3.6732883,0.0,0.0,-3.8904665,2.918362,1.9949728,19.920582,0.0
1180,-11.445802,3.403134,0.0,0.0,-4.2290964,2.5075455,1.956047,19.943504,0.0
1181,-11.447453,3.1402204,0.0,0.0,-4.5294557,2.2172215,1.9131174,19.971842,0.0
1182,-11.447261,2.8300679,0.0,0.0,-4.848342,1.9671383,1.8563493,19.999949,0.0
1183,-11.449248,2.6039693,0.0,0.0,-5.0281987,1.8865119,1.8058728,20.029232,0.0
1184,-11.456745,2.4345188,0.0,0.0,-5.0684233,1.9864904,1.7516981,20.059713,0.0
1185,-11.469488,2.3899703,0.0,0.0,-4.8832994,2.1186447,1.7036378,20.092852,0.0
1186,-11.486046,2.3710415,0.0,0.0,-4.6047344,2.2650166,1.6486734,20.121939,0.0
1187,-11.500235,2.5106008,0.0,0.0,-4.056449,2.2052052,1.6042789,20.142376,0.0
1188,-11.5130205,2.7122002,0.0,0.0,-3.4107425,2.1437001,1.5654297,20.166365,0.0
1189,-11.52017,3.079598,0.0,0.0,-2.5244455,1.9101243,1.5448195,20.182186,0.0
1190,-11.5172415,3.5388331,0.0,0.0,-1.5220295,1.4523469,1.5372788,20.188929,0.0
1191,-11.506364,3.9344695,0.0,0.0,-0.6776624,1.0256829,1.5341063,20.189415,0.0
1192,-11.4884615,4.272765,0.0,0.0,-0.017016565,0.56709516,1.5419959,20.187996,0.0
1193,-11.468725,4.546344,0.0,0.0,0.46893975,0.2692924,1.5567209,20.189014,0.0
1194,-11.451251,4.7238226,0.0,0.0,0.7625449,0.14599533,1.5700123,20.190994,0.0
1195,-11.445072,4.732307,0.0,0.0,0.740413,0.41287833,1.5768894,20.205496,0.0
1196,-11.450035,4.738787,0.0,0.0,0.6811149,0.78633183,1.5894608,20.222021,0.0
1197,-11.465854,4.679482,0.0,0.0,0.5190831,1.2505411,1.5960505,20.241766,0.0
1198,-11.486085,4.4827228,0.0,0.0,0.13158076,1.5595388,1.5920222,20.255297,0.0
1199,-11.503198,4.277604,0.0,0.0,-0.28030035,1.573823,1.589199,20.26475,0.0
1200,-11.515167,4.0416913,0.0,0.0,-0.7286358,1.5166785,1.5815697,20.264236,0.0
1201,-11.523551,3.834082,0.0,0.0,-1.0863281,1.4487175,1.5684888,20.26839,0.0
1202,-11.529704,3.6077087,0.0,0.0,-1.4533929,1.423085,1.5502583,20.270004,0.0
1203,-11.540791,3.3891096,0.0,0.0,-1.7483985,1.6711901,1.5223734,20.280039,0.0
1204,-11.557124,3.2350898,0.0,0.0,-1.9276818,1.9716699,1.4977857,20.29298,0.0
1205,-11.581856,3.2105954,0.0,0.0,-1.8467412,2.3593562,1.4749516,20.325912,0.0
1206,-11.611307,3.2451675,0.0,0.0,-1.6668227,2.7122188,1.4563221,20.350708,0.0
1207,-11.640925,3.2672107,0.0,0.0,-1.5306379,2.885574,1.4407345,20.376892,0.0
1208,-11.674722,3.2729383,0.0,0.0,-1.4387003,3.144132,1.4269034,20.421038,0.0
1209,-11.710974,3.3074932,0.0,0.0,-1.3123748,3.3828416,1.4175291,20.462378,0.0
1210,-11.742362,3.2819116,0.0,0.0,-1.2806816,3.344329,1.4028225,20.49505,0.0
1211,-11.789401,3.1858523,0.0,0.0,-1.3824228,4.0820208,1.3857261,20.555712,0.0
1212,-11.825689,3.206525,0.0,0.0,-1.2822943,3.8635733,1.3758833,20.590248,0.0
1213,-11.851144,3.223512,0.0,0.0,-1.1776155,3.5222456,1.3639292,20.62447,0.0
1214,-11.868899,3.1908092,0.0,0.0,-1.1797181,3.2243133,1.3525014,20.656937,0.0
1215,-11.88042,3.1706967,0.0,0.0,-1.16192,2.9193702,1.3421774,20.688206,0.0
1216,-11.884864,3.1595001,0.0,0.0,-1.1286991,2.5426114,1.3324072,20.713219,0.0
1217,-11.885371,3.0912066,0.0,0.0,-1.1978961,2.2492304,1.3197365,20.73687,0.0
1218,-11.883391,3.0649571,0.0,0.0,-1.195016,1.9955817,1.3097767,20.758512,0.0
1219,-11.88003,3.0305035,0.0,0.0,-1.188694,1.7681382,1.2962624,20.780186,0.0
1220,-11.872684,2.99832,0.0,0.0,-1.1738983,1.4605912,1.2821058,20.791853,0.0
1221,-11.8640785,3.0328326,0.0,0.0,-1.0352648,1.2416998,1.2706074,20.803595,0.0
1222,-11.854389,3.0136802,0.0,0.0,-0.9985657,1.0397246,1.2573643,20.811798,0.0
1223,-11.846639,2.9850724,0.0,0.0,-0.9805549,0.96601695,1.243936,20.821283,0.0
1224,-11.841289,3.0181425,0.0,0.0,-0.864285,0.9328671,1.235776,20.831375,0.0
1225,-11.833118,3.0842285,0.0,0.0,-0.68494666,0.7036487,1.2286335,20.836187,0.0
1226,-11.816679,3.1043587,0.0,0.0,-0.5913804,0.25334698,1.2197421,20.828625,0.0
1227,-11.792624,3.1223075,0.0,0.0,-0.4989187,-0.2421248,1.2102565,20.818577,0.0
1228,-11.766292,3.139343,0.0,0.0,-0.41893944,-0.57012767,1.2025939,20.810001,0.0
1229,-11.743032,3.2640939,0.0,0.0,-0.14041208,-0.6816155,1.1994725,20.80471,0.0
1230,-11.728835,3.3585474,0.0,0.0,0.080643125,-0.4771909,1.1953439,20.801472,0.0
1231,-11.72802,3.4298146,0.0,0.0,0.2389098,-0.0027031184,1.1936916,20.805204,0.0
1232,-11.740612,3.5219727,0.0,0.0,0.42653918,0.582782,1.1944969,20.815342,0.0
1233,-11.76891,3.6515217,0.0,0.0,0.6769799,1.4029856,1.1979285,20.83006,0.0
1234,-11.8069105,3.8778915,0.0,0.0,1.0735073,2.0339487,1.2110456,20.855936,0.0
1235,-11.833341,4.2882495,0.0,0.0,1.7988646,1.8744143,1.2337348,20.858788,0.0
1236,-11.826102,4.7455845,0.0,0.0,2.5878022,0.6758988,1.2624152,20.833664,0.0
1237,-11.762009,5.1362743,0.0,0.0,3.1828713,-1.7629886,1.3005937,20.764732,0.0
1238,-11.698361,5.448264,0.0,0.0,3.578132,-2.3083432,1.3448554,20.74055,0.0
1239,-11.675728,5.807354,0.0,0.0,3.9937744,-1.1176735,1.4025323,20.757853,0.0
1240,-11.700968,6.1387205,0.0,0.0,4.372441,0.70006365,1.4565758,20.802153,0.0
1241,-11.756269,6.230692,0.0,0.0,4.3342686,2.167215,1.4962982,20.848566,0.0
1242,-11.828612,6.211297,0.0,0.0,4.0863104,3.3831444,1.5321037,20.886967,0.0
1243,-11.911195,6.3714733,0.0,0.0,4.047369,4.402143,1.5965692,20.933922,0.0
1244,-11.988974,6.470251,0.0,0.0,3.9733725,4.8688293,1.6449617,20.96953,0.0
1245,-12.037766,6.34003,0.0,0.0,3.4942927,4.2172775,1.6807784,20.985521,0.0
1246,-12.050438,6.026889,0.0,0.0,2.6636477,2.9706998,1.7113799,20.988659,0.0
1247,-12.0371065,5.635549,0.0,0.0,1.6846999,1.8648669,1.7393981,20.983986,0.0
1248,-12.014068,5.0974727,0.0,0.0,0.48349229,1.2352629,1.7528788,20.984419,0.0
1249,-11.995655,4.2832756,0.0,0.0,-1.1137292,1.1178247,1.7351727,20.997974,0.0
1250,-11.993885,3.482546,0.0,0.0,-2.5858338,1.5032035,1.7006905,21.033598,0.0
1251,-12.015291,2.7757552,0.0,0.0,-3.7737346,2.24866,1.6509744,21.092585,0.0
1252,-12.0614395,2.143015,0.0,0.0,-4.732439,3.3458922,1.588356,21.14932,0.0
1253,-12.133779,1.5924864,0.0,0.0,-5.49299,4.7292056,1.5211438,21.216026,0.0
1254,-12.225112,1.133813,0.0,0.0,-6.0314713,5.979533,1.4486955,21.294373,0.0
1255,-12.309784,0.9326186,0.0,0.0,-6.1145816,6.310676,1.3904662,21.35248,0.0
1256,-12.368197,0.8812643,0.0,0.0,-5.8410673,5.7265267,1.324694,21.391209,0.0
1257,-12.402904,0.81535614,0.0,0.0,-5.5741525,5.0975122,1.2548168,21.410215,0.0
1258,-12.426817,0.8403695,0.0,0.0,-5.1590114,4.7818437,1.1921163,21.437891,0.0
1259,-12.448405,1.0889987,0.0,0.0,-4.4061823,4.728341,1.1517203,21.470716,0.0
1260,-12.465269,1.3726201,0.0,0.0,-3.5592854,4.4794264,1.1076983,21.511648,0.0
1261,-12.475867,1.6219745,0.0,0.0,-2.8243895,4.0977497,1.0706717,21.5532,0.0
1262,-12.491621,1.8137488,0.0,0.0,-2.2783089,4.1299405,1.0454874,21.606909,0.0
1263,-12.520872,2.0314622,0.0,0.0,-1.7634289,4.573375,1.0350374,21.669569,0.0
1264,-12.564464,2.1230211,0.0,0.0,-1.4882909,5.0949492,1.0205021,21.750385,0.0
1265,-12.608677,1.9688549,0.0,0.0,-1.665283,5.1675477,0.9954662,21.821095,0.0
1266,-12.6443205,1.7927481,0.0,0.0,-1.8939472,4.824361,0.9714562,21.887238,0.0
1267,-12.67395,1.6701077,0.0,0.0,-2.0413222,4.595387,0.95268464,21.93997,0.0
1268,-12.701573,1.4988853,0.0,0.0,-2.2083635,4.5157833,0.9197839,21.989536,0.0
1269,-12.719825,1.2530017,0.0,0.0,-2.50107,4.137643,0.8816752,22.025541,0.0
1270,-12.7165985,1.066037,0.0,0.0,-2.6944818,3.1566157,0.84768087,22.046156,0.0
1271,-12.692387,1.0247779,0.0,0.0,-2.6645904,2.0396473,0.8276659,22.053938,0.0
1272,-12.656706,0.9576206,0.0,0.0,-2.6505373,1.1614131,0.8010408,22.060633,0.0
1273,-12.625299,0.7661468,0.0,0.0,-2.853762,0.91944164,0.7670991,22.068668,0.0
1274,-12.605116,0.52242666,0.0,0.0,-3.164231,1.005814,0.7328317,22.086378,0.0
1275,-12.589362,0.29639542,0.0,0.0,-3.4628592,0.8988689,0.7029036,22.101809,0.0
1276,-12.57083,0.07611389,0.0,0.0,-3.7024684,0.5500231,0.66485935,22.107372,0.0
1277,-12.552385,-0.11951911,0.0,0.0,-3.895939,0.33751914,0.62773067,22.108702,0.0
1278,-12.54202,-0.35210073,0.0,0.0,-4.1413455,0.4823278,0.5862376,22.115795,0.0
1279,-12.538353,-0.54370177,0.0,0.0,-4.3237605,0.635092,0.54864144,22.125248,0.0
1280,-12.535467,-0.63786125,0.0,0.0,-4.2758813,0.58807534,0.5064074,22.13222,0.0
1281,-12.531108,-0.77556413,0.0,0.0,-4.3229313,0.46529484,0.46487153,22.13505,0.0
1282,-12.527418,-0.950813,0.0,0.0,-4.416353,0.46551177,0.41780204,22.132467,0.0
1283,-12.529098,-1.0306386,0.0,0.0,-4.325446,0.6691867,0.37329704,22.135424,0.0
1284,-12.532941,-1.0355957,0.0,0.0,-4.116246,0.7906562,0.33536014,22.136,0.0
1285,-12.529605,-1.0147388,0.0,0.0,-3.838942,0.5184618,0.29497877,22.130093,0.0
1286,-12.519009,-0.9979882,0.0,0.0,-3.5598414,0.15383399,0.25280887,22.125393,0.0
1287,-12.499905,-1.0123782,0.0,0.0,-3.4091632,-0.3202377,0.22159944,22.115423,0.0
1288,-12.473362,-1.0330293,0.0,0.0,-3.3052883,-0.8644222,0.1962205,22.109713,0.0
1289,-12.425773,-1.0922049,0.0,0.0,-3.294371,-2.0225775,0.17302649,22.082148,0.0
1290,-12.349226,-1.094451,0.0,0.0,-3.1657739,-3.6990635,0.15005141,22.037693,0.0
1291,-12.264599,-1.3113767,0.0,0.0,-3.3399787,-4.6832786,0.101942606,21.994543,0.0
1292,-12.206217,-1.5148814,0.0,0.0,-3.5130403,-4.2762914,0.05843599,21.98374,0.0
1293,-12.182163,-1.4034495,0.0,0.0,-3.1142938,-3.2530773,0.029708851,21.984938,0.0
1294,-12.17433,-1.1434594,0.0,0.0,-2.414654,-2.640493,0.0025880113,21.971392,0.0
1295,-12.1635685,-0.8535393,0.0,0.0,-1.6723375,-2.6850743,-0.021092204,21.941803,0.0
1296,-12.130388,-0.4622866,0.0,0.0,-0.8304075,-3.542509,-0.025408344,21.884129,0.0
1297,-12.0720625,-0.07247437,0.0,0.0,-0.0700197,-4.6814365,-0.016144706,21.809948,0.0
1298,-11.996181,0.27776963,0.0,0.0,0.5860616,-5.7241178,-0.0031321093,21.734846,0.0
1299,-11.914597,0.4046558,0.0,0.0,0.8113754,-6.3483415,0.003733738,21.654507,0.0
1300,-11.836536,0.3510632,0.0,0.0,0.67908835,-6.5779552,0.0072769444,21.57332,0.0
1301,-11.770857,0.2353529,0.0,0.0,0.4053588,-6.3912473,0.012840229,21.501396,0.0
1302,-11.725123,0.17129865,0.0,0.0,0.26999566,-5.7453065,0.013114343,21.437635,0.0
1303,-11.69839,0.03337456,0.0,0.0,0.041319825,-5.0005126,0.0028615012,21.386324,0.0
1304,-11.693075,-0.10572359,0.0,0.0,-0.17515922,-3.9973295,-0.009931574,21.346695,0.0
1305,-11.714473,-0.17752899,0.0,0.0,-0.26998976,-2.607273,-0.019484462,21.325079,0.0
1306,-11.756928,-0.2265774,0.0,0.0,-0.30244347,-1.2476863,-0.031607933,21.311798,0.0
1307,-11.811544,-0.2783547,0.0,0.0,-0.35052007,-0.08515425,-0.042012215,21.297962,0.0
1308,-11.858509,-0.35883042,0.0,0.0,-0.49467418,0.27088457,-0.046145305,21.27932,0.0
1309,-11.875482,-0.33954045,0.0,0.0,-0.47375312,-0.44178435,-0.04278285,21.242466,0.0
1310,-11.861252,-0.43000367,0.0,0.0,-0.6452362,-1.4748763,-0.045752443,21.193604,0.0
1311,-11.828935,-0.6742641,0.0,0.0,-1.0940138,-2.262134,-0.056290504,21.1523,0.0
1312,-11.795045,-0.8123982,0.0,0.0,-1.3518764,-2.56972,-0.061549176,21.131317,0.0
1313,-11.763598,-0.8928718,0.0,0.0,-1.4023652,-2.7517848,-0.0818438,21.118872,0.0
1314,-11.751287,-1.2196708,0.0,0.0,-1.8526884,-2.1974742,-0.121925935,21.12403,0.0
1315,-11.764119,-1.2311068,0.0,0.0,-1.8087131,-1.2529356,-0.13367638,21.148142,0.0
1316,-11.799975,-1.0623093,0.0,0.0,-1.4071181,-0.1652463,-0.14221287,21.17783,0.0
1317,-11.845346,-1.0287747,0.0,0.0,-1.2179816,0.57649523,-0.16282076,21.198185,0.0
1318,-11.880403,-1.0308373,0.0,0.0,-1.127535,0.5329812,-0.17919433,21.20553,0.0
1319,-11.890998,-0.92334723,0.0,0.0,-0.89623,-0.16379428,-0.18036935,21.187948,0.0
1320,-11.871565,-0.8838741,0.0,0.0,-0.81111795,-1.2729219,-0.18080384,21.148878,0.0
1321,-11.820499,-0.91665626,0.0,0.0,-0.85676736,-2.701002,-0.18469545,21.094421,0.0
1322,-11.745673,-1.0821457,0.0,0.0,-1.1193094,-3.9896524,-0.1989801,21.022892,0.0
