Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
744,-3.1560857,4.123642,0.0,0.0,-2.153871,0.22605522,1.5001304,1.8787618,0.0
745,-3.1700914,3.394965,0.0,0.0,-2.609624,0.11427171,1.4755323,1.8756914,0.0
746,-3.1775029,2.6959903,0.0,0.0,-3.0242438,-0.030228604,1.4456196,1.8693254,0.0
747,-3.1796024,1.8009275,0.0,0.0,-3.5129724,-0.15185581,1.4030772,1.8623911,0.0
748,-3.1747065,1.0043607,0.0,0.0,-3.9192843,-0.33787587,1.355723,1.8568966,0.0
749,-3.1600425,0.5133457,0.0,0.0,-4.1055164,-0.61016446,1.3031778,1.8507469,0.0
750,-3.133544,0.39087662,0.0,0.0,-4.0693293,-0.9452615,1.2558312,1.8424815,0.0
751,-3.0890796,0.30905712,0.0,0.0,-4.0124073,-1.4415363,1.2012591,1.829006,0.0
752,-3.0258393,0.45587263,0.0,0.0,-3.8386612,-1.9756145,1.1548871,1.8131554,0.0
753,-2.942447,0.8390313,0.0,0.0,-3.5218873,-2.5321894,1.1113718,1.789314,0.0
754,-2.8399255,1.2304617,0.0,0.0,-3.2128947,-3.0834978,1.0716124,1.7632146,0.0
755,-2.7257612,1.6639044,0.0,0.0,-2.8564222,-3.4503284,1.0356561,1.7309897,0.0
756,-2.6152565,2.0439527,0.0,0.0,-2.4843152,-3.5354302,1.0034562,1.711721,0.0
757,-2.5114696,2.6642766,0.0,0.0,-1.9636992,-3.4657927,0.98014057,1.6792456,0.0
758,-2.4148102,3.1896021,0.0,0.0,-1.5288943,-3.368959,0.9628319,1.6466495,0.0
759,-2.3268962,3.6354928,0.0,0.0,-1.1572273,-3.1835806,0.95003235,1.6081659,0.0
760,-2.244445,4.0937853,0.0,0.0,-0.82068926,-3.0370808,0.9455542,1.5660084,0.0
761,-2.161889,4.6136823,0.0,0.0,-0.46664461,-2.9929998,0.94318926,1.520153,0.0
762,-2.0824986,5.062719,0.0,0.0,-0.14324959,-2.897239,0.9403246,1.4794775,0.0
763,-2.0025373,5.58224,0.0,0.0,0.20749,-2.874082,0.9411847,1.4367714,0.0
764,-1.9556826,5.7310286,0.0,0.0,0.45794392,-2.209133,0.93558365,1.4282697,0.0
765,-1.9523789,6.0827627,0.0,0.0,0.85052896,-1.1664122,0.95198464,1.4185878,0.0
766,-1.986551,6.711785,0.0,0.0,1.4920231,-0.13499801,0.9669589,1.4134223,0.0
767,-2.026597,7.682374,0.0,0.0,2.250467,0.17789121,0.99122864,1.409721,0.0
768,-2.047585,8.672534,0.0,0.0,2.8952618,-0.18576583,1.0226678,1.4064124,0.0
769,-2.0591934,9.33195,0.0,0.0,3.3095086,-0.44531268,1.0592091,1.4213805,0.0
770,-2.06601,10.776343,0.0,0.0,4.4948916,-0.49297714,1.1256433,1.4249809,0.0
771,-2.068105,11.127738,0.0,0.0,4.671152,-0.58871764,1.171332,1.4252355,0.0
772,-2.0705154,10.993218,0.0,0.0,4.351419,-0.5987051,1.2101154,1.4284257,0.0
773,-2.0771844,10.9232645,0.0,0.0,4.0913553,-0.47761223,1.2590156,1.4298377,0.0
774,-2.081464,10.904013,0.0,0.0,3.8651652,-0.49225083,1.3038493,1.4236618,0.0
775,-2.0853066,10.6084385,0.0,0.0,3.3874638,-0.4829701,1.33861,1.4192588,0.0
776,-2.0820498,10.303512,0.0,0.0,2.873988,-0.60673875,1.3719777,1.4043746,0.0
777,-2.0684142,10.021633,0.0,0.0,2.4290679,-0.8386874,1.3920118,1.3896402,0.0
778,-2.0581477,9.614602,0.0,0.0,1.9509575,-0.7453837,1.4117726,1.3806665,0.0
779,-2.05773,9.321051,0.0,0.0,1.6699184,-0.4548425,1.4241915,1.3714478,0.0
780,-2.0506299,9.263292,0.0,0.0,1.5450792,-0.52017754,1.4311976,1.3490803,0.0
781,-2.0339038,9.249518,0.0,0.0,1.431029,-0.71011174,1.4404116,1.3315821,0.0
782,-2.0068576,9.418927,0.0,0.0,1.4307919,-0.94214433,1.461825,1.3149155,0.0
783,-1.9869322,9.339155,0.0,0.0,1.3248315,-0.7837602,1.4749625,1.3079798,0.0
784,-1.9920763,9.067988,0.0,0.0,1.158077,-0.19198023,1.4871548,1.3159792,0.0
785,-2.0294313,8.671206,0.0,0.0,0.9658216,0.6287039,1.4970895,1.3353497,0.0
786,-2.0929308,8.284918,0.0,0.0,0.8263561,1.3932707,1.498537,1.3556608,0.0
787,-2.1683862,8.112812,0.0,0.0,0.80042005,1.8279396,1.5013536,1.3777508,0.0
788,-2.2427957,8.254333,0.0,0.0,0.9652181,1.9438503,1.50415,1.3954157,0.0
789,-2.3073194,8.328568,0.0,0.0,1.0100479,1.8259567,1.5041622,1.4030666,0.0
790,-2.3545449,8.623992,0.0,0.0,1.139184,1.4757341,1.5163872,1.4079149,0.0
791,-2.386077,8.943336,0.0,0.0,1.293213,1.101793,1.5293418,1.4171911,0.0
792,-2.4052453,9.081632,0.0,0.0,1.3057266,0.777872,1.5400258,1.4257911,0.0
793,-2.4157112,8.997814,0.0,0.0,1.1349816,0.529693,1.5491652,1.4323317,0.0
794,-2.4233935,8.765242,0.0,0.0,0.85329694,0.42242497,1.5610002,1.4399823,0.0
795,-2.4302406,8.404308,0.0,0.0,0.48796788,0.34772593,1.568977,1.4497168,0.0
796,-2.4318902,8.032195,0.0,0.0,0.12993568,0.15359592,1.5677338,1.4574126,0.0
797,-2.436977,7.5945883,0.0,0.0,-0.18188821,0.18404028,1.5577028,1.4672501,0.0
798,-2.4619658,6.845953,0.0,0.0,-0.62658113,0.67387974,1.5484058,1.4815239,0.0
799,-2.5197048,6.192856,0.0,0.0,-0.86402977,1.5713102,1.5404859,1.507657,0.0
800,-2.6010308,5.5578737,0.0,0.0,-1.0760196,2.335219,1.5257127,1.5321019,0.0
801,-2.6841767,4.9611893,0.0,0.0,-1.3583293,2.5905879,1.5013343,1.5376304,0.0
802,-2.7556486,4.929205,0.0,0.0,-1.3224012,2.4605784,1.4800668,1.5393722,0.0
803,-2.816899,5.0680523,0.0,0.0,-1.1572418,2.3288279,1.4598485,1.5448719,0.0
804,-2.8772733,5.264066,0.0,0.0,-0.8890895,2.4116814,1.4414757,1.5612446,0.0
805,-2.941415,5.4092093,0.0,0.0,-0.6246335,2.5969515,1.4236379,1.5861416,0.0
806,-3.0212584,5.477789,0.0,0.0,-0.35714558,3.1135929,1.4166502,1.6286104,0.0
807,-3.1195488,5.7436457,0.0,0.0,0.0733612,3.7809794,1.4218909,1.6833391,0.0
808,-3.231078,5.6451178,0.0,0.0,0.23817411,4.333574,1.4157432,1.7381649,0.0
809,-3.350934,5.4131517,0.0,0.0,0.22911875,4.721593,1.4171782,1.7999693,0.0
810,-3.471735,5.202796,0.0,0.0,0.14643286,4.9039545,1.4248091,1.854625,0.0
811,-3.5890183,4.9188366,0.0,0.0,-0.03963287,4.9068823,1.4310695,1.9069422,0.0
812,-3.7050807,4.334923,0.0,0.0,-0.40386528,4.9453387,1.4268829,1.9609072,0.0
813,-3.8227649,3.398178,0.0,0.0,-0.94277483,5.0748677,1.4063805,2.0134597,0.0
814,-3.9391155,2.7236998,0.0,0.0,-1.3155979,5.143496,1.3913387,2.063337,0.0
815,-4.042525,2.5589705,0.0,0.0,-1.389247,4.77275,1.3702524,2.1059177,0.0
816,-4.121747,2.6054304,0.0,0.0,-1.4102936,3.965129,1.3457386,2.1342497,0.0
817,-4.1788063,2.8104458,0.0,0.0,-1.323762,3.2122903,1.3256135,2.1595998,0.0
818,-4.2263374,2.9882994,0.0,0.0,-1.187694,2.8522255,1.3134282,2.193429,0.0
819,-4.2789154,2.9514356,0.0,0.0,-1.0919863,2.9643443,1.3031119,2.2377982,0.0
820,-4.3454523,2.5637276,0.0,0.0,-1.1660339,3.4269843,1.292361,2.2866757,0.0
821,-4.425339,2.0552893,0.0,0.0,-1.3023466,3.9306362,1.2773976,2.338082,0.0
822,-4.514284,1.8568077,0.0,0.0,-1.2238058,4.34687,1.2612382,2.3917725,0.0
823,-4.6069236,1.8377641,0.0,0.0,-1.042154,4.656207,1.2437102,2.435761,0.0
824,-4.6964383,1.9389864,0.0,0.0,-0.8128193,4.6867337,1.2202549,2.4763253,0.0
825,-4.776192,2.5279543,0.0,0.0,-0.3298911,4.4877396,1.2093953,2.5089602,0.0
826,-4.8455367,3.3731165,0.0,0.0,0.29169577,4.2652354,1.2116292,2.5408623,0.0
827,-4.9076843,4.112926,0.0,0.0,0.83697295,4.0995874,1.2210026,2.5816326,0.0
828,-4.965744,4.893908,0.0,0.0,1.451984,4.093374,1.2348523,2.6216137,0.0
829,-5.0182443,5.77109,0.0,0.0,2.153465,3.9758284,1.2483413,2.6698983,0.0
830,-5.0556335,6.918434,0.0,0.0,3.0024521,3.4487157,1.2619272,2.7119753,0.0
831,-5.0700173,8.519919,0.0,0.0,4.1946,2.653895,1.2926303,2.7490978,0.0
832,-5.0577917,10.325282,0.0,0.0,5.713994,1.7864845,1.3383693,2.7812953,0.0
833,-5.021729,11.900821,0.0,0.0,7.2707877,1.0183985,1.4042033,2.8121483,0.0
834,-4.9618125,13.344533,0.0,0.0,9.018929,0.31682906,1.5054053,2.835822,0.0
835,-4.8825088,14.220452,0.0,0.0,10.139649,-0.41973764,1.615161,2.848741,0.0
836,-4.7776756,14.980024,0.0,0.0,11.128411,-1.3619804,1.7512032,2.8333757,0.0
837,-4.6508512,15.530417,0.0,0.0,11.8418865,-2.2507226,1.8919537,2.8040802,0.0
838,-4.5111938,15.839923,0.0,0.0,12.047024,-2.9843364,2.016582,2.7751615,0.0
839,-4.358287,16.108818,0.0,0.0,12.038842,-3.6821434,2.1668682,2.7269545,0.0
840,-4.1989746,16.292845,0.0,0.0,11.914042,-4.211304,2.2954757,2.682778,0.0
841,-4.0312862,16.446064,0.0,0.0,11.557713,-4.759572,2.436495,2.6210206,0.0
842,-3.8526943,16.55504,0.0,0.0,10.999934,-5.4397564,2.5629475,2.555945,0.0
843,-3.6661906,16.590815,0.0,0.0,10.154882,-6.004955,2.6792545,2.4822679,0.0
844,-3.468941,16.581562,0.0,0.0,9.150556,-6.683179,2.77863,2.4089894,0.0
845,-3.256269,16.54182,0.0,0.0,8.042409,-7.4291363,2.8692577,2.3221476,0.0
846,-3.0397685,16.347155,0.0,0.0,6.568717,-7.881663,2.9413676,2.2498689,0.0
847,-2.8320076,16.055466,0.0,0.0,5.0252943,-7.8836136,3.0100088,2.1737294,0.0
848,-2.644542,15.675199,0.0,0.0,3.6146698,-7.527879,3.0511897,2.1055079,0.0
849,-2.4872048,15.184432,0.0,0.0,2.3022122,-6.781941,3.0675156,2.032028,0.0
850,-2.3871245,14.483887,0.0,0.0,1.0559915,-5.1901574,3.064727,1.9683969,0.0
851,-2.3649025,13.517156,0.0,0.0,-0.044051815,-2.8458521,3.0409784,1.9231248,0.0
852,-2.4325643,12.360691,0.0,0.0,-0.79399544,0.23371916,3.0198984,1.9042923,0.0
853,-2.5622437,11.422694,0.0,0.0,-1.0193803,2.9285066,2.9976423,1.9043233,0.0
854,-2.7086153,11.052719,0.0,0.0,-0.8842265,4.345576,2.9716425,1.8907392,0.0
855,-2.839888,10.819133,0.0,0.0,-1.0167643,4.3095846,2.9275172,1.8772213,0.0
856,-2.9356933,10.864065,0.0,0.0,-1.2306204,3.3192236,2.9029653,1.8629954,0.0
857,-2.9968343,11.100717,0.0,0.0,-1.3118685,2.1691477,2.9011905,1.8764536,0.0
858,-3.0161636,11.359513,0.0,0.0,-1.4061219,0.76149344,2.889002,1.8764496,0.0
859,-2.977894,11.375468,0.0,0.0,-1.8501779,-1.0636377,2.8602657,1.8451271,0.0
860,-2.8783987,11.191961,0.0,0.0,-2.4960341,-2.9619741,2.8381376,1.8146566,0.0
861,-2.7261746,11.328093,0.0,0.0,-2.6663072,-4.440334,2.8227923,1.7579995,0.0
862,-2.5349643,11.269108,0.0,0.0,-2.8335714,-5.599164,2.7816803,1.7036045,0.0
863,-2.3746867,10.605789,0.0,0.0,-3.2764444,-5.277193,2.7297935,1.7039272,0.0
864,-2.2950997,9.753602,0.0,0.0,-3.6091826,-3.7953868,2.6840827,1.7503171,0.0
865,-2.3017318,9.346408,0.0,0.0,-3.3878715,-1.9980059,2.6560733,1.8286941,0.0
866,-2.48606,9.013676,-3.4863994,0.0,-2.5665233,-0.6567243,2.6336074,1.8852521,0.0
867,-2.619482,9.530321,-1.5688797,0.0,-1.965026,0.30316645,2.5989892,1.9212443,0.0
868,-2.7313511,9.488446,-0.70599586,0.0,-1.7988577,1.0566554,2.570358,1.9403363,0.0
869,-2.8312411,9.456234,-0.31769812,0.0,-1.6680856,1.5888233,2.5529068,1.939244,0.0
870,-2.7985828,10.082678,3.3434353,0.0,-1.3994384,2.0389967,2.5494292,1.9329623,0.0
871,-2.8503203,9.729445,1.5045458,0.0,-1.2402462,2.7532933,2.5333414,1.9329101,0.0
872,-2.9420924,9.345757,0.6770456,0.0,-1.2502773,3.2556973,2.5130777,1.941924,0.0
873,-3.0352013,9.330176,0.3046705,0.0,-1.2040033,3.1039495,2.5002007,1.940816,0.0
874,-3.0988755,9.626925,0.13710172,0.0,-1.1483732,2.175909,2.487756,1.9181526,0.0
875,-3.1303551,10.0358095,0.061695773,0.0,-0.9933385,1.2913605,2.4794948,1.8876635,0.0
876,-3.1344855,10.487668,0.027763097,0.0,-0.76052517,0.63043636,2.4804904,1.8500775,0.0
877,-3.1163397,11.488657,0.012493393,0.0,0.06827018,0.1862688,2.5131857,1.8127692,0.0
878,-3.0652773,13.091224,0.005622027,0.0,1.6916952,-0.5277797,2.580098,1.7660412,0.0
879,-2.9817133,14.622658,0.0025299124,0.0,3.7245588,-1.230959,2.6837127,1.7090398,0.0
880,-2.8673966,15.880942,0.0011384609,0.0,6.1694136,-1.9708388,2.8012686,1.6493745,0.0
881,-2.7143426,16.864248,5.123075E-4,0.0,8.859028,-3.0040622,2.9609487,1.5635716,0.0
882,-2.5149043,17.653997,2.3053825E-4,0.0,12.351788,-4.472686,3.146489,1.4638397,0.0
883,-2.27363,18.054825,1.0374264E-4,0.0,14.414357,-6.074257,3.33723,1.3469108,0.0
884,-1.9944947,18.344887,4.6683665E-5,0.0,16.359224,-7.7166934,3.5328743,1.21143,0.0
885,-1.6929222,18.558945,2.1007507E-5,0.0,18.144026,-9.009218,3.767884,1.0614105,0.0
886,-1.38286,18.707916,9.453807E-6,0.0,19.664679,-9.998564,3.9983373,0.9161237,0.0
887,-1.0706376,18.824238,4.2542133E-6,0.0,20.758654,-10.734983,4.2576365,0.745123,0.0
888,-0.75705034,18.902288,1.9146346E-6,0.0,21.389595,-11.528752,4.4923935,0.58772236,0.0
889,-0.43539426,18.958294,8.6134685E-7,0.0,21.496435,-12.47268,4.7389946,0.40373296,0.0
890,-0.110741936,18.987253,3.877016E-7,0.0,21.241333,-13.336088,4.949986,0.24691723,0.0
891,0.2215086,19.00359,1.7475219E-7,0.0,20.883549,-14.274872,5.1635923,0.059044912,0.0
892,0.5720888,18.985138,7.830426E-8,0.0,20.365723,-15.609177,5.3468447,-0.14246844,0.0
893,0.9393291,18.94378,3.5332413E-8,0.0,19.520422,-16.852928,5.5352054,-0.3666751,0.0
894,1.3223032,18.862036,1.623381E-8,0.0,18.180471,-18.058964,5.676878,-0.58127576,0.0
895,1.7190303,18.753263,6.6845103E-9,0.0,16.608963,-19.14763,5.816865,-0.82093984,0.0
896,2.127342,18.599686,2.86479E-9,0.0,14.740562,-20.210361,5.9118395,-1.0458015,0.0
897,2.5412,18.427938,1.90986E-9,0.0,12.839996,-21.044321,5.9990635,-1.288771,0.0
898,2.9533212,18.24448,9.5493E-10,0.0,10.990646,-21.700514,6.062015,-1.5159857,0.0
899,3.3600013,18.050312,0.0,0.0,9.311314,-22.26777,6.114515,-1.7569234,0.0
900,3.7547972,17.864988,0.0,0.0,7.810646,-22.709015,6.14893,-1.969338,0.0
901,4.1321635,17.717945,0.0,0.0,6.619001,-22.800898,6.176979,-2.2028775,0.0
902,4.4834614,17.643448,0.0,0.0,5.7275496,-22.430204,6.1989803,-2.399964,0.0
903,4.806873,17.600426,0.0,0.0,4.7931294,-21.65286,6.2170787,-2.603686,0.0
904,5.099897,17.585485,0.0,0.0,3.7843273,-20.599884,6.2291303,-2.7657664,0.0
905,5.363345,17.592653,0.0,0.0,2.9895177,-19.488129,6.2434745,-2.9252076,0.0
906,5.593671,17.657524,0.0,0.0,2.5195866,-18.114862,6.246649,-3.0542085,0.0
907,5.7894607,17.772747,0.0,0.0,2.3335278,-16.548746,6.2639484,-3.1859684,0.0
908,5.944517,17.956766,0.0,0.0,2.6120505,-14.748609,6.2738595,-3.2698874,0.0
909,6.0588584,18.154644,0.0,0.0,3.2009318,-13.013542,6.2999396,-3.3454869,0.0
910,6.1293325,18.354534,0.0,0.0,3.902243,-11.190339,6.330703,-3.3930616,0.0
911,6.1493654,18.567993,0.0,0.0,4.9128833,-9.25463,6.3833914,-3.417959,0.0
912,6.1031413,18.814583,0.0,0.0,6.6543946,-7.022127,6.4559817,-3.4149313,0.0
913,5.9889474,19.03975,0.0,0.0,8.921458,-5.00212,6.5712395,-3.3977778,0.0
914,5.81182,19.22769,0.0,0.0,11.624852,-3.1919625,6.714857,-3.3697205,0.0
915,5.5849032,19.358328,0.0,0.0,13.855061,-1.5293379,6.902427,-3.335822,0.0
916,5.3252916,19.43792,0.0,0.0,15.436429,-0.08109313,7.099045,-3.2994452,0.0
917,5.045782,19.4812,0.0,0.0,16.189098,1.2167764,7.3008456,-3.2544818,0.0
918,4.7569585,19.500458,0.0,0.0,16.40356,2.3471122,7.483125,-3.2056558,0.0
919,4.470957,19.505564,0.0,0.0,16.111368,3.0951202,7.661923,-3.1510088,0.0
920,4.193995,19.50059,0.0,0.0,15.302257,3.706961,7.8152485,-3.1027284,0.0
921,3.931548,19.492428,0.0,0.0,14.257112,4.017448,7.963816,-3.0427306,0.0
922,3.6921477,19.485228,0.0,0.0,13.053652,3.9926312,8.080473,-3.0007875,0.0
923,3.4754343,19.479885,0.0,0.0,11.927142,3.8737726,8.201476,-2.961416,0.0
924,3.279977,19.472279,0.0,0.0,10.784675,3.7794302,8.298835,-2.9287336,0.0
925,3.1093073,19.468245,0.0,0.0,9.742375,3.4807856,8.38393,-2.9089875,0.0
926,2.972671,19.471378,0.0,0.0,8.8110485,2.6955936,8.46923,-2.9037907,0.0
927,2.8662777,19.476128,0.0,0.0,8.306056,1.9188458,8.538381,-2.9016874,0.0
928,2.800594,19.484404,0.0,0.0,8.081995,0.5892638,8.617054,-2.9197755,0.0
929,2.7548635,19.49009,0.0,0.0,8.071918,-0.009290153,8.6864195,-2.939139,0.0
930,2.72279,19.496847,0.0,0.0,8.162674,-0.43773398,8.759916,-2.9599898,0.0
931,2.7036483,19.502262,0.0,0.0,8.195693,-0.8534696,8.837343,-2.9892433,0.0
932,2.703083,19.501976,0.0,0.0,8.100919,-1.5021914,8.909915,-3.0262384,0.0
933,2.7239196,19.493887,0.0,0.0,7.7915077,-2.2619023,8.977517,-3.0706396,0.0
934,2.7606533,19.480515,0.0,0.0,7.2262692,-2.8168979,9.031262,-3.10975,0.0
935,2.804412,19.470814,0.0,0.0,6.6657906,-3.044024,9.082743,-3.151745,0.0
936,2.850004,19.462015,0.0,0.0,6.0673347,-3.080624,9.119864,-3.1862955,0.0
937,2.8906794,19.458857,0.0,0.0,5.503626,-2.8653295,9.159874,-3.2188299,0.0
938,2.9221,19.459135,0.0,0.0,5.0126305,-2.4757907,9.18857,-3.2449565,0.0
939,2.9434602,19.462585,0.0,0.0,4.670258,-2.0857139,9.220728,-3.263723,0.0
940,2.961837,19.460543,0.0,0.0,4.3275223,-1.9232494,9.243341,-3.2838297,0.0
941,2.9784243,19.454636,0.0,0.0,3.840559,-1.7576567,9.258398,-3.3025312,0.0
942,2.9966824,19.44734,0.0,0.0,3.4428885,-1.7305275,9.269923,-3.3233685,0.0
943,3.0207841,19.433624,0.0,0.0,2.8993948,-1.8250008,9.277425,-3.346921,0.0
944,3.0523727,19.41647,0.0,0.0,2.3345866,-1.997119,9.28036,-3.3691773,0.0
945,3.0917656,19.399298,0.0,0.0,1.8726008,-2.2163377,9.281659,-3.3942006,0.0
946,3.1359563,19.38428,0.0,0.0,1.479597,-2.3586144,9.279967,-3.418179,0.0
947,3.1819158,19.37015,0.0,0.0,1.0738899,-2.4047804,9.273544,-3.4376333,0.0
948,3.2242837,19.36463,0.0,0.0,0.86101806,-2.3048222,9.267399,-3.4546554,0.0
949,3.2516718,19.370346,0.0,0.0,0.7054509,-1.789629,9.257012,-3.4621289,0.0
950,3.2646677,19.37415,0.0,0.0,0.48042607,-1.2688268,9.24788,-3.4590454,0.0
951,3.2629983,19.375896,0.0,0.0,0.19146831,-0.7073374,9.236329,-3.4450054,0.0
952,3.2493212,19.37158,0.0,0.0,-0.20164415,-0.17605905,9.217504,-3.426045,0.0
953,3.2250967,19.359777,0.0,0.0,-0.7596889,0.35406289,9.192888,-3.3976603,0.0
954,3.1910796,19.339998,0.0,0.0,-1.4393679,0.9210876,9.15648,-3.3638783,0.0
955,3.1525068,19.313644,0.0,0.0,-2.1338184,1.3015414,9.114599,-3.3237665,0.0
956,3.1115274,19.285122,0.0,0.0,-2.7434201,1.5902362,9.064903,-3.28048,0.0
957,3.0669415,19.259153,0.0,0.0,-3.2346966,1.904899,9.019639,-3.2388346,0.0
958,3.0138874,19.229826,0.0,0.0,-3.7038612,2.3783088,8.967586,-3.1857479,0.0
959,2.9527397,19.199118,0.0,0.0,-4.1168485,2.8569055,8.917267,-3.1339283,0.0
960,2.8806748,19.1675,0.0,0.0,-4.4121103,3.3983517,8.862618,-3.0692647,0.0
961,2.79734,19.135487,0.0,0.0,-4.628109,3.9534907,8.813515,-3.0008473,0.0
962,2.6999652,19.09908,0.0,0.0,-4.7479653,4.573716,8.759262,-2.914819,0.0
963,2.5891583,19.066324,0.0,0.0,-4.699304,5.1881785,8.709872,-2.8285635,0.0
964,2.466397,19.021057,0.0,0.0,-4.7323585,5.7691135,8.654648,-2.7286563,0.0
965,2.3314795,18.96265,0.0,0.0,-4.8442435,6.447667,8.6025715,-2.6327162,0.0
966,2.2095387,19.027424,0.0,0.0,-3.6704347,6.0169706,8.583716,-2.5770075,0.0
967,2.0572555,19.157255,0.0,0.0,0.4645233,6.8283153,8.651292,-2.4911168,0.0
968,1.8197751,19.040905,0.0,0.0,4.2582674,10.6247225,8.832202,-2.260262,0.0
969,1.5563705,18.919737,0.0,0.0,6.1923137,13.51445,8.956065,-2.2224674,0.0
970,1.3427074,19.031424,0.0,0.0,7.0495386,11.847423,9.029402,-2.2105498,0.0
971,1.1756792,19.116674,0.0,0.0,6.7034388,9.958336,9.086488,-2.1571782,0.0
972,1.0373269,19.137184,0.0,0.0,5.5863357,8.989999,9.12632,-2.1010385,0.0
973,0.9176685,19.104044,0.0,0.0,3.5917552,8.416476,9.086706,-2.0092094,0.0
974,0.84290606,19.127392,0.0,0.0,1.3563575,6.702205,9.032051,-1.9869866,0.0
975,0.8193066,19.175377,0.0,0.0,-0.10811051,4.7265415,9.009337,-2.0015335,0.0
976,0.8283331,19.212784,0.0,0.0,-0.6318008,3.4693878,9.019361,-2.0301144,0.0
977,0.86581254,19.26737,0.0,0.0,-0.29862013,2.2046375,9.03487,-2.0666237,0.0
978,0.9386359,19.308352,0.0,0.0,-0.1120773,0.5483935,9.02252,-2.091691,0.0
979,1.0406001,19.314142,0.0,0.0,-0.39022714,-0.8363134,8.99357,-2.112021,0.0
980,1.146863,19.316582,0.0,0.0,-0.39097312,-1.3887483,8.985626,-2.1219203,0.0
981,1.2262014,19.322327,0.0,0.0,-0.07791085,-0.7649733,8.987007,-2.1229882,0.0
982,1.2749981,19.3272,0.0,0.0,0.38267508,0.106024384,8.994348,-2.1227806,0.0
983,1.324979,19.337145,0.0,0.0,0.62896454,-0.16759339,8.991845,-2.1301894,0.0
984,1.4050648,19.344847,0.0,0.0,0.6072791,-1.509021,8.973075,-2.1583009,0.0
985,1.5002154,19.359983,0.0,0.0,1.0232964,-2.3971126,8.99385,-2.2006576,0.0
986,1.5670358,19.382767,0.0,0.0,1.7433261,-1.7575331,9.025022,-2.2106621,0.0
987,1.5897543,19.38044,0.0,0.0,1.9780871,-0.33413532,9.035121,-2.1808105,0.0
988,1.6009399,19.383564,0.0,0.0,2.1571279,-0.080713965,9.064683,-2.161562,0.0
989,1.6304444,19.389286,0.0,0.0,2.012764,-0.87565315,9.073017,-2.1721544,0.0
990,1.6729003,19.396313,0.0,0.0,1.9900911,-1.4535687,9.097809,-2.2038782,0.0
991,1.7039202,19.404217,0.0,0.0,2.2274244,-1.1807029,9.126008,-2.2141612,0.0
992,1.7150131,19.401577,0.0,0.0,2.2332425,-0.48409405,9.143978,-2.2102132,0.0
993,1.7186749,19.399355,0.0,0.0,2.1296346,-0.28694516,9.170469,-2.1949046,0.0
994,1.7250662,19.394499,0.0,0.0,1.8242513,-0.48047712,9.182645,-2.1735168,0.0
995,1.7189381,19.382217,0.0,0.0,1.4626963,-0.053246666,9.206266,-2.1425538,0.0
996,1.6845218,19.361109,0.0,0.0,1.3899146,1.0422733,9.2284155,-2.096418,0.0
997,1.6357566,19.334648,0.0,0.0,1.0938354,1.7539746,9.227961,-2.059109,0.0
998,1.5960183,19.33283,0.0,0.0,0.8538261,1.5485506,9.229496,-2.0485203,0.0
999,1.5746467,19.34835,0.0,0.0,0.8831338,0.9080204,9.232546,-2.0563707,0.0
1000,1.5622509,19.356596,0.0,0.0,0.93069535,0.62165886,9.23968,-2.066159,0.0
1001,1.5422236,19.355843,0.0,0.0,1.1283346,0.9569254,9.2547455,-2.0614715,0.0
1002,1.5164397,19.350237,0.0,0.0,1.1563472,1.2621098,9.26511,-2.0527933,0.0
1003,1.4989235,19.352781,0.0,0.0,0.9890828,1.021919,9.274541,-2.0545921,0.0
1004,1.4982845,19.36362,0.0,0.0,0.84104896,0.37363055,9.286787,-2.0627832,0.0
1005,1.5046334,19.360947,0.0,0.0,0.5283527,0.13506782,9.288355,-2.0676146,0.0
1006,1.5065792,19.353764,0.0,0.0,0.29456416,0.30833685,9.301471,-2.0624924,0.0
1007,1.497158,19.336222,0.0,0.0,-0.002160149,0.7733453,9.301852,-2.041334,0.0
1008,1.4811546,19.314283,0.0,0.0,-0.4440262,1.1222733,9.288603,-2.0217404,0.0
1009,1.4512916,19.289965,0.0,0.0,-0.6420401,1.7226737,9.282671,-1.9880081,0.0
1010,1.3983274,19.251162,0.0,0.0,-0.68405885,2.7799993,9.273278,-1.9468665,0.0
1011,1.3300432,19.214561,0.0,0.0,-0.705794,3.5908084,9.266809,-1.9043474,0.0
1012,1.2619845,19.19593,0.0,0.0,-0.84974545,3.8139844,9.257987,-1.876253,0.0
1013,1.2044159,19.186369,0.0,0.0,-1.2529864,3.6076815,9.241897,-1.8548924,0.0
1014,1.1570792,19.18526,0.0,0.0,-1.4836328,3.375337,9.2354765,-1.842829,0.0
1015,1.1122948,19.165302,0.0,0.0,-1.8303179,3.4152405,9.21673,-1.8137804,0.0
1016,1.069818,19.140636,0.0,0.0,-2.2925372,3.4563031,9.200832,-1.7821748,0.0
1017,1.0282651,19.106255,0.0,0.0,-2.8402376,3.5321703,9.170422,-1.7407639,0.0
1018,0.9816957,19.05185,0.0,0.0,-3.4944913,3.8961465,9.133724,-1.6977736,0.0
1019,0.92117465,18.977829,0.0,0.0,-3.994969,4.604285,9.09139,-1.6367838,0.0
1020,0.83987886,18.88187,0.0,0.0,-4.3507767,5.6706657,9.046964,-1.5698068,0.0
