Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2039,-9.644569,-9.887587,0.0,0.0,-0.013464112,0.2667623,1.0726783,21.047876,0.0
2040,-9.644557,-9.941437,0.0,0.0,-0.12907857,0.20636036,1.070634,21.047062,0.0
2041,-9.644594,-9.983633,0.0,0.0,-0.2143407,0.1611536,1.067371,21.043736,0.0
2042,-9.644575,-9.958731,0.0,0.0,-0.17356595,0.10792397,1.0684501,21.040688,0.0
2043,-9.644579,-9.966572,0.0,0.0,-0.17813604,0.12812857,1.0659814,21.03974,0.0
2044,-9.64457,-9.944629,0.0,0.0,-0.1253501,0.19869202,1.0668774,21.039429,0.0
2045,-9.644556,-9.918535,0.0,0.0,-0.0654382,0.32187778,1.0702593,21.042074,0.0
2046,-9.644531,-9.898504,0.0,0.0,-0.02391376,0.39408433,1.0731655,21.043747,0.0
2047,-9.644494,-9.884214,0.0,0.0,-0.0019355151,0.43411362,1.0768218,21.04575,0.0
2048,-9.644478,-9.883479,0.0,0.0,-0.002993889,0.5240895,1.0807478,21.048594,0.0
2049,-9.644408,-9.874983,0.0,0.0,-0.018676706,0.40284902,1.0846833,21.045614,0.0
2050,-9.644279,-9.857893,0.0,0.0,-0.012749489,0.28632757,1.0877588,21.041,0.0
2051,-9.6441965,-9.871622,0.0,0.0,-0.03535366,0.3399624,1.0878422,21.040697,0.0
2052,-9.644183,-9.909622,0.0,0.0,-0.11081899,0.369146,1.0872782,21.040071,0.0
2053,-9.644249,-9.960843,0.0,0.0,-0.21004942,0.3777812,1.0849552,21.040802,0.0
2054,-9.644318,-9.98317,0.0,0.0,-0.2641808,0.2962964,1.0834457,21.038208,0.0
2055,-9.644413,-10.012671,0.0,0.0,-0.32100996,0.25460333,1.0803876,21.038326,0.0
2056,-9.644524,-10.019302,0.0,0.0,-0.32250798,0.29025707,1.0785038,21.039324,0.0
2057,-9.644635,-10.0271225,0.0,0.0,-0.3297905,0.27493665,1.0756627,21.039476,0.0
2058,-9.644739,-10.037618,0.0,0.0,-0.34944668,0.21478792,1.0729871,21.039663,0.0
2059,-9.64496,-10.103388,0.0,0.0,-0.45516226,0.29816833,1.0667555,21.04306,0.0
2060,-9.645254,-10.156894,0.0,0.0,-0.5398723,0.32556695,1.059629,21.043964,0.0
2061,-9.645567,-10.193409,0.0,0.0,-0.60262215,0.27786,1.0535786,21.042921,0.0
2062,-9.6458235,-10.181797,0.0,0.0,-0.56438935,0.20976084,1.0481786,21.04092,0.0
2063,-9.645928,-10.145483,0.0,0.0,-0.51241994,-0.066223375,1.0454097,21.0324,0.0
2064,-9.645904,-10.122194,0.0,0.0,-0.48807344,-0.3858656,1.0406244,21.021713,0.0
2065,-9.645781,-10.080659,0.0,0.0,-0.411813,-0.54059565,1.0382068,21.01302,0.0
2066,-9.645704,-10.08763,0.0,0.0,-0.40657243,-0.46693867,1.0351119,21.00913,0.0
2067,-9.645644,-10.068485,0.0,0.0,-0.34027463,-0.3663377,1.031702,21.004166,0.0
2068,-9.645675,-10.070594,0.0,0.0,-0.29894328,-0.101281576,1.0290216,21.005022,0.0
2069,-9.645685,-10.027915,0.0,0.0,-0.18950988,0.050326835,1.0294089,21.001965,0.0
2070,-9.645655,-10.001584,0.0,0.0,-0.13355805,0.038737256,1.028624,20.996393,0.0
2071,-9.645484,-9.963115,0.0,0.0,-0.103468284,-0.22933453,1.0316147,20.985924,0.0
2072,-9.645106,-9.915957,0.0,0.0,-0.08738476,-0.7278329,1.0342698,20.970293,0.0
2073,-9.644709,-9.951601,0.0,0.0,-0.21315339,-1.0557907,1.0341526,20.955736,0.0
2074,-9.644435,-10.037066,0.0,0.0,-0.41068658,-1.1478488,1.0335895,20.944891,0.0
2075,-9.644346,-10.139088,0.0,0.0,-0.6059602,-1.097307,1.0278298,20.93395,0.0
2076,-9.644554,-10.271572,0.0,0.0,-0.8196636,-0.7839033,1.0179975,20.926573,0.0
2077,-9.645052,-10.364591,0.0,0.0,-0.91178757,-0.2224638,1.0071677,20.927902,0.0
2078,-9.645712,-10.391043,0.0,0.0,-0.85626805,0.30489475,0.9951932,20.928808,0.0
2079,-9.646346,-10.315948,0.0,0.0,-0.59990865,0.7332105,0.9875024,20.931679,0.0
2080,-9.646692,-10.148173,0.0,0.0,-0.21877234,0.72966963,0.9846944,20.923286,0.0
2081,-9.646681,-9.967727,0.0,0.0,0.12541537,0.49473143,0.9876615,20.910995,0.0
2082,-9.646324,-9.79413,0.0,0.0,0.41566324,0.20673734,0.9958206,20.89698,0.0
2083,-9.645762,-9.701773,0.0,0.0,0.51893646,-0.070034675,1.0070894,20.885435,0.0
2084,-9.64516,-9.681232,0.0,0.0,0.49688655,-0.21951705,1.0168087,20.877005,0.0
2085,-9.644734,-9.786989,0.0,0.0,0.24895798,-0.28296208,1.0211023,20.873241,0.0
2086,-9.64458,-9.927667,0.0,0.0,-0.032918897,-0.16333386,1.0218441,20.876854,0.0
2087,-9.644758,-10.095013,0.0,0.0,-0.33334583,0.081584945,1.0163313,20.886847,0.0
2088,-9.64515,-10.21798,0.0,0.0,-0.5438454,0.23364198,1.0074567,20.893974,0.0
2089,-9.645603,-10.257507,0.0,0.0,-0.5777093,0.3099143,0.9975526,20.901512,0.0
2090,-9.645981,-10.214669,0.0,0.0,-0.44853553,0.34524953,0.9907785,20.905184,0.0
2091,-9.646211,-10.106423,0.0,0.0,-0.18900098,0.44730493,0.9892101,20.908817,0.0
2092,-9.646266,-9.993238,0.0,0.0,0.05691087,0.4582246,0.9893878,20.907598,0.0
2093,-9.646106,-9.856842,0.0,0.0,0.3224282,0.41978347,0.9942204,20.905,0.0
2094,-9.645754,-9.749198,0.0,0.0,0.48880255,0.29655874,1.0044175,20.901007,0.0
2095,-9.645317,-9.709186,0.0,0.0,0.51015,0.1609217,1.0143652,20.895275,0.0
2096,-9.644906,-9.736135,0.0,0.0,0.4051774,0.020229198,1.0218151,20.896856,0.0
2097,-9.644543,-9.826811,0.0,0.0,0.14519422,-0.33590874,1.0256915,20.884298,0.0
2098,-9.644239,-9.937984,0.0,0.0,-0.14958532,-0.744266,1.0255455,20.87108,0.0
2099,-9.644,-10.007668,0.0,0.0,-0.3218646,-0.9348622,1.0234503,20.855358,0.0
2100,-9.643925,-10.118246,0.0,0.0,-0.5422572,-1.000333,1.0159522,20.844225,0.0
2101,-9.643971,-10.178273,0.0,0.0,-0.63295317,-0.9250983,1.0075452,20.834284,0.0
2102,-9.644069,-10.182882,0.0,0.0,-0.6005724,-0.7971902,1.0002854,20.82635,0.0
2103,-9.644189,-10.148333,0.0,0.0,-0.47891137,-0.5494051,0.9963211,20.823122,0.0
2104,-9.644203,-10.03988,0.0,0.0,-0.23084977,-0.34821925,0.9990281,20.820744,0.0
2105,-9.644198,-9.968038,0.0,0.0,-0.045039557,-0.05974762,1.0004191,20.820782,0.0
2106,-9.644091,-9.846959,0.0,0.0,0.21474095,0.2195252,1.0087019,20.820803,0.0
2107,-9.643945,-9.79498,0.0,0.0,0.31365937,0.355275,1.0150503,20.815857,0.0
2108,-9.64377,-9.771253,0.0,0.0,0.33274588,0.39374673,1.0228364,20.80834,0.0
2109,-9.643619,-9.786431,0.0,0.0,0.2707814,0.40633014,1.0297434,20.80141,0.0
2110,-9.643578,-9.874201,0.0,0.0,0.06385589,0.3553346,1.0326142,20.794353,0.0
2111,-9.643617,-9.942963,0.0,0.0,-0.10041349,0.3198194,1.0353391,20.789568,0.0
2112,-9.64372,-10.013315,0.0,0.0,-0.2632746,0.22640067,1.0349808,20.786425,0.0
2113,-9.643932,-10.122665,0.0,0.0,-0.4871889,0.08139849,1.0268942,20.78224,0.0
2114,-9.644199,-10.195686,0.0,0.0,-0.63341707,-0.050857525,1.0191875,20.779013,0.0
2115,-9.644432,-10.205684,0.0,0.0,-0.6424035,-0.16646165,1.0120134,20.775143,0.0
2116,-9.644689,-10.205721,0.0,0.0,-0.5985488,-0.06015327,1.0048969,20.777615,0.0
2117,-9.64491,-10.1510725,0.0,0.0,-0.4395175,0.1151075,1.001678,20.785677,0.0
2118,-9.645143,-10.11788,0.0,0.0,-0.32062697,0.3414411,0.99855,20.795235,0.0
2119,-9.645356,-10.061711,0.0,0.0,-0.15918677,0.59909284,0.99829257,20.80555,0.0
2120,-9.645524,-10.021094,0.0,0.0,-0.055902086,0.6962524,0.9983155,20.811352,0.0
2121,-9.645634,-9.98036,0.0,0.0,0.0327571,0.74934053,1.0002406,20.81507,0.0
2122,-9.645729,-9.99451,0.0,0.0,-0.007978297,0.67348075,1.0001823,20.813894,0.0
2123,-9.645881,-10.048145,0.0,0.0,-0.120378554,0.6353571,0.9979072,20.811947,0.0
2124,-9.645928,-10.035158,0.0,0.0,-0.12969923,0.41382858,0.998825,20.802145,0.0
2125,-9.645955,-10.082963,0.0,0.0,-0.26168168,0.13437626,0.9957128,20.79152,0.0
2126,-9.645892,-10.093605,0.0,0.0,-0.3272059,-0.2009655,0.9939279,20.778023,0.0
2127,-9.645913,-10.159731,0.0,0.0,-0.4554823,-0.27244258,0.98711216,20.770332,0.0
2128,-9.646045,-10.212423,0.0,0.0,-0.52978057,-0.18158764,0.97969866,20.767784,0.0
2129,-9.646278,-10.231992,0.0,0.0,-0.51427615,0.07519619,0.9739246,20.772526,0.0
2130,-9.646509,-10.196624,0.0,0.0,-0.39150554,0.26478702,0.96938473,20.777245,0.0
2131,-9.646655,-10.1171055,0.0,0.0,-0.19299659,0.4010485,0.96833324,20.783155,0.0
2132,-9.646686,-10.021115,0.0,0.0,0.022156343,0.50736487,0.97063875,20.78922,0.0
2133,-9.646641,-9.94943,0.0,0.0,0.1702229,0.62657946,0.9767985,20.797085,0.0
2134,-9.646558,-9.912722,0.0,0.0,0.23702504,0.67502,0.9819819,20.80377,0.0
2135,-9.646505,-9.926557,0.0,0.0,0.19475959,0.7154133,0.9870263,20.808973,0.0
2136,-9.646624,-10.034161,0.0,0.0,-0.02985626,0.78471434,0.98784816,20.81093,0.0
2137,-9.646805,-10.086441,0.0,0.0,-0.14702894,0.8085815,0.9896367,20.812162,0.0
2138,-9.646954,-10.108016,0.0,0.0,-0.21638101,0.6712613,0.99005705,20.806316,0.0
2139,-9.647062,-10.129768,0.0,0.0,-0.28107005,0.48033625,0.9872407,20.797672,0.0
2140,-9.647271,-10.204362,0.0,0.0,-0.42550224,0.4831437,0.9822825,20.794577,0.0
2141,-9.647455,-10.215517,0.0,0.0,-0.44864285,0.4028392,0.9789206,20.790071,0.0
2142,-9.647608,-10.21462,0.0,0.0,-0.43861026,0.33659998,0.9745515,20.786953,0.0
2143,-9.647678,-10.1721945,0.0,0.0,-0.33530214,0.2674649,0.9700219,20.787552,0.0
2144,-9.647707,-10.141152,0.0,0.0,-0.2506769,0.25332612,0.9658485,20.790527,0.0
2145,-9.647737,-10.126445,0.0,0.0,-0.19816224,0.29814318,0.9629553,20.796389,0.0
2146,-9.647771,-10.101436,0.0,0.0,-0.11954671,0.4167132,0.9619055,20.805908,0.0
2147,-9.64773,-10.038756,0.0,0.0,0.017501684,0.45857763,0.963995,20.814823,0.0
2148,-9.647666,-10.009462,0.0,0.0,0.08227262,0.4993726,0.96582836,20.82257,0.0
2149,-9.647641,-10.018511,0.0,0.0,0.06903074,0.57084554,0.96737915,20.829298,0.0
2150,-9.647636,-10.019393,0.0,0.0,0.07300112,0.62688947,0.9681109,20.832483,0.0
2151,-9.647694,-10.071198,0.0,0.0,-0.037453044,0.5825636,0.96603954,20.830486,0.0
2152,-9.647773,-10.105354,0.0,0.0,-0.11454781,0.50989777,0.96400064,20.826912,0.0
2153,-9.647822,-10.099542,0.0,0.0,-0.10396903,0.46119744,0.96228915,20.821049,0.0
2154,-9.647812,-10.077521,0.0,0.0,-0.068566635,0.38939175,0.9623808,20.815258,0.0
2155,-9.647834,-10.12732,0.0,0.0,-0.1905616,0.2591833,0.96110815,20.810879,0.0
2156,-9.647852,-10.1369,0.0,0.0,-0.22379956,0.22783302,0.9630287,20.809986,0.0
2157,-9.647921,-10.160691,0.0,0.0,-0.27020264,0.29838008,0.96428615,20.81363,0.0
2158,-9.648117,-10.226169,0.0,0.0,-0.38758987,0.4419739,0.9627524,20.81817,0.0
2159,-9.648364,-10.26299,0.0,0.0,-0.45069617,0.49208227,0.960079,20.820824,0.0
2160,-9.648644,-10.284645,0.0,0.0,-0.47645283,0.5657663,0.9572275,20.824015,0.0
2161,-9.64882,-10.219724,0.0,0.0,-0.3328844,0.60714746,0.9589649,20.82648,0.0
2162,-9.648968,-10.200221,0.0,0.0,-0.27334118,0.6354647,0.9561302,20.828968,0.0
2163,-9.649113,-10.188977,0.0,0.0,-0.23384975,0.7222326,0.95551914,20.831257,0.0
2164,-9.649197,-10.155584,0.0,0.0,-0.1724766,0.74361086,0.959266,20.832205,0.0
2165,-9.649332,-10.189004,0.0,0.0,-0.24173099,0.7978132,0.9602024,20.834938,0.0
2166,-9.649563,-10.270135,0.0,0.0,-0.41545045,0.78504324,0.9581589,20.834265,0.0
2167,-9.649815,-10.312479,0.0,0.0,-0.5035288,0.7137543,0.9543916,20.834698,0.0
2168,-9.650087,-10.339019,0.0,0.0,-0.54970235,0.7254377,0.9520449,20.839884,0.0
2169,-9.6504,-10.379614,0.0,0.0,-0.6143038,0.71192497,0.9455396,20.844397,0.0
2170,-9.650815,-10.462219,0.0,0.0,-0.7548543,0.7065572,0.93434054,20.849497,0.0
2171,-9.651183,-10.453593,0.0,0.0,-0.7096796,0.6653105,0.92734504,20.853449,0.0
2172,-9.651514,-10.436244,0.0,0.0,-0.641227,0.6868952,0.92185694,20.861467,0.0
2173,-9.651833,-10.439264,0.0,0.0,-0.6255785,0.696755,0.91750216,20.869146,0.0
2174,-9.652114,-10.411808,0.0,0.0,-0.54099506,0.7718259,0.91558015,20.879692,0.0
2175,-9.652375,-10.391318,0.0,0.0,-0.46631864,0.85171217,0.91209203,20.888077,0.0
2176,-9.652346,-10.338678,0.0,0.0,-0.4209837,0.14836681,0.9072172,20.874823,0.0
2177,-9.652362,-10.322041,0.0,0.0,-0.33910993,0.32869756,0.902507,20.880594,0.0
2178,-9.652461,-10.311098,0.0,0.0,-0.25313243,0.6281497,0.89750296,20.887852,0.0
2179,-9.652617,-10.333692,0.0,0.0,-0.265332,0.7020974,0.89073145,20.891317,0.0
2180,-9.65278,-10.347419,0.0,0.0,-0.27454358,0.66095114,0.8843349,20.892742,0.0
2181,-9.652883,-10.319592,0.0,0.0,-0.20531058,0.6159041,0.8814494,20.893444,0.0
2182,-9.652926,-10.297418,0.0,0.0,-0.1561604,0.5301569,0.8789093,20.89281,0.0
2183,-9.652945,-10.312815,0.0,0.0,-0.19463494,0.35159528,0.87389016,20.888124,0.0
2184,-9.652916,-10.3081045,0.0,0.0,-0.18634224,0.1886661,0.86895525,20.883572,0.0
2185,-9.652892,-10.327707,0.0,0.0,-0.22047333,0.062344793,0.86228466,20.87959,0.0
2186,-9.652797,-10.287927,0.0,0.0,-0.13105144,-0.026494035,0.8590988,20.876602,0.0
2187,-9.652679,-10.243258,0.0,0.0,-0.015647093,0.054578975,0.85784066,20.878403,0.0
2188,-9.652549,-10.191382,0.0,0.0,0.11992428,0.20164776,0.85786587,20.883585,0.0
2189,-9.652338,-10.123628,0.0,0.0,0.2557894,0.21531625,0.8618055,20.887026,0.0
2190,-9.65206,-10.059666,0.0,0.0,0.37271,0.24852543,0.8686038,20.889753,0.0
2191,-9.651765,-10.04369,0.0,0.0,0.37639558,0.2291116,0.8753664,20.88839,0.0
2192,-9.651542,-10.062477,0.0,0.0,0.316585,0.34346214,0.8838302,20.89002,0.0
2193,-9.651426,-10.125417,0.0,0.0,0.1568568,0.40154064,0.8910382,20.88906,0.0
2194,-9.651416,-10.192234,0.0,0.0,-0.008183003,0.47209322,0.89734405,20.886341,0.0
2195,-9.6514225,-10.223598,0.0,0.0,-0.10344345,0.41495305,0.9014678,20.88277,0.0
2196,-9.6515045,-10.298723,0.0,0.0,-0.28106266,0.3479383,0.9010578,20.875074,0.0
2197,-9.651641,-10.338735,0.0,0.0,-0.35635176,0.36339968,0.8974102,20.869686,0.0
2198,-9.65174,-10.309311,0.0,0.0,-0.27376175,0.40188062,0.894085,20.86556,0.0
2199,-9.651752,-10.248555,0.0,0.0,-0.1353622,0.41506994,0.89348847,20.862907,0.0
2200,-9.651638,-10.162728,0.0,0.0,0.04605123,0.38513538,0.89452815,20.862673,0.0
2201,-9.651534,-10.148378,0.0,0.0,0.0872871,0.44104522,0.8944619,20.86752,0.0
2202,-9.651338,-10.082664,0.0,0.0,0.20566244,0.4255484,0.9007425,20.872828,0.0
2203,-9.651119,-10.054737,0.0,0.0,0.2538626,0.4271649,0.9044754,20.878265,0.0
2204,-9.650958,-10.073899,0.0,0.0,0.21399331,0.45785943,0.9057325,20.884327,0.0
2205,-9.6508465,-10.116088,0.0,0.0,0.1118258,0.37407738,0.90574443,20.88578,0.0
2206,-9.650791,-10.1482935,0.0,0.0,0.044976704,0.36784795,0.9049051,20.887966,0.0
2207,-9.650705,-10.13641,0.0,0.0,0.05691013,0.30457747,0.90649873,20.889093,0.0
2208,-9.650627,-10.139144,0.0,0.0,0.051092636,0.28604558,0.9059251,20.88951,0.0
2209,-9.650581,-10.138708,0.0,0.0,0.06530644,0.36795345,0.90543664,20.891054,0.0
2210,-9.650538,-10.139437,0.0,0.0,0.06352055,0.35233867,0.90504307,20.891478,0.0
2211,-9.650529,-10.166875,0.0,0.0,-0.005360761,0.3355001,0.9071168,20.895775,0.0
2212,-9.650583,-10.170915,0.0,0.0,0.011630698,0.5265182,0.90746194,20.901815,0.0
2213,-9.650606,-10.156439,0.0,0.0,0.032960754,0.51815027,0.9097374,20.901497,0.0
2214,-9.650571,-10.15148,0.0,0.0,0.012967856,0.3741319,0.91228735,20.897358,0.0
2215,-9.650419,-10.1013,0.0,0.0,0.08093765,0.2478236,0.9177341,20.890585,0.0
2216,-9.650329,-10.128872,0.0,0.0,0.014267497,0.30312434,0.9208271,20.888744,0.0
2217,-9.650234,-10.115064,0.0,0.0,0.027239917,0.36901635,0.92721426,20.889778,0.0
2218,-9.650116,-10.113517,0.0,0.0,0.0037653253,0.29618353,0.9311807,20.887295,0.0
2219,-9.650046,-10.13354,0.0,0.0,-0.047692984,0.3528193,0.9350813,20.889494,0.0
2220,-9.650093,-10.174588,0.0,0.0,-0.12112742,0.5604147,0.9380695,20.894608,0.0
2221,-9.650168,-10.185932,0.0,0.0,-0.14160687,0.62206465,0.93931246,20.898384,0.0
2222,-9.650314,-10.223222,0.0,0.0,-0.20333587,0.6984817,0.93705565,20.90249,0.0
2223,-9.650454,-10.21059,0.0,0.0,-0.16981801,0.7892963,0.9392838,20.908905,0.0
2224,-9.650585,-10.204442,0.0,0.0,-0.1494814,0.8376078,0.9396159,20.912884,0.0
2225,-9.6507635,-10.235275,0.0,0.0,-0.20226948,0.8781268,0.9375326,20.91744,0.0
2226,-9.650915,-10.244753,0.0,0.0,-0.2270453,0.7824983,0.93567723,20.919374,0.0
2227,-9.651055,-10.26853,0.0,0.0,-0.28571114,0.66617733,0.93351996,20.920143,0.0
2228,-9.651198,-10.289223,0.0,0.0,-0.32729656,0.6029782,0.9305926,20.92172,0.0
2229,-9.651302,-10.289474,0.0,0.0,-0.32823253,0.488215,0.9269382,20.91977,0.0
2230,-9.651471,-10.324654,0.0,0.0,-0.37228596,0.5324156,0.92020404,20.923626,0.0
2231,-9.651695,-10.352108,0.0,0.0,-0.4009538,0.6072237,0.91501075,20.92935,0.0
2232,-9.651903,-10.358606,0.0,0.0,-0.39894304,0.5538173,0.90961546,20.932064,0.0
2233,-9.652055,-10.343101,0.0,0.0,-0.35582015,0.46236593,0.9050463,20.933691,0.0
2234,-9.652181,-10.337057,0.0,0.0,-0.329637,0.4152733,0.90075874,20.935532,0.0
2235,-9.6522455,-10.287895,0.0,0.0,-0.20703027,0.4536493,0.89965254,20.941465,0.0
2236,-9.652253,-10.238113,0.0,0.0,-0.084800005,0.49476925,0.8985976,20.94463,0.0
2237,-9.65226,-10.219625,0.0,0.0,-0.029190067,0.56403524,0.8978992,20.950594,0.0
2238,-9.652228,-10.208894,0.0,0.0,-0.015921792,0.47456294,0.8979274,20.952568,0.0
2239,-9.652155,-10.180461,0.0,0.0,0.037405603,0.46520814,0.90027004,20.954979,0.0
2240,-9.652083,-10.183161,0.0,0.0,0.026862172,0.43342787,0.90040827,20.955101,0.0
2241,-9.652027,-10.194452,0.0,0.0,1.3186628E-4,0.4058787,0.89996874,20.955046,0.0
2242,-9.651954,-10.179273,0.0,0.0,0.029370641,0.40328687,0.9008981,20.954622,0.0
2243,-9.651942,-10.229153,0.0,0.0,-0.082794555,0.35588637,0.89945275,20.951458,0.0
2244,-9.651877,-10.215407,0.0,0.0,-0.07068391,0.2447565,0.90003526,20.947428,0.0
2245,-9.651798,-10.199928,0.0,0.0,-0.038474552,0.24448468,0.9004206,20.946453,0.0
2246,-9.651675,-10.181385,0.0,0.0,-0.014774697,0.16643141,0.902071,20.945326,0.0
2247,-9.651542,-10.1659565,0.0,0.0,0.006625411,0.18972507,0.90578157,20.944576,0.0
2248,-9.651469,-10.18091,0.0,0.0,-0.020300802,0.2962824,0.9079207,20.947086,0.0
2249,-9.651398,-10.173135,0.0,0.0,-0.009186877,0.3314087,0.91054326,20.947548,0.0
2250,-9.651375,-10.193886,0.0,0.0,-0.056365814,0.3915683,0.9129856,20.949692,0.0
2251,-9.651377,-10.200677,0.0,0.0,-0.07541517,0.4626936,0.9164421,20.952019,0.0
2252,-9.651411,-10.226088,0.0,0.0,-0.13657258,0.46410996,0.9177769,20.953226,0.0
2253,-9.651499,-10.272584,0.0,0.0,-0.24215986,0.44975716,0.91760665,20.951668,0.0
2254,-9.651628,-10.298548,0.0,0.0,-0.29498726,0.5012958,0.9181114,20.95373,0.0
2255,-9.65182,-10.345121,0.0,0.0,-0.3845916,0.5361829,0.91553754,20.95466,0.0
2256,-9.652072,-10.390241,0.0,0.0,-0.47250524,0.58374614,0.9137206,20.956987,0.0
2257,-9.652352,-10.416222,0.0,0.0,-0.51484555,0.6318016,0.9114628,20.96072,0.0
2258,-9.652648,-10.434221,0.0,0.0,-0.5409537,0.6835669,0.90949774,20.962103,0.0
2259,-9.652943,-10.4445505,0.0,0.0,-0.5478237,0.7079977,0.90657336,20.966135,0.0
2260,-9.653297,-10.483473,0.0,0.0,-0.6048042,0.8039824,0.90188473,20.969786,0.0
2261,-9.653666,-10.508643,0.0,0.0,-0.63987803,0.8137282,0.8970761,20.974909,0.0
2262,-9.653773,-10.4916115,0.0,0.0,-0.67364955,0.08684581,0.8915166,20.95897,0.0
2263,-9.653954,-10.495938,0.0,0.0,-0.6396408,0.32250795,0.8887048,20.967117,0.0
2264,-9.654244,-10.521857,0.0,0.0,-0.6366026,0.58911324,0.88270533,20.98028,0.0
2265,-9.654585,-10.5369425,0.0,0.0,-0.6254105,0.7451192,0.87663776,20.98565,0.0
2266,-9.654946,-10.556278,0.0,0.0,-0.6326378,0.7860728,0.8691341,20.99045,0.0
2267,-9.655312,-10.567782,0.0,0.0,-0.62717885,0.8143909,0.8626376,20.995653,0.0
2268,-9.655654,-10.564425,0.0,0.0,-0.5875676,0.81599575,0.8555461,21.001293,0.0
2269,-9.655958,-10.549184,0.0,0.0,-0.52095324,0.804416,0.84828913,21.007256,0.0
2270,-9.656228,-10.53819,0.0,0.0,-0.46733207,0.7816895,0.84123427,21.011324,0.0
2271,-9.656483,-10.55485,0.0,0.0,-0.4854374,0.676632,0.8333423,21.013947,0.0
2272,-9.656644,-10.525146,0.0,0.0,-0.4158344,0.539815,0.8290898,21.012987,0.0
2273,-9.656798,-10.518478,0.0,0.0,-0.3759977,0.5584486,0.82420176,21.017603,0.0
2274,-9.656901,-10.482824,0.0,0.0,-0.2797792,0.569231,0.82158065,21.02116,0.0
2275,-9.656931,-10.467182,0.0,0.0,-0.25377378,0.3935367,0.81872374,21.020576,0.0
2276,-9.656952,-10.459822,0.0,0.0,-0.22260371,0.3790881,0.8149799,21.022036,0.0
2277,-9.656955,-10.4517,0.0,0.0,-0.19918622,0.33846873,0.8126973,21.022892,0.0
2278,-9.656956,-10.45659,0.0,0.0,-0.20178807,0.28182745,0.80880326,21.022022,0.0
2279,-9.656921,-10.43427,0.0,0.0,-0.14760698,0.2479348,0.806863,21.020264,0.0
2280,-9.656862,-10.3889,0.0,0.0,-0.028720252,0.356029,0.8065388,21.021656,0.0
2281,-9.656809,-10.375575,0.0,0.0,0.0129980445,0.4091304,0.80534095,21.021433,0.0
2282,-9.656749,-10.372614,0.0,0.0,0.020854227,0.37330237,0.8037374,21.019232,0.0
2283,-9.656621,-10.3372345,0.0,0.0,0.08559146,0.28324634,0.80439126,21.015917,0.0
2284,-9.65639,-10.276241,0.0,0.0,0.19850367,0.19087213,0.80704,21.011976,0.0
2285,-9.656085,-10.226065,0.0,0.0,0.281251,0.1186766,0.81163365,21.009336,0.0
2286,-9.655676,-10.1539955,0.0,0.0,0.40264052,0.043366503,0.81805634,21.004932,0.0
2287,-9.655267,-10.142777,0.0,0.0,0.40059346,-0.0053148097,0.82249707,21.000156,0.0
2288,-9.654896,-10.150255,0.0,0.0,0.36586282,-0.016132973,0.8262227,20.996708,0.0
2289,-9.6546,-10.187122,0.0,0.0,0.27318993,-0.031356767,0.8281043,20.992895,0.0
2290,-9.654253,-10.140643,0.0,0.0,0.34811983,-0.045287035,0.83383906,20.98853,0.0
2291,-9.653847,-10.10431,0.0,0.0,0.39268044,-0.16051757,0.83811796,20.983137,0.0
2292,-9.653551,-10.143832,0.0,0.0,0.3091923,-0.088746175,0.83942926,20.981304,0.0
2293,-9.653302,-10.144006,0.0,0.0,0.30706012,-0.0063211704,0.84223145,20.979568,0.0
2294,-9.65293,-10.063818,0.0,0.0,0.4394567,-0.07376797,0.8496875,20.972496,0.0
2295,-9.652543,-10.062326,0.0,0.0,0.40743342,-0.2061214,0.8532014,20.964815,0.0
2296,-9.652178,-10.053359,0.0,0.0,0.40497428,-0.1799904,0.85969085,20.967596,0.0
2297,-9.652032,-10.173408,0.0,0.0,0.1543618,-0.10785231,0.85867035,20.963377,0.0
2298,-9.651878,-10.146284,0.0,0.0,0.20256005,-0.009835597,0.8641301,20.960144,0.0
2299,-9.651605,-10.075712,0.0,0.0,0.30916306,-0.058159642,0.87252337,20.945892,0.0
2300,-9.651269,-10.039863,0.0,0.0,0.34856457,-0.14138505,0.878366,20.938614,0.0
2301,-9.650983,-10.061705,0.0,0.0,0.28146598,-0.14510112,0.8823715,20.93256,0.0
2302,-9.650636,-10.013561,0.0,0.0,0.3520466,-0.16935423,0.8889855,20.926191,0.0
2303,-9.650282,-9.987306,0.0,0.0,0.38774553,-0.13210033,0.89448965,20.920025,0.0
2304,-9.649977,-9.990217,0.0,0.0,0.3684196,-0.055367578,0.8996687,20.916204,0.0
2305,-9.649687,-9.984955,0.0,0.0,0.35720274,-0.029745331,0.90538317,20.911259,0.0
2306,-9.64936,-9.955592,0.0,0.0,0.3877831,-0.06498612,0.9116296,20.907064,0.0
2307,-9.649027,-9.94413,0.0,0.0,0.3825194,-0.092220835,0.9175332,20.903128,0.0
2308,-9.648701,-9.93332,0.0,0.0,0.37851185,-0.07556455,0.92417806,20.8991,0.0
2309,-9.6484,-9.931315,0.0,0.0,0.3630078,-0.039169975,0.92971885,20.895384,0.0
2310,-9.648206,-9.980957,0.0,0.0,0.24969408,0.018445214,0.93295306,20.892336,0.0
2311,-9.648029,-9.979473,0.0,0.0,0.2364736,0.06296607,0.9380813,20.889898,0.0
