Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1346,1.0895362,23.835354,0.0,0.0,0.46356487,-0.24322909,8.517373,-1.8880944,0.0
1347,1.087463,23.783243,0.0,0.0,0.35375854,-0.19605117,8.517548,-1.8853469,0.0
1348,1.083751,23.798607,0.0,0.0,0.36930585,-0.094990596,8.520399,-1.884907,0.0
1349,1.0771993,23.745586,0.0,0.0,0.28457496,0.06637004,8.51591,-1.8817611,0.0
1350,1.0728328,23.764196,0.0,0.0,0.31771004,0.045331467,8.516898,-1.883767,0.0
1351,1.0703585,23.777843,0.0,0.0,0.35007563,-0.0022140585,8.516229,-1.8831943,0.0
1352,1.0673556,23.8067,0.0,0.0,0.4132926,0.042045932,8.515714,-1.8816909,0.0
1353,1.06226,23.85201,0.0,0.0,0.48618257,0.1455914,8.51946,-1.8764718,0.0
1354,1.0546346,23.877851,0.0,0.0,0.54590327,0.28763205,8.518456,-1.8702266,0.0
1355,1.045579,23.907692,0.0,0.0,0.59525925,0.38811865,8.520688,-1.8614637,0.0
1356,1.0356742,23.946548,0.0,0.0,0.64457214,0.46546885,8.52618,-1.8510174,0.0
1357,1.0275906,23.971838,0.0,0.0,0.6748519,0.44627702,8.53007,-1.8445419,0.0
1358,1.020186,23.990177,0.0,0.0,0.6713946,0.45558822,8.53728,-1.8369341,0.0
1359,1.0159459,23.911613,0.0,0.0,0.50854427,0.35405922,8.537082,-1.8323188,0.0
1360,1.0107222,23.860683,0.0,0.0,0.39130715,0.39103737,8.538966,-1.8230001,0.0
1361,1.004611,23.856865,0.0,0.0,0.36988762,0.4513834,8.541286,-1.816372,0.0
1362,0.9975476,23.82231,0.0,0.0,0.3058197,0.5204095,8.539889,-1.8090364,0.0
1363,0.9918,23.80192,0.0,0.0,0.25755996,0.50214434,8.540874,-1.8038275,0.0
1364,0.9878459,23.779642,0.0,0.0,0.20651524,0.45994163,8.541657,-1.8008803,0.0
1365,0.98293144,23.20719,0.0,0.0,-0.8264554,0.5168653,8.51365,-1.7953926,0.0
1366,0.976574,23.207369,0.0,0.0,-0.8193823,0.60302514,8.51249,-1.7890788,0.0
1367,0.9649132,23.21893,0.0,0.0,-0.744107,0.8403095,8.503646,-1.774113,0.0
1368,0.9504053,23.221659,0.0,0.0,-0.6842266,1.0270454,8.494277,-1.7608129,0.0
1369,0.9342974,23.205788,0.0,0.0,-0.6294991,1.1569394,8.479091,-1.743164,0.0
1370,0.9209808,23.219093,0.0,0.0,-0.5222552,1.1175673,8.46536,-1.7300249,0.0
1371,0.9109939,23.282616,0.0,0.0,-0.3284125,1.0255904,8.454782,-1.7177117,0.0
1372,0.9082335,23.406837,0.0,0.0,-0.03585646,0.74102056,8.449047,-1.7111379,0.0
1373,0.9082753,23.534458,0.0,0.0,0.24678306,0.57731384,8.446249,-1.7021403,0.0
1374,0.91215515,23.649275,0.0,0.0,0.479047,0.3526275,8.447538,-1.696525,0.0
1375,0.91622496,23.803795,0.0,0.0,0.74856436,0.25136772,8.456709,-1.688901,0.0
1376,0.91533023,23.845839,0.0,0.0,0.78952193,0.37467557,8.464793,-1.677072,0.0
1377,0.90855944,23.856398,0.0,0.0,0.7626621,0.5897921,8.473235,-1.6638545,0.0
1378,0.8987352,23.840473,0.0,0.0,0.70375776,0.75095934,8.477664,-1.6535919,0.0
1379,0.8882734,23.802616,0.0,0.0,0.6097009,0.8442015,8.480256,-1.645931,0.0
1380,0.8789436,23.7936,0.0,0.0,0.5766261,0.8643404,8.482717,-1.6393282,0.0
1381,0.8742247,23.78738,0.0,0.0,0.5573259,0.73733747,8.483809,-1.6384965,0.0
1382,0.8760838,23.775389,0.0,0.0,0.5337318,0.46800035,8.483569,-1.6386392,0.0
1383,0.8852632,23.804684,0.0,0.0,0.58720744,0.117203645,8.484907,-1.643355,0.0
1384,0.8968417,23.819925,0.0,0.0,0.6088811,-0.10721467,8.486667,-1.6428298,0.0
1385,0.9080242,23.843994,0.0,0.0,0.6353651,-0.22599548,8.490776,-1.6415528,0.0
1386,0.9156498,23.876009,0.0,0.0,0.6769231,-0.21316451,8.495144,-1.6358262,0.0
1387,0.91892254,23.908787,0.0,0.0,0.71336067,-0.12869787,8.500668,-1.6289214,0.0
1388,0.9156413,23.931162,0.0,0.0,0.7247068,0.08156318,8.506772,-1.6170733,0.0
1389,0.9082338,23.911863,0.0,0.0,0.6769547,0.2561521,8.508056,-1.6067988,0.0
1390,0.89846414,23.958122,0.0,0.0,0.76454914,0.4017789,8.509602,-1.5983174,0.0
1391,0.89294845,23.998161,0.0,0.0,0.8403793,0.3080577,8.510943,-1.599191,0.0
1392,0.8945236,24.036848,0.0,0.0,0.87956125,0.056286152,8.518134,-1.6046711,0.0
1393,0.90375274,24.117235,0.0,0.0,0.9845517,-0.2745637,8.529,-1.6146193,0.0
1394,0.91962385,24.123856,0.0,0.0,0.9637394,-0.6248605,8.534995,-1.627227,0.0
1395,0.9400126,24.082668,0.0,0.0,0.8427094,-0.9465889,8.541061,-1.6396486,0.0
1396,0.9613305,24.070831,0.0,0.0,0.77380776,-1.1484187,8.548704,-1.6511737,0.0
1397,0.9776609,24.075277,0.0,0.0,0.7486534,-1.1244863,8.554655,-1.6540847,0.0
1398,0.9871186,24.04599,0.0,0.0,0.65836173,-0.9624134,8.5596895,-1.6553252,0.0
1399,0.9896761,24.005356,0.0,0.0,0.5620652,-0.74108773,8.561665,-1.6535116,0.0
1400,0.98624974,23.925945,0.0,0.0,0.40519795,-0.49499044,8.560118,-1.6504729,0.0
1401,0.9815489,23.927666,0.0,0.0,0.40206242,-0.381694,8.561276,-1.6523896,0.0
1402,0.9787035,23.929413,0.0,0.0,0.41154975,-0.36985102,8.560268,-1.6603119,0.0
1403,0.9804952,23.974342,0.0,0.0,0.49670365,-0.49871144,8.561765,-1.6708974,0.0
1404,0.9873748,24.009092,0.0,0.0,0.54879403,-0.67686886,8.565305,-1.6854247,0.0
1405,0.9957945,24.082285,0.0,0.0,0.67015815,-0.7592541,8.57074,-1.6965759,0.0
1406,1.0067296,24.114506,0.0,0.0,0.70422107,-0.88514894,8.576481,-1.7111561,0.0
1407,1.0169536,24.111414,0.0,0.0,0.67616594,-0.9165956,8.580215,-1.7200786,0.0
1408,1.0208594,24.125729,0.0,0.0,0.6723053,-0.71202064,8.5860405,-1.7214952,0.0
1409,1.0192543,24.142046,0.0,0.0,0.68139297,-0.49003407,8.59035,-1.7207134,0.0
1410,1.0099326,24.085884,0.0,0.0,0.5686708,-0.13478556,8.589559,-1.7140772,0.0
1411,0.99464697,24.089897,0.0,0.0,0.57220984,0.22730187,8.590384,-1.7084239,0.0
1412,0.97347665,24.150894,0.0,0.0,0.6825832,0.6148102,8.593302,-1.696819,0.0
1413,0.9522157,24.223848,0.0,0.0,0.82631046,0.8114303,8.594775,-1.6895895,0.0
1414,0.9342086,24.345295,0.0,0.0,1.05426,0.86293757,8.599193,-1.6852398,0.0
1415,0.9228838,24.493422,0.0,0.0,1.328448,0.731055,8.605249,-1.6843128,0.0
1416,0.91803885,24.688597,0.0,0.0,1.6535904,0.5879333,8.619473,-1.6918975,0.0
1417,0.9142224,24.860933,0.0,0.0,1.8901291,0.5462912,8.640765,-1.684707,0.0
1418,0.90836245,24.974087,0.0,0.0,2.0101771,0.6323766,8.660835,-1.6756699,0.0
1419,0.897414,24.968739,0.0,0.0,1.873189,0.79210925,8.682568,-1.6510075,0.0
1420,0.88071823,24.901558,0.0,0.0,1.6256253,1.0780203,8.701098,-1.6321212,0.0
1421,0.85996103,24.767517,0.0,0.0,1.2634904,1.3154908,8.715312,-1.6084687,0.0
1422,0.8367356,24.610172,0.0,0.0,0.88661337,1.5251148,8.723666,-1.5855751,0.0
1423,0.8145012,24.421778,0.0,0.0,0.48909587,1.6177686,8.72439,-1.5666746,0.0
1424,0.7933354,24.240896,0.0,0.0,0.14530727,1.6974423,8.71854,-1.5480864,0.0
1425,0.77623427,24.16926,0.0,0.0,0.020904597,1.6392059,8.714195,-1.5328704,0.0
1426,0.7645448,24.082571,0.0,0.0,-0.106392,1.4891964,8.704924,-1.5208303,0.0
1427,0.75918365,24.082882,0.0,0.0,-0.064905144,1.2499595,8.697874,-1.5114202,0.0
1428,0.7565317,24.102352,0.0,0.0,0.04466106,1.0930623,8.685969,-1.4981618,0.0
1429,0.7560346,24.154041,0.0,0.0,0.16813307,0.9463167,8.683283,-1.4870108,0.0
1430,0.75578773,24.225595,0.0,0.0,0.32342017,0.8564167,8.682263,-1.4738808,0.0
1431,0.75196296,24.280409,0.0,0.0,0.428391,0.9067266,8.683895,-1.4536288,0.0
1432,0.74570143,24.301086,0.0,0.0,0.46004468,0.9536112,8.685881,-1.4353399,0.0
1433,0.73590606,24.380915,0.0,0.0,0.58297193,1.0601237,8.69343,-1.413628,0.0
1434,0.7276847,24.39615,0.0,0.0,0.5877254,1.0091522,8.698105,-1.400412,0.0
1435,0.7225316,24.361465,0.0,0.0,0.5108312,0.8707435,8.698882,-1.3877794,0.0
1436,0.72073615,24.326338,0.0,0.0,0.43308836,0.7255516,8.699647,-1.3817644,0.0
1437,0.7221806,24.32086,0.0,0.0,0.42125043,0.56174487,8.699721,-1.3778564,0.0
1438,0.7255431,24.34089,0.0,0.0,0.45839566,0.43059665,8.700533,-1.3745975,0.0
1439,0.7298664,24.395147,0.0,0.0,0.5576905,0.33242,8.702949,-1.3725215,0.0
1440,0.7334861,24.424257,0.0,0.0,0.5976564,0.3055306,8.706544,-1.3704901,0.0
1441,0.73627794,24.460085,0.0,0.0,0.6527712,0.29223087,8.709946,-1.3683906,0.0
1442,0.7391746,24.501007,0.0,0.0,0.70723665,0.23413299,8.715296,-1.364987,0.0
1443,0.74221134,24.498867,0.0,0.0,0.6718798,0.1768799,8.720635,-1.3621753,0.0
1444,0.7446484,24.473438,0.0,0.0,0.59909594,0.13972706,8.72404,-1.3570458,0.0
1445,0.74446064,24.441952,0.0,0.0,0.51228565,0.19877215,8.727679,-1.3503269,0.0
1446,0.74063236,24.382975,0.0,0.0,0.39028308,0.32712546,8.727482,-1.3420101,0.0
1447,0.73412013,24.339397,0.0,0.0,0.29863685,0.44813126,8.727594,-1.3334963,0.0
1448,0.7269415,24.362556,0.0,0.0,0.34565666,0.52338386,8.727821,-1.3286501,0.0
1449,0.7205409,24.374037,0.0,0.0,0.37802094,0.5424843,8.726369,-1.3249636,0.0
1450,0.7149435,24.430326,0.0,0.0,0.48936275,0.5513434,8.727434,-1.3212378,0.0
1451,0.70977086,24.501945,0.0,0.0,0.62399673,0.56921864,8.730003,-1.3174235,0.0
1452,0.7054365,24.531994,0.0,0.0,0.6721262,0.5570084,8.732526,-1.3128216,0.0
1453,0.70302206,24.561161,0.0,0.0,0.7116,0.475895,8.736227,-1.307221,0.0
1454,0.7020982,24.561985,0.0,0.0,0.696077,0.41073927,8.739208,-1.3042157,0.0
1455,0.6971656,24.586613,0.0,0.0,0.71255535,0.5553706,8.745239,-1.2943074,0.0
1456,0.6894448,24.58488,0.0,0.0,0.6847605,0.68064314,8.749413,-1.283698,0.0
1457,0.6799207,24.596046,0.0,0.0,0.67197305,0.7680826,8.755645,-1.2698107,0.0
1458,0.66937965,24.594065,0.0,0.0,0.64542896,0.84265,8.759513,-1.2567922,0.0
1459,0.65616083,24.611616,0.0,0.0,0.6548824,0.9890477,8.764205,-1.2404234,0.0
1460,0.6434019,24.6193,0.0,0.0,0.65305203,1.0522143,8.767289,-1.2305069,0.0
1461,0.6316787,24.607525,0.0,0.0,0.60574144,1.0867035,8.771214,-1.2213461,0.0
1462,0.6233335,24.593975,0.0,0.0,0.5655173,1.012504,8.773277,-1.2150382,0.0
1463,0.61705375,24.601131,0.0,0.0,0.55994,0.9632068,8.776822,-1.2084719,0.0
1464,0.60995626,24.611187,0.0,0.0,0.56114584,1.018471,8.780237,-1.1997088,0.0
1465,0.5997339,24.559216,0.0,0.0,0.44816765,1.1834317,8.781006,-1.1889106,0.0
1466,0.58562934,24.56025,0.0,0.0,0.43421617,1.3874182,8.783783,-1.1728545,0.0
1467,0.56636,24.522865,0.0,0.0,0.3634279,1.6628525,8.782519,-1.151237,0.0
1468,0.5460815,24.544231,0.0,0.0,0.4032098,1.8046232,8.783345,-1.1315962,0.0
1469,0.5250797,24.521664,0.0,0.0,0.36863565,1.921868,8.781173,-1.1085113,0.0
1470,0.5056281,24.535854,0.0,0.0,0.39702928,1.9574764,8.781382,-1.0888934,0.0
1471,0.4880035,24.525675,0.0,0.0,0.38790092,1.9479431,8.7792845,-1.0670481,0.0
1472,0.47433206,24.547005,0.0,0.0,0.42607865,1.8439193,8.780383,-1.0500242,0.0
1473,0.46153685,24.641731,0.0,0.0,0.5956456,1.8320373,8.78525,-1.0306891,0.0
1474,0.4495999,24.724844,0.0,0.0,0.728014,1.8050536,8.792357,-1.0103854,0.0
1475,0.43646467,24.747316,0.0,0.0,0.7436335,1.8626103,8.79776,-0.9889941,0.0
1476,0.4236861,24.712593,0.0,0.0,0.6524166,1.8613373,8.800994,-0.96825254,0.0
1477,0.408778,24.65433,0.0,0.0,0.51487976,1.9653287,8.803736,-0.94547206,0.0
1478,0.39421323,24.606958,0.0,0.0,0.40439808,1.9836401,8.805737,-0.9245723,0.0
1479,0.3786245,24.556364,0.0,0.0,0.3006633,2.0334618,8.805406,-0.8986489,0.0
1480,0.36536887,24.520784,0.0,0.0,0.23639098,1.9649202,8.803678,-0.8782695,0.0
1481,0.35548326,24.46578,0.0,0.0,0.14398465,1.8269864,8.799806,-0.8591199,0.0
1482,0.34959748,24.45943,0.0,0.0,0.14529295,1.6392084,8.797293,-0.84296894,0.0
1483,0.34663326,24.420574,0.0,0.0,0.09181347,1.4532659,8.7925205,-0.8258394,0.0
1484,0.34732407,24.4433,0.0,0.0,0.15037692,1.2162799,8.790605,-0.81152785,0.0
1485,0.34842312,24.488539,0.0,0.0,0.243521,1.0947967,8.7908325,-0.79674566,0.0
1486,0.34742254,24.519894,0.0,0.0,0.29460675,1.0821097,8.793314,-0.78040487,0.0
1487,0.34687033,24.537643,0.0,0.0,0.31992623,0.99092686,8.795343,-0.76771516,0.0
1488,0.34624264,24.513546,0.0,0.0,0.27155793,0.9245909,8.795011,-0.75567824,0.0
1489,0.34685937,24.49756,0.0,0.0,0.24441431,0.81803775,8.793937,-0.7473991,0.0
1490,0.3483871,24.475777,0.0,0.0,0.21485934,0.72027934,8.791187,-0.7401297,0.0
1491,0.35053405,24.518377,0.0,0.0,0.30996206,0.6388572,8.790124,-0.73479325,0.0
1492,0.35252538,24.557833,0.0,0.0,0.3940381,0.58221793,8.78983,-0.72845566,0.0
1493,0.3529823,24.556826,0.0,0.0,0.3949749,0.5847104,8.789305,-0.72047883,0.0
1494,0.35370094,24.566742,0.0,0.0,0.40160748,0.53467345,8.791737,-0.71542156,0.0
1495,0.35378557,24.518078,0.0,0.0,0.31758305,0.51404333,8.788701,-0.7085214,0.0
1496,0.35407728,24.531702,0.0,0.0,0.33837923,0.46795195,8.790024,-0.70300263,0.0
1497,0.3538227,24.580387,0.0,0.0,0.43061098,0.4575946,8.791648,-0.6976483,0.0
1498,0.35230452,24.621122,0.0,0.0,0.51296556,0.4721599,8.792111,-0.6896937,0.0
1499,0.3488318,24.720755,0.0,0.0,0.69248044,0.530523,8.797029,-0.6810509,0.0
1500,0.34254292,24.762619,0.0,0.0,0.78298646,0.6423861,8.796488,-0.6707003,0.0
1501,0.33597246,24.849384,0.0,0.0,0.9393845,0.67234534,8.80076,-0.6620872,0.0
1502,0.3277664,24.992085,0.0,0.0,1.1816882,0.76413876,8.810362,-0.6522313,0.0
1503,0.32133707,25.103895,0.0,0.0,1.3427889,0.7152071,8.822857,-0.64373094,0.0
1504,0.31683517,25.181974,0.0,0.0,1.4254394,0.6514504,8.8367405,-0.63721085,0.0
1505,0.31246176,25.245806,0.0,0.0,1.466513,0.6404403,8.852667,-0.6284808,0.0
1506,0.30916682,25.284893,0.0,0.0,1.4704056,0.58830196,8.866094,-0.62085605,0.0
1507,0.30603004,25.26043,0.0,0.0,1.3445777,0.57865626,8.879009,-0.6147118,0.0
1508,0.30248278,25.183167,0.0,0.0,1.1396608,0.5842062,8.886546,-0.606835,0.0
1509,0.29571176,25.16852,0.0,0.0,1.0560867,0.715084,8.895698,-0.5961888,0.0
1510,0.2879684,25.145746,0.0,0.0,0.9672945,0.77866274,8.902822,-0.5866659,0.0
1511,0.2792716,25.102398,0.0,0.0,0.852346,0.8455934,8.907043,-0.57609344,0.0
1512,0.27045146,25.07268,0.0,0.0,0.74654937,0.8812711,8.914601,-0.56533533,0.0
1513,0.2606032,24.972157,0.0,0.0,0.5191557,0.96084625,8.917628,-0.5542677,0.0
1514,0.247044,24.851543,0.0,0.0,0.2566557,1.1577637,8.919472,-0.5390853,0.0
1515,0.23216563,24.753117,0.0,0.0,0.05767627,1.2741963,8.9183445,-0.52316993,0.0
1516,0.21918717,24.657257,0.0,0.0,-0.10564357,1.26479,8.911984,-0.5100237,0.0
1517,0.20779909,24.570978,0.0,0.0,-0.25011268,1.2347616,8.905825,-0.49459252,0.0
1518,0.19772404,24.484098,0.0,0.0,-0.380031,1.2131147,8.896934,-0.48115492,0.0
1519,0.18758343,24.420053,0.0,0.0,-0.4443935,1.2295222,8.884952,-0.46536022,0.0
1520,0.1761226,24.386255,0.0,0.0,-0.44848013,1.2976884,8.873463,-0.4478863,0.0
1521,0.16547875,24.383602,0.0,0.0,-0.39893073,1.266581,8.863943,-0.42898005,0.0
1522,0.15581541,24.453123,0.0,0.0,-0.21620484,1.2357819,8.857447,-0.41284135,0.0
1523,0.14962403,24.517258,0.0,0.0,-0.054589685,1.1040648,8.852659,-0.4018407,0.0
1524,0.14376272,24.626345,0.0,0.0,0.17521554,1.0729272,8.852301,-0.3885027,0.0
1525,0.13991508,24.724817,0.0,0.0,0.35710308,0.9648108,8.856395,-0.37665966,0.0
1526,0.13887419,24.773277,0.0,0.0,0.4440632,0.81092054,8.858852,-0.36731595,0.0
1527,0.13898852,24.756786,0.0,0.0,0.39093673,0.7175267,8.862085,-0.35968825,0.0
1528,0.1393049,24.716114,0.0,0.0,0.29445705,0.65712357,8.864086,-0.35192284,0.0
1529,0.13976401,24.629667,0.0,0.0,0.12666325,0.5924634,8.861897,-0.34338364,0.0
1530,0.1411105,24.567272,0.0,0.0,0.022805441,0.5099961,8.857339,-0.3380645,0.0
1531,0.14365001,24.578884,0.0,0.0,0.06103117,0.40279397,8.854925,-0.33278787,0.0
1532,0.14584978,24.582655,0.0,0.0,0.09866439,0.3486707,8.849784,-0.32611585,0.0
1533,0.15056923,24.582264,0.0,0.0,0.12199832,0.17797837,8.845616,-0.32262325,0.0
1534,0.155511,24.608444,0.0,0.0,0.19346489,0.09131528,8.842713,-0.3190433,0.0
1535,0.16266456,24.627535,0.0,0.0,0.24085392,-0.07880855,8.841417,-0.31811696,0.0
1536,0.17066185,24.637177,0.0,0.0,0.26199305,-0.20537929,8.841247,-0.31737676,0.0
1537,0.17926912,24.662188,0.0,0.0,0.30798876,-0.30193716,8.842324,-0.32105768,0.0
1538,0.18671179,24.64895,0.0,0.0,0.28512567,-0.32969186,8.841502,-0.32291415,0.0
1539,0.19577053,24.650944,0.0,0.0,0.29230487,-0.44802353,8.840984,-0.32997876,0.0
1540,0.20456955,24.658775,0.0,0.0,0.3216645,-0.5123761,8.838739,-0.3338798,0.0
1541,0.2110641,24.65859,0.0,0.0,0.33322725,-0.5225579,8.836676,-0.33000818,0.0
1542,0.21800336,24.698164,0.0,0.0,0.41499797,-0.5714665,8.836823,-0.33726233,0.0
1543,0.22352245,24.731808,0.0,0.0,0.48183292,-0.53896916,8.837411,-0.34368795,0.0
1544,0.22803581,24.75812,0.0,0.0,0.5267609,-0.5136405,8.83914,-0.3496768,0.0
1545,0.23169936,24.78651,0.0,0.0,0.5715766,-0.47654817,8.841636,-0.35694763,0.0
1546,0.23099554,24.79415,0.0,0.0,0.58684605,-0.29149607,8.841748,-0.35877734,0.0
1547,0.22760119,24.861929,0.0,0.0,0.69854575,-0.14748608,8.846891,-0.3593884,0.0
1548,0.22173667,24.948822,0.0,0.0,0.8313039,0.011691826,8.855291,-0.35932904,0.0
1549,0.21329604,24.948566,0.0,0.0,0.786507,0.17284627,8.862934,-0.35437524,0.0
1550,0.20321223,24.939981,0.0,0.0,0.73100567,0.29936537,8.869422,-0.346621,0.0
1551,0.19393012,24.878183,0.0,0.0,0.5802819,0.33732983,8.873172,-0.34093896,0.0
1552,0.18742053,24.812048,0.0,0.0,0.43212876,0.27503562,8.874915,-0.33614305,0.0
1553,0.18164685,24.795195,0.0,0.0,0.39018443,0.2678875,8.876083,-0.329173,0.0
1554,0.17847995,24.81475,0.0,0.0,0.41401878,0.18266903,8.87902,-0.32569954,0.0
1555,0.17810623,24.784515,0.0,0.0,0.3603434,0.06865317,8.877392,-0.3237516,0.0
1556,0.17858937,24.758228,0.0,0.0,0.30120194,0.0241774,8.87813,-0.32271472,0.0
1557,0.17709759,24.722635,0.0,0.0,0.23250727,0.09458014,8.877158,-0.31936347,0.0
1558,0.17415513,24.68462,0.0,0.0,0.1606673,0.1557454,8.875857,-0.3151168,0.0
1559,0.17054328,24.661356,0.0,0.0,0.121676326,0.20137772,8.874201,-0.31190574,0.0
1560,0.16781366,24.6161,0.0,0.0,0.05557661,0.18867286,8.869297,-0.31033546,0.0
1561,0.163388,24.623411,0.0,0.0,0.09180083,0.26487347,8.865673,-0.30436364,0.0
1562,0.15907714,24.66179,0.0,0.0,0.18848771,0.28835404,8.862809,-0.30110905,0.0
1563,0.15622924,24.685934,0.0,0.0,0.25053835,0.2427381,8.860798,-0.29760993,0.0
1564,0.15277754,24.70995,0.0,0.0,0.29714292,0.2751858,8.861407,-0.29299465,0.0
1565,0.14938508,24.67538,0.0,0.0,0.22843893,0.28827223,8.860807,-0.28939483,0.0
1566,0.14372417,24.674866,0.0,0.0,0.22219937,0.4047825,8.861695,-0.28416824,0.0
1567,0.13763703,24.638256,0.0,0.0,0.15686817,0.46256378,8.8597765,-0.2799374,0.0
1568,0.1294547,24.619415,0.0,0.0,0.13812268,0.56690526,8.8562155,-0.26935306,0.0
1569,0.11989721,24.627386,0.0,0.0,0.17466001,0.6602716,8.852775,-0.25890502,0.0
1570,0.11084038,24.68879,0.0,0.0,0.3169961,0.6812137,8.8503275,-0.24913801,0.0
1571,0.101364166,24.746044,0.0,0.0,0.4485527,0.7442198,8.848245,-0.23976138,0.0
1572,0.094874695,24.853354,0.0,0.0,0.657201,0.6587021,8.850902,-0.23262055,0.0
1573,0.09185052,25.003187,0.0,0.0,0.9226313,0.52385926,8.859089,-0.22670582,0.0
1574,0.09220145,25.100435,0.0,0.0,1.0640491,0.36772498,8.869737,-0.22287786,0.0
1575,0.09349754,25.13976,0.0,0.0,1.0779487,0.27960116,8.88152,-0.21692169,0.0
1576,0.09610365,25.110304,0.0,0.0,0.9581461,0.17424098,8.891598,-0.21275124,0.0
1577,0.09859603,25.014606,0.0,0.0,0.71864873,0.12452098,8.898462,-0.20864192,0.0
1578,0.09875087,24.896755,0.0,0.0,0.46013016,0.16880043,8.900619,-0.2019171,0.0
1579,0.09884284,25.196651,0.0,0.0,0.9831012,0.16969591,8.918431,-0.20184864,0.0
1580,0.09638692,25.010597,0.0,0.0,0.6356671,0.2723378,8.911348,-0.19844525,0.0
1581,0.094649896,24.849062,0.0,0.0,0.33396953,0.26625422,8.9052105,-0.19870202,0.0
1582,0.093255684,24.816938,0.0,0.0,0.30383262,0.25824046,8.898831,-0.19701478,0.0
1583,0.0944317,24.860336,0.0,0.0,0.41228265,0.16353129,8.895749,-0.19953175,0.0
1584,0.096107595,24.887442,0.0,0.0,0.4725642,0.120237984,8.895112,-0.19866323,0.0
1585,0.09858635,24.914085,0.0,0.0,0.5144468,0.05694402,8.897489,-0.19787459,0.0
1586,0.104538076,24.971521,0.0,0.0,0.6040109,-0.13548334,8.902736,-0.19884117,0.0
1587,0.11205969,24.959839,0.0,0.0,0.5540756,-0.27264792,8.907154,-0.19992836,0.0
1588,0.11794502,24.932611,0.0,0.0,0.47345138,-0.28584608,8.911263,-0.198496,0.0
1589,0.12206269,24.857347,0.0,0.0,0.32508475,-0.28117925,8.909751,-0.19596106,0.0
1590,0.12575439,24.801313,0.0,0.0,0.22148025,-0.31725982,8.907442,-0.1942667,0.0
1591,0.13077573,24.762604,0.0,0.0,0.17003669,-0.3996974,8.90237,-0.19811949,0.0
1592,0.13408205,24.763903,0.0,0.0,0.1932045,-0.36013058,8.898835,-0.1999705,0.0
1593,0.13886642,24.792727,0.0,0.0,0.25518066,-0.43249178,8.898527,-0.205882,0.0
1594,0.14369684,24.819965,0.0,0.0,0.32153395,-0.44791088,8.896889,-0.21229514,0.0
1595,0.14880992,24.848743,0.0,0.0,0.38191277,-0.4650824,8.896837,-0.22034891,0.0
1596,0.15536869,24.852743,0.0,0.0,0.3832165,-0.54493254,8.898059,-0.22803226,0.0
1597,0.16354156,24.862133,0.0,0.0,0.39215627,-0.6358149,8.899904,-0.23784581,0.0
1598,0.17250438,24.871305,0.0,0.0,0.40852588,-0.7316729,8.900389,-0.24334475,0.0
1599,0.17712809,24.869736,0.0,0.0,0.40091914,-0.6083315,8.901134,-0.24505529,0.0
1600,0.1781919,24.867046,0.0,0.0,0.40380132,-0.47864622,8.899662,-0.24611336,0.0
1601,0.17499343,24.897753,0.0,0.0,0.46244064,-0.29067382,8.900601,-0.24460685,0.0
1602,0.17332177,24.900925,0.0,0.0,0.47653154,-0.30800995,8.89931,-0.24803995,0.0
1603,0.17252137,24.92992,0.0,0.0,0.5319471,-0.3226093,8.900194,-0.24952891,0.0
1604,0.17283258,24.999008,0.0,0.0,0.6580143,-0.34622642,8.903334,-0.2530051,0.0
1605,0.1736552,25.067616,0.0,0.0,0.7683732,-0.35211235,8.909013,-0.2565961,0.0
1606,0.17599462,25.143383,0.0,0.0,0.8776699,-0.4048249,8.917459,-0.2615024,0.0
1607,0.1784814,25.149445,0.0,0.0,0.84592485,-0.4029313,8.925131,-0.26709417,0.0
1608,0.18158717,25.130426,0.0,0.0,0.7620461,-0.42610896,8.932764,-0.2726485,0.0
1609,0.18234995,25.054478,0.0,0.0,0.5891028,-0.33965844,8.935249,-0.27362704,0.0
1610,0.18255354,24.99101,0.0,0.0,0.46389422,-0.30458513,8.93399,-0.2761778,0.0
1611,0.17970262,24.984713,0.0,0.0,0.45562255,-0.160853,8.933144,-0.27553064,0.0
1612,0.17205393,25.018824,0.0,0.0,0.5291296,0.09070594,8.932738,-0.27296108,0.0
1613,0.16059569,25.051516,0.0,0.0,0.6034696,0.3373978,8.931679,-0.2687769,0.0
1614,0.14539959,25.119377,0.0,0.0,0.73496854,0.60913664,8.933426,-0.26234308,0.0
1615,0.12873687,25.198181,0.0,0.0,0.85806036,0.80422,8.940577,-0.2547963,0.0
1616,0.11519803,25.218819,0.0,0.0,0.8595346,0.8094409,8.947763,-0.25028843,0.0
1617,0.10622837,25.169975,0.0,0.0,0.7213203,0.70827305,8.954028,-0.24574108,0.0
1618,0.100706995,25.098593,0.0,0.0,0.53316045,0.5956413,8.960793,-0.23879558,0.0
1619,0.10094539,24.976889,0.0,0.0,0.27891937,0.35476452,8.960829,-0.23565711,0.0
1620,0.103785776,24.868366,0.0,0.0,0.065920085,0.18601029,8.958491,-0.22962637,0.0
1621,0.10701247,24.742695,0.0,0.0,-0.16028647,0.10446438,8.952249,-0.22478977,0.0
1622,0.10735822,24.665064,0.0,0.0,-0.26866242,0.15929396,8.94297,-0.21682006,0.0
