Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
776,-9.690371,-14.751177,0.0,0.0,-2.3656502,15.763621,-2.906471,16.119963,0.0
777,-9.693669,-14.755323,0.0,0.0,-2.272274,15.020225,-2.9343514,16.275492,0.0
778,-9.696613,-14.755908,0.0,0.0,-2.1318817,14.019721,-2.9590275,16.411236,0.0
779,-9.699194,-14.762722,0.0,0.0,-2.0399644,12.958204,-2.9843428,16.542645,0.0
780,-9.701402,-14.779643,0.0,0.0,-2.071098,11.954609,-3.0024903,16.661543,0.0
781,-9.703323,-14.780365,0.0,0.0,-1.9757714,10.98374,-3.0165753,16.786343,0.0
782,-9.705006,-14.786827,0.0,0.0,-1.8939635,10.151428,-3.0424309,16.906908,0.0
783,-9.706484,-14.805868,0.0,0.0,-1.9250811,9.576535,-3.0731125,17.016994,0.0
784,-9.707931,-14.805499,0.0,0.0,-1.8416342,9.33909,-3.0979762,17.146116,0.0
785,-9.709392,-14.77508,0.0,0.0,-1.5052379,9.03031,-3.1156263,17.260601,0.0
786,-9.710739,-14.746284,0.0,0.0,-1.1514266,8.352549,-3.1332605,17.35162,0.0
787,-9.711878,-14.716603,0.0,0.0,-0.7948227,7.370322,-3.1452453,17.42743,0.0
788,-9.712757,-14.671953,0.0,0.0,-0.35692292,6.1335006,-3.1453378,17.48705,0.0
789,-9.713334,-14.63092,0.0,0.0,0.03170863,4.858918,-3.1443427,17.52745,0.0
790,-9.713578,-14.594697,0.0,0.0,0.351717,3.5413435,-3.1394076,17.558834,0.0
791,-9.713415,-14.578761,0.0,0.0,0.516777,2.1691537,-3.1343203,17.574816,0.0
792,-9.712809,-14.575379,0.0,0.0,0.58565205,0.7857554,-3.1278217,17.577639,0.0
793,-9.711724,-14.575992,0.0,0.0,0.63114476,-0.6451727,-3.121504,17.566847,0.0
794,-9.710115,-14.595194,0.0,0.0,0.5633701,-2.0850115,-3.1172662,17.547556,0.0
795,-9.708062,-14.61645,0.0,0.0,0.47742757,-3.299087,-3.1134107,17.518078,0.0
796,-9.705716,-14.655883,0.0,0.0,0.26909596,-4.1221504,-3.1132586,17.490927,0.0
797,-9.703329,-14.708798,0.0,0.0,-0.04835499,-4.3868604,-3.1168437,17.471386,0.0
798,-9.701156,-14.768847,0.0,0.0,-0.44206095,-4.0480723,-3.1256058,17.449194,0.0
799,-9.699279,-14.837134,0.0,0.0,-0.9137585,-3.401272,-3.1407077,17.425686,0.0
800,-9.697583,-14.890287,0.0,0.0,-1.2629548,-2.938547,-3.1592906,17.386126,0.0
801,-9.695921,-14.94673,0.0,0.0,-1.615341,-2.6963155,-3.1819043,17.33906,0.0
802,-9.694268,-14.997475,0.0,0.0,-1.9275479,-2.4611478,-3.2056468,17.281033,0.0
803,-9.692544,-15.035006,0.0,0.0,-2.1224205,-2.4492407,-3.2267766,17.214247,0.0
804,-9.690682,-15.090367,0.0,0.0,-2.4352372,-2.4421656,-3.2573967,17.148844,0.0
805,-9.688832,-15.139049,0.0,0.0,-2.7338932,-2.203028,-3.2889779,17.09507,0.0
806,-9.687134,-15.179307,0.0,0.0,-2.9975588,-1.7482959,-3.3226852,17.052929,0.0
807,-9.685771,-15.214427,0.0,0.0,-3.263283,-0.9606082,-3.3628213,17.032476,0.0
808,-9.684819,-15.266603,0.0,0.0,-3.7672498,0.23748021,-3.4127316,17.039505,0.0
809,-9.684462,-15.314654,0.0,0.0,-4.421245,2.030659,-3.4606724,17.07479,0.0
810,-9.684919,-15.33671,0.0,0.0,-4.9440813,4.353192,-3.5162044,17.146656,0.0
811,-9.686053,-15.365621,0.0,0.0,-5.639678,6.91124,-3.5827713,17.246172,0.0
812,-9.687586,-15.397106,0.0,0.0,-6.3832965,9.195749,-3.6523745,17.350294,0.0
813,-9.689243,-15.426621,0.0,0.0,-6.9185147,10.618111,-3.7318757,17.458466,0.0
814,-9.69071,-15.472804,0.0,0.0,-7.5084877,11.31585,-3.8239412,17.556152,0.0
815,-9.691924,-15.514084,0.0,0.0,-7.980288,11.588473,-3.9066496,17.646723,0.0
816,-9.692889,-15.54661,0.0,0.0,-8.149889,11.322571,-3.9939237,17.74206,0.0
817,-9.693451,-15.5909195,0.0,0.0,-8.339729,10.616337,-4.0900207,17.831232,0.0
818,-9.693561,-15.640913,0.0,0.0,-8.5410185,9.712033,-4.1921854,17.926266,0.0
819,-9.69356,-15.662306,0.0,0.0,-8.435758,9.133237,-4.2780223,18.02593,0.0
820,-9.693755,-15.6659775,0.0,0.0,-8.25811,9.214795,-4.3688874,18.147688,0.0
821,-9.694334,-15.656114,0.0,0.0,-8.023054,9.689359,-4.4586763,18.298895,0.0
822,-9.695352,-15.633271,0.0,0.0,-7.610276,10.20278,-4.5389214,18.448603,0.0
823,-9.696748,-15.608674,0.0,0.0,-7.1256056,10.609475,-4.6206226,18.60442,0.0
824,-9.698346,-15.5876875,0.0,0.0,-6.560914,10.553533,-4.693749,18.740833,0.0
825,-9.699982,-15.56822,0.0,0.0,-5.847233,9.893425,-4.754333,18.847055,0.0
826,-9.701329,-15.570715,0.0,0.0,-5.254662,8.467429,-4.8108864,18.923775,0.0
827,-9.702178,-15.582038,0.0,0.0,-4.6078944,6.334939,-4.854948,18.971521,0.0
828,-9.70244,-15.590467,0.0,0.0,-3.8171866,3.8404293,-4.888868,18.986359,0.0
829,-9.702087,-15.606524,0.0,0.0,-3.2024689,1.6042433,-4.9249816,18.981173,0.0
830,-9.70125,-15.618901,0.0,0.0,-2.6901002,-0.14624001,-4.957986,18.966877,0.0
831,-9.700325,-15.609334,0.0,0.0,-2.191911,-1.0757285,-4.978412,18.968077,0.0
832,-9.699541,-15.581039,0.0,0.0,-1.597703,-1.5897219,-4.9926357,18.96751,0.0
833,-9.698922,-15.552912,0.0,0.0,-1.0608287,-1.9333252,-5.009166,18.967936,0.0
834,-9.698474,-15.525859,0.0,0.0,-0.60704845,-2.114816,-5.0212617,18.96127,0.0
835,-9.698218,-15.488334,0.0,0.0,-0.08102196,-2.3034644,-5.0219064,18.951775,0.0
836,-9.697653,-15.464212,0.0,0.0,0.50865567,-3.5205276,-5.0130134,18.89692,0.0
837,-9.697002,-15.444418,0.0,0.0,0.8797336,-4.052675,-5.0091577,18.850641,0.0
838,-9.696225,-15.427539,0.0,0.0,1.1938056,-4.57861,-5.000071,18.789822,0.0
839,-9.695276,-15.412637,0.0,0.0,1.4734702,-5.153361,-4.9863505,18.71965,0.0
840,-9.694114,-15.421009,0.0,0.0,1.4472687,-5.500465,-4.970304,18.641348,0.0
841,-9.692698,-15.461509,0.0,0.0,1.0656598,-5.567654,-4.9651217,18.562643,0.0
842,-9.691165,-15.510742,0.0,0.0,0.44491458,-5.283482,-4.9526386,18.509733,0.0
843,-9.6895685,-15.55658,0.0,0.0,-0.15189163,-4.8904424,-4.947297,18.45336,0.0
844,-9.687836,-15.625447,0.0,0.0,-1.033654,-4.3341713,-4.9605675,18.41501,0.0
845,-9.68589,-15.701894,0.0,0.0,-2.0099974,-3.7178986,-4.991905,18.371193,0.0
846,-9.68383,-15.766464,0.0,0.0,-2.8721085,-3.0448105,-5.0371094,18.342512,0.0
847,-9.681876,-15.801374,0.0,0.0,-3.3838735,-2.3624308,-5.0777693,18.312649,0.0
848,-9.679858,-15.838269,0.0,0.0,-3.7537615,-2.030186,-5.134286,18.27612,0.0
849,-9.677828,-15.870412,0.0,0.0,-4.088116,-1.69989,-5.1898837,18.251629,0.0
850,-9.676252,-15.864038,0.0,0.0,-3.9540603,-1.1671741,-5.2368364,18.24318,0.0
851,-9.675458,-15.827986,0.0,0.0,-3.4856079,-0.37121484,-5.2770514,18.241556,0.0
852,-9.6753235,-15.792884,0.0,0.0,-3.0190907,0.4237186,-5.320225,18.237196,0.0
853,-9.675797,-15.746536,0.0,0.0,-2.3710024,0.9543056,-5.350771,18.24895,0.0
854,-9.676964,-15.671873,0.0,0.0,-1.379862,1.3685353,-5.3607645,18.262163,0.0
855,-9.678616,-15.602911,0.0,0.0,-0.46452233,1.6244081,-5.37076,18.279758,0.0
856,-9.680752,-15.513852,0.0,0.0,0.6509465,1.7898865,-5.3691564,18.297636,0.0
857,-9.683267,-15.413038,0.0,0.0,1.8408446,1.7855672,-5.3559875,18.312197,0.0
858,-9.686189,-15.290204,0.0,0.0,3.0660317,1.8784089,-5.319367,18.337152,0.0
859,-9.689538,-15.136749,0.0,0.0,4.436286,2.038308,-5.271064,18.366087,0.0
860,-9.693145,-14.990047,0.0,0.0,5.5488353,2.1846786,-5.209627,18.397814,0.0
861,-9.69699,-14.833888,0.0,0.0,6.5387483,2.5209305,-5.1328506,18.436708,0.0
862,-9.70096,-14.664749,0.0,0.0,7.524623,2.6860747,-5.052562,18.467772,0.0
863,-9.704895,-14.481131,0.0,0.0,8.4428215,2.5101676,-4.9550586,18.492544,0.0
864,-9.708593,-14.322238,0.0,0.0,9.129976,2.0323815,-4.8672733,18.510763,0.0
865,-9.711915,-14.185344,0.0,0.0,9.528827,1.4072766,-4.7608175,18.514616,0.0
866,-9.714892,-14.14453,0.0,0.0,9.364951,1.359726,-4.663708,18.526066,0.0
867,-9.717663,-14.144147,0.0,0.0,8.977458,1.8257563,-4.57131,18.555128,0.0
868,-9.720478,-14.065657,0.0,0.0,8.96697,2.6735942,-4.4669447,18.595821,0.0
869,-9.723206,-13.998209,0.0,0.0,9.05755,3.16491,-4.401278,18.60667,0.0
870,-9.725529,-14.00466,0.0,0.0,8.804363,2.908944,-4.3461885,18.609375,0.0
871,-9.727401,-14.021355,0.0,0.0,8.442027,2.369815,-4.277417,18.638544,0.0
872,-9.729069,-13.864713,0.0,0.0,8.828518,1.8331395,-4.1727104,18.671991,0.0
873,-9.730437,-13.819161,0.0,0.0,8.683766,1.3960128,-4.0820007,18.710302,0.0
874,-9.731292,-13.944074,0.0,0.0,7.8328886,0.76414996,-4.0251756,18.736712,0.0
875,-9.731678,-14.07389,0.0,0.0,6.9139733,0.12229734,-3.9661615,18.780506,0.0
876,-9.731649,-14.193792,0.0,0.0,5.9975533,-0.4256978,-3.9030821,18.802032,0.0
877,-9.731397,-14.300201,0.0,0.0,5.20603,-0.57418907,-3.8623426,18.818884,0.0
878,-9.730973,-14.382175,0.0,0.0,4.596356,-0.7212817,-3.8363695,18.823267,0.0
879,-9.730269,-14.484011,0.0,0.0,3.9083915,-1.1518966,-3.8253436,18.823057,0.0
880,-9.729403,-14.522448,0.0,0.0,3.507232,-1.5068159,-3.7855418,18.80614,0.0
881,-9.728539,-14.499392,0.0,0.0,3.484666,-1.6474742,-3.7388413,18.770266,0.0
882,-9.727572,-14.577059,0.0,0.0,2.910963,-1.6654427,-3.726427,18.744617,0.0
883,-9.726427,-14.707042,0.0,0.0,1.893272,-1.5444183,-3.7089448,18.718613,0.0
884,-9.7251005,-14.812737,0.0,0.0,0.99193764,-1.543805,-3.6891055,18.69177,0.0
885,-9.723514,-14.918644,0.0,0.0,0.12895943,-1.7512863,-3.6862757,18.658138,0.0
886,-9.721453,-15.046596,0.0,0.0,-0.82031584,-2.303494,-3.7100406,18.60085,0.0
887,-9.7191925,-15.135584,0.0,0.0,-1.5075023,-2.4496899,-3.7365382,18.556725,0.0
888,-9.71721,-15.16311,0.0,0.0,-1.752784,-1.9278255,-3.7577832,18.531572,0.0
889,-9.715718,-15.166011,0.0,0.0,-1.7971765,-1.0441408,-3.786283,18.530434,0.0
890,-9.71476,-15.166438,0.0,0.0,-1.8792993,0.015118219,-3.8121736,18.563206,0.0
891,-9.714562,-15.0927515,0.0,0.0,-1.3249542,1.1706544,-3.8103797,18.606615,0.0
892,-9.714905,-15.0325775,0.0,0.0,-0.8280221,2.1330101,-3.8199298,18.642645,0.0
893,-9.715532,-14.982624,0.0,0.0,-0.34852535,2.5789576,-3.8329844,18.670116,0.0
894,-9.716237,-14.902741,0.0,0.0,0.43733683,2.1540284,-3.8288252,18.68356,0.0
895,-9.71687,-14.792639,0.0,0.0,1.3976029,1.1761421,-3.8031492,18.675585,0.0
896,-9.717341,-14.687752,0.0,0.0,2.215907,0.09426344,-3.775873,18.66571,0.0
897,-9.717745,-14.569737,0.0,0.0,2.9487138,-0.6313328,-3.7317524,18.656118,0.0
898,-9.718078,-14.5108185,0.0,0.0,3.2406933,-0.9747711,-3.6995187,18.650517,0.0
899,-9.718355,-14.509361,0.0,0.0,3.1042078,-0.97560203,-3.6645105,18.654655,0.0
900,-9.718687,-14.461542,0.0,0.0,3.233443,-0.8827048,-3.62015,18.658941,0.0
901,-9.718969,-14.46847,0.0,0.0,3.0808644,-0.8349591,-3.5950499,18.661694,0.0
902,-9.719131,-14.530453,0.0,0.0,2.5593042,-0.6919722,-3.5715091,18.655212,0.0
903,-9.719327,-14.571199,0.0,0.0,2.1483319,-0.24637267,-3.547632,18.662952,0.0
904,-9.719539,-14.590234,0.0,0.0,1.9109243,0.027435808,-3.5276318,18.66824,0.0
905,-9.719446,-14.648987,0.0,0.0,1.4728688,-0.4253246,-3.518189,18.652044,0.0
906,-9.718859,-14.700073,0.0,0.0,1.107964,-1.5086838,-3.5021605,18.618078,0.0
907,-9.717739,-14.737497,0.0,0.0,0.8927521,-2.8042514,-3.4914896,18.568722,0.0
908,-9.716154,-14.753088,0.0,0.0,0.8440701,-4.022949,-3.4803884,18.502184,0.0
909,-9.714319,-14.757747,0.0,0.0,0.858555,-4.8129506,-3.4730558,18.442247,0.0
910,-9.712411,-14.761143,0.0,0.0,0.85916436,-5.2378197,-3.4675941,18.392515,0.0
911,-9.710539,-14.755179,0.0,0.0,0.91341025,-5.438497,-3.462716,18.339643,0.0
912,-9.709065,-14.658608,0.0,0.0,1.4934453,-5.2215147,-3.441542,18.290945,0.0
913,-9.70812,-14.577878,0.0,0.0,1.939057,-4.526588,-3.427417,18.254246,0.0
914,-9.707611,-14.4766245,0.0,0.0,2.4707794,-3.9357033,-3.405264,18.211988,0.0
915,-9.70737,-14.300232,0.0,0.0,3.3569117,-3.807497,-3.3669574,18.15792,0.0
916,-9.707118,-14.0791235,0.0,0.0,4.3534784,-4.2736616,-3.321771,18.09976,0.0
917,-9.706953,-13.902483,0.0,0.0,4.9949756,-4.267381,-3.2718644,18.051416,0.0
918,-9.707207,-13.793958,0.0,0.0,5.2313867,-3.2418323,-3.2081554,18.016617,0.0
919,-9.707974,-13.687558,0.0,0.0,5.448892,-1.812361,-3.143044,17.993128,0.0
920,-9.709078,-13.6459875,0.0,0.0,5.4196334,-0.54758865,-3.0869436,17.97681,0.0
921,-9.710302,-13.656566,0.0,0.0,5.1932697,0.3313666,-3.039052,17.964062,0.0
922,-9.7115965,-13.611615,0.0,0.0,5.1649284,1.0466286,-2.9812796,17.952873,0.0
923,-9.712932,-13.502315,0.0,0.0,5.36908,1.6245099,-2.914914,17.946346,0.0
924,-9.714244,-13.430981,0.0,0.0,5.4462156,2.0742002,-2.859155,17.94334,0.0
925,-9.71555,-13.389069,0.0,0.0,5.4187794,2.588257,-2.8071334,17.952055,0.0
926,-9.716868,-13.322884,0.0,0.0,5.44999,3.1332924,-2.7454667,17.976915,0.0
927,-9.718332,-13.266443,0.0,0.0,5.4701,4.1075854,-2.6870453,18.017172,0.0
928,-9.719991,-13.207589,0.0,0.0,5.5104914,5.300123,-2.628619,18.080475,0.0
929,-9.721742,-13.129796,0.0,0.0,5.629064,6.2202034,-2.5734017,18.152206,0.0
930,-9.723406,-13.037249,0.0,0.0,5.778659,6.579771,-2.5184085,18.21663,0.0
931,-9.724823,-12.874971,0.0,0.0,6.098396,6.378628,-2.4512627,18.289454,0.0
932,-9.725997,-12.752893,0.0,0.0,6.2927113,6.138311,-2.3945842,18.357185,0.0
933,-9.726956,-12.71484,0.0,0.0,6.1790724,5.9243035,-2.3342178,18.435152,0.0
934,-9.72776,-12.700822,0.0,0.0,5.9859095,5.829881,-2.2725484,18.521292,0.0
935,-9.728318,-12.751916,0.0,0.0,5.587399,5.308491,-2.2216115,18.587809,0.0
936,-9.728513,-12.819907,0.0,0.0,5.1234317,4.302181,-2.1768143,18.63171,0.0
937,-9.728323,-12.902981,0.0,0.0,4.6227856,3.1263855,-2.139333,18.659832,0.0
938,-9.727842,-12.960319,0.0,0.0,4.2156873,2.1841204,-2.1001024,18.688751,0.0
939,-9.727161,-12.999149,0.0,0.0,3.9003701,1.4906086,-2.0648086,18.705696,0.0
940,-9.726244,-12.946253,0.0,0.0,3.9038215,0.68515277,-2.0292335,18.712324,0.0
941,-9.725006,-12.896113,0.0,0.0,3.8970485,-0.38950938,-1.9991063,18.702686,0.0
942,-9.723287,-12.752608,0.0,0.0,4.156689,-1.842331,-1.9667122,18.678867,0.0
943,-9.720961,-12.479358,0.0,0.0,4.6951337,-3.3284929,-1.9174085,18.629015,0.0
944,-9.717877,-12.152893,0.0,0.0,5.266025,-4.9853425,-1.865333,18.570095,0.0
945,-9.7138195,-11.74292,0.0,0.0,5.7875915,-6.7777324,-1.7775736,18.526373,0.0
946,-9.708978,-11.438506,0.0,0.0,6.056872,-8.22414,-1.7090063,18.444588,0.0
947,-9.70412,-11.318446,0.0,0.0,5.9855847,-8.530761,-1.6400976,18.373459,0.0
948,-9.700128,-11.358456,0.0,0.0,5.748313,-7.481826,-1.5836817,18.32318,0.0
949,-9.697418,-11.552209,0.0,0.0,5.236231,-5.644134,-1.5274575,18.286232,0.0
950,-9.695793,-11.778971,0.0,0.0,4.646737,-3.8854263,-1.4815652,18.241241,0.0
951,-9.694611,-11.852521,0.0,0.0,4.314902,-2.9381404,-1.430065,18.181574,0.0
952,-9.693227,-11.799427,0.0,0.0,4.198296,-3.1187193,-1.379543,18.092735,0.0
953,-9.691101,-11.516098,0.0,0.0,4.531944,-4.047103,-1.3241891,17.984417,0.0
954,-9.688062,-11.235026,0.0,0.0,4.7844844,-5.356514,-1.2722771,17.871374,0.0
955,-9.684135,-10.908584,0.0,0.0,5.05982,-6.49765,-1.2107496,17.765026,0.0
956,-9.679495,-10.480939,0.0,0.0,5.487451,-7.106788,-1.1361094,17.68077,0.0
957,-9.675056,-10.222125,0.0,0.0,5.77113,-6.6162376,-1.0800294,17.634068,0.0
958,-9.671638,-10.154641,0.0,0.0,5.807988,-4.958004,-1.0157259,17.608187,0.0
959,-9.669731,-10.17967,0.0,0.0,5.761911,-2.1691902,-0.9360118,17.628403,0.0
960,-9.6691885,-10.288443,0.0,0.0,5.6230392,0.5869783,-0.8719603,17.673698,0.0
961,-9.6696825,-10.524081,0.0,0.0,5.1799097,2.620848,-0.81859505,17.726542,0.0
962,-9.670572,-10.69555,0.0,0.0,4.6997075,3.583613,-0.7606377,17.757053,0.0
963,-9.671439,-10.812878,0.0,0.0,4.2662907,3.6417475,-0.71448237,17.76221,0.0
964,-9.671912,-10.860558,0.0,0.0,3.896001,2.8886526,-0.67034096,17.745392,0.0
965,-9.6716,-10.886617,0.0,0.0,3.452489,1.1573777,-0.624968,17.693718,0.0
966,-9.670282,-10.916733,0.0,0.0,2.9634666,-1.184739,-0.5868537,17.631447,0.0
967,-9.668211,-10.968811,0.0,0.0,2.489164,-2.9943588,-0.5500821,17.56665,0.0
968,-9.666228,-11.237404,0.0,0.0,1.7421136,-3.6749854,-0.5279646,17.528284,0.0
969,-9.665346,-11.682704,0.0,0.0,0.80052435,-2.6803544,-0.5211994,17.539577,0.0
970,-9.666028,-12.1111145,0.0,0.0,-0.061249714,-0.22099414,-0.51817995,17.608871,0.0
971,-9.668566,-12.56198,0.0,0.0,-0.98328364,3.9194362,-0.5287329,17.730286,0.0
972,-9.672086,-13.005048,0.0,0.0,-2.1524193,6.845236,-0.56270105,17.841072,0.0
973,-9.6760435,-13.369376,0.0,0.0,-3.3577526,9.0444355,-0.59743696,17.939499,0.0
974,-9.679983,-13.617028,0.0,0.0,-4.3124943,10.12022,-0.6336359,18.020416,0.0
975,-9.683439,-13.822006,0.0,0.0,-5.206547,9.477426,-0.67625403,18.044983,0.0
976,-9.685998,-14.048583,0.0,0.0,-6.2329082,7.06014,-0.74476475,18.032658,0.0
977,-9.687442,-14.274169,0.0,0.0,-7.3128085,3.9730456,-0.8207301,18.002148,0.0
978,-9.687865,-14.446902,0.0,0.0,-8.118577,1.3121344,-0.89529103,17.976288,0.0
979,-9.687676,-14.646733,0.0,0.0,-9.10295,0.051205646,-0.9998524,17.970552,0.0
980,-9.687444,-14.822895,0.0,0.0,-10.049891,0.28491846,-1.1259356,18.026178,0.0
981,-9.6876745,-14.9313545,0.0,0.0,-10.682948,1.7623047,-1.2493591,18.11889,0.0
982,-9.688665,-14.977106,0.0,0.0,-10.845437,3.7805643,-1.3823297,18.280394,0.0
983,-9.690362,-14.9489975,0.0,0.0,-10.228638,5.5485687,-1.5088364,18.395168,0.0
984,-9.692381,-14.921366,0.0,0.0,-9.529198,6.3491173,-1.6283331,18.483013,0.0
985,-9.694477,-14.899471,0.0,0.0,-8.847586,6.472096,-1.7406626,18.551794,0.0
986,-9.696567,-14.8017435,0.0,0.0,-7.477986,5.7667155,-1.8155428,18.587784,0.0
987,-9.698283,-14.6868305,0.0,0.0,-5.996384,3.887416,-1.882182,18.5678,0.0
988,-9.699284,-14.583548,0.0,0.0,-4.718481,1.2046405,-1.9466559,18.507137,0.0
989,-9.699269,-14.479641,0.0,0.0,-3.643018,-1.9807963,-1.989228,18.418259,0.0
990,-9.698019,-14.348401,0.0,0.0,-2.6599712,-5.3675604,-2.001642,18.321756,0.0
991,-9.695704,-14.2468605,0.0,0.0,-1.9670324,-7.9685,-2.0203233,18.22605,0.0
992,-9.692764,-14.2603855,0.0,0.0,-1.9001398,-9.403472,-2.0484917,18.141184,0.0
993,-9.690195,-14.327504,0.0,0.0,-2.118574,-8.980508,-2.0805838,18.084658,0.0
994,-9.688774,-14.390608,0.0,0.0,-2.3585684,-7.0897927,-2.1142664,18.08092,0.0
995,-9.688654,-14.465763,0.0,0.0,-2.680248,-4.3877373,-2.1614923,18.094105,0.0
996,-9.6894865,-14.498799,0.0,0.0,-2.7830815,-1.9664162,-2.206702,18.101023,0.0
997,-9.690774,-14.425683,0.0,0.0,-2.2355258,-0.6942235,-2.2309494,18.072968,0.0
998,-9.691796,-14.341002,0.0,0.0,-1.5819707,-1.1901491,-2.2536955,17.998789,0.0
999,-9.692125,-14.197704,0.0,0.0,-0.6856331,-2.7949336,-2.2611237,17.885612,0.0
1000,-9.691538,-14.025863,0.0,0.0,0.18836556,-4.821682,-2.255921,17.768612,0.0
1001,-9.690119,-13.877681,0.0,0.0,0.8276779,-6.498948,-2.2486815,17.654554,0.0
1002,-9.68828,-13.702684,0.0,0.0,1.50072,-7.426284,-2.2381868,17.567425,0.0
1003,-9.6865425,-13.633916,0.0,0.0,1.7278495,-7.3522196,-2.2273486,17.496418,0.0
1004,-9.685463,-13.561784,0.0,0.0,1.9132259,-6.357179,-2.1972768,17.483702,0.0
1005,-9.6853895,-13.468442,0.0,0.0,2.225708,-4.6133356,-2.1716352,17.514782,0.0
1006,-9.686057,-13.44382,0.0,0.0,2.2953496,-2.98773,-2.1515253,17.530594,0.0
1007,-9.687095,-13.450052,0.0,0.0,2.2050009,-1.8720865,-2.1260042,17.535063,0.0
1008,-9.688275,-13.484608,0.0,0.0,2.0182724,-1.1740881,-2.1080418,17.535479,0.0
1009,-9.689239,-13.494256,0.0,0.0,1.9220829,-1.3232493,-2.095502,17.521812,0.0
1010,-9.689765,-13.432339,0.0,0.0,2.0217738,-1.905979,-2.0668898,17.465443,0.0
1011,-9.689709,-13.265386,0.0,0.0,2.4665384,-2.8287988,-2.035306,17.385887,0.0
1012,-9.6888895,-13.032996,0.0,0.0,3.0662246,-4.0942655,-2.0062287,17.293072,0.0
1013,-9.6872,-12.668878,0.0,0.0,3.8932488,-5.3577476,-1.9596325,17.185343,0.0
1014,-9.684896,-12.219088,0.0,0.0,4.846178,-6.033611,-1.9130985,17.096327,0.0
1015,-9.682276,-11.7584095,0.0,0.0,5.6951313,-6.156479,-1.8561295,17.044563,0.0
1016,-9.679363,-11.116397,0.0,0.0,6.770527,-5.7757487,-1.7763683,17.00102,0.0
1017,-9.676402,-10.467097,0.0,0.0,7.7942357,-4.754496,-1.6948316,16.978886,0.0
1018,-9.673392,-9.885683,0.0,0.0,8.643277,-3.601529,-1.6172012,16.958937,0.0
1019,-9.669961,-9.230991,0.0,0.0,9.45216,-2.635982,-1.5169972,16.95063,0.0
1020,-9.665313,-8.330382,0.0,0.0,10.448026,-2.0841334,-1.3975035,16.930786,0.0
1021,-9.658679,-7.285875,0.0,0.0,11.43666,-2.3538299,-1.280672,16.882832,0.0
1022,-9.649642,-6.1681547,0.0,0.0,12.258043,-3.020856,-1.145266,16.805384,0.0
1023,-9.638684,-5.2141895,0.0,0.0,12.801324,-3.6223314,-1.0139985,16.729177,0.0
1024,-9.626336,-4.3735065,0.0,0.0,13.120173,-3.7903624,-0.8565418,16.659384,0.0
1025,-9.613649,-3.7714896,0.0,0.0,13.334902,-3.2924507,-0.7165081,16.61408,0.0
1026,-9.6015005,-3.4286287,0.0,0.0,13.307671,-2.3755133,-0.5734369,16.584143,0.0
1027,-9.590612,-3.34648,0.0,0.0,13.060074,-1.296831,-0.44122097,16.579084,0.0
1028,-9.58097,-3.2799006,0.0,0.0,12.863416,-0.029543122,-0.3140742,16.584496,0.0
1029,-9.5722685,-3.1878493,0.0,0.0,12.627495,1.01944,-0.17774533,16.598139,0.0
1030,-9.564987,-3.3406954,0.0,0.0,12.147613,1.8013356,-0.06739244,16.62129,0.0
1031,-9.558982,-3.5196047,0.0,0.0,11.565487,2.458688,0.05473787,16.652477,0.0
1032,-9.554049,-3.6686356,0.0,0.0,11.083435,3.095385,0.16057725,16.683355,0.0
1033,-9.55032,-3.8804028,0.0,0.0,10.601653,3.9666836,0.2606708,16.73045,0.0
1034,-9.547859,-4.1622014,0.0,0.0,10.113885,4.8298006,0.33978915,16.783709,0.0
1035,-9.545898,-4.2479525,0.0,0.0,9.739953,5.2887063,0.43393162,16.835438,0.0
1036,-9.544307,-4.36346,0.0,0.0,9.265275,5.2575417,0.51595974,16.868275,0.0
1037,-9.542603,-4.334887,0.0,0.0,8.901433,4.8990912,0.603334,16.905085,0.0
1038,-9.540879,-4.321564,0.0,0.0,8.59686,4.626473,0.67538077,16.941206,0.0
1039,-9.539252,-4.337206,0.0,0.0,8.303992,4.471127,0.7409894,16.97843,0.0
1040,-9.537908,-4.379906,0.0,0.0,8.04758,4.6606884,0.81110555,17.04473,0.0
1041,-9.536944,-4.4206467,0.0,0.0,7.8987384,5.2511764,0.8770168,17.122622,0.0
1042,-9.536331,-4.4656124,0.0,0.0,7.713156,5.9433184,0.95441157,17.197052,0.0
1043,-9.536215,-4.6302266,0.0,0.0,7.3537703,6.281419,1.0158378,17.263515,0.0
1044,-9.53633,-4.780819,0.0,0.0,6.8887463,6.0504146,1.0757815,17.307022,0.0
1045,-9.536357,-4.8419104,0.0,0.0,6.460784,5.57571,1.1446475,17.347313,0.0
1046,-9.536476,-4.96643,0.0,0.0,6.0058827,5.1739826,1.2015483,17.383987,0.0
1047,-9.536953,-5.2114816,0.0,0.0,5.4150934,4.8361382,1.2537209,17.420767,0.0
1048,-9.5381155,-5.632669,0.0,0.0,4.6171913,4.509362,1.2956599,17.45515,0.0
1049,-9.540067,-6.131354,0.0,0.0,3.7348225,4.326303,1.3368798,17.49789,0.0
1050,-9.542761,-6.6193843,0.0,0.0,2.932747,4.403072,1.3690768,17.538773,0.0
1051,-9.546355,-7.1869173,0.0,0.0,2.1081507,4.7481804,1.3838549,17.58409,0.0
1052,-9.550823,-7.7507725,0.0,0.0,1.3373843,5.345856,1.390955,17.648949,0.0
