Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1569,-6.2917976,-14.494497,0.0,0.0,-15.639673,0.9305528,-2.527033,10.83816,0.0
1570,-6.2895393,-13.984323,0.0,0.0,-13.846007,1.5587312,-2.652943,10.900119,0.0
1571,-6.3180227,-13.6877365,0.0,0.0,-12.526871,2.5751724,-2.773918,10.974132,0.0
1572,-6.3745623,-13.651648,0.0,0.0,-11.696583,3.74112,-2.9043975,11.058257,0.0
1573,-6.4589148,-13.79604,0.0,0.0,-11.260186,5.1703777,-3.031929,11.148723,0.0
1574,-6.5494742,-13.821811,0.0,0.0,-10.7134075,5.9487467,-3.135729,11.223663,0.0
1575,-6.624471,-13.927361,0.0,0.0,-10.198541,5.8386955,-3.262765,11.2809725,0.0
1576,-6.667325,-13.949844,0.0,0.0,-9.6196375,4.9864664,-3.3708787,11.299196,0.0
1577,-6.676602,-13.9917555,0.0,0.0,-9.065782,3.8012555,-3.48166,11.301815,0.0
1578,-6.6563964,-13.91515,0.0,0.0,-8.356543,2.5330026,-3.576533,11.289737,0.0
1579,-6.620171,-13.758303,0.0,0.0,-7.541585,1.5719763,-3.6607373,11.281287,0.0
1580,-6.577986,-13.682289,0.0,0.0,-6.842285,0.83365315,-3.7541208,11.287301,0.0
1581,-6.5338874,-13.496351,0.0,0.0,-6.006359,0.23275737,-3.8314643,11.292442,0.0
1582,-6.4934087,-13.040224,0.0,0.0,-4.68602,-0.23028035,-3.8950539,11.315349,0.0
1583,-6.4655495,-12.325795,0.0,0.0,-2.9094286,-0.24935071,-3.944319,11.344415,0.0
1584,-6.450027,-11.281518,0.0,0.0,-0.6234659,-0.20354027,-3.9626215,11.383428,0.0
1585,-6.4359097,-10.050992,0.0,0.0,1.9358754,-0.5007273,-3.9609702,11.413676,0.0
1586,-6.4155455,-8.54204,0.0,0.0,4.8754478,-1.0540924,-3.9245794,11.427489,0.0
1587,-6.3895516,-6.78619,0.0,0.0,8.059216,-1.561328,-3.8413258,11.427723,0.0
1588,-6.350437,-4.8078575,0.0,0.0,11.45098,-2.2711718,-3.7137535,11.391845,0.0
1589,-6.2943587,-2.9963405,0.0,0.0,14.465739,-3.2791314,-3.5812023,11.349928,0.0
1590,-6.22285,-1.2607645,0.0,0.0,17.036564,-4.273046,-3.3993378,11.287602,0.0
1591,-6.139046,0.3815623,0.0,0.0,19.186344,-5.1272573,-3.1783617,11.200176,0.0
1592,-6.057485,1.7322507,0.0,0.0,20.773373,-5.4666905,-2.9653604,11.122462,0.0
1593,-5.987359,2.6505198,0.0,0.0,21.3254,-5.431505,-2.7295165,11.06092,0.0
1594,-5.926981,3.2671766,0.0,0.0,21.305052,-5.2695084,-2.5035717,10.986567,0.0
1595,-5.8766747,3.6650994,0.0,0.0,20.795296,-4.983763,-2.2719674,10.912491,0.0
1596,-5.8490486,3.6214497,0.0,0.0,19.62231,-4.117236,-2.0850627,10.862426,0.0
1597,-5.850715,3.4928222,0.0,0.0,18.194136,-2.7976568,-1.8847342,10.832395,0.0
1598,-5.882562,3.1397352,0.0,0.0,16.510778,-1.2335491,-1.7212867,10.822624,0.0
1599,-5.9392242,2.580045,0.0,0.0,14.531665,0.30039647,-1.5812612,10.829541,0.0
1600,-6.0180707,1.8311535,0.0,0.0,12.305927,1.9141313,-1.466873,10.847489,0.0
1601,-6.1187096,1.156041,0.0,0.0,10.302975,3.6388037,-1.3643719,10.88424,0.0
1602,-6.242536,0.40501863,0.0,0.0,8.302124,5.55887,-1.2896222,10.939645,0.0
1603,-6.381313,-0.44461015,0.0,0.0,6.2558904,7.2693515,-1.2425942,11.00536,0.0
1604,-6.527843,-1.2842386,0.0,0.0,4.3160734,8.65977,-1.2103392,11.092297,0.0
1605,-6.671076,-2.0977712,0.0,0.0,2.560853,9.62177,-1.2005537,11.174878,0.0
1606,-6.8058157,-2.9221616,0.0,0.0,0.89501834,10.176996,-1.2101179,11.275514,0.0
1607,-6.929296,-3.7050254,0.0,0.0,-0.60559225,10.536522,-1.2332445,11.370501,0.0
1608,-7.04857,-4.2676864,0.0,0.0,-1.6174752,10.911961,-1.2613887,11.497711,0.0
1609,-7.1779943,-4.74346,0.0,0.0,-2.392002,11.882003,-1.2992202,11.634969,0.0
1610,-7.3163133,-5.2357607,0.0,0.0,-3.1354132,12.751375,-1.3483887,11.796392,0.0
1611,-7.4637613,-5.689696,0.0,0.0,-3.8014152,13.621835,-1.3970951,11.975238,0.0
1612,-7.6088977,-6.0167255,0.0,0.0,-4.250507,14.110273,-1.4374942,12.14183,0.0
1613,-7.734958,-6.245449,0.0,0.0,-4.476008,13.798581,-1.4810427,12.300566,0.0
1614,-7.8212767,-6.4579673,0.0,0.0,-4.6280174,12.453452,-1.5314115,12.428252,0.0
1615,-7.8649807,-6.5118513,0.0,0.0,-4.3859677,10.61232,-1.5926291,12.541433,0.0
1616,-7.88084,-6.3628507,0.0,0.0,-3.7701364,9.033773,-1.645253,12.652123,0.0
1617,-7.8832355,-5.8840914,0.0,0.0,-2.566024,7.8748336,-1.6805872,12.7587385,0.0
1618,-7.8777404,-5.02608,0.0,0.0,-0.6562041,6.87344,-1.7010616,12.859826,0.0
1619,-7.8572183,-3.998367,0.0,0.0,1.5338527,5.5597143,-1.708734,12.940841,0.0
1620,-7.819776,-2.7737,0.0,0.0,3.9036312,4.170191,-1.6764134,12.992486,0.0
1621,-7.767318,-1.383491,0.0,0.0,6.4466133,2.7963026,-1.6143068,13.026404,0.0
1622,-7.710502,0.009614622,0.0,0.0,8.784467,1.8263044,-1.5157235,13.052621,0.0
1623,-7.6496525,1.205205,0.0,0.0,10.701296,0.9298158,-1.4156394,13.062016,0.0
1624,-7.583968,2.1571436,0.0,0.0,11.971046,0.05604783,-1.2916371,13.054464,0.0
1625,-7.5164313,2.9302304,0.0,0.0,12.828997,-0.6346791,-1.1609993,13.032581,0.0
1626,-7.4592733,3.550607,0.0,0.0,13.260748,-0.7596942,-1.0118212,13.013007,0.0
1627,-7.41079,3.817436,0.0,0.0,13.116149,-0.83977515,-0.8905864,12.991536,0.0
1628,-7.3635917,3.7597446,0.0,0.0,12.246293,-1.1282982,-0.7610895,12.961043,0.0
1629,-7.310824,3.6716924,0.0,0.0,11.376764,-1.6938549,-0.6425916,12.923385,0.0
1630,-7.2598557,3.6037588,0.0,0.0,10.611928,-1.9844065,-0.5349334,12.889594,0.0
1631,-7.2148023,3.4349208,0.0,0.0,9.784823,-2.0690315,-0.45291847,12.858419,0.0
1632,-7.185335,3.2622404,0.0,0.0,8.997276,-1.720791,-0.379138,12.84444,0.0
1633,-7.1795874,3.1616502,0.0,0.0,8.393715,-0.9271624,-0.3111588,12.850903,0.0
1634,-7.193342,3.3427637,0.0,0.0,8.225999,-0.16016151,-0.21687742,12.870942,0.0
1635,-7.214796,3.5065932,0.0,0.0,8.166645,0.25091106,-0.14754374,12.890192,0.0
1636,-7.2320485,3.6213126,0.0,0.0,8.022038,0.21104544,-0.08118138,12.901969,0.0
1637,-7.2436175,3.8211334,0.0,0.0,8.010204,0.11135032,-0.0070611974,12.904233,0.0
1638,-7.2525787,4.2714124,0.0,0.0,8.381827,0.069686994,0.091143124,12.911113,0.0
1639,-7.2650065,4.4247966,0.0,0.0,8.301299,0.27557364,0.1603744,12.921414,0.0
1640,-7.2762017,4.376908,0.0,0.0,7.77343,0.3682506,0.23430222,12.91929,0.0
1641,-7.2895823,4.223063,0.0,0.0,6.9255557,0.58470225,0.3252987,12.921953,0.0
1642,-7.299854,4.117083,0.0,0.0,6.243876,0.6378691,0.40485007,12.9132,0.0
1643,-7.296336,3.7901208,0.0,0.0,5.349336,0.23028633,0.44148648,12.888801,0.0
1644,-7.272567,3.262087,0.0,0.0,4.1574802,-0.60906065,0.45698118,12.857957,0.0
1645,-7.24623,3.0322502,0.0,0.0,3.5376394,-0.9360203,0.4811872,12.847482,0.0
1646,-7.235362,3.1238897,0.0,0.0,3.5705442,-0.5521706,0.5085458,12.860161,0.0
1647,-7.248241,3.11111,0.0,0.0,3.4498699,0.31043246,0.52476054,12.888947,0.0
1648,-7.2761083,2.914646,0.0,0.0,2.9463625,1.0183812,0.54086965,12.916331,0.0
1649,-7.310312,2.7827811,0.0,0.0,2.5059988,1.46733,0.5693758,12.944073,0.0
1650,-7.345961,2.6719885,0.0,0.0,2.0951924,1.7555935,0.60037977,12.970484,0.0
1651,-7.3739357,2.3359244,0.0,0.0,1.3322264,1.6963516,0.6109861,12.98356,0.0
1652,-7.3899226,1.8171128,0.0,0.0,0.28916484,1.3856124,0.60407907,12.989256,0.0
1653,-7.402969,1.3091979,0.0,0.0,-0.69832283,1.358547,0.591493,12.999093,0.0
1654,-7.4207025,0.8472224,0.0,0.0,-1.5570476,1.6551762,0.5732203,13.011785,0.0
1655,-7.4419265,0.345673,0.0,0.0,-2.393043,1.920134,0.5367467,13.028512,0.0
1656,-7.4578695,-0.21010727,0.0,0.0,-3.3165433,1.8599713,0.49584106,13.034702,0.0
1657,-7.458836,-0.65922946,0.0,0.0,-4.0261717,1.2771012,0.45646927,13.038816,0.0
1658,-7.4436617,-0.956132,0.0,0.0,-4.3613596,0.5074807,0.40731353,13.036797,0.0
1659,-7.418354,-1.2938484,0.0,0.0,-4.7258267,-0.16387248,0.34849358,13.037227,0.0
1660,-7.399209,-1.6393163,0.0,0.0,-5.0565405,-0.24197592,0.28102866,13.05246,0.0
1661,-7.400969,-1.8830153,0.0,0.0,-5.2371798,0.32363427,0.22432134,13.091376,0.0
1662,-7.4242396,-2.1285915,0.0,0.0,-5.4129972,1.1162214,0.16609542,13.136264,0.0
1663,-7.460566,-2.3661268,0.0,0.0,-5.586736,1.7670419,0.110413656,13.176101,0.0
1664,-7.493019,-2.728723,0.0,0.0,-6.007861,1.8469408,0.05238261,13.197894,0.0
1665,-7.508429,-3.0444343,0.0,0.0,-6.2875147,1.3688707,-0.013163137,13.19872,0.0
1666,-7.5020294,-3.2168267,0.0,0.0,-6.2628436,0.5821943,-0.079584256,13.18104,0.0
1667,-7.4754786,-3.282087,0.0,0.0,-5.9096518,-0.3095741,-0.16411969,13.154111,0.0
1668,-7.4375253,-3.1272006,0.0,0.0,-5.176495,-1.014271,-0.23490325,13.129761,0.0
1669,-7.397179,-2.720873,0.0,0.0,-4.0226655,-1.4107136,-0.28768495,13.106417,0.0
1670,-7.355004,-2.159272,0.0,0.0,-2.6559002,-1.8131543,-0.32125098,13.084147,0.0
1671,-7.3082504,-1.6537552,0.0,0.0,-1.5169538,-2.3605165,-0.33567956,13.060187,0.0
1672,-7.260891,-1.2648603,0.0,0.0,-0.70305604,-2.7571561,-0.3360155,13.0351305,0.0
1673,-7.2196364,-1.0252676,0.0,0.0,-0.25339472,-2.8814158,-0.3272798,13.018065,0.0
1674,-7.1965113,-0.88651234,0.0,0.0,-0.020376373,-2.4743094,-0.31750113,13.021249,0.0
1675,-7.1968474,-0.8999412,0.0,0.0,-0.04129192,-1.6463097,-0.3187537,13.031525,0.0
1676,-7.2147756,-0.9252066,0.0,0.0,-0.05207647,-0.81929505,-0.3260274,13.038051,0.0
1677,-7.2422595,-0.84076583,0.0,0.0,0.15703602,-0.17114481,-0.3317202,13.041684,0.0
1678,-7.264913,-0.7033701,0.0,0.0,0.5025599,-0.010971384,-0.34186706,13.027687,0.0
1679,-7.2665606,-0.33821902,0.0,0.0,1.2538135,-0.5804855,-0.33994308,12.994813,0.0
1680,-7.23867,0.18969366,0.0,0.0,2.3222237,-1.6963447,-0.33409172,12.944715,0.0
1681,-7.192281,0.8200665,0.0,0.0,3.5018938,-2.5784235,-0.3105113,12.890945,0.0
1682,-7.1465096,1.3952849,0.0,0.0,4.473661,-2.858203,-0.27092078,12.857588,0.0
1683,-7.1141424,1.9356946,0.0,0.0,5.237907,-2.5731301,-0.20804714,12.835359,0.0
1684,-7.096682,2.1849337,0.0,0.0,5.443965,-2.123765,-0.15376028,12.822644,0.0
1685,-7.0854497,2.3918774,0.0,0.0,5.5326056,-1.9257216,-0.09443568,12.808721,0.0
1686,-7.079804,2.4957569,0.0,0.0,5.4609494,-1.6841964,-0.044591524,12.794013,0.0
1687,-7.079688,2.6692824,0.0,0.0,5.5230045,-1.3969023,0.007269238,12.78155,0.0
1688,-7.0895457,2.8366,0.0,0.0,5.6351547,-0.96337676,0.0482297,12.790288,0.0
1689,-7.102789,2.998161,0.0,0.0,5.6901393,-0.68735254,0.09699503,12.790478,0.0
1690,-7.113466,3.0724068,0.0,0.0,5.579655,-0.6398984,0.14286232,12.786581,0.0
1691,-7.1150165,3.0862205,0.0,0.0,5.305349,-0.8948457,0.19524635,12.774978,0.0
1692,-7.110937,2.9225688,0.0,0.0,4.7574897,-1.054666,0.23088187,12.759292,0.0
1693,-7.0993514,2.6901195,0.0,0.0,4.0612907,-1.3228908,0.26733643,12.736168,0.0
1694,-7.0716786,2.3038673,0.0,0.0,3.1073093,-2.000746,0.29286766,12.697821,0.0
1695,-7.032887,1.6667811,0.0,0.0,1.7391516,-2.6018016,0.29948446,12.657352,0.0
1696,-6.996179,0.9515131,0.0,0.0,0.26856115,-2.7513845,0.29558694,12.628314,0.0
1697,-6.9635086,0.20199943,0.0,0.0,-1.2044417,-2.8158593,0.27975112,12.604691,0.0
1698,-6.9464593,-0.6890407,0.0,0.0,-2.7812197,-2.364776,0.23078172,12.596714,0.0
1699,-6.9436903,-1.5118366,0.0,0.0,-4.196539,-1.8710656,0.17852804,12.599324,0.0
1700,-6.937216,-2.1593997,0.0,0.0,-5.171982,-2.021033,0.113496706,12.589337,0.0
1701,-6.910801,-2.6138198,0.0,0.0,-5.689739,-2.9012482,0.039074812,12.562095,0.0
1702,-6.862398,-2.8191378,0.0,0.0,-5.6423345,-4.0300527,-0.043136157,12.522821,0.0
1703,-6.8061614,-2.4855647,0.0,0.0,-4.556195,-4.740587,-0.110454164,12.488303,0.0
1704,-6.74644,-1.6951973,0.0,0.0,-2.5970445,-5.27626,-0.16385083,12.446017,0.0
1705,-6.678107,-0.55391175,0.0,0.0,-0.051693417,-5.970314,-0.19195019,12.382773,0.0
1706,-6.5965734,0.8856733,0.0,0.0,2.8993301,-6.9144964,-0.18253784,12.308133,0.0
1707,-6.509502,2.520312,0.0,0.0,5.920409,-7.51688,-0.114882484,12.215561,0.0
1708,-6.418571,4.1349435,0.0,0.0,8.683933,-8.026162,-0.009945405,12.111503,0.0
1709,-6.326096,5.408616,0.0,0.0,10.690013,-8.491917,0.102878846,12.011692,0.0
1710,-6.2218595,6.354382,0.0,0.0,11.840012,-9.29371,0.24535337,11.882927,0.0
1711,-6.1182637,6.973132,0.0,0.0,12.3469305,-9.726192,0.38097465,11.771226,0.0
1712,-6.0331326,7.3208456,0.0,0.0,12.287961,-9.394,0.51658493,11.67823,0.0
1713,-5.9668717,7.526672,0.0,0.0,11.874281,-8.807955,0.6622956,11.5810795,0.0
1714,-5.9146166,7.2953873,0.0,0.0,10.7777195,-8.333154,0.76833147,11.497241,0.0
1715,-5.8697767,6.885084,0.0,0.0,9.295552,-8.002915,0.87642395,11.409944,0.0
1716,-5.829518,6.3078413,0.0,0.0,7.5497417,-7.778736,0.9698564,11.330558,0.0
1717,-5.790499,5.6641965,0.0,0.0,5.8155494,-7.6360416,1.0373329,11.246247,0.0
1718,-5.748717,4.8459873,0.0,0.0,3.874287,-7.697299,1.077628,11.165265,0.0
1719,-5.703357,4.0261397,0.0,0.0,2.039304,-7.8202586,1.0989712,11.082808,0.0
1720,-5.6665893,3.216779,0.0,0.0,0.37912512,-7.447978,1.0938804,11.010224,0.0
1721,-5.654402,2.5791423,0.0,0.0,-0.9103704,-6.392376,1.086661,10.969064,0.0
1722,-5.667488,2.050254,0.0,0.0,-1.8214977,-5.168512,1.0532846,10.950325,0.0
1723,-5.691064,1.4987087,0.0,0.0,-2.6735656,-4.228816,1.0015398,10.906593,0.0
1724,-5.706706,1.1611576,0.0,0.0,-3.1591802,-3.9233844,0.96368504,10.838672,0.0
1725,-5.7116184,0.94571346,0.0,0.0,-3.3809566,-3.8627803,0.92429525,10.773615,0.0
1726,-5.7079377,0.74512243,0.0,0.0,-3.525403,-3.8414526,0.87690353,10.7123,0.0
1727,-5.702789,0.5406173,0.0,0.0,-3.6842983,-3.6374967,0.83059114,10.662185,0.0
1728,-5.708675,0.42089015,0.0,0.0,-3.6566834,-2.956791,0.78261805,10.631202,0.0
1729,-5.729903,0.45762974,0.0,0.0,-3.379775,-1.995417,0.7479996,10.608909,0.0
1730,-5.7617803,0.51968634,0.0,0.0,-3.0024536,-1.0838164,0.7051641,10.585281,0.0
1731,-5.8046594,0.45505592,0.0,0.0,-2.8575819,-0.10208781,0.6567923,10.5722275,0.0
1732,-5.8568077,0.52683026,0.0,0.0,-2.542147,0.8228982,0.62815106,10.574202,0.0
1733,-5.9221635,0.67008543,0.0,0.0,-2.1190963,1.9345437,0.6066918,10.593718,0.0
1734,-5.9973545,0.7207239,0.0,0.0,-1.8434168,2.9536805,0.57728976,10.625103,0.0
1735,-6.088747,0.75557315,0.0,0.0,-1.6310203,4.2810507,0.55311596,10.674682,0.0
1736,-6.1949654,0.82215995,0.0,0.0,-1.3909254,5.629695,0.5356014,10.738972,0.0
1737,-6.3030224,0.916433,0.0,0.0,-1.0866195,6.4589357,0.516992,10.810804,0.0
1738,-6.3919554,1.1022257,0.0,0.0,-0.6221179,6.3994007,0.5037412,10.863568,0.0
1739,-6.4469543,1.3258781,0.0,0.0,-0.109464526,5.473947,0.4958534,10.904192,0.0
1740,-6.4642797,1.6674412,0.0,0.0,0.5547616,4.056542,0.5043237,10.933247,0.0
1741,-6.460614,2.1080496,0.0,0.0,1.3627052,3.006909,0.5236797,10.966824,0.0
1742,-6.45894,2.5344365,0.0,0.0,2.1239538,2.691888,0.54595286,11.025486,0.0
1743,-6.470496,2.910231,0.0,0.0,2.7784884,2.9299572,0.56839955,11.087572,0.0
1744,-6.493345,3.4156103,0.0,0.0,3.6227977,3.243772,0.6047947,11.146138,0.0
1745,-6.5268464,3.9888594,0.0,0.0,4.5315785,3.6451895,0.6545274,11.205959,0.0
1746,-6.5578585,4.6041565,0.0,0.0,5.510227,3.6789842,0.7073664,11.240748,0.0
1747,-6.576156,5.260986,0.0,0.0,6.5148735,3.2885933,0.77070713,11.2587595,0.0
1748,-6.578054,5.835346,0.0,0.0,7.315896,2.6543374,0.8394923,11.264114,0.0
1749,-6.5665097,6.4239697,0.0,0.0,8.119242,2.0132947,0.91302234,11.264389,0.0
1750,-6.5483546,7.032201,0.0,0.0,8.897956,1.5701693,0.99787605,11.262568,0.0
1751,-6.529867,7.666795,0.0,0.0,9.636912,1.3386259,1.0991021,11.264329,0.0
1752,-6.514774,8.181985,0.0,0.0,10.180788,1.2865407,1.1909606,11.26608,0.0
1753,-6.4973183,8.613521,0.0,0.0,10.534038,1.0074695,1.285588,11.265034,0.0
1754,-6.480413,9.058667,0.0,0.0,10.775711,0.8231227,1.4044,11.267433,0.0
1755,-6.4690905,9.394805,0.0,0.0,10.852864,0.82461095,1.5123128,11.280526,0.0
1756,-6.4717903,9.611405,0.0,0.0,10.717466,1.2097349,1.613821,11.308435,0.0
1757,-6.4946685,9.716633,0.0,0.0,10.310169,1.9674616,1.7221235,11.350174,0.0
1758,-6.539172,9.779813,0.0,0.0,9.8678,2.9929135,1.8213105,11.396681,0.0
1759,-6.602536,9.724954,0.0,0.0,9.240313,4.0992,1.9099015,11.447351,0.0
1760,-6.6785126,9.478197,0.0,0.0,8.288256,5.109612,1.9853563,11.498147,0.0
1761,-6.7548423,9.197828,0.0,0.0,7.3425055,5.7393107,2.0476089,11.536316,0.0
1762,-6.820161,8.9335,0.0,0.0,6.473719,5.893309,2.1023636,11.562032,0.0
1763,-6.871834,8.647663,0.0,0.0,5.591087,5.771476,2.1517608,11.591318,0.0
1764,-6.9099846,8.283179,0.0,0.0,4.614215,5.545254,2.1890776,11.613826,0.0
1765,-6.9383383,7.8470106,0.0,0.0,3.540586,5.2892356,2.217257,11.645939,0.0
1766,-6.9669037,7.3916774,0.0,0.0,2.4753318,5.2681637,2.2370691,11.701229,0.0
1767,-7.005065,6.9496584,0.0,0.0,1.4978291,5.611559,2.2465107,11.772161,0.0
1768,-7.0518165,6.542537,0.0,0.0,0.63017297,5.9797974,2.2495592,11.848394,0.0
1769,-7.111449,6.138573,0.0,0.0,-0.16352318,6.5231104,2.2409604,11.94552,0.0
1770,-7.1851635,5.719075,0.0,0.0,-0.96133983,7.2764163,2.227464,12.041676,0.0
1771,-7.2689366,5.3439255,0.0,0.0,-1.6576759,7.997211,2.21243,12.136728,0.0
1772,-7.355074,4.9456215,0.0,0.0,-2.3247802,8.407824,2.1840014,12.238902,0.0
1773,-7.4362726,4.4874196,0.0,0.0,-3.0820522,8.576079,2.149555,12.326874,0.0
1774,-7.507352,4.1224365,0.0,0.0,-3.6135473,8.438787,2.1097314,12.414115,0.0
1775,-7.5655756,3.852071,0.0,0.0,-3.925501,8.164284,2.0661094,12.483834,0.0
1776,-7.607424,3.6620402,0.0,0.0,-4.000451,7.5766745,2.0105247,12.5528555,0.0
1777,-7.6246686,3.5433025,0.0,0.0,-3.913982,6.570826,1.9527798,12.595003,0.0
1778,-7.6189823,3.6205251,0.0,0.0,-3.4991043,5.4164643,1.9089808,12.629917,0.0
1779,-7.602805,3.8605945,0.0,0.0,-2.7844262,4.5332584,1.8721138,12.677843,0.0
1780,-7.5944247,4.1735497,0.0,0.0,-1.9574548,4.366709,1.8421142,12.735901,0.0
1781,-7.5948687,4.5388885,0.0,0.0,-1.1221064,4.295526,1.8295578,12.800716,0.0
1782,-7.605616,4.890822,0.0,0.0,-0.3048012,4.4457135,1.8152773,12.8577175,0.0
1783,-7.6226153,5.337668,0.0,0.0,0.6612155,4.500271,1.8095391,12.916666,0.0
1784,-7.6407824,5.854497,0.0,0.0,1.6745133,4.410641,1.8208778,12.970027,0.0
1785,-7.647037,6.501908,0.0,0.0,2.8897378,3.834934,1.8444434,13.000716,0.0
1786,-7.6354365,7.1665993,0.0,0.0,4.087055,2.9337099,1.8773471,13.015545,0.0
1787,-7.590805,7.807763,0.0,0.0,5.20895,1.2602035,1.9148209,13.002868,0.0
1788,-7.5463476,8.475526,0.0,0.0,6.2750254,0.736543,1.9715017,13.007681,0.0
1789,-7.5054483,9.139562,0.0,0.0,7.25372,0.40082812,2.0419304,13.00939,0.0
1790,-7.4672503,9.554953,0.0,0.0,7.67007,0.087812975,2.119835,13.00719,0.0
1791,-7.4279428,9.845878,0.0,0.0,7.794707,-0.31823528,2.20325,12.9949045,0.0
1792,-7.388744,10.108773,0.0,0.0,7.8350544,-0.719013,2.2911184,12.989275,0.0
1793,-7.3545647,10.134616,0.0,0.0,7.497317,-0.8702203,2.3588004,12.98254,0.0
1794,-7.3253756,9.921015,0.0,0.0,6.7465525,-0.940642,2.4114773,12.971735,0.0
1795,-7.2960052,9.837351,0.0,0.0,6.1995206,-1.1678838,2.4758248,12.954418,0.0
1796,-7.270612,9.726598,0.0,0.0,5.7262216,-1.2347347,2.5176575,12.943718,0.0
1797,-7.256813,9.61909,0.0,0.0,5.304402,-0.9312131,2.551755,12.940705,0.0
1798,-7.259882,9.444953,0.0,0.0,4.7495255,-0.29681057,2.5847976,12.946945,0.0
1799,-7.2709446,9.396419,0.0,0.0,4.375365,0.18882811,2.631925,12.937758,0.0
1800,-7.281958,9.276963,0.0,0.0,3.900869,0.40147084,2.6708152,12.923445,0.0
1801,-7.278472,8.97409,0.0,0.0,3.1396372,-0.01381694,2.693108,12.896065,0.0
1802,-7.2639103,8.557221,0.0,0.0,2.1891751,-0.4164111,2.706979,12.867521,0.0
1803,-7.24491,8.296634,0.0,0.0,1.5411264,-0.642898,2.7249646,12.843004,0.0
1804,-7.2287655,8.087433,0.0,0.0,1.0566957,-0.680342,2.7332091,12.837364,0.0
1805,-7.2213435,7.710685,0.0,0.0,0.33312774,-0.4429061,2.7223296,12.838913,0.0
1806,-7.222609,7.34749,0.0,0.0,-0.39038083,-0.13868888,2.7163255,12.845123,0.0
1807,-7.2303815,7.0904756,0.0,0.0,-0.89452755,0.12653215,2.7107196,12.8559885,0.0
1808,-7.2398725,7.0294867,0.0,0.0,-0.9453846,0.1756507,2.697505,12.875356,0.0
1809,-7.23993,6.9700413,0.0,0.0,-0.8947363,-0.27641544,2.6673238,12.890368,0.0
1810,-7.220415,6.7849884,0.0,0.0,-1.2174559,-1.3364742,2.6563647,12.905961,0.0
1811,-7.1961374,6.7468657,0.0,0.0,-1.2718997,-1.8012505,2.652035,12.907753,0.0
1812,-7.17602,6.765039,0.0,0.0,-1.188747,-1.8862638,2.6442268,12.91037,0.0
1813,-7.1546125,6.533266,0.0,0.0,-1.4560981,-1.9887531,2.6068268,12.880839,0.0
1814,-7.1195087,6.4929023,0.0,0.0,-1.3121805,-2.6111338,2.567424,12.834839,0.0
1815,-7.0768743,6.8028703,0.0,0.0,-0.55556333,-3.0426428,2.5485184,12.782236,0.0
1816,-7.025009,7.3713837,0.0,0.0,0.6444568,-3.559679,2.5462618,12.716584,0.0
1817,-6.9587383,8.013816,0.0,0.0,1.8413709,-4.3642526,2.5712137,12.6397915,0.0
1818,-6.8787932,8.537392,0.0,0.0,2.759779,-5.3034925,2.6014192,12.56437,0.0
1819,-6.7974706,8.934039,0.0,0.0,3.3636332,-5.865973,2.64018,12.500623,0.0
1820,-6.723583,9.21553,0.0,0.0,3.6493068,-6.0595303,2.6923685,12.444561,0.0
1821,-6.6640673,9.259787,0.0,0.0,3.5473366,-5.9356656,2.7259538,12.405402,0.0
1822,-6.6226296,9.089662,0.0,0.0,3.0523245,-5.469489,2.7501118,12.366468,0.0
1823,-6.6019473,8.923393,0.0,0.0,2.5579953,-4.736273,2.775533,12.338229,0.0
1824,-6.5937204,8.747956,0.0,0.0,2.0796454,-4.1042695,2.7948885,12.298405,0.0
1825,-6.583471,8.459579,0.0,0.0,1.434033,-3.9528832,2.8024206,12.244223,0.0
1826,-6.5653205,8.103969,0.0,0.0,0.6668261,-4.1058292,2.8067193,12.188897,0.0
1827,-6.5336,7.7701855,0.0,0.0,-0.053272393,-4.520634,2.8107607,12.116901,0.0
1828,-6.489668,7.376862,0.0,0.0,-0.80174303,-5.0271764,2.7982323,12.04585,0.0
1829,-6.4399457,6.9882817,0.0,0.0,-1.4281262,-5.3371997,2.766316,11.971916,0.0
1830,-6.387906,6.6732144,0.0,0.0,-1.8911746,-5.5839944,2.7326927,11.904673,0.0
1831,-6.3409486,6.522882,0.0,0.0,-2.021558,-5.4979835,2.7010016,11.838182,0.0
1832,-6.299647,6.508004,0.0,0.0,-1.9128639,-5.362122,2.6768587,11.777293,0.0
1833,-6.269264,6.505401,0.0,0.0,-1.7585218,-4.9559984,2.6492474,11.724604,0.0
1834,-6.253801,6.582768,0.0,0.0,-1.5211787,-4.327795,2.6361318,11.687272,0.0
1835,-6.2512846,6.5948377,0.0,0.0,-1.4292165,-3.6879644,2.6245809,11.659277,0.0
1836,-6.259914,6.603412,0.0,0.0,-1.3521826,-3.0830364,2.6143477,11.645787,0.0
1837,-6.2707815,6.6309824,0.0,0.0,-1.2238946,-2.7363107,2.6021178,11.623733,0.0
1838,-6.2748795,6.6662116,0.0,0.0,-1.0422983,-2.7333994,2.58345,11.590031,0.0
1839,-6.267973,6.809125,0.0,0.0,-0.64452934,-2.9487872,2.5662808,11.54593,0.0
1840,-6.2432976,7.166987,0.0,0.0,0.12111669,-3.5612776,2.5630937,11.492502,0.0
1841,-6.196953,7.492922,0.0,0.0,0.7747485,-4.4723973,2.5677545,11.424423,0.0
