Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2096,-16.133657,-8.920051,0.0,0.0,-0.29060784,0.7138307,-3.1701574,28.523336,0.0
2097,-16.131582,-8.942068,0.0,0.0,-0.3392191,0.55442286,-3.1696956,28.52272,0.0
2098,-16.128925,-8.970632,0.0,0.0,-0.39269117,0.50330335,-3.1707575,28.522604,0.0
2099,-16.127703,-8.981941,0.0,0.0,-0.40486342,0.517548,-3.1727343,28.52677,0.0
2100,-16.127748,-8.962383,0.0,0.0,-0.37143707,0.53533435,-3.171456,28.531631,0.0
2101,-16.130222,-8.91368,0.0,0.0,-0.27547452,0.61108136,-3.170472,28.538586,0.0
2102,-16.134499,-8.921945,0.0,0.0,-0.2876517,0.6895466,-3.171352,28.544567,0.0
2103,-16.137314,-8.87214,0.0,0.0,-0.19453473,0.64821047,-3.1694753,28.547365,0.0
2104,-16.140736,-8.815144,0.0,0.0,-0.09162571,0.6691206,-3.1666987,28.55374,0.0
2105,-16.1444,-8.794152,0.0,0.0,-0.06462618,0.70386386,-3.1637936,28.556217,0.0
2106,-16.149885,-8.775806,0.0,0.0,-0.047158685,0.80108947,-3.1601982,28.561514,0.0
2107,-16.154665,-8.7764435,0.0,0.0,-0.0651676,0.8174062,-3.1573172,28.563177,0.0
2108,-16.15824,-8.782032,0.0,0.0,-0.09994653,0.81726646,-3.153324,28.562336,0.0
2109,-16.159306,-8.757478,0.0,0.0,-0.076736666,0.7414363,-3.1484756,28.561205,0.0
2110,-16.158848,-8.854321,0.0,0.0,-0.27194974,0.685007,-3.149676,28.560165,0.0
2111,-16.157707,-8.900307,0.0,0.0,-0.36759436,0.65696293,-3.149737,28.558495,0.0
2112,-16.155012,-8.94247,0.0,0.0,-0.4497798,0.576945,-3.150742,28.557035,0.0
2113,-16.152155,-9.015203,0.0,0.0,-0.5728468,0.5301485,-3.1557124,28.55839,0.0
2114,-16.14965,-9.050683,0.0,0.0,-0.6232208,0.50182366,-3.159805,28.560524,0.0
2115,-16.148136,-9.067699,0.0,0.0,-0.63747126,0.5058407,-3.1634808,28.563126,0.0
2116,-16.148182,-9.039682,0.0,0.0,-0.56769794,0.5301052,-3.1654315,28.568707,0.0
2117,-16.151173,-9.02611,0.0,0.0,-0.52190584,0.63195336,-3.1684508,28.575563,0.0
2118,-16.154972,-9.029514,0.0,0.0,-0.5085801,0.6705492,-3.171983,28.581045,0.0
2119,-16.161806,-9.019183,0.0,0.0,-0.4786718,0.8092762,-3.173429,28.589437,0.0
2120,-16.170963,-8.981635,0.0,0.0,-0.39656624,0.94597673,-3.1740766,28.598005,0.0
2121,-16.180029,-8.924104,0.0,0.0,-0.28399768,1.0149155,-3.172778,28.602655,0.0
2122,-16.188538,-8.808989,0.0,0.0,-0.07256423,1.0606208,-3.1677897,28.607208,0.0
2123,-16.194363,-8.690073,0.0,0.0,0.13835338,1.0118879,-3.1613393,28.609179,0.0
2124,-16.194801,-8.641495,0.0,0.0,0.2114092,0.8297733,-3.1564348,28.606476,0.0
2125,-16.192688,-8.596216,0.0,0.0,0.2648793,0.7087669,-3.1493382,28.60655,0.0
2126,-16.189137,-8.588019,0.0,0.0,0.24223581,0.6098559,-3.1424663,28.607265,0.0
2127,-16.185867,-8.634862,0.0,0.0,0.13179038,0.5673146,-3.1402783,28.609861,0.0
2128,-16.182983,-8.731609,0.0,0.0,-0.07613213,0.5206277,-3.1392486,28.614424,0.0
2129,-16.183886,-8.835882,0.0,0.0,-0.28850177,0.62382025,-3.1401691,28.622406,0.0
2130,-16.186695,-8.929484,0.0,0.0,-0.4587379,0.69083667,-3.1445203,28.62821,0.0
2131,-16.19116,-8.995085,0.0,0.0,-0.5687534,0.76407754,-3.1491766,28.63448,0.0
2132,-16.195702,-9.056196,0.0,0.0,-0.6618435,0.79668397,-3.1551363,28.637856,0.0
2133,-16.204243,-9.038689,0.0,0.0,-0.607701,0.97736496,-3.1581821,28.648418,0.0
2134,-16.213993,-8.995345,0.0,0.0,-0.5086361,1.090469,-3.159669,28.655092,0.0
2135,-16.222446,-8.905294,0.0,0.0,-0.3337235,1.1115848,-3.157411,28.658998,0.0
2136,-16.229523,-8.772971,0.0,0.0,-0.097923405,1.117644,-3.150425,28.662363,0.0
2137,-16.233923,-8.662776,0.0,0.0,0.08785815,1.0589452,-3.1427765,28.663422,0.0
2138,-16.233267,-8.57282,0.0,0.0,0.23128237,0.8759236,-3.1351051,28.660894,0.0
2139,-16.230246,-8.477866,0.0,0.0,0.37062138,0.7451006,-3.1249273,28.662024,0.0
2140,-16.227861,-8.391727,0.0,0.0,0.4799589,0.7195383,-3.112748,28.665655,0.0
2141,-16.227667,-8.382035,0.0,0.0,0.4440053,0.7614507,-3.1030416,28.67179,0.0
2142,-16.230373,-8.438477,0.0,0.0,0.29224566,0.8449867,-3.0971816,28.680767,0.0
2143,-16.235106,-8.514797,0.0,0.0,0.11455615,0.90591645,-3.0940115,28.691664,0.0
2144,-16.242304,-8.547769,0.0,0.0,0.028688489,1.0022646,-3.091072,28.703989,0.0
2145,-16.252035,-8.758523,0.0,0.0,-0.37452087,1.130664,-3.0974286,28.716143,0.0
2146,-16.264593,-8.757032,0.0,0.0,-0.37701744,1.3123518,-3.0964665,28.726658,0.0
2147,-16.276325,-8.659416,0.0,0.0,-0.19754286,1.3194835,-3.092268,28.741405,0.0
2148,-16.284143,-8.539387,0.0,0.0,0.008601004,1.2266102,-3.08459,28.746513,0.0
2149,-16.28779,-8.494799,0.0,0.0,0.06401608,1.0910656,-3.0780787,28.749428,0.0
2150,-16.289604,-8.447964,0.0,0.0,0.12246638,1.0213413,-3.071283,28.752686,0.0
2151,-16.290705,-8.422367,0.0,0.0,0.1438745,0.98606974,-3.0657485,28.75594,0.0
2152,-16.291584,-8.386115,0.0,0.0,0.18969885,0.954266,-3.06059,28.761192,0.0
2153,-16.293196,-8.296139,0.0,0.0,0.33318987,0.9227382,-3.052928,28.77341,0.0
2154,-16.294573,-8.164218,0.0,0.0,0.5535008,0.9043514,-3.0434098,28.777359,0.0
2155,-16.298887,-7.9835463,0.0,0.0,0.8388973,1.0093132,-3.0275567,28.786009,0.0
2156,-16.310144,-7.70827,0.0,0.0,1.2833028,1.2993126,-3.0050595,28.801754,0.0
2157,-16.329481,-7.3611736,0.0,0.0,1.8471534,1.6743003,-2.9772983,28.825214,0.0
2158,-16.351467,-6.982595,0.0,0.0,2.4413424,1.90016,-2.9434195,28.844414,0.0
2159,-16.372746,-6.5391593,0.0,0.0,3.131876,2.0122044,-2.90279,28.86025,0.0
2160,-16.393942,-6.012169,0.0,0.0,3.910604,2.15073,-2.8472617,28.875513,0.0
2161,-16.417603,-5.4802046,0.0,0.0,4.6830993,2.4115279,-2.7888658,28.891068,0.0
2162,-16.442734,-4.9081903,0.0,0.0,5.43915,2.6101215,-2.7131817,28.913105,0.0
2163,-16.465277,-4.3844166,0.0,0.0,6.0748315,2.654141,-2.634096,28.93067,0.0
2164,-16.485865,-3.9816957,0.0,0.0,6.4726987,2.698508,-2.5575843,28.9485,0.0
2165,-16.505125,-3.676588,0.0,0.0,6.623053,2.733321,-2.4735155,28.969257,0.0
2166,-16.518438,-3.4614987,0.0,0.0,6.6374383,2.562752,-2.3984168,28.984219,0.0
2167,-16.525965,-3.4727373,0.0,0.0,6.2180696,2.3087099,-2.3300076,29.00305,0.0
2168,-16.527258,-3.589741,0.0,0.0,5.6034393,1.9763476,-2.2660074,29.020535,0.0
2169,-16.52351,-3.8910885,0.0,0.0,4.690439,1.6330894,-2.2169464,29.037914,0.0
2170,-16.515825,-4.334328,0.0,0.0,3.5737448,1.2988343,-2.1838706,29.053507,0.0
2171,-16.504152,-4.986738,0.0,0.0,2.1290603,0.924201,-2.1695702,29.06807,0.0
2172,-16.490248,-5.6947336,0.0,0.0,0.6695591,0.5925841,-2.17276,29.082409,0.0
2173,-16.476912,-6.398022,0.0,0.0,-0.70489705,0.40205926,-2.1889493,29.092228,0.0
2174,-16.464693,-7.009974,0.0,0.0,-1.7739084,0.2706385,-2.2249703,29.097992,0.0
2175,-16.450613,-7.4403353,0.0,0.0,-2.4318855,0.042774744,-2.2665074,29.09784,0.0
2176,-16.430645,-7.6343665,0.0,0.0,-2.6339672,-0.33761948,-2.3015652,29.087217,0.0
2177,-16.4062,-7.5741463,0.0,0.0,-2.3443837,-0.6835435,-2.329866,29.071661,0.0
2178,-16.381647,-7.383166,0.0,0.0,-1.8418124,-0.86313933,-2.347806,29.055788,0.0
2179,-16.358414,-7.0980964,0.0,0.0,-1.210308,-0.99279755,-2.3540874,29.042913,0.0
2180,-16.33992,-6.827925,0.0,0.0,-0.6506543,-0.9240305,-2.3533337,29.02761,0.0
2181,-16.33334,-6.6292024,0.0,0.0,-0.2763248,-0.49370566,-2.346342,29.019287,0.0
2182,-16.337772,-6.498744,0.0,0.0,-0.044635452,0.0066983313,-2.339331,29.014053,0.0
2183,-16.349531,-6.441912,0.0,0.0,-0.0137318205,0.43933046,-2.3241842,29.010468,0.0
2184,-16.363361,-6.452357,0.0,0.0,-0.06426126,0.6996492,-2.319229,29.006308,0.0
2185,-16.37303,-6.4840317,0.0,0.0,-0.14133754,0.7011324,-2.3173373,28.998325,0.0
2186,-16.375553,-6.4591913,0.0,0.0,-0.08771935,0.5233402,-2.3176365,28.988121,0.0
2187,-16.370136,-6.3911505,0.0,0.0,0.04247731,0.2327665,-2.315581,28.976862,0.0
2188,-16.359856,-6.3432155,0.0,0.0,0.11399603,-0.012126633,-2.31064,28.96817,0.0
2189,-16.348694,-6.286135,0.0,0.0,0.19086201,-0.14336069,-2.3033276,28.963816,0.0
2190,-16.341166,-6.230255,0.0,0.0,0.25026545,-0.09695553,-2.2934363,28.964872,0.0
2191,-16.339014,-6.2471914,0.0,0.0,0.18783195,0.03821051,-2.2887619,28.971884,0.0
2192,-16.343857,-6.2761774,0.0,0.0,0.10297547,0.2712641,-2.2845628,28.985544,0.0
2193,-16.35392,-6.3460274,0.0,0.0,-0.05605836,0.49162677,-2.2822871,28.999863,0.0
2194,-16.366362,-6.411423,0.0,0.0,-0.20048098,0.6237711,-2.2809274,29.015295,0.0
2195,-16.37903,-6.4248037,0.0,0.0,-0.23121375,0.7017671,-2.2804475,29.026838,0.0
2196,-16.38765,-6.4051414,0.0,0.0,-0.19290636,0.6211088,-2.2799728,29.030622,0.0
2197,-16.391642,-6.3404894,0.0,0.0,-0.076967925,0.51849973,-2.2766824,29.026224,0.0
2198,-16.390821,-6.265622,0.0,0.0,0.051936492,0.37855157,-2.2719457,29.018064,0.0
2199,-16.386751,-6.1664414,0.0,0.0,0.21123923,0.28143814,-2.2636926,29.00671,0.0
2200,-16.383013,-6.157391,0.0,0.0,0.19669363,0.30347973,-2.2579148,28.998592,0.0
2201,-16.38073,-6.1065826,0.0,0.0,0.25781277,0.38019058,-2.25015,28.991148,0.0
2202,-16.377098,-6.0292106,0.0,0.0,0.374509,0.32761788,-2.242403,28.984924,0.0
2203,-16.37124,-5.9343753,0.0,0.0,0.5076297,0.2264363,-2.2311933,28.977198,0.0
2204,-16.36236,-5.8096957,0.0,0.0,0.7057366,0.047252167,-2.220445,28.971617,0.0
2205,-16.353178,-5.705229,0.0,0.0,0.84912074,-0.050558183,-2.2075346,28.968973,0.0
2206,-16.346432,-5.6493077,0.0,0.0,0.88921857,-0.042963814,-2.1942916,28.97038,0.0
2207,-16.34312,-5.654571,0.0,0.0,0.8145347,0.02479875,-2.1832883,28.974356,0.0
2208,-16.343645,-5.678952,0.0,0.0,0.7034435,0.116549924,-2.1728911,28.983757,0.0
2209,-16.346659,-5.701533,0.0,0.0,0.6105931,0.18899879,-2.164996,28.992569,0.0
2210,-16.350677,-5.760793,0.0,0.0,0.45097193,0.23272952,-2.1587934,28.998814,0.0
2211,-16.358177,-5.7769103,0.0,0.0,0.39062285,0.41160348,-2.1541855,29.004705,0.0
2212,-16.365685,-5.819005,0.0,0.0,0.29306754,0.49476904,-2.1525164,29.004955,0.0
2213,-16.36914,-5.8231435,0.0,0.0,0.2671236,0.4041663,-2.1495242,29.001137,0.0
2214,-16.370558,-5.8124857,0.0,0.0,0.27022883,0.36754155,-2.1462154,28.99724,0.0
2215,-16.36821,-5.753001,0.0,0.0,0.34500748,0.2592933,-2.1376765,28.987644,0.0
2216,-16.363031,-5.678635,0.0,0.0,0.44761115,0.14607623,-2.1285768,28.979376,0.0
2217,-16.355314,-5.59482,0.0,0.0,0.54520494,0.022635061,-2.1152027,28.969988,0.0
2218,-16.345444,-5.6138597,0.0,0.0,0.44763747,-0.11068646,-2.1052077,28.960634,0.0
2219,-16.335896,-5.6502905,0.0,0.0,0.31605372,-0.16197366,-2.0956106,28.953705,0.0
2220,-16.327847,-5.6692863,0.0,0.0,0.20851697,-0.15992835,-2.0838814,28.94809,0.0
2221,-16.320951,-5.773893,0.0,0.0,-0.039009072,-0.1616833,-2.078844,28.943026,0.0
2222,-16.319162,-5.8693833,0.0,0.0,-0.25841078,0.010395549,-2.0753837,28.943254,0.0
2223,-16.32174,-5.8729043,0.0,0.0,-0.2936749,0.19215144,-2.070566,28.945255,0.0
2224,-16.325663,-5.8779383,0.0,0.0,-0.32200977,0.2887628,-2.067489,28.94502,0.0
2225,-16.328888,-5.872154,0.0,0.0,-0.32215098,0.30723786,-2.065379,28.943665,0.0
2226,-16.332594,-5.811383,0.0,0.0,-0.2158495,0.35008645,-2.0618274,28.946335,0.0
2227,-16.33658,-5.690279,0.0,0.0,-0.030749405,0.41592965,-2.0501292,28.944698,0.0
2228,-16.3414,-5.6323447,0.0,0.0,0.050638493,0.49860445,-2.0432975,28.945198,0.0
2229,-16.344566,-5.6152945,0.0,0.0,0.040593322,0.48310003,-2.0354116,28.943357,0.0
2230,-16.345007,-5.5859795,0.0,0.0,0.056531455,0.4206066,-2.0275898,28.937704,0.0
2231,-16.345331,-5.5945344,0.0,0.0,0.013504883,0.42533,-2.0232415,28.936823,0.0
2232,-16.343187,-5.641762,0.0,0.0,-0.09787978,0.33371484,-2.0210285,28.932726,0.0
2233,-16.34119,-5.721052,0.0,0.0,-0.2567062,0.32071784,-2.0221856,28.932125,0.0
2234,-16.33768,-5.823861,0.0,0.0,-0.4558736,0.23513006,-2.0248537,28.930338,0.0
2235,-16.335772,-5.864396,0.0,0.0,-0.5159465,0.2784495,-2.0290961,28.929707,0.0
2236,-16.335232,-5.8999567,0.0,0.0,-0.57081777,0.31037647,-2.0324428,28.931885,0.0
2237,-16.333025,-5.879098,0.0,0.0,-0.51544553,0.23038751,-2.034484,28.930628,0.0
2238,-16.33122,-5.8451138,0.0,0.0,-0.43694672,0.22690843,-2.0357888,28.93039,0.0
2239,-16.330875,-5.788431,0.0,0.0,-0.3128923,0.27895576,-2.036779,28.930286,0.0
2240,-16.332674,-5.7527723,0.0,0.0,-0.24997842,0.36081237,-2.0347898,28.933384,0.0
2241,-16.33519,-5.6656446,0.0,0.0,-0.086315304,0.42341083,-2.0316424,28.932257,0.0
2242,-16.339724,-5.5590916,0.0,0.0,0.11153478,0.5415539,-2.0273974,28.93372,0.0
2243,-16.34301,-5.480741,0.0,0.0,0.24304429,0.53980416,-2.021859,28.932364,0.0
2244,-16.343689,-5.452787,0.0,0.0,0.27481505,0.45664254,-2.0172632,28.931097,0.0
2245,-16.34266,-5.4593863,0.0,0.0,0.23501174,0.39537862,-2.0127647,28.92873,0.0
2246,-16.342798,-5.480502,0.0,0.0,0.16447939,0.4468865,-2.0081959,28.927814,0.0
2247,-16.342045,-5.5095425,0.0,0.0,0.0872925,0.41168234,-2.0053332,28.926714,0.0
2248,-16.340654,-5.5833564,0.0,0.0,-0.059840355,0.39072883,-2.006535,28.923737,0.0
2249,-16.339836,-5.5944347,0.0,0.0,-0.085544094,0.40266195,-2.0060904,28.92384,0.0
2250,-16.336683,-5.60765,0.0,0.0,-0.11318562,0.3029774,-2.0060778,28.919994,0.0
2251,-16.331377,-5.554422,0.0,0.0,-0.02223371,0.19456472,-2.0025897,28.914816,0.0
2252,-16.324343,-5.475664,0.0,0.0,0.10974042,0.085346855,-1.9969809,28.909233,0.0
2253,-16.318768,-5.4167166,0.0,0.0,0.19700101,0.09178315,-1.990795,28.907047,0.0
2254,-16.314032,-5.3131037,0.0,0.0,0.3515819,0.08860291,-1.9801302,28.904175,0.0
2255,-16.314009,-5.2300034,0.0,0.0,0.46343064,0.24572614,-1.9694858,28.907532,0.0
2256,-16.31522,-5.200268,0.0,0.0,0.4693895,0.30244347,-1.9597915,28.90811,0.0
2257,-16.314112,-5.2015915,0.0,0.0,0.41775486,0.22134617,-1.9513453,28.905073,0.0
2258,-16.313618,-5.177495,0.0,0.0,0.40815616,0.2429697,-1.9409959,28.904451,0.0
2259,-16.313213,-5.189811,0.0,0.0,0.34417003,0.25056687,-1.9343828,28.903076,0.0
2260,-16.313768,-5.191637,0.0,0.0,0.30016834,0.28690344,-1.9274399,28.904074,0.0
2261,-16.313763,-5.218881,0.0,0.0,0.20516363,0.27030253,-1.9208516,28.903328,0.0
2262,-16.310162,-5.2864947,0.0,0.0,0.05028495,0.13043925,-1.9184753,28.8975,0.0
2263,-16.306301,-5.3153605,0.0,0.0,-0.029317763,0.09310538,-1.9151319,28.894995,0.0
2264,-16.30185,-5.3501663,0.0,0.0,-0.10745216,0.05652519,-1.9141845,28.88933,0.0
2265,-16.29894,-5.3335176,0.0,0.0,-0.08761992,0.13587256,-1.9116073,28.880877,0.0
2266,-16.298813,-5.3124957,0.0,0.0,-0.063850634,0.2465388,-1.9081346,28.879826,0.0
2267,-16.298943,-5.2953734,0.0,0.0,-0.04284638,0.271956,-1.9055884,28.877583,0.0
2268,-16.298002,-5.2494016,0.0,0.0,0.01380571,0.23154002,-1.8987937,28.875895,0.0
2269,-16.297987,-5.2398634,0.0,0.0,-0.0052402564,0.2534109,-1.8920631,28.877943,0.0
2270,-16.298332,-5.226483,0.0,0.0,-0.021242412,0.26039526,-1.8844725,28.879623,0.0
2271,-16.29543,-5.262264,0.0,0.0,-0.123539664,0.12207432,-1.8796997,28.876854,0.0
2272,-16.293879,-5.352219,0.0,0.0,-0.31428507,0.1585784,-1.87919,28.876444,0.0
2273,-16.294407,-5.367299,0.0,0.0,-0.36389348,0.24560337,-1.8760602,28.876097,0.0
2274,-16.296608,-5.38076,0.0,0.0,-0.39309165,0.34607217,-1.8758734,28.874128,0.0
2275,-16.295889,-5.378189,0.0,0.0,-0.38813114,0.2620479,-1.8758007,28.868662,0.0
2276,-16.294357,-5.3772287,0.0,0.0,-0.38519424,0.24480356,-1.8759607,28.863802,0.0
2277,-16.293009,-5.3155155,0.0,0.0,-0.27885154,0.2620134,-1.8720752,28.859776,0.0
2278,-16.290478,-5.31965,0.0,0.0,-0.29290083,0.21639854,-1.8711376,28.855429,0.0
2279,-16.286077,-5.3245883,0.0,0.0,-0.31221142,0.13046266,-1.8695792,28.849987,0.0
2280,-16.283936,-5.3321867,0.0,0.0,-0.33541855,0.20247512,-1.8683118,28.848331,0.0
2281,-16.282726,-5.3334656,0.0,0.0,-0.34431186,0.23015907,-1.8672371,28.847406,0.0
2282,-16.2833,-5.3059516,0.0,0.0,-0.29776812,0.2858723,-1.8653562,28.850288,0.0
2283,-16.284283,-5.274554,0.0,0.0,-0.25089824,0.30556506,-1.8621303,28.851381,0.0
2284,-16.288113,-5.296986,0.0,0.0,-0.30320585,0.42512167,-1.8611875,28.856333,0.0
2285,-16.291971,-5.334211,0.0,0.0,-0.3793729,0.4575506,-1.8614556,28.858236,0.0
2286,-16.294949,-5.3292212,0.0,0.0,-0.36736888,0.45047718,-1.8617299,28.85936,0.0
2287,-16.29768,-5.3413577,0.0,0.0,-0.38726532,0.4702318,-1.8626705,28.85962,0.0
2288,-16.300056,-5.3319187,0.0,0.0,-0.36855397,0.4806709,-1.8624995,28.860065,0.0
2289,-16.302567,-5.328604,0.0,0.0,-0.3635332,0.512895,-1.8621725,28.860226,0.0
2290,-16.30457,-5.3262587,0.0,0.0,-0.36374804,0.51689035,-1.8612897,28.860117,0.0
2291,-16.304682,-5.3235846,0.0,0.0,-0.35908023,0.46198192,-1.8611301,28.857681,0.0
2292,-16.30447,-5.328865,0.0,0.0,-0.36512846,0.46192616,-1.8619896,28.855364,0.0
2293,-16.302662,-5.373716,0.0,0.0,-0.4500085,0.39617905,-1.8634995,28.852983,0.0
2294,-16.299833,-5.4232707,0.0,0.0,-0.5419105,0.3383387,-1.8654928,28.850996,0.0
2295,-16.29724,-5.4482574,0.0,0.0,-0.57291335,0.33160257,-1.8691485,28.848858,0.0
2296,-16.295496,-5.4235435,0.0,0.0,-0.5257173,0.337272,-1.8683889,28.849964,0.0
2297,-16.29489,-5.4153214,0.0,0.0,-0.49996907,0.35979897,-1.8698725,28.852125,0.0
2298,-16.293798,-5.4123716,0.0,0.0,-0.48532552,0.32861862,-1.8713375,28.852219,0.0
2299,-16.295286,-5.432813,0.0,0.0,-0.5187674,0.41578868,-1.8729357,28.856527,0.0
2300,-16.296633,-5.406342,0.0,0.0,-0.46762773,0.41269943,-1.8722234,28.85855,0.0
2301,-16.297249,-5.379784,0.0,0.0,-0.40666094,0.3949149,-1.8731776,28.85809,0.0
2302,-16.300026,-5.365188,0.0,0.0,-0.37600502,0.4986338,-1.8732127,28.859571,0.0
2303,-16.302313,-5.368418,0.0,0.0,-0.37122193,0.51927555,-1.8752048,28.857439,0.0
2304,-16.302568,-5.3241744,0.0,0.0,-0.27777314,0.46527168,-1.8753906,28.854263,0.0
2305,-16.301035,-5.3365974,0.0,0.0,-0.30047205,0.42483947,-1.8759482,28.847218,0.0
2306,-16.297737,-5.3438926,0.0,0.0,-0.31534824,0.35472953,-1.8760066,28.841877,0.0
2307,-16.292868,-5.32237,0.0,0.0,-0.2679235,0.27304634,-1.8764346,28.83672,0.0
2308,-16.287796,-5.3125515,0.0,0.0,-0.2398711,0.23690197,-1.8777384,28.832216,0.0
2309,-16.283356,-5.279347,0.0,0.0,-0.1866959,0.21508808,-1.8749481,28.831573,0.0
2310,-16.278606,-5.3183446,0.0,0.0,-0.25836954,0.16146523,-1.8766289,28.829754,0.0
2311,-16.273457,-5.3179197,0.0,0.0,-0.27051884,0.08719558,-1.874374,28.82994,0.0
2312,-16.273098,-5.2943587,0.0,0.0,-0.23528193,0.23120953,-1.8719682,28.835238,0.0
2313,-16.27516,-5.303038,0.0,0.0,-0.24639732,0.31182623,-1.8731806,28.840662,0.0
2314,-16.27781,-5.32126,0.0,0.0,-0.2706263,0.34476212,-1.8755683,28.843662,0.0
2315,-16.28092,-5.3113365,0.0,0.0,-0.24107003,0.38341367,-1.8770971,28.845856,0.0
2316,-16.282667,-5.2722363,0.0,0.0,-0.1660659,0.37087438,-1.8759526,28.842772,0.0
2317,-16.281294,-5.235089,0.0,0.0,-0.08961257,0.27256432,-1.8757601,28.837189,0.0
2318,-16.281286,-5.2074347,0.0,0.0,-0.03896207,0.33489907,-1.8745384,28.8355,0.0
2319,-16.279736,-5.1614842,0.0,0.0,0.037958175,0.30315468,-1.8712533,28.828514,0.0
2320,-16.277113,-5.1365733,0.0,0.0,0.06874634,0.26972303,-1.8675861,28.822746,0.0
2321,-16.273376,-5.1375594,0.0,0.0,0.049617782,0.22477785,-1.864635,28.816526,0.0
2322,-16.26716,-5.1305346,0.0,0.0,0.042080894,0.100366354,-1.8607948,28.810322,0.0
2323,-16.259274,-5.137942,0.0,0.0,0.0093040075,-0.014121513,-1.857799,28.80439,0.0
2324,-16.25182,-5.1361957,0.0,0.0,-0.0036928921,-0.058633726,-1.8549218,28.800774,0.0
2325,-16.248247,-5.105744,0.0,0.0,0.035513587,0.044342376,-1.8507144,28.80141,0.0
2326,-16.246439,-5.139042,0.0,0.0,-0.037193447,0.086166404,-1.8501638,28.80216,0.0
2327,-16.246702,-5.1439953,0.0,0.0,-0.054137003,0.15269211,-1.8490247,28.80453,0.0
2328,-16.24676,-5.1074486,0.0,0.0,-9.345288E-4,0.14293398,-1.8450345,28.80493,0.0
2329,-16.247976,-5.0722685,0.0,0.0,0.04829147,0.18786636,-1.8408521,28.80693,0.0
2330,-16.249533,-5.035223,0.0,0.0,0.09985629,0.21098581,-1.8363999,28.808079,0.0
2331,-16.251331,-4.9637356,0.0,0.0,0.20636795,0.23657382,-1.8290188,28.80868,0.0
2332,-16.252886,-4.9268174,0.0,0.0,0.24843581,0.2622619,-1.8229717,28.80592,0.0
2333,-16.253624,-4.8842072,0.0,0.0,0.29066,0.26438954,-1.8148978,28.802015,0.0
2334,-16.252804,-4.8445535,0.0,0.0,0.32081747,0.24457745,-1.8058045,28.794355,0.0
2335,-16.249289,-4.8365226,0.0,0.0,0.29940602,0.16475923,-1.7992054,28.7846,0.0
2336,-16.243425,-4.8259096,0.0,0.0,0.26519138,0.075113915,-1.7894624,28.7743,0.0
2337,-16.236584,-4.8778462,0.0,0.0,0.12721395,0.005374432,-1.7843531,28.767315,0.0
2338,-16.230015,-4.9094467,0.0,0.0,0.023651758,-0.029829927,-1.7778561,28.762844,0.0
2339,-16.222418,-4.8677197,0.0,0.0,0.059499826,-0.101164974,-1.7689962,28.754484,0.0
2340,-16.216816,-4.8479643,0.0,0.0,0.055792473,-0.06923008,-1.7612302,28.751438,0.0
2341,-16.213459,-4.8636584,0.0,0.0,-0.011177493,-0.0013163997,-1.7553214,28.74819,0.0
2342,-16.213518,-4.9048953,0.0,0.0,-0.115016624,0.116273634,-1.7522573,28.750185,0.0
2343,-16.217033,-4.911324,0.0,0.0,-0.119587116,0.24294877,-1.7537905,28.757093,0.0
2344,-16.222675,-4.9251676,0.0,0.0,-0.17299616,0.3802328,-1.7495601,28.75816,0.0
2345,-16.2307,-4.917131,0.0,0.0,-0.17186964,0.5260336,-1.746861,28.763655,0.0
2346,-16.235538,-4.9069123,0.0,0.0,-0.16849701,0.47124404,-1.7437568,28.76182,0.0
2347,-16.23895,-4.884963,0.0,0.0,-0.14270148,0.46944055,-1.7402968,28.75962,0.0
2348,-16.242155,-4.85313,0.0,0.0,-0.11388932,0.51148033,-1.7337942,28.757418,0.0
2349,-16.242815,-4.8794794,0.0,0.0,-0.18978374,0.45288664,-1.7301837,28.752634,0.0
2350,-16.2412,-4.9649425,0.0,0.0,-0.36501405,0.3817326,-1.7307312,28.747381,0.0
2351,-16.239159,-4.9809237,0.0,0.0,-0.40972397,0.37377638,-1.72877,28.74246,0.0
2352,-16.238068,-5.0328584,0.0,0.0,-0.5133236,0.41401756,-1.7296036,28.739872,0.0
2353,-16.234426,-5.056291,0.0,0.0,-0.55554336,0.30786565,-1.7307575,28.734903,0.0
2354,-16.230425,-5.0745254,0.0,0.0,-0.58371925,0.25183132,-1.7324644,28.73449,0.0
2355,-16.228706,-5.0833006,0.0,0.0,-0.5961143,0.29743165,-1.7334893,28.737898,0.0
2356,-16.228466,-5.067761,0.0,0.0,-0.56145525,0.3419711,-1.7338737,28.739294,0.0
2357,-16.232334,-5.0997396,0.0,0.0,-0.6176699,0.5079877,-1.7357006,28.744526,0.0
2358,-16.23868,-5.158605,0.0,0.0,-0.7191769,0.6320754,-1.7393991,28.751032,0.0
2359,-16.245192,-5.177114,0.0,0.0,-0.741529,0.676974,-1.7422153,28.756483,0.0
2360,-16.251707,-5.1658297,0.0,0.0,-0.70636517,0.7114421,-1.7442224,28.76263,0.0
2361,-16.257114,-5.168758,0.0,0.0,-0.69548273,0.7047602,-1.7471594,28.76665,0.0
2362,-16.258442,-5.177956,0.0,0.0,-0.692186,0.56736916,-1.7510431,28.766281,0.0
2363,-16.26085,-5.2197046,0.0,0.0,-0.7405502,0.60829973,-1.7577468,28.77056,0.0
