Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
3570,7.4750423,-22.715399,0.0,0.0,-0.9162846,-2.2818818,-8.033578,-12.955841,0.0
3571,7.4669776,-22.34429,0.0,0.0,-0.15695216,-1.5735852,-8.030936,-12.953132,0.0
3572,7.4468412,-21.991964,0.0,0.0,0.52832174,-0.91249853,-8.022276,-12.94953,0.0
3573,7.4160724,-21.575455,0.0,0.0,1.2919352,-0.22958301,-8.004001,-12.939119,0.0
3574,7.3791037,-21.189474,0.0,0.0,1.9479282,0.35210404,-7.978141,-12.928249,0.0
3575,7.342447,-20.869503,0.0,0.0,2.4399393,0.71658933,-7.947751,-12.922608,0.0
3576,7.3111963,-20.554577,0.0,0.0,2.9023392,0.8379334,-7.914058,-12.918662,0.0
3577,7.2874074,-20.201506,0.0,0.0,3.3930018,0.7994934,-7.8714848,-12.915031,0.0
3578,7.2724776,-19.898628,0.0,0.0,3.7584622,0.6223821,-7.8253794,-12.913589,0.0
3579,7.263765,-19.615173,0.0,0.0,4.087647,0.46153286,-7.7800117,-12.909939,0.0
3580,7.260514,-19.37802,0.0,0.0,4.2842636,0.26406193,-7.7284384,-12.905674,0.0
3581,7.2587423,-19.157915,0.0,0.0,4.4515142,0.16628918,-7.6779428,-12.895947,0.0
3582,7.257032,-18.973362,0.0,0.0,4.5219913,0.08704616,-7.6235514,-12.880767,0.0
3583,7.251068,-18.743097,0.0,0.0,4.665064,0.20058267,-7.565222,-12.862654,0.0
3584,7.238188,-18.607332,0.0,0.0,4.650264,0.4502386,-7.5137043,-12.837813,0.0
3585,7.2174997,-18.449816,0.0,0.0,4.6503983,0.8218483,-7.456925,-12.813046,0.0
3586,7.1941195,-18.393236,0.0,0.0,4.4773135,1.0511919,-7.4066215,-12.791646,0.0
3587,7.1737533,-18.288767,0.0,0.0,4.3919654,1.0606261,-7.354196,-12.775024,0.0
3588,7.16541,-18.292595,0.0,0.0,4.1543646,0.6632315,-7.314515,-12.769425,0.0
3589,7.1762495,-18.286575,0.0,0.0,3.9047475,-0.12710695,-7.2691936,-12.778676,0.0
3590,7.205123,-18.264874,0.0,0.0,3.6892955,-1.0236076,-7.2241125,-12.796294,0.0
3591,7.247086,-18.246899,0.0,0.0,3.504242,-1.85301,-7.185629,-12.818148,0.0
3592,7.294468,-18.22498,0.0,0.0,3.3182921,-2.438942,-7.145573,-12.842148,0.0
3593,7.3404784,-18.238995,0.0,0.0,3.0823016,-2.7784026,-7.10984,-12.861991,0.0
3594,7.3803124,-18.208956,0.0,0.0,2.9639237,-2.9043593,-7.0785446,-12.875832,0.0
3595,7.410386,-18.198793,0.0,0.0,2.794155,-2.7962785,-7.0455465,-12.887846,0.0
3596,7.4344115,-18.096033,0.0,0.0,2.7967246,-2.73422,-7.0089245,-12.90408,0.0
3597,7.457829,-18.028292,0.0,0.0,2.7651465,-2.839403,-6.979028,-12.9253845,0.0
3598,7.4849906,-17.979916,0.0,0.0,2.6683846,-3.070104,-6.9448504,-12.959562,0.0
3599,7.5173154,-17.90629,0.0,0.0,2.6300597,-3.3797033,-6.9116592,-12.998938,0.0
3600,7.5576124,-17.836058,0.0,0.0,2.591166,-3.8434255,-6.8795886,-13.044942,0.0
3601,7.603471,-17.746092,0.0,0.0,2.5917485,-4.2415786,-6.8472214,-13.09673,0.0
3602,7.6543956,-17.67995,0.0,0.0,2.5546901,-4.650118,-6.8169436,-13.152914,0.0
3603,7.703659,-17.6195,0.0,0.0,2.5202236,-4.8469186,-6.7891717,-13.199319,0.0
3604,7.7466154,-17.474037,0.0,0.0,2.6178246,-4.8044114,-6.753563,-13.244506,0.0
3605,7.7786922,-17.360142,0.0,0.0,2.6592753,-4.5125613,-6.7196455,-13.282391,0.0
3606,7.797734,-17.176073,0.0,0.0,2.8292286,-4.058389,-6.6826267,-13.309869,0.0
3607,7.8063784,-17.065304,0.0,0.0,2.861951,-3.5753424,-6.648338,-13.339243,0.0
3608,7.8095837,-16.92515,0.0,0.0,2.9379303,-3.2198918,-6.61092,-13.368488,0.0
3609,7.811512,-16.826174,0.0,0.0,2.9295352,-2.9804304,-6.573774,-13.402064,0.0
3610,7.8147435,-16.72742,0.0,0.0,2.9284968,-2.8466132,-6.5379763,-13.436717,0.0
3611,7.8209124,-16.594809,0.0,0.0,2.9860802,-2.7886753,-6.500092,-13.474379,0.0
3612,7.8311553,-16.5214,0.0,0.0,2.9249492,-2.8081017,-6.4630485,-13.513859,0.0
3613,7.8443027,-16.412374,0.0,0.0,2.9507225,-2.8375485,-6.428173,-13.549914,0.0
3614,7.8559523,-16.292845,0.0,0.0,2.9960856,-2.734608,-6.3928976,-13.5778675,0.0
3615,7.8620787,-16.065987,0.0,0.0,3.2411358,-2.4763052,-6.353416,-13.596461,0.0
3616,7.8596435,-15.828052,0.0,0.0,3.52824,-2.0762672,-6.31721,-13.604058,0.0
3617,7.845028,-15.584712,0.0,0.0,3.7899752,-1.473486,-6.2746787,-13.600393,0.0
3618,7.8217554,-15.253802,0.0,0.0,4.197885,-0.9269858,-6.2258162,-13.593563,0.0
3619,7.792127,-14.92331,0.0,0.0,4.630574,-0.41155228,-6.1813865,-13.584322,0.0
3620,7.761851,-14.536552,0.0,0.0,5.1256547,-0.09910215,-6.127436,-13.576043,0.0
3621,7.735684,-14.088838,0.0,0.0,5.701077,0.008791909,-6.065374,-13.571233,0.0
3622,7.7132955,-13.559535,0.0,0.0,6.4302654,0.086788595,-6.0004506,-13.566428,0.0
3623,7.695123,-12.922385,0.0,0.0,7.302035,0.10993027,-5.92126,-13.563066,0.0
3624,7.679054,-12.285447,0.0,0.0,8.190341,0.19454785,-5.845004,-13.5604925,0.0
3625,7.6642447,-11.631774,0.0,0.0,9.029309,0.25849393,-5.7541876,-13.551847,0.0
3626,7.6495943,-10.958926,0.0,0.0,9.815771,0.34123752,-5.6473837,-13.539859,0.0
3627,7.6377416,-10.24558,0.0,0.0,10.66608,0.30264625,-5.536999,-13.529475,0.0
3628,7.6245065,-9.4971075,0.0,0.0,11.44846,0.3716531,-5.4022126,-13.50861,0.0
3629,7.6070037,-8.827,0.0,0.0,12.1045885,0.58354634,-5.2738824,-13.485456,0.0
3630,7.5819955,-8.300999,0.0,0.0,12.385461,0.93445677,-5.132699,-13.451553,0.0
3631,7.547171,-7.7938504,0.0,0.0,12.655625,1.4501954,-4.9964714,-13.412429,0.0
3632,7.503225,-7.2736177,0.0,0.0,12.860187,2.000233,-4.8441916,-13.366683,0.0
3633,7.4470615,-6.788962,0.0,0.0,13.048043,2.7939913,-4.701865,-13.319208,0.0
3634,7.3800244,-6.326871,0.0,0.0,13.093107,3.6268437,-4.5430093,-13.266651,0.0
3635,7.302751,-5.950702,0.0,0.0,13.011494,4.4859257,-4.3932595,-13.20388,0.0
3636,7.2404146,-5.6452165,0.0,0.0,12.753803,4.50825,-4.2385564,-13.186154,0.0
3637,7.2030663,-5.5135527,0.0,0.0,12.238713,3.958125,-4.102059,-13.182544,0.0
3638,7.1972165,-5.372167,0.0,0.0,11.702062,3.014723,-3.9583137,-13.2116995,0.0
3639,7.231486,-5.474817,0.0,0.0,10.852203,1.4260659,-3.8484535,-13.261767,0.0
3640,7.2951345,-5.461422,0.0,0.0,10.184422,-0.039206117,-3.728196,-13.3191805,0.0
3641,7.369886,-5.4372497,0.0,0.0,9.624379,-1.0175725,-3.622679,-13.363799,0.0
3642,7.4292307,-5.451993,0.0,0.0,8.978004,-0.9744919,-3.5163116,-13.3836975,0.0
3643,7.4517136,-5.527704,0.0,0.0,8.229951,0.04236847,-3.414399,-13.363524,0.0
3644,7.42981,-5.613953,0.0,0.0,7.558086,1.7045026,-3.329473,-13.321425,0.0
3645,7.35812,-5.6971416,0.0,0.0,6.8947754,3.8853264,-3.2449417,-13.240557,0.0
3646,7.23657,-5.77275,0.0,0.0,6.326145,6.5105796,-3.174052,-13.140932,0.0
3647,7.0748787,-5.8279314,0.0,0.0,5.814818,9.028918,-3.1056976,-13.011361,0.0
3648,6.889244,-5.872974,0.0,0.0,5.3984194,11.25874,-3.0500817,-12.89068,0.0
3649,6.6984305,-5.941929,0.0,0.0,4.9274473,12.764042,-2.9936438,-12.758722,0.0
3650,6.5203643,-6.009545,0.0,0.0,4.487589,13.6057825,-2.9420784,-12.651896,0.0
3651,6.362585,-6.0839753,0.0,0.0,4.0655746,13.898656,-2.8960378,-12.539552,0.0
3652,6.2318196,-6.246028,0.0,0.0,3.5255704,13.730135,-2.8612006,-12.442551,0.0
3653,6.118931,-6.403147,0.0,0.0,2.991667,13.551652,-2.825637,-12.321026,0.0
3654,6.013372,-6.603883,0.0,0.0,2.4107718,13.65955,-2.7976937,-12.194613,0.0
3655,5.8963056,-6.682411,0.0,0.0,2.059841,14.323541,-2.7654223,-12.022843,0.0
3656,5.768791,-6.742753,0.0,0.0,1.8034406,15.145294,-2.7429287,-11.863782,0.0
3657,5.63159,-6.840421,0.0,0.0,1.5125681,15.880151,-2.727942,-11.678373,0.0
3658,5.4919143,-6.8868446,0.0,0.0,1.3496486,16.46761,-2.716575,-11.508459,0.0
3659,5.35195,-6.9360256,0.0,0.0,1.1612015,16.822834,-2.7017865,-11.314457,0.0
3660,5.2177286,-7.030492,0.0,0.0,0.8662236,17.008678,-2.6849203,-11.139993,0.0
3661,5.093264,-7.163395,0.0,0.0,0.5161328,16.844725,-2.6723862,-10.951644,0.0
3662,4.991245,-7.3524647,0.0,0.0,0.0792693,16.187487,-2.6651013,-10.801179,0.0
3663,4.9051576,-7.68375,0.0,0.0,-0.5148545,15.442035,-2.6819391,-10.626084,0.0
3664,4.8369937,-7.933919,0.0,0.0,-0.96354645,14.562898,-2.69464,-10.473609,0.0
3665,4.7683167,-8.245589,0.0,0.0,-1.5153265,14.167776,-2.7117271,-10.286306,0.0
3666,4.680713,-8.367352,0.0,0.0,-1.7198784,14.567045,-2.720333,-10.080648,0.0
3667,4.571611,-8.529599,0.0,0.0,-1.9434426,15.282492,-2.7402678,-9.871363,0.0
3668,4.439906,-8.684824,0.0,0.0,-2.1457176,16.139612,-2.7613544,-9.637724,0.0
3669,4.2957854,-8.850767,0.0,0.0,-2.369803,16.913628,-2.7825363,-9.429894,0.0
3670,4.150603,-9.0553465,0.0,0.0,-2.6607027,17.187027,-2.8060977,-9.209092,0.0
3671,4.040868,-9.219758,0.0,0.0,-2.8794572,16.124645,-2.8275933,-9.058784,0.0
3672,3.94613,-9.4012,0.0,0.0,-3.0695012,15.569169,-2.860205,-8.892743,0.0
3673,3.871575,-9.658027,0.0,0.0,-3.366244,14.743982,-2.901562,-8.750966,0.0
3674,3.8257103,-9.827044,0.0,0.0,-3.5260556,13.442916,-2.934889,-8.6358795,0.0
3675,3.8081715,-9.999925,0.0,0.0,-3.643678,11.893548,-2.9768894,-8.529686,0.0
3676,3.815684,-10.105491,0.0,0.0,-3.681626,10.28196,-3.0083709,-8.438524,0.0
3677,3.828353,-10.196024,0.0,0.0,-3.6342938,9.274703,-3.0491812,-8.332866,0.0
3678,3.8310869,-10.293368,0.0,0.0,-3.5984018,8.875483,-3.0904896,-8.215263,0.0
3679,3.8131847,-10.314468,0.0,0.0,-3.483782,9.071593,-3.1179173,-8.090983,0.0
3680,3.7700706,-10.351658,0.0,0.0,-3.3791206,9.60291,-3.14944,-7.9475026,0.0
3681,3.706781,-10.346939,0.0,0.0,-3.205881,10.173147,-3.1776984,-7.804503,0.0
3682,3.6328979,-10.346094,0.0,0.0,-3.0440345,10.610318,-3.2053819,-7.6790366,0.0
3683,3.5539765,-10.323892,0.0,0.0,-2.8017607,10.88874,-3.2392547,-7.5528097,0.0
3684,3.4850392,-10.23989,0.0,0.0,-2.4491565,10.627468,-3.2698832,-7.448995,0.0
3685,3.4334702,-10.023901,0.0,0.0,-1.846945,10.024469,-3.2960188,-7.366241,0.0
3686,3.3938673,-9.311,0.0,0.0,-0.3917145,9.481624,-3.290306,-7.281894,0.0
3687,3.3657107,-9.023639,0.0,0.0,0.23682907,8.8886385,-3.295246,-7.2068305,0.0
3688,3.3489335,-8.704409,0.0,0.0,0.8773008,8.243566,-3.2907493,-7.143329,0.0
3689,3.3383698,-8.340485,0.0,0.0,1.5310668,7.6936507,-3.2724307,-7.074967,0.0
3690,3.324446,-7.9582233,0.0,0.0,2.2061434,7.491786,-3.2511902,-6.9982944,0.0
3691,3.2950246,-7.530705,0.0,0.0,2.8679593,7.751085,-3.2113495,-6.894297,0.0
3692,3.2460518,-6.991361,0.0,0.0,3.7636192,8.337192,-3.171588,-6.7829385,0.0
3693,3.1694317,-6.4514885,0.0,0.0,4.6043477,9.35857,-3.1221607,-6.6427917,0.0
3694,3.0686162,-5.9503627,0.0,0.0,5.3601446,10.535469,-3.0720406,-6.504912,0.0
3695,2.9577844,-5.347986,0.0,0.0,6.2175417,11.283793,-3.0029442,-6.3664484,0.0
3696,2.85044,-4.767499,0.0,0.0,7.0133615,11.6100025,-2.931091,-6.2483425,0.0
3697,2.7519772,-4.275451,0.0,0.0,7.5224495,11.623405,-2.8415873,-6.1288877,0.0
3698,2.669215,-3.804453,0.0,0.0,7.993544,11.375421,-2.7531018,-6.0368342,0.0
3699,2.597131,-3.4808428,0.0,0.0,8.128523,11.122068,-2.6597044,-5.932825,0.0
3700,2.5322275,-2.6755178,0.0,0.0,9.1227665,10.958598,-2.541019,-5.834821,0.0
3701,2.4732633,-2.466918,0.0,0.0,9.034533,10.727757,-2.4505382,-5.7292876,0.0
3702,2.4230487,-2.5034966,0.0,0.0,8.498198,10.369318,-2.3710647,-5.635951,0.0
3703,2.378949,-2.399543,0.0,0.0,8.149516,9.934047,-2.2733228,-5.5255694,0.0
3704,2.3307245,-2.3518915,0.0,0.0,7.7954793,9.855544,-2.194974,-5.402921,0.0
3705,2.2712836,-2.225302,0.0,0.0,7.5334597,10.020756,-2.10406,-5.256408,0.0
3706,2.2049408,-2.077271,0.0,0.0,7.4299874,10.235553,-2.0328064,-5.1312943,0.0
3707,2.120892,-1.9969734,0.0,0.0,7.139527,10.901297,-1.9536914,-4.981296,0.0
3708,2.0157685,-1.9181504,0.0,0.0,6.8349514,11.950389,-1.8726814,-4.8342595,0.0
3709,1.9056655,-1.6534554,0.0,0.0,6.80007,12.43227,-1.7712114,-4.685158,0.0
3710,1.8180536,-1.6338612,0.0,0.0,6.4921885,11.931344,-1.7109483,-4.5851974,0.0
3711,1.7649064,-1.8844937,0.0,0.0,5.6835694,10.711338,-1.6616144,-4.504524,0.0
3712,1.7289137,-1.8707298,0.0,0.0,5.2612157,9.925904,-1.583663,-4.4193106,0.0
3713,1.6928002,-1.8680309,0.0,0.0,4.9362435,9.70408,-1.526544,-4.319488,0.0
3714,1.6511196,-1.8955165,0.0,0.0,4.5732894,9.750968,-1.4737573,-4.219615,0.0
3715,1.6042638,-2.0453582,0.0,0.0,4.081218,9.819178,-1.4427965,-4.11627,0.0
3716,1.5438129,-2.1335757,0.0,0.0,3.6647089,10.270504,-1.4026756,-3.9988983,0.0
3717,1.4610295,-1.9938875,0.0,0.0,3.6186829,11.150865,-1.344377,-3.857346,0.0
3718,1.369301,-2.0543623,0.0,0.0,3.3049383,11.678813,-1.3120109,-3.7243938,0.0
3719,1.2791163,-2.25275,0.0,0.0,2.750917,11.716643,-1.2878617,-3.5795767,0.0
3720,1.2027446,-2.3026445,0.0,0.0,2.4530318,11.257898,-1.2543914,-3.4542983,0.0
3721,1.1324503,-2.2395573,0.0,0.0,2.3833354,10.941125,-1.2195994,-3.315929,0.0
3722,1.0803952,-2.2361577,0.0,0.0,2.2876112,10.168414,-1.2018237,-3.2107239,0.0
3723,1.0574334,-2.2210464,0.0,0.0,2.1660955,8.736128,-1.1753467,-3.117971,0.0
3724,1.0731881,-2.2144144,0.0,0.0,2.0603666,6.6970086,-1.1546344,-3.055707,0.0
3725,1.1214081,-2.0667725,0.0,0.0,2.1907835,4.632536,-1.1238573,-3.0096438,0.0
3726,1.1809126,-1.916259,0.0,0.0,2.374046,3.2321737,-1.1011916,-2.961701,0.0
3727,1.2463166,-1.737938,0.0,0.0,2.5998724,1.9895669,-1.0758537,-2.9169064,0.0
3728,1.3192705,-1.4072568,0.0,0.0,3.1017175,0.64280045,-1.0432466,-2.8789444,0.0
3729,1.3988414,-1.0289223,0.0,0.0,3.6663713,-0.6269396,-1.0043038,-2.859298,0.0
3730,1.4796177,-0.6094556,0.0,0.0,4.2693005,-1.6349745,-0.9571444,-2.850721,0.0
3731,1.5632247,-0.13178787,0.0,0.0,4.980797,-2.5803812,-0.90775025,-2.8667777,0.0
3732,1.6557153,0.32441145,0.0,0.0,5.569237,-3.7504325,-0.84483075,-2.899352,0.0
3733,1.772744,0.70868033,0.0,0.0,6.0118566,-5.577804,-0.78263986,-2.9653738,0.0
3734,1.9182426,1.171032,0.0,0.0,6.512106,-7.6406136,-0.70223147,-3.0682707,0.0
3735,2.0829964,1.5650655,0.0,0.0,6.9508953,-9.519865,-0.63584876,-3.1791747,0.0
3736,2.2632341,2.0332677,0.0,0.0,7.480033,-11.250821,-0.55832523,-3.3183954,0.0
3737,2.4555378,2.5862057,0.0,0.0,8.262073,-12.998673,-0.49393246,-3.4559097,0.0
3738,2.6493368,3.2782338,0.0,0.0,9.18073,-14.269336,-0.4029874,-3.608152,0.0
3739,2.823458,4.174901,0.0,0.0,10.448662,-14.642338,-0.2986038,-3.7404885,0.0
3740,2.9709888,5.1642056,0.0,0.0,11.739572,-14.407315,-0.16479509,-3.8802547,0.0
3741,3.0884423,6.1511545,0.0,0.0,13.037506,-13.827571,-0.03306248,-4.0002065,0.0
3742,3.197764,7.093279,0.0,0.0,14.138324,-13.785242,0.116575,-4.1522017,0.0
3743,3.309107,8.071157,0.0,0.0,15.298666,-14.179917,0.26883566,-4.2995563,0.0
3744,3.4265244,9.17846,0.0,0.0,16.541555,-14.645112,0.45352018,-4.4708023,0.0
3745,3.5439856,10.30111,0.0,0.0,17.810686,-14.985213,0.63920236,-4.625792,0.0
3746,3.6643279,11.302893,0.0,0.0,18.672436,-15.326337,0.85167646,-4.8026996,0.0
3747,3.7899904,12.345007,0.0,0.0,19.574476,-15.908256,1.0717429,-4.9656343,0.0
3748,3.9167943,13.223319,0.0,0.0,20.080616,-16.189352,1.3011229,-5.1530685,0.0
3749,4.028925,13.800841,0.0,0.0,20.084097,-15.855126,1.50884,-5.316969,0.0
3750,4.1027365,14.44511,0.0,0.0,20.04708,-14.401735,1.7475948,-5.4480486,0.0
3751,4.1319966,14.952351,0.0,0.0,19.89676,-12.475921,1.9564806,-5.537361,0.0
3752,4.1421967,15.572454,0.0,0.0,19.873579,-11.203909,2.1841261,-5.642177,0.0
3753,4.152116,16.150875,0.0,0.0,19.931879,-10.700631,2.3826785,-5.737519,0.0
3754,4.1725693,16.82221,0.0,0.0,20.058422,-10.620387,2.6029663,-5.8494883,0.0
3755,4.185425,17.66467,0.0,0.0,20.633333,-10.012174,2.807493,-5.922823,0.0
3756,4.1773863,18.683243,0.0,0.0,21.441557,-8.827069,3.0352123,-5.9705973,0.0
3757,4.1450534,19.696476,0.0,0.0,22.345749,-7.4081984,3.2444153,-5.9918194,0.0
3758,4.09991,21.008512,0.0,0.0,23.59681,-6.2623587,3.5014687,-6.015923,0.0
3759,4.044507,22.52195,0.0,0.0,25.227943,-5.124456,3.765497,-6.0358377,0.0
3760,3.9740412,24.07708,0.0,0.0,26.626005,-3.8496685,4.084826,-6.021882,0.0
3761,3.8599527,25.343376,0.0,0.0,27.77479,-1.3577467,4.343006,-5.9517694,0.0
3762,3.6888902,26.689743,0.0,0.0,28.796705,2.0573554,4.6519556,-5.846394,0.0
3763,3.4343898,27.735006,0.0,0.0,29.261295,7.15409,4.948538,-5.700065,0.0
3764,3.070539,28.31135,0.0,0.0,28.707012,13.74906,5.251969,-5.44115,0.0
3765,2.6165998,28.206396,0.0,0.0,27.07034,20.404325,5.4966607,-5.1471515,0.0
3766,2.1024184,27.624397,0.0,0.0,24.64348,26.281485,5.705826,-4.802015,0.0
3767,1.5270724,26.396936,0.0,0.0,21.18126,32.13456,5.861053,-4.339029,0.0
3768,0.88865876,24.460136,0.0,0.0,16.664234,38.665707,5.94265,-3.8597806,0.0
3769,0.21191569,22.15411,0.0,0.0,11.637694,44.145058,5.9791217,-3.2945158,0.0
3770,-0.47203523,19.594421,0.0,0.0,6.493821,48.692505,5.9443984,-2.7555814,0.0
3771,-1.1403264,17.01856,0.0,0.0,1.564566,52.132145,5.8667903,-2.2063997,0.0
3772,-1.8018681,14.6217575,0.0,0.0,-2.8194423,55.164635,5.7595663,-1.551621,0.0
3773,-2.4269762,12.044158,0.0,0.0,-7.256896,57.29116,5.596397,-0.9961004,0.0
3774,-2.9952211,9.667853,0.0,0.0,-11.059649,57.79823,5.3962173,-0.40809196,0.0
3775,-3.486439,7.2008834,0.0,0.0,-14.8472805,56.879448,5.160769,0.14765519,0.0
3776,-3.8943298,4.7781425,0.0,0.0,-18.438658,55.224068,4.9073963,0.63412625,0.0
3777,-4.2320566,2.5243926,0.0,0.0,-21.39506,53.18713,4.605283,1.1350756,0.0
3778,-4.5004587,0.53610927,0.0,0.0,-23.856688,50.852776,4.313453,1.5649875,0.0
3779,-4.7081513,-1.2346159,0.0,0.0,-25.815546,48.387558,4.013239,1.9593736,0.0
3780,-4.867422,-2.9209814,0.0,0.0,-27.390333,45.781036,3.6771002,2.363666,0.0
3781,-4.975594,-4.386926,0.0,0.0,-28.64366,43.02717,3.364938,2.6845284,0.0
3782,-5.03914,-5.7199187,0.0,0.0,-29.443626,40.00796,3.0224109,3.0068164,0.0
3783,-5.0579486,-6.7202277,0.0,0.0,-29.7506,36.94229,2.7147107,3.256389,0.0
3784,-5.0468116,-7.5101857,0.0,0.0,-29.528946,34.05474,2.391545,3.5132098,0.0
3785,-5.0096107,-7.9235754,0.0,0.0,-28.777735,31.334333,2.1127102,3.7206304,0.0
3786,-4.9618387,-8.229735,0.0,0.0,-27.746758,29.035254,1.8242035,3.9354777,0.0
3787,-4.897981,-8.219086,0.0,0.0,-26.320345,26.696014,1.5816509,4.095134,0.0
3788,-4.814924,-8.165192,0.0,0.0,-24.801344,24.178774,1.3387072,4.230181,0.0
3789,-4.705617,-7.917848,0.0,0.0,-23.132816,21.38069,1.1397159,4.320812,0.0
3790,-4.572287,-7.6120276,0.0,0.0,-21.355047,18.486551,0.9429486,4.397291,0.0
3791,-4.4158254,-7.1148977,0.0,0.0,-19.40887,15.602988,0.7860915,4.4363995,0.0
3792,-4.249762,-6.6066623,0.0,0.0,-17.450632,13.17144,0.6311455,4.468076,0.0
3793,-4.085883,-5.9878745,0.0,0.0,-15.450199,11.315465,0.5087699,4.4832993,0.0
3794,-3.9322307,-5.4447637,0.0,0.0,-13.633998,9.900217,0.3909169,4.4952173,0.0
3795,-3.7853808,-4.8049245,0.0,0.0,-11.778291,8.520724,0.30112675,4.4930806,0.0
3796,-3.6417823,-4.27679,0.0,0.0,-10.198264,7.1681757,0.21867694,4.471214,0.0
3797,-3.5133953,-3.9440548,0.0,0.0,-9.105284,6.329731,0.14988317,4.4667563,0.0
3798,-3.4044833,-3.800121,0.0,0.0,-8.400568,5.8558536,0.08006185,4.4648213,0.0
3799,-3.3066096,-3.759184,0.0,0.0,-8.053893,5.2567053,0.034955226,4.451773,0.0
3800,-3.2192123,-3.8255684,0.0,0.0,-7.854862,4.6759152,-0.023354273,4.4510517,0.0
3801,-3.1421874,-3.9623644,0.0,0.0,-7.873865,4.226294,-0.06939334,4.4474115,0.0
3802,-3.0779955,-4.2211804,0.0,0.0,-8.048665,3.9394739,-0.132532,4.4555674,0.0
3803,-3.0022333,-4.56781,0.0,0.0,-8.360109,2.7699873,-0.20370924,4.4365053,0.0
3804,-2.9332414,-4.869577,0.0,0.0,-8.628773,2.3028698,-0.26611623,4.4283285,0.0
3805,-2.8644655,-5.0958414,0.0,0.0,-8.719678,1.667079,-0.33199796,4.4079423,0.0
3806,-2.7831922,-5.205717,0.0,0.0,-8.628241,0.5388002,-0.38738844,4.367047,0.0
3807,-2.6857674,-5.206636,0.0,0.0,-8.301716,-0.83035326,-0.4440882,4.3136516,0.0
3808,-2.5726109,-5.08095,0.0,0.0,-7.7935805,-2.3386984,-0.48649555,4.2568226,0.0
3809,-2.4455671,-5.10127,0.0,0.0,-7.5594664,-3.8127065,-0.5342203,4.1809735,0.0
3810,-2.2933154,-5.210438,0.0,0.0,-7.52302,-5.813485,-0.5798211,4.0758095,0.0
3811,-2.114942,-5.383813,0.0,0.0,-7.605551,-8.002661,-0.62801576,3.9485712,0.0
3812,-1.9106666,-5.581356,0.0,0.0,-7.758306,-10.3739805,-0.67278665,3.8054383,0.0
3813,-1.6835335,-5.7445383,0.0,0.0,-7.817495,-12.678303,-0.72132796,3.6293879,0.0
3814,-1.43317,-5.778291,0.0,0.0,-7.6417174,-15.09604,-0.76377565,3.4277883,0.0
3815,-1.1651208,-5.790161,0.0,0.0,-7.467258,-17.5134,-0.79810095,3.2279258,0.0
3816,-0.87740403,-5.8105497,0.0,0.0,-7.2967696,-19.939266,-0.8348084,2.9826496,0.0
3817,-0.5721267,-5.9015703,0.0,0.0,-7.3066535,-22.316118,-0.86582625,2.7110884,0.0
3818,-0.25912535,-6.0520883,0.0,0.0,-7.456591,-24.481133,-0.8941118,2.451242,0.0
3819,0.06366585,-6.1164155,0.0,0.0,-7.4223204,-26.517729,-0.9231361,2.1413908,0.0
3820,0.39532343,-6.18554,0.0,0.0,-7.38902,-28.515852,-0.9537225,1.8152604,0.0
3821,0.72217184,-6.2540035,0.0,0.0,-7.404344,-30.123587,-0.9756813,1.5178683,0.0
3822,1.0500346,-6.255038,0.0,0.0,-7.2395787,-31.639145,-1.0044342,1.1692803,0.0
3823,1.3750778,-6.07136,0.0,0.0,-6.7780175,-33.20411,-1.0178435,0.85643154,0.0
3824,1.6963176,-5.7894306,0.0,0.0,-6.083764,-34.417343,-1.0360254,0.5006974,0.0
3825,2.0076406,-5.3735976,0.0,0.0,-5.1637187,-35.277843,-1.0449315,0.14345546,0.0
3826,2.2949674,-4.841976,0.0,0.0,-4.080635,-35.61769,-1.0402614,-0.16914865,0.0
3827,2.5646384,-4.3147526,0.0,0.0,-3.071537,-35.794655,-1.0243984,-0.5140713,0.0
3828,2.8114998,-3.81326,0.0,0.0,-2.1611447,-35.77912,-1.0007719,-0.818069,0.0
3829,3.0375085,-3.3677444,0.0,0.0,-1.3786483,-35.465363,-0.97524667,-1.1438464,0.0
3830,3.233044,-2.9734106,0.0,0.0,-0.7409119,-34.56987,-0.94319034,-1.4498173,0.0
3831,3.3961394,-2.6330686,0.0,0.0,-0.29789564,-32.98644,-0.8969841,-1.7950431,0.0
3832,3.5031922,-2.450229,0.0,0.0,-0.049614552,-30.91704,-0.87396866,-1.9763191,0.0
3833,3.5604851,-2.2129786,0.0,0.0,0.23908533,-28.46676,-0.8383252,-2.1670132,0.0
3834,3.5565531,-2.1599085,0.0,0.0,0.19947025,-25.3504,-0.8124156,-2.2856128,0.0
3835,3.484972,-2.2130854,0.0,0.0,-0.037296295,-21.5112,-0.7907928,-2.3598368,0.0
3836,3.3421009,-2.3480759,0.0,0.0,-0.41702527,-17.132433,-0.77400285,-2.3709536,0.0
3837,3.1423225,-2.5612247,0.0,0.0,-0.909459,-12.952572,-0.76593345,-2.3357563,0.0
3838,2.8993008,-2.7356994,0.0,0.0,-1.2586325,-9.129603,-0.7686639,-2.2492542,0.0
3839,2.6209028,-2.995682,0.0,0.0,-1.6708845,-5.4308305,-0.7913396,-2.1274493,0.0
