Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1471,-9.72177,-13.377304,0.0,0.0,-0.08183547,0.1881032,-1.436735,20.460476,0.0
1472,-9.721752,-13.367389,0.0,0.0,-0.044576243,0.24279001,-1.4346383,20.460703,0.0
1473,-9.721718,-13.346852,0.0,0.0,0.036739558,0.20414183,-1.4328772,20.457043,0.0
1474,-9.721666,-13.333906,0.0,0.0,0.08423489,0.156127,-1.4311932,20.453705,0.0
1475,-9.7216015,-13.313451,0.0,0.0,0.16407795,0.123901024,-1.4294593,20.447767,0.0
1476,-9.721537,-13.270167,0.0,0.0,0.33839247,0.16191222,-1.4264724,20.446087,0.0
1477,-9.721455,-13.230607,0.0,0.0,0.48059297,0.15551403,-1.4206733,20.442167,0.0
1478,-9.721301,-13.1668005,0.0,0.0,0.6975356,-0.01064006,-1.4113516,20.434067,0.0
1479,-9.7211075,-13.127169,0.0,0.0,0.8152876,-0.10748669,-1.4022342,20.42798,0.0
1480,-9.720894,-13.12086,0.0,0.0,0.80848086,-0.1942102,-1.3955429,20.422865,0.0
1481,-9.72067,-13.110864,0.0,0.0,0.8215947,-0.26076657,-1.38991,20.418034,0.0
1482,-9.720458,-13.113762,0.0,0.0,0.7833436,-0.25563154,-1.3834262,20.41463,0.0
1483,-9.720276,-13.130642,0.0,0.0,0.6954038,-0.20312469,-1.3779463,20.40998,0.0
1484,-9.720086,-13.121539,0.0,0.0,0.6996844,-0.23028426,-1.3706019,20.402416,0.0
1485,-9.719886,-13.095105,0.0,0.0,0.75821257,-0.22692925,-1.3593417,20.396671,0.0
1486,-9.719703,-13.074948,0.0,0.0,0.806013,-0.15128025,-1.3507847,20.39315,0.0
1487,-9.719515,-13.054882,0.0,0.0,0.8487279,-0.14798583,-1.3420926,20.389,0.0
1488,-9.71929,-13.02745,0.0,0.0,0.90311056,-0.23748474,-1.330638,20.383097,0.0
1489,-9.719049,-13.004653,0.0,0.0,0.93595254,-0.2560964,-1.3176732,20.376415,0.0
1490,-9.718787,-12.968821,0.0,0.0,1.0127647,-0.2706736,-1.3035061,20.36928,0.0
1491,-9.718515,-12.958719,0.0,0.0,0.9929791,-0.2907693,-1.2898337,20.362875,0.0
1492,-9.718245,-12.9420595,0.0,0.0,0.9979864,-0.2637864,-1.2756208,20.356146,0.0
1493,-9.718014,-12.948742,0.0,0.0,0.9338105,-0.15337445,-1.2647144,20.353533,0.0
1494,-9.717793,-12.960611,0.0,0.0,0.8439819,-0.14196473,-1.2537106,20.349571,0.0
1495,-9.71758,-12.962906,0.0,0.0,0.7890548,-0.12689435,-1.2423939,20.34469,0.0
1496,-9.717379,-12.975593,0.0,0.0,0.704058,-0.122004084,-1.2334448,20.341356,0.0
1497,-9.717183,-12.97906,0.0,0.0,0.6495842,-0.10676171,-1.2233039,20.337559,0.0
1498,-9.717002,-12.983466,0.0,0.0,0.5907973,-0.06256794,-1.2126598,20.332064,0.0
1499,-9.716836,-12.978203,0.0,0.0,0.5758195,0.005761408,-1.2033706,20.327566,0.0
1500,-9.716671,-12.984391,0.0,0.0,0.51433396,0.005667076,-1.1943481,20.320642,0.0
1501,-9.716502,-12.973764,0.0,0.0,0.5124764,0.024424467,-1.1840079,20.313707,0.0
1502,-9.716307,-12.965552,0.0,0.0,0.50176513,-0.04868282,-1.1750227,20.305798,0.0
1503,-9.716086,-12.961758,0.0,0.0,0.47036338,-0.13420194,-1.1652315,20.29897,0.0
1504,-9.715883,-12.979783,0.0,0.0,0.37582162,-0.131808,-1.1590184,20.292242,0.0
1505,-9.715729,-12.994653,0.0,0.0,0.301903,-0.008133592,-1.1532875,20.289396,0.0
1506,-9.715637,-13.00714,0.0,0.0,0.2386307,0.1849079,-1.1470145,20.290197,0.0
1507,-9.715594,-13.048861,0.0,0.0,0.07337328,0.2788199,-1.1449454,20.290459,0.0
1508,-9.715578,-13.084404,0.0,0.0,-0.070369996,0.31087536,-1.1435292,20.29187,0.0
1509,-9.715581,-13.126954,0.0,0.0,-0.20475927,0.2627202,-1.1526988,20.290222,0.0
1510,-9.7156105,-13.160354,0.0,0.0,-0.330815,0.30203494,-1.1543162,20.293285,0.0
1511,-9.715637,-13.17159,0.0,0.0,-0.36682683,0.26891455,-1.1570756,20.292793,0.0
1512,-9.715685,-13.175314,0.0,0.0,-0.36714274,0.33048683,-1.1599104,20.296356,0.0
1513,-9.715758,-13.166935,0.0,0.0,-0.3211228,0.44558442,-1.1614348,20.297468,0.0
1514,-9.715836,-13.181595,0.0,0.0,-0.36849037,0.4524493,-1.1644206,20.29746,0.0
1515,-9.715906,-13.184654,0.0,0.0,-0.37529564,0.4456527,-1.1659244,20.296057,0.0
1516,-9.715987,-13.173788,0.0,0.0,-0.32090065,0.5170223,-1.1674882,20.29697,0.0
1517,-9.716071,-13.184835,0.0,0.0,-0.3525371,0.52357626,-1.170726,20.29738,0.0
1518,-9.716148,-13.178854,0.0,0.0,-0.31539664,0.52371836,-1.1738063,20.296322,0.0
1519,-9.716178,-13.161266,0.0,0.0,-0.2387931,0.38443935,-1.1766231,20.29351,0.0
1520,-9.716166,-13.151387,0.0,0.0,-0.19339624,0.24333945,-1.1796714,20.288029,0.0
1521,-9.716152,-13.147445,0.0,0.0,-0.15841521,0.2162169,-1.1846492,20.286503,0.0
1522,-9.71615,-13.146698,0.0,0.0,-0.13919671,0.2282136,-1.188428,20.287346,0.0
1523,-9.716121,-13.1214485,0.0,0.0,-0.034694117,0.15285628,-1.1900562,20.28701,0.0
1524,-9.716088,-13.130169,0.0,0.0,-0.05431336,0.0859557,-1.1945277,20.288729,0.0
1525,-9.716048,-13.11935,0.0,0.0,-0.011281268,0.058098435,-1.1947631,20.290041,0.0
1526,-9.716,-13.105292,0.0,0.0,0.03525924,0.040300038,-1.1926816,20.289867,0.0
1527,-9.715949,-13.094996,0.0,0.0,0.062738456,0.045679644,-1.1893063,20.292402,0.0
1528,-9.715911,-13.108094,0.0,0.0,0.0029336596,0.067624815,-1.1871309,20.29278,0.0
1529,-9.715901,-13.139427,0.0,0.0,-0.113467075,0.106169485,-1.1888949,20.29114,0.0
1530,-9.715914,-13.166485,0.0,0.0,-0.21462984,0.14679831,-1.1904727,20.289558,0.0
1531,-9.715947,-13.213999,0.0,0.0,-0.38941985,0.14102243,-1.1954632,20.286991,0.0
1532,-9.7159605,-13.254971,0.0,0.0,-0.54729944,0.018581148,-1.2000332,20.279749,0.0
1533,-9.715967,-13.277117,0.0,0.0,-0.63316077,-0.031238822,-1.2024542,20.274017,0.0
1534,-9.716,-13.298793,0.0,0.0,-0.70470554,0.03275879,-1.2068527,20.268549,0.0
1535,-9.716061,-13.318076,0.0,0.0,-0.7531323,0.09969431,-1.2145125,20.26462,0.0
1536,-9.716112,-13.309645,0.0,0.0,-0.6942566,0.08349621,-1.220303,20.257149,0.0
1537,-9.716178,-13.291838,0.0,0.0,-0.5934245,0.15076919,-1.225692,20.254381,0.0
1538,-9.716265,-13.265375,0.0,0.0,-0.47296986,0.28881595,-1.2262985,20.25441,0.0
1539,-9.716336,-13.2246895,0.0,0.0,-0.30638236,0.3084437,-1.2251496,20.257349,0.0
1540,-9.716369,-13.206877,0.0,0.0,-0.24404648,0.2197715,-1.2233618,20.257421,0.0
1541,-9.716422,-13.218392,0.0,0.0,-0.28523457,0.2874194,-1.2241192,20.259983,0.0
1542,-9.71652,-13.231403,0.0,0.0,-0.3307991,0.449266,-1.2243334,20.264713,0.0
1543,-9.7166395,-13.2316475,0.0,0.0,-0.32261488,0.5558038,-1.2253587,20.267797,0.0
1544,-9.716754,-13.237071,0.0,0.0,-0.333639,0.56484294,-1.2280957,20.267532,0.0
1545,-9.716868,-13.225027,0.0,0.0,-0.26927203,0.6003463,-1.2311317,20.267744,0.0
1546,-9.716971,-13.198581,0.0,0.0,-0.15259142,0.6293638,-1.2325306,20.267477,0.0
1547,-9.717036,-13.154035,0.0,0.0,0.020705968,0.59149706,-1.2308158,20.265762,0.0
1548,-9.717082,-13.123771,0.0,0.0,0.14054614,0.58970404,-1.2302936,20.265244,0.0
1549,-9.717095,-13.07772,0.0,0.0,0.30524617,0.5759881,-1.2259388,20.264917,0.0
1550,-9.71707,-13.030694,0.0,0.0,0.4638159,0.530705,-1.2202443,20.26634,0.0
1551,-9.717013,-12.986704,0.0,0.0,0.5987305,0.5182321,-1.2118987,20.268896,0.0
1552,-9.716974,-12.965123,0.0,0.0,0.65219146,0.6327069,-1.2031424,20.276487,0.0
1553,-9.71696,-12.965743,0.0,0.0,0.6242504,0.7366053,-1.1952512,20.28595,0.0
1554,-9.71698,-12.983079,0.0,0.0,0.5417103,0.8426851,-1.1895615,20.297165,0.0
1555,-9.716997,-13.009413,0.0,0.0,0.42020786,0.81467485,-1.1848704,20.303373,0.0
1556,-9.717003,-13.01424,0.0,0.0,0.38095802,0.78110063,-1.1801192,20.309576,0.0
1557,-9.716971,-13.010454,0.0,0.0,0.36980343,0.6719154,-1.175186,20.311056,0.0
1558,-9.716924,-13.004104,0.0,0.0,0.3679435,0.6372672,-1.1691214,20.313797,0.0
1559,-9.716897,-13.0076475,0.0,0.0,0.33871982,0.7222569,-1.1641703,20.316437,0.0
1560,-9.716838,-12.994145,0.0,0.0,0.36759886,0.63334113,-1.1596797,20.315853,0.0
1561,-9.716712,-12.986949,0.0,0.0,0.3654795,0.40616304,-1.1554885,20.312696,0.0
1562,-9.716563,-12.973022,0.0,0.0,0.39252982,0.327546,-1.1502124,20.310686,0.0
1563,-9.7164135,-12.9685335,0.0,0.0,0.39572218,0.29375756,-1.1472672,20.310966,0.0
1564,-9.716272,-12.965605,0.0,0.0,0.38414696,0.3103253,-1.1415008,20.311523,0.0
1565,-9.71615,-12.969973,0.0,0.0,0.34488744,0.35172677,-1.1353788,20.313541,0.0
1566,-9.71607,-12.97435,0.0,0.0,0.30971014,0.48593163,-1.1289502,20.318665,0.0
1567,-9.716003,-12.95407,0.0,0.0,0.36831883,0.56620026,-1.1232425,20.322105,0.0
1568,-9.715971,-12.955954,0.0,0.0,0.3538249,0.6780962,-1.1197779,20.328043,0.0
1569,-9.715899,-12.864367,0.0,0.0,0.6513073,0.7518396,-1.1074383,20.332266,0.0
1570,-9.715806,-12.851209,0.0,0.0,0.6644128,0.70871896,-1.099344,20.334372,0.0
1571,-9.715704,-12.867219,0.0,0.0,0.56935775,0.6599744,-1.0912274,20.335306,0.0
1572,-9.715579,-12.848619,0.0,0.0,0.5970092,0.6297321,-1.0816853,20.335417,0.0
1573,-9.715459,-12.850058,0.0,0.0,0.5545552,0.6495209,-1.0722367,20.33851,0.0
1574,-9.715399,-12.857278,0.0,0.0,0.5111073,0.84922147,-1.0650796,20.344536,0.0
1575,-9.715405,-12.860555,0.0,0.0,0.49297157,1.0897086,-1.0599089,20.35296,0.0
1576,-9.715457,-12.8384695,0.0,0.0,0.5610398,1.3287926,-1.0527563,20.365025,0.0
1577,-9.715512,-12.804894,0.0,0.0,0.66687673,1.4557834,-1.0463927,20.37204,0.0
1578,-9.7155285,-12.765646,0.0,0.0,0.7716957,1.4479876,-1.0369279,20.381102,0.0
1579,-9.715446,-12.733978,0.0,0.0,0.83465123,1.1895587,-1.0282722,20.384892,0.0
1580,-9.71528,-12.717263,0.0,0.0,0.83454263,0.9238793,-1.017604,20.389553,0.0
1581,-9.715058,-12.698541,0.0,0.0,0.84222704,0.76766515,-1.0056009,20.393156,0.0
1582,-9.71487,-12.71112,0.0,0.0,0.7643946,0.8136966,-0.9963078,20.403831,0.0
1583,-9.714744,-12.7373495,0.0,0.0,0.6576348,0.92659307,-0.99079716,20.41624,0.0
1584,-9.714669,-12.749744,0.0,0.0,0.60801274,1.0528288,-0.98717993,20.427265,0.0
1585,-9.714646,-12.709123,0.0,0.0,0.74550194,1.315795,-0.9806182,20.443672,0.0
1586,-9.714605,-12.583342,0.0,0.0,1.157821,1.5842681,-0.969071,20.45553,0.0
1587,-9.714506,-12.460359,0.0,0.0,1.5215553,1.7305549,-0.95315343,20.469185,0.0
1588,-9.714173,-12.243219,0.0,0.0,2.0885189,1.5748739,-0.92252475,20.475534,0.0
1589,-9.713602,-12.065704,0.0,0.0,2.4868906,1.268547,-0.8921635,20.480751,0.0
1590,-9.712888,-11.961406,0.0,0.0,2.6326623,1.0881628,-0.8555544,20.484112,0.0
1591,-9.712098,-11.89423,0.0,0.0,2.6792552,0.9814683,-0.8208409,20.492285,0.0
1592,-9.711343,-11.910935,0.0,0.0,2.5011468,0.96547776,-0.7888051,20.501366,0.0
1593,-9.710751,-12.041414,0.0,0.0,2.0517266,0.9749664,-0.77197015,20.510103,0.0
1594,-9.710341,-12.230392,0.0,0.0,1.4245332,0.9183469,-0.7603898,20.517553,0.0
1595,-9.710015,-12.399139,0.0,0.0,0.8387906,0.62876076,-0.75396043,20.520788,0.0
1596,-9.70981,-12.593565,0.0,0.0,0.1909813,0.39901617,-0.75834113,20.521826,0.0
1597,-9.709807,-12.784874,0.0,0.0,-0.39106643,0.45530447,-0.77989054,20.529293,0.0
1598,-9.709923,-12.906954,0.0,0.0,-0.77715117,0.513679,-0.7950634,20.534342,0.0
1599,-9.710114,-13.004827,0.0,0.0,-1.0741055,0.51308244,-0.81430596,20.536345,0.0
1600,-9.710282,-13.002881,0.0,0.0,-1.0225856,0.43849552,-0.8260748,20.532534,0.0
1601,-9.710368,-12.952232,0.0,0.0,-0.8110554,0.26175764,-0.83244914,20.527023,0.0
1602,-9.710361,-12.866318,0.0,0.0,-0.48832428,0.12810838,-0.8341522,20.522049,0.0
1603,-9.710284,-12.7649765,0.0,0.0,-0.124540284,0.10854982,-0.83277583,20.521664,0.0
1604,-9.710165,-12.674319,0.0,0.0,0.17574525,0.17698586,-0.82636034,20.523426,0.0
1605,-9.710042,-12.615768,0.0,0.0,0.36766997,0.28456974,-0.8216354,20.527212,0.0
1606,-9.709919,-12.59511,0.0,0.0,0.4113956,0.33467594,-0.8140165,20.530346,0.0
1607,-9.709755,-12.570344,0.0,0.0,0.44942307,0.2647746,-0.80387443,20.529234,0.0
1608,-9.709613,-12.583382,0.0,0.0,0.37873483,0.29473314,-0.79692644,20.530558,0.0
1609,-9.70954,-12.632869,0.0,0.0,0.1961221,0.40721336,-0.7920535,20.531855,0.0
1610,-9.709575,-12.72695,0.0,0.0,-0.11889477,0.5327941,-0.7939365,20.534084,0.0
1611,-9.709701,-12.80892,0.0,0.0,-0.38415787,0.66103303,-0.7995941,20.536217,0.0
1612,-9.70984,-12.873116,0.0,0.0,-0.6048652,0.57145745,-0.8050804,20.536806,0.0
1613,-9.709919,-12.880906,0.0,0.0,-0.6268343,0.36308312,-0.81009287,20.529001,0.0
1614,-9.709955,-12.8847885,0.0,0.0,-0.6296986,0.20726472,-0.8154703,20.519932,0.0
1615,-9.709961,-12.863594,0.0,0.0,-0.5359763,0.13120233,-0.8202884,20.515564,0.0
1616,-9.709981,-12.845923,0.0,0.0,-0.45329675,0.21120909,-0.82335776,20.514202,0.0
1617,-9.710002,-12.79373,0.0,0.0,-0.25658318,0.34636763,-0.8225851,20.515987,0.0
1618,-9.71001,-12.731388,0.0,0.0,-0.027762169,0.4489739,-0.82186604,20.519476,0.0
1619,-9.709966,-12.663888,0.0,0.0,0.20196138,0.4256494,-0.81990933,20.522652,0.0
1620,-9.709851,-12.592296,0.0,0.0,0.4201014,0.35524264,-0.81365025,20.525778,0.0
1621,-9.709737,-12.568541,0.0,0.0,0.47919187,0.40177175,-0.8071625,20.533218,0.0
1622,-9.709643,-12.556639,0.0,0.0,0.5017172,0.496037,-0.80085105,20.540926,0.0
1623,-9.7096,-12.574168,0.0,0.0,0.43408132,0.61551964,-0.7966336,20.547506,0.0
1624,-9.709562,-12.558731,0.0,0.0,0.46599504,0.6973619,-0.790007,20.551619,0.0
1625,-9.709562,-12.575487,0.0,0.0,0.40939397,0.7789734,-0.7885819,20.556543,0.0
1626,-9.709543,-12.586051,0.0,0.0,0.34981862,0.7131787,-0.7840118,20.556107,0.0
1627,-9.709486,-12.613201,0.0,0.0,0.23139864,0.51293415,-0.7814264,20.552448,0.0
1628,-9.709383,-12.5931425,0.0,0.0,0.2697023,0.41444764,-0.7757062,20.548775,0.0
1629,-9.709248,-12.603465,0.0,0.0,0.21020332,0.25703642,-0.77272433,20.542746,0.0
1630,-9.709105,-12.618591,0.0,0.0,0.14274131,0.16366021,-0.77074164,20.53772,0.0
1631,-9.708981,-12.640852,0.0,0.0,0.06420483,0.12793365,-0.77107835,20.535067,0.0
1632,-9.708873,-12.658824,0.0,0.0,0.0011521498,0.10019328,-0.77148163,20.53327,0.0
1633,-9.708786,-12.665382,0.0,0.0,-0.022386523,0.12206342,-0.77097964,20.53319,0.0
1634,-9.708698,-12.636806,0.0,0.0,0.066186816,0.17831734,-0.76733834,20.534706,0.0
1635,-9.708654,-12.635235,0.0,0.0,0.07737824,0.31272164,-0.76631415,20.540133,0.0
1636,-9.70867,-12.630349,0.0,0.0,0.09973552,0.538659,-0.7637164,20.54542,0.0
1637,-9.708677,-12.579055,0.0,0.0,0.2626992,0.67449564,-0.7577753,20.551485,0.0
1638,-9.708642,-12.532881,0.0,0.0,0.39667463,0.67565143,-0.7520604,20.551834,0.0
1639,-9.708564,-12.471603,0.0,0.0,0.5699834,0.7175495,-0.74334204,20.554134,0.0
1640,-9.708417,-12.323933,0.0,0.0,0.99644244,0.9597606,-0.72503746,20.559858,0.0
1641,-9.708233,-12.132936,0.0,0.0,1.5642151,1.4471672,-0.70745844,20.56945,0.0
1642,-9.707963,-11.970772,0.0,0.0,1.9883149,1.7072285,-0.6855031,20.581049,0.0
1643,-9.707318,-11.662149,0.0,0.0,2.6919856,1.5528343,-0.6445024,20.581968,0.0
1644,-9.706319,-11.33124,0.0,0.0,3.4024003,1.5424315,-0.60050476,20.589298,0.0
1645,-9.705053,-11.058342,0.0,0.0,3.899525,1.6591525,-0.54810214,20.60235,0.0
1646,-9.7035265,-10.784746,0.0,0.0,4.368869,1.7625322,-0.4951293,20.622282,0.0
1647,-9.701861,-10.618394,0.0,0.0,4.5486116,1.819458,-0.43923023,20.64389,0.0
1648,-9.700328,-10.625337,0.0,0.0,4.356663,1.9847404,-0.3889617,20.668804,0.0
1649,-9.69893,-10.669981,0.0,0.0,4.074536,2.01957,-0.34255657,20.688356,0.0
1650,-9.697698,-10.770442,0.0,0.0,3.665866,1.918613,-0.30166692,20.708897,0.0
1651,-9.696754,-11.016596,0.0,0.0,2.9319096,1.6103892,-0.2761853,20.719635,0.0
1652,-9.69607,-11.315142,0.0,0.0,2.043992,1.0841082,-0.25747302,20.727116,0.0
1653,-9.695688,-11.632592,0.0,0.0,1.1261702,0.7551417,-0.24861428,20.731985,0.0
1654,-9.695703,-11.974753,0.0,0.0,0.1796393,0.75188905,-0.25626603,20.738907,0.0
1655,-9.696051,-12.292499,0.0,0.0,-0.71954066,0.7765443,-0.27582553,20.737589,0.0
1656,-9.696573,-12.520139,0.0,0.0,-1.3749356,0.64962846,-0.30194873,20.73779,0.0
1657,-9.697116,-12.601482,0.0,0.0,-1.5617213,0.5034342,-0.32737017,20.735304,0.0
1658,-9.697597,-12.595766,0.0,0.0,-1.4588087,0.34335753,-0.35044885,20.731007,0.0
1659,-9.69793,-12.482164,0.0,0.0,-1.0250336,0.23644026,-0.3635243,20.728273,0.0
1660,-9.698108,-12.338807,0.0,0.0,-0.535056,0.19759314,-0.368571,20.72749,0.0
1661,-9.698059,-12.116406,0.0,0.0,0.12688485,0.21685193,-0.3590016,20.731653,0.0
1662,-9.697835,-11.935519,0.0,0.0,0.62479734,0.24394962,-0.34755084,20.73627,0.0
1663,-9.697543,-11.811293,0.0,0.0,0.93656826,0.458787,-0.33062565,20.744957,0.0
1664,-9.697219,-11.765075,0.0,0.0,1.007495,0.5009192,-0.31449512,20.750648,0.0
1665,-9.696868,-11.759895,0.0,0.0,0.9489279,0.41263622,-0.29837373,20.753729,0.0
1666,-9.696594,-11.85411,0.0,0.0,0.6355148,0.2856975,-0.290548,20.750862,0.0
1667,-9.696524,-12.014166,0.0,0.0,0.16627137,0.37520602,-0.28881568,20.750683,0.0
1668,-9.6966305,-12.160526,0.0,0.0,-0.24788654,0.46391973,-0.29473448,20.749454,0.0
1669,-9.69681,-12.265802,0.0,0.0,-0.5591603,0.39697525,-0.30130675,20.739347,0.0
1670,-9.697011,-12.350213,0.0,0.0,-0.7956777,0.20710927,-0.31411135,20.724829,0.0
1671,-9.697184,-12.369368,0.0,0.0,-0.82303596,0.057768565,-0.3261149,20.71101,0.0
1672,-9.697251,-12.337016,0.0,0.0,-0.705047,-0.18880261,-0.33477926,20.696068,0.0
1673,-9.697333,-12.2430525,0.0,0.0,-0.33910355,0.12058319,-0.34495172,20.699873,0.0
1674,-9.697331,-11.977592,0.0,0.0,0.5045961,0.77708435,-0.33934897,20.703852,0.0
1675,-9.697183,-11.699566,0.0,0.0,1.3205777,1.2771902,-0.3308417,20.716528,0.0
1676,-9.696617,-11.39078,0.0,0.0,2.061571,0.99305636,-0.31336188,20.716616,0.0
1677,-9.69548,-11.053296,0.0,0.0,2.6744773,0.39631286,-0.26681,20.725271,0.0
1678,-9.693971,-10.698958,0.0,0.0,3.3435857,0.49183157,-0.21689197,20.748451,0.0
1679,-9.692651,-10.762773,0.0,0.0,3.050389,0.57811457,-0.1759809,20.785128,0.0
1680,-9.691479,-10.900555,0.0,0.0,2.5154264,0.32057762,-0.13130942,20.802486,0.0
1681,-9.690771,-11.197849,0.0,0.0,1.7541579,0.35894185,-0.12391324,20.81044,0.0
1682,-9.690613,-11.540832,0.0,0.0,0.8577362,0.75680774,-0.11394987,20.831013,0.0
1683,-9.690913,-11.881928,0.0,0.0,-0.005240537,0.92202485,-0.13353862,20.845625,0.0
1684,-9.691285,-12.0617075,0.0,0.0,-0.5116286,0.55554533,-0.14965436,20.831736,0.0
1685,-9.691584,-12.149913,0.0,0.0,-0.7457384,-0.03817556,-0.1711564,20.824003,0.0
1686,-9.691754,-12.106085,0.0,0.0,-0.60138786,-0.26013803,-0.17928092,20.803766,0.0
1687,-9.691697,-11.951559,0.0,0.0,-0.14179704,-0.48544455,-0.18438388,20.787498,0.0
1688,-9.691392,-11.817488,0.0,0.0,0.1978661,-0.8388828,-0.18242149,20.760666,0.0
1689,-9.690685,-11.506726,0.0,0.0,0.9430351,-1.0376793,-0.16176972,20.74674,0.0
1690,-9.689869,-11.368338,0.0,0.0,1.2520761,-1.0277984,-0.149121,20.73779,0.0
1691,-9.688997,-11.224053,0.0,0.0,1.5479571,-0.771655,-0.124766745,20.739254,0.0
1692,-9.688202,-11.172442,0.0,0.0,1.6297634,-0.4740951,-0.10492498,20.744846,0.0
1693,-9.687556,-11.197993,0.0,0.0,1.5242975,-0.212909,-0.08789432,20.748531,0.0
1694,-9.687069,-11.251482,0.0,0.0,1.3604238,-0.023957092,-0.075766996,20.754583,0.0
1695,-9.686677,-11.304958,0.0,0.0,1.1749828,0.025035635,-0.06314901,20.750683,0.0
1696,-9.686327,-11.351861,0.0,0.0,1.0160458,-0.085327566,-0.057926033,20.73705,0.0
1697,-9.685904,-11.331724,0.0,0.0,0.99464965,-0.27212703,-0.046291366,20.716963,0.0
1698,-9.685417,-11.320798,0.0,0.0,0.9666184,-0.5027948,-0.0405256,20.69085,0.0
1699,-9.684879,-11.28139,0.0,0.0,0.99767196,-0.5574751,-0.0264883,20.671482,0.0
1700,-9.684249,-11.208114,0.0,0.0,1.0947883,-0.5996831,-0.0077135274,20.651222,0.0
1701,-9.683662,-11.228155,0.0,0.0,0.9726512,-0.6021737,0.008334717,20.63571,0.0
1702,-9.683024,-11.211461,0.0,0.0,0.91560906,-0.74936044,0.027363041,20.619944,0.0
1703,-9.68253,-11.279891,0.0,0.0,0.7008259,-0.64986753,0.03970068,20.615755,0.0
1704,-9.682063,-11.281027,0.0,0.0,0.6458892,-0.6295408,0.0521633,20.607244,0.0
1705,-9.681716,-11.307319,0.0,0.0,0.57224303,-0.4330183,0.058844656,20.609102,0.0
1706,-9.681398,-11.287898,0.0,0.0,0.58810955,-0.28655133,0.07065828,20.607927,0.0
1707,-9.681205,-11.309952,0.0,0.0,0.5435818,-0.042295933,0.07448041,20.615108,0.0
1708,-9.681051,-11.302935,0.0,0.0,0.540101,0.13541429,0.0838983,20.611767,0.0
1709,-9.680838,-11.242113,0.0,0.0,0.66057307,0.18566345,0.09382433,20.612932,0.0
1710,-9.680608,-11.219736,0.0,0.0,0.68300045,0.21193513,0.10278067,20.611774,0.0
1711,-9.68035,-11.203374,0.0,0.0,0.68563664,0.16224308,0.11057211,20.607347,0.0
1712,-9.68008,-11.200502,0.0,0.0,0.6508121,0.11657511,0.11895596,20.599394,0.0
1713,-9.679786,-11.202385,0.0,0.0,0.60286885,-0.0030996914,0.12552755,20.58932,0.0
1714,-9.67953,-11.235587,0.0,0.0,0.4834241,-0.039343882,0.13248838,20.58056,0.0
1715,-9.679329,-11.269656,0.0,0.0,0.37640962,-0.025822753,0.1372104,20.57371,0.0
1716,-9.679226,-11.332516,0.0,0.0,0.20179854,0.031445935,0.14167196,20.570837,0.0
1717,-9.679232,-11.412755,0.0,0.0,-0.008911594,0.06992128,0.14308146,20.570011,0.0
1718,-9.6793785,-11.499494,0.0,0.0,-0.22197999,0.22123905,0.1431566,20.57394,0.0
1719,-9.679592,-11.553679,0.0,0.0,-0.36194587,0.2953937,0.14393502,20.577703,0.0
1720,-9.679911,-11.616848,0.0,0.0,-0.51364464,0.48027292,0.14418463,20.586842,0.0
1721,-9.680236,-11.640887,0.0,0.0,-0.5759698,0.5225796,0.14450994,20.589655,0.0
1722,-9.680571,-11.653665,0.0,0.0,-0.5975581,0.61218584,0.14361893,20.59399,0.0
1723,-9.680901,-11.638717,0.0,0.0,-0.54765224,0.7815914,0.14574972,20.597681,0.0
1724,-9.681227,-11.602494,0.0,0.0,-0.42777756,1.0261497,0.1471904,20.605791,0.0
1725,-9.68153,-11.602402,0.0,0.0,-0.4208772,1.0547761,0.14630373,20.606516,0.0
1726,-9.681828,-11.625873,0.0,0.0,-0.47935763,1.0336741,0.14441569,20.607584,0.0
1727,-9.682123,-11.655438,0.0,0.0,-0.5525874,1.0015843,0.14164914,20.608238,0.0
1728,-9.682539,-11.792843,0.0,0.0,-0.8895011,0.9037085,0.1274849,20.609352,0.0
1729,-9.682949,-11.830863,0.0,0.0,-0.9689731,0.8225752,0.11860802,20.610462,0.0
1730,-9.683352,-11.851306,0.0,0.0,-0.9879335,0.7943459,0.1084689,20.613176,0.0
1731,-9.683774,-11.872766,0.0,0.0,-0.99549997,0.8241776,0.09637978,20.620413,0.0
1732,-9.684202,-11.878914,0.0,0.0,-0.9610664,0.88810194,0.08555865,20.62741,0.0
1733,-9.684645,-11.908842,0.0,0.0,-0.98042417,0.84620225,0.06879327,20.637115,0.0
1734,-9.685024,-11.886219,0.0,0.0,-0.8691276,0.7521233,0.056240123,20.644764,0.0
1735,-9.685325,-11.854573,0.0,0.0,-0.7347964,0.61371547,0.043366387,20.652676,0.0
1736,-9.685589,-11.803943,0.0,0.0,-0.53778994,0.68770456,0.033284727,20.664427,0.0
1737,-9.6858015,-11.75381,0.0,0.0,-0.35647133,0.7041089,0.025043724,20.67601,0.0
1738,-9.685934,-11.690837,0.0,0.0,-0.16032863,0.68063164,0.020404708,20.683811,0.0
1739,-9.685993,-11.648717,0.0,0.0,-0.038817838,0.5964469,0.017633675,20.687393,0.0
1740,-9.685967,-11.611629,0.0,0.0,0.055049405,0.44346386,0.015982172,20.686247,0.0
1741,-9.685914,-11.583296,0.0,0.0,0.12746692,0.45187652,0.017595489,20.688654,0.0
