Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1104,0.13404387,-15.843342,0.0,0.0,-8.857213,2.1395805,-4.1842804,-0.44446257,0.0
1105,0.073654726,-15.939693,0.0,0.0,-8.508804,3.75915,-4.279284,-0.3630714,0.0
1106,-0.016619314,-15.95109,0.0,0.0,-7.9961095,5.398112,-4.372033,-0.28280202,0.0
1107,-0.12809108,-15.942675,0.0,0.0,-7.439383,6.84449,-4.465242,-0.18650064,0.0
1108,-0.25886336,-15.835974,0.0,0.0,-6.7720037,8.373182,-4.542123,-0.080297545,0.0
1109,-0.4109887,-15.669116,0.0,0.0,-6.0161653,10.02136,-4.612595,0.057213247,0.0
1110,-0.57850593,-15.494104,0.0,0.0,-5.3343577,11.651063,-4.6673365,0.1892857,0.0
1111,-0.7563252,-15.278775,0.0,0.0,-4.542545,13.016368,-4.7265377,0.3509158,0.0
1112,-0.93403965,-15.091462,0.0,0.0,-3.8880708,13.97284,-4.7721043,0.5146282,0.0
1113,-1.09532,-14.833489,0.0,0.0,-3.1527672,14.290522,-4.80613,0.6523083,0.0
1114,-1.2190586,-14.519291,0.0,0.0,-2.3676722,13.55648,-4.8284454,0.76309544,0.0
1115,-1.2781198,-14.331457,0.0,0.0,-1.8085551,11.41531,-4.8572493,0.8188711,0.0
1116,-1.267199,-14.0759535,0.0,0.0,-1.1978811,8.524937,-4.870525,0.8369987,0.0
1117,-1.2093865,-13.801775,0.0,0.0,-0.6092845,5.9786005,-4.8732553,0.8557742,0.0
1118,-1.1283653,-13.537773,0.0,0.0,-0.06466923,4.046879,-4.8720717,0.8780623,0.0
1119,-1.0527607,-13.305757,0.0,0.0,0.3961264,3.160751,-4.8679724,0.91619164,0.0
1120,-0.99289536,-13.12439,0.0,0.0,0.7217577,2.8278296,-4.858804,0.95669204,0.0
1121,-0.95243764,-12.96602,0.0,0.0,0.97286314,2.8113775,-4.845065,1.0036247,0.0
1122,-0.93454653,-12.790402,0.0,0.0,1.2194494,3.138542,-4.824336,1.0552614,0.0
1123,-0.93546945,-12.620251,0.0,0.0,1.4808881,3.4843824,-4.8081465,1.1148788,0.0
1124,-0.9472664,-12.657266,0.0,0.0,1.3607227,3.7260299,-4.8007455,1.1627322,0.0
1125,-0.96382415,-12.666151,0.0,0.0,1.2241968,3.6956549,-4.7803655,1.2253948,0.0
1126,-0.9780842,-12.608222,0.0,0.0,1.160348,3.3493156,-4.748435,1.2916219,0.0
1127,-0.9821972,-12.805133,0.0,0.0,0.68294,2.643373,-4.736958,1.349643,0.0
1128,-0.96735394,-13.066532,0.0,0.0,0.13352945,1.5410285,-4.736288,1.383891,0.0
1129,-0.9264472,-13.315576,0.0,0.0,-0.33265504,0.03154844,-4.745527,1.3936324,0.0
1130,-0.86935914,-13.509697,0.0,0.0,-0.66212404,-1.1668777,-4.758582,1.3846898,0.0
1131,-0.8099882,-13.420923,0.0,0.0,-0.39378437,-1.8232349,-4.7729015,1.3692865,0.0
1132,-0.771669,-13.230704,0.0,0.0,0.103064656,-1.4656444,-4.7901416,1.3708036,0.0
1133,-0.768502,-12.943233,0.0,0.0,0.78296703,-0.3087392,-4.8039565,1.3928907,0.0
1134,-0.7903949,-12.398018,0.0,0.0,1.8542062,0.777771,-4.79242,1.4101664,0.0
1135,-0.8122315,-11.727333,0.0,0.0,3.123634,1.0715251,-4.7698474,1.4021968,0.0
1136,-0.80079484,-11.1241255,0.0,0.0,4.2117877,0.030825054,-4.740252,1.3470834,0.0
1137,-0.7437197,-10.431256,0.0,0.0,5.313317,-1.7746143,-4.680601,1.2577201,0.0
1138,-0.64824575,-9.841264,0.0,0.0,6.2192035,-3.7533827,-4.6242466,1.1709037,0.0
1139,-0.5351102,-8.778167,0.0,0.0,7.8321176,-5.2132926,-4.5194182,1.0949236,0.0
1140,-0.4222191,-8.250592,0.0,0.0,8.445044,-6.1001554,-4.4349885,1.036071,0.0
1141,-0.32228553,-7.796169,0.0,0.0,8.910885,-6.4423184,-4.3515477,0.9902968,0.0
1142,-0.2368885,-7.3286495,0.0,0.0,9.324722,-6.5092945,-4.2544065,0.9363278,0.0
1143,-0.16952777,-6.817911,0.0,0.0,9.849746,-6.331884,-4.1608953,0.89672476,0.0
1144,-0.12582202,-6.1851172,0.0,0.0,10.53072,-5.7108645,-4.050319,0.86269,0.0
1145,-0.11106834,-5.5062327,0.0,0.0,11.324343,-4.651696,-3.9425967,0.8425585,0.0
1146,-0.12945302,-4.755207,0.0,0.0,12.127283,-3.1693258,-3.810478,0.83947515,0.0
1147,-0.1849205,-3.9668198,0.0,0.0,12.955649,-1.299679,-3.6692915,0.8646603,0.0
1148,-0.27496794,-3.294994,0.0,0.0,13.605621,0.7615981,-3.5393348,0.90597904,0.0
1149,-0.38370624,-2.6791399,0.0,0.0,13.979255,2.3139675,-3.3818102,0.9657271,0.0
1150,-0.48353872,-2.141065,0.0,0.0,14.191348,2.8664463,-3.2244008,1.0023836,0.0
1151,-0.5298644,-1.8106432,0.0,0.0,13.891339,1.49456,-3.053351,0.9809994,0.0
1152,-0.5015832,-1.8847685,0.0,0.0,12.843732,-1.2453114,-2.8990045,0.91692686,0.0
1153,-0.39806128,-2.1855044,0.0,0.0,11.313758,-4.525568,-2.7430289,0.8008603,0.0
1154,-0.24309087,-2.9367301,0.0,0.0,9.075973,-7.506598,-2.6272511,0.68863547,0.0
1155,-0.079532795,-4.161844,0.0,0.0,6.086799,-9.078034,-2.5526154,0.59512675,0.0
1156,0.07363361,-5.614397,0.0,0.0,2.7205694,-9.807228,-2.4948924,0.50067264,0.0
1157,0.21540101,-7.1351976,0.0,0.0,-0.60398734,-10.4063425,-2.4689903,0.41193536,0.0
1158,0.35136148,-8.956786,0.0,0.0,-4.135076,-10.951406,-2.5158968,0.29150504,0.0
1159,0.4787112,-10.787085,0.0,0.0,-7.581293,-11.355287,-2.5806139,0.18084203,0.0
1160,0.59648305,-12.415654,0.0,0.0,-10.282884,-11.493962,-2.7012308,0.051085427,0.0
1161,0.6853206,-13.802297,0.0,0.0,-12.263348,-10.832071,-2.8592079,-0.03789362,0.0
1162,0.74360216,-14.908288,0.0,0.0,-13.660188,-9.807065,-3.016806,-0.12027439,0.0
1163,0.76749796,-15.804767,0.0,0.0,-14.528362,-8.370789,-3.190191,-0.18365309,0.0
1164,0.75922424,-16.567741,0.0,0.0,-15.103432,-6.634594,-3.366075,-0.25055653,0.0
1165,0.71600723,-16.941475,0.0,0.0,-14.958724,-4.6323247,-3.5259366,-0.2808661,0.0
1166,0.6437491,-17.081938,0.0,0.0,-14.344273,-2.597394,-3.682824,-0.3001218,0.0
1167,0.540461,-17.253542,0.0,0.0,-13.729245,-0.54156387,-3.8510506,-0.2557194,0.0
1168,0.40999487,-17.119865,0.0,0.0,-12.636247,1.7227433,-3.9917552,-0.21905115,0.0
1169,0.27008015,-16.697523,0.0,0.0,-10.994286,3.5120676,-4.1231756,-0.19672816,0.0
1170,0.13905992,-16.2571,0.0,0.0,-9.44238,4.6532326,-4.2324953,-0.1976273,0.0
1171,0.04638391,-15.813674,0.0,0.0,-7.9827247,4.3996706,-4.324752,-0.22261392,0.0
1172,0.0109490715,-15.308194,0.0,0.0,-6.485431,2.8807945,-4.401089,-0.2625056,0.0
1173,0.026873728,-14.622983,0.0,0.0,-4.746646,1.0509468,-4.45431,-0.30924857,0.0
1174,0.06326351,-13.877631,0.0,0.0,-2.9698527,-0.075431325,-4.492424,-0.3184915,0.0
1175,0.09696139,-13.192558,0.0,0.0,-1.4276888,-0.34576058,-4.511765,-0.3195223,0.0
1176,0.12803224,-12.425555,0.0,0.0,0.11672822,-0.55010813,-4.5019455,-0.32669216,0.0
1177,0.15611637,-11.689488,0.0,0.0,1.52202,-0.7369473,-4.479247,-0.32917157,0.0
1178,0.1710655,-10.9418335,0.0,0.0,2.9531403,-0.4549125,-4.4568458,-0.3216349,0.0
1179,0.17682804,-10.315368,0.0,0.0,4.0638404,-0.1803879,-4.422796,-0.32023326,0.0
1180,0.16812803,-9.596783,0.0,0.0,5.2824206,0.30274606,-4.374166,-0.29452997,0.0
1181,0.13144092,-8.812884,0.0,0.0,6.476171,1.4464234,-4.2977095,-0.24250805,0.0
1182,0.06297345,-8.154067,0.0,0.0,7.4063234,2.9703875,-4.220839,-0.17142488,0.0
1183,-0.03679382,-7.6026773,0.0,0.0,8.05143,4.6710687,-4.133476,-0.075571135,0.0
1184,-0.14997938,-7.167663,0.0,0.0,8.468563,5.896144,-4.048688,0.012174899,0.0
1185,-0.26608425,-6.662537,0.0,0.0,8.906007,6.7177105,-3.9421103,0.1059764,0.0
1186,-0.3780563,-6.315568,0.0,0.0,9.042408,7.217132,-3.8405561,0.20110162,0.0
1187,-0.47992754,-6.112512,0.0,0.0,8.907721,7.4371567,-3.7440634,0.28670022,0.0
1188,-0.56859624,-5.7692766,0.0,0.0,8.98214,7.3334885,-3.6331286,0.38140726,0.0
1189,-0.6419571,-5.4781137,0.0,0.0,9.094501,7.0264378,-3.5475247,0.46845728,0.0
1190,-0.69554156,-5.1847215,0.0,0.0,9.157076,6.4210296,-3.4525042,0.5407758,0.0
1191,-0.72754693,-5.009432,0.0,0.0,8.956137,5.5495987,-3.3545432,0.60601354,0.0
1192,-0.7265254,-4.9578633,0.0,0.0,8.452775,4.1406765,-3.2489364,0.6289995,0.0
1193,-0.68473214,-4.9668283,0.0,0.0,7.86717,2.2219412,-3.1509345,0.6137742,0.0
1194,-0.6023571,-4.7886868,0.0,0.0,7.7645636,0.15586787,-3.068886,0.5509308,0.0
1195,-0.5063883,-4.3603973,0.0,0.0,8.382605,-1.1027254,-3.021144,0.49797714,0.0
1196,-0.42764917,-3.5711403,0.0,0.0,9.662948,-1.1432399,-2.95767,0.46774736,0.0
1197,-0.37933937,-1.8827419,0.0,0.0,12.542327,-0.42830762,-2.8461838,0.45123208,0.0
1198,-0.36021757,-0.525153,0.0,0.0,14.51948,0.38677716,-2.69814,0.46328235,0.0
1199,-0.35716736,0.6634444,0.0,0.0,16.077108,0.8424934,-2.5385575,0.4820995,0.0
1200,-0.35857877,1.8978118,0.0,0.0,17.406487,0.8945938,-2.3230197,0.5030842,0.0
1201,-0.36965683,3.0739622,0.0,0.0,18.665264,1.2112825,-2.11629,0.5305991,0.0
1202,-0.4024078,3.8861642,0.0,0.0,19.185783,2.0672636,-1.9132972,0.58328813,0.0
1203,-0.45659858,4.2030845,0.0,0.0,18.819674,3.1760538,-1.7357669,0.63272464,0.0
1204,-0.52179265,4.06731,0.0,0.0,17.632114,3.9798236,-1.5795852,0.68739146,0.0
1205,-0.5913637,3.45972,0.0,0.0,15.572357,4.529434,-1.4428816,0.7503021,0.0
1206,-0.6603822,2.3286626,0.0,0.0,12.65015,4.8925486,-1.3459717,0.8121793,0.0
1207,-0.72494304,1.2271117,0.0,0.0,9.9327545,5.007637,-1.2737994,0.8819268,0.0
1208,-0.7716628,0.2734745,0.0,0.0,7.7226977,4.52046,-1.2359141,0.9349984,0.0
1209,-0.80815816,-0.009562192,0.0,0.0,6.873486,4.1238527,-1.1912743,1.0011938,0.0
1210,-0.84444404,0.15787706,0.0,0.0,6.941501,4.056307,-1.1426368,1.0749902,0.0
1211,-0.8852581,0.5204666,0.0,0.0,7.340959,4.269893,-1.0808836,1.1407896,0.0
1212,-0.9310229,0.85759765,0.0,0.0,7.6534295,4.548627,-1.0132858,1.207621,0.0
1213,-0.97410053,1.1344552,0.0,0.0,7.872666,4.571728,-0.95131165,1.2643348,0.0
1214,-1.012106,1.3365815,0.0,0.0,7.944455,4.456795,-0.89081293,1.3195673,0.0
1215,-1.0495213,1.4614025,0.0,0.0,7.947003,4.533048,-0.846239,1.370393,0.0
1216,-1.1003401,1.4689906,0.0,0.0,7.71443,5.1575413,-0.8033434,1.442192,0.0
1217,-1.1756958,1.3038136,0.0,0.0,7.218088,6.390501,-0.7772087,1.5280998,0.0
1218,-1.2802014,0.9518772,0.0,0.0,6.3941417,8.0238,-0.7618479,1.630141,0.0
1219,-1.4294289,0.30125722,0.0,0.0,5.039962,10.444217,-0.76263493,1.7804651,0.0
1220,-1.5858784,-0.7138524,0.0,0.0,3.0816934,11.691604,-0.79048586,1.9043906,0.0
1221,-1.7371607,-2.1343722,0.0,0.0,0.4249707,12.311661,-0.8438714,2.0440457,0.0
1222,-1.8737396,-3.8222134,0.0,0.0,-2.62098,12.533032,-0.92641485,2.163487,0.0
1223,-1.9868419,-5.5024066,0.0,0.0,-5.456101,12.163482,-1.0426086,2.2820485,0.0
1224,-2.0648708,-6.9322605,0.0,0.0,-7.743292,11.15539,-1.1631556,2.369776,0.0
1225,-2.1083486,-8.066059,0.0,0.0,-9.258559,9.831953,-1.3102769,2.44909,0.0
1226,-2.111974,-8.766341,0.0,0.0,-9.970106,8.060361,-1.4398799,2.4967067,0.0
1227,-2.0792098,-9.239383,0.0,0.0,-10.177288,6.113361,-1.5746533,2.5281568,0.0
1228,-2.0130455,-9.735948,0.0,0.0,-10.44026,4.0392675,-1.7082646,2.5382934,0.0
1229,-1.9187831,-10.466287,0.0,0.0,-11.234193,1.9697745,-1.8344548,2.529578,0.0
1230,-1.7966182,-11.670663,0.0,0.0,-12.874991,-0.23139428,-1.9852996,2.493315,0.0
1231,-1.6490673,-13.403957,0.0,0.0,-15.586661,-2.5682952,-2.1418922,2.4484982,0.0
1232,-1.480746,-15.386721,0.0,0.0,-18.516592,-4.782975,-2.3507557,2.3751507,0.0
1233,-1.2947925,-17.23511,0.0,0.0,-21.095678,-6.920102,-2.5717683,2.2770474,0.0
1234,-1.1086342,-18.821808,0.0,0.0,-23.042084,-8.314347,-2.8077247,2.165586,0.0
1235,-0.9534758,-20.251955,0.0,0.0,-24.371464,-8.326921,-3.0938623,2.0777338,0.0
1236,-0.8485769,-21.222052,0.0,0.0,-25.091328,-7.2845283,-3.3194087,2.0277736,0.0
1237,-0.7937055,-21.911623,0.0,0.0,-25.066383,-5.7591186,-3.5724764,1.9889381,0.0
1238,-0.78467655,-21.98386,0.0,0.0,-23.895023,-4.00776,-3.8009627,1.9707282,0.0
1239,-0.81851345,-21.407286,0.0,0.0,-21.516697,-2.019259,-4.0039754,1.9733257,0.0
1240,-0.8859908,-19.96088,0.0,0.0,-17.72724,-0.11049914,-4.1370606,1.992995,0.0
1241,-0.9659414,-18.127079,0.0,0.0,-13.316603,1.1048629,-4.237724,2.0175936,0.0
1242,-1.047853,-16.021193,0.0,0.0,-8.696814,1.888044,-4.276374,2.0509958,0.0
1243,-1.1252236,-14.278772,0.0,0.0,-5.0587616,2.317703,-4.276491,2.093252,0.0
1244,-1.1762437,-13.174793,0.0,0.0,-2.905042,1.8603342,-4.250402,2.0982916,0.0
1245,-1.1809636,-12.709805,0.0,0.0,-2.1257296,0.30214307,-4.21729,2.075589,0.0
1246,-1.1250097,-12.708663,0.0,0.0,-2.1677399,-2.210271,-4.2095437,2.0098522,0.0
1247,-1.0398053,-12.660704,0.0,0.0,-2.176876,-3.97627,-4.19061,1.9624155,0.0
1248,-0.94189215,-12.673415,0.0,0.0,-2.301053,-5.1797953,-4.1736956,1.9026188,0.0
1249,-0.8384508,-12.761142,0.0,0.0,-2.5072303,-6.0465713,-4.169678,1.8228213,0.0
1250,-0.73737836,-12.841033,0.0,0.0,-2.7709973,-6.616382,-4.1528935,1.7476057,0.0
1251,-0.65691715,-13.085455,0.0,0.0,-3.2911317,-6.4357486,-4.151182,1.6996564,0.0
1252,-0.59942174,-13.478116,0.0,0.0,-4.0075493,-5.925477,-4.169037,1.6545122,0.0
1253,-0.56275165,-13.968258,0.0,0.0,-4.803658,-5.370857,-4.2082877,1.6265107,0.0
1254,-0.53868204,-14.040216,0.0,0.0,-4.8263984,-4.960997,-4.2303205,1.5944985,0.0
1255,-0.5343171,-13.783095,0.0,0.0,-4.2064457,-4.181604,-4.244713,1.581621,0.0
1256,-0.55219084,-13.476842,0.0,0.0,-3.4830782,-3.0749443,-4.2592616,1.5717059,0.0
1257,-0.587504,-13.27324,0.0,0.0,-3.04762,-2.079671,-4.2610917,1.5816045,0.0
1258,-0.6249943,-13.453935,0.0,0.0,-3.3231177,-1.5464618,-4.2786846,1.5769866,0.0
1259,-0.65915334,-14.01692,0.0,0.0,-4.307951,-1.2650559,-4.3116026,1.573252,0.0
1260,-0.7011026,-14.914097,0.0,0.0,-5.8183923,-0.58016664,-4.3742595,1.5861961,0.0
1261,-0.76179314,-15.990077,0.0,0.0,-7.5503054,0.5854919,-4.4631596,1.6220288,0.0
1262,-0.84686774,-17.038525,0.0,0.0,-9.1609535,2.1075559,-4.563094,1.6786307,0.0
1263,-0.95637417,-18.027988,0.0,0.0,-10.603718,3.8211527,-4.670768,1.7486337,0.0
1264,-1.0888474,-19.009861,0.0,0.0,-11.885154,5.606946,-4.8035827,1.8392218,0.0
1265,-1.2516316,-19.888659,0.0,0.0,-12.915497,7.833007,-4.942619,1.9580368,0.0
1266,-1.4489907,-20.723515,0.0,0.0,-13.867003,10.53404,-5.0794425,2.088738,0.0
1267,-1.6701119,-21.577574,0.0,0.0,-14.768728,12.858417,-5.231788,2.2563565,0.0
1268,-1.8937271,-22.416285,0.0,0.0,-15.57519,14.396019,-5.3950367,2.425336,0.0
1269,-2.0982234,-22.979614,0.0,0.0,-15.93775,15.0316515,-5.535627,2.5734446,0.0
1270,-2.2783952,-23.38892,0.0,0.0,-15.888878,15.114536,-5.691732,2.7344882,0.0
1271,-2.4309673,-23.672148,0.0,0.0,-15.664834,14.765879,-5.832613,2.8950846,0.0
1272,-2.5509064,-23.822775,0.0,0.0,-15.291328,14.125878,-5.951477,3.0136514,0.0
1273,-2.6430936,-23.898138,0.0,0.0,-14.732201,13.273479,-6.075258,3.1457026,0.0
1274,-2.7118385,-23.951002,0.0,0.0,-14.140441,12.456741,-6.1965585,3.2563207,0.0
1275,-2.7617435,-23.221561,0.0,0.0,-12.193292,11.6363125,-6.269868,3.36162,0.0
1276,-2.79447,-22.624697,0.0,0.0,-10.550288,10.881259,-6.3384447,3.436063,0.0
1277,-2.8130984,-21.7035,0.0,0.0,-8.411024,10.064475,-6.3757777,3.5136652,0.0
1278,-2.8166254,-20.313927,0.0,0.0,-5.5232525,9.051773,-6.373489,3.5893924,0.0
1279,-2.8063169,-18.613783,0.0,0.0,-2.213032,8.0308895,-6.3321676,3.649434,0.0
1280,-2.7861714,-16.85677,0.0,0.0,0.9829561,7.1064067,-6.250598,3.700737,0.0
1281,-2.757245,-15.420259,0.0,0.0,3.4415696,6.1048226,-6.1572275,3.7549562,0.0
1282,-2.706915,-14.479604,0.0,0.0,4.84424,4.608108,-6.0602465,3.773834,0.0
1283,-2.7355254,-18.216406,0.0,0.0,-2.0480664,7.097564,-6.2173214,3.9040253,0.0
1284,-2.8104556,-25.155739,0.0,0.0,-14.64393,9.00182,-6.5440645,4.01363,0.0
1285,-2.952321,-28.164568,0.0,0.0,-19.449026,11.205526,-6.799201,4.318016,0.0
1286,-3.0574353,-28.998886,0.0,0.0,-20.085495,11.1982565,-6.990173,4.2857633,0.0
1287,-3.0365345,-28.496561,0.0,0.0,-18.051826,7.6681714,-7.1602535,4.051866,0.0
1288,-2.914807,-27.35626,0.0,0.0,-15.370515,3.1475744,-7.2120905,3.9461312,0.0
1289,-2.7462347,-26.185001,0.0,0.0,-12.593918,-0.12566076,-7.2692556,3.8833754,0.0
1290,-2.5709317,-24.783672,0.0,0.0,-9.686453,-2.19791,-7.26608,3.859127,0.0
1291,-2.3997703,-23.560684,0.0,0.0,-7.063925,-3.5009372,-7.278018,3.785862,0.0
1292,-2.260484,-22.115728,0.0,0.0,-4.0989184,-3.6866996,-7.269102,3.7587347,0.0
1293,-2.1850808,-20.774342,0.0,0.0,-1.4348208,-2.1366668,-7.2456055,3.7624874,0.0
1294,-2.1285698,-19.801802,0.0,0.0,0.44887155,-1.741836,-7.2202806,3.7129169,0.0
1295,-2.0613713,-18.803057,0.0,0.0,2.1954403,-2.416824,-7.1617813,3.6362715,0.0
1296,-1.9621055,-17.853827,0.0,0.0,3.9269588,-4.129939,-7.1185093,3.5386689,0.0
1297,-1.8753861,-16.913576,0.0,0.0,5.5795565,-4.2445416,-7.064886,3.4779463,0.0
1298,-1.8004856,-16.566359,0.0,0.0,6.1735497,-4.2937894,-7.042265,3.423535,0.0
1299,-1.7722445,-16.658073,0.0,0.0,5.769006,-2.6783426,-7.0054893,3.3976173,0.0
1300,-1.7646629,-17.415916,0.0,0.0,4.227245,-1.7819037,-7.0124764,3.366293,0.0
1301,-1.7498341,-18.582045,0.0,0.0,2.084147,-1.9059485,-7.0628037,3.3162143,0.0
1302,-1.7023903,-19.849905,0.0,0.0,0.04933736,-3.1675153,-7.1684995,3.2360296,0.0
1303,-1.6331787,-21.126661,0.0,0.0,-1.9285692,-4.2533207,-7.287239,3.1543777,0.0
1304,-1.55375,-22.785206,0.0,0.0,-4.5388002,-5.020434,-7.4344416,3.0734093,0.0
1305,-1.484319,-24.819645,0.0,0.0,-7.6911106,-5.081586,-7.623589,3.0196977,0.0
1306,-1.4326383,-27.239458,0.0,0.0,-11.422774,-4.8835387,-7.8516483,3.0029566,0.0
1307,-1.4011786,-30.082607,0.0,0.0,-15.676731,-4.2362356,-8.142176,2.965962,0.0
1308,-1.3973767,-32.978085,0.0,0.0,-19.916441,-3.0692053,-8.454056,2.9405,0.0
1309,-1.3969707,-35.984344,0.0,0.0,-23.985912,-2.631126,-8.835286,2.89095,0.0
1310,-1.391475,-38.899784,0.0,0.0,-27.737148,-2.666871,-9.238731,2.8563824,0.0
1311,-1.3545799,-41.62395,0.0,0.0,-30.908905,-3.7716782,-9.673272,2.777424,0.0
1312,-1.2753417,-43.81066,0.0,0.0,-33.18009,-5.7333264,-10.06953,2.6930962,0.0
1313,-1.1521016,-45.47871,0.0,0.0,-34.18399,-7.9530716,-10.497655,2.5614963,0.0
1314,-1.0035167,-46.64737,0.0,0.0,-34.236732,-9.857205,-10.910002,2.4467297,0.0
1315,-0.8462512,-47.41683,0.0,0.0,-33.590996,-11.172752,-11.299053,2.3233593,0.0
1316,-0.69502264,-47.723465,0.0,0.0,-32.324776,-12.0043745,-11.628389,2.222374,0.0
1317,-0.55193543,-47.85748,0.0,0.0,-30.717697,-12.648064,-11.954361,2.1187575,0.0
1318,-0.42784858,-47.421417,0.0,0.0,-28.232822,-12.737879,-12.226391,2.0263975,0.0
1319,-0.3338409,-47.668106,0.0,0.0,-27.117533,-12.004848,-12.508074,1.9238247,0.0
1320,-0.26610214,-47.986225,0.0,0.0,-26.258886,-11.379188,-12.771179,1.8620161,0.0
1321,-0.2255652,-47.974552,0.0,0.0,-24.9418,-10.628738,-12.99455,1.8343565,0.0
1322,-0.19636826,-47.695393,0.0,0.0,-23.127827,-10.225873,-13.207278,1.7867733,0.0
1323,-0.17616929,-47.282974,0.0,0.0,-21.157543,-9.877555,-13.398951,1.7497528,0.0
1324,-0.16386494,-46.865227,0.0,0.0,-19.27868,-9.463913,-13.572906,1.7098294,0.0
1325,-0.14473121,-46.15023,0.0,0.0,-17.128141,-9.61729,-13.68657,1.6591958,0.0
1326,-0.11452885,-45.291294,0.0,0.0,-14.732226,-10.041608,-13.790702,1.6063235,0.0
1327,-0.07379673,-44.361492,0.0,0.0,-12.3770485,-10.550357,-13.862233,1.5513226,0.0
1328,-0.031041214,-43.248314,0.0,0.0,-9.836191,-10.683789,-13.899712,1.4843872,0.0
1329,0.0071107913,-41.58781,0.0,0.0,-6.38445,-10.683587,-13.897159,1.4441726,0.0
1330,0.035368733,-40.43015,0.0,0.0,-4.0220566,-10.279285,-13.8877735,1.3893934,0.0
1331,0.05502769,-39.14782,0.0,0.0,-1.5415562,-9.844457,-13.85383,1.3373058,0.0
1332,0.07175812,-37.999374,0.0,0.0,0.60411954,-9.584755,-13.810321,1.2841333,0.0
1333,0.08939885,-37.221687,0.0,0.0,1.9720223,-9.486593,-13.766158,1.2318829,0.0
1334,0.107958175,-36.722977,0.0,0.0,2.7070458,-9.339101,-13.71327,1.170173,0.0
1335,0.13221633,-36.387447,0.0,0.0,3.1089573,-9.442289,-13.661681,1.1093218,0.0
1336,0.16015321,-36.138607,0.0,0.0,3.3297818,-9.42357,-13.610073,1.0347894,0.0
1337,0.19140126,-35.979656,0.0,0.0,3.3504093,-9.463424,-13.556297,0.9658286,0.0
1338,0.22450808,-35.759674,0.0,0.0,3.551467,-9.511537,-13.5116825,0.90356123,0.0
1339,0.2554527,-35.453808,0.0,0.0,3.9430013,-9.276762,-13.469007,0.82453394,0.0
1340,0.27593982,-35.18538,0.0,0.0,4.232601,-8.695807,-13.422233,0.7590531,0.0
1341,0.27877042,-35.002758,0.0,0.0,4.353454,-7.681965,-13.377267,0.69964725,0.0
1342,0.25828317,-34.784187,0.0,0.0,4.5752172,-6.242771,-13.336782,0.6483464,0.0
1343,0.21923085,-34.510914,0.0,0.0,4.8550315,-4.882449,-13.286598,0.6139994,0.0
1344,0.17386554,-34.169453,0.0,0.0,5.1808305,-3.9267988,-13.219754,0.58142257,0.0
1345,0.13350804,-33.78597,0.0,0.0,5.5948315,-3.4442258,-13.15298,0.54689705,0.0
1346,0.09770362,-33.320045,0.0,0.0,6.08766,-3.0069563,-13.070088,0.5141655,0.0
1347,0.060732134,-32.918243,0.0,0.0,6.4741817,-2.4208431,-12.99196,0.49423623,0.0
1348,0.02255958,-32.614216,0.0,0.0,6.6102886,-1.8642083,-12.905834,0.48129788,0.0
1349,-0.028553303,-32.651207,0.0,0.0,6.0977254,-0.81214935,-12.830648,0.4833639,0.0
1350,-0.101404324,-33.187138,0.0,0.0,4.684119,0.72172576,-12.779763,0.50059396,0.0
1351,-0.19761243,-34.07863,0.0,0.0,2.6758766,2.4543157,-12.754394,0.53759104,0.0
1352,-0.31228602,-35.06199,0.0,0.0,0.5912333,4.106034,-12.7489605,0.5908479,0.0
1353,-0.4469373,-35.835037,0.0,0.0,-1.0088735,5.9705024,-12.751395,0.6550128,0.0
1354,-0.598872,-36.310684,0.0,0.0,-2.0414913,7.730284,-12.744611,0.75024396,0.0
1355,-0.758636,-36.33562,0.0,0.0,-2.239101,9.204033,-12.719521,0.8479425,0.0
1356,-0.92207694,-35.89547,0.0,0.0,-1.5530747,10.4364605,-12.679345,0.9654055,0.0
1357,-1.0847727,-34.91538,0.0,0.0,0.12063656,11.464286,-12.615062,1.0873767,0.0
1358,-1.2355069,-33.549595,0.0,0.0,2.436518,12.026162,-12.522601,1.1945565,0.0
1359,-1.3670058,-32.11344,0.0,0.0,4.683153,12.036521,-12.392778,1.3111459,0.0
1360,-1.4741559,-30.688015,0.0,0.0,6.7788796,11.656251,-12.240737,1.4155997,0.0
1361,-1.5581886,-29.307985,0.0,0.0,8.729819,11.193356,-12.0800495,1.4994466,0.0
1362,-1.6263044,-27.885014,0.0,0.0,10.559019,10.77538,-11.882837,1.59105,0.0
1363,-1.6793736,-26.48926,0.0,0.0,12.271413,10.269476,-11.675259,1.6750432,0.0
1364,-1.7115545,-25.018978,0.0,0.0,13.951404,9.421101,-11.435187,1.7410829,0.0
1365,-1.7038561,-26.466085,0.0,0.0,10.639926,7.504307,-11.384949,1.7914081,0.0
1366,-1.7125934,-36.532158,0.0,0.0,-8.180842,7.675034,-11.763905,1.8784444,0.0
1367,-1.6745474,-42.380913,0.0,0.0,-18.126516,7.5118966,-12.155091,1.5568229,0.0
1368,-1.7338315,-43.09771,0.0,0.0,-19.138212,9.104298,-12.238907,1.993019,0.0
1369,-1.7849176,-41.298454,0.0,0.0,-14.755794,8.989193,-12.347118,2.0527272,0.0
