Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1647,-4.7624025,-19.571445,0.0,-0.0,-5.3613076,-8.491779,-12.50683,7.166364,0.0
1648,-4.5642643,-19.571978,0.0,-0.0,-5.6787424,-9.2962,-12.552553,7.0281596,0.0
1649,-4.3585715,-19.563545,0.0,-0.0,-6.04911,-9.962338,-12.603319,6.883318,0.0
1650,-4.146541,-19.547937,0.0,-0.0,-6.5226235,-10.5691595,-12.662906,6.735078,0.0
1651,-3.9339342,-19.530514,0.0,-0.0,-7.065602,-10.960241,-12.72282,6.598327,0.0
1652,-3.7209995,-19.508242,0.0,-0.0,-7.510148,-11.274209,-12.794779,6.4411745,0.0
1653,-3.5073478,-19.480957,0.0,-0.0,-7.9282393,-11.617665,-12.870405,6.280672,0.0
1654,-3.2888138,-19.442019,0.0,0.0,-8.279716,-12.160673,-12.952252,6.1047173,0.0
1655,-3.0670857,-19.399239,0.0,0.0,-8.661607,-12.669947,-13.03577,5.9274273,0.0
1656,-2.8412662,-19.347778,0.0,0.0,-8.938289,-13.248045,-13.127038,5.7351475,0.0
1657,-2.615003,-19.297295,0.0,0.0,-9.140118,-13.788874,-13.209935,5.5602336,0.0
1658,-2.3922827,-19.251804,0.0,0.0,-9.267321,-14.069228,-13.305526,5.370698,0.0
1659,-2.1760952,-19.211754,0.0,0.0,-9.32161,-14.191816,-13.403515,5.184129,0.0
1660,-1.9695896,-19.179379,0.0,0.0,-9.221318,-14.124898,-13.496707,5.0018888,0.0
1661,-1.7747762,-19.154226,0.0,0.0,-9.101589,-13.948105,-13.581793,4.836013,0.0
1662,-1.5899173,-19.126688,0.0,0.0,-8.94693,-13.78534,-13.673988,4.662333,0.0
1663,-1.4137555,-19.096672,0.0,0.0,-8.7028675,-13.631183,-13.754211,4.479365,0.0
1664,-1.2471907,-19.07122,0.0,0.0,-8.348134,-13.406364,-13.83689,4.3063316,0.0
1665,-1.0877075,-19.039879,0.0,0.0,-7.9418855,-13.29268,-13.918579,4.1288757,0.0
1666,-0.93568027,-19.011448,0.0,0.0,-7.594769,-13.192305,-13.991131,3.9698606,0.0
1667,-0.7874132,-18.971752,0.0,0.0,-7.197006,-13.271841,-14.063689,3.79553,0.0
1668,-0.64262706,-18.930723,0.0,0.0,-6.7841053,-13.315858,-14.129119,3.610049,0.0
1669,-0.50244695,-18.893688,0.0,0.0,-6.3481374,-13.325804,-14.187283,3.4392936,0.0
1670,-0.36755595,-18.859507,0.0,0.0,-5.7932076,-13.272813,-14.24004,3.2728071,0.0
1671,-0.23899347,-18.830425,0.0,0.0,-5.196663,-13.088858,-14.284961,3.1061473,0.0
1672,-0.11790249,-18.808344,0.0,0.0,-4.698769,-12.815875,-14.325008,2.953811,0.0
1673,-0.0050802696,-18.791504,0.0,0.0,-4.0983996,-12.429889,-14.352679,2.8060138,0.0
1674,0.0985953,-18.781439,0.0,0.0,-3.491246,-11.946073,-14.377546,2.670263,0.0
1675,0.19597729,-18.763956,0.0,0.0,-3.0001569,-11.55891,-14.404109,2.5198433,0.0
1676,0.2896137,-18.738659,0.0,0.0,-2.6138136,-11.371019,-14.427475,2.3752165,0.0
1677,0.38072702,-18.709816,0.0,0.0,-2.2907197,-11.248267,-14.45318,2.2281933,0.0
1678,0.47097978,-18.673063,0.0,0.0,-1.8666222,-11.297398,-14.461732,2.0886412,0.0
1679,0.5587306,-18.64275,0.0,0.0,-1.3276454,-11.167673,-14.468629,1.9464543,0.0
1680,0.64393264,-18.613895,0.0,0.0,-0.92913115,-11.039293,-14.474336,1.8091284,0.0
1681,0.72648364,-18.585917,0.0,0.0,-0.5418599,-10.95057,-14.474354,1.6863781,0.0
1682,0.8066417,-18.55736,0.0,0.0,-0.17021437,-10.823136,-14.46673,1.5559355,0.0
1683,0.88335586,-18.5346,0.0,0.0,0.12222941,-10.607142,-14.449868,1.4312745,0.0
1684,0.9561182,-18.51723,0.0,0.0,0.17900085,-10.409425,-14.440488,1.3227141,0.0
1685,1.0282339,-18.48608,0.0,0.0,0.10374545,-10.447214,-14.432981,1.2017317,0.0
1686,1.0996308,-18.455036,0.0,0.0,-0.018347392,-10.564061,-14.426807,1.0958986,0.0
1687,1.171442,-18.418566,0.0,0.0,-0.18466546,-10.722968,-14.427304,0.9740663,0.0
1688,1.2431818,-18.383715,0.0,0.0,-0.42907208,-10.88374,-14.424258,0.8561131,0.0
1689,1.3160387,-18.341522,0.0,0.0,-0.74911034,-11.25655,-14.42693,0.7478657,0.0
1690,1.3911445,-18.291363,0.0,0.0,-1.1303864,-11.706013,-14.43214,0.6195732,0.0
1691,1.4666682,-18.24981,0.0,0.0,-1.5959451,-12.051056,-14.446339,0.49592996,0.0
1692,1.5416389,-18.211643,0.0,0.0,-2.019337,-12.411749,-14.45846,0.39078125,0.0
1693,1.6163547,-18.172043,0.0,0.0,-2.433417,-12.695306,-14.479296,0.26100478,0.0
1694,1.6886712,-18.147316,0.0,0.0,-2.9984202,-12.775282,-14.511725,0.13384497,0.0
1695,1.7575942,-18.130104,0.0,0.0,-3.6465504,-12.77731,-14.536359,0.016177446,0.0
1696,1.8231409,-18.115013,0.0,0.0,-4.2081923,-12.758368,-14.578032,-0.096594505,0.0
1697,1.8836719,-18.113972,0.0,0.0,-4.88463,-12.536744,-14.627229,-0.20215224,0.0
1698,1.9392718,-18.114708,0.0,0.0,-5.468804,-12.307545,-14.679151,-0.29476058,0.0
1699,1.9894478,-18.121523,0.0,0.0,-6.119889,-12.004277,-14.728555,-0.3772916,0.0
1700,2.034681,-18.129217,0.0,0.0,-6.673144,-11.631163,-14.797872,-0.46580198,0.0
1701,2.0740619,-18.145601,0.0,0.0,-7.1564703,-11.040066,-14.865751,-0.55074483,0.0
1702,2.1076946,-18.164726,0.0,0.0,-7.7429056,-10.416492,-14.946528,-0.63195723,0.0
1703,2.1348906,-18.189407,0.0,0.0,-8.219944,-9.73294,-15.018784,-0.68602055,0.0
1704,2.156257,-18.213543,0.0,0.0,-8.423001,-8.983321,-15.104585,-0.7411449,0.0
1705,2.1722941,-18.236753,0.0,0.0,-8.47673,-8.2834425,-15.19233,-0.7824118,0.0
1706,2.1865022,-18.242277,0.0,0.0,-8.420813,-7.9486604,-15.280675,-0.8328329,0.0
1707,2.20527,-18.21136,0.0,0.0,-8.199598,-8.404728,-15.36342,-0.9006,0.0
1708,2.2342162,-18.142786,0.0,0.0,-8.027484,-9.615314,-15.454742,-1.008095,0.0
1709,2.2754693,-18.047163,0.0,0.0,-7.5699635,-11.252724,-15.532536,-1.1392369,0.0
1710,2.3276975,-17.9422,0.0,0.0,-6.9004664,-12.825154,-15.613631,-1.2914977,0.0
1711,2.3854797,-17.859085,0.0,0.0,-6.2169285,-13.908615,-15.67816,-1.4076352,0.0
1712,2.4458687,-17.792149,0.0,0.0,-5.250192,-14.387232,-15.732801,-1.5270884,0.0
1713,2.5050192,-17.757172,0.0,0.0,-4.038556,-14.099738,-15.767528,-1.6297451,0.0
1714,2.56139,-17.73833,0.0,0.0,-2.5868871,-13.357248,-15.781504,-1.726094,0.0
1715,2.614099,-17.728474,0.0,0.0,-1.0890269,-12.475138,-15.782425,-1.8035157,0.0
1716,2.66299,-17.72173,0.0,0.0,0.41077802,-11.552639,-15.774964,-1.8713626,0.0
1717,2.7080352,-17.717262,0.0,0.0,1.7972654,-10.603662,-15.745229,-1.9369398,0.0
1718,2.7465942,-17.738153,0.0,0.0,3.1498115,-9.363952,-15.70107,-1.9741702,0.0
1719,2.778562,-17.76154,0.0,0.0,4.6803412,-8.010262,-15.645015,-2.006927,0.0
1720,2.8069403,-17.760666,0.0,0.0,6.0400615,-7.0374813,-15.571078,-2.0502942,0.0
1721,2.83708,-17.712952,0.0,0.0,7.207908,-6.710864,-15.482504,-2.1120903,0.0
1722,2.8738477,-17.609705,0.0,0.0,8.24522,-7.099948,-15.385723,-2.1730306,0.0
1723,2.9183857,-17.479145,0.0,0.0,9.077729,-7.6191382,-15.269289,-2.2554338,0.0
1724,2.9684026,-17.354198,0.0,0.0,9.766859,-7.9945693,-15.144802,-2.3297079,0.0
1725,3.019774,-17.26546,0.0,0.0,10.426026,-8.007944,-15.028448,-2.3809478,0.0
1726,3.0689147,-17.221577,0.0,0.0,10.8566265,-7.6737576,-14.89026,-2.419428,0.0
1727,3.113177,-17.214628,0.0,0.0,11.271427,-7.040202,-14.752385,-2.4440432,0.0
1728,3.1493623,-17.253317,0.0,0.0,11.636149,-6.06024,-14.609754,-2.4536226,0.0
1729,3.175243,-17.321138,0.0,0.0,11.991485,-4.9170647,-14.474697,-2.4426565,0.0
1730,3.1921785,-17.376762,0.0,0.0,12.3502035,-3.8072443,-14.319687,-2.4388833,0.0
1731,3.1963336,-17.472427,0.0,0.0,12.515807,-2.5410185,-14.159758,-2.404911,0.0
1732,3.1881487,-17.546114,0.0,0.0,13.332289,-1.0779172,-13.987457,-2.3674474,0.0
1733,3.1632776,-17.678955,0.0,0.0,13.03069,0.23709372,-13.830881,-2.3116744,0.0
1734,3.1273859,-17.773335,0.0,0.0,12.473617,1.1049451,-13.682205,-2.2688317,0.0
1735,3.09361,-17.777197,0.0,0.0,11.977517,1.0600469,-13.542578,-2.2446957,0.0
1736,3.0668163,-17.743809,0.0,0.0,11.527332,0.64288926,-13.403704,-2.2272193,0.0
1737,3.044348,-17.727541,0.0,0.0,10.987699,0.3389912,-13.277334,-2.20753,0.0
1738,3.0232322,-17.726692,0.0,0.0,10.511986,0.21058701,-13.144333,-2.1774251,0.0
1739,2.995876,-17.781393,0.0,0.0,9.902727,0.54144585,-13.016498,-2.1273577,0.0
1740,2.9567106,-17.87341,0.0,0.0,9.300718,1.2468804,-12.901843,-2.0603898,0.0
1741,2.9013076,-17.986996,0.0,0.0,8.789707,2.2825217,-12.785586,-1.9803658,0.0
1742,2.8268373,-18.115643,0.0,0.0,8.116145,3.4775987,-12.688523,-1.8923979,0.0
1743,2.7367187,-18.223642,0.0,0.0,7.3620176,4.398666,-12.587423,-1.7899708,0.0
1744,2.6355014,-18.307463,0.0,0.0,6.779098,5.1298018,-12.493224,-1.6945596,0.0
1745,2.5253646,-18.385324,0.0,0.0,6.0401363,5.6551166,-12.418787,-1.5833228,0.0
1746,2.4125853,-18.442629,0.0,0.0,5.1310024,5.9283085,-12.35437,-1.491136,0.0
1747,2.3036668,-18.470095,0.0,0.0,4.5961885,5.886364,-12.281973,-1.4068749,0.0
1748,2.2027469,-18.48361,0.0,0.0,4.063589,5.5782013,-12.230588,-1.3232667,0.0
1749,2.1118388,-18.488316,0.0,0.0,3.4742105,5.2259855,-12.183824,-1.2633704,0.0
1750,2.0283327,-18.498215,0.0,0.0,2.9768045,4.897116,-12.14702,-1.187989,0.0
1751,1.942969,-18.536102,0.0,0.0,2.5415618,5.0021157,-12.109861,-1.0946028,0.0
1752,1.8476936,-18.594612,0.0,0.0,2.409273,5.587278,-12.067615,-0.99880844,0.0
1753,1.7424392,-18.65795,0.0,0.0,1.9615433,6.1220207,-12.039627,-0.8871113,0.0
1754,1.620272,-18.737955,0.0,0.0,1.4575454,7.0351152,-12.003219,-0.7687141,0.0
1755,1.482141,-18.812302,0.0,0.0,0.9006794,7.903777,-11.960744,-0.64275867,0.0
1756,1.3322612,-18.878904,0.0,0.0,0.053980816,8.614505,-11.9442005,-0.5123192,0.0
1757,1.1781435,-18.93019,0.0,0.0,-0.9942533,9.102463,-11.946288,-0.39760762,0.0
1758,1.0264703,-18.96637,0.0,0.0,-1.9106387,9.278335,-11.952267,-0.28313816,0.0
1759,0.88104206,-18.992403,0.0,0.0,-2.6560357,9.311964,-11.96009,-0.1821634,0.0
1760,0.73726016,-19.026228,0.0,0.0,-3.4457242,9.48813,-11.992989,-0.06199819,0.0
1761,0.59540665,-19.057978,0.0,0.0,-4.350847,9.682869,-12.027279,0.054588713,0.0
1762,0.45662683,-19.08586,0.0,0.0,-5.139208,9.83529,-12.071302,0.16758712,0.0
1763,0.31595054,-19.11792,0.0,0.0,-5.6359177,10.125601,-12.129759,0.29926768,0.0
1764,0.16864261,-19.151731,0.0,0.0,-5.9528856,10.63077,-12.193447,0.43595335,0.0
1765,0.014326402,-19.183115,0.0,0.0,-6.334767,11.177431,-12.26357,0.5797024,0.0
1766,-0.14922129,-19.21174,0.0,0.0,-6.4638104,11.715135,-12.325574,0.74953645,0.0
1767,-0.31701937,-19.232136,0.0,0.0,-6.339685,12.065077,-12.379878,0.90778476,0.0
1768,-0.48102894,-19.249731,0.0,0.0,-6.2936373,12.066664,-12.449468,1.0671928,0.0
1769,-0.63663095,-19.264868,0.0,0.0,-6.125599,11.859577,-12.518388,1.2144426,0.0
1770,-0.77742505,-19.277725,0.0,0.0,-6.07021,11.36788,-12.572573,1.3450816,0.0
1771,-0.89996177,-19.289364,0.0,0.0,-5.8169255,10.592337,-12.622692,1.4763731,0.0
1772,-0.9992194,-19.297262,0.0,0.0,-5.426943,9.541212,-12.681015,1.5907676,0.0
1773,-1.0793439,-19.30203,0.0,0.0,-5.0754085,8.650585,-12.73294,1.6898274,0.0
1774,-1.1446024,-19.306467,0.0,0.0,-4.8048606,7.871962,-12.780801,1.7921742,0.0
1775,-1.2027326,-19.313478,0.0,0.0,-4.5738926,7.376974,-12.816976,1.8996543,0.0
1776,-1.2567359,-19.320574,0.0,0.0,-4.2719803,7.0370817,-12.849739,1.9950415,0.0
1777,-1.3063726,-19.327564,0.0,0.0,-3.968159,6.677034,-12.891491,2.0902052,0.0
1778,-1.3519193,-19.33312,0.0,0.0,-3.4907424,6.301761,-12.92736,2.1799853,0.0
1779,-1.3904592,-19.334135,0.0,0.0,-2.7883046,5.7582393,-12.94957,2.2595334,0.0
1780,-1.4169672,-19.327766,0.0,0.0,-1.8185046,4.92513,-12.961012,2.329497,0.0
1781,-1.4314109,-19.316298,0.0,0.0,-0.63105327,4.0335236,-12.96498,2.3917003,0.0
1782,-1.4384143,-19.303253,0.0,0.0,0.7765267,3.3390868,-12.958443,2.4400852,0.0
1783,-1.4390078,-19.28413,0.0,0.0,2.514544,2.6391206,-12.933631,2.4811826,0.0
1784,-1.4330034,-19.256128,0.0,0.0,4.4515114,1.8644137,-12.876832,2.5199573,0.0
1785,-1.4160852,-19.211618,0.0,0.0,6.552126,0.93907,-12.80613,2.5365384,0.0
1786,-1.394352,-19.163372,0.0,0.0,8.6494665,0.2614512,-12.707929,2.549645,0.0
1787,-1.3788359,-19.093138,0.0,0.0,11.785546,-0.0736803,-12.556295,2.562145,0.0
1788,-1.375423,-19.004692,0.0,0.0,14.830012,-0.1492113,-12.395065,2.5758803,0.0
1789,-1.3731878,-18.905111,0.0,0.0,16.681574,-0.37495953,-12.212564,2.5498848,0.0
1790,-1.3685024,-18.76805,0.0,0.0,18.450617,-0.8238728,-12.000424,2.5377557,0.0
1791,-1.3615626,-18.591673,0.0,0.0,20.186335,-1.2753423,-11.789148,2.5283263,0.0
1792,-1.3496432,-18.353775,0.0,0.0,21.705332,-1.8199186,-11.533385,2.5135372,0.0
1793,-1.3231131,-17.973112,0.0,0.0,23.343046,-2.7347014,-11.251261,2.5002058,0.0
1794,-1.2757,-17.388765,0.0,0.0,25.083971,-3.8020053,-10.97303,2.4768496,0.0
1795,-1.195829,-16.445234,0.0,0.0,26.727432,-5.122947,-10.648865,2.4298193,0.0
1796,-1.0712836,-14.6429,0.0,0.0,28.918625,-6.7110233,-10.269916,2.3614166,0.0
1797,-0.91021085,-11.786921,0.0,0.0,31.676434,-8.086505,-9.889546,2.3096583,0.0
1798,-0.72947943,-8.063506,0.0,0.0,34.180264,-8.945168,-9.452369,2.2439265,0.0
1799,-0.5345687,-3.247026,0.0,0.0,36.59547,-9.617698,-8.98323,2.160365,0.0
1800,-0.3478377,1.5488168,0.0,0.0,38.642647,-9.7314415,-8.538982,2.0985713,0.0
1801,-0.19059964,5.981696,0.0,0.0,40.31777,-9.257305,-8.032414,2.049362,0.0
1802,-0.07160959,9.155356,0.0,0.0,41.545242,-8.5513525,-7.549547,2.0119424,0.0
1803,-0.0031760484,11.490417,0.0,0.0,42.40613,-7.4757786,-7.024527,1.9824716,0.0
1804,-0.014731592,12.916627,0.0,0.0,42.857685,-5.5863595,-6.54335,1.9970503,0.0
1805,-0.11921804,13.824271,0.0,0.0,42.781673,-3.228638,-6.0261,2.040702,0.0
1806,-0.3194834,14.157028,0.0,0.0,42.1298,-0.5601625,-5.5636334,2.1149554,0.0
1807,-0.607289,14.176433,0.0,0.0,40.946846,2.2350552,-5.0820956,2.2273607,0.0
1808,-0.96273065,13.851929,0.0,0.0,39.202477,5.026196,-4.628063,2.363815,0.0
1809,-1.375374,12.755468,0.0,0.0,36.26094,7.846068,-4.259813,2.5193222,0.0
1810,-1.8172083,11.832243,0.0,0.0,34.26498,10.505937,-3.8646193,2.7154098,0.0
1811,-2.2807841,10.407696,0.0,0.0,31.981419,13.292982,-3.5315402,2.923404,0.0
1812,-2.7586012,8.685689,0.0,0.0,29.360315,15.940096,-3.2095253,3.1774793,0.0
1813,-3.241483,6.548747,0.0,0.0,26.521173,18.493465,-2.9837391,3.3957922,0.0
1814,-3.7187104,4.4096227,0.0,0.0,23.923489,20.88399,-2.7609441,3.661634,0.0
1815,-4.1820173,2.1852348,0.0,0.0,21.374989,23.082514,-2.5415268,3.9461026,0.0
1816,-4.62513,-0.013156947,0.0,0.0,18.969765,25.073425,-2.3414645,4.2388325,0.0
1817,-5.0461607,-2.3222919,0.0,0.0,16.49035,26.729395,-2.1612597,4.5825863,0.0
1818,-5.441932,-4.5121555,0.0,0.0,14.09543,28.058167,-2.0200846,4.9061966,0.0
1819,-5.8110437,-6.4817634,0.0,0.0,11.850233,28.912542,-1.9249591,5.2350597,0.0
1820,-6.1524854,-8.189767,0.0,0.0,9.690616,29.445246,-1.8571771,5.5346274,0.0
1821,-6.4663506,-9.345271,0.0,0.0,8.00219,29.566807,-1.7943279,5.859161,0.0
1822,-6.75315,-10.299686,0.0,0.0,6.4162292,29.017853,-1.7516365,6.138524,0.0
1823,-7.014637,-10.981362,0.0,0.0,5.0685863,28.029295,-1.6968173,6.4468565,0.0
1824,-7.2523003,-11.552045,0.0,0.0,3.8467093,26.906895,-1.6567801,6.718364,0.0
1825,-7.4680257,-11.9953985,0.0,0.0,2.8773918,25.667948,-1.6396801,6.979324,0.0
1826,-7.663391,-12.352571,0.0,0.0,1.9987292,24.102497,-1.6194366,7.236261,0.0
1827,-7.839739,-12.68936,0.0,0.0,1.1204128,22.575043,-1.6069221,7.4491587,0.0
1828,-7.998803,-13.002074,0.0,0.0,0.28660768,21.08446,-1.6056503,7.6634536,0.0
1829,-8.141624,-13.27544,0.0,0.0,-0.51198816,19.492542,-1.6052223,7.8408465,0.0
1830,-8.269127,-13.507704,0.0,0.0,-1.2100457,17.550518,-1.6130837,8.0049,0.0
1831,-8.382299,-13.621872,0.0,0.0,-1.538716,15.349629,-1.6234264,8.1478615,0.0
1832,-8.4819,-13.63077,0.0,0.0,-1.5400141,13.034912,-1.6312126,8.24921,0.0
1833,-8.568525,-13.553174,0.0,0.0,-1.3087473,10.558266,-1.6331872,8.328303,0.0
1834,-8.641663,-13.432268,0.0,0.0,-1.0180665,7.737056,-1.6322854,8.372851,0.0
1835,-8.699493,-13.342643,0.0,0.0,-0.91498536,4.552873,-1.6272819,8.376173,0.0
1836,-8.739653,-13.379972,0.0,0.0,-1.165882,1.382557,-1.6303321,8.338614,0.0
1837,-8.758649,-13.434205,0.0,0.0,-1.4661928,-1.8233119,-1.6392131,8.271506,0.0
1838,-8.751623,-13.387536,0.0,0.0,-1.5526254,-5.0467196,-1.6489493,8.179104,0.0
1839,-8.7122755,-13.26987,0.0,0.0,-1.5256938,-8.015349,-1.6580034,8.0423,0.0
1840,-8.628293,-13.085126,0.0,0.0,-1.4449452,-10.994758,-1.6636163,7.8713136,0.0
1841,-8.479,-12.981106,0.0,0.0,-1.5578309,-13.997634,-1.674475,7.6682954,0.0
1842,-8.254887,-12.924628,0.0,0.0,-1.7437088,-16.589676,-1.6823437,7.470441,0.0
1843,-7.9544387,-12.872292,0.0,0.0,-1.9244809,-18.631483,-1.6938255,7.2391067,0.0
1844,-7.5824184,-12.4669285,0.0,0.0,-1.7102358,-20.403904,-1.6917762,6.9914656,0.0
1845,-7.1588783,-11.619232,0.0,0.0,-1.0479543,-21.719383,-1.6811377,6.7395988,0.0
1846,-6.699425,-10.102403,0.0,0.0,0.16083887,-22.743412,-1.6506543,6.481418,0.0
1847,-6.235718,-8.025694,0.0,0.0,1.7754453,-23.190113,-1.5999728,6.251065,0.0
1848,-5.7880044,-5.2107167,0.0,0.0,3.7484386,-23.105474,-1.5169505,6.010791,0.0
1849,-5.3822694,-1.6501905,0.0,0.0,5.994417,-22.427105,-1.4039062,5.7907915,0.0
1850,-5.0243626,2.3672276,0.0,0.0,8.352993,-21.583591,-1.2732874,5.5971417,0.0
1851,-4.7216787,6.3839946,0.0,0.0,10.712345,-20.416426,-1.1014941,5.4051948,0.0
1852,-4.489106,9.815919,0.0,0.0,13.211489,-18.844082,-0.91935796,5.25494,0.0
1853,-4.3231177,12.335257,0.0,0.0,15.631562,-17.026043,-0.69451874,5.1115503,0.0
1854,-4.220993,14.009815,0.0,0.0,18.173891,-14.951163,-0.46367705,5.0040336,0.0
1855,-4.160935,15.063131,0.0,0.0,20.494617,-13.053248,-0.18984446,4.905412,0.0
1856,-4.135842,15.667082,0.0,0.0,22.576523,-11.112972,0.074614935,4.8370705,0.0
1857,-4.1395473,16.028547,0.0,0.0,24.250547,-9.079529,0.37744176,4.7837806,0.0
1858,-4.1609497,16.266785,0.0,0.0,25.699915,-7.191199,0.6819839,4.740758,0.0
1859,-4.1995883,16.373901,0.0,0.0,26.730568,-5.2420335,0.9618091,4.726322,0.0
1860,-4.2472258,16.462782,0.0,0.0,27.540928,-3.4819226,1.2764177,4.7224855,0.0
1861,-4.298973,16.523046,0.0,0.0,28.158794,-1.9514455,1.5689223,4.729455,0.0
1862,-4.348232,16.603817,0.0,0.0,28.717554,-0.75421715,1.8959475,4.7439303,0.0
1863,-4.3912835,16.685595,0.0,0.0,29.240797,0.05677861,2.1924005,4.761992,0.0
1864,-4.4267454,16.7703,0.0,0.0,29.590452,0.61815614,2.5185392,4.787943,0.0
1865,-4.4560485,16.831696,0.0,0.0,29.670017,1.0111034,2.8079197,4.8120537,0.0
1866,-4.4808702,16.881025,0.0,0.0,29.71169,1.4428127,3.0966456,4.8446813,0.0
1867,-4.5026536,16.919739,0.0,0.0,29.527153,1.8906305,3.4105117,4.8838162,0.0
1868,-4.521149,16.95327,0.0,0.0,29.135483,2.058039,3.6898394,4.920759,0.0
1869,-4.533634,17.005777,0.0,0.0,28.648798,1.9102244,3.9900439,4.9494305,0.0
1870,-4.5383077,17.066328,0.0,0.0,27.978878,1.348612,4.2545815,4.9624248,0.0
1871,-4.5352683,17.126595,0.0,0.0,27.151472,0.64669275,4.510775,4.968781,0.0
1872,-4.5251455,17.187357,0.0,0.0,26.357302,0.08115316,4.7892528,4.970287,0.0
1873,-4.513239,17.213158,0.0,0.0,25.25135,-0.3152291,5.0202837,4.982875,0.0
1874,-4.499496,17.236115,0.0,0.0,23.829447,-0.73315656,5.259994,4.981071,0.0
1875,-4.4811053,17.26855,0.0,0.0,22.15767,-1.5761553,5.457276,4.962219,0.0
1876,-4.454673,17.319984,0.0,0.0,20.489677,-2.629118,5.656965,4.927212,0.0
1877,-4.417192,17.38585,0.0,0.0,18.860125,-3.8982751,5.8268933,4.8764577,0.0
1878,-4.36264,17.491652,0.0,0.0,17.72122,-5.332153,6.007542,4.8066072,0.0
1879,-4.2825236,17.639889,0.0,0.0,16.84412,-7.3116627,6.1642404,4.721683,0.0
1880,-4.1921377,17.731325,0.0,0.0,16.319363,-8.03853,6.338137,4.645476,0.0
1881,-4.0936847,17.815838,0.0,0.0,15.917633,-8.5568075,6.4974976,4.558686,0.0
1882,-3.9866872,17.904932,0.0,0.0,15.507578,-9.093191,6.6690197,4.465807,0.0
1883,-3.8652563,18.015203,0.0,0.0,15.059329,-10.085825,6.82859,4.369454,0.0
1884,-3.720295,18.168066,0.0,0.0,15.1001005,-11.397257,7.012796,4.2380776,0.0
1885,-3.5544248,18.311476,0.0,0.0,15.467877,-12.672079,7.184909,4.113947,0.0
1886,-3.3701813,18.454075,0.0,0.0,16.40472,-13.749737,7.3956385,3.9730165,0.0
1887,-3.1751053,18.569902,0.0,0.0,17.494478,-14.599387,7.600416,3.8428676,0.0
1888,-2.975238,18.670536,0.0,0.0,18.612116,-15.094054,7.838895,3.6939073,0.0
1889,-2.777203,18.750614,0.0,0.0,19.957996,-15.36941,8.074643,3.557207,0.0
1890,-2.584273,18.82249,0.0,0.0,21.35835,-15.442389,8.3514805,3.4088142,0.0
1891,-2.403759,18.871801,0.0,0.0,22.86339,-15.206756,8.622551,3.2793767,0.0
1892,-2.238988,18.910856,0.0,0.0,24.438686,-14.709805,8.938893,3.146052,0.0
1893,-2.0968988,18.923256,0.0,0.0,26.327507,-13.835414,9.241449,3.0428088,0.0
1894,-1.9828409,18.91299,0.0,0.0,28.339666,-12.432724,9.602276,2.9489636,0.0
1895,-1.9000534,18.873556,0.0,0.0,30.302595,-10.626143,9.950402,2.8922353,0.0
1896,-1.8470103,18.81827,0.0,0.0,32.108093,-8.605424,10.350344,2.860486,0.0
1897,-1.8179543,18.75966,0.0,0.0,34.119633,-6.6567006,10.742181,2.84119,0.0
1898,-1.8030734,18.721252,0.0,0.0,36.4079,-5.228745,11.200857,2.8140526,0.0
1899,-1.7980331,18.687012,0.0,0.0,39.290165,-4.0991745,11.656251,2.8024395,0.0
1900,-1.8010876,18.653702,0.0,0.0,42.252758,-2.9739876,12.185483,2.7964768,0.0
1901,-1.8126283,18.612322,0.0,0.0,45.281456,-1.7140002,12.698546,2.8186688,0.0
1902,-1.8324794,18.56735,0.0,0.0,48.225143,-0.2657997,13.285064,2.8616347,0.0
1903,-1.8602995,18.517973,0.0,0.0,51.17037,1.4574472,13.843535,2.9195638,0.0
1904,-1.8934921,18.477194,0.0,0.0,53.858555,3.048241,14.486674,2.9902625,0.0
1905,-1.9289839,18.448402,0.0,0.0,56.09823,4.2743597,15.084557,3.0590396,0.0
1906,-1.9655643,18.426752,0.0,0.0,57.75731,5.261122,15.749037,3.1455383,0.0
1907,-2.0030346,18.406202,0.0,0.0,59.00255,6.2764897,16.351986,3.2382448,0.0
1908,-2.0414004,18.387274,0.0,0.0,59.66202,7.3031387,16.946213,3.3448474,0.0
1909,-2.0817215,18.366476,0.0,0.0,59.517014,8.557715,17.58135,3.483449,0.0
1910,-2.1238842,18.346916,0.0,0.0,58.750256,9.91047,18.137619,3.6212604,0.0
1911,-2.1679451,18.329742,0.0,0.0,57.250923,11.174776,18.722666,3.7812555,0.0
1912,-2.214048,18.313046,0.0,0.0,55.020126,12.503402,19.2205,3.9379094,0.0
1913,-2.262625,18.294893,0.0,0.0,52.333275,13.838213,19.735744,4.1228666,0.0
1914,-2.313762,18.274263,0.0,0.0,49.28627,15.272887,20.172628,4.3095064,0.0
1915,-2.3675232,18.249113,0.0,0.0,46.312393,16.796495,20.578556,4.5209117,0.0
1916,-2.4238257,18.220062,0.0,0.0,43.457054,18.33651,20.99754,4.769114,0.0
1917,-2.4821866,18.188194,0.0,0.0,40.602688,20.024286,21.35904,5.0108085,0.0
1918,-2.6001694,17.937954,0.0,6.5117707,37.644398,21.625996,21.715158,5.290905,0.0
1919,-2.6768875,18.04548,0.0,2.9302967,33.61297,23.094555,21.98649,5.549259,0.0
