Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
940,1.2085402,24.240524,0.0,0.0,1.4118481,0.5147816,8.499679,-2.1968563,0.0
941,1.204319,24.37819,0.0,0.0,1.6087092,0.5094511,8.515319,-2.1912112,0.0
942,1.1947279,24.505722,0.0,0.0,1.7880329,0.73617923,8.53033,-2.177851,0.0
943,1.182325,24.583061,0.0,0.0,1.864083,0.91641587,8.545078,-2.1674697,0.0
944,1.1672672,24.692474,0.0,0.0,1.983379,1.0908384,8.563925,-2.1523983,0.0
945,1.1504705,24.778673,0.0,0.0,2.0745404,1.2671808,8.579258,-2.1400247,0.0
946,1.1259208,24.886185,0.0,0.0,2.1699781,1.6930907,8.601533,-2.117304,0.0
947,1.0948116,24.91593,0.0,0.0,2.095624,2.1338391,8.6250925,-2.092426,0.0
948,1.0605302,24.81084,0.0,0.0,1.7505893,2.4740953,8.64679,-2.066321,0.0
949,1.0218629,24.620249,0.0,0.0,1.2622088,2.86636,8.662409,-2.033382,0.0
950,0.9842485,24.386564,0.0,0.0,0.72587115,3.0589905,8.670778,-2.003341,0.0
951,0.95319796,24.093506,0.0,0.0,0.13690338,2.9781659,8.666834,-1.9747573,0.0
952,0.9349601,23.814457,0.0,0.0,-0.39915916,2.5770884,8.65881,-1.9557468,0.0
953,0.9263239,23.592838,0.0,0.0,-0.7833265,2.1711586,8.645259,-1.9337956,0.0
954,0.9204843,23.359694,0.0,0.0,-1.1705211,1.9707075,8.628067,-1.908525,0.0
955,0.9122087,23.163517,0.0,0.0,-1.4534506,1.9507116,8.606189,-1.8761085,0.0
956,0.90262884,22.962349,0.0,0.0,-1.760853,1.9084808,8.5867405,-1.8446405,0.0
957,0.89572453,22.813213,0.0,0.0,-1.9281902,1.6884176,8.561865,-1.8136624,0.0
958,0.8962207,22.72516,0.0,0.0,-1.9724435,1.2853554,8.53776,-1.7952027,0.0
959,0.9047504,22.648901,0.0,0.0,-1.9552356,0.811278,8.507293,-1.783576,0.0
960,0.9218941,22.588686,0.0,0.0,-1.9151614,0.27001983,8.478666,-1.7801021,0.0
961,0.9449953,22.637783,0.0,0.0,-1.6877961,-0.15397945,8.457105,-1.7898148,0.0
962,0.9739246,22.686174,0.0,0.0,-1.4638315,-0.65599686,8.43588,-1.7967786,0.0
963,1.0037891,22.711266,0.0,0.0,-1.297239,-0.9521877,8.416157,-1.8086149,0.0
964,1.0314766,22.744186,0.0,0.0,-1.1372015,-1.1134607,8.400388,-1.8192636,0.0
965,1.0577002,22.821245,0.0,0.0,-0.89470744,-1.2512708,8.386291,-1.8352842,0.0
966,1.0826364,22.862787,0.0,0.0,-0.73555064,-1.383339,8.373783,-1.8509834,0.0
967,1.1063366,22.932346,0.0,0.0,-0.53850716,-1.493348,8.364833,-1.8682779,0.0
968,1.1283033,22.960007,0.0,0.0,-0.4371655,-1.5568016,8.357306,-1.8868686,0.0
969,1.1501927,22.938738,0.0,0.0,-0.4365332,-1.6863203,8.349531,-1.9048018,0.0
970,1.1731488,22.880917,0.0,0.0,-0.48904747,-1.8378628,8.337755,-1.9279953,0.0
971,1.1954865,22.82766,0.0,0.0,-0.54429317,-1.9397485,8.328097,-1.9478494,0.0
972,1.2169026,22.797197,0.0,0.0,-0.558433,-2.0016587,8.319558,-1.9705626,0.0
973,1.2371168,22.746433,0.0,0.0,-0.59566987,-2.0370429,8.307686,-1.9936538,0.0
974,1.254394,22.712206,0.0,0.0,-0.59381056,-1.996874,8.29502,-2.0130777,0.0
975,1.2700267,22.769339,0.0,0.0,-0.42643553,-1.9813265,8.286711,-2.0334325,0.0
976,1.2831692,22.78475,0.0,0.0,-0.321483,-1.9248122,8.274137,-2.0507746,0.0
977,1.296148,22.876741,0.0,0.0,-0.09246975,-1.9212264,8.267751,-2.073393,0.0
978,1.309025,22.991676,0.0,0.0,0.16927846,-1.9174,8.263986,-2.0962398,0.0
979,1.3194723,23.078081,0.0,0.0,0.33154148,-1.8337705,8.267116,-2.113441,0.0
980,1.3287501,23.150208,0.0,0.0,0.45452705,-1.7579348,8.271881,-2.1348755,0.0
981,1.338483,23.166994,0.0,0.0,0.47962362,-1.7577196,8.273602,-2.1549022,0.0
982,1.3477411,23.151896,0.0,0.0,0.43889287,-1.7049764,8.275193,-2.1768143,0.0
983,1.3534399,23.110159,0.0,0.0,0.36604428,-1.5402064,8.272723,-2.191637,0.0
984,1.3546345,23.041496,0.0,0.0,0.22736755,-1.2982744,8.271912,-2.2049932,0.0
985,1.3493513,23.039255,0.0,0.0,0.21989506,-0.9423263,8.272385,-2.2130451,0.0
986,1.341658,22.993055,0.0,0.0,0.16630809,-0.7102798,8.264973,-2.2216027,0.0
987,1.333907,22.990288,0.0,0.0,0.17976782,-0.5861932,8.261646,-2.2270918,0.0
988,1.3291638,23.062239,0.0,0.0,0.3321211,-0.57360303,8.261274,-2.238661,0.0
989,1.3244712,23.114563,0.0,0.0,0.47095045,-0.4816703,8.256158,-2.24515,0.0
990,1.3197783,23.199402,0.0,0.0,0.6369859,-0.44976667,8.25807,-2.24186,0.0
991,1.3131733,23.362188,0.0,0.0,0.9090355,-0.3074271,8.269777,-2.2411678,0.0
992,1.3003175,23.500305,0.0,0.0,1.1195842,0.02006638,8.283206,-2.2326515,0.0
993,1.2807754,23.545828,0.0,0.0,1.1510109,0.46898752,8.294183,-2.2288313,0.0
994,1.2536042,23.588827,0.0,0.0,1.1806854,0.9884618,8.304548,-2.2169683,0.0
995,1.2202111,23.672684,0.0,0.0,1.2574532,1.4796579,8.321513,-2.1980238,0.0
996,1.1852995,23.764402,0.0,0.0,1.363799,1.8624212,8.336207,-2.1874104,0.0
997,1.1482333,23.712393,0.0,0.0,1.2334003,2.2199323,8.339964,-2.1651807,0.0
998,1.1117507,23.721125,0.0,0.0,1.2080052,2.4692686,8.347491,-2.1432962,0.0
999,1.0788472,23.739725,0.0,0.0,1.2274971,2.562394,8.350825,-2.1210277,0.0
1000,1.0478946,23.780407,0.0,0.0,1.2934717,2.6849713,8.354094,-2.0971298,0.0
1001,1.0212551,23.875374,0.0,0.0,1.4215788,2.6586237,8.366209,-2.0715103,0.0
1002,0.9948559,24.051807,0.0,0.0,1.6951811,2.732864,8.382569,-2.037825,0.0
1003,0.9675887,24.09825,0.0,0.0,1.7436996,2.8420472,8.39093,-2.0014849,0.0
1004,0.93672085,24.237392,0.0,0.0,1.8624746,3.0410836,8.420587,-1.9565865,0.0
1005,0.90288556,24.25767,0.0,0.0,1.8223841,3.2899864,8.434815,-1.9180824,0.0
1006,0.8668717,24.167873,0.0,0.0,1.5541089,3.5006006,8.448768,-1.8743873,0.0
1007,0.83331186,24.17726,0.0,0.0,1.438861,3.5645676,8.472058,-1.8396175,0.0
1008,0.8068789,24.088663,0.0,0.0,1.2024368,3.4120364,8.480951,-1.8112799,0.0
1009,0.78710854,23.945938,0.0,0.0,0.88304603,3.195238,8.484658,-1.7818396,0.0
1010,0.77484876,23.84209,0.0,0.0,0.6586558,2.9157655,8.485976,-1.7609094,0.0
1011,0.76487863,23.681599,0.0,0.0,0.32335246,2.7527552,8.486023,-1.7311847,0.0
1012,0.7563888,23.623024,0.0,0.0,0.1871391,2.6377046,8.488431,-1.7068162,0.0
1013,0.75147814,23.552843,0.0,0.0,0.07313437,2.3745263,8.48282,-1.6779755,0.0
1014,0.7454937,23.444756,0.0,0.0,-0.09638947,2.2998495,8.473124,-1.6491444,0.0
1015,0.7443216,23.49115,0.0,0.0,-0.009253047,2.055505,8.474808,-1.6372902,0.0
1016,0.74175215,23.638807,0.0,0.0,0.3228968,1.9091452,8.47068,-1.601271,0.0
1017,0.73821306,23.761045,0.0,0.0,0.6541319,1.8974248,8.4575405,-1.5873448,0.0
1018,0.7322622,23.915667,0.0,0.0,0.94506073,1.9781251,8.463042,-1.5750958,0.0
1019,0.7259663,24.040703,0.0,0.0,1.181224,2.029615,8.467336,-1.5699893,0.0
1020,0.71816766,24.205513,0.0,0.0,1.3935107,2.033534,8.4901,-1.5477788,0.0
1021,0.70991117,24.283194,0.0,0.0,1.4784772,2.040884,8.503437,-1.5315495,0.0
1022,0.7097897,24.180933,0.0,0.0,1.2228372,1.6589552,8.510731,-1.519719,0.0
1023,0.71748537,24.18641,0.0,0.0,1.1169016,1.2146484,8.531023,-1.5100106,0.0
1024,0.73385406,24.152056,0.0,0.0,1.0172637,0.72608876,8.53586,-1.5138289,0.0
1025,0.75412875,24.107985,0.0,0.0,0.88444495,0.33706602,8.542924,-1.5117661,0.0
1026,0.77103996,24.073586,0.0,0.0,0.80921566,0.26866296,8.543519,-1.5108494,0.0
1027,0.7859165,24.074125,0.0,0.0,0.7776438,0.15154354,8.549172,-1.5065838,0.0
1028,0.80333716,24.074806,0.0,0.0,0.76825917,-0.1360233,8.551048,-1.5073245,0.0
1029,0.8273076,24.084146,0.0,0.0,0.76541597,-0.5976657,8.554923,-1.5161761,0.0
1030,0.8578051,24.078053,0.0,0.0,0.7802118,-1.1020362,8.550186,-1.52973,0.0
1031,0.8968939,24.043802,0.0,0.0,0.7014083,-1.7500461,8.551469,-1.548205,0.0
1032,0.93672734,24.058844,0.0,0.0,0.6881158,-2.0975747,8.559206,-1.5684805,0.0
1033,0.97430533,24.085684,0.0,0.0,0.7319978,-2.3007274,8.561315,-1.5895954,0.0
1034,1.0075386,24.077505,0.0,0.0,0.7037775,-2.3467655,8.563246,-1.6152986,0.0
1035,1.0347505,24.132723,0.0,0.0,0.76160926,-2.3055956,8.573173,-1.6340523,0.0
1036,1.055871,24.153257,0.0,0.0,0.794102,-2.1537042,8.574965,-1.6590563,0.0
1037,1.0742718,24.156029,0.0,0.0,0.77264863,-2.0700617,8.579672,-1.6886344,0.0
1038,1.0877494,24.182093,0.0,0.0,0.7911717,-1.8644764,8.58587,-1.7155415,0.0
1039,1.0839468,24.178047,0.0,0.0,0.8118919,-1.069636,8.58081,-1.730866,0.0
1040,1.0679028,24.148165,0.0,0.0,0.6912202,-0.37437528,8.590861,-1.7388963,0.0
1041,1.0275322,24.392553,0.0,0.0,0.9919275,0.97581965,8.627016,-1.7348335,0.0
1042,0.9515946,24.133196,0.0,0.0,0.59366846,2.9115427,8.602217,-1.692832,0.0
1043,0.84752136,23.813808,0.0,0.0,-0.15015523,4.7542915,8.61547,-1.6306895,0.0
1044,0.72980005,23.59728,0.0,0.0,-0.64677477,6.016463,8.623127,-1.539375,0.0
1045,0.61336356,23.118631,0.0,0.0,-1.3598298,6.8982854,8.573644,-1.4796554,0.0
1046,0.5003525,22.942947,0.0,0.0,-1.6745547,7.48663,8.564624,-1.3924967,0.0
1047,0.3885081,22.855925,0.0,0.0,-1.6610916,8.152378,8.530877,-1.306117,0.0
1048,0.29024237,22.713657,0.0,0.0,-1.6828028,8.188141,8.483298,-1.2186555,0.0
1049,0.2162526,23.167622,0.0,0.0,-0.8099857,7.6678925,8.496241,-1.1505105,0.0
1050,0.1721788,23.42908,0.0,0.0,-0.110119924,6.77372,8.469643,-1.110173,0.0
1051,0.14317422,23.734985,0.0,0.0,0.5552554,6.1908298,8.465029,-1.0568725,0.0
1052,0.13545303,24.387985,0.0,0.0,1.7707435,5.1874166,8.490575,-1.0121415,0.0
1053,0.14154369,24.837147,0.0,0.0,2.6170018,4.260918,8.5063925,-0.95935076,0.0
1054,0.16189641,25.160364,0.0,0.0,3.0559826,3.3888881,8.5471525,-0.94315106,0.0
1055,0.19141819,25.393045,0.0,0.0,3.277774,2.6099331,8.59278,-0.9274363,0.0
1056,0.21439458,25.311594,0.0,0.0,2.8794022,2.337166,8.632238,-0.8859778,0.0
1057,0.24552651,25.143751,0.0,0.0,2.3136437,1.6253014,8.669472,-0.87763906,0.0
1058,0.28674927,24.912779,0.0,0.0,1.6884546,0.7014254,8.694208,-0.86531967,0.0
1059,0.33370084,24.385637,0.0,0.0,0.6683322,-0.01372557,8.680349,-0.8700125,0.0
1060,0.37787044,24.607948,0.0,0.0,0.96340823,-0.35499054,8.709566,-0.87787133,0.0
1061,0.4121254,24.409197,0.0,0.0,0.63193905,-0.34884956,8.695151,-0.8802964,0.0
1062,0.43948874,24.110195,0.0,0.0,0.1652188,-0.39185944,8.667947,-0.8808224,0.0
1063,0.46719813,24.172798,0.0,0.0,0.27296707,-0.6037002,8.67192,-0.8986211,0.0
1064,0.4960285,24.272284,0.0,0.0,0.5289974,-0.8461856,8.663577,-0.9182112,0.0
1065,0.515395,24.372452,0.0,0.0,0.68626624,-0.6647723,8.672531,-0.92458403,0.0
1066,0.53002703,24.487139,0.0,0.0,0.8683354,-0.5375265,8.68244,-0.94230485,0.0
1067,0.54652655,24.422907,0.0,0.0,0.7319565,-0.72147644,8.682842,-0.9537172,0.0
1068,0.5602736,24.35969,0.0,0.0,0.5303641,-0.7207389,8.694872,-0.9617535,0.0
1069,0.57004356,24.334843,0.0,0.0,0.44895148,-0.5818638,8.699975,-0.97721213,0.0
1070,0.5696672,24.177382,0.0,0.0,0.19156495,-0.15771885,8.68764,-0.9827845,0.0
1071,0.56053394,24.082617,0.0,0.0,0.028341133,0.26969174,8.681647,-0.98164773,0.0
1072,0.5505627,24.15148,0.0,0.0,0.19173577,0.4021179,8.67825,-0.97984624,0.0
1073,0.5420475,24.176823,0.0,0.0,0.3026301,0.46074525,8.668229,-0.9827058,0.0
1074,0.5310356,24.262661,0.0,0.0,0.45989773,0.6657703,8.67201,-0.98059183,0.0
1075,0.5109794,24.303516,0.0,0.0,0.5487561,1.1565582,8.67138,-0.96836054,0.0
1076,0.48601496,24.357534,0.0,0.0,0.62796444,1.497052,8.677165,-0.9484436,0.0
1077,0.46453786,24.426477,0.0,0.0,0.7167546,1.5018967,8.686688,-0.9319664,0.0
1078,0.4556432,24.42147,0.0,0.0,0.69956076,1.1120027,8.687862,-0.9299253,0.0
1079,0.45861548,24.354626,0.0,0.0,0.54522276,0.6401362,8.690432,-0.9317188,0.0
1080,0.46655285,24.40805,0.0,0.0,0.60476166,0.35776234,8.699423,-0.9309378,0.0
1081,0.47596997,24.363232,0.0,0.0,0.5238109,0.16447352,8.697249,-0.9259905,0.0
1082,0.49174654,24.376116,0.0,0.0,0.5512853,-0.23512414,8.697162,-0.9289591,0.0
1083,0.5098014,24.434702,0.0,0.0,0.62216574,-0.4987532,8.706056,-0.93301314,0.0
1084,0.52242297,24.45644,0.0,0.0,0.64537597,-0.43447095,8.709886,-0.9330453,0.0
1085,0.52952456,24.440962,0.0,0.0,0.5924878,-0.2868722,8.713437,-0.9359155,0.0
1086,0.53675586,24.390865,0.0,0.0,0.47928095,-0.36737138,8.714931,-0.93681467,0.0
1087,0.5530933,24.323017,0.0,0.0,0.34907794,-0.82257766,8.712969,-0.94843376,0.0
1088,0.5834989,24.311909,0.0,0.0,0.28861272,-1.5696825,8.719433,-0.9686287,0.0
1089,0.6187566,24.304148,0.0,0.0,0.26010436,-2.000374,8.721575,-0.9922363,0.0
1090,0.6568945,24.206785,0.0,0.0,0.087663725,-2.3939164,8.716266,-1.0150186,0.0
1091,0.697425,24.1365,0.0,0.0,-0.03399211,-2.7608876,8.711949,-1.0433233,0.0
1092,0.7489332,24.143614,0.0,0.0,0.014932855,-3.5015967,8.706088,-1.0834817,0.0
1093,0.810502,24.176785,0.0,0.0,0.09796248,-4.2189565,8.703734,-1.13969,0.0
1094,0.87699944,24.199265,0.0,0.0,0.16934253,-4.785511,8.699533,-1.1977412,0.0
1095,0.9449713,24.259193,0.0,0.0,0.28394106,-5.2141876,8.70137,-1.259504,0.0
1096,1.0139844,24.27291,0.0,0.0,0.30803674,-5.634692,8.702175,-1.3218118,0.0
1097,1.0830289,24.272884,0.0,0.0,0.29732534,-5.944654,8.704035,-1.3955816,0.0
1098,1.1463332,24.238684,0.0,0.0,0.2185707,-6.012097,8.7053175,-1.462913,0.0
1099,1.200652,24.152067,0.0,0.0,0.0770258,-5.8393745,8.698536,-1.532792,0.0
1100,1.2487108,24.167406,0.0,0.0,0.12045155,-5.7352676,8.696569,-1.5970434,0.0
1101,1.2948681,24.089218,0.0,0.0,0.021727948,-5.7855105,8.685433,-1.6596346,0.0
1102,1.340694,24.098076,0.0,0.0,0.056554288,-5.9155765,8.682622,-1.718432,0.0
1103,1.3884957,24.188026,0.0,0.0,0.2248078,-6.0638223,8.686008,-1.7916726,0.0
1104,1.4301817,24.18881,0.0,0.0,0.26807353,-5.919919,8.678819,-1.8517607,0.0
1105,1.4632932,24.193316,0.0,0.0,0.26064697,-5.608425,8.681725,-1.908376,0.0
1106,1.487314,24.172089,0.0,0.0,0.2202716,-5.2693276,8.68104,-1.9501292,0.0
1107,1.5004995,24.09942,0.0,0.0,0.095919244,-4.7832446,8.676305,-1.9854198,0.0
1108,1.4995158,24.104519,0.0,0.0,0.110690065,-4.066154,8.675573,-2.0120854,0.0
1109,1.482388,24.104082,0.0,0.0,0.13692218,-3.1638365,8.670858,-2.0275295,0.0
1110,1.4495367,24.105698,0.0,0.0,0.1643786,-2.161,8.666668,-2.0334556,0.0
1111,1.4163786,24.127243,0.0,0.0,0.22879407,-1.6624064,8.663295,-2.0514884,0.0
1112,1.3928157,24.18088,0.0,0.0,0.36156312,-1.6077892,8.6596985,-2.0757143,0.0
1113,1.3800465,24.192856,0.0,0.0,0.4039923,-1.7095628,8.656691,-2.101575,0.0
1114,1.3788409,24.2825,0.0,0.0,0.5421401,-1.9362577,8.665163,-2.1328435,0.0
1115,1.3894511,24.374653,0.0,0.0,0.69207263,-2.2637045,8.672509,-2.1706815,0.0
1116,1.4155645,24.3391,0.0,0.0,0.60035294,-2.8835273,8.675553,-2.2119381,0.0
1117,1.4588414,24.311708,0.0,0.0,0.49768275,-3.6703877,8.68344,-2.2672155,0.0
1118,1.5033888,24.199236,0.0,0.0,0.2758145,-3.9552047,8.68122,-2.3089004,0.0
1119,1.5288048,24.108658,0.0,0.0,0.08414736,-3.376402,8.681652,-2.3308885,0.0
1120,1.5293856,24.052916,0.0,0.0,-0.0022301988,-2.4285808,8.676446,-2.3329313,0.0
1121,1.512564,24.042065,0.0,0.0,0.015180327,-1.591615,8.6695,-2.3310728,0.0
1122,1.4846236,24.062122,0.0,0.0,0.0824184,-0.8422974,8.665095,-2.333248,0.0
1123,1.4485006,24.163437,0.0,0.0,0.28512368,-0.116448365,8.666593,-2.3347697,0.0
1124,1.4151089,24.201265,0.0,0.0,0.36676657,0.17722225,8.666121,-2.3382194,0.0
1125,1.393142,24.27666,0.0,0.0,0.5106314,0.0592778,8.668461,-2.3489842,0.0
1126,1.3835343,24.322247,0.0,0.0,0.58325344,-0.24342683,8.672363,-2.3581069,0.0
1127,1.3856598,24.30573,0.0,0.0,0.5373922,-0.56591064,8.67434,-2.381178,0.0
1128,1.3885698,24.280682,0.0,0.0,0.46381494,-0.5506797,8.678018,-2.3934383,0.0
1129,1.3853152,24.222054,0.0,0.0,0.35923,-0.2653409,8.674933,-2.3958163,0.0
1130,1.3735064,24.21406,0.0,0.0,0.3605537,0.14718863,8.671809,-2.3887994,0.0
1131,1.3538979,24.228216,0.0,0.0,0.41593796,0.55166996,8.667332,-2.3711855,0.0
1132,1.3267709,24.254345,0.0,0.0,0.47920826,1.0205568,8.66581,-2.3520796,0.0
1133,1.286911,24.331312,0.0,0.0,0.6065469,1.707113,8.671545,-2.3135417,0.0
1134,1.240371,24.455477,0.0,0.0,0.85139877,2.2770734,8.6740055,-2.2809625,0.0
1135,1.1958069,24.519007,0.0,0.0,0.9490263,2.5057383,8.680039,-2.2498074,0.0
1136,1.1660392,24.628881,0.0,0.0,1.0931878,2.1608353,8.694769,-2.2310798,0.0
1137,1.1540383,24.680492,0.0,0.0,1.1492125,1.588269,8.703718,-2.2257128,0.0
1138,1.1572047,24.643188,0.0,0.0,1.0253553,0.9892698,8.711679,-2.2275295,0.0
1139,1.1716768,24.630527,0.0,0.0,0.93693835,0.37835407,8.722406,-2.2244198,0.0
1140,1.1902562,24.602264,0.0,0.0,0.84895456,-0.00983786,8.727426,-2.2206874,0.0
1141,1.2084483,24.547977,0.0,0.0,0.7085885,-0.2351148,8.732103,-2.2150865,0.0
1142,1.2169425,24.52502,0.0,0.0,0.63062406,-0.054849766,8.737289,-2.200586,0.0
1143,1.2132777,24.508802,0.0,0.0,0.59268266,0.34306422,8.737984,-2.18414,0.0
1144,1.2047786,24.501795,0.0,0.0,0.5552944,0.52896905,8.741909,-2.1694784,0.0
1145,1.2019635,24.49257,0.0,0.0,0.5302063,0.3041615,8.742922,-2.1630082,0.0
1146,1.2082455,24.495022,0.0,0.0,0.5361682,-0.085244074,8.742787,-2.1671185,0.0
1147,1.2218182,24.525509,0.0,0.0,0.58463705,-0.4501481,8.745421,-2.1772249,0.0
1148,1.2397747,24.543846,0.0,0.0,0.60562634,-0.75795025,8.748419,-2.1867301,0.0
1149,1.2579027,24.581675,0.0,0.0,0.65715384,-0.9010239,8.753167,-2.1973379,0.0
1150,1.2831014,24.600723,0.0,0.0,0.6808431,-1.3278184,8.755959,-2.2169867,0.0
1151,1.3145759,24.553524,0.0,0.0,0.5741163,-1.7764573,8.757391,-2.2395663,0.0
1152,1.348014,24.538765,0.0,0.0,0.5300848,-2.0882676,8.759687,-2.2614272,0.0
1153,1.374929,24.57069,0.0,0.0,0.5645941,-2.0410688,8.765242,-2.2776034,0.0
1154,1.3899125,24.587742,0.0,0.0,0.5851814,-1.7432966,8.767829,-2.2798011,0.0
1155,1.3980211,24.595095,0.0,0.0,0.58321077,-1.5443617,8.770817,-2.284455,0.0
1156,1.402189,24.6189,0.0,0.0,0.6193376,-1.3866715,8.773159,-2.2931626,0.0
1157,1.4045204,24.618095,0.0,0.0,0.6025405,-1.25443,8.775767,-2.3071842,0.0
1158,1.4109675,24.642735,0.0,0.0,0.63113517,-1.3503139,8.779718,-2.3281145,0.0
1159,1.4287126,24.633305,0.0,0.0,0.6090974,-1.7871425,8.78014,-2.3582475,0.0
1160,1.4611083,24.621126,0.0,0.0,0.5832025,-2.4645677,8.780244,-2.3964593,0.0
1161,1.4956068,24.619139,0.0,0.0,0.564955,-2.7161705,8.782691,-2.430537,0.0
1162,1.5243753,24.645262,0.0,0.0,0.6044892,-2.660661,8.785286,-2.45606,0.0
1163,1.5393851,24.653475,0.0,0.0,0.6080495,-2.2201238,8.787623,-2.4699073,0.0
1164,1.5413058,24.678003,0.0,0.0,0.64380497,-1.6792207,8.790278,-2.4803782,0.0
1165,1.5380087,24.708168,0.0,0.0,0.69309366,-1.3869187,8.792636,-2.4894476,0.0
1166,1.5318439,24.781378,0.0,0.0,0.82466465,-1.130831,8.796303,-2.501774,0.0
1167,1.5196499,24.814909,0.0,0.0,0.86235124,-0.7306535,8.801874,-2.5072298,0.0
1168,1.5024457,24.843819,0.0,0.0,0.8958305,-0.33153492,8.806506,-2.5097253,0.0
1169,1.4844341,24.920612,0.0,0.0,1.0132424,-0.093153335,8.81391,-2.5105646,0.0
1170,1.468519,24.979462,0.0,0.0,1.0877727,0.025625534,8.822255,-2.5136175,0.0
1171,1.4518343,24.999342,0.0,0.0,1.0811533,0.26085183,8.830563,-2.5165386,0.0
1172,1.4304985,25.029009,0.0,0.0,1.0869037,0.6605098,8.840257,-2.5139353,0.0
1173,1.4064903,25.055365,0.0,0.0,1.0822142,0.98278207,8.850561,-2.5062158,0.0
1174,1.3773925,25.022047,0.0,0.0,0.97865033,1.4066871,8.856423,-2.491044,0.0
1175,1.3450408,24.981686,0.0,0.0,0.8711693,1.7587615,8.860422,-2.469744,0.0
1176,1.3060085,24.930973,0.0,0.0,0.7381086,2.2586937,8.865102,-2.4394255,0.0
1177,1.2600534,24.917646,0.0,0.0,0.69544,2.8206606,8.867646,-2.4051695,0.0
1178,1.2121465,24.985758,0.0,0.0,0.8043373,3.1768897,8.8733835,-2.3647175,0.0
1179,1.170633,25.052258,0.0,0.0,0.9191645,3.1923428,8.877523,-2.331752,0.0
1180,1.140061,25.073105,0.0,0.0,0.9299021,2.9294927,8.883191,-2.301483,0.0
1181,1.1218479,25.157804,0.0,0.0,1.0401335,2.4865572,8.894704,-2.2731986,0.0
1182,1.1087939,25.161604,0.0,0.0,1.0187112,2.261191,8.899779,-2.2453303,0.0
1183,1.0981636,25.139952,0.0,0.0,0.9337922,2.082932,8.906643,-2.2128313,0.0
1184,1.091366,25.154598,0.0,0.0,0.911382,1.8219916,8.915803,-2.182513,0.0
1185,1.0844522,25.128382,0.0,0.0,0.8259275,1.7138549,8.921112,-2.1524794,0.0
1186,1.0767741,25.115602,0.0,0.0,0.76822084,1.6507175,8.926473,-2.124316,0.0
1187,1.0740076,25.120743,0.0,0.0,0.7733404,1.3876486,8.927448,-2.1072702,0.0
1188,1.0793927,25.130062,0.0,0.0,0.7820677,0.9447462,8.929315,-2.095688,0.0
1189,1.0958518,25.191856,0.0,0.0,0.8844493,0.33592418,8.93393,-2.095051,0.0
1190,1.1186235,25.188396,0.0,0.0,0.851629,-0.15449935,8.938369,-2.095814,0.0
1191,1.1442224,25.216951,0.0,0.0,0.8699357,-0.50470364,8.945518,-2.1028717,0.0
1192,1.1697,25.220701,0.0,0.0,0.8209571,-0.72772354,8.95534,-2.1121483,0.0
1193,1.1956576,25.185524,0.0,0.0,0.7087683,-0.9553533,8.962046,-2.1251447,0.0
1194,1.2207218,25.105087,0.0,0.0,0.53270423,-1.1071844,8.96346,-2.1403043,0.0
1195,1.2403668,25.027943,0.0,0.0,0.35891524,-1.0632421,8.965662,-2.1496701,0.0
1196,1.2531176,24.910816,0.0,0.0,0.13707331,-0.8901291,8.961742,-2.1583676,0.0
1197,1.2566854,24.863188,0.0,0.0,0.05752466,-0.5687424,8.958299,-2.1604831,0.0
1198,1.2520192,24.775976,0.0,0.0,-0.07189974,-0.21214947,8.949194,-2.1592238,0.0
1199,1.246904,24.758698,0.0,0.0,-0.07274903,-0.11282879,8.943106,-2.1631389,0.0
1200,1.2450167,24.779284,0.0,0.0,-7.584359E-4,-0.17975259,8.938094,-2.1685407,0.0
1201,1.2505639,24.822128,0.0,0.0,0.112425916,-0.44659892,8.934001,-2.1807475,0.0
1202,1.2624054,24.860182,0.0,0.0,0.19994405,-0.7465538,8.932614,-2.1920743,0.0
1203,1.2779042,24.917673,0.0,0.0,0.3085596,-0.9951907,8.934593,-2.2022104,0.0
1204,1.2909144,24.950191,0.0,0.0,0.36400056,-1.0306516,8.936746,-2.2048082,0.0
1205,1.2968067,24.932396,0.0,0.0,0.3340617,-0.8317688,8.935494,-2.2040665,0.0
1206,1.2904335,24.95481,0.0,0.0,0.37189558,-0.33966073,8.937028,-2.1970491,0.0
1207,1.2765223,24.931547,0.0,0.0,0.33155772,0.06486765,8.9355955,-2.1911147,0.0
1208,1.2621466,24.95432,0.0,0.0,0.3767707,0.23253633,8.935991,-2.1892962,0.0
1209,1.2543675,24.95582,0.0,0.0,0.37714896,0.10006273,8.93647,-2.1940515,0.0
1210,1.2517327,24.919638,0.0,0.0,0.31106392,-0.027572045,8.934841,-2.2000103,0.0
1211,1.2536044,24.918173,0.0,0.0,0.30882347,-0.17295672,8.934704,-2.2073462,0.0
1212,1.2577821,24.931387,0.0,0.0,0.32695127,-0.2709173,8.936341,-2.2130935,0.0
1213,1.2647892,24.924875,0.0,0.0,0.31903276,-0.42215985,8.935366,-2.2185833,0.0
1214,1.2749796,24.913958,0.0,0.0,0.30486396,-0.6042183,8.933882,-2.226973,0.0
1215,1.287768,24.952524,0.0,0.0,0.37642926,-0.7922829,8.935435,-2.235524,0.0
1216,1.2982675,24.937141,0.0,0.0,0.35757023,-0.7929398,8.933146,-2.240355,0.0
1217,1.304578,24.910835,0.0,0.0,0.31671023,-0.71896976,8.9307165,-2.2381637,0.0
