Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1522,-9.729313,-15.280254,0.0,0.0,-0.24266304,0.26665717,-4.8671236,20.733397,0.0
1523,-9.729286,-15.286697,0.0,0.0,-0.31696856,0.2870915,-4.8700824,20.733278,0.0
1524,-9.729281,-15.286529,0.0,0.0,-0.32807148,0.36766753,-4.8712034,20.733843,0.0
1525,-9.729283,-15.287031,0.0,0.0,-0.32830474,0.40353078,-4.874492,20.733849,0.0
1526,-9.729296,-15.285477,0.0,0.0,-0.30915603,0.42600894,-4.875282,20.733053,0.0
1527,-9.729292,-15.287352,0.0,0.0,-0.30846873,0.38579407,-4.878765,20.731691,0.0
1528,-9.729255,-15.290667,0.0,0.0,-0.32953483,0.29961696,-4.8788376,20.728714,0.0
1529,-9.729229,-15.288268,0.0,0.0,-0.29513764,0.29112557,-4.8790703,20.727911,0.0
1530,-9.72926,-15.281695,0.0,0.0,-0.23699777,0.409409,-4.8796644,20.731668,0.0
1531,-9.729286,-15.2821665,0.0,0.0,-0.23537536,0.39813635,-4.881195,20.733326,0.0
1532,-9.729293,-15.27907,0.0,0.0,-0.16932121,0.2694879,-4.8803153,20.730541,0.0
1533,-9.729308,-15.273527,0.0,0.0,-0.09144215,0.20951496,-4.8788714,20.729898,0.0
1534,-9.729328,-15.273289,0.0,0.0,-0.09731317,0.2290957,-4.8781104,20.731709,0.0
1535,-9.729336,-15.277887,0.0,0.0,-0.1650153,0.26415673,-4.8780675,20.733427,0.0
1536,-9.72937,-15.277463,0.0,0.0,-0.18728097,0.36707512,-4.8779073,20.739336,0.0
1537,-9.729394,-15.279297,0.0,0.0,-0.20776056,0.3702226,-4.878761,20.739304,0.0
1538,-9.729416,-15.282384,0.0,0.0,-0.2526326,0.41915134,-4.8804207,20.74144,0.0
1539,-9.729434,-15.286196,0.0,0.0,-0.29912362,0.47993445,-4.8841996,20.74179,0.0
1540,-9.729436,-15.288725,0.0,0.0,-0.31132796,0.45417744,-4.8873386,20.740133,0.0
1541,-9.729665,-15.220749,0.0,0.0,0.4902252,0.30895245,-4.8667192,20.736485,0.0
1542,-9.729807,-15.234046,0.0,0.0,0.35105124,0.25457332,-4.869369,20.733242,0.0
1543,-9.729854,-15.255976,0.0,0.0,0.08741865,0.27620924,-4.872493,20.73187,0.0
1544,-9.729837,-15.264177,0.0,0.0,0.009223581,0.1680082,-4.872342,20.728159,0.0
1545,-9.729813,-15.264807,0.0,0.0,0.01299204,0.13093288,-4.8731594,20.727705,0.0
1546,-9.729721,-15.274753,0.0,0.0,-0.07219884,0.0029272768,-4.875405,20.723246,0.0
1547,-9.729658,-15.272289,0.0,0.0,-0.05943206,0.053345673,-4.873642,20.723322,0.0
1548,-9.729612,-15.275146,0.0,0.0,-0.108698845,0.14503929,-4.875713,20.72618,0.0
1549,-9.7296,-15.277098,0.0,0.0,-0.16416465,0.3038744,-4.877235,20.729805,0.0
1550,-9.729616,-15.272882,0.0,0.0,-0.12653379,0.34538564,-4.876064,20.732525,0.0
1551,-9.72961,-15.276299,0.0,0.0,-0.1665218,0.32108212,-4.875563,20.731888,0.0
1552,-9.729581,-15.277342,0.0,0.0,-0.161641,0.23401949,-4.874736,20.728237,0.0
1553,-9.729519,-15.285889,0.0,0.0,-0.26436672,0.24499416,-4.8763657,20.725798,0.0
1554,-9.729471,-15.283839,0.0,0.0,-0.23905043,0.24831592,-4.8757496,20.722807,0.0
1555,-9.729393,-15.290192,0.0,0.0,-0.29682374,0.21710476,-4.879034,20.719341,0.0
1556,-9.729324,-15.292492,0.0,0.0,-0.33123395,0.2646506,-4.880158,20.71834,0.0
1557,-9.729224,-15.29104,0.0,0.0,-0.27090123,0.08830963,-4.8794374,20.710928,0.0
1558,-9.7290945,-15.2899275,0.0,0.0,-0.20812425,-0.095726825,-4.879861,20.702923,0.0
1559,-9.728976,-15.289889,0.0,0.0,-0.20007972,-0.09745838,-4.8809776,20.699976,0.0
1560,-9.728892,-15.290669,0.0,0.0,-0.2290882,0.023579089,-4.8827147,20.700047,0.0
1561,-9.728852,-15.289621,0.0,0.0,-0.23796625,0.15359625,-4.8846483,20.702667,0.0
1562,-9.728819,-15.293433,0.0,0.0,-0.29316336,0.2339419,-4.8875766,20.704119,0.0
1563,-9.728804,-15.287694,0.0,0.0,-0.20803185,0.18077995,-4.8878446,20.705774,0.0
1564,-9.728769,-15.288791,0.0,0.0,-0.19477196,0.114711,-4.890119,20.70194,0.0
1565,-9.72872,-15.288567,0.0,0.0,-0.16740836,0.03202848,-4.8907833,20.6975,0.0
1566,-9.728646,-15.290505,0.0,0.0,-0.16482496,-0.04589211,-4.8923097,20.69287,0.0
1567,-9.728593,-15.289762,0.0,0.0,-0.16481566,0.0016053538,-4.8921857,20.691107,0.0
1568,-9.728561,-15.288022,0.0,0.0,-0.15206562,0.053549714,-4.892139,20.688501,0.0
1569,-9.728546,-15.290674,0.0,0.0,-0.2058549,0.1729168,-4.8933535,20.687286,0.0
1570,-9.728534,-15.292737,0.0,0.0,-0.23891759,0.22972088,-4.8941207,20.684134,0.0
1571,-9.72854,-15.288823,0.0,0.0,-0.19075239,0.24261022,-4.893818,20.681541,0.0
1572,-9.728543,-15.29075,0.0,0.0,-0.21421768,0.2725481,-4.895318,20.67987,0.0
1573,-9.728522,-15.292588,0.0,0.0,-0.21857989,0.20575446,-4.8959236,20.677456,0.0
1574,-9.728482,-15.292118,0.0,0.0,-0.18770869,0.10459727,-4.895948,20.67433,0.0
1575,-9.728467,-15.286475,0.0,0.0,-0.12084433,0.09687083,-4.894229,20.673674,0.0
1576,-9.728512,-15.2769575,0.0,0.0,-0.035870843,0.1942844,-4.8909802,20.674883,0.0
1577,-9.728573,-15.276306,0.0,0.0,-0.05756601,0.27127668,-4.888454,20.678106,0.0
1578,-9.728644,-15.279125,0.0,0.0,-0.12849374,0.38957962,-4.8873167,20.683899,0.0
1579,-9.728699,-15.286986,0.0,0.0,-0.24038126,0.47035563,-4.88977,20.688948,0.0
1580,-9.728719,-15.29457,0.0,0.0,-0.33211103,0.47396013,-4.8918653,20.691523,0.0
1581,-9.728714,-15.297611,0.0,0.0,-0.34885052,0.42464495,-4.8942013,20.689478,0.0
1582,-9.728672,-15.301343,0.0,0.0,-0.35845262,0.32206464,-4.8974385,20.687038,0.0
1583,-9.728583,-15.305423,0.0,0.0,-0.36554682,0.17572568,-4.899478,20.681828,0.0
1584,-9.72851,-15.302794,0.0,0.0,-0.32581177,0.1632057,-4.899783,20.679794,0.0
1585,-9.728444,-15.305239,0.0,0.0,-0.35442758,0.2056356,-4.9024897,20.678822,0.0
1586,-9.728389,-15.306731,0.0,0.0,-0.37374294,0.2541599,-4.904915,20.678265,0.0
1587,-9.728356,-15.302826,0.0,0.0,-0.31572422,0.25383314,-4.9065623,20.677887,0.0
1588,-9.728357,-15.297776,0.0,0.0,-0.25367013,0.28851718,-4.9077735,20.678646,0.0
1589,-9.728333,-15.30387,0.0,0.0,-0.31452668,0.28766632,-4.9118905,20.678638,0.0
1590,-9.728338,-15.30284,0.0,0.0,-0.3075278,0.37243456,-4.9154115,20.68171,0.0
1591,-9.728376,-15.295662,0.0,0.0,-0.21046725,0.37697977,-4.9170074,20.683638,0.0
1592,-9.728427,-15.285368,0.0,0.0,-0.06727402,0.266775,-4.9134717,20.681143,0.0
1593,-9.728492,-15.279737,0.0,0.0,0.0036542288,0.25655988,-4.9125094,20.679813,0.0
1594,-9.728572,-15.269132,0.0,0.0,0.14702192,0.17141971,-4.9097633,20.676527,0.0
1595,-9.728681,-15.264017,0.0,0.0,0.18099676,0.24755,-4.906699,20.677956,0.0
1596,-9.728831,-15.259063,0.0,0.0,0.1924158,0.39832613,-4.9030375,20.682272,0.0
1597,-9.728966,-15.258281,0.0,0.0,0.1911904,0.38957345,-4.899792,20.681047,0.0
1598,-9.729099,-15.255792,0.0,0.0,0.20186993,0.39805138,-4.8959107,20.683882,0.0
1599,-9.729212,-15.25261,0.0,0.0,0.23626934,0.31968212,-4.8906546,20.683126,0.0
1600,-9.729274,-15.258882,0.0,0.0,0.15828982,0.25298086,-4.8875747,20.683428,0.0
1601,-9.729265,-15.268831,0.0,0.0,0.04942083,0.17676516,-4.8859596,20.67452,0.0
1602,-9.729213,-15.277905,0.0,0.0,-0.06532307,0.14508261,-4.884378,20.674559,0.0
1603,-9.7291355,-15.282345,0.0,0.0,-0.12010785,0.0951318,-4.882224,20.674559,0.0
1604,-9.729026,-15.290554,0.0,0.0,-0.21349113,0.06499544,-4.8832903,20.67449,0.0
1605,-9.728878,-15.297281,0.0,0.0,-0.27406874,-0.03007079,-4.883958,20.672407,0.0
1606,-9.728692,-15.307802,0.0,0.0,-0.39049387,-0.06522424,-4.8861,20.670368,0.0
1607,-9.728491,-15.314804,0.0,0.0,-0.46292433,-0.10785723,-4.8888025,20.67428,0.0
1608,-9.728297,-15.318007,0.0,0.0,-0.4922054,-0.100521006,-4.8917804,20.673029,0.0
1609,-9.728144,-15.317967,0.0,0.0,-0.49189776,-0.009573618,-4.896261,20.671722,0.0
1610,-9.727967,-15.319843,0.0,0.0,-0.46827254,-0.11242706,-4.89945,20.658596,0.0
1611,-9.727759,-15.3197365,0.0,0.0,-0.40522364,-0.31266752,-4.9014287,20.649155,0.0
1612,-9.72753,-15.31425,0.0,0.0,-0.27263173,-0.57789236,-4.8999143,20.638031,0.0
1613,-9.727315,-15.308966,0.0,0.0,-0.19087353,-0.66498464,-4.8967824,20.627438,0.0
1614,-9.727126,-15.309273,0.0,0.0,-0.20068756,-0.6143067,-4.8966775,20.620392,0.0
1615,-9.726936,-15.313155,0.0,0.0,-0.2508236,-0.6006941,-4.8956723,20.61241,0.0
1616,-9.726742,-15.321169,0.0,0.0,-0.36186072,-0.5354938,-4.896041,20.607275,0.0
1617,-9.726496,-15.3318405,0.0,0.0,-0.46219367,-0.618084,-4.898467,20.598272,0.0
1618,-9.72615,-15.34753,0.0,0.0,-0.5801051,-0.8293603,-4.9041653,20.584824,0.0
1619,-9.725667,-15.370623,0.0,0.0,-0.77082574,-1.0865084,-4.912054,20.567625,0.0
1620,-9.72511,-15.385635,0.0,0.0,-0.8842952,-1.2714024,-4.917726,20.551548,0.0
1621,-9.724576,-15.391624,0.0,0.0,-0.9204696,-1.2590868,-4.9253693,20.53758,0.0
1622,-9.724014,-15.404459,0.0,0.0,-1.0187863,-1.3004717,-4.9357295,20.519669,0.0
1623,-9.723411,-15.4193,0.0,0.0,-1.1252482,-1.3722832,-4.948483,20.500406,0.0
1624,-9.72286,-15.422215,0.0,0.0,-1.120732,-1.2937028,-4.959339,20.482828,0.0
1625,-9.722418,-15.4229765,0.0,0.0,-1.1347765,-1.0263923,-4.971324,20.470245,0.0
1626,-9.722107,-15.420522,0.0,0.0,-1.1276426,-0.6807373,-4.9836593,20.461563,0.0
1627,-9.721917,-15.417933,0.0,0.0,-1.1138867,-0.3251268,-4.9977956,20.45339,0.0
1628,-9.721867,-15.409095,0.0,0.0,-1.0275998,0.026750244,-5.0091224,20.446625,0.0
1629,-9.7219,-15.399069,0.0,0.0,-0.874952,0.18001044,-5.0199428,20.437418,0.0
1630,-9.721962,-15.388765,0.0,0.0,-0.6781616,0.12307359,-5.0278196,20.426355,0.0
1631,-9.722058,-15.3745775,0.0,0.0,-0.4376312,0.025936186,-5.0323005,20.41651,0.0
1632,-9.722169,-15.35624,0.0,0.0,-0.12687919,-0.21606605,-5.0333114,20.406513,0.0
1633,-9.722321,-15.339947,0.0,0.0,0.100699075,-0.28665888,-5.032368,20.400217,0.0
1634,-9.722563,-15.32129,0.0,0.0,0.29272515,-0.15772003,-5.027851,20.396355,0.0
1635,-9.722896,-15.307113,0.0,0.0,0.39283723,0.07913967,-5.022498,20.40041,0.0
1636,-9.723265,-15.299639,0.0,0.0,0.43240073,0.22306101,-5.0189705,20.410057,0.0
1637,-9.723664,-15.292068,0.0,0.0,0.45817474,0.36792177,-5.011669,20.41825,0.0
1638,-9.724121,-15.277197,0.0,0.0,0.5592411,0.51424146,-5.0009174,20.428173,0.0
1639,-9.724542,-15.273721,0.0,0.0,0.56415987,0.49466664,-4.991902,20.433441,0.0
1640,-9.724844,-15.286428,0.0,0.0,0.4056617,0.39346206,-4.987179,20.434515,0.0
1641,-9.724944,-15.310665,0.0,0.0,0.15305646,0.1069718,-4.9841003,20.42964,0.0
1642,-9.724903,-15.330539,0.0,0.0,-0.062176067,-0.06756749,-4.9825325,20.422575,0.0
1643,-9.724743,-15.347621,0.0,0.0,-0.23421495,-0.24665241,-4.9822497,20.413258,0.0
1644,-9.724431,-15.366646,0.0,0.0,-0.38403043,-0.5525279,-4.9848256,20.397175,0.0
1645,-9.723968,-15.385038,0.0,0.0,-0.51285166,-0.9158833,-4.9865694,20.378618,0.0
1646,-9.723423,-15.39629,0.0,0.0,-0.5719992,-1.1860228,-4.9887195,20.364006,0.0
1647,-9.722857,-15.405698,0.0,0.0,-0.6418329,-1.27479,-4.9931917,20.350538,0.0
1648,-9.722304,-15.410508,0.0,0.0,-0.6634299,-1.3204792,-4.997338,20.33689,0.0
1649,-9.721839,-15.409835,0.0,0.0,-0.66922086,-1.1712053,-5.000691,20.328293,0.0
1650,-9.721476,-15.400186,0.0,0.0,-0.5565665,-1.0956144,-5.000078,20.31962,0.0
1651,-9.721105,-15.40445,0.0,0.0,-0.57110804,-1.1636232,-5.0033617,20.307995,0.0
1652,-9.720685,-15.414872,0.0,0.0,-0.647889,-1.2602719,-5.0083265,20.29203,0.0
1653,-9.720277,-15.414759,0.0,0.0,-0.6176717,-1.326954,-5.007662,20.274961,0.0
1654,-9.71985,-15.420175,0.0,0.0,-0.6351262,-1.4021276,-5.0118594,20.256435,0.0
1655,-9.719383,-15.4284,0.0,0.0,-0.68360496,-1.5078535,-5.0152464,20.236183,0.0
1656,-9.718778,-15.449993,0.0,0.0,-0.8440878,-1.7397181,-5.02446,20.208998,0.0
1657,-9.718087,-15.460452,0.0,0.0,-0.86556923,-2.0044186,-5.029178,20.17831,0.0
1658,-9.717337,-15.472056,0.0,0.0,-0.9162001,-2.1836889,-5.035885,20.149145,0.0
1659,-9.716508,-15.492545,0.0,0.0,-1.0935469,-2.2756386,-5.0464025,20.123085,0.0
1660,-9.715685,-15.510624,0.0,0.0,-1.2827977,-2.138377,-5.0624013,20.102034,0.0
1661,-9.715014,-15.518784,0.0,0.0,-1.4348408,-1.6504009,-5.0805445,20.088871,0.0
1662,-9.714673,-15.511275,0.0,0.0,-1.4993402,-0.7530706,-5.098424,20.087618,0.0
1663,-9.714618,-15.497861,0.0,0.0,-1.4365025,-0.01815245,-5.116664,20.088852,0.0
1664,-9.714681,-15.48632,0.0,0.0,-1.2435155,0.19695388,-5.135378,20.079893,0.0
1665,-9.714742,-15.479963,0.0,0.0,-1.0291524,0.08990783,-5.1537056,20.062443,0.0
1666,-9.714862,-15.463968,0.0,0.0,-0.7359134,0.03793522,-5.1641345,20.047762,0.0
1667,-9.715127,-15.433092,0.0,0.0,-0.29140228,0.05015404,-5.1689167,20.036985,0.0
1668,-9.7155485,-15.398935,0.0,0.0,0.15621445,0.12658198,-5.1710114,20.029497,0.0
1669,-9.71607,-15.365337,0.0,0.0,0.585184,0.07715835,-5.1661286,20.023727,0.0
1670,-9.716718,-15.329562,0.0,0.0,0.9735314,0.16190973,-5.1559362,20.022236,0.0
1671,-9.717439,-15.297123,0.0,0.0,1.3041685,0.16343844,-5.1404305,20.024666,0.0
1672,-9.718173,-15.279059,0.0,0.0,1.4307535,0.19756971,-5.122285,20.034101,0.0
1673,-9.718878,-15.273708,0.0,0.0,1.3925238,0.2855269,-5.104522,20.044922,0.0
1674,-9.719441,-15.289629,0.0,0.0,1.1168509,0.27686396,-5.086541,20.054813,0.0
1675,-9.719884,-15.310043,0.0,0.0,0.7596612,0.3558485,-5.068625,20.07008,0.0
1676,-9.720109,-15.35234,0.0,0.0,0.18351084,0.39518687,-5.0634437,20.083954,0.0
1677,-9.720121,-15.39215,0.0,0.0,-0.34017238,0.35365126,-5.061658,20.09387,0.0
1678,-9.719956,-15.419935,0.0,0.0,-0.63659066,0.16655092,-5.0678873,20.095064,0.0
1679,-9.719607,-15.454036,0.0,0.0,-0.9967655,0.05867767,-5.082672,20.085932,0.0
1680,-9.719183,-15.466228,0.0,0.0,-1.0995216,-0.10079424,-5.0848417,20.072735,0.0
1681,-9.718811,-15.462028,0.0,0.0,-0.99522805,-0.12165936,-5.091961,20.061737,0.0
1682,-9.71847,-15.461471,0.0,0.0,-0.9242248,-0.13334651,-5.1028123,20.047842,0.0
1683,-9.718127,-15.458701,0.0,0.0,-0.7950976,-0.29492053,-5.1103015,20.03017,0.0
1684,-9.717772,-15.4506445,0.0,0.0,-0.5767624,-0.6045979,-5.112755,20.009436,0.0
1685,-9.717502,-15.441604,0.0,0.0,-0.4469886,-0.56119704,-5.1156282,20.000261,0.0
1686,-9.717436,-15.420625,0.0,0.0,-0.24737588,-0.24983613,-5.115532,19.998043,0.0
1687,-9.717556,-15.400429,0.0,0.0,-0.05449707,0.0647944,-5.1179204,20.002666,0.0
1688,-9.717766,-15.389141,0.0,0.0,0.049147695,0.25564072,-5.119306,20.006052,0.0
1689,-9.718095,-15.366838,0.0,0.0,0.27438778,0.37289298,-5.1131387,20.015945,0.0
1690,-9.718554,-15.338542,0.0,0.0,0.5641542,0.5129973,-5.1048474,20.019356,0.0
1691,-9.719062,-15.3227215,0.0,0.0,0.7063909,0.59500986,-5.09781,20.029474,0.0
1692,-9.7195635,-15.309297,0.0,0.0,0.8288572,0.5525015,-5.085221,20.030188,0.0
1693,-9.720016,-15.299817,0.0,0.0,0.91012347,0.40960464,-5.069404,20.029387,0.0
1694,-9.720418,-15.298034,0.0,0.0,0.88454366,0.37471068,-5.0567536,20.030466,0.0
1695,-9.72068,-15.311899,0.0,0.0,0.6942192,0.2564355,-5.0450363,20.023994,0.0
1696,-9.720759,-15.338058,0.0,0.0,0.3876003,0.11217874,-5.041275,20.019632,0.0
1697,-9.720717,-15.353532,0.0,0.0,0.21128917,-0.024103262,-5.0364494,20.00948,0.0
1698,-9.720565,-15.373091,0.0,0.0,-0.027461698,-0.08961565,-5.033939,20.002665,0.0
1699,-9.720274,-15.392462,0.0,0.0,-0.2150654,-0.30275917,-5.0340166,19.990778,0.0
1700,-9.719935,-15.408986,0.0,0.0,-0.41979155,-0.27660814,-5.0370874,19.9876,0.0
1701,-9.719626,-15.415843,0.0,0.0,-0.5240345,-0.15171055,-5.04049,19.985691,0.0
1702,-9.719326,-15.421633,0.0,0.0,-0.5834531,-0.12245286,-5.045599,19.983458,0.0
1703,-9.719154,-15.410514,0.0,0.0,-0.4664603,0.05233037,-5.049078,19.984812,0.0
1704,-9.719087,-15.397723,0.0,0.0,-0.3249047,0.16302483,-5.0487885,19.982248,0.0
1705,-9.719136,-15.378828,0.0,0.0,-0.10142891,0.2376866,-5.0481796,19.98401,0.0
1706,-9.719278,-15.363942,0.0,0.0,0.06277908,0.3581238,-5.0482593,19.98323,0.0
1707,-9.719509,-15.3433695,0.0,0.0,0.2672408,0.41528505,-5.0376587,19.981806,0.0
1708,-9.719799,-15.328664,0.0,0.0,0.39131045,0.4986512,-5.0279593,19.982788,0.0
1709,-9.720058,-15.326399,0.0,0.0,0.3883383,0.46837825,-5.019016,19.982447,0.0
1710,-9.72027,-15.324562,0.0,0.0,0.38614947,0.4053974,-5.007699,19.97086,0.0
1711,-9.720396,-15.329899,0.0,0.0,0.32111377,0.28140354,-4.9999495,19.961817,0.0
1712,-9.720453,-15.341792,0.0,0.0,0.15253168,0.29799077,-4.995597,19.95777,0.0
1713,-9.720446,-15.350837,0.0,0.0,0.04362046,0.24278538,-4.9932985,19.95441,0.0
1714,-9.720371,-15.368374,0.0,0.0,-0.18307975,0.268449,-4.99547,19.961893,0.0
1715,-9.720256,-15.380216,0.0,0.0,-0.3448336,0.3017357,-4.995555,19.96351,0.0
1716,-9.720064,-15.398175,0.0,0.0,-0.55273163,0.28058004,-5.000913,19.965746,0.0
1717,-9.719823,-15.416058,0.0,0.0,-0.7633154,0.3295096,-5.010451,19.969847,0.0
1718,-9.719604,-15.421795,0.0,0.0,-0.8332105,0.40864578,-5.0179157,19.97645,0.0
1719,-9.719402,-15.423119,0.0,0.0,-0.81782424,0.40109947,-5.025444,19.978159,0.0
1720,-9.719178,-15.430291,0.0,0.0,-0.8515273,0.3759439,-5.036781,19.970621,0.0
1721,-9.718961,-15.431888,0.0,0.0,-0.83092505,0.3316111,-5.0435286,19.969097,0.0
1722,-9.718786,-15.426184,0.0,0.0,-0.7256553,0.29919508,-5.0477624,19.966682,0.0
1723,-9.718628,-15.423998,0.0,0.0,-0.65564364,0.24263485,-5.053357,19.964212,0.0
1724,-9.718476,-15.427523,0.0,0.0,-0.6848051,0.2713457,-5.0589604,19.963371,0.0
1725,-9.718342,-15.431145,0.0,0.0,-0.7239172,0.3378615,-5.06552,19.965853,0.0
1726,-9.718174,-15.439933,0.0,0.0,-0.79259115,0.3123005,-5.0753098,19.965471,0.0
1727,-9.718005,-15.442254,0.0,0.0,-0.7898973,0.28165174,-5.0810027,19.964037,0.0
1728,-9.71785,-15.444823,0.0,0.0,-0.7869498,0.29925752,-5.0909467,19.965265,0.0
1729,-9.717668,-15.44921,0.0,0.0,-0.7898077,0.2225524,-5.0981097,19.959465,0.0
1730,-9.717478,-15.452358,0.0,0.0,-0.7858226,0.16886158,-5.105324,19.958235,0.0
1731,-9.717321,-15.452074,0.0,0.0,-0.7633084,0.20934956,-5.112257,19.959301,0.0
1732,-9.717169,-15.456041,0.0,0.0,-0.78629553,0.21651633,-5.120348,19.962109,0.0
1733,-9.717044,-15.457168,0.0,0.0,-0.7930795,0.2830915,-5.1266313,19.963594,0.0
1734,-9.716965,-15.455618,0.0,0.0,-0.76055527,0.36007217,-5.1347423,19.967573,0.0
1735,-9.716918,-15.450616,0.0,0.0,-0.6596885,0.33310547,-5.140764,19.968006,0.0
1736,-9.716892,-15.444865,0.0,0.0,-0.552968,0.27290526,-5.143741,19.967638,0.0
1737,-9.716894,-15.442296,0.0,0.0,-0.50896776,0.31083062,-5.1481457,19.96761,0.0
1738,-9.716896,-15.441213,0.0,0.0,-0.4656337,0.28510115,-5.152799,19.965572,0.0
1739,-9.716932,-15.434956,0.0,0.0,-0.37145582,0.29666096,-5.1556396,19.96465,0.0
1740,-9.71697,-15.430749,0.0,0.0,-0.2829836,0.23078595,-5.1583858,19.960749,0.0
1741,-9.716983,-15.434394,0.0,0.0,-0.30913582,0.22035736,-5.1623755,19.958029,0.0
1742,-9.717016,-15.433275,0.0,0.0,-0.29531586,0.28674224,-5.166005,19.95794,0.0
1743,-9.717094,-15.426184,0.0,0.0,-0.20351353,0.32898903,-5.1681504,19.959383,0.0
1744,-9.717171,-15.423148,0.0,0.0,-0.1461737,0.28130165,-5.1694036,19.95993,0.0
1745,-9.717338,-15.406041,0.0,0.0,0.05279884,0.32882562,-5.1665316,19.962614,0.0
1746,-9.717557,-15.393162,0.0,0.0,0.2023322,0.3623113,-5.16412,19.96278,0.0
1747,-9.717821,-15.383636,0.0,0.0,0.28984043,0.44087443,-5.1607513,19.965794,0.0
1748,-9.71812,-15.369772,0.0,0.0,0.43691584,0.42743593,-5.1531186,19.968128,0.0
1749,-9.718455,-15.357858,0.0,0.0,0.54230183,0.47337127,-5.1455064,19.972174,0.0
1750,-9.718857,-15.341032,0.0,0.0,0.6792215,0.5511595,-5.1339374,19.98285,0.0
1751,-9.719306,-15.324583,0.0,0.0,0.8277614,0.60801315,-5.1241965,19.987267,0.0
1752,-9.719738,-15.318602,0.0,0.0,0.85003453,0.60739285,-5.1133695,19.994864,0.0
1753,-9.720153,-15.303301,0.0,0.0,0.9842015,0.4664035,-5.0933037,19.995464,0.0
1754,-9.720548,-15.295835,0.0,0.0,1.0129067,0.4354243,-5.077811,19.999693,0.0
1755,-9.720884,-15.300796,0.0,0.0,0.8873187,0.45731303,-5.0646853,20.004395,0.0
1756,-9.72116,-15.305967,0.0,0.0,0.7729261,0.4418777,-5.052971,20.009106,0.0
1757,-9.7213545,-15.310765,0.0,0.0,0.69981337,0.33001503,-5.043606,20.00669,0.0
1758,-9.721489,-15.318734,0.0,0.0,0.57084423,0.3153572,-5.0362687,20.008955,0.0
1759,-9.721568,-15.327394,0.0,0.0,0.44060588,0.31154668,-5.0310206,20.009499,0.0
1760,-9.721546,-15.343325,0.0,0.0,0.2547155,0.23540354,-5.0297933,20.006361,0.0
1761,-9.721443,-15.357013,0.0,0.0,0.09366919,0.15599503,-5.0282207,20.005024,0.0
1762,-9.721279,-15.370074,0.0,0.0,-0.06856946,0.12130383,-5.027236,20.003912,0.0
1763,-9.721101,-15.377874,0.0,0.0,-0.17357531,0.14823367,-5.0275607,20.00339,0.0
1764,-9.7209215,-15.381225,0.0,0.0,-0.21342121,0.14034246,-5.0278053,20.002758,0.0
1765,-9.720735,-15.386601,0.0,0.0,-0.27497685,0.1420679,-5.029579,20.001698,0.0
1766,-9.720607,-15.380051,0.0,0.0,-0.20446241,0.18814573,-5.0284853,20.00015,0.0
1767,-9.720518,-15.3756485,0.0,0.0,-0.15427077,0.2438028,-5.028344,19.991821,0.0
1768,-9.72045,-15.369075,0.0,0.0,-0.058886796,0.18082944,-5.026621,19.987957,0.0
1769,-9.720412,-15.364082,0.0,0.0,0.0013539342,0.18771462,-5.0255623,19.985056,0.0
1770,-9.720436,-15.356256,0.0,0.0,0.06572665,0.29233703,-5.022818,19.984295,0.0
1771,-9.720524,-15.342322,0.0,0.0,0.2108006,0.31920037,-5.0165625,19.982708,0.0
1772,-9.7206545,-15.333741,0.0,0.0,0.28227115,0.3825772,-5.0113373,19.982544,0.0
1773,-9.720785,-15.326196,0.0,0.0,0.36036742,0.31824398,-5.0036235,19.979815,0.0
1774,-9.720886,-15.324742,0.0,0.0,0.37676233,0.23828612,-4.998665,19.977634,0.0
1775,-9.720907,-15.334856,0.0,0.0,0.25702515,0.150137,-4.9952097,19.975431,0.0
1776,-9.720873,-15.341289,0.0,0.0,0.17324878,0.066525035,-4.989766,19.973616,0.0
1777,-9.720819,-15.3439865,0.0,0.0,0.13471116,0.030031726,-4.986733,19.973412,0.0
1778,-9.720761,-15.350415,0.0,0.0,0.037626203,0.09854414,-4.9873433,19.977007,0.0
1779,-9.720765,-15.351456,0.0,0.0,-0.032881852,0.31198317,-4.9879155,19.989841,0.0
1780,-9.720848,-15.348095,0.0,0.0,-0.053064737,0.5660763,-4.9880466,19.995903,0.0
1781,-9.720973,-15.340198,0.0,0.0,0.022501636,0.6228202,-4.9857235,19.99856,0.0
1782,-9.721114,-15.33479,0.0,0.0,0.07375477,0.64987314,-4.98299,19.99806,0.0
1783,-9.721275,-15.321065,0.0,0.0,0.24098544,0.5564514,-4.976003,19.994337,0.0
1784,-9.721489,-15.305031,0.0,0.0,0.3861006,0.52266675,-4.963739,20.006506,0.0
1785,-9.721753,-15.287871,0.0,0.0,0.5293899,0.55833995,-4.9489365,20.003222,0.0
1786,-9.721996,-15.29053,0.0,0.0,0.4635924,0.6289463,-4.945243,20.006016,0.0
1787,-9.722181,-15.294495,0.0,0.0,0.391485,0.56400466,-4.936981,20.008158,0.0
1788,-9.722276,-15.305015,0.0,0.0,0.2450546,0.4912198,-4.928582,20.002874,0.0
1789,-9.722317,-15.316458,0.0,0.0,0.087090805,0.5178394,-4.9265523,20.003695,0.0
1790,-9.722223,-15.343435,0.0,0.0,-0.23504348,0.47011375,-4.928849,20.005754,0.0
1791,-9.722044,-15.360009,0.0,0.0,-0.41725576,0.38758078,-4.9314528,20.005836,0.0
