Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1052,5.297577,10.374109,0.0,0.0,0.32735136,0.38057414,1.3580277,-2.4969735,0.0
1053,5.2589755,11.154826,0.0,0.0,1.1186746,0.9257142,1.3736668,-2.483986,0.0
1054,5.200604,11.633857,0.0,0.0,1.5776094,1.5393442,1.3982066,-2.4695256,0.0
1055,5.1211944,11.881702,0.0,0.0,1.7789215,2.1963954,1.4257988,-2.4464371,0.0
1056,5.0260215,11.903478,0.0,0.0,1.7365416,2.784308,1.4489611,-2.4285197,0.0
1057,4.913506,11.780407,0.0,0.0,1.5669854,3.4508271,1.465162,-2.408847,0.0
1058,4.7924876,11.649168,0.0,0.0,1.4013704,3.8683674,1.4777637,-2.3810763,0.0
1059,4.6783133,11.491954,0.0,0.0,1.1834127,3.856984,1.4904035,-2.3467443,0.0
1060,4.6033945,11.506373,0.0,0.0,1.0786352,2.9317105,1.507148,-2.314614,0.0
1061,4.536189,11.480533,0.0,0.0,1.0704165,2.7588615,1.5036104,-2.2788033,0.0
1062,4.4511003,11.533885,0.0,0.0,1.1094235,3.2052796,1.5201246,-2.2328608,0.0
1063,4.3519726,11.474132,0.0,0.0,1.1034646,3.631696,1.5178889,-2.1935196,0.0
1064,4.229902,11.656875,0.0,0.0,1.2932384,4.131922,1.540531,-2.1218047,0.0
1065,4.0943084,11.796176,0.0,0.0,1.4765991,4.5008755,1.5512049,-2.0627801,0.0
1066,3.9549334,11.868093,0.0,0.0,1.5393565,4.637313,1.5679126,-2.0008504,0.0
1067,3.844859,12.092739,0.0,0.0,1.7091161,4.0238853,1.5809603,-1.9609486,0.0
1068,3.7835793,12.31382,0.0,0.0,1.8126613,2.880969,1.5990044,-1.9345542,0.0
1069,3.775877,12.541812,0.0,0.0,1.915278,1.5474737,1.6211123,-1.9299805,0.0
1070,3.801503,12.572005,0.0,0.0,1.8269843,0.6034727,1.6404743,-1.9250727,0.0
1071,3.8373525,12.518986,0.0,0.0,1.6228617,0.20744324,1.6685939,-1.9198658,0.0
1072,3.8744707,12.464242,0.0,0.0,1.4451072,0.07377606,1.691918,-1.921859,0.0
1073,3.9036155,12.221019,0.0,0.0,1.0805863,0.19105564,1.7067628,-1.9158305,0.0
1074,3.9204845,11.839308,0.0,0.0,0.57825685,0.46900928,1.7191843,-1.9104116,0.0
1075,3.9163933,11.514637,0.0,0.0,0.20027792,0.9208242,1.7271421,-1.8857491,0.0
1076,3.899738,11.1083975,0.0,0.0,-0.22814363,1.2214513,1.7278278,-1.8667486,0.0
1077,3.8820212,10.641703,0.0,0.0,-0.7046499,1.2614596,1.7251347,-1.8527979,0.0
1078,3.8772743,10.158817,0.0,0.0,-1.1550357,0.9786348,1.7108256,-1.8518652,0.0
1079,3.8837507,9.836697,0.0,0.0,-1.4370327,0.7024732,1.6978763,-1.8530862,0.0
1080,3.9028242,9.624681,0.0,0.0,-1.5873728,0.3732319,1.6795734,-1.8596451,0.0
1081,3.9289427,9.318973,0.0,0.0,-1.790666,0.15513739,1.6555094,-1.8639162,0.0
1082,3.9522264,9.10221,0.0,0.0,-1.9031293,0.17556547,1.6346892,-1.8639189,0.0
1083,3.9628825,8.9786,0.0,0.0,-1.9150366,0.43469152,1.6158246,-1.853953,0.0
1084,3.9498737,8.806798,0.0,0.0,-1.9227927,0.9796194,1.5924647,-1.8318621,0.0
1085,3.9029987,8.3144,0.0,0.0,-2.174869,1.831408,1.5676068,-1.804962,0.0
1086,3.8280826,7.970343,0.0,0.0,-2.2944257,2.5714872,1.5459304,-1.7752045,0.0
1087,3.7334948,7.859556,0.0,0.0,-2.2167156,3.136359,1.5244813,-1.7436267,0.0
1088,3.6374216,7.659982,0.0,0.0,-2.211199,3.332911,1.4922463,-1.7231224,0.0
1089,3.5511708,7.559798,0.0,0.0,-2.1406276,3.2174628,1.4574356,-1.6975724,0.0
1090,3.4753664,7.917337,0.0,0.0,-1.7327859,3.0579867,1.4334916,-1.6729704,0.0
1091,3.410479,8.593665,0.0,0.0,-1.0751412,2.858923,1.4169153,-1.6504685,0.0
1092,3.349719,9.092903,0.0,0.0,-0.5416608,2.759161,1.4004214,-1.618877,0.0
1093,3.2775693,9.53977,0.0,0.0,-0.05670469,3.0074549,1.3962723,-1.5813789,0.0
1094,3.1833851,10.120792,0.0,0.0,0.5416239,3.4823403,1.4071695,-1.5336319,0.0
1095,3.070992,10.610496,0.0,0.0,1.0673211,3.9245055,1.4189813,-1.4889448,0.0
1096,2.9431324,10.969136,0.0,0.0,1.4265516,4.2980304,1.4426764,-1.4352015,0.0
1097,2.8190145,11.345678,0.0,0.0,1.7927592,4.2463455,1.4591621,-1.3848187,0.0
1098,2.72709,11.815175,0.0,0.0,2.1877456,3.6226943,1.4744984,-1.3667514,0.0
1099,2.664735,12.383082,0.0,0.0,2.6406753,2.8838923,1.5120949,-1.3334485,0.0
1100,2.6156504,12.830353,0.0,0.0,3.0671966,2.5208352,1.5407336,-1.3074329,0.0
1101,2.5851462,13.304747,0.0,0.0,3.4802246,2.0242803,1.5856538,-1.2921827,0.0
1102,2.5737116,13.694116,0.0,0.0,3.8671837,1.4444083,1.6184957,-1.271506,0.0
1103,2.5667367,14.07535,0.0,0.0,4.228776,1.1894786,1.6703874,-1.253585,0.0
1104,2.558769,14.361584,0.0,0.0,4.4996295,1.0610653,1.7185775,-1.2326673,0.0
1105,2.5298703,14.530354,0.0,0.0,4.613852,1.3830171,1.7724406,-1.1937704,0.0
1106,2.4797611,14.575642,0.0,0.0,4.5519595,1.8057274,1.820683,-1.1576385,0.0
1107,2.4261231,14.581374,0.0,0.0,4.3729806,1.8932728,1.8698967,-1.1337386,0.0
1108,2.3847656,14.531292,0.0,0.0,4.0541015,1.6584785,1.9174173,-1.1234266,0.0
1109,2.3718433,14.440464,0.0,0.0,3.6389792,1.0354935,1.9601892,-1.1239537,0.0
1110,2.393058,14.281485,0.0,0.0,3.146903,0.34272715,1.9915739,-1.1526542,0.0
1111,2.4474525,13.930891,0.0,0.0,2.418548,-0.4503205,2.0117033,-1.1678002,0.0
1112,2.5200596,13.54551,0.0,0.0,1.6379824,-0.8949956,2.045883,-1.1939268,0.0
1113,2.5896544,13.106121,0.0,0.0,0.96564853,-0.8810815,2.0545306,-1.2064843,0.0
1114,2.643545,12.402549,0.0,0.0,0.05612327,-0.5725841,2.0556574,-1.2033129,0.0
1115,2.673564,11.597054,0.0,0.0,-0.8138252,-0.01611688,2.0445805,-1.2004383,0.0
1116,2.6939504,10.762757,0.0,0.0,-1.624572,0.21123965,2.0264142,-1.1978874,0.0
1117,2.7119899,10.059799,0.0,0.0,-2.2204292,0.24853545,2.0002131,-1.1944789,0.0
1118,2.7398012,9.41719,0.0,0.0,-2.7113645,0.0048554754,1.9646873,-1.1989397,0.0
1119,2.7794979,8.917361,0.0,0.0,-3.022886,-0.31863892,1.9219714,-1.2059332,0.0
1120,2.8170812,8.591807,0.0,0.0,-3.1553912,-0.32098863,1.8838528,-1.2113941,0.0
1121,2.846984,8.449208,0.0,0.0,-3.1204517,-0.18461807,1.8489361,-1.2149051,0.0
1122,2.8774762,8.322952,0.0,0.0,-3.074145,-0.23374194,1.8108627,-1.2209063,0.0
1123,2.921828,8.196407,0.0,0.0,-3.0753334,-0.5949613,1.776428,-1.2361823,0.0
1124,2.9854493,8.113787,0.0,0.0,-3.0684383,-1.1461958,1.7461741,-1.2523526,0.0
1125,3.0632117,8.081436,0.0,0.0,-2.9852104,-1.6495953,1.7112198,-1.2626705,0.0
1126,3.147024,8.180542,0.0,0.0,-2.769292,-1.9588985,1.6759038,-1.2761719,0.0
1127,3.2311742,8.270968,0.0,0.0,-2.5473156,-2.15102,1.6401737,-1.284767,0.0
1128,3.3067667,8.469531,0.0,0.0,-2.2441728,-2.0847936,1.6116576,-1.2950819,0.0
1129,3.378562,8.94839,0.0,0.0,-1.7392815,-2.112025,1.5946629,-1.3111733,0.0
1130,3.446997,9.467009,0.0,0.0,-1.2057712,-2.1436777,1.582783,-1.3284688,0.0
1131,3.5273776,9.830437,0.0,0.0,-0.8230585,-2.4617853,1.5685416,-1.3763717,0.0
1132,3.6252344,10.199693,0.0,0.0,-0.47100648,-3.0532424,1.5651518,-1.4147692,0.0
1133,3.7303722,10.697608,0.0,0.0,0.020639999,-3.4006317,1.5670239,-1.4570196,0.0
1134,3.834911,11.14629,0.0,0.0,0.49266058,-3.5601597,1.5685604,-1.4944772,0.0
1135,3.9273703,11.575362,0.0,0.0,0.94307965,-3.3776648,1.5759648,-1.5287015,0.0
1136,3.9995615,11.994145,0.0,0.0,1.3926598,-2.9367704,1.5863068,-1.5570195,0.0
1137,4.0540805,12.495603,0.0,0.0,1.916553,-2.543969,1.6092702,-1.5852844,0.0
1138,4.0993223,12.945489,0.0,0.0,2.4295561,-2.342363,1.6274294,-1.6171519,0.0
1139,4.1405253,13.332215,0.0,0.0,2.8426292,-2.2601845,1.6559244,-1.652419,0.0
1140,4.1805897,13.768037,0.0,0.0,3.334802,-2.2900238,1.692156,-1.6852858,0.0
1141,4.2109513,14.276919,0.0,0.0,3.9722345,-2.1212924,1.7355752,-1.7114967,0.0
1142,4.2208247,14.707626,0.0,0.0,4.5615587,-1.6607201,1.7754394,-1.7242812,0.0
1143,4.2122493,15.0647,0.0,0.0,5.0290384,-1.2019205,1.825532,-1.7380062,0.0
1144,4.1930823,15.447682,0.0,0.0,5.5901203,-0.9785151,1.882804,-1.7464596,0.0
1145,4.1670113,15.769762,0.0,0.0,6.035168,-0.8348228,1.9521075,-1.7544435,0.0
1146,4.135891,16.044735,0.0,0.0,6.4360037,-0.7069472,2.0195832,-1.7650471,0.0
1147,4.0989723,16.16444,0.0,0.0,6.443843,-0.50781184,2.0892384,-1.769896,0.0
1148,4.053167,16.270594,0.0,0.0,6.414045,-0.2159841,2.1614692,-1.7716329,0.0
1149,3.996864,16.33918,0.0,0.0,6.2704196,0.106464714,2.237762,-1.7622647,0.0
1150,3.9244897,16.308512,0.0,0.0,5.9201264,0.6493549,2.2978148,-1.749455,0.0
1151,3.8450525,16.233227,0.0,0.0,5.434098,0.9944862,2.3612432,-1.7362499,0.0
1152,3.7685695,16.113815,0.0,0.0,4.8752694,1.1179734,2.4143567,-1.7267681,0.0
1153,3.7033885,16.034,0.0,0.0,4.4302735,1.0405258,2.4652228,-1.7289144,0.0
1154,3.6449246,15.969471,0.0,0.0,4.0820856,1.0451652,2.5057328,-1.7289063,0.0
1155,3.592524,15.862,0.0,0.0,3.6555223,1.0395025,2.5413365,-1.7231477,0.0
1156,3.532713,15.712819,0.0,0.0,3.179002,1.3709542,2.5730894,-1.7110695,0.0
1157,3.452276,15.621052,0.0,0.0,2.877197,1.9964908,2.6062667,-1.6868856,0.0
1158,3.3460262,15.491575,0.0,0.0,2.5771139,2.7446458,2.6301668,-1.6463128,0.0
1159,3.2238603,15.360466,0.0,0.0,2.2906854,3.3131335,2.6515157,-1.6105204,0.0
1160,3.1084971,15.288571,0.0,0.0,2.059871,3.30654,2.6752381,-1.5766958,0.0
1161,3.0152907,15.188584,0.0,0.0,1.7524552,2.9087133,2.6918607,-1.5487311,0.0
1162,2.9453332,15.08016,0.0,0.0,1.4253615,2.447806,2.708551,-1.5255499,0.0
1163,2.8953726,14.997548,0.0,0.0,1.114721,2.0357487,2.7351387,-1.5094935,0.0
1164,2.85095,14.879447,0.0,0.0,0.8367282,1.9391167,2.7481492,-1.4873374,0.0
1165,2.7942946,14.673658,0.0,0.0,0.48337403,2.2488368,2.7553992,-1.4504182,0.0
1166,2.7274022,14.447663,0.0,0.0,0.14547287,2.5550861,2.7552526,-1.416968,0.0
1167,2.6454074,14.281888,0.0,0.0,-0.039989565,2.9815369,2.752278,-1.3795716,0.0
1168,2.5608087,14.158326,0.0,0.0,-0.17999958,3.1424084,2.7480946,-1.3492858,0.0
1169,2.4807687,14.0719385,0.0,0.0,-0.27584848,3.1341527,2.7424204,-1.3231397,0.0
1170,2.4116511,14.0278845,0.0,0.0,-0.34334227,2.9335022,2.7400734,-1.2961086,0.0
1171,2.3501604,14.00367,0.0,0.0,-0.37319192,2.778744,2.7382317,-1.267308,0.0
1172,2.294234,14.026882,0.0,0.0,-0.3145948,2.651903,2.7341876,-1.2387052,0.0
1173,2.2440925,14.078735,0.0,0.0,-0.20828284,2.5318785,2.7288356,-1.2165996,0.0
1174,2.1962764,14.1573305,0.0,0.0,-0.055142842,2.4590504,2.7252688,-1.1897175,0.0
1175,2.1572113,14.315025,0.0,0.0,0.1932449,2.2169979,2.724604,-1.1671387,0.0
1176,2.131833,14.4749365,0.0,0.0,0.41940647,1.832052,2.7273445,-1.1472987,0.0
1177,2.1092653,14.607631,0.0,0.0,0.6383969,1.6769447,2.7305183,-1.1225332,0.0
1178,2.0745153,14.702118,0.0,0.0,0.82772905,1.87181,2.738068,-1.0886818,0.0
1179,2.0193954,14.818639,0.0,0.0,1.0860019,2.2898202,2.7492585,-1.0501491,0.0
1180,1.9505707,14.940935,0.0,0.0,1.3498994,2.5963624,2.7607746,-1.0133715,0.0
1181,1.8770931,15.082838,0.0,0.0,1.6276242,2.7472982,2.7729132,-0.98707557,0.0
1182,1.8097585,15.263045,0.0,0.0,1.9295233,2.654292,2.789229,-0.9697858,0.0
1183,1.7553544,15.43961,0.0,0.0,2.1838403,2.3811357,2.8106663,-0.9574454,0.0
1184,1.715037,15.603087,0.0,0.0,2.404646,2.0666914,2.8346167,-0.9504821,0.0
1185,1.6829486,15.723677,0.0,0.0,2.544808,1.8582217,2.8624637,-0.9390354,0.0
1186,1.6514939,15.840686,0.0,0.0,2.7180953,1.7995187,2.8902164,-0.9204959,0.0
1187,1.6119936,15.921633,0.0,0.0,2.8278213,1.9477644,2.9235418,-0.8941142,0.0
1188,1.5646065,15.977435,0.0,0.0,2.911992,2.1307893,2.9507499,-0.86892575,0.0
1189,1.5072538,16.053423,0.0,0.0,3.0658026,2.3502133,2.979724,-0.8352269,0.0
1190,1.4411471,16.128054,0.0,0.0,3.2170796,2.5672345,3.0110219,-0.8011875,0.0
1191,1.3665701,16.22893,0.0,0.0,3.46418,2.7863922,3.0415592,-0.7640479,0.0
1192,1.2865802,16.329288,0.0,0.0,3.6829195,2.9306648,3.0794535,-0.72365534,0.0
1193,1.2024498,16.468603,0.0,0.0,4.027006,3.0730145,3.1201072,-0.68764955,0.0
1194,1.1182729,16.572905,0.0,0.0,4.2633805,3.1375155,3.1596076,-0.6554773,0.0
1195,1.0390986,16.669245,0.0,0.0,4.405252,3.0644968,3.2088194,-0.6262737,0.0
1196,0.97595423,16.787779,0.0,0.0,4.5395327,2.698794,3.2582927,-0.61090964,0.0
1197,0.9348249,16.87705,0.0,0.0,4.516895,2.125401,3.3085856,-0.5995559,0.0
1198,0.9142598,16.958138,0.0,0.0,4.50044,1.5481553,3.35338,-0.59093606,0.0
1199,0.89689267,17.018105,0.0,0.0,4.507834,1.3968832,3.4031081,-0.57396877,0.0
1200,0.8647624,17.020359,0.0,0.0,4.450867,1.7632891,3.4476027,-0.5489161,0.0
1201,0.80769455,16.979626,0.0,0.0,4.3446374,2.4606395,3.4918096,-0.5125348,0.0
1202,0.7304474,16.933533,0.0,0.0,4.2083626,3.0589824,3.5412123,-0.46596703,0.0
1203,0.64002436,16.848602,0.0,0.0,3.9249017,3.5484266,3.5830061,-0.424754,0.0
1204,0.55203396,16.791376,0.0,0.0,3.587031,3.5828671,3.6270814,-0.3879958,0.0
1205,0.47131684,16.740671,0.0,0.0,3.238128,3.479806,3.6667116,-0.3579521,0.0
1206,0.40148142,16.609701,0.0,0.0,2.6138194,3.2532403,3.6934478,-0.3299255,0.0
1207,0.34140262,16.468533,0.0,0.0,1.9868045,3.0142107,3.720533,-0.29851314,0.0
1208,0.2853726,16.226269,0.0,0.0,1.1829325,2.950749,3.7363198,-0.26822186,0.0
1209,0.2329497,15.937946,0.0,0.0,0.36142197,2.8859563,3.743154,-0.23675258,0.0
1210,0.181211,15.608213,0.0,0.0,-0.43965074,2.8798447,3.7451425,-0.20077062,0.0
1211,0.12952039,15.197352,0.0,0.0,-1.2552707,2.8935235,3.7289832,-0.16476789,0.0
1212,0.07999292,14.830768,0.0,0.0,-1.9132937,2.8417654,3.71389,-0.13106705,0.0
1213,0.024455477,14.383478,0.0,0.0,-2.5156019,2.9819806,3.68147,-0.087183885,0.0
1214,-0.043467198,13.917748,0.0,0.0,-3.013296,3.3287604,3.6475544,-0.043225456,0.0
1215,-0.1234837,13.446459,0.0,0.0,-3.4177637,3.6599922,3.606191,0.007902031,0.0
1216,-0.21194224,13.061237,0.0,0.0,-3.6597857,3.9233248,3.562697,0.0561973,0.0
1217,-0.29572365,12.802419,0.0,0.0,-3.7877774,3.8503613,3.5146596,0.09387804,0.0
1218,-0.3609757,12.757547,0.0,0.0,-3.7580132,3.4145708,3.4715822,0.11542544,0.0
1219,-0.39780074,12.846472,0.0,0.0,-3.6285717,2.6519167,3.4275062,0.13257542,0.0
1220,-0.40767285,13.038735,0.0,0.0,-3.3792307,1.8794587,3.3904476,0.14713192,0.0
1221,-0.40637445,13.18324,0.0,0.0,-3.0900111,1.4745708,3.3531773,0.166802,0.0
1222,-0.4111081,13.276488,0.0,0.0,-2.7737103,1.4872047,3.3188367,0.19629899,0.0
1223,-0.4305208,13.398557,0.0,0.0,-2.3614733,1.7205744,3.287831,0.23548107,0.0
1224,-0.45757315,13.566797,0.0,0.0,-1.9403955,1.8299739,3.2640421,0.26774988,0.0
1225,-0.4869268,13.769028,0.0,0.0,-1.4964024,1.8291364,3.242111,0.29533857,0.0
1226,-0.5086412,14.085866,0.0,0.0,-0.9527087,1.6276006,3.227787,0.30496052,0.0
1227,-0.51474226,14.381523,0.0,0.0,-0.5032503,1.170561,3.2190597,0.31262076,0.0
1228,-0.5034338,14.731053,0.0,0.0,0.039834034,0.63864547,3.2154129,0.31485757,0.0
1229,-0.4777811,15.008568,0.0,0.0,0.47982734,0.16996214,3.2165155,0.31311107,0.0
1230,-0.44486842,15.302582,0.0,0.0,1.0058277,-0.13402303,3.2250502,0.31089878,0.0
1231,-0.40930378,15.501291,0.0,0.0,1.3754065,-0.281005,3.2353728,0.30158266,0.0
1232,-0.3735882,15.692058,0.0,0.0,1.7341405,-0.37197652,3.2534218,0.29371828,0.0
1233,-0.33851385,15.834827,0.0,0.0,1.984292,-0.41122144,3.274766,0.28094912,0.0
1234,-0.30835247,15.907317,0.0,0.0,2.0922122,-0.35324776,3.2962115,0.2757838,0.0
1235,-0.28839114,15.944611,0.0,0.0,2.1688304,-0.13788341,3.314129,0.27488726,0.0
1236,-0.28433987,15.986085,0.0,0.0,2.2935297,0.23268238,3.3376355,0.28433922,0.0
1237,-0.29388008,16.017704,0.0,0.0,2.3814273,0.56569964,3.3643844,0.29851246,0.0
1238,-0.3051499,16.035587,0.0,0.0,2.3739982,0.6127351,3.383394,0.30514553,0.0
1239,-0.30866566,16.094547,0.0,0.0,2.375178,0.37876698,3.4083893,0.30839488,0.0
1240,-0.29701212,16.186186,0.0,0.0,2.3956192,-0.061809,3.4357274,0.3016043,0.0
1241,-0.26680556,16.266972,0.0,0.0,2.3689816,-0.61412805,3.4600499,0.28843147,0.0
1242,-0.22395866,16.321335,0.0,0.0,2.2922218,-1.0392374,3.4876149,0.2764605,0.0
1243,-0.18071066,16.291271,0.0,0.0,2.066991,-1.1582383,3.5095277,0.27264497,0.0
1244,-0.1472629,16.215107,0.0,0.0,1.7811189,-0.99022955,3.5311038,0.2738226,0.0
1245,-0.12820707,16.10117,0.0,0.0,1.4610862,-0.6634739,3.547034,0.2779831,0.0
1246,-0.12104882,15.936652,0.0,0.0,1.0414675,-0.35845745,3.555951,0.28160495,0.0
1247,-0.114472054,15.824514,0.0,0.0,0.7047549,-0.31927988,3.5647151,0.27584797,0.0
1248,-0.097702205,15.761078,0.0,0.0,0.43885025,-0.57005763,3.5700426,0.26306066,0.0
1249,-0.061794635,15.713599,0.0,0.0,0.17450851,-1.0744244,3.5710676,0.24360062,0.0
1250,-0.009194341,15.651482,0.0,0.0,-0.08567484,-1.5255321,3.5674944,0.21993531,0.0
1251,0.052662715,15.576859,0.0,0.0,-0.31117892,-1.7517389,3.5594738,0.1868366,0.0
1252,0.10127752,15.558291,0.0,0.0,-0.28846014,-1.4355903,3.5523324,0.16508973,0.0
1253,0.12055348,15.557454,0.0,0.0,-0.10872413,-0.66372705,3.5430846,0.15161031,0.0
1254,0.10484717,15.580843,0.0,0.0,0.18534738,0.30336922,3.5395648,0.15214397,0.0
1255,0.05493429,15.658837,0.0,0.0,0.6198506,1.3217458,3.5497537,0.16572943,0.0
1256,-0.020707736,15.68249,0.0,0.0,0.9512517,2.1834915,3.554541,0.18984772,0.0
1257,-0.11720491,15.622,0.0,0.0,1.080661,2.9835832,3.5599117,0.2200821,0.0
1258,-0.23028453,15.648656,0.0,0.0,1.394858,3.6842647,3.5776446,0.263685,0.0
1259,-0.35823053,15.6464205,0.0,0.0,1.6549668,4.338552,3.5993488,0.32462114,0.0
1260,-0.4872503,15.645908,0.0,0.0,1.7918597,4.630753,3.6150565,0.37092537,0.0
1261,-0.6082641,15.677356,0.0,0.0,1.8779539,4.553409,3.6312866,0.42131788,0.0
1262,-0.7127804,15.779634,0.0,0.0,1.9997535,4.1619263,3.6527655,0.4632291,0.0
1263,-0.8016977,15.926472,0.0,0.0,2.2339997,3.709258,3.679542,0.512683,0.0
1264,-0.8709958,16.091358,0.0,0.0,2.4903429,3.1030836,3.7001362,0.5507459,0.0
1265,-0.9276791,16.201315,0.0,0.0,2.6639078,2.6730442,3.722638,0.5916707,0.0
1266,-0.9740754,16.3656,0.0,0.0,3.0206697,2.3376212,3.756592,0.6254748,0.0
1267,-1.0214132,16.491587,0.0,0.0,3.4470437,2.372317,3.7899644,0.66465485,0.0
1268,-1.0737829,16.547676,0.0,0.0,3.687016,2.5624564,3.8268952,0.70534426,0.0
1269,-1.1208031,16.655346,0.0,0.0,3.9655707,2.4537272,3.8670943,0.7303075,0.0
1270,-1.1535571,16.805975,0.0,0.0,4.2721825,1.9947128,3.9096715,0.74957144,0.0
1271,-1.1652431,16.979635,0.0,0.0,4.5540485,1.2846581,3.9585876,0.75470483,0.0
1272,-1.1541283,17.155897,0.0,0.0,4.845984,0.4873677,4.0087323,0.749745,0.0
1273,-1.1308347,17.25946,0.0,0.0,4.929426,4.4895842E-4,4.063958,0.74665314,0.0
1274,-1.1012431,17.332762,0.0,0.0,4.938882,-0.31858334,4.1210113,0.7451997,0.0
1275,-1.065889,17.38205,0.0,0.0,4.7975287,-0.6405209,4.1817594,0.7429962,0.0
1276,-1.0207213,17.379648,0.0,0.0,4.336846,-1.1031187,4.2285423,0.7349636,0.0
1277,-0.96938354,17.366209,0.0,0.0,3.858093,-1.4462976,4.278112,0.7250059,0.0
1278,-0.9166717,17.319672,0.0,0.0,3.319642,-1.6391548,4.317044,0.7169258,0.0
1279,-0.87448853,17.210466,0.0,0.0,2.678068,-1.4423007,4.3470306,0.71544975,0.0
1280,-0.84518975,17.079384,0.0,0.0,2.0497732,-1.1422554,4.3699775,0.7174422,0.0
1281,-0.8211277,16.969343,0.0,0.0,1.4980462,-1.031302,4.387311,0.7124319,0.0
1282,-0.793308,16.883606,0.0,0.0,0.9942136,-1.1726844,4.399231,0.69919795,0.0
1283,-0.75260687,16.81842,0.0,0.0,0.5145418,-1.5578567,4.404911,0.67215466,0.0
1284,-0.6882478,16.799603,0.0,0.0,0.14107166,-2.2692568,4.406361,0.63453394,0.0
1285,-0.59791964,16.754103,0.0,0.0,-0.3010119,-3.056588,4.40199,0.591246,0.0
1286,-0.48059767,16.728487,0.0,0.0,-0.64493746,-3.9280837,4.3986087,0.54928035,0.0
1287,-0.34854016,16.664696,0.0,0.0,-0.98390317,-4.462612,4.387508,0.5052621,0.0
1288,-0.21679087,16.588058,0.0,0.0,-1.2556412,-4.632723,4.3740873,0.47075677,0.0
1289,-0.09940479,16.481926,0.0,0.0,-1.5083728,-4.393069,4.35386,0.4384523,0.0
1290,0.0077967476,16.393915,0.0,0.0,-1.7089989,-4.2515793,4.334723,0.4083423,0.0
1291,0.11554023,16.351137,0.0,0.0,-1.8142972,-4.345091,4.3153753,0.36693314,0.0
1292,0.2331275,16.31618,0.0,0.0,-1.9290092,-4.6753087,4.2957196,0.31979856,0.0
1293,0.3610329,16.246483,0.0,0.0,-2.1098216,-4.9680243,4.269686,0.2608446,0.0
1294,0.49302733,16.169174,0.0,0.0,-2.269555,-5.1122437,4.2414474,0.20273936,0.0
1295,0.62198365,16.108824,0.0,0.0,-2.3615513,-5.104018,4.215283,0.15056205,0.0
1296,0.7538899,16.0773,0.0,0.0,-2.3812587,-5.19884,4.186953,0.08564657,0.0
1297,0.8984956,16.054438,0.0,0.0,-2.4082592,-5.558626,4.1617765,0.017085435,0.0
1298,1.0590096,15.991799,0.0,0.0,-2.5163138,-5.9684067,4.1323695,-0.063597545,0.0
1299,1.2298732,15.921971,0.0,0.0,-2.6236467,-6.3163505,4.1045146,-0.13498515,0.0
1300,1.3968766,15.85022,0.0,0.0,-2.696285,-6.301108,4.072718,-0.20516796,0.0
1301,1.5442502,15.801448,0.0,0.0,-2.692133,-5.9247875,4.041146,-0.25829268,0.0
1302,1.6655272,15.745886,0.0,0.0,-2.671535,-5.3456755,4.005407,-0.30419698,0.0
1303,1.7582157,15.763907,0.0,0.0,-2.4843612,-4.6914167,3.974655,-0.3428492,0.0
1304,1.8237715,15.823503,0.0,0.0,-2.191992,-3.9968638,3.9444134,-0.38533077,0.0
1305,1.8670396,15.92484,0.0,0.0,-1.8179027,-3.389327,3.920182,-0.4258306,0.0
1306,1.9045681,16.067177,0.0,0.0,-1.3884954,-3.1733882,3.9022186,-0.47091272,0.0
1307,1.9479785,16.23247,0.0,0.0,-0.9358815,-3.2479675,3.8911707,-0.5223942,0.0
1308,1.9966671,16.363504,0.0,0.0,-0.5723744,-3.3344042,3.8844683,-0.5701855,0.0
1309,2.0403762,16.437222,0.0,0.0,-0.34802076,-3.1576948,3.8792274,-0.6117694,0.0
1310,2.0652697,16.516672,0.0,0.0,-0.09175805,-2.6416776,3.87937,-0.64158607,0.0
1311,2.069029,16.51672,0.0,0.0,-0.038187306,-2.0363255,3.8765101,-0.6580641,0.0
1312,2.0621269,16.530745,0.0,0.0,0.03753091,-1.6706069,3.8745909,-0.67483306,0.0
1313,2.0485992,16.537313,0.0,0.0,0.082054816,-1.4103324,3.8734887,-0.6864549,0.0
1314,2.0257716,16.591581,0.0,0.0,0.2669591,-1.1020452,3.8772368,-0.6930718,0.0
1315,1.9909337,16.638424,0.0,0.0,0.46025902,-0.7054638,3.878891,-0.6956203,0.0
1316,1.9450315,16.656322,0.0,0.0,0.573002,-0.32047513,3.8804324,-0.6913291,0.0
1317,1.8951325,16.688997,0.0,0.0,0.69904137,-0.108494245,3.884922,-0.6874631,0.0
1318,1.8535681,16.755695,0.0,0.0,0.8626958,-0.20890982,3.8938568,-0.69271606,0.0
1319,1.8299555,16.827091,0.0,0.0,0.99433184,-0.5653215,3.904079,-0.7077126,0.0
1320,1.8220022,16.901806,0.0,0.0,1.1358786,-0.898509,3.9177632,-0.72546744,0.0
1321,1.8323758,16.95462,0.0,0.0,1.2066165,-1.3382925,3.9290352,-0.7442899,0.0
1322,1.8597494,17.006084,0.0,0.0,1.2758398,-1.7800711,3.9419854,-0.7660209,0.0
1323,1.8952066,17.074236,0.0,0.0,1.43605,-2.0648425,3.956503,-0.7802544,0.0
1324,1.9243346,17.102993,0.0,0.0,1.4898444,-1.9562954,3.9699857,-0.7905062,0.0
