Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
604,2.0550811,19.203653,0.0,0.0,-0.13808286,2.8007572,8.346283,-2.4356918,0.0
605,1.9918383,19.179989,0.0,0.0,-0.21070409,3.4267445,8.34104,-2.378463,0.0
606,1.9198523,19.15798,0.0,0.0,-0.27982578,3.8306758,8.334799,-2.3201907,0.0
607,1.8500171,19.146511,0.0,0.0,-0.36062622,3.8833904,8.32964,-2.279191,0.0
608,1.7910296,19.14524,0.0,0.0,-0.45709476,3.601353,8.323411,-2.248758,0.0
609,1.74636,19.14865,0.0,0.0,-0.5609122,3.1675122,8.316789,-2.2271955,0.0
610,1.7121364,19.15027,0.0,0.0,-0.61218405,2.8254094,8.307085,-2.203375,0.0
611,1.684346,19.149834,0.0,0.0,-0.636051,2.6066568,8.297926,-2.179897,0.0
612,1.6673262,19.147438,0.0,0.0,-0.7930486,2.2322907,8.2854185,-2.1617362,0.0
613,1.6652414,19.152788,0.0,0.0,-0.87132096,1.6706458,8.276322,-2.1531844,0.0
614,1.6759157,19.153023,0.0,0.0,-0.98978823,1.159029,8.262716,-2.144691,0.0
615,1.6955458,19.147049,0.0,0.0,-1.1911966,0.7742956,8.25141,-2.13701,0.0
616,1.7176684,19.13551,0.0,0.0,-1.4138099,0.61291915,8.23645,-2.1264055,0.0
617,1.7348579,19.122501,0.0,0.0,-1.563163,0.6997381,8.218011,-2.1095517,0.0
618,1.7449133,19.106785,0.0,0.0,-1.6887494,0.87784463,8.191639,-2.0880673,0.0
619,1.7496052,19.095877,0.0,0.0,-1.7332522,1.0165116,8.167722,-2.071596,0.0
620,1.7504312,19.095398,0.0,0.0,-1.5957038,1.0882037,8.14754,-2.0578918,0.0
621,1.749798,19.097174,0.0,0.0,-1.4412553,1.0989158,8.12736,-2.0492408,0.0
622,1.7497057,19.100065,0.0,0.0,-1.3142352,1.033611,8.112649,-2.0404966,0.0
623,1.7509493,19.102291,0.0,0.0,-1.1784856,0.897129,8.092271,-2.0223358,0.0
624,1.7498788,19.098923,0.0,0.0,-1.130487,0.92041844,8.075933,-2.0056946,0.0
625,1.74891,19.096222,0.0,0.0,-1.1253316,0.9047844,8.064064,-1.9991583,0.0
626,1.7476307,19.089445,0.0,0.0,-1.1749071,0.92605937,8.047378,-1.9935569,0.0
627,1.7483377,19.083464,0.0,0.0,-1.2487881,0.86388725,8.033018,-1.989076,0.0
628,1.7491221,19.076023,0.0,0.0,-1.3303721,0.84702843,8.019966,-1.9795562,0.0
629,1.7470376,19.062063,0.0,0.0,-1.4875817,0.94701195,8.00529,-1.9663893,0.0
630,1.741698,19.03648,0.0,0.0,-1.808985,1.088545,7.9839997,-1.947763,0.0
631,1.7368144,19.015577,0.0,0.0,-2.1168342,1.0802573,7.972115,-1.9288602,0.0
632,1.7384478,18.985699,0.0,0.0,-2.585799,0.8832055,7.9486284,-1.9107418,0.0
633,1.7488929,18.949585,0.0,0.0,-3.1240983,0.62999296,7.918966,-1.8992077,0.0
634,1.7651117,18.89948,0.0,0.0,-3.7359223,0.50941175,7.875672,-1.8897502,0.0
635,1.7869563,18.850431,0.0,0.0,-4.2761354,0.39483294,7.8322453,-1.8869237,0.0
636,1.8104496,18.802874,0.0,0.0,-4.665812,0.38723946,7.777044,-1.8824215,0.0
637,1.8298059,18.75491,0.0,0.0,-4.9697957,0.56631285,7.7196636,-1.8766668,0.0
638,1.8435887,18.71642,0.0,0.0,-5.0820136,0.7748233,7.6535497,-1.8694825,0.0
639,1.8490745,18.672674,0.0,0.0,-5.214277,1.074572,7.590454,-1.8563709,0.0
640,1.8428519,18.652292,0.0,0.0,-5.0736036,1.4329578,7.5345592,-1.8370928,0.0
641,1.8233789,18.625025,0.0,0.0,-4.9758244,1.8866733,7.4825807,-1.8158036,0.0
642,1.7978139,18.584888,0.0,0.0,-5.0045743,2.1715264,7.4201245,-1.7964554,0.0
643,1.7720383,18.56731,0.0,0.0,-4.934653,2.218014,7.3738065,-1.7760667,0.0
644,1.7573082,18.561699,0.0,0.0,-4.8404493,1.9095279,7.319222,-1.767135,0.0
645,1.7570448,18.548037,0.0,0.0,-4.8680034,1.483904,7.2673297,-1.7627981,0.0
646,1.771502,18.421732,0.0,0.0,-5.747269,1.1860399,7.1898003,-1.7525902,0.0
647,1.7898848,18.4287,0.0,0.0,-5.5165977,0.96341866,7.141775,-1.7430557,0.0
648,1.8116693,18.426722,0.0,0.0,-5.3255825,0.79156756,7.086733,-1.7396024,0.0
649,1.8297698,18.389166,0.0,0.0,-5.383365,0.8814087,7.033649,-1.7310649,0.0
650,1.841679,18.32729,0.0,0.0,-5.550419,1.1000404,6.970087,-1.7214404,0.0
651,1.8506058,18.244053,0.0,0.0,-5.882397,1.2653881,6.911348,-1.7140108,0.0
652,1.8547167,18.16654,0.0,0.0,-6.0882325,1.4526813,6.8450427,-1.6996226,0.0
653,1.8552114,18.078272,0.0,0.0,-6.322072,1.6337047,6.775626,-1.6877408,0.0
654,1.8526343,17.977703,0.0,0.0,-6.549049,1.8143029,6.696003,-1.6754861,0.0
655,1.8536466,17.897123,0.0,0.0,-6.716726,1.7868248,6.626194,-1.6697084,0.0
656,1.868778,17.868177,0.0,0.0,-6.635321,1.4082174,6.550628,-1.6749878,0.0
657,1.9051415,17.84122,0.0,0.0,-6.594228,0.7925049,6.480437,-1.6873788,0.0
658,1.9662893,17.80949,0.0,0.0,-6.5386305,0.048418656,6.403313,-1.7078924,0.0
659,2.0417213,17.787083,0.0,0.0,-6.3928123,-0.47870395,6.330026,-1.7222047,0.0
660,2.1100223,17.794928,0.0,0.0,-6.0288706,-0.47074476,6.2556543,-1.7227371,0.0
661,2.1636276,17.835287,0.0,0.0,-5.494485,-0.23800331,6.1856236,-1.7236606,0.0
662,2.2011936,17.88478,0.0,0.0,-4.927196,0.04845108,6.123513,-1.7202876,0.0
663,2.222042,17.948616,0.0,0.0,-4.302428,0.37139487,6.072147,-1.7140819,0.0
664,2.2226732,18.02524,0.0,0.0,-3.6061587,0.84443486,6.0326405,-1.7095395,0.0
665,2.2059,18.081503,0.0,0.0,-2.9933667,1.2570719,5.992789,-1.692108,0.0
666,2.176684,18.155407,0.0,0.0,-2.297294,1.5432955,5.96433,-1.674779,0.0
667,2.1436179,18.228216,0.0,0.0,-1.6245024,1.5866114,5.9388185,-1.6560477,0.0
668,2.1082962,18.300547,0.0,0.0,-0.9533527,1.593079,5.9201612,-1.638779,0.0
669,2.0728047,18.377062,0.0,0.0,-0.26869085,1.5347204,5.9131007,-1.623571,0.0
670,2.0403717,18.455423,0.0,0.0,0.433199,1.3649201,5.9126034,-1.6095688,0.0
671,2.0194893,18.524399,0.0,0.0,1.010702,0.9534923,5.917586,-1.6053512,0.0
672,2.0065079,18.600822,0.0,0.0,1.7162002,0.6147933,5.9288654,-1.6049093,0.0
673,2.004273,18.671167,0.0,0.0,2.3722484,0.1643723,5.948006,-1.6080947,0.0
674,2.0103893,18.74254,0.0,0.0,3.095334,-0.24313417,5.975573,-1.615961,0.0
675,2.0223622,18.811623,0.0,0.0,3.8715575,-0.5993678,6.008402,-1.6263412,0.0
676,2.0403345,18.87514,0.0,0.0,4.6162596,-0.99411774,6.052707,-1.636442,0.0
677,2.0657425,18.933949,0.0,0.0,5.3776727,-1.4195324,6.098386,-1.6575601,0.0
678,2.0993125,18.989183,0.0,0.0,6.0927963,-1.8730191,6.162784,-1.6889119,0.0
679,2.1350355,19.03689,0.0,0.0,6.7645874,-2.1595922,6.2288404,-1.7157048,0.0
680,2.1665597,19.077204,0.0,0.0,7.277874,-2.209566,6.3063426,-1.7429672,0.0
681,2.1961958,19.108725,0.0,0.0,7.6644278,-2.3153791,6.380322,-1.7673377,0.0
682,2.2234497,19.133131,0.0,0.0,7.8283377,-2.3745139,6.466712,-1.7918258,0.0
683,2.246963,19.151627,0.0,0.0,7.85067,-2.3616786,6.5519204,-1.8132979,0.0
684,2.2691915,19.17132,0.0,0.0,7.8856397,-2.4188159,6.645139,-1.8397416,0.0
685,2.3022265,19.17795,0.0,0.0,7.7087746,-2.843458,6.720419,-1.8715775,0.0
686,2.3529875,19.178972,0.0,0.0,7.457489,-3.4989574,6.79922,-1.916988,0.0
687,2.418494,19.180553,0.0,0.0,7.331852,-4.084233,6.870935,-1.970669,0.0
688,2.4863973,19.187311,0.0,0.0,7.2138486,-4.2724743,6.9459114,-2.0239997,0.0
689,2.554581,19.192898,0.0,0.0,7.0881124,-4.393665,7.0130773,-2.0739136,0.0
690,2.6222863,19.20099,0.0,0.0,7.0203295,-4.4806376,7.0835543,-2.1296103,0.0
691,2.6882071,19.211695,0.0,0.0,7.0695047,-4.528399,7.1468205,-2.1861122,0.0
692,2.7410567,19.233818,0.0,0.0,7.145071,-4.1839104,7.2284555,-2.2417183,0.0
693,2.769694,19.257603,0.0,0.0,7.0994596,-3.4183326,7.3013773,-2.2759764,0.0
694,2.7772927,19.27719,0.0,0.0,7.0065594,-2.7036338,7.3765907,-2.3018627,0.0
695,2.7675142,19.292376,0.0,0.0,6.9088216,-2.0502152,7.4444094,-2.3226464,0.0
696,2.738956,19.306978,0.0,0.0,6.8492894,-1.3364264,7.516099,-2.329671,0.0
697,2.6896083,19.31829,0.0,0.0,6.8498063,-0.5074903,7.5796123,-2.3234746,0.0
698,2.6262627,19.327005,0.0,0.0,6.864526,0.0765015,7.654605,-2.3043642,0.0
699,2.5568337,19.336004,0.0,0.0,6.943671,0.47752008,7.725682,-2.3024416,0.0
700,2.4879818,19.338112,0.0,0.0,6.770553,0.6452345,7.788558,-2.291989,0.0
701,2.4157064,19.339703,0.0,0.0,6.648466,0.94676167,7.8553267,-2.2759838,0.0
702,2.3338413,19.339952,0.0,0.0,6.623749,1.4430974,7.935103,-2.2452352,0.0
703,2.2397733,19.327559,0.0,0.0,6.4333587,2.1246638,7.9959173,-2.2054317,0.0
704,2.1400168,19.314127,0.0,0.0,6.137035,2.6100848,8.061472,-2.1687624,0.0
705,2.0416825,19.303734,0.0,0.0,5.8281918,2.855138,8.114433,-2.139745,0.0
706,1.9470676,19.297485,0.0,0.0,5.6208744,2.9787138,8.164739,-2.1103225,0.0
707,1.8580924,19.298567,0.0,0.0,5.553776,2.9806175,8.2254305,-2.0835729,0.0
708,1.7747531,19.303207,0.0,0.0,5.6798143,2.9472604,8.274463,-2.0570905,0.0
709,1.6914818,19.302446,0.0,0.0,5.8664284,3.0633974,8.329203,-2.013099,0.0
710,1.6112494,19.309628,0.0,0.0,6.2630577,3.0428119,8.384142,-1.9744862,0.0
711,1.5485933,19.340672,0.0,0.0,6.8093476,2.3361785,8.448704,-1.9497898,0.0
712,1.5038753,19.371048,0.0,0.0,7.2306356,1.5496212,8.53033,-1.9315058,0.0
713,1.4742221,19.394255,0.0,0.0,7.5181227,0.84025246,8.604226,-1.913618,0.0
714,1.4538082,19.412472,0.0,0.0,7.744258,0.313078,8.697723,-1.8935989,0.0
715,1.435922,19.422443,0.0,0.0,7.8663683,0.09030356,8.783164,-1.8746282,0.0
716,1.4114299,19.419928,0.0,0.0,7.7340093,0.35717872,8.862677,-1.8594174,0.0
717,1.377542,19.410927,0.0,0.0,7.4805665,0.8227382,8.94188,-1.8451769,0.0
718,1.3337994,19.397203,0.0,0.0,7.1870513,1.3657193,9.017547,-1.8277951,0.0
719,1.2919836,19.395205,0.0,0.0,6.830853,1.4192756,9.090152,-1.8198509,0.0
720,1.2593838,19.401697,0.0,0.0,6.4501386,1.1929353,9.1484585,-1.8303688,0.0
721,1.2313898,19.403185,0.0,0.0,6.0554013,1.1417505,9.20897,-1.8379396,0.0
722,1.198516,19.392174,0.0,0.0,5.65612,1.4498272,9.270271,-1.8230968,0.0
723,1.1581427,19.372911,0.0,0.0,5.1238084,1.9536928,9.327107,-1.8105087,0.0
724,1.1170197,19.354479,0.0,0.0,4.2881365,2.1813607,9.370228,-1.7937868,0.0
725,1.0784246,19.337786,0.0,0.0,3.3724189,2.2566576,9.407602,-1.7762622,0.0
726,1.0406107,19.320885,0.0,0.0,2.6430666,2.353434,9.443227,-1.7506965,0.0
727,0.99774504,19.290867,0.0,0.0,1.9467677,2.7206933,9.45827,-1.7158687,0.0
728,0.9509662,19.261543,0.0,0.0,1.3751457,3.0105634,9.463024,-1.6724845,0.0
729,0.90505743,19.247099,0.0,0.0,1.1024568,3.039952,9.467888,-1.6297804,0.0
730,0.86280173,19.243723,0.0,0.0,1.0634183,2.9319823,9.46858,-1.5948147,0.0
731,0.8198563,19.238358,0.0,0.0,1.2121485,3.0105293,9.480641,-1.5621316,0.0
732,0.77454334,19.226788,0.0,0.0,1.2904364,3.2022252,9.489584,-1.5311219,0.0
733,0.7315986,19.220503,0.0,0.0,1.1873343,3.1579993,9.501992,-1.496539,0.0
734,0.6963405,19.224514,0.0,0.0,0.9845974,2.8848503,9.518976,-1.4745165,0.0
735,0.66786546,19.223625,0.0,0.0,0.6473971,2.6526375,9.527996,-1.4547559,0.0
736,0.64192563,19.208984,0.0,0.0,0.13818865,2.602171,9.527566,-1.4276817,0.0
737,0.6155935,19.189089,0.0,0.0,-0.30805135,2.6812377,9.522541,-1.3993343,0.0
738,0.59036684,19.175365,0.0,0.0,-0.5962601,2.6585374,9.511003,-1.3681985,0.0
739,0.5746379,19.178625,0.0,0.0,-0.87815124,2.2558923,9.49084,-1.3476491,0.0
740,0.5666627,19.186361,0.0,0.0,-0.9531958,1.8844199,9.47503,-1.3300599,0.0
741,0.56225055,19.192524,0.0,0.0,-0.83882606,1.6579744,9.45832,-1.3110937,0.0
742,0.5570318,19.19143,0.0,0.0,-0.7051484,1.6213936,9.44238,-1.2902429,0.0
743,0.549052,19.191874,0.0,0.0,-0.4330166,1.6596354,9.437212,-1.268965,0.0
744,0.5386241,19.189434,0.0,0.0,-0.22515254,1.7480488,9.425046,-1.2555774,0.0
745,0.52831733,19.191647,0.0,0.0,-0.05447904,1.6860543,9.4219675,-1.2357954,0.0
746,0.5198045,19.19923,0.0,0.0,0.13191703,1.5390639,9.430313,-1.2186611,0.0
747,0.520678,19.217527,0.0,0.0,0.20656829,1.0941794,9.427238,-1.2176272,0.0
748,0.5337129,19.237572,0.0,0.0,0.16067813,0.48215815,9.42138,-1.2158018,0.0
749,0.5583838,19.26509,0.0,0.0,0.39083627,-0.18085793,9.423294,-1.2177004,0.0
750,0.5957252,19.292341,0.0,0.0,0.61338025,-0.91602635,9.4209795,-1.224467,0.0
751,0.6386326,19.3084,0.0,0.0,0.78733873,-1.3552679,9.419375,-1.2314254,0.0
752,0.67920536,19.31923,0.0,0.0,1.0672684,-1.4701544,9.431491,-1.238578,0.0
753,0.7104908,19.321787,0.0,0.0,1.4232873,-1.2677231,9.435166,-1.2396859,0.0
754,0.73515284,19.32627,0.0,0.0,1.7203033,-1.1102049,9.450127,-1.249392,0.0
755,0.7518029,19.33285,0.0,0.0,2.2095528,-0.90977865,9.476007,-1.2538198,0.0
756,0.76087946,19.33283,0.0,0.0,2.4741645,-0.59390366,9.49412,-1.2699735,0.0
757,0.75970274,19.325947,0.0,0.0,2.6985278,-0.16054562,9.51411,-1.2717994,0.0
758,0.74891603,19.32113,0.0,0.0,3.0591602,0.25006998,9.54803,-1.2685732,0.0
759,0.7320018,19.317966,0.0,0.0,3.3693023,0.5405085,9.5802145,-1.2637835,0.0
760,0.71476793,19.322119,0.0,0.0,3.5894587,0.6096867,9.615081,-1.2678652,0.0
761,0.70205754,19.332754,0.0,0.0,3.6853848,0.44566074,9.653209,-1.2745317,0.0
762,0.69414264,19.343378,0.0,0.0,3.7118773,0.22396994,9.694525,-1.2761282,0.0
763,0.69518876,19.360754,0.0,0.0,3.669024,-0.19267651,9.740192,-1.2880206,0.0
764,0.70432293,19.372553,0.0,0.0,3.413073,-0.5841739,9.775517,-1.2972271,0.0
765,0.7175421,19.377138,0.0,0.0,3.0769622,-0.7724039,9.8043165,-1.3100126,0.0
766,0.72834957,19.37486,0.0,0.0,2.8644936,-0.6589619,9.830756,-1.3224846,0.0
767,0.7313729,19.361616,0.0,0.0,2.5420094,-0.25968972,9.852974,-1.3296102,0.0
768,0.73004633,19.351448,0.0,0.0,2.2071288,-0.0053570652,9.874776,-1.3345432,0.0
769,0.7297,19.347775,0.0,0.0,1.8292019,-6.155173E-4,9.894895,-1.3391241,0.0
770,0.7335229,19.348707,0.0,0.0,1.4663824,-0.15799394,9.908827,-1.3443323,0.0
771,0.74231285,19.350302,0.0,0.0,1.0760188,-0.37106922,9.921058,-1.3490942,0.0
772,0.7555487,19.349253,0.0,0.0,0.6187021,-0.5652739,9.9276905,-1.3534017,0.0
773,0.77746433,19.350008,0.0,0.0,0.017247869,-0.9216328,9.9281645,-1.3659747,0.0
774,0.80395454,19.34275,0.0,0.0,-0.66217583,-1.0950065,9.925081,-1.3773634,0.0
775,0.83194095,19.330128,0.0,0.0,-1.313242,-1.1017689,9.908914,-1.3932431,0.0
776,0.8526995,19.30213,0.0,0.0,-2.0371299,-0.74626905,9.884188,-1.3925809,0.0
777,0.86341065,19.26556,0.0,0.0,-2.7573068,-0.2483086,9.850743,-1.3843352,0.0
778,0.86114365,19.223764,0.0,0.0,-3.3257937,0.37249574,9.813937,-1.3669595,0.0
779,0.8470133,19.181036,0.0,0.0,-3.7551084,0.95239455,9.7681465,-1.3421681,0.0
780,0.8233019,19.139223,0.0,0.0,-4.107454,1.4996463,9.71846,-1.3240013,0.0
781,0.79553956,19.1018,0.0,0.0,-4.4676166,1.826477,9.659486,-1.3046802,0.0
782,0.7714144,19.074007,0.0,0.0,-4.891779,1.8501252,9.596682,-1.2934934,0.0
783,0.75509083,19.068108,0.0,0.0,-5.0948534,1.6461602,9.556868,-1.2906152,0.0
784,0.7435301,19.044193,0.0,0.0,-5.4943357,1.5908543,9.499484,-1.2860595,0.0
785,0.73758864,19.012854,0.0,0.0,-6.0355015,1.5322706,9.437678,-1.2874055,0.0
786,0.73237294,18.972776,0.0,0.0,-6.507947,1.5668007,9.372764,-1.2671014,0.0
787,0.7276501,18.91809,0.0,0.0,-7.108963,1.6020007,9.294401,-1.2382447,0.0
788,0.7264091,18.864508,0.0,0.0,-7.6659355,1.5322495,9.206602,-1.2151006,0.0
789,0.73495555,18.838486,0.0,0.0,-7.9705763,1.175704,9.126163,-1.2014722,0.0
790,0.75737834,18.825195,0.0,0.0,-8.071927,0.6622631,9.021489,-1.1997889,0.0
791,0.79349,18.825806,0.0,0.0,-7.9951816,0.057918042,8.925765,-1.194113,0.0
792,0.83965755,18.851318,0.0,0.0,-7.53024,-0.4772674,8.837343,-1.1978297,0.0
793,0.8920943,18.877995,0.0,0.0,-6.9879985,-0.94491184,8.755403,-1.1951642,0.0
794,0.9450712,18.900679,0.0,0.0,-6.4282556,-1.2177511,8.681987,-1.1923828,0.0
795,0.99389493,18.931984,0.0,0.0,-5.714851,-1.3425566,8.624365,-1.1914874,0.0
796,1.0298451,18.942114,0.0,0.0,-5.145315,-1.0946394,8.563793,-1.1844115,0.0
797,1.0559816,18.956844,0.0,0.0,-4.5898848,-0.88447446,8.518968,-1.1868144,0.0
798,1.0767814,18.96253,0.0,0.0,-4.2167354,-0.7798068,8.469186,-1.1882955,0.0
799,1.0886565,18.953316,0.0,0.0,-4.0152297,-0.50480646,8.421493,-1.1836778,0.0
800,1.0888276,18.943237,0.0,0.0,-3.77239,-0.12314898,8.3822155,-1.1723316,0.0
801,1.074812,18.918812,0.0,0.0,-3.6192768,0.42578423,8.334585,-1.1580783,0.0
802,1.0427618,18.879358,0.0,0.0,-3.5407555,1.1455274,8.291848,-1.1295004,0.0
803,0.9914937,18.839909,0.0,0.0,-3.302814,1.9490385,8.252348,-1.0933867,0.0
804,0.92487776,18.805534,0.0,0.0,-2.9775338,2.687573,8.217047,-1.0596528,0.0
805,0.8474031,18.766306,0.0,0.0,-2.731612,3.2859998,8.173592,-1.0167689,0.0
806,0.7640747,18.747696,0.0,0.0,-2.3197052,3.6697865,8.143601,-0.96876216,0.0
807,0.68912923,18.773476,0.0,0.0,-1.7519999,3.5196085,8.114855,-0.94470096,0.0
808,0.64125186,18.83919,0.0,0.0,-1.3357408,2.657138,8.088184,-0.96039486,0.0
809,0.62644035,18.923817,0.0,0.0,-0.86696887,1.5087106,8.079955,-0.9995481,0.0
810,0.644168,19.002733,0.0,0.0,-0.3450299,0.286412,8.069371,-1.044087,0.0
811,0.69115543,19.06154,0.0,0.0,0.0072016693,-0.8473193,8.064582,-1.0970285,0.0
812,0.75917536,19.10245,0.0,0.0,0.3359203,-1.7481234,8.059822,-1.1456695,0.0
813,0.8327077,19.124527,0.0,0.0,0.6371925,-2.2060735,8.0559845,-1.1665541,0.0
814,0.89559513,19.136955,0.0,0.0,0.96876985,-2.097358,8.062476,-1.1740521,0.0
815,0.94774723,19.152428,0.0,0.0,1.4088616,-1.9595045,8.071327,-1.1812289,0.0
816,0.99216807,19.166105,0.0,0.0,1.8222682,-1.9183265,8.074191,-1.1819229,0.0
817,1.0332156,19.186516,0.0,0.0,2.2531796,-2.010507,8.097598,-1.1919127,0.0
818,1.0658828,19.205404,0.0,0.0,2.7863343,-1.914364,8.1239395,-1.1970226,0.0
819,1.086628,19.210526,0.0,0.0,3.03622,-1.6014794,8.150894,-1.1979513,0.0
820,1.0947398,19.211544,0.0,0.0,3.205807,-1.2206653,8.187484,-1.1935395,0.0
821,1.1000226,19.213137,0.0,0.0,3.134293,-1.1542993,8.223284,-1.1946237,0.0
822,1.1039585,19.20605,0.0,0.0,2.7469873,-1.1353961,8.259215,-1.1875255,0.0
823,1.0991789,19.18639,0.0,0.0,2.2648513,-0.7617932,8.288977,-1.1804775,0.0
824,1.0832571,19.165083,0.0,0.0,1.9429773,-0.23132472,8.310659,-1.1776398,0.0
825,1.0721653,19.160543,0.0,0.0,1.628929,-0.30568787,8.319937,-1.1860764,0.0
826,1.0716153,19.161736,0.0,0.0,1.3110838,-0.5732089,8.318956,-1.2095085,0.0
827,1.0847716,19.178934,0.0,0.0,1.2505679,-0.97569084,8.3342905,-1.2540685,0.0
828,1.1074579,19.18482,0.0,0.0,1.0641676,-1.2329538,8.336812,-1.294924,0.0
829,1.1343594,19.185661,0.0,0.0,0.8280073,-1.2827994,8.347102,-1.33914,0.0
830,1.1585912,19.178932,0.0,0.0,0.55747515,-1.1323999,8.358248,-1.365346,0.0
831,1.1684369,19.152079,0.0,0.0,0.16190681,-0.52326214,8.352866,-1.3711754,0.0
832,1.1689352,19.132366,0.0,0.0,-0.12533799,-0.12655926,8.356028,-1.36989,0.0
833,1.173513,19.129128,0.0,0.0,-0.26028815,-0.26294622,8.34399,-1.3714867,0.0
834,1.1982328,19.142351,0.0,0.0,-0.38077772,-1.0316896,8.332778,-1.3875189,0.0
835,1.2438416,19.16729,0.0,0.0,-0.19387086,-1.9269494,8.332639,-1.4112571,0.0
836,1.3116573,19.18185,0.0,0.0,-0.09351551,-2.8371048,8.318529,-1.4508593,0.0
837,1.3913976,19.196806,0.0,0.0,0.18654087,-3.4709747,8.313437,-1.4866948,0.0
838,1.4696022,19.211641,0.0,0.0,0.5243371,-3.637319,8.316731,-1.5223387,0.0
839,1.5368434,19.225737,0.0,0.0,0.8758823,-3.4233975,8.319735,-1.5582399,0.0
840,1.5910037,19.226841,0.0,0.0,0.87183905,-3.0871058,8.325238,-1.5776907,0.0
841,1.6186945,19.226816,0.0,0.0,0.92452884,-2.2501311,8.342189,-1.5808631,0.0
842,1.615683,19.216175,0.0,0.0,0.9708004,-1.1845447,8.353113,-1.5647638,0.0
843,1.5890325,19.19658,0.0,0.0,0.92329246,-0.20122658,8.357653,-1.5561084,0.0
844,1.5499152,19.172539,0.0,0.0,0.6872332,0.41106987,8.359261,-1.5385796,0.0
845,1.506451,19.1561,0.0,0.0,0.4709823,0.7328536,8.368037,-1.5245974,0.0
846,1.4650499,19.145586,0.0,0.0,0.27473086,0.81395835,8.368787,-1.5140662,0.0
847,1.4286056,19.135117,0.0,0.0,-0.00375111,0.78135395,8.367578,-1.50525,0.0
848,1.3995049,19.130283,0.0,0.0,-0.20807204,0.656069,8.362098,-1.504969,0.0
849,1.3774824,19.127033,0.0,0.0,-0.3462874,0.5061921,8.349808,-1.5040578,0.0
850,1.3577851,19.122282,0.0,0.0,-0.41244134,0.4911651,8.340199,-1.4973974,0.0
851,1.3347669,19.118189,0.0,0.0,-0.32126266,0.6701421,8.333435,-1.4881324,0.0
852,1.3065344,19.108437,0.0,0.0,-0.25768325,0.92092067,8.321286,-1.4708962,0.0
853,1.2711948,19.103455,0.0,0.0,-0.015867773,1.2351812,8.316324,-1.4509759,0.0
854,1.235645,19.10504,0.0,0.0,0.17409328,1.3222821,8.313728,-1.4391323,0.0
855,1.2053657,19.112103,0.0,0.0,0.29933774,1.1885694,8.3125305,-1.4302939,0.0
856,1.1854794,19.118736,0.0,0.0,0.23638919,0.8394845,8.308443,-1.4225248,0.0
857,1.1775831,19.131554,0.0,0.0,0.21271908,0.37045485,8.314772,-1.4165996,0.0
858,1.1792817,19.143858,0.0,0.0,0.24863906,-0.025818393,8.318752,-1.4157324,0.0
859,1.1837622,19.140932,0.0,0.0,0.10873098,-0.14925198,8.3164625,-1.4112629,0.0
860,1.1870915,19.1337,0.0,0.0,-0.031351414,-0.12249399,8.313142,-1.4048911,0.0
861,1.1910497,19.12729,0.0,0.0,-0.15678349,-0.1559165,8.302284,-1.3997011,0.0
862,1.2002158,19.128078,0.0,0.0,-0.2417539,-0.37490907,8.294705,-1.3993081,0.0
863,1.2124325,19.128933,0.0,0.0,-0.29723713,-0.51623315,8.290476,-1.4021776,0.0
864,1.2278826,19.128386,0.0,0.0,-0.38581127,-0.63086665,8.283419,-1.4132202,0.0
865,1.2440063,19.12731,0.0,0.0,-0.4289105,-0.66405815,8.275511,-1.4227668,0.0
866,1.2627716,19.126629,0.0,0.0,-0.493784,-0.76780874,8.265499,-1.4340385,0.0
867,1.2831998,19.128168,0.0,0.0,-0.49631345,-0.85414815,8.257226,-1.445177,0.0
868,1.3060395,19.131271,0.0,0.0,-0.4942928,-0.9585723,8.251884,-1.4614218,0.0
869,1.3313198,19.129114,0.0,0.0,-0.6139833,-1.0528377,8.246262,-1.4773238,0.0
870,1.3579586,19.11798,0.0,0.0,-0.88669854,-1.0821701,8.234174,-1.4918196,0.0
871,1.3869923,19.104658,0.0,0.0,-1.1859189,-1.1394428,8.21644,-1.5075439,0.0
872,1.4232111,19.095291,0.0,0.0,-1.4593672,-1.3878028,8.200613,-1.5264022,0.0
873,1.4674698,19.081718,0.0,0.0,-1.7648093,-1.6499302,8.175099,-1.5502374,0.0
874,1.5213088,19.07311,0.0,0.0,-1.9563397,-1.9951822,8.149849,-1.5790333,0.0
875,1.5806016,19.065928,0.0,0.0,-2.063946,-2.2289078,8.124235,-1.6073236,0.0
876,1.6455296,19.05983,0.0,0.0,-2.1190412,-2.451617,8.094712,-1.6442904,0.0
877,1.70978,19.061102,0.0,0.0,-2.0157192,-2.5053349,8.069315,-1.6783534,0.0
878,1.7716407,19.064102,0.0,0.0,-1.8536278,-2.4967334,8.040303,-1.7128482,0.0
879,1.8239173,19.070877,0.0,0.0,-1.6227034,-2.251093,8.016069,-1.7422762,0.0
880,1.8621507,19.08364,0.0,0.0,-1.2772722,-1.8716682,7.999082,-1.76303,0.0
881,1.8856796,19.089268,0.0,0.0,-1.0291201,-1.4271337,7.9794354,-1.7744507,0.0
882,1.8992916,19.098936,0.0,0.0,-0.73730415,-1.1287949,7.968552,-1.7855524,0.0
883,1.904677,19.109188,0.0,0.0,-0.43775317,-0.8781018,7.96144,-1.7928399,0.0
