Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
816,0.42587477,16.167013,0.0,0.0,2.4917092,-1.5474795,5.400935,-0.5401696,0.0
817,0.42788994,16.290852,0.0,0.0,2.6134543,-1.368453,5.424564,-0.5547653,0.0
818,0.42614096,16.41057,0.0,0.0,2.7220979,-1.1447934,5.448969,-0.5644426,0.0
819,0.41799292,16.503738,0.0,0.0,2.7538395,-0.7840218,5.4770794,-0.56864154,0.0
820,0.40537697,16.562998,0.0,0.0,2.7466419,-0.4490097,5.4996877,-0.5724019,0.0
821,0.38745996,16.621437,0.0,0.0,2.7139387,-0.06900228,5.526405,-0.5688733,0.0
822,0.37066725,16.718714,0.0,0.0,2.7673585,0.1049293,5.552256,-0.57325673,0.0
823,0.35417062,16.81766,0.0,0.0,2.8016484,0.2549105,5.5820155,-0.569429,0.0
824,0.3399573,16.896648,0.0,0.0,2.8054752,0.32240984,5.609842,-0.56852335,0.0
825,0.32485837,16.89261,0.0,0.0,2.6551423,0.48630232,5.6343536,-0.5623001,0.0
826,0.30876577,16.923887,0.0,0.0,2.574065,0.65959394,5.659637,-0.5551511,0.0
827,0.29714108,16.959333,0.0,0.0,2.49758,0.5868605,5.6856375,-0.5497739,0.0
828,0.29111913,16.96822,0.0,0.0,2.3961802,0.4192991,5.7063665,-0.5461599,0.0
829,0.29044083,16.930008,0.0,0.0,2.2156065,0.21902087,5.723788,-0.5453126,0.0
830,0.29377267,16.921568,0.0,0.0,2.0682025,0.02565278,5.7462177,-0.54469204,0.0
831,0.29790896,16.886395,0.0,0.0,1.8827577,-0.050565485,5.765574,-0.5448104,0.0
832,0.29962063,16.808865,0.0,0.0,1.6072155,0.007917684,5.7852154,-0.54256666,0.0
833,0.2941133,16.649433,0.0,0.0,1.1792715,0.28606707,5.8016405,-0.5335008,0.0
834,0.27867544,16.419094,0.0,0.0,0.64638484,0.7439518,5.810616,-0.51896036,0.0
835,0.25555077,16.154356,0.0,0.0,0.09092615,1.1971421,5.811083,-0.50346625,0.0
836,0.23448741,15.846085,0.0,0.0,-0.47132835,1.3098806,5.7970314,-0.49621746,0.0
837,0.2178028,15.617988,0.0,0.0,-0.8503511,1.2332245,5.7802453,-0.4807108,0.0
838,0.2033933,15.392676,0.0,0.0,-1.2175603,1.2472136,5.7624207,-0.4709628,0.0
839,0.1886885,15.220516,0.0,0.0,-1.4428462,1.3217374,5.7392435,-0.45486808,0.0
840,0.17921235,15.112328,0.0,0.0,-1.5476698,1.1505644,5.718335,-0.4423207,0.0
841,0.17663632,15.062306,0.0,0.0,-1.4974928,0.8737745,5.69163,-0.43534845,0.0
842,0.17753182,15.1825695,0.0,0.0,-1.1336342,0.6775872,5.672146,-0.4267465,0.0
843,0.1829384,15.340168,0.0,0.0,-0.72731704,0.38846073,5.658796,-0.4176983,0.0
844,0.19281779,15.529205,0.0,0.0,-0.26793244,0.07553581,5.6476173,-0.41260138,0.0
845,0.20466724,15.713456,0.0,0.0,0.1454719,-0.1571435,5.6426554,-0.40869045,0.0
846,0.21382925,15.956696,0.0,0.0,0.6416731,-0.19393691,5.6446586,-0.40306395,0.0
847,0.21684998,16.241793,0.0,0.0,1.166885,-0.031174652,5.656742,-0.39737365,0.0
848,0.21313985,16.428064,0.0,0.0,1.4823389,0.21499647,5.669418,-0.38937667,0.0
849,0.20945175,16.539072,0.0,0.0,1.6145859,0.2503574,5.6866074,-0.38854575,0.0
850,0.20885105,16.617378,0.0,0.0,1.6754249,0.16188176,5.704342,-0.3919861,0.0
851,0.21041092,16.63924,0.0,0.0,1.6124582,0.08373177,5.7231097,-0.39534312,0.0
852,0.21103202,16.589691,0.0,0.0,1.4366772,0.13734879,5.7356076,-0.3992885,0.0
853,0.20812556,16.546627,0.0,0.0,1.2877516,0.28253007,5.7458014,-0.39593887,0.0
854,0.20443842,16.498554,0.0,0.0,1.1542782,0.3435671,5.7515216,-0.39435828,0.0
855,0.20393282,16.469797,0.0,0.0,1.0577482,0.24428791,5.757829,-0.3968249,0.0
856,0.20305832,16.479588,0.0,0.0,1.045351,0.24838403,5.763502,-0.3937119,0.0
857,0.20248592,16.517368,0.0,0.0,1.0893462,0.23294875,5.769529,-0.39206722,0.0
858,0.2069529,16.6524,0.0,0.0,1.2989454,0.011507391,5.782026,-0.3951924,0.0
859,0.21408452,16.728033,0.0,0.0,1.421531,-0.15714745,5.7881317,-0.3971687,0.0
860,0.22032009,16.84376,0.0,0.0,1.592241,-0.1841071,5.8003798,-0.39861628,0.0
861,0.22277409,17.03503,0.0,0.0,1.9041395,-0.078768976,5.815478,-0.3969729,0.0
862,0.21987787,17.221094,0.0,0.0,2.193839,0.12924297,5.83253,-0.39265683,0.0
863,0.2126058,17.416206,0.0,0.0,2.4883797,0.35341713,5.852009,-0.38895774,0.0
864,0.20303537,17.65165,0.0,0.0,2.8367548,0.50742877,5.8767343,-0.38253564,0.0
865,0.19129276,17.892626,0.0,0.0,3.1642957,0.67639047,5.9070554,-0.37537366,0.0
866,0.17621754,18.145044,0.0,0.0,3.5114353,0.91328627,5.9381146,-0.36607838,0.0
867,0.15655173,18.378958,0.0,0.0,3.7802823,1.2049129,5.9760246,-0.3497487,0.0
868,0.13646956,18.60192,0.0,0.0,4.027846,1.3509169,6.0136647,-0.3346697,0.0
869,0.120733,18.797264,0.0,0.0,4.175875,1.2768116,6.058548,-0.32104868,0.0
870,0.11437603,18.95768,0.0,0.0,4.2796288,0.9624852,6.0984907,-0.31627205,0.0
871,0.11679658,19.042465,0.0,0.0,4.22933,0.58792675,6.137772,-0.31395856,0.0
872,0.1255544,19.145828,0.0,0.0,4.169165,0.2334749,6.18546,-0.31146145,0.0
873,0.13753684,19.24959,0.0,0.0,4.134495,-0.043650992,6.228885,-0.30826843,0.0
874,0.14741325,19.223782,0.0,0.0,3.8472834,-0.11492451,6.269202,-0.3019344,0.0
875,0.15420026,19.182917,0.0,0.0,3.5524044,-0.12192833,6.3054123,-0.29438004,0.0
876,0.1602297,19.08054,0.0,0.0,3.1506028,-0.16083027,6.337909,-0.29439798,0.0
877,0.1645875,18.961988,0.0,0.0,2.7339272,-0.14679317,6.3671417,-0.29433712,0.0
878,0.17069376,18.826632,0.0,0.0,2.3082635,-0.2509248,6.391868,-0.29918995,0.0
879,0.1794171,18.66336,0.0,0.0,1.8823713,-0.4068574,6.4065676,-0.3057081,0.0
880,0.19366981,18.532158,0.0,0.0,1.5354967,-0.6838665,6.419185,-0.32035175,0.0
881,0.20667557,18.427694,0.0,0.0,1.2278782,-0.7303842,6.4346585,-0.32862046,0.0
882,0.21870865,18.301823,0.0,0.0,0.94017917,-0.7580864,6.438968,-0.3397754,0.0
883,0.23094985,18.18378,0.0,0.0,0.6739857,-0.8453316,6.442387,-0.34896663,0.0
884,0.24200839,18.145388,0.0,0.0,0.5737111,-0.8778454,6.445867,-0.35637835,0.0
885,0.25311226,18.078123,0.0,0.0,0.4398802,-0.9283762,6.444731,-0.3683744,0.0
886,0.26445708,18.003674,0.0,0.0,0.29027584,-0.9890877,6.4437294,-0.38036132,0.0
887,0.27268705,18.020813,0.0,0.0,0.32266927,-0.9236098,6.4443145,-0.38666263,0.0
888,0.2771655,18.042885,0.0,0.0,0.3709329,-0.8035303,6.4439335,-0.39111698,0.0
889,0.28173256,18.004978,0.0,0.0,0.3252932,-0.8058014,6.438147,-0.3993923,0.0
890,0.28703597,18.03733,0.0,0.0,0.39386672,-0.8401722,6.4379706,-0.40778348,0.0
891,0.28897822,18.16987,0.0,0.0,0.65586394,-0.6927539,6.440506,-0.4143906,0.0
892,0.29122016,18.282028,0.0,0.0,0.8871758,-0.6685383,6.4409947,-0.42398623,0.0
893,0.29598492,18.433647,0.0,0.0,1.1673588,-0.75022095,6.447276,-0.43464425,0.0
894,0.30383095,18.684982,0.0,0.0,1.5957634,-0.8802618,6.463917,-0.44647762,0.0
895,0.31164566,18.96254,0.0,0.0,2.0871022,-0.9170415,6.4791393,-0.45435396,0.0
896,0.317261,19.23644,0.0,0.0,2.5546029,-0.8405468,6.4971585,-0.46323523,0.0
897,0.32010925,19.599567,0.0,0.0,3.1741593,-0.7216163,6.5210876,-0.47050858,0.0
898,0.3251479,20.020384,0.0,0.0,3.8274007,-0.78974056,6.5600104,-0.48180422,0.0
899,0.33009082,20.373442,0.0,0.0,4.347896,-0.7859497,6.597427,-0.49060133,0.0
900,0.33480018,20.79233,0.0,0.0,4.910998,-0.7640264,6.6512256,-0.50102043,0.0
901,0.33440354,21.137093,0.0,0.0,5.333333,-0.5435144,6.7026033,-0.50457186,0.0
902,0.3270714,21.39108,0.0,0.0,5.509143,-0.20033166,6.7638288,-0.5042306,0.0
903,0.31520325,21.622723,0.0,0.0,5.6471243,0.10552919,6.823531,-0.5043068,0.0
904,0.30120087,21.725739,0.0,0.0,5.5222054,0.3303985,6.8822646,-0.5021799,0.0
905,0.28671134,21.757776,0.0,0.0,5.2722573,0.5142619,6.9369993,-0.5025701,0.0
906,0.27183178,21.71658,0.0,0.0,4.8710504,0.66176015,6.9914556,-0.49710816,0.0
907,0.25920814,21.59583,0.0,0.0,4.353522,0.69193757,7.0373173,-0.49296144,0.0
908,0.24959882,21.400038,0.0,0.0,3.7311406,0.65609205,7.07423,-0.48827913,0.0
909,0.2424319,20.723812,0.0,0.0,2.2728136,0.6163622,7.082287,-0.48389047,0.0
910,0.23668557,20.536594,0.0,0.0,1.7448153,0.5932774,7.105985,-0.47854334,0.0
911,0.23175943,20.433939,0.0,0.0,1.4281789,0.5829326,7.123666,-0.4730723,0.0
912,0.23070882,20.215244,0.0,0.0,0.93753153,0.46905658,7.1295605,-0.47641668,0.0
913,0.23325801,20.003103,0.0,0.0,0.48248494,0.27900335,7.13167,-0.47247475,0.0
914,0.23694277,19.853983,0.0,0.0,0.17566727,0.1431665,7.1308985,-0.464363,0.0
915,0.24047685,19.705023,0.0,0.0,-0.100130714,0.07423002,7.124823,-0.45884863,0.0
916,0.24351357,19.571836,0.0,0.0,-0.31055942,0.01540154,7.1131425,-0.4519743,0.0
917,0.24719018,19.465033,0.0,0.0,-0.46476272,-0.07705122,7.101265,-0.44773266,0.0
918,0.25309718,19.427488,0.0,0.0,-0.47869545,-0.22249009,7.090134,-0.4486029,0.0
919,0.26102883,19.461895,0.0,0.0,-0.35376227,-0.36450103,7.0809636,-0.45237654,0.0
920,0.26934242,19.537136,0.0,0.0,-0.15095434,-0.4209148,7.0730643,-0.460511,0.0
921,0.28063148,19.62085,0.0,0.0,0.056602646,-0.59301126,7.0674043,-0.47118247,0.0
922,0.2942538,19.696203,0.0,0.0,0.23282349,-0.7787708,7.0641427,-0.4799944,0.0
923,0.3088924,19.810013,0.0,0.0,0.4620353,-0.8997461,7.0655956,-0.49295515,0.0
924,0.32084572,19.949305,0.0,0.0,0.7180549,-0.8751993,7.071604,-0.5019743,0.0
925,0.32965177,19.999075,0.0,0.0,0.7937178,-0.80165523,7.076482,-0.51037675,0.0
926,0.33447382,20.032532,0.0,0.0,0.8254647,-0.66030914,7.083061,-0.51740587,0.0
927,0.33587977,20.098064,0.0,0.0,0.9178659,-0.50522715,7.09073,-0.5239404,0.0
928,0.33497867,20.108988,0.0,0.0,0.918134,-0.3717334,7.09462,-0.5296087,0.0
929,0.32947323,20.098259,0.0,0.0,0.8612699,-0.120941885,7.1005683,-0.5318764,0.0
930,0.3195374,20.151505,0.0,0.0,0.92805845,0.14707413,7.108226,-0.53004366,0.0
931,0.30704257,20.16113,0.0,0.0,0.9012641,0.36467978,7.1163206,-0.52690953,0.0
932,0.29571977,20.1348,0.0,0.0,0.8134508,0.431256,7.121992,-0.5243393,0.0
933,0.28711376,20.127672,0.0,0.0,0.76703095,0.41431057,7.1274414,-0.5226489,0.0
934,0.2791861,20.072058,0.0,0.0,0.62330854,0.45053235,7.1322117,-0.5183569,0.0
935,0.27098686,19.973684,0.0,0.0,0.4043468,0.5129772,7.1345587,-0.51203805,0.0
936,0.26418707,19.842419,0.0,0.0,0.14241154,0.49033946,7.132468,-0.504771,0.0
937,0.25893816,19.652985,0.0,0.0,-0.22243682,0.45779625,7.1271787,-0.49959713,0.0
938,0.2556667,19.466307,0.0,0.0,-0.5801031,0.37108487,7.1216435,-0.49193418,0.0
939,0.25439966,19.268763,0.0,0.0,-0.9145448,0.26045683,7.108177,-0.48421517,0.0
940,0.25577146,19.05535,0.0,0.0,-1.248028,0.124883115,7.088823,-0.481037,0.0
941,0.25928375,18.911413,0.0,0.0,-1.4500575,-0.014531556,7.0718164,-0.4780698,0.0
942,0.27059793,18.77348,0.0,0.0,-1.5769686,-0.39215192,7.0440035,-0.48522183,0.0
943,0.2880087,18.683622,0.0,0.0,-1.6230808,-0.7488361,7.0195713,-0.49629265,0.0
944,0.3099545,18.69694,0.0,0.0,-1.4761535,-1.0744724,6.999,-0.5109695,0.0
945,0.33308372,18.694946,0.0,0.0,-1.3658192,-1.2856205,6.979226,-0.5257636,0.0
946,0.35440493,18.743317,0.0,0.0,-1.1752671,-1.3599073,6.963754,-0.5410538,0.0
947,0.3705315,18.80874,0.0,0.0,-0.9569135,-1.2798162,6.9496255,-0.5512324,0.0
948,0.37890193,18.815357,0.0,0.0,-0.867077,-1.0536743,6.9364853,-0.55537456,0.0
949,0.3769419,18.826378,0.0,0.0,-0.7775717,-0.65017426,6.924985,-0.55377936,0.0
950,0.36396095,18.846859,0.0,0.0,-0.6676578,-0.14225677,6.913367,-0.5449805,0.0
951,0.34603992,18.907673,0.0,0.0,-0.4870952,0.18667378,6.9040937,-0.53554726,0.0
952,0.3266145,19.032064,0.0,0.0,-0.1953207,0.40800688,6.89854,-0.52701896,0.0
953,0.3094531,19.107046,0.0,0.0,-0.0077883443,0.49681342,6.89318,-0.5241353,0.0
954,0.29536402,19.244343,0.0,0.0,0.2774689,0.52909446,6.8934135,-0.52261716,0.0
955,0.28335842,19.349913,0.0,0.0,0.4909291,0.57029057,6.894609,-0.52028614,0.0
956,0.27282527,19.45922,0.0,0.0,0.7010122,0.62154704,6.8977346,-0.51849914,0.0
957,0.26749665,19.552584,0.0,0.0,0.84552985,0.49073172,6.906444,-0.5195365,0.0
958,0.26434085,19.600912,0.0,0.0,0.8989416,0.4418265,6.9146485,-0.519218,0.0
959,0.26471284,19.632708,0.0,0.0,0.9279936,0.2926481,6.9211016,-0.51743823,0.0
960,0.26790512,19.679543,0.0,0.0,0.9912425,0.13762972,6.9270706,-0.515508,0.0
961,0.27327195,19.732553,0.0,0.0,1.0714269,-0.020016592,6.932341,-0.51315796,0.0
962,0.27641308,19.871456,0.0,0.0,1.3104078,-0.018163027,6.941152,-0.5057081,0.0
963,0.276635,20.073917,0.0,0.0,1.6713793,0.04956086,6.951808,-0.4993276,0.0
964,0.27279973,20.266243,0.0,0.0,1.9689463,0.18323694,6.9697614,-0.4893486,0.0
965,0.26444632,20.424501,0.0,0.0,2.2093086,0.38123232,6.9853077,-0.47874692,0.0
966,0.25510976,20.592455,0.0,0.0,2.4393775,0.4819587,7.0061336,-0.47219738,0.0
967,0.247958,20.825697,0.0,0.0,2.7338297,0.4425412,7.039387,-0.46635795,0.0
968,0.24184118,21.004799,0.0,0.0,2.937819,0.44196913,7.0687423,-0.46160564,0.0
969,0.23909837,21.172203,0.0,0.0,3.1102686,0.34431043,7.0993304,-0.4615104,0.0
970,0.24109575,21.268559,0.0,0.0,3.1305115,0.15341876,7.1305933,-0.4632819,0.0
971,0.24736491,21.319832,0.0,0.0,3.0465624,-0.041943356,7.163598,-0.46912375,0.0
972,0.25742304,21.345833,0.0,0.0,2.9383817,-0.24583927,7.191674,-0.47745284,0.0
973,0.2671495,21.292448,0.0,0.0,2.6879447,-0.31080523,7.2156916,-0.48246711,0.0
974,0.27478212,21.215454,0.0,0.0,2.4012344,-0.3068353,7.2374587,-0.48410338,0.0
975,0.28279382,21.16354,0.0,0.0,2.1645286,-0.3484114,7.259634,-0.49402013,0.0
976,0.28885892,21.094997,0.0,0.0,1.9144824,-0.3458956,7.278114,-0.49352744,0.0
977,0.28734523,20.9268,0.0,0.0,1.4926556,-0.08260023,7.290321,-0.48705032,0.0
978,0.28158993,20.767738,0.0,0.0,1.0946411,0.1251082,7.3017106,-0.48424074,0.0
979,0.2724131,20.623507,0.0,0.0,0.76497406,0.3359641,7.306639,-0.48076513,0.0
980,0.26669356,20.48093,0.0,0.0,0.47846115,0.29115483,7.3047175,-0.48422706,0.0
981,0.26763728,20.383257,0.0,0.0,0.2733624,0.065316916,7.3049307,-0.49012056,0.0
982,0.27029544,20.268728,0.0,0.0,0.06876772,-0.016685838,7.298973,-0.4921497,0.0
983,0.27476642,20.175507,0.0,0.0,-0.07578182,-0.110963054,7.290326,-0.49604768,0.0
984,0.28003675,20.159386,0.0,0.0,-0.065538764,-0.17798212,7.2827444,-0.4996039,0.0
985,0.29067114,20.158022,0.0,0.0,-0.017134733,-0.449937,7.2738986,-0.5076421,0.0
986,0.30536285,20.224585,0.0,0.0,0.13751723,-0.71555984,7.2711954,-0.5160605,0.0
987,0.32466272,20.25353,0.0,0.0,0.22412942,-1.0284117,7.2666817,-0.5284957,0.0
988,0.3431567,20.301332,0.0,0.0,0.3437774,-1.1616936,7.2632565,-0.53545177,0.0
989,0.3597372,20.374697,0.0,0.0,0.47726384,-1.2291394,7.266659,-0.54277706,0.0
990,0.3715864,20.445137,0.0,0.0,0.59753305,-1.1627252,7.271285,-0.5459767,0.0
991,0.37619236,20.452644,0.0,0.0,0.59631515,-0.93100613,7.2741976,-0.5473862,0.0
992,0.37659693,20.45356,0.0,0.0,0.5781402,-0.7390423,7.2776637,-0.55326605,0.0
993,0.37554935,20.4617,0.0,0.0,0.57581615,-0.623089,7.2809987,-0.56102127,0.0
994,0.37933692,20.485012,0.0,0.0,0.6183088,-0.74787366,7.28207,-0.57697535,0.0
995,0.38559887,20.46895,0.0,0.0,0.569873,-0.8174425,7.2846484,-0.5919094,0.0
996,0.3930091,20.430437,0.0,0.0,0.486225,-0.8508264,7.285212,-0.6066579,0.0
997,0.40042132,20.43793,0.0,0.0,0.48155695,-0.8436437,7.288722,-0.62095493,0.0
998,0.41277778,20.423311,0.0,0.0,0.44172615,-1.006502,7.290338,-0.6467554,0.0
999,0.42936045,20.383982,0.0,0.0,0.36440465,-1.2318952,7.2895193,-0.66588736,0.0
1000,0.45069805,20.3424,0.0,0.0,0.28626928,-1.5248584,7.288033,-0.685954,0.0
1001,0.47176334,20.351849,0.0,0.0,0.3118813,-1.648251,7.287022,-0.70222485,0.0
1002,0.4876984,20.38225,0.0,0.0,0.38481978,-1.5843955,7.285385,-0.70988345,0.0
1003,0.49433115,20.399982,0.0,0.0,0.42981464,-1.2947356,7.284,-0.7117159,0.0
1004,0.49406072,20.482504,0.0,0.0,0.58629787,-1.0264663,7.2867208,-0.71227866,0.0
1005,0.48996893,20.532642,0.0,0.0,0.6680135,-0.8223111,7.2906814,-0.7143795,0.0
1006,0.4867028,20.564346,0.0,0.0,0.70505893,-0.7746349,7.2957153,-0.72104985,0.0
1007,0.48913777,20.559357,0.0,0.0,0.66830295,-0.92233425,7.30027,-0.7361673,0.0
1008,0.49800828,20.561152,0.0,0.0,0.64609593,-1.154147,7.304763,-0.7538212,0.0
1009,0.51166856,20.562841,0.0,0.0,0.6184997,-1.3625811,7.3101482,-0.7738165,0.0
1010,0.52829885,20.492174,0.0,0.0,0.46447277,-1.5499207,7.311279,-0.7915224,0.0
1011,0.54701316,20.414371,0.0,0.0,0.31043,-1.6981949,7.3098373,-0.81379133,0.0
1012,0.56483245,20.38582,0.0,0.0,0.25498807,-1.7633402,7.309123,-0.82977015,0.0
1013,0.58397394,20.391949,0.0,0.0,0.28151673,-1.8942102,7.306756,-0.850988,0.0
1014,0.5983312,20.41278,0.0,0.0,0.33770153,-1.7879316,7.304562,-0.8646139,0.0
1015,0.6074128,20.416428,0.0,0.0,0.37661773,-1.6086954,7.29915,-0.87745416,0.0
1016,0.6086696,20.559647,0.0,0.0,0.6605225,-1.2880555,7.301748,-0.8834797,0.0
1017,0.6042099,20.685375,0.0,0.0,0.903942,-0.9896998,7.305032,-0.8884603,0.0
1018,0.6006705,20.875118,0.0,0.0,1.2552347,-0.93572366,7.3127728,-0.89620876,0.0
1019,0.60619766,21.078817,0.0,0.0,1.5969728,-1.2214767,7.32721,-0.91516083,0.0
1020,0.61931777,21.248653,0.0,0.0,1.866723,-1.5312392,7.3418727,-0.93497753,0.0
1021,0.6382338,21.374369,0.0,0.0,2.0248682,-1.8188905,7.359904,-0.9578148,0.0
1022,0.664176,21.532972,0.0,0.0,2.2394724,-2.2200954,7.380047,-0.9825561,0.0
1023,0.69345045,21.679123,0.0,0.0,2.3983166,-2.4953187,7.4053288,-1.010993,0.0
1024,0.71785504,21.724083,0.0,0.0,2.3894832,-2.450847,7.4230733,-1.0321752,0.0
1025,0.73368156,21.850615,0.0,0.0,2.4988716,-2.18983,7.4498086,-1.0501301,0.0
1026,0.7380477,21.955238,0.0,0.0,2.568196,-1.7351031,7.475557,-1.0610815,0.0
1027,0.736005,21.964762,0.0,0.0,2.4546998,-1.3818636,7.4985924,-1.0748653,0.0
1028,0.72856826,21.936186,0.0,0.0,2.2538474,-1.0156507,7.522979,-1.0871967,0.0
1029,0.71933717,21.870104,0.0,0.0,1.9898016,-0.75348914,7.544757,-1.1014578,0.0
1030,0.70918727,21.743439,0.0,0.0,1.6432983,-0.52112705,7.558932,-1.1146243,0.0
1031,0.7004249,21.613789,0.0,0.0,1.3054315,-0.39682496,7.570541,-1.1269952,0.0
1032,0.69454134,21.493176,0.0,0.0,1.0025059,-0.36570928,7.579375,-1.1386887,0.0
1033,0.6952087,21.355967,0.0,0.0,0.6945106,-0.5219888,7.583104,-1.1543977,0.0
1034,0.69661295,21.222816,0.0,0.0,0.4125727,-0.51172465,7.5837913,-1.1629155,0.0
1035,0.6972595,21.150482,0.0,0.0,0.27525106,-0.46355987,7.581426,-1.1671308,0.0
1036,0.69176686,21.11682,0.0,0.0,0.21893531,-0.22010183,7.5790067,-1.1590806,0.0
1037,0.68002594,21.049543,0.0,0.0,0.11578068,0.07576508,7.572553,-1.1475646,0.0
1038,0.6625092,21.04979,0.0,0.0,0.14129849,0.3997623,7.5682225,-1.1330676,0.0
1039,0.6395684,21.102139,0.0,0.0,0.27030727,0.75740343,7.5648017,-1.1163628,0.0
1040,0.6160949,21.202106,0.0,0.0,0.4819594,0.94146484,7.5642834,-1.1005809,0.0
1041,0.6029886,21.315931,0.0,0.0,0.70578593,0.6671615,7.5666723,-1.0960606,0.0
1042,0.6024164,21.427975,0.0,0.0,0.9311076,0.21009818,7.568167,-1.0978972,0.0
1043,0.6096001,21.581163,0.0,0.0,1.2103995,-0.13171886,7.575176,-1.1030967,0.0
1044,0.61939573,21.725142,0.0,0.0,1.4299333,-0.2615805,7.589182,-1.1156079,0.0
1045,0.62823457,21.871119,0.0,0.0,1.6562026,-0.3046059,7.6027427,-1.1187755,0.0
1046,0.6365148,22.002136,0.0,0.0,1.8345839,-0.34831962,7.619182,-1.1232253,0.0
1047,0.64357567,22.095007,0.0,0.0,1.931988,-0.35812,7.635851,-1.1269103,0.0
1048,0.6478757,22.22252,0.0,0.0,2.0819788,-0.29703745,7.655929,-1.1276622,0.0
1049,0.6474432,22.339888,0.0,0.0,2.2145693,-0.13401413,7.675349,-1.1243097,0.0
1050,0.6450281,22.433104,0.0,0.0,2.2720008,-0.043732233,7.6990457,-1.1224118,0.0
1051,0.6397463,22.486814,0.0,0.0,2.2676895,0.09255333,7.7191596,-1.1173975,0.0
1052,0.6320784,22.507605,0.0,0.0,2.1742303,0.24354945,7.7428017,-1.1133461,0.0
1053,0.62372726,22.515064,0.0,0.0,2.0721316,0.3464019,7.7631283,-1.1106722,0.0
1054,0.61834896,22.497913,0.0,0.0,1.9289949,0.2965119,7.781674,-1.1110389,0.0
1055,0.6187249,22.415367,0.0,0.0,1.6671815,0.100239076,7.7971416,-1.1151501,0.0
1056,0.6212175,22.393784,0.0,0.0,1.5280654,-0.009455698,7.813396,-1.11492,0.0
1057,0.6196959,22.330967,0.0,0.0,1.3316314,0.13143116,7.824673,-1.110437,0.0
1058,0.6118457,22.184431,0.0,0.0,0.9900464,0.4062903,7.830829,-1.1020241,0.0
1059,0.6032358,22.05719,0.0,0.0,0.6921709,0.49243382,7.8363967,-1.0957955,0.0
1060,0.59556174,21.902443,0.0,0.0,0.35083774,0.5001604,7.839555,-1.0889949,0.0
1061,0.5894533,21.766699,0.0,0.0,0.069559574,0.46310785,7.839191,-1.0816729,0.0
1062,0.5855744,21.607244,0.0,0.0,-0.23602821,0.3783947,7.834478,-1.0747563,0.0
1063,0.5826166,21.434065,0.0,0.0,-0.53847224,0.32244617,7.82427,-1.0661861,0.0
1064,0.5816328,21.332144,0.0,0.0,-0.675625,0.2165381,7.811207,-1.0595344,0.0
1065,0.5848555,21.235485,0.0,0.0,-0.7612591,0.006572378,7.791144,-1.0572798,0.0
1066,0.59118384,21.228863,0.0,0.0,-0.6953286,-0.18643712,7.77737,-1.056627,0.0
1067,0.59749603,21.289486,0.0,0.0,-0.50290394,-0.2726441,7.7659917,-1.0541259,0.0
1068,0.6079787,21.40231,0.0,0.0,-0.22182277,-0.5232828,7.7581296,-1.0581197,0.0
1069,0.6173933,21.458109,0.0,0.0,-0.07644277,-0.56893945,7.75314,-1.061229,0.0
1070,0.6244375,21.51693,0.0,0.0,0.06660184,-0.520579,7.749641,-1.0671803,0.0
1071,0.6254185,21.55935,0.0,0.0,0.15714099,-0.29548815,7.749292,-1.0681732,0.0
1072,0.62079906,21.61188,0.0,0.0,0.25848174,-0.030541668,7.750722,-1.0682893,0.0
1073,0.6121036,21.646673,0.0,0.0,0.33748952,0.21987192,7.749614,-1.0680002,0.0
1074,0.6038538,21.692583,0.0,0.0,0.4356823,0.31159204,7.749205,-1.070508,0.0
1075,0.60013306,21.74824,0.0,0.0,0.5444488,0.22038722,7.7504897,-1.0766093,0.0
1076,0.6005017,21.752918,0.0,0.0,0.56741995,0.09708878,7.748212,-1.0822697,0.0
1077,0.6021907,21.825006,0.0,0.0,0.7085671,0.049657296,7.7498283,-1.0856802,0.0
1078,0.6028307,21.906162,0.0,0.0,0.8694681,0.07123592,7.7512994,-1.0839475,0.0
1079,0.60137737,22.051863,0.0,0.0,1.1321377,0.12726015,7.7584677,-1.0776887,0.0
1080,0.59591573,22.208134,0.0,0.0,1.4041616,0.2854614,7.7678285,-1.0689882,0.0
1081,0.5839006,22.311747,0.0,0.0,1.5631824,0.58102125,7.7777157,-1.0551109,0.0
1082,0.56735796,22.445446,0.0,0.0,1.7548157,0.83718705,7.792821,-1.0391046,0.0
1083,0.54663247,22.617321,0.0,0.0,2.0030966,1.1296641,7.811907,-1.0234699,0.0
1084,0.5242642,22.753742,0.0,0.0,2.1709692,1.352516,7.8320994,-1.0091282,0.0
1085,0.50281775,22.866415,0.0,0.0,2.306518,1.4882321,7.849314,-0.9980117,0.0
1086,0.48480693,22.959639,0.0,0.0,2.3892589,1.5122114,7.868641,-0.99039525,0.0
1087,0.47002614,23.095905,0.0,0.0,2.526144,1.4879026,7.89414,-0.97965705,0.0
1088,0.46107414,23.128662,0.0,0.0,2.4824421,1.3297166,7.9135084,-0.97367734,0.0
1089,0.4568046,23.176529,0.0,0.0,2.4510374,1.1575093,7.9362035,-0.96693337,0.0
1090,0.45439383,23.245523,0.0,0.0,2.4745605,1.0469671,7.957027,-0.95632714,0.0
1091,0.45141393,23.356268,0.0,0.0,2.551719,1.0081886,7.983641,-0.9415114,0.0
