Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
645,1.8393909,19.046736,0.0,0.0,0.972202,-1.010091,7.4078326,-1.7286453,0.0
646,1.861817,19.047901,0.0,0.0,0.91558355,-1.0600408,7.4160795,-1.7483788,0.0
647,1.884934,19.046946,0.0,0.0,0.8237016,-1.0803095,7.424296,-1.7668673,0.0
648,1.9097517,19.043184,0.0,0.0,0.679445,-1.1322882,7.4313073,-1.7846535,0.0
649,1.9276943,19.040445,0.0,0.0,0.6151523,-0.91966033,7.436144,-1.7935759,0.0
650,1.9372615,19.039427,0.0,0.0,0.58400834,-0.6534859,7.445482,-1.7985922,0.0
651,1.933784,19.032507,0.0,0.0,0.52934724,-0.23308659,7.4497933,-1.7884547,0.0
652,1.9188783,19.01913,0.0,0.0,0.3901899,0.1756352,7.4522324,-1.7736158,0.0
653,1.8946029,19.01453,0.0,0.0,0.39363182,0.49775815,7.4632034,-1.7548146,0.0
654,1.8573948,18.993084,0.0,0.0,0.25539628,0.9723751,7.4600344,-1.7206339,0.0
655,1.8066126,18.954351,0.0,0.0,-0.09358245,1.574629,7.455364,-1.6883074,0.0
656,1.7474802,18.934208,0.0,0.0,-0.18434381,1.9800975,7.460806,-1.6573704,0.0
657,1.6888361,18.92208,0.0,0.0,-0.2218031,2.1001482,7.4522505,-1.6325946,0.0
658,1.6368175,18.921083,0.0,0.0,-0.21796115,1.997576,7.4460897,-1.6157825,0.0
659,1.5958911,18.938658,0.0,0.0,-0.028513925,1.6946158,7.4436393,-1.607575,0.0
660,1.564294,18.96112,0.0,0.0,0.26737067,1.3724788,7.443184,-1.5935125,0.0
661,1.541303,18.984158,0.0,0.0,0.58057356,1.0673734,7.4437647,-1.5858059,0.0
662,1.5227243,19.014051,0.0,0.0,1.0512683,0.8470016,7.4571314,-1.5758867,0.0
663,1.5026203,19.026377,0.0,0.0,1.3378099,0.8917094,7.463796,-1.5671728,0.0
664,1.4635952,19.028873,0.0,0.0,1.800727,1.5379593,7.4826107,-1.5393438,0.0
665,1.4014652,19.015852,0.0,0.0,2.2141042,2.4113634,7.51071,-1.4972314,0.0
666,1.3207871,18.987286,0.0,0.0,2.4364586,3.2970462,7.5296073,-1.4617801,0.0
667,1.229888,18.96566,0.0,0.0,2.5874853,3.8968701,7.5684996,-1.421893,0.0
668,1.1436695,18.964865,0.0,0.0,2.659612,3.905141,7.596999,-1.3860347,0.0
669,1.0738658,18.982576,0.0,0.0,2.536901,3.4903367,7.630528,-1.3776165,0.0
670,1.0067726,18.968275,0.0,0.0,2.282878,3.5371342,7.659964,-1.3450286,0.0
671,0.9451927,18.947186,0.0,0.0,1.793631,3.4963381,7.678282,-1.3173295,0.0
672,0.8868636,18.92569,0.0,0.0,1.3378499,3.4458823,7.709187,-1.2734636,0.0
673,0.8336283,18.887138,0.0,0.0,0.56322324,3.3609622,7.7187543,-1.233234,0.0
674,0.7849661,18.831856,0.0,0.0,-0.4271913,3.2804532,7.7230425,-1.1878326,0.0
675,0.73857915,18.777086,0.0,0.0,-1.2417027,3.2608263,7.7255287,-1.1411631,0.0
676,0.69343084,18.706139,0.0,0.0,-2.0756466,3.2667773,7.701309,-1.0879531,0.0
677,0.65775436,18.640795,0.0,0.0,-2.914736,3.004155,7.656429,-1.0514263,0.0
678,0.62611043,18.583807,0.0,0.0,-3.4694188,2.898951,7.6206136,-1.0144572,0.0
679,0.5890461,18.514406,0.0,0.0,-3.8419802,3.1415572,7.5787735,-0.97383034,0.0
680,0.5520469,18.445839,0.0,0.0,-4.2860217,3.2546535,7.534974,-0.948631,0.0
681,0.5223342,18.375854,0.0,0.0,-4.811433,3.072786,7.475871,-0.92111826,0.0
682,0.5057191,18.316841,0.0,0.0,-5.333587,2.6727407,7.419322,-0.90266144,0.0
683,0.50090855,18.26613,0.0,0.0,-5.6796455,2.2842588,7.3523936,-0.88666654,0.0
684,0.5007983,18.214945,0.0,0.0,-5.8917575,2.0938733,7.288886,-0.86577654,0.0
685,0.5053112,18.167168,0.0,0.0,-6.0086875,1.9046181,7.2132535,-0.84836763,0.0
686,0.52575123,18.162958,0.0,0.0,-5.9884305,1.3125887,7.1401753,-0.84308034,0.0
687,0.56799805,18.204308,0.0,0.0,-5.7058,0.48525336,7.0659113,-0.85053927,0.0
688,0.6249014,18.28347,0.0,0.0,-5.0737224,-0.19594775,7.0033727,-0.8609062,0.0
689,0.6872313,18.368963,0.0,0.0,-4.2632766,-0.59860384,6.946522,-0.8772465,0.0
690,0.7457458,18.446686,0.0,0.0,-3.3794408,-0.74638975,6.8951387,-0.8846726,0.0
691,0.79928917,18.53177,0.0,0.0,-2.3986037,-0.8617211,6.8571954,-0.8928672,0.0
692,0.8425481,18.62215,0.0,0.0,-1.2790978,-0.8064146,6.839187,-0.8996713,0.0
693,0.87358546,18.700579,0.0,0.0,-0.1664841,-0.65957487,6.830258,-0.90129364,0.0
694,0.8893622,18.759785,0.0,0.0,0.8260706,-0.3593468,6.836203,-0.8962479,0.0
695,0.90127516,18.81669,0.0,0.0,1.6706414,-0.37365142,6.8495255,-0.9003247,0.0
696,0.92019147,18.876894,0.0,0.0,2.380068,-0.7445343,6.8753195,-0.9153223,0.0
697,0.9438983,18.928995,0.0,0.0,3.0269923,-1.0527782,6.9088726,-0.93133867,0.0
698,0.97170323,18.969149,0.0,0.0,3.4743698,-1.321726,6.950167,-0.9506046,0.0
699,1.0089635,19.003101,0.0,0.0,3.7568178,-1.7766807,6.986552,-0.97421765,0.0
700,1.0578723,19.032568,0.0,0.0,3.9051309,-2.2933867,7.029053,-1.0088814,0.0
701,1.112842,19.056383,0.0,0.0,4.083562,-2.6308796,7.0641174,-1.0435778,0.0
702,1.1708676,19.078457,0.0,0.0,4.210474,-2.883244,7.1136136,-1.0784426,0.0
703,1.2272027,19.09499,0.0,0.0,4.2794676,-2.9461455,7.1610093,-1.1144383,0.0
704,1.2779567,19.107464,0.0,0.0,4.288368,-2.8695526,7.2111907,-1.1449025,0.0
705,1.3199183,19.110554,0.0,0.0,4.152215,-2.6588163,7.253737,-1.165171,0.0
706,1.3558034,19.114378,0.0,0.0,3.9804835,-2.5125515,7.3027987,-1.1876246,0.0
707,1.3853517,19.11189,0.0,0.0,3.711395,-2.3127794,7.342255,-1.2083263,0.0
708,1.4106399,19.104376,0.0,0.0,3.3295403,-2.1381204,7.3759017,-1.2306765,0.0
709,1.4369233,19.102358,0.0,0.0,3.024571,-2.147355,7.4094353,-1.2573787,0.0
710,1.4644024,19.10665,0.0,0.0,2.8831518,-2.1803696,7.441097,-1.2865989,0.0
711,1.4940403,19.112825,0.0,0.0,2.8009815,-2.2515695,7.4683347,-1.3177847,0.0
712,1.5207294,19.111519,0.0,0.0,2.6244724,-2.1501045,7.4908,-1.3396503,0.0
713,1.5458426,19.11716,0.0,0.0,2.5717907,-2.1110308,7.5200014,-1.3635361,0.0
714,1.5664773,19.120224,0.0,0.0,2.5310948,-1.9701675,7.5423822,-1.381774,0.0
715,1.5842412,19.12666,0.0,0.0,2.537022,-1.8658568,7.568734,-1.4048413,0.0
716,1.5972508,19.13394,0.0,0.0,2.6014152,-1.721615,7.5953207,-1.4198098,0.0
717,1.6123866,19.13687,0.0,0.0,2.4907315,-1.7694476,7.618191,-1.441437,0.0
718,1.6299444,19.139315,0.0,0.0,2.340908,-1.8409842,7.6459546,-1.4621118,0.0
719,1.6416003,19.142092,0.0,0.0,2.2860968,-1.631459,7.675819,-1.4777322,0.0
720,1.6400532,19.131079,0.0,0.0,2.0545783,-1.1087043,7.697055,-1.4831315,0.0
721,1.6238798,19.116856,0.0,0.0,1.8318983,-0.4944613,7.7207913,-1.4838908,0.0
722,1.5964248,19.09481,0.0,0.0,1.4903252,0.06979982,7.736447,-1.4830831,0.0
723,1.5626746,19.074173,0.0,0.0,1.1534734,0.46733874,7.751044,-1.4799992,0.0
724,1.5284555,19.049486,0.0,0.0,0.6600193,0.69974965,7.76035,-1.4814079,0.0
725,1.4983685,19.023104,0.0,0.0,0.08353184,0.75921947,7.7640305,-1.4820617,0.0
726,1.473751,19.001596,0.0,0.0,-0.357844,0.71951604,7.75805,-1.47876,0.0
727,1.4500666,18.976444,0.0,0.0,-0.7335253,0.82503134,7.746514,-1.4722693,0.0
728,1.4269371,18.95529,0.0,0.0,-0.97288066,0.9039888,7.726814,-1.4604551,0.0
729,1.4049844,18.947823,0.0,0.0,-1.0110224,0.9133553,7.713686,-1.4481623,0.0
730,1.3843948,18.944086,0.0,0.0,-0.98385966,0.87717,7.699768,-1.430814,0.0
731,1.3675166,18.940248,0.0,0.0,-1.0147144,0.74757105,7.6870494,-1.4133204,0.0
732,1.3533819,18.93703,0.0,0.0,-1.0515244,0.6359964,7.6807075,-1.3956983,0.0
733,1.3392537,18.925491,0.0,0.0,-1.1524783,0.62973046,7.6689606,-1.3758858,0.0
734,1.3263121,18.903057,0.0,0.0,-1.4278141,0.61237365,7.6521378,-1.3567495,0.0
735,1.3153493,18.879248,0.0,0.0,-1.7396464,0.59903896,7.636773,-1.3453393,0.0
736,1.3111771,18.864578,0.0,0.0,-1.9604106,0.42195666,7.61417,-1.3428596,0.0
737,1.3171806,18.855577,0.0,0.0,-2.1458764,0.11756158,7.590104,-1.3473874,0.0
738,1.33383,18.838318,0.0,0.0,-2.4181833,-0.17707066,7.558506,-1.359784,0.0
739,1.3614497,18.826395,0.0,0.0,-2.624679,-0.50343144,7.5308094,-1.3783481,0.0
740,1.3912134,18.804388,0.0,0.0,-2.830204,-0.5377995,7.4971676,-1.3940824,0.0
741,1.4164202,18.778982,0.0,0.0,-3.0179372,-0.367794,7.4685636,-1.403136,0.0
742,1.4370556,18.751722,0.0,0.0,-3.185633,-0.20289332,7.4347095,-1.4068893,0.0
743,1.4606881,18.724493,0.0,0.0,-3.3824286,-0.26792896,7.3930635,-1.4149225,0.0
744,1.4851713,18.694914,0.0,0.0,-3.5697358,-0.296414,7.3513846,-1.4160455,0.0
745,1.5067053,18.678621,0.0,0.0,-3.5349157,-0.2616367,7.3046465,-1.4092885,0.0
746,1.5290098,18.691483,0.0,0.0,-3.2385988,-0.40233436,7.265782,-1.4045374,0.0
747,1.5521952,18.714573,0.0,0.0,-2.8215358,-0.5390689,7.226699,-1.4069701,0.0
748,1.5758145,18.74173,0.0,0.0,-2.362372,-0.698133,7.192979,-1.404739,0.0
749,1.6016883,18.784151,0.0,0.0,-1.7637959,-0.93534404,7.17126,-1.4091058,0.0
750,1.6290832,18.828825,0.0,0.0,-1.1166335,-1.1468537,7.154591,-1.418284,0.0
751,1.6602808,18.864199,0.0,0.0,-0.6044239,-1.420095,7.1432586,-1.4293036,0.0
752,1.6953782,18.901274,0.0,0.0,-0.08774404,-1.6815194,7.1423874,-1.4498466,0.0
753,1.7345836,18.936035,0.0,0.0,0.38932946,-1.9510534,7.1495776,-1.4742247,0.0
754,1.7703295,18.966202,0.0,0.0,0.8418215,-1.9649409,7.16003,-1.4968369,0.0
755,1.7973022,18.974682,0.0,0.0,0.9678169,-1.7114319,7.16678,-1.517199,0.0
756,1.8174121,18.982353,0.0,0.0,1.0468153,-1.4969293,7.1802797,-1.5371218,0.0
757,1.835134,18.987562,0.0,0.0,1.0657854,-1.4202915,7.193084,-1.5551544,0.0
758,1.8567548,18.995502,0.0,0.0,1.108933,-1.5435573,7.203313,-1.5793343,0.0
759,1.8829621,18.99523,0.0,0.0,1.0178735,-1.6875261,7.210239,-1.6011676,0.0
760,1.9085952,18.998209,0.0,0.0,0.99740636,-1.7241229,7.221949,-1.6123552,0.0
761,1.9326649,19.005373,0.0,0.0,1.0425892,-1.7233412,7.236693,-1.6268843,0.0
762,1.9546081,19.00697,0.0,0.0,1.0412111,-1.694564,7.241036,-1.6367065,0.0
763,1.9713374,19.006786,0.0,0.0,1.0043828,-1.5366045,7.2482157,-1.6471877,0.0
764,1.9834573,19.013857,0.0,0.0,1.075195,-1.4092833,7.261858,-1.6579455,0.0
765,1.9936234,19.021338,0.0,0.0,1.1501669,-1.3692279,7.274863,-1.667517,0.0
766,2.001793,19.02605,0.0,0.0,1.1924716,-1.3123832,7.2842355,-1.6763773,0.0
767,2.0096548,19.027603,0.0,0.0,1.1688926,-1.2741711,7.292039,-1.6902509,0.0
768,2.01747,19.033115,0.0,0.0,1.2105097,-1.2459607,7.3016677,-1.7071111,0.0
769,2.024824,19.044882,0.0,0.0,1.3668324,-1.2278688,7.3141336,-1.7239357,0.0
770,2.0313044,19.052437,0.0,0.0,1.4561845,-1.1780481,7.324112,-1.7404052,0.0
771,2.042168,19.060019,0.0,0.0,1.4813992,-1.3033118,7.342036,-1.7610061,0.0
772,2.0554366,19.069967,0.0,0.0,1.571758,-1.3975525,7.3598437,-1.7784079,0.0
773,2.0701585,19.075922,0.0,0.0,1.595432,-1.4524673,7.3754635,-1.7951193,0.0
774,2.0793705,19.078588,0.0,0.0,1.5810848,-1.2800032,7.3907127,-1.8033769,0.0
775,2.0803065,19.077335,0.0,0.0,1.5131354,-0.9971847,7.404941,-1.805388,0.0
776,2.0737119,19.08079,0.0,0.0,1.5452826,-0.7343713,7.4217477,-1.8068179,0.0
777,2.062065,19.081522,0.0,0.0,1.5215722,-0.52624494,7.437708,-1.8078138,0.0
778,2.0453157,19.080156,0.0,0.0,1.4807752,-0.2895651,7.4505224,-1.8084896,0.0
779,2.0251212,19.08898,0.0,0.0,1.6434128,-0.118972145,7.465221,-1.8127704,0.0
780,2.0035462,19.099741,0.0,0.0,1.8556787,-0.030616974,7.4771338,-1.8145535,0.0
781,1.9796822,19.117403,0.0,0.0,2.2181308,0.019844063,7.497022,-1.8064764,0.0
782,1.9608247,19.142746,0.0,0.0,2.6703508,-0.15331677,7.520199,-1.8149018,0.0
783,1.9417245,19.166704,0.0,0.0,3.1506228,-0.17653865,7.5505657,-1.8174585,0.0
784,1.921127,19.191008,0.0,0.0,3.691845,-0.1579824,7.5822535,-1.8197987,0.0
785,1.8972713,19.215078,0.0,0.0,4.240536,-0.08910053,7.6271424,-1.8187848,0.0
786,1.8714006,19.237701,0.0,0.0,4.7795014,-0.06257944,7.6741376,-1.8156719,0.0
787,1.8446318,19.251995,0.0,0.0,5.0261936,-0.042306673,7.729958,-1.8110622,0.0
788,1.811029,19.258997,0.0,0.0,5.173784,0.22231127,7.7881637,-1.8002919,0.0
789,1.7722696,19.25857,0.0,0.0,5.0610547,0.4732112,7.8493414,-1.7866678,0.0
790,1.7299006,19.252714,0.0,0.0,4.7889924,0.74504226,7.902833,-1.7795681,0.0
791,1.6873498,19.245,0.0,0.0,4.41521,0.90374756,7.94995,-1.7718294,0.0
792,1.6480622,19.237299,0.0,0.0,3.9804418,0.93246573,7.990516,-1.7648734,0.0
793,1.6168529,19.23367,0.0,0.0,3.5598466,0.7862286,8.023759,-1.7673533,0.0
794,1.5936536,19.229734,0.0,0.0,3.1101332,0.60570306,8.059719,-1.7684518,0.0
795,1.5733142,19.21931,0.0,0.0,2.6242676,0.5929341,8.090508,-1.7620184,0.0
796,1.5547748,19.202778,0.0,0.0,2.0102606,0.6298773,8.118794,-1.7537965,0.0
797,1.5382211,19.177288,0.0,0.0,1.2190787,0.6802968,8.138399,-1.7430235,0.0
798,1.5197971,19.134552,0.0,0.0,0.21077524,0.9135868,8.145439,-1.7266792,0.0
799,1.4994322,19.073065,0.0,0.0,-1.0098692,1.1922418,8.136946,-1.7057117,0.0
800,1.4784174,18.997597,0.0,0.0,-2.311376,1.4516203,8.120738,-1.6848365,0.0
801,1.4604734,18.91212,0.0,0.0,-3.551339,1.5750606,8.081886,-1.6627276,0.0
802,1.4476303,18.811468,0.0,0.0,-4.7913938,1.6606523,8.0304575,-1.6478714,0.0
803,1.4425447,18.71398,0.0,0.0,-5.753505,1.6181308,7.9584126,-1.6363173,0.0
804,1.4450048,18.638063,0.0,0.0,-6.3676734,1.5321898,7.889786,-1.6333156,0.0
805,1.4541762,18.569962,0.0,0.0,-6.7289505,1.3823155,7.799371,-1.6198865,0.0
806,1.4731121,18.509123,0.0,0.0,-7.0257897,1.1172031,7.7127743,-1.6134889,0.0
807,1.5033498,18.504047,0.0,0.0,-6.8387036,0.66762,7.630589,-1.6076565,0.0
808,1.5384438,18.535295,0.0,0.0,-6.313749,0.32557136,7.5594406,-1.6005008,0.0
809,1.567515,18.556845,0.0,0.0,-5.759385,0.31583357,7.484421,-1.5843772,0.0
810,1.584882,18.596584,0.0,0.0,-5.0393887,0.45998475,7.4270043,-1.5638777,0.0
811,1.5884393,18.641472,0.0,0.0,-4.2109327,0.680177,7.3725514,-1.5378656,0.0
812,1.5812494,18.691721,0.0,0.0,-3.3455832,0.8525095,7.3300796,-1.5170436,0.0
813,1.5712616,18.75277,0.0,0.0,-2.4252923,0.8045001,7.2979245,-1.5068266,0.0
814,1.566574,18.81489,0.0,0.0,-1.5553181,0.5154792,7.27304,-1.5072336,0.0
815,1.5746771,18.882065,0.0,0.0,-0.69091517,-0.054481886,7.262237,-1.5158545,0.0
816,1.5965937,18.940947,0.0,0.0,0.08872199,-0.6907331,7.262038,-1.5286207,0.0
817,1.6266214,18.987478,0.0,0.0,0.7802089,-1.1259295,7.2663717,-1.5475658,0.0
818,1.6555566,19.023197,0.0,0.0,1.3740121,-1.3182887,7.280679,-1.5490308,0.0
819,1.6788889,19.045263,0.0,0.0,1.7204028,-1.2768867,7.3037996,-1.555457,0.0
820,1.6968386,19.048204,0.0,0.0,1.7202789,-1.1728823,7.3208795,-1.5572165,0.0
821,1.714943,19.065998,0.0,0.0,1.8806126,-1.2407006,7.3571615,-1.5750152,0.0
822,1.7367685,19.068624,0.0,0.0,1.8467474,-1.3898809,7.363451,-1.5894883,0.0
823,1.7632179,19.06427,0.0,0.0,1.6261104,-1.5361909,7.375572,-1.6092277,0.0
824,1.792268,19.068438,0.0,0.0,1.5750608,-1.663002,7.3936586,-1.6284313,0.0
825,1.8174005,19.071987,0.0,0.0,1.5920525,-1.6020035,7.404735,-1.637224,0.0
826,1.8428366,19.076557,0.0,0.0,1.5927937,-1.6622936,7.4184427,-1.6515893,0.0
827,1.8732953,19.079624,0.0,0.0,1.5385557,-1.8469243,7.4311895,-1.6757978,0.0
828,1.9094703,19.074697,0.0,0.0,1.3386663,-2.0415938,7.439909,-1.6999929,0.0
829,1.9515171,19.081717,0.0,0.0,1.3342067,-2.2790508,7.462231,-1.7329495,0.0
830,1.9986858,19.087729,0.0,0.0,1.4141232,-2.5159073,7.4675193,-1.763087,0.0
831,2.0478146,19.079084,0.0,0.0,1.196683,-2.5912945,7.46905,-1.7920877,0.0
832,2.0874896,19.08331,0.0,0.0,1.1805452,-2.3522565,7.48446,-1.8116597,0.0
833,2.111108,19.09125,0.0,0.0,1.2678844,-1.8871969,7.4980407,-1.8224417,0.0
834,2.1197145,19.091892,0.0,0.0,1.2709843,-1.3770275,7.5028577,-1.831055,0.0
835,2.1263025,19.096155,0.0,0.0,1.2850559,-1.2728521,7.51593,-1.8488837,0.0
836,2.1381035,19.097797,0.0,0.0,1.2374802,-1.4124992,7.525635,-1.8681923,0.0
837,2.1538315,19.105257,0.0,0.0,1.2971873,-1.5311893,7.540387,-1.8919257,0.0
838,2.1699338,19.113907,0.0,0.0,1.4023283,-1.5488132,7.5537314,-1.9131811,0.0
839,2.180305,19.116758,0.0,0.0,1.4137974,-1.3469576,7.562604,-1.9264839,0.0
840,2.1856759,19.119555,0.0,0.0,1.4142573,-1.1633409,7.5746236,-1.9373896,0.0
841,2.18695,19.128288,0.0,0.0,1.5495653,-1.053411,7.588985,-1.9418395,0.0
842,2.1855192,19.138367,0.0,0.0,1.7442896,-0.96601707,7.59752,-1.9502901,0.0
843,2.1848245,19.148012,0.0,0.0,1.884132,-0.96628803,7.612287,-1.9658077,0.0
844,2.1798277,19.16363,0.0,0.0,2.1804636,-0.84803015,7.632061,-1.9730915,0.0
845,2.1655986,19.178785,0.0,0.0,2.4974751,-0.5859246,7.657751,-1.967573,0.0
846,2.144383,19.190416,0.0,0.0,2.743464,-0.34890696,7.6832485,-1.9636687,0.0
847,2.1174636,19.195084,0.0,0.0,2.793969,-0.08033835,7.7125893,-1.964169,0.0
848,2.0847805,19.191456,0.0,0.0,2.652556,0.24268556,7.7408037,-1.962494,0.0
849,2.0544298,19.196281,0.0,0.0,2.617239,0.25774437,7.7751102,-1.9655925,0.0
850,2.0348191,19.195234,0.0,0.0,2.36868,-0.0053079003,7.79826,-1.9731696,0.0
851,2.030383,19.194706,0.0,0.0,2.113873,-0.4430342,7.8176904,-1.9888017,0.0
852,2.033514,19.185713,0.0,0.0,1.7367541,-0.6418214,7.833895,-1.9963218,0.0
853,2.0309505,19.178558,0.0,0.0,1.4884486,-0.42820626,7.854676,-1.9920381,0.0
854,2.0220432,19.162046,0.0,0.0,1.0796621,-0.13163193,7.8662744,-1.985828,0.0
855,2.0143826,19.102558,0.0,0.0,-0.18489282,0.097381674,7.849566,-1.9805726,0.0
856,2.0052853,19.089357,0.0,0.0,-0.44698292,0.22275406,7.851545,-1.9783787,0.0
857,1.9978452,19.077566,0.0,0.0,-0.67389464,0.2342764,7.848014,-1.9764262,0.0
858,1.9930001,19.063358,0.0,0.0,-0.9210318,0.2257159,7.83776,-1.9765861,0.0
859,1.9872775,19.046772,0.0,0.0,-1.1309224,0.31291422,7.818966,-1.9695175,0.0
860,1.9779903,19.03089,0.0,0.0,-1.2877953,0.4863806,7.7995615,-1.9600577,0.0
861,1.9651287,19.023554,0.0,0.0,-1.2700976,0.64326495,7.7784305,-1.9510779,0.0
862,1.9515951,19.02483,0.0,0.0,-1.1420684,0.70357317,7.7609067,-1.9483328,0.0
863,1.9442954,19.032585,0.0,0.0,-0.9747527,0.5111468,7.7444444,-1.9502982,0.0
864,1.9409573,19.040392,0.0,0.0,-0.8062088,0.32365406,7.7341638,-1.9409765,0.0
865,1.9455655,19.059021,0.0,0.0,-0.49961063,-0.022889305,7.730556,-1.941737,0.0
866,1.9556125,19.068977,0.0,0.0,-0.31557876,-0.28826228,7.72442,-1.939618,0.0
867,1.9622805,19.06402,0.0,0.0,-0.35370177,-0.23346508,7.717249,-1.9277977,0.0
868,1.955813,19.064539,0.0,0.0,-0.23276861,0.14073932,7.7186074,-1.9096947,0.0
869,1.9396018,19.061508,0.0,0.0,-0.16175666,0.469515,7.7162433,-1.8951367,0.0
870,1.9211706,19.05447,0.0,0.0,-0.2204627,0.59291524,7.7106357,-1.8851553,0.0
871,1.9121686,19.058163,0.0,0.0,-0.21907346,0.31727645,7.706742,-1.8888435,0.0
872,1.9148653,19.065168,0.0,0.0,-0.17560251,-0.057284918,7.7030783,-1.8996052,0.0
873,1.9294308,19.07168,0.0,0.0,-0.11695891,-0.47306257,7.697129,-1.911922,0.0
874,1.9505813,19.080103,0.0,0.0,0.022351172,-0.75694275,7.692854,-1.9221555,0.0
875,1.974051,19.085472,0.0,0.0,0.12078989,-0.9132894,7.6903925,-1.9286882,0.0
876,1.9979612,19.092619,0.0,0.0,0.23747467,-0.9981385,7.693235,-1.9395511,0.0
877,2.0198548,19.09339,0.0,0.0,0.22919911,-0.98546326,7.696782,-1.9462167,0.0
878,2.0414302,19.088718,0.0,0.0,0.10684956,-1.0041717,7.6992106,-1.9530085,0.0
879,2.062115,19.078655,0.0,0.0,-0.119315416,-0.9877586,7.701198,-1.9575263,0.0
880,2.0808456,19.066011,0.0,0.0,-0.36790428,-0.9127021,7.698741,-1.962884,0.0
881,2.0925794,19.050383,0.0,0.0,-0.6114768,-0.64719015,7.6892743,-1.9646752,0.0
882,2.095545,19.02856,0.0,0.0,-0.9046074,-0.27486968,7.672485,-1.9650297,0.0
883,2.0918307,19.015717,0.0,0.0,-1.0309501,0.023890091,7.657993,-1.9676111,0.0
884,2.0857568,19.0153,0.0,0.0,-0.954925,0.16406201,7.6433516,-1.9748485,0.0
885,2.0865169,19.018215,0.0,0.0,-0.8754957,-0.009442577,7.6271005,-1.9875338,0.0
886,2.0914483,19.03103,0.0,0.0,-0.61609805,-0.15824087,7.614971,-1.9983717,0.0
887,2.0929446,19.044643,0.0,0.0,-0.3004029,-0.07748878,7.6050215,-2.0029476,0.0
888,2.0792363,19.053696,0.0,0.0,0.0057213237,0.3972768,7.601248,-1.9931043,0.0
889,2.0517783,19.06005,0.0,0.0,0.2718612,0.84606683,7.6056094,-1.9752222,0.0
890,2.0088394,19.057898,0.0,0.0,0.46435216,1.4196347,7.6102376,-1.952289,0.0
891,1.9601017,19.054708,0.0,0.0,0.54670453,1.709152,7.6166644,-1.9320539,0.0
892,1.9091684,19.046993,0.0,0.0,0.51220393,1.8986325,7.6211953,-1.9109004,0.0
893,1.8629324,19.04345,0.0,0.0,0.43992445,1.8768357,7.6245418,-1.9007427,0.0
894,1.8256477,19.0468,0.0,0.0,0.40855643,1.6349388,7.630253,-1.8862387,0.0
895,1.795689,19.04499,0.0,0.0,0.30122927,1.4369866,7.634199,-1.8714296,0.0
896,1.7668082,19.02703,0.0,0.0,0.007315883,1.4801017,7.632599,-1.852365,0.0
897,1.736867,19.010832,0.0,0.0,-0.19773778,1.5943047,7.6286435,-1.8339376,0.0
898,1.7057568,18.997107,0.0,0.0,-0.3270671,1.7096953,7.620793,-1.8158439,0.0
899,1.6812551,18.991928,0.0,0.0,-0.4423947,1.5473468,7.613823,-1.8048117,0.0
900,1.6593047,18.9841,0.0,0.0,-0.5339383,1.4935478,7.6053815,-1.7883322,0.0
901,1.6362795,18.975138,0.0,0.0,-0.584657,1.5671929,7.5966473,-1.7718861,0.0
902,1.60726,18.96412,0.0,0.0,-0.5612532,1.7918849,7.5857825,-1.7467703,0.0
903,1.5692332,18.945728,0.0,0.0,-0.5756542,2.1564577,7.5750437,-1.7185525,0.0
904,1.5258234,18.936918,0.0,0.0,-0.48070326,2.3849483,7.5682425,-1.6886975,0.0
905,1.4834461,18.936487,0.0,0.0,-0.37827834,2.4137778,7.5628967,-1.6678084,0.0
906,1.4480456,18.940233,0.0,0.0,-0.33441845,2.2264512,7.5553155,-1.6513251,0.0
907,1.4184378,18.94804,0.0,0.0,-0.22895007,2.0419934,7.55245,-1.6342237,0.0
908,1.3917897,18.954025,0.0,0.0,-0.10382531,1.9075559,7.550776,-1.6088946,0.0
909,1.365662,18.954973,0.0,0.0,-0.0039517717,1.8740547,7.5460443,-1.5848577,0.0
910,1.3356364,18.950851,0.0,0.0,0.10975143,1.9850054,7.5422955,-1.5537093,0.0
911,1.2999858,18.947561,0.0,0.0,0.286719,2.1701746,7.541856,-1.5217053,0.0
912,1.2599103,18.945683,0.0,0.0,0.4720976,2.3189642,7.5450144,-1.4876207,0.0
913,1.2216567,18.957335,0.0,0.0,0.74381244,2.2592769,7.549508,-1.463637,0.0
914,1.1895379,18.96947,0.0,0.0,0.88569015,2.041972,7.5567183,-1.4434997,0.0
915,1.1682199,18.98694,0.0,0.0,0.9663604,1.6422945,7.567789,-1.4312232,0.0
916,1.14986,18.994074,0.0,0.0,1.039805,1.508769,7.5794744,-1.4145601,0.0
917,1.1303269,18.98672,0.0,0.0,0.94066644,1.5408785,7.5897446,-1.3932333,0.0
918,1.111767,18.980816,0.0,0.0,0.8154007,1.5056542,7.5995092,-1.3750124,0.0
919,1.0999691,18.979395,0.0,0.0,0.6356731,1.2607144,7.6046057,-1.3624612,0.0
920,1.0976933,18.982922,0.0,0.0,0.47670937,0.90311,7.6080847,-1.3562983,0.0
921,1.1023189,18.982702,0.0,0.0,0.30426937,0.6245853,7.6107807,-1.3508189,0.0
922,1.1099039,18.98356,0.0,0.0,0.23992285,0.44892868,7.612806,-1.3415782,0.0
