Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
757,-0.5074717,16.320053,0.0,0.0,0.38027304,-0.293585,4.036908,0.4665102,0.0
758,-0.4984216,16.385918,0.0,0.0,0.592413,-0.28557387,4.0372896,0.46529016,0.0
759,-0.49075174,16.463026,0.0,0.0,0.84019613,-0.26189283,4.0401487,0.4624616,0.0
760,-0.48301584,16.589115,0.0,0.0,1.239908,-0.2822629,4.0467105,0.458924,0.0
761,-0.47652978,16.721552,0.0,0.0,1.6733726,-0.24751976,4.060261,0.45298994,0.0
762,-0.46534404,16.852108,0.0,0.0,2.0448716,-0.3839444,4.0781236,0.44213378,0.0
763,-0.45578262,16.93457,0.0,0.0,2.291824,-0.33978924,4.1004457,0.43504652,0.0
764,-0.44801968,17.000595,0.0,0.0,2.4490342,-0.2948082,4.1310534,0.43013114,0.0
765,-0.4398724,17.060429,0.0,0.0,2.57154,-0.3161514,4.159866,0.4248874,0.0
766,-0.42834392,17.101017,0.0,0.0,2.5789766,-0.43001953,4.1874876,0.41764563,0.0
767,-0.41551566,17.09842,0.0,0.0,2.4529643,-0.47903937,4.205663,0.41058818,0.0
768,-0.4007895,17.127731,0.0,0.0,2.4295762,-0.5747521,4.232032,0.40674767,0.0
769,-0.38540772,17.123499,0.0,0.0,2.2744694,-0.63908374,4.2561626,0.4046822,0.0
770,-0.3689213,17.119524,0.0,0.0,2.1164448,-0.72331196,4.279992,0.4031367,0.0
771,-0.35046014,17.10915,0.0,0.0,1.9315441,-0.8390836,4.300937,0.40164688,0.0
772,-0.3317127,17.097406,0.0,0.0,1.7725323,-0.88470435,4.3187394,0.39659163,0.0
773,-0.31243894,17.066166,0.0,0.0,1.5642567,-0.91243464,4.3276677,0.38735119,0.0
774,-0.2928649,17.068857,0.0,0.0,1.4871662,-0.9512875,4.3416038,0.38013384,0.0
775,-0.26697162,17.082195,0.0,0.0,1.4164137,-1.147679,4.3496156,0.36452222,0.0
776,-0.23512635,17.138086,0.0,0.0,1.5237042,-1.3608891,4.3601203,0.3488965,0.0
777,-0.20169683,17.211916,0.0,0.0,1.763046,-1.4556812,4.370094,0.33328038,0.0
778,-0.1689707,17.313507,0.0,0.0,2.1361861,-1.4734653,4.3881783,0.31423178,0.0
779,-0.14142092,17.433165,0.0,0.0,2.6618915,-1.375399,4.4118543,0.30033416,0.0
780,-0.117456,17.547857,0.0,0.0,3.164809,-1.2836875,4.4425297,0.28065154,0.0
781,-0.09902864,17.641487,0.0,0.0,3.61513,-1.1306344,4.4747105,0.2654237,0.0
782,-0.08358951,17.749636,0.0,0.0,4.1276603,-1.0425868,4.5182614,0.24835166,0.0
783,-0.0703732,17.847126,0.0,0.0,4.619003,-0.99356866,4.5623274,0.23612903,0.0
784,-0.06284021,17.913626,0.0,0.0,4.936379,-0.83647376,4.6170053,0.22987989,0.0
785,-0.060314234,17.953377,0.0,0.0,5.075047,-0.68696153,4.6703277,0.22645734,0.0
786,-0.060850512,18.00055,0.0,0.0,5.222081,-0.60051477,4.7335496,0.22460185,0.0
787,-0.059082586,18.026077,0.0,0.0,5.156227,-0.683367,4.7844214,0.22083713,0.0
788,-0.053409096,18.061636,0.0,0.0,5.1249413,-0.81747615,4.8399467,0.21284531,0.0
789,-0.04326473,18.097805,0.0,0.0,5.119696,-0.97981864,4.888868,0.20345241,0.0
790,-0.030313205,18.120544,0.0,0.0,5.0128355,-1.1047387,4.9390774,0.19623347,0.0
791,-0.01816374,18.136166,0.0,0.0,4.92743,-1.102932,4.984403,0.18893567,0.0
792,-0.012809726,18.150593,0.0,0.0,4.9024873,-0.8925213,5.0402427,0.18463589,0.0
793,-0.013050054,18.154041,0.0,0.0,4.794997,-0.6908047,5.090308,0.17982635,0.0
794,-0.014367434,18.156672,0.0,0.0,4.5901947,-0.615233,5.1417856,0.1706048,0.0
795,-0.010309258,18.15139,0.0,0.0,4.205762,-0.7555186,5.1867676,0.15757497,0.0
796,0.0029728052,18.149746,0.0,0.0,3.747881,-1.0186723,5.237142,0.13660866,0.0
797,0.02306797,18.11447,0.0,0.0,3.08674,-1.2170105,5.2754903,0.118722856,0.0
798,0.043369755,18.042322,0.0,0.0,2.2921755,-1.1859602,5.304724,0.10302047,0.0
799,0.06193388,17.954287,0.0,0.0,1.5149579,-1.092096,5.3223886,0.09067568,0.0
800,0.07534731,17.837397,0.0,0.0,0.7141125,-0.8875745,5.326794,0.08430157,0.0
801,0.081787065,17.704262,0.0,0.0,-0.044366863,-0.6448076,5.324165,0.087032124,0.0
802,0.08501542,17.576452,0.0,0.0,-0.7195881,-0.48436078,5.317056,0.08345562,0.0
803,0.087191075,17.444141,0.0,0.0,-1.3441387,-0.38867694,5.3020334,0.07989855,0.0
804,0.08427621,17.314255,0.0,0.0,-1.8408363,-0.17760035,5.2849884,0.080483675,0.0
805,0.07622898,17.157093,0.0,0.0,-2.348922,0.035554208,5.255042,0.085257776,0.0
806,0.03478497,16.92168,0.0,0.0,-2.7684536,1.1278589,5.227348,0.11365927,0.0
807,-6.143341E-4,16.783321,0.0,0.0,-3.1722732,1.0701717,5.193764,0.11758634,0.0
808,-0.022705548,16.655462,0.0,0.0,-3.586473,0.75903255,5.158148,0.118489146,0.0
809,-0.03442737,16.456596,0.0,0.0,-4.140211,0.5275251,5.115532,0.11890432,0.0
810,-0.030146964,16.244389,0.0,0.0,-4.742656,0.1024124,5.075393,0.11692914,0.0
811,-0.016640497,15.966518,0.0,0.0,-5.3138423,-0.13782033,5.014111,0.116154544,0.0
812,-0.003760716,15.611019,0.0,0.0,-5.9222474,-0.11056831,4.9533334,0.12013344,0.0
813,0.010833765,15.272369,0.0,0.0,-6.366,-0.16415802,4.8780236,0.1245498,0.0
814,0.023358073,14.952506,0.0,0.0,-6.6867347,-0.12725146,4.8032517,0.13101645,0.0
815,0.0284623,14.788838,0.0,0.0,-6.6270742,0.04249266,4.7258916,0.13909324,0.0
816,0.030687563,14.635524,0.0,0.0,-6.576602,0.10231159,4.6512666,0.14568768,0.0
817,0.031895146,14.49561,0.0,0.0,-6.507733,0.13546224,4.5773425,0.14778745,0.0
818,0.032735363,14.422048,0.0,0.0,-6.36064,0.14493637,4.512576,0.14968365,0.0
819,0.030931555,14.378139,0.0,0.0,-6.107783,0.22781463,4.4389095,0.15007742,0.0
820,0.027682722,14.305045,0.0,0.0,-5.9397554,0.29681623,4.3723207,0.14823648,0.0
821,0.023965413,14.356378,0.0,0.0,-5.5858097,0.3399532,4.310482,0.1442103,0.0
822,0.0180542,14.417199,0.0,0.0,-5.1841006,0.41723466,4.244378,0.14354976,0.0
823,0.010785934,14.527102,0.0,0.0,-4.7492537,0.47794607,4.190405,0.14150675,0.0
824,0.0041216807,14.6246195,0.0,0.0,-4.3455205,0.47230786,4.1367283,0.14204104,0.0
825,-0.0015249802,14.813694,0.0,0.0,-3.7946777,0.43297654,4.0892115,0.14436863,0.0
826,-0.002094205,15.058775,0.0,0.0,-3.171353,0.26990223,4.048151,0.14511332,0.0
827,-0.0025881068,15.377346,0.0,0.0,-2.356939,0.19644609,4.0148277,0.15199643,0.0
828,-0.0092056,15.702755,0.0,0.0,-1.4675539,0.28112176,3.9944675,0.1637257,0.0
829,-0.024667889,15.95643,0.0,0.0,-0.70886153,0.46467084,3.987197,0.17860262,0.0
830,-0.0481035,16.13189,0.0,0.0,-0.1299877,0.6564192,3.9857988,0.19533868,0.0
831,-0.07615198,16.26345,0.0,0.0,0.30373982,0.7752052,3.991199,0.21250859,0.0
832,-0.10178892,16.360289,0.0,0.0,0.57399094,0.7455975,3.9993234,0.21847622,0.0
833,-0.122137785,16.421259,0.0,0.0,0.69173676,0.61960906,4.0109735,0.22402297,0.0
834,-0.13300338,16.440674,0.0,0.0,0.66309077,0.38057712,4.0149617,0.22288507,0.0
835,-0.131856,16.418463,0.0,0.0,0.48555276,0.06868256,4.015239,0.21604876,0.0
836,-0.121435985,16.387201,0.0,0.0,0.27116978,-0.19858542,4.022208,0.21118724,0.0
837,-0.09985784,16.370647,0.0,0.0,0.121100284,-0.5263404,4.0209603,0.20171385,0.0
838,-0.068619244,16.367153,0.0,0.0,0.034331135,-0.83605117,4.0166936,0.1916881,0.0
839,-0.03534039,16.382828,0.0,0.0,0.06574511,-0.9866496,4.011568,0.18992443,0.0
840,-0.004552736,16.371056,0.0,0.0,0.051766578,-0.99050874,4.004997,0.18641856,0.0
841,0.014986123,16.381207,0.0,0.0,0.15595712,-0.78875834,4.0028133,0.19515836,0.0
842,0.023858463,16.399551,0.0,0.0,0.2901869,-0.5275618,4.0010543,0.19580515,0.0
843,0.02919938,16.448591,0.0,0.0,0.46248448,-0.4390896,4.0020466,0.19275974,0.0
844,0.037533987,16.520397,0.0,0.0,0.63736886,-0.5167424,4.0082417,0.18376265,0.0
845,0.05085801,16.585352,0.0,0.0,0.7809946,-0.6400012,4.013251,0.16993035,0.0
846,0.07087916,16.672783,0.0,0.0,0.98548883,-0.8191231,4.0192537,0.15253246,0.0
847,0.098079234,16.77256,0.0,0.0,1.2293873,-1.0251427,4.026835,0.13253649,0.0
848,0.15922491,16.919794,0.0,0.0,1.4466834,-1.9763466,4.038794,0.09150505,0.0
849,0.21653932,16.750523,0.0,0.0,0.8441767,-1.9077485,4.030219,0.07596784,0.0
850,0.25911674,16.855639,0.0,0.0,1.2095784,-1.6160697,4.046068,0.06442719,0.0
851,0.29239115,16.994434,0.0,0.0,1.6760094,-1.4609566,4.0685344,0.054326937,0.0
852,0.31670398,17.092531,0.0,0.0,2.0212061,-1.289862,4.0903106,0.047522545,0.0
853,0.33535835,17.166365,0.0,0.0,2.260664,-1.1866046,4.1129904,0.04120489,0.0
854,0.34449258,17.212202,0.0,0.0,2.4362044,-0.9488328,4.1336775,0.03792657,0.0
855,0.3435118,17.268852,0.0,0.0,2.6718202,-0.67595154,4.1581817,0.037364446,0.0
856,0.33650792,17.335194,0.0,0.0,2.9263327,-0.46515647,4.185488,0.029747441,0.0
857,0.3272142,17.429737,0.0,0.0,3.3116257,-0.3631283,4.21304,0.022174735,0.0
858,0.31956634,17.53632,0.0,0.0,3.7072022,-0.37741408,4.250888,0.012169634,0.0
859,0.31747305,17.64703,0.0,0.0,4.118045,-0.52436984,4.2894073,5.6872383E-4,0.0
860,0.32105443,17.759256,0.0,0.0,4.5320277,-0.6898075,4.337787,-0.013514125,0.0
861,0.3308554,17.854753,0.0,0.0,4.8746176,-0.89533114,4.385171,-0.026936406,0.0
862,0.3404595,17.927202,0.0,0.0,5.135692,-0.9314456,4.43862,-0.034270726,0.0
863,0.34603387,17.981926,0.0,0.0,5.2993503,-0.84314793,4.5006046,-0.039220612,0.0
864,0.34605372,17.993683,0.0,0.0,5.2008667,-0.68480545,4.5550747,-0.04020244,0.0
865,0.3379523,17.980568,0.0,0.0,4.9509554,-0.43964574,4.6109433,-0.03419018,0.0
866,0.32685643,17.967854,0.0,0.0,4.662751,-0.32770476,4.6626697,-0.031286877,0.0
867,0.3133238,17.92857,0.0,0.0,4.1807394,-0.2004388,4.711723,-0.03081795,0.0
868,0.2994766,17.868835,0.0,0.0,3.5687246,-0.12216826,4.753337,-0.031833176,0.0
869,0.29143897,17.813171,0.0,0.0,2.9630978,-0.23748808,4.7858276,-0.03655723,0.0
870,0.28696266,17.749352,0.0,0.0,2.3929598,-0.2720405,4.809621,-0.0443089,0.0
871,0.28681228,17.670944,0.0,0.0,1.7832885,-0.3333736,4.8256283,-0.052493386,0.0
872,0.28914702,17.589355,0.0,0.0,1.2319807,-0.35047254,4.8362913,-0.059247095,0.0
873,0.29856914,17.512547,0.0,0.0,0.69700325,-0.5126167,4.843677,-0.069225386,0.0
874,0.30815604,17.440016,0.0,0.0,0.30026257,-0.48357868,4.846304,-0.0762563,0.0
875,0.31420606,17.342505,0.0,0.0,-0.12585218,-0.3511952,4.841868,-0.077863246,0.0
876,0.3166385,17.260893,0.0,0.0,-0.44110245,-0.22580637,4.835443,-0.07690916,0.0
877,0.3127518,17.163132,0.0,0.0,-0.7640752,-0.037277758,4.826122,-0.067961566,0.0
878,0.30966115,17.079536,0.0,0.0,-1.0557201,-0.026546147,4.8123894,-0.066751,0.0
879,0.30542254,16.984207,0.0,0.0,-1.3528003,0.03519804,4.797122,-0.063182734,0.0
880,0.30356538,16.897522,0.0,0.0,-1.6143316,-0.012352424,4.7776003,-0.060353428,0.0
881,0.30330324,16.841646,0.0,0.0,-1.7591468,-0.047245357,4.7610316,-0.058533754,0.0
882,0.31012464,16.778387,0.0,0.0,-1.9390054,-0.24282119,4.7365265,-0.059461165,0.0
883,0.3203269,16.739609,0.0,0.0,-2.000352,-0.35031286,4.7119904,-0.060310323,0.0
884,0.33114126,16.686295,0.0,0.0,-2.0541096,-0.38064012,4.679884,-0.06025394,0.0
885,0.34233522,16.650826,0.0,0.0,-2.0773408,-0.39855614,4.655448,-0.06285891,0.0
886,0.35169542,16.666298,0.0,0.0,-1.9577549,-0.372287,4.6410093,-0.06417176,0.0
887,0.3583952,16.642477,0.0,0.0,-1.9177411,-0.31148815,4.6169667,-0.06357757,0.0
888,0.3574353,16.60222,0.0,0.0,-1.9151349,-0.07889792,4.5992,-0.0639559,0.0
889,0.3171315,16.485996,0.0,0.0,-1.8372291,1.0508593,4.577623,-0.034478944,0.0
890,0.28016058,16.49311,0.0,0.0,-1.7076285,1.0571947,4.5544744,-0.031130739,0.0
891,0.2518856,16.53224,0.0,0.0,-1.5347424,0.89360625,4.532297,-0.031814497,0.0
892,0.23009296,16.580088,0.0,0.0,-1.3286022,0.7620157,4.5127015,-0.030643111,0.0
893,0.21609375,16.632643,0.0,0.0,-1.1423261,0.58325505,4.497813,-0.032827765,0.0
894,0.20590976,16.695644,0.0,0.0,-0.8932363,0.48697057,4.48476,-0.031668723,0.0
895,0.19730881,16.752043,0.0,0.0,-0.6478586,0.43479455,4.4727087,-0.027348489,0.0
896,0.18686867,16.816942,0.0,0.0,-0.32537776,0.4695858,4.4587717,-0.019884981,0.0
897,0.16827902,16.878628,0.0,0.0,0.015686156,0.6729912,4.4554157,-0.003936164,0.0
898,0.14837238,16.938604,0.0,0.0,0.29431587,0.7096205,4.4530735,0.006746947,0.0
899,0.1226931,17.014933,0.0,0.0,0.6703728,0.86936706,4.458158,0.022714248,0.0
900,0.09112453,17.099262,0.0,0.0,1.1104032,1.0624822,4.4636545,0.037620455,0.0
901,0.05854805,17.194681,0.0,0.0,1.5436325,1.1184243,4.47609,0.050997976,0.0
902,0.030583508,17.298246,0.0,0.0,1.9371221,1.0126925,4.496135,0.058173142,0.0
903,0.010292052,17.394592,0.0,0.0,2.2572083,0.7964768,4.5199904,0.062622994,0.0
904,0.0012812986,17.460543,0.0,0.0,2.3574486,0.4627374,4.547631,0.06090295,0.0
905,0.0017262422,17.518454,0.0,0.0,2.4532194,0.15894805,4.5714846,0.058574334,0.0
906,0.007578834,17.52732,0.0,0.0,2.33997,-0.0460888,4.5915756,0.06075747,0.0
907,0.015362665,17.534813,0.0,0.0,2.2377543,-0.148564,4.616196,0.06262446,0.0
908,0.021010958,17.531218,0.0,0.0,2.1421344,-0.13008553,4.636894,0.06758243,0.0
909,0.022623146,17.540678,0.0,0.0,2.1470597,-0.045497008,4.657869,0.073091015,0.0
910,0.017796906,17.529325,0.0,0.0,2.0796497,0.1423576,4.677564,0.07883452,0.0
911,0.01020341,17.531319,0.0,0.0,2.0538929,0.23600891,4.6958547,0.08197812,0.0
912,0.0017483905,17.534317,0.0,0.0,2.0134058,0.27271134,4.713759,0.085158505,0.0
913,-0.0062027504,17.552343,0.0,0.0,2.0352273,0.26319528,4.732967,0.08780864,0.0
914,-0.010443303,17.586914,0.0,0.0,2.1119468,0.1591753,4.7511325,0.08566772,0.0
915,-0.006711761,17.62915,0.0,0.0,2.1614847,-0.09078346,4.771561,0.07969578,0.0
916,0.0044683833,17.680124,0.0,0.0,2.2460403,-0.3378235,4.7967234,0.07056174,0.0
917,0.023701362,17.69642,0.0,0.0,2.113215,-0.6003453,4.81988,0.057931483,0.0
918,0.046588104,17.68203,0.0,0.0,1.856928,-0.74606836,4.8402805,0.049473815,0.0
919,0.06788782,17.64908,0.0,0.0,1.5648986,-0.7315404,4.8586984,0.04387171,0.0
920,0.08188482,17.590559,0.0,0.0,1.2270367,-0.5372835,4.8725824,0.0441837,0.0
921,0.088431284,17.51262,0.0,0.0,0.82818425,-0.31692195,4.882132,0.046543863,0.0
922,0.08991509,17.432108,0.0,0.0,0.44714358,-0.13469861,4.8847275,0.045470584,0.0
923,0.08644534,17.36575,0.0,0.0,0.17304513,0.048600387,4.8846006,0.04568941,0.0
924,0.0777547,17.303741,0.0,0.0,-0.03996698,0.24199317,4.8804026,0.0486555,0.0
925,0.07183058,17.280342,0.0,0.0,-0.15081647,0.21376239,4.8749914,0.0430321,0.0
926,0.071527116,17.278093,0.0,0.0,-0.19450098,0.07794251,4.868688,0.036667325,0.0
927,0.07528809,17.276695,0.0,0.0,-0.19013202,-0.023134874,4.855416,0.030406399,0.0
928,0.0839685,17.291348,0.0,0.0,-0.16584387,-0.17424709,4.851518,0.024581743,0.0
929,0.093984544,17.293392,0.0,0.0,-0.16386282,-0.22851871,4.847532,0.020851953,0.0
930,0.10322504,17.255135,0.0,0.0,-0.31797177,-0.22240958,4.8420234,0.020839153,0.0
931,0.10466118,17.234724,0.0,0.0,-0.32861903,-0.019395098,4.840973,0.027118955,0.0
932,0.10050772,17.190077,0.0,0.0,-0.44753212,0.13994028,4.836864,0.034250323,0.0
933,0.09208131,17.130037,0.0,0.0,-0.62053376,0.26954255,4.829074,0.043097243,0.0
934,0.079275705,17.055813,0.0,0.0,-0.83217585,0.41859373,4.819717,0.052203182,0.0
935,0.0677355,17.017902,0.0,0.0,-0.94551396,0.40565857,4.8101873,0.056894183,0.0
936,0.058832828,16.98228,0.0,0.0,-1.047976,0.3537349,4.797093,0.05939053,0.0
937,0.05063765,16.957047,0.0,0.0,-1.0877119,0.34979218,4.7838526,0.06285919,0.0
938,0.042693034,16.922947,0.0,0.0,-1.1472863,0.36357316,4.7684937,0.06581225,0.0
939,0.036201265,16.913193,0.0,0.0,-1.1282569,0.33725053,4.7539134,0.067475215,0.0
940,0.03184133,16.906134,0.0,0.0,-1.1042511,0.2896936,4.738578,0.06787395,0.0
941,0.030727925,16.91143,0.0,0.0,-1.0455742,0.1976213,4.723013,0.067884415,0.0
942,0.029054604,16.922405,0.0,0.0,-0.94119877,0.21675244,4.7104588,0.0682316,0.0
943,0.024265382,16.921574,0.0,0.0,-0.8507608,0.30626607,4.697157,0.07224412,0.0
944,0.016148068,16.948954,0.0,0.0,-0.6558134,0.39780486,4.6867456,0.07800104,0.0
945,0.010109944,16.97109,0.0,0.0,-0.5426656,0.33435687,4.6779056,0.08134417,0.0
946,0.0036313855,16.997683,0.0,0.0,-0.40525228,0.3327102,4.673812,0.08731937,0.0
947,-0.0023806107,17.022196,0.0,0.0,-0.290029,0.3080266,4.6710033,0.09225025,0.0
948,-0.006326355,17.040003,0.0,0.0,-0.22284278,0.23963018,4.6688056,0.095265605,0.0
949,-0.007863843,17.04116,0.0,0.0,-0.21907504,0.17041516,4.663941,0.09573129,0.0
950,-0.013976953,17.03734,0.0,0.0,-0.15756601,0.29102835,4.6586876,0.1032977,0.0
951,-0.023060733,17.038761,0.0,0.0,-0.09758465,0.38102144,4.6559362,0.10919311,0.0
952,-0.032651078,17.069836,0.0,0.0,0.054143656,0.41506478,4.655084,0.11055651,0.0
953,-0.043958426,17.073496,0.0,0.0,0.11228686,0.4789344,4.6528296,0.11566773,0.0
954,-0.05856694,17.112572,0.0,0.0,0.32546708,0.599568,4.655421,0.120005585,0.0
955,-0.07145022,17.151682,0.0,0.0,0.49478045,0.5662037,4.6558604,0.12317062,0.0
956,-0.08294469,17.20425,0.0,0.0,0.7130893,0.5310006,4.660726,0.12712553,0.0
957,-0.09396704,17.24941,0.0,0.0,0.91372424,0.52518183,4.6656413,0.13088855,0.0
958,-0.10262926,17.297306,0.0,0.0,1.0861175,0.4482847,4.6755357,0.13512723,0.0
959,-0.10959395,17.332253,0.0,0.0,1.2033283,0.38864315,4.685903,0.13935143,0.0
960,-0.1146271,17.354433,0.0,0.0,1.2557772,0.31242874,4.6957483,0.14456418,0.0
961,-0.1198276,17.397558,0.0,0.0,1.4124464,0.28463688,4.71295,0.15218043,0.0
962,-0.124153025,17.425049,0.0,0.0,1.4993563,0.22947976,4.725218,0.15892573,0.0
963,-0.12586018,17.467207,0.0,0.0,1.6328747,0.12608522,4.7395887,0.16178724,0.0
964,-0.12392847,17.504997,0.0,0.0,1.72787,-0.016820958,4.7542386,0.16365604,0.0
965,-0.122411184,17.522606,0.0,0.0,1.7671763,-0.030540574,4.7683735,0.16654521,0.0
966,-0.11959654,17.572968,0.0,0.0,1.9503195,-0.09300005,4.787567,0.16566452,0.0
967,-0.11807282,17.601763,0.0,0.0,2.028764,-0.069842815,4.811269,0.16590202,0.0
968,-0.1177105,17.608625,0.0,0.0,1.9931794,-0.056772277,4.8316913,0.16933249,0.0
969,-0.11812243,17.598986,0.0,0.0,1.854438,-0.009717895,4.851629,0.16513705,0.0
970,-0.12063838,17.58104,0.0,0.0,1.6996037,0.06615072,4.869306,0.16558489,0.0
971,-0.120012306,17.558458,0.0,0.0,1.4539031,-0.009117366,4.884574,0.16088642,0.0
972,-0.113562055,17.548536,0.0,0.0,1.2380021,-0.17630395,4.900579,0.15307581,0.0
973,-0.10008977,17.517067,0.0,0.0,0.9220154,-0.39195773,4.90784,0.14470728,0.0
974,-0.0829803,17.467999,0.0,0.0,0.5635575,-0.5157752,4.9139767,0.13832219,0.0
975,-0.065787695,17.414024,0.0,0.0,0.24099055,-0.5497702,4.9184055,0.13632487,0.0
976,-0.051725112,17.355827,0.0,0.0,0.0066877664,-0.4885874,4.909595,0.13756675,0.0
977,-0.043294188,17.301325,0.0,0.0,-0.19040237,-0.3419157,4.9061084,0.14013384,0.0
978,-0.037557114,17.280664,0.0,0.0,-0.25471342,-0.27640447,4.9035606,0.14081016,0.0
979,-0.029157177,17.24013,0.0,0.0,-0.4656006,-0.3739892,4.900075,0.14094207,0.0
980,-0.01748956,17.1913,0.0,0.0,-0.71386284,-0.48128492,4.895848,0.13801418,0.0
981,-0.0013951752,17.127987,0.0,0.0,-0.9894823,-0.61248505,4.8821263,0.13160713,0.0
982,0.017494656,17.069317,0.0,0.0,-1.225662,-0.7085303,4.8696485,0.12605566,0.0
983,0.036024287,17.027107,0.0,0.0,-1.3373142,-0.69358975,4.8523207,0.11640984,0.0
984,0.055150017,16.957907,0.0,0.0,-1.5291946,-0.7124667,4.828409,0.10935819,0.0
985,0.07444527,16.945683,0.0,0.0,-1.502725,-0.71973914,4.8068357,0.09900422,0.0
986,0.09315639,16.957752,0.0,0.0,-1.3847953,-0.7203993,4.78738,0.09051437,0.0
987,0.104779236,16.953608,0.0,0.0,-1.3140318,-0.521103,4.7786336,0.084759876,0.0
988,0.10652454,16.943216,0.0,0.0,-1.2328651,-0.2247554,4.7703724,0.082738824,0.0
989,0.09286875,16.849651,0.0,0.0,-1.3688167,0.27686292,4.756086,0.08709536,0.0
990,0.06011383,16.684883,0.0,0.0,-1.6806531,0.95271194,4.7418523,0.094969824,0.0
991,0.015774973,16.535816,0.0,0.0,-1.9434264,1.4282737,4.723802,0.10506425,0.0
992,-0.0273264,16.40216,0.0,0.0,-2.2225344,1.5419152,4.696345,0.10791076,0.0
993,-0.059357468,16.296558,0.0,0.0,-2.4712718,1.3311598,4.661022,0.107827015,0.0
994,-0.0784957,16.312248,0.0,0.0,-2.392803,1.0067714,4.6301217,0.108478814,0.0
995,-0.09020249,16.358093,0.0,0.0,-2.158668,0.78248453,4.595038,0.11597456,0.0
996,-0.1036653,16.441586,0.0,0.0,-1.7642463,0.80451435,4.5707994,0.12796578,0.0
997,-0.13131076,16.513239,0.0,0.0,-1.2850511,1.1766692,4.55262,0.154164,0.0
998,-0.17532326,16.55452,0.0,0.0,-0.87525827,1.6827656,4.542887,0.18233822,0.0
999,-0.23217292,16.589182,0.0,0.0,-0.5204651,2.1226876,4.5413666,0.21478255,0.0
1000,-0.2965369,16.548824,0.0,0.0,-0.45114043,2.438968,4.53471,0.24637203,0.0
1001,-0.36577842,16.49707,0.0,0.0,-0.46206492,2.6667118,4.532594,0.28267974,0.0
1002,-0.43642318,16.462402,0.0,0.0,-0.4624689,2.8115704,4.532981,0.31426638,0.0
1003,-0.4994315,16.411392,0.0,0.0,-0.61404794,2.6541748,4.5238595,0.33886892,0.0
1004,-0.54670703,16.395359,0.0,0.0,-0.77020067,2.2237527,4.5144687,0.35294592,0.0
1005,-0.5734125,16.405813,0.0,0.0,-0.8936534,1.6147634,4.5003986,0.358834,0.0
1006,-0.5788837,16.503054,0.0,0.0,-0.73018897,0.9823729,4.4838343,0.35371587,0.0
1007,-0.5760375,16.555529,0.0,0.0,-0.55850136,0.6831011,4.4642406,0.35885862,0.0
1008,-0.5768139,16.62896,0.0,0.0,-0.23383257,0.72997755,4.4589725,0.37085402,0.0
1009,-0.58419335,16.705044,0.0,0.0,0.13413723,0.8694821,4.458957,0.3879493,0.0
1010,-0.59534985,16.747873,0.0,0.0,0.39895323,0.94694066,4.45,0.40343255,0.0
1011,-0.6063115,16.784378,0.0,0.0,0.547004,0.9096635,4.4520164,0.4164192,0.0
1012,-0.6190374,16.811007,0.0,0.0,0.6744102,0.92998743,4.456629,0.4318443,0.0
1013,-0.6283058,16.85952,0.0,0.0,0.80782425,0.81078964,4.4645615,0.4390696,0.0
1014,-0.63572586,16.895918,0.0,0.0,0.9008653,0.7531951,4.4751453,0.4433227,0.0
1015,-0.6405856,16.915422,0.0,0.0,0.93241805,0.6761538,4.480881,0.44523212,0.0
1016,-0.6411704,16.952612,0.0,0.0,1.0020716,0.5424242,4.489042,0.4442548,0.0
1017,-0.6385066,16.96985,0.0,0.0,1.0261501,0.440161,4.4902573,0.44170722,0.0
1018,-0.6318289,17.030605,0.0,0.0,1.2080868,0.3036273,4.496164,0.4377665,0.0
1019,-0.6192217,17.130913,0.0,0.0,1.5284864,0.08761805,4.5069213,0.43245035,0.0
1020,-0.60362726,17.235224,0.0,0.0,1.9026736,-0.058882207,4.523199,0.42942494,0.0
1021,-0.59226286,17.305384,0.0,0.0,2.2138097,0.013461762,4.5434227,0.43250123,0.0
1022,-0.5822146,17.38771,0.0,0.0,2.5390017,-0.009653455,4.5713177,0.4364061,0.0
1023,-0.5733336,17.424212,0.0,0.0,2.6189108,-0.026507644,4.600017,0.43959752,0.0
1024,-0.56880414,17.427748,0.0,0.0,2.58017,0.081236176,4.6258225,0.44285244,0.0
1025,-0.57135344,17.437609,0.0,0.0,2.615321,0.2833512,4.656178,0.45085773,0.0
1026,-0.5781382,17.440365,0.0,0.0,2.6120946,0.4361545,4.6782846,0.45371884,0.0
1027,-0.58836466,17.44649,0.0,0.0,2.6141489,0.56699413,4.702801,0.45835355,0.0
1028,-0.59679264,17.483364,0.0,0.0,2.7171571,0.5419105,4.726223,0.45703778,0.0
1029,-0.6007247,17.537563,0.0,0.0,2.8762147,0.42234343,4.7503395,0.4524703,0.0
1030,-0.5989955,17.609623,0.0,0.0,3.0876544,0.23739165,4.78442,0.44800037,0.0
1031,-0.59388375,17.65137,0.0,0.0,3.1521873,0.11287298,4.8165936,0.4445334,0.0
1032,-0.58898985,17.671227,0.0,0.0,3.118716,0.09249236,4.85246,0.44515732,0.0
1033,-0.5888848,17.673073,0.0,0.0,3.078693,0.23640272,4.8830123,0.44877684,0.0
1034,-0.5912668,17.689358,0.0,0.0,3.0722518,0.29610226,4.9209914,0.45489752,0.0
