Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1689,-8.480979,-4.4830394,0.0,0.0,-2.1607432,-1.8693807,-1.2451766,15.095066,0.0
1690,-8.462958,-4.8507648,0.0,0.0,-2.7116714,-1.2702324,-1.2826396,15.108771,0.0
1691,-8.46993,-5.228994,0.0,0.0,-3.2434046,-0.41188684,-1.3272171,15.135192,0.0
1692,-8.494236,-5.5475974,0.0,0.0,-3.6589975,0.3263187,-1.3703535,15.165513,0.0
1693,-8.522736,-5.784916,0.0,0.0,-3.9206388,0.6799488,-1.4107598,15.185355,0.0
1694,-8.544305,-5.955806,0.0,0.0,-4.0197244,0.6174735,-1.4552795,15.192016,0.0
1695,-8.552172,-6.0918303,0.0,0.0,-4.068672,0.2520179,-1.495876,15.181671,0.0
1696,-8.546017,-6.2258344,0.0,0.0,-4.134793,-0.21531469,-1.5327722,15.160616,0.0
1697,-8.537005,-6.3946185,0.0,0.0,-4.249086,-0.3250118,-1.5738995,15.144848,0.0
1698,-8.532249,-6.6068053,0.0,0.0,-4.473667,-0.14638986,-1.611635,15.133676,0.0
1699,-8.534628,-6.8978376,0.0,0.0,-4.8068037,0.18599036,-1.6590585,15.128113,0.0
1700,-8.546606,-7.3026695,0.0,0.0,-5.308151,0.68263483,-1.7184709,15.128417,0.0
1701,-8.573301,-7.7077613,0.0,0.0,-5.8111515,1.4721187,-1.7777013,15.139218,0.0
1702,-8.618728,-8.061947,0.0,0.0,-6.14752,2.534082,-1.8473703,15.164262,0.0
1703,-8.681935,-8.452941,0.0,0.0,-6.5095186,3.6874197,-1.9258922,15.20075,0.0
1704,-8.75467,-8.760681,0.0,0.0,-6.713401,4.6199946,-2.001699,15.239602,0.0
1705,-8.8341255,-8.940987,0.0,0.0,-6.625873,5.421013,-2.0818882,15.29435,0.0
1706,-8.91326,-8.973675,0.0,0.0,-6.2964964,6.023664,-2.1506133,15.3377075,0.0
1707,-8.989513,-8.990122,0.0,0.0,-5.9033437,6.3732867,-2.2244937,15.40056,0.0
1708,-9.060011,-8.861563,0.0,0.0,-5.296484,6.545725,-2.2829897,15.463983,0.0
1709,-9.123364,-8.657516,0.0,0.0,-4.5715055,6.4990964,-2.3346603,15.5409975,0.0
1710,-9.173819,-8.471574,0.0,0.0,-3.9279852,6.158417,-2.3787777,15.607105,0.0
1711,-9.213516,-8.18747,0.0,0.0,-3.1639655,5.790112,-2.4083066,15.671306,0.0
1712,-9.249091,-7.9954534,0.0,0.0,-2.5535114,5.5603538,-2.4445214,15.746015,0.0
1713,-9.284255,-7.806233,0.0,0.0,-1.8692827,5.570288,-2.4944973,15.804374,0.0
1714,-9.325119,-7.1812253,0.0,0.0,-0.49555334,5.7713346,-2.506425,15.879241,0.0
1715,-9.37766,-6.1000633,0.0,0.0,1.48843,6.327899,-2.4592695,15.95446,0.0
1716,-9.431059,-5.5069795,0.0,0.0,2.6660094,6.5971475,-2.4488232,16.011835,0.0
1717,-9.483514,-5.313881,0.0,0.0,2.9499123,6.7684116,-2.4282386,16.072224,0.0
1718,-9.538441,-4.939138,0.0,0.0,3.4396596,7.0755353,-2.3777053,16.135998,0.0
1719,-9.599812,-4.5186,0.0,0.0,3.925396,7.5408406,-2.3099666,16.210001,0.0
1720,-9.653066,-4.62355,0.0,0.0,3.4816499,7.4483266,-2.271157,16.270536,0.0
1721,-9.699571,-5.15296,0.0,0.0,2.2536762,7.2107596,-2.2499464,16.350182,0.0
1722,-9.750776,-5.6305456,0.0,0.0,1.106216,7.465304,-2.2239678,16.428999,0.0
1723,-9.8220415,-6.119658,0.0,0.0,0.052095167,8.353993,-2.218294,16.535208,0.0
1724,-9.910302,-6.7902126,0.0,0.0,-1.21281,9.340956,-2.2416499,16.637724,0.0
1725,-10.008952,-7.38786,0.0,0.0,-2.3088975,10.049304,-2.2678714,16.763119,0.0
1726,-10.110596,-7.9005117,0.0,0.0,-3.2378283,10.619419,-2.2923124,16.871397,0.0
1727,-10.207291,-8.322344,0.0,0.0,-3.877581,10.799531,-2.3339489,16.984924,0.0
1728,-10.285733,-8.763587,0.0,0.0,-4.4902477,10.359265,-2.3872473,17.084398,0.0
1729,-10.334405,-9.057329,0.0,0.0,-4.8237815,9.266981,-2.4355502,17.165047,0.0
1730,-10.352008,-9.159901,0.0,0.0,-4.7561297,7.8068876,-2.4842026,17.240847,0.0
1731,-10.340712,-9.079099,0.0,0.0,-4.323842,6.127571,-2.529706,17.312952,0.0
1732,-10.308763,-8.959384,0.0,0.0,-3.8375266,4.6075926,-2.5705101,17.37261,0.0
1733,-10.272039,-8.832353,0.0,0.0,-3.3843298,3.6670713,-2.6029677,17.427336,0.0
1734,-10.241354,-8.676793,0.0,0.0,-2.939872,3.1773891,-2.6236384,17.486303,0.0
1735,-10.219915,-8.546148,0.0,0.0,-2.5606313,2.9097483,-2.6420343,17.545835,0.0
1736,-10.200019,-8.541152,0.0,0.0,-2.2780662,2.5264728,-2.6890435,17.580246,0.0
1737,-10.179327,-8.326505,0.0,0.0,-1.6460191,2.0992181,-2.7208135,17.60621,0.0
1738,-10.157665,-7.688837,0.0,0.0,-0.29352212,1.7460161,-2.7244825,17.61771,0.0
1739,-10.131593,-7.0339785,0.0,0.0,1.0436937,1.3357028,-2.7193077,17.609804,0.0
1740,-10.098556,-6.475056,0.0,0.0,2.120227,0.79406977,-2.7036912,17.595003,0.0
1741,-10.057485,-5.984915,0.0,0.0,2.9385865,0.16873835,-2.668274,17.572765,0.0
1742,-10.0074215,-5.5235896,0.0,0.0,3.6014123,-0.5720935,-2.616373,17.547066,0.0
1743,-9.957283,-5.114989,0.0,0.0,4.166832,-1.030846,-2.5666683,17.530071,0.0
1744,-9.909896,-4.5971713,0.0,0.0,4.971139,-1.3123814,-2.5188487,17.506882,0.0
1745,-9.865363,-4.019862,0.0,0.0,5.844314,-1.4877626,-2.461472,17.472631,0.0
1746,-9.825398,-3.4312344,0.0,0.0,6.7173557,-1.587761,-2.399993,17.44483,0.0
1747,-9.79189,-2.7944603,0.0,0.0,7.508411,-1.5483507,-2.3069863,17.41779,0.0
1748,-9.767065,-2.246948,0.0,0.0,8.019251,-1.3646431,-2.1977658,17.3967,0.0
1749,-9.757174,-1.8381335,0.0,0.0,8.264019,-0.91506,-2.0926108,17.397547,0.0
1750,-9.768106,-1.5580441,0.0,0.0,8.281001,-0.12559536,-1.9945414,17.416946,0.0
1751,-9.788171,-1.3911074,0.0,0.0,8.202727,0.34522447,-1.9208195,17.432865,0.0
1752,-9.800199,-1.064334,0.0,0.0,8.39398,0.16946116,-1.8359954,17.433876,0.0
1753,-9.79766,-0.53864485,0.0,0.0,8.938966,-0.32059914,-1.7405305,17.419573,0.0
1754,-9.785782,-0.023775628,0.0,0.0,9.398941,-0.70232916,-1.6342818,17.402874,0.0
1755,-9.771286,0.21843942,0.0,0.0,9.351383,-0.8274858,-1.5386937,17.381262,0.0
1756,-9.758121,0.14481214,0.0,0.0,8.761293,-0.8456112,-1.4632933,17.368736,0.0
1757,-9.750065,-0.21401682,0.0,0.0,7.6803513,-0.72272456,-1.4059596,17.365633,0.0
1758,-9.74616,-0.89139533,0.0,0.0,6.1504464,-0.6325013,-1.3859535,17.369308,0.0
1759,-9.744296,-1.5833018,0.0,0.0,4.6429534,-0.60783327,-1.3750582,17.37434,0.0
1760,-9.747841,-2.2483776,0.0,0.0,3.3008642,-0.43198705,-1.3830683,17.38525,0.0
1761,-9.763221,-2.8622968,0.0,0.0,2.1578367,0.06959981,-1.4070303,17.404184,0.0
1762,-9.79204,-3.4783592,0.0,0.0,1.0474132,0.72301507,-1.4374044,17.4326,0.0
1763,-9.835966,-4.250865,0.0,0.0,-0.2531089,1.5228912,-1.4913676,17.474674,0.0
1764,-9.901691,-5.343491,0.0,0.0,-2.038564,2.6765459,-1.5770229,17.539642,0.0
1765,-9.994407,-6.7011957,0.0,0.0,-4.272083,4.259529,-1.6808889,17.615774,0.0
1766,-10.099498,-8.166448,0.0,0.0,-6.518892,5.402367,-1.8212401,17.695906,0.0
1767,-10.197442,-9.538608,0.0,0.0,-8.508113,5.8244762,-1.9724985,17.76031,0.0
1768,-10.274361,-10.555193,0.0,0.0,-9.66117,5.511089,-2.1399527,17.82045,0.0
1769,-10.325674,-11.178076,0.0,0.0,-10.038643,4.8139977,-2.299392,17.868309,0.0
1770,-10.348904,-11.422218,0.0,0.0,-9.7889,3.811672,-2.4305797,17.899693,0.0
1771,-10.345496,-11.564804,0.0,0.0,-9.321806,2.6605124,-2.5626833,17.915955,0.0
1772,-10.324255,-11.798629,0.0,0.0,-9.103006,1.6533108,-2.6847985,17.930534,0.0
1773,-10.300866,-12.243541,0.0,0.0,-9.324755,1.1999441,-2.8069484,17.94773,0.0
1774,-10.281135,-12.8649,0.0,0.0,-9.942761,1.042074,-2.9242854,17.959526,0.0
1775,-10.270233,-13.534667,0.0,0.0,-10.567165,1.1492095,-3.0579853,17.976091,0.0
1776,-10.278202,-14.00099,0.0,0.0,-10.824191,1.7924092,-3.1817958,18.001604,0.0
1777,-10.30953,-14.234476,0.0,0.0,-10.674197,2.7803843,-3.29196,18.040997,0.0
1778,-10.366174,-14.2443075,0.0,0.0,-10.153535,4.0296416,-3.3855066,18.09576,0.0
1779,-10.445931,-14.070711,0.0,0.0,-9.401574,5.365173,-3.45286,18.164762,0.0
1780,-10.548635,-13.84633,0.0,0.0,-8.534481,6.733699,-3.5217934,18.268246,0.0
1781,-10.667708,-13.607996,0.0,0.0,-7.67427,8.027601,-3.5845046,18.37322,0.0
1782,-10.796171,-13.387245,0.0,0.0,-6.8924356,9.123082,-3.6400118,18.484413,0.0
1783,-10.931691,-13.306049,0.0,0.0,-6.461983,10.199757,-3.6851444,18.597132,0.0
1784,-11.073258,-13.385796,0.0,0.0,-6.3614354,11.1640625,-3.7313263,18.73229,0.0
1785,-11.219202,-13.5666275,0.0,0.0,-6.4756145,12.1018,-3.7768688,18.869402,0.0
1786,-11.359727,-13.802103,0.0,0.0,-6.695276,12.669819,-3.8238852,18.996658,0.0
1787,-11.4842615,-13.974276,0.0,0.0,-6.835424,12.79323,-3.8617923,19.10247,0.0
1788,-11.588319,-14.137874,0.0,0.0,-6.9073215,12.471073,-3.9083855,19.21542,0.0
1789,-11.665554,-14.183083,0.0,0.0,-6.7571983,11.714143,-3.9506216,19.31146,0.0
1790,-11.71107,-14.034579,0.0,0.0,-6.2483954,10.532212,-3.984944,19.388983,0.0
1791,-11.720318,-13.74731,0.0,0.0,-5.52286,8.96234,-4.006646,19.436176,0.0
1792,-11.69351,-13.312187,0.0,0.0,-4.550998,7.1538396,-4.0175676,19.45834,0.0
1793,-11.62969,-12.738252,0.0,0.0,-3.3694499,5.053687,-4.014637,19.455135,0.0
1794,-11.524887,-12.047107,0.0,0.0,-2.0391507,2.54397,-3.9951148,19.420103,0.0
1795,-11.374451,-11.214699,0.0,0.0,-0.5266783,-0.4006824,-3.956097,19.344929,0.0
1796,-11.178466,-10.500119,0.0,0.0,0.748354,-3.6026123,-3.918542,19.23006,0.0
1797,-10.949647,-10.00413,0.0,0.0,1.5404223,-6.5176272,-3.8763885,19.087719,0.0
1798,-10.698266,-9.517679,0.0,0.0,2.304697,-9.155263,-3.8328776,18.923033,0.0
1799,-10.436526,-8.961802,0.0,0.0,3.1349757,-11.369656,-3.7757385,18.74617,0.0
1800,-10.177013,-8.299702,0.0,0.0,4.167685,-13.080994,-3.715275,18.569153,0.0
1801,-9.930856,-7.488826,0.0,0.0,5.3849626,-14.122728,-3.6330566,18.376724,0.0
1802,-9.710747,-6.623351,0.0,0.0,6.6805673,-14.446803,-3.5446997,18.193184,0.0
1803,-9.518223,-5.7367563,0.0,0.0,7.9869905,-14.466325,-3.4506054,18.019714,0.0
1804,-9.345658,-4.817085,0.0,0.0,9.156543,-14.48798,-3.3209333,17.836367,0.0
1805,-9.181091,-3.8565428,0.0,0.0,10.410478,-14.922164,-3.1910894,17.660753,0.0
1806,-9.096909,-3.3903418,0.0,0.0,10.57245,-12.269079,-3.0509775,17.573587,0.0
1807,-9.1179285,-5.6272755,0.0,0.0,6.009207,-7.9118624,-3.069512,17.552612,0.0
1808,-9.156831,-7.000653,0.0,0.0,3.013045,-5.590499,-3.0472636,17.362244,0.0
1809,-9.213887,-6.0136385,0.0,0.0,4.3102665,-4.5256557,-2.9154215,17.40402,0.0
1810,-9.301094,-4.040888,0.0,0.0,7.686811,-2.6877782,-2.787316,17.449032,0.0
1811,-9.431755,-2.8116329,0.0,0.0,9.4802685,-0.29879233,-2.6538835,17.563776,0.0
1812,-9.602141,-2.7146492,0.0,0.0,9.252564,2.4424825,-2.5796537,17.671095,0.0
1813,-9.799551,-2.7591877,0.0,0.0,8.543884,4.801389,-2.4733615,17.810728,0.0
1814,-10.008094,-2.4923825,0.0,0.0,8.330324,6.875172,-2.340308,17.92004,0.0
1815,-10.199119,-2.3240523,0.0,0.0,8.152297,7.9486055,-2.248882,17.984745,0.0
1816,-10.378448,-2.8400118,0.0,0.0,6.8494973,8.890899,-2.209936,18.084234,0.0
1817,-10.530409,-3.332075,0.0,0.0,5.566128,9.101481,-2.1657047,18.156885,0.0
1818,-10.647604,-3.2694466,0.0,0.0,5.206239,8.497345,-2.0809333,18.252193,0.0
1819,-10.744323,-3.3706923,0.0,0.0,4.8112493,8.2765045,-2.0492134,18.336153,0.0
1820,-10.832097,-3.8749905,0.0,0.0,3.7130606,8.332803,-2.0413816,18.429497,0.0
1821,-10.916364,-4.3523855,0.0,0.0,2.6124098,8.605161,-2.0234253,18.515049,0.0
1822,-10.997511,-4.6702976,0.0,0.0,1.880629,8.777083,-2.0116754,18.613241,0.0
1823,-11.083852,-5.0277185,0.0,0.0,1.1456343,9.244577,-2.0136297,18.723724,0.0
1824,-11.148755,-5.428007,0.0,0.0,0.38373968,8.736538,-2.0263681,18.79082,0.0
1825,-11.194018,-5.982046,0.0,0.0,-0.6094447,8.100686,-2.0545962,18.853992,0.0
1826,-11.229435,-6.4811034,0.0,0.0,-1.5522873,7.810318,-2.071698,18.903759,0.0
1827,-11.251842,-6.960879,0.0,0.0,-2.3758073,7.3368254,-2.102455,18.940413,0.0
1828,-11.256485,-7.5369587,0.0,0.0,-3.2393935,6.509849,-2.1610143,18.972914,0.0
1829,-11.229242,-7.9926014,0.0,0.0,-3.912913,4.950069,-2.2089484,18.979996,0.0
1830,-11.177256,-8.380179,0.0,0.0,-4.3707433,3.3941393,-2.2695963,18.985294,0.0
1831,-11.121457,-8.776341,0.0,0.0,-4.8065863,2.4617682,-2.3371568,19.010654,0.0
1832,-11.088249,-9.125664,0.0,0.0,-5.1464343,2.6298203,-2.4044406,19.06037,0.0
1833,-11.087065,-9.361867,0.0,0.0,-5.3187976,3.3855066,-2.4598808,19.130589,0.0
1834,-11.115201,-9.685997,0.0,0.0,-5.6028876,4.239003,-2.527738,19.221224,0.0
1835,-11.160723,-10.068446,0.0,0.0,-5.9310966,4.8815618,-2.609003,19.304583,0.0
1836,-11.211939,-10.4151745,0.0,0.0,-6.2490926,5.231857,-2.6791408,19.374237,0.0
1837,-11.260524,-10.597648,0.0,0.0,-6.2581654,5.3170805,-2.7433994,19.43124,0.0
1838,-11.293889,-10.681886,0.0,0.0,-6.050442,4.8442965,-2.8096664,19.473997,0.0
1839,-11.295687,-10.827668,0.0,0.0,-5.8638935,3.5878043,-2.8944483,19.48663,0.0
1840,-11.260954,-10.860595,0.0,0.0,-5.598078,1.8602529,-2.952202,19.479109,0.0
1841,-11.200644,-10.736277,0.0,0.0,-5.064949,0.35412943,-2.999428,19.456783,0.0
1842,-11.126205,-10.60932,0.0,0.0,-4.545902,-0.8445017,-3.0432756,19.429363,0.0
1843,-11.05082,-10.706806,0.0,0.0,-4.4439383,-1.5765955,-3.0960279,19.405495,0.0
1844,-10.984672,-10.872476,0.0,0.0,-4.5028243,-1.8885003,-3.1455946,19.392616,0.0
1845,-10.94078,-10.969663,0.0,0.0,-4.4668307,-1.5792106,-3.1868732,19.39908,0.0
1846,-10.923228,-11.078593,0.0,0.0,-4.4102135,-0.88466,-3.2359636,19.41591,0.0
1847,-10.93372,-11.282625,0.0,0.0,-4.501666,0.14326501,-3.293785,19.44005,0.0
1848,-10.969204,-11.409244,0.0,0.0,-4.447292,1.3107702,-3.3488863,19.468262,0.0
1849,-11.014918,-11.474828,0.0,0.0,-4.2811394,2.071825,-3.401275,19.490442,0.0
1850,-11.054357,-11.358848,0.0,0.0,-3.7731793,2.2180455,-3.4472144,19.499786,0.0
1851,-11.074762,-11.114302,0.0,0.0,-3.0612338,1.7837645,-3.4820068,19.490648,0.0
1852,-11.073151,-10.859827,0.0,0.0,-2.355763,1.0537652,-3.5120888,19.471273,0.0
1853,-11.056231,-10.511314,0.0,0.0,-1.5290394,0.42830092,-3.5292032,19.44837,0.0
1854,-11.034827,-10.185277,0.0,0.0,-0.7792171,0.13686253,-3.541146,19.429565,0.0
1855,-11.018593,-9.919651,0.0,0.0,-0.17727834,0.17624134,-3.5493376,19.425465,0.0
1856,-11.015126,-9.648981,0.0,0.0,0.38294622,0.5289779,-3.5485134,19.440025,0.0
1857,-11.031335,-9.4310875,0.0,0.0,0.7978463,1.2738702,-3.5416293,19.468925,0.0
1858,-11.066157,-9.293186,0.0,0.0,1.0516611,2.1527598,-3.5357711,19.503353,0.0
1859,-11.115448,-9.178506,0.0,0.0,1.2459408,2.9930105,-3.528003,19.544748,0.0
1860,-11.17127,-9.117581,0.0,0.0,1.3687904,3.597908,-3.5272772,19.587393,0.0
1861,-11.228202,-8.985861,0.0,0.0,1.5839683,4.019417,-3.516963,19.628513,0.0
1862,-11.2778845,-8.822865,0.0,0.0,1.8384728,4.0714397,-3.5021517,19.665083,0.0
1863,-11.319057,-8.684969,0.0,0.0,2.0441713,4.0341134,-3.4879584,19.69311,0.0
1864,-11.354206,-8.6067705,0.0,0.0,2.1161213,4.010265,-3.4721878,19.723192,0.0
1865,-11.383286,-8.508363,0.0,0.0,2.2102642,3.9214768,-3.4529607,19.752508,0.0
1866,-11.403636,-8.398705,0.0,0.0,2.3339126,3.641918,-3.4347672,19.780495,0.0
1867,-11.41306,-8.283475,0.0,0.0,2.4368527,3.165425,-3.41098,19.807068,0.0
1868,-11.414311,-8.178488,0.0,0.0,2.5328367,2.707679,-3.389685,19.832634,0.0
1869,-11.419045,-8.164721,0.0,0.0,2.435651,2.6546006,-3.3679283,19.870256,0.0
1870,-11.434405,-8.187263,0.0,0.0,2.2498996,2.9298959,-3.3439765,19.917637,0.0
1871,-11.457322,-8.341964,0.0,0.0,1.8407793,3.1800725,-3.3291004,19.964033,0.0
1872,-11.4840975,-8.582594,0.0,0.0,1.2976688,3.2978477,-3.3220644,20.016045,0.0
1873,-11.5105505,-8.852428,0.0,0.0,0.7200234,3.317002,-3.3195927,20.058031,0.0
1874,-11.539021,-9.104071,0.0,0.0,0.19870006,3.45036,-3.3202934,20.099571,0.0
1875,-11.561449,-9.395033,0.0,0.0,-0.3608233,3.2995334,-3.3285673,20.127035,0.0
1876,-11.573406,-9.73288,0.0,0.0,-0.9523767,2.9138544,-3.3482106,20.146473,0.0
1877,-11.570535,-10.070621,0.0,0.0,-1.505458,2.2629116,-3.374454,20.155409,0.0
1878,-11.556965,-10.294944,0.0,0.0,-1.853886,1.63999,-3.395148,20.165646,0.0
1879,-11.535168,-10.56345,0.0,0.0,-2.2054696,1.059522,-3.4312332,20.16937,0.0
1880,-11.510531,-10.807975,0.0,0.0,-2.4926937,0.64361054,-3.4697928,20.17432,0.0
1881,-11.487783,-11.100507,0.0,0.0,-2.8511078,0.40754983,-3.513373,20.182512,0.0
1882,-11.468049,-11.342807,0.0,0.0,-3.1251247,0.20649059,-3.5534182,20.197268,0.0
1883,-11.447939,-11.589631,0.0,0.0,-3.3758206,-0.024290645,-3.5991232,20.19576,0.0
1884,-11.429051,-11.879815,0.0,0.0,-3.6815765,-0.21971977,-3.6509564,20.200409,0.0
1885,-11.416207,-12.215843,0.0,0.0,-4.0589886,-0.17642832,-3.7069511,20.206942,0.0
1886,-11.412479,-12.508676,0.0,0.0,-4.344858,0.061800834,-3.7631884,20.21727,0.0
1887,-11.410294,-12.826768,0.0,0.0,-4.657569,0.0889761,-3.8238933,20.218319,0.0
1888,-11.402184,-13.094795,0.0,0.0,-4.884694,-0.16666488,-3.8813186,20.208841,0.0
1889,-11.387196,-13.378089,0.0,0.0,-5.0998106,-0.49739307,-3.9463224,20.193289,0.0
1890,-11.36448,-13.633414,0.0,0.0,-5.247315,-0.88509214,-4.012917,20.167938,0.0
1891,-11.338758,-13.814108,0.0,0.0,-5.264571,-1.1384468,-4.0751004,20.144299,0.0
1892,-11.310191,-14.041925,0.0,0.0,-5.35827,-1.3797002,-4.141073,20.114658,0.0
1893,-11.28449,-14.237157,0.0,0.0,-5.414223,-1.4211915,-4.20182,20.092749,0.0
1894,-11.266801,-14.462975,0.0,0.0,-5.4886956,-1.2217964,-4.2704067,20.077822,0.0
1895,-11.258805,-14.651715,0.0,0.0,-5.4970603,-0.88509154,-4.337047,20.068483,0.0
1896,-11.261981,-14.765767,0.0,0.0,-5.367258,-0.41059732,-4.4006248,20.06605,0.0
1897,-11.275511,-14.877718,0.0,0.0,-5.2289844,0.11426457,-4.4649105,20.069157,0.0
1898,-11.295886,-14.948636,0.0,0.0,-5.0271883,0.5500645,-4.52537,20.07747,0.0
1899,-11.319844,-14.919644,0.0,0.0,-4.6820493,0.8985578,-4.5745573,20.086401,0.0
1900,-11.342345,-14.875307,0.0,0.0,-4.309939,1.0411878,-4.6228642,20.09508,0.0
1901,-11.365756,-14.84299,0.0,0.0,-3.989632,1.2753029,-4.6665587,20.105104,0.0
1902,-11.38507,-14.765668,0.0,0.0,-3.6214688,1.3440343,-4.7022834,20.104004,0.0
1903,-11.395979,-14.621699,0.0,0.0,-3.14282,1.1788824,-4.7330513,20.099138,0.0
1904,-11.4002695,-14.478899,0.0,0.0,-2.693846,0.9841636,-4.7591124,20.097874,0.0
1905,-11.402499,-14.274106,0.0,0.0,-2.1694298,0.9024955,-4.775851,20.102383,0.0
1906,-11.407034,-14.087332,0.0,0.0,-1.7021847,0.9834378,-4.7892156,20.111443,0.0
1907,-11.418603,-13.948191,0.0,0.0,-1.3478171,1.2939912,-4.8002653,20.125027,0.0
1908,-11.437133,-13.827193,0.0,0.0,-1.0451536,1.6639177,-4.808928,20.141167,0.0
1909,-11.462756,-13.684924,0.0,0.0,-0.71297973,2.0756176,-4.81502,20.164082,0.0
1910,-11.491737,-13.359694,0.0,0.0,-0.059178893,2.379103,-4.8106856,20.187687,0.0
1911,-11.519872,-13.18844,0.0,0.0,0.30667728,2.5123074,-4.812135,20.211504,0.0
1912,-11.546216,-12.985071,0.0,0.0,0.70277625,2.6023664,-4.8072248,20.233328,0.0
1913,-11.573887,-12.719071,0.0,0.0,1.1911125,2.7965915,-4.7956634,20.259693,0.0
1914,-11.604793,-12.43474,0.0,0.0,1.6881946,3.07368,-4.7790036,20.290152,0.0
1915,-11.633544,-12.231496,0.0,0.0,2.0445497,3.1518984,-4.767271,20.315926,0.0
1916,-11.663055,-12.078241,0.0,0.0,2.2695026,3.308527,-4.750869,20.34811,0.0
1917,-11.693305,-11.9246435,0.0,0.0,2.4627166,3.46719,-4.728859,20.381163,0.0
1918,-11.721609,-11.743664,0.0,0.0,2.7028244,3.5230007,-4.7050714,20.410927,0.0
1919,-11.748898,-11.631104,0.0,0.0,2.7874072,3.5735977,-4.679092,20.445288,0.0
1920,-11.7748995,-11.611722,0.0,0.0,2.6961567,3.5900319,-4.656339,20.481134,0.0
1921,-11.803906,-11.615667,0.0,0.0,2.5608375,3.7592585,-4.6343913,20.523869,0.0
1922,-11.840313,-11.704153,0.0,0.0,2.273525,4.1539383,-4.616682,20.570456,0.0
1923,-11.884065,-11.783397,0.0,0.0,2.0164225,4.588541,-4.6008615,20.623434,0.0
1924,-11.932952,-11.910494,0.0,0.0,1.7129035,4.9846206,-4.5942807,20.678385,0.0
1925,-11.986406,-12.0630245,0.0,0.0,1.3762425,5.3678102,-4.591148,20.740078,0.0
1926,-12.042425,-12.161746,0.0,0.0,1.1595112,5.707819,-4.589327,20.80115,0.0
1927,-12.103715,-12.2226305,0.0,0.0,1.0154796,6.1553955,-4.5864234,20.870792,0.0
1928,-12.1663685,-12.337349,0.0,0.0,0.7808388,6.5321145,-4.58728,20.93066,0.0
1929,-12.232438,-12.488381,0.0,0.0,0.4510551,6.9416447,-4.584797,21.003685,0.0
1930,-12.30141,-12.67575,0.0,0.0,0.075710796,7.358903,-4.587549,21.077574,0.0
1931,-12.369014,-13.0027485,0.0,0.0,-0.52488464,7.656929,-4.601743,21.142303,0.0
1932,-12.4378,-13.363726,0.0,0.0,-1.1479162,7.9743443,-4.6243176,21.221333,0.0
1933,-12.512077,-13.675448,0.0,0.0,-1.6531692,8.463717,-4.649482,21.308735,0.0
1934,-12.591477,-13.95665,0.0,0.0,-2.0751705,8.9595,-4.6780214,21.40201,0.0
1935,-12.680213,-14.210179,0.0,0.0,-2.3956876,9.624663,-4.7141213,21.510317,0.0
1936,-12.774743,-14.388166,0.0,0.0,-2.5781505,10.184254,-4.746824,21.624388,0.0
1937,-12.871792,-14.496223,0.0,0.0,-2.6061504,10.585827,-4.7809873,21.748268,0.0
1938,-12.963076,-14.587384,0.0,0.0,-2.5760598,10.6666,-4.8190837,21.862991,0.0
1939,-13.0473385,-14.636242,0.0,0.0,-2.4947445,10.670558,-4.850769,21.96986,0.0
1940,-13.123007,-14.625605,0.0,0.0,-2.3179607,10.4859495,-4.877485,22.081831,0.0
1941,-13.188401,-14.577751,0.0,0.0,-2.0780046,10.085561,-4.9016848,22.199594,0.0
1942,-13.2410145,-14.558773,0.0,0.0,-1.8830522,9.533417,-4.9285183,22.30362,0.0
1943,-13.285207,-14.53564,0.0,0.0,-1.7116762,9.112676,-4.9497824,22.398056,0.0
1944,-13.327908,-14.53135,0.0,0.0,-1.6044201,8.886223,-4.9667697,22.500639,0.0
1945,-13.370223,-14.505728,0.0,0.0,-1.4839414,8.696895,-4.9783483,22.603298,0.0
1946,-13.411253,-14.515888,0.0,0.0,-1.4289855,8.499956,-4.991512,22.699495,0.0
1947,-13.448738,-14.626065,0.0,0.0,-1.5685593,8.240779,-5.007138,22.785704,0.0
1948,-13.486737,-14.7005825,0.0,0.0,-1.6294163,8.0875635,-5.023505,22.880383,0.0
1949,-13.517514,-14.73201,0.0,0.0,-1.6070045,7.6426044,-5.0387077,22.962017,0.0
1950,-13.53814,-14.732531,0.0,0.0,-1.494212,7.019983,-5.0583735,23.036154,0.0
1951,-13.547836,-14.710702,0.0,0.0,-1.346226,6.332924,-5.0760546,23.096409,0.0
1952,-13.544542,-14.652112,0.0,0.0,-1.1434705,5.512019,-5.089933,23.142416,0.0
1953,-13.527652,-14.485428,0.0,0.0,-0.7539584,4.5340447,-5.0970855,23.185453,0.0
1954,-13.499299,-14.266402,0.0,0.0,-0.29134545,3.5540948,-5.097987,23.221249,0.0
1955,-13.45901,-14.08875,0.0,0.0,0.084929444,2.4898612,-5.0988903,23.24632,0.0
1956,-13.407654,-13.856223,0.0,0.0,0.5386095,1.4088736,-5.093373,23.259604,0.0
1957,-13.350373,-13.617753,0.0,0.0,0.9606984,0.49608317,-5.0802574,23.266607,0.0
1958,-13.289369,-13.420746,0.0,0.0,1.2728968,-0.3134859,-5.0631123,23.263863,0.0
1959,-13.221654,-13.2480135,0.0,0.0,1.5304761,-1.2593626,-5.0452805,23.252869,0.0
1960,-13.149454,-13.1491375,0.0,0.0,1.6301569,-2.0991476,-5.026809,23.230482,0.0
