Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
603,3.4373403,7.636092,0.0,0.0,-6.6149254,-3.8401394,2.3936388,-1.4774768,0.0
604,3.575811,8.094806,0.0,0.0,-6.0085344,-3.8514895,2.3449638,-1.5251441,0.0
605,3.6966026,7.3937206,0.0,0.0,-6.3210297,-3.5008779,2.2727587,-1.5682367,0.0
606,3.7898393,6.421319,0.0,0.0,-6.8289194,-2.875255,2.2023325,-1.5956172,0.0
607,3.853133,5.2401953,0.0,0.0,-7.3748326,-2.1552877,2.1123352,-1.6144248,0.0
608,3.88738,4.0959134,0.0,0.0,-7.884804,-1.4656205,2.030756,-1.6201557,0.0
609,3.9028225,3.163123,0.0,0.0,-8.209154,-1.0293493,1.9462034,-1.6203018,0.0
610,3.9088361,2.0854652,0.0,0.0,-8.626082,-0.7905585,1.8533416,-1.6299142,0.0
611,3.9202597,1.1915903,0.0,0.0,-8.882812,-0.9358129,1.747353,-1.6431493,0.0
612,3.9446795,0.53835833,0.0,0.0,-8.999817,-1.2902869,1.6454197,-1.6623077,0.0
613,3.9831843,0.16731873,0.0,0.0,-8.880253,-1.6511265,1.5382065,-1.6916987,0.0
614,4.0239596,0.10030629,0.0,0.0,-8.519386,-1.6832795,1.4406495,-1.7154639,0.0
615,4.045886,0.021216867,0.0,0.0,-8.062511,-1.123695,1.336838,-1.7229835,0.0
616,4.027397,0.1604779,0.0,0.0,-7.425528,0.06333539,1.2515396,-1.7137468,0.0
617,3.9465902,0.42683235,0.0,0.0,-6.606111,1.8241467,1.169371,-1.6862906,0.0
618,3.798852,0.8044799,0.0,0.0,-5.7091417,3.7395597,1.0995013,-1.6584889,0.0
619,3.605868,1.025039,0.0,0.0,-5.0015006,5.1151485,1.0346844,-1.6199036,0.0
620,3.3735173,1.2659088,0.0,0.0,-4.3727922,6.347834,0.9926706,-1.56811,0.0
621,3.1257808,1.403404,0.0,0.0,-3.8946738,6.9742417,0.9489738,-1.4975159,0.0
622,2.8789933,1.3219106,0.0,0.0,-3.6711938,7.241765,0.91138095,-1.4310806,0.0
623,2.645596,0.9136819,0.0,0.0,-3.7262733,7.17776,0.86931986,-1.3628985,0.0
624,2.4401872,0.6875552,0.0,0.0,-3.7270439,6.7468123,0.827234,-1.2991455,0.0
625,2.2691646,0.71919,0.0,0.0,-3.6176283,6.1637354,0.7929117,-1.2485323,0.0
626,2.1296945,0.49798343,0.0,0.0,-3.644638,5.5443635,0.74770015,-1.1944069,0.0
627,2.0071068,0.11465064,0.0,0.0,-3.7708783,5.1773834,0.71040297,-1.1360744,0.0
628,1.8788952,-0.56533474,0.0,0.0,-3.9812055,5.1997504,0.66470337,-1.0561746,0.0
629,1.7200563,-1.3337922,0.0,0.0,-4.136777,5.738681,0.62007844,-0.9556504,0.0
630,1.5218256,-2.1679287,0.0,0.0,-4.2798448,6.5797734,0.57644415,-0.8557943,0.0
631,1.2940289,-3.1524706,0.0,0.0,-4.510499,7.274656,0.51972085,-0.75182146,0.0
632,1.0629412,-3.9191213,0.0,0.0,-4.7454476,7.4900546,0.47019657,-0.66600716,0.0
633,0.8608209,-4.3275175,0.0,0.0,-4.854353,6.9884925,0.4141014,-0.59893227,0.0
634,0.7149988,-4.5456386,0.0,0.0,-4.975429,5.835534,0.35777834,-0.5525448,0.0
635,0.6255567,-4.5043683,0.0,0.0,-4.9116163,4.622857,0.30167633,-0.5155585,0.0
636,0.59026814,-4.4405484,0.0,0.0,-4.833715,3.440957,0.24421822,-0.49658737,0.0
637,0.5863393,-4.339242,0.0,0.0,-4.6044216,2.6807313,0.18095641,-0.4748782,0.0
638,0.6050559,-3.9445043,0.0,0.0,-4.156118,2.1107786,0.12866418,-0.46147442,0.0
639,0.64149475,-3.2888918,0.0,0.0,-3.521922,1.6217738,0.08374836,-0.44910094,0.0
640,0.67826,-2.7781193,0.0,0.0,-2.964128,1.4697335,0.044842713,-0.43074077,0.0
641,0.70150274,-2.1802433,0.0,0.0,-2.3390286,1.5837913,0.0176855,-0.4001572,0.0
642,0.7070858,-1.6095685,0.0,0.0,-1.742882,1.786158,-0.004585394,-0.36293632,0.0
643,0.69364107,-1.2446449,0.0,0.0,-1.3053035,2.0339048,-0.024100492,-0.32267877,0.0
644,0.66356707,-1.0032897,0.0,0.0,-0.99474823,2.2388074,-0.036481764,-0.27812406,0.0
645,0.6305934,-0.69937134,0.0,0.0,-0.72573364,2.2246065,-0.041348357,-0.2465757,0.0
646,0.61629367,-0.38332054,0.0,0.0,-0.5456556,1.7929133,-0.044624664,-0.23098987,0.0
647,0.6352373,-0.2625586,0.0,0.0,-0.5352467,1.0539305,-0.055771485,-0.23104566,0.0
648,0.6961378,-0.3092368,0.0,0.0,-0.6775402,0.09476952,-0.06887682,-0.24525449,0.0
649,0.79799515,-0.10573526,0.0,0.0,-0.67518926,-0.89907175,-0.0738769,-0.2698928,0.0
650,0.9188,-0.03226039,0.0,0.0,-0.6750592,-1.5053992,-0.08425029,-0.28949898,0.0
651,1.0363269,-0.030453349,0.0,0.0,-0.6543771,-1.6419675,-0.09551724,-0.30468312,0.0
652,1.1427377,-0.25558215,0.0,0.0,-0.7750649,-1.6105485,-0.106901295,-0.3150353,0.0
653,1.2348821,-0.52501744,0.0,0.0,-0.9185155,-1.5044293,-0.11737156,-0.31976417,0.0
654,1.3152144,-0.75093675,0.0,0.0,-1.0249488,-1.404578,-0.12978482,-0.32783058,0.0
655,1.3914999,-1.1600783,0.0,0.0,-1.2715102,-1.4497433,-0.14739272,-0.3410437,0.0
656,1.4738665,-1.5037982,0.0,0.0,-1.5054845,-1.7302763,-0.1652652,-0.35592097,0.0
657,1.565414,-1.8165121,0.0,0.0,-1.719084,-2.0699823,-0.18651836,-0.3786196,0.0
658,1.6657012,-1.9607135,0.0,0.0,-1.8051133,-2.3954642,-0.2080764,-0.40632927,0.0
659,1.7733853,-2.359918,0.0,0.0,-2.06504,-2.7332754,-0.23654707,-0.43432653,0.0
660,1.8886099,-2.7006965,0.0,0.0,-2.2864895,-3.048383,-0.26609114,-0.4732867,0.0
661,2.0099998,-2.871011,0.0,0.0,-2.368854,-3.3324418,-0.2962679,-0.5148404,0.0
662,2.1338336,-3.0379782,0.0,0.0,-2.441477,-3.562686,-0.3258915,-0.55204564,0.0
663,2.2587512,-3.0627818,0.0,0.0,-2.391605,-3.7227852,-0.35566595,-0.59540707,0.0
664,2.3769329,-3.095454,0.0,0.0,-2.3181024,-3.694293,-0.3847089,-0.632176,0.0
665,2.4761002,-3.414855,0.0,0.0,-2.4305892,-3.3718226,-0.41426614,-0.65757346,0.0
666,2.5488784,-3.775862,0.0,0.0,-2.5343673,-2.7888634,-0.44475847,-0.682278,0.0
667,2.604668,-4.016866,0.0,0.0,-2.5570173,-2.385236,-0.47706637,-0.7087993,0.0
668,2.653305,-4.182253,0.0,0.0,-2.55275,-2.1881442,-0.5092479,-0.7391912,0.0
669,2.6992028,-4.2462792,0.0,0.0,-2.4777553,-2.0808167,-0.5412534,-0.77056354,0.0
670,2.746187,-4.1498246,0.0,0.0,-2.2999501,-2.0407116,-0.5684476,-0.8056534,0.0
671,2.793418,-4.1134067,0.0,0.0,-2.182018,-2.0064282,-0.5933174,-0.83715683,0.0
672,2.8323429,-4.155792,0.0,0.0,-2.083392,-1.7777376,-0.6201258,-0.8601727,0.0
673,2.859282,-4.159822,0.0,0.0,-1.937037,-1.4605181,-0.64507693,-0.87488204,0.0
674,2.877041,-4.081207,0.0,0.0,-1.7537385,-1.2019075,-0.6639145,-0.88641095,0.0
675,2.8832662,-4.144839,0.0,0.0,-1.6765158,-0.8981155,-0.6833261,-0.8922292,0.0
676,2.875187,-4.1920676,0.0,0.0,-1.5682377,-0.51471514,-0.70233303,-0.8930289,0.0
677,2.8537407,-4.236366,0.0,0.0,-1.4614521,-0.13899045,-0.7199168,-0.8909931,0.0
678,2.8155274,-4.3622932,0.0,0.0,-1.4045031,0.31893593,-0.7370388,-0.88315207,0.0
679,2.7593756,-4.459713,0.0,0.0,-1.3143829,0.8273101,-0.75302154,-0.8720995,0.0
680,2.6811395,-4.6165686,0.0,0.0,-1.2492616,1.4492493,-0.768347,-0.856743,0.0
681,2.5976427,-4.739919,0.0,0.0,-1.2325903,1.7081285,-0.7814215,-0.84368753,0.0
682,2.5226042,-4.835761,0.0,0.0,-1.2529433,1.6510187,-0.79475886,-0.833151,0.0
683,2.4600325,-4.9831476,0.0,0.0,-1.3314233,1.4898007,-0.8102708,-0.82666105,0.0
684,2.4023204,-5.3030853,0.0,0.0,-1.5241319,1.4593815,-0.8273054,-0.8168986,0.0
685,2.3424196,-5.6428494,0.0,0.0,-1.7718738,1.6175841,-0.8301323,-0.8133019,0.0
686,2.2663193,-5.9976654,0.0,0.0,-1.8624201,2.0448759,-0.85505986,-0.7911152,0.0
687,2.1694343,-6.4159026,0.0,0.0,-1.9524002,2.6032593,-0.8861313,-0.7658056,0.0
688,2.0509055,-6.8470235,0.0,0.0,-1.9965675,3.1868706,-0.92709166,-0.73166806,0.0
689,1.9193178,-7.2042017,0.0,0.0,-2.120687,3.599357,-0.9437556,-0.696103,0.0
690,1.7668544,-7.5346594,0.0,0.0,-2.1904178,4.1752634,-0.95695764,-0.64921945,0.0
691,1.6013921,-7.9520082,0.0,0.0,-2.3599305,4.624141,-0.9748881,-0.60499066,0.0
692,1.4346361,-8.377639,0.0,0.0,-2.546603,4.80083,-1.0054339,-0.5553254,0.0
693,1.2641037,-8.999806,0.0,0.0,-2.9136221,5.018518,-1.0419856,-0.5009728,0.0
694,1.0572081,-9.499008,0.0,0.0,-2.9983928,5.9175467,-1.0791558,-0.41793486,0.0
695,0.8631463,-9.7849,0.0,0.0,-3.1217523,5.8388586,-1.1129161,-0.36261114,0.0
696,0.6935696,-10.005033,0.0,0.0,-3.1995869,5.461785,-1.1564277,-0.31149995,0.0
697,0.5485232,-10.214133,0.0,0.0,-3.3238385,5.022904,-1.1910315,-0.26075912,0.0
698,0.42804334,-10.23749,0.0,0.0,-3.2509713,4.5419545,-1.2233709,-0.21395002,0.0
699,0.33489317,-10.11506,0.0,0.0,-3.0277963,3.952833,-1.2567233,-0.17071971,0.0
700,0.26796296,-10.070898,0.0,0.0,-2.884865,3.3568125,-1.295508,-0.13311067,0.0
701,0.22822021,-9.965892,0.0,0.0,-2.6930494,2.705123,-1.3343357,-0.1011759,0.0
702,0.21663733,-9.526393,0.0,0.0,-2.2210963,1.9919304,-1.3567652,-0.07356436,0.0
703,0.22730695,-8.928026,0.0,0.0,-1.5969908,1.4141465,-1.3763602,-0.05576034,0.0
704,0.24715489,-8.515337,0.0,0.0,-1.12579,1.0975989,-1.3975244,-0.038125113,0.0
705,0.26491722,-8.206237,0.0,0.0,-0.7596184,1.010165,-1.4089005,-0.017706316,0.0
706,0.2659907,-7.885785,0.0,0.0,-0.3660854,1.2748121,-1.4085895,0.0022345304,0.0
707,0.24609448,-7.5823517,0.0,0.0,0.039177194,1.6691581,-1.4102588,0.023291465,0.0
708,0.1947488,-7.4672365,0.0,0.0,0.33080468,2.279942,-1.4134442,0.058037076,0.0
709,0.11755295,-7.44635,0.0,0.0,0.50656724,2.8130684,-1.4136193,0.09571333,0.0
710,0.022599531,-7.2512217,0.0,0.0,0.7910195,3.1979766,-1.4092197,0.13678394,0.0
711,-0.07603764,-6.9615602,0.0,0.0,1.0852361,3.29666,-1.4027113,0.17695066,0.0
712,-0.17149894,-6.660165,0.0,0.0,1.3421373,3.2152786,-1.393914,0.22213079,0.0
713,-0.25802,-6.404817,0.0,0.0,1.5240471,3.0208344,-1.3848555,0.2615939,0.0
714,-0.34085768,-6.106467,0.0,0.0,1.7139177,2.9111748,-1.3656814,0.30389094,0.0
715,-0.41595325,-5.81525,0.0,0.0,1.8703009,2.7599087,-1.3460958,0.3342854,0.0
716,-0.4642176,-5.4696903,0.0,0.0,1.971708,2.2377772,-1.3260685,0.347414,0.0
717,-0.4918067,-5.2267523,0.0,0.0,2.036895,1.7514422,-1.313132,0.37010857,0.0
718,-0.5072908,-4.780424,0.0,0.0,2.247269,1.4442619,-1.2904259,0.38707814,0.0
719,-0.5243969,-4.3547153,0.0,0.0,2.5216687,1.4112977,-1.2744359,0.40686128,0.0
720,-0.5404472,-4.0579996,0.0,0.0,2.6610258,1.312699,-1.2538857,0.42798123,0.0
721,-0.54439324,-3.4819477,0.0,0.0,2.929847,1.0185958,-1.2267731,0.4376486,0.0
722,-0.52468455,-2.810795,0.0,0.0,3.1954806,0.49801654,-1.1964526,0.43539795,0.0
723,-0.4713365,-2.094234,0.0,0.0,3.4492,-0.23164293,-1.1675133,0.42009723,0.0
724,-0.37475863,-1.3856752,0.0,0.0,3.6271462,-1.1427457,-1.1328291,0.38254195,0.0
725,-0.23385763,-0.7110015,0.0,0.0,3.7644212,-2.1397886,-1.0961871,0.33494195,0.0
726,-0.06745776,-0.1435879,0.0,0.0,3.8895533,-2.8426654,-1.0611794,0.29124278,0.0
727,0.11079896,0.2845008,0.0,0.0,3.9247003,-3.2832987,-1.0199687,0.24436763,0.0
728,0.29104665,0.5173989,0.0,0.0,3.8874867,-3.5604987,-0.9878935,0.20448808,0.0
729,0.4656116,0.8162607,0.0,0.0,3.8919153,-3.6955965,-0.949047,0.171611,0.0
730,0.6336029,1.1199914,0.0,0.0,3.916089,-3.8177125,-0.912569,0.14286716,0.0
731,0.79778826,1.3186301,0.0,0.0,3.850296,-3.961422,-0.8745799,0.10725918,0.0
732,0.952536,1.4401064,0.0,0.0,3.750346,-3.9838154,-0.8377057,0.0767287,0.0
733,1.0960695,1.3765868,0.0,0.0,3.5233264,-3.951437,-0.80116385,0.04794873,0.0
734,1.2313901,1.2853454,0.0,0.0,3.2858462,-3.9364011,-0.7682622,0.01321951,0.0
735,1.368077,1.1242828,0.0,0.0,2.9958773,-4.112509,-0.7409041,-0.028583728,0.0
736,1.5029402,1.1933175,0.0,0.0,2.872802,-4.18461,-0.71110266,-0.07485247,0.0
737,1.6313223,1.2318705,0.0,0.0,2.7799044,-4.127255,-0.6901406,-0.12175255,0.0
738,1.7480371,1.3756167,0.0,0.0,2.7527893,-3.935286,-0.66265553,-0.16475266,0.0
739,1.8916867,1.6812735,0.0,0.0,2.7523317,-4.6352935,-0.63728327,-0.22902745,0.0
740,2.0298464,1.9826431,0.0,0.0,2.8063,-4.613812,-0.606045,-0.2791987,0.0
741,2.1661012,2.309828,0.0,0.0,2.879983,-4.6767774,-0.5764029,-0.32972464,0.0
742,2.3073242,2.5146332,0.0,0.0,2.8461952,-4.874777,-0.5474575,-0.39271337,0.0
743,2.4510365,2.625152,0.0,0.0,2.748009,-5.0499554,-0.5186995,-0.45202017,0.0
744,2.5951817,3.1079383,0.0,0.0,2.9082623,-5.1246777,-0.48302004,-0.5192519,0.0
745,2.7395856,3.3998284,0.0,0.0,2.9727583,-5.2231417,-0.4579183,-0.5838281,0.0
746,2.8839736,3.7384586,0.0,0.0,3.0607183,-5.3015904,-0.42949188,-0.6521871,0.0
747,3.0216162,4.157851,0.0,0.0,3.2337399,-5.225141,-0.40143555,-0.71049297,0.0
748,3.1543317,4.6833086,0.0,0.0,3.45896,-5.1718116,-0.36619854,-0.7717389,0.0
749,3.2810447,5.2350106,0.0,0.0,3.7218428,-5.118378,-0.3322137,-0.82437783,0.0
750,3.4029315,5.9421835,0.0,0.0,4.082331,-5.075931,-0.29022,-0.87940794,0.0
751,3.5233595,6.5739646,0.0,0.0,4.3998137,-5.111381,-0.2506957,-0.9392248,0.0
752,3.6296625,7.0868654,0.0,0.0,4.6231656,-4.848478,-0.20466901,-0.97828406,0.0
753,3.7279847,7.8533044,0.0,0.0,5.0267463,-4.7214212,-0.14848056,-1.0229867,0.0
754,3.8293774,8.4236145,0.0,0.0,5.2937436,-4.8640265,-0.09895041,-1.0809023,0.0
755,3.9318259,8.656522,0.0,0.0,5.262109,-4.966428,-0.048858788,-1.1361247,0.0
756,4.018341,8.895363,0.0,0.0,5.197747,-4.5885816,0.014192828,-1.176811,0.0
757,4.067516,9.057616,0.0,0.0,5.133071,-3.6026058,0.06672983,-1.1936241,0.0
758,4.0690746,9.172891,0.0,0.0,5.0405765,-2.340395,0.12093365,-1.1940026,0.0
759,4.0137644,9.178438,0.0,0.0,4.918763,-0.839145,0.1669611,-1.1810361,0.0
760,3.9063313,9.2148485,0.0,0.0,4.8609724,0.54313457,0.211447,-1.1591524,0.0
761,3.7617743,9.366033,0.0,0.0,4.8569503,1.6034955,0.26824895,-1.1360604,0.0
762,3.599043,9.526382,0.0,0.0,4.8606377,2.3091605,0.32003132,-1.121609,0.0
763,3.4322584,9.50178,0.0,0.0,4.680821,2.6871495,0.36851105,-1.1009953,0.0
764,3.2697048,9.281812,0.0,0.0,4.3127275,2.8921108,0.41417253,-1.0825526,0.0
765,3.1243114,9.213248,0.0,0.0,4.0490365,2.7855394,0.4594865,-1.0676006,0.0
766,3.0063713,9.085026,0.0,0.0,3.7395844,2.4057684,0.4951073,-1.0552067,0.0
767,2.9249277,8.952859,0.0,0.0,3.4281228,1.7885704,0.52348644,-1.0527257,0.0
768,2.8783154,9.040144,0.0,0.0,3.3111897,1.1200327,0.5527301,-1.0527414,0.0
769,2.849554,9.134851,0.0,0.0,3.2264972,0.70794183,0.5849658,-1.0386226,0.0
770,2.818904,9.286967,0.0,0.0,3.237727,0.6827837,0.6175185,-1.0130123,0.0
771,2.7685423,9.43755,0.0,0.0,3.2947762,1.0548452,0.6497622,-0.97772706,0.0
772,2.6918042,9.344443,0.0,0.0,3.1713867,1.58666,0.6778917,-0.9310868,0.0
773,2.6042647,9.200584,0.0,0.0,2.9522839,1.8236178,0.7103586,-0.8895099,0.0
774,2.516041,9.302865,0.0,0.0,2.947327,1.8872645,0.73981977,-0.8589608,0.0
775,2.4470756,9.387944,0.0,0.0,2.9004488,1.5728551,0.7618107,-0.84855235,0.0
776,2.4017127,9.58235,0.0,0.0,2.9194403,1.1491846,0.7883753,-0.84818465,0.0
777,2.374977,9.836817,0.0,0.0,3.012922,0.8133195,0.8136512,-0.8536912,0.0
778,2.3600273,10.155138,0.0,0.0,3.181939,0.5932015,0.8403709,-0.8592372,0.0
779,2.3532536,10.5578375,0.0,0.0,3.4144044,0.4255516,0.8756176,-0.8653812,0.0
780,2.353447,10.85132,0.0,0.0,3.564112,0.27377117,0.9071771,-0.8718745,0.0
781,2.352614,11.054664,0.0,0.0,3.6175084,0.26742324,0.94459903,-0.87059885,0.0
782,2.3427472,11.396144,0.0,0.0,3.828166,0.4161029,0.98645306,-0.8625118,0.0
783,2.3162212,11.596793,0.0,0.0,3.9269943,0.7349691,1.0254807,-0.8441124,0.0
784,2.26848,11.706558,0.0,0.0,3.9627974,1.1573752,1.0609671,-0.81436396,0.0
785,2.1974673,11.937314,0.0,0.0,4.168643,1.7019687,1.0943627,-0.7904088,0.0
786,2.110255,12.371528,0.0,0.0,4.590508,2.0869088,1.1359178,-0.76133275,0.0
787,2.0165262,12.929683,0.0,0.0,5.179864,2.290603,1.179461,-0.7379455,0.0
788,1.9337754,13.481007,0.0,0.0,5.7043915,2.1126134,1.2367547,-0.72406805,0.0
789,1.8713155,14.055333,0.0,0.0,6.2956457,1.7012281,1.2966139,-0.71921116,0.0
790,1.8255385,14.567719,0.0,0.0,6.8531466,1.3331032,1.3639293,-0.7169842,0.0
791,1.7852492,15.054054,0.0,0.0,7.482381,1.186843,1.4350928,-0.7123509,0.0
792,1.7430954,15.411727,0.0,0.0,7.967326,1.1900686,1.5058903,-0.69929963,0.0
793,1.6804523,15.763586,0.0,0.0,8.507532,1.6064392,1.5984693,-0.66960573,0.0
794,1.6027681,16.012287,0.0,0.0,8.888026,1.9710048,1.6852157,-0.64059573,0.0
795,1.516086,16.198902,0.0,0.0,9.1031475,2.2204497,1.7786041,-0.6090555,0.0
796,1.4260501,16.281876,0.0,0.0,8.962332,2.3681574,1.8819892,-0.579069,0.0
797,1.3338443,16.2789,0.0,0.0,8.573876,2.5317981,1.9813237,-0.5529745,0.0
798,1.2430971,16.216398,0.0,0.0,8.022352,2.6129153,2.0719874,-0.527319,0.0
799,1.1579658,16.057814,0.0,0.0,7.2696714,2.5869164,2.140325,-0.50136983,0.0
800,1.0855966,15.901787,0.0,0.0,6.4903636,2.3442183,2.211336,-0.47675917,0.0
801,1.0280297,15.767144,0.0,0.0,5.8123503,2.0319445,2.2736254,-0.45669484,0.0
802,0.9851244,15.651593,0.0,0.0,5.212406,1.7079266,2.3318172,-0.4413631,0.0
803,0.9589151,15.495258,0.0,0.0,4.5648227,1.2860606,2.3789198,-0.4232894,0.0
804,0.95456374,15.324695,0.0,0.0,3.9404309,0.7433702,2.4118211,-0.4157854,0.0
805,0.9709403,15.156912,0.0,0.0,3.3440485,0.1898493,2.445643,-0.4100045,0.0
806,0.99886036,14.936409,0.0,0.0,2.7091782,-0.19110605,2.4771216,-0.397562,0.0
807,1.0325234,14.7358265,0.0,0.0,2.1455503,-0.47043344,2.5113845,-0.38138852,0.0
808,1.064414,14.31892,0.0,0.0,1.3330097,-0.52173007,2.5266972,-0.36657214,0.0
809,1.0959456,13.8363905,0.0,0.0,0.52427506,-0.5565606,2.5308588,-0.3605136,0.0
810,1.1333883,13.506341,0.0,0.0,8.596948E-4,-0.715639,2.5301733,-0.36674225,0.0
811,1.189035,13.369819,0.0,0.0,-0.19710176,-1.136738,2.5140567,-0.39089978,0.0
812,1.2713239,13.371499,0.0,0.0,-0.18225229,-1.7917876,2.489837,-0.42391232,0.0
813,1.3847001,13.757112,0.0,0.0,0.32708746,-2.6890535,2.4817429,-0.45888412,0.0
814,1.5228142,14.016749,0.0,0.0,0.6985882,-3.5337343,2.4743207,-0.4883492,0.0
815,1.6611425,14.246284,0.0,0.0,0.9926505,-3.8421326,2.4877696,-0.51143533,0.0
816,1.7800764,14.519683,0.0,0.0,1.4003317,-3.6834471,2.503264,-0.52608246,0.0
817,1.8698652,14.7203245,0.0,0.0,1.6717774,-3.1931849,2.528372,-0.5425154,0.0
818,1.9264168,14.8588295,0.0,0.0,1.8814805,-2.49438,2.5476255,-0.56094754,0.0
819,1.9596304,14.955768,0.0,0.0,2.0372748,-1.943301,2.5612564,-0.58299667,0.0
820,1.9715588,15.053031,0.0,0.0,2.2046788,-1.322659,2.5741389,-0.6176541,0.0
821,1.9671941,15.148267,0.0,0.0,2.345665,-0.80225444,2.5930016,-0.6475925,0.0
822,1.9469396,15.08197,0.0,0.0,2.1555629,-0.32604426,2.6161122,-0.65476906,0.0
823,1.91517,14.858383,0.0,0.0,1.6480389,0.068587855,2.6423228,-0.65413225,0.0
824,1.8793693,14.540916,0.0,0.0,0.99283826,0.32331255,2.6650083,-0.65628314,0.0
825,1.833963,14.209455,0.0,0.0,0.4140818,0.71760666,2.6792502,-0.65552396,0.0
826,1.785957,13.965597,0.0,0.0,0.002621323,0.9437057,2.6899333,-0.6565273,0.0
827,1.740899,13.91966,0.0,0.0,-0.10778814,0.9985839,2.7004213,-0.6569778,0.0
828,1.6983657,14.240155,0.0,0.0,0.29825377,0.97976875,2.7269542,-0.6534072,0.0
829,1.6497831,15.220511,0.0,0.0,1.7653182,0.9885105,2.8150423,-0.6388567,0.0
830,1.5838337,16.238113,0.0,0.0,3.8677666,1.2240906,2.9228973,-0.61536497,0.0
831,1.4986074,17.098286,0.0,0.0,6.469587,1.6138568,3.0489748,-0.59832436,0.0
832,1.3976821,17.720167,0.0,0.0,9.200534,1.9846257,3.2207646,-0.5699,0.0
833,1.2952521,18.21869,0.0,0.0,12.582763,2.0571616,3.4287074,-0.5509987,0.0
834,1.2056028,18.571732,0.0,0.0,16.169355,1.723166,3.6835215,-0.54888093,0.0
835,1.1295583,18.804844,0.0,0.0,19.653206,1.2601207,3.993208,-0.5469835,0.0
836,1.0607185,18.941511,0.0,0.0,22.77307,0.94671255,4.2993736,-0.5362273,0.0
837,0.9944426,19.026806,0.0,0.0,25.305466,0.75993633,4.649029,-0.52094764,0.0
838,0.9301145,19.082083,0.0,0.0,27.553343,0.61535245,4.980146,-0.50787544,0.0
839,0.86674684,19.124271,0.0,0.0,29.630806,0.5079232,5.3592725,-0.5009602,0.0
840,0.8059732,19.15697,0.0,0.0,31.878101,0.30778012,5.72679,-0.49659437,0.0
841,0.74687135,19.178757,0.0,0.0,33.639027,0.15129542,6.103135,-0.49169886,0.0
842,0.6854415,19.188616,0.0,0.0,34.51576,0.28660145,6.510268,-0.49052343,0.0
843,0.61666477,19.179583,0.0,0.0,34.627365,0.80398405,6.8696895,-0.47309577,0.0
844,0.53458726,19.149319,0.0,0.0,33.722687,1.7868446,7.23054,-0.43396604,0.0
845,0.43653232,19.096977,0.0,0.0,31.9149,3.0993052,7.523817,-0.37276465,0.0
846,0.32292843,19.02907,0.0,0.0,29.400682,4.481315,7.7676096,-0.29080313,0.0
847,0.19412282,18.945253,0.0,0.0,26.52824,5.9050674,7.982922,-0.19188355,0.0
848,0.058233336,18.872824,0.0,0.0,23.58909,6.878589,8.128305,-0.10492134,0.0
849,-0.07377291,18.834822,0.0,0.0,21.068129,7.046231,8.263741,-0.024369245,0.0
850,-0.19118887,18.838451,0.0,0.0,18.98847,6.4756107,8.370446,0.028106678,0.0
851,-0.28583792,18.881699,0.0,0.0,17.499405,5.2869234,8.494069,0.06452873,0.0
852,-0.35271975,18.948803,0.0,0.0,16.304377,3.6252182,8.595844,0.10353524,0.0
853,-0.39156815,19.018497,0.0,0.0,14.944171,1.951152,8.68352,0.12212647,0.0
854,-0.39840576,19.100178,0.0,0.0,13.52931,0.16492645,8.762894,0.09758503,0.0
855,-0.37070832,19.18158,0.0,0.0,12.141498,-1.7480575,8.813567,0.06076808,0.0
856,-0.31158116,19.24415,0.0,0.0,10.639315,-3.4220893,8.848377,0.007860824,0.0
857,-0.2534778,19.220634,0.0,0.0,7.7029023,-3.400609,8.880495,-0.020565307,0.0
858,-0.20532413,19.05737,0.0,0.0,1.1305029,-2.557307,8.778579,-0.03393677,0.0
859,-0.1790161,18.933325,0.0,0.0,-1.5819957,-1.0322139,8.815102,-0.13400793,0.0
860,-0.19810338,18.74017,0.0,0.0,-3.0578673,1.5034705,8.753868,-0.18915477,0.0
861,-0.22668836,18.698927,0.0,0.0,-3.2039583,2.1562564,8.759971,-0.20222326,0.0
862,-0.2706599,18.70049,0.0,0.0,-1.9248289,2.8729155,8.759343,-0.16198935,0.0
863,-0.34221,18.645403,0.0,0.0,-0.5608352,4.3019524,8.772992,-0.08963564,0.0
864,-0.41007525,18.666403,0.0,0.0,0.3430703,4.376569,8.774206,-0.061655,0.0
865,-0.44856656,18.734362,0.0,0.0,0.1408446,2.9665833,8.728104,-0.0426232,0.0
866,-0.46465567,18.815245,0.0,0.0,0.59311724,1.8826705,8.742397,-0.036937974,0.0
867,-0.47966623,18.880207,0.0,0.0,2.3778117,1.844097,8.8161125,-0.03570811,0.0
868,-0.4960189,18.891813,0.0,0.0,3.2154913,1.8971491,8.80577,-0.0148930345,0.0
869,-0.4864422,18.948399,0.0,0.0,2.5920577,0.61235756,8.794724,-0.030503832,0.0
870,-0.44001427,19.07063,0.0,0.0,3.1328897,-1.3170527,8.857088,-0.06677522,0.0
871,-0.40257117,19.082975,0.0,0.0,3.8761175,-1.2790812,8.9030485,-0.041365985,0.0
872,-0.40836635,18.974405,0.0,0.0,3.7140691,0.5746283,8.921904,0.028088938,0.0
873,-0.44891095,18.86961,0.0,0.0,3.9060278,2.3281734,8.963408,0.093639456,0.0
874,-0.49816766,18.807556,0.0,0.0,3.249825,2.6759913,8.95799,0.18120052,0.0
