Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
917,-9.535984,-14.659771,0.0,0.0,2.3661869,16.56537,-3.699443,13.226248,0.0
918,-9.552278,-14.182616,0.0,0.0,4.8924274,14.993757,-3.5760546,13.350314,0.0
919,-9.56746,-13.456083,0.0,0.0,7.551478,13.054503,-3.4282284,13.453731,0.0
920,-9.580757,-12.363673,0.0,0.0,10.275619,10.760878,-3.272194,13.533224,0.0
921,-9.590881,-10.834421,0.0,0.0,12.808649,8.717294,-3.0831468,13.595152,0.0
922,-9.596337,-8.99962,0.0,0.0,15.045718,7.087012,-2.8994305,13.632699,0.0
923,-9.596395,-7.0943675,0.0,0.0,16.757349,5.9817653,-2.6861074,13.6766815,0.0
924,-9.591636,-5.4538007,0.0,0.0,17.918642,5.155345,-2.485583,13.713,0.0
925,-9.5834,-4.261113,0.0,0.0,18.362757,4.284618,-2.2770638,13.740214,0.0
926,-9.574032,-3.721559,0.0,0.0,18.151827,3.738396,-2.092093,13.773,0.0
927,-9.56532,-3.6898348,0.0,0.0,17.398857,3.5329208,-1.9049352,13.815105,0.0
928,-9.557878,-3.8855891,0.0,0.0,16.447664,3.4065814,-1.7317059,13.851348,0.0
929,-9.550663,-3.9103255,0.0,0.0,15.647762,2.5715022,-1.581689,13.863501,0.0
930,-9.541889,-3.5064363,0.0,0.0,15.140885,0.9667739,-1.4226367,13.850708,0.0
931,-9.530519,-2.8665545,0.0,0.0,14.844876,-1.1765647,-1.2841226,13.815114,0.0
932,-9.515742,-1.9917766,0.0,0.0,14.690904,-3.3429396,-1.1339815,13.751398,0.0
933,-9.497153,-1.0235143,0.0,0.0,14.613613,-5.568324,-0.99506885,13.669447,0.0
934,-9.475011,-0.07694708,0.0,0.0,14.468123,-7.456684,-0.8416219,13.56932,0.0
935,-9.449743,0.8082468,0.0,0.0,14.408687,-9.184707,-0.7171308,13.484554,0.0
936,-9.4173975,2.668366,0.0,0.0,15.107805,-10.926164,-0.5450052,13.331462,0.0
937,-9.381147,3.4931512,0.0,0.0,14.861762,-12.879065,-0.4235101,13.172727,0.0
938,-9.341004,4.1777315,0.0,0.0,14.378972,-14.675625,-0.28319722,12.982899,0.0
939,-9.296914,4.8203597,0.0,0.0,13.950693,-16.274609,-0.15481734,12.796849,0.0
940,-9.2468815,5.6592264,0.0,0.0,13.67878,-17.824072,-0.016756695,12.574054,0.0
941,-9.191599,6.309749,0.0,0.0,13.324214,-19.141062,0.10634232,12.364628,0.0
942,-9.133943,6.7386117,0.0,0.0,12.880591,-19.687662,0.2303113,12.141806,0.0
943,-9.108843,3.330717,0.0,0.0,9.855475,-15.434228,0.27943954,12.058714,0.0
944,-9.129519,-9.551864,0.0,0.0,-1.0775726,-9.57739,0.072369404,12.042069,0.0
945,-9.151039,-13.840118,0.0,0.0,-8.208911,-7.696163,-0.24385646,11.999059,0.0
946,-9.167791,-14.143546,0.0,0.0,-8.327315,-7.9176297,-0.46421257,11.890506,0.0
947,-9.181027,-13.522457,0.0,0.0,-5.9325213,-8.861134,-0.5622051,11.718447,0.0
948,-9.193995,-12.549623,0.0,0.0,-3.5949013,-9.000777,-0.54128796,11.67723,0.0
949,-9.211675,-11.858349,0.0,0.0,-1.9486327,-6.558876,-0.5409778,11.646827,0.0
950,-9.233768,-11.440472,0.0,0.0,-0.94959617,-3.592908,-0.5148488,11.715967,0.0
951,-9.2578335,-11.633228,0.0,0.0,-1.0773524,-1.0461051,-0.50778425,11.750927,0.0
952,-9.281991,-11.686321,0.0,0.0,-0.91110027,0.6383966,-0.5311825,11.787062,0.0
953,-9.306435,-11.912848,0.0,0.0,-1.0754906,2.6517045,-0.55570096,11.838132,0.0
954,-9.330578,-11.830476,0.0,0.0,-0.7501629,4.441034,-0.54876703,11.921646,0.0
955,-9.353627,-11.645202,0.0,0.0,-0.24233402,5.5358367,-0.54700917,12.016479,0.0
956,-9.375582,-11.440456,0.0,0.0,0.21982434,6.657041,-0.5243813,12.130475,0.0
957,-9.396155,-11.261542,0.0,0.0,0.6453485,7.590316,-0.51490945,12.200328,0.0
958,-9.414824,-10.982258,0.0,0.0,1.1959764,8.016503,-0.5069437,12.223803,0.0
959,-9.430446,-10.5315075,0.0,0.0,1.8913949,6.9873023,-0.5046521,12.208158,0.0
960,-9.441808,-9.918231,0.0,0.0,2.5347004,4.5636864,-0.48223275,12.181695,0.0
961,-9.447463,-8.792206,0.0,0.0,3.639247,1.5323597,-0.44893765,12.138138,0.0
962,-9.449005,-7.7207007,0.0,0.0,4.607331,0.047933526,-0.4041432,12.110008,0.0
963,-9.4487915,-6.940016,0.0,0.0,5.3365526,0.0035986577,-0.35936636,12.104695,0.0
964,-9.448601,-6.378804,0.0,0.0,5.932229,0.9827976,-0.30674094,12.144663,0.0
965,-9.449054,-5.961896,0.0,0.0,6.4178405,2.3186288,-0.24785501,12.223027,0.0
966,-9.449853,-5.640006,0.0,0.0,6.715273,3.4051173,-0.17803954,12.300017,0.0
967,-9.45186,-5.6542587,0.0,0.0,6.699846,4.794466,-0.1099749,12.39001,0.0
968,-9.455946,-5.9492927,0.0,0.0,6.431918,6.8299747,-0.029332705,12.519846,0.0
969,-9.462115,-6.438002,0.0,0.0,5.9984627,8.974334,0.030686783,12.635202,0.0
970,-9.470206,-7.2970243,0.0,0.0,4.975317,10.023507,0.06650796,12.748984,0.0
971,-9.479007,-8.073441,0.0,0.0,3.8086212,9.803848,0.09845311,12.837256,0.0
972,-9.487767,-8.659245,0.0,0.0,2.8396387,9.173075,0.120781295,12.914506,0.0
973,-9.496393,-9.268466,0.0,0.0,1.846499,8.563893,0.12789041,12.964978,0.0
974,-9.504549,-9.800661,0.0,0.0,0.9323018,7.687704,0.12606207,13.012338,0.0
975,-9.512091,-10.316141,0.0,0.0,0.05821477,6.5967875,0.10561149,13.06315,0.0
976,-9.518865,-10.737938,0.0,0.0,-0.6982957,5.488569,0.08563285,13.115364,0.0
977,-9.525266,-11.074352,0.0,0.0,-1.2271985,4.9749293,0.05674533,13.187123,0.0
978,-9.5321245,-11.475966,0.0,0.0,-1.7889754,5.53686,0.020533916,13.283706,0.0
979,-9.540102,-11.940763,0.0,0.0,-2.4603412,7.228114,-0.018544152,13.421216,0.0
980,-9.548887,-12.352596,0.0,0.0,-3.147164,9.068436,-0.056229785,13.560627,0.0
981,-9.557875,-12.703155,0.0,0.0,-3.7846048,10.160147,-0.11229171,13.699849,0.0
982,-9.566437,-13.001484,0.0,0.0,-4.412008,10.223823,-0.17703454,13.81195,0.0
983,-9.574233,-13.168653,0.0,0.0,-4.7383704,9.63153,-0.2353165,13.904577,0.0
984,-9.581272,-13.245834,0.0,0.0,-4.756916,8.932037,-0.2983398,13.985824,0.0
985,-9.587587,-13.297379,0.0,0.0,-4.670699,8.20038,-0.36636275,14.055431,0.0
986,-9.593252,-13.347514,0.0,0.0,-4.590339,7.493162,-0.4320282,14.126899,0.0
987,-9.598406,-13.308403,0.0,0.0,-4.2471924,6.989046,-0.48106143,14.197524,0.0
988,-9.603202,-13.2776985,0.0,0.0,-3.932729,6.6971784,-0.52874035,14.273255,0.0
989,-9.607839,-13.27516,0.0,0.0,-3.7114744,6.7443376,-0.5744537,14.357713,0.0
990,-9.6124325,-13.305109,0.0,0.0,-3.6111894,7.0519257,-0.61656535,14.445369,0.0
991,-9.617028,-13.375439,0.0,0.0,-3.634652,7.390607,-0.6647161,14.550808,0.0
992,-9.621551,-13.470091,0.0,0.0,-3.7625554,7.580851,-0.71445024,14.662594,0.0
993,-9.626055,-13.538851,0.0,0.0,-3.8191447,7.948533,-0.75936145,14.771488,0.0
994,-9.630549,-13.573611,0.0,0.0,-3.7271326,8.303097,-0.8088033,14.884168,0.0
995,-9.634927,-13.6072,0.0,0.0,-3.6250784,8.436646,-0.8624456,14.986972,0.0
996,-9.638898,-13.6235695,0.0,0.0,-3.4983037,7.9209304,-0.9102804,15.062888,0.0
997,-9.642311,-13.544611,0.0,0.0,-3.0260954,6.8937283,-0.94958955,15.12858,0.0
998,-9.644952,-13.391426,0.0,0.0,-2.327939,5.348211,-0.98430467,15.170861,0.0
999,-9.646857,-13.250569,0.0,0.0,-1.7343338,3.9258912,-1.0162647,15.203301,0.0
1000,-9.648281,-13.080014,0.0,0.0,-1.112343,3.0386856,-1.0345291,15.238471,0.0
1001,-9.649589,-12.94445,0.0,0.0,-0.6250938,2.8399441,-1.0466708,15.287483,0.0
1002,-9.650905,-12.827149,0.0,0.0,-0.21077423,2.9283834,-1.055262,15.3328285,0.0
1003,-9.652214,-12.7537,0.0,0.0,0.030114207,2.9783072,-1.0561432,15.389185,0.0
1004,-9.653517,-12.675859,0.0,0.0,0.27770492,3.0882044,-1.0561701,15.434469,0.0
1005,-9.654695,-12.61167,0.0,0.0,0.45780277,3.0101125,-1.0540742,15.466352,0.0
1006,-9.655658,-12.601065,0.0,0.0,0.47600356,2.6935704,-1.0544512,15.49418,0.0
1007,-9.656286,-12.5733595,0.0,0.0,0.5164905,2.118054,-1.0530075,15.516957,0.0
1008,-9.656627,-12.527228,0.0,0.0,0.5939188,1.6180972,-1.0473,15.538923,0.0
1009,-9.656641,-12.449449,0.0,0.0,0.7504316,1.0817876,-1.0420889,15.545712,0.0
1010,-9.656385,-12.328989,0.0,0.0,1.0240935,0.6525187,-1.0378021,15.551078,0.0
1011,-9.655964,-12.220843,0.0,0.0,1.2678566,0.37252307,-1.0339162,15.55758,0.0
1012,-9.655324,-12.045499,0.0,0.0,1.6517496,0.085118115,-1.0265816,15.559831,0.0
1013,-9.654378,-11.79865,0.0,0.0,2.1365461,-0.23368873,-1.0092577,15.558164,0.0
1014,-9.653164,-11.521434,0.0,0.0,2.6469145,-0.43743768,-0.98722374,15.560807,0.0
1015,-9.65182,-11.202803,0.0,0.0,3.2167659,-0.31866089,-0.95910114,15.571278,0.0
1016,-9.650549,-10.968234,0.0,0.0,3.5919878,0.07893782,-0.9252315,15.583499,0.0
1017,-9.649265,-10.753201,0.0,0.0,3.8800466,0.3617046,-0.88570285,15.595149,0.0
1018,-9.647983,-10.578909,0.0,0.0,4.076393,0.6208725,-0.84581834,15.605718,0.0
1019,-9.646538,-10.390867,0.0,0.0,4.247019,0.6637229,-0.80157053,15.609961,0.0
1020,-9.644962,-10.273651,0.0,0.0,4.3104568,0.57332534,-0.7686214,15.605109,0.0
1021,-9.643134,-10.081392,0.0,0.0,4.4485574,0.46586847,-0.7230654,15.601558,0.0
1022,-9.641215,-9.880824,0.0,0.0,4.6253633,0.6331467,-0.6767533,15.607306,0.0
1023,-9.639283,-9.703092,0.0,0.0,4.783801,0.8829785,-0.6345893,15.612797,0.0
1024,-9.6375885,-9.635471,0.0,0.0,4.7619905,1.3127334,-0.58775175,15.62887,0.0
1025,-9.636317,-9.585493,0.0,0.0,4.7536974,2.1051753,-0.539107,15.657898,0.0
1026,-9.635423,-9.525815,0.0,0.0,4.7727203,2.9300802,-0.4908873,15.695285,0.0
1027,-9.634853,-9.512325,0.0,0.0,4.7300453,3.5786173,-0.45195654,15.728879,0.0
1028,-9.634401,-9.415542,0.0,0.0,4.7812815,4.1464047,-0.40227807,15.77591,0.0
1029,-9.63382,-9.200819,0.0,0.0,5.0199404,4.6156464,-0.35294145,15.82414,0.0
1030,-9.633039,-8.958757,0.0,0.0,5.28015,5.0312467,-0.2992293,15.881501,0.0
1031,-9.632097,-8.731974,0.0,0.0,5.5377693,5.43794,-0.25178412,15.940629,0.0
1032,-9.630925,-8.454008,0.0,0.0,5.8300085,5.9635253,-0.18779904,16.013655,0.0
1033,-9.629448,-8.110429,0.0,0.0,6.2367406,6.6359143,-0.122128256,16.088062,0.0
1034,-9.62778,-7.855676,0.0,0.0,6.4713154,7.1750684,-0.052497745,16.168491,0.0
1035,-9.626211,-7.7770686,0.0,0.0,6.4441385,7.5351067,0.0076662637,16.243168,0.0
1036,-9.6247015,-7.7197304,0.0,0.0,6.312989,7.7193055,0.08068051,16.329054,0.0
1037,-9.623273,-7.717459,0.0,0.0,6.0743814,7.675672,0.14934793,16.404568,0.0
1038,-9.622055,-7.8232994,0.0,0.0,5.6463256,7.385359,0.21493697,16.484663,0.0
1039,-9.621433,-8.121912,0.0,0.0,4.9863873,7.19866,0.26600057,16.563837,0.0
1040,-9.621431,-8.442703,0.0,0.0,4.332463,7.15577,0.3098056,16.649021,0.0
1041,-9.622016,-8.752258,0.0,0.0,3.7382057,7.263587,0.34590298,16.741796,0.0
1042,-9.623237,-9.113322,0.0,0.0,3.102104,7.440745,0.3674838,16.83018,0.0
1043,-9.624807,-9.406492,0.0,0.0,2.5366096,7.304258,0.38513315,16.917074,0.0
1044,-9.626545,-9.637233,0.0,0.0,2.0727034,7.0605288,0.396948,16.990707,0.0
1045,-9.628339,-9.797705,0.0,0.0,1.7496595,6.85806,0.4052759,17.063469,0.0
1046,-9.630216,-9.93971,0.0,0.0,1.4929667,6.7955785,0.4099134,17.145937,0.0
1047,-9.632146,-10.0889845,0.0,0.0,1.2277936,6.6498084,0.40769038,17.215412,0.0
1048,-9.63392,-10.146206,0.0,0.0,1.1167359,6.261897,0.40405923,17.283949,0.0
1049,-9.635534,-10.209502,0.0,0.0,0.98920876,5.8117476,0.39830145,17.3421,0.0
1050,-9.636804,-10.167446,0.0,0.0,1.0295724,5.2551737,0.39885032,17.394117,0.0
1051,-9.6376705,-10.096015,0.0,0.0,1.1111408,4.5708675,0.3984027,17.437305,0.0
1052,-9.638086,-10.028946,0.0,0.0,1.1508921,3.6611001,0.39780906,17.471626,0.0
1053,-9.63818,-10.067995,0.0,0.0,0.9796708,2.610485,0.39329824,17.496466,0.0
1054,-9.638191,-10.163626,0.0,0.0,0.73120975,1.9623483,0.39359218,17.527773,0.0
1055,-9.638499,-10.351029,0.0,0.0,0.39025623,1.9468603,0.39114118,17.568138,0.0
1056,-9.639353,-10.667648,0.0,0.0,-0.1490883,2.1581974,0.37688112,17.619982,0.0
1057,-9.64072,-11.046721,0.0,0.0,-0.85338694,2.3078215,0.3573039,17.657177,0.0
1058,-9.642254,-11.329285,0.0,0.0,-1.4110582,2.0129502,0.33163628,17.682789,0.0
1059,-9.643616,-11.566098,0.0,0.0,-1.9689528,1.1099998,0.30932406,17.685469,0.0
1060,-9.644627,-11.736199,0.0,0.0,-2.3639176,-0.08884983,0.2758803,17.674253,0.0
1061,-9.645089,-11.842225,0.0,0.0,-2.6239955,-1.5903685,0.2394314,17.644815,0.0
1062,-9.644869,-11.883013,0.0,0.0,-2.730401,-3.2525094,0.20160547,17.608807,0.0
1063,-9.64397,-11.857418,0.0,0.0,-2.654775,-4.7423396,0.16238594,17.559086,0.0
1064,-9.642354,-11.770582,0.0,0.0,-2.4378884,-6.154557,0.12465077,17.50019,0.0
1065,-9.640162,-11.670603,0.0,0.0,-2.1975057,-7.2876673,0.09281942,17.44554,0.0
1066,-9.637286,-11.421039,0.0,0.0,-1.6708819,-8.214589,0.071751066,17.369814,0.0
1067,-9.633749,-11.181573,0.0,0.0,-1.2155466,-9.10939,0.054007232,17.286413,0.0
1068,-9.62944,-10.929371,0.0,0.0,-0.80784917,-10.121266,0.042458415,17.19709,0.0
1069,-9.624423,-10.685648,0.0,0.0,-0.46341276,-10.970422,0.036902986,17.085325,0.0
1070,-9.618765,-10.474656,0.0,0.0,-0.20336106,-11.736574,0.032027602,16.958748,0.0
1071,-9.61249,-10.282185,0.0,0.0,0.038794383,-12.559649,0.01866106,16.84278,0.0
1072,-9.605594,-10.150808,0.0,0.0,0.1341896,-13.304361,0.009806468,16.683184,0.0
1073,-9.59799,-10.006526,0.0,0.0,0.23898269,-14.040321,1.0249646E-4,16.509403,0.0
1074,-9.589513,-9.765841,0.0,0.0,0.46604404,-14.766434,-0.00472303,16.339197,0.0
1075,-9.580331,-9.482065,0.0,0.0,0.7646034,-15.179437,-0.008409201,16.150208,0.0
1076,-9.570978,-9.2297,0.0,0.0,1.0351222,-15.213833,-0.0063450113,15.984,0.0
1077,-9.562154,-9.0523815,0.0,0.0,1.235804,-14.709835,0.0015212379,15.818138,0.0
1078,-9.55451,-9.157093,0.0,0.0,1.0824372,-13.986287,0.00629321,15.660056,0.0
1079,-9.548666,-9.473987,0.0,0.0,0.6644289,-12.959539,0.0129470695,15.527657,0.0
1080,-9.544507,-9.886486,0.0,0.0,0.08538548,-11.9498005,0.017486488,15.391647,0.0
1081,-9.542265,-10.419852,0.0,0.0,-0.6415438,-10.775356,0.008794252,15.280901,0.0
1082,-9.541735,-10.9712925,0.0,0.0,-1.4204043,-9.577317,-0.012347285,15.174367,0.0
1083,-9.542623,-11.559326,0.0,0.0,-2.3606546,-8.494112,-0.038484305,15.085531,0.0
1084,-9.5444355,-12.021816,0.0,0.0,-3.146112,-7.5590267,-0.072282106,15.001153,0.0
1085,-9.547041,-12.400352,0.0,0.0,-3.7915463,-6.5526414,-0.1151986,14.931803,0.0
1086,-9.550101,-12.686818,0.0,0.0,-4.2647715,-5.745725,-0.16669749,14.873029,0.0
1087,-9.553257,-12.796165,0.0,0.0,-4.3228936,-5.2170877,-0.21701914,14.824173,0.0
1088,-9.556125,-12.698248,0.0,0.0,-3.8379102,-5.0374584,-0.2678027,14.77043,0.0
1089,-9.558421,-12.38366,0.0,0.0,-2.8679867,-5.091151,-0.3089987,14.717093,0.0
1090,-9.5599375,-11.876138,0.0,0.0,-1.6140316,-5.207499,-0.33278063,14.665447,0.0
1091,-9.560353,-11.140131,0.0,0.0,-0.14632139,-5.380904,-0.33486938,14.618497,0.0
1092,-9.559327,-10.270657,0.0,0.0,1.2586824,-5.618517,-0.3167488,14.5652895,0.0
1093,-9.556414,-9.291431,0.0,0.0,2.5225978,-6.0212646,-0.27618706,14.502117,0.0
1094,-9.551097,-8.277178,0.0,0.0,3.5469723,-6.772937,-0.21987344,14.424055,0.0
1095,-9.543589,-7.5655594,0.0,0.0,4.030697,-7.8306026,-0.1663684,14.342045,0.0
1096,-9.534589,-7.262197,0.0,0.0,3.935678,-8.865686,-0.10695118,14.243526,0.0
1097,-9.524972,-7.3424187,0.0,0.0,3.4327075,-9.7687845,-0.056484457,14.149086,0.0
1098,-9.5157995,-7.776097,0.0,0.0,2.6264236,-10.254192,-0.021256426,14.046333,0.0
1099,-9.507966,-8.53726,0.0,0.0,1.5337793,-10.385222,-0.0067569166,13.944712,0.0
1100,-9.5018835,-9.522132,0.0,0.0,0.17232752,-10.314368,-0.008596192,13.85275,0.0
1101,-9.497223,-10.409488,0.0,0.0,-1.103105,-10.108361,-0.026484067,13.751411,0.0
1102,-9.49382,-11.243681,0.0,0.0,-2.3604412,-9.7787285,-0.062757075,13.657451,0.0
1103,-9.49092,-11.901042,0.0,0.0,-3.3931699,-9.544016,-0.12154143,13.541355,0.0
1104,-9.488081,-12.389244,0.0,0.0,-4.1638637,-9.37543,-0.19331579,13.426542,0.0
1105,-9.485397,-12.659242,0.0,0.0,-4.4824333,-9.024493,-0.2685391,13.310319,0.0
1106,-9.4830065,-12.879666,0.0,0.0,-4.6960735,-8.578862,-0.34593466,13.203826,0.0
1107,-9.480713,-13.000653,0.0,0.0,-4.7029004,-8.196927,-0.41828862,13.0905695,0.0
1108,-9.477938,-13.034305,0.0,0.0,-4.5561776,-8.155709,-0.4795669,12.9743595,0.0
1109,-9.474278,-13.105752,0.0,0.0,-4.534548,-8.33049,-0.5390984,12.859258,0.0
1110,-9.470125,-13.293783,0.0,0.0,-4.828255,-8.299626,-0.59711856,12.763308,0.0
1111,-9.465788,-13.535719,0.0,0.0,-5.2679033,-8.055587,-0.66211516,12.6744,0.0
1112,-9.461661,-13.84546,0.0,0.0,-5.92404,-7.4993973,-0.7396515,12.5971365,0.0
1113,-9.458407,-14.144619,0.0,0.0,-6.620444,-6.589823,-0.8253569,12.549186,0.0
1114,-9.456439,-14.398584,0.0,0.0,-7.291243,-5.3983746,-0.9095797,12.519996,0.0
1115,-9.455951,-14.582128,0.0,0.0,-7.721938,-4.0813785,-1.0078654,12.498406,0.0
1116,-9.456882,-14.714002,0.0,0.0,-7.9856424,-2.7713745,-1.1084305,12.485525,0.0
1117,-9.458684,-14.8006735,0.0,0.0,-8.044529,-1.7884381,-1.2112116,12.467153,0.0
1118,-9.460634,-14.866038,0.0,0.0,-8.004508,-1.255089,-1.3104005,12.4405775,0.0
1119,-9.462313,-14.907327,0.0,0.0,-7.867409,-1.0632769,-1.3972635,12.406217,0.0
1120,-9.463456,-14.91709,0.0,0.0,-7.513322,-1.2240794,-1.4848746,12.365548,0.0
1121,-9.463859,-14.920391,0.0,0.0,-7.1352754,-1.5567665,-1.5664204,12.320652,0.0
1122,-9.463818,-14.91725,0.0,0.0,-6.752728,-1.7783866,-1.6424314,12.282032,0.0
1123,-9.463813,-14.884789,0.0,0.0,-6.272645,-1.8836919,-1.7044644,12.253796,0.0
1124,-9.46454,-14.848899,0.0,0.0,-5.8068485,-1.5687925,-1.7658423,12.233599,0.0
1125,-9.466306,-14.837849,0.0,0.0,-5.5105205,-0.87529457,-1.8262786,12.218992,0.0
1126,-9.469925,-14.80571,0.0,0.0,-5.167263,0.2575981,-1.8772869,12.2434,0.0
1127,-9.475391,-14.729094,0.0,0.0,-4.6378975,1.4352944,-1.9134668,12.279156,0.0
1128,-9.481851,-14.671598,0.0,0.0,-4.168973,2.2609615,-1.956502,12.315679,0.0
1129,-9.488909,-14.626573,0.0,0.0,-3.7534842,2.949191,-2.0019524,12.354239,0.0
1130,-9.496631,-14.542131,0.0,0.0,-3.2001147,3.6825652,-2.0305407,12.3970785,0.0
1131,-9.504711,-14.396572,0.0,0.0,-2.3844364,4.1317945,-2.0473938,12.425248,0.0
1132,-9.512129,-14.221779,0.0,0.0,-1.4660182,3.6203408,-2.0644343,12.431093,0.0
1133,-9.51849,-14.041299,0.0,0.0,-0.6529489,2.7920089,-2.0708826,12.427108,0.0
1134,-9.523864,-13.805031,0.0,0.0,0.19026455,1.9834679,-2.0542397,12.422206,0.0
1135,-9.528823,-13.524293,0.0,0.0,1.0552516,1.6748548,-2.0280292,12.429851,0.0
1136,-9.533773,-13.322483,0.0,0.0,1.6351784,1.854991,-2.0096838,12.451321,0.0
1137,-9.538939,-13.197217,0.0,0.0,1.9410602,2.3118,-1.9850523,12.493495,0.0
1138,-9.544745,-13.081345,0.0,0.0,2.2078257,3.2767844,-1.9533129,12.551594,0.0
1139,-9.5513,-12.94531,0.0,0.0,2.5295923,4.549482,-1.9178963,12.617394,0.0
1140,-9.5583,-12.858104,0.0,0.0,2.7115536,5.6811023,-1.884269,12.691608,0.0
1141,-9.56518,-12.834972,0.0,0.0,2.7059658,6.2642794,-1.8565443,12.752918,0.0
1142,-9.571559,-12.807997,0.0,0.0,2.652577,6.3228254,-1.821471,12.812099,0.0
1143,-9.577436,-12.79275,0.0,0.0,2.5578687,6.3472414,-1.7851157,12.866505,0.0
1144,-9.582771,-12.833707,0.0,0.0,2.3445399,6.271961,-1.7600324,12.912519,0.0
1145,-9.587368,-12.879278,0.0,0.0,2.121923,5.8011484,-1.7412188,12.958808,0.0
1146,-9.590812,-12.954387,0.0,0.0,1.810849,4.6977735,-1.7307585,12.989515,0.0
1147,-9.5934105,-13.000352,0.0,0.0,1.5960773,3.854704,-1.719739,13.029515,0.0
1148,-9.595507,-13.026643,0.0,0.0,1.4688597,3.347221,-1.7117325,13.073017,0.0
1149,-9.597564,-13.103456,0.0,0.0,1.2515339,3.360619,-1.7117776,13.126422,0.0
1150,-9.599814,-13.187322,0.0,0.0,1.0112169,3.6412745,-1.7096889,13.194202,0.0
1151,-9.602328,-13.266996,0.0,0.0,0.78278536,4.114362,-1.7081788,13.253771,0.0
1152,-9.604892,-13.344727,0.0,0.0,0.56007266,4.3325,-1.7115772,13.312883,0.0
1153,-9.607144,-13.427205,0.0,0.0,0.3136183,4.0956945,-1.7200519,13.357543,0.0
1154,-9.608771,-13.468877,0.0,0.0,0.18192293,3.4229708,-1.7279259,13.380863,0.0
1155,-9.609557,-13.532056,0.0,0.0,-0.02154668,2.4492948,-1.7396219,13.396812,0.0
1156,-9.6094,-13.608219,0.0,0.0,-0.28008592,1.3743782,-1.7508332,13.400363,0.0
1157,-9.60828,-13.697982,0.0,0.0,-0.579811,0.321871,-1.7647666,13.391788,0.0
1158,-9.606248,-13.828438,0.0,0.0,-1.0054973,-0.59804296,-1.7855085,13.3761015,0.0
1159,-9.603539,-13.957822,0.0,0.0,-1.4155538,-1.2880313,-1.8111405,13.363224,0.0
1160,-9.600007,-14.098679,0.0,0.0,-1.8526895,-2.0402207,-1.8458031,13.3394165,0.0
1161,-9.595806,-14.246918,0.0,0.0,-2.3320932,-2.6200619,-1.882948,13.319607,0.0
1162,-9.591291,-14.388892,0.0,0.0,-2.799059,-2.9017959,-1.9237264,13.307711,0.0
1163,-9.587006,-14.478865,0.0,0.0,-3.06877,-2.830761,-1.9608082,13.297882,0.0
1164,-9.582871,-14.571739,0.0,0.0,-3.3214774,-2.769051,-2.009367,13.284517,0.0
1165,-9.578628,-14.678018,0.0,0.0,-3.6486423,-2.7793744,-2.061211,13.260041,0.0
1166,-9.574369,-14.717911,0.0,0.0,-3.6674795,-2.8866184,-2.1039722,13.22576,0.0
1167,-9.56994,-14.729015,0.0,0.0,-3.5255558,-3.163832,-2.145536,13.17836,0.0
1168,-9.564898,-14.766936,0.0,0.0,-3.4838305,-3.60605,-2.1950557,13.115496,0.0
1169,-9.5594015,-14.766769,0.0,0.0,-3.2671025,-4.0447025,-2.2368176,13.046408,0.0
1170,-9.55382,-14.710996,0.0,0.0,-2.817194,-4.4055486,-2.266438,12.97592,0.0
1171,-9.548524,-14.650746,0.0,0.0,-2.3809426,-4.548521,-2.2934957,12.916128,0.0
1172,-9.543901,-14.590512,0.0,0.0,-1.9713535,-4.4280233,-2.3193796,12.864844,0.0
1173,-9.540693,-14.50263,0.0,0.0,-1.527263,-3.867038,-2.3281884,12.828626,0.0
1174,-9.539035,-14.428412,0.0,0.0,-1.1746172,-3.0668366,-2.3336377,12.803401,0.0
1175,-9.538726,-14.368312,0.0,0.0,-0.87928355,-2.2545273,-2.3414888,12.788663,0.0
1176,-9.53934,-14.341767,0.0,0.0,-0.7374534,-1.5733154,-2.3484685,12.782071,0.0
1177,-9.5408,-14.284039,0.0,0.0,-0.49425066,-0.9153638,-2.346715,12.775802,0.0
1178,-9.542928,-14.218605,0.0,0.0,-0.22786623,-0.3414741,-2.3429444,12.774424,0.0
1179,-9.544973,-14.191888,0.0,0.0,-0.10878373,-0.23951043,-2.3440146,12.764464,0.0
1180,-9.546278,-14.164556,0.0,0.0,0.011953858,-0.68825364,-2.3452783,12.7423725,0.0
1181,-9.546558,-14.126104,0.0,0.0,0.16365555,-1.4022144,-2.3443842,12.711867,0.0
1182,-9.545859,-14.08023,0.0,0.0,0.33213246,-2.111884,-2.3424115,12.677968,0.0
1183,-9.544825,-14.018591,0.0,0.0,0.5553794,-2.4331574,-2.3400278,12.654186,0.0
1184,-9.543976,-13.969217,0.0,0.0,0.7242959,-2.3676965,-2.3360915,12.635857,0.0
1185,-9.543936,-13.926617,0.0,0.0,0.85930216,-1.8248135,-2.3286424,12.628348,0.0
1186,-9.545291,-13.9177,0.0,0.0,0.880477,-0.7001968,-2.3211234,12.6370735,0.0
1187,-9.547686,-13.888784,0.0,0.0,0.99772364,0.2858473,-2.319132,12.64407,0.0
1188,-9.550798,-13.846767,0.0,0.0,1.1222937,1.1275953,-2.307771,12.650608,0.0
1189,-9.553953,-13.808547,0.0,0.0,1.220659,1.4562731,-2.296057,12.646853,0.0
1190,-9.556796,-13.742628,0.0,0.0,1.383248,1.4047409,-2.2780256,12.6410055,0.0
