Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2376,-17.074738,-1.1934057,0.534155,0.0,-0.34935966,2.4181607,-0.37330967,30.88263,0.0
2377,-17.198044,-0.86274505,0.24036974,0.0,0.2942556,2.6027617,-0.3652613,30.909653,0.0
2378,-17.29828,-0.704273,0.10816638,0.0,0.5719206,2.5859907,-0.35608414,30.914993,0.0
2379,-17.365692,-0.5328241,0.048674874,0.0,0.80754,2.0913649,-0.33494535,30.899565,0.0
2380,-17.402012,-0.5165597,0.021903692,0.0,0.7688707,1.4651703,-0.32238254,30.8693,0.0
2381,-17.42001,-0.74975175,0.009856661,0.0,0.27530077,1.1511343,-0.32120672,30.837791,0.0
2382,-17.429115,-0.9852251,0.0044354973,0.0,-0.20131642,1.0695189,-0.32378858,30.812107,0.0
2383,-17.429773,-1.2831085,0.0019959738,0.0,-0.7643486,0.89327264,-0.3339476,30.789885,0.0
2384,-17.417692,-1.5750625,8.981881E-4,0.0,-1.257463,0.36436403,-0.3540381,30.775393,0.0
2385,-17.264515,-1.875602,3.835583,0.0,-1.7319402,0.04972951,-0.38045797,30.786085,0.0
2386,-17.11063,-2.069819,5.212412,0.0,-1.979692,0.40818942,-0.4077096,30.838932,0.0
2387,-17.131422,-2.056252,2.345585,0.0,-1.8730674,1.5818101,-0.42126295,30.930532,0.0
2388,-17.231382,-1.8993393,1.0555133,0.0,-1.4915909,2.8431723,-0.43061757,31.020128,0.0
2389,-17.354824,-1.7087405,0.47498095,0.0,-1.0148038,3.6181223,-0.44428116,31.09428,0.0
2390,-17.465485,-1.379622,0.21374144,0.0,-0.317644,3.682949,-0.44603673,31.130537,0.0
2391,-17.545422,-0.6177234,0.09618364,0.0,1.1301571,3.2010307,-0.42136735,31.131577,0.0
2392,-17.469046,-0.38877523,3.530316,0.0,1.4921741,2.6330323,-0.4013293,31.114996,0.0
2393,-17.464775,-0.28726155,1.5886421,0.0,1.5969318,2.068485,-0.38278756,31.08259,0.0
2394,-17.474287,-0.29589742,0.714889,0.0,1.5211185,1.4296803,-0.3727809,31.037363,0.0
2395,-17.475912,-0.414269,0.32170004,0.0,1.2135631,0.74796367,-0.36231545,30.990242,0.0
2396,-17.464033,-0.49721357,0.144765,0.0,0.9702797,0.06899331,-0.35017663,30.945848,0.0
2397,-17.443438,-0.6843467,0.065144256,0.0,0.5619195,-0.40794948,-0.34710172,30.910055,0.0
2398,-17.421223,-0.8991669,0.029314911,0.0,0.13258481,-0.67004424,-0.35039616,30.892284,0.0
2399,-17.40095,-1.0776653,0.01319171,0.0,-0.23276582,-0.81483126,-0.35164866,30.886246,0.0
2400,-17.388523,-1.1644609,0.0059362687,0.0,-0.4011539,-0.7514406,-0.35386264,30.899107,0.0
2401,-17.384632,-1.1618136,0.0026713212,0.0,-0.3820683,-0.6222846,-0.35620964,30.92197,0.0
2402,-17.396723,-1.1152227,0.0012020946,0.0,-0.25964034,-0.13318673,-0.36057365,30.961426,0.0
2403,-17.430313,-1.0161917,5.4094207E-4,0.0,-0.066996865,0.73148453,-0.3581672,31.01301,0.0
2404,-17.486729,-0.83267957,2.4342407E-4,0.0,0.25926253,1.8466678,-0.34838405,31.073553,0.0
2405,-17.5581,-0.5856826,1.0954098E-4,0.0,0.6943426,2.8555338,-0.3345025,31.130388,0.0
2406,-17.618374,-0.298616,4.929349E-5,0.0,1.194709,2.9435449,-0.31742108,31.157028,0.0
2407,-17.656841,-0.13315189,2.2182068E-5,0.0,1.4366864,2.5164697,-0.29954,31.162209,0.0
2408,-17.669231,-0.07003459,9.9818835E-6,0.0,1.4333332,1.7834029,-0.2761753,31.14388,0.0
2409,-17.666845,-0.050155863,4.4919907E-6,0.0,1.361219,1.3512682,-0.2565324,31.119442,0.0
2410,-17.655876,-0.25329676,2.0215869E-6,0.0,0.9059498,1.065031,-0.25113335,31.09381,0.0
2411,-17.634384,-0.5138421,9.1004836E-7,0.0,0.34558254,0.6214083,-0.24827567,31.062738,0.0
2412,-17.6047,-0.74291134,4.09665E-7,0.0,-0.12488721,0.16456155,-0.24959606,31.033176,0.0
2413,-17.569544,-1.007838,1.843015E-7,0.0,-0.6172172,-0.28574613,-0.26007307,31.009134,0.0
2414,-17.531504,-1.1975379,8.307891E-8,0.0,-0.93423605,-0.7159661,-0.27370682,30.99229,0.0
2415,-17.499058,-1.295478,3.724227E-8,0.0,-1.0523423,-0.8561263,-0.28862023,30.99032,0.0
2416,-17.480343,-1.3246871,1.7188741E-8,0.0,-1.0467619,-0.65225184,-0.30012456,31.007095,0.0
2417,-17.479391,-1.170909,7.63944E-9,0.0,-0.7194658,-0.18389943,-0.3012215,31.03775,0.0
2418,-17.493944,-1.0527575,3.81972E-9,0.0,-0.44435504,0.3332762,-0.3061552,31.074715,0.0
2419,-17.520372,-0.92178154,1.90986E-9,0.0,-0.1710122,0.84132564,-0.30615863,31.112448,0.0
2420,-17.554457,-0.76186246,9.5493E-10,0.0,0.1363845,1.2970921,-0.30160534,31.146801,0.0
2421,-17.589085,-0.6244994,0.0,0.0,0.39778167,1.5614294,-0.2972345,31.169771,0.0
2422,-17.617111,-0.52085733,0.0,0.0,0.57220477,1.5682672,-0.2899912,31.178919,0.0
2423,-17.635618,-0.48977396,0.0,0.0,0.60145706,1.449238,-0.28383198,31.173584,0.0
2424,-17.643673,-0.55560434,0.0,0.0,0.43425158,1.2340078,-0.27868134,31.15931,0.0
2425,-17.638485,-0.6913856,0.0,0.0,0.14790756,0.8362602,-0.27817032,31.133663,0.0
2426,-17.622528,-0.8831526,0.0,0.0,-0.21824697,0.43839502,-0.28406227,31.10372,0.0
2427,-17.600063,-1.0057971,0.0,0.0,-0.43681785,0.114018604,-0.29052293,31.076118,0.0
2428,-17.573664,-1.0812752,0.0,0.0,-0.55005634,-0.1828792,-0.29817072,31.052599,0.0
2429,-17.545916,-1.106493,0.0,0.0,-0.57151383,-0.43641546,-0.30354908,31.035318,0.0
2430,-17.51803,-1.1031989,0.0,0.0,-0.52865857,-0.68504757,-0.30975568,31.02426,0.0
2431,-17.496967,-1.0919315,0.0,0.0,-0.48521578,-0.6801538,-0.3131959,31.026937,0.0
2432,-17.488384,-0.98878735,0.0,0.0,-0.2897813,-0.41704884,-0.30976656,31.04485,0.0
2433,-17.494154,-0.82577026,0.0,0.0,0.010946477,0.028830312,-0.30294034,31.07058,0.0
2434,-17.512207,-0.735975,0.0,0.0,0.15642336,0.50501394,-0.29570293,31.100933,0.0
2435,-17.540874,-0.65951544,0.0,0.0,0.2663635,1.0372335,-0.28713804,31.131317,0.0
2436,-17.57542,-0.61982113,0.0,0.0,0.3098397,1.4906319,-0.28034878,31.156199,0.0
2437,-17.608011,-0.6058383,0.0,0.0,0.30395922,1.6847085,-0.27429813,31.171711,0.0
2438,-17.634287,-0.62003404,0.0,0.0,0.24887212,1.7149599,-0.269904,31.17577,0.0
2439,-17.650784,-0.70083195,0.0,0.0,0.07750339,1.6014465,-0.26943633,31.164442,0.0
2440,-17.658546,-0.7596924,0.0,0.0,-0.03932853,1.4333675,-0.27047646,31.152487,0.0
2441,-17.655363,-0.81657934,0.0,0.0,-0.15182911,1.0955486,-0.27154735,31.134674,0.0
2442,-17.639812,-0.9067503,0.0,0.0,-0.30572647,0.60018164,-0.2774655,31.111284,0.0
2443,-17.618145,-0.9450473,0.0,0.0,-0.3644373,0.23368847,-0.28112242,31.094086,0.0
2444,-17.597515,-1.0061471,0.0,0.0,-0.4617677,0.054500327,-0.28633744,31.091967,0.0
2445,-17.578234,-1.0021354,0.0,0.0,-0.4423558,-0.09411641,-0.28823853,31.089296,0.0
2446,-17.56339,-0.97021013,0.0,0.0,-0.36804345,-0.121345475,-0.28956103,31.093794,0.0
2447,-17.560411,-0.9544111,0.0,0.0,-0.31917846,0.12637536,-0.29231292,31.120401,0.0
2448,-17.566174,-0.9044181,0.0,0.0,-0.21172611,0.37153086,-0.29285455,31.144236,0.0
2449,-17.58243,-0.85213554,0.0,0.0,-0.10802766,0.7663484,-0.2919269,31.173534,0.0
2450,-17.606806,-0.733828,0.0,0.0,0.10880679,1.1733432,-0.2867329,31.201134,0.0
2451,-17.635778,-0.6946266,0.0,0.0,0.18526793,1.5126995,-0.28581703,31.226479,0.0
2452,-17.663897,-0.6339632,0.0,0.0,0.2859726,1.6866921,-0.2813438,31.24379,0.0
2453,-17.68642,-0.549556,0.0,0.0,0.41968405,1.6835179,-0.27400342,31.250776,0.0
2454,-17.702887,-0.54717004,0.0,0.0,0.40323266,1.6337273,-0.27030054,31.251614,0.0
2455,-17.708817,-0.5557282,0.0,0.0,0.35830522,1.3699939,-0.26561785,31.240732,0.0
2456,-17.702944,-0.58819395,0.0,0.0,0.2691765,0.958076,-0.26191622,31.224705,0.0
2457,-17.686228,-0.6652645,0.0,0.0,0.10692078,0.5013049,-0.2616659,31.202269,0.0
2458,-17.665087,-0.78511506,0.0,0.0,-0.13054612,0.19197334,-0.2638552,31.187109,0.0
2459,-17.642862,-0.8643996,0.0,0.0,-0.2816566,-0.02164891,-0.26633567,31.174906,0.0
2460,-17.621447,-0.9938242,0.0,0.0,-0.5172986,-0.19763838,-0.27229753,31.169535,0.0
2461,-17.606539,-1.0578585,0.0,0.0,-0.61535496,-0.15149416,-0.27845243,31.17474,0.0
2462,-17.598612,-1.109213,0.0,0.0,-0.67493707,-0.048003774,-0.28668383,31.186104,0.0
2463,-17.600262,-1.1367064,0.0,0.0,-0.6877399,0.21214756,-0.29439652,31.205267,0.0
2464,-17.611807,-1.1058029,0.0,0.0,-0.5873805,0.5737915,-0.30060163,31.227884,0.0
2465,-17.62747,-0.96931446,0.0,0.0,-0.2919451,0.7954961,-0.30242422,31.245306,0.0
2466,-17.643747,-0.8302796,0.0,0.0,-0.003186672,0.90801954,-0.30217168,31.2601,0.0
2467,-17.659122,-0.76343405,0.0,0.0,0.13671075,0.98337907,-0.3022361,31.270084,0.0
2468,-17.673094,-0.69180614,0.0,0.0,0.2726138,1.0502812,-0.29988483,31.275919,0.0
2469,-17.682356,-0.5953334,0.0,0.0,0.44190592,0.98983777,-0.29433686,31.273716,0.0
2470,-17.68257,-0.54885495,0.0,0.0,0.5109239,0.7204493,-0.28948945,31.26247,0.0
2471,-17.675386,-0.5813729,0.0,0.0,0.42961168,0.45352772,-0.2871609,31.247614,0.0
2472,-17.66152,-0.64874303,0.0,0.0,0.29575154,0.17536606,-0.28832301,31.22692,0.0
2473,-17.64085,-0.65493125,0.0,0.0,0.28085974,-0.1858175,-0.28796956,31.206554,0.0
2474,-17.619335,-0.6642318,0.0,0.0,0.26462093,-0.34653807,-0.2885113,31.18869,0.0
2475,-17.599653,-0.6429216,0.0,0.0,0.2971533,-0.42914447,-0.28644124,31.177769,0.0
2476,-17.58166,-0.57087517,0.0,0.0,0.429843,-0.5268631,-0.28337592,31.171375,0.0
2477,-17.566193,-0.49550623,0.0,0.0,0.5519066,-0.5973635,-0.27727744,31.17017,0.0
2478,-17.556698,-0.38948637,0.0,0.0,0.70649475,-0.5066932,-0.26574805,31.17475,0.0
2479,-17.555138,-0.34586337,0.0,0.0,0.73449713,-0.30129927,-0.2548577,31.18704,0.0
2480,-17.56078,-0.31421208,0.0,0.0,0.72357696,-0.048693206,-0.24156243,31.200264,0.0
2481,-17.574038,-0.2335044,0.0,0.0,0.7896169,0.30761185,-0.22387329,31.213125,0.0
2482,-17.592096,-0.27425206,0.0,0.0,0.643036,0.6212409,-0.21325524,31.224384,0.0
2483,-17.609829,-0.28309795,0.0,0.0,0.55921155,0.78495145,-0.20196898,31.228045,0.0
2484,-17.622063,-0.30417714,0.0,0.0,0.46699247,0.7478467,-0.19363847,31.222721,0.0
2485,-17.62898,-0.39314163,0.0,0.0,0.25774515,0.6826919,-0.1895724,31.213484,0.0
2486,-17.63103,-0.40323836,0.0,0.0,0.19702199,0.60298103,-0.18271993,31.200554,0.0
2487,-17.625021,-0.43366408,0.0,0.0,0.11211691,0.35781246,-0.17901643,31.180395,0.0
2488,-17.6138,-0.47813842,0.0,0.0,-0.0017891817,0.15488179,-0.1753701,31.161327,0.0
2489,-17.599583,-0.5100174,0.0,0.0,-0.082655095,-0.015426865,-0.1728901,31.145044,0.0
2490,-17.58535,-0.53466463,0.0,0.0,-0.15275197,-0.1000847,-0.16966482,31.133078,0.0
2491,-17.573889,-0.55170286,0.0,0.0,-0.20253427,-0.10391348,-0.16720778,31.12992,0.0
2492,-17.567394,-0.5781341,0.0,0.0,-0.2699063,-0.0070585734,-0.16510308,31.13283,0.0
2493,-17.5685,-0.59118503,0.0,0.0,-0.31088582,0.22245422,-0.1627369,31.144045,0.0
2494,-17.575333,-0.5939154,0.0,0.0,-0.32389942,0.4207059,-0.16147992,31.159142,0.0
2495,-17.588985,-0.57907623,0.0,0.0,-0.30896452,0.7065595,-0.15871783,31.179049,0.0
2496,-17.605106,-0.5873792,0.0,0.0,-0.3315237,0.8746856,-0.15782176,31.195871,0.0
2497,-17.624147,-0.58826184,0.0,0.0,-0.3370263,1.0841823,-0.15719761,31.21408,0.0
2498,-17.641941,-0.62672114,0.0,0.0,-0.40260723,1.1707445,-0.15974313,31.224518,0.0
2499,-17.656961,-0.66514593,0.0,0.0,-0.46824244,1.1969317,-0.1622647,31.230433,0.0
2500,-17.671225,-0.6549309,0.0,0.0,-0.4376597,1.2981216,-0.16386846,31.23524,0.0
2501,-17.680582,-0.68119776,0.0,0.0,-0.47757173,1.244795,-0.16644603,31.230917,0.0
2502,-17.686243,-0.69806385,0.0,0.0,-0.48899043,1.1952993,-0.17055558,31.226656,0.0
2503,-17.688028,-0.76942223,0.0,0.0,-0.60467947,1.1120975,-0.17630312,31.219767,0.0
2504,-17.686626,-0.8323236,0.0,0.0,-0.69286716,1.0018907,-0.18375103,31.215601,0.0
2505,-17.679117,-0.91862106,0.0,0.0,-0.81449777,0.7342728,-0.19385463,31.207972,0.0
2506,-17.670822,-0.9446468,0.0,0.0,-0.8321307,0.60609204,-0.20019123,31.208805,0.0
2507,-17.66536,-0.9873386,0.0,0.0,-0.86026603,0.6065049,-0.21072862,31.215977,0.0
2508,-17.66235,-1.0269134,0.0,0.0,-0.88576305,0.60721403,-0.2205979,31.225204,0.0
2509,-17.665024,-0.9202743,0.0,0.0,-0.6597998,0.7403773,-0.22118014,31.242928,0.0
2510,-17.670988,-0.86353034,0.0,0.0,-0.5221528,0.84387165,-0.2244994,31.256872,0.0
2511,-17.681374,-0.9000631,0.0,0.0,-0.5688925,1.009975,-0.2296073,31.275532,0.0
2512,-17.695395,-0.89153165,0.0,0.0,-0.53825146,1.1898527,-0.23183113,31.293766,0.0
2513,-17.711304,-0.91753983,0.0,0.0,-0.5521121,1.329498,-0.23882338,31.311247,0.0
2514,-17.7293,-0.9360638,0.0,0.0,-0.559532,1.5112331,-0.24423015,31.32698,0.0
2515,-17.74852,-0.9938305,0.0,0.0,-0.6360321,1.751577,-0.25185695,31.330471,0.0
2516,-17.766998,-1.0140909,0.0,0.0,-0.6329125,1.8800308,-0.25970927,31.338545,0.0
2517,-17.781372,-1.016546,0.0,0.0,-0.5871244,1.8720787,-0.26850724,31.340733,0.0
2518,-17.786547,-0.95959336,0.0,0.0,-0.43542805,1.6238565,-0.2741681,31.334066,0.0
2519,-17.781546,-0.8951332,0.0,0.0,-0.2793052,1.2297916,-0.27788106,31.3265,0.0
2520,-17.770374,-0.8409275,0.0,0.0,-0.14703158,0.9119735,-0.28117362,31.31993,0.0
2521,-17.754396,-0.7822855,0.0,0.0,-0.02519635,0.57681286,-0.28106174,31.315718,0.0
2522,-17.736736,-0.747896,0.0,0.0,0.039804444,0.31567797,-0.27987987,31.315544,0.0
2523,-17.721247,-0.7629727,0.0,0.0,0.013428932,0.19128583,-0.28075638,31.320677,0.0
2524,-17.710531,-0.8404895,0.0,0.0,-0.11928192,0.17918852,-0.28578594,31.332134,0.0
2525,-17.703512,-0.903937,0.0,0.0,-0.21087149,0.15795776,-0.29284582,31.345152,0.0
2526,-17.703081,-0.99984103,0.0,0.0,-0.35148093,0.30083263,-0.30314815,31.361254,0.0
2527,-17.709131,-1.0360557,0.0,0.0,-0.3736869,0.5197521,-0.312381,31.376217,0.0
2528,-17.715475,-1.0350147,0.0,0.0,-0.3263727,0.54959446,-0.3201822,31.384504,0.0
2529,-17.72096,-0.9571295,0.0,0.0,-0.1374434,0.556153,-0.32473323,31.38807,0.0
2530,-17.72417,-0.83569247,0.0,0.0,0.117791146,0.5169845,-0.32502988,31.38634,0.0
2531,-17.724623,-0.7425041,0.0,0.0,0.29556492,0.45954445,-0.32213104,31.379704,0.0
2532,-17.71863,-0.638183,0.0,0.0,0.47600496,0.2421085,-0.3156721,31.364817,0.0
2533,-17.705704,-0.5180424,0.0,0.0,0.67055804,-0.051597938,-0.3059428,31.346771,0.0
2534,-17.685823,-0.44100302,0.0,0.0,0.7678786,-0.40315366,-0.29495782,31.325378,0.0
2535,-17.664825,-0.42961952,0.0,0.0,0.73804635,-0.56776404,-0.28569028,31.30741,0.0
2536,-17.645681,-0.48976845,0.0,0.0,0.5587291,-0.61877537,-0.2763996,31.292597,0.0
2537,-17.630558,-0.59075445,0.0,0.0,0.31509593,-0.5798294,-0.27072927,31.283667,0.0
2538,-17.620346,-0.6766524,0.0,0.0,0.099212766,-0.48306075,-0.2644136,31.279657,0.0
2539,-17.617414,-0.6965178,0.0,0.0,0.013971518,-0.25668955,-0.256857,31.282293,0.0
2540,-17.619823,-0.7552757,0.0,0.0,-0.12555034,-0.04575721,-0.25395024,31.285238,0.0
2541,-17.622513,-0.70656866,0.0,0.0,-0.066366434,-0.012462438,-0.2466088,31.286417,0.0
2542,-17.625725,-0.667144,0.0,0.0,-0.019625984,0.033388585,-0.24046588,31.288008,0.0
2543,-17.630135,-0.6146842,0.0,0.0,0.047225587,0.1280203,-0.23309742,31.288076,0.0
2544,-17.635052,-0.54561096,0.0,0.0,0.14003886,0.20416512,-0.22422169,31.2878,0.0
2545,-17.640154,-0.51782674,0.0,0.0,0.15533975,0.29394767,-0.2168464,31.283804,0.0
2546,-17.648106,-0.50224775,0.0,0.0,0.13870475,0.48612645,-0.20835885,31.28462,0.0
2547,-17.657549,-0.5171551,0.0,0.0,0.06801298,0.66795367,-0.20152737,31.2816,0.0
2548,-17.66692,-0.6101168,0.0,0.0,-0.13621168,0.7747249,-0.1997761,31.280949,0.0
2549,-17.674248,-0.6724513,0.0,0.0,-0.2736634,0.79781294,-0.1985122,31.27808,0.0
2550,-17.6785,-0.78526086,0.0,0.0,-0.4849216,0.7473627,-0.20269991,31.275177,0.0
2551,-17.679827,-0.84520036,0.0,0.0,-0.59042764,0.67267203,-0.2060885,31.271833,0.0
2552,-17.680256,-0.91383696,0.0,0.0,-0.6888775,0.6374957,-0.21383442,31.272776,0.0
2553,-17.679607,-0.9653188,0.0,0.0,-0.75027114,0.5850733,-0.2217947,31.273453,0.0
2554,-17.679304,-0.9588268,0.0,0.0,-0.6967841,0.5569193,-0.22869399,31.27941,0.0
2555,-17.681149,-0.95582044,0.0,0.0,-0.6462936,0.6039785,-0.23633516,31.288107,0.0
2556,-17.684782,-0.9397917,0.0,0.0,-0.57396805,0.65040976,-0.2430521,31.297935,0.0
2557,-17.692764,-0.8995235,0.0,0.0,-0.46261826,0.79942745,-0.24777201,31.314594,0.0
2558,-17.702133,-0.8542915,0.0,0.0,-0.3544918,0.87711185,-0.2501426,31.327248,0.0
2559,-17.714962,-0.84588283,0.0,0.0,-0.31147087,1.0502133,-0.25454935,31.343393,0.0
2560,-17.726131,-0.88116753,0.0,0.0,-0.34933525,1.0446968,-0.26073557,31.354158,0.0
2561,-17.734922,-0.9039299,0.0,0.0,-0.36515003,1.020544,-0.26621377,31.359325,0.0
2562,-17.740082,-0.9624382,0.0,0.0,-0.44549114,0.9363331,-0.27343443,31.360039,0.0
2563,-17.741,-0.9944366,0.0,0.0,-0.46456134,0.7995992,-0.28167745,31.357874,0.0
2564,-17.736137,-0.9547003,0.0,0.0,-0.3662853,0.58002377,-0.28431806,31.349337,0.0
2565,-17.724861,-0.9026475,0.0,0.0,-0.23771241,0.2909074,-0.2877482,31.33657,0.0
2566,-17.710787,-0.8884939,0.0,0.0,-0.19114122,0.10661873,-0.29068276,31.323952,0.0
2567,-17.696875,-0.87580085,0.0,0.0,-0.16060412,0.030695764,-0.2913767,31.312218,0.0
2568,-17.684774,-0.864384,0.0,0.0,-0.13163184,0.005413502,-0.2922624,31.305582,0.0
2569,-17.674734,-0.8246784,0.0,0.0,-0.05973214,0.004623897,-0.29036236,31.300224,0.0
2570,-17.667746,-0.80914813,0.0,0.0,-0.038322274,0.041739043,-0.2884602,31.300213,0.0
2571,-17.661821,-0.80069536,0.0,0.0,-0.04147969,0.013973741,-0.28486454,31.30045,0.0
2572,-17.661558,-0.81105846,0.0,0.0,-0.07248312,0.17754932,-0.28325048,31.308044,0.0
2573,-17.666384,-0.77540356,0.0,0.0,-0.015578832,0.3612652,-0.28022766,31.31805,0.0
2574,-17.675781,-0.75352615,0.0,0.0,0.02534117,0.5624305,-0.27941355,31.330334,0.0
2575,-17.687874,-0.7702371,0.0,0.0,-0.017412428,0.73472846,-0.2780604,31.340715,0.0
2576,-17.698992,-0.7889505,0.0,0.0,-0.057727013,0.78181213,-0.27784732,31.347174,0.0
2577,-17.710365,-0.77450055,0.0,0.0,-0.026707703,0.892046,-0.27799892,31.35148,0.0
2578,-17.717684,-0.8213405,0.0,0.0,-0.10998757,0.8237725,-0.28050366,31.350996,0.0
2579,-17.719906,-0.7988752,0.0,0.0,-0.070734985,0.691568,-0.27917895,31.345303,0.0
2580,-17.715803,-0.796759,0.0,0.0,-0.05758784,0.4625902,-0.28068027,31.336317,0.0
2581,-17.707415,-0.76955175,0.0,0.0,-0.0056557828,0.26612964,-0.27983305,31.32681,0.0
2582,-17.696722,-0.73790795,0.0,0.0,0.05005282,0.107915245,-0.278039,31.319027,0.0
2583,-17.68636,-0.7535739,0.0,0.0,0.005558798,0.038589925,-0.27599892,31.313545,0.0
2584,-17.679293,-0.7898593,0.0,0.0,-0.08351522,0.09336496,-0.27369753,31.312098,0.0
2585,-17.67562,-0.80403197,0.0,0.0,-0.12324029,0.1684067,-0.27194762,31.314024,0.0
2586,-17.676773,-0.7969058,0.0,0.0,-0.12433806,0.3220884,-0.2691922,31.320707,0.0
2587,-17.681236,-0.77888423,0.0,0.0,-0.103275195,0.4506712,-0.26633528,31.328129,0.0
2588,-17.687483,-0.79420793,0.0,0.0,-0.14316879,0.5482595,-0.26497322,31.33447,0.0
2589,-17.695526,-0.770944,0.0,0.0,-0.12293914,0.6635558,-0.26008144,31.341307,0.0
2590,-17.706026,-0.7758129,0.0,0.0,-0.14608343,0.83328104,-0.25784463,31.34784,0.0
2591,-17.716373,-0.7730302,0.0,0.0,-0.1562935,0.9251917,-0.25508037,31.35078,0.0
2592,-17.726597,-0.74900246,0.0,0.0,-0.13365681,1.0239199,-0.25032848,31.352587,0.0
2593,-17.734772,-0.69815004,0.0,0.0,-0.06913183,1.0331082,-0.24313585,31.353394,0.0
2594,-17.741838,-0.77556,0.0,0.0,-0.2378751,1.073978,-0.24190366,31.35286,0.0
2595,-17.744732,-0.83175397,0.0,0.0,-0.35942438,0.96453756,-0.24116857,31.350285,0.0
2596,-17.73132,-0.89150536,0.0,0.0,-0.38412875,0.4128041,-0.25843444,31.316011,0.0
2597,-17.718075,-0.7939144,0.0,0.0,-0.23633002,0.30773515,-0.24876614,31.310106,0.0
2598,-17.700657,-1.0223211,0.0,0.0,-0.6085859,0.09036462,-0.26682472,31.288538,0.0
2599,-17.673683,-1.3513966,0.0,0.0,-1.1278672,-0.37190077,-0.29578316,31.256475,0.0
2600,-17.64275,-1.4479159,0.0,0.0,-1.2985301,-0.7031988,-0.3010972,31.23019,0.0
2601,-17.615376,-1.2434667,0.0,0.0,-0.85653627,-0.76233786,-0.30371574,31.212248,0.0
2602,-17.590534,-0.9234212,0.0,0.0,-0.19071274,-0.8111835,-0.30331263,31.191032,0.0
2603,-17.56188,-0.57533103,0.0,0.0,0.49858648,-1.1053709,-0.29684293,31.163801,0.0
2604,-17.537193,-0.22020876,0.0,0.0,1.1081526,-1.0975816,-0.27406934,31.1425,0.0
2605,-17.642933,0.14853106,-3.4863994,0.0,1.6737192,-1.0537969,-0.2387781,31.12438,0.0
2606,-17.646986,0.32512873,-1.5688797,0.0,1.8993237,-1.3273712,-0.21406119,31.1049,0.0
2607,-17.605839,0.2885209,-0.70599586,0.0,1.67063,-1.7275356,-0.18773977,31.066961,0.0
2608,-17.549402,-0.00917843,-0.31769812,0.0,0.9770648,-2.007649,-0.17527224,31.028639,0.0
2609,-17.490902,-0.4254975,-0.14296415,0.0,0.07213578,-2.2248192,-0.16907175,30.995846,0.0
2610,-17.431574,-0.93582845,-0.06433386,0.0,-0.8605825,-2.4733484,-0.19197717,30.946945,0.0
2611,-17.37534,-1.479196,-0.028950239,0.0,-1.7407804,-2.4676604,-0.23587866,30.874723,0.0
2612,-17.32713,-1.8413534,-0.0130276065,0.0,-2.280085,-2.5081313,-0.2733196,30.848055,0.0
2613,-17.291426,-1.9825108,-0.005862423,0.0,-2.386753,-2.3155527,-0.30580541,30.831146,0.0
2614,-17.269371,-1.8880945,-0.0026380906,0.0,-2.060766,-2.1012733,-0.3280778,30.84076,0.0
2615,-17.260578,-1.6903756,-0.0011871404,0.0,-1.5178454,-1.8140081,-0.35057464,30.859577,0.0
2616,-17.26268,-1.3480382,-5.342136E-4,0.0,-0.74948204,-1.463263,-0.35986257,30.873281,0.0
2617,-17.273031,-0.85636663,-2.40396E-4,0.0,0.23106658,-1.1184815,-0.35194823,30.886673,0.0
2618,-17.288965,-0.30734175,-1.081783E-4,0.0,1.2642365,-0.7643228,-0.33243906,30.892475,0.0
2619,-17.433851,0.14307553,-3.486448,0.0,2.0558522,-0.47368938,-0.306755,30.896032,0.0
2620,-17.481089,0.48473704,-1.5689015,0.0,2.58399,-0.23410255,-0.27479038,30.896341,0.0
2621,-17.4884,0.67016953,-0.7060057,0.0,2.7545447,-0.059015755,-0.23738304,30.885132,0.0
2622,-17.476288,0.6492775,-0.31770256,0.0,2.538743,-0.10947804,-0.2076311,30.864471,0.0
2623,-17.45123,0.4946547,-0.14296615,0.0,2.0885801,-0.36206767,-0.18561421,30.831495,0.0
2624,-17.41712,0.33379826,-0.064334765,0.0,1.6425663,-0.7225009,-0.16655837,30.795815,0.0
2625,-17.376623,0.17437242,-0.028950645,0.0,1.2261368,-1.093902,-0.15209667,30.754307,0.0
2626,-17.466667,0.018817808,-3.8489742,0.0,0.8516046,-1.6146644,-0.14346673,30.704422,0.0
2627,-17.437273,-0.08314574,-1.7320383,0.0,0.586818,-2.2874932,-0.1344809,30.638412,0.0
2628,-17.481764,-0.1790771,-4.2658167,0.0,0.35691988,-3.0148551,-0.12932998,30.562597,0.0
2629,-17.538439,-0.3431091,-5.4060163,0.0,0.019621544,-3.5038214,-0.13020045,30.492998,0.0
2630,-17.465511,-0.60818344,-2.4327073,0.0,-0.49249655,-3.6445215,-0.13732938,30.44546,0.0
2631,-17.485117,-0.7574702,-4.5811176,0.0,-0.7834027,-3.6020062,-0.14090547,30.423784,0.0
2632,-17.403254,-0.72770137,-2.061503,0.0,-0.74500215,-3.666242,-0.13680387,30.389227,0.0
2633,-17.543087,-0.6547899,-7.900475,0.0,-0.58214563,-3.759803,-0.13862309,30.338608,0.0
2634,-17.61502,-0.615727,-7.041613,0.0,-0.48084393,-3.7312033,-0.14204518,30.29669,0.0
2635,-17.528458,-0.86993676,-3.1687257,0.0,-0.930488,-3.640839,-0.15605968,30.268257,0.0
