Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
655,0.7215345,28.443344,0.0,0.0,0.03622096,0.23746191,10.253202,-1.2549913,0.0
656,0.71652246,28.626575,0.0,0.0,0.3880246,0.07721054,10.258513,-1.2525489,0.0
657,0.7261239,28.668524,0.0,0.0,0.46337003,-0.5715045,10.260644,-1.2546258,0.0
658,0.7476688,28.639,0.0,0.0,0.36522233,-1.1736681,10.266971,-1.2692641,0.0
659,0.7788277,28.624168,0.0,0.0,0.2912219,-1.7279271,10.2744255,-1.2945853,0.0
660,0.81129956,28.487968,0.0,0.0,-0.031247852,-1.9913971,10.281026,-1.3184655,0.0
661,0.8399692,28.269373,0.0,0.0,-0.46113095,-2.0284584,10.276461,-1.3407314,0.0
662,0.8658513,28.059261,0.0,0.0,-0.8413108,-2.066307,10.266365,-1.3639994,0.0
663,0.8853222,27.851822,0.0,0.0,-1.1395566,-1.868511,10.243072,-1.3914086,0.0
664,0.894248,27.719116,0.0,0.0,-1.2880045,-1.4519415,10.220844,-1.4099058,0.0
665,0.89202094,27.64645,0.0,0.0,-1.3402388,-0.9441898,10.203646,-1.4193709,0.0
666,0.88289416,27.639748,0.0,0.0,-1.2651343,-0.5657443,10.188241,-1.4216328,0.0
667,0.8704025,27.613596,0.0,0.0,-1.2126398,-0.29199567,10.16973,-1.4225475,0.0
668,0.8543569,27.588984,0.0,0.0,-1.1495421,0.0038157224,10.149941,-1.4195077,0.0
669,0.8380529,27.662231,0.0,0.0,-0.90011436,0.17368998,10.13326,-1.4158516,0.0
670,0.82579863,27.812168,0.0,0.0,-0.51395524,0.15955794,10.12062,-1.4161131,0.0
671,0.82247365,28.02135,0.0,0.0,-0.032993574,-0.111649476,10.112979,-1.4208364,0.0
672,0.8234556,28.276014,0.0,0.0,0.49591658,-0.28858003,10.113455,-1.4204257,0.0
673,0.8204023,28.4801,0.0,0.0,0.8517673,-0.15517543,10.12558,-1.4119241,0.0
674,0.8102958,28.678835,0.0,0.0,1.176992,0.14963855,10.14106,-1.3999048,0.0
675,0.7959542,28.770824,0.0,0.0,1.2763299,0.36681598,10.157068,-1.3833984,0.0
676,0.78204757,28.763882,0.0,0.0,1.1921114,0.42443255,10.169112,-1.3704181,0.0
677,0.77671295,28.768156,0.0,0.0,1.137873,0.13156609,10.180033,-1.3660122,0.0
678,0.78014183,28.783625,0.0,0.0,1.1346182,-0.25092873,10.186185,-1.364155,0.0
679,0.78912973,28.79519,0.0,0.0,1.1038111,-0.5397037,10.195687,-1.3677808,0.0
680,0.79285765,28.805214,0.0,0.0,1.0434781,-0.43658185,10.209725,-1.3591985,0.0
681,0.7901915,28.746317,0.0,0.0,0.8694248,-0.21119158,10.218547,-1.3517847,0.0
682,0.7809763,28.658382,0.0,0.0,0.6292683,0.111414045,10.228313,-1.3471676,0.0
683,0.76275235,28.531517,0.0,0.0,0.32158124,0.617129,10.235701,-1.3407518,0.0
684,0.7399688,28.35063,0.0,0.0,-0.0221335,0.99112654,10.22983,-1.3320758,0.0
685,0.7137628,28.220837,0.0,0.0,-0.24663797,1.3424883,10.22179,-1.3205601,0.0
686,0.6855234,28.194195,0.0,0.0,-0.22841111,1.6355288,10.209021,-1.3045441,0.0
687,0.65478855,28.210619,0.0,0.0,-0.12814812,1.9716934,10.197609,-1.288143,0.0
688,0.62124854,28.250864,0.0,0.0,-0.035657637,2.3211489,10.196132,-1.2670094,0.0
689,0.5863008,28.348717,0.0,0.0,0.14701593,2.6202762,10.199852,-1.2437948,0.0
690,0.55587256,28.296772,0.0,0.0,0.050072603,2.6407292,10.197862,-1.2200742,0.0
691,0.5363185,28.254208,0.0,0.0,-0.042629242,2.3800175,10.198529,-1.2092885,0.0
692,0.5271825,28.235233,0.0,0.0,-0.068482146,2.0302734,10.196161,-1.2002077,0.0
693,0.521172,28.123678,0.0,0.0,-0.2767851,1.9067985,10.191916,-1.1887513,0.0
694,0.51627773,28.05632,0.0,0.0,-0.40352735,1.8326471,10.18952,-1.175041,0.0
695,0.51830816,27.944534,0.0,0.0,-0.59010136,1.5029563,10.181444,-1.1680348,0.0
696,0.52717996,27.780226,0.0,0.0,-0.8505717,1.1400944,10.167192,-1.1674328,0.0
697,0.5381349,27.62359,0.0,0.0,-1.0979731,0.902076,10.153448,-1.1617632,0.0
698,0.543671,27.502405,0.0,0.0,-1.2394965,0.93089044,10.134189,-1.1437128,0.0
699,0.5370676,27.362421,0.0,0.0,-1.420046,1.3049344,10.114881,-1.1184025,0.0
700,0.5165449,27.23055,0.0,0.0,-1.5868734,1.7953581,10.096122,-1.0761166,0.0
701,0.4857922,27.060722,0.0,0.0,-1.8323231,2.2598486,10.077257,-1.0336592,0.0
702,0.4451177,26.922302,0.0,0.0,-2.035917,2.7742617,10.062487,-0.9833214,0.0
703,0.40059152,26.730562,0.0,0.0,-2.3077981,3.1456788,10.040287,-0.9398973,0.0
704,0.36382297,26.443642,0.0,0.0,-2.710187,3.0384881,10.006318,-0.90415376,0.0
705,0.34743667,26.20509,0.0,0.0,-3.0220582,2.3631718,9.974174,-0.89043635,0.0
706,0.3560217,26.003098,0.0,0.0,-3.2070243,1.3405557,9.933303,-0.8936664,0.0
707,0.38487318,25.78606,0.0,0.0,-3.4202135,0.3199792,9.891884,-0.90502715,0.0
708,0.42354855,25.58987,0.0,0.0,-3.5714893,-0.41180128,9.8472805,-0.91692364,0.0
709,0.4659913,25.46478,0.0,0.0,-3.5952933,-0.9793404,9.806293,-0.9251925,0.0
710,0.50728446,25.384317,0.0,0.0,-3.4659374,-1.3170273,9.754934,-0.93828595,0.0
711,0.54089963,25.43531,0.0,0.0,-3.0970137,-1.370341,9.709589,-0.94358325,0.0
712,0.57164747,25.612371,0.0,0.0,-2.529081,-1.5215913,9.675335,-0.95711845,0.0
713,0.5986738,25.947569,0.0,0.0,-1.6699024,-1.6120697,9.647797,-0.9685343,0.0
714,0.6250589,26.332989,0.0,0.0,-0.7740822,-1.7881048,9.632045,-0.98373723,0.0
715,0.6563129,26.672768,0.0,0.0,-0.026841277,-2.1713393,9.625508,-1.0078403,0.0
716,0.6909049,27.076681,0.0,0.0,0.79063356,-2.5272532,9.629969,-1.0330185,0.0
717,0.73000294,27.463945,0.0,0.0,1.5088974,-2.9102004,9.645568,-1.0689104,0.0
718,0.76981205,27.729448,0.0,0.0,1.9705049,-3.1663716,9.66159,-1.1033674,0.0
719,0.80798125,27.966906,0.0,0.0,2.3022974,-3.2961679,9.689921,-1.1407926,0.0
720,0.84048307,28.131826,0.0,0.0,2.4821527,-3.2583938,9.718335,-1.1705137,0.0
721,0.86707854,28.194899,0.0,0.0,2.4453113,-3.1421394,9.747452,-1.2007107,0.0
722,0.8840589,28.18269,0.0,0.0,2.2726183,-2.8292906,9.77288,-1.2226874,0.0
723,0.89240265,28.188736,0.0,0.0,2.1422303,-2.4650614,9.797581,-1.2433047,0.0
724,0.88931787,28.241047,0.0,0.0,2.1322901,-1.9167979,9.818152,-1.2559905,0.0
725,0.8798764,28.24718,0.0,0.0,2.0319757,-1.4080492,9.837685,-1.281505,0.0
726,0.8631857,28.20577,0.0,0.0,1.824015,-0.87892544,9.858664,-1.2920325,0.0
727,0.8452895,28.185179,0.0,0.0,1.6651636,-0.55327284,9.878673,-1.3044655,0.0
728,0.8274676,28.09996,0.0,0.0,1.3782096,-0.34985864,9.897508,-1.3053913,0.0
729,0.8143953,27.90094,0.0,0.0,0.9141729,-0.3350416,9.905897,-1.3129487,0.0
730,0.8070503,27.714396,0.0,0.0,0.48544312,-0.4511523,9.912689,-1.315852,0.0
731,0.8050819,27.569893,0.0,0.0,0.18377092,-0.5902895,9.912694,-1.3225646,0.0
732,0.8093735,27.396866,0.0,0.0,-0.14237268,-0.81139255,9.906641,-1.3327318,0.0
733,0.8256792,27.240807,0.0,0.0,-0.4123576,-1.321646,9.897016,-1.3530045,0.0
734,0.85185164,27.117706,0.0,0.0,-0.6049014,-1.8364731,9.885899,-1.377215,0.0
735,0.8910925,27.036472,0.0,0.0,-0.70012814,-2.5760915,9.873076,-1.4082879,0.0
736,0.94311684,27.036713,0.0,0.0,-0.58989966,-3.3760335,9.854146,-1.4508198,0.0
737,0.9921115,27.141104,0.0,0.0,-0.29973403,-3.66752,9.841679,-1.4736191,0.0
738,1.0249277,27.33458,0.0,0.0,0.11119173,-3.3386624,9.840459,-1.4869589,0.0
739,1.0341862,27.535175,0.0,0.0,0.5249332,-2.5872285,9.841309,-1.481047,0.0
740,1.0305393,27.682308,0.0,0.0,0.78219026,-2.0561535,9.849915,-1.4811896,0.0
741,1.0240686,27.817522,0.0,0.0,0.996315,-1.8267195,9.861684,-1.4890293,0.0
742,1.0203183,27.851088,0.0,0.0,1.0111585,-1.7617419,9.871225,-1.5089071,0.0
743,1.0228062,27.890858,0.0,0.0,1.0383264,-1.8470539,9.880879,-1.5371801,0.0
744,1.0265046,27.913551,0.0,0.0,1.028881,-1.8084275,9.8906975,-1.5570819,0.0
745,1.0289881,27.87361,0.0,0.0,0.912318,-1.6499891,9.896427,-1.5792253,0.0
746,1.0323397,27.859781,0.0,0.0,0.8364182,-1.5843756,9.904552,-1.6007224,0.0
747,1.035379,27.872637,0.0,0.0,0.8205859,-1.462727,9.911923,-1.6234478,0.0
748,1.0385809,27.840061,0.0,0.0,0.75211895,-1.3557926,9.912003,-1.6469805,0.0
749,1.0448668,27.814175,0.0,0.0,0.688201,-1.3980677,9.913712,-1.6699129,0.0
750,1.0528071,27.861929,0.0,0.0,0.7686145,-1.4236693,9.917045,-1.6898593,0.0
751,1.0621874,27.915283,0.0,0.0,0.84998214,-1.4601845,9.922234,-1.7093563,0.0
752,1.0682011,28.027973,0.0,0.0,1.0401767,-1.3109661,9.930016,-1.7234373,0.0
753,1.0723468,28.129894,0.0,0.0,1.1985927,-1.1954974,9.939405,-1.7378432,0.0
754,1.0759938,28.192385,0.0,0.0,1.2643405,-1.1505698,9.950585,-1.748422,0.0
755,1.0843254,28.24394,0.0,0.0,1.2707336,-1.3106927,9.968082,-1.7659585,0.0
756,1.0993031,28.20458,0.0,0.0,1.0991786,-1.6100727,9.983538,-1.78504,0.0
757,1.1165521,27.967457,0.0,0.0,0.5492318,-1.7786851,9.993033,-1.8026146,0.0
758,1.1239088,27.649647,0.0,0.0,-0.17407914,-1.4963545,10.003367,-1.8010356,0.0
759,1.1200842,27.208836,0.0,0.0,-1.0744827,-1.0953923,9.999928,-1.7906307,0.0
760,1.1073887,26.546955,0.0,0.0,-2.3498254,-0.7202597,9.981532,-1.7742307,0.0
761,1.0912124,25.76745,0.0,0.0,-3.7612174,-0.46714583,9.94422,-1.7646443,0.0
762,1.0770056,24.911535,0.0,0.0,-5.2853036,-0.41637212,9.898822,-1.7592255,0.0
763,1.0700306,24.044847,0.0,0.0,-6.6467614,-0.58428544,9.821448,-1.76361,0.0
764,1.0771327,23.231888,0.0,0.0,-7.7907796,-1.070348,9.725895,-1.7837145,0.0
765,1.0978094,22.605305,0.0,0.0,-8.509264,-1.7045295,9.624048,-1.8015234,0.0
766,1.1258045,22.157257,0.0,0.0,-8.779101,-2.1342027,9.509078,-1.827171,0.0
767,1.1579468,22.028345,0.0,0.0,-8.485201,-2.4802675,9.411815,-1.8544034,0.0
768,1.1909571,22.097708,0.0,0.0,-7.784348,-2.7000902,9.315751,-1.8834862,0.0
769,1.2231451,22.294481,0.0,0.0,-6.883723,-2.8739116,9.231126,-1.9082593,0.0
770,1.2504439,22.649961,0.0,0.0,-5.7269626,-2.8558927,9.159485,-1.9303048,0.0
771,1.2696278,23.1136,0.0,0.0,-4.395976,-2.6488388,9.096748,-1.9484901,0.0
772,1.2737116,23.707521,0.0,0.0,-2.9130971,-2.0759826,9.054748,-1.9558294,0.0
773,1.2657348,24.383228,0.0,0.0,-1.3893672,-1.4949688,9.035188,-1.961241,0.0
774,1.2551571,25.005499,0.0,0.0,-0.04094393,-1.2085918,9.026649,-1.9721277,0.0
775,1.248928,25.54788,0.0,0.0,1.0160291,-1.1830359,9.039661,-1.9911362,0.0
776,1.2499645,25.978561,0.0,0.0,1.7725515,-1.3554895,9.0643,-2.009232,0.0
777,1.2568913,26.310728,0.0,0.0,2.3383045,-1.519418,9.086366,-2.0308943,0.0
778,1.2732948,26.592344,0.0,0.0,2.774196,-1.8460891,9.112642,-2.0651393,0.0
779,1.2969402,26.839447,0.0,0.0,3.1126156,-2.2136002,9.143313,-2.0924146,0.0
780,1.3226433,27.023428,0.0,0.0,3.293132,-2.3886023,9.1784935,-2.1227074,0.0
781,1.3452501,27.16809,0.0,0.0,3.4031167,-2.4320467,9.211674,-2.1374333,0.0
782,1.3625101,27.247229,0.0,0.0,3.3541627,-2.2825575,9.248674,-2.1596587,0.0
783,1.3728111,27.269537,0.0,0.0,3.2203555,-2.0269337,9.279835,-2.176644,0.0
784,1.3772175,27.26609,0.0,0.0,2.9900224,-1.779134,9.318382,-2.1883016,0.0
785,1.3794388,27.186003,0.0,0.0,2.669012,-1.6441841,9.344956,-2.2004638,0.0
786,1.380075,27.001356,0.0,0.0,2.169872,-1.5084064,9.364593,-2.213534,0.0
787,1.3768401,26.811935,0.0,0.0,1.64466,-1.2838299,9.38701,-2.220075,0.0
788,1.3711411,26.597836,0.0,0.0,1.1347924,-1.0788596,9.397874,-2.2275662,0.0
789,1.371218,26.386877,0.0,0.0,0.68750966,-1.2061002,9.399069,-2.242173,0.0
790,1.3826803,26.21732,0.0,0.0,0.36728993,-1.579901,9.3932495,-2.2716289,0.0
791,1.4029647,26.139734,0.0,0.0,0.23772912,-1.9546945,9.387663,-2.3012445,0.0
792,1.4275638,26.124498,0.0,0.0,0.21907888,-2.1967692,9.385401,-2.3324974,0.0
793,1.453539,26.177818,0.0,0.0,0.32367167,-2.3591626,9.386569,-2.3611877,0.0
794,1.4728919,26.16823,0.0,0.0,0.3218604,-2.1794412,9.383422,-2.3842723,0.0
795,1.4777324,26.149181,0.0,0.0,0.2748427,-1.6140277,9.384661,-2.3952758,0.0
796,1.4691621,26.204899,0.0,0.0,0.3563461,-0.99973404,9.390658,-2.3967922,0.0
797,1.4557613,26.206068,0.0,0.0,0.35573712,-0.61857563,9.391174,-2.404277,0.0
798,1.446064,26.140186,0.0,0.0,0.24168849,-0.57432216,9.387115,-2.416215,0.0
799,1.4488016,26.125086,0.0,0.0,0.21515398,-0.9620834,9.386265,-2.434268,0.0
800,1.4593464,26.164621,0.0,0.0,0.30784672,-1.2711215,9.38452,-2.4509108,0.0
801,1.4731574,26.247272,0.0,0.0,0.4707883,-1.4633511,9.386186,-2.4646177,0.0
802,1.4848856,26.35578,0.0,0.0,0.6813122,-1.4541073,9.388951,-2.4744256,0.0
803,1.4931558,26.527998,0.0,0.0,1.0106049,-1.374074,9.394173,-2.4810457,0.0
804,1.49625,26.775951,0.0,0.0,1.4623097,-1.1757721,9.405559,-2.4868703,0.0
805,1.4939162,27.019068,0.0,0.0,1.908157,-0.8962286,9.416209,-2.4943798,0.0
806,1.4847482,27.306091,0.0,0.0,2.3792725,-0.5192376,9.438328,-2.4967313,0.0
807,1.4779072,27.610933,0.0,0.0,2.859642,-0.49536595,9.465283,-2.5022855,0.0
808,1.4760388,27.913551,0.0,0.0,3.283356,-0.6187292,9.501231,-2.5092514,0.0
809,1.4806931,28.125986,0.0,0.0,3.53898,-0.8286696,9.533696,-2.523398,0.0
810,1.4891118,28.302639,0.0,0.0,3.6631927,-0.9656801,9.575957,-2.5392296,0.0
811,1.4992361,28.380259,0.0,0.0,3.5969992,-1.0574642,9.615396,-2.5529065,0.0
812,1.5138977,28.438942,0.0,0.0,3.4798915,-1.2477304,9.656803,-2.5760307,0.0
813,1.5320143,28.37175,0.0,0.0,3.1352289,-1.4698591,9.692125,-2.5937796,0.0
814,1.5512376,28.199644,0.0,0.0,2.5929964,-1.638373,9.723742,-2.607903,0.0
815,1.5637399,27.905098,0.0,0.0,1.840933,-1.5180782,9.747438,-2.6088502,0.0
816,1.5648983,27.589334,0.0,0.0,1.0793186,-1.1126369,9.765125,-2.6070204,0.0
817,1.5590632,27.340837,0.0,0.0,0.523304,-0.8372393,9.771552,-2.5982876,0.0
818,1.5574893,27.05536,0.0,0.0,-0.011947222,-0.96203023,9.761066,-2.6012878,0.0
819,1.565582,26.838179,0.0,0.0,-0.38849446,-1.3412813,9.7478,-2.6136217,0.0
820,1.5871472,26.721722,0.0,0.0,-0.56483316,-1.9377708,9.736281,-2.6383405,0.0
821,1.6231498,26.657267,0.0,0.0,-0.6253057,-2.7125251,9.723507,-2.6663122,0.0
822,1.6712369,26.63079,0.0,0.0,-0.6261127,-3.4493709,9.714122,-2.7076344,0.0
823,1.7259135,26.616234,0.0,0.0,-0.600806,-4.0437775,9.704523,-2.7502522,0.0
824,1.7731214,26.584913,0.0,0.0,-0.62465674,-4.103262,9.697354,-2.7799382,0.0
825,1.8111101,26.537395,0.0,0.0,-0.67913055,-3.9615588,9.689628,-2.8145504,0.0
826,1.8429376,26.44775,0.0,0.0,-0.8149824,-3.8583138,9.680768,-2.850454,0.0
827,1.876183,26.375353,0.0,0.0,-0.879773,-4.0134406,9.665858,-2.893442,0.0
828,1.9128953,26.331882,0.0,0.0,-0.8952104,-4.242262,9.652858,-2.943207,0.0
829,1.9479852,26.302593,0.0,0.0,-0.87900347,-4.2909174,9.6395,-2.9880831,0.0
830,1.9766314,26.25423,0.0,0.0,-0.893326,-4.0822864,9.62453,-3.0332894,0.0
831,2.0019763,26.249792,0.0,0.0,-0.8441551,-3.9591644,9.614434,-3.077943,0.0
832,2.0269496,26.214287,0.0,0.0,-0.84327894,-3.909535,9.6014805,-3.1278677,0.0
833,2.0524411,26.209417,0.0,0.0,-0.79255533,-3.911546,9.590964,-3.175881,0.0
834,2.0768938,26.179579,0.0,0.0,-0.7544086,-3.838044,9.573614,-3.2246575,0.0
835,2.0966892,26.215824,0.0,0.0,-0.6059819,-3.6397579,9.561041,-3.2632167,0.0
836,2.1099865,26.275677,0.0,0.0,-0.4213591,-3.3558955,9.550726,-3.2927399,0.0
837,2.1125302,26.36904,0.0,0.0,-0.19460388,-2.824842,9.54521,-3.3167388,0.0
838,2.1029124,26.460024,0.0,0.0,0.0016953083,-2.1530943,9.544093,-3.332944,0.0
839,2.0851498,26.526413,0.0,0.0,0.14589794,-1.534004,9.543108,-3.3504138,0.0
840,2.0646608,26.551481,0.0,0.0,0.21001261,-1.091318,9.541059,-3.3676255,0.0
841,2.0484405,26.60926,0.0,0.0,0.3267768,-0.9545869,9.541721,-3.3859699,0.0
842,2.0358164,26.666666,0.0,0.0,0.42803186,-0.82747984,9.544929,-3.4051526,0.0
843,2.0182772,26.740643,0.0,0.0,0.5711987,-0.3962466,9.546863,-3.412692,0.0
844,1.9914384,26.73277,0.0,0.0,0.5732682,0.24083492,9.543647,-3.4099908,0.0
845,1.955687,26.767147,0.0,0.0,0.6300224,0.91926086,9.546218,-3.4003162,0.0
846,1.9145186,26.899738,0.0,0.0,0.8475941,1.4896549,9.556432,-3.3848932,0.0
847,1.870844,26.958834,0.0,0.0,0.97020715,1.9850413,9.556544,-3.3706014,0.0
848,1.8267194,27.070679,0.0,0.0,1.1541296,2.3824234,9.565092,-3.3523426,0.0
849,1.7791423,27.27337,0.0,0.0,1.498826,2.8548727,9.578628,-3.321843,0.0
850,1.724693,27.435904,0.0,0.0,1.7887654,3.5195956,9.587132,-3.2890391,0.0
851,1.6624637,27.602634,0.0,0.0,2.0263658,4.2136307,9.606193,-3.2416253,0.0
852,1.5936483,27.758362,0.0,0.0,2.2180989,4.924713,9.629208,-3.1923583,0.0
853,1.520003,27.886587,0.0,0.0,2.324685,5.526577,9.657016,-3.127787,0.0
854,1.4512265,27.834028,0.0,0.0,2.0792434,5.7305975,9.68045,-3.0670857,0.0
855,1.3942623,27.764414,0.0,0.0,1.7924055,5.5758977,9.704896,-3.0122645,0.0
856,1.3438234,27.672997,0.0,0.0,1.5233682,5.5113926,9.7184,-2.951626,0.0
857,1.2939484,27.535892,0.0,0.0,1.2145904,5.65702,9.722286,-2.8894887,0.0
858,1.2388449,27.54467,0.0,0.0,1.199245,6.021832,9.7280855,-2.8180149,0.0
859,1.1767033,27.627523,0.0,0.0,1.3416511,6.470329,9.733344,-2.7364392,0.0
860,1.1134177,27.694376,0.0,0.0,1.4310081,6.7610245,9.742001,-2.6631887,0.0
861,1.0515282,27.836939,0.0,0.0,1.6341789,6.91133,9.758305,-2.585454,0.0
862,0.9956641,28.00145,0.0,0.0,1.8746197,6.8798113,9.776093,-2.5174098,0.0
863,0.9468972,28.11696,0.0,0.0,2.0073664,6.7175283,9.794817,-2.4477289,0.0
864,0.90804124,28.181341,0.0,0.0,2.0376978,6.394276,9.812799,-2.3870595,0.0
865,0.87087435,28.236397,0.0,0.0,2.0232306,6.2998123,9.835153,-2.316306,0.0
866,0.8328986,28.207872,0.0,0.0,1.8433207,6.2881217,9.855943,-2.2422357,0.0
867,0.7951014,28.121454,0.0,0.0,1.5505538,6.2715874,9.875349,-2.1736236,0.0
868,0.75973034,28.007507,0.0,0.0,1.244264,6.131415,9.887167,-2.1032498,0.0
869,0.73224014,27.859194,0.0,0.0,0.9099399,5.7541804,9.891439,-2.0420778,0.0
870,0.7118558,27.837343,0.0,0.0,0.83319104,5.34756,9.896825,-1.9842411,0.0
871,0.6906897,27.828762,0.0,0.0,0.79101264,5.191527,9.901015,-1.9173765,0.0
872,0.66515136,27.821468,0.0,0.0,0.7768576,5.2254157,9.900823,-1.8512517,0.0
873,0.634711,27.846102,0.0,0.0,0.82157016,5.3062606,9.901975,-1.7806711,0.0
874,0.6053077,27.938637,0.0,0.0,0.95742095,5.206674,9.911876,-1.7189852,0.0
875,0.5815411,27.990795,0.0,0.0,1.016086,4.938059,9.920555,-1.6681416,0.0
876,0.56785893,28.04499,0.0,0.0,1.0865822,4.4473557,9.927933,-1.6267468,0.0
877,0.5600637,28.084116,0.0,0.0,1.1292846,4.048908,9.934675,-1.5852451,0.0
878,0.55782384,28.128748,0.0,0.0,1.1744276,3.6004112,9.942983,-1.5437157,0.0
879,0.5588705,28.282043,0.0,0.0,1.4128988,3.2268975,9.957082,-1.5062803,0.0
880,0.5593846,28.440435,0.0,0.0,1.6488717,3.0007145,9.973446,-1.4683042,0.0
881,0.53533244,28.509773,0.0,0.0,1.7269028,3.793251,9.984946,-1.4037387,0.0
882,0.516868,28.591337,0.0,0.0,1.7997836,3.5434055,10.001777,-1.3649709,0.0
883,0.50793695,28.705515,0.0,0.0,1.9221115,3.0450273,10.021834,-1.3274975,0.0
884,0.5065504,28.780527,0.0,0.0,1.9746323,2.574578,10.039827,-1.2959175,0.0
885,0.5105653,28.827728,0.0,0.0,1.951962,2.151072,10.06078,-1.2685095,0.0
886,0.51464134,28.851412,0.0,0.0,1.8717706,1.9228251,10.083182,-1.2400765,0.0
887,0.5212235,28.853262,0.0,0.0,1.755594,1.5991006,10.10393,-1.2156476,0.0
888,0.53648514,28.786257,0.0,0.0,1.5283484,1.0058242,10.119041,-1.2010092,0.0
889,0.5636142,28.631933,0.0,0.0,1.1460094,0.22782229,10.129461,-1.1973423,0.0
890,0.59898496,28.52622,0.0,0.0,0.8684638,-0.44635823,10.139307,-1.2029941,0.0
891,0.6393098,28.392859,0.0,0.0,0.5599104,-1.0435007,10.144535,-1.209926,0.0
892,0.68038666,28.237965,0.0,0.0,0.24364322,-1.4686803,10.143326,-1.2201933,0.0
893,0.7198738,28.055418,0.0,0.0,-0.06607841,-1.8108956,10.131008,-1.2267253,0.0
894,0.75732964,27.955467,0.0,0.0,-0.22110412,-2.065975,10.121753,-1.2407672,0.0
895,0.7943327,27.895817,0.0,0.0,-0.3033971,-2.3432975,10.114468,-1.2599394,0.0
896,0.828209,27.88629,0.0,0.0,-0.28889212,-2.4549606,10.108532,-1.283714,0.0
897,0.8630011,27.906475,0.0,0.0,-0.2197073,-2.7053306,10.103869,-1.3114079,0.0
898,0.9054556,27.89558,0.0,0.0,-0.19668508,-3.202784,10.095983,-1.354063,0.0
899,0.9524959,27.862,0.0,0.0,-0.21583374,-3.6152098,10.087195,-1.3998674,0.0
900,0.9981715,27.89944,0.0,0.0,-0.124652356,-3.8095236,10.084958,-1.4420754,0.0
901,1.0350174,27.931389,0.0,0.0,-0.03686802,-3.6505303,10.081316,-1.4797188,0.0
902,1.0654391,27.967457,0.0,0.0,0.046413083,-3.5371192,10.079937,-1.5131621,0.0
903,1.0954059,28.021225,0.0,0.0,0.1690635,-3.5917184,10.078146,-1.5549952,0.0
904,1.1264479,28.01727,0.0,0.0,0.17493705,-3.698133,10.075712,-1.5997102,0.0
905,1.1539077,28.062979,0.0,0.0,0.26872975,-3.6245966,10.075996,-1.638608,0.0
906,1.1771848,28.095905,0.0,0.0,0.3405912,-3.4807296,10.075458,-1.6775932,0.0
907,1.1942254,28.185387,0.0,0.0,0.50250876,-3.236777,10.079753,-1.7090224,0.0
908,1.2080218,28.188208,0.0,0.0,0.5132034,-3.0295663,10.078921,-1.7467973,0.0
909,1.2174338,28.156832,0.0,0.0,0.45966128,-2.7467868,10.07685,-1.7819005,0.0
910,1.2170143,28.171122,0.0,0.0,0.48041028,-2.1892986,10.078405,-1.8103294,0.0
911,1.2061917,28.249454,0.0,0.0,0.62942785,-1.5368606,10.080895,-1.8318667,0.0
912,1.188877,28.314718,0.0,0.0,0.7476492,-1.0125622,10.083995,-1.8450606,0.0
913,1.1662036,28.35056,0.0,0.0,0.836998,-0.48326528,10.08147,-1.8563161,0.0
914,1.1339296,28.504704,0.0,0.0,1.1311771,0.23741847,10.086219,-1.8553673,0.0
915,1.0912564,28.754068,0.0,0.0,1.6115373,1.0671874,10.093141,-1.8484088,0.0
916,1.0410067,29.002415,0.0,0.0,2.0526543,1.8208861,10.106477,-1.8328881,0.0
917,0.98926395,29.27676,0.0,0.0,2.501077,2.3119495,10.127934,-1.8096603,0.0
918,0.9415428,29.593052,0.0,0.0,3.0058012,2.580284,10.154801,-1.7914072,0.0
919,0.89930236,29.970629,0.0,0.0,3.5663116,2.7218175,10.194139,-1.7715933,0.0
920,0.8627195,30.340015,0.0,0.0,4.1525736,2.7847774,10.226074,-1.750474,0.0
921,0.8332124,30.693007,0.0,0.0,4.6172423,2.712936,10.273109,-1.729115,0.0
922,0.80912256,31.113983,0.0,0.0,5.1934514,2.6541898,10.325395,-1.7095127,0.0
923,0.7891819,31.378246,0.0,0.0,5.438606,2.5941336,10.378354,-1.689474,0.0
924,0.76873666,31.5743,0.0,0.0,5.457856,2.688088,10.445738,-1.6650021,0.0
925,0.74483174,31.63842,0.0,0.0,5.223689,2.9227335,10.509315,-1.6389159,0.0
926,0.7182512,31.429619,0.0,0.0,4.4853563,3.0995083,10.561561,-1.6036348,0.0
927,0.69075716,31.04905,0.0,0.0,3.4356208,3.226267,10.605656,-1.5693796,0.0
928,0.6642414,30.646027,0.0,0.0,2.3897038,3.2612648,10.640994,-1.5336953,0.0
929,0.6391442,30.167288,0.0,0.0,1.3514985,3.2577174,10.647693,-1.4970818,0.0
930,0.6194824,29.677427,0.0,0.0,0.3718828,3.0461931,10.640261,-1.46132,0.0
931,0.60479546,29.354294,0.0,0.0,-0.25780895,2.762254,10.632509,-1.4202025,0.0
932,0.5937356,29.183014,0.0,0.0,-0.5424572,2.5006042,10.619915,-1.3809782,0.0
933,0.5855891,29.042324,0.0,0.0,-0.733308,2.2287786,10.602149,-1.3410485,0.0
934,0.5820798,29.002846,0.0,0.0,-0.7422476,1.8835213,10.58946,-1.3080714,0.0
935,0.57653475,29.012882,0.0,0.0,-0.64254415,1.7818196,10.575854,-1.2700001,0.0
