Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
728,1.0563041,23.47795,0.0,0.0,-1.2953254,0.6807152,8.692337,-2.023601,0.0
729,1.0648733,23.107376,0.0,0.0,-1.9861469,0.504086,8.678038,-2.0194187,0.0
730,1.0743066,22.690498,0.0,0.0,-2.6960402,0.35729086,8.6503315,-2.018152,0.0
731,1.0855957,22.11046,0.0,0.0,-3.7234187,0.16948132,8.61863,-2.0196342,0.0
732,1.1000764,21.478643,0.0,0.0,-4.7826357,-0.072456665,8.573756,-2.02623,0.0
733,1.1213048,20.819345,0.0,0.0,-5.816206,-0.48006198,8.514544,-2.0399258,0.0
734,1.1507057,20.16636,0.0,0.0,-6.7143536,-0.9702445,8.434215,-2.0636191,0.0
735,1.1856323,19.624636,0.0,0.0,-7.354383,-1.4476546,8.349418,-2.0832973,0.0
736,1.2248744,19.170353,0.0,0.0,-7.765905,-1.9317307,8.25668,-2.1023412,0.0
737,1.2591673,18.8597,0.0,0.0,-7.873853,-2.047664,8.163287,-2.1152854,0.0
738,1.262563,18.695412,0.0,0.0,-7.7312613,-1.0259234,8.079365,-2.0977302,0.0
739,1.260484,18.525269,0.0,0.0,-7.5626645,-0.79175866,7.988858,-2.0982566,0.0
740,1.2533811,18.43425,0.0,0.0,-7.3024497,-0.5261626,7.911062,-2.0975282,0.0
741,1.2434021,18.344627,0.0,0.0,-6.998934,-0.27702627,7.826287,-2.1019497,0.0
742,1.2386701,18.288176,0.0,0.0,-6.6453085,-0.33994824,7.744828,-2.1150274,0.0
743,1.2436855,18.370178,0.0,0.0,-6.07171,-0.67158085,7.6753106,-2.1299133,0.0
744,1.2562779,18.538391,0.0,0.0,-5.3316097,-0.94753337,7.6081204,-2.154049,0.0
745,1.270527,18.82972,0.0,0.0,-4.397943,-1.0617609,7.5518885,-2.1712267,0.0
746,1.2876706,19.211155,0.0,0.0,-3.3390057,-1.2235254,7.5065155,-2.1934454,0.0
747,1.3086358,19.659819,0.0,0.0,-2.2061152,-1.4509526,7.4726152,-2.217626,0.0
748,1.3326682,20.16122,0.0,0.0,-1.0681274,-1.7016765,7.456858,-2.2390559,0.0
749,1.3513459,20.644968,0.0,0.0,-0.06856165,-1.6274015,7.45864,-2.2518907,0.0
750,1.3580371,21.003296,0.0,0.0,0.6618157,-1.243377,7.4616838,-2.2526681,0.0
751,1.3470025,21.303255,0.0,0.0,1.1635623,-0.5384558,7.483165,-2.238302,0.0
752,1.3207209,21.511515,0.0,0.0,1.4636625,0.24118374,7.5064077,-2.2235053,0.0
753,1.2869596,21.52029,0.0,0.0,1.3736289,0.7965862,7.5251107,-2.2065146,0.0
754,1.2525194,21.326662,0.0,0.0,0.8665569,1.1390742,7.542868,-2.195396,0.0
755,1.2301543,21.056799,0.0,0.0,0.27490026,1.1991278,7.5477552,-2.2374368,0.0
756,1.214562,20.654919,0.0,0.0,-0.5514448,1.1010342,7.5455756,-2.234803,0.0
757,1.2074584,20.277946,0.0,0.0,-1.2639583,0.83974653,7.5327168,-2.23174,0.0
758,1.2092856,19.937834,0.0,0.0,-1.8509749,0.50294465,7.511473,-2.2352524,0.0
759,1.2152846,19.66416,0.0,0.0,-2.208775,0.29601935,7.474587,-2.2381952,0.0
760,1.2198371,19.548239,0.0,0.0,-2.2578926,0.31522137,7.4412613,-2.240651,0.0
761,1.2178389,19.582525,0.0,0.0,-2.0034754,0.5311122,7.409664,-2.2319949,0.0
762,1.2110128,19.62686,0.0,0.0,-1.7369086,0.71890277,7.3795924,-2.2206435,0.0
763,1.200783,19.834349,0.0,0.0,-1.2266301,0.8646059,7.3662615,-2.2051318,0.0
764,1.1849242,20.027056,0.0,0.0,-0.7645984,1.1291981,7.355931,-2.1850832,0.0
765,1.1627027,20.15352,0.0,0.0,-0.46234635,1.4757129,7.349311,-2.1622834,0.0
766,1.1327742,20.268839,0.0,0.0,-0.22704928,1.9217967,7.3502355,-2.1334825,0.0
767,1.0941485,20.347996,0.0,0.0,-0.065284215,2.4515076,7.3508177,-2.0965233,0.0
768,1.0572056,20.374977,0.0,0.0,-0.010971354,2.649405,7.3511558,-2.0722804,0.0
769,1.0252976,20.377003,0.0,0.0,-0.023658415,2.6685712,7.354074,-2.048816,0.0
770,1.001128,20.306213,0.0,0.0,-0.15610416,2.539286,7.3514247,-2.031823,0.0
771,0.9803453,20.175518,0.0,0.0,-0.40472123,2.5104904,7.347237,-2.0106661,0.0
772,0.96565443,19.994509,0.0,0.0,-0.76668507,2.3357658,7.3444905,-1.9934657,0.0
773,0.9548074,19.783314,0.0,0.0,-1.1467711,2.1789904,7.3339863,-1.972469,0.0
774,0.94802517,19.47713,0.0,0.0,-1.6990854,1.9965425,7.3189797,-1.9559534,0.0
775,0.94156945,19.152876,0.0,0.0,-2.2352707,1.9227412,7.2946644,-1.9348007,0.0
776,0.93154025,18.8631,0.0,0.0,-2.6773076,2.014409,7.2665133,-1.9100921,0.0
777,0.91935724,18.528587,0.0,0.0,-3.1476707,2.0513275,7.2271223,-1.8814149,0.0
778,0.9064464,18.259485,0.0,0.0,-3.4694185,2.028628,7.1856475,-1.8505702,0.0
779,0.8950492,18.084497,0.0,0.0,-3.5875678,1.9454004,7.1429443,-1.8262699,0.0
780,0.886556,18.004171,0.0,0.0,-3.5286644,1.80995,7.1037955,-1.8072,0.0
781,0.88103944,17.882408,0.0,0.0,-3.5474963,1.6362739,7.0631337,-1.787811,0.0
782,0.8799971,17.750948,0.0,0.0,-3.6372197,1.3687466,7.031225,-1.7705063,0.0
783,0.8852003,17.624756,0.0,0.0,-3.7068605,0.96925795,6.9977508,-1.7540523,0.0
784,0.899501,17.420088,0.0,0.0,-3.9097104,0.41412666,6.958992,-1.7462366,0.0
785,0.92268795,17.168144,0.0,0.0,-4.1526446,-0.21439056,6.91011,-1.74134,0.0
786,0.9530132,16.901056,0.0,0.0,-4.4591775,-0.78872013,6.866753,-1.7472034,0.0
787,0.98603857,16.650726,0.0,0.0,-4.6755514,-1.2066537,6.8138604,-1.7559912,0.0
788,1.0232215,16.442492,0.0,0.0,-4.8219037,-1.5938452,6.764053,-1.7857286,0.0
789,1.0655987,16.23864,0.0,0.0,-4.8540654,-2.102799,6.6961007,-1.8116697,0.0
790,1.1115167,16.13919,0.0,0.0,-4.703978,-2.5959976,6.634317,-1.8364872,0.0
791,1.1612303,16.153355,0.0,0.0,-4.377778,-3.108735,6.583085,-1.8664805,0.0
792,1.2119272,16.260733,0.0,0.0,-3.903189,-3.4854288,6.539833,-1.9028661,0.0
793,1.2636853,16.336237,0.0,0.0,-3.4711902,-3.842963,6.4924436,-1.9446257,0.0
794,1.3163706,16.523172,0.0,0.0,-2.8726702,-4.1762094,6.456475,-1.9910612,0.0
795,1.3658179,16.79038,0.0,0.0,-2.1557324,-4.2759943,6.428993,-2.0436838,0.0
796,1.4081925,17.088196,0.0,0.0,-1.3948444,-4.245368,6.4049535,-2.0813959,0.0
797,1.4456412,17.387785,0.0,0.0,-0.7063388,-4.153923,6.3940578,-2.1328104,0.0
798,1.4788029,17.66657,0.0,0.0,-0.08587414,-4.040164,6.387414,-2.1839647,0.0
799,1.5070533,17.976532,0.0,0.0,0.5454982,-3.8512769,6.3901277,-2.2345238,0.0
800,1.5295548,18.389833,0.0,0.0,1.3328085,-3.6110778,6.40317,-2.2779741,0.0
801,1.5469335,18.741594,0.0,0.0,1.9892967,-3.3336043,6.4166174,-2.321961,0.0
802,1.5524261,19.056105,0.0,0.0,2.5056877,-2.7010598,6.440824,-2.3604364,0.0
803,1.5382438,19.42002,0.0,0.0,3.0594478,-1.6759154,6.476381,-2.379367,0.0
804,1.5147166,19.784416,0.0,0.0,3.5873208,-0.9581364,6.516591,-2.39501,0.0
805,1.4919034,20.01997,0.0,0.0,3.8937416,-0.63389313,6.5486,-2.4099836,0.0
806,1.4774439,20.231787,0.0,0.0,4.087916,-0.69396275,6.591453,-2.4248264,0.0
807,1.4679089,20.442575,0.0,0.0,4.2785516,-0.7376643,6.6345463,-2.4304717,0.0
808,1.4583141,20.661354,0.0,0.0,4.454113,-0.63193905,6.6831217,-2.4297752,0.0
809,1.4452566,20.797632,0.0,0.0,4.490429,-0.41407987,6.7259946,-2.4202733,0.0
810,1.4279233,20.871,0.0,0.0,4.3583217,-0.17288947,6.7752743,-2.4019992,0.0
811,1.4064616,20.956022,0.0,0.0,4.260585,0.12227082,6.822817,-2.3858013,0.0
812,1.3814766,21.041931,0.0,0.0,4.1410813,0.44611996,6.87444,-2.3715022,0.0
813,1.35269,20.896389,0.0,0.0,3.6441433,0.7968624,6.907791,-2.3530324,0.0
814,1.3252842,20.714447,0.0,0.0,3.0572026,0.98672503,6.943568,-2.3426285,0.0
815,1.2996721,20.623781,0.0,0.0,2.6516593,1.0858929,6.9809294,-2.3235617,0.0
816,1.2822258,20.544077,0.0,0.0,2.3295436,0.95426375,7.007837,-2.3206816,0.0
817,1.2760156,20.352339,0.0,0.0,1.8570546,0.63044673,7.0203223,-2.3257725,0.0
818,1.2795962,20.185068,0.0,0.0,1.4313672,0.2697842,7.0335484,-2.3337724,0.0
819,1.2929188,20.153543,0.0,0.0,1.2675418,-0.18804954,7.0504975,-2.34343,0.0
820,1.3120588,20.048891,0.0,0.0,1.0278554,-0.5514309,7.0541744,-2.3548377,0.0
821,1.3343301,19.983501,0.0,0.0,0.8521419,-0.8727836,7.060959,-2.3623636,0.0
822,1.3429885,20.023838,0.0,0.0,0.88033247,-0.5209165,7.0706286,-2.3518152,0.0
823,1.3268605,19.995926,0.0,0.0,0.81589997,0.42277074,7.0716653,-2.323852,0.0
824,1.2861186,20.02258,0.0,0.0,0.8179485,1.5841795,7.0808887,-2.287612,0.0
825,1.2328976,20.061144,0.0,0.0,0.8966542,2.461852,7.0811706,-2.2570522,0.0
826,1.1848294,20.004715,0.0,0.0,0.75904036,2.7071173,7.0845814,-2.241305,0.0
827,1.1436905,20.027441,0.0,0.0,0.71575934,2.7797694,7.1002502,-2.2212381,0.0
828,1.1073135,20.008615,0.0,0.0,0.63007075,2.8556674,7.1082582,-2.197163,0.0
829,1.0795709,19.849781,0.0,0.0,0.28935254,2.7226791,7.109837,-2.1786058,0.0
830,1.0629904,19.675238,0.0,0.0,-0.09461252,2.3743138,7.113228,-2.1609807,0.0
831,1.0544306,19.39817,0.0,0.0,-0.64074177,2.0301285,7.1076584,-2.1394503,0.0
832,1.0556495,19.166378,0.0,0.0,-1.0884013,1.609756,7.101409,-2.133764,0.0
833,1.0630484,18.915524,0.0,0.0,-1.4893695,1.2430321,7.080216,-2.1259801,0.0
834,1.0724194,18.611418,0.0,0.0,-1.938021,1.0182474,7.0480514,-2.1189256,0.0
835,1.0747646,18.451208,0.0,0.0,-2.1383486,1.0772563,7.0248737,-2.090364,0.0
836,1.0653546,18.344318,0.0,0.0,-2.201918,1.4147859,6.997291,-2.056611,0.0
837,1.0418662,18.248672,0.0,0.0,-2.211114,1.928914,6.964363,-2.011856,0.0
838,1.0060037,18.223148,0.0,0.0,-2.1213534,2.5511618,6.939626,-1.972409,0.0
839,0.965029,18.274761,0.0,0.0,-1.8673,2.9343302,6.9143314,-1.9296036,0.0
840,0.9282744,18.3731,0.0,0.0,-1.5508244,2.9951425,6.8951144,-1.8992432,0.0
841,0.9050844,18.522398,0.0,0.0,-1.1344501,2.6412425,6.877032,-1.8834014,0.0
842,0.89000684,18.77604,0.0,0.0,-0.49551982,2.3493114,6.85813,-1.8591156,0.0
843,0.8829716,19.093334,0.0,0.0,0.20789316,2.067005,6.8510485,-1.850199,0.0
844,0.88297576,19.50007,0.0,0.0,1.021322,1.7526672,6.85722,-1.8427153,0.0
845,0.88729936,19.887983,0.0,0.0,1.7432389,1.4776733,6.8724136,-1.8328301,0.0
846,0.9008895,20.214779,0.0,0.0,2.2937286,0.94872224,6.895189,-1.828898,0.0
847,0.92506355,20.528349,0.0,0.0,2.73193,0.30515912,6.9325995,-1.833534,0.0
848,0.95973456,20.682384,0.0,0.0,2.8787484,-0.41590118,6.9628153,-1.84404,0.0
849,0.99646086,20.700533,0.0,0.0,2.731249,-0.8737156,6.994862,-1.8492337,0.0
850,1.0289323,20.624762,0.0,0.0,2.3790205,-1.0823904,7.0283976,-1.848446,0.0
851,1.0442556,20.368452,0.0,0.0,1.691327,-0.72271556,7.054757,-1.8297952,0.0
852,1.0428579,20.02325,0.0,0.0,0.8873433,-0.22183271,7.0691414,-1.8063216,0.0
853,1.0363516,19.59891,0.0,0.0,0.032846678,0.052942213,7.0637155,-1.8075756,0.0
854,1.0379,19.240652,0.0,0.0,-0.65731174,-0.2257715,7.0537467,-1.8145168,0.0
855,1.0513246,18.987907,0.0,0.0,-1.0837559,-0.72188985,7.036279,-1.8310839,0.0
856,1.0833808,18.789003,0.0,0.0,-1.3485255,-1.5733719,7.010309,-1.8650383,0.0
857,1.1286442,18.764874,0.0,0.0,-1.2821479,-2.3536682,6.9901643,-1.9012085,0.0
858,1.1819389,18.813898,0.0,0.0,-1.0815785,-3.0373392,6.973218,-1.9359138,0.0
859,1.2402034,18.930891,0.0,0.0,-0.75639325,-3.5864515,6.9592533,-1.9823595,0.0
860,1.295613,19.096733,0.0,0.0,-0.36843058,-3.8673317,6.952055,-2.0192626,0.0
861,1.3455752,19.292547,0.0,0.0,0.032875855,-3.9727697,6.9533553,-2.0586784,0.0
862,1.3863031,19.461254,0.0,0.0,0.3564071,-3.897173,6.958311,-2.087627,0.0
863,1.4160569,19.533998,0.0,0.0,0.49174315,-3.6435754,6.961164,-2.1147897,0.0
864,1.4364022,19.550737,0.0,0.0,0.4910486,-3.3417015,6.9673166,-2.1422448,0.0
865,1.4467382,19.57186,0.0,0.0,0.48051983,-2.9131973,6.976745,-2.168332,0.0
866,1.4534122,19.517172,0.0,0.0,0.35394993,-2.675674,6.9788837,-2.1957533,0.0
867,1.467948,19.43135,0.0,0.0,0.16731448,-2.8938568,6.9801846,-2.2341444,0.0
868,1.4973103,19.345222,0.0,0.0,0.01065322,-3.4256687,6.9762063,-2.2910085,0.0
869,1.5368583,19.258911,0.0,0.0,-0.13350753,-3.8757281,6.9700007,-2.3510833,0.0
870,1.575909,19.211618,0.0,0.0,-0.19057606,-3.9681969,6.962811,-2.402802,0.0
871,1.6083542,19.19447,0.0,0.0,-0.17184767,-3.8666778,6.953392,-2.4368727,0.0
872,1.6337032,19.244167,0.0,0.0,-0.06390089,-3.6294413,6.952665,-2.476841,0.0
873,1.6416816,19.34073,0.0,0.0,0.12819397,-2.9295726,6.954288,-2.4975352,0.0
874,1.6331209,19.39729,0.0,0.0,0.24888252,-2.148638,6.9538145,-2.506657,0.0
875,1.6119074,19.551357,0.0,0.0,0.5274787,-1.416442,6.96123,-2.5088873,0.0
876,1.5889708,19.680847,0.0,0.0,0.7769124,-0.9945316,6.964827,-2.5244799,0.0
877,1.5620952,19.826714,0.0,0.0,1.0244054,-0.5143188,6.974663,-2.5290267,0.0
878,1.5308897,20.011528,0.0,0.0,1.2943186,0.027560214,6.994672,-2.5332854,0.0
879,1.4905392,20.124165,0.0,0.0,1.4244556,0.790871,7.01279,-2.5274568,0.0
880,1.4450841,20.115726,0.0,0.0,1.3344933,1.422547,7.025269,-2.5159674,0.0
881,1.3978376,20.124897,0.0,0.0,1.2347825,1.8976938,7.0457864,-2.4964156,0.0
882,1.3557683,20.104437,0.0,0.0,1.1192127,2.1050367,7.058365,-2.4854727,0.0
883,1.3217158,20.036793,0.0,0.0,0.923115,2.0919752,7.0678444,-2.470955,0.0
884,1.2952822,19.96541,0.0,0.0,0.7419802,2.0329335,7.0733914,-2.4603183,0.0
885,1.2740796,19.829817,0.0,0.0,0.47195882,1.9338114,7.0711374,-2.4383461,0.0
886,1.247225,19.785175,0.0,0.0,0.3674697,2.2334862,7.073077,-2.4041827,0.0
887,1.2169521,19.774885,0.0,0.0,0.3331648,2.4787998,7.075281,-2.3687348,0.0
888,1.1787742,19.784708,0.0,0.0,0.3245108,2.9654603,7.0803013,-2.3305144,0.0
889,1.1287961,19.76948,0.0,0.0,0.29996178,3.5816517,7.079026,-2.268495,0.0
890,1.0738887,19.76531,0.0,0.0,0.27547243,4.047917,7.0817327,-2.2151744,0.0
891,1.0207556,19.757137,0.0,0.0,0.26506042,4.2760863,7.0805707,-2.167531,0.0
892,0.9728047,19.757326,0.0,0.0,0.23987661,4.3161025,7.0849824,-2.1197722,0.0
893,0.9308326,19.747452,0.0,0.0,0.202263,4.3007393,7.087914,-2.0786464,0.0
894,0.9013475,19.695763,0.0,0.0,0.091468275,3.933436,7.088418,-2.0430648,0.0
895,0.8868124,19.642244,0.0,0.0,-0.014193722,3.3602376,7.087383,-2.0162473,0.0
896,0.8883796,19.582977,0.0,0.0,-0.110819235,2.6275864,7.0827193,-1.9997259,0.0
897,0.9003826,19.553534,0.0,0.0,-0.1497395,1.9625943,7.078841,-1.9784973,0.0
898,0.9209204,19.498446,0.0,0.0,-0.23500341,1.3192805,7.0737214,-1.9644598,0.0
899,0.9397923,19.464314,0.0,0.0,-0.28596038,1.0036198,7.070224,-1.9381509,0.0
900,0.94441026,19.440353,0.0,0.0,-0.297727,1.2715688,7.063606,-1.9033545,0.0
901,0.93283373,19.446058,0.0,0.0,-0.2593245,1.7508758,7.0590124,-1.861574,0.0
902,0.9123383,19.451164,0.0,0.0,-0.21781342,2.0993521,7.053669,-1.8268504,0.0
903,0.889443,19.474161,0.0,0.0,-0.13449188,2.2567596,7.0475593,-1.7967148,0.0
904,0.8731625,19.508547,0.0,0.0,-0.06328717,2.0810368,7.047662,-1.7796694,0.0
905,0.8648245,19.510044,0.0,0.0,-0.056872036,1.8036307,7.0471,-1.7686101,0.0
906,0.8621749,19.52921,0.0,0.0,-0.01998804,1.5204154,7.047646,-1.7532401,0.0
907,0.8654372,19.508043,0.0,0.0,-0.0498684,1.2085962,7.0451827,-1.7451816,0.0
908,0.87261283,19.478283,0.0,0.0,-0.086367235,0.9338572,7.040762,-1.7379616,0.0
909,0.8864626,19.469376,0.0,0.0,-0.072335385,0.59706557,7.035136,-1.7493091,0.0
910,0.90724105,19.486065,0.0,0.0,-0.024854023,0.16649653,7.0329657,-1.7596698,0.0
911,0.93319976,19.531214,0.0,0.0,0.079456195,-0.2518961,7.031242,-1.7706844,0.0
912,0.9630105,19.60788,0.0,0.0,0.22722894,-0.65055877,7.0333767,-1.7836999,0.0
913,0.9922395,19.712753,0.0,0.0,0.42339998,-0.939042,7.0373206,-1.7865467,0.0
914,1.0147109,19.744392,0.0,0.0,0.48108795,-0.93785864,7.038767,-1.786173,0.0
915,1.0197985,19.739065,0.0,0.0,0.45864233,-0.42419878,7.0407095,-1.7722664,0.0
916,1.0081578,19.74165,0.0,0.0,0.45161685,0.20481546,7.0428367,-1.750809,0.0
917,0.9883556,19.77951,0.0,0.0,0.50535935,0.61471385,7.047194,-1.7315397,0.0
918,0.97115976,19.826551,0.0,0.0,0.57084006,0.6482112,7.052845,-1.7219114,0.0
919,0.96229935,19.855484,0.0,0.0,0.6033741,0.4114769,7.057665,-1.718696,0.0
920,0.9614558,19.852285,0.0,0.0,0.5699567,0.14495482,7.062292,-1.7230965,0.0
921,0.9623517,19.858086,0.0,0.0,0.54334795,0.09693463,7.068983,-1.7275124,0.0
922,0.96135473,19.75207,0.0,0.0,0.3157844,0.17099093,7.07006,-1.7261056,0.0
923,0.9588087,19.662287,0.0,0.0,0.110066965,0.24389155,7.0732164,-1.7238243,0.0
924,0.95989674,19.580954,0.0,0.0,-0.0591536,0.124521755,7.073122,-1.7286551,0.0
925,0.96663386,19.449133,0.0,0.0,-0.30712107,-0.11680082,7.0684257,-1.7363154,0.0
926,0.9784709,19.31516,0.0,0.0,-0.53882855,-0.39636335,7.0601454,-1.7437034,0.0
927,0.9888964,19.242582,0.0,0.0,-0.6409452,-0.45870402,7.0516133,-1.743916,0.0
928,0.9930938,19.204618,0.0,0.0,-0.655793,-0.32409993,7.040481,-1.735346,0.0
929,0.9893478,19.188353,0.0,0.0,-0.6288621,-0.053578667,7.0299535,-1.7238741,0.0
930,0.97529566,19.19073,0.0,0.0,-0.57840425,0.41725257,7.022078,-1.7115957,0.0
931,0.956223,19.188253,0.0,0.0,-0.53097034,0.75479406,7.012978,-1.7009964,0.0
932,0.93780863,19.215351,0.0,0.0,-0.42899472,0.89003205,7.0051274,-1.6936102,0.0
933,0.9287877,19.213509,0.0,0.0,-0.3908357,0.64493674,6.9978757,-1.6951215,0.0
934,0.9299599,19.213871,0.0,0.0,-0.35076395,0.27640438,6.991093,-1.7000197,0.0
935,0.9388911,19.23114,0.0,0.0,-0.28854126,-0.07763313,6.986582,-1.7064092,0.0
936,0.9544999,19.25548,0.0,0.0,-0.20369238,-0.44614068,6.980713,-1.7158921,0.0
937,0.970386,19.280088,0.0,0.0,-0.122398525,-0.611204,6.975549,-1.7196854,0.0
938,0.98644525,19.361982,0.0,0.0,0.059396632,-0.76022255,6.973683,-1.7256957,0.0
939,1.0013686,19.446419,0.0,0.0,0.23924802,-0.86523026,6.973068,-1.7288053,0.0
940,1.0122135,19.521969,0.0,0.0,0.3861116,-0.8135916,6.974944,-1.7317965,0.0
941,1.0144457,19.536453,0.0,0.0,0.4189697,-0.531151,6.974484,-1.7288076,0.0
942,1.0067722,19.63396,0.0,0.0,0.5682719,-0.10659972,6.9838457,-1.7229375,0.0
943,0.9879777,19.701084,0.0,0.0,0.66816896,0.47140136,6.990779,-1.7142854,0.0
944,0.961195,19.711624,0.0,0.0,0.6671644,1.0097879,6.994737,-1.7039493,0.0
945,0.9293977,19.709465,0.0,0.0,0.6145146,1.4672935,7.003039,-1.6897411,0.0
946,0.8963879,19.68548,0.0,0.0,0.52712387,1.8088676,7.0094743,-1.6778301,0.0
947,0.86636853,19.629408,0.0,0.0,0.3931609,1.9513503,7.0123887,-1.6649476,0.0
948,0.83783364,19.616863,0.0,0.0,0.35148144,2.1206987,7.0150566,-1.6499292,0.0
949,0.8110434,19.603222,0.0,0.0,0.31916952,2.232659,7.015713,-1.6305054,0.0
950,0.7894202,19.57824,0.0,0.0,0.27575058,2.1723726,7.014203,-1.6135381,0.0
951,0.7705042,19.521288,0.0,0.0,0.14278604,2.154112,7.0166316,-1.5932889,0.0
952,0.7510157,19.45718,0.0,0.0,-0.014061145,2.318083,7.0206013,-1.5811652,0.0
953,0.7309787,19.293383,0.0,0.0,-0.3689846,2.4171472,7.0228386,-1.5579637,0.0
954,0.71219915,19.042942,0.0,0.0,-0.85756886,2.423502,7.016919,-1.5331652,0.0
955,0.69933796,18.749485,0.0,0.0,-1.3524195,2.2275658,6.996574,-1.514826,0.0
956,0.6914494,18.459904,0.0,0.0,-1.8201818,2.0088313,6.972947,-1.496053,0.0
957,0.6872013,18.223354,0.0,0.0,-2.166655,1.8123249,6.9474926,-1.4792793,0.0
958,0.6820614,18.073946,0.0,0.0,-2.3004315,1.7679231,6.9167156,-1.457816,0.0
959,0.6761137,18.00735,0.0,0.0,-2.2750115,1.7362443,6.888302,-1.4374322,0.0
960,0.6675959,17.961737,0.0,0.0,-2.196922,1.7702351,6.8583536,-1.4123102,0.0
961,0.6574861,17.997143,0.0,0.0,-1.9979563,1.786254,6.8367453,-1.3873782,0.0
962,0.64228034,18.06043,0.0,0.0,-1.7527211,1.9464707,6.817194,-1.355202,0.0
963,0.6190351,18.111677,0.0,0.0,-1.5578024,2.2940779,6.801987,-1.3207258,0.0
964,0.5888296,18.12504,0.0,0.0,-1.4589314,2.6391473,6.7897105,-1.2799549,0.0
965,0.5567082,18.077757,0.0,0.0,-1.491569,2.8507085,6.778284,-1.2448932,0.0
966,0.5249336,17.952696,0.0,0.0,-1.6523364,2.9690123,6.7609453,-1.2092627,0.0
967,0.49383283,17.817635,0.0,0.0,-1.8139689,3.0818863,6.7401485,-1.1759284,0.0
968,0.46710953,17.739483,0.0,0.0,-1.835908,3.0114722,6.715748,-1.1435918,0.0
969,0.44864982,17.666626,0.0,0.0,-1.8464774,2.8091307,6.691298,-1.128345,0.0
970,0.43800506,17.669872,0.0,0.0,-1.7061679,2.5035067,6.6682324,-1.1079788,0.0
971,0.43392414,17.739864,0.0,0.0,-1.4573973,2.1965306,6.6505027,-1.0915604,0.0
972,0.43208027,17.75908,0.0,0.0,-1.3047227,2.015882,6.6310596,-1.0731622,0.0
973,0.4316108,17.82571,0.0,0.0,-1.0860891,1.8844552,6.6173196,-1.0598108,0.0
974,0.4274091,17.851376,0.0,0.0,-0.9726993,1.9257586,6.6069827,-1.0365463,0.0
975,0.41794166,17.827946,0.0,0.0,-0.96848553,2.0764482,6.597798,-1.0120276,0.0
976,0.404015,17.775787,0.0,0.0,-1.020486,2.2302215,6.587962,-0.98490906,0.0
977,0.38728595,17.696453,0.0,0.0,-1.1122054,2.3606439,6.5751877,-0.9590455,0.0
978,0.37005413,17.557304,0.0,0.0,-1.2866296,2.4184928,6.55513,-0.9345938,0.0
979,0.35008535,17.425121,0.0,0.0,-1.4478728,2.5779324,6.535304,-0.9079535,0.0
980,0.32806206,17.338507,0.0,0.0,-1.5375687,2.7095783,6.519553,-0.87736464,0.0
981,0.30249855,17.288485,0.0,0.0,-1.5552367,2.9346113,6.5045533,-0.84634584,0.0
982,0.27744716,17.220634,0.0,0.0,-1.5563128,2.9811785,6.4802613,-0.8123131,0.0
983,0.25783974,17.275806,0.0,0.0,-1.3235722,2.8259501,6.4599495,-0.78559786,0.0
984,0.24346963,17.357265,0.0,0.0,-1.066005,2.606078,6.4448323,-0.7567348,0.0
985,0.23666881,17.486252,0.0,0.0,-0.7316957,2.2709851,6.433603,-0.73706824,0.0
986,0.237066,17.61934,0.0,0.0,-0.41704038,1.8713769,6.427251,-0.71776783,0.0
987,0.24560007,17.803797,0.0,0.0,-0.025874812,1.4041982,6.426211,-0.70785695,0.0
988,0.2580329,17.917204,0.0,0.0,0.21011755,1.0526751,6.4263515,-0.69775975,0.0
989,0.26938277,18.0516,0.0,0.0,0.45115602,0.9026163,6.4331856,-0.6877343,0.0
990,0.27583033,18.153845,0.0,0.0,0.6249056,0.94528294,6.4400434,-0.67657775,0.0
991,0.2806564,18.19926,0.0,0.0,0.67937803,0.9119504,6.447014,-0.67017716,0.0
992,0.2875885,18.190102,0.0,0.0,0.61296594,0.72250736,6.45519,-0.66517395,0.0
993,0.29654962,18.150463,0.0,0.0,0.48600355,0.53189033,6.4628353,-0.6631239,0.0
994,0.3045732,18.010252,0.0,0.0,0.1445162,0.45394483,6.4712663,-0.65944344,0.0
995,0.30739212,17.737492,0.0,0.0,-0.46180788,0.56716067,6.477639,-0.65116835,0.0
996,0.3065776,17.322386,0.0,0.0,-1.3033682,0.66493475,6.473314,-0.64340866,0.0
997,0.30340952,16.859186,0.0,0.0,-2.1495802,0.7503921,6.452445,-0.63718843,0.0
998,0.29610714,16.38749,0.0,0.0,-2.935623,0.9179644,6.4181123,-0.62594146,0.0
999,0.2878079,15.997963,0.0,0.0,-3.4852853,0.99987996,6.3725796,-0.61818063,0.0
1000,0.28066018,15.70154,0.0,0.0,-3.7987468,1.0194509,6.3198195,-0.61547947,0.0
1001,0.27952608,15.580914,0.0,0.0,-3.748407,0.8129307,6.267618,-0.61685574,0.0
1002,0.28135327,15.625852,0.0,0.0,-3.4070914,0.69048256,6.2248588,-0.6184955,0.0
1003,0.2849332,15.724295,0.0,0.0,-2.9921782,0.5712592,6.188682,-0.61652327,0.0
1004,0.28483492,15.780661,0.0,0.0,-2.720052,0.6482897,6.161992,-0.60650516,0.0
1005,0.275535,15.800591,0.0,0.0,-2.5439253,0.979934,6.13874,-0.5873002,0.0
