Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
641,-9.749727,-13.549051,0.0,0.0,9.431051,-0.9210474,-3.9780188,21.528358,0.0
642,-9.750456,-13.29994,0.0,0.0,10.068877,-0.9343924,-3.8527014,21.54878,0.0
643,-9.7513485,-13.069092,0.0,0.0,10.550118,0.32023308,-3.718815,21.617847,0.0
644,-9.752428,-12.829424,0.0,0.0,11.0603695,2.004243,-3.5887098,21.708036,0.0
645,-9.753458,-12.618895,0.0,0.0,11.39116,3.0429282,-3.4569097,21.788322,0.0
646,-9.754226,-12.413904,0.0,0.0,11.651355,3.260843,-3.332351,21.839596,0.0
647,-9.754457,-12.124306,0.0,0.0,12.010233,2.628387,-3.1873982,21.857649,0.0
648,-9.754059,-11.813217,0.0,0.0,12.324989,1.7508249,-3.0403886,21.849447,0.0
649,-9.7529745,-11.533024,0.0,0.0,12.468006,0.535491,-2.900345,21.822367,0.0
650,-9.75087,-11.101587,0.0,0.0,12.780802,-1.2431244,-2.735841,21.766035,0.0
651,-9.747443,-10.58537,0.0,0.0,13.164382,-3.7668524,-2.5918021,21.679039,0.0
652,-9.742705,-10.109603,0.0,0.0,13.292799,-6.2537594,-2.4434702,21.56676,0.0
653,-9.736405,-9.496954,0.0,0.0,13.550034,-8.74064,-2.2883232,21.451178,0.0
654,-9.728743,-8.864688,0.0,0.0,13.834561,-10.565758,-2.1392775,21.35622,0.0
655,-9.720115,-8.292331,0.0,0.0,13.981542,-11.554639,-1.976902,21.263994,0.0
656,-9.711401,-7.9328904,0.0,0.0,13.920036,-11.400023,-1.8192439,21.193796,0.0
657,-9.703859,-7.9129305,0.0,0.0,13.620092,-9.686899,-1.680649,21.158705,0.0
658,-9.698273,-8.196072,0.0,0.0,12.978883,-6.8726315,-1.5412714,21.148073,0.0
659,-9.694542,-8.574178,0.0,0.0,12.227662,-4.120744,-1.4258584,21.137169,0.0
660,-9.691783,-8.792645,0.0,0.0,11.569719,-2.56239,-1.3146516,21.098385,0.0
661,-9.689438,-8.970069,0.0,0.0,10.816585,-2.3536956,-1.2163615,21.014538,0.0
662,-9.687086,-9.0762615,0.0,0.0,10.115454,-3.0685384,-1.1323014,20.907692,0.0
663,-9.6841755,-8.982082,0.0,0.0,9.662308,-4.3507595,-1.037577,20.782272,0.0
664,-9.680543,-8.873703,0.0,0.0,9.204055,-6.173511,-0.95617485,20.650425,0.0
665,-9.676388,-8.861341,0.0,0.0,8.597402,-7.905168,-0.87924814,20.515488,0.0
666,-9.672245,-9.015791,0.0,0.0,7.819778,-8.974614,-0.80705863,20.400482,0.0
667,-9.669036,-9.409125,0.0,0.0,6.869756,-8.736803,-0.74865556,20.333296,0.0
668,-9.667657,-10.035316,0.0,0.0,5.7067246,-6.845094,-0.69977766,20.318897,0.0
669,-9.667648,-10.679575,0.0,0.0,4.387265,-5.5870595,-0.669855,20.31694,0.0
670,-9.66872,-11.323487,0.0,0.0,2.9416163,-4.5491943,-0.65284395,20.324293,0.0
671,-9.670654,-11.988505,0.0,0.0,1.2805773,-3.6595457,-0.6528172,20.32777,0.0
672,-9.67316,-12.658708,0.0,0.0,-0.64002377,-3.134834,-0.6776726,20.314737,0.0
673,-9.675799,-13.232876,0.0,0.0,-2.5637882,-3.302111,-0.72834736,20.2746,0.0
674,-9.678103,-13.737194,0.0,0.0,-4.578186,-4.463829,-0.79727286,20.198273,0.0
675,-9.679613,-14.141881,0.0,0.0,-6.4354324,-6.489887,-0.8792668,20.083006,0.0
676,-9.6801815,-14.489491,0.0,0.0,-8.190963,-8.398588,-0.9767538,19.96337,0.0
677,-9.681254,-14.854933,3.4863994,0.0,-9.915345,-9.271797,-1.1069862,19.847305,0.0
678,-9.681859,-15.1563835,5.0552793,0.0,-11.974704,-8.476599,-1.2693989,19.7987,0.0
679,-9.682155,-15.347416,2.2748754,0.0,-14.04039,-5.6014447,-1.4377408,19.812199,0.0
680,-9.683068,-15.472497,4.8588724,0.0,-15.743653,-2.0755036,-1.6057391,19.854017,0.0
681,-9.6836405,-15.568023,2.1864927,0.0,-17.246193,0.71522677,-1.8126253,19.883461,0.0
682,-9.683426,-15.664408,0.9839217,0.0,-18.560284,2.433858,-2.0412962,19.871874,0.0
683,-9.682146,-15.764701,0.44276476,0.0,-19.392868,2.5240684,-2.274641,19.82438,0.0
684,-9.679698,-15.859022,0.19924413,0.0,-19.79385,1.446802,-2.4757059,19.757402,0.0
685,-9.676381,-15.973878,3.5770106,0.0,-19.942223,-0.47672346,-2.6978981,19.676283,0.0
686,-9.67228,-16.04107,1.6096548,0.0,-20.255266,-0.5142427,-2.9312942,19.653933,0.0
687,-9.668662,-16.074734,4.5595236,0.0,-20.977007,1.2997993,-3.1508327,19.7033,0.0
688,-9.665728,-16.080797,5.5381846,0.0,-21.941818,4.5088196,-3.4076924,19.824837,0.0
689,-9.663343,-16.106504,2.492183,0.0,-23.015308,7.6157055,-3.6785069,19.961506,0.0
690,-9.660883,-16.132845,1.1214824,0.0,-23.90881,9.821045,-3.9300354,20.085745,0.0
691,-9.6577215,-16.186993,0.5046671,0.0,-24.948677,11.115072,-4.225275,20.196806,0.0
692,-9.654081,-16.235233,0.22710018,0.0,-25.425787,11.644256,-4.5220494,20.279497,0.0
693,-9.649927,-16.286766,0.10219507,0.0,-25.604094,11.406347,-4.82249,20.348234,0.0
694,-9.645217,-16.336916,0.045987785,0.0,-25.625242,10.592934,-5.0870132,20.394709,0.0
695,-9.639788,-16.391582,0.0206945,0.0,-25.469793,9.286598,-5.3807793,20.429491,0.0
696,-9.633836,-16.437395,0.009312525,0.0,-25.087828,7.826954,-5.6595693,20.458492,0.0
697,-9.627939,-16.465807,0.004190637,0.0,-24.43728,6.721422,-5.911623,20.487144,0.0
698,-9.622803,-16.47838,0.0018857863,0.0,-23.246416,5.714309,-6.1583643,20.53152,0.0
699,-9.618881,-16.479397,8.486033E-4,0.0,-21.398426,4.3910394,-6.3945646,20.584063,0.0
700,-9.616305,-16.47128,3.8187174E-4,0.0,-19.752851,3.7746742,-6.6102314,20.658611,0.0
701,-9.615799,-16.436722,1.7184252E-4,0.0,-17.803843,4.0078216,-6.786128,20.764498,0.0
702,-9.617568,-16.378057,7.732928E-5,0.0,-16.1162,5.6516104,-6.934339,20.899021,0.0
703,-9.621136,-16.310394,3.479765E-5,0.0,-14.978738,8.077459,-7.0468225,21.04299,0.0
704,-9.625926,-16.244427,1.5658941E-5,0.0,-13.5361185,9.568446,-7.14508,21.170885,0.0
705,-9.631048,-16.20845,7.0464284E-6,0.0,-12.38562,9.948019,-7.243377,21.264626,0.0
706,-9.635698,-16.210703,3.1713225E-6,0.0,-11.565807,9.028715,-7.325796,21.286991,0.0
707,-9.639709,-16.225754,1.4266654E-6,0.0,-11.2978945,8.391513,-7.412808,21.323572,0.0
708,-9.643328,-16.228165,6.41713E-7,0.0,-10.491161,7.3740044,-7.4834003,21.349947,0.0
709,-9.646138,-16.253832,2.893438E-7,0.0,-10.002992,5.8636775,-7.558989,21.340588,0.0
710,-9.647832,-16.298996,1.2987049E-7,0.0,-10.0119,4.3923798,-7.6604023,21.31569,0.0
711,-9.648765,-16.32639,5.825073E-8,0.0,-9.590888,2.8950272,-7.7359943,21.284025,0.0
712,-9.649317,-16.338783,2.6738041E-8,0.0,-9.033012,1.8893814,-7.806041,21.264166,0.0
713,-9.649899,-16.335804,1.145916E-8,0.0,-8.3129425,1.4001598,-7.880451,21.273378,0.0
714,-9.650859,-16.31716,5.72958E-9,0.0,-7.405926,1.3335279,-7.95269,21.309793,0.0
715,-9.652575,-16.27752,2.86479E-9,0.0,-6.382273,1.9898181,-8.016375,21.367605,0.0
716,-9.6554,-16.21044,9.5493E-10,0.0,-5.263607,3.5619404,-8.0743685,21.463364,0.0
717,-9.659383,-16.116388,9.5493E-10,0.0,-3.720946,5.174038,-8.10739,21.566324,0.0
718,-9.664099,-16.026123,0.0,0.0,-2.1206481,6.1795654,-8.130156,21.64908,0.0
719,-9.66909,-15.949164,0.0,0.0,-0.46172297,6.088932,-8.125222,21.701933,0.0
720,-9.674127,-15.873165,0.0,0.0,1.3499825,5.2190833,-8.088521,21.717655,0.0
721,-9.679006,-15.799651,0.0,0.0,3.231895,3.7664092,-8.039761,21.696152,0.0
722,-9.683428,-15.752404,0.0,0.0,4.632603,1.9938955,-7.985928,21.654406,0.0
723,-9.687357,-15.70694,0.0,0.0,5.8069334,0.22213583,-7.907462,21.600426,0.0
724,-9.690819,-15.668632,0.0,0.0,6.641035,-1.1851559,-7.829446,21.552444,0.0
725,-9.693982,-15.634416,0.0,0.0,7.0303364,-1.7697322,-7.7447143,21.519642,0.0
726,-9.696984,-15.609806,0.0,0.0,6.9934688,-1.5822682,-7.6633735,21.507895,0.0
727,-9.699923,-15.600126,0.0,0.0,6.535543,-0.65626866,-7.5983424,21.521639,0.0
728,-9.702878,-15.588721,0.0,0.0,5.940323,0.6372791,-7.528096,21.552544,0.0
729,-9.705803,-15.5841,0.0,0.0,5.2932467,1.9462674,-7.4739347,21.592012,0.0
730,-9.708536,-15.597025,0.0,0.0,4.554587,2.94796,-7.4398384,21.627153,0.0
731,-9.710982,-15.610558,0.0,0.0,3.9858286,3.331964,-7.3987155,21.656105,0.0
732,-9.713021,-15.627604,0.0,0.0,3.6729977,2.98609,-7.3632827,21.656715,0.0
733,-9.714446,-15.660432,0.0,0.0,3.43749,1.7883761,-7.3277035,21.632044,0.0
734,-9.715077,-15.712638,0.0,0.0,3.1360204,0.08646244,-7.2998962,21.584929,0.0
735,-9.714956,-15.774401,0.0,0.0,2.5650384,-1.252862,-7.2759376,21.537262,0.0
736,-9.714469,-15.802333,0.0,0.0,2.3100994,-2.055588,-7.2445493,21.501669,0.0
737,-9.71375,-15.825026,0.0,0.0,2.0678186,-2.5501757,-7.226725,21.478638,0.0
738,-9.712849,-15.851564,0.0,0.0,1.6985298,-2.7536278,-7.221987,21.456888,0.0
739,-9.711966,-15.870664,0.0,0.0,1.2055898,-2.3885093,-7.220156,21.457954,0.0
740,-9.711409,-15.859687,0.0,0.0,1.0034341,-1.6031469,-7.2071133,21.471825,0.0
741,-9.711129,-15.850056,0.0,0.0,0.8187988,-0.8330901,-7.2023387,21.486675,0.0
742,-9.71088,-15.86164,0.0,0.0,0.41854295,-0.323227,-7.208176,21.489254,0.0
743,-9.710551,-15.875661,0.0,0.0,0.15915014,-0.2393058,-7.211788,21.475512,0.0
744,-9.710099,-15.888303,0.0,0.0,0.040319093,-0.4314827,-7.210358,21.445879,0.0
745,-9.709396,-15.912863,0.0,0.0,-0.17300715,-0.82252604,-7.215134,21.403818,0.0
746,-9.708284,-15.950532,0.0,0.0,-0.4875156,-1.4835554,-7.2231956,21.347296,0.0
747,-9.706843,-15.984105,0.0,0.0,-0.78768724,-2.0174677,-7.2305355,21.289463,0.0
748,-9.705133,-16.015211,0.0,0.0,-1.1013649,-2.4302232,-7.2390957,21.235134,0.0
749,-9.703216,-16.0472,0.0,0.0,-1.509227,-2.5828831,-7.2613783,21.186852,0.0
750,-9.701301,-16.064913,0.0,0.0,-1.7625027,-2.4972403,-7.283676,21.151598,0.0
751,-9.699519,-16.072723,0.0,0.0,-1.8988286,-2.3064733,-7.3028827,21.131912,0.0
752,-9.697994,-16.072575,0.0,0.0,-1.969353,-1.9013872,-7.3259106,21.12426,0.0
753,-9.696923,-16.059088,0.0,0.0,-1.9793518,-1.0727292,-7.34785,21.12826,0.0
754,-9.696316,-16.046879,0.0,0.0,-2.218276,0.16021271,-7.374664,21.150911,0.0
755,-9.696151,-16.028706,0.0,0.0,-2.3231182,1.2929183,-7.392565,21.172483,0.0
756,-9.69626,-16.012735,0.0,0.0,-2.1985822,1.8395426,-7.408468,21.190178,0.0
757,-9.696291,-16.016033,0.0,0.0,-2.035604,1.5832552,-7.429428,21.180288,0.0
758,-9.696014,-16.035393,0.0,0.0,-1.9796858,0.91199887,-7.453046,21.15415,0.0
759,-9.695582,-16.039778,0.0,0.0,-1.647921,0.1626059,-7.4570894,21.122862,0.0
760,-9.695114,-16.030249,0.0,0.0,-0.9980042,-0.77009475,-7.4513607,21.098967,0.0
761,-9.694379,-16.033783,0.0,0.0,-0.3791939,-2.0870492,-7.454028,21.051977,0.0
762,-9.6935215,-16.017698,0.0,0.0,0.590538,-3.5219376,-7.4362326,20.993328,0.0
763,-9.692614,-15.995997,0.0,0.0,1.4625204,-4.743218,-7.4049153,20.941708,0.0
764,-9.691831,-15.965771,0.0,0.0,2.2146783,-5.523064,-7.368886,20.910793,0.0
765,-9.691389,-15.926613,0.0,0.0,2.8254418,-5.6489086,-7.335204,20.886604,0.0
766,-9.691496,-15.870945,0.0,0.0,3.406761,-5.2623205,-7.2858377,20.866283,0.0
767,-9.692237,-15.814144,0.0,0.0,3.731708,-4.2461243,-7.2348275,20.849777,0.0
768,-9.693452,-15.766355,0.0,0.0,3.930693,-3.2195094,-7.1892395,20.82912,0.0
769,-9.694888,-15.7307205,0.0,0.0,4.0726295,-2.5427973,-7.13937,20.784933,0.0
770,-9.696297,-15.714952,0.0,0.0,4.049813,-2.1972153,-7.090587,20.724232,0.0
771,-9.697429,-15.7263775,0.0,0.0,3.7516756,-2.156125,-7.047214,20.656353,0.0
772,-9.698122,-15.750846,0.0,0.0,3.3903377,-2.4674013,-7.00191,20.569534,0.0
773,-9.698298,-15.795513,0.0,0.0,2.7487502,-2.675998,-6.9746113,20.486828,0.0
774,-9.697818,-15.863719,0.0,0.0,1.7741902,-2.878153,-6.9655704,20.411797,0.0
775,-9.69698,-15.909836,0.0,0.0,0.9723752,-2.742993,-6.956392,20.355614,0.0
776,-9.695887,-15.949174,0.0,0.0,0.25459865,-2.5321672,-6.957437,20.313663,0.0
777,-9.69459,-15.989939,0.0,0.0,-0.5496364,-2.15052,-6.973999,20.291231,0.0
778,-9.693301,-16.021008,0.0,0.0,-1.3756975,-1.3605285,-7.0029187,20.300568,0.0
779,-9.692188,-16.038542,0.0,0.0,-2.0363798,-0.39215386,-7.0391064,20.324556,0.0
780,-9.691458,-16.04477,0.0,0.0,-2.734921,1.1297929,-7.0869637,20.375889,0.0
781,-9.691246,-16.037306,0.0,0.0,-3.3550384,3.0057397,-7.1346154,20.43977,0.0
782,-9.691485,-16.024609,0.0,0.0,-3.7403939,4.614193,-7.1855016,20.509449,0.0
783,-9.691903,-16.023228,0.0,0.0,-4.067943,5.6506925,-7.2387657,20.565004,0.0
784,-9.69225,-16.032526,0.0,0.0,-4.2295957,5.905356,-7.2877812,20.595589,0.0
785,-9.692274,-16.055347,0.0,0.0,-4.2603946,5.3190274,-7.334286,20.608187,0.0
786,-9.6917515,-16.091331,0.0,0.0,-4.259958,4.1200767,-7.3792996,20.599363,0.0
787,-9.690742,-16.125937,0.0,0.0,-4.3324523,3.0875137,-7.4215827,20.588484,0.0
788,-9.689443,-16.154902,0.0,0.0,-4.6355157,2.7289548,-7.4703393,20.596508,0.0
789,-9.687635,-16.208353,0.0,0.0,-5.9217243,3.1298134,-7.5469246,20.632673,0.0
790,-9.686146,-16.21087,0.0,0.0,-6.346147,4.061681,-7.6006064,20.68582,0.0
791,-9.685048,-16.210405,0.0,0.0,-6.9067063,5.447561,-7.675881,20.769562,0.0
792,-9.684229,-16.214869,0.0,0.0,-7.684954,7.014424,-7.764829,20.867569,0.0
793,-9.68363,-16.218657,0.0,0.0,-8.426746,8.494518,-7.850888,20.964556,0.0
794,-9.683167,-16.225292,0.0,0.0,-8.980165,9.612253,-7.9578733,21.072489,0.0
795,-9.682563,-16.245697,0.0,0.0,-9.53065,10.121978,-8.075664,21.16794,0.0
796,-9.681796,-16.266134,0.0,0.0,-9.766054,10.070745,-8.189396,21.251238,0.0
797,-9.680801,-16.28828,0.0,0.0,-9.7512455,9.447275,-8.287463,21.308496,0.0
798,-9.679505,-16.3144,0.0,0.0,-9.644794,8.48619,-8.392296,21.362787,0.0
799,-9.6778755,-16.34203,0.0,0.0,-9.585125,7.480009,-8.498284,21.416357,0.0
800,-9.676063,-16.362522,0.0,0.0,-9.532797,6.741297,-8.590595,21.469786,0.0
801,-9.6742115,-16.378185,0.0,0.0,-9.62335,6.5006514,-8.695285,21.545357,0.0
802,-9.67251,-16.3865,0.0,0.0,-9.81075,6.788047,-8.802187,21.63835,0.0
803,-9.6710615,-16.389847,0.0,0.0,-10.176353,7.5749283,-8.903807,21.74015,0.0
804,-9.66974,-16.398073,0.0,0.0,-10.721707,8.430939,-9.025738,21.855598,0.0
805,-9.668579,-16.403635,0.0,0.0,-11.073444,9.159405,-9.148215,21.963919,0.0
806,-9.667648,-16.404568,0.0,0.0,-11.004955,9.498276,-9.25674,22.04961,0.0
807,-9.666825,-16.409653,0.0,0.0,-10.725759,9.353063,-9.374896,22.123903,0.0
808,-9.666017,-16.417295,0.0,0.0,-10.282373,8.787543,-9.484231,22.178524,0.0
809,-9.665288,-16.420843,0.0,0.0,-9.640912,8.071302,-9.571011,22.217293,0.0
810,-9.664639,-16.423641,0.0,0.0,-9.032238,7.418982,-9.653838,22.257645,0.0
811,-9.664064,-16.426138,0.0,0.0,-8.522571,6.883587,-9.7308445,22.301527,0.0
812,-9.663601,-16.4265,0.0,0.0,-8.14766,6.608858,-9.797083,22.347532,0.0
813,-9.663162,-16.43097,0.0,0.0,-8.0580225,6.547873,-9.875862,22.406456,0.0
814,-9.66281,-16.43335,0.0,0.0,-8.114183,6.8161783,-9.957329,22.479507,0.0
815,-9.662635,-16.431488,0.0,0.0,-8.128116,7.2423687,-10.030422,22.551834,0.0
816,-9.66281,-16.421473,0.0,0.0,-7.8056693,7.6695323,-10.106737,22.638262,0.0
817,-9.663091,-16.42072,0.0,0.0,-7.870193,8.141214,-10.193224,22.726954,0.0
818,-9.663508,-16.417526,0.0,0.0,-7.893404,8.664757,-10.269516,22.806995,0.0
819,-9.664166,-16.408314,0.0,0.0,-7.5047565,8.891219,-10.339554,22.891422,0.0
820,-9.6647835,-16.41027,0.0,0.0,-7.19135,8.588454,-10.412901,22.958073,0.0
821,-9.6652565,-16.416147,0.0,0.0,-6.845782,7.981427,-10.477495,23.005453,0.0
822,-9.665551,-16.423733,0.0,0.0,-6.418879,7.148159,-10.541965,23.048336,0.0
823,-9.665703,-16.429592,0.0,0.0,-5.9002795,6.2261868,-10.596259,23.08727,0.0
824,-9.665739,-16.434208,0.0,0.0,-5.4125304,5.379272,-10.640025,23.119493,0.0
825,-9.665721,-16.436409,0.0,0.0,-4.877836,4.597009,-10.681432,23.153873,0.0
826,-9.665664,-16.438086,0.0,0.0,-4.4168854,4.0028014,-10.723421,23.17704,0.0
827,-9.665626,-16.437426,0.0,0.0,-3.9768522,3.49062,-10.755836,23.211372,0.0
828,-9.665709,-16.431498,0.0,0.0,-3.3688805,3.0556672,-10.784621,23.241058,0.0
829,-9.665922,-16.42437,0.0,0.0,-2.7506592,2.6412516,-10.8116,23.27631,0.0
830,-9.666227,-16.41951,0.0,0.0,-2.3983214,2.6599705,-10.850048,23.283413,0.0
831,-9.666889,-16.401512,0.0,0.0,-1.9558736,3.0084333,-10.857379,23.32833,0.0
832,-9.667909,-16.378647,0.0,0.0,-1.2311339,3.1580422,-10.858263,23.361073,0.0
833,-9.668993,-16.36759,0.0,0.0,-0.6892927,2.972924,-10.863496,23.365791,0.0
834,-9.669846,-16.370417,0.0,0.0,-0.27940115,2.2140615,-10.863881,23.346888,0.0
835,-9.670359,-16.378174,0.0,0.0,0.13217066,1.135095,-10.853415,23.311192,0.0
836,-9.670302,-16.39763,0.0,0.0,0.33016664,-0.30433425,-10.83571,23.258904,0.0
837,-9.669881,-16.408783,0.0,0.0,0.63502866,-1.4537326,-10.816654,23.211708,0.0
838,-9.669121,-16.421627,0.0,0.0,0.72184634,-2.2974956,-10.804356,23.159351,0.0
839,-9.668058,-16.435724,0.0,0.0,0.60982,-2.8981342,-10.799934,23.119421,0.0
840,-9.666784,-16.44667,0.0,0.0,0.5071045,-3.378985,-10.788568,23.079445,0.0
841,-9.665494,-16.450535,0.0,0.0,0.52611166,-3.6268163,-10.7764435,23.044569,0.0
842,-9.66423,-16.453777,0.0,0.0,0.49349165,-3.7091546,-10.772705,23.01448,0.0
843,-9.663117,-16.452644,0.0,0.0,0.47515747,-3.5566628,-10.767226,22.987568,0.0
844,-9.662319,-16.442951,0.0,0.0,0.7412941,-3.2827601,-10.758336,22.946144,0.0
845,-9.661799,-16.431787,0.0,0.0,1.1315223,-3.156931,-10.743921,22.901026,0.0
846,-9.661482,-16.420328,0.0,0.0,1.6506989,-3.284088,-10.721226,22.85039,0.0
847,-9.661107,-16.416613,0.0,0.0,2.129759,-3.8203378,-10.687963,22.772001,0.0
848,-9.660527,-16.41718,0.0,0.0,2.6171908,-4.662529,-10.6457615,22.68164,0.0
849,-9.6597595,-16.417048,0.0,0.0,3.1167986,-5.512174,-10.601485,22.59296,0.0
850,-9.6589155,-16.414848,0.0,0.0,3.4663372,-5.994617,-10.555858,22.49934,0.0
851,-9.658094,-16.411003,0.0,0.0,3.713474,-6.169942,-10.51763,22.408278,0.0
852,-9.657428,-16.400824,0.0,0.0,4.091703,-6.282809,-10.476708,22.33165,0.0
853,-9.657019,-16.387194,0.0,0.0,4.343754,-6.1230025,-10.424342,22.262028,0.0
854,-9.65697,-16.368977,0.0,0.0,4.5392466,-5.707471,-10.366606,22.200224,0.0
855,-9.6572695,-16.350554,0.0,0.0,4.660275,-5.1987977,-10.31229,22.152088,0.0
856,-9.657867,-16.333456,0.0,0.0,4.6575904,-4.6041374,-10.253821,22.105215,0.0
857,-9.658648,-16.320625,0.0,0.0,4.5713325,-4.0726666,-10.197416,22.05525,0.0
858,-9.659412,-16.315239,0.0,0.0,4.4927316,-3.8680274,-10.149591,22.002413,0.0
859,-9.660021,-16.314653,0.0,0.0,4.454121,-3.9844677,-10.096827,21.937222,0.0
860,-9.660304,-16.31932,0.0,0.0,4.5183334,-4.54494,-10.040543,21.859215,0.0
861,-9.6602,-16.326008,0.0,0.0,4.662995,-5.299073,-9.987305,21.771154,0.0
862,-9.659757,-16.331549,0.0,0.0,4.7924128,-5.994147,-9.92938,21.678745,0.0
863,-9.659137,-16.331486,0.0,0.0,4.9670553,-6.4504247,-9.875498,21.585995,0.0
864,-9.658524,-16.325949,0.0,0.0,5.111382,-6.6246824,-9.822991,21.511274,0.0
865,-9.6581335,-16.31118,0.0,0.0,5.2947745,-6.48635,-9.762818,21.438753,0.0
866,-9.658082,-16.291466,0.0,0.0,5.4303145,-6.099191,-9.699101,21.376709,0.0
867,-9.658308,-16.27358,0.0,0.0,5.523037,-5.681663,-9.642454,21.314234,0.0
868,-9.658692,-16.261335,0.0,0.0,5.468043,-5.3324847,-9.580722,21.25708,0.0
869,-9.65918,-16.24785,0.0,0.0,5.509664,-5.138692,-9.514131,21.192265,0.0
870,-9.65966,-16.236671,0.0,0.0,5.631382,-5.196978,-9.449294,21.123558,0.0
871,-9.659838,-16.241888,0.0,0.0,5.5793505,-5.5802307,-9.395474,21.049822,0.0
872,-9.659652,-16.247807,0.0,0.0,5.5777392,-6.1461997,-9.329749,20.957733,0.0
873,-9.659024,-16.259422,0.0,0.0,5.478291,-6.7773733,-9.264449,20.862375,0.0
874,-9.658375,-16.256117,0.0,0.0,5.4262066,-6.8445334,-9.199521,20.783566,0.0
875,-9.657832,-16.247808,0.0,0.0,5.385661,-6.692481,-9.134894,20.70316,0.0
876,-9.657385,-16.242527,0.0,0.0,5.2540874,-6.459833,-9.078293,20.632002,0.0
877,-9.656981,-16.238459,0.0,0.0,5.1373677,-6.3247967,-9.022559,20.565641,0.0
878,-9.656671,-16.230873,0.0,0.0,5.055133,-6.135185,-8.960977,20.494305,0.0
879,-9.656405,-16.229652,0.0,0.0,4.8025546,-5.8290157,-8.908061,20.427406,0.0
880,-9.656151,-16.22896,0.0,0.0,4.595511,-5.6196384,-8.859919,20.367273,0.0
881,-9.656032,-16.218487,0.0,0.0,4.587062,-5.3870916,-8.807582,20.302477,0.0
882,-9.656168,-16.201355,0.0,0.0,4.647903,-4.956933,-8.758105,20.233385,0.0
883,-9.656544,-16.181883,0.0,0.0,4.8021193,-4.6148996,-8.713882,20.174221,0.0
884,-9.657101,-16.15474,0.0,0.0,5.21284,-4.607655,-8.655429,20.10509,0.0
885,-9.657855,-16.113237,0.0,0.0,5.9540625,-4.935841,-8.579931,20.035616,0.0
886,-9.658663,-16.072044,0.0,0.0,6.7414904,-5.5200334,-8.504075,19.96413,0.0
887,-9.6594515,-16.024588,0.0,0.0,7.5836897,-6.3263774,-8.408834,19.887085,0.0
888,-9.660107,-15.969117,0.0,0.0,8.519605,-7.4252634,-8.296121,19.797552,0.0
889,-9.660557,-15.923934,0.0,0.0,9.166728,-8.385816,-8.189555,19.719645,0.0
890,-9.661221,-15.858751,0.0,0.0,9.716156,-8.67938,-8.066324,19.648344,0.0
891,-9.662219,-15.781802,0.0,0.0,10.232793,-8.7095995,-7.934391,19.570553,0.0
892,-9.663477,-15.720559,0.0,0.0,10.49157,-8.566294,-7.81689,19.50786,0.0
893,-9.664759,-15.672963,0.0,0.0,10.5695715,-8.5785475,-7.686947,19.423544,0.0
894,-9.6658945,-15.614581,0.0,0.0,10.836468,-8.999528,-7.5513434,19.323917,0.0
895,-9.666425,-15.5912285,0.0,0.0,10.901901,-9.868015,-7.435425,19.208519,0.0
896,-9.666163,-15.57129,0.0,0.0,10.957577,-10.982501,-7.313541,19.071808,0.0
897,-9.6650095,-15.537751,0.0,0.0,11.147823,-12.275372,-7.1860332,18.908232,0.0
898,-9.662863,-15.490351,0.0,0.0,11.474277,-13.721224,-7.065446,18.739712,0.0
899,-9.659758,-15.441182,0.0,0.0,11.689794,-14.989765,-6.937583,18.564146,0.0
900,-9.656049,-15.383067,0.0,0.0,11.860079,-15.821638,-6.81452,18.394976,0.0
901,-9.652767,-15.262361,0.0,0.0,12.228356,-15.818678,-6.6758933,18.233856,0.0
902,-9.650175,-15.126838,0.0,0.0,12.631389,-15.588431,-6.5511737,18.104305,0.0
903,-9.648294,-14.969328,0.0,0.0,13.037777,-15.244057,-6.4150896,17.965748,0.0
904,-9.647265,-14.767057,0.0,0.0,13.554533,-14.73044,-6.269451,17.8248,0.0
905,-9.646922,-14.598455,0.0,0.0,13.878897,-14.108475,-6.1422544,17.68648,0.0
906,-9.646935,-14.454343,0.0,0.0,13.9347315,-13.600874,-5.989218,17.537186,0.0
907,-9.6467905,-14.235248,0.0,0.0,14.206231,-13.703463,-5.815273,17.375702,0.0
908,-9.64589,-14.042582,0.0,0.0,14.362557,-14.254993,-5.6603885,17.205292,0.0
909,-9.643711,-13.917459,0.0,0.0,14.219885,-15.062348,-5.5106206,17.013979,0.0
910,-9.640039,-13.782791,0.0,0.0,14.031853,-16.00239,-5.3532214,16.819984,0.0
911,-9.635237,-13.671566,0.0,0.0,13.78222,-16.62749,-5.2087293,16.638649,0.0
912,-9.629859,-13.639463,0.0,0.0,13.263197,-16.739105,-5.062045,16.453058,0.0
913,-9.62467,-13.608813,0.0,0.0,12.779528,-16.411842,-4.9234977,16.2939,0.0
914,-9.620144,-13.676368,0.0,0.0,12.098738,-15.753796,-4.8089404,16.166145,0.0
915,-9.616284,-13.787429,0.0,0.0,11.238276,-14.899593,-4.686365,16.01702,0.0
916,-9.613306,-13.904645,0.0,0.0,10.382976,-13.839042,-4.574033,15.880188,0.0
917,-9.611046,-14.04308,0.0,0.0,9.494949,-12.833187,-4.47871,15.761818,0.0
918,-9.609041,-14.212051,0.0,0.0,8.476084,-12.027848,-4.3896103,15.63812,0.0
