Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1043,0.6583066,19.013456,0.0,0.0,0.44825032,2.9258947,8.45761,-1.1522789,0.0
1044,0.6133805,18.987282,0.0,0.0,0.04792344,3.0302126,8.458475,-1.122044,0.0
1045,0.5707457,18.966677,0.0,0.0,-0.27656943,3.0118396,8.451269,-1.0876929,0.0
1046,0.5360975,18.965334,0.0,0.0,-0.45919734,2.7474594,8.441593,-1.0646666,0.0
1047,0.5067417,18.957787,0.0,0.0,-0.6581813,2.555947,8.428665,-1.0365089,0.0
1048,0.4834718,18.959072,0.0,0.0,-0.731543,2.2998586,8.418048,-1.0108817,0.0
1049,0.46064794,18.95489,0.0,0.0,-0.66121054,2.2682488,8.405415,-0.9847401,0.0
1050,0.43578514,18.945889,0.0,0.0,-0.57696986,2.3194735,8.394422,-0.95193404,0.0
1051,0.40636685,18.933563,0.0,0.0,-0.4281739,2.4639118,8.386526,-0.91255456,0.0
1052,0.37520295,18.927305,0.0,0.0,-0.26869962,2.5277414,8.380039,-0.88002634,0.0
1053,0.34759867,18.936136,0.0,0.0,-0.06411872,2.3615546,8.377125,-0.8528745,0.0
1054,0.32851553,18.955902,0.0,0.0,0.095996656,1.9853282,8.375042,-0.83536536,0.0
1055,0.31776503,18.97922,0.0,0.0,0.29178396,1.5853388,8.379366,-0.8209576,0.0
1056,0.31554538,19.00431,0.0,0.0,0.48779237,1.1619723,8.3854265,-0.81209904,0.0
1057,0.3188418,19.015388,0.0,0.0,0.48619667,0.86648184,8.386808,-0.8032639,0.0
1058,0.32368875,19.0174,0.0,0.0,0.4306823,0.7230798,8.390242,-0.7911888,0.0
1059,0.329447,19.017128,0.0,0.0,0.34764582,0.61166316,8.392642,-0.78019994,0.0
1060,0.33704045,19.021765,0.0,0.0,0.33354473,0.45518738,8.395888,-0.77139807,0.0
1061,0.34156913,19.013645,0.0,0.0,0.24490866,0.5185214,8.397351,-0.7600706,0.0
1062,0.3431758,18.999481,0.0,0.0,0.04083128,0.6058752,8.393956,-0.7489208,0.0
1063,0.34359398,18.98894,0.0,0.0,-0.13991256,0.62872314,8.3902025,-0.73901045,0.0
1064,0.34372315,18.984465,0.0,0.0,-0.19881958,0.6217825,8.383442,-0.7327403,0.0
1065,0.34547094,18.989948,0.0,0.0,-0.121791296,0.53388816,8.378172,-0.7312092,0.0
1066,0.34973955,18.996572,0.0,0.0,-0.064093985,0.41114035,8.371875,-0.7322515,0.0
1067,0.35521218,19.002424,0.0,0.0,0.02408252,0.33080596,8.366615,-0.7325026,0.0
1068,0.36160222,19.014494,0.0,0.0,0.24689002,0.23879007,8.367382,-0.7326056,0.0
1069,0.3683988,19.01853,0.0,0.0,0.30223167,0.18130995,8.366428,-0.7318764,0.0
1070,0.37129992,19.01504,0.0,0.0,0.3643612,0.30203402,8.368813,-0.7272243,0.0
1071,0.36706492,19.001995,0.0,0.0,0.37598613,0.56696445,8.37216,-0.71557695,0.0
1072,0.35105264,18.971352,0.0,0.0,0.27540302,1.0650798,8.372708,-0.6956248,0.0
1073,0.32487863,18.940422,0.0,0.0,0.20545283,1.5364325,8.370778,-0.67317307,0.0
1074,0.2941364,18.922792,0.0,0.0,0.21593136,1.8001332,8.370029,-0.65453863,0.0
1075,0.263632,18.91548,0.0,0.0,0.22208752,1.8618546,8.369265,-0.6381046,0.0
1076,0.23716393,18.920324,0.0,0.0,0.28326803,1.7407013,8.36984,-0.6240118,0.0
1077,0.21587479,18.927792,0.0,0.0,0.32776242,1.5450152,8.3679285,-0.6097144,0.0
1078,0.19772333,18.930555,0.0,0.0,0.33588156,1.4035388,8.369665,-0.590884,0.0
1079,0.17969014,18.927338,0.0,0.0,0.36398026,1.3831775,8.370928,-0.5697509,0.0
1080,0.16066304,18.92044,0.0,0.0,0.37717715,1.4261429,8.370446,-0.5499792,0.0
1081,0.1382651,18.908579,0.0,0.0,0.41511565,1.5676196,8.372723,-0.5256341,0.0
1082,0.11400808,18.900522,0.0,0.0,0.4840105,1.664493,8.373757,-0.50414705,0.0
1083,0.08781654,18.891315,0.0,0.0,0.5383956,1.774295,8.376631,-0.48231962,0.0
1084,0.062046476,18.889864,0.0,0.0,0.6369271,1.7832403,8.381346,-0.46281505,0.0
1085,0.03560461,18.88531,0.0,0.0,0.7278034,1.8384758,8.38712,-0.4416493,0.0
1086,0.010486295,18.885284,0.0,0.0,0.81101066,1.8145499,8.390771,-0.42404196,0.0
1087,-0.015628928,18.879202,0.0,0.0,0.8899943,1.8957775,8.39582,-0.40488493,0.0
1088,-0.04277782,18.870518,0.0,0.0,0.9080306,1.97265,8.402663,-0.3826483,0.0
1089,-0.06870925,18.867617,0.0,0.0,0.92690897,1.9482782,8.40799,-0.3622765,0.0
1090,-0.090076596,18.874569,0.0,0.0,0.9337572,1.7547017,8.415754,-0.3443575,0.0
1091,-0.10721702,18.88143,0.0,0.0,0.9273125,1.5518528,8.4244795,-0.325709,0.0
1092,-0.122654594,18.882439,0.0,0.0,0.91855156,1.4410529,8.434302,-0.30366653,0.0
1093,-0.14036365,18.87126,0.0,0.0,0.8814598,1.5116265,8.441844,-0.27779752,0.0
1094,-0.1651841,18.844385,0.0,0.0,0.82431257,1.8161088,8.4498825,-0.24499331,0.0
1095,-0.19395198,18.818518,0.0,0.0,0.64871794,2.0222,8.452407,-0.21636097,0.0
1096,-0.22251384,18.806307,0.0,0.0,0.53508,2.0490706,8.455973,-0.19233133,0.0
1097,-0.24692371,18.80329,0.0,0.0,0.3624444,1.8943701,8.456137,-0.17361405,0.0
1098,-0.26477104,18.81181,0.0,0.0,0.26666048,1.5971906,8.456763,-0.15666293,0.0
1099,-0.27480298,18.830162,0.0,0.0,0.27901238,1.2324661,8.458248,-0.14676607,0.0
1100,-0.27684787,18.848412,0.0,0.0,0.24661295,0.83065736,8.457277,-0.13800874,0.0
1101,-0.27265033,18.864288,0.0,0.0,0.2361372,0.48763597,8.456386,-0.1307768,0.0
1102,-0.26508063,18.87601,0.0,0.0,0.28835002,0.25706166,8.454664,-0.123360954,0.0
1103,-0.2597227,18.872816,0.0,0.0,0.31914794,0.2729593,8.453145,-0.11169022,0.0
1104,-0.2538817,18.878473,0.0,0.0,0.4000242,0.181278,8.452954,-0.10438093,0.0
1105,-0.25000605,18.879654,0.0,0.0,0.52598846,0.19628608,8.454117,-0.094608225,0.0
1106,-0.24995865,18.877913,0.0,0.0,0.69615173,0.30585617,8.461153,-0.08358663,0.0
1107,-0.25459877,18.86977,0.0,0.0,0.81226104,0.49297872,8.46411,-0.073952585,0.0
1108,-0.26113108,18.868444,0.0,0.0,0.92768353,0.5623729,8.470631,-0.06483712,0.0
1109,-0.26526693,18.878435,0.0,0.0,1.0302747,0.45045978,8.479033,-0.062246677,0.0
1110,-0.26742417,18.886436,0.0,0.0,1.0838917,0.35523245,8.4893675,-0.060921412,0.0
1111,-0.2642549,18.903845,0.0,0.0,1.1273518,0.0976468,8.500776,-0.0639751,0.0
1112,-0.2544032,18.92479,0.0,0.0,1.1310866,-0.23981798,8.514319,-0.07004763,0.0
1113,-0.24175629,18.929932,0.0,0.0,0.957413,-0.40702477,8.52306,-0.07422177,0.0
1114,-0.22752148,18.92745,0.0,0.0,0.66962874,-0.504995,8.526029,-0.08050478,0.0
1115,-0.21740237,18.915659,0.0,0.0,0.51292443,-0.36769956,8.530173,-0.07928596,0.0
1116,-0.21536057,18.890892,0.0,0.0,0.33985785,-0.037910208,8.530879,-0.07144162,0.0
1117,-0.21795228,18.874989,0.0,0.0,0.24467622,0.1648035,8.528974,-0.06540523,0.0
1118,-0.21997094,18.872307,0.0,0.0,0.16779767,0.13423213,8.526317,-0.06131444,0.0
1119,-0.21732679,18.881903,0.0,0.0,0.12074806,-0.08766697,8.52382,-0.061529927,0.0
1120,-0.21165225,18.89041,0.0,0.0,0.12730666,-0.2624358,8.52223,-0.05973993,0.0
1121,-0.20427942,18.89619,0.0,0.0,0.14060627,-0.36900708,8.519112,-0.061092533,0.0
1122,-0.19995771,18.891678,0.0,0.0,0.18763725,-0.27441725,8.517541,-0.057013176,0.0
1123,-0.19781514,18.887388,0.0,0.0,0.2050793,-0.1882531,8.515275,-0.056558322,0.0
1124,-0.19998243,18.87912,0.0,0.0,0.2736881,0.0016594353,8.515001,-0.0536524,0.0
1125,-0.20281242,18.880009,0.0,0.0,0.35049346,0.052619737,8.516399,-0.055904664,0.0
1126,-0.20462781,18.883427,0.0,0.0,0.38797376,0.022881541,8.51641,-0.057878695,0.0
1127,-0.20338038,18.889917,0.0,0.0,0.35483685,-0.108665064,8.51679,-0.060646657,0.0
1128,-0.19915152,18.90165,0.0,0.0,0.43840656,-0.2487394,8.518967,-0.065450385,0.0
1129,-0.19356294,18.90886,0.0,0.0,0.50122964,-0.32962927,8.520209,-0.0682624,0.0
1130,-0.18951495,18.907034,0.0,0.0,0.509115,-0.28320456,8.522442,-0.06793603,0.0
1131,-0.18546689,18.908133,0.0,0.0,0.5003794,-0.29838824,8.524425,-0.06914006,0.0
1132,-0.17989965,18.911263,0.0,0.0,0.45224154,-0.3768094,8.524081,-0.072372295,0.0
1133,-0.17224282,18.918158,0.0,0.0,0.44734195,-0.48864245,8.5257635,-0.07690618,0.0
1134,-0.16453727,18.921831,0.0,0.0,0.4756199,-0.52174544,8.528718,-0.0792229,0.0
1135,-0.15955451,18.917053,0.0,0.0,0.4670774,-0.43046457,8.53124,-0.07797234,0.0
1136,-0.1577913,18.908308,0.0,0.0,0.4178406,-0.29681233,8.531341,-0.07660767,0.0
1137,-0.16018245,18.894747,0.0,0.0,0.34655884,-0.09906083,8.528237,-0.07463113,0.0
1138,-0.16517557,18.89251,0.0,0.0,0.47296244,0.031111302,8.531155,-0.07341507,0.0
1139,-0.17094252,18.893179,0.0,0.0,0.56899583,0.09415428,8.533806,-0.07432447,0.0
1140,-0.17389077,18.901241,0.0,0.0,0.6073506,0.0023724989,8.537103,-0.07982863,0.0
1141,-0.1776654,18.903156,0.0,0.0,0.7063783,0.05238538,8.544272,-0.080165945,0.0
1142,-0.18537872,18.892868,0.0,0.0,0.7132474,0.25291783,8.550619,-0.07640568,0.0
1143,-0.19805239,18.873287,0.0,0.0,0.5934896,0.5257762,8.55446,-0.07054582,0.0
1144,-0.21625502,18.851576,0.0,0.0,0.51143456,0.8294797,8.559172,-0.05961283,0.0
1145,-0.23747057,18.835333,0.0,0.0,0.44435623,1.0383736,8.562283,-0.04992835,0.0
1146,-0.2595301,18.822071,0.0,0.0,0.33183044,1.144139,8.562183,-0.038595166,0.0
1147,-0.28005925,18.817482,0.0,0.0,0.26482946,1.1379637,8.562867,-0.029617088,0.0
1148,-0.29882157,18.815231,0.0,0.0,0.2284444,1.0918735,8.563931,-0.016992811,0.0
1149,-0.31636602,18.81053,0.0,0.0,0.17231014,1.0745244,8.561755,-0.0058005233,0.0
1150,-0.33309796,18.80277,0.0,0.0,0.07469449,1.0646279,8.5566225,0.00743778,0.0
1151,-0.3501372,18.793165,0.0,0.0,0.012616312,1.0916946,8.551677,0.024054145,0.0
1152,-0.36613387,18.797043,0.0,0.0,0.16907427,1.0484145,8.551815,0.038900416,0.0
1153,-0.3807486,18.801447,0.0,0.0,0.31407672,0.9887922,8.550254,0.05251341,0.0
1154,-0.39293745,18.807957,0.0,0.0,0.41117418,0.86976105,8.550854,0.065530896,0.0
1155,-0.4018515,18.81645,0.0,0.0,0.4721057,0.709441,8.551839,0.07534664,0.0
1156,-0.41004834,18.8217,0.0,0.0,0.609727,0.65531355,8.556821,0.08688884,0.0
1157,-0.41782016,18.825045,0.0,0.0,0.71046096,0.6080925,8.563015,0.099579,0.0
1158,-0.42385828,18.83101,0.0,0.0,0.7748937,0.51080537,8.568461,0.108086295,0.0
1159,-0.42752537,18.838465,0.0,0.0,0.8096009,0.3789416,8.574881,0.11495218,0.0
1160,-0.4262134,18.850769,0.0,0.0,0.76519656,0.12670568,8.5775795,0.1165399,0.0
1161,-0.42045525,18.864235,0.0,0.0,0.72532433,-0.10803194,8.588003,0.11464141,0.0
1162,-0.4103482,18.878183,0.0,0.0,0.7099944,-0.34008944,8.591838,0.10922854,0.0
1163,-0.3981171,18.889269,0.0,0.0,0.75489426,-0.5005952,8.597179,0.107778825,0.0
1164,-0.38578215,18.89277,0.0,0.0,0.73023903,-0.5502897,8.60122,0.1037253,0.0
1165,-0.37619302,18.89168,0.0,0.0,0.78751546,-0.47456118,8.606892,0.1031868,0.0
1166,-0.36893666,18.888136,0.0,0.0,0.762556,-0.39326796,8.612813,0.10086725,0.0
1167,-0.36172658,18.889668,0.0,0.0,0.7302858,-0.40924892,8.617009,0.09681427,0.0
1168,-0.3532326,18.894018,0.0,0.0,0.67292607,-0.48063374,8.621548,0.09023273,0.0
1169,-0.34245002,18.900967,0.0,0.0,0.6138435,-0.6073119,8.624267,0.08326342,0.0
1170,-0.32848054,18.911999,0.0,0.0,0.5865738,-0.78010535,8.627492,0.07367433,0.0
1171,-0.3120923,18.92118,0.0,0.0,0.54789567,-0.9304286,8.630394,0.06461762,0.0
1172,-0.29619977,18.921234,0.0,0.0,0.45409477,-0.94998604,8.632072,0.057628762,0.0
1173,-0.2820118,18.920485,0.0,0.0,0.42897728,-0.90917265,8.633534,0.050611608,0.0
1174,-0.26994815,18.917746,0.0,0.0,0.39157462,-0.8489687,8.635091,0.045914873,0.0
1175,-0.26158997,18.912561,0.0,0.0,0.41328564,-0.70507026,8.637173,0.04208395,0.0
1176,-0.25560668,18.90864,0.0,0.0,0.40575132,-0.6081262,8.638636,0.038301945,0.0
1177,-0.24921833,18.907478,0.0,0.0,0.307866,-0.62755895,8.636475,0.033117224,0.0
1178,-0.24307394,18.907795,0.0,0.0,0.28287277,-0.6163159,8.636741,0.026944868,0.0
1179,-0.23789364,18.905704,0.0,0.0,0.25167197,-0.5728801,8.635815,0.022169178,0.0
1180,-0.23195256,18.909372,0.0,0.0,0.25955263,-0.5945445,8.634935,0.013234012,0.0
1181,-0.22603385,18.910875,0.0,0.0,0.25839612,-0.6004049,8.634668,0.008502066,0.0
1182,-0.2175247,18.923153,0.0,0.0,0.3507659,-0.70593554,8.637329,-0.0044971877,0.0
1183,-0.21132812,18.921238,0.0,0.0,0.39312398,-0.6242737,8.638668,-0.0066585224,0.0
1184,-0.20590103,18.920307,0.0,0.0,0.35937342,-0.58112454,8.641454,-0.013842848,0.0
1185,-0.20290829,18.913534,0.0,0.0,0.29936752,-0.46088418,8.642389,-0.018083757,0.0
1186,-0.20479596,18.90123,0.0,0.0,0.29268372,-0.22874175,8.642261,-0.017441168,0.0
1187,-0.21069673,18.888641,0.0,0.0,0.2612888,-0.01778087,8.641606,-0.015847996,0.0
1188,-0.22010124,18.873743,0.0,0.0,0.1718359,0.19168232,8.63976,-0.014168615,0.0
1189,-0.23137033,18.865759,0.0,0.0,0.17687088,0.32831526,8.638163,-0.012129623,0.0
1190,-0.2438463,18.859045,0.0,0.0,0.18163764,0.4402118,8.6368265,-0.009979748,0.0
1191,-0.25843483,18.850187,0.0,0.0,0.21601592,0.5834682,8.6348095,-0.0033224174,0.0
1192,-0.27324414,18.848103,0.0,0.0,0.29836354,0.650741,8.633817,4.26699E-4,0.0
1193,-0.28750557,18.848728,0.0,0.0,0.3950177,0.6655959,8.633394,0.006713269,0.0
1194,-0.3025081,18.844887,0.0,0.0,0.4626736,0.73439014,8.634723,0.015506202,0.0
1195,-0.3177374,18.844244,0.0,0.0,0.5702448,0.7729416,8.639267,0.025234647,0.0
1196,-0.3301291,18.849884,0.0,0.0,0.6030977,0.66211724,8.643405,0.032891516,0.0
1197,-0.3401956,18.858831,0.0,0.0,0.7289226,0.55646056,8.65209,0.040908325,0.0
1198,-0.34695137,18.862164,0.0,0.0,0.62022066,0.4047525,8.65527,0.04734892,0.0
1199,-0.34856686,18.871174,0.0,0.0,0.49963796,0.15506789,8.658386,0.050802518,0.0
1200,-0.34681833,18.879076,0.0,0.0,0.45478904,-0.039126154,8.661856,0.05616858,0.0
1201,-0.3448046,18.875395,0.0,0.0,0.3239523,-0.08425961,8.661244,0.06195612,0.0
1202,-0.34223327,18.874512,0.0,0.0,0.2384047,-0.1406543,8.662338,0.06608934,0.0
1203,-0.33876646,18.8766,0.0,0.0,0.21453728,-0.2057743,8.661175,0.06747461,0.0
1204,-0.3343338,18.87761,0.0,0.0,0.16234955,-0.26657483,8.6571455,0.066881515,0.0
1205,-0.3276923,18.886093,0.0,0.0,0.2072979,-0.38427034,8.654478,0.062693685,0.0
1206,-0.31809658,18.898777,0.0,0.0,0.28719804,-0.53909445,8.654097,0.055398244,0.0
1207,-0.30507055,18.914616,0.0,0.0,0.43705323,-0.7187178,8.6467495,0.045124613,0.0
1208,-0.28895545,18.92864,0.0,0.0,0.49556544,-0.8924536,8.649247,0.033787597,0.0
1209,-0.2700684,18.940416,0.0,0.0,0.51175827,-1.0557592,8.648831,0.021437028,0.0
1210,-0.25002953,18.9491,0.0,0.0,0.5176984,-1.1415786,8.6525135,0.0069627687,0.0
1211,-0.22880602,18.959013,0.0,0.0,0.5412029,-1.2501405,8.658813,-0.0048395353,0.0
1212,-0.20827338,18.960264,0.0,0.0,0.44933155,-1.2587736,8.662889,-0.017084507,0.0
1213,-0.19245523,18.95124,0.0,0.0,0.35441437,-1.084458,8.665679,-0.024454867,0.0
1214,-0.17807743,18.945137,0.0,0.0,0.17382134,-1.0227597,8.663964,-0.03589835,0.0
1215,-0.16514619,18.94372,0.0,0.0,0.13464275,-0.9680838,8.6624975,-0.046347544,0.0
1216,-0.1551055,18.935083,0.0,0.0,0.029335363,-0.82467675,8.655882,-0.05711514,0.0
1217,-0.14560996,18.937588,0.0,0.0,0.07590947,-0.79316884,8.652335,-0.06858809,0.0
1218,-0.13560598,18.94633,0.0,0.0,0.21282206,-0.81834406,8.651699,-0.08034585,0.0
1219,-0.12421899,18.957033,0.0,0.0,0.34167418,-0.8926487,8.651866,-0.0915582,0.0
1220,-0.110383764,18.969286,0.0,0.0,0.42407072,-1.003825,8.654174,-0.10719596,0.0
1221,-0.096993834,18.970526,0.0,0.0,0.39075482,-1.0049529,8.654014,-0.116136186,0.0
1222,-0.08642031,18.970057,0.0,0.0,0.4527073,-0.9027956,8.657533,-0.12337415,0.0
1223,-0.08085054,18.96039,0.0,0.0,0.43323234,-0.699281,8.659865,-0.12449241,0.0
1224,-0.08063868,18.946001,0.0,0.0,0.3547381,-0.44707432,8.660589,-0.12550719,0.0
1225,-0.083947234,18.93463,0.0,0.0,0.2764414,-0.2569631,8.661611,-0.12716824,0.0
1226,-0.089601,18.925816,0.0,0.0,0.22372316,-0.11524015,8.661163,-0.12755688,0.0
1227,-0.09646265,18.91961,0.0,0.0,0.18884721,-0.05619849,8.660085,-0.12050946,0.0
1228,-0.10085122,18.923407,0.0,0.0,0.17488514,-0.13000682,8.657888,-0.1236623,0.0
1229,-0.1020228,18.930578,0.0,0.0,0.18640585,-0.25220853,8.655403,-0.1274558,0.0
1230,-0.10255422,18.932938,0.0,0.0,0.22334982,-0.27461648,8.653489,-0.12857676,0.0
1231,-0.101089954,18.939323,0.0,0.0,0.26701653,-0.34962815,8.652302,-0.13385803,0.0
1232,-0.0980554,18.948135,0.0,0.0,0.38143194,-0.42376614,8.654148,-0.13827175,0.0
1233,-0.095376424,18.952404,0.0,0.0,0.49855682,-0.43053588,8.655605,-0.13810955,0.0
1234,-0.095123835,18.947865,0.0,0.0,0.51294005,-0.32761934,8.657632,-0.13716489,0.0
1235,-0.099120125,18.940472,0.0,0.0,0.59552926,-0.13809098,8.660578,-0.13319221,0.0
1236,-0.10696822,18.930418,0.0,0.0,0.6024781,0.053795878,8.665467,-0.12832245,0.0
1237,-0.11594382,18.931547,0.0,0.0,0.73653924,0.121908605,8.675008,-0.12459341,0.0
1238,-0.12364825,18.932516,0.0,0.0,0.7130548,0.100872755,8.67973,-0.12449278,0.0
1239,-0.12811482,18.936445,0.0,0.0,0.6202317,-0.0020923337,8.683057,-0.12883721,0.0
1240,-0.12807654,18.945173,0.0,0.0,0.54380333,-0.18077989,8.687648,-0.13459732,0.0
1241,-0.12422176,18.952194,0.0,0.0,0.45560783,-0.34488067,8.689463,-0.1400714,0.0
1242,-0.117109165,18.957478,0.0,0.0,0.34593073,-0.5028979,8.689515,-0.14412563,0.0
1243,-0.10754194,18.961878,0.0,0.0,0.2534549,-0.6294884,8.688579,-0.14952733,0.0
1244,-0.102367476,18.951042,0.0,0.0,0.19319417,-0.46770665,8.687293,-0.14614607,0.0
1245,-0.10410307,18.935257,0.0,0.0,0.20300077,-0.17377299,8.687438,-0.14003621,0.0
1246,-0.10977618,18.921904,0.0,0.0,0.13551092,0.017949577,8.686296,-0.13527012,0.0
1247,-0.114437535,18.92159,0.0,0.0,0.10622841,-0.0039484715,8.684036,-0.13482198,0.0
1248,-0.11617215,18.928003,0.0,0.0,0.09743842,-0.118589066,8.685848,-0.13717388,0.0
1249,-0.11390289,18.938145,0.0,0.0,0.106250405,-0.28196666,8.685458,-0.14370413,0.0
1250,-0.10806851,18.94362,0.0,0.0,0.014305391,-0.43293902,8.681075,-0.15027606,0.0
1251,-0.100568004,18.946417,0.0,0.0,-0.03712209,-0.5050355,8.675442,-0.15730071,0.0
1252,-0.09264356,18.950796,0.0,0.0,0.015169842,-0.5335509,8.672257,-0.16395368,0.0
1253,-0.08455521,18.956244,0.0,0.0,0.092367314,-0.5599519,8.673215,-0.16967511,0.0
1254,-0.0786942,18.953789,0.0,0.0,0.12967023,-0.46586543,8.670325,-0.17462575,0.0
1255,-0.07416045,18.95246,0.0,0.0,0.14944245,-0.4155208,8.668541,-0.17741136,0.0
1256,-0.07044918,18.955076,0.0,0.0,0.24136926,-0.39325878,8.669337,-0.17961219,0.0
1257,-0.067735665,18.957335,0.0,0.0,0.3448999,-0.37476,8.670001,-0.17847425,0.0
1258,-0.0685781,18.947453,0.0,0.0,0.30160478,-0.21746165,8.669105,-0.17592588,0.0
1259,-0.0712868,18.943687,0.0,0.0,0.3239467,-0.1270083,8.67117,-0.17470546,0.0
1260,-0.071009636,18.948833,0.0,0.0,0.27138004,-0.24270809,8.67196,-0.17863393,0.0
1261,-0.06623548,18.95815,0.0,0.0,0.22141008,-0.43192855,8.670959,-0.18586922,0.0
1262,-0.059146993,18.962961,0.0,0.0,0.17743231,-0.52733546,8.667926,-0.19407192,0.0
1263,-0.052222844,18.966806,0.0,0.0,0.23780456,-0.51732844,8.668752,-0.20282255,0.0
1264,-0.05059194,18.958124,0.0,0.0,0.30032018,-0.2824709,8.669548,-0.20462087,0.0
1265,-0.05537081,18.94368,0.0,0.0,0.3253088,0.031635433,8.670801,-0.20462354,0.0
1266,-0.06443428,18.927156,0.0,0.0,0.21281472,0.28221667,8.669516,-0.20453733,0.0
1267,-0.07465201,18.92079,0.0,0.0,0.19480368,0.3860466,8.667824,-0.20375372,0.0
1268,-0.08520238,18.916183,0.0,0.0,0.18019103,0.4531815,8.6651325,-0.20277442,0.0
1269,-0.09509024,18.914806,0.0,0.0,0.18280159,0.4608392,8.663008,-0.19999056,0.0
1270,-0.104125194,18.916979,0.0,0.0,0.2635941,0.4461877,8.661063,-0.1963021,0.0
1271,-0.11281294,18.916348,0.0,0.0,0.2962606,0.4399825,8.659946,-0.18938969,0.0
1272,-0.12393819,18.91083,0.0,0.0,0.38942155,0.56268096,8.660934,-0.18066299,0.0
1273,-0.13559157,18.914465,0.0,0.0,0.5984408,0.60177374,8.6656,-0.17398736,0.0
1274,-0.14967199,18.90748,0.0,0.0,0.6726722,0.73816943,8.668398,-0.16446559,0.0
1275,-0.16283828,18.90827,0.0,0.0,0.71945137,0.72245306,8.672464,-0.15679571,0.0
1276,-0.17573106,18.906826,0.0,0.0,0.74273884,0.73034424,8.677391,-0.14786942,0.0
1277,-0.18885957,18.90464,0.0,0.0,0.78197676,0.7730896,8.682571,-0.14102608,0.0
1278,-0.20362313,18.897848,0.0,0.0,0.80839956,0.868157,8.68774,-0.12923715,0.0
1279,-0.21696673,18.89716,0.0,0.0,0.77520746,0.84120166,8.692088,-0.12320629,0.0
1280,-0.22739233,18.904285,0.0,0.0,0.82031184,0.727023,8.699343,-0.11815247,0.0
1281,-0.23448694,18.913214,0.0,0.0,0.869853,0.5897375,8.704721,-0.11586371,0.0
1282,-0.2387838,18.91815,0.0,0.0,0.819158,0.46913522,8.710202,-0.113786735,0.0
1283,-0.24353532,18.915512,0.0,0.0,0.79433733,0.48730332,8.714813,-0.10815362,0.0
1284,-0.2516956,18.90576,0.0,0.0,0.8036595,0.6278652,8.7211485,-0.09552138,0.0
1285,-0.26279652,18.896803,0.0,0.0,0.83716494,0.767084,8.726234,-0.08382243,0.0
1286,-0.27532005,18.893019,0.0,0.0,0.9062989,0.83460736,8.735182,-0.07127556,0.0
1287,-0.28740424,18.890436,0.0,0.0,0.8767293,0.8280468,8.741043,-0.061283734,0.0
1288,-0.29912293,18.886745,0.0,0.0,0.8128534,0.8243347,8.747705,-0.051334698,0.0
1289,-0.3075729,18.893648,0.0,0.0,0.8136544,0.67726743,8.753244,-0.04482738,0.0
1290,-0.31320512,18.899881,0.0,0.0,0.8023374,0.5450428,8.759609,-0.039902553,0.0
1291,-0.31577334,18.907726,0.0,0.0,0.7992195,0.37620363,8.765593,-0.03322787,0.0
1292,-0.31524155,18.914377,0.0,0.0,0.7373501,0.20602283,8.77059,-0.029244442,0.0
1293,-0.31141096,18.92267,0.0,0.0,0.692666,0.019654177,8.774092,-0.027291324,0.0
1294,-0.30633584,18.925436,0.0,0.0,0.6233918,-0.073522024,8.778257,-0.025464866,0.0
1295,-0.29790777,18.933762,0.0,0.0,0.54970336,-0.2745332,8.780855,-0.025194826,0.0
1296,-0.2879332,18.94013,0.0,0.0,0.5356705,-0.39147457,8.783815,-0.02691658,0.0
1297,-0.2771495,18.943386,0.0,0.0,0.4831835,-0.4800018,8.785517,-0.02757951,0.0
1298,-0.26593223,18.949503,0.0,0.0,0.5231687,-0.5480471,8.7902975,-0.030714685,0.0
1299,-0.25334692,18.951967,0.0,0.0,0.3992396,-0.63988346,8.790874,-0.03681722,0.0
1300,-0.24122281,18.949875,0.0,0.0,0.26401398,-0.64028126,8.792756,-0.04366958,0.0
1301,-0.22916892,18.948404,0.0,0.0,0.12709911,-0.647477,8.793564,-0.052563798,0.0
1302,-0.21544297,18.94973,0.0,0.0,-0.044595793,-0.7391907,8.792863,-0.06154265,0.0
1303,-0.19969474,18.954273,0.0,0.0,-0.14210886,-0.8462461,8.788837,-0.073136844,0.0
1304,-0.18021725,18.962076,0.0,0.0,-0.25435343,-1.0402182,8.781211,-0.08562109,0.0
1305,-0.15742311,18.97129,0.0,0.0,-0.30685875,-1.2269824,8.771937,-0.09932092,0.0
1306,-0.13076754,18.985294,0.0,0.0,-0.28006837,-1.4587095,8.764338,-0.11371921,0.0
1307,-0.10437706,18.994646,0.0,0.0,-0.15650722,-1.5320399,8.760182,-0.12460372,0.0
1308,-0.07598998,19.008472,0.0,0.0,-0.037305817,-1.7041353,8.755346,-0.13757898,0.0
1309,-0.046514463,19.01904,0.0,0.0,0.040137332,-1.8239591,8.750016,-0.15325464,0.0
1310,-0.017549425,19.030142,0.0,0.0,0.20345676,-1.8780452,8.74931,-0.16970618,0.0
1311,0.0059783915,19.02871,0.0,0.0,0.3064424,-1.7088624,8.748894,-0.18094282,0.0
1312,0.027495256,19.03311,0.0,0.0,0.38407916,-1.6484103,8.751768,-0.19889976,0.0
1313,0.047048394,19.034178,0.0,0.0,0.36461547,-1.5836285,8.756739,-0.21471936,0.0
