Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
732,0.15398248,25.281948,0.0,0.0,5.396367,3.9137099,8.186616,-0.7868281,0.0
733,0.12579122,25.181786,0.0,0.0,4.873473,4.2502165,8.240817,-0.7246381,0.0
734,0.09163406,25.086784,0.0,0.0,4.390186,4.509135,8.29004,-0.6691957,0.0
735,0.056143764,24.925747,0.0,0.0,3.820335,4.629804,8.330404,-0.6172851,0.0
736,0.02721349,24.671423,0.0,0.0,3.1052375,4.369693,8.362226,-0.5641359,0.0
737,0.01644359,24.45201,0.0,0.0,2.4893458,3.6781526,8.389514,-0.5445201,0.0
738,0.020843655,24.248184,0.0,0.0,1.9664811,2.8856454,8.406356,-0.5179928,0.0
739,0.031502612,24.035892,0.0,0.0,1.4848273,2.3448954,8.413016,-0.48899353,0.0
740,0.041231394,23.91613,0.0,0.0,1.1676362,2.0335329,8.42463,-0.4515383,0.0
741,0.0454628,23.82488,0.0,0.0,0.9111868,1.9749608,8.436026,-0.4169046,0.0
742,0.045791402,23.648403,0.0,0.0,0.52229506,1.938555,8.439563,-0.38838527,0.0
743,0.049943414,23.461926,0.0,0.0,0.11924413,1.6209601,8.441949,-0.3684936,0.0
744,0.06398387,23.31796,0.0,0.0,-0.16070278,1.0247209,8.438406,-0.35845524,0.0
745,0.08667006,23.213343,0.0,0.0,-0.341297,0.415007,8.431892,-0.35419604,0.0
746,0.11250878,23.122868,0.0,0.0,-0.4896765,-0.025549967,8.424909,-0.3493641,0.0
747,0.13614878,23.027529,0.0,0.0,-0.63669616,-0.24550597,8.415931,-0.34343392,0.0
748,0.15235125,22.932106,0.0,0.0,-0.78244436,-0.20112732,8.406693,-0.33468592,0.0
749,0.16619101,22.89318,0.0,0.0,-0.80300444,-0.2578163,8.396209,-0.33615816,0.0
750,0.18266977,22.885092,0.0,0.0,-0.7417792,-0.48001227,8.382721,-0.34611607,0.0
751,0.20527382,22.90159,0.0,0.0,-0.62860477,-0.83778656,8.36913,-0.36640185,0.0
752,0.23347,23.045794,0.0,0.0,-0.30451456,-1.2357167,8.365162,-0.38708255,0.0
753,0.25980073,23.18859,0.0,0.0,0.015447899,-1.3836333,8.361391,-0.399296,0.0
754,0.27698922,23.33442,0.0,0.0,0.2988107,-1.2004981,8.365029,-0.40400267,0.0
755,0.281945,23.455484,0.0,0.0,0.5230475,-0.8052343,8.369944,-0.4019963,0.0
756,0.2750595,23.555271,0.0,0.0,0.688529,-0.32000166,8.377331,-0.395522,0.0
757,0.2687212,23.656897,0.0,0.0,0.85082096,-0.23243879,8.385943,-0.40137187,0.0
758,0.26885095,23.709568,0.0,0.0,0.9139224,-0.3961042,8.394043,-0.4144686,0.0
759,0.27731487,23.705849,0.0,0.0,0.84677076,-0.71459585,8.404314,-0.4290779,0.0
760,0.28918532,23.699776,0.0,0.0,0.79075235,-0.91388667,8.41181,-0.439064,0.0
761,0.29718536,23.730017,0.0,0.0,0.811416,-0.84246784,8.419146,-0.44137347,0.0
762,0.29563782,23.741863,0.0,0.0,0.80460155,-0.49461183,8.424586,-0.43640858,0.0
763,0.2839384,23.764933,0.0,0.0,0.82335734,-0.01814272,8.429653,-0.43011656,0.0
764,0.2700569,23.79054,0.0,0.0,0.84322584,0.20329873,8.43545,-0.4273835,0.0
765,0.2633054,23.83194,0.0,0.0,0.8843885,0.04639461,8.443274,-0.4332978,0.0
766,0.2690114,23.882626,0.0,0.0,0.92899984,-0.40020284,8.453861,-0.44746515,0.0
767,0.2835714,23.879004,0.0,0.0,0.8919549,-0.82316977,8.458968,-0.45951107,0.0
768,0.30027777,23.869703,0.0,0.0,0.83146995,-1.0286002,8.466072,-0.46956873,0.0
769,0.31028768,23.941687,0.0,0.0,0.9229702,-0.8877735,8.476224,-0.4694913,0.0
770,0.3133659,23.918032,0.0,0.0,0.83755875,-0.66668826,8.482443,-0.46837473,0.0
771,0.31290776,23.893188,0.0,0.0,0.7441147,-0.53131497,8.489624,-0.46776903,0.0
772,0.31600115,23.84807,0.0,0.0,0.6191331,-0.6382449,8.494948,-0.47762772,0.0
773,0.3287615,23.785435,0.0,0.0,0.4542009,-1.0351943,8.500865,-0.49545014,0.0
774,0.34983465,23.711031,0.0,0.0,0.28371698,-1.4426095,8.503498,-0.5182685,0.0
775,0.37437186,23.59847,0.0,0.0,0.050069463,-1.7459055,8.503278,-0.53465587,0.0
776,0.3952554,23.493914,0.0,0.0,-0.15403545,-1.7682495,8.5008335,-0.5463206,0.0
777,0.40965012,23.37465,0.0,0.0,-0.3721873,-1.6359867,8.495505,-0.55391276,0.0
778,0.41763908,23.263811,0.0,0.0,-0.56800354,-1.404126,8.489354,-0.5663574,0.0
779,0.42530942,23.144804,0.0,0.0,-0.7589004,-1.3637258,8.479413,-0.5844368,0.0
780,0.43838495,23.009653,0.0,0.0,-0.97912204,-1.5595176,8.468723,-0.6090723,0.0
781,0.45924893,22.901096,0.0,0.0,-1.1178277,-1.9090353,8.453545,-0.6375231,0.0
782,0.48434162,22.790943,0.0,0.0,-1.239853,-2.1826117,8.434908,-0.6641652,0.0
783,0.5055462,22.714233,0.0,0.0,-1.2901176,-2.123499,8.415925,-0.6878579,0.0
784,0.5179344,23.229685,0.0,0.0,-0.23741281,-1.851374,8.419955,-0.7000506,0.0
785,0.5229633,23.270174,0.0,0.0,-0.067125656,-1.5354362,8.405129,-0.7148137,0.0
786,0.5275501,23.335945,0.0,0.0,0.09726595,-1.475431,8.400449,-0.729781,0.0
787,0.53823435,23.4768,0.0,0.0,0.3902628,-1.6721284,8.400639,-0.75417596,0.0
788,0.5557657,23.641253,0.0,0.0,0.70872116,-1.9443077,8.404943,-0.7832907,0.0
789,0.57335025,23.823715,0.0,0.0,1.0393422,-2.0228658,8.413636,-0.8024127,0.0
790,0.5825638,24.01865,0.0,0.0,1.3514923,-1.7428689,8.430009,-0.81287205,0.0
791,0.5836594,24.156412,0.0,0.0,1.5403974,-1.4065608,8.447052,-0.819329,0.0
792,0.57890064,24.214014,0.0,0.0,1.5679114,-1.085888,8.463067,-0.82647246,0.0
793,0.5744427,24.202019,0.0,0.0,1.4530991,-0.97700983,8.478574,-0.8375458,0.0
794,0.57539266,24.159891,0.0,0.0,1.2783937,-1.0795547,8.493568,-0.8553995,0.0
795,0.5830417,24.169113,0.0,0.0,1.2194859,-1.2878484,8.507079,-0.8761738,0.0
796,0.59796953,24.169432,0.0,0.0,1.1658043,-1.5814033,8.51648,-0.8998742,0.0
797,0.61618894,24.15773,0.0,0.0,1.1026995,-1.7853388,8.52317,-0.9197045,0.0
798,0.6306779,24.186811,0.0,0.0,1.0856969,-1.7004831,8.536598,-0.9364847,0.0
799,0.63428456,24.259808,0.0,0.0,1.168707,-1.2613864,8.5485735,-0.94708174,0.0
800,0.62728906,24.311924,0.0,0.0,1.2008599,-0.76797,8.561803,-0.94911635,0.0
801,0.6169584,24.315449,0.0,0.0,1.1589031,-0.4895979,8.570316,-0.9547691,0.0
802,0.6148027,24.33775,0.0,0.0,1.1552587,-0.64489186,8.578995,-0.9753451,0.0
803,0.6161685,24.40671,0.0,0.0,1.2349151,-0.6964313,8.590106,-0.99070275,0.0
804,0.6149045,24.427181,0.0,0.0,1.2357218,-0.5316704,8.597347,-0.9987316,0.0
805,0.60758764,24.53069,0.0,0.0,1.384771,-0.20710072,8.60892,-1.0007648,0.0
806,0.5931503,24.617275,0.0,0.0,1.5037444,0.19741999,8.619583,-0.99639636,0.0
807,0.57476133,24.69843,0.0,0.0,1.5993646,0.5281597,8.632323,-0.99233,0.0
808,0.56030434,24.757944,0.0,0.0,1.6270984,0.54021245,8.648996,-0.99210614,0.0
809,0.55188733,24.839264,0.0,0.0,1.7029825,0.4156941,8.665219,-0.99365497,0.0
810,0.5483604,24.900309,0.0,0.0,1.7215878,0.2666973,8.684027,-0.99313533,0.0
811,0.5493333,24.899734,0.0,0.0,1.6062809,0.065771125,8.703747,-0.990067,0.0
812,0.550548,24.849236,0.0,0.0,1.4261631,-0.019050756,8.716656,-0.9802774,0.0
813,0.5496703,24.838644,0.0,0.0,1.3275304,-0.0011743862,8.729876,-0.9690198,0.0
814,0.54179597,24.867813,0.0,0.0,1.3113056,0.2611898,8.743192,-0.95459706,0.0
815,0.53375053,24.877922,0.0,0.0,1.2692014,0.3176745,8.754109,-0.94821215,0.0
816,0.5282144,24.894257,0.0,0.0,1.2506293,0.2702235,8.763211,-0.94591224,0.0
817,0.52989507,24.887072,0.0,0.0,1.1881168,0.022314124,8.771427,-0.9529417,0.0
818,0.53865385,24.940443,0.0,0.0,1.2267774,-0.29167473,8.784008,-0.9612705,0.0
819,0.5514798,25.032734,0.0,0.0,1.3338585,-0.5232884,8.798803,-0.9718036,0.0
820,0.5636864,25.092722,0.0,0.0,1.3914968,-0.57937396,8.810485,-0.9809024,0.0
821,0.57113385,25.095392,0.0,0.0,1.3425194,-0.46473232,8.819908,-0.98373586,0.0
822,0.5775123,25.148088,0.0,0.0,1.3656863,-0.45941293,8.834913,-0.98949593,0.0
823,0.5869015,25.206633,0.0,0.0,1.415121,-0.6232012,8.847494,-0.998315,0.0
824,0.60100114,25.242952,0.0,0.0,1.4225439,-0.86692154,8.859321,-1.0130458,0.0
825,0.6187586,25.267986,0.0,0.0,1.4028559,-1.1292714,8.87176,-1.025027,0.0
826,0.6358929,25.274836,0.0,0.0,1.3280632,-1.2382256,8.887159,-1.0345001,0.0
827,0.64705634,25.281761,0.0,0.0,1.2666203,-1.1217749,8.900271,-1.0369614,0.0
828,0.65124744,25.242975,0.0,0.0,1.1041527,-0.90358526,8.914347,-1.0371176,0.0
829,0.65360254,25.179949,0.0,0.0,0.91248965,-0.81515074,8.9247265,-1.0442674,0.0
830,0.66013205,25.07747,0.0,0.0,0.65821564,-0.94580233,8.931703,-1.0602038,0.0
831,0.67273754,24.93078,0.0,0.0,0.33892587,-1.2054697,8.933967,-1.0779343,0.0
832,0.6932229,24.731586,0.0,0.0,-0.0514902,-1.5793682,8.929587,-1.102408,0.0
833,0.7206322,24.631887,0.0,0.0,-0.24249704,-1.9845606,8.926643,-1.1285098,0.0
834,0.7503865,24.497593,0.0,0.0,-0.462645,-2.2729242,8.916251,-1.1498165,0.0
835,0.77557606,24.412897,0.0,0.0,-0.5712092,-2.2813046,8.904464,-1.1658767,0.0
836,0.79248285,24.39337,0.0,0.0,-0.55062926,-2.055746,8.893862,-1.1819211,0.0
837,0.8023611,24.396704,0.0,0.0,-0.49174806,-1.7886279,8.884885,-1.1995597,0.0
838,0.8090619,24.504686,0.0,0.0,-0.24504648,-1.6289504,8.881206,-1.2176448,0.0
839,0.817267,24.555552,0.0,0.0,-0.102544285,-1.6348733,8.874934,-1.2402714,0.0
840,0.8269107,24.62048,0.0,0.0,0.0558514,-1.6655695,8.870988,-1.2611469,0.0
841,0.8344,24.738337,0.0,0.0,0.2939594,-1.5291511,8.872356,-1.2830801,0.0
842,0.8343982,24.876621,0.0,0.0,0.5530871,-1.1702051,8.877455,-1.294916,0.0
843,0.8274991,24.985485,0.0,0.0,0.74534446,-0.76823175,8.883492,-1.3048569,0.0
844,0.8174091,25.06791,0.0,0.0,0.8779634,-0.47287998,8.8903,-1.3144826,0.0
845,0.8101043,25.12671,0.0,0.0,0.9494996,-0.4129491,8.899148,-1.3276461,0.0
846,0.80650514,25.17615,0.0,0.0,0.9853627,-0.42305347,8.910784,-1.3418362,0.0
847,0.8006582,25.172642,0.0,0.0,0.9270529,-0.24496612,8.919589,-1.346122,0.0
848,0.788882,25.163914,0.0,0.0,0.85719925,0.08707594,8.9285,-1.3421601,0.0
849,0.7660647,25.173237,0.0,0.0,0.82274276,0.6585312,8.9377985,-1.3258129,0.0
850,0.73520035,25.15395,0.0,0.0,0.7476798,1.1809607,8.943792,-1.3053633,0.0
851,0.70149195,25.12369,0.0,0.0,0.6533169,1.5421278,8.949168,-1.285544,0.0
852,0.66739005,25.144623,0.0,0.0,0.6553584,1.8323636,8.956354,-1.2684937,0.0
853,0.64064753,25.09892,0.0,0.0,0.54151815,1.7695506,8.9595375,-1.2551601,0.0
854,0.62442136,25.055048,0.0,0.0,0.44709456,1.4885637,8.960033,-1.244939,0.0
855,0.61899525,25.07292,0.0,0.0,0.47019982,1.094806,8.962497,-1.2377777,0.0
856,0.6197196,25.098324,0.0,0.0,0.51512426,0.79013383,8.963905,-1.2277722,0.0
857,0.6195243,25.15733,0.0,0.0,0.6085389,0.73328763,8.9690485,-1.2129502,0.0
858,0.6133158,25.245808,0.0,0.0,0.7463129,0.9141776,8.977151,-1.1945088,0.0
859,0.6044132,25.27938,0.0,0.0,0.79021263,1.0069635,8.981672,-1.1772386,0.0
860,0.6001249,25.276047,0.0,0.0,0.7500554,0.8254962,8.9874115,-1.1685936,0.0
861,0.6005042,25.3112,0.0,0.0,0.7773473,0.6014006,8.995381,-1.1618216,0.0
862,0.60584486,25.388645,0.0,0.0,0.87640655,0.34654656,9.006207,-1.1607543,0.0
863,0.6113096,25.372488,0.0,0.0,0.79991156,0.24251392,9.013599,-1.1547709,0.0
864,0.6139717,25.319565,0.0,0.0,0.6636715,0.2797729,9.018048,-1.1486048,0.0
865,0.61784816,25.30839,0.0,0.0,0.5983733,0.16678356,9.025303,-1.1449125,0.0
866,0.6303844,25.298553,0.0,0.0,0.55100673,-0.24368536,9.029952,-1.1541781,0.0
867,0.6508381,25.285967,0.0,0.0,0.50602597,-0.6906039,9.033198,-1.1672974,0.0
868,0.67561877,25.23967,0.0,0.0,0.40214464,-1.0408161,9.03446,-1.1818752,0.0
869,0.6999742,25.265781,0.0,0.0,0.42293406,-1.2176013,9.040294,-1.1946408,0.0
870,0.7196922,25.220398,0.0,0.0,0.33481923,-1.2301162,9.03915,-1.1999032,0.0
871,0.7310975,25.20784,0.0,0.0,0.30309716,-1.0301021,9.040098,-1.2019744,0.0
872,0.73532534,25.231905,0.0,0.0,0.33054897,-0.79417807,9.044029,-1.2037703,0.0
873,0.7352211,25.217512,0.0,0.0,0.28949714,-0.6013361,9.045925,-1.2081038,0.0
874,0.7337711,25.187536,0.0,0.0,0.22920185,-0.48639235,9.045529,-1.2156216,0.0
875,0.7409642,25.16896,0.0,0.0,0.19631593,-0.7670948,9.04452,-1.2357912,0.0
876,0.75930744,25.18168,0.0,0.0,0.21871524,-1.2464818,9.045254,-1.2593842,0.0
877,0.781754,25.231373,0.0,0.0,0.31157175,-1.5172396,9.047144,-1.2810261,0.0
878,0.7996238,25.246258,0.0,0.0,0.33877984,-1.4763064,9.047812,-1.2918098,0.0
879,0.80827296,25.25887,0.0,0.0,0.34949648,-1.1891795,9.050503,-1.297308,0.0
880,0.81039894,25.296343,0.0,0.0,0.40187943,-0.934327,9.054963,-1.3022782,0.0
881,0.8088064,25.262712,0.0,0.0,0.32719383,-0.7584925,9.055732,-1.3049573,0.0
882,0.8083065,25.2362,0.0,0.0,0.25649095,-0.7352561,9.058384,-1.3142748,0.0
883,0.81055456,25.226398,0.0,0.0,0.22137067,-0.7894972,9.060919,-1.326143,0.0
884,0.8164649,25.223372,0.0,0.0,0.20418125,-0.9193488,9.062802,-1.3380454,0.0
885,0.8230323,25.185875,0.0,0.0,0.13373366,-0.94872767,9.061451,-1.3489923,0.0
886,0.8278692,25.146593,0.0,0.0,0.06674237,-0.8844133,9.058857,-1.3573716,0.0
887,0.83186156,25.13135,0.0,0.0,0.057305474,-0.8314662,9.054989,-1.3677601,0.0
888,0.8343234,25.205826,0.0,0.0,0.22023861,-0.7404135,9.053699,-1.377345,0.0
889,0.83720946,25.286386,0.0,0.0,0.3889669,-0.710799,9.053604,-1.3896798,0.0
890,0.8420795,25.39333,0.0,0.0,0.59313405,-0.7647123,9.056904,-1.401684,0.0
891,0.8495509,25.474756,0.0,0.0,0.7180271,-0.8696032,9.0647,-1.4139487,0.0
892,0.8558945,25.548004,0.0,0.0,0.8115595,-0.8548488,9.07496,-1.4207855,0.0
893,0.85895616,25.524414,0.0,0.0,0.7351189,-0.72947156,9.079656,-1.4263699,0.0
894,0.8580776,25.50238,0.0,0.0,0.66026944,-0.55957526,9.084637,-1.4280518,0.0
895,0.85432005,25.50882,0.0,0.0,0.6256034,-0.40922803,9.092943,-1.4278897,0.0
896,0.8516397,25.488464,0.0,0.0,0.55059046,-0.3892456,9.098562,-1.4327317,0.0
897,0.8545233,25.44144,0.0,0.0,0.43499732,-0.57299554,9.101579,-1.4421338,0.0
898,0.8618099,25.361185,0.0,0.0,0.26951963,-0.75618494,9.101228,-1.4524899,0.0
899,0.86858827,25.308859,0.0,0.0,0.15907216,-0.76585394,9.101438,-1.4599484,0.0
900,0.8708322,25.276012,0.0,0.0,0.09864489,-0.59331197,9.100026,-1.4640343,0.0
901,0.86652505,25.239525,0.0,0.0,0.037876803,-0.30743575,9.097358,-1.4623184,0.0
902,0.8581292,25.225813,0.0,0.0,0.02284894,-0.056551497,9.095001,-1.462559,0.0
903,0.85066235,25.296522,0.0,0.0,0.17179446,0.016000872,9.094768,-1.4663222,0.0
904,0.84492093,25.343704,0.0,0.0,0.2765706,0.036062587,9.093683,-1.4696264,0.0
905,0.8397274,25.411654,0.0,0.0,0.40350273,0.07587364,9.096259,-1.4699746,0.0
906,0.83465016,25.456875,0.0,0.0,0.49258524,0.115375996,9.097177,-1.4678978,0.0
907,0.82927555,25.496525,0.0,0.0,0.5435849,0.15339121,9.102665,-1.4625826,0.0
908,0.8202158,25.569752,0.0,0.0,0.63942415,0.3307207,9.112512,-1.4524491,0.0
909,0.80699664,25.614561,0.0,0.0,0.68759453,0.5805852,9.120343,-1.4435467,0.0
910,0.79065144,25.54901,0.0,0.0,0.5196106,0.82067585,9.125714,-1.4337358,0.0
911,0.77576464,25.45538,0.0,0.0,0.30144206,0.88594425,9.129635,-1.4263477,0.0
912,0.76213634,25.399698,0.0,0.0,0.18234181,0.93084955,9.130126,-1.4167836,0.0
913,0.7489071,25.341019,0.0,0.0,0.0829083,1.0016111,9.126138,-1.4068668,0.0
914,0.73475474,25.359806,0.0,0.0,0.13598688,1.1286764,9.123737,-1.3962901,0.0
915,0.71740013,25.396677,0.0,0.0,0.22209232,1.3412882,9.122151,-1.3798978,0.0
916,0.69350505,25.475498,0.0,0.0,0.3730241,1.7260549,9.124491,-1.3591015,0.0
917,0.6720831,25.542072,0.0,0.0,0.4961795,1.7765335,9.127221,-1.3438582,0.0
918,0.65417826,25.542725,0.0,0.0,0.47951707,1.7563151,9.130333,-1.3299408,0.0
919,0.64453936,25.528269,0.0,0.0,0.41269848,1.4936887,9.136668,-1.32084,0.0
920,0.63830686,25.49744,0.0,0.0,0.32275894,1.343555,9.141092,-1.3064637,0.0
921,0.6309241,25.39701,0.0,0.0,0.1214996,1.3503959,9.139639,-1.28756,0.0
922,0.61961246,25.381361,0.0,0.0,0.086713605,1.4519097,9.139999,-1.2600043,0.0
923,0.6039729,25.371847,0.0,0.0,0.081206486,1.6183112,9.137512,-1.2326255,0.0
924,0.5848783,25.367622,0.0,0.0,0.08687328,1.7962177,9.135001,-1.2061548,0.0
925,0.5680606,25.349066,0.0,0.0,0.06181432,1.7891631,9.132635,-1.188824,0.0
926,0.55479074,25.360651,0.0,0.0,0.08443462,1.7051015,9.132906,-1.1732383,0.0
927,0.5457175,25.392654,0.0,0.0,0.14181477,1.5526524,9.134538,-1.1581852,0.0
928,0.54398084,25.360508,0.0,0.0,0.077847905,1.2359154,9.134003,-1.149005,0.0
929,0.54484457,25.33287,0.0,0.0,0.020966217,1.0567882,9.133866,-1.1378212,0.0
930,0.54531074,25.352207,0.0,0.0,0.051403426,1.0213667,9.135583,-1.1306787,0.0
931,0.54029155,25.276972,0.0,0.0,-0.09382155,1.1958714,9.133532,-1.1164957,0.0
932,0.53186387,25.17491,0.0,0.0,-0.27184474,1.3070391,9.127472,-1.0986947,0.0
933,0.5241133,25.124374,0.0,0.0,-0.34768477,1.285929,9.122348,-1.0856612,0.0
934,0.51975477,25.077366,0.0,0.0,-0.40910837,1.1346722,9.116007,-1.0743484,0.0
935,0.5184532,24.99147,0.0,0.0,-0.48882303,0.9755653,9.098802,-1.0652158,0.0
936,0.5143873,24.971397,0.0,0.0,-0.47980452,1.0353715,9.09,-1.0509031,0.0
937,0.50643164,24.999128,0.0,0.0,-0.38792458,1.1689504,9.084124,-1.0345997,0.0
938,0.49678788,25.011637,0.0,0.0,-0.33386073,1.236307,9.07929,-1.0180206,0.0
939,0.48922613,25.007402,0.0,0.0,-0.31634364,1.1621209,9.074737,-1.0053517,0.0
940,0.48736092,25.045979,0.0,0.0,-0.21245322,0.92978257,9.070707,-0.99945384,0.0
941,0.49291497,25.060877,0.0,0.0,-0.1559481,0.5815685,9.066327,-0.9987371,0.0
942,0.49908298,25.099815,0.0,0.0,-0.07088472,0.45117956,9.065679,-0.9927741,0.0
943,0.5056672,25.104128,0.0,0.0,-0.05129773,0.32458317,9.063854,-0.9869646,0.0
944,0.50863975,25.077272,0.0,0.0,-0.096386105,0.3640898,9.061955,-0.9768646,0.0
945,0.50767094,25.016203,0.0,0.0,-0.20197,0.47286052,9.058168,-0.96873194,0.0
946,0.5049873,24.989084,0.0,0.0,-0.23809135,0.51948524,9.0546255,-0.9610693,0.0
947,0.5049496,25.008379,0.0,0.0,-0.17843309,0.41660824,9.05128,-0.9605961,0.0
948,0.50853556,25.00687,0.0,0.0,-0.13833262,0.23669964,9.043813,-0.9602433,0.0
949,0.5184071,25.001204,0.0,0.0,-0.11116064,-0.09427101,9.037085,-0.96312594,0.0
950,0.5306784,25.070084,0.0,0.0,0.046828415,-0.31111017,9.034638,-0.96503186,0.0
951,0.5421467,25.192137,0.0,0.0,0.30439967,-0.40019545,9.0341625,-0.9665169,0.0
952,0.5477268,25.367054,0.0,0.0,0.64069134,-0.24131115,9.039146,-0.9662692,0.0
953,0.54979914,25.449451,0.0,0.0,0.7826114,-0.1319071,9.044344,-0.9662275,0.0
954,0.55023474,25.51352,0.0,0.0,0.86772573,-0.06769117,9.052745,-0.9673439,0.0
955,0.5563563,25.549202,0.0,0.0,0.8744279,-0.28850883,9.064465,-0.9773703,0.0
956,0.56612325,25.542194,0.0,0.0,0.80930126,-0.46658906,9.0731945,-0.98840034,0.0
957,0.5729241,25.47394,0.0,0.0,0.62767184,-0.39406556,9.079957,-0.99416554,0.0
958,0.57564366,25.359404,0.0,0.0,0.3678457,-0.25661585,9.083534,-0.99626476,0.0
959,0.57382715,25.269894,0.0,0.0,0.18208231,-0.06985803,9.083339,-0.9953779,0.0
960,0.5702208,25.18702,0.0,0.0,0.028516194,0.03874466,9.079976,-0.99541175,0.0
961,0.56736916,25.159037,0.0,0.0,-0.0119688455,0.05376048,9.076878,-0.99723744,0.0
962,0.5660391,25.14178,0.0,0.0,-0.021130262,0.033002432,9.072237,-1.0007051,0.0
963,0.5655498,25.172955,0.0,0.0,0.056853566,0.017447889,9.070007,-1.0024137,0.0
964,0.56641597,25.194675,0.0,0.0,0.118057154,-0.040793177,9.067268,-1.002868,0.0
965,0.56545407,25.291359,0.0,0.0,0.3082958,0.01291343,9.069271,-0.99870294,0.0
966,0.56229186,25.336779,0.0,0.0,0.3889167,0.093798496,9.071722,-0.9926946,0.0
967,0.5562005,25.383133,0.0,0.0,0.4690977,0.2248859,9.074583,-0.9850527,0.0
968,0.54775983,25.419538,0.0,0.0,0.51886857,0.36636654,9.079111,-0.9783512,0.0
969,0.54156977,25.46482,0.0,0.0,0.5874445,0.33281353,9.083594,-0.97553843,0.0
970,0.5410518,25.48166,0.0,0.0,0.5910416,0.13396546,9.089053,-0.9771693,0.0
971,0.54370826,25.49422,0.0,0.0,0.5825906,-0.023858137,9.095048,-0.9759637,0.0
972,0.5490069,25.454203,0.0,0.0,0.4808309,-0.17762417,9.0982,-0.9769015,0.0
973,0.55392957,25.415815,0.0,0.0,0.38802588,-0.22030102,9.10039,-0.9766493,0.0
974,0.55788994,25.3601,0.0,0.0,0.26636544,-0.23561907,9.101315,-0.975499,0.0
975,0.56043065,25.342115,0.0,0.0,0.2163686,-0.2149682,9.103466,-0.97477204,0.0
976,0.5639159,25.290733,0.0,0.0,0.10629573,-0.28558058,9.103953,-0.97546065,0.0
977,0.5726999,25.211168,0.0,0.0,-0.049012236,-0.5405149,9.102097,-0.9825084,0.0
978,0.58322245,25.146206,0.0,0.0,-0.17073318,-0.6978524,9.099701,-0.9867453,0.0
979,0.5931397,25.081991,0.0,0.0,-0.27368814,-0.75672215,9.094331,-0.9914276,0.0
980,0.6006788,25.038305,0.0,0.0,-0.3318454,-0.734665,9.088622,-0.99405646,0.0
981,0.6094804,24.936787,0.0,0.0,-0.5033158,-0.84807414,9.081635,-0.99932563,0.0
982,0.62219,24.889936,0.0,0.0,-0.578645,-1.0598466,9.07776,-1.0118318,0.0
983,0.63879144,24.757133,0.0,0.0,-0.7967705,-1.2967281,9.0675535,-1.0271822,0.0
984,0.6604952,24.688185,0.0,0.0,-0.87348926,-1.5990447,9.055951,-1.0485021,0.0
985,0.6852191,24.667599,0.0,0.0,-0.8493566,-1.8584803,9.044366,-1.069491,0.0
986,0.7102492,24.671316,0.0,0.0,-0.7672241,-2.0381954,9.031525,-1.0873696,0.0
987,0.7299336,24.687435,0.0,0.0,-0.66017,-1.9632212,9.018843,-1.1021485,0.0
988,0.74311864,24.752645,0.0,0.0,-0.45969906,-1.7778096,9.007723,-1.1159248,0.0
989,0.7506267,24.848978,0.0,0.0,-0.2211084,-1.5467857,9.001243,-1.1317489,0.0
990,0.75540394,25.015425,0.0,0.0,0.13198514,-1.4031788,9.000269,-1.146557,0.0
991,0.7617634,25.105661,0.0,0.0,0.32255915,-1.4214453,8.999891,-1.1644267,0.0
992,0.7706739,25.19397,0.0,0.0,0.47929013,-1.4853985,9.004667,-1.1854067,0.0
993,0.78140754,25.225306,0.0,0.0,0.5157815,-1.5558246,9.009669,-1.2042437,0.0
994,0.7897695,25.284224,0.0,0.0,0.5852155,-1.4687467,9.018923,-1.2186348,0.0
995,0.7946875,25.250002,0.0,0.0,0.47722453,-1.2953655,9.025235,-1.234121,0.0
996,0.80033994,25.170317,0.0,0.0,0.2875476,-1.2844769,9.029265,-1.2502607,0.0
997,0.8065368,25.099064,0.0,0.0,0.12617989,-1.2927222,9.031447,-1.2632109,0.0
998,0.8143133,24.978857,0.0,0.0,-0.09793329,-1.3228248,9.0268135,-1.2817068,0.0
999,0.8184368,24.86609,0.0,0.0,-0.2791632,-1.1802502,9.017449,-1.2896708,0.0
1000,0.8170087,24.855772,0.0,0.0,-0.2647237,-0.92576414,9.011227,-1.29409,0.0
1001,0.8116043,24.893251,0.0,0.0,-0.16168518,-0.7112745,9.006936,-1.2945677,0.0
1002,0.80488056,24.89909,0.0,0.0,-0.12341896,-0.5807078,9.002425,-1.295353,0.0
1003,0.7992244,24.942533,0.0,0.0,-0.021888549,-0.5283639,9.000551,-1.2999686,0.0
1004,0.7969225,25.0389,0.0,0.0,0.1590575,-0.58131933,9.004049,-1.3075964,0.0
1005,0.8004845,25.081108,0.0,0.0,0.24367775,-0.7623453,9.004659,-1.3204287,0.0
1006,0.8072987,25.042067,0.0,0.0,0.16763869,-0.88041204,9.003719,-1.3333415,0.0
1007,0.81837314,25.016432,0.0,0.0,0.107303135,-1.071006,9.004904,-1.3483963,0.0
1008,0.8300981,24.977556,0.0,0.0,0.02684789,-1.1679982,9.004787,-1.357782,0.0
1009,0.8413971,24.99805,0.0,0.0,0.07251057,-1.2207079,9.004292,-1.3669623,0.0
1010,0.8540972,24.979156,0.0,0.0,0.0070641823,-1.3438177,9.00879,-1.3784456,0.0
