Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
902,-15.137374,-0.3715961,0.0,0.0,-0.48002958,1.5155462,-0.053892285,26.714708,0.0
903,-15.156116,-0.37110868,0.0,0.0,-0.46551305,1.7480434,-0.056233212,26.728363,0.0
904,-15.173919,-0.35179093,0.0,0.0,-0.41344804,1.8477873,-0.05826593,26.738598,0.0
905,-15.1870365,-0.28501248,0.0,0.0,-0.28201103,1.7613472,-0.056888193,26.747482,0.0
906,-15.19665,-0.18893993,0.0,0.0,-0.10591745,1.6586684,-0.052659366,26.759768,0.0
907,-15.20308,-0.20095983,0.0,0.0,-0.13175888,1.5476798,-0.052528173,26.76966,0.0
908,-15.205574,-0.21685867,0.0,0.0,-0.17580676,1.3683232,-0.050648186,26.778841,0.0
909,-15.207437,-0.24173215,0.0,0.0,-0.23145024,1.2891179,-0.050004583,26.790876,0.0
910,-15.210841,-0.27453843,0.0,0.0,-0.2993722,1.3042438,-0.050103538,26.803753,0.0
911,-15.217996,-0.35609803,0.0,0.0,-0.44359922,1.4082166,-0.05460664,26.822468,0.0
912,-15.226463,-0.373877,0.0,0.0,-0.46973848,1.4494635,-0.056505814,26.838844,0.0
913,-15.235591,-0.36578986,0.0,0.0,-0.4513231,1.4894048,-0.056773227,26.852684,0.0
914,-15.240701,-0.35903117,0.0,0.0,-0.42706662,1.3245972,-0.058523055,26.863722,0.0
915,-15.241548,-0.36525783,0.0,0.0,-0.4298949,1.1218779,-0.060275406,26.871723,0.0
916,-15.237242,-0.2993727,0.0,0.0,-0.3034557,0.84736997,-0.058349587,26.876577,0.0
917,-15.230538,-0.25514686,0.0,0.0,-0.22151276,0.6524385,-0.05655002,26.88111,0.0
918,-15.224207,-0.2878636,0.0,0.0,-0.2862021,0.58584625,-0.05717155,26.88261,0.0
919,-15.22004,-0.27892357,0.0,0.0,-0.26547283,0.60687673,-0.05752881,26.884848,0.0
920,-15.2211685,-0.26268744,0.0,0.0,-0.23692314,0.7784605,-0.056610335,26.89145,0.0
921,-15.223542,-0.22722504,0.0,0.0,-0.17232664,0.8301488,-0.05498192,26.894955,0.0
922,-15.226548,-0.18662925,0.0,0.0,-0.097755656,0.85533994,-0.053224746,26.900091,0.0
923,-15.227727,-0.20938252,0.0,0.0,-0.14251275,0.7853192,-0.053697005,26.902304,0.0
924,-15.22352,-0.2041692,0.0,0.0,-0.13767242,0.5451521,-0.052646033,26.900532,0.0
925,-15.2172985,-0.26658833,0.0,0.0,-0.25653136,0.3983702,-0.054619495,26.9006,0.0
926,-15.212474,-0.30156755,0.0,0.0,-0.3209399,0.39180928,-0.05610731,26.901438,0.0
927,-15.210786,-0.3332618,0.0,0.0,-0.36940277,0.47202814,-0.05916803,26.904547,0.0
928,-15.214322,-0.32916075,0.0,0.0,-0.3582668,0.6766091,-0.0596189,26.909782,0.0
929,-15.221401,-0.29666692,0.0,0.0,-0.29688364,0.8510764,-0.058509875,26.916008,0.0
930,-15.234408,-0.32895678,0.0,0.0,-0.35412124,1.1406406,-0.060276754,26.928854,0.0
931,-15.2499275,-0.28563282,0.0,0.0,-0.26880237,1.347839,-0.059398755,26.938704,0.0
932,-15.265676,-0.24872644,0.0,0.0,-0.20174506,1.4833854,-0.05767836,26.946623,0.0
933,-15.274861,-0.2515298,0.0,0.0,-0.20872882,1.3074094,-0.057479262,26.951435,0.0
934,-15.2775955,-0.25380135,0.0,0.0,-0.22293422,1.0820341,-0.055838544,26.95326,0.0
935,-15.277364,-0.29111594,0.0,0.0,-0.303474,0.9355591,-0.055378485,26.958227,0.0
936,-15.276104,-0.3306872,0.0,0.0,-0.3791935,0.8464612,-0.0565667,26.963905,0.0
937,-15.271865,-0.40493935,0.0,0.0,-0.50713456,0.6735443,-0.061238643,26.965849,0.0
938,-15.273717,-0.39851096,0.0,0.0,-0.48633742,0.8599672,-0.06251895,26.976154,0.0
939,-15.281472,-0.4539586,0.0,0.0,-0.5694018,1.0768719,-0.06817407,26.991001,0.0
940,-15.2929735,-0.45113084,0.0,0.0,-0.5494021,1.2485076,-0.07061605,27.006725,0.0
941,-15.302817,-0.38634408,0.0,0.0,-0.41165838,1.2336521,-0.07104803,27.01662,0.0
942,-15.308622,-0.32345298,0.0,0.0,-0.2883787,1.0914925,-0.069660865,27.025192,0.0
943,-15.308734,-0.29389998,0.0,0.0,-0.22761175,0.84844077,-0.06949428,27.029688,0.0
944,-15.304102,-0.2979587,0.0,0.0,-0.23390001,0.5982425,-0.069864824,27.032583,0.0
945,-15.297219,-0.3177936,0.0,0.0,-0.2759556,0.42892444,-0.0697478,27.033632,0.0
946,-15.292227,-0.32432634,0.0,0.0,-0.29292876,0.42613232,-0.06917113,27.03652,0.0
947,-15.29063,-0.34669346,0.0,0.0,-0.3260135,0.5228809,-0.07152502,27.038738,0.0
948,-15.293141,-0.35473892,0.0,0.0,-0.3208862,0.6864853,-0.075317614,27.041943,0.0
949,-15.294074,-0.34726828,0.0,0.0,-0.2914346,0.63954455,-0.07771042,27.041569,0.0
950,-15.292695,-0.29915696,0.0,0.0,-0.2021174,0.54412395,-0.07578632,27.040344,0.0
951,-15.289497,-0.2715027,0.0,0.0,-0.1564506,0.43546605,-0.07369869,27.040941,0.0
952,-15.2859335,-0.2920406,0.0,0.0,-0.19841377,0.37517452,-0.07385438,27.041948,0.0
953,-15.283473,-0.35589373,0.0,0.0,-0.31810325,0.38841158,-0.076206185,27.042093,0.0
954,-15.284157,-0.38565814,0.0,0.0,-0.36559758,0.5006326,-0.078739196,27.044409,0.0
955,-15.287058,-0.36728257,0.0,0.0,-0.32609525,0.59532845,-0.07893935,27.047867,0.0
956,-15.29175,-0.39514223,0.0,0.0,-0.3670029,0.6852989,-0.08192327,27.052711,0.0
957,-15.294728,-0.37554687,0.0,0.0,-0.3248478,0.64494413,-0.082138106,27.054115,0.0
958,-15.296448,-0.37673554,0.0,0.0,-0.31900254,0.59734356,-0.08357583,27.05714,0.0
959,-15.299935,-0.40732336,0.0,0.0,-0.3710213,0.67184436,-0.085623495,27.062153,0.0
960,-15.303558,-0.38094416,0.0,0.0,-0.31595096,0.6871128,-0.08562465,27.066986,0.0
961,-15.305196,-0.38108328,0.0,0.0,-0.3098431,0.6134645,-0.08672846,27.069632,0.0
962,-15.305561,-0.38287538,0.0,0.0,-0.3116351,0.5657041,-0.08706403,27.070206,0.0
963,-15.308172,-0.33353114,0.0,0.0,-0.22026268,0.66572213,-0.085056074,27.072487,0.0
964,-15.314072,-0.3550578,0.0,0.0,-0.25608525,0.8273704,-0.08663631,27.077118,0.0
965,-15.3201685,-0.34023347,0.0,0.0,-0.22909753,0.8785413,-0.085954286,27.081038,0.0
966,-15.324991,-0.3473818,0.0,0.0,-0.24769679,0.85854477,-0.0853192,27.085129,0.0
967,-15.328737,-0.37001738,0.0,0.0,-0.29564464,0.83051807,-0.08519919,27.089756,0.0
968,-15.32983,-0.3794317,0.0,0.0,-0.31833965,0.74792,-0.08467152,27.08886,0.0
969,-15.330204,-0.41533697,0.0,0.0,-0.3815246,0.7154424,-0.08670458,27.090351,0.0
970,-15.333108,-0.45046163,0.0,0.0,-0.4455635,0.8112723,-0.088312365,27.095512,0.0
971,-15.339657,-0.43267244,0.0,0.0,-0.40460667,0.9741042,-0.0889777,27.10324,0.0
972,-15.350944,-0.45102066,0.0,0.0,-0.4264003,1.2251408,-0.09183848,27.111992,0.0
973,-15.370394,-0.44060287,0.0,0.0,-0.39942577,1.654921,-0.09275546,27.127499,0.0
974,-15.394951,-0.40278453,0.0,0.0,-0.31457937,2.0055795,-0.093786776,27.14628,0.0
975,-15.415967,-0.36416224,0.0,0.0,-0.24893686,2.011387,-0.09120041,27.16147,0.0
976,-15.42633,-0.313203,0.0,0.0,-0.16952209,1.6663538,-0.08653311,27.170576,0.0
977,-15.422434,-0.3411205,0.0,0.0,-0.23276588,1.0754406,-0.08565959,27.171621,0.0
978,-15.406894,-0.38615084,0.0,0.0,-0.33507618,0.46701217,-0.084207065,27.170414,0.0
979,-15.389788,-0.44579938,0.0,0.0,-0.45085487,0.19029827,-0.08570916,27.174372,0.0
980,-15.377436,-0.52559525,0.0,0.0,-0.58811575,0.17350042,-0.09077425,27.183561,0.0
981,-15.370276,-0.5416392,0.0,0.0,-0.59793663,0.24600135,-0.09486601,27.190475,0.0
982,-15.370972,-0.51339406,0.0,0.0,-0.5328844,0.4926082,-0.095924884,27.199781,0.0
983,-15.377268,-0.48804507,0.0,0.0,-0.465022,0.725372,-0.09851402,27.207724,0.0
984,-15.386493,-0.3873797,0.0,0.0,-0.27587214,0.89526993,-0.0948914,27.214794,0.0
985,-15.390227,-0.34775215,0.0,0.0,-0.21064697,0.74525535,-0.09186369,27.212252,0.0
986,-15.389596,-0.3524993,0.0,0.0,-0.23174877,0.5957859,-0.089925796,27.208603,0.0
987,-15.387894,-0.34230384,0.0,0.0,-0.22982845,0.5696458,-0.086579025,27.203299,0.0
988,-15.384665,-0.43243617,0.0,0.0,-0.4097905,0.51553625,-0.087993555,27.196976,0.0
989,-15.377957,-0.44895127,0.0,0.0,-0.45133805,0.35956532,-0.08676676,27.188883,0.0
990,-15.372067,-0.49189112,0.0,0.0,-0.5320961,0.3374564,-0.088300414,27.186815,0.0
991,-15.368726,-0.5432844,0.0,0.0,-0.6166947,0.38900304,-0.09222198,27.187996,0.0
992,-15.367603,-0.58770216,0.0,0.0,-0.6819129,0.4443617,-0.09697636,27.190542,0.0
993,-15.371181,-0.62319624,0.0,0.0,-0.7143252,0.6075618,-0.104183845,27.199255,0.0
994,-15.377617,-0.59204644,0.0,0.0,-0.6275834,0.7290866,-0.10793973,27.208593,0.0
995,-15.384014,-0.5381663,0.0,0.0,-0.50714713,0.7406682,-0.10931566,27.21788,0.0
996,-15.38847,-0.47146684,0.0,0.0,-0.36228153,0.68800944,-0.110286474,27.222483,0.0
997,-15.393915,-0.4530421,0.0,0.0,-0.3134758,0.7514151,-0.112075835,27.228054,0.0
998,-15.401334,-0.43242928,0.0,0.0,-0.2507799,0.86689776,-0.11547752,27.2348,0.0
999,-15.412628,-0.3900997,0.0,0.0,-0.15963092,1.0950254,-0.11596555,27.242016,0.0
1000,-15.426131,-0.38126326,0.0,0.0,-0.139033,1.3318704,-0.11634468,27.241802,0.0
1001,-15.442818,-0.38272044,0.0,0.0,-0.12883432,1.5565317,-0.11864057,27.254997,0.0
1002,-15.4591875,-0.39628854,0.0,0.0,-0.14212777,1.6740574,-0.12124273,27.263605,0.0
1003,-15.468108,-0.41891646,0.0,0.0,-0.18199939,1.4760939,-0.122511186,27.266102,0.0
1004,-15.470542,-0.4591396,0.0,0.0,-0.253267,1.2172164,-0.12469957,27.272472,0.0
1005,-15.465004,-0.46452227,0.0,0.0,-0.25668702,0.8478824,-0.12603988,27.273243,0.0
1006,-15.452301,-0.5009554,0.0,0.0,-0.3077146,0.47747302,-0.13035323,27.266308,0.0
1007,-15.444532,-0.5376986,0.0,0.0,-0.3603996,0.50976336,-0.13450417,27.276943,0.0
1008,-15.447185,-0.5384762,0.0,0.0,-0.34664732,0.8241458,-0.13717027,27.29438,0.0
1009,-15.463615,-0.5316642,0.0,0.0,-0.31486687,1.3890657,-0.14022186,27.316807,0.0
1010,-15.488199,-0.45749283,0.0,0.0,-0.16240701,1.8171713,-0.13982542,27.341627,0.0
1011,-15.514527,-0.3751454,0.0,0.0,-0.011686751,2.0495808,-0.13617405,27.362097,0.0
1012,-15.530338,-0.27507168,0.0,0.0,0.15655862,1.7567676,-0.12914148,27.373444,0.0
1013,-15.52884,-0.2147668,0.0,0.0,0.23514831,1.0827801,-0.120950416,27.373602,0.0
1014,-15.512839,-0.1857523,0.0,0.0,0.24581254,0.4105794,-0.11230781,27.364538,0.0
1015,-15.495332,-0.18466842,0.0,0.0,0.19396803,0.17190848,-0.1029512,27.362143,0.0
1016,-15.479943,-0.2740653,0.0,0.0,-0.012055357,0.098101184,-0.09959618,27.359163,0.0
1017,-15.468133,-0.35838214,0.0,0.0,-0.20045058,0.11382145,-0.097457364,27.35714,0.0
1018,-15.46187,-0.39795437,0.0,0.0,-0.29418314,0.253186,-0.095538996,27.357225,0.0
1019,-15.461893,-0.37854272,0.0,0.0,-0.26962045,0.45624116,-0.092786945,27.36282,0.0
1020,-15.466294,-0.36926872,0.0,0.0,-0.2583609,0.6355968,-0.09139275,27.368517,0.0
1021,-15.471639,-0.34593025,0.0,0.0,-0.22998448,0.69391435,-0.08787988,27.37444,0.0
1022,-15.474976,-0.27951425,0.0,0.0,-0.122945756,0.6396849,-0.08241702,27.37691,0.0
1023,-15.474043,-0.26615974,0.0,0.0,-0.12109176,0.48764893,-0.07791616,27.373703,0.0
1024,-15.468894,-0.25135717,0.0,0.0,-0.11889723,0.3135582,-0.072950676,27.366823,0.0
1025,-15.459108,-0.2628247,0.0,0.0,-0.17033373,0.08074183,-0.0681923,27.358467,0.0
1026,-15.450544,-0.28801662,0.0,0.0,-0.23143563,0.059530903,-0.0667202,27.353928,0.0
1027,-15.447425,-0.38016406,0.0,0.0,-0.40776357,0.2312212,-0.06949583,27.35387,0.0
1028,-15.452998,-0.43291247,0.0,0.0,-0.4987568,0.5717396,-0.07281017,27.362019,0.0
1029,-15.464085,-0.45925578,0.0,0.0,-0.540202,0.8503343,-0.075160064,27.370705,0.0
1030,-15.476865,-0.46480983,0.0,0.0,-0.538638,1.0185633,-0.07743958,27.37696,0.0
1031,-15.489324,-0.45221683,0.0,0.0,-0.49791244,1.079855,-0.07993715,27.387472,0.0
1032,-15.498839,-0.42820302,0.0,0.0,-0.43916824,1.0239389,-0.08142503,27.395567,0.0
1033,-15.506523,-0.37550646,0.0,0.0,-0.37530714,0.99683046,-0.07345188,27.402521,0.0
1034,-15.512758,-0.36646047,0.0,0.0,-0.3526363,0.96997416,-0.07410626,27.409159,0.0
1035,-15.519372,-0.37370032,0.0,0.0,-0.35905045,1.0033357,-0.07561135,27.41789,0.0
1036,-15.525853,-0.40300927,0.0,0.0,-0.41137597,1.0087299,-0.07714342,27.427746,0.0
1037,-15.529198,-0.4199605,0.0,0.0,-0.43380773,0.88747925,-0.0793793,27.434053,0.0
1038,-15.531471,-0.45350337,0.0,0.0,-0.48298094,0.8346238,-0.08298105,27.440016,0.0
1039,-15.534115,-0.46820575,0.0,0.0,-0.5409836,0.85458106,-0.078263454,27.443777,0.0
1040,-15.5367775,-0.5458479,0.0,0.0,-0.6481916,0.8580904,-0.08774583,27.448061,0.0
1041,-15.538763,-0.5484983,0.0,0.0,-0.6134815,0.8479665,-0.09469892,27.449125,0.0
1042,-15.540797,-0.49322015,0.0,0.0,-0.4752394,0.8619515,-0.098646335,27.45082,0.0
1043,-15.544875,-0.42302278,0.0,0.0,-0.31428263,0.9571267,-0.10113958,27.455257,0.0
1044,-15.549128,-0.35245556,0.0,0.0,-0.17045629,0.98739415,-0.10053791,27.459074,0.0
1045,-15.546044,-0.25175682,0.0,0.0,0.0059631863,0.6870447,-0.094689615,27.457111,0.0
1046,-15.537647,-0.21146901,0.0,0.0,0.055503067,0.39589334,-0.08870894,27.456379,0.0
1047,-15.526953,-0.23864679,0.0,0.0,-0.022971753,0.18398175,-0.08494647,27.457111,0.0
1048,-15.521576,-0.30310184,0.0,0.0,-0.15997486,0.29434732,-0.084526524,27.461962,0.0
1049,-15.523789,-0.38713378,0.0,0.0,-0.31806126,0.5439018,-0.087529756,27.47192,0.0
1050,-15.533905,-0.43274155,0.0,0.0,-0.3951231,0.8846711,-0.09067616,27.483362,0.0
1051,-15.548943,-0.3627085,0.0,0.0,-0.25506172,1.164495,-0.089624695,27.495316,0.0
1052,-15.564653,-0.29993707,0.0,0.0,-0.12876771,1.308797,-0.08881004,27.50445,0.0
1053,-15.578309,-0.22748742,0.0,0.0,0.0038592503,1.3429581,-0.08559546,27.510984,0.0
1054,-15.588776,-0.18999557,0.0,0.0,0.062161967,1.3059074,-0.08214607,27.516325,0.0
1055,-15.59465,-0.14534189,0.0,0.0,0.11822401,1.1701728,-0.07572322,27.520699,0.0
1056,-15.594894,-0.21668483,0.0,0.0,-0.03424667,0.9537233,-0.07510684,27.521606,0.0
1057,-15.589704,-0.29437476,0.0,0.0,-0.19471061,0.6873117,-0.07539686,27.52193,0.0
1058,-15.581192,-0.31098634,0.0,0.0,-0.23406823,0.46430787,-0.07458171,27.522167,0.0
1059,-15.570696,-0.3169358,0.0,0.0,-0.25047898,0.27489144,-0.0738862,27.52156,0.0
1060,-15.561577,-0.38681856,0.0,0.0,-0.38388687,0.21267124,-0.07604008,27.523447,0.0
1061,-15.556562,-0.43561926,0.0,0.0,-0.46548134,0.27144367,-0.07954587,27.52983,0.0
1062,-15.557658,-0.069568686,0.0,0.0,0.18992247,0.47131604,-0.060759168,27.536783,0.0
1063,-15.563561,-0.1386701,0.0,0.0,0.06050516,0.6722356,-0.06332937,27.544306,0.0
1064,-15.571402,-0.17739931,0.0,0.0,-0.024692485,0.78861254,-0.06258261,27.551434,0.0
1065,-15.5790615,-0.122971386,0.0,0.0,0.066010214,0.8411421,-0.05862458,27.555656,0.0
1066,-15.581809,-0.092084326,0.0,0.0,0.10545037,0.7109587,-0.05429479,27.551691,0.0
1067,-15.583694,-0.06444244,0.0,0.0,0.13138881,0.6944356,-0.048805915,27.55249,0.0
1068,-15.58145,-0.07867081,0.0,0.0,0.07305972,0.54159445,-0.043855473,27.547922,0.0
1069,-15.577818,-0.17772225,0.0,0.0,-0.13459004,0.45803568,-0.043702662,27.546362,0.0
1070,-15.577847,-0.31179038,0.0,0.0,-0.40321633,0.5865556,-0.045650877,27.548035,0.0
1071,-15.581879,-0.39536846,0.0,0.0,-0.55356216,0.75132936,-0.049825463,27.553131,0.0
1072,-15.588312,-0.45500797,0.0,0.0,-0.6509177,0.8797192,-0.054520413,27.55865,0.0
1073,-15.596552,-0.43764463,0.0,0.0,-0.59343106,0.9912751,-0.05819413,27.566473,0.0
1074,-15.605625,-0.4376586,0.0,0.0,-0.57365865,1.0773944,-0.061618913,27.573957,0.0
1075,-15.614795,-0.41091657,0.0,0.0,-0.5107171,1.1080966,-0.06285044,27.585964,0.0
1076,-15.623167,-0.40146035,0.0,0.0,-0.4765412,1.1125664,-0.06534587,27.59534,0.0
1077,-15.632513,-0.4064377,0.0,0.0,-0.48163208,1.1836987,-0.06626488,27.606522,0.0
1078,-15.640577,-0.34183705,0.0,0.0,-0.3602087,1.168923,-0.06394399,27.61549,0.0
1079,-15.646607,-0.34159163,0.0,0.0,-0.35503423,1.1061063,-0.06474881,27.623934,0.0
1080,-15.65158,-0.35317755,0.0,0.0,-0.37808356,1.0768859,-0.06494539,27.631042,0.0
1081,-15.6570635,-0.3594751,0.0,0.0,-0.3823425,1.1140255,-0.06648287,27.637966,0.0
1082,-15.665593,-0.38472503,0.0,0.0,-0.42019182,1.2690046,-0.069056176,27.646866,0.0
1083,-15.674575,-0.4036039,0.0,0.0,-0.4368157,1.3397895,-0.0729965,27.654331,0.0
1084,-15.679279,-0.387441,0.0,0.0,-0.3918076,1.212636,-0.074940264,27.657158,0.0
1085,-15.679321,-0.3712807,0.0,0.0,-0.3454609,1.0178264,-0.07711403,27.660091,0.0
1086,-15.673623,-0.37327734,0.0,0.0,-0.34136733,0.73250103,-0.078533396,27.660667,0.0
1087,-15.665693,-0.41579485,0.0,0.0,-0.40559432,0.54161084,-0.0827665,27.663372,0.0
1088,-15.660379,-0.4365178,0.0,0.0,-0.4426697,0.53863287,-0.08383511,27.670074,0.0
1089,-15.660745,-0.45595658,0.0,0.0,-0.46481162,0.6938282,-0.08702561,27.680199,0.0
1090,-15.6644335,-0.4775761,0.0,0.0,-0.47886434,0.79662615,-0.092399225,27.690409,0.0
1091,-15.673068,-0.49503627,0.0,0.0,-0.4875266,1.0066319,-0.09720733,27.702173,0.0
1092,-15.685807,-0.46207494,0.0,0.0,-0.407601,1.2283254,-0.09913549,27.714334,0.0
1093,-15.703759,-0.4192556,0.0,0.0,-0.30295676,1.5188519,-0.101781346,27.731524,0.0
1094,-15.723751,-0.3251023,0.0,0.0,-0.108832285,1.7320462,-0.10136958,27.745543,0.0
1095,-15.74038,-0.28106758,0.0,0.0,-0.02040033,1.7389185,-0.10076778,27.753847,0.0
1096,-15.751676,-0.2533435,0.0,0.0,0.023961596,1.6194526,-0.09843086,27.760832,0.0
1097,-15.76017,-0.22798046,0.0,0.0,0.0546969,1.5567781,-0.0945925,27.769033,0.0
1098,-15.764904,-0.22585632,0.0,0.0,0.040431943,1.4147968,-0.09135873,27.777353,0.0
1099,-15.766995,-0.24083224,0.0,0.0,-0.013629502,1.2749798,-0.08741678,27.787315,0.0
1100,-15.769153,-0.34546328,0.0,0.0,-0.22036152,1.2439244,-0.08943755,27.796442,0.0
1101,-15.774695,-0.41415143,0.0,0.0,-0.3558941,1.3438736,-0.090799734,27.810759,0.0
1102,-15.784615,-0.42844957,0.0,0.0,-0.3725402,1.5102409,-0.09308713,27.828287,0.0
1103,-15.800601,-0.5035921,0.0,0.0,-0.49884987,1.7809277,-0.09837676,27.850224,0.0
1104,-15.819743,-0.49059626,0.0,0.0,-0.46644926,1.986114,-0.09929563,27.87068,0.0
1105,-15.8386965,-0.4211234,0.0,0.0,-0.3341493,2.073654,-0.0971008,27.88937,0.0
1106,-15.854811,-0.34521845,0.0,0.0,-0.1911312,2.0451276,-0.09443435,27.905468,0.0
1107,-15.866594,-0.28301787,0.0,0.0,-0.08883942,1.92485,-0.08967139,27.91945,0.0
1108,-15.8697605,-0.2562963,0.0,0.0,-0.062528186,1.579343,-0.08457064,27.928045,0.0
1109,-15.866446,-0.26660168,0.0,0.0,-0.11065812,1.2482134,-0.07996319,27.935658,0.0
1110,-15.860175,-0.26953673,0.0,0.0,-0.14122777,1.0271878,-0.07573393,27.941732,0.0
1111,-15.856247,0.0963351,0.0,0.0,0.48279518,1.0078728,-0.051583644,27.951822,0.0
1112,-15.854063,0.028024612,0.0,0.0,0.31462246,0.98544765,-0.047165923,27.961927,0.0
1113,-15.851962,-0.1176739,0.0,0.0,0.006681601,0.9138798,-0.04651124,27.969992,0.0
1114,-15.849433,-0.21099892,0.0,0.0,-0.18044147,0.8216906,-0.047839865,27.977503,0.0
1115,-15.846537,-0.2554474,0.0,0.0,-0.2771449,0.741674,-0.047161758,27.98279,0.0
1116,-15.843209,-0.30493692,0.0,0.0,-0.37416303,0.6646219,-0.048247527,27.98648,0.0
1117,-15.83877,-0.331916,0.0,0.0,-0.41944453,0.5626828,-0.050152015,27.988033,0.0
1118,-15.83336,-0.30823386,0.0,0.0,-0.37618604,0.47471672,-0.04908125,27.986513,0.0
1119,-15.82998,-0.30656525,0.0,0.0,-0.37029332,0.52092874,-0.04949839,27.985369,0.0
1120,-15.830499,-0.31374726,0.0,0.0,-0.3774702,0.6659301,-0.050852865,27.986729,0.0
1121,-15.832305,-0.32529348,0.0,0.0,-0.39310342,0.73588735,-0.052318443,27.986595,0.0
1122,-15.834359,-0.37925038,0.0,0.0,-0.48435456,0.75735813,-0.05601498,27.988333,0.0
1123,-15.835925,-0.4419133,0.0,0.0,-0.58936954,0.7500585,-0.060472768,27.989346,0.0
1124,-15.839599,-0.4761298,0.0,0.0,-0.63881826,0.8472814,-0.06427389,27.993122,0.0
1125,-15.847335,-0.5113276,0.0,0.0,-0.67573094,1.0392214,-0.07059801,28.000868,0.0
1126,-15.85845,-0.5512618,0.0,0.0,-0.71580607,1.2300386,-0.07808451,28.010681,0.0
1127,-15.870193,-0.5967261,0.0,0.0,-0.7663092,1.3322783,-0.085761555,28.019136,0.0
1128,-15.882676,-0.5929926,0.0,0.0,-0.7228574,1.4225028,-0.09192661,28.031471,0.0
1129,-15.896064,-0.5873669,0.0,0.0,-0.6793658,1.5235231,-0.097416446,28.044693,0.0
1130,-15.908828,-0.6174962,0.0,0.0,-0.7006053,1.5558614,-0.1046169,28.0585,0.0
1131,-15.924321,-0.62408733,0.0,0.0,-0.6790137,1.7069491,-0.110731326,28.078474,0.0
1132,-15.941671,-0.66300774,0.0,0.0,-0.7082496,1.8481969,-0.11972467,28.098072,0.0
1133,-15.958351,-0.7820339,0.0,0.0,-0.8819059,1.8950198,-0.1326563,28.116274,0.0
1134,-15.978465,-0.8877235,0.0,0.0,-1.0457379,2.093575,-0.14247964,28.141161,0.0
1135,-16.00009,-1.0173343,0.0,0.0,-1.2359867,2.270396,-0.15636626,28.160666,0.0
1136,-16.025404,-1.1969086,0.0,0.0,-1.4898373,2.5467103,-0.17728847,28.18404,0.0
1137,-16.048063,-1.3305826,0.0,0.0,-1.6563327,2.5664346,-0.1967407,28.205244,0.0
1138,-16.065104,-1.4407834,0.0,0.0,-1.7775844,2.4342117,-0.21553865,28.222736,0.0
1139,-16.07449,-1.5722997,0.0,0.0,-1.9353837,2.1797621,-0.23570612,28.233742,0.0
1140,-16.08051,-1.7617012,0.0,0.0,-2.1802716,2.0070865,-0.2617076,28.251543,0.0
1141,-16.08404,-1.8800828,0.0,0.0,-2.296355,1.8546941,-0.28434744,28.266975,0.0
1142,-16.084742,-2.0483923,0.0,0.0,-2.4803622,1.6725808,-0.3132591,28.280027,0.0
1143,-16.087399,-2.2130938,0.0,0.0,-2.6659367,1.7027853,-0.34060422,28.29168,0.0
1144,-16.093735,-2.3889966,0.0,0.0,-2.8434737,1.7761993,-0.3733803,28.313341,0.0
1145,-16.100605,-2.480662,0.0,0.0,-2.86488,1.7654597,-0.40274614,28.330423,0.0
1146,-16.105312,-2.579487,0.0,0.0,-2.908547,1.6387726,-0.4308449,28.345837,0.0
1147,-16.10719,-2.6558595,0.0,0.0,-2.9030974,1.459512,-0.4593297,28.36051,0.0
1148,-16.107288,-2.670965,0.0,0.0,-2.7754273,1.3135052,-0.48683354,28.373098,0.0
1149,-16.104227,-2.6392322,0.0,0.0,-2.5738688,1.1122491,-0.5102075,28.380522,0.0
1150,-16.101086,-2.5888076,0.0,0.0,-2.3403513,1.0143698,-0.532364,28.389917,0.0
1151,-16.101122,-2.4745362,0.0,0.0,-1.9986769,1.0268627,-0.5501823,28.407017,0.0
1152,-16.10238,-2.3673646,0.0,0.0,-1.6928595,1.0324706,-0.5643655,28.41567,0.0
1153,-16.09868,-2.1649501,0.0,0.0,-1.2429368,0.78421634,-0.5690861,28.418617,0.0
1154,-16.090462,-1.9273959,0.0,0.0,-0.7476003,0.5684509,-0.5689783,28.411058,0.0
1155,-16.077585,-1.7186977,0.0,0.0,-0.3255614,0.26813585,-0.56661206,28.407736,0.0
1156,-16.063597,-1.5495051,0.0,0.0,-0.01912257,0.100010134,-0.55852544,28.4028,0.0
1157,-16.052782,-1.4497577,0.0,0.0,0.13773397,0.10738136,-0.54964775,28.401424,0.0
1158,-16.04836,-1.4341227,0.0,0.0,0.11723431,0.29275686,-0.54047096,28.402582,0.0
1159,-16.048702,-1.4936115,0.0,0.0,-0.038774587,0.46378952,-0.534978,28.404697,0.0
1160,-16.05096,-1.5457946,0.0,0.0,-0.16591525,0.56363493,-0.53183573,28.40441,0.0
1161,-16.051855,-1.6267885,0.0,0.0,-0.33789545,0.5308089,-0.53133434,28.403019,0.0
1162,-16.049461,-1.643692,0.0,0.0,-0.38125125,0.39470553,-0.5299365,28.400578,0.0
1163,-16.045643,-1.732254,0.0,0.0,-0.54351497,0.30709016,-0.5338418,28.399113,0.0
1164,-16.045094,-1.8187917,0.0,0.0,-0.7021972,0.426523,-0.53764164,28.398844,0.0
1165,-16.050724,-1.9169437,0.0,0.0,-0.86352754,0.663218,-0.54517734,28.408451,0.0
1166,-16.06198,-2.0084233,0.0,0.0,-1.0073024,0.9436945,-0.55334127,28.417812,0.0
