Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
808,-0.30176848,7.8776336,0.0,0.0,-3.7683342,-2.2245657,3.4924977,0.6676473,0.0
809,-0.2662659,7.915428,0.0,0.0,-3.408599,-2.409385,3.443985,0.6407088,0.0
810,-0.23456663,8.108179,0.0,0.0,-2.820325,-2.4769943,3.4118736,0.61788327,0.0
811,-0.21191226,8.276804,0.0,0.0,-2.2996376,-2.2790878,3.3827295,0.60055864,0.0
812,-0.19681332,8.494986,0.0,0.0,-1.7117405,-2.0685918,3.359847,0.58574057,0.0
813,-0.18376479,8.709958,0.0,0.0,-1.1665981,-2.0087018,3.343198,0.56539613,0.0
814,-0.17194304,8.900176,0.0,0.0,-0.6978514,-1.9830539,3.3308203,0.54770637,0.0
815,-0.16162832,9.137212,0.0,0.0,-0.19395424,-1.9009228,3.329255,0.52545244,0.0
816,-0.1510026,9.345175,0.0,0.0,0.23778479,-1.8681244,3.3296723,0.49955684,0.0
817,-0.13878348,9.511614,0.0,0.0,0.5487602,-1.8879439,3.335979,0.47146827,0.0
818,-0.12588327,9.707274,0.0,0.0,0.89809835,-1.907119,3.3461971,0.44752797,0.0
819,-0.10919475,9.7952385,0.0,0.0,1.0438042,-2.0609393,3.3527577,0.41952935,0.0
820,-0.09189441,9.933799,0.0,0.0,1.2488296,-2.112969,3.3673158,0.39338413,0.0
821,-0.07413559,10.069823,0.0,0.0,1.4450537,-2.1686547,3.3824801,0.36792013,0.0
822,-0.06217859,10.214772,0.0,0.0,1.6669348,-1.9728844,3.3964226,0.35051614,0.0
823,-0.057718802,10.4238,0.0,0.0,1.9816127,-1.6378235,3.4174407,0.33457202,0.0
824,-0.059917536,10.653067,0.0,0.0,2.3668928,-1.2913522,3.4335587,0.323622,0.0
825,-0.06588893,10.909646,0.0,0.0,2.765554,-1.0015303,3.4572175,0.31104138,0.0
826,-0.07066096,11.2710495,0.0,0.0,3.3417623,-0.90267265,3.488015,0.2967257,0.0
827,-0.07582613,11.615902,0.0,0.0,3.8761666,-0.7568345,3.5200636,0.28522062,0.0
828,-0.08226049,12.056403,0.0,0.0,4.558813,-0.57707864,3.560998,0.275855,0.0
829,-0.087456845,12.534505,0.0,0.0,5.2357645,-0.5012632,3.6164818,0.2656995,0.0
830,-0.09272627,12.988207,0.0,0.0,5.8742495,-0.39765173,3.6698103,0.2591309,0.0
831,-0.09710531,13.431249,0.0,0.0,6.3919225,-0.33938754,3.740168,0.25237852,0.0
832,-0.09570008,13.822809,0.0,0.0,6.8227043,-0.5141132,3.8069768,0.24285829,0.0
833,-0.0927691,14.180736,0.0,0.0,7.116838,-0.57748926,3.885261,0.2385374,0.0
834,-0.09297284,14.516287,0.0,0.0,7.3714733,-0.45092928,3.9622931,0.23768292,0.0
835,-0.09889126,14.807205,0.0,0.0,7.487344,-0.18629514,4.047198,0.2406127,0.0
836,-0.11626509,15.013516,0.0,0.0,7.4878774,0.37552106,4.121504,0.25130776,0.0
837,-0.14204846,15.20937,0.0,0.0,7.4107823,0.88335997,4.205451,0.26722163,0.0
838,-0.17049265,15.357304,0.0,0.0,7.2917714,1.2464547,4.27936,0.27630687,0.0
839,-0.1958465,15.449287,0.0,0.0,7.0781374,1.3678621,4.349443,0.28364784,0.0
840,-0.21426862,15.575097,0.0,0.0,6.891217,1.2815002,4.427118,0.28850147,0.0
841,-0.2227555,15.701015,0.0,0.0,6.76145,1.0063051,4.4949636,0.28756088,0.0
842,-0.22528557,15.842279,0.0,0.0,6.633672,0.7972073,4.5679994,0.28942224,0.0
843,-0.2263262,15.948422,0.0,0.0,6.482336,0.7245634,4.632433,0.2938312,0.0
844,-0.22652753,16.070574,0.0,0.0,6.36175,0.64393973,4.697329,0.30190036,0.0
845,-0.22924122,16.244062,0.0,0.0,6.3617134,0.6966589,4.7599087,0.3134323,0.0
846,-0.23640196,16.355309,0.0,0.0,6.236942,0.85168093,4.821587,0.3282837,0.0
847,-0.24798013,16.461176,0.0,0.0,6.068206,1.035342,4.88892,0.3462762,0.0
848,-0.26792556,16.507486,0.0,0.0,5.806745,1.4310862,4.950785,0.3692718,0.0
849,-0.2925232,16.470272,0.0,0.0,5.3580194,1.7279994,5.014881,0.39389616,0.0
850,-0.31843054,16.346375,0.0,0.0,4.7846684,1.9316219,5.069246,0.41557032,0.0
851,-0.33793637,16.147806,0.0,0.0,4.099585,1.8365406,5.115991,0.42689744,0.0
852,-0.3493468,15.860118,0.0,0.0,3.276323,1.5998306,5.1544704,0.4360814,0.0
853,-0.35143942,15.500541,0.0,0.0,2.3661697,1.2479278,5.1820374,0.439601,0.0
854,-0.34464946,15.110703,0.0,0.0,1.4629989,0.8306387,5.197486,0.4402839,0.0
855,-0.33179858,14.707813,0.0,0.0,0.5810321,0.44440296,5.204562,0.4421924,0.0
856,-0.31780177,14.308347,0.0,0.0,-0.20609435,0.21558276,5.196482,0.44662622,0.0
857,-0.30796415,13.986307,0.0,0.0,-0.83190644,0.18511951,5.1884527,0.45887047,0.0
858,-0.3076146,13.732463,0.0,0.0,-1.2612296,0.42121452,5.171063,0.47775593,0.0
859,-0.31216305,13.496156,0.0,0.0,-1.6087214,0.5656455,5.145863,0.4923358,0.0
860,-0.31801102,13.371942,0.0,0.0,-1.7504258,0.6097487,5.1255407,0.5035253,0.0
861,-0.31944942,13.300179,0.0,0.0,-1.7618881,0.43326297,5.1016407,0.5075493,0.0
862,-0.3169755,13.237853,0.0,0.0,-1.7478852,0.24590863,5.0767465,0.5093214,0.0
863,-0.30877772,13.214064,0.0,0.0,-1.6785562,-0.046109043,5.0561957,0.5066194,0.0
864,-0.2957143,13.212503,0.0,0.0,-1.5972005,-0.34339178,5.041586,0.50125057,0.0
865,-0.27869037,13.151867,0.0,0.0,-1.6247184,-0.6177015,5.0244784,0.490645,0.0
866,-0.25883132,13.03851,0.0,0.0,-1.7492483,-0.86428654,5.0051165,0.4773667,0.0
867,-0.23896435,12.939578,0.0,0.0,-1.8309046,-1.0028636,4.983547,0.46394104,0.0
868,-0.21859896,12.836902,0.0,0.0,-1.8842676,-1.1502769,4.9557385,0.44809023,0.0
869,-0.1988844,12.774208,0.0,0.0,-1.8896333,-1.2630458,4.934058,0.43480206,0.0
870,-0.18215351,12.769047,0.0,0.0,-1.7804468,-1.2704122,4.913334,0.42412782,0.0
871,-0.17060076,12.72398,0.0,0.0,-1.7419814,-1.1695122,4.890431,0.41868243,0.0
872,-0.16474962,12.728667,0.0,0.0,-1.6251651,-1.0059397,4.8719344,0.4165928,0.0
873,-0.15926701,12.7498865,0.0,0.0,-1.4757413,-1.0173532,4.853772,0.41086826,0.0
874,-0.15117085,12.789843,0.0,0.0,-1.3025614,-1.1337725,4.838267,0.39923835,0.0
875,-0.13721277,12.826682,0.0,0.0,-1.1446136,-1.3870411,4.8242736,0.37937284,0.0
876,-0.11942895,12.840298,0.0,0.0,-1.0302284,-1.5931469,4.8094296,0.35745823,0.0
877,-0.09843392,12.880218,0.0,0.0,-0.89032805,-1.8179089,4.7996655,0.33646783,0.0
878,-0.07565082,12.957884,0.0,0.0,-0.6851565,-1.986522,4.792238,0.31195652,0.0
879,-0.052659996,13.031081,0.0,0.0,-0.48354644,-2.1080313,4.7838125,0.2890972,0.0
880,-0.029000217,13.023181,0.0,0.0,-0.44216758,-2.2311878,4.7738204,0.26255256,0.0
881,-0.004366378,13.112248,0.0,0.0,-0.23911686,-2.3848927,4.770871,0.2372752,0.0
882,0.02053972,13.121803,0.0,0.0,-0.18557142,-2.526598,4.7650733,0.21382092,0.0
883,0.04227247,13.168204,0.0,0.0,-0.07858675,-2.497776,4.7633276,0.18969615,0.0
884,0.06010522,13.182405,0.0,0.0,-0.036053807,-2.4178414,4.7611017,0.1687717,0.0
885,0.07440698,13.213222,0.0,0.0,0.018621095,-2.2906353,4.762769,0.14444314,0.0
886,0.08629035,13.229645,0.0,0.0,0.048856836,-2.1838515,4.7634687,0.12097227,0.0
887,0.099554375,13.154348,0.0,0.0,-0.08252256,-2.207262,4.759012,0.092872515,0.0
888,0.116892904,13.084831,0.0,0.0,-0.2021728,-2.3731,4.7546186,0.06390661,0.0
889,0.13991308,13.037371,0.0,0.0,-0.2619849,-2.6153893,4.7478447,0.027310193,0.0
890,0.16787554,12.9786215,0.0,0.0,-0.3368287,-2.8963888,4.7395973,-0.007521328,0.0
891,0.19314323,12.988813,0.0,0.0,-0.28321895,-2.8776143,4.7340145,-0.039195746,0.0
892,0.21294518,12.950671,0.0,0.0,-0.31504458,-2.7288501,4.7257543,-0.06511023,0.0
893,0.22720501,12.961323,0.0,0.0,-0.25427988,-2.5231998,4.7190948,-0.089714214,0.0
894,0.23632617,13.032292,0.0,0.0,-0.07540247,-2.2911716,4.7137823,-0.11177902,0.0
895,0.24169013,13.122271,0.0,0.0,0.13348502,-2.063053,4.7101417,-0.13482618,0.0
896,0.24508096,13.2584505,0.0,0.0,0.43011588,-1.8828325,4.708006,-0.1574871,0.0
897,0.24978833,13.476305,0.0,0.0,0.8641988,-1.8524549,4.711585,-0.1785156,0.0
898,0.25403285,13.733884,0.0,0.0,1.3553851,-1.7528529,4.719625,-0.19900313,0.0
899,0.26097503,14.010242,0.0,0.0,1.8731414,-1.7889574,4.7298512,-0.22176717,0.0
900,0.27336586,14.322267,0.0,0.0,2.393291,-1.9714223,4.752533,-0.24755463,0.0
901,0.289849,14.674796,0.0,0.0,2.981062,-2.1435404,4.7781415,-0.2741223,0.0
902,0.30973947,15.056809,0.0,0.0,3.563291,-2.3086655,4.8153424,-0.30373907,0.0
903,0.32823983,15.467434,0.0,0.0,4.1821074,-2.3222637,4.8565373,-0.32610288,0.0
904,0.3443385,15.839022,0.0,0.0,4.6729126,-2.274877,4.905767,-0.3477771,0.0
905,0.353037,16.230064,0.0,0.0,5.195938,-2.0150068,4.9564414,-0.35995308,0.0
906,0.35340205,16.59709,0.0,0.0,5.6193223,-1.6279807,5.015663,-0.37182817,0.0
907,0.34837788,16.970728,0.0,0.0,6.0553894,-1.2945364,5.0750804,-0.38329935,0.0
908,0.34441373,17.29283,0.0,0.0,6.3223047,-1.1740309,5.145141,-0.40162522,0.0
909,0.3449479,17.549244,0.0,0.0,6.4796476,-1.2125534,5.210445,-0.42340252,0.0
910,0.35224947,17.820415,0.0,0.0,6.608679,-1.3816899,5.2859674,-0.4501457,0.0
911,0.36631474,18.021008,0.0,0.0,6.646416,-1.6440392,5.351809,-0.47415444,0.0
912,0.38498664,18.273933,0.0,0.0,6.749343,-1.8741177,5.4252634,-0.4985247,0.0
913,0.40457115,18.512304,0.0,0.0,6.8870254,-1.9977702,5.487459,-0.5192117,0.0
914,0.41857108,18.828941,0.0,0.0,7.1115503,-1.8533435,5.5628734,-0.53343004,0.0
915,0.4276609,19.230692,0.0,0.0,7.512093,-1.6974995,5.6385746,-0.5447753,0.0
916,0.43471745,19.597916,0.0,0.0,7.8031163,-1.5992403,5.7207465,-0.560635,0.0
917,0.4430486,19.916235,0.0,0.0,8.015597,-1.644654,5.7988524,-0.5758695,0.0
918,0.45079383,20.250086,0.0,0.0,8.173813,-1.6228944,5.891935,-0.5895335,0.0
919,0.4544562,20.467886,0.0,0.0,8.135116,-1.4612082,5.977177,-0.59711564,0.0
920,0.45318705,20.63225,0.0,0.0,7.940958,-1.2363046,6.070002,-0.60084605,0.0
921,0.44868183,20.621723,0.0,0.0,7.4644885,-1.0405252,6.148524,-0.6043807,0.0
922,0.44528225,20.55644,0.0,0.0,6.865728,-0.99584395,6.2284284,-0.6120034,0.0
923,0.44511858,20.468416,0.0,0.0,6.2774925,-1.0615948,6.298315,-0.62068355,0.0
924,0.44843164,20.334007,0.0,0.0,5.637003,-1.1547229,6.360501,-0.63265234,0.0
925,0.45556217,20.1054,0.0,0.0,4.8891644,-1.2926918,6.4072595,-0.64635605,0.0
926,0.46791252,19.974897,0.0,0.0,4.3198113,-1.5077888,6.458567,-0.6655388,0.0
927,0.47817963,19.770386,0.0,0.0,3.662006,-1.4666201,6.498457,-0.6777795,0.0
928,0.48561984,19.531006,0.0,0.0,2.9595504,-1.3535755,6.533481,-0.6919004,0.0
929,0.49191695,19.201582,0.0,0.0,2.1405702,-1.273733,6.556162,-0.708827,0.0
930,0.5008849,18.861565,0.0,0.0,1.3476549,-1.3540025,6.570522,-0.7280403,0.0
931,0.51171637,18.539062,0.0,0.0,0.63098043,-1.4390581,6.5780277,-0.7449763,0.0
932,0.5209839,18.22321,0.0,0.0,-5.266286E-4,-1.3995978,6.5732126,-0.75828516,0.0
933,0.5284455,17.948349,0.0,0.0,-0.51747537,-1.3400359,6.56339,-0.77011716,0.0
934,0.5321902,17.772587,0.0,0.0,-0.80063593,-1.1928966,6.5489144,-0.7777465,0.0
935,0.5308646,17.698639,0.0,0.0,-0.8906554,-0.95267725,6.5377884,-0.7829748,0.0
936,0.52459,17.641336,0.0,0.0,-0.91207016,-0.7143316,6.520813,-0.77985406,0.0
937,0.5163116,17.527328,0.0,0.0,-1.0277201,-0.52348846,6.499667,-0.7833006,0.0
938,0.51083434,17.490843,0.0,0.0,-1.0296786,-0.53531396,6.4868455,-0.78847706,0.0
939,0.50903827,17.552982,0.0,0.0,-0.8482772,-0.62899685,6.477919,-0.79253066,0.0
940,0.5091883,17.526634,0.0,0.0,-0.83445346,-0.6828988,6.466029,-0.7959344,0.0
941,0.50925994,17.47144,0.0,0.0,-0.9009964,-0.66065305,6.457617,-0.79910415,0.0
942,0.50826144,17.329744,0.0,0.0,-1.1599725,-0.62471265,6.4512534,-0.7966006,0.0
943,0.5059902,17.118015,0.0,0.0,-1.5421944,-0.55812186,6.4409213,-0.795464,0.0
944,0.50829303,16.82093,0.0,0.0,-2.0324607,-0.7008723,6.4184766,-0.8043831,0.0
945,0.4979507,16.49467,0.0,0.0,-2.5535657,-0.19264336,6.390817,-0.7905922,0.0
946,0.4984367,16.142824,0.0,0.0,-3.0667012,-0.54892534,6.352577,-0.8000048,0.0
947,0.5071355,15.884987,0.0,0.0,-3.4021165,-0.9111214,6.31754,-0.80740845,0.0
948,0.51418036,15.688075,0.0,0.0,-3.5534227,-0.91710794,6.272659,-0.8090703,0.0
949,0.51845527,15.4856825,0.0,0.0,-3.669371,-0.8393312,6.219689,-0.81236273,0.0
950,0.517232,15.3754015,0.0,0.0,-3.626336,-0.6252559,6.17247,-0.81109077,0.0
951,0.5159145,15.409817,0.0,0.0,-3.313357,-0.5925559,6.1308064,-0.81335807,0.0
952,0.5178054,15.535569,0.0,0.0,-2.8663094,-0.6686888,6.098927,-0.82390004,0.0
953,0.5271327,15.658139,0.0,0.0,-2.4225376,-0.98422647,6.066473,-0.8351456,0.0
954,0.54240334,15.776404,0.0,0.0,-2.001122,-1.3075451,6.0363293,-0.8467736,0.0
955,0.5588947,15.920998,0.0,0.0,-1.5713749,-1.4950311,6.0142393,-0.853751,0.0
956,0.57350177,16.133986,0.0,0.0,-1.0421103,-1.5309851,5.9996195,-0.86272615,0.0
957,0.5869239,16.437346,0.0,0.0,-0.3630183,-1.5623615,5.99171,-0.87450594,0.0
958,0.59785956,16.71319,0.0,0.0,0.23746984,-1.5289134,5.9874544,-0.884318,0.0
959,0.6083508,16.964428,0.0,0.0,0.73845214,-1.551162,5.991518,-0.8967668,0.0
960,0.6191056,17.266075,0.0,0.0,1.289722,-1.5993207,6.0050755,-0.90982825,0.0
961,0.6291635,17.56855,0.0,0.0,1.8183199,-1.6081634,6.0228477,-0.92211235,0.0
962,0.6388775,17.791336,0.0,0.0,2.1575437,-1.6245787,6.0445967,-0.9347005,0.0
963,0.6471205,17.985826,0.0,0.0,2.4226847,-1.6008161,6.068938,-0.9442754,0.0
964,0.6533019,18.132908,0.0,0.0,2.558041,-1.5286694,6.098602,-0.95429504,0.0
965,0.6599032,18.223446,0.0,0.0,2.5840285,-1.5514933,6.1267695,-0.96491575,0.0
966,0.6694933,18.25973,0.0,0.0,2.491626,-1.6634731,6.1558266,-0.9821347,0.0
967,0.6819823,18.218948,0.0,0.0,2.2661772,-1.7967126,6.180076,-1.0006034,0.0
968,0.69597113,18.14756,0.0,0.0,1.9937592,-1.9139676,6.2014,-1.0158858,0.0
969,0.70786613,18.033573,0.0,0.0,1.675554,-1.8749104,6.2152658,-1.0306244,0.0
970,0.7141373,17.974401,0.0,0.0,1.4870203,-1.6830522,6.226493,-1.0383834,0.0
971,0.71846145,17.958817,0.0,0.0,1.3972809,-1.5895399,6.236375,-1.049165,0.0
972,0.72634417,17.950523,0.0,0.0,1.3301692,-1.7186673,6.244984,-1.06406,0.0
973,0.740062,18.029785,0.0,0.0,1.4138277,-1.9604325,6.259127,-1.0851511,0.0
974,0.75607306,18.14033,0.0,0.0,1.5646747,-2.09953,6.272943,-1.1053253,0.0
975,0.76994723,18.188885,0.0,0.0,1.5952222,-2.0559187,6.28518,-1.1240401,0.0
976,0.77710843,18.273142,0.0,0.0,1.6932219,-1.8172508,6.298634,-1.1342531,0.0
977,0.77685976,18.406988,0.0,0.0,1.877978,-1.4810127,6.314981,-1.1425505,0.0
978,0.7740674,18.571014,0.0,0.0,2.1241043,-1.2962137,6.331614,-1.1515468,0.0
979,0.7723382,18.79636,0.0,0.0,2.4609518,-1.2400395,6.354694,-1.1637076,0.0
980,0.77420884,19.003677,0.0,0.0,2.7550607,-1.3143187,6.378659,-1.1768417,0.0
981,0.78464335,19.192104,0.0,0.0,2.9685867,-1.6340172,6.409741,-1.1961321,0.0
982,0.8014249,19.411913,0.0,0.0,3.2404835,-1.9573495,6.4420576,-1.2128472,0.0
983,0.82243663,19.602978,0.0,0.0,3.4337685,-2.2190204,6.4775887,-1.2341337,0.0
984,0.84916854,19.719662,0.0,0.0,3.4836512,-2.5864117,6.5110703,-1.2577975,0.0
985,0.88178635,19.84538,0.0,0.0,3.5279176,-2.9920292,6.5487833,-1.2868608,0.0
986,0.92293316,19.951563,0.0,0.0,3.5633218,-3.5677686,6.5809855,-1.3200195,0.0
987,0.9774367,20.07695,0.0,0.0,3.624693,-4.3764696,6.615638,-1.3689917,0.0
988,1.0438846,20.218805,0.0,0.0,3.7172477,-5.2199583,6.6508446,-1.4252161,0.0
989,1.1212325,20.355839,0.0,0.0,3.7785494,-6.044205,6.6897125,-1.4975672,0.0
990,1.2087071,20.492125,0.0,0.0,3.8432925,-6.9578786,6.7277193,-1.5691451,0.0
991,1.3044107,20.536522,0.0,0.0,3.70208,-7.7789326,6.768167,-1.6585865,0.0
992,1.4027565,20.544113,0.0,0.0,3.5091596,-8.458172,6.804269,-1.7416728,0.0
993,1.5015663,20.474812,0.0,0.0,3.1719954,-8.95653,6.837554,-1.8411018,0.0
994,1.5871345,20.378483,0.0,0.0,2.8254592,-8.9349,6.862694,-1.9171079,0.0
995,1.6608953,20.31531,0.0,0.0,2.577299,-8.810601,6.8827915,-1.9969542,0.0
996,1.7219381,20.228762,0.0,0.0,2.2925315,-8.5415,6.900779,-2.0716407,0.0
997,1.772079,20.235302,0.0,0.0,2.158141,-8.160866,6.926356,-2.1554558,0.0
998,1.8155671,20.234818,0.0,0.0,2.0654867,-7.8888073,6.9421906,-2.2357538,0.0
999,1.8560971,20.174875,0.0,0.0,1.8528305,-7.721355,6.957316,-2.3163977,0.0
1000,1.8919756,20.176376,0.0,0.0,1.7482623,-7.5110154,6.9759254,-2.3854249,0.0
1001,1.9211794,20.098095,0.0,0.0,1.5028545,-7.1249237,6.9900875,-2.4582453,0.0
1002,1.9393275,20.040224,0.0,0.0,1.2940143,-6.622221,7.005287,-2.5036428,0.0
1003,1.946714,19.956388,0.0,0.0,1.0581788,-5.987386,7.015783,-2.552563,0.0
1004,1.9471189,19.813477,0.0,0.0,0.7745234,-5.309,7.01323,-2.6185858,0.0
1005,1.9351296,19.700382,0.0,0.0,0.50831264,-4.4152923,7.0184107,-2.6642218,0.0
1006,1.9080307,19.55781,0.0,0.0,0.22356363,-3.3320696,7.016155,-2.6967127,0.0
1007,1.8739433,19.41667,0.0,0.0,-0.04202492,-2.4929736,7.01111,-2.7268631,0.0
1008,1.8315066,19.26295,0.0,0.0,-0.31764206,-1.5719534,7.003258,-2.7469864,0.0
1009,1.7838204,19.168154,0.0,0.0,-0.46623912,-0.72392315,6.9947143,-2.7648246,0.0
1010,1.7326535,19.080828,0.0,0.0,-0.5979354,0.037223298,6.9859457,-2.7733548,0.0
1011,1.6823155,19.06954,0.0,0.0,-0.58126956,0.5776941,6.9789762,-2.77431,0.0
1012,1.6346556,19.057178,0.0,0.0,-0.54259014,1.0082834,6.9678183,-2.7737384,0.0
1013,1.5927091,19.042877,0.0,0.0,-0.5066429,1.2259603,6.9564395,-2.7678568,0.0
1014,1.553259,19.08212,0.0,0.0,-0.3899238,1.4895327,6.9504166,-2.7544017,0.0
1015,1.51959,19.182922,0.0,0.0,-0.15941338,1.5323482,6.9469423,-2.736013,0.0
1016,1.4925812,19.311253,0.0,0.0,0.1261727,1.4581563,6.943886,-2.7162316,0.0
1017,1.4638187,19.415308,0.0,0.0,0.3367342,1.6437578,6.9450283,-2.6840029,0.0
1018,1.4239519,19.508371,0.0,0.0,0.50430334,2.2345903,6.949621,-2.6400864,0.0
1019,1.3660427,19.597622,0.0,0.0,0.64864933,3.1577218,6.956841,-2.575097,0.0
1020,1.2918985,19.58913,0.0,0.0,0.61331785,4.1769958,6.9598446,-2.5072885,0.0
1021,1.2103294,19.58212,0.0,0.0,0.56775415,4.9407415,6.9651585,-2.4386854,0.0
1022,1.1353276,19.587475,0.0,0.0,0.54760295,5.194843,6.970555,-2.3850088,0.0
1023,1.0727762,19.592415,0.0,0.0,0.54168236,5.1221876,6.9733534,-2.3370483,0.0
1024,1.0188147,19.604378,0.0,0.0,0.5322483,5.0561786,6.979292,-2.282278,0.0
1025,0.9755237,19.59743,0.0,0.0,0.49634042,4.848952,6.982989,-2.2365997,0.0
1026,0.9411976,19.540615,0.0,0.0,0.37285727,4.595981,6.9838333,-2.1894011,0.0
1027,0.9158246,19.506361,0.0,0.0,0.2839848,4.3005786,6.986837,-2.151321,0.0
1028,0.8980299,19.434425,0.0,0.0,0.13982596,3.9719257,6.9858027,-2.113212,0.0
1029,0.88582176,19.366543,0.0,0.0,0.014656432,3.6743617,6.9829497,-2.0780063,0.0
1030,0.8746281,19.296906,0.0,0.0,-0.11289934,3.5312636,6.9798713,-2.0416272,0.0
1031,0.861247,19.266535,0.0,0.0,-0.16246402,3.5103405,6.9774776,-2.0014927,0.0
1032,0.8404337,19.227528,0.0,0.0,-0.20485502,3.732361,6.9707227,-1.9551393,0.0
1033,0.8066917,19.198093,0.0,0.0,-0.23598291,4.2144914,6.9654646,-1.8940153,0.0
1034,0.76468873,19.200953,0.0,0.0,-0.19690952,4.6154437,6.959728,-1.8333496,0.0
1035,0.72098947,19.215336,0.0,0.0,-0.13156544,4.768917,6.9536138,-1.7698891,0.0
1036,0.6795159,19.275293,0.0,0.0,0.0020990833,4.790241,6.952139,-1.7129855,0.0
1037,0.6432465,19.377092,0.0,0.0,0.21622822,4.6469502,6.9518576,-1.6571528,0.0
1038,0.6118371,19.440598,0.0,0.0,0.33700854,4.4994383,6.953894,-1.6072183,0.0
1039,0.58502364,19.510237,0.0,0.0,0.4548834,4.308884,6.958646,-1.5570626,0.0
1040,0.56456405,19.53437,0.0,0.0,0.48307848,4.0329037,6.9624825,-1.5152154,0.0
1041,0.5461373,19.516098,0.0,0.0,0.41287935,3.8935537,6.9680204,-1.4726856,0.0
1042,0.52300364,19.46452,0.0,0.0,0.2914273,4.0315237,6.9703927,-1.4252523,0.0
1043,0.49029568,19.368174,0.0,0.0,0.096443355,4.4524827,6.969314,-1.3763764,0.0
1044,0.44513634,19.71229,0.0,0.0,0.7035579,5.027971,6.988515,-1.3125904,0.0
1045,0.38799238,19.579048,0.0,0.0,0.45556235,5.7237606,6.983277,-1.2493156,0.0
1046,0.3155067,19.429178,0.0,0.0,0.17784871,6.5880985,6.977169,-1.1653376,0.0
1047,0.22927988,19.314259,0.0,0.0,-0.023424426,7.52808,6.970456,-1.0784957,0.0
1048,0.1355905,19.264523,0.0,0.0,-0.100895315,8.262291,6.965869,-0.9835003,0.0
1049,0.038610518,19.28095,0.0,0.0,-0.0477336,8.783064,6.9625816,-0.8739391,0.0
1050,-0.053508382,19.330185,0.0,0.0,0.07399585,9.000751,6.9592886,-0.7739368,0.0
1051,-0.14082451,19.382238,0.0,0.0,0.18661338,9.105457,6.958589,-0.6642735,0.0
1052,-0.22207567,19.421434,0.0,0.0,0.2540924,9.15504,6.961055,-0.5642217,0.0
1053,-0.29583135,19.407335,0.0,0.0,0.23877974,9.03154,6.958606,-0.4587078,0.0
1054,-0.36334994,19.369997,0.0,0.0,0.18815002,8.903273,6.953878,-0.35597864,0.0
1055,-0.4212822,19.32134,0.0,0.0,0.088212974,8.597525,6.9535933,-0.2622831,0.0
1056,-0.46375367,19.278353,0.0,0.0,0.0043772613,8.038598,6.952579,-0.19120555,0.0
1057,-0.49450073,19.238132,0.0,0.0,-0.07668222,7.4556093,6.952087,-0.11477723,0.0
1058,-0.5170566,19.178125,0.0,0.0,-0.18693148,6.989237,6.9494977,-0.050149806,0.0
1059,-0.53241414,19.167948,0.0,0.0,-0.18960293,6.458475,6.946298,0.017809093,0.0
1060,-0.5299238,19.149548,0.0,0.0,-0.19043036,5.469987,6.9398284,0.062629096,0.0
1061,-0.5033376,19.107296,0.0,0.0,-0.24817036,4.136815,6.934602,0.08172005,0.0
1062,-0.4557833,19.076971,0.0,0.0,-0.25726914,2.7793758,6.9252753,0.08614988,0.0
1063,-0.3968285,19.089,0.0,0.0,-0.20595299,1.6522708,6.9207835,0.091239914,0.0
1064,-0.33736208,19.110966,0.0,0.0,-0.16198441,0.9215749,6.921134,0.09800305,0.0
1065,-0.28784394,19.106567,0.0,0.0,-0.14949746,0.6460475,6.9174004,0.11315538,0.0
1066,-0.256712,19.06703,0.0,0.0,-0.22364558,0.8442489,6.915947,0.13664271,0.0
1067,-0.24734563,18.970457,0.0,0.0,-0.40348408,1.3807907,6.9121714,0.16556439,0.0
1068,-0.25845844,18.862734,0.0,0.0,-0.59123087,2.0174255,6.905734,0.2073264,0.0
1069,-0.28436047,18.747427,0.0,0.0,-0.7914952,2.6096563,6.8987255,0.24829382,0.0
1070,-0.31739926,18.569382,0.0,0.0,-1.0762782,2.9873583,6.8836946,0.28999978,0.0
1071,-0.34533137,18.369928,0.0,0.0,-1.3903332,2.9428713,6.8660126,0.31602925,0.0
1072,-0.36301726,18.236036,0.0,0.0,-1.561578,2.6520207,6.847311,0.33201322,0.0
1073,-0.3662482,18.099533,0.0,0.0,-1.7448311,2.107331,6.8297515,0.33723468,0.0
1074,-0.35347235,17.917288,0.0,0.0,-1.982475,1.3843067,6.8050976,0.33291903,0.0
1075,-0.3305256,17.759438,0.0,0.0,-2.173692,0.77780926,6.7812176,0.3270809,0.0
1076,-0.30530635,17.669155,0.0,0.0,-2.2401085,0.43280232,6.7601404,0.3231929,0.0
1077,-0.2945473,17.622633,0.0,0.0,-2.1809185,0.7753173,6.7331247,0.33655483,0.0
1078,-0.30307695,17.587927,0.0,0.0,-2.082816,1.4277347,6.703637,0.36411443,0.0
1079,-0.32797197,17.64242,0.0,0.0,-1.8174098,2.116604,6.6774135,0.3974651,0.0
1080,-0.36662424,17.734402,0.0,0.0,-1.4956473,2.800949,6.654973,0.44033477,0.0
1081,-0.4107181,17.90957,0.0,0.0,-1.0352029,3.2653966,6.638582,0.47781396,0.0
1082,-0.45662898,18.100811,0.0,0.0,-0.57480085,3.5869558,6.6279993,0.51938444,0.0
