Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1412,-6.5182977,-11.724057,0.0,0.0,-1.8710291,0.2978403,-6.718094,7.2372284,0.0
1413,-6.522628,-11.676244,0.0,0.0,-1.7581648,0.4066325,-6.724684,7.246963,0.0
1414,-6.531073,-11.618451,0.0,0.0,-1.6201854,0.6242266,-6.7331567,7.2561574,0.0
1415,-6.5437646,-11.530375,0.0,0.0,-1.4341303,0.85334826,-6.738242,7.2692637,0.0
1416,-6.560339,-11.499771,0.0,0.0,-1.3595552,1.061071,-6.7432246,7.2870555,0.0
1417,-6.5778575,-11.478957,0.0,0.0,-1.298692,1.1467694,-6.7498846,7.2997465,0.0
1418,-6.5934834,-11.423095,0.0,0.0,-1.1839621,1.1096637,-6.752042,7.305419,0.0
1419,-6.6047277,-11.39733,0.0,0.0,-1.1257484,0.941666,-6.7547393,7.3062344,0.0
1420,-6.6103826,-11.416349,0.0,0.0,-1.1501374,0.69916016,-6.7587266,7.302851,0.0
1421,-6.6119957,-11.3917675,0.0,0.0,-1.0990547,0.5140221,-6.7598577,7.299592,0.0
1422,-6.610529,-11.365257,0.0,0.0,-1.0442293,0.35955125,-6.7609954,7.2966895,0.0
1423,-6.6080184,-11.368538,0.0,0.0,-1.0377501,0.287656,-6.765132,7.29718,0.0
1424,-6.605639,-11.42907,0.0,0.0,-1.1412903,0.26117533,-6.769501,7.3008103,0.0
1425,-6.600901,-11.462649,0.0,0.0,-1.1965646,0.12019954,-6.772615,7.2987905,0.0
1426,-6.5962205,-11.534204,0.0,0.0,-1.3163487,0.09169692,-6.778621,7.2994685,0.0
1427,-6.590317,-11.596494,0.0,0.0,-1.4185895,0.018188076,-6.7845035,7.2945404,0.0
1428,-6.581431,-11.604748,0.0,0.0,-1.4136871,-0.13474932,-6.7912297,7.2839503,0.0
1429,-6.571273,-11.626073,0.0,0.0,-1.4294243,-0.2181372,-6.799458,7.2757616,0.0
1430,-6.561695,-11.614234,0.0,0.0,-1.3855883,-0.2122611,-6.8062162,7.269781,0.0
1431,-6.5508633,-11.587862,0.0,0.0,-1.3181523,-0.3134262,-6.8115134,7.264537,0.0
1432,-6.5393696,-11.5849905,0.0,0.0,-1.2916582,-0.37866172,-6.818269,7.2575574,0.0
1433,-6.5269785,-11.660489,0.0,0.0,-1.3850135,-0.47207803,-6.835266,7.252464,0.0
1434,-6.5139084,-11.728399,0.0,0.0,-1.4913206,-0.555557,-6.8433433,7.246908,0.0
1435,-6.499836,-11.732146,0.0,0.0,-1.4809937,-0.65168643,-6.8490105,7.2395387,0.0
1436,-6.4860134,-11.75358,0.0,0.0,-1.4711113,-0.67961055,-6.8655806,7.231921,0.0
1437,-6.4747477,-11.749362,0.0,0.0,-1.4407396,-0.58036,-6.872756,7.2259893,0.0
1438,-6.4658604,-11.725255,0.0,0.0,-1.3707461,-0.46749842,-6.8803053,7.218353,0.0
1439,-6.4626102,-11.70746,0.0,0.0,-1.3120333,-0.17322165,-6.8881645,7.214955,0.0
1440,-6.466629,-11.597893,0.0,0.0,-1.0886922,0.20319118,-6.891875,7.2205224,0.0
1441,-6.4813914,-11.525752,0.0,0.0,-0.93850887,0.7824485,-6.89535,7.2340384,0.0
1442,-6.5040016,-11.39716,0.0,0.0,-0.69427985,1.248608,-6.893932,7.2490315,0.0
1443,-6.5304236,-11.314694,0.0,0.0,-0.5460864,1.5275092,-6.890301,7.263543,0.0
1444,-6.5576696,-11.282195,0.0,0.0,-0.5029078,1.6535865,-6.883958,7.278157,0.0
1445,-6.581061,-11.165114,0.0,0.0,-0.3079067,1.5342255,-6.873801,7.288707,0.0
1446,-6.597477,-11.130818,0.0,0.0,-0.26148474,1.2352812,-6.867358,7.2943687,0.0
1447,-6.6104,-11.096371,0.0,0.0,-0.21489093,1.083337,-6.860884,7.30294,0.0
1448,-6.62145,-11.130208,0.0,0.0,-0.29185325,0.9762282,-6.857163,7.3169603,0.0
1449,-6.6344676,-11.233837,0.0,0.0,-0.49550045,1.0670282,-6.8561335,7.333676,0.0
1450,-6.6498504,-11.186155,0.0,0.0,-0.42514437,1.1910142,-6.8490853,7.3509808,0.0
1451,-6.6705437,-11.207567,0.0,0.0,-0.4703714,1.4751488,-6.847874,7.3729544,0.0
1452,-6.6943245,-11.182044,0.0,0.0,-0.44034594,1.692674,-6.841646,7.388901,0.0
1453,-6.722828,-11.181064,0.0,0.0,-0.444609,1.9711555,-6.839679,7.4148293,0.0
1454,-6.7543983,-11.205514,0.0,0.0,-0.496214,2.1779728,-6.838303,7.441244,0.0
1455,-6.784842,-11.261814,0.0,0.0,-0.6061625,2.1940417,-6.837967,7.4607677,0.0
1456,-6.8131523,-11.218037,0.0,0.0,-0.5381461,2.1222186,-6.8325915,7.4848647,0.0
1457,-6.8383822,-11.242715,0.0,0.0,-0.5996598,1.9779726,-6.828139,7.5097685,0.0
1458,-6.858697,-11.259453,0.0,0.0,-0.6566617,1.7369357,-6.8201785,7.529305,0.0
1459,-6.872954,-11.32683,0.0,0.0,-0.8013806,1.4264319,-6.815514,7.5438075,0.0
1460,-6.880626,-11.494626,0.0,0.0,-1.125054,1.0926753,-6.8157754,7.5498967,0.0
1461,-6.8818736,-11.708806,0.0,0.0,-1.5148917,0.76129633,-6.8236375,7.549852,0.0
1462,-6.8772445,-11.8552685,0.0,0.0,-1.7746572,0.46102566,-6.83121,7.542917,0.0
1463,-6.867896,-11.97516,0.0,0.0,-1.96528,0.22885728,-6.8445144,7.529312,0.0
1464,-6.856296,-12.079809,0.0,0.0,-2.1030135,0.12186393,-6.8653836,7.5140104,0.0
1465,-6.846467,-12.145987,0.0,0.0,-2.174865,0.20651264,-6.883511,7.504439,0.0
1466,-6.841504,-12.131254,0.0,0.0,-2.0849583,0.44099325,-6.9033504,7.5028586,0.0
1467,-6.842988,-12.080253,0.0,0.0,-1.9290433,0.7704518,-6.9218593,7.5062227,0.0
1468,-6.851393,-11.94977,0.0,0.0,-1.6432353,1.1510822,-6.932677,7.5124407,0.0
1469,-6.865521,-11.755675,0.0,0.0,-1.2530453,1.473776,-6.937472,7.5242534,0.0
1470,-6.8810782,-11.590813,0.0,0.0,-0.9254581,1.5824986,-6.940296,7.535511,0.0
1471,-6.8988214,-11.420298,0.0,0.0,-0.60078955,1.722142,-6.9386525,7.550891,0.0
1472,-6.9192348,-11.310984,0.0,0.0,-0.39874193,1.8623742,-6.935638,7.5739036,0.0
1473,-6.939529,-11.202829,0.0,0.0,-0.21404986,1.8604317,-6.927736,7.596015,0.0
1474,-6.9604883,-11.196615,0.0,0.0,-0.21656701,1.9095687,-6.9230494,7.6167383,0.0
1475,-6.981231,-11.169653,0.0,0.0,-0.18416592,1.9030575,-6.916679,7.6390877,0.0
1476,-7.004111,-11.108531,0.0,0.0,-0.10202452,2.0106857,-6.9050446,7.6656485,0.0
1477,-7.0305405,-11.070557,0.0,0.0,-0.054655444,2.1951866,-6.896642,7.695598,0.0
1478,-7.059706,-11.1274395,0.0,0.0,-0.17396593,2.341671,-6.893657,7.727519,0.0
1479,-7.0919943,-11.194672,0.0,0.0,-0.31328335,2.5185006,-6.890677,7.7609706,0.0
1480,-7.1283665,-11.234973,0.0,0.0,-0.407412,2.7683475,-6.8854747,7.794694,0.0
1481,-7.09465,-11.226609,3.4860823,0.0,-0.40739432,2.7110276,-6.8801804,7.8233857,0.0
1482,-7.098854,-11.1984625,1.5687369,0.0,-0.36656696,2.427825,-6.8758187,7.845818,0.0
1483,-7.122133,-11.27373,0.7059316,0.0,-0.50766784,2.397979,-6.87729,7.881163,0.0
1484,-7.1016026,-11.350872,3.8037515,0.0,-0.6558848,3.140697,-6.8775916,7.950525,0.0
1485,-7.0940366,-11.450822,5.198087,0.0,-0.8414865,4.748117,-6.8801646,8.067909,0.0
1486,-7.1093025,-11.44299,6.1739345,0.0,-0.8438598,6.5566053,-6.874612,8.180403,0.0
1487,-7.1510544,-11.415226,6.2643533,0.0,-0.7790566,7.7343955,-6.878283,8.287284,0.0
1488,-7.211272,-11.49073,6.305041,0.0,-0.915537,8.554443,-6.881434,8.391759,0.0
1489,-7.2755423,-11.448007,6.672064,0.0,-0.85643893,9.028733,-6.873876,8.493587,0.0
1490,-7.407077,-11.496765,3.0024285,0.0,-0.9706274,8.764169,-6.867543,8.567668,0.0
1491,-7.4804273,-11.553633,4.8371754,0.0,-1.07949,7.8638215,-6.8678284,8.637419,0.0
1492,-7.4430256,-11.613994,9.846319,0.0,-1.2273158,7.2178936,-6.8576555,8.698069,0.0
1493,-7.4509645,-11.738358,7.916926,0.0,-1.4464508,7.085604,-6.864616,8.767479,0.0
1494,-7.482158,-11.889436,7.048699,0.0,-1.6937978,7.109019,-6.8791347,8.842219,0.0
1495,-7.532747,-12.033703,6.657997,0.0,-1.9393392,7.542381,-6.889996,8.925264,0.0
1496,-7.5891695,-12.093486,6.8308935,0.0,-2.0219114,8.037123,-6.9007053,8.989714,0.0
1497,-7.662564,-12.1095705,6.559984,0.0,-1.9844197,8.579405,-6.9229083,9.079365,0.0
1498,-7.694415,-12.070413,9.924157,0.0,-1.8801987,9.867106,-6.932121,9.183815,0.0
1499,-7.7853947,-11.897629,8.300666,0.0,-1.5170647,11.071835,-6.9415956,9.295397,0.0
1500,-7.920602,-11.791683,7.2213817,0.0,-1.2661012,12.194759,-6.956582,9.440845,0.0
1501,-8.075282,-11.572671,6.735704,0.0,-0.8727578,12.928706,-6.9468937,9.563403,0.0
1502,-8.219543,-11.359068,6.865862,0.0,-0.47593334,12.871683,-6.941643,9.659767,0.0
1503,-8.367373,-11.262228,6.5757203,0.0,-0.3239808,12.907058,-6.930269,9.791228,0.0
1504,-8.522269,-11.055283,6.445473,0.0,0.041713323,13.286475,-6.9191656,9.934815,0.0
1505,-8.679696,-10.950568,6.7352586,0.0,0.23695362,13.922137,-6.9168715,10.077824,0.0
1506,-8.790436,-10.955432,10.003031,0.0,0.21209449,14.9393635,-6.9119005,10.249617,0.0
1507,-9.0248575,-10.833048,4.5013638,0.0,0.3626249,15.753968,-6.884286,10.399878,0.0
1508,-9.233236,-10.699451,5.511696,0.0,0.6091776,15.960066,-6.880484,10.5521145,0.0
1509,-9.422795,-10.620002,5.9663453,0.0,0.7475869,15.785336,-6.875572,10.707801,0.0
1510,-9.591836,-10.4809065,6.519651,0.0,0.95225656,15.572265,-6.854801,10.852436,0.0
1511,-9.762582,-10.389218,6.4199247,0.0,1.0884933,15.646449,-6.8415766,11.024907,0.0
1512,-9.935571,-10.368118,6.7237616,0.0,1.0953451,16.23853,-6.8306756,11.193698,0.0
1513,-10.124379,-10.180649,6.511775,0.0,1.3548366,16.91386,-6.797476,11.38863,0.0
1514,-10.313151,-10.026672,6.4163814,0.0,1.6068307,17.001219,-6.7827296,11.56227,0.0
1515,-10.477308,-9.929312,6.7221665,0.0,1.7437426,16.27157,-6.76612,11.705366,0.0
1516,-10.632401,-9.690392,6.5110574,0.0,2.0975451,15.570417,-6.7311597,11.876883,0.0
1517,-10.783881,-9.504442,6.416058,0.0,2.357948,15.273242,-6.699142,12.046825,0.0
1518,-10.920165,-9.391411,6.7220216,0.0,2.5013187,14.877958,-6.674851,12.1893835,0.0
1519,-11.127724,-9.225988,3.0249095,0.0,2.695952,14.774649,-6.6345096,12.352404,0.0
1520,-11.288505,-9.045992,5.1960044,0.0,2.9207067,14.937235,-6.5946693,12.50446,0.0
1521,-11.427767,-8.880548,5.8242846,0.0,3.1100419,14.553238,-6.552486,12.6549835,0.0
1522,-11.576888,-8.731142,2.6209278,0.0,3.2549188,11.993001,-6.505911,12.714167,0.0
1523,-11.692057,-8.514795,1.1794175,0.0,3.4960542,9.134739,-6.448549,12.736255,0.0
1524,-11.753005,-8.299986,0.5307379,0.0,3.7101622,5.9962864,-6.3833785,12.72053,0.0
1525,-11.762481,-8.244617,0.23883203,0.0,3.6588755,3.1335912,-6.332091,12.69944,0.0
1526,-11.736006,-8.348998,0.10747441,0.0,3.3075826,1.0336524,-6.283738,12.682534,0.0
1527,-11.693132,-8.376656,0.048363484,0.0,3.106794,-0.13739724,-6.236121,12.681548,0.0
1528,-11.657473,-8.373737,0.021763567,0.0,2.9774773,-0.103661776,-6.192558,12.70199,0.0
1529,-11.649885,-8.363669,0.009793605,0.0,2.8704777,1.0493642,-6.151803,12.751948,0.0
1530,-11.678632,-8.315615,0.0044071223,0.0,2.8331494,2.7547712,-6.109857,12.821111,0.0
1531,-11.738057,-8.180473,0.0019832053,0.0,2.9303305,4.3124404,-6.0569506,12.896869,0.0
1532,-11.8236065,-8.088119,8.9244224E-4,0.0,2.9493406,5.770343,-6.00552,12.975367,0.0
1533,-11.923574,-8.003825,4.015987E-4,0.0,2.9624271,6.745348,-5.9571805,13.045075,0.0
1534,-12.026301,-7.9909315,1.8071955E-4,0.0,2.8475943,7.1324663,-5.912093,13.113359,0.0
1535,-12.11703,-7.9249983,8.132375E-5,0.0,2.8303132,6.80606,-5.8653364,13.156922,0.0
1536,-12.182888,-7.8267007,3.6595782E-5,0.0,2.8739643,5.7287655,-5.817997,13.187428,0.0
1537,-12.216635,-7.7148085,1.6467768E-5,0.0,2.965178,4.1444793,-5.777494,13.206597,0.0
1538,-12.229253,-7.6995473,7.410257E-6,0.0,2.875451,2.9852815,-5.7389374,13.230808,0.0
1539,-12.238342,-7.643082,3.3346157E-6,0.0,2.857153,2.6318545,-5.6977625,13.273493,0.0
1540,-12.261415,-7.5545073,1.5001951E-6,0.0,2.9289126,3.1614344,-5.665666,13.338517,0.0
1541,-12.305833,-7.478267,6.751355E-7,0.0,2.966862,4.114066,-5.6303835,13.420236,0.0
1542,-12.36811,-7.4215503,3.0366775E-7,0.0,2.967148,5.003809,-5.5951276,13.498847,0.0
1543,-12.436748,-7.2313194,1.36555E-7,0.0,3.1823008,5.360731,-5.5458417,13.571498,0.0
1544,-12.492568,-7.151576,6.111552E-8,0.0,3.1961734,4.817351,-5.5005054,13.609513,0.0
1545,-12.523269,-7.2003646,2.7692971E-8,0.0,2.9896722,3.5962665,-5.464238,13.62551,0.0
1546,-12.523222,-7.3327255,1.241409E-8,0.0,2.615876,2.009212,-5.42612,13.620615,0.0
1547,-12.494951,-7.591283,5.72958E-9,0.0,2.0165691,0.4172867,-5.3939943,13.61022,0.0
1548,-12.445882,-7.7418633,2.86479E-9,0.0,1.6382709,-0.83535147,-5.3658133,13.586335,0.0
1549,-12.381675,-7.999967,9.5493E-10,0.0,1.087757,-1.8500707,-5.3491855,13.556542,0.0
1550,-12.313554,-8.350155,9.5493E-10,0.0,0.3746518,-2.3531318,-5.337595,13.536874,0.0
1551,-12.248741,-8.622493,0.0,0.0,-0.18714026,-2.4702964,-5.3262663,13.519613,0.0
1552,-12.191733,-8.893792,0.0,0.0,-0.71561253,-2.3416576,-5.325062,13.509115,0.0
1553,-12.144388,-9.193525,0.0,0.0,-1.2805299,-2.076741,-5.3298535,13.501894,0.0
1554,-12.111109,-9.53438,0.0,0.0,-1.9063144,-1.5349762,-5.340689,13.50145,0.0
1555,-12.087863,-9.735827,0.0,0.0,-2.2684906,-1.1138035,-5.349572,13.495103,0.0
1556,-12.066121,-9.970385,0.0,0.0,-2.660677,-1.0765406,-5.3694167,13.478272,0.0
1557,-12.029698,-10.159271,0.0,0.0,-2.965222,-1.8335186,-5.388988,13.434791,0.0
1558,-11.971407,-10.235131,0.0,0.0,-3.0621393,-2.9823706,-5.404989,13.370005,0.0
1559,-11.890292,-10.336628,0.0,0.0,-3.204692,-4.253814,-5.422255,13.293587,0.0
1560,-11.797766,-10.533669,0.0,0.0,-3.4975803,-5.049902,-5.4506755,13.227751,0.0
1561,-11.705053,-10.782076,0.0,0.0,-3.868781,-5.303036,-5.4859176,13.170267,0.0
1562,-11.622172,-10.928875,0.0,0.0,-4.0452986,-5.068574,-5.520598,13.131163,0.0
1563,-11.553659,-10.9822,0.0,0.0,-4.0543313,-4.574044,-5.5510006,13.104017,0.0
1564,-11.494557,-11.031261,0.0,0.0,-4.0288143,-4.27178,-5.5898833,13.0744505,0.0
1565,-11.438278,-11.040105,0.0,0.0,-3.9282014,-4.2554865,-5.6278796,13.036762,0.0
1566,-11.379127,-10.907489,0.0,0.0,-3.580289,-4.4740634,-5.657369,12.983932,0.0
1567,-11.314992,-10.617846,0.0,0.0,-2.944016,-4.8113604,-5.6818957,12.927415,0.0
1568,-11.24677,-10.309575,0.0,0.0,-2.2818353,-5.1007442,-5.7031574,12.866176,0.0
1569,-11.169921,-9.954319,0.0,0.0,-1.5525378,-5.6134443,-5.716734,12.792584,0.0
1570,-11.081278,-9.396725,0.0,0.0,-0.47996145,-6.3310122,-5.71478,12.713688,0.0
1571,-10.976549,-8.872757,0.0,0.0,0.50663376,-7.268794,-5.706048,12.615829,0.0
1572,-10.85732,-8.200848,0.0,0.0,1.7221675,-8.145592,-5.678851,12.506284,0.0
1573,-10.730582,-7.5707054,0.0,0.0,2.8216088,-8.713174,-5.6402726,12.399196,0.0
1574,-10.606449,-7.0598216,0.0,0.0,3.6787233,-8.811868,-5.5979576,12.306513,0.0
1575,-10.494892,-6.6716967,0.0,0.0,4.280805,-8.396493,-5.5499916,12.229213,0.0
1576,-10.40354,-6.3672123,0.0,0.0,4.726413,-7.5501046,-5.5037627,12.168341,0.0
1577,-10.33151,-6.0676703,0.0,0.0,5.15897,-6.6940966,-5.4564104,12.118336,0.0
1578,-10.268368,-5.7898273,0.0,0.0,5.536369,-6.233877,-5.4047728,12.049239,0.0
1579,-10.206235,-5.4674296,0.0,0.0,5.936362,-6.1554694,-5.3325872,11.975392,0.0
1580,-10.137524,-4.9434967,0.0,0.0,6.701233,-6.455135,-5.252335,11.890887,0.0
1581,-10.057702,-4.4878273,0.0,0.0,7.3414598,-6.9808517,-5.174451,11.791594,0.0
1582,-9.965019,-4.093531,0.0,0.0,7.820519,-7.6285105,-5.082849,11.683586,0.0
1583,-9.868675,-3.649683,0.0,0.0,8.386978,-7.9118676,-4.988547,11.594222,0.0
1584,-9.7810755,-3.3218853,0.0,0.0,8.703355,-7.5499167,-4.8860097,11.515263,0.0
1585,-9.707038,-3.0211298,0.0,0.0,8.924954,-6.944068,-4.769778,11.453063,0.0
1586,-9.651022,-2.9776528,0.0,0.0,8.705723,-6.0622067,-4.6718926,11.402342,0.0
1587,-9.611263,-3.2216907,0.0,0.0,7.92798,-5.1994295,-4.5732245,11.355134,0.0
1588,-9.586185,-3.6077993,0.0,0.0,6.906832,-4.3921237,-4.484686,11.318847,0.0
1589,-9.5679245,-4.1830006,0.0,0.0,5.5744133,-3.9079623,-4.4137077,11.272719,0.0
1590,-9.552701,-4.9974866,0.0,0.0,3.8409925,-3.6185086,-4.3626704,11.228876,0.0
1591,-9.534763,-5.8840322,0.0,0.0,2.0296388,-3.6273742,-4.3314514,11.181293,0.0
1592,-9.510823,-6.6701164,0.0,0.0,0.47220197,-3.8074856,-4.319466,11.127013,0.0
1593,-9.481581,-7.4654555,0.0,0.0,-1.0646964,-3.9892778,-4.3198905,11.074159,0.0
1594,-9.445456,-8.67918,0.0,0.0,-3.282802,-4.221033,-4.3616323,11.00644,0.0
1595,-9.405197,-9.307919,0.0,0.0,-4.41179,-4.3837614,-4.3897195,10.949726,0.0
1596,-9.369242,-9.937056,0.0,0.0,-5.4696207,-4.1560245,-4.441052,10.907736,0.0
1597,-9.341331,-10.462566,0.0,0.0,-6.288666,-3.6872976,-4.504783,10.866338,0.0
1598,-9.321621,-10.760212,0.0,0.0,-6.6866674,-3.197907,-4.562165,10.832188,0.0
1599,-9.311426,-10.91092,0.0,0.0,-6.8157325,-2.6559165,-4.614627,10.812105,0.0
1600,-9.381679,-11.117566,-3.4860823,0.0,-6.9965186,-1.9295744,-4.6854124,10.7996435,0.0
1601,-9.420802,-11.253722,-1.5687369,0.0,-7.045558,-1.1286955,-4.7545967,10.794384,0.0
1602,-9.452311,-11.260486,-0.7059316,0.0,-6.8691196,-0.35979736,-4.8158035,10.79356,0.0
1603,-9.479301,-11.156915,-0.31766924,0.0,-6.4773335,0.028459935,-4.877628,10.788649,0.0
1604,-9.501956,-11.02001,-0.14295115,0.0,-6.0462923,0.15945351,-4.9313025,10.783611,0.0
1605,-9.52086,-10.884194,-0.064328015,0.0,-5.624961,0.19669674,-4.982519,10.777308,0.0
1606,-9.536735,-10.6949835,-0.028947607,0.0,-5.1238823,0.20504919,-5.0261397,10.771107,0.0
1607,-9.556039,-10.44951,-0.013026422,0.0,-4.5212884,0.51054126,-5.0674214,10.772519,0.0
1608,-9.581438,-10.184326,-0.005861889,0.0,-3.9080477,0.9559567,-5.099843,10.778834,0.0
1609,-9.6052475,-9.895781,-0.0026378501,0.0,-3.247934,1.099765,-5.132787,10.763143,0.0
1610,-9.612536,-9.192787,-0.0011870324,0.0,-1.8588048,0.54086274,-5.142256,10.714132,0.0
1611,-9.601216,-8.9285,-5.341649E-4,6.511178,-1.767442,-0.39563635,-5.1910048,10.694442,0.0
1612,-9.576587,-9.125845,-2.4037402E-4,2.9300299,-1.7903912,-0.94860977,-5.2053933,10.638998,0.0
1613,-9.550391,-9.287142,-1.08168744E-4,1.3185134,-1.8795426,-1.0747344,-5.231693,10.617942,0.0
1614,-9.534976,-9.442302,-4.8675647E-5,0.59333104,-2.0363457,-0.7399727,-5.2574477,10.6446495,0.0
1615,-9.530395,-9.3539715,-2.1904185E-5,0.26699895,-1.845674,-0.29175934,-5.2546406,10.6626835,0.0
1616,-9.528581,-9.613599,-9.856787E-6,0.12014953,-2.2589178,-0.22556289,-5.2791915,10.675294,0.0
1617,-9.542013,-10.24726,-4.4356498E-6,0.054067288,-3.3472052,0.44286144,-5.321688,10.714086,0.0
1618,-9.578385,-10.841043,-1.9958038E-6,0.024330279,-4.3805723,1.6663523,-5.358074,10.749399,0.0
1619,-9.653556,-11.380602,-8.985892E-7,0.010948625,-5.2803235,3.662251,-5.404257,10.839485,0.0
1620,-9.76149,-11.803378,-4.0393542E-7,0.0049268813,-5.965973,5.534924,-5.4468412,10.92939,0.0
1621,-9.884944,-12.178606,-1.814367E-7,0.0022170963,-6.495949,6.6388707,-5.510041,11.010889,0.0
1622,-10.03067,-12.716434,-8.212398E-8,9.976936E-4,-7.2842484,7.8147655,-5.5914373,11.17119,0.0
1623,-10.207399,-13.127525,-3.724227E-8,4.4896227E-4,-7.8324246,9.751898,-5.6712756,11.308018,0.0
1624,-10.39869,-13.23957,-1.623381E-8,2.0203264E-4,-7.8609304,11.062319,-5.7321234,11.41664,0.0
1625,-10.5760355,-13.366478,-7.63944E-9,9.091506E-5,-7.8409934,10.951796,-5.8178096,11.495723,0.0
1626,-10.719388,-13.532072,-3.81972E-9,4.0912066E-5,-7.8705015,9.704627,-5.911622,11.553281,0.0
1627,-10.817124,-13.3028965,-1.90986E-9,1.8410095E-5,-7.246864,7.809997,-5.9697537,11.568011,0.0
1628,-10.883578,-12.767474,-9.5493E-10,8.284973E-6,-6.0556526,6.488931,-6.0199304,11.582458,0.0
1629,-10.934168,-12.041607,-0.0,3.7280467E-6,-4.55888,5.8947577,-6.049878,11.595064,0.0
1630,-10.970002,-11.116052,-0.0,1.677812E-6,-2.7769697,5.305686,-6.047191,11.601738,0.0
1631,-10.983258,-10.108713,-0.0,7.553496E-7,-0.90952504,4.2872777,-6.021024,11.587052,0.0
1632,-10.973061,-9.333268,-0.0,3.3995508E-7,0.4687325,3.124869,-5.981715,11.564499,0.0
1633,-10.944531,-8.870701,-0.0,1.527888E-7,1.2548721,2.1496677,-5.9466205,11.536377,0.0
1634,-10.898939,-8.543554,-0.0,6.8754964E-8,1.775357,1.1722665,-5.9103184,11.502058,0.0
1635,-10.837534,-8.429011,-0.0,3.055776E-8,1.8979656,0.15818506,-5.878316,11.469264,0.0
1636,-10.759641,-8.512423,-0.0,1.432395E-8,1.6707342,-0.93197346,-5.856969,11.425419,0.0
1637,-10.667025,-8.549088,-0.0,6.6845103E-9,1.5361304,-1.9175524,-5.836339,11.362877,0.0
1638,-10.559298,-8.788704,-0.0,-6.511178,1.5862619,-2.8994124,-5.8177357,11.278721,0.0
1639,-10.447235,-8.651024,-0.0,-2.9300299,1.4929092,-3.4444788,-5.8029685,11.214499,0.0
1640,-10.338492,-8.677109,-0.0,-1.3185134,1.260619,-3.632804,-5.7898645,11.162285,0.0
1641,-10.233124,-8.788696,-0.0,-0.59333104,0.947856,-3.7736633,-5.779079,11.105136,0.0
1642,-10.135693,-8.848599,-0.0,-0.26699895,0.778993,-3.6345143,-5.771202,11.049119,0.0
1643,-10.051305,-8.885805,-0.0,-0.12014953,0.6720084,-3.1730042,-5.7640667,10.997208,0.0
1644,-9.975343,-8.696818,-0.0,-0.054067288,0.96699065,-2.9054043,-5.743169,10.94598,0.0
1645,-9.904811,-8.360403,-0.0,-0.024330279,1.5116014,-2.8131924,-5.7097683,10.904665,0.0
1646,-9.846482,-8.066783,-0.0,-0.010948625,1.9810553,-2.3901572,-5.678385,10.881556,0.0
1647,-9.804847,-7.7823315,-0.0,-0.0049268813,2.4120958,-1.7120342,-5.640134,10.873288,0.0
1648,-9.782207,-7.5807233,-0.0,-0.0022170963,2.679746,-0.8603481,-5.6007814,10.875911,0.0
1649,-9.773639,-7.4657393,-0.0,-9.976936E-4,2.8008199,-0.20154141,-5.568145,10.881613,0.0
1650,-9.774313,-7.3370967,-0.0,-4.4896227E-4,2.9411087,0.21228528,-5.533151,10.896144,0.0
1651,-9.778716,-7.258893,-0.0,-2.0203264E-4,2.9718702,0.34975487,-5.4942703,10.912338,0.0
1652,-9.784991,-7.282196,-0.0,-9.091506E-5,2.818475,0.39947587,-5.459308,10.928605,0.0
1653,-9.795001,-7.353337,-0.0,-4.0912066E-5,2.5855272,0.5041506,-5.428538,10.9571295,0.0
1654,-9.810286,-7.5015616,-0.0,-1.8410095E-5,2.2302742,0.6684424,-5.4064193,10.995472,0.0
1655,-9.8294,-7.7274585,-0.0,-8.284973E-6,1.7505378,0.76061296,-5.392608,11.037248,0.0
1656,-9.847624,-8.102264,-0.0,-3.7280467E-6,1.0257373,0.6591022,-5.3926477,11.067421,0.0
1657,-9.863242,-8.65649,-0.0,-1.677812E-6,3.6944333E-4,0.471974,-5.4076767,11.0935,0.0
1658,-9.8737135,-9.276478,-0.0,-7.553496E-7,-1.1061131,0.1345431,-5.437573,11.116987,0.0
1659,-9.880305,-9.992142,-0.0,-3.3995508E-7,-2.3532283,-0.15767965,-5.4818106,11.140006,0.0
1660,-9.88098,-10.632988,-0.0,-1.527888E-7,-3.44716,-0.582262,-5.528777,11.161505,0.0
1661,-9.878942,-11.189607,-0.0,-6.8754964E-8,-4.3299985,-0.83567715,-5.5913095,11.179508,0.0
1662,-9.878819,-11.65384,-0.0,-3.055776E-8,-5.0200076,-0.83824617,-5.6584225,11.198233,0.0
1663,-9.880531,-11.911853,-0.0,-1.432395E-8,-5.3178144,-0.79988414,-5.7233887,11.2107525,0.0
1664,-9.876172,-12.111349,-0.0,-6.6845103E-9,-5.5184436,-1.1171306,-5.7831664,11.205335,0.0
1665,-9.865572,-12.186835,-0.0,-2.86479E-9,-5.497522,-1.4932554,-5.837033,11.202805,0.0
1666,-9.848907,-12.141851,-0.0,-9.5493E-10,-5.267416,-1.8798788,-5.8832088,11.19753,0.0
1667,-9.830923,-12.15953,-0.0,-9.5493E-10,-5.154331,-2.0437784,-5.9307456,11.195612,0.0
1668,-9.819912,-12.216518,-0.0,-0.0,-5.104209,-1.7735893,-5.9825273,11.20149,0.0
1669,-9.816172,-12.211328,-0.0,-0.0,-4.9477224,-1.433139,-6.0298257,11.2051115,0.0
