Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
270,-13.261797,-12.105707,0.0,0.0,-2.7533612,-0.5772992,-6.673111,14.791295,0.0
271,-13.249362,-11.790761,0.0,0.0,-2.1083722,-0.5106842,-6.6846857,14.784791,0.0
272,-13.242178,-11.441832,0.0,0.0,-1.414696,-0.2826264,-6.69077,14.786531,0.0
273,-13.239394,-11.170239,0.0,0.0,-0.87416,-0.10996006,-6.6957035,14.795101,0.0
274,-13.240629,-10.8730345,0.0,0.0,-0.3156627,0.042785164,-6.690442,14.808219,0.0
275,-13.24385,-10.526277,0.0,0.0,0.28652957,0.13436627,-6.668341,14.814921,0.0
276,-13.250356,-10.230185,0.0,0.0,0.7913034,0.30004922,-6.646431,14.824046,0.0
277,-13.260416,-10.053977,0.0,0.0,1.0846212,0.5028864,-6.631113,14.832468,0.0
278,-13.272605,-9.809886,0.0,0.0,1.4668512,0.66325116,-6.6021094,14.837212,0.0
279,-13.286766,-9.523296,0.0,0.0,1.8966593,0.83343625,-6.5619297,14.840767,0.0
280,-13.297645,-9.243371,0.0,0.0,2.3257408,0.7574171,-6.5256605,14.835067,0.0
281,-13.299072,-9.085746,0.0,0.0,2.5231678,0.3289149,-6.490949,14.824165,0.0
282,-13.291575,-8.844286,0.0,0.0,2.8324666,-0.11661765,-6.4400063,14.812023,0.0
283,-13.275946,-8.712159,0.0,0.0,2.9424806,-0.5777505,-6.3929935,14.801515,0.0
284,-13.2580185,-8.699768,0.0,0.0,2.8394933,-0.77917165,-6.351996,14.797047,0.0
285,-13.245238,-8.816239,0.0,0.0,2.503776,-0.60162425,-6.31635,14.800188,0.0
286,-13.242869,-8.909964,0.0,0.0,2.2076287,-0.12636422,-6.2792935,14.810809,0.0
287,-13.251215,-8.982125,0.0,0.0,1.9568621,0.39554447,-6.2434273,14.82755,0.0
288,-13.265151,-9.085162,0.0,0.0,1.6733836,0.70127624,-6.2162666,14.840444,0.0
289,-13.28359,-9.191952,0.0,0.0,1.3913715,1.0066665,-6.191921,14.847487,0.0
290,-13.30192,-9.254156,0.0,0.0,1.192128,1.0960215,-6.1664443,14.84957,0.0
291,-13.316421,-9.253616,0.0,0.0,1.1140367,0.9732217,-6.1408896,14.850831,0.0
292,-13.322351,-9.264428,0.0,0.0,1.026002,0.6081961,-6.1191974,14.841297,0.0
293,-13.318238,-9.269843,0.0,0.0,0.9402066,0.13103944,-6.0948505,14.827239,0.0
294,-13.305677,-9.234885,0.0,0.0,0.9284387,-0.30107585,-6.0691957,14.811245,0.0
295,-13.288787,-9.171842,0.0,0.0,0.9673981,-0.5489649,-6.042392,14.796496,0.0
296,-13.271665,-9.193576,0.0,0.0,0.86446,-0.60855865,-6.0227246,14.7864,0.0
297,-13.261046,-9.247143,0.0,0.0,0.6956504,-0.33268398,-6.00169,14.7868595,0.0
298,-13.259927,-9.270796,0.0,0.0,0.5842525,0.09789258,-5.9805217,14.798436,0.0
299,-13.271219,-9.3834715,0.0,0.0,0.32264665,0.7170526,-5.9664598,14.816805,0.0
300,-13.292426,-9.548315,0.0,0.0,-0.040263455,1.2282273,-5.9522624,14.841774,0.0
301,-13.316076,-9.701108,0.0,0.0,-0.36203453,1.3874272,-5.9438,14.861911,0.0
302,-13.334016,-9.849892,0.0,0.0,-0.6733394,1.131326,-5.936189,14.873417,0.0
303,-13.343118,-9.969441,0.0,0.0,-0.8834693,0.7463908,-5.9429755,14.868341,0.0
304,-13.341874,-10.06245,0.0,0.0,-1.0535861,0.23966299,-5.9461007,14.859994,0.0
305,-13.3337755,-10.176439,0.0,0.0,-1.2532293,-0.049606808,-5.952803,14.8372555,0.0
306,-13.322814,-10.199918,0.0,0.0,-1.3120705,-0.24038792,-5.9484553,14.832777,0.0
307,-13.310352,-10.298261,0.0,0.0,-1.4956722,-0.35291287,-5.9505796,14.825161,0.0
308,-13.295469,-10.408249,0.0,0.0,-1.6794962,-0.5399851,-5.9599,14.819849,0.0
309,-13.281534,-10.57273,0.0,0.0,-1.9532762,-0.5697474,-5.974215,14.819193,0.0
310,-13.270219,-10.692134,0.0,0.0,-2.135018,-0.47981417,-5.9901023,14.815386,0.0
311,-13.259376,-10.718488,0.0,0.0,-2.1454158,-0.49199343,-6.003199,14.810292,0.0
312,-13.248552,-10.761789,0.0,0.0,-2.1821513,-0.51278883,-6.018375,14.802307,0.0
313,-13.240753,-10.7784605,0.0,0.0,-2.168553,-0.348997,-6.033181,14.792504,0.0
314,-13.236207,-10.844204,0.0,0.0,-2.2414687,-0.14440033,-6.0507016,14.780717,0.0
315,-13.233823,-10.846807,0.0,0.0,-2.2022264,-0.008427994,-6.065001,14.773677,0.0
316,-13.233812,-10.882978,0.0,0.0,-2.2260947,0.13559897,-6.0798883,14.769813,0.0
317,-13.23271,-10.853174,0.0,0.0,-2.1271513,0.11694403,-6.0932183,14.761243,0.0
318,-13.233398,-10.863572,0.0,0.0,-2.1042535,0.22160347,-6.1071086,14.759914,0.0
319,-13.236107,-10.802558,0.0,0.0,-1.9514325,0.33119416,-6.1183543,14.762344,0.0
320,-13.241145,-10.748263,0.0,0.0,-1.8089035,0.45595306,-6.130474,14.76759,0.0
321,-13.246801,-10.641391,0.0,0.0,-1.5762092,0.48936835,-6.1388683,14.773953,0.0
322,-13.250939,-10.516581,0.0,0.0,-1.3224139,0.41551235,-6.1428666,14.777744,0.0
323,-13.257358,-10.384798,0.0,0.0,-1.0571346,0.52741015,-6.1462317,14.78667,0.0
324,-13.26731,-10.283794,0.0,0.0,-0.8619543,0.70775205,-6.1461887,14.798935,0.0
325,-13.280002,-10.211274,0.0,0.0,-0.7195822,0.8488659,-6.14688,14.813757,0.0
326,-13.292147,-10.115945,0.0,0.0,-0.53991497,0.8495951,-6.145362,14.821908,0.0
327,-13.300345,-10.037538,0.0,0.0,-0.39794096,0.68355256,-6.1422296,14.823416,0.0
328,-13.305338,-9.868245,0.0,0.0,-0.09790956,0.54991317,-6.133376,14.822754,0.0
329,-13.311749,-9.759754,0.0,0.0,0.08597657,0.65764725,-6.1250052,14.823737,0.0
330,-13.320991,-9.635191,0.0,0.0,0.2873974,0.82854104,-6.112264,14.829971,0.0
331,-13.334605,-9.529418,0.0,0.0,0.44792375,1.0824931,-6.0980597,14.840644,0.0
332,-13.347518,-9.395834,0.0,0.0,0.6559058,1.0965096,-6.081795,14.8456,0.0
333,-13.361483,-9.306829,0.0,0.0,0.78691006,1.1974962,-6.0685205,14.85259,0.0
334,-13.374427,-9.117749,0.0,0.0,1.0823731,1.1662694,-6.0458446,14.8631935,0.0
335,-13.383922,-8.9564295,0.0,0.0,1.3194108,1.0171915,-6.0216327,14.868056,0.0
336,-13.388734,-8.832223,0.0,0.0,1.4676512,0.78713584,-5.991923,14.870756,0.0
337,-13.392914,-8.63986,0.0,0.0,1.730955,0.72381467,-5.956814,14.881623,0.0
338,-13.399505,-8.575729,0.0,0.0,1.7816712,0.81643164,-5.9331512,14.895606,0.0
339,-13.407864,-8.427903,0.0,0.0,1.9625992,0.8870789,-5.899265,14.90947,0.0
340,-13.418777,-8.306656,0.0,0.0,2.0933278,0.9924931,-5.8657713,14.927397,0.0
341,-13.432765,-8.200301,0.0,0.0,2.1848612,1.1470888,-5.828925,14.944481,0.0
342,-13.449108,-8.139932,0.0,0.0,2.195139,1.2943859,-5.79456,14.958294,0.0
343,-13.463652,-8.049354,0.0,0.0,2.2655973,1.2475734,-5.760748,14.965614,0.0
344,-13.474433,-7.9516497,0.0,0.0,2.3470697,1.0946019,-5.7260356,14.969395,0.0
345,-13.477515,-7.7954235,0.0,0.0,2.5399039,0.7354241,-5.6907196,14.964651,0.0
346,-13.475772,-7.6590323,0.0,0.0,2.6789868,0.48514083,-5.650443,14.962484,0.0
347,-13.470679,-7.512603,0.0,0.0,2.8326929,0.3024861,-5.6086226,14.958444,0.0
348,-13.463396,-7.3660946,0.0,0.0,2.9767635,0.14698136,-5.563645,14.958406,0.0
349,-13.453751,-7.237418,0.0,0.0,3.0801296,-0.03887259,-5.516659,14.959805,0.0
350,-13.443574,-7.147761,0.0,0.0,3.1225793,-0.12649126,-5.4743757,14.96007,0.0
351,-13.43436,-7.052917,0.0,0.0,3.170061,-0.13529225,-5.4304833,14.961312,0.0
352,-13.42801,-7.064417,0.0,0.0,3.0226328,-0.037256673,-5.3900747,14.964171,0.0
353,-13.427588,-7.014221,0.0,0.0,2.9928823,0.23165843,-5.3491445,14.971784,0.0
354,-13.429079,-6.9494276,0.0,0.0,2.9839559,0.3272583,-5.305811,14.974441,0.0
355,-13.429666,-6.809042,0.0,0.0,3.1066384,0.2988067,-5.2577577,14.971737,0.0
356,-13.42922,-6.6784678,0.0,0.0,3.2249725,0.27001742,-5.214426,14.966618,0.0
357,-13.427545,-6.5560327,0.0,0.0,3.3150246,0.2340696,-5.167046,14.959491,0.0
358,-13.423634,-6.433818,0.0,0.0,3.4107394,0.13726974,-5.1216273,14.951434,0.0
359,-13.418168,-6.2924113,0.0,0.0,3.5294487,0.07340338,-5.0716505,14.942205,0.0
360,-13.411687,-6.0839787,0.0,0.0,3.7755907,0.027868178,-5.0209637,14.933874,0.0
361,-13.405228,-5.9164095,0.0,0.0,3.9322622,0.023822494,-4.9669104,14.927973,0.0
362,-13.399694,-5.7751827,0.0,0.0,4.0369854,0.057700712,-4.912537,14.924846,0.0
363,-13.396308,-5.666097,0.0,0.0,4.086477,0.1370671,-4.860406,14.927625,0.0
364,-13.395357,-5.5505934,0.0,0.0,4.1403856,0.23385839,-4.8056955,14.932684,0.0
365,-13.399164,-5.465666,0.0,0.0,4.148783,0.44595113,-4.7553916,14.944245,0.0
366,-13.405373,-5.3307753,0.0,0.0,4.2261,0.56626,-4.696134,14.952498,0.0
367,-13.411632,-5.2084284,0.0,0.0,4.284036,0.5758746,-4.638446,14.958393,0.0
368,-13.414924,-5.112634,0.0,0.0,4.300206,0.43395212,-4.583844,14.959649,0.0
369,-13.415803,-5.030366,0.0,0.0,4.2762547,0.3153924,-4.524736,14.959255,0.0
370,-13.415874,-4.9317813,0.0,0.0,4.2954116,0.28462335,-4.4693613,14.957284,0.0
371,-13.4156475,-4.877565,0.0,0.0,4.2210298,0.2780035,-4.4114943,14.955396,0.0
372,-13.415365,-4.8054395,0.0,0.0,4.1791625,0.2854366,-4.3529425,14.953203,0.0
373,-13.414136,-4.767293,0.0,0.0,4.0861106,0.24549432,-4.29908,14.950015,0.0
374,-13.412677,-4.749402,0.0,0.0,3.9514387,0.2264669,-4.244431,14.949729,0.0
375,-13.413569,-4.744087,0.0,0.0,3.8023915,0.34144494,-4.1930013,14.952298,0.0
376,-13.416211,-4.7183504,0.0,0.0,3.6889744,0.43153048,-4.1403213,14.955573,0.0
377,-13.419456,-4.683044,0.0,0.0,3.590948,0.46824592,-4.086632,14.958251,0.0
378,-13.426254,-4.7628603,0.0,0.0,3.3017282,0.6586557,-4.0431104,14.964861,0.0
379,-13.434652,-4.779798,0.0,0.0,3.1170175,0.76051074,-3.9940617,14.97073,0.0
380,-13.443194,-4.843739,0.0,0.0,2.8697934,0.79082805,-3.9541764,14.975753,0.0
381,-13.44957,-4.7955112,0.0,0.0,2.8242834,0.70626205,-3.909366,14.977407,0.0
382,-13.4569845,-4.78935,0.0,0.0,2.7142181,0.76345783,-3.8699908,14.985164,0.0
383,-13.464519,-4.8173337,0.0,0.0,2.5327954,0.78180665,-3.828896,14.991184,0.0
384,-13.4713545,-4.8427415,0.0,0.0,2.3612247,0.7601151,-3.7893715,14.995909,0.0
385,-13.476833,-4.912276,0.0,0.0,2.1261363,0.69326645,-3.7568905,15.001064,0.0
386,-13.480965,-4.8850427,0.0,0.0,2.0650854,0.6157742,-3.7201736,15.007046,0.0
387,-13.484089,-4.9473853,0.0,0.0,1.8529761,0.5699288,-3.6906219,15.009069,0.0
388,-13.485867,-5.0261216,0.0,0.0,1.6096157,0.5018546,-3.6612158,15.0104065,0.0
389,-13.486558,-5.0590825,0.0,0.0,1.4571034,0.44186112,-3.6325567,15.01169,0.0
390,-13.48581,-5.0196586,0.0,0.0,1.4441098,0.37005317,-3.6037414,15.010223,0.0
391,-13.48307,-5.0208497,0.0,0.0,1.3564863,0.26472884,-3.5761902,15.007333,0.0
392,-13.478094,-5.0380406,0.0,0.0,1.2466254,0.17679498,-3.5514498,14.996081,0.0
393,-13.475081,-5.0357566,0.0,0.0,1.1696918,0.2551644,-3.5251913,14.997424,0.0
394,-13.472851,-5.0002747,0.0,0.0,1.1563898,0.28456926,-3.4987435,14.997195,0.0
395,-13.47289,-4.99828,0.0,0.0,1.0926074,0.3871534,-3.4769132,15.000378,0.0
396,-13.472757,-4.997427,0.0,0.0,1.0215272,0.3789037,-3.4534326,15.000073,0.0
397,-13.472337,-5.0048375,0.0,0.0,0.93379766,0.36168578,-3.4297364,14.999985,0.0
398,-13.47035,-4.988764,0.0,0.0,0.89073104,0.31202796,-3.4057915,14.991551,0.0
399,-13.469607,-5.090604,0.0,0.0,0.63934016,0.35154575,-3.3882258,14.995424,0.0
400,-13.468996,-5.2028103,0.0,0.0,0.37046677,0.34984785,-3.371486,14.996154,0.0
401,-13.466624,-5.309611,0.0,0.0,0.12407622,0.25879058,-3.3586228,14.993039,0.0
402,-13.462364,-5.4165397,0.0,0.0,-0.1097414,0.14399758,-3.3498979,14.9911,0.0
403,-13.456204,-5.4869623,0.0,0.0,-0.27235922,0.035688132,-3.3413637,14.985741,0.0
404,-13.449515,-5.570089,0.0,0.0,-0.45608172,-0.012286917,-3.3339524,14.981974,0.0
405,-13.443799,-5.520868,0.0,0.0,-0.3928866,0.01328285,-3.3236213,14.980546,0.0
406,-13.440043,-5.5480533,0.0,0.0,-0.46263447,0.09106739,-3.3180835,14.981081,0.0
407,-13.439423,-5.61252,0.0,0.0,-0.6003338,0.24600677,-3.3138916,14.982037,0.0
408,-13.440339,-5.604243,0.0,0.0,-0.60644984,0.32270116,-3.3067532,14.983806,0.0
409,-13.440879,-5.6737776,0.0,0.0,-0.74218583,0.30175802,-3.3063495,14.984503,0.0
410,-13.439528,-5.7800765,0.0,0.0,-0.94137126,0.21353534,-3.3084126,14.980692,0.0
411,-13.437115,-5.84256,0.0,0.0,-1.0602205,0.14856409,-3.3090546,14.979651,0.0
412,-13.434086,-5.9140944,0.0,0.0,-1.187313,0.10907403,-3.3126886,14.977498,0.0
413,-13.431799,-5.980265,0.0,0.0,-1.2975274,0.1375575,-3.318426,14.97681,0.0
414,-13.42954,-5.984822,0.0,0.0,-1.2923979,0.13596478,-3.3229265,14.974849,0.0
415,-13.42633,-5.9963903,0.0,0.0,-1.2906066,0.0855308,-3.3307247,14.971363,0.0
416,-13.4229355,-5.9413495,0.0,0.0,-1.1654034,0.06767337,-3.3367758,14.969259,0.0
417,-13.420033,-5.8884115,0.0,0.0,-1.0499798,0.079646274,-3.3409848,14.968781,0.0
418,-13.416636,-5.829724,0.0,0.0,-0.92651033,0.047580257,-3.344198,14.966285,0.0
419,-13.4125,-5.76442,0.0,0.0,-0.7995829,7.9982646E-4,-3.3443959,14.963332,0.0
420,-13.405646,-5.67438,0.0,0.0,-0.63788086,-0.1471789,-3.3403678,14.956927,0.0
421,-13.398178,-5.5716248,0.0,0.0,-0.4577502,-0.18809481,-3.3343563,14.950464,0.0
422,-13.391665,-5.513426,0.0,0.0,-0.38598865,-0.14166152,-3.321185,14.9439745,0.0
423,-13.387757,-5.4358644,0.0,0.0,-0.26061562,-0.012348545,-3.3132372,14.941138,0.0
424,-13.386017,-5.329078,0.0,0.0,-0.087151706,0.105949566,-3.302566,14.938484,0.0
425,-13.386911,-5.246574,0.0,0.0,0.03593294,0.25192824,-3.290794,14.9381275,0.0
426,-13.389638,-5.2185507,0.0,0.0,0.058568485,0.3561426,-3.28061,14.939649,0.0
427,-13.3943815,-5.2275276,0.0,0.0,0.010715105,0.47143418,-3.2707736,14.943074,0.0
428,-13.399143,-5.18707,0.0,0.0,0.05177622,0.49232516,-3.258769,14.944657,0.0
429,-13.401399,-5.091887,0.0,0.0,0.1914456,0.3853812,-3.2444203,14.942685,0.0
430,-13.39987,-5.043496,0.0,0.0,0.2425096,0.19677596,-3.230679,14.939214,0.0
431,-13.399284,-5.0348053,0.0,0.0,0.21879724,0.23827192,-3.2175996,14.940093,0.0
432,-13.3993635,-5.058617,0.0,0.0,0.13513082,0.26981446,-3.205459,14.940757,0.0
433,-13.399809,-5.0213356,0.0,0.0,0.16381529,0.2829627,-3.1914418,14.94248,0.0
434,-13.402864,-5.0153193,0.0,0.0,0.13885227,0.4063688,-3.1796343,14.948472,0.0
435,-13.40568,-5.008784,0.0,0.0,0.115824625,0.39630747,-3.1681194,14.951144,0.0
436,-13.408347,-5.0257277,0.0,0.0,0.051667165,0.38230973,-3.1579869,14.955294,0.0
437,-13.4083605,-5.014381,0.0,0.0,0.037097488,0.2426759,-3.1461904,14.955447,0.0
438,-13.407026,-4.9990964,0.0,0.0,0.028809154,0.17584491,-3.133967,14.953248,0.0
439,-13.403781,-5.024523,0.0,0.0,-0.04913506,0.08997039,-3.1246736,14.946817,0.0
440,-13.399964,-5.048797,0.0,0.0,-0.12358378,0.070858374,-3.1157935,14.940411,0.0
441,-13.397901,-5.0622735,0.0,0.0,-0.17764997,0.15865098,-3.1067584,14.938843,0.0
442,-13.397347,-5.1301703,0.0,0.0,-0.32878807,0.23376669,-3.1003647,14.938849,0.0
443,-13.397379,-5.1803026,0.0,0.0,-0.44754013,0.26188082,-3.093331,14.93926,0.0
444,-13.395825,-5.192961,0.0,0.0,-0.48946536,0.1884656,-3.0876954,14.935646,0.0
445,-13.394266,-5.2045236,0.0,0.0,-0.52558434,0.18257555,-3.083254,14.934946,0.0
446,-13.393397,-5.212804,0.0,0.0,-0.55776775,0.22294876,-3.0780363,14.933142,0.0
447,-13.392766,-5.2533813,0.0,0.0,-0.64421684,0.23860687,-3.0754645,14.931729,0.0
448,-13.393585,-5.305873,0.0,0.0,-0.7497367,0.31483266,-3.0741794,14.932498,0.0
449,-13.394758,-5.3250804,0.0,0.0,-0.79461795,0.33691794,-3.0716848,14.933082,0.0
450,-13.395665,-5.3410587,0.0,0.0,-0.83048666,0.3240555,-3.0700812,14.933852,0.0
451,-13.397649,-5.316452,0.0,0.0,-0.7946173,0.37595505,-3.0663004,14.936992,0.0
452,-13.399501,-5.3724637,0.0,0.0,-0.9029605,0.35709348,-3.0662968,14.941254,0.0
453,-13.401442,-5.4590516,0.0,0.0,-1.0588179,0.35663372,-3.0700467,14.944228,0.0
454,-13.402298,-5.482472,0.0,0.0,-1.1020242,0.29905382,-3.070719,14.94528,0.0
455,-13.402315,-5.544943,0.0,0.0,-1.2139472,0.2598845,-3.073591,14.9442625,0.0
456,-13.40014,-5.504707,0.0,0.0,-1.13536,0.14554001,-3.0738313,14.941799,0.0
457,-13.397514,-5.498613,0.0,0.0,-1.1174921,0.11684278,-3.0757926,14.939869,0.0
458,-13.394907,-5.430867,0.0,0.0,-0.9962904,0.1069033,-3.0726197,14.939184,0.0
459,-13.393543,-5.413221,0.0,0.0,-0.96231306,0.1707009,-3.0725734,14.937946,0.0
460,-13.394004,-5.415559,0.0,0.0,-0.96474254,0.26715714,-3.0732546,14.93829,0.0
461,-13.394297,-5.41631,0.0,0.0,-0.96660346,0.2687642,-3.0731223,14.936616,0.0
462,-13.394869,-5.433874,0.0,0.0,-0.99376833,0.28664657,-3.075321,14.936589,0.0
463,-13.395132,-5.400847,0.0,0.0,-0.9320954,0.28225404,-3.074608,14.934693,0.0
464,-13.395649,-5.3973823,0.0,0.0,-0.92189807,0.3068498,-3.0757377,14.933109,0.0
465,-13.39684,-5.3778863,0.0,0.0,-0.8820465,0.34508508,-3.0764322,14.933913,0.0
466,-13.398665,-5.314149,0.0,0.0,-0.7651777,0.38572764,-3.0743663,14.934661,0.0
467,-13.398039,-5.283832,0.0,0.0,-0.7102202,0.26338428,-3.0731714,14.932857,0.0
468,-13.396079,-5.274125,0.0,0.0,-0.6965501,0.19221447,-3.0715194,14.930928,0.0
469,-13.393171,-5.249906,0.0,0.0,-0.66112894,0.13196519,-3.0678284,14.929764,0.0
470,-13.387805,-5.2827606,0.0,0.0,-0.7286522,-0.0042378264,-3.0665352,14.925121,0.0
471,-13.382447,-5.26781,0.0,0.0,-0.7085459,-0.021988489,-3.0636895,14.922644,0.0
472,-13.377049,-5.2438426,0.0,0.0,-0.67264646,-0.043072607,-3.0603123,14.920304,0.0
473,-13.37444,-5.258023,0.0,0.0,-0.7074841,0.08719066,-3.0579267,14.920389,0.0
474,-13.37491,-5.2673492,0.0,0.0,-0.7349995,0.23683602,-3.054876,14.923135,0.0
475,-13.376903,-5.233906,0.0,0.0,-0.685188,0.32450578,-3.05008,14.923914,0.0
476,-13.377821,-5.263688,0.0,0.0,-0.74823,0.27575594,-3.0483212,14.923432,0.0
477,-13.376289,-5.2865214,0.0,0.0,-0.8000719,0.16561255,-3.0458348,14.918175,0.0
478,-13.374006,-5.2750874,0.0,0.0,-0.7879636,0.12644957,-3.0426013,14.9156,0.0
479,-13.37102,-5.277086,0.0,0.0,-0.79589325,0.08798427,-3.0412865,14.912565,0.0
480,-13.368792,-5.2711434,0.0,0.0,-0.794486,0.12688456,-3.038032,14.910223,0.0
481,-13.36895,-5.268953,0.0,0.0,-0.7984129,0.24674992,-3.0354035,14.911409,0.0
482,-13.371976,-5.246304,0.0,0.0,-0.76035064,0.4100234,-3.0335586,14.91233,0.0
483,-13.375464,-5.2214236,0.0,0.0,-0.71759605,0.44666752,-3.0318284,14.913891,0.0
484,-13.379188,-5.227875,0.0,0.0,-0.7343557,0.47528565,-3.030448,14.914915,0.0
485,-13.382805,-5.232814,0.0,0.0,-0.7493784,0.4776085,-3.0286825,14.91744,0.0
486,-13.3867235,-5.2405014,0.0,0.0,-0.7621235,0.5000527,-3.0293698,14.920521,0.0
487,-13.389763,-5.222109,0.0,0.0,-0.73394483,0.4556536,-3.0269809,14.923649,0.0
488,-13.389968,-5.219986,0.0,0.0,-0.73415047,0.31632417,-3.0255806,14.922119,0.0
489,-13.388286,-5.1627736,0.0,0.0,-0.63431346,0.22044437,-3.0220823,14.919782,0.0
490,-13.38752,-5.1576715,0.0,0.0,-0.6284229,0.25743085,-3.0208006,14.92105,0.0
491,-13.389035,-5.1458507,0.0,0.0,-0.617346,0.36694926,-3.0170026,14.924692,0.0
492,-13.392483,-5.176283,0.0,0.0,-0.679159,0.46500915,-3.0160556,14.929096,0.0
493,-13.3953495,-5.1510854,0.0,0.0,-0.6436452,0.44500747,-3.0117862,14.930349,0.0
494,-13.3968725,-5.1261735,0.0,0.0,-0.6031046,0.38023984,-3.0093155,14.931017,0.0
495,-13.3973465,-5.1716695,0.0,0.0,-0.6885338,0.32030898,-3.010141,14.932418,0.0
496,-13.394926,-5.0976486,0.0,0.0,-0.56749636,0.17649688,-3.0029883,14.928353,0.0
497,-13.391008,-5.026843,0.0,0.0,-0.4485669,0.09387753,-2.9971666,14.924914,0.0
498,-13.388166,-4.9965763,0.0,0.0,-0.41120154,0.14024034,-2.990333,14.923722,0.0
499,-13.385381,-4.9823174,0.0,0.0,-0.40485007,0.13689525,-2.9834793,14.921836,0.0
500,-13.384709,-4.941033,0.0,0.0,-0.34919316,0.22620052,-2.9756749,14.925288,0.0
501,-13.385026,-4.96962,0.0,0.0,-0.41812542,0.27604067,-2.9712741,14.925956,0.0
502,-13.385034,-4.935262,0.0,0.0,-0.37446466,0.2568676,-2.963915,14.9265995,0.0
503,-13.384059,-4.96901,0.0,0.0,-0.45259526,0.21215598,-2.959761,14.924139,0.0
504,-13.383787,-4.98066,0.0,0.0,-0.49008018,0.24528699,-2.954936,14.924519,0.0
505,-13.384626,-4.988183,0.0,0.0,-0.5215208,0.31231213,-2.9494867,14.923743,0.0
506,-13.385605,-4.995322,0.0,0.0,-0.5481354,0.33323354,-2.945353,14.922199,0.0
507,-13.386985,-5.008575,0.0,0.0,-0.5873141,0.36375982,-2.9409814,14.921892,0.0
508,-13.387339,-4.993802,0.0,0.0,-0.577667,0.3307104,-2.9348688,14.918326,0.0
509,-13.385813,-4.963018,0.0,0.0,-0.5375393,0.23173714,-2.9285958,14.916777,0.0
510,-13.384333,-5.0047193,0.0,0.0,-0.62547386,0.23544678,-2.9262457,14.914785,0.0
511,-13.382939,-5.0529747,0.0,0.0,-0.72883314,0.22310154,-2.9230082,14.9163685,0.0
512,-13.38242,-5.141943,0.0,0.0,-0.9053267,0.26968107,-2.921584,14.915444,0.0
513,-13.384412,-5.191326,0.0,0.0,-0.9997166,0.40122578,-2.9219542,14.917579,0.0
514,-13.387677,-5.265302,0.0,0.0,-1.1335123,0.47610933,-2.9249556,14.919499,0.0
515,-13.393378,-5.3077602,0.0,0.0,-1.2136724,0.60326976,-2.9255967,14.925889,0.0
516,-13.40104,-5.3323555,0.0,0.0,-1.2536234,0.7106386,-2.928064,14.933516,0.0
517,-13.406537,-5.32489,0.0,0.0,-1.230563,0.62252957,-2.9308429,14.934814,0.0
518,-13.410125,-5.336806,0.0,0.0,-1.2487953,0.53185743,-2.9323924,14.937021,0.0
519,-13.412336,-5.3758216,0.0,0.0,-1.3151891,0.46721876,-2.9353163,14.937983,0.0
520,-13.412395,-5.361472,0.0,0.0,-1.2854195,0.3689243,-2.9359608,14.935278,0.0
521,-13.411736,-5.4146447,0.0,0.0,-1.3744317,0.33326757,-2.9404235,14.934075,0.0
522,-13.408418,-5.4391046,0.0,0.0,-1.411381,0.19015978,-2.943759,14.931038,0.0
523,-13.405334,-5.5071282,0.0,0.0,-1.5222604,0.17909709,-2.9504368,14.931953,0.0
524,-13.403213,-5.622419,0.0,0.0,-1.7145683,0.20318821,-2.960343,14.934382,0.0
525,-13.402627,-5.702069,0.0,0.0,-1.8347305,0.25874913,-2.9712877,14.938363,0.0
526,-13.404288,-5.744694,0.0,0.0,-1.8867211,0.3655867,-2.9811256,14.942229,0.0
527,-13.406816,-5.816914,0.0,0.0,-1.9899865,0.41522086,-2.9928854,14.944094,0.0
528,-13.409591,-5.8659854,0.0,0.0,-2.042636,0.43748158,-3.0065298,14.945328,0.0
529,-13.4112625,-5.88928,0.0,0.0,-2.0444078,0.40196794,-3.0205007,14.942866,0.0
530,-13.410188,-5.878319,0.0,0.0,-1.9888713,0.27475026,-3.0315778,14.938488,0.0
531,-13.404277,-5.799534,0.0,0.0,-1.8094513,0.06483838,-3.0402927,14.923681,0.0
532,-13.394508,-5.7031803,0.0,0.0,-1.6006999,-0.15360165,-3.0475078,14.916109,0.0
533,-13.38406,-5.670717,0.0,0.0,-1.5224029,-0.22357605,-3.0525095,14.911085,0.0
534,-13.374128,-5.596689,0.0,0.0,-1.3706897,-0.23145531,-3.0552635,14.906843,0.0
535,-13.366378,-5.511805,0.0,0.0,-1.2005974,-0.15301739,-3.057178,14.905233,0.0
536,-13.361816,-5.507137,0.0,0.0,-1.1778373,-0.012616438,-3.0616188,14.905268,0.0
537,-13.359677,-5.600256,0.0,0.0,-1.3390298,0.14703393,-3.067731,14.896388,0.0
538,-13.359568,-5.625033,0.0,0.0,-1.3668066,0.23976937,-3.0742402,14.898823,0.0
539,-13.361803,-5.6532464,0.0,0.0,-1.3963325,0.36904168,-3.0823321,14.900032,0.0
540,-13.364068,-5.6637673,0.0,0.0,-1.3978933,0.4244339,-3.0883987,14.8921995,0.0
541,-13.362768,-5.637376,0.0,0.0,-1.3363806,0.25760826,-3.0917683,14.886971,0.0
542,-13.35928,-5.596821,0.0,0.0,-1.2444603,0.14347678,-3.0961134,14.883042,0.0
543,-13.353826,-5.50724,0.0,0.0,-1.0686584,0.04059025,-3.096927,14.877118,0.0
