Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2911,-12.829275,-2.398014,0.0,0.0,-1.4004158,0.42959613,-1.0482981,14.279271,0.0
2912,-12.826732,-2.4209397,0.0,0.0,-1.4188192,0.26415318,-1.0566624,14.27863,0.0
2913,-12.82483,-2.438347,0.0,0.0,-1.4248719,0.26944673,-1.0655787,14.281926,0.0
2914,-12.823372,-2.4649224,0.0,0.0,-1.4534619,0.26864803,-1.0729431,14.284872,0.0
2915,-12.823828,-2.4516926,0.0,0.0,-1.4001244,0.34767672,-1.081907,14.2894945,0.0
2916,-12.826822,-2.4573138,0.0,0.0,-1.381407,0.47673494,-1.0914679,14.293589,0.0
2917,-12.828835,-2.37678,0.0,0.0,-1.2105528,0.42354673,-1.0963378,14.296355,0.0
2918,-12.830563,-2.2760336,0.0,0.0,-1.007211,0.41718504,-1.0990772,14.296855,0.0
2919,-12.831195,-2.219421,0.0,0.0,-0.8872688,0.37092498,-1.102447,14.295542,0.0
2920,-12.831224,-2.1766295,0.0,0.0,-0.79676956,0.35660577,-1.1049428,14.292347,0.0
2921,-12.831519,-2.1603796,0.0,0.0,-0.7604033,0.38419586,-1.1065377,14.290083,0.0
2922,-12.831826,-2.1230226,0.0,0.0,-0.6855474,0.39405406,-1.1073784,14.288723,0.0
2923,-12.829334,-2.1047072,0.0,0.0,-0.65062505,0.25660706,-1.1072077,14.284219,0.0
2924,-12.824179,-2.0745795,0.0,0.0,-0.59972346,0.11787454,-1.1048198,14.278338,0.0
2925,-12.8176565,-2.049147,0.0,0.0,-0.5577491,0.03498501,-1.1024846,14.273275,0.0
2926,-12.812192,-2.0406413,0.0,0.0,-0.54990256,0.05346693,-1.0997081,14.274269,0.0
2927,-12.810013,-2.1023986,0.0,0.0,-0.66437876,0.19771592,-1.1013213,14.2770605,0.0
2928,-12.811904,-2.0939445,0.0,0.0,-0.653882,0.39315233,-1.0994433,14.2826185,0.0
2929,-12.815299,-2.1205153,0.0,0.0,-0.70936966,0.4818682,-1.0981262,14.284453,0.0
2930,-12.818306,-2.1875062,0.0,0.0,-0.8279369,0.47220567,-1.1016773,14.285622,0.0
2931,-12.819474,-2.169812,0.0,0.0,-0.7932898,0.38882613,-1.1018095,14.284482,0.0
2932,-12.81691,-2.2055237,0.0,0.0,-0.85577506,0.19613826,-1.1039239,14.280985,0.0
2933,-12.813401,-2.1361732,0.0,0.0,-0.7264313,0.12403013,-1.1023742,14.281562,0.0
2934,-12.808245,-2.0596387,0.0,0.0,-0.58314043,0.026956087,-1.100839,14.278023,0.0
2935,-12.803269,-2.0202603,0.0,0.0,-0.5141519,0.015111772,-1.0985221,14.276631,0.0
2936,-12.800132,-2.0323794,0.0,0.0,-0.53550625,0.095392145,-1.0991997,14.276164,0.0
2937,-12.79919,-2.028766,0.0,0.0,-0.5305737,0.20907174,-1.0985421,14.275379,0.0
2938,-12.800061,-2.0014627,0.0,0.0,-0.4829949,0.2957391,-1.0968593,14.278004,0.0
2939,-12.802028,-1.9919089,0.0,0.0,-0.47141758,0.35164183,-1.0946352,14.280518,0.0
2940,-12.804566,-1.9397364,0.0,0.0,-0.38648036,0.39775205,-1.0894818,14.280359,0.0
2941,-12.80641,-1.9474155,0.0,0.0,-0.41257885,0.3751148,-1.0858498,14.279745,0.0
2942,-12.807663,-1.9837224,0.0,0.0,-0.4904123,0.36200914,-1.0833913,14.277652,0.0
2943,-12.80903,-2.003476,0.0,0.0,-0.53718245,0.38447234,-1.0806272,14.275963,0.0
2944,-12.80993,-2.03325,0.0,0.0,-0.5973714,0.36789027,-1.0797862,14.275393,0.0
2945,-12.808011,-2.043641,0.0,0.0,-0.6231472,0.22786923,-1.0779443,14.27176,0.0
2946,-12.8043165,-2.0792181,0.0,0.0,-0.6890359,0.12641017,-1.0788813,14.26916,0.0
2947,-12.798338,-2.1283398,0.0,0.0,-0.7790205,-0.007875525,-1.0804943,14.265187,0.0
2948,-12.793965,-2.1266596,0.0,0.0,-0.780194,0.042275883,-1.0790694,14.266824,0.0
2949,-12.790951,-2.112612,0.0,0.0,-0.7524829,0.08744445,-1.0792472,14.268482,0.0
2950,-12.790588,-2.089184,0.0,0.0,-0.70459104,0.205178,-1.0800872,14.272197,0.0
2951,-12.793061,-2.0671976,0.0,0.0,-0.6688957,0.36042482,-1.0778915,14.273724,0.0
2952,-12.796651,-2.0623567,0.0,0.0,-0.65693843,0.44077805,-1.0787337,14.273542,0.0
2953,-12.799737,-2.009596,0.0,0.0,-0.561007,0.43682334,-1.0767596,14.272808,0.0
2954,-12.802319,-1.9834334,0.0,0.0,-0.5227025,0.43157402,-1.072789,14.271658,0.0
2955,-12.805595,-1.9539814,0.0,0.0,-0.48041493,0.47755417,-1.068054,14.273557,0.0
2956,-12.807848,-1.9796654,0.0,0.0,-0.53360534,0.44398576,-1.0669171,14.272162,0.0
2957,-12.808763,-2.00652,0.0,0.0,-0.59747106,0.3855557,-1.0630636,14.270876,0.0
2958,-12.806749,-2.0901256,0.0,0.0,-0.7575684,0.2344296,-1.0635728,14.268027,0.0
2959,-12.802155,-2.1691256,0.0,0.0,-0.90437585,0.098508626,-1.0654972,14.262845,0.0
2960,-12.797986,-2.2247822,0.0,0.0,-1.0059295,0.09265173,-1.0674641,14.263492,0.0
2961,-12.79667,-2.237131,0.0,0.0,-1.0170444,0.21717897,-1.0715941,14.266773,0.0
2962,-12.800317,-2.253146,0.0,0.0,-1.0377744,0.44885206,-1.0749164,14.276275,0.0
2963,-12.804197,-2.2944636,0.0,0.0,-1.096353,0.46515164,-1.0818057,14.279751,0.0
2964,-12.808392,-2.3002453,0.0,0.0,-1.0948765,0.48426262,-1.0858943,14.283926,0.0
2965,-12.810061,-2.2573116,0.0,0.0,-1.0015391,0.38470885,-1.0892128,14.279608,0.0
2966,-12.809697,-2.26125,0.0,0.0,-0.99080133,0.28599802,-1.0951326,14.277679,0.0
2967,-12.810317,-2.189925,0.0,0.0,-0.8578288,0.33365232,-1.0935283,14.279274,0.0
2968,-12.811037,-2.1513214,0.0,0.0,-0.78856474,0.34878558,-1.0917857,14.278248,0.0
2969,-12.810789,-2.1027162,0.0,0.0,-0.7064553,0.30708528,-1.0879416,14.276347,0.0
2970,-12.810538,-2.1239526,0.0,0.0,-0.74567324,0.31118122,-1.0885408,14.275197,0.0
2971,-12.809358,-2.132433,0.0,0.0,-0.76073235,0.26293367,-1.0889713,14.273784,0.0
2972,-12.807699,-2.2203968,0.0,0.0,-0.91950154,0.23355925,-1.0926378,14.272563,0.0
2973,-12.807152,-2.253747,0.0,0.0,-0.97417486,0.28555286,-1.0958142,14.273088,0.0
2974,-12.807832,-2.2848263,0.0,0.0,-1.018651,0.34592363,-1.1008654,14.274544,0.0
2975,-12.809979,-2.2718492,0.0,0.0,-0.9859535,0.417344,-1.1033232,14.278022,0.0
2976,-12.814112,-2.2726073,0.0,0.0,-0.97643447,0.51768476,-1.1068765,14.283346,0.0
2977,-12.819188,-2.2836688,0.0,0.0,-0.98513216,0.5815388,-1.1109796,14.286239,0.0
2978,-12.823286,-2.2700772,0.0,0.0,-0.94589955,0.5444706,-1.115157,14.288126,0.0
2979,-12.825502,-2.2151585,0.0,0.0,-0.8421649,0.4528845,-1.11435,14.289389,0.0
2980,-12.826849,-2.2301922,0.0,0.0,-0.8604356,0.41189337,-1.1178365,14.289975,0.0
2981,-12.827211,-2.11426,0.0,0.0,-0.64487576,0.3730503,-1.115036,14.288188,0.0
2982,-12.826162,-2.0833137,0.0,0.0,-0.5893046,0.30368564,-1.113649,14.286189,0.0
2983,-12.824604,-2.0310614,0.0,0.0,-0.49607718,0.26437998,-1.1111177,14.28698,0.0
2984,-12.821652,-1.9133903,0.0,0.0,-0.29065987,0.18391165,-1.1039548,14.285362,0.0
2985,-12.819098,-1.9016829,0.0,0.0,-0.28437844,0.19099863,-1.0986727,14.285171,0.0
2986,-12.817395,-1.9116223,0.0,0.0,-0.3190689,0.2276632,-1.0936817,14.284751,0.0
2987,-12.817703,-1.8794391,0.0,0.0,-0.27950788,0.32083952,-1.0863639,14.287502,0.0
2988,-12.818685,-1.9236387,0.0,0.0,-0.37792024,0.339753,-1.0821931,14.291656,0.0
2989,-12.820053,-1.9945822,0.0,0.0,-0.5153658,0.36535624,-1.0821195,14.292021,0.0
2990,-12.819965,-2.058643,0.0,0.0,-0.6319116,0.2918123,-1.08449,14.291259,0.0
2991,-12.81883,-2.1002665,0.0,0.0,-0.71132123,0.2350432,-1.08484,14.290258,0.0
2992,-12.817458,-2.0904028,0.0,0.0,-0.6951569,0.21807705,-1.0838984,14.289635,0.0
2993,-12.815465,-2.039708,0.0,0.0,-0.6017768,0.18575156,-1.0823885,14.287456,0.0
2994,-12.812101,-2.0077915,0.0,0.0,-0.55106926,0.12241624,-1.0788255,14.28214,0.0
2995,-12.808538,-1.9934424,0.0,0.0,-0.532407,0.10415261,-1.075889,14.279673,0.0
2996,-12.806863,-2.012419,0.0,0.0,-0.5703194,0.19901355,-1.0755036,14.278534,0.0
2997,-12.806726,-2.0283341,0.0,0.0,-0.60420185,0.28284883,-1.0745071,14.277725,0.0
2998,-12.805669,-2.012662,0.0,0.0,-0.58040863,0.23499085,-1.0723997,14.276501,0.0
2999,-12.806169,-1.9734614,0.0,0.0,-0.518205,0.30816138,-1.068009,14.27876,0.0
3000,-12.808026,-1.9870653,0.0,0.0,-0.5486102,0.38649756,-1.0666919,14.279421,0.0
3001,-12.810585,-2.0172734,0.0,0.0,-0.6060942,0.43088853,-1.0669988,14.280741,0.0
3002,-12.811813,-1.9944972,0.0,0.0,-0.5686624,0.37384495,-1.0648581,14.27974,0.0
3003,-12.8125105,-2.0373738,0.0,0.0,-0.6525824,0.3431951,-1.0645367,14.28097,0.0
3004,-12.814362,-2.0765793,0.0,0.0,-0.72889835,0.404524,-1.0643829,14.282794,0.0
3005,-12.8145485,-2.060177,0.0,0.0,-0.70327574,0.3229417,-1.0624084,14.281963,0.0
3006,-12.813321,-2.1137228,0.0,0.0,-0.8013229,0.24557532,-1.0641849,14.281105,0.0
3007,-12.813826,-2.1528304,0.0,0.0,-0.877255,0.3241922,-1.0640951,14.283912,0.0
3008,-12.813887,-2.150752,0.0,0.0,-0.87218976,0.30218515,-1.0644315,14.283752,0.0
3009,-12.814526,-2.217334,0.0,0.0,-0.9857959,0.33783856,-1.0693312,14.2833,0.0
3010,-12.816368,-2.2623332,0.0,0.0,-1.0654025,0.4015742,-1.0717328,14.285133,0.0
3011,-12.816944,-2.248074,0.0,0.0,-1.0290074,0.34564224,-1.0745757,14.283814,0.0
3012,-12.815354,-2.205421,0.0,0.0,-0.93948674,0.23374006,-1.0768368,14.281817,0.0
3013,-12.812306,-2.172923,0.0,0.0,-0.87069374,0.14999989,-1.0787487,14.279896,0.0
3014,-12.809646,-2.093201,0.0,0.0,-0.72335,0.16129738,-1.0765383,14.278806,0.0
3015,-12.807841,-2.0320694,0.0,0.0,-0.60749644,0.20009495,-1.0757713,14.278084,0.0
3016,-12.809177,-2.0010362,0.0,0.0,-0.5521541,0.3573892,-1.07427,14.281029,0.0
3017,-12.810887,-2.0520997,0.0,0.0,-0.64413995,0.37851518,-1.0764594,14.282539,0.0
3018,-12.810862,-1.9936652,0.0,0.0,-0.541398,0.29951835,-1.0731367,14.2803335,0.0
3019,-12.80846,-1.9871075,0.0,0.0,-0.53455627,0.17647749,-1.0712432,14.277401,0.0
3020,-12.807163,-1.9345858,0.0,0.0,-0.45070347,0.22652397,-1.065522,14.27754,0.0
3021,-12.807552,-1.9482807,0.0,0.0,-0.47932667,0.31624395,-1.0648377,14.277689,0.0
3022,-12.810918,-1.9799801,0.0,0.0,-0.54333955,0.4711784,-1.0639747,14.281576,0.0
3023,-12.8138,-1.975961,0.0,0.0,-0.54305315,0.46520424,-1.061557,14.281084,0.0
3024,-12.8158,-1.914201,0.0,0.0,-0.44645017,0.42343384,-1.054179,14.282603,0.0
3025,-12.814798,-1.8936195,0.0,0.0,-0.423113,0.2715464,-1.0488528,14.280489,0.0
3026,-12.810701,-1.9184171,0.0,0.0,-0.48188752,0.108365424,-1.0453519,14.27605,0.0
3027,-12.80379,-1.9101808,0.0,0.0,-0.48144856,-0.048132602,-1.0403408,14.270062,0.0
3028,-12.798297,-1.9758561,0.0,0.0,-0.6158447,-0.007912865,-1.0379629,14.270339,0.0
3029,-12.795566,-2.0167685,0.0,0.0,-0.69799876,0.11201864,-1.0369935,14.271946,0.0
3030,-12.795202,-2.0203762,0.0,0.0,-0.7089746,0.22751643,-1.0357094,14.273174,0.0
3031,-12.797048,-2.041369,0.0,0.0,-0.7503442,0.34380698,-1.0354688,14.275086,0.0
3032,-12.798082,-2.0511055,0.0,0.0,-0.76442814,0.32143417,-1.0369997,14.272359,0.0
3033,-12.800379,-2.0720394,0.0,0.0,-0.80052435,0.38589385,-1.0384219,14.275209,0.0
3034,-12.804899,-2.1432166,0.0,0.0,-0.9253488,0.51191044,-1.0425751,14.278283,0.0
3035,-12.809123,-2.1223712,0.0,0.0,-0.88715535,0.5167159,-1.0418898,14.279155,0.0
3036,-12.811861,-2.1249573,0.0,0.0,-0.88480437,0.46267062,-1.0442603,14.277627,0.0
3037,-12.813387,-2.1621983,0.0,0.0,-0.94489896,0.41291046,-1.0481099,14.276623,0.0
3038,-12.811206,-2.1554074,0.0,0.0,-0.93304837,0.23331583,-1.0476843,14.271393,0.0
3039,-12.805955,-2.182523,0.0,0.0,-0.9773747,0.06656694,-1.050295,14.266593,0.0
3040,-12.800962,-2.2418458,0.0,0.0,-1.0774875,0.053046647,-1.0550154,14.266094,0.0
3041,-12.797913,-2.2486784,0.0,0.0,-1.0834758,0.12332516,-1.0573529,14.268723,0.0
3042,-12.798928,-2.2906775,0.0,0.0,-1.1449932,0.30097517,-1.0637289,14.276567,0.0
3043,-12.8024435,-2.3115377,0.0,0.0,-1.1653187,0.42518514,-1.0702003,14.281755,0.0
3044,-12.806433,-2.3085835,0.0,0.0,-1.1439002,0.45437923,-1.0752728,14.285388,0.0
3045,-12.808581,-2.3042111,0.0,0.0,-1.1168964,0.37077883,-1.0812559,14.285346,0.0
3046,-12.809811,-2.2626426,0.0,0.0,-1.0220538,0.33217937,-1.0859168,14.284966,0.0
3047,-12.810357,-2.1928637,0.0,0.0,-0.8834445,0.30421624,-1.0870929,14.284235,0.0
3048,-12.808914,-2.0748186,0.0,0.0,-0.6636135,0.21365038,-1.0843486,14.280225,0.0
3049,-12.804497,-2.0491412,0.0,0.0,-0.6153008,0.058938015,-1.083903,14.275127,0.0
3050,-12.798018,-2.014754,0.0,0.0,-0.56068224,-0.05003,-1.0800568,14.268141,0.0
3051,-12.789368,-2.0265346,0.0,0.0,-0.59129727,-0.17369291,-1.0775204,14.2603245,0.0
3052,-12.782182,-2.104457,0.0,0.0,-0.73795116,-0.127632,-1.0788321,14.258021,0.0
3053,-12.779051,-2.1767626,0.0,0.0,-0.8675562,0.06498842,-1.0821497,14.258163,0.0
3054,-12.780266,-2.2294755,0.0,0.0,-0.96084595,0.28366423,-1.0849594,14.261157,0.0
3055,-12.784665,-2.2027209,0.0,0.0,-0.9096276,0.4641541,-1.0847995,14.263498,0.0
3056,-12.78874,-2.1554186,0.0,0.0,-0.8186818,0.46906853,-1.0846248,14.263945,0.0
3057,-12.790378,-2.179188,0.0,0.0,-0.8551559,0.3534084,-1.0876846,14.263429,0.0
3058,-12.790236,-2.221313,0.0,0.0,-0.9264312,0.26583704,-1.0909722,14.262094,0.0
3059,-12.789608,-2.2548459,0.0,0.0,-0.9735658,0.24383463,-1.0966921,14.2606535,0.0
3060,-12.787881,-2.2237363,0.0,0.0,-0.9068345,0.18487965,-1.0988069,14.259056,0.0
3061,-12.785818,-2.1660993,0.0,0.0,-0.8030126,0.16466682,-1.096334,14.257361,0.0
3062,-12.785119,-2.1692011,0.0,0.0,-0.80446297,0.22215755,-1.0978062,14.259269,0.0
3063,-12.784825,-2.1478417,0.0,0.0,-0.76609296,0.23807804,-1.0968575,14.259999,0.0
3064,-12.785621,-2.1339254,0.0,0.0,-0.7434725,0.2854025,-1.095474,14.262788,0.0
3065,-12.788161,-2.171434,0.0,0.0,-0.80986345,0.374734,-1.0974668,14.265955,0.0
3066,-12.792782,-2.176348,0.0,0.0,-0.81824243,0.49879038,-1.0978376,14.268223,0.0
3067,-12.798031,-2.203056,0.0,0.0,-0.86664444,0.55672836,-1.0988919,14.269224,0.0
3068,-12.801877,-2.2024112,0.0,0.0,-0.86076313,0.516869,-1.1003851,14.267069,0.0
3069,-12.802608,-2.1850493,0.0,0.0,-0.82454145,0.37487322,-1.1012292,14.263843,0.0
3070,-12.800991,-2.1611128,0.0,0.0,-0.77992845,0.25816435,-1.1006788,14.2608795,0.0
3071,-12.796305,-2.136664,0.0,0.0,-0.7296413,0.094028145,-1.1016371,14.25633,0.0
3072,-12.790884,-2.0869496,0.0,0.0,-0.63367856,0.042015996,-1.101572,14.252958,0.0
3073,-12.787215,-2.135976,0.0,0.0,-0.7232716,0.10321345,-1.1032642,14.254635,0.0
3074,-12.786972,-2.13039,0.0,0.0,-0.71563524,0.2557997,-1.102251,14.25955,0.0
3075,-12.788594,-2.1431236,0.0,0.0,-0.7371772,0.34943193,-1.1032532,14.262119,0.0
3076,-12.789149,-2.144331,0.0,0.0,-0.7400402,0.3009372,-1.10308,14.261309,0.0
3077,-12.789403,-2.159055,0.0,0.0,-0.76679814,0.27883157,-1.1036344,14.26278,0.0
3078,-12.789134,-2.1206152,0.0,0.0,-0.69657713,0.2540274,-1.1023009,14.262069,0.0
3079,-12.788629,-2.10732,0.0,0.0,-0.67397094,0.24170476,-1.1012965,14.26151,0.0
3080,-12.789452,-2.0879755,0.0,0.0,-0.6491425,0.32264337,-1.0972375,14.260293,0.0
3081,-12.789586,-2.0888507,0.0,0.0,-0.6538783,0.3078928,-1.0962535,14.256339,0.0
3082,-12.788769,-2.0871308,0.0,0.0,-0.655686,0.27519718,-1.0945932,14.252129,0.0
3083,-12.785548,-2.089989,0.0,0.0,-0.66137964,0.14703348,-1.0945319,14.248945,0.0
3084,-12.782953,-2.033372,0.0,0.0,-0.5607149,0.16376372,-1.0916793,14.249246,0.0
3085,-12.78129,-2.0020187,0.0,0.0,-0.50943905,0.19912742,-1.088658,14.250032,0.0
3086,-12.781818,-2.066618,0.0,0.0,-0.6332741,0.29107538,-1.0890218,14.2548895,0.0
3087,-12.783283,-2.0976508,0.0,0.0,-0.69354206,0.32972726,-1.0889452,14.258464,0.0
3088,-12.785921,-2.1051753,0.0,0.0,-0.7121097,0.39149436,-1.0876532,14.26134,0.0
3089,-12.788359,-2.0842898,0.0,0.0,-0.6813925,0.39233875,-1.0845289,14.2619295,0.0
3090,-12.790918,-2.1428678,0.0,0.0,-0.7943603,0.40435532,-1.0846362,14.263597,0.0
3091,-12.791313,-2.1840563,0.0,0.0,-0.8689626,0.31586775,-1.0862641,14.259156,0.0
3092,-12.793014,-2.2277794,0.0,0.0,-0.94557685,0.38640365,-1.0888354,14.260561,0.0
3093,-12.794672,-2.2241492,0.0,0.0,-0.93480074,0.40171683,-1.0900482,14.259053,0.0
3094,-12.796577,-2.2448335,0.0,0.0,-0.9597092,0.4264979,-1.0949235,14.258872,0.0
3095,-12.797362,-2.1956306,0.0,0.0,-0.8614384,0.3721089,-1.0959233,14.259017,0.0
3096,-12.797476,-2.1756606,0.0,0.0,-0.8180655,0.34385937,-1.0974545,14.257871,0.0
3097,-12.793079,-2.153733,0.0,0.0,-0.77719504,0.119120404,-1.0969434,14.2507715,0.0
3098,-12.787696,-2.1322298,0.0,0.0,-0.74146175,0.042468455,-1.0950482,14.249578,0.0
3099,-12.783582,-2.1388493,0.0,0.0,-0.7603317,0.07963903,-1.0930917,14.25061,0.0
3100,-12.781485,-2.210852,0.0,0.0,-0.89503455,0.1594521,-1.0945685,14.253075,0.0
3101,-12.782289,-2.2725215,0.0,0.0,-1.0072469,0.30610296,-1.0968575,14.254879,0.0
3102,-12.784169,-2.2946258,0.0,0.0,-1.0376428,0.35879442,-1.1008501,14.257652,0.0
3103,-12.786166,-2.2751513,0.0,0.0,-0.9841883,0.37751457,-1.1059482,14.257498,0.0
3104,-12.788247,-2.2610872,0.0,0.0,-0.94442123,0.3854523,-1.1100059,14.259184,0.0
3105,-12.788167,-2.2154446,0.0,0.0,-0.8498314,0.28439352,-1.1120372,14.256847,0.0
3106,-12.787795,-2.1807032,0.0,0.0,-0.7774204,0.27467164,-1.1137205,14.255442,0.0
3107,-12.786423,-2.1422863,0.0,0.0,-0.7070229,0.22316167,-1.1124567,14.253805,0.0
3108,-12.783009,-2.1188939,0.0,0.0,-0.6628233,0.11847482,-1.1121128,14.249599,0.0
3109,-12.778173,-2.057473,0.0,0.0,-0.5563775,0.044810865,-1.1081207,14.244164,0.0
3110,-12.773939,-2.01271,0.0,0.0,-0.47787,0.066255756,-1.1055161,14.241442,0.0
3111,-12.770405,-1.971164,0.0,0.0,-0.4108943,0.08810065,-1.1011978,14.240429,0.0
3112,-12.770733,-1.979799,0.0,0.0,-0.43505082,0.2737336,-1.0988022,14.243981,0.0
3113,-12.775183,-1.9499369,0.0,0.0,-0.395728,0.49436018,-1.0928642,14.2481165,0.0
3114,-12.781062,-1.9409256,0.0,0.0,-0.39285094,0.5839042,-1.0881721,14.251888,0.0
3115,-12.787433,-1.965071,0.0,0.0,-0.4517867,0.62557656,-1.0842252,14.255917,0.0
3116,-12.790308,-2.0044148,0.0,0.0,-0.5361685,0.4652529,-1.0815408,14.25466,0.0
3117,-12.791255,-2.0488083,0.0,0.0,-0.6232167,0.37505072,-1.0811526,14.253557,0.0
3118,-12.790074,-2.0464578,0.0,0.0,-0.6208259,0.26348704,-1.0804503,14.2522545,0.0
3119,-12.787635,-1.9989319,0.0,0.0,-0.53701943,0.19132358,-1.0778264,14.250813,0.0
3120,-12.787246,-1.9456412,0.0,0.0,-0.44540247,0.2814462,-1.0741343,14.253812,0.0
3121,-12.786835,-1.9161282,0.0,0.0,-0.40206456,0.28281385,-1.0696973,14.252935,0.0
3122,-12.788272,-1.9322823,0.0,0.0,-0.44364715,0.37035948,-1.0663652,14.256283,0.0
3123,-12.790093,-1.9496306,0.0,0.0,-0.49438074,0.39455336,-1.0608206,14.257509,0.0
3124,-12.793182,-2.0045836,0.0,0.0,-0.60858405,0.4623832,-1.0582688,14.260574,0.0
3125,-12.796316,-2.064323,0.0,0.0,-0.72391963,0.4737033,-1.0583367,14.262235,0.0
3126,-12.799531,-2.1884243,0.0,0.0,-0.95720375,0.49002233,-1.0605146,14.263245,0.0
3127,-12.8022375,-2.1994905,0.0,0.0,-0.9781407,0.47601852,-1.0606645,14.263826,0.0
3128,-12.804569,-2.2618356,0.0,0.0,-1.0807848,0.47237438,-1.0664555,14.263239,0.0
3129,-12.805279,-2.2977772,0.0,0.0,-1.1378994,0.3932583,-1.0704544,14.262836,0.0
3130,-12.805369,-2.2641318,0.0,0.0,-1.0633397,0.35136092,-1.0735147,14.264825,0.0
3131,-12.805501,-2.2513309,0.0,0.0,-1.0255909,0.34596652,-1.0777085,14.266456,0.0
3132,-12.806064,-2.217034,0.0,0.0,-0.95719224,0.36229405,-1.0783764,14.268359,0.0
3133,-12.805822,-2.1539826,0.0,0.0,-0.8370725,0.31924123,-1.0777835,14.268393,0.0
3134,-12.805616,-2.1764495,0.0,0.0,-0.87533915,0.31526884,-1.0794579,14.269242,0.0
3135,-12.806366,-2.2309387,0.0,0.0,-0.9740181,0.3635701,-1.0816269,14.270311,0.0
3136,-12.80779,-2.2111096,0.0,0.0,-0.9331533,0.39712232,-1.0824406,14.272289,0.0
3137,-12.81104,-2.1818066,0.0,0.0,-0.87426406,0.49496076,-1.0831615,14.2755575,0.0
3138,-12.814118,-2.2166479,0.0,0.0,-0.93076086,0.5106569,-1.0866779,14.274199,0.0
3139,-12.815558,-2.2228703,0.0,0.0,-0.9324571,0.4429817,-1.0900114,14.272299,0.0
3140,-12.815505,-2.224696,0.0,0.0,-0.9283436,0.37886637,-1.0924752,14.269532,0.0
3141,-12.815549,-2.2039218,0.0,0.0,-0.8889805,0.38010207,-1.0922117,14.270355,0.0
3142,-12.815293,-2.142215,0.0,0.0,-0.76584685,0.36820543,-1.093433,14.269479,0.0
3143,-12.813588,-2.0931737,0.0,0.0,-0.67256576,0.2940938,-1.0929214,14.267318,0.0
3144,-12.81177,-2.0192263,0.0,0.0,-0.5370803,0.26936668,-1.0904869,14.269057,0.0
3145,-12.809473,-1.9879147,0.0,0.0,-0.48344854,0.2291332,-1.0882479,14.269446,0.0
3146,-12.80643,-1.9719499,0.0,0.0,-0.4572367,0.17913555,-1.0867386,14.268185,0.0
3147,-12.805735,-1.8997538,0.0,0.0,-0.33642927,0.27476907,-1.0806664,14.272819,0.0
3148,-12.80682,-1.8783935,0.0,0.0,-0.30455753,0.35738012,-1.0776236,14.276122,0.0
3149,-12.80824,-1.85705,0.0,0.0,-0.27539015,0.3813263,-1.0737144,14.276517,0.0
3150,-12.810544,-1.8599663,0.0,0.0,-0.29186416,0.44379187,-1.0702202,14.275981,0.0
3151,-12.812172,-1.8677981,0.0,0.0,-0.3246972,0.4361559,-1.0645096,14.272447,0.0
3152,-12.80862,-1.8649869,0.0,0.0,-0.34356552,0.17157252,-1.0566468,14.267177,0.0
3153,-12.801222,-1.8477161,0.0,0.0,-0.33655187,-0.045294937,-1.048114,14.261865,0.0
3154,-12.793317,-1.9084759,0.0,0.0,-0.46065494,-0.12800297,-1.0459833,14.263706,0.0
3155,-12.785842,-1.9239565,0.0,0.0,-0.5034362,-0.11789479,-1.0418375,14.257679,0.0
3156,-12.781095,-1.9375396,0.0,0.0,-0.52661496,0.012142287,-1.0428424,14.254823,0.0
3157,-12.7773905,-1.9599149,0.0,0.0,-0.5645437,0.05573674,-1.0445708,14.252741,0.0
3158,-12.775409,-1.8769531,0.0,0.0,-0.42047453,0.1403993,-1.0392845,14.251774,0.0
3159,-12.776803,-1.7634029,0.0,0.0,-0.21946943,0.33061376,-1.0332856,14.250991,0.0
3160,-12.766306,-1.7790154,0.0,0.0,-0.2619389,-0.250257,-1.0292866,14.231116,0.0
3161,-12.759705,-1.8400321,0.0,0.0,-0.39971852,-0.0869247,-1.0229145,14.23144,0.0
3162,-12.756607,-1.8487815,0.0,0.0,-0.44290113,0.085872576,-1.0144461,14.230014,0.0
3163,-12.7533245,-1.962656,0.0,0.0,-0.66958904,0.066526145,-1.0123652,14.227955,0.0
3164,-12.74846,-2.1189952,0.0,0.0,-0.97685707,-0.035138924,-1.0107805,14.225794,0.0
3165,-12.745312,-2.254115,0.0,0.0,-1.2308257,0.037665404,-1.0131634,14.225279,0.0
3166,-12.744554,-2.421398,0.0,0.0,-1.5043939,0.14860955,-1.0293041,14.226839,0.0
3167,-12.747735,-2.5268168,0.0,0.0,-1.6733572,0.36391574,-1.0405931,14.228466,0.0
3168,-12.752817,-2.5439272,0.0,0.0,-1.679676,0.5012583,-1.0492444,14.2268505,0.0
3169,-12.761171,-2.5397573,0.0,0.0,-1.6364661,0.6864715,-1.0606023,14.233575,0.0
3170,-12.769716,-2.4899395,0.0,0.0,-1.5164359,0.72978866,-1.0682491,14.236837,0.0
3171,-12.776289,-2.4086456,0.0,0.0,-1.3429658,0.6537414,-1.0734875,14.23912,0.0
3172,-12.780649,-2.4155757,0.0,0.0,-1.3253427,0.53912807,-1.0834988,14.2437525,0.0
3173,-12.784892,-2.4091651,0.0,0.0,-1.2901744,0.5292748,-1.0908502,14.24922,0.0
3174,-12.7915,-2.389117,0.0,0.0,-1.2235243,0.686153,-1.0998583,14.25033,0.0
