Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2131,-13.465651,-1.5015769,-5.0857587,0.0,-1.0729709,5.1153674,-0.5948265,15.109128,1.0
2132,-13.425436,-0.79740316,1.546204,0.0,0.21837781,-0.26302442,-0.57155627,15.011631,1.0
2133,-13.662319,0.58315635,-27.192867,0.0,2.670685,-14.829893,-0.50098634,14.594926,1.0
2134,-13.406623,1.9114587,-26.18112,0.0,4.9726524,-37.018055,-0.4133205,13.837011,1.0
2135,-13.012917,2.854844,-42.459866,0.0,6.536806,-60.27217,-0.32811368,12.923997,1.0
2136,-12.22096,3.4935412,-43.509514,0.0,7.355832,-79.894226,-0.19235654,11.570801,1.0
2137,-11.383742,3.6569726,-54.4401,0.0,7.505845,-93.17163,-0.1379874,10.343636,1.0
2138,-10.161333,3.893358,-41.928455,0.0,7.552014,-100.139534,-0.0043603536,9.16804,1.0
2139,-9.278668,4.0838227,-61.050545,0.0,7.5501866,-103.322044,0.115132056,8.038025,1.0
2140,-8.643289,4.3235655,-76.27789,0.0,7.6809535,-104.83817,0.22261141,6.7837005,1.0
2141,-8.034956,4.3718214,-80.3472,0.0,7.5273485,-105.7889,0.30252916,5.669109,1.0
2142,-7.648541,4.2704687,-95.42502,0.0,6.83907,-107.133255,0.4614342,4.4368205,1.0
2143,-7.195208,3.9979775,-96.62839,0.0,6.1387663,-108.877785,0.5176799,3.3271244,1.0
2144,-6.706415,3.4772673,-99.260086,0.0,5.0823636,-110.15211,0.5338657,2.0917213,1.0
2145,-6.056237,3.3537982,-94.51937,0.0,4.4298406,-111.11125,0.6678355,0.95761985,1.0
2146,-5.2568316,2.900162,-91.33887,0.0,3.4966266,-113.34324,0.68632996,-0.31770673,1.0
2147,-4.320448,2.090735,-89.90764,0.0,1.9433182,-117.30888,0.6829295,-1.6724008,1.0
2148,-3.2118034,1.8560447,-86.475975,0.0,1.4795271,-122.209175,0.686745,-2.9574444,1.0
2149,-2.2141364,1.6525071,-98.17759,0.0,0.9272068,-127.57034,0.7383185,-4.481829,1.0
2150,-0.8669252,1.047966,-86.36265,0.0,-0.2134732,-132.84862,0.72996986,-5.916822,1.0
2151,0.2753279,0.5762051,-101.61267,0.0,-1.1187248,-137.57603,0.72790885,-7.5537763,1.0
2152,1.3043921,0.36873874,-111.96126,0.0,-1.585978,-141.00865,0.74950856,-9.1663685,1.0
2153,2.4254081,0.00928142,-111.73929,0.0,-2.0977273,-144.90038,0.6907918,-10.551509,1.0
2154,3.6684659,-0.68090767,-109.54607,0.0,-3.56494,-148.17273,0.73406225,-12.065688,1.0
2155,4.948832,-1.3260595,-112.04522,0.0,-4.5615196,-151.85054,0.6534589,-13.714847,1.0
2156,6.215137,-1.5536169,-116.65591,0.0,-5.0805807,-155.12122,0.6793723,-15.369476,1.0
2157,7.512624,-2.5981321,-117.68666,0.0,-6.6555357,-157.67868,0.5360653,-16.871574,1.0
2158,9.118881,-4.24237,-105.25023,0.0,-9.730496,-160.35875,0.5029037,-18.551865,1.0
2159,11.067606,-5.6054425,-89.19559,0.0,-12.008685,-162.55699,0.38813743,-20.256662,1.0
2160,12.755446,-6.607687,-99.40679,0.0,-13.429307,-161.27153,0.22102246,-21.997635,1.0
2161,14.089251,-7.1492085,-102.25498,0.0,-14.166367,-147.35023,0.12025985,-23.224592,1.0
2162,14.979127,-7.702223,-108.76422,0.0,-14.709593,-130.59567,-0.05051128,-24.393576,1.0
2163,15.6899395,-7.3831434,-108.2073,0.0,-13.82432,-118.621346,-0.13748303,-25.565886,1.0
2164,16.54966,-10.938092,-97.50287,0.0,-19.34565,-113.072556,-0.57452726,-26.764574,1.0
2165,17.544695,-12.647782,-92.68144,0.0,-22.206459,-112.986984,-0.71807647,-28.208517,1.0
2166,18.604166,-14.0729,-87.02571,0.0,-24.049698,-110.150085,-1.0126438,-29.356712,1.0
2167,19.513824,-14.649648,-87.96672,0.0,-24.500902,-103.01417,-1.227292,-30.444765,1.0
2168,20.488983,-16.080252,-77.93192,0.0,-26.269882,-95.82903,-1.5494447,-31.388971,1.0
2169,21.3281,-17.24186,-76.90616,0.0,-27.834064,-87.587456,-1.7700206,-32.32105,1.0
2170,22.013208,-19.414446,-76.425545,0.0,-30.619097,-78.92721,-2.2277913,-33.101242,1.0
2171,22.64563,-21.211699,-72.75235,0.0,-32.887875,-72.0979,-2.6177094,-33.79299,1.0
2172,23.172853,-23.615047,-71.08894,0.0,-36.139645,-64.711494,-3.0688298,-34.385345,1.0
2173,23.354284,-25.22383,-78.00757,0.0,-38.013905,-53.599148,-3.4689837,-34.756287,1.0
2174,23.220993,-26.687433,-80.42248,0.0,-39.43313,-38.240723,-3.9255707,-34.920403,1.0
2175,22.791735,-29.232182,-81.50918,0.0,-42.72865,-21.598146,-4.4515686,-34.901215,1.0
2176,22.369152,-32.969547,-71.539955,0.0,-48.06094,-8.658114,-5.06425,-34.813805,1.0
2177,21.48125,-38.191322,-84.48421,0.0,-56.01664,3.6005268,-5.757448,-34.32753,1.0
2178,20.550232,-42.094257,-79.85468,0.0,-61.516483,14.588338,-6.4194956,-33.960583,1.0
2179,19.67065,-45.1351,-70.79543,0.0,-65.06944,24.593235,-7.1716466,-33.445274,1.0
2180,18.7552,-48.707035,-70.20484,0.0,-69.69418,29.966297,-7.9093328,-32.970463,1.0
2181,17.907791,-53.35356,-66.453,0.0,-76.04813,32.99977,-8.759546,-32.480385,1.0
2182,17.020535,-54.76886,-68.25075,0.0,-76.57406,35.76836,-9.473773,-32.013382,1.0
2183,15.868703,-54.573895,-80.56517,0.0,-74.07462,39.943775,-10.159566,-31.55069,1.0
2184,14.700927,-57.01525,-85.05947,0.0,-76.064964,40.177505,-11.0416155,-31.114084,1.0
2185,13.664308,-60.903076,-83.595825,0.0,-80.68255,38.913345,-11.978448,-30.719742,1.0
2186,13.000815,-61.076927,-68.99287,0.0,-79.02798,37.86377,-12.620841,-30.34437,1.0
2187,12.591093,-59.18236,-55.449364,0.0,-73.16461,39.20447,-13.330669,-29.73733,1.0
2188,11.826952,-60.031567,-77.24345,0.0,-72.331505,35.76253,-14.1302595,-29.411379,1.0
2189,11.1342125,-64.36542,-80.07861,0.0,-77.549576,30.741419,-15.151617,-29.017359,1.0
2190,10.497798,-64.04744,-85.88771,0.0,-74.82896,24.12775,-15.831185,-28.868355,1.0
2191,9.846544,-58.43792,-90.940704,0.0,-62.53517,21.83618,-16.2975,-28.640936,1.0
2192,9.12439,-48.016712,-93.214554,0.0,-41.997005,25.447056,-16.42126,-28.287561,1.0
2193,8.437327,-36.7298,-94.23778,-6.511178,-19.950865,25.231071,-16.306705,-28.030123,1.0
2194,7.726457,-30.159271,-98.18432,-2.9300299,-8.199994,25.562035,-16.099169,-27.90686,1.0
2195,7.397592,-30.347097,-78.69609,-1.3185134,-8.252527,26.987547,-16.244846,-27.40476,1.0
2196,6.825974,-29.911846,-84.2184,-0.59333104,-7.345917,33.82075,-16.28692,-26.838753,1.0
2197,6.173883,-25.89683,-79.73126,-0.26699895,0.10127433,42.74791,-16.193962,-26.026384,1.0
2198,5.2122884,-21.087187,-88.170296,-0.12014953,8.571555,50.8835,-15.930298,-25.229963,1.0
2199,4.233131,-19.755642,-84.9957,-0.054067288,11.019327,56.54857,-15.891407,-24.350157,1.0
2200,3.1069303,-20.970348,-87.053215,-0.024330279,8.513125,64.15598,-15.842274,-23.523073,1.0
2201,2.0428953,-23.441917,-89.026276,-0.010948625,3.8193636,61.885853,-15.870631,-22.95778,1.0
2202,1.0718344,-26.666101,-88.86698,-0.0049268813,-1.8671323,58.152573,-16.048164,-22.06122,1.0
2203,0.3617519,-27.737513,-81.82312,-0.0022170963,-3.6940844,53.529984,-16.127132,-21.470066,1.0
2204,-0.44530597,-27.29446,-85.62555,-9.976936E-4,-2.688984,55.21551,-16.175343,-20.743408,1.0
2205,-1.2903285,-26.15486,-83.85056,-4.4896227E-4,-0.17787264,59.921562,-16.274864,-19.929838,1.0
2206,-2.300392,-24.136988,-90.02874,-2.0203264E-4,3.5981398,62.953274,-16.234434,-19.064808,1.0
2207,-3.2317204,-23.916773,-86.53048,-9.091506E-5,4.095903,63.808304,-16.257778,-18.21523,1.0
2208,-3.9512982,-23.628744,-80.7717,-4.0912066E-5,4.465507,60.35002,-16.197056,-17.619373,1.0
2209,-4.686611,-21.664597,-85.15241,-1.8410095E-5,8.166697,57.694115,-16.165583,-17.07976,1.0
2210,-5.210116,-19.136652,-87.12373,-8.284973E-6,12.425546,45.87876,-15.961485,-16.780752,1.0
2211,-5.609741,-21.388132,-91.49691,-3.7280467E-6,8.932714,34.331673,-16.239258,-16.320513,1.0
2212,-5.7931,-23.265095,-89.97876,-1.677812E-6,5.3490553,25.113539,-16.25378,-16.193506,1.0
2213,-5.5396466,-23.200657,-82.323425,-7.553496E-7,5.1307654,10.509079,-16.142035,-16.396933,1.0
2214,-5.266703,-25.909542,-86.89788,-3.3995508E-7,0.1924674,1.8589425,-16.238865,-16.24006,1.0
2215,-4.824128,-27.31947,-87.91363,-1.527888E-7,-2.3720863,-9.250577,-16.290636,-16.532707,1.0
2216,-4.1453094,-27.075497,-88.36628,-6.8754964E-8,-1.7059652,-23.22268,-16.352457,-17.083921,1.0
2217,-3.1973212,-26.144478,-78.11173,-3.055776E-8,-0.070851475,-30.042933,-16.298334,-17.303316,1.0
2218,-2.2919657,-25.131086,-83.95542,-1.432395E-8,1.7414088,-37.013496,-16.250267,-17.821152,1.0
2219,-1.5267259,-25.72779,-90.071175,-6.6845103E-9,0.4034677,-39.532887,-16.190853,-18.118862,1.0
2220,-0.9980512,-25.677761,-106.7435,6.5088105,-0.0759121,-45.29105,-16.189022,-18.8622,1.0
2221,-0.14090228,-25.923174,-93.37013,2.9289646,-0.2576546,-49.574295,-16.18158,-19.386267,1.0
2222,0.7937819,-25.431334,-83.853355,1.318034,0.5339917,-46.089725,-16.084322,-19.803959,1.0
2223,1.6907758,-24.838778,-83.05307,0.5931153,1.6332188,-45.76198,-16.048569,-20.315348,1.0
2224,2.6173878,-25.72597,-79.21067,0.26690188,0.06862375,-46.15902,-16.08799,-20.737139,1.0
2225,3.444739,-26.197172,-80.963875,0.12010585,-0.6621336,-45.442814,-16.142124,-21.18496,1.0
2226,4.181756,-24.44346,-82.45129,0.054047633,2.326964,-43.965096,-16.010225,-21.705458,1.0
2227,4.986877,-24.327194,-75.449974,0.024321433,2.4942474,-42.051903,-15.990646,-22.131207,1.0
2228,5.645497,-26.192972,-75.78547,0.010944644,-0.8171602,-37.92297,-16.086435,-22.26373,1.0
2229,6.395597,-25.658022,-68.96429,0.0049250894,0.10974399,-37.185715,-16.051271,-22.67572,1.0
2230,6.8396606,-24.926437,-79.83907,0.0022162904,1.4705766,-34.57283,-16.034054,-22.966125,1.0
2231,7.287795,-25.202085,-74.275536,9.973309E-4,0.9637062,-30.156645,-16.04258,-23.143375,1.0
2232,7.6269627,-25.606623,-78.74306,4.4879896E-4,0.1649181,-29.109453,-16.037344,-23.603413,1.0
2233,8.114601,-26.244144,-70.2952,2.019591E-4,-1.1073828,-28.64203,-16.024431,-23.890957,1.0
2234,8.317562,-27.016745,-83.92407,9.0881644E-5,-2.462026,-28.750608,-16.06976,-24.207975,1.0
2235,8.599662,-27.473186,-76.113785,4.089679E-5,-3.288629,-25.151844,-16.087902,-24.308025,1.0
2236,8.854733,-27.152435,-76.08038,1.840341E-5,-2.6305025,-23.873486,-16.100107,-24.55915,1.0
2237,8.944661,-27.195065,-83.05019,8.281153E-6,-2.4815025,-22.737715,-16.175014,-24.737051,1.0
2238,9.048917,-26.601818,-82.69166,3.7270918E-6,-1.3617009,-22.420383,-16.166061,-24.979591,1.0
2239,9.21555,-26.288004,-79.044235,1.6768571E-6,-0.44166535,-21.637638,-16.26706,-25.147652,1.0
2240,9.530786,-25.423285,-73.9168,7.5439476E-7,1.4115227,-23.185638,-16.325104,-25.578081,1.0
2241,9.95273,-25.830494,-68.12338,3.3995508E-7,0.9695161,-24.121077,-16.436462,-25.680838,1.0
2242,10.417803,-25.245089,-65.16868,1.527888E-7,1.621438,-24.258448,-16.28126,-25.962973,1.0
2243,10.597387,-25.389896,-78.13106,6.8754964E-8,1.4304122,-24.051907,-16.31028,-26.159365,1.0
2244,10.872607,-25.726288,-70.0198,3.055776E-8,0.7581185,-20.457077,-16.303253,-26.351183,1.0
2245,11.045421,-26.108562,-73.341896,1.432395E-8,0.038796425,-19.130306,-16.309845,-26.494568,1.0
2246,11.04642,-26.877357,-78.32292,6.6845103E-9,-1.2167151,-16.048265,-16.384857,-26.447083,1.0
2247,11.19274,-26.600456,-70.10613,2.86479E-9,-0.71072257,-14.444025,-16.375181,-26.588009,1.0
2248,11.192926,-26.078266,-73.7305,9.5493E-10,0.016642487,-11.1219425,-16.284222,-26.545532,1.0
2249,11.136359,-25.854532,-75.01171,9.5493E-10,0.41528788,-8.926544,-16.273357,-26.61208,1.0
2250,11.047214,-26.504686,-75.58825,0.0,-0.7246406,-7.5203466,-16.311405,-26.581785,1.0
2251,11.147893,-26.895605,-65.40087,0.0,-1.4176761,-6.2365785,-16.331583,-26.629263,1.0
2252,11.047803,-26.827078,-74.75358,0.0,-1.1331242,-5.402223,-16.380909,-26.697847,1.0
2253,10.903828,-27.498688,-75.47209,0.0,-2.242985,-3.1045992,-16.442108,-26.694761,1.0
2254,10.782375,-27.331512,-75.795425,0.0,-1.9552364,-3.365416,-16.430588,-26.805845,1.0
2255,10.5295515,-26.84143,-82.91309,0.0,-1.0910656,-2.973179,-16.403746,-26.828547,1.0
2256,10.468435,-26.911407,-75.62991,0.0,-0.8017842,-3.9124951,-16.54059,-26.919992,1.0
2257,10.501732,-27.758638,-72.41177,0.0,-2.4889598,-4.953156,-16.52477,-27.007097,1.0
2258,10.475541,-28.298634,-77.904366,0.0,-3.3408322,-7.251617,-16.5869,-27.13735,1.0
2259,10.713301,-27.846277,-62.94562,0.0,-2.8217115,-5.823532,-16.471786,-27.068857,1.0
2260,10.621714,-26.635006,-77.13068,0.0,-0.5790093,-4.0450315,-16.439917,-27.086426,1.0
2261,10.536319,-26.696337,-73.06059,0.0,-0.63468325,-0.16789603,-16.460398,-26.909887,1.0
2262,10.323183,-25.634748,-78.20046,0.0,1.2498627,1.7178677,-16.406172,-26.867609,1.0
2263,10.040159,-24.77908,-80.50927,0.0,2.824252,3.9130838,-16.380356,-26.771433,1.0
2264,9.716217,-24.323645,-81.54825,0.0,3.5474825,6.2162943,-16.329641,-26.665546,1.0
2265,9.299267,-24.790411,-85.501854,0.0,2.7651434,7.8235216,-16.368755,-26.435465,1.0
2266,8.948995,-24.346884,-80.30882,0.0,3.3361228,11.324571,-16.276262,-26.253176,1.0
2267,8.737359,-22.666098,-70.65212,0.0,6.3843727,15.052359,-16.210894,-26.01699,1.0
2268,8.154715,-21.58966,-84.08469,0.0,7.9768686,21.186205,-16.053593,-25.73872,1.0
2269,7.661476,-22.268082,-76.18501,0.0,6.5335135,26.416035,-16.011421,-25.36889,1.0
2270,6.9287004,-23.060009,-84.13559,0.0,5.161948,31.25472,-16.063688,-24.804255,1.0
2271,6.265313,-21.498894,-76.20792,0.0,7.788931,37.6589,-15.937301,-24.257404,1.0
2272,5.2629576,-19.530485,-86.58479,0.0,11.058397,46.131336,-15.764572,-23.612473,1.0
2273,4.1014805,-18.219515,-88.81549,0.0,13.117271,54.692078,-15.611374,-22.840183,1.0
2274,2.6585693,-17.050783,-99.23036,0.0,14.8366,61.68335,-15.437485,-22.006823,1.0
2275,1.1991091,-14.859381,-96.94489,0.0,18.118399,68.63207,-15.129191,-21.039022,1.0
2276,-0.07342683,-11.576159,-85.807945,0.0,23.239323,74.54689,-14.732607,-20.195803,1.0
2277,-1.3599563,-7.6511073,-83.93264,0.0,29.508192,79.91946,-14.306072,-19.230251,1.0
2278,-2.9052792,-3.8781815,-93.547005,0.0,35.330914,86.15384,-13.830824,-18.184645,1.0
2279,-4.3350873,0.11467142,-83.92913,0.0,41.35509,92.97334,-13.282916,-16.950336,1.0
2280,-5.9848056,4.269802,-91.45524,0.0,47.644745,99.90999,-12.719761,-15.857751,1.0
2281,-7.7755737,7.84135,-96.932175,0.0,52.530018,105.12316,-12.067496,-14.62393,1.0
2282,-9.435451,10.954595,-89.637024,0.0,56.67548,109.733635,-11.462236,-13.3714,1.0
2283,-11.017713,13.679548,-85.65572,0.0,59.760597,112.75435,-10.757101,-12.088022,1.0
2284,-12.693425,15.960767,-90.8363,0.0,61.963238,114.82209,-10.0443,-10.795601,1.0
2285,-14.6151285,17.81664,-103.625824,0.0,63.267128,116.978516,-9.307148,-9.371078,1.0
2286,-16.562317,19.072834,-107.988335,0.0,63.612164,118.32569,-8.6346035,-8.144335,1.0
2287,-18.373041,19.918924,-104.37207,0.0,63.214966,118.65078,-7.978297,-6.763314,1.0
2288,-20.025293,20.564568,-99.25866,0.0,62.392227,118.54859,-7.309716,-5.3725853,1.0
2289,-21.714191,21.049957,-103.93518,0.0,61.451347,118.27202,-6.7032523,-4.080426,1.0
2290,-23.51964,21.635906,-113.006386,0.0,60.62726,117.74873,-6.0717964,-2.7651045,1.0
2291,-25.273903,22.21868,-113.602356,0.0,59.892097,117.618164,-5.470867,-1.4211172,1.0
2292,-26.645447,22.714602,-97.1386,0.0,59.09806,117.9456,-4.90476,-0.20736185,1.0
2293,-28.181036,23.366259,-106.46755,0.0,58.530827,118.21051,-4.3152423,1.0766265,1.0
2294,-29.352518,24.033184,-89.743385,0.0,58.055134,118.255356,-3.7451255,2.3655465,1.0
2295,-30.86784,24.718143,-106.62008,0.0,57.520805,119.01378,-3.1456504,3.6946483,1.0
2296,-32.454926,25.319782,-110.728516,0.0,56.733097,120.33217,-2.5161395,5.0442443,1.0
2297,-34.01385,25.691355,-111.184555,0.0,55.77219,121.20628,-1.974225,6.238434,1.0
2298,-35.03485,25.96613,-84.893875,0.0,54.574913,121.852806,-1.4158407,7.5809712,1.0
2299,-35.922215,26.215357,-76.54914,0.0,53.25577,122.59803,-0.83448374,8.907748,1.0
2300,-36.908516,26.550173,-79.76618,0.0,52.288177,123.13581,-0.31342775,10.20295,1.0
2301,-38.02222,27.035654,-85.747116,0.0,51.64824,123.11561,0.19590628,11.43138,1.0
2302,-39.43537,27.698603,-101.335686,0.0,51.314857,122.54178,0.7168755,12.736471,1.0
2303,-41.0016,28.45377,-111.83661,0.0,50.964104,121.15507,1.3012061,14.006111,1.0
2304,-42.846767,29.01394,-130.85718,0.0,50.631336,119.06688,1.7578453,15.129537,1.0
2305,-44.460594,29.539623,-125.121284,0.0,50.00656,116.83806,2.2877955,16.287844,1.0
2306,-45.854015,29.899797,-119.054054,0.0,49.085922,114.25916,2.8099458,17.44906,1.0
2307,-47.363922,30.075632,-130.27023,0.0,48.03822,111.1217,3.2576735,18.466282,1.0
2308,-48.37343,30.48957,-110.912834,0.0,47.20065,107.17447,3.786978,19.543192,1.0
2309,-49.255196,31.003675,-109.174164,0.0,46.61973,102.61999,4.295623,20.499958,1.0
2310,-49.69811,31.728472,-91.31111,0.0,46.336086,98.08976,4.840248,21.34899,1.0
2311,-50.080826,32.344704,-89.89515,0.0,45.995773,93.95525,5.334961,22.276506,1.0
2312,-50.219215,32.882847,-78.79971,0.0,45.261974,90.153305,5.908166,23.125656,1.0
2313,-50.477665,33.161396,-85.31221,0.0,44.41023,86.85725,6.356951,23.836203,1.0
2314,-50.766388,33.476574,-87.19564,0.0,43.428574,84.02499,6.8706183,24.59809,1.0
2315,-50.922783,33.6353,-81.42078,0.0,42.2283,81.06459,7.3573775,25.27096,1.0
2316,-51.093216,33.608818,-81.95842,0.0,40.85676,78.26737,7.7836113,26.023428,1.0
2317,-51.49162,33.48,-94.408966,0.0,39.28353,75.14574,8.210825,26.64631,1.0
2318,-51.984394,33.02399,-101.752815,0.0,37.159683,71.47101,8.611654,27.250074,1.0
2319,-52.57856,32.156475,-108.538246,0.0,34.195473,69.05912,9.026768,27.916311,1.0
2320,-53.23348,31.040154,-114.03372,0.0,31.109583,67.05364,9.325843,28.44428,1.0
2321,-53.835377,30.152996,-114.06466,0.0,28.43841,64.59251,9.634259,29.048466,1.0
2322,-54.441475,29.511599,-117.56465,0.0,26.39105,61.692673,9.894703,29.560974,1.0
2323,-54.98919,29.306469,-118.0956,0.0,25.02631,58.484104,10.207264,30.08639,1.0
2324,-55.696342,29.4107,-129.80893,0.0,24.234154,55.17684,10.527897,30.561768,1.0
2325,-56.147327,29.667912,-121.18633,0.0,23.725458,51.667103,10.853022,31.04468,1.0
2326,-56.429554,29.914951,-115.896706,0.0,23.281544,48.54546,11.150804,31.416628,1.0
2327,-56.78468,30.211664,-121.8815,0.0,22.98342,45.707397,11.4322605,31.787567,1.0
2328,-57.005295,30.800138,-117.59616,0.0,23.083027,42.778732,11.76773,32.1798,1.0
2329,-56.742455,30.864649,-95.10101,0.0,22.499598,40.141003,11.996979,32.436127,1.0
2330,-56.569355,30.84096,-98.57277,0.0,21.563248,38.045033,12.284436,32.790997,1.0
2331,-56.367565,30.516918,-96.64898,0.0,20.330545,36.234554,12.480158,33.043713,1.0
2332,-56.051167,30.16061,-89.50958,0.0,18.962994,34.728687,12.699353,33.38324,1.0
2333,-55.555836,30.00586,-78.626205,0.0,18.02498,33.412968,12.905819,33.656063,1.0
2334,-55.011795,30.388067,-73.7287,0.0,18.041748,31.69281,13.139204,33.95766,1.0
2335,-54.66745,31.394928,-83.03025,0.0,19.287289,28.52753,13.365704,34.16296,1.0
2336,-54.33229,32.77514,-82.68268,0.0,21.092127,26.307219,13.644932,34.38601,1.0
2337,-54.102097,34.370956,-87.05954,0.0,23.177082,24.428608,13.9682255,34.594147,1.0
2338,-53.89659,35.854767,-87.98194,0.0,25.136684,22.825922,14.2621355,34.722523,1.0
2339,-54.056,37.364708,-105.82743,0.0,27.020641,21.508596,14.596354,34.935448,1.0
2340,-54.331177,38.75584,-112.81386,0.0,28.733461,20.352798,14.911886,35.108734,1.0
2341,-54.87056,40.14708,-127.46003,0.0,30.253262,19.483484,15.289594,35.344822,1.0
2342,-55.284405,41.183376,-123.592575,0.0,31.160686,19.295177,15.643796,35.426353,1.0
2343,-55.545685,42.014988,-116.97338,0.0,31.849958,19.495499,15.940644,35.59076,1.0
2344,-55.920757,41.836857,-122.359665,-6.511178,31.170307,20.26271,16.232948,35.83272,1.0
2345,-56.137573,42.161945,-114.330635,-2.9300299,30.5424,21.08508,16.537352,36.077103,1.0
2346,-56.18002,42.61206,-105.13591,-1.3185134,30.286083,21.504238,16.855677,36.296467,1.0
2347,-56.194973,43.131935,-103.08848,-0.59333104,30.175493,21.578146,17.195469,36.470158,1.0
2348,-56.216713,43.504547,-102.16713,-0.26699895,29.826965,21.632648,17.531366,36.754215,1.0
2349,-56.049915,43.45003,-91.29427,-0.12014953,28.80773,21.904285,17.822405,36.990658,1.0
2350,-55.773556,43.11383,-83.26517,-0.054067288,27.309788,22.281898,18.094307,37.25793,1.0
2351,-55.53175,42.75698,-82.78839,-0.024330279,25.785713,22.314806,18.362648,37.43229,1.0
2352,-55.326225,42.39775,-82.57384,-0.010948625,24.245346,21.78755,18.635227,37.715107,1.0
2353,-55.985962,41.95146,-125.35851,-0.0049268813,22.76396,21.035395,18.833632,37.968517,1.0
2354,-56.526287,41.19738,-122.64688,-0.0022170963,20.80301,20.010782,18.995848,38.158092,1.0
2355,-56.92185,40.179317,-117.94058,-9.976936E-4,18.376032,18.803545,19.143778,38.40043,1.0
2356,-57.710445,38.986084,-140.2253,-4.4896227E-4,15.757047,17.631891,19.243711,38.597797,1.0
2357,-58.261047,37.791725,-132.1277,-2.0203264E-4,13.163943,16.49472,19.335297,38.801456,1.0
2358,-58.55455,36.91539,-122.20695,6.511087,10.720699,15.3394575,19.392815,38.926895,1.0
2359,-58.6615,35.576622,-114.256516,2.929989,8.299323,14.217481,19.440178,39.11705,1.0
2360,-58.82269,34.43616,-117.65099,1.318495,6.29709,13.170718,19.420025,39.301506,1.0
2361,-58.74328,33.434147,-106.63007,0.59332275,4.419827,11.806305,19.421242,39.45641,1.0
2362,-58.665924,33.02887,-107.246925,0.26699525,3.6001832,10.290429,19.442087,39.546513,1.0
2363,-58.31701,32.6704,-93.580185,0.12014785,3.0166402,9.080814,19.411167,39.637356,1.0
2364,-57.897686,31.980574,-88.133224,0.05406653,1.8053976,8.405233,19.373476,39.777035,1.0
2365,-57.944065,31.855074,-109.3816,0.02432994,1.630682,8.088536,19.35185,39.939823,1.0
2366,-57.788925,32.05082,-99.07405,0.010948472,1.9273114,7.601735,19.378927,40.081585,1.0
2367,-57.66457,32.55814,-100.36064,0.0049268124,2.7800333,6.8062525,19.420586,40.125477,1.0
2368,-57.349434,32.862396,-90.48135,0.0022170658,3.2292218,5.6362553,19.4659,40.234375,1.0
2369,-57.140644,33.258266,-94.40374,9.976793E-4,3.8501146,5.0877795,19.512592,40.321503,1.0
2370,-56.771446,33.234802,-84.31467,4.4895557E-4,3.7098382,5.1818566,19.543438,40.4779,1.0
2371,-56.571968,32.546696,-90.232834,2.0202977E-4,2.341233,5.8290963,19.555435,40.54579,1.0
2372,-56.48884,31.581442,-94.2919,9.091316E-5,0.5174923,6.447828,19.541357,40.617226,1.0
2373,-56.644012,30.730667,-105.18084,4.091111E-5,-0.9218769,6.792587,19.474512,40.745163,1.0
2374,-56.858223,30.348543,-108.688095,1.8410095E-5,-1.5919662,6.7822866,19.452147,40.814766,1.0
2375,-57.113007,30.345692,-111.65913,8.284018E-6,-1.4914745,6.4894214,19.417849,40.916084,1.0
2376,-57.504143,30.574654,-119.96825,3.7280467E-6,-1.0182465,6.1477556,19.407852,40.97877,1.0
2377,-57.792294,30.916117,-116.73519,1.677812E-6,-0.44251058,5.5963087,19.43528,41.07678,1.0
2378,-58.059612,31.313934,-117.72234,7.553496E-7,0.2667341,4.5918384,19.454727,41.14449,1.0
2379,-58.308384,31.911127,-119.21062,3.3995508E-7,1.24597,3.204614,19.51152,41.17902,1.0
2380,-58.506332,32.791107,-119.880325,1.527888E-7,2.8233774,1.274983,19.551846,41.115208,1.0
2381,-58.710884,33.73473,-123.667786,6.8754964E-8,4.466422,-1.2898175,19.610676,41.07856,1.0
2382,-58.70858,34.416576,-117.00723,3.055776E-8,5.605392,-4.2633653,19.669054,41.020176,1.0
2383,-58.56025,34.590515,-111.91664,1.432395E-8,5.8486342,-6.670031,19.699402,40.958164,1.0
2384,-58.270756,34.940205,-106.1398,6.6845103E-9,6.2707853,-8.6410475,19.781729,40.853577,1.0
2385,-57.85209,35.185352,-100.05414,2.86479E-9,6.559563,-10.219027,19.841833,40.71685,1.0
2386,-57.339924,35.61098,-94.8767,9.5493E-10,7.14286,-11.498216,19.919508,40.57938,1.0
2387,-56.709106,36.267147,-88.01359,9.5493E-10,8.101371,-12.5759325,20.02004,40.385605,1.0
2388,-56.125866,36.892437,-88.41126,0.0,8.921526,-13.398016,20.145756,40.28451,1.0
2389,-55.53266,36.95457,-85.802605,0.0,8.7705345,-13.429771,20.2334,40.096115,1.0
2390,-54.967064,36.24846,-83.930244,0.0,7.3181944,-12.601879,20.26139,39.989372,1.0
2391,-54.527897,35.227615,-86.57375,0.0,5.271621,-11.096741,20.284555,39.902466,1.0
2392,-54.194927,34.35586,-88.81551,0.0,3.5801847,-9.715606,20.28617,39.84248,1.0
2393,-53.835537,34.151566,-85.29017,0.0,3.0773826,-8.913313,20.320978,39.78932,1.0
2394,-53.484127,34.69311,-83.699646,0.0,3.955025,-8.3262825,20.375805,39.712025,1.0
2395,-53.21899,35.773388,-86.46999,0.0,5.607324,-7.938252,20.51685,39.606754,1.0
