Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1290,-4.372842,-2.626355,0.0,0.0,-0.6203923,-0.106868565,-1.4406561,4.8567543,0.0
1291,-4.361572,-2.6290767,0.0,0.0,-0.6171109,-0.4145922,-1.4433951,4.8443065,0.0
1292,-4.3442273,-2.5872147,0.0,0.0,-0.5314547,-0.7496829,-1.444887,4.8282194,0.0
1293,-4.328601,-2.6445315,0.0,0.0,-0.6244763,-0.7148776,-1.4506454,4.821227,0.0
1294,-4.3202415,-2.6072483,0.0,0.0,-0.54917955,-0.38715115,-1.4516928,4.8221326,0.0
1295,-4.3175297,-2.5974243,0.0,0.0,-0.52228194,-0.1229667,-1.4542576,4.8252125,0.0
1296,-4.3194256,-2.583651,0.0,0.0,-0.49135372,0.10581618,-1.4556562,4.829781,0.0
1297,-4.324368,-2.5863981,0.0,0.0,-0.491608,0.28882968,-1.4572998,4.830807,0.0
1298,-4.3300223,-2.6255448,0.0,0.0,-0.5642643,0.3710272,-1.4582912,4.828418,0.0
1299,-4.3351073,-2.6172903,0.0,0.0,-0.5436357,0.38629505,-1.4597969,4.825457,0.0
1300,-4.3393054,-2.576081,0.0,0.0,-0.46741343,0.36941522,-1.4586718,4.82455,0.0
1301,-4.342887,-2.5626006,0.0,0.0,-0.4384884,0.35571614,-1.459592,4.825015,0.0
1302,-4.346884,-2.591749,0.0,0.0,-0.48959544,0.39268348,-1.4612956,4.826504,0.0
1303,-4.3519983,-2.561132,0.0,0.0,-0.43223554,0.451967,-1.4607006,4.8321495,0.0
1304,-4.3604636,-2.5889459,0.0,0.0,-0.4824333,0.6202872,-1.4618738,4.8429537,0.0
1305,-4.37522,-2.6459794,0.0,0.0,-0.5824497,0.93916917,-1.4652185,4.861413,0.0
1306,-4.3970327,-2.7255852,0.0,0.0,-0.71888214,1.3041831,-1.4709052,4.8865623,0.0
1307,-4.4240026,-2.8037598,0.0,0.0,-0.8473414,1.6227021,-1.4782686,4.9072914,0.0
1308,-4.4540005,-2.865196,0.0,0.0,-0.9420972,1.8474832,-1.486056,4.9280295,0.0
1309,-4.4813757,-2.8992763,0.0,0.0,-0.9804732,1.7965927,-1.4949468,4.941967,0.0
1310,-4.500542,-2.9115512,0.0,0.0,-0.9843591,1.4509073,-1.5013387,4.9471893,0.0
1311,-4.510954,-2.9049718,0.0,0.0,-0.9537196,1.0412251,-1.5070996,4.9494452,0.0
1312,-4.5106673,-2.8325777,0.0,0.0,-0.8099106,0.5115648,-1.5082922,4.943362,0.0
1313,-4.4990063,-2.7730422,0.0,0.0,-0.68573815,-0.072504446,-1.5111696,4.9281635,0.0
1314,-4.47646,-2.770915,0.0,0.0,-0.67413867,-0.6665974,-1.5135484,4.907519,0.0
1315,-4.4471793,-2.7799442,0.0,0.0,-0.6821534,-1.0975285,-1.5165709,4.889759,0.0
1316,-4.4165335,-2.7608895,0.0,0.0,-0.6425468,-1.2765021,-1.5174466,4.876156,0.0
1317,-4.391256,-2.733173,0.0,0.0,-0.5865465,-1.1152934,-1.518227,4.870993,0.0
1318,-4.378596,-2.7374735,0.0,0.0,-0.58280826,-0.5497192,-1.5221518,4.875168,0.0
1319,-4.381386,-2.7997227,0.0,0.0,-0.6837824,0.19185379,-1.5284673,4.891198,0.0
1320,-4.394597,-2.8413527,0.0,0.0,-0.7488166,0.73271173,-1.5334995,4.906875,0.0
1321,-4.414503,-2.869348,0.0,0.0,-0.7890142,1.1189355,-1.5380276,4.9222775,0.0
1322,-4.4362087,-2.9589176,0.0,0.0,-0.93849796,1.2657504,-1.5457076,4.936285,0.0
1323,-4.455642,-2.9664767,0.0,0.0,-0.9455624,1.2237661,-1.5481459,4.943213,0.0
1324,-4.4701633,-2.9593437,0.0,0.0,-0.92374736,1.0327256,-1.5507247,4.94673,0.0
1325,-4.479752,-2.9978845,0.0,0.0,-0.98154247,0.79978096,-1.5561197,4.9524965,0.0
1326,-4.484145,-3.0344796,0.0,0.0,-1.038095,0.5443118,-1.5606987,4.9541306,0.0
1327,-4.485289,-3.0270247,0.0,0.0,-1.0032262,0.37505537,-1.5672915,4.955242,0.0
1328,-4.4852595,-2.9989061,0.0,0.0,-0.93049747,0.30544108,-1.57321,4.956843,0.0
1329,-4.4821825,-2.9908674,0.0,0.0,-0.8979764,0.14472659,-1.57868,4.953623,0.0
1330,-4.476169,-3.0242734,0.0,0.0,-0.9366612,-0.019798901,-1.5870397,4.9488797,0.0
1331,-4.466871,-3.0785642,0.0,0.0,-1.0184436,-0.2102051,-1.5945246,4.941889,0.0
1332,-4.453795,-3.0453577,0.0,0.0,-0.9413691,-0.42091808,-1.5986586,4.9297943,0.0
1333,-4.4396067,-3.0292804,0.0,0.0,-0.89840645,-0.52349705,-1.6024823,4.9224596,0.0
1334,-4.4233685,-3.0189142,0.0,0.0,-0.8620136,-0.6590303,-1.6077484,4.9097214,0.0
1335,-4.4040537,-3.098967,0.0,0.0,-0.9883796,-0.85004634,-1.616924,4.893682,0.0
1336,-4.382957,-3.102875,0.0,0.0,-0.97962344,-0.984564,-1.6221801,4.877975,0.0
1337,-4.364842,-3.1446295,0.0,0.0,-1.0363257,-0.89057237,-1.6299498,4.869578,0.0
1338,-4.290743,-3.205507,3.4860823,0.0,-1.1189662,-0.3354541,-1.6412343,4.877235,0.0
1339,-4.2845955,-3.2514756,1.5687369,0.0,-1.1776788,0.8254114,-1.6510999,4.912775,0.0
1340,-4.252319,-3.3438933,4.5407267,0.0,-1.3195025,2.3647609,-1.6630485,4.966378,0.0
1341,-4.2390256,-3.4088583,5.5294094,0.0,-1.4092613,3.996413,-1.6747206,5.044795,0.0
1342,-4.314116,-3.4582672,2.488234,0.0,-1.4792635,5.2607307,-1.6831284,5.1117244,0.0
1343,-4.421649,-3.4611766,1.1197053,0.0,-1.449459,5.7433276,-1.6946377,5.167189,0.0
1344,-4.515155,-3.4130886,0.5038674,0.0,-1.3396397,4.760142,-1.7000281,5.18521,0.0
1345,-4.596063,-3.2797725,0.22674032,0.0,-1.079578,4.1513333,-1.7007191,5.205689,0.0
1346,-4.6556873,-3.2111325,0.10203314,0.0,-0.9316967,3.2070718,-1.7055529,5.2125125,0.0
1347,-4.6825466,-3.0952492,0.04591491,0.0,-0.7107375,1.6824102,-1.7044407,5.1936836,0.0
1348,-4.6764245,-3.016518,0.02066171,0.0,-0.557222,0.065763436,-1.704744,5.1601167,0.0
1349,-4.6398835,-3.0160525,0.009297769,0.0,-0.54425496,-1.5216756,-1.7085414,5.115562,0.0
1350,-4.5829225,-3.0578358,0.0041839965,0.0,-0.6132203,-2.706096,-1.7122912,5.072659,0.0
1351,-4.5201855,-3.1398728,0.0018827983,0.0,-0.7538112,-3.1729453,-1.718093,5.033345,0.0
1352,-4.4607115,-3.2489147,8.472588E-4,0.0,-0.9355546,-3.1906025,-1.7274983,5.00259,0.0
1353,-4.415158,-3.4596918,3.8126632E-4,0.0,-1.2823551,-2.63697,-1.7471757,4.9848375,0.0
1354,-4.3913627,-4.109194,1.7157037E-4,0.0,-2.4075582,-1.6268257,-1.7895268,4.981758,0.0
1355,-4.391299,-4.151444,7.7206096E-5,0.0,-2.4368174,-0.44754457,-1.8065308,4.993879,0.0
1356,-4.4100795,-4.1257677,3.474322E-5,0.0,-2.3264103,0.5434567,-1.8262018,5.014219,0.0
1357,-4.4430323,-4.087832,1.5634114E-5,0.0,-2.200199,1.31734,-1.8433099,5.045142,0.0
1358,-4.487181,-4.060119,7.0349693E-6,0.0,-2.1087596,1.980937,-1.8555703,5.0798016,0.0
1359,-4.5347505,-4.0041027,3.165593E-6,0.0,-1.9675169,2.2867284,-1.8662151,5.1088295,0.0
1360,-4.5791183,-3.9101648,1.4247556E-6,0.0,-1.7546337,2.2666497,-1.8762901,5.1302977,0.0
1361,-4.612415,-3.8123314,6.40758E-7,0.0,-1.5446479,1.8361405,-1.8829713,5.139044,0.0
1362,-4.630798,-3.7436094,2.8838886E-7,0.0,-1.3905065,1.1499465,-1.8897858,5.1414814,0.0
1363,-4.633211,-3.6943493,1.2987049E-7,0.0,-1.2721356,0.35729033,-1.8971965,5.1358476,0.0
1364,-4.6236296,-3.6478603,5.825073E-8,0.0,-1.1587743,-0.26085564,-1.9047284,5.123257,0.0
1365,-4.6088405,-3.6353858,2.6738041E-8,0.0,-1.1119281,-0.5718184,-1.9120436,5.1140723,0.0
1366,-4.5903,-3.584098,1.145916E-8,0.0,-0.9963022,-0.8218994,-1.9173315,5.1037273,0.0
1367,-4.5712004,-3.5057528,5.72958E-9,0.0,-0.83144695,-0.9045153,-1.9216268,5.09277,0.0
1368,-4.555878,-3.432574,2.86479E-9,0.0,-0.6826715,-0.77107227,-1.9239702,5.0881653,0.0
1369,-4.5459704,-3.3172555,9.5493E-10,0.0,-0.46738067,-0.53817135,-1.9214815,5.0870643,0.0
1370,-4.5419083,-3.253115,9.5493E-10,0.0,-0.3465849,-0.24719226,-1.9204452,5.085588,0.0
1371,-4.541436,-3.2190151,0.0,0.0,-0.28278753,-0.057647523,-1.9197596,5.084845,0.0
1372,-4.542337,-3.1346822,0.0,0.0,-0.13717803,0.031761967,-1.9141142,5.0826607,0.0
1373,-4.544854,-3.069948,0.0,0.0,-0.034602042,0.14370604,-1.906815,5.0803633,0.0
1374,-4.550111,-3.0740368,0.0,0.0,-0.049373575,0.30795166,-1.9046092,5.082252,0.0
1375,-4.5588217,-3.1227248,0.0,0.0,-0.15424764,0.5135039,-1.9011655,5.0871654,0.0
1376,-4.570567,-3.1929884,0.0,0.0,-0.29717818,0.692388,-1.8989071,5.0963397,0.0
1377,-4.58173,-3.2665405,0.0,0.0,-0.44325274,0.6848611,-1.8976761,5.1042547,0.0
1378,-4.592738,-3.355724,0.0,0.0,-0.6142481,0.6978948,-1.8981616,5.112334,0.0
1379,-4.5933495,-3.540846,0.0,0.0,-0.9390459,0.30037498,-1.9088677,5.0843344,0.0
1380,-4.5811124,-3.5175507,0.0,0.0,-0.9396,-0.24869141,-1.8941045,5.04683,0.0
1381,-4.556221,-3.6162043,0.0,0.0,-1.066215,-0.87930536,-1.9147855,5.0125647,0.0
1382,-4.533828,-3.6853375,0.0,0.0,-1.183902,-0.84840924,-1.9199594,5.00658,0.0
1383,-4.5092874,-3.7678654,0.0,0.0,-1.2672638,-0.94887143,-1.944566,4.9766364,0.0
1384,-4.4922094,-3.8401742,0.0,0.0,-1.3522879,-0.69535387,-1.9622829,4.983802,0.0
1385,-4.4835057,-3.6798732,0.0,0.0,-1.0652177,-0.25864887,-1.9548897,4.9747753,0.0
1386,-4.481616,-3.6798537,0.0,0.0,-0.998621,0.08026877,-1.9763964,4.9761324,0.0
1387,-4.4917383,-3.77114,0.0,0.0,-1.1258541,0.6488296,-1.9923573,4.9989614,0.0
1388,-4.514321,-3.5881212,0.0,0.0,-0.80999184,1.3151705,-1.9800936,5.0220003,0.0
1389,-4.5537567,-3.558238,0.0,0.0,-0.7117508,2.2074866,-1.9932094,5.064393,0.0
1390,-4.6037183,-3.6583722,0.0,0.0,-0.8618306,2.8325744,-2.0073264,5.105953,0.0
1391,-4.6531706,-3.5353813,0.0,0.0,-0.6465231,2.9363332,-2.0000517,5.1364827,0.0
1392,-4.6920137,-3.4466388,0.0,0.0,-0.4622886,2.5205457,-2.0040984,5.1532283,0.0
1393,-4.7141085,-3.3582003,0.0,0.0,-0.3043289,1.7331792,-1.9998299,5.160837,0.0
1394,-4.7171884,-3.3201802,0.0,0.0,-0.22405861,0.80658907,-2.00195,5.151,0.0
1395,-4.709517,-3.2552178,0.0,0.0,-0.11372169,0.20178546,-1.996974,5.1505446,0.0
1396,-4.6982703,-3.0884871,0.0,0.0,0.16521986,-0.07350588,-1.9829049,5.1552167,0.0
1397,-4.688011,-3.0461738,0.0,0.0,0.24284412,-0.108583,-1.9815433,5.1605177,0.0
1398,-4.680347,-3.038939,0.0,0.0,0.23471427,-0.059282213,-1.9744058,5.1686125,0.0
1399,-4.6743913,-3.066534,0.0,0.0,0.13896622,-0.046728294,-1.9607277,5.176675,0.0
1400,-4.6723967,-3.181728,0.0,0.0,-0.09897444,0.105038084,-1.9558494,5.1849236,0.0
1401,-4.6719294,-3.3456779,0.0,0.0,-0.41975433,0.16854602,-1.9546651,5.187231,0.0
1402,-4.671554,-3.5404925,0.0,0.0,-0.79155165,0.15775241,-1.9562781,5.189405,0.0
1403,-4.670805,-3.7292714,0.0,0.0,-1.1415223,0.15334563,-1.961168,5.1852584,0.0
1404,-4.663316,-3.934467,0.0,0.0,-1.5055921,-0.14787668,-1.9717371,5.1664786,0.0
1405,-4.6468515,-4.1538625,0.0,0.0,-1.8723446,-0.60152125,-1.9902971,5.1444244,0.0
1406,-4.6234937,-4.3159513,0.0,0.0,-2.1288683,-0.97930765,-2.008665,5.121155,0.0
1407,-4.5979385,-4.426191,0.0,0.0,-2.283829,-1.145688,-2.0274587,5.1021867,0.0
1408,-4.5767984,-4.5104775,0.0,0.0,-2.3743746,-0.99123305,-2.0508628,5.09313,0.0
1409,-4.565108,-4.6079326,0.0,0.0,-2.4876864,-0.56381375,-2.0751572,5.0928583,0.0
1410,-4.566344,-4.670829,0.0,0.0,-2.5402646,0.06577767,-2.0974932,5.1032724,0.0
1411,-4.5799417,-4.7616553,0.0,0.0,-2.6463437,0.7052156,-2.1199987,5.119884,0.0
1412,-4.596063,-4.7869105,0.0,0.0,-2.6275718,0.88781035,-2.1418402,5.1281977,0.0
1413,-4.6083,-4.8643603,0.0,0.0,-2.6979666,0.7406662,-2.1674666,5.1309123,0.0
1414,-4.6152587,-4.9405727,0.0,0.0,-2.769184,0.5039062,-2.1920493,5.1309123,0.0
1415,-4.6172857,-4.906185,0.0,0.0,-2.6254528,0.27481872,-2.2169657,5.127641,0.0
1416,-4.6152725,-4.886521,0.0,0.0,-2.5033991,0.080097176,-2.2440789,5.12219,0.0
1417,-4.6119943,-4.8383107,0.0,0.0,-2.3408866,0.005194082,-2.2664366,5.120296,0.0
1418,-4.607207,-4.705099,0.0,0.0,-2.0370128,-0.08934946,-2.2813547,5.118197,0.0
1419,-4.601252,-4.6432624,0.0,0.0,-1.8735278,-0.17236173,-2.2955174,5.1158752,0.0
1420,-4.5938005,-4.6071424,0.0,0.0,-1.7630819,-0.28527045,-2.3086133,5.114248,0.0
1421,-4.589564,-4.600629,0.0,0.0,-1.7109897,-0.1767918,-2.3213713,5.1210537,0.0
1422,-4.5902615,-4.5629783,0.0,0.0,-1.6112891,0.04475135,-2.330063,5.129023,0.0
1423,-4.594237,-4.5812216,0.0,0.0,-1.6023073,0.20921345,-2.3443644,5.134841,0.0
1424,-4.600623,-4.651579,0.0,0.0,-1.7004653,0.34067428,-2.3566155,5.1408505,0.0
1425,-4.604819,-4.7334547,0.0,0.0,-1.8220428,0.2651071,-2.3684845,5.1378493,0.0
1426,-4.602812,-4.8463187,0.0,0.0,-1.9906307,-0.011313995,-2.3845131,5.126049,0.0
1427,-4.593311,-5.013675,0.0,0.0,-2.2509232,-0.37953854,-2.4049551,5.110392,0.0
1428,-4.5783324,-5.166394,0.0,0.0,-2.4754024,-0.6651082,-2.427824,5.0930543,0.0
1429,-4.5645833,-5.3395295,0.0,0.0,-2.7302542,-0.6373731,-2.4536545,5.0843654,0.0
1430,-4.555738,-5.489325,0.0,0.0,-2.9412286,-0.42691913,-2.4790888,5.0830975,0.0
1431,-4.5509753,-5.610748,0.0,0.0,-3.0793216,-0.23897682,-2.510335,5.082517,0.0
1432,-4.54956,-5.7394557,0.0,0.0,-3.2245593,-0.08507568,-2.5438216,5.084805,0.0
1433,-4.548121,-5.7522936,0.0,0.0,-3.1676393,-0.09668352,-2.570213,5.0851817,0.0
1434,-4.545803,-5.7950883,0.0,0.0,-3.1517107,-0.14349288,-2.6020732,5.0826616,0.0
1435,-4.544734,-5.828295,0.0,0.0,-3.1151087,-0.078343414,-2.6346278,5.0814633,0.0
1436,-4.5449185,-5.8017564,0.0,0.0,-2.9826746,-0.0058647348,-2.6608155,5.080432,0.0
1437,-4.5463853,-5.782137,0.0,0.0,-2.8542213,0.07545578,-2.6900387,5.0794134,0.0
1438,-4.5442533,-5.691236,0.0,0.0,-2.5995674,-0.076150335,-2.7154813,5.0701256,0.0
1439,-4.537896,-5.576191,0.0,0.0,-2.3278477,-0.28514513,-2.731354,5.0608892,0.0
1440,-4.530842,-5.522592,0.0,0.0,-2.1574283,-0.36019507,-2.7529001,5.0605216,0.0
1441,-4.52381,-5.413071,0.0,0.0,-1.8933545,-0.3704292,-2.7697659,5.055082,0.0
1442,-4.5183115,-5.2834067,0.0,0.0,-1.5992883,-0.31174344,-2.783741,5.0533724,0.0
1443,-4.5158906,-5.110991,0.0,0.0,-1.2457602,-0.17729555,-2.7902238,5.056173,0.0
1444,-4.5167737,-4.9514623,0.0,0.0,-0.93496525,-0.018836912,-2.7909594,5.0603004,0.0
1445,-4.518336,-4.9027505,0.0,0.0,-0.82334834,0.02177462,-2.79658,5.0611925,0.0
1446,-4.5214252,-4.809511,0.0,0.0,-0.6416822,0.103925765,-2.797015,5.064427,0.0
1447,-4.521849,-4.7185364,0.0,0.0,-0.46757483,-0.0056840642,-2.7964108,5.059324,0.0
1448,-4.5236673,-4.6708784,0.0,0.0,-0.36891058,0.090849355,-2.7985103,5.0569353,0.0
1449,-4.5282073,-4.5576506,0.0,0.0,-0.15872054,0.26931548,-2.7956772,5.05535,0.0
1450,-4.535715,-4.3989196,0.0,0.0,0.12631622,0.47807935,-2.7885964,5.0538354,0.0
1451,-4.54576,-4.340972,0.0,0.0,0.22357671,0.6595917,-2.7838237,5.055852,0.0
1452,-4.555234,-4.2291365,0.0,0.0,0.40381566,0.6995886,-2.7721825,5.05323,0.0
1453,-4.565615,-4.141701,0.0,0.0,0.54097,0.7932033,-2.7618718,5.056173,0.0
1454,-4.5782804,-4.088757,0.0,0.0,0.6004008,0.9407435,-2.7480097,5.065087,0.0
1455,-4.5925374,-4.079015,0.0,0.0,0.5765491,1.0517954,-2.7342348,5.075738,0.0
1456,-4.6089196,-4.1250486,0.0,0.0,0.45284373,1.1821464,-2.7230525,5.090313,0.0
1457,-4.628149,-4.1643543,0.0,0.0,0.3452776,1.356005,-2.712882,5.107006,0.0
1458,-4.6482882,-4.2652345,0.0,0.0,0.13696072,1.4300413,-2.7086272,5.124266,0.0
1459,-4.669311,-4.343572,0.0,0.0,-0.026998796,1.5119853,-2.7046177,5.1407723,0.0
1460,-4.6894503,-4.358242,0.0,0.0,-0.06724017,1.4929098,-2.7007887,5.158055,0.0
1461,-4.7073536,-4.379613,0.0,0.0,-0.11348451,1.404145,-2.6992018,5.1725965,0.0
1462,-4.7205343,-4.349688,0.0,0.0,-0.06351677,1.1776181,-2.6966376,5.183403,0.0
1463,-4.7308645,-4.286642,0.0,0.0,0.047213618,1.03381,-2.6930132,5.194033,0.0
1464,-4.737942,-4.209192,0.0,0.0,0.18160833,0.8641456,-2.6880329,5.201977,0.0
1465,-4.740687,-4.1492286,0.0,0.0,0.2767692,0.627473,-2.6813009,5.2070346,0.0
1466,-4.74026,-4.0610003,0.0,0.0,0.41269735,0.43852976,-2.6700835,5.211123,0.0
1467,-4.7362313,-3.9703097,0.0,0.0,0.551697,0.22781155,-2.6583185,5.211029,0.0
1468,-4.730434,-3.9165678,0.0,0.0,0.6126556,0.10736688,-2.6444342,5.2099886,0.0
1469,-4.7250905,-3.875124,0.0,0.0,0.648414,0.08948901,-2.6301003,5.2120976,0.0
1470,-4.722939,-3.9214466,0.0,0.0,0.5201063,0.21734121,-2.6176097,5.2171564,0.0
1471,-4.7213755,-4.012781,0.0,0.0,0.31302157,0.23588146,-2.6077862,5.2175674,0.0
1472,-4.7160697,-4.1747975,0.0,0.0,-0.009091606,0.024973331,-2.6049473,5.21415,0.0
1473,-4.7073393,-4.3066983,0.0,0.0,-0.27017128,-0.17538638,-2.6030083,5.208129,0.0
1474,-4.6938577,-4.379528,0.0,0.0,-0.41079995,-0.45021608,-2.6030655,5.1978745,0.0
1475,-4.677119,-4.5205526,0.0,0.0,-0.6596335,-0.66513276,-2.6107752,5.1873665,0.0
1476,-4.662898,-4.6560025,0.0,0.0,-0.8981398,-0.59553987,-2.618355,5.183151,0.0
1477,-4.651563,-4.6747155,0.0,0.0,-0.9168541,-0.48511472,-2.6240032,5.178265,0.0
1478,-4.64491,-4.720522,0.0,0.0,-0.98033184,-0.27732548,-2.6321235,5.177927,0.0
1479,-4.6431055,-4.7930546,0.0,0.0,-1.0964786,-0.023593208,-2.6399302,5.175814,0.0
1480,-4.644302,-4.886099,0.0,0.0,-1.249425,0.14743188,-2.6486604,5.1743083,0.0
1481,-4.6478148,-4.9443474,0.0,0.0,-1.3375944,0.28272545,-2.6565745,5.175438,0.0
1482,-4.652455,-5.0046034,0.0,0.0,-1.4320179,0.37496012,-2.66372,5.1741266,0.0
1483,-4.6581135,-5.1333966,0.0,0.0,-1.6445155,0.460671,-2.6755419,5.1739798,0.0
1484,-4.663918,-5.278982,0.0,0.0,-1.8600374,0.49021176,-2.6968699,5.1759744,0.0
1485,-4.6675925,-5.396965,0.0,0.0,-2.0518458,0.39945808,-2.7086108,5.1758456,0.0
1486,-4.6673536,-5.541929,0.0,0.0,-2.2797108,0.2033047,-2.7255523,5.1735806,0.0
1487,-4.664162,-5.661579,0.0,0.0,-2.463766,0.025176795,-2.7408328,5.1742754,0.0
1488,-4.6617484,-5.809451,0.0,0.0,-2.6817422,0.033828527,-2.7627952,5.177453,0.0
1489,-4.6639934,-5.948774,0.0,0.0,-2.8699164,0.24462819,-2.7890532,5.1860814,0.0
1490,-4.6703687,-6.0178638,0.0,0.0,-2.9263308,0.44756988,-2.8139942,5.195678,0.0
1491,-4.679879,-6.080628,0.0,0.0,-2.9568024,0.61658984,-2.8433585,5.205283,0.0
1492,-4.690637,-6.1316442,0.0,0.0,-2.969988,0.715418,-2.8709633,5.2107997,0.0
1493,-4.6996446,-6.123083,0.0,0.0,-2.865205,0.66564226,-2.8994431,5.2128563,0.0
1494,-4.705271,-6.0511107,0.0,0.0,-2.657751,0.5355358,-2.9214692,5.2102737,0.0
1495,-4.7100515,-6.0312314,0.0,0.0,-2.5443015,0.5218934,-2.9456816,5.2097816,0.0
1496,-4.712763,-5.9793053,0.0,0.0,-2.377357,0.43544802,-2.9671495,5.208718,0.0
1497,-4.7124367,-5.9659753,0.0,0.0,-2.2807083,0.29064974,-2.9900193,5.205636,0.0
1498,-4.710913,-5.921999,0.0,0.0,-2.1307037,0.21931174,-3.0109832,5.2056913,0.0
1499,-4.7097197,-5.7988048,0.0,0.0,-1.8442835,0.2108408,-3.0265276,5.209581,0.0
1500,-4.7085457,-5.6930695,0.0,0.0,-1.5959558,0.17008744,-3.0406747,5.216527,0.0
1501,-4.710004,-5.651541,0.0,0.0,-1.4700994,0.26297793,-3.0553827,5.226903,0.0
1502,-4.7139177,-5.6009364,0.0,0.0,-1.3393241,0.3773902,-3.066012,5.2341366,0.0
1503,-4.720487,-5.5224833,0.0,0.0,-1.1610782,0.5018482,-3.0745792,5.2444787,0.0
1504,-4.7277517,-5.433439,0.0,0.0,-0.9670562,0.5465571,-3.0816207,5.251207,0.0
1505,-4.7347207,-5.3243628,0.0,0.0,-0.73930174,0.5510397,-3.0870419,5.2554007,0.0
1506,-4.7386928,-5.2572207,0.0,0.0,-0.5965596,0.4256215,-3.091193,5.253913,0.0
1507,-4.736559,-5.152429,0.0,0.0,-0.39820534,0.12822938,-3.089779,5.2474227,0.0
1508,-4.73049,-5.0497,0.0,0.0,-0.21380788,-0.07883899,-3.0851514,5.2410192,0.0
1509,-4.7219224,-4.9841666,0.0,0.0,-0.10003514,-0.23352222,-3.0809526,5.236133,0.0
1510,-4.7134886,-4.910987,0.0,0.0,0.021993823,-0.2542392,-3.0746524,5.232175,0.0
1511,-4.7065635,-4.8161573,0.0,0.0,0.18053283,-0.21270502,-3.0666244,5.231833,0.0
1512,-4.7010293,-4.760438,0.0,0.0,0.266691,-0.16404529,-3.0596507,5.2303987,0.0
1513,-4.6980267,-4.670535,0.0,0.0,0.4065638,-0.04801857,-3.0486774,5.230415,0.0
1514,-4.698573,-4.636308,0.0,0.0,0.4487718,0.1207262,-3.0409427,5.2343917,0.0
1515,-4.7032704,-4.618906,0.0,0.0,0.45381078,0.34235606,-3.0317166,5.2388787,0.0
1516,-4.710568,-4.5462747,0.0,0.0,0.555407,0.5105293,-3.0191743,5.241044,0.0
1517,-4.7179346,-4.5378075,0.0,0.0,0.54194057,0.5516845,-3.0095425,5.242083,0.0
1518,-4.722574,-4.533821,0.0,0.0,0.5148229,0.45116687,-2.9982924,5.23914,0.0
1519,-4.724665,-4.469764,0.0,0.0,0.5975149,0.33199403,-2.9849844,5.238847,0.0
1520,-4.720815,-4.472676,0.0,0.0,0.5574287,0.037251584,-2.9738429,5.231357,0.0
1521,-4.712512,-4.492759,0.0,0.0,0.48596776,-0.21492097,-2.9632976,5.225643,0.0
1522,-4.7065744,-4.536424,0.0,0.0,0.37526202,-0.14305402,-2.9548268,5.2289195,0.0
1523,-4.703194,-4.560527,0.0,0.0,0.30166614,-0.04615617,-2.9461236,5.2322035,0.0
1524,-4.7021713,-4.573702,0.0,0.0,0.2518564,0.054778326,-2.9382756,5.235369,0.0
1525,-4.7055387,-4.584058,0.0,0.0,0.2120817,0.2615467,-2.9319146,5.243577,0.0
1526,-4.712172,-4.664284,0.0,0.0,0.051241886,0.44208643,-2.9300942,5.249014,0.0
1527,-4.719046,-4.717219,0.0,0.0,-0.057300303,0.48155925,-2.9281085,5.2514334,0.0
1528,-4.722636,-4.6565623,0.0,0.0,0.03809767,0.34326428,-2.9210238,5.2490845,0.0
1529,-4.723304,-4.6678867,0.0,0.0,0.0028512452,0.2114309,-2.916708,5.2457223,0.0
1530,-4.7190833,-4.6891117,0.0,0.0,-0.048876982,-0.02875561,-2.9132462,5.237892,0.0
1531,-4.7102976,-4.6923585,0.0,0.0,-0.06680947,-0.27470595,-2.9094684,5.229354,0.0
1532,-4.6981487,-4.6888795,0.0,0.0,-0.0747657,-0.47105834,-2.9047143,5.2196417,0.0
1533,-4.6868978,-4.679869,0.0,0.0,-0.067662254,-0.46055213,-2.9013813,5.214089,0.0
1534,-4.679534,-4.6988907,0.0,0.0,-0.10813503,-0.29011515,-2.9002013,5.212191,0.0
1535,-4.677407,-4.6415215,0.0,0.0,-0.0105848145,-0.031712182,-2.895887,5.2129865,0.0
1536,-4.6806912,-4.5674715,0.0,0.0,0.119740516,0.26437587,-2.8917406,5.214391,0.0
1537,-4.6907697,-4.4945326,0.0,0.0,0.24065994,0.63189083,-2.885257,5.2235904,0.0
1538,-4.7040935,-4.440601,0.0,0.0,0.3290923,0.85085434,-2.8801446,5.229199,0.0
1539,-4.7155857,-4.2847853,0.0,0.0,0.5914823,0.8182033,-2.8675601,5.2302094,0.0
1540,-4.724047,-4.160314,0.0,0.0,0.7879163,0.7178539,-2.85325,5.228698,0.0
1541,-4.727692,-4.004374,0.0,0.0,1.0278007,0.50111663,-2.8333108,5.2262483,0.0
1542,-4.728781,-3.9720979,0.0,0.0,1.04263,0.36731362,-2.8179379,5.2275105,0.0
1543,-4.729569,-3.878237,0.0,0.0,1.1569088,0.3454709,-2.7962232,5.2297387,0.0
1544,-4.7333965,-3.842181,0.0,0.0,1.1725425,0.4847153,-2.7787664,5.2379355,0.0
1545,-4.7407684,-3.8336582,0.0,0.0,1.1266475,0.6437934,-2.7586398,5.251314,0.0
1546,-4.7493124,-3.847291,0.0,0.0,1.0402232,0.69213265,-2.7392566,5.263344,0.0
