Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
882,-4.8973584,-4.917718,0.0,0.0,-0.47705483,-0.6172056,-2.917801,5.5961323,0.0
883,-4.896518,-4.8869147,0.0,0.0,-0.42889473,-0.6322951,-2.914112,5.5862637,0.0
884,-4.890992,-4.9058213,0.0,0.0,-0.47430456,-0.8160246,-2.9112432,5.5681562,0.0
885,-4.883646,-4.9260373,0.0,0.0,-0.51285726,-0.8833904,-2.9114134,5.554509,0.0
886,-4.8748894,-4.939029,0.0,0.0,-0.54929894,-0.93817866,-2.9077547,5.5410085,0.0
887,-4.8656325,-4.958983,0.0,0.0,-0.5933883,-0.96693856,-2.9059768,5.531089,0.0
888,-4.9226003,-4.9155693,-3.4860823,0.0,-0.5245962,-1.0440853,-2.9011507,5.515469,0.0
889,-4.9362793,-4.9522076,-1.5687369,0.0,-0.5967931,-0.9971987,-2.9006758,5.5043936,0.0
890,-4.9341693,-4.911852,-0.7059316,0.0,-0.5283373,-0.8216835,-2.897566,5.497763,0.0
891,-4.9319997,-4.887665,-0.31766924,0.0,-0.4938214,-0.40392792,-2.8936212,5.4992504,0.0
892,-4.9330673,-4.9133053,-0.14295115,0.0,-0.54430366,-0.053364325,-2.8933501,5.503757,0.0
893,-4.934725,-5.014758,-0.064328015,0.0,-0.72812676,0.08057994,-2.8973582,5.502757,0.0
894,-4.936239,-5.025088,-0.028947607,0.0,-0.74811846,0.13054933,-2.897356,5.501101,0.0
895,-4.936732,-4.984908,-0.013026422,0.0,-0.6739195,0.10525354,-2.8962195,5.499795,0.0
896,-4.933274,-4.936032,-0.005861889,0.0,-0.58121604,-0.081278265,-2.8956172,5.493658,0.0
897,-4.9265194,-4.9516845,-0.0026378501,0.0,-0.6089504,-0.2726133,-2.8964255,5.490359,0.0
898,-4.9201446,-4.883548,-0.0011870324,0.0,-0.49039975,-0.28326425,-2.8921525,5.489549,0.0
899,-4.9158773,-4.925261,-5.341649E-4,0.0,-0.56734306,-0.19918817,-2.8933628,5.489896,0.0
900,-4.914504,-4.950842,-2.4037402E-4,0.0,-0.6174007,-0.06371243,-2.8931832,5.4914646,0.0
901,-4.9170456,-4.9533057,-1.08168744E-4,0.0,-0.620244,0.114376344,-2.8938155,5.4995303,0.0
902,-4.9198403,-4.944275,-4.8675647E-5,0.0,-0.60717946,0.13041726,-2.8923957,5.5021534,0.0
903,-4.9186206,-4.97512,-2.1904185E-5,0.0,-0.65314955,-0.059149183,-2.896803,5.4967456,0.0
904,-4.9134264,-4.9677305,-9.856787E-6,0.0,-0.636629,-0.24659035,-2.8975098,5.4869537,0.0
905,-4.9057865,-4.995476,-4.4356498E-6,0.0,-0.680615,-0.36995363,-2.900625,5.477436,0.0
906,-4.9006166,-5.018375,-1.9958038E-6,0.0,-0.7130922,-0.27662453,-2.904444,5.478538,0.0
907,-4.8974576,-5.0276065,-8.985892E-7,0.0,-0.7368088,-0.14499688,-2.902557,5.4699225,0.0
908,-4.8912416,-5.0790005,-4.0393542E-7,0.0,-0.8190305,-0.28300786,-2.9080932,5.4586043,0.0
909,-4.885007,-5.0496283,-1.814367E-7,0.0,-0.7635002,-0.2795004,-2.9076788,5.450823,0.0
910,-4.878405,-5.0545197,-8.212398E-8,0.0,-0.7561408,-0.2930778,-2.9131064,5.4423394,0.0
911,-4.874331,-5.107877,-3.724227E-8,0.0,-0.83052623,-0.18664025,-2.9224145,5.442668,0.0
912,-4.871699,-5.046506,-1.623381E-8,0.0,-0.7168596,-0.09678817,-2.9207938,5.4370933,0.0
913,-4.8686185,-4.965785,-7.63944E-9,0.0,-0.58161175,-0.07812962,-2.914053,5.425705,0.0
914,-4.867114,-4.9417686,-3.81972E-9,0.0,-0.52529645,0.017061891,-2.917242,5.421641,0.0
915,-4.8696356,-4.900665,-1.90986E-9,0.0,-0.4521535,0.20123094,-2.9152021,5.429691,0.0
916,-4.8736467,-4.8789783,-9.5493E-10,0.0,-0.4175577,0.2957455,-2.9128354,5.431059,0.0
917,-4.877556,-4.8460197,-0.0,0.0,-0.36093575,0.30586204,-2.9105363,5.4325275,0.0
918,-4.8817124,-4.707449,-0.0,0.0,-0.13597643,0.34107143,-2.8966396,5.433177,0.0
919,-4.875409,-4.678464,-0.0,0.0,-0.05606486,-0.08954099,-2.9043088,5.403624,0.0
920,-4.8661776,-4.5394874,-0.0,0.0,0.15967084,-0.3204923,-2.887167,5.408484,0.0
921,-4.855166,-4.3830924,-0.0,0.0,0.43137535,-0.3932841,-2.8772218,5.392545,0.0
922,-4.8424673,-4.3324976,-0.0,0.0,0.5031703,-0.5347529,-2.8687994,5.3886404,0.0
923,-4.8287497,-4.1439834,-0.0,0.0,0.78129613,-0.6452403,-2.8408725,5.384646,0.0
924,-4.812672,-3.936007,-0.0,0.0,1.1000441,-0.77688706,-2.813904,5.368609,0.0
925,-4.7980294,-3.9652467,-0.0,0.0,1.0159063,-0.75284743,-2.8049984,5.361979,0.0
926,-4.859848,-4.11393,-3.8347952,0.0,0.7079961,-0.71233386,-2.7985222,5.3557158,0.0
927,-4.86963,-4.1826367,-1.7256578,0.0,0.53953433,-0.8958317,-2.7869744,5.338277,0.0
928,-4.8495097,-4.103396,-0.776546,0.0,0.6343491,-1.3254905,-2.7680523,5.304614,0.0
929,-4.88625,-4.0982027,-4.184241,0.0,0.61483866,-1.819451,-2.758555,5.2692056,0.0
930,-4.9265203,-4.1436152,-5.3689904,0.0,0.48778975,-2.4596632,-2.7458746,5.2140646,0.0
931,-4.8830094,-4.1432576,-2.4160457,0.0,0.45745394,-3.4153092,-2.735722,5.1501207,0.0
932,-4.8821144,-4.1674314,-4.922016,0.0,0.39982262,-3.8485885,-2.7322369,5.1143265,0.0
933,-4.8355093,-4.2640243,-2.2149072,0.0,0.2049854,-3.3671267,-2.7296104,5.100187,0.0
934,-4.7920427,-4.297404,-0.9967081,0.0,0.10959383,-2.1344779,-2.7196999,5.112119,0.0
935,-4.7666965,-4.3317223,-0.44851866,0.0,0.008760608,-0.7845209,-2.708642,5.1263475,0.0
936,-4.755473,-4.379338,-0.2018334,0.0,-0.09603514,0.105441555,-2.7045882,5.138703,0.0
937,-4.753283,-4.5264626,-0.09082503,0.0,-0.37278518,0.62947774,-2.7071373,5.1504154,0.0
938,-4.7610645,-4.7098155,-0.04087126,0.0,-0.7200853,1.1562449,-2.7095351,5.168809,0.0
939,-4.775132,-4.879177,-0.018392066,0.0,-1.0231429,1.4774959,-2.7174692,5.190672,0.0
940,-4.79169,-4.960802,-0.008276429,0.0,-1.1578925,1.5992565,-2.7249455,5.2129235,0.0
941,-4.8075504,-4.9415317,-0.0037243932,0.0,-1.109104,1.5543234,-2.728665,5.2333326,0.0
942,-4.818254,-4.8268223,-0.0016759767,0.0,-0.8990752,1.2777001,-2.7248328,5.2472425,0.0
943,-4.820044,-4.6377378,-7.541894E-4,0.0,-0.55942905,0.7915943,-2.7163918,5.2535257,0.0
944,-4.814132,-4.489679,-3.3938498E-4,0.0,-0.2952765,0.35158843,-2.7091968,5.2543354,0.0
945,-4.8049073,-4.491276,-1.5272292E-4,0.0,-0.30201504,0.11376137,-2.7080054,5.2564006,0.0
946,-4.7953205,-4.494805,-6.8725356E-5,0.0,-0.3224635,0.06508391,-2.7036037,5.251398,0.0
947,-4.785872,-4.4995174,-3.0926363E-5,0.0,-0.33751774,0.06916296,-2.7016845,5.2414217,0.0
948,-4.773933,-4.5403543,-1.391715E-5,0.0,-0.41075763,-0.049973328,-2.7035286,5.2257996,0.0
949,-4.758039,-4.641203,-6.2624313E-6,0.0,-0.59712505,-0.28305307,-2.7063167,5.212782,0.0
950,-4.7406607,-4.686003,-2.8179984E-6,0.0,-0.68366766,-0.41025516,-2.706342,5.2027407,0.0
951,-4.725792,-4.760359,-1.268147E-6,0.0,-0.81406254,-0.33795464,-2.7106767,5.197326,0.0
952,-4.719019,-4.880163,-5.710482E-7,0.0,-1.0190775,0.020178596,-2.719318,5.202181,0.0
953,-4.725317,-4.9956083,-2.5687618E-7,0.0,-1.2162304,0.6592274,-2.727793,5.217786,0.0
954,-4.7435303,-5.09141,-1.15546534E-7,0.0,-1.3777083,1.2719314,-2.7355204,5.240183,0.0
955,-4.767616,-5.157008,-5.156622E-8,0.0,-1.4758213,1.6190836,-2.744829,5.2594166,0.0
956,-4.790021,-5.2533746,-2.387325E-8,0.0,-1.6230539,1.5759262,-2.7574694,5.2756677,0.0
957,-4.8140764,-5.3964863,-1.050423E-8,0.0,-1.8539813,1.6660788,-2.7722878,5.301604,0.0
958,-4.840601,-5.484307,-4.77465E-9,0.0,-1.9871614,1.7947865,-2.7841415,5.3312383,0.0
959,-4.870925,-5.5926867,-1.90986E-9,0.0,-2.1339784,2.0031588,-2.804435,5.3631787,0.0
960,-4.9000244,-5.730655,-9.5493E-10,0.0,-2.3326504,1.9853053,-2.8264484,5.3865733,0.0
961,-4.9248877,-5.729816,-0.0,0.0,-2.2869868,1.8257738,-2.8406608,5.402424,0.0
962,-4.9471993,-5.7443132,-0.0,0.0,-2.2521505,1.6890714,-2.8609571,5.427965,0.0
963,-4.9669404,-5.7740526,-0.0,0.0,-2.2455564,1.5887519,-2.8816533,5.4434066,0.0
964,-4.9111156,-5.80262,3.8347952,0.0,-2.2511737,1.5765281,-2.8975914,5.459603,0.0
965,-4.902509,-5.856253,1.7256578,0.0,-2.2826211,1.5365353,-2.920977,5.472546,0.0
966,-4.9108415,-5.866209,0.776546,0.0,-2.2400432,1.3543248,-2.940953,5.4802327,0.0
967,-4.924893,-5.870657,0.3494457,0.0,-2.1894717,1.2284082,-2.9600604,5.4844995,0.0
968,-4.9403133,-5.8577642,0.15725057,0.0,-2.1089127,1.164916,-2.9780188,5.485818,0.0
969,-4.955722,-5.8357162,0.070762746,0.0,-2.0236852,1.1454479,-2.9917676,5.4878554,0.0
970,-4.9679475,-5.814008,0.031843238,0.0,-1.9216157,0.99416107,-3.011158,5.490123,0.0
971,-4.980526,-5.7202215,0.014329456,0.0,-1.7123728,1.048951,-3.0201528,5.4935985,0.0
972,-4.9955063,-5.595758,0.0064482545,0.0,-1.4475892,1.2202659,-3.0279303,5.5001564,0.0
973,-5.0135236,-5.501949,0.0029017143,0.0,-1.2418838,1.406398,-3.0357783,5.514554,0.0
974,-5.0339007,-5.404455,0.0013057713,0.0,-1.0326407,1.5722537,-3.0424666,5.5291004,0.0
975,-5.058647,-5.399755,5.875971E-4,0.0,-1.0052782,1.8013018,-3.0483842,5.556627,0.0
976,-5.0850835,-5.379999,2.6441918E-4,0.0,-0.9453812,1.9690949,-3.0553977,5.5709524,0.0
977,-5.1106095,-5.3075686,1.189881E-4,0.0,-0.8264311,2.00572,-3.0485783,5.5834312,0.0
978,-5.1348686,-5.3150406,5.3544834E-5,0.0,-0.8135003,1.9978272,-3.0574212,5.599313,0.0
979,-5.155865,-5.3143067,2.4094794E-5,0.0,-0.8057159,1.8532869,-3.059472,5.617748,0.0
980,-5.172467,-5.282685,1.08432305E-5,0.0,-0.74297243,1.6274999,-3.0599742,5.635547,0.0
981,-5.1872926,-5.246031,4.8796924E-6,0.0,-0.67227125,1.5175698,-3.0599103,5.6554585,0.0
982,-5.199035,-5.24669,2.195384E-6,0.0,-0.6709161,1.3454794,-3.0607529,5.670641,0.0
983,-5.209021,-5.262024,9.883526E-7,0.0,-0.70827925,1.2040068,-3.058262,5.691298,0.0
984,-5.2217407,-5.233219,4.449974E-7,0.0,-0.67404425,1.2720695,-3.0513382,5.720052,0.0
985,-5.2349916,-5.287136,2.005353E-7,0.0,-0.7552566,1.2745578,-3.05879,5.7396445,0.0
986,-5.2470765,-5.3109655,8.976342E-8,0.0,-0.8093594,1.2060555,-3.0562024,5.7545533,0.0
987,-5.2524414,-5.3061376,4.010706E-8,0.0,-0.8071103,0.89863306,-3.0538962,5.751988,0.0
988,-5.251595,-5.362344,1.814367E-8,0.0,-0.90598476,0.61224264,-3.0570536,5.7434263,0.0
989,-5.242385,-5.370173,8.5943705E-9,0.0,-0.9130611,0.19995803,-3.059631,5.728133,0.0
990,-5.226963,-5.417321,3.81972E-9,0.0,-0.9745078,-0.13453576,-3.0692112,5.7125163,0.0
991,-5.209233,-5.45087,1.90986E-9,0.0,-1.0309935,-0.282035,-3.0719123,5.697714,0.0
992,-5.188444,-5.511986,9.5493E-10,0.0,-1.1311152,-0.4563919,-3.0777361,5.6770377,0.0
993,-5.165546,-5.6066117,0.0,0.0,-1.2751061,-0.5920053,-3.0903237,5.6560407,0.0
994,-5.1434317,-5.7426186,0.0,0.0,-1.5008569,-0.6012549,-3.1023622,5.6406856,0.0
995,-5.1314526,-5.8525133,0.0,0.0,-1.6858784,-0.08629763,-3.1112761,5.6301246,0.0
996,-5.137001,-5.9314466,0.0,0.0,-1.7991288,0.7367998,-3.1240518,5.6544642,0.0
997,-5.156513,-5.990469,0.0,0.0,-1.8728712,1.4586765,-3.1371446,5.6780405,0.0
998,-5.182039,-6.118402,0.0,0.0,-2.060806,1.7890959,-3.1563783,5.7033997,0.0
999,-5.20724,-6.1457763,0.0,0.0,-2.070288,1.8416649,-3.1704159,5.718185,0.0
1000,-5.221329,-6.0635247,0.0,0.0,-1.878128,1.348283,-3.181066,5.7170663,0.0
1001,-5.219328,-5.944256,0.0,0.0,-1.6116117,0.5748814,-3.1925886,5.701716,0.0
1002,-5.1976805,-5.8161573,0.0,0.0,-1.3563789,-0.47642133,-3.1949391,5.682013,0.0
1003,-5.158907,-5.6115336,0.0,0.0,-0.9731417,-1.4013658,-3.1908343,5.644371,0.0
1004,-5.1114817,-5.4774404,0.0,0.0,-0.7168598,-1.9301323,-3.1898053,5.6060905,0.0
1005,-5.0643973,-5.406071,0.0,0.0,-0.5927507,-2.0489018,-3.1852968,5.5798044,0.0
1006,-5.024193,-5.3326397,0.0,0.0,-0.4614416,-1.857917,-3.1818454,5.5675306,0.0
1007,-4.999454,-5.3150177,0.0,0.0,-0.43248478,-1.1847361,-3.180228,5.5662184,0.0
1008,-4.98972,-5.3351107,0.0,0.0,-0.46960214,-0.4419255,-3.1808321,5.5635886,0.0
1009,-4.9945874,-5.406961,0.0,0.0,-0.59575766,0.30701903,-3.1850119,5.571963,0.0
1010,-5.0107226,-5.515668,0.0,0.0,-0.79944015,0.93303627,-3.18717,5.5829215,0.0
1011,-5.034036,-5.6332974,0.0,0.0,-1.000185,1.3675631,-3.195838,5.5975337,0.0
1012,-5.0550537,-5.779278,0.0,0.0,-1.2359478,1.3425443,-3.2108757,5.602442,0.0
1013,-5.0670633,-5.8681984,0.0,0.0,-1.3729705,0.9363254,-3.2221396,5.6030793,0.0
1014,-5.063788,-5.9217,0.0,0.0,-1.4405887,0.18360205,-3.2336717,5.5900826,0.0
1015,-5.0402813,-5.873327,0.0,0.0,-1.3223052,-0.82679015,-3.2415893,5.5543637,0.0
1016,-4.9848886,-5.795336,0.0,0.0,-1.1587223,-2.488213,-3.2455955,5.490801,0.0
1017,-4.8978796,-5.6856065,0.0,0.0,-0.93760294,-4.18009,-3.2483513,5.4004803,0.0
1018,-4.785659,-5.5333023,0.0,0.0,-0.63496333,-5.6674376,-3.250852,5.3072186,0.0
1019,-4.661994,-5.4055176,0.0,0.0,-0.37670317,-6.58436,-3.254371,5.2300973,0.0
1020,-4.5510783,-5.353946,0.0,0.0,-0.2782567,-6.351874,-3.253956,5.189773,0.0
1021,-4.4714923,-5.25623,0.0,0.0,-0.10966652,-5.114262,-3.2474356,5.1785016,0.0
1022,-4.434922,-5.1858974,0.0,0.0,0.0023580487,-3.176253,-3.239798,5.198361,0.0
1023,-4.435674,-5.097124,0.0,0.0,0.13028151,-1.3544918,-3.2257736,5.2250338,0.0
1024,-4.4654183,-5.0349207,0.0,0.0,0.20760646,0.19491532,-3.2119896,5.2525535,0.0
1025,-4.5122027,-5.1154346,0.0,0.0,0.029422855,1.2527602,-3.204802,5.2729864,0.0
1026,-4.5609913,-5.3323755,0.0,0.0,-0.38696137,1.5843463,-3.2058575,5.283569,0.0
1027,-4.598464,-5.559629,0.0,0.0,-0.81100893,1.2278721,-3.2108366,5.2796006,0.0
1028,-4.6176147,-5.696195,0.0,0.0,-1.0551693,0.45598722,-3.217239,5.2646136,0.0
1029,-4.6209292,-5.766562,0.0,0.0,-1.1679893,-0.28129062,-3.2247095,5.25043,0.0
1030,-4.6131897,-5.7370267,0.0,0.0,-1.0972736,-0.8326886,-3.2290633,5.2365074,0.0
1031,-4.600102,-5.6796994,0.0,0.0,-0.9780867,-1.1317439,-3.2317266,5.225612,0.0
1032,-4.587361,-5.6532054,0.0,0.0,-0.926581,-1.1687992,-3.231809,5.222023,0.0
1033,-4.5802417,-5.643975,0.0,0.0,-0.9051146,-0.9175709,-3.2329893,5.2223983,0.0
1034,-4.5816298,-5.730444,0.0,0.0,-1.0532235,-0.47847578,-3.2391915,5.2250338,0.0
1035,-4.5853233,-5.7724495,0.0,0.0,-1.1293505,-0.31401253,-3.2408516,5.220676,0.0
1036,-4.585299,-5.7606845,0.0,0.0,-1.0992212,-0.44087583,-3.2432222,5.2076187,0.0
1037,-4.579785,-5.7954464,0.0,0.0,-1.1439784,-0.67337817,-3.2504618,5.1907825,0.0
1038,-4.5710382,-5.763307,0.0,0.0,-1.0706215,-0.80661476,-3.2540653,5.174117,0.0
1039,-4.564007,-5.7687697,0.0,0.0,-1.0584168,-0.7002554,-3.26142,5.163066,0.0
1040,-4.560739,-5.7417,0.0,0.0,-0.98588896,-0.47783518,-3.267943,5.1546035,0.0
1041,-4.561859,-5.715131,0.0,0.0,-0.919647,-0.21754333,-3.2727518,5.150066,0.0
1042,-4.564025,-5.60047,0.0,0.0,-0.7054371,-0.12525591,-3.2703161,5.1455145,0.0
1043,-4.5688677,-5.450922,0.0,0.0,-0.4323935,0.02882712,-3.2650957,5.14858,0.0
1044,-4.6513057,-5.3870454,-3.8347952,0.0,-0.31637758,0.17826405,-3.2627642,5.156319,0.0
1045,-4.687683,-5.436909,-1.7256578,0.0,-0.4109255,0.31313288,-3.2633367,5.1676793,0.0
1046,-4.7031765,-5.4662886,-0.776546,0.0,-0.47672307,0.33237517,-3.2604208,5.178185,0.0
1047,-4.707301,-5.4689403,-0.3494457,0.0,-0.49804312,0.23144859,-3.2551785,5.1809683,0.0
1048,-4.701267,-5.603676,-0.15725057,0.0,-0.74353963,-0.07523062,-3.2600293,5.172548,0.0
1049,-4.6888537,-5.7475853,-0.070762746,0.0,-0.99463266,-0.34271908,-3.268806,5.1644297,0.0
1050,-4.672778,-5.8443995,-0.031843238,0.0,-1.1516374,-0.53489727,-3.2785568,5.1547995,0.0
1051,-4.6546674,-5.855582,-0.014329456,0.0,-1.1589772,-0.6872773,-3.2831593,5.147131,0.0
1052,-4.6359715,-5.8277736,-0.0064482545,0.0,-1.0857074,-0.7751285,-3.2894425,5.138992,0.0
1053,-4.616231,-5.793423,-0.0029017143,0.0,-0.9986935,-0.85117996,-3.2960773,5.1218367,0.0
1054,-4.6590085,-5.7814484,-3.4873881,0.0,-0.954868,-1.1550847,-3.3028076,5.096888,0.0
1055,-4.642151,-5.769954,-1.5693246,0.0,-0.9194627,-1.95089,-3.3069613,5.0492706,0.0
1056,-4.6449056,-5.6550307,-4.1922784,0.0,-0.68488437,-3.410088,-3.3108928,4.957846,0.0
1057,-4.638767,-5.539379,-5.3726077,0.0,-0.45199764,-4.810032,-3.3137949,4.8730125,0.0
1058,-4.565597,-5.425207,-2.4176733,0.0,-0.2331659,-5.1108894,-3.3130553,4.8193736,0.0
1059,-4.5605683,-5.2643375,-4.922748,0.0,0.057235826,-4.338095,-3.3064582,4.804731,0.0
1060,-4.5187716,-5.148062,-2.2152367,0.0,0.24521287,-3.3638709,-3.2945304,4.791825,0.0
1061,-4.5265193,-5.032583,-4.482939,0.0,0.42791906,-3.0608053,-3.2814689,4.746223,0.0
1062,-4.545001,-4.9980264,-5.5034046,0.0,0.475993,-3.3286784,-3.2754111,4.7037196,0.0
1063,-4.501912,-4.913292,-2.4765322,0.0,0.5974596,-3.2220018,-3.261646,4.676036,0.0
1064,-4.4522567,-4.8831367,-1.1144394,0.0,0.6253032,-2.3275137,-3.2518253,4.6798635,0.0
1065,-4.4204035,-4.83124,-0.50149775,0.0,0.67643654,-1.0650126,-3.2359924,4.714747,0.0
1066,-4.406694,-4.803341,-0.22567396,0.0,0.6782142,-0.01001625,-3.2192037,4.7395935,0.0
1067,-4.406313,-4.8170605,-0.10155328,0.0,0.6094103,0.6963416,-3.2056,4.764686,0.0
1068,-4.413772,-4.791863,-0.045698978,0.0,0.5988382,1.0959975,-3.1864793,4.7874036,0.0
1069,-4.4252987,-4.8171334,-0.020564537,0.0,0.5066115,1.2914139,-3.1724992,4.809136,0.0
1070,-4.4358377,-4.9283895,-0.009254043,0.0,0.26411325,1.218564,-3.1636803,4.8272243,0.0
1071,-4.44354,-5.001585,-0.004164319,0.0,0.09127161,1.0602562,-3.1535776,4.8386745,0.0
1072,-4.4531083,-5.0748835,-0.0018739433,0.0,-0.071580894,1.14895,-3.146778,4.851463,0.0
1073,-4.464403,-5.173552,-8.432748E-4,0.0,-0.27987617,1.245255,-3.1411495,4.8630023,0.0
1074,-4.469771,-5.2912455,-3.794739E-4,0.0,-0.51095456,0.9331112,-3.140021,4.8691854,0.0
1075,-4.466037,-5.444385,-1.7076345E-4,0.0,-0.7966131,0.42087433,-3.1433928,4.871546,0.0
1076,-4.4588385,-5.5498757,-7.6843215E-5,0.0,-0.995777,0.16718273,-3.1449513,4.877179,0.0
1077,-4.463419,-5.7676554,-3.4579927E-5,0.0,-1.3833902,0.70264995,-3.1558323,4.8975573,0.0
1078,-4.4848785,-5.996862,-1.5560585E-5,0.0,-1.7706997,1.5675809,-3.1739664,4.924826,0.0
1079,-4.5147014,-6.1945047,-7.0025017E-6,0.0,-2.0954626,2.0745683,-3.1925628,4.9445634,0.0
1080,-4.533643,-6.3618875,-3.151269E-6,0.0,-2.334357,1.6479626,-3.2199283,4.9378552,0.0
1081,-4.534502,-6.4293427,-1.4180712E-6,0.0,-2.4008932,0.7831075,-3.2405157,4.922843,0.0
1082,-4.525769,-6.5115585,-6.3789327E-7,0.0,-2.4808633,0.27530572,-3.266004,4.9139338,0.0
1083,-4.5191245,-6.536147,-2.8743395E-7,0.0,-2.4626045,0.3038278,-3.2872553,4.9220066,0.0
1084,-4.5257483,-6.5315275,-1.2891556E-7,0.0,-2.3888047,0.88424605,-3.308235,4.9514933,0.0
1085,-4.5424137,-6.480805,-5.825073E-8,0.0,-2.238267,1.363393,-3.3251953,4.979289,0.0
1086,-4.564861,-6.4270034,-2.578311E-8,0.0,-2.079053,1.6774474,-3.343024,5.0023847,0.0
1087,-4.591471,-6.4005227,-1.145916E-8,0.0,-1.9852498,1.9465312,-3.356792,5.0224357,0.0
1088,-4.5520053,-6.3564553,3.4860823,0.0,-1.8528953,2.1016054,-3.3719375,5.044344,0.0
1089,-4.559192,-6.294708,1.5687369,0.0,-1.7130182,2.2563293,-3.378599,5.073946,0.0
1090,-4.588836,-6.202364,0.7059316,0.0,-1.5127712,2.4594173,-3.3856246,5.1060514,0.0
1091,-4.635146,-6.1272984,0.31766924,0.0,-1.345173,2.9427893,-3.392905,5.1481824,0.0
1092,-4.6946177,-6.0390186,0.14295115,0.0,-1.1639248,3.5599341,-3.3963442,5.190692,0.0
1093,-4.7670536,-6.0492835,0.064328015,0.0,-1.1771015,4.285468,-3.3985538,5.245659,0.0
1094,-4.843812,-5.946909,0.028947607,0.0,-0.964875,4.63765,-3.4031775,5.2998934,0.0
1095,-4.911141,-5.75633,0.013026422,0.0,-0.6196157,4.3593197,-3.395633,5.330708,0.0
1096,-4.9575987,-5.586966,0.005861889,0.0,-0.3625852,3.518986,-3.3728137,5.332831,0.0
1097,-4.979592,-5.3792996,0.0026378501,0.0,-0.020780321,2.483128,-3.3534303,5.3099117,0.0
1098,-4.973791,-5.308391,0.0011870324,0.0,0.1383158,1.1325939,-3.3604355,5.282968,0.0
1099,-4.9312487,-5.285693,5.341649E-4,0.0,0.17059922,-0.80883324,-3.3565667,5.238465,0.0
1100,-4.8729534,-5.1809964,2.4037402E-4,0.0,0.36002412,-1.7185223,-3.3522856,5.1895995,0.0
1101,-4.8074355,-5.014114,1.08168744E-4,0.0,0.6389853,-2.2881176,-3.3381026,5.1533427,0.0
1102,-4.745536,-4.94631,4.8675647E-5,0.0,0.7459313,-2.2938836,-3.3302848,5.1217365,0.0
1103,-4.700319,-4.8893485,2.1904185E-5,0.0,0.8222216,-1.6463763,-3.3193815,5.1147723,0.0
1104,-4.678919,-4.867276,9.856787E-6,0.0,0.81722987,-0.57680494,-3.3040502,5.1250987,0.0
1105,-4.6785088,-4.87339,4.4356498E-6,0.0,0.75070083,0.38798437,-3.2864492,5.150536,0.0
1106,-4.6952686,-4.878006,1.9958038E-6,0.0,0.6931419,1.245881,-3.2708027,5.1772747,0.0
1107,-4.720719,-4.906421,8.985892E-7,0.0,0.5919211,1.7461294,-3.2559,5.197041,0.0
1108,-4.7474585,-4.9962187,4.0393542E-7,0.0,0.39559287,1.9119436,-3.2485993,5.2078786,0.0
1109,-4.762043,-5.029061,1.814367E-7,0.0,0.29442027,1.3917964,-3.2364135,5.2017083,0.0
1110,-4.7584968,-5.0555406,8.212398E-8,0.0,0.21541359,0.49716094,-3.227388,5.1870713,0.0
1111,-4.737983,-5.1393604,3.724227E-8,0.0,0.04710438,-0.3939641,-3.2253344,5.1643767,0.0
1112,-4.709444,-5.153519,1.623381E-8,0.0,-0.009001422,-0.9223545,-3.2160301,5.1531544,0.0
1113,-4.685015,-5.1751666,7.63944E-9,0.0,-0.06527748,-0.8458867,-3.211383,5.152461,0.0
1114,-4.670946,-5.16782,3.81972E-9,0.0,-0.07259259,-0.45109546,-3.204459,5.165172,0.0
1115,-4.667952,-5.182814,1.90986E-9,0.0,-0.11864183,0.015610406,-3.198985,5.183608,0.0
1116,-4.674878,-5.234831,9.5493E-10,0.0,-0.2317794,0.46536124,-3.1949692,5.2047,0.0
1117,-4.688607,-5.2822127,0.0,0.0,-0.3396743,0.82589996,-3.1897454,5.2191634,0.0
1118,-4.7039394,-5.339673,0.0,0.0,-0.4587433,0.96380854,-3.1871932,5.22584,0.0
1119,-4.716218,-5.3764086,0.0,0.0,-0.53293014,0.8550026,-3.1861756,5.2296667,0.0
1120,-4.720566,-5.3894615,0.0,0.0,-0.56895936,0.49012765,-3.182673,5.2247715,0.0
1121,-4.7162895,-5.4637246,0.0,0.0,-0.70596254,0.058641557,-3.1847873,5.215936,0.0
1122,-4.7026114,-5.4835587,0.0,0.0,-0.7415753,-0.4250006,-3.185644,5.198872,0.0
1123,-4.682406,-5.4903693,0.0,0.0,-0.7691108,-0.7723679,-3.180983,5.1772795,0.0
1124,-4.6584077,-5.48706,0.0,0.0,-0.7529926,-1.0180743,-3.1841025,5.159471,0.0
1125,-4.6350493,-5.4744596,0.0,0.0,-0.73443574,-1.0805901,-3.1822207,5.151814,0.0
1126,-4.6151237,-5.4376636,0.0,0.0,-0.6562489,-0.983579,-3.1844907,5.1455097,0.0
1127,-4.606508,-5.391425,0.0,0.0,-0.5757719,-0.46579024,-3.1816301,5.150324,0.0
1128,-4.609396,-5.341152,0.0,0.0,-0.48624957,0.121007785,-3.1791747,5.1567082,0.0
1129,-4.6212673,-5.319458,0.0,0.0,-0.44942185,0.6061448,-3.1775477,5.167246,0.0
1130,-4.634798,-5.3179445,0.0,0.0,-0.4613457,0.7499837,-3.1727622,5.171442,0.0
1131,-4.6466928,-5.359826,0.0,0.0,-0.5551965,0.72721356,-3.1686137,5.1725717,0.0
