Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
612,-2.6305504,-14.599289,0.0,0.0,-7.754599,2.9046423,-6.613149,2.7174637,0.0
613,-2.651242,-15.301608,0.0,0.0,-8.751223,2.1175027,-6.7298946,2.7411802,0.0
614,-2.6534247,-15.921269,0.0,0.0,-9.581635,1.1045449,-6.8486724,2.7507422,0.0
615,-2.6374214,-16.530853,0.0,0.0,-10.402001,0.05753539,-6.9643965,2.749762,0.0
616,-2.5983894,-17.067165,0.0,0.0,-11.0477,-1.2102088,-7.090739,2.7168286,0.0
617,-2.5339222,-17.463356,0.0,0.0,-11.4306555,-2.6970503,-7.2143965,2.6736004,0.0
618,-2.4491103,-17.692379,0.0,0.0,-11.602938,-3.963739,-7.301698,2.6168704,0.0
619,-2.3535697,-17.69855,0.0,0.0,-11.305654,-4.7912135,-7.401468,2.5610151,0.0
620,-2.2562342,-17.86593,0.0,0.0,-11.263179,-5.167454,-7.519661,2.5060441,0.0
621,-2.1550612,-17.915453,0.0,0.0,-11.0801,-5.5881786,-7.6096497,2.434986,0.0
622,-2.0519214,-17.459957,0.0,0.0,-10.03067,-5.972956,-7.6639967,2.3746903,0.0
623,-1.9464077,-16.692595,0.0,0.0,-8.474013,-6.331278,-7.6873617,2.3031807,0.0
624,-1.8387823,-15.710748,0.0,0.0,-6.5774927,-6.608748,-7.686526,2.2168336,0.0
625,-1.7349312,-14.687575,0.0,0.0,-4.6569123,-6.624672,-7.6676702,2.1437871,0.0
626,-1.6407267,-13.807429,0.0,0.0,-3.040173,-6.3103566,-7.640049,2.076883,0.0
627,-1.5557182,-13.134172,0.0,0.0,-1.8155242,-5.925308,-7.6150317,2.001703,0.0
628,-1.4799783,-12.76134,0.0,0.0,-1.1562532,-5.5630302,-7.5950775,1.9413844,0.0
629,-1.4112302,-12.800596,0.0,0.0,-1.2305574,-5.218882,-7.595605,1.8685944,0.0
630,-1.3478799,-12.942862,0.0,0.0,-1.4869226,-4.920092,-7.6016726,1.7942963,0.0
631,-1.2925798,-13.032932,0.0,0.0,-1.6559464,-4.54154,-7.6033564,1.7405031,0.0
632,-1.2446603,-12.970303,0.0,0.0,-1.5371038,-4.121325,-7.6026273,1.6805282,0.0
633,-1.2083609,-12.85584,0.0,0.0,-1.3150051,-3.5060973,-7.6028833,1.6388779,0.0
634,-1.1955445,-12.777601,0.0,0.0,-1.1669706,-2.273535,-7.6018877,1.6242294,0.0
635,-1.2081618,-12.751697,0.0,0.0,-1.1315151,-0.85987204,-7.597238,1.6227661,0.0
636,-1.2426677,-12.754285,0.0,0.0,-1.1527327,0.41266385,-7.5920787,1.6371709,0.0
637,-1.2933865,-12.880336,0.0,0.0,-1.3942527,1.485841,-7.5928774,1.650631,0.0
638,-1.3561857,-13.079016,0.0,0.0,-1.7689658,2.3096097,-7.5960155,1.6837981,0.0
639,-1.4253521,-13.18932,0.0,0.0,-2.0009866,2.9751413,-7.5900254,1.6971434,0.0
640,-1.4980209,-13.328852,0.0,0.0,-2.2471385,3.4114141,-7.597714,1.7295878,0.0
641,-1.575819,-13.569603,0.0,0.0,-2.6374276,3.896054,-7.622077,1.7746617,0.0
642,-1.657711,-13.945654,0.0,0.0,-3.2378914,4.380208,-7.6630692,1.8137059,0.0
643,-1.7420065,-14.417277,0.0,0.0,-3.959395,4.758654,-7.7246556,1.8585542,0.0
644,-1.8279674,-14.827668,0.0,0.0,-4.533544,5.038313,-7.7955766,1.9169624,0.0
645,-1.9086686,-15.039803,0.0,0.0,-4.7725616,5.0207915,-7.850879,1.9572736,0.0
646,-1.9811579,-14.880673,0.0,0.0,-4.378923,4.7424927,-7.8785944,2.0095584,0.0
647,-2.0442965,-14.278894,0.0,0.0,-3.2214565,4.3731785,-7.8765044,2.058316,0.0
648,-2.102552,-13.409951,0.0,0.0,-1.6358612,4.2104406,-7.8458223,2.1074307,0.0
649,-2.163425,-12.909359,0.0,0.0,-0.7020261,4.346165,-7.834748,2.176882,0.0
650,-2.2255278,-12.812102,0.0,0.0,-0.50526285,4.415389,-7.837562,2.2456858,0.0
651,-2.2862813,-12.75064,0.0,0.0,-0.43196085,4.377493,-7.82286,2.3075156,0.0
652,-2.3373659,-12.678505,0.0,0.0,-0.32266358,3.9220765,-7.8130884,2.3550234,0.0
653,-2.3694315,-12.716212,0.0,0.0,-0.4156402,2.995562,-7.80657,2.3774135,0.0
654,-2.381773,-12.891427,0.0,0.0,-0.75138307,1.9548239,-7.8075294,2.3923054,0.0
655,-2.3806698,-13.000132,0.0,0.0,-0.96607393,1.178687,-7.8060536,2.40466,0.0
656,-2.3690689,-13.02916,0.0,0.0,-1.0407215,0.5405369,-7.8000455,2.4085774,0.0
657,-2.3498197,-13.066076,0.0,0.0,-1.0876905,0.007419915,-7.807904,2.4124322,0.0
658,-2.3279376,-13.142972,0.0,0.0,-1.21496,-0.27132785,-7.8148155,2.4148679,0.0
659,-2.3012986,-13.184182,0.0,0.0,-1.2647727,-0.64395,-7.824444,2.4087017,0.0
660,-2.2702923,-13.158148,0.0,0.0,-1.1963384,-0.993609,-7.830259,2.3972979,0.0
661,-2.2358525,-13.067707,0.0,0.0,-1.0116776,-1.2866738,-7.8333826,2.3807044,0.0
662,-2.1998754,-12.968426,0.0,0.0,-0.8147691,-1.486735,-7.834945,2.3636267,0.0
663,-2.166808,-12.785651,0.0,0.0,-0.48724842,-1.4862226,-7.8265543,2.3562024,0.0
664,-2.1413894,-12.561327,0.0,0.0,-0.10195519,-1.2318419,-7.810887,2.3563457,0.0
665,-2.1274931,-12.463549,0.0,0.0,0.052801516,-0.7453646,-7.7998233,2.363512,0.0
666,-2.1243527,-12.524666,0.0,0.0,-0.089735225,-0.2589472,-7.7919984,2.3746774,0.0
667,-2.1273267,-12.527513,0.0,0.0,-0.1555844,0.050888404,-7.772536,2.380004,0.0
668,-2.1240284,-12.582867,0.0,0.0,-0.2830901,-0.21030642,-7.7659173,2.3632343,0.0
669,-2.1147141,-12.624179,0.0,0.0,-0.40111065,-0.5003584,-7.7535915,2.3478863,0.0
670,-2.0969546,-12.652281,0.0,0.0,-0.48787066,-0.86811465,-7.743102,2.3135831,0.0
671,-2.0745113,-12.706149,0.0,0.0,-0.62146896,-1.1169083,-7.7335877,2.2889986,0.0
672,-2.048526,-12.719647,0.0,0.0,-0.6781595,-1.2771245,-7.7236986,2.2550056,0.0
673,-2.01708,-12.713953,0.0,0.0,-0.69978774,-1.5683664,-7.713136,2.2208023,0.0
674,-1.9756466,-12.799222,0.0,0.0,-0.86936164,-2.077953,-7.711595,2.171623,0.0
675,-1.9284236,-12.809758,0.0,0.0,-0.9220556,-2.4097695,-7.7011333,2.1242168,0.0
676,-1.8835689,-12.812103,0.0,0.0,-0.9354113,-2.3652472,-7.698282,2.089293,0.0
677,-1.847174,-12.847115,0.0,0.0,-1.0154607,-2.0097191,-7.694314,2.0653305,0.0
678,-1.8266257,-12.951697,0.0,0.0,-1.2129166,-1.2593617,-7.6959105,2.0574493,0.0
679,-1.8246138,-13.088078,0.0,0.0,-1.4442942,-0.26240113,-7.7064238,2.0499325,0.0
680,-1.8416282,-13.073395,0.0,0.0,-1.4400116,0.7096499,-7.698698,2.0737453,0.0
681,-1.869743,-13.073979,0.0,0.0,-1.4241959,1.4090589,-7.7042103,2.0825431,0.0
682,-1.907106,-13.189374,0.0,0.0,-1.6362165,2.0259657,-7.7078533,2.0986593,0.0
683,-1.9537971,-13.257937,0.0,0.0,-1.7472644,2.6492598,-7.7148542,2.1248949,0.0
684,-2.0091324,-13.270315,0.0,0.0,-1.7463259,3.2358615,-7.7229266,2.1610909,0.0
685,-2.0745165,-13.303505,0.0,0.0,-1.7942247,3.9271295,-7.7282343,2.2025142,0.0
686,-2.1480722,-13.242183,0.0,0.0,-1.6707926,4.5051317,-7.729837,2.256152,0.0
687,-2.2221928,-13.237758,0.0,0.0,-1.6473308,4.753882,-7.734671,2.2969875,0.0
688,-2.2850766,-13.220424,0.0,0.0,-1.6110834,4.424809,-7.735536,2.3174984,0.0
689,-2.3326888,-13.172911,0.0,0.0,-1.5111749,3.819878,-7.7380915,2.3333826,0.0
690,-2.3647323,-13.174184,0.0,0.0,-1.4829189,3.1375833,-7.747973,2.343627,0.0
691,-2.3863137,-13.116822,0.0,0.0,-1.3674368,2.6503737,-7.749413,2.3562024,0.0
692,-2.4081025,-13.014713,0.0,0.0,-1.1668438,2.6384456,-7.7504206,2.3851943,0.0
693,-2.4364436,-12.936581,0.0,0.0,-1.0245199,2.9476042,-7.7476068,2.423638,0.0
694,-2.4709394,-12.895565,0.0,0.0,-0.95124656,3.2660322,-7.745678,2.4631085,0.0
695,-2.5100307,-12.915874,0.0,0.0,-0.991412,3.4749904,-7.7454143,2.5129402,0.0
696,-2.5508971,-12.847906,0.0,0.0,-0.8751157,3.5711663,-7.740535,2.5582137,0.0
697,-2.594371,-12.811264,0.0,0.0,-0.81655675,3.725432,-7.7365785,2.6035612,0.0
698,-2.640619,-12.74125,0.0,0.0,-0.7049198,3.8690982,-7.728922,2.6557937,0.0
699,-2.690116,-12.725024,0.0,0.0,-0.6937925,4.072526,-7.722404,2.7048416,0.0
700,-2.736962,-12.732547,0.0,0.0,-0.73555523,4.0117507,-7.713623,2.742249,0.0
701,-2.7721593,-12.731165,0.0,0.0,-0.7550766,3.4791355,-7.7064333,2.7667243,0.0
702,-2.7890224,-12.780204,0.0,0.0,-0.85796136,2.5640302,-7.703789,2.7767787,0.0
703,-2.7862585,-12.813487,0.0,0.0,-0.9296608,1.520451,-7.7013664,2.7765806,0.0
704,-2.7700202,-12.811457,0.0,0.0,-0.93936884,0.71552646,-7.696919,2.7774587,0.0
705,-2.7517157,-12.860861,0.0,0.0,-1.0261034,0.43050206,-7.6997533,2.7908666,0.0
706,-2.7398417,-12.8938465,0.0,0.0,-1.0858196,0.57785505,-7.7010846,2.8139548,0.0
707,-2.7375438,-12.852722,0.0,0.0,-1.0148253,0.914269,-7.698351,2.8432457,0.0
708,-2.7402694,-12.779161,0.0,0.0,-0.88266057,1.0798416,-7.6951013,2.8652186,0.0
709,-2.743082,-12.743901,0.0,0.0,-0.8212186,1.0353498,-7.6929197,2.877874,0.0
710,-2.7420404,-12.779626,0.0,0.0,-0.8830248,0.7992352,-7.695262,2.8832133,0.0
711,-2.7331936,-12.741602,0.0,0.0,-0.8166408,0.35422128,-7.692924,2.8803384,0.0
712,-2.7155535,-12.662406,0.0,0.0,-0.67036265,-0.14339605,-7.6906676,2.867868,0.0
713,-2.6945558,-12.654866,0.0,0.0,-0.64984846,-0.39369106,-7.6925664,2.8586862,0.0
714,-2.6720715,-12.585275,0.0,0.0,-0.5235697,-0.5504105,-7.6898704,2.8488264,0.0
715,-2.6496456,-12.397578,0.0,0.0,-0.19133854,-0.62006587,-7.679921,2.8380907,0.0
716,-2.6292033,-12.29198,0.0,0.0,-0.009184058,-0.5848851,-7.6727915,2.828642,0.0
717,-2.6123693,-12.154283,0.0,0.0,0.2157425,-0.45985022,-7.659433,2.8223796,0.0
718,-2.601391,-12.028754,0.0,0.0,0.41198087,-0.20396754,-7.6444197,2.8201299,0.0
719,-2.59957,-11.94786,0.0,0.0,0.5256998,0.22928321,-7.630647,2.8271863,0.0
720,-2.6103597,-11.8566065,0.0,0.0,0.64821124,0.8701114,-7.6132584,2.8432472,0.0
721,-2.6359222,-11.762503,0.0,0.0,0.77696913,1.6707104,-7.596117,2.866915,0.0
722,-2.6761067,-11.770405,0.0,0.0,0.7157246,2.5291996,-7.581333,2.8940804,0.0
723,-2.7276661,-11.71855,0.0,0.0,0.75571,3.2804668,-7.5619116,2.9220114,0.0
724,-2.7832341,-11.724949,0.0,0.0,0.6874804,3.6317666,-7.543907,2.9570153,0.0
725,-2.8368099,-11.730072,0.0,0.0,0.6213301,3.734101,-7.52576,2.97722,0.0
726,-2.891482,-11.84312,0.0,0.0,0.35966694,3.9396234,-7.5118914,3.0096982,0.0
727,-2.9502742,-11.931373,0.0,0.0,0.14461483,4.2908974,-7.4975986,3.0492733,0.0
728,-3.0170038,-11.9898815,0.0,0.0,-0.012186214,4.801646,-7.4835515,3.105583,0.0
729,-3.095054,-12.177408,0.0,0.0,-0.39493027,5.487383,-7.477133,3.1747348,0.0
730,-3.182771,-12.381696,0.0,0.0,-0.8089258,6.140003,-7.471089,3.244381,0.0
731,-3.2738638,-12.545695,0.0,0.0,-1.1325531,6.4505043,-7.4690456,3.320311,0.0
732,-3.363786,-12.794426,0.0,0.0,-1.5831254,6.530273,-7.478914,3.3933256,0.0
733,-3.4499931,-12.968351,0.0,0.0,-1.8954326,6.4858522,-7.486701,3.460589,0.0
734,-3.537316,-13.075873,0.0,0.0,-2.0630474,6.643871,-7.4997516,3.5389826,0.0
735,-3.62369,-13.079688,0.0,0.0,-2.0355482,6.700602,-7.511031,3.6151998,0.0
736,-3.7092755,-13.494849,0.0,0.0,-2.741634,6.776141,-7.542328,3.6876938,0.0
737,-3.7935257,-13.361412,0.0,0.0,-2.4493513,6.8006573,-7.5533867,3.7641275,0.0
738,-3.8723192,-13.13348,0.0,0.0,-1.9880147,6.6234593,-7.560006,3.8319185,0.0
739,-3.9407768,-12.943352,0.0,0.0,-1.6134068,6.1988964,-7.562214,3.886475,0.0
740,-3.9978104,-12.780408,0.0,0.0,-1.2955531,5.6443996,-7.563067,3.942208,0.0
741,-4.0448756,-12.584037,0.0,0.0,-0.93269074,5.115721,-7.5575795,3.996552,0.0
742,-4.0821886,-12.472553,0.0,0.0,-0.7372763,4.5741296,-7.5510354,4.0444627,0.0
743,-4.114202,-12.323432,0.0,0.0,-0.48430055,4.21261,-7.5395846,4.0967426,0.0
744,-4.1435137,-12.215476,0.0,0.0,-0.3118277,3.9723456,-7.527854,4.1487675,0.0
745,-4.169899,-12.161076,0.0,0.0,-0.24363711,3.7512121,-7.5158973,4.191459,0.0
746,-4.1928487,-12.184296,0.0,0.0,-0.31832716,3.4856048,-7.506278,4.233567,0.0
747,-4.2131424,-12.25051,0.0,0.0,-0.47757003,3.2603192,-7.4962087,4.272711,0.0
748,-4.228458,-12.253374,0.0,0.0,-0.52285177,2.9272006,-7.483366,4.3037596,0.0
749,-4.237842,-12.358325,0.0,0.0,-0.7453318,2.5416145,-7.477057,4.3284407,0.0
750,-4.24058,-12.445513,0.0,0.0,-0.9322828,2.1065428,-7.4711223,4.3480353,0.0
751,-4.236596,-12.5219,0.0,0.0,-1.0848911,1.6621819,-7.469529,4.3611584,0.0
752,-4.2232957,-12.576372,0.0,0.0,-1.1873294,1.0756563,-7.470439,4.365096,0.0
753,-4.1970816,-12.600646,0.0,0.0,-1.219247,0.28006092,-7.475245,4.3586106,0.0
754,-4.15817,-12.545185,0.0,0.0,-1.1092571,-0.54714394,-7.4760756,4.3463345,0.0
755,-4.1109385,-12.43387,0.0,0.0,-0.90003747,-1.2075717,-7.4740744,4.336884,0.0
756,-4.0630145,-12.323612,0.0,0.0,-0.6952222,-1.489149,-7.471334,4.330638,0.0
757,-4.016139,-12.178969,0.0,0.0,-0.44594505,-1.6653563,-7.461482,4.322918,0.0
758,-3.9721332,-12.062857,0.0,0.0,-0.25687137,-1.7135988,-7.450016,4.3120794,0.0
759,-3.9285433,-12.036263,0.0,0.0,-0.23329028,-1.8744483,-7.441012,4.29846,0.0
760,-3.881617,-12.022587,0.0,0.0,-0.21593376,-2.1913123,-7.438052,4.2732797,0.0
761,-3.8273375,-12.019626,0.0,0.0,-0.24464941,-2.7042189,-7.4268966,4.237076,0.0
762,-3.7645855,-12.100848,0.0,0.0,-0.42267087,-3.2845616,-7.420099,4.1929092,0.0
763,-3.6952264,-12.199694,0.0,0.0,-0.6320778,-3.8079393,-7.4141755,4.1491475,0.0
764,-3.620675,-12.271937,0.0,0.0,-0.7917303,-4.256138,-7.407707,4.09942,0.0
765,-3.542013,-12.399279,0.0,0.0,-1.0477983,-4.6443214,-7.4045186,4.044336,0.0
766,-3.459214,-12.575443,0.0,0.0,-1.3809155,-5.0354004,-7.406939,3.984814,0.0
767,-3.3749273,-12.79324,0.0,0.0,-1.7834916,-5.33539,-7.4129376,3.9327137,0.0
768,-3.2918255,-13.00968,0.0,0.0,-2.161803,-5.4636083,-7.425932,3.8758361,0.0
769,-3.2118323,-13.225532,0.0,0.0,-2.5214665,-5.489934,-7.4445853,3.8222272,0.0
770,-3.1372607,-13.389609,0.0,0.0,-2.7733731,-5.3708534,-7.465707,3.7701375,0.0
771,-3.070202,-13.543383,0.0,0.0,-3.0046883,-5.1313534,-7.48705,3.7243896,0.0
772,-3.0066204,-13.612793,0.0,0.0,-3.0631628,-5.0255346,-7.5115066,3.6677577,0.0
773,-2.9434893,-13.622336,0.0,0.0,-3.0071454,-5.063,-7.5355353,3.6088214,0.0
774,-2.8740811,-13.671094,0.0,0.0,-3.015866,-5.431605,-7.5631285,3.5386837,0.0
775,-2.7971961,-13.647574,0.0,0.0,-2.8986866,-5.886812,-7.586231,3.4648945,0.0
776,-2.7143803,-13.594717,0.0,0.0,-2.7378793,-6.320432,-7.6051025,3.395946,0.0
777,-2.6295724,-13.535828,0.0,0.0,-2.5666602,-6.5422573,-7.62358,3.3237329,0.0
778,-2.548519,-13.499364,0.0,0.0,-2.464865,-6.464772,-7.6336656,3.2559984,0.0
779,-2.4758978,-13.46572,0.0,0.0,-2.351417,-6.1338553,-7.6492887,3.1960905,0.0
780,-2.410525,-13.493571,0.0,0.0,-2.3658504,-5.8614717,-7.6620235,3.1434991,0.0
781,-2.349267,-13.555695,0.0,0.0,-2.4391603,-5.700286,-7.677143,3.0852542,0.0
782,-2.2894228,-13.556999,0.0,0.0,-2.3994424,-5.6479235,-7.690769,3.0224369,0.0
783,-2.2308416,-13.561881,0.0,0.0,-2.3685284,-5.6024985,-7.7037873,2.9608428,0.0
784,-2.1703675,-13.591139,0.0,0.0,-2.3920932,-5.726071,-7.714429,2.897781,0.0
785,-2.1074119,-13.635622,0.0,0.0,-2.4326785,-5.8663983,-7.729079,2.8292038,0.0
786,-2.0428112,-13.676057,0.0,0.0,-2.4636834,-5.9686203,-7.7442966,2.7598977,0.0
787,-1.9759407,-13.704719,0.0,0.0,-2.4661949,-6.1048217,-7.761359,2.68831,0.0
788,-1.9065958,-13.660422,0.0,0.0,-2.3442822,-6.285595,-7.7730346,2.6206174,0.0
789,-1.8356738,-13.628174,0.0,0.0,-2.237047,-6.40036,-7.7874956,2.547478,0.0
790,-1.7689143,-13.622738,0.0,0.0,-2.1769454,-6.2328367,-7.8034997,2.4824812,0.0
791,-1.7078457,-13.525804,0.0,0.0,-1.9554708,-5.9626675,-7.814476,2.4196963,0.0
792,-1.6531787,-13.464272,0.0,0.0,-1.81054,-5.637639,-7.822849,2.360617,0.0
793,-1.6083724,-13.391401,0.0,0.0,-1.6619955,-5.1321874,-7.825322,2.3127441,0.0
794,-1.5683565,-13.313311,0.0,0.0,-1.5063794,-4.816403,-7.826806,2.2556376,0.0
795,-1.5301306,-13.301356,0.0,0.0,-1.4727731,-4.6399407,-7.8301888,2.1969678,0.0
796,-1.4887403,-13.250869,0.0,0.0,-1.377796,-4.7208233,-7.8293085,2.1344078,0.0
797,-1.4436613,-13.2735,0.0,0.0,-1.4172361,-4.864598,-7.8306856,2.0743847,0.0
798,-1.3941945,-13.275649,0.0,0.0,-1.4118171,-5.049895,-7.833753,2.010433,0.0
799,-1.3414719,-13.260966,0.0,0.0,-1.3710251,-5.2024775,-7.837733,1.9479864,0.0
800,-1.2897431,-13.222911,0.0,0.0,-1.2881674,-5.1575956,-7.8407106,1.8915364,0.0
801,-1.2427738,-13.1920185,0.0,0.0,-1.2309319,-4.946404,-7.8399014,1.8463545,0.0
802,-1.2016813,-13.166105,0.0,0.0,-1.180394,-4.647788,-7.840044,1.8021826,0.0
803,-1.1645906,-13.133011,0.0,0.0,-1.1202128,-4.4077377,-7.838812,1.7548783,0.0
804,-1.1322309,-13.110717,0.0,0.0,-1.0869342,-4.130108,-7.835641,1.7129642,0.0
805,-1.1031411,-13.075118,0.0,0.0,-1.0329505,-3.920273,-7.8308434,1.6730577,0.0
806,-1.0756016,-13.091442,0.0,0.0,-1.0760489,-3.7694786,-7.827122,1.6288074,0.0
807,-1.0458024,-13.151188,0.0,0.0,-1.2052062,-3.8002994,-7.822718,1.5784807,0.0
808,-1.0154676,-13.394977,0.0,0.0,-1.6679814,-3.7495825,-7.825533,1.528864,0.0
809,-0.98476934,-13.622943,0.0,0.0,-2.0975907,-3.7011075,-7.8291745,1.4810362,0.0
810,-0.9514684,-13.860264,0.0,0.0,-2.5297518,-3.7862325,-7.837826,1.4334164,0.0
811,-0.91650873,-14.103183,0.0,0.0,-2.9340081,-3.8079872,-7.858985,1.381256,0.0
812,-0.88421166,-14.317344,0.0,0.0,-3.2700722,-3.6354442,-7.884215,1.3383085,0.0
813,-0.8601737,-14.493373,0.0,0.0,-3.5140684,-3.1864657,-7.9153757,1.3079078,0.0
814,-0.8439595,-14.509033,0.0,0.0,-3.4585574,-2.7405486,-7.943095,1.2828025,0.0
815,-0.83375067,-14.437239,0.0,0.0,-3.2331312,-2.3532143,-7.971058,1.2575473,0.0
816,-0.8307271,-14.312744,0.0,0.0,-2.9113395,-1.8988278,-7.9972315,1.2394377,0.0
817,-0.8303248,-14.022775,0.0,0.0,-2.302686,-1.649867,-8.012679,1.2181282,0.0
818,-0.82570016,-13.72677,0.0,0.0,-1.7050924,-1.7386376,-8.020765,1.1881033,0.0
819,-0.8202075,-13.479553,0.0,0.0,-1.2226865,-1.6843122,-8.022139,1.1632761,0.0
820,-0.81757605,-13.2753525,0.0,0.0,-0.8543622,-1.4424542,-8.013552,1.1430622,0.0
821,-0.8194341,-13.195209,0.0,0.0,-0.7211994,-1.1122574,-8.0065155,1.1270301,0.0
822,-0.8251544,-13.2384,0.0,0.0,-0.8154487,-0.81512195,-8.003071,1.1151066,0.0
823,-0.8346806,-13.248401,0.0,0.0,-0.8446266,-0.5105925,-7.9999104,1.105523,0.0
824,-0.84676987,-13.239059,0.0,0.0,-0.83931845,-0.25150302,-7.995804,1.0950661,0.0
825,-0.86242455,-13.178493,0.0,0.0,-0.73820984,0.046646487,-7.9906425,1.0912933,0.0
826,-0.8824921,-13.097732,0.0,0.0,-0.59734946,0.3912809,-7.9857106,1.0921012,0.0
827,-0.9069976,-13.051358,0.0,0.0,-0.52012455,0.7319767,-7.981706,1.0988162,0.0
828,-0.9364251,-12.959428,0.0,0.0,-0.36582083,1.1034856,-7.974142,1.110084,0.0
829,-0.96919346,-12.853748,0.0,0.0,-0.18357493,1.3978945,-7.9670105,1.1240212,0.0
830,-1.0039802,-12.677558,0.0,0.0,0.11587891,1.6400416,-7.953688,1.137086,0.0
831,-1.0411776,-12.545629,0.0,0.0,0.31886408,1.8829374,-7.936859,1.1565673,0.0
832,-1.0778062,-12.446946,0.0,0.0,0.45785826,1.9727454,-7.9201226,1.1747644,0.0
833,-1.1134411,-12.36424,0.0,0.0,0.551774,2.0219288,-7.8988066,1.1953458,0.0
834,-1.1484809,-12.272761,0.0,0.0,0.65392923,2.073459,-7.874675,1.218842,0.0
835,-1.1826144,-12.222614,0.0,0.0,0.6743041,2.1112661,-7.8499475,1.240744,0.0
836,-1.2178137,-12.256664,0.0,0.0,0.5396471,2.231194,-7.827749,1.2677369,0.0
837,-1.2544944,-12.313412,0.0,0.0,0.36848837,2.3839488,-7.8079395,1.2942165,0.0
838,-1.2907344,-12.418529,0.0,0.0,0.113667,2.427179,-7.791318,1.3218043,0.0
839,-1.3250288,-12.60729,0.0,0.0,-0.28350702,2.3921978,-7.780962,1.3469212,0.0
840,-1.3586905,-12.79359,0.0,0.0,-0.66789633,2.4364421,-7.773201,1.369329,0.0
841,-1.3918668,-12.96835,0.0,0.0,-1.0170298,2.474699,-7.769616,1.3938547,0.0
842,-1.4231386,-13.20418,0.0,0.0,-1.463371,2.4315312,-7.7727757,1.4174877,0.0
843,-1.4540948,-13.420486,0.0,0.0,-1.8693432,2.47558,-7.7767835,1.4400412,0.0
844,-1.4843336,-13.64734,0.0,0.0,-2.2655532,2.4840612,-7.790527,1.4645704,0.0
845,-1.514097,-13.852839,0.0,0.0,-2.6039999,2.502065,-7.8095846,1.4892185,0.0
846,-1.5426134,-13.996182,0.0,0.0,-2.817195,2.4866624,-7.8302646,1.5112548,0.0
847,-1.5696671,-14.015467,0.0,0.0,-2.7823246,2.4337072,-7.8535666,1.5369624,0.0
848,-1.596815,-13.941507,0.0,0.0,-2.5735676,2.4528048,-7.8747873,1.5647961,0.0
849,-1.6244156,-13.852511,0.0,0.0,-2.344684,2.4994445,-7.893119,1.5914814,0.0
850,-1.6542437,-13.649693,0.0,0.0,-1.9137411,2.634827,-7.9056153,1.6217083,0.0
851,-1.6865666,-13.406217,0.0,0.0,-1.4263504,2.773671,-7.9109507,1.6568367,0.0
852,-1.717389,-13.14,0.0,0.0,-0.92243665,2.7368233,-7.90741,1.6838647,0.0
853,-1.7431206,-12.980077,0.0,0.0,-0.637511,2.4859447,-7.899529,1.7099596,0.0
854,-1.7624514,-12.8723545,0.0,0.0,-0.4588322,2.1549604,-7.889937,1.7309903,0.0
855,-1.7756864,-12.814717,0.0,0.0,-0.38030377,1.8207045,-7.879285,1.748791,0.0
856,-1.7843267,-12.794036,0.0,0.0,-0.37780103,1.5435365,-7.8671675,1.7655144,0.0
857,-1.7892985,-12.846799,0.0,0.0,-0.51150715,1.2958395,-7.8569374,1.7816457,0.0
858,-1.7926537,-12.974872,0.0,0.0,-0.7769226,1.1435711,-7.8512154,1.7981284,0.0
859,-1.7929214,-13.121307,0.0,0.0,-1.0592784,0.92009735,-7.8514853,1.8099978,0.0
860,-1.7889396,-13.24635,0.0,0.0,-1.2910696,0.63480186,-7.8547177,1.8173373,0.0
861,-1.7796122,-13.329917,0.0,0.0,-1.4428037,0.2840395,-7.857893,1.8203269,0.0
862,-1.7681231,-13.412169,0.0,0.0,-1.580066,0.08629659,-7.864928,1.8235525,0.0
863,-1.7528976,-13.422153,0.0,0.0,-1.5733726,-0.19504769,-7.8733068,1.8229561,0.0
864,-1.7332504,-13.479466,0.0,0.0,-1.656318,-0.51745766,-7.882296,1.8183064,0.0
865,-1.7090733,-13.458378,0.0,0.0,-1.591992,-0.84086716,-7.8898754,1.8078501,0.0
866,-1.680421,-13.40198,0.0,0.0,-1.4674009,-1.1783578,-7.894861,1.7957171,0.0
867,-1.6455244,-13.361173,0.0,0.0,-1.3769815,-1.6018685,-7.898544,1.7752793,0.0
868,-1.605252,-13.332474,0.0,0.0,-1.3194945,-2.0164113,-7.8991556,1.7558224,0.0
869,-1.5606446,-13.313643,0.0,0.0,-1.2825522,-2.3695726,-7.899299,1.7301717,0.0
870,-1.5150485,-13.354811,0.0,0.0,-1.3567713,-2.5630903,-7.901027,1.7063003,0.0
871,-1.4684194,-13.394284,0.0,0.0,-1.4212663,-2.7475164,-7.9048376,1.6790822,0.0
872,-1.4221637,-13.4681,0.0,0.0,-1.5443529,-2.8449657,-7.9111795,1.6496546,0.0
873,-1.3771857,-13.576956,0.0,0.0,-1.7308928,-2.900708,-7.918919,1.622673,0.0
874,-1.3323598,-13.639045,0.0,0.0,-1.821279,-2.9703877,-7.928496,1.5873008,0.0
875,-1.2866687,-13.634087,0.0,0.0,-1.780702,-3.0823143,-7.9384856,1.5489758,0.0
876,-1.2386657,-13.598455,0.0,0.0,-1.6880383,-3.2673728,-7.946133,1.5076164,0.0
877,-1.1902649,-13.616099,0.0,0.0,-1.6971346,-3.3798542,-7.9541993,1.471025,0.0
