Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
1203,-8.717596,-2.7497327,0.0,0.0,-0.28778848,-0.11397213,-1.6261057,9.707773,0.0
1204,-8.710491,-2.749333,0.0,0.0,-0.29939395,-0.15311548,-1.6221063,9.704445,0.0
1205,-8.703932,-2.7108762,0.0,0.0,-0.23989303,-0.16088043,-1.6173025,9.704168,0.0
1206,-8.699103,-2.6908965,0.0,0.0,-0.21660024,-0.08433732,-1.6123505,9.70151,0.0
1207,-8.697393,-2.6690958,0.0,0.0,-0.1904793,0.054796442,-1.6071792,9.7043085,0.0
1208,-8.6980715,-2.6910107,0.0,0.0,-0.22235301,0.17096344,-1.6105798,9.7067375,0.0
1209,-8.703279,-2.7501965,0.0,0.0,-0.34320182,0.40524817,-1.6085359,9.713021,0.0
1210,-8.710132,-2.7790508,0.0,0.0,-0.40994963,0.5231968,-1.6050109,9.7145195,0.0
1211,-8.716146,-2.8182306,0.0,0.0,-0.48993784,0.5308712,-1.6036516,9.711249,0.0
1212,-8.718935,-2.8154402,0.0,0.0,-0.49427828,0.40413654,-1.6004996,9.706252,0.0
1213,-8.7176075,-2.84799,0.0,0.0,-0.56026846,0.2242008,-1.5995082,9.697832,0.0
1214,-8.713192,-2.8555682,0.0,0.0,-0.5811389,0.070304304,-1.5974921,9.691348,0.0
1215,-8.706839,-2.8442423,0.0,0.0,-0.56992596,-0.048050072,-1.5940326,9.687511,0.0
1216,-8.700891,-2.9590309,0.0,0.0,-0.7766739,-0.052551735,-1.5989606,9.685556,0.0
1217,-8.698313,-2.999905,0.0,0.0,-0.85146207,0.09409116,-1.6003472,9.688339,0.0
1218,-8.700369,-2.98125,0.0,0.0,-0.81025946,0.309611,-1.6020143,9.695912,0.0
1219,-8.705527,-2.9835856,0.0,0.0,-0.80455554,0.46545956,-1.6053243,9.702975,0.0
1220,-8.712433,-2.9695802,0.0,0.0,-0.77433044,0.5634023,-1.6063439,9.709499,0.0
1221,-8.719042,-3.0129151,0.0,0.0,-0.8446017,0.5593735,-1.610717,9.714596,0.0
1222,-8.725477,-3.014323,0.0,0.0,-0.8439352,0.5684083,-1.6118126,9.718309,0.0
1223,-8.730482,-3.0017316,0.0,0.0,-0.81601787,0.49621794,-1.6129605,9.723412,0.0
1224,-8.732845,-3.0368068,0.0,0.0,-0.87358975,0.36599463,-1.616268,9.724422,0.0
1225,-8.734331,-3.030285,0.0,0.0,-0.85595036,0.32308173,-1.6178883,9.725506,0.0
1226,-8.734146,-3.0509403,0.0,0.0,-0.8829501,0.25012505,-1.6220644,9.722457,0.0
1227,-8.732756,-3.001058,0.0,0.0,-0.78918463,0.18861899,-1.6211848,9.720698,0.0
1228,-8.730855,-2.998564,0.0,0.0,-0.776591,0.14814538,-1.6236911,9.721207,0.0
1229,-8.730343,-3.0002878,0.0,0.0,-0.77620643,0.2242432,-1.6248956,9.719998,0.0
1230,-8.732134,-3.0724893,0.0,0.0,-0.90289676,0.33624375,-1.6290852,9.72351,0.0
1231,-8.736115,-3.1044638,0.0,0.0,-0.9503638,0.4408937,-1.6337334,9.72984,0.0
1232,-8.739947,-3.1103392,0.0,0.0,-0.94891083,0.45779413,-1.6378719,9.729372,0.0
1233,-8.742716,-3.0913498,0.0,0.0,-0.8971845,0.4251522,-1.642712,9.728079,0.0
1234,-8.743642,-3.0870543,0.0,0.0,-0.87576574,0.34650806,-1.6469395,9.725681,0.0
1235,-8.742006,-3.0735393,0.0,0.0,-0.84410316,0.22982612,-1.648715,9.720515,0.0
1236,-8.740447,-3.0215406,0.0,0.0,-0.74044055,0.22579303,-1.6497126,9.720421,0.0
1237,-8.739447,-2.9643083,0.0,0.0,-0.6282317,0.23652372,-1.6502029,9.722996,0.0
1238,-8.737366,-2.9408188,0.0,0.0,-0.5816227,0.15521963,-1.650579,9.725462,0.0
1239,-8.736687,-2.9437635,0.0,0.0,-0.58814645,0.19336979,-1.6503149,9.731473,0.0
1240,-8.73808,-2.900242,0.0,0.0,-0.50977993,0.27353787,-1.6484456,9.738599,0.0
1241,-8.739584,-2.834364,0.0,0.0,-0.39264098,0.27388144,-1.6451284,9.741454,0.0
1242,-8.740254,-2.8401976,0.0,0.0,-0.4035556,0.23444979,-1.645245,9.741386,0.0
1243,-8.7409935,-2.784041,0.0,0.0,-0.30678257,0.24590306,-1.6414231,9.740816,0.0
1244,-8.738889,-2.6896534,0.0,0.0,-0.13889298,0.111766934,-1.6366794,9.735793,0.0
1245,-8.735502,-2.6582475,0.0,0.0,-0.089918844,0.057263125,-1.6328758,9.729642,0.0
1246,-8.729481,-2.606983,0.0,0.0,-0.009967074,-0.06985446,-1.6266683,9.720902,0.0
1247,-8.722446,-2.4895728,0.0,0.0,0.18758221,-0.120195605,-1.6171284,9.712746,0.0
1248,-8.712581,-2.3609023,0.0,0.0,0.3971473,-0.26816663,-1.6044307,9.701895,0.0
1249,-8.702734,-2.2784462,0.0,0.0,0.5196121,-0.28453326,-1.5924784,9.694376,0.0
1250,-8.696205,-2.2291334,0.0,0.0,0.57026774,-0.14195874,-1.5780485,9.693171,0.0
1251,-8.694741,-2.1923263,0.0,0.0,0.59367055,0.09854549,-1.5626353,9.696372,0.0
1252,-8.699398,-2.24845,0.0,0.0,0.4473129,0.4131349,-1.5504484,9.7026205,0.0
1253,-8.707465,-2.3405828,0.0,0.0,0.24002981,0.6016793,-1.54107,9.709556,0.0
1254,-8.713276,-2.357887,0.0,0.0,0.17800406,0.5025132,-1.5318457,9.712355,0.0
1255,-8.71585,-2.3721488,0.0,0.0,0.121733025,0.3468538,-1.5225756,9.712529,0.0
1256,-8.716706,-2.3911908,0.0,0.0,0.06387203,0.26561,-1.5157812,9.711767,0.0
1257,-8.713926,-2.4807408,0.0,0.0,-0.11311504,0.074477226,-1.5145472,9.708588,0.0
1258,-8.7073145,-2.4911995,0.0,0.0,-0.14926347,-0.13390557,-1.5093948,9.702636,0.0
1259,-8.698376,-2.4882493,0.0,0.0,-0.15647648,-0.27777374,-1.5052148,9.6968565,0.0
1260,-8.688949,-2.4439855,0.0,0.0,-0.085707225,-0.33174238,-1.5004189,9.691852,0.0
1261,-8.682737,-2.3657954,0.0,0.0,0.03923503,-0.19217198,-1.4919403,9.690607,0.0
1262,-8.679274,-2.33379,0.0,0.0,0.08541531,-0.06391369,-1.4868716,9.689817,0.0
1263,-8.679134,-2.2462435,0.0,0.0,0.23033218,0.10228219,-1.4790014,9.691367,0.0
1264,-8.680671,-2.1657972,0.0,0.0,0.35309273,0.1957914,-1.4684074,9.692147,0.0
1265,-8.681176,-2.0256479,0.0,0.0,0.5906301,0.19817334,-1.4575813,9.682154,0.0
1266,-8.68168,-1.8805029,0.0,0.0,0.8163713,0.30461243,-1.4398314,9.662517,0.0
1267,-8.682969,-1.7277446,0.0,0.0,1.052655,0.39957035,-1.420733,9.653924,0.0
1268,-8.685086,-1.5915366,0.0,0.0,1.2507106,0.4649408,-1.3996271,9.652329,0.0
1269,-8.687315,-1.4319712,0.0,0.0,1.475168,0.47152498,-1.3724576,9.65501,0.0
1270,-8.689889,-1.3565044,0.0,0.0,1.5513276,0.47244158,-1.3499243,9.661331,0.0
1271,-8.693469,-1.2868584,0.0,0.0,1.6065348,0.46780407,-1.3242629,9.676496,0.0
1272,-8.697857,-1.2615801,0.0,0.0,1.6095558,0.4451249,-1.3094567,9.693957,0.0
1273,-8.701765,-1.3341732,0.0,0.0,1.4088099,0.3733317,-1.2899747,9.707137,0.0
1274,-8.702038,-1.30647,0.0,0.0,1.3944027,0.12817186,-1.2680141,9.718025,0.0
1275,-8.701304,-1.3576334,0.0,0.0,1.247084,0.01946995,-1.2523967,9.727846,0.0
1276,-8.69739,-1.3231593,0.0,0.0,1.2499346,-0.15771239,-1.2317808,9.725554,0.0
1277,-8.688237,-1.2678977,0.0,0.0,1.2885721,-0.4223877,-1.2097315,9.713546,0.0
1278,-8.675543,-1.1752435,0.0,0.0,1.4032273,-0.5758697,-1.1888797,9.693354,0.0
1279,-8.661892,-1.1758147,0.0,0.0,1.3296758,-0.60684186,-1.1654853,9.674365,0.0
1280,-8.649517,-1.1526976,0.0,0.0,1.2946544,-0.5140408,-1.1397458,9.655558,0.0
1281,-8.640243,-1.2074771,0.0,0.0,1.125302,-0.31483787,-1.1192846,9.637977,0.0
1282,-8.63517,-1.3439001,0.0,0.0,0.82053447,-0.07527252,-1.1060888,9.628269,0.0
1283,-8.633073,-1.4058715,0.0,0.0,0.648934,0.08387695,-1.0893934,9.625144,0.0
1284,-8.635228,-1.525447,0.0,0.0,0.3820831,0.26509112,-1.0779198,9.635288,0.0
1285,-8.6442,-1.7437364,0.0,0.0,-0.05566638,0.575979,-1.0729203,9.653771,0.0
1286,-8.657383,-1.8589369,0.0,0.0,-0.3017913,0.7814817,-1.0654091,9.671182,0.0
1287,-8.672208,-2.0369415,0.0,0.0,-0.6369266,0.86620134,-1.0683701,9.687654,0.0
1288,-8.685948,-2.1925244,0.0,0.0,-0.9240795,0.8133233,-1.0728135,9.701962,0.0
1289,-8.696552,-2.2405722,0.0,0.0,-1.0048889,0.63438404,-1.0767195,9.716552,0.0
1290,-8.701484,-2.233836,0.0,0.0,-0.9868802,0.36542022,-1.0783122,9.716667,0.0
1291,-8.700623,-2.1955185,0.0,0.0,-0.921504,0.10003273,-1.0754759,9.708463,0.0
1292,-8.695081,-2.1613538,0.0,0.0,-0.85566455,-0.1396034,-1.0753838,9.701253,0.0
1293,-8.685907,-2.194307,0.0,0.0,-0.90377647,-0.32568294,-1.0804148,9.690123,0.0
1294,-8.676593,-2.1506748,0.0,0.0,-0.82324237,-0.3310668,-1.0791674,9.679391,0.0
1295,-8.671065,-2.1061323,0.0,0.0,-0.7333667,-0.14143842,-1.0803796,9.674991,0.0
1296,-8.671003,-2.0702405,0.0,0.0,-0.6675203,0.16694798,-1.0792427,9.670744,0.0
1297,-8.67692,-2.111827,0.0,0.0,-0.7366701,0.5206031,-1.0829049,9.6695,0.0
1298,-8.68458,-2.0979404,0.0,0.0,-0.7064673,0.6565592,-1.0839922,9.669519,0.0
1299,-8.693309,-2.0457225,0.0,0.0,-0.61385816,0.76197267,-1.0812907,9.669897,0.0
1300,-8.704554,-2.025891,0.0,0.0,-0.5801138,0.9438084,-1.0798126,9.672906,0.0
1301,-8.713419,-2.08793,0.0,0.0,-0.6950337,0.8629099,-1.0814453,9.674284,0.0
1302,-8.718898,-2.1772351,0.0,0.0,-0.8564065,0.6967158,-1.0851024,9.67808,0.0
1303,-8.72287,-2.2671666,0.0,0.0,-1.013957,0.6017027,-1.0903891,9.685431,0.0
1304,-8.727472,-2.320062,0.0,0.0,-1.1043302,0.60562724,-1.0942439,9.696067,0.0
1305,-8.734827,-2.438027,0.0,0.0,-1.3041756,0.71280706,-1.1033937,9.711183,0.0
1306,-8.744542,-2.5748687,0.0,0.0,-1.5220114,0.7965602,-1.1185215,9.729453,0.0
1307,-8.754643,-2.6161604,0.0,0.0,-1.5784575,0.7871148,-1.1260844,9.746392,0.0
1308,-8.763754,-2.6300204,0.0,0.0,-1.5690234,0.7161846,-1.1377833,9.760227,0.0
1309,-8.770474,-2.694557,0.0,0.0,-1.6457044,0.599563,-1.1533196,9.76597,0.0
1310,-8.773338,-2.7004323,0.0,0.0,-1.6240484,0.43533313,-1.1639694,9.761906,0.0
1311,-8.772942,-2.6548872,0.0,0.0,-1.5033064,0.28887823,-1.1745015,9.75687,0.0
1312,-8.768441,-2.5569391,0.0,0.0,-1.3026901,0.098222286,-1.1780959,9.747365,0.0
1313,-8.758138,-2.5506663,0.0,0.0,-1.2586131,-0.18063256,-1.1883898,9.731024,0.0
1314,-8.74695,-2.458787,0.0,0.0,-1.0704552,-0.23094225,-1.191759,9.719447,0.0
1315,-8.73792,-2.362097,0.0,0.0,-0.88596207,-0.12830873,-1.1909506,9.711548,0.0
1316,-8.733852,-2.2669773,0.0,0.0,-0.6979793,0.111705884,-1.1922585,9.711022,0.0
1317,-8.734956,-2.169217,0.0,0.0,-0.5147261,0.3718305,-1.1903927,9.714534,0.0
1318,-8.740738,-2.113624,0.0,0.0,-0.41263995,0.6089379,-1.1886525,9.7226515,0.0
1319,-8.748581,-2.0799196,0.0,0.0,-0.35084885,0.7130666,-1.1875635,9.732243,0.0
1320,-8.7562065,-1.9934324,0.0,0.0,-0.19633123,0.71081316,-1.1834458,9.739208,0.0
1321,-8.761811,-1.9387327,0.0,0.0,-0.100379065,0.6126869,-1.1802636,9.744096,0.0
1322,-8.763814,-1.8683255,0.0,0.0,0.013599238,0.43546486,-1.1730875,9.74428,0.0
1323,-8.7585535,-1.7766398,0.0,0.0,0.16363281,0.048152804,-1.1642523,9.739894,0.0
1324,-8.750594,-1.7235943,0.0,0.0,0.2478982,-0.12133431,-1.1583241,9.73649,0.0
1325,-8.739568,-1.6111175,0.0,0.0,0.43053117,-0.31927297,-1.1470416,9.7315445,0.0
1326,-8.727737,-1.5082775,0.0,0.0,0.5942284,-0.40717748,-1.1356695,9.727317,0.0
1327,-8.719848,-1.4251482,0.0,0.0,0.7199093,-0.24389338,-1.1243467,9.726946,0.0
1328,-8.714329,-1.3203733,0.0,0.0,0.87565655,-0.14057088,-1.1092111,9.724997,0.0
1329,-8.7131605,-1.156695,0.0,0.0,1.1344448,0.07584231,-1.0905683,9.726223,0.0
1330,-8.714958,-1.0091623,0.0,0.0,1.365088,0.2460357,-1.0729177,9.725685,0.0
1331,-8.715728,-0.81092525,0.0,0.0,1.6740621,0.21833809,-1.0488833,9.721923,0.0
1332,-8.712237,-0.5848372,0.0,0.0,2.0270824,0.024252752,-1.0216681,9.712873,0.0
1333,-8.706535,-0.3674815,0.0,0.0,2.342235,-0.08871469,-0.98768526,9.706366,0.0
1334,-8.698477,-0.19925068,0.0,0.0,2.569188,-0.21601968,-0.9559012,9.698422,0.0
1335,-8.687599,-0.033103086,0.0,0.0,2.773911,-0.3773686,-0.9182389,9.6892,0.0
1336,-8.675299,0.103313334,0.0,0.0,2.9292235,-0.4940377,-0.88319266,9.6838,0.0
1337,-8.662451,0.23457985,0.0,0.0,3.0612092,-0.56680584,-0.84383374,9.678144,0.0
1338,-8.650718,0.3746864,0.0,0.0,3.2125852,-0.5628469,-0.80522,9.675754,0.0
1339,-8.639983,0.5088065,0.0,0.0,3.3363678,-0.55115443,-0.76143605,9.671805,0.0
1340,-8.633111,0.60158396,0.0,0.0,3.3951344,-0.38740283,-0.7224865,9.671701,0.0
1341,-8.62652,0.70512927,0.0,0.0,3.4593427,-0.37972075,-0.67856026,9.665868,0.0
1342,-8.620357,0.76080304,0.0,0.0,3.4436214,-0.3682795,-0.6387214,9.661167,0.0
1343,-8.610279,0.82718474,0.0,0.0,3.4384153,-0.5579492,-0.5955779,9.647043,0.0
1344,-8.598009,0.98789746,0.0,0.0,3.608426,-0.6339553,-0.5501051,9.62615,0.0
1345,-8.583304,1.0996969,0.0,0.0,3.6771882,-0.7664423,-0.5024852,9.610839,0.0
1346,-8.564135,1.1896026,0.0,0.0,3.7060273,-1.0074608,-0.45564017,9.590905,0.0
1347,-8.54266,1.2630103,0.0,0.0,3.6964033,-1.1132994,-0.40668517,9.564133,0.0
1348,-8.524206,1.2776206,0.0,0.0,3.590233,-1.0047355,-0.36329058,9.553029,0.0
1349,-8.510573,1.268486,0.0,0.0,3.4357212,-0.7940367,-0.3191222,9.545779,0.0
1350,-8.502846,1.2573636,0.0,0.0,3.2883365,-0.51675284,-0.27850077,9.543241,0.0
1351,-8.498298,1.3136669,0.0,0.0,3.2627642,-0.3512875,-0.23509708,9.538453,0.0
1352,-8.494689,1.3100836,0.0,0.0,3.1377184,-0.28554046,-0.19696727,9.531212,0.0
1353,-8.4905205,1.3150553,0.0,0.0,3.0254877,-0.29429635,-0.15762833,9.522563,0.0
1354,-8.484902,1.4219884,0.0,0.0,3.108033,-0.3517818,-0.11750204,9.512938,0.0
1355,-8.480106,1.442453,0.0,0.0,3.0317237,-0.3009127,-0.080089696,9.506078,0.0
1356,-8.473521,1.4984984,0.0,0.0,3.0261939,-0.37980083,-0.043302726,9.49596,0.0
1357,-8.4642935,1.604641,0.0,0.0,3.1012769,-0.52555114,-0.0012563192,9.487221,0.0
1358,-8.453694,1.7226825,0.0,0.0,3.2065609,-0.6177632,0.038466673,9.479508,0.0
1359,-8.442501,1.8011084,0.0,0.0,3.2283134,-0.6798222,0.08041854,9.473065,0.0
1360,-8.432417,1.9142548,0.0,0.0,3.3203225,-0.6629221,0.12136362,9.469914,0.0
1361,-8.422225,2.0555034,0.0,0.0,3.4546921,-0.687788,0.16618349,9.462463,0.0
1362,-8.412995,2.1371977,0.0,0.0,3.4867744,-0.6698916,0.2068364,9.458537,0.0
1363,-8.403637,2.2523127,0.0,0.0,3.5649564,-0.6800567,0.2534774,9.448924,0.0
1364,-8.393462,2.384819,0.0,0.0,3.6769307,-0.7263839,0.30007046,9.438476,0.0
1365,-8.382333,2.4869843,0.0,0.0,3.7090206,-0.76954436,0.35350853,9.424887,0.0
1366,-8.369005,2.478881,0.0,0.0,3.553599,-0.88434905,0.3986344,9.409849,0.0
1367,-8.354791,2.454966,0.0,0.0,3.3733926,-0.94040257,0.44188523,9.395709,0.0
1368,-8.340883,2.4480896,0.0,0.0,3.2162879,-0.93527883,0.48831344,9.382207,0.0
1369,-8.32822,2.371041,0.0,0.0,2.9470494,-0.8866552,0.5271239,9.371036,0.0
1370,-8.318266,2.3022995,0.0,0.0,2.6967068,-0.7670498,0.5650161,9.364009,0.0
1371,-8.310821,2.3039956,0.0,0.0,2.5862322,-0.64418435,0.60173506,9.357309,0.0
1372,-8.304322,2.2613254,0.0,0.0,2.4088907,-0.59959275,0.6323429,9.350884,0.0
1373,-8.297315,2.185378,0.0,0.0,2.175502,-0.6324874,0.66027087,9.344077,0.0
1374,-8.290215,2.1766684,0.0,0.0,2.0766883,-0.64297026,0.6867354,9.337171,0.0
1375,-8.282914,2.1814017,0.0,0.0,2.0068357,-0.65629935,0.7122444,9.32953,0.0
1376,-8.274623,2.2288709,0.0,0.0,2.020113,-0.7071834,0.7376028,9.320153,0.0
1377,-8.264586,2.3297768,0.0,0.0,2.134037,-0.8130139,0.76383775,9.311867,0.0
1378,-8.252691,2.4074948,0.0,0.0,2.1991313,-0.9137474,0.79135877,9.299358,0.0
1379,-8.236975,2.4836698,0.0,0.0,2.261982,-1.1168216,0.81864727,9.2824545,0.0
1380,-8.218112,2.5746794,0.0,0.0,2.3385131,-1.2872047,0.8507809,9.262584,0.0
1381,-8.197844,2.6511927,0.0,0.0,2.3945274,-1.3966753,0.8804822,9.246925,0.0
1382,-8.177709,2.707646,0.0,0.0,2.3995697,-1.4041499,0.91410863,9.227271,0.0
1383,-8.160556,2.6845684,0.0,0.0,2.2658858,-1.2679718,0.94285285,9.211855,0.0
1384,-8.145482,2.6556795,0.0,0.0,2.1204836,-1.1586603,0.97175336,9.194823,0.0
1385,-8.131421,2.6128857,0.0,0.0,1.9535756,-1.0869627,0.9989169,9.1754,0.0
1386,-8.120915,2.5654156,0.0,0.0,1.7863529,-0.8828326,1.0232539,9.160079,0.0
1387,-8.112647,2.5239239,0.0,0.0,1.6573298,-0.71729916,1.0389944,9.141428,0.0
1388,-8.108888,2.547636,0.0,0.0,1.6263267,-0.45368245,1.0637965,9.13199,0.0
1389,-8.110943,2.514432,0.0,0.0,1.4933295,-0.11811593,1.0859824,9.128248,0.0
1390,-8.117878,2.483887,0.0,0.0,1.3459773,0.19394177,1.1144638,9.125079,0.0
1391,-8.130535,2.5187693,0.0,0.0,1.3460547,0.5482644,1.136199,9.128819,0.0
1392,-8.14673,2.531151,0.0,0.0,1.3143791,0.79538095,1.1541411,9.1350765,0.0
1393,-8.164619,2.5724804,0.0,0.0,1.3395351,0.9227875,1.1718163,9.147743,0.0
1394,-8.181471,2.597709,0.0,0.0,1.3332865,0.8937349,1.189585,9.161789,0.0
1395,-8.195462,2.7282975,0.0,0.0,1.5039251,0.7660361,1.2160414,9.173453,0.0
1396,-8.20321,2.8894138,0.0,0.0,1.7320373,0.44708347,1.2430164,9.180879,0.0
1397,-8.204429,2.9674535,0.0,0.0,1.8081939,0.08907958,1.2671778,9.185464,0.0
1398,-8.200938,3.0900261,0.0,0.0,1.9521605,-0.211062,1.2972504,9.192082,0.0
1399,-8.192793,3.239948,0.0,0.0,2.1569152,-0.5050228,1.3247763,9.192897,0.0
1400,-8.1817665,3.3732567,0.0,0.0,2.3200226,-0.70913905,1.3553698,9.191054,0.0
1401,-8.168822,3.5390306,0.0,0.0,2.5257041,-0.8532937,1.3924874,9.185279,0.0
1402,-8.153401,3.738706,0.0,0.0,2.7916067,-1.0155425,1.4313341,9.174663,0.0
1403,-8.136767,3.933441,0.0,0.0,3.0333817,-1.0934799,1.4748813,9.159198,0.0
1404,-8.120451,4.011982,0.0,0.0,3.0664637,-1.1037546,1.5132459,9.146245,0.0
1405,-8.1039505,4.114285,0.0,0.0,3.1282883,-1.1097952,1.5571697,9.127272,0.0
1406,-8.084965,4.1578593,0.0,0.0,3.0740888,-1.2339438,1.601887,9.104915,0.0
1407,-8.064215,4.1872373,0.0,0.0,3.0025668,-1.3283321,1.643331,9.082098,0.0
1408,-8.042287,4.2051964,0.0,0.0,2.9130685,-1.3868722,1.6834469,9.056971,0.0
1409,-8.022579,4.200673,0.0,0.0,2.7966886,-1.2879087,1.7181928,9.0382,0.0
1410,-8.007447,4.193741,0.0,0.0,2.6756132,-1.0647023,1.7529422,9.024404,0.0
1411,-7.995819,4.17791,0.0,0.0,2.548311,-0.8943635,1.7841481,9.013874,0.0
1412,-7.9915404,4.12941,0.0,0.0,2.359859,-0.5392549,1.8146837,9.014718,0.0
1413,-7.996486,4.086099,0.0,0.0,2.171251,-0.0648467,1.8485019,9.021836,0.0
1414,-8.006408,3.960498,0.0,0.0,1.8451799,0.23201752,1.8753264,9.025709,0.0
1415,-8.017879,3.803996,0.0,0.0,1.4686202,0.3496699,1.8991655,9.031182,0.0
1416,-8.031075,3.5876637,0.0,0.0,0.991096,0.4898537,1.9182401,9.035924,0.0
1417,-8.041632,3.3919184,0.0,0.0,0.56623864,0.4091833,1.9331801,9.03624,0.0
1418,-8.048389,3.1739671,0.0,0.0,0.121145494,0.2504502,1.9407916,9.035606,0.0
1419,-8.05274,2.9557471,0.0,0.0,-0.3150265,0.15470459,1.9453523,9.034178,0.0
1420,-8.05627,2.7123938,0.0,0.0,-0.7784063,0.1300621,1.9429989,9.034093,0.0
1421,-8.059901,2.4644954,0.0,0.0,-1.2269251,0.14629194,1.9330071,9.035554,0.0
1422,-8.063088,2.2966106,0.0,0.0,-1.5207374,0.13831368,1.923033,9.035828,0.0
1423,-8.067062,2.1321216,0.0,0.0,-1.7864321,0.1848177,1.9060981,9.038925,0.0
1424,-8.072411,2.0288444,0.0,0.0,-1.9496515,0.28802,1.8942988,9.038706,0.0
1425,-8.081509,1.9016712,0.0,0.0,-2.145173,0.5093478,1.8779992,9.04385,0.0
1426,-8.09531,1.822237,0.0,0.0,-2.2454348,0.793771,1.8607508,9.0518265,0.0
1427,-8.109827,1.7707788,0.0,0.0,-2.296256,0.89084494,1.8450204,9.056519,0.0
1428,-8.122174,1.7470335,0.0,0.0,-2.2776191,0.8436341,1.8241794,9.057526,0.0
1429,-8.133293,1.7662936,0.0,0.0,-2.1868815,0.8409582,1.8069122,9.058152,0.0
1430,-8.142188,1.837643,0.0,0.0,-2.0066013,0.76766086,1.7932657,9.059967,0.0
1431,-8.148411,1.9392637,0.0,0.0,-1.7676345,0.65675604,1.7795765,9.061554,0.0
1432,-8.151132,1.9951006,0.0,0.0,-1.6287336,0.48945186,1.7696084,9.061622,0.0
1433,-8.154336,2.0334604,0.0,0.0,-1.5153115,0.48180228,1.7569418,9.07164,0.0
1434,-8.158607,2.1255128,0.0,0.0,-1.3151623,0.51609325,1.7498003,9.080757,0.0
1435,-8.163034,2.2305727,0.0,0.0,-1.0996993,0.49948904,1.7458396,9.090721,0.0
1436,-8.169236,2.2692502,0.0,0.0,-1.0102385,0.56916064,1.7411023,9.10221,0.0
1437,-8.175112,2.3342688,0.0,0.0,-0.87887204,0.5435563,1.7392901,9.110568,0.0
1438,-8.179866,2.37012,0.0,0.0,-0.8004459,0.48157862,1.736359,9.116593,0.0
1439,-8.184322,2.406907,0.0,0.0,-0.7245825,0.46994737,1.7348373,9.1208935,0.0
1440,-8.190531,2.438046,0.0,0.0,-0.6625409,0.56394804,1.7342446,9.127483,0.0
1441,-8.193603,2.4720387,0.0,0.0,-0.5936798,0.41480362,1.7332472,9.12807,0.0
1442,-8.194112,2.5416162,0.0,0.0,-0.46234313,0.30384216,1.7342982,9.124315,0.0
1443,-8.18965,2.620997,0.0,0.0,-0.3164992,0.05897284,1.7367955,9.116488,0.0
1444,-8.180592,2.761654,0.0,0.0,-0.06521424,-0.19193512,1.7435141,9.108593,0.0
1445,-8.170672,2.8424973,0.0,0.0,0.07177795,-0.26780638,1.7497722,9.103564,0.0
1446,-8.1622,2.87946,0.0,0.0,0.1261385,-0.220746,1.7553006,9.099685,0.0
1447,-8.158801,2.9066305,0.0,0.0,0.15607876,-0.008618285,1.762587,9.10624,0.0
1448,-8.158529,2.857029,0.0,0.0,0.047348365,0.14923103,1.7667086,9.106992,0.0
1449,-8.1605625,2.857248,0.0,0.0,0.026668342,0.25853515,1.7735146,9.111455,0.0
1450,-8.163163,2.8331475,0.0,0.0,-0.040182047,0.3002378,1.7800455,9.112007,0.0
1451,-8.166446,2.7813013,0.0,0.0,-0.15987311,0.34463093,1.7863103,9.113911,0.0
1452,-8.169737,2.7340426,0.0,0.0,-0.26496735,0.35483268,1.7907292,9.115618,0.0
1453,-8.173869,2.6270697,0.0,0.0,-0.47989252,0.40610436,1.793317,9.1186285,0.0
1454,-8.177171,2.5831635,0.0,0.0,-0.57456887,0.37926766,1.7964683,9.119029,0.0
1455,-8.178884,2.5206864,0.0,0.0,-0.68865085,0.31365776,1.7942911,9.117425,0.0
1456,-8.178732,2.4562583,0.0,0.0,-0.8068183,0.2143755,1.7922162,9.117425,0.0
1457,-8.177037,2.4192631,0.0,0.0,-0.8656245,0.12810421,1.7881062,9.116512,0.0
1458,-8.175097,2.4499004,0.0,0.0,-0.80409414,0.09761291,1.7873733,9.117795,0.0
1459,-8.174843,2.4751208,0.0,0.0,-0.7496215,0.16977581,1.7855307,9.120661,0.0
1460,-8.176478,2.4824016,0.0,0.0,-0.7279943,0.26676002,1.7830889,9.122897,0.0
1461,-8.180313,2.5242634,0.0,0.0,-0.64945763,0.37848762,1.7838658,9.127954,0.0
1462,-8.185068,2.5489287,0.0,0.0,-0.6051764,0.43273696,1.7849673,9.132159,0.0
1463,-8.18919,2.5842366,0.0,0.0,-0.54212874,0.40827304,1.7866603,9.135168,0.0
1464,-8.188792,2.5935938,0.0,0.0,-0.52657914,0.18111184,1.7874962,9.132908,0.0
1465,-8.183371,2.606858,0.0,0.0,-0.50358915,-0.08646377,1.7883725,9.127708,0.0
1466,-8.178004,2.5895305,0.0,0.0,-0.53823096,-0.122504994,1.7887386,9.129144,0.0
1467,-8.175349,2.5986106,0.0,0.0,-0.51345354,0.025745204,1.7864017,9.125007,0.0
1468,-8.179054,2.5550969,0.0,0.0,-0.58956194,0.3560095,1.7837826,9.129616,0.0
1469,-8.186018,2.5814338,0.0,0.0,-0.5371671,0.56953996,1.7833005,9.129243,0.0
1470,-8.193385,2.569914,0.0,0.0,-0.55058134,0.63310915,1.7804347,9.129299,0.0
1471,-8.201916,2.5343695,0.0,0.0,-0.61767787,0.7230179,1.7798958,9.133204,0.0
