Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
912,-18.198177,-7.3401065,0.0,0.0,-0.72440064,0.45126504,-4.3536983,20.293829,0.0
913,-18.197737,-7.335012,0.0,0.0,-0.72843033,0.33740747,-4.349209,20.29021,0.0
914,-18.197075,-7.3558335,0.0,0.0,-0.77586836,0.32781768,-4.3468943,20.289013,0.0
915,-18.197023,-7.3513374,0.0,0.0,-0.77895075,0.3660375,-4.343094,20.287785,0.0
916,-18.197292,-7.3789706,0.0,0.0,-0.83565253,0.38240463,-4.342044,20.288101,0.0
917,-18.198198,-7.3786674,0.0,0.0,-0.83879703,0.41697624,-4.3408413,20.288868,0.0
918,-18.198147,-7.3728504,0.0,0.0,-0.8346585,0.3587599,-4.3385425,20.290392,0.0
919,-18.199064,-7.380198,0.0,0.0,-0.8516546,0.39911443,-4.337646,20.293388,0.0
920,-18.200659,-7.39462,0.0,0.0,-0.8795582,0.42496938,-4.337645,20.297014,0.0
921,-18.200514,-7.3943324,0.0,0.0,-0.8850864,0.3399995,-4.3356757,20.295635,0.0
922,-18.199417,-7.391086,0.0,0.0,-0.88391185,0.27655923,-4.3340244,20.29705,0.0
923,-18.199093,-7.404774,0.0,0.0,-0.91584086,0.30562457,-4.332266,20.298838,0.0
924,-18.198988,-7.049057,0.0,0.0,-0.2836583,0.31751966,-4.314247,20.29939,0.0
925,-18.19752,-7.1572585,0.0,0.0,-0.48836717,0.25273395,-4.3157167,20.296234,0.0
926,-18.19708,-7.300203,0.0,0.0,-0.7638371,0.30756724,-4.3160424,20.295279,0.0
927,-18.197594,-7.320258,0.0,0.0,-0.8089289,0.3674914,-4.314011,20.293852,0.0
928,-18.199781,-7.345831,0.0,0.0,-0.8597677,0.45818606,-4.3135715,20.295708,0.0
929,-18.201338,-7.332294,0.0,0.0,-0.83947843,0.42607936,-4.311668,20.29728,0.0
930,-18.202597,-7.3172355,0.0,0.0,-0.8189493,0.40959534,-4.3088923,20.298893,0.0
931,-18.202492,-7.330899,0.0,0.0,-0.84639865,0.33581027,-4.308558,20.299187,0.0
932,-18.19944,-7.37298,0.0,0.0,-0.9262693,0.17827867,-4.309039,20.2963,0.0
933,-18.196758,-7.357559,0.0,0.0,-0.90359175,0.1854425,-4.306731,20.29568,0.0
934,-18.194105,-7.3693404,0.0,0.0,-0.9320322,0.18616883,-4.3049054,20.292831,0.0
935,-18.19409,-7.3565392,0.0,0.0,-0.91049665,0.3111255,-4.303872,20.295368,0.0
936,-18.196669,-7.3688674,0.0,0.0,-0.9354179,0.45845073,-4.303533,20.296055,0.0
937,-18.198036,-7.358828,0.0,0.0,-0.9239012,0.41890478,-4.300979,20.293009,0.0
938,-18.199158,-7.3805366,0.0,0.0,-0.96175575,0.41504395,-4.3023133,20.29246,0.0
939,-18.201548,-7.3523564,0.0,0.0,-0.9167911,0.47926286,-4.299238,20.295635,0.0
940,-18.20268,-7.3526464,0.0,0.0,-0.9233073,0.4195076,-4.297312,20.295734,0.0
941,-18.202251,-7.352611,0.0,0.0,-0.92040706,0.32930547,-4.2982216,20.296844,0.0
942,-18.20204,-7.3395305,0.0,0.0,-0.8967574,0.33079353,-4.2976894,20.298552,0.0
943,-18.201538,-7.3229027,0.0,0.0,-0.87181467,0.3073264,-4.2953587,20.299622,0.0
944,-18.201536,-7.2820354,0.0,0.0,-0.8000352,0.3262194,-4.293015,20.301104,0.0
945,-18.202074,-7.295137,0.0,0.0,-0.8290287,0.3520985,-4.291837,20.30214,0.0
946,-18.202116,-7.26129,0.0,0.0,-0.7764973,0.32700878,-4.287661,20.302082,0.0
947,-18.201777,-7.2842207,0.0,0.0,-0.8228673,0.30564874,-4.2870073,20.3019,0.0
948,-18.201077,-7.2140737,0.0,0.0,-0.70031285,0.2906958,-4.282771,20.300524,0.0
949,-18.200615,-7.185083,0.0,0.0,-0.64944965,0.31281185,-4.2810907,20.298204,0.0
950,-18.200922,-7.118645,0.0,0.0,-0.5332973,0.36318064,-4.2771072,20.29675,0.0
951,-18.200222,-7.0423393,0.0,0.0,-0.40003854,0.33395824,-4.2724795,20.2916,0.0
952,-18.197817,-6.941126,0.0,0.0,-0.22503653,0.2514224,-4.2657733,20.287804,0.0
953,-18.194702,-6.828334,0.0,0.0,-0.032116964,0.19968525,-4.2576237,20.287352,0.0
954,-18.193884,-6.6919136,0.0,0.0,0.19735137,0.3000862,-4.2465296,20.290546,0.0
955,-18.194239,-6.5444465,0.0,0.0,0.44674063,0.35730997,-4.234966,20.292038,0.0
956,-18.195505,-6.412338,0.0,0.0,0.6603965,0.3972466,-4.2214556,20.295237,0.0
957,-18.197435,-6.249062,0.0,0.0,0.9232784,0.43114084,-4.204376,20.297915,0.0
958,-18.19894,-6.0147715,0.0,0.0,1.3128892,0.41368106,-4.1838636,20.299131,0.0
959,-18.19859,-5.841339,0.0,0.0,1.5763483,0.3230287,-4.160621,20.297829,0.0
960,-18.197493,-5.608124,0.0,0.0,1.9476402,0.27814296,-4.1348643,20.298176,0.0
961,-18.19746,-5.3552933,0.0,0.0,2.3374236,0.33655578,-4.1028357,20.29815,0.0
962,-18.197958,-5.070154,0.0,0.0,2.7694547,0.37273455,-4.064271,20.297672,0.0
963,-18.199408,-4.7329936,0.0,0.0,3.293474,0.43090454,-4.022922,20.29837,0.0
964,-18.201588,-4.408599,0.0,0.0,3.7631187,0.47785482,-3.9719903,20.299786,0.0
965,-18.2028,-4.086243,0.0,0.0,4.2266645,0.43797982,-3.920357,20.299711,0.0
966,-18.202597,-3.7935224,0.0,0.0,4.606942,0.3699524,-3.8603444,20.298868,0.0
967,-18.202389,-3.5397933,0.0,0.0,4.8969827,0.3668575,-3.7955503,20.299679,0.0
968,-18.202776,-3.2968295,0.0,0.0,5.173892,0.3838326,-3.7332406,20.303322,0.0
969,-18.203089,-3.0765357,0.0,0.0,5.3771005,0.36818507,-3.661291,20.30635,0.0
970,-18.203104,-2.8478208,0.0,0.0,5.6026525,0.35024554,-3.591296,20.30726,0.0
971,-18.204742,-2.6956298,0.0,0.0,5.666535,0.43765345,-3.516896,20.308899,0.0
972,-18.205048,-2.5816045,0.0,0.0,5.6725597,0.37859443,-3.4476392,20.307373,0.0
973,-18.205296,-2.497027,0.0,0.0,5.604594,0.3756374,-3.3728864,20.307775,0.0
974,-18.206108,-2.3745573,0.0,0.0,5.6028733,0.39068925,-3.295862,20.311693,0.0
975,-18.20811,-2.2728486,0.0,0.0,5.577852,0.45989567,-3.2242806,20.312782,0.0
976,-18.212063,-2.2129672,0.0,0.0,5.466976,0.56480855,-3.1511023,20.316774,0.0
977,-18.21396,-2.0799236,0.0,0.0,5.498975,0.48172438,-3.0783544,20.314383,0.0
978,-18.213636,-2.046499,0.0,0.0,5.339141,0.3729128,-3.005877,20.312624,0.0
979,-18.211416,-1.9929811,0.0,0.0,5.21484,0.27672827,-2.932325,20.309572,0.0
980,-18.20653,-1.9866602,0.0,0.0,5.02372,0.13997237,-2.8666682,20.30354,0.0
981,-18.202852,-2.0226517,0.0,0.0,4.7492895,0.18634608,-2.8005476,20.302563,0.0
982,-18.202648,-2.0147395,0.0,0.0,4.5710893,0.36147988,-2.7380877,20.303625,0.0
983,-18.202932,-2.0417228,0.0,0.0,4.3298674,0.38680515,-2.677062,20.303898,0.0
984,-18.203314,-2.1085355,0.0,0.0,4.0248785,0.38825086,-2.6203187,20.304857,0.0
985,-18.202044,-2.1821754,0.0,0.0,3.7271945,0.29767403,-2.570191,20.304054,0.0
986,-18.200182,-2.2025318,0.0,0.0,3.52646,0.2468165,-2.5180943,20.305689,0.0
987,-18.198952,-2.2477121,0.0,0.0,3.2980807,0.26603064,-2.4725773,20.306875,0.0
988,-18.19868,-2.303689,0.0,0.0,3.0504644,0.31634757,-2.4275925,20.306414,0.0
989,-18.201334,-2.2872782,0.0,0.0,2.9457834,0.4809242,-2.38356,20.307201,0.0
990,-18.204575,-2.3152997,0.0,0.0,2.7593977,0.5252161,-2.340887,20.308151,0.0
991,-18.208149,-2.3267064,0.0,0.0,2.611546,0.5619199,-2.3002794,20.308413,0.0
992,-18.208475,-2.3292947,0.0,0.0,2.4932485,0.41830468,-2.2636955,20.303637,0.0
993,-18.207607,-2.2414994,0.0,0.0,2.5316193,0.35442492,-2.2212596,20.30308,0.0
994,-18.206547,-2.1925762,0.0,0.0,2.5117192,0.34142774,-2.1842864,20.30254,0.0
995,-18.204445,-2.1412528,0.0,0.0,2.4899797,0.27263683,-2.1452177,20.302992,0.0
996,-18.20342,-2.1401908,0.0,0.0,2.3802433,0.3223281,-2.1091304,20.303143,0.0
997,-18.202644,-2.0860953,0.0,0.0,2.3752825,0.32685953,-2.0737517,20.304008,0.0
998,-18.20175,-2.0489814,0.0,0.0,2.3362396,0.31816843,-2.0379722,20.303507,0.0
999,-18.199593,-2.0179284,0.0,0.0,2.2894382,0.24050233,-2.0034692,20.303373,0.0
1000,-18.198425,-1.9543089,0.0,0.0,2.2952979,0.27427134,-1.9656386,20.305662,0.0
1001,-18.19839,-1.9393307,0.0,0.0,2.2160468,0.32392392,-1.9307041,20.307467,0.0
1002,-18.199944,-1.9228536,0.0,0.0,2.1463315,0.40745753,-1.897914,20.309206,0.0
1003,-18.202742,-1.9158102,0.0,0.0,2.0587642,0.4855454,-1.8652506,20.30983,0.0
1004,-18.206686,-1.9130945,0.0,0.0,1.9694202,0.5630118,-1.8347158,20.310877,0.0
1005,-18.20818,-1.8238424,0.0,0.0,2.0336173,0.45703608,-1.7997051,20.30841,0.0
1006,-18.207253,-1.7318742,0.0,0.0,2.1006246,0.33371082,-1.7639048,20.306877,0.0
1007,-18.204868,-1.6549973,0.0,0.0,2.146076,0.2459285,-1.7305709,20.306543,0.0
1008,-18.202568,-1.6708293,0.0,0.0,2.0166929,0.2371674,-1.6986862,20.30647,0.0
1009,-18.201553,-1.6598538,0.0,0.0,1.9403515,0.28978458,-1.6671906,20.308146,0.0
1010,-18.202143,-1.6399667,0.0,0.0,1.8817743,0.37018025,-1.6358669,20.309547,0.0
1011,-18.204147,-1.6288227,0.0,0.0,1.8089111,0.45067033,-1.6053902,20.310564,0.0
1012,-18.207373,-1.6395557,0.0,0.0,1.6954826,0.5269058,-1.5754774,20.31177,0.0
1013,-18.21008,-1.6900212,0.0,0.0,1.5099015,0.5145649,-1.547075,20.311834,0.0
1014,-18.21067,-1.6896267,0.0,0.0,1.422986,0.41042835,-1.5187632,20.311203,0.0
1015,-18.209621,-1.7656848,0.0,0.0,1.2032319,0.3265249,-1.4953043,20.309456,0.0
1016,-18.208757,-1.8138216,0.0,0.0,1.0387928,0.33498353,-1.4722744,20.308609,0.0
1017,-18.207306,-1.7932293,0.0,0.0,1.0042155,0.30732286,-1.4482517,20.306425,0.0
1018,-18.207539,-1.7886454,0.0,0.0,0.94161546,0.40865958,-1.425185,20.304142,0.0
1019,-18.207586,-1.7723852,0.0,0.0,0.9044223,0.4078681,-1.4030243,20.302528,0.0
1020,-18.20542,-1.801024,0.0,0.0,0.78914493,0.28888044,-1.3836836,20.300589,0.0
1021,-18.202763,-2.2149632,0.0,0.0,-0.012139495,0.2462967,-1.3834624,20.300026,0.0
1022,-18.200117,-1.6967016,0.0,0.0,0.8643679,0.2402505,-1.3428259,20.299374,0.0
1023,-18.198757,-1.6786376,0.0,0.0,0.8528228,0.2971021,-1.3278227,20.299917,0.0
1024,-18.19996,-1.7468799,0.0,0.0,0.6718447,0.41253096,-1.3120146,20.304726,0.0
1025,-18.20124,-1.7629287,0.0,0.0,0.58758086,0.42035586,-1.2948326,20.30539,0.0
1026,-18.201797,-1.8106459,0.0,0.0,0.45220554,0.39146492,-1.2809213,20.304174,0.0
1027,-18.202353,-1.7211477,0.0,0.0,0.56394327,0.413155,-1.2611117,20.300785,0.0
1028,-18.201918,-1.7379664,0.0,0.0,0.48599097,0.3678286,-1.2464446,20.298988,0.0
1029,-18.203794,-1.7291558,0.0,0.0,0.45391655,0.4471241,-1.230595,20.309145,0.0
1030,-18.205017,-1.6896586,0.0,0.0,0.4752377,0.41204467,-1.2128143,20.310743,0.0
1031,-18.204372,-1.8935598,0.0,0.0,0.06687569,0.31893325,-1.2082912,20.308687,0.0
1032,-18.202675,-1.8977708,0.0,0.0,0.022098,0.26743114,-1.1964612,20.306065,0.0
1033,-18.199375,-1.8139697,0.0,0.0,0.13630933,0.1914626,-1.1810017,20.30101,0.0
1034,-18.194487,-1.8129697,0.0,0.0,0.10044555,0.103542216,-1.1687932,20.29643,0.0
1035,-18.19252,-1.8263937,0.0,0.0,0.03861477,0.19926283,-1.1572212,20.305237,0.0
1036,-18.195436,-1.7711712,0.0,0.0,0.10270536,0.44971818,-1.1434457,20.309631,0.0
1037,-18.19993,-1.7894114,0.0,0.0,0.036349762,0.54096496,-1.1334187,20.312954,0.0
1038,-18.204056,-1.8065902,0.0,0.0,-0.02781585,0.5387101,-1.1234304,20.31426,0.0
1039,-18.206865,-1.7605121,0.0,0.0,0.018807553,0.4895551,-1.1097078,20.313684,0.0
1040,-18.206743,-1.7252749,0.0,0.0,0.045775566,0.34194103,-1.0964032,20.312466,0.0
1041,-18.203142,-1.6906512,0.0,0.0,0.069840014,0.16001548,-1.082542,20.308445,0.0
1042,-18.198643,-1.665677,0.0,0.0,0.07869654,0.09639375,-1.0698031,20.306616,0.0
1043,-18.195742,-1.7012426,0.0,0.0,-0.0205559,0.15739627,-1.0599718,20.307676,0.0
1044,-18.195759,-1.7476528,0.0,0.0,-0.13660349,0.29524595,-1.0514942,20.310488,0.0
1045,-18.198074,-1.7811967,0.0,0.0,-0.2204601,0.4120961,-1.0453745,20.313686,0.0
1046,-18.19924,-1.7759448,0.0,0.0,-0.23208036,0.376577,-1.0383409,20.31023,0.0
1047,-18.200884,-1.7841412,0.0,0.0,-0.27077436,0.4144342,-1.0309689,20.309603,0.0
1048,-18.201267,-1.7806606,0.0,0.0,-0.28967828,0.3609804,-1.0226893,20.307613,0.0
1049,-18.20168,-1.8456686,0.0,0.0,-0.43008465,0.36510846,-1.0179524,20.307428,0.0
1050,-18.200727,-1.8484967,0.0,0.0,-0.45728686,0.30106112,-1.0109323,20.304926,0.0
1051,-18.197777,-1.8821294,0.0,0.0,-0.5416832,0.19289215,-1.0046799,20.302225,0.0
1052,-18.194721,-1.879419,0.0,0.0,-0.5567561,0.17617396,-0.9981201,20.300959,0.0
1053,-18.193789,-1.9463576,0.0,0.0,-0.6973215,0.27724928,-0.99454314,20.301714,0.0
1054,-18.193117,-2.0209606,0.0,0.0,-0.844983,0.2848225,-0.9934554,20.30199,0.0
1055,-18.193968,-2.001628,0.0,0.0,-0.821256,0.35653827,-0.9890484,20.304525,0.0
1056,-18.196295,-1.9645555,0.0,0.0,-0.78661275,0.43988132,-0.9770894,20.306046,0.0
1057,-18.200191,-2.0042503,0.0,0.0,-0.8623199,0.5240107,-0.97743946,20.309965,0.0
1058,-18.204697,-1.9954779,0.0,0.0,-0.85346526,0.5578396,-0.9748234,20.31463,0.0
1059,-18.207523,-1.9885191,0.0,0.0,-0.8474854,0.47922546,-0.97240466,20.316027,0.0
1060,-18.208124,-2.0661964,0.0,0.0,-0.99072546,0.3728705,-0.9746574,20.314575,0.0
1061,-18.205515,-2.1468906,0.0,0.0,-1.1376865,0.21424583,-0.9775889,20.309643,0.0
1062,-18.203178,-2.1795423,0.0,0.0,-1.2014781,0.22008695,-0.9773825,20.308598,0.0
1063,-18.20416,-2.1902506,0.0,0.0,-1.2191846,0.38133988,-0.97836226,20.312084,0.0
1064,-18.206205,-2.2184317,0.0,0.0,-1.2636567,0.44431177,-0.9816051,20.312912,0.0
1065,-18.207703,-2.2557373,0.0,0.0,-1.3277186,0.4144425,-0.9842162,20.31475,0.0
1066,-18.20832,-2.2881846,0.0,0.0,-1.3779013,0.370734,-0.9882731,20.314922,0.0
1067,-18.208649,-2.3473632,0.0,0.0,-1.472568,0.35768273,-0.9946619,20.314749,0.0
1068,-18.207073,-2.4068432,0.0,0.0,-1.5674895,0.2707107,-1.0011516,20.310413,0.0
1069,-18.204756,-2.4232905,0.0,0.0,-1.5798115,0.22873071,-1.0074404,20.308395,0.0
1070,-18.202707,-2.4205017,0.0,0.0,-1.5580246,0.24417844,-1.0127331,20.30585,0.0
1071,-18.20249,-2.4696577,0.0,0.0,-1.6296934,0.32054195,-1.0202941,20.309263,0.0
1072,-18.20289,-2.52603,0.0,0.0,-1.7133108,0.35520843,-1.0285004,20.309162,0.0
1073,-18.204504,-2.5293245,0.0,0.0,-1.6951329,0.41372654,-1.0364298,20.311934,0.0
1074,-18.206045,-2.5505214,0.0,0.0,-1.7161081,0.41382486,-1.0428939,20.312864,0.0
1075,-18.206646,-2.601625,0.0,0.0,-1.7804803,0.37242717,-1.054019,20.311937,0.0
1076,-18.206718,-2.5983222,0.0,0.0,-1.7482921,0.34806675,-1.0623467,20.31137,0.0
1077,-18.205206,-2.5806382,0.0,0.0,-1.6924137,0.26975033,-1.0693395,20.30882,0.0
1078,-18.204115,-2.5704741,0.0,0.0,-1.6467446,0.29146808,-1.0777377,20.307709,0.0
1079,-18.20293,-2.5892735,0.0,0.0,-1.648378,0.2885574,-1.0889484,20.305954,0.0
1080,-18.201666,-2.557215,0.0,0.0,-1.5696279,0.2786389,-1.0943536,20.305717,0.0
1081,-18.201878,-2.5548458,0.0,0.0,-1.5383104,0.3519432,-1.1029891,20.306725,0.0
1082,-18.202044,-2.4753702,0.0,0.0,-1.3754044,0.35511905,-1.1059562,20.306015,0.0
1083,-18.201982,-2.424611,0.0,0.0,-1.2604465,0.34626767,-1.1113741,20.30547,0.0
1084,-18.201778,-2.316343,0.0,0.0,-1.0490947,0.34206727,-1.1120027,20.304842,0.0
1085,-18.201979,-2.1970406,0.0,0.0,-0.8224351,0.36614928,-1.1106853,20.304749,0.0
1086,-18.202744,-2.1589878,0.0,0.0,-0.7437758,0.39577842,-1.1123208,20.305677,0.0
1087,-18.20448,-2.098564,0.0,0.0,-0.6329166,0.44671786,-1.1103847,20.307716,0.0
1088,-18.206564,-2.004901,0.0,0.0,-0.4681525,0.46858647,-1.1050946,20.309576,0.0
1089,-18.207228,-1.8922262,0.0,0.0,-0.27850875,0.39712182,-1.09596,20.309973,0.0
1090,-18.208208,-1.8589153,0.0,0.0,-0.23417008,0.41078562,-1.0894759,20.31169,0.0
1091,-18.209124,-1.8434021,0.0,0.0,-0.22209153,0.37649938,-1.0836884,20.31869,0.0
1092,-18.20673,-1.7795446,0.0,0.0,-0.12760474,0.22560565,-1.0743093,20.311811,0.0
1093,-18.202179,-1.6548277,0.0,0.0,0.07373544,0.109341435,-1.0614281,20.307594,0.0
1094,-18.1983,-1.5991213,0.0,0.0,0.14640273,0.13491903,-1.0501053,20.30522,0.0
1095,-18.196384,-1.5761827,0.0,0.0,0.15760037,0.2333991,-1.0394026,20.303959,0.0
1096,-18.196888,-1.4966795,0.0,0.0,0.2678841,0.36005726,-1.0253713,20.304697,0.0
1097,-18.200779,-1.4715152,0.0,0.0,0.2771694,0.54286975,-1.0126672,20.308048,0.0
1098,-18.204002,-1.4302056,0.0,0.0,0.31525502,0.52272034,-0.9991677,20.3089,0.0
1099,-18.204363,-1.3742762,0.0,0.0,0.37288496,0.38462704,-0.982842,20.307137,0.0
1100,-18.200684,-1.3760754,0.0,0.0,0.3249736,0.18414581,-0.9684853,20.300835,0.0
1101,-18.19607,-1.3938923,0.0,0.0,0.25076953,0.120241664,-0.9556503,20.298515,0.0
1102,-18.190367,-1.3761909,0.0,0.0,0.23977713,0.053440854,-0.94104403,20.29404,0.0
1103,-18.188042,-1.3500725,0.0,0.0,0.24525873,0.20290607,-0.9265142,20.296757,0.0
1104,-18.187935,-1.37995,0.0,0.0,0.15218458,0.30164337,-0.9151283,20.299936,0.0
1105,-18.191294,-1.3096598,0.0,0.0,0.23675795,0.48325077,-0.8985531,20.303814,0.0
1106,-18.193577,-1.2608788,0.0,0.0,0.28966844,0.4434392,-0.88517314,20.303295,0.0
1107,-18.193764,-1.2525939,0.0,0.0,0.2663803,0.33864594,-0.8724756,20.302544,0.0
1108,-18.19241,-1.2296387,0.0,0.0,0.27002904,0.2600729,-0.8593154,20.300646,0.0
1109,-18.192545,-1.2459815,0.0,0.0,0.20482844,0.33248758,-0.848475,20.301859,0.0
1110,-18.192997,-1.2610425,0.0,0.0,0.14808239,0.3574419,-0.8395606,20.300692,0.0
1111,-18.193268,-1.2220974,0.0,0.0,0.18521519,0.34443748,-0.82723045,20.301756,0.0
1112,-18.192818,-1.1789399,0.0,0.0,0.22452877,0.31939852,-0.81297255,20.298885,0.0
1113,-18.190577,-1.1585815,0.0,0.0,0.22103909,0.20954494,-0.799128,20.299503,0.0
1114,-18.188837,-1.1815723,0.0,0.0,0.14072919,0.21363787,-0.78755724,20.301764,0.0
1115,-18.187696,-1.1536835,0.0,0.0,0.15144502,0.24346031,-0.7736043,20.300835,0.0
1116,-18.187891,-1.1821028,0.0,0.0,0.06762413,0.30372196,-0.7642927,20.302845,0.0
1117,-18.191147,-1.2072148,0.0,0.0,-0.010583577,0.46666333,-0.7547342,20.305948,0.0
1118,-18.196983,-1.1920581,0.0,0.0,-0.015420872,0.61994076,-0.74371785,20.309015,0.0
1119,-18.200773,-1.148457,0.0,0.0,0.030552665,0.5514854,-0.7313306,20.305893,0.0
1120,-18.200964,-1.1193789,0.0,0.0,0.050792187,0.39160678,-0.719698,20.300646,0.0
1121,-18.197382,-1.0729797,0.0,0.0,0.10172234,0.2116739,-0.7071566,20.293325,0.0
1122,-18.192844,-1.0033306,0.0,0.0,0.18669716,0.15112093,-0.6910963,20.290401,0.0
1123,-18.188091,-0.95093906,0.0,0.0,0.24367085,0.11886495,-0.6767739,20.289204,0.0
1124,-18.185213,-0.98412573,0.0,0.0,0.14247392,0.19067748,-0.66483015,20.290983,0.0
1125,-18.184813,-0.97247684,0.0,0.0,0.12179366,0.31095743,-0.65088713,20.292395,0.0
1126,-18.185583,-0.9863148,0.0,0.0,0.057121098,0.36068577,-0.6386524,20.295454,0.0
1127,-18.187567,-1.0348643,0.0,0.0,-0.06571467,0.41765633,-0.6293149,20.298817,0.0
1128,-18.190296,-1.0462236,0.0,0.0,-0.11807501,0.44821766,-0.61950654,20.303505,0.0
1129,-18.194862,-1.0651659,0.0,0.0,-0.18162274,0.5412222,-0.610825,20.309177,0.0
1130,-18.200386,-1.0805335,0.0,0.0,-0.23672971,0.6041646,-0.6026343,20.312862,0.0
1131,-18.204966,-1.1032736,0.0,0.0,-0.2952051,0.58576065,-0.59795415,20.311972,0.0
1132,-18.20467,-1.0614299,0.0,0.0,-0.23931663,0.358602,-0.5898556,20.306292,0.0
1133,-18.20163,-1.0405986,0.0,0.0,-0.22162074,0.22741923,-0.5825528,20.300497,0.0
1134,-18.197407,-0.9760652,0.0,0.0,-0.12927905,0.16339208,-0.57206464,20.296307,0.0
1135,-18.194872,-0.9671323,0.0,0.0,-0.14177632,0.23096767,-0.56245625,20.29748,0.0
1136,-18.195057,-0.96746,0.0,0.0,-0.17331293,0.3619974,-0.5524875,20.299898,0.0
1137,-18.197966,-0.9974218,0.0,0.0,-0.25594425,0.4941671,-0.5445279,20.305107,0.0
1138,-18.201544,-1.0094429,0.0,0.0,-0.30706578,0.5237582,-0.5355327,20.310146,0.0
1139,-18.205845,-1.0382382,0.0,0.0,-0.38058677,0.5561014,-0.5297803,20.315943,0.0
1140,-18.208126,-1.0576804,0.0,0.0,-0.44178137,0.4575009,-0.522159,20.317072,0.0
1141,-18.20951,-1.1120521,0.0,0.0,-0.55613714,0.37858838,-0.51918787,20.324636,0.0
1142,-18.208858,-1.1175104,0.0,0.0,-0.58420426,0.28693238,-0.51352906,20.321012,0.0
1143,-18.20995,-1.1046548,0.0,0.0,-0.5741292,0.37442172,-0.50875986,20.32301,0.0
1144,-18.21194,-1.0857908,0.0,0.0,-0.54850096,0.42795005,-0.50525796,20.324018,0.0
1145,-18.214178,-1.0638256,0.0,0.0,-0.5178063,0.4550583,-0.5014537,20.323864,0.0
1146,-18.215063,-1.0036559,0.0,0.0,-0.42085174,0.3933755,-0.49518034,20.323193,0.0
1147,-18.213675,-0.9449001,0.0,0.0,-0.32815734,0.28499794,-0.48841137,20.319706,0.0
1148,-18.210236,-0.8564868,0.0,0.0,-0.19029014,0.17723645,-0.47770745,20.316107,0.0
1149,-18.20553,-0.8875182,0.0,0.0,-0.26774186,0.09703047,-0.47207424,20.31342,0.0
1150,-18.20216,-0.9033927,0.0,0.0,-0.3179192,0.14325869,-0.46578997,20.31417,0.0
1151,-18.202328,-0.9282355,0.0,0.0,-0.38142124,0.31443647,-0.46081132,20.317043,0.0
1152,-18.205326,-0.93382233,0.0,0.0,-0.41144267,0.47109863,-0.45461684,20.318775,0.0
1153,-18.209818,-0.9023801,0.0,0.0,-0.37147567,0.5634315,-0.4478927,20.321144,0.0
1154,-18.211767,-0.8878503,0.0,0.0,-0.36388847,0.45407075,-0.441263,20.31876,0.0
1155,-18.211308,-0.8906314,0.0,0.0,-0.3915579,0.33569038,-0.43405974,20.31676,0.0
1156,-18.209064,-0.8876001,0.0,0.0,-0.4057509,0.23864731,-0.42757913,20.314922,0.0
1157,-18.206102,-0.8733968,0.0,0.0,-0.3975165,0.19736281,-0.421366,20.31234,0.0
1158,-18.202816,-0.83727306,0.0,0.0,-0.35208493,0.16749674,-0.41347525,20.311205,0.0
1159,-18.200474,-0.84976923,0.0,0.0,-0.39790544,0.2158857,-0.4064875,20.308771,0.0
1160,-18.198036,-0.8154412,0.0,0.0,-0.35600975,0.20287536,-0.39857745,20.307625,0.0
1161,-18.19522,-0.78317606,0.0,0.0,-0.3154881,0.17029077,-0.3915108,20.30701,0.0
1162,-18.194214,-0.7814954,0.0,0.0,-0.33277813,0.2500841,-0.3848844,20.308765,0.0
1163,-18.195402,-0.7645888,0.0,0.0,-0.32614812,0.35951003,-0.37647486,20.311182,0.0
1164,-18.198597,-0.7607234,0.0,0.0,-0.33931142,0.47039154,-0.36981842,20.313673,0.0
1165,-18.202011,-0.80260706,0.0,0.0,-0.44193152,0.49590558,-0.36284286,20.314686,0.0
1166,-18.203028,-0.7860129,0.0,0.0,-0.43557233,0.3814913,-0.35452774,20.31371,0.0
1167,-18.20069,-0.8226713,0.0,0.0,-0.5252315,0.21003209,-0.34846172,20.310188,0.0
1168,-18.198215,-0.9170164,0.0,0.0,-0.7159676,0.19113658,-0.34579343,20.309504,0.0
1169,-18.194546,-0.94786966,0.0,0.0,-0.78710765,0.12302831,-0.3420872,20.306358,0.0
1170,-18.193796,-0.97592735,0.0,0.0,-0.84641284,0.26212987,-0.3404688,20.308134,0.0
1171,-18.195002,-1.0063875,0.0,0.0,-0.9111451,0.3789094,-0.33859655,20.30666,0.0
1172,-18.198141,-0.9770574,0.0,0.0,-0.86340433,0.47298202,-0.33570147,20.31163,0.0
1173,-18.198536,-1.0367266,0.0,0.0,-0.97273624,0.35243392,-0.3376552,20.307478,0.0
1174,-18.196743,-1.1169077,0.0,0.0,-1.1216089,0.23647833,-0.33965218,20.305544,0.0
1175,-18.192837,-1.1564065,0.0,0.0,-1.1878409,0.119540624,-0.342926,20.302317,0.0
1176,-18.19103,-1.203775,0.0,0.0,-1.2641828,0.21377152,-0.34786266,20.303215,0.0
1177,-18.191963,-1.2013322,0.0,0.0,-1.25438,0.34649462,-0.34951013,20.306345,0.0
1178,-18.19528,-1.2364445,0.0,0.0,-1.3108786,0.46823418,-0.35320228,20.310598,0.0
1179,-18.198757,-1.2876024,0.0,0.0,-1.3914094,0.48806104,-0.35914868,20.312168,0.0
