Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
2449,-12.7881155,-9.536632,7.2255855,0.0,-4.9856887,7.6989865,-4.3487067,15.380258,0.0
2450,-12.827168,-10.284488,10.92187,0.0,-6.254461,8.55699,-4.4060483,15.474717,0.0
2451,-12.928299,-10.850069,8.401558,0.0,-7.130639,9.035261,-4.4764423,15.5696745,0.0
2452,-13.057285,-11.417229,7.2671003,0.0,-7.9563646,9.418749,-4.564075,15.672014,0.0
2453,-13.109288,-11.61394,10.940554,0.0,-8.172773,9.460675,-4.6169715,15.748646,0.0
2454,-13.216248,-11.834363,8.409648,0.0,-8.292493,9.448837,-4.7160387,15.87107,0.0
2455,-13.277163,-11.87551,10.75714,0.0,-8.168105,9.56346,-4.781861,15.966088,0.0
2456,-13.387283,-11.80245,8.327112,0.0,-7.830479,9.545575,-4.845315,16.05791,0.0
2457,-13.513942,-11.772218,7.2336,0.0,-7.5671086,9.375244,-4.911501,16.160284,0.0
2458,-13.561306,-11.639192,10.925478,0.0,-7.1813197,9.205361,-4.9529104,16.253899,0.0
2459,-13.666341,-11.526463,8.4028635,0.0,-6.7750325,9.381392,-5.013779,16.367868,0.0
2460,-13.72935,-11.459843,10.754088,0.0,-6.48077,9.654742,-5.0671644,16.476215,0.0
2461,-13.855012,-11.480937,8.325739,0.0,-6.3250794,10.197986,-5.1307154,16.613161,0.0
2462,-14.003421,-11.41862,7.581761,0.0,-6.064489,10.769467,-5.1760073,16.736202,0.0
2463,-14.101486,-11.334222,10.384592,0.0,-5.7337637,11.185738,-5.2300663,16.871202,0.0
2464,-14.2466955,-11.240105,8.159466,0.0,-5.40768,11.321493,-5.2766566,16.996765,0.0
2465,-14.33369,-11.234204,10.644558,0.0,-5.2401066,11.00775,-5.327021,17.110899,0.0
2466,-14.375954,-11.148041,12.460409,0.0,-4.951768,10.475018,-5.366255,17.206892,0.0
2467,-14.481811,-10.964828,9.093583,0.0,-4.478103,10.077038,-5.4048495,17.307549,0.0
2468,-14.543888,-10.909304,11.064911,0.0,-4.2263637,9.811001,-5.451414,17.417921,0.0
2469,-14.650584,-10.751214,8.46561,0.0,-3.8336205,9.328585,-5.479548,17.512209,0.0
2470,-14.690543,-10.499269,11.479881,0.0,-3.2606878,9.047765,-5.5071282,17.597591,0.0
2471,-14.786261,-10.207451,8.652346,0.0,-2.6468306,8.814102,-5.5231647,17.694391,0.0
2472,-14.835993,-9.895768,10.866355,0.0,-2.004122,8.725335,-5.5360026,17.788145,0.0
2473,-14.939222,-9.651633,8.376259,0.0,-1.5310265,8.766194,-5.536379,17.891376,0.0
2474,-14.986384,-9.367017,11.439674,0.0,-1.0067247,9.137851,-5.5278945,17.977625,0.0
2475,-15.032721,-9.1579,12.120652,0.0,-0.59099525,9.58036,-5.5315657,18.08526,0.0
2476,-15.152501,-8.904473,8.940693,0.0,-0.11247452,9.9573555,-5.527927,18.192667,0.0
2477,-15.288514,-8.611373,7.85849,0.0,0.41832107,9.915849,-5.516316,18.28065,0.0
2478,-15.367675,-8.332844,10.50912,0.0,0.9108725,9.86714,-5.501373,18.385462,0.0
2479,-15.417586,-7.9671493,11.702538,0.0,1.5306685,9.50642,-5.4730964,18.47747,0.0
2480,-15.510299,-7.6390114,9.10132,0.0,2.0648916,8.898396,-5.4407167,18.561857,0.0
2481,-15.5493555,-7.3610334,11.068393,0.0,2.4644287,8.114771,-5.3960595,18.645971,0.0
2482,-15.630688,-7.0167046,8.4671755,0.0,2.985375,7.4451,-5.3492794,18.7242,0.0
2483,-15.6451025,-6.8153844,11.480587,0.0,3.1977646,7.1027565,-5.292066,18.790651,0.0
2484,-15.652449,-6.5995994,12.139063,0.0,3.4296122,7.1269007,-5.2321796,18.867281,0.0
2485,-15.728652,-6.4344697,9.297757,0.0,3.5485098,7.583195,-5.167564,18.93819,0.0
2486,-15.848098,-6.2802157,7.67039,0.0,3.6427875,8.228277,-5.101776,19.028303,0.0
2487,-15.906886,-6.222633,11.122033,0.0,3.5720108,8.895963,-5.042946,19.108671,0.0
2488,-16.02126,-6.136021,8.491314,0.0,3.542976,9.044911,-4.979579,19.193552,0.0
2489,-16.077793,-5.9628663,10.79389,0.0,3.6209395,8.654315,-4.896567,19.25253,0.0
2490,-16.16062,-5.938966,8.69243,0.0,3.4820752,7.8984847,-4.836828,19.296478,0.0
2491,-16.184647,-5.966547,10.884392,0.0,3.2352223,7.168103,-4.7742767,19.35018,0.0
2492,-16.246527,-6.167896,8.733155,0.0,2.693808,6.7992315,-4.7252517,19.40138,0.0
2493,-16.333838,-6.400317,7.416319,0.0,2.1090236,6.7448716,-4.68163,19.477625,0.0
2494,-16.427341,-6.601376,6.823743,0.0,1.5787487,6.6344056,-4.6359997,19.536057,0.0
2495,-16.508528,-6.974381,6.905863,0.0,0.8023895,6.2305274,-4.6182566,19.597673,0.0
2496,-16.52405,-6.8537707,10.080438,0.0,0.8856251,6.1210814,-4.569754,19.668234,0.0
2497,-16.57619,-7.1945705,8.371376,0.0,0.19628274,6.069128,-4.560056,19.731466,0.0
2498,-16.658722,-7.7660213,7.2538357,0.0,-0.9114663,6.4318476,-4.5593143,19.814974,0.0
2499,-16.754719,-8.094371,6.750625,0.0,-1.6197734,6.7791553,-4.5357146,19.880686,0.0
2500,-16.840149,-8.499332,6.87296,0.0,-2.357339,6.6226754,-4.5504594,19.925844,0.0
2501,-16.92408,-8.934167,6.5792313,0.0,-3.1519,6.362437,-4.5654645,19.989685,0.0
2502,-17.00352,-9.387528,6.4470534,0.0,-3.9759908,6.151878,-4.5825014,20.044035,0.0
2503,-17.071304,-9.806096,6.736353,0.0,-4.6610937,5.9725285,-4.6226754,20.099352,0.0
2504,-17.14432,-10.276377,6.5177584,0.0,-5.408041,6.0193357,-4.6752024,20.176088,0.0
2505,-17.222061,-10.85198,6.41939,0.0,-6.3135448,6.197884,-4.7423115,20.253752,0.0
2506,-17.296717,-11.302118,6.723904,0.0,-6.9906435,6.4604416,-4.804809,20.32134,0.0
2507,-17.37898,-11.4994545,6.5121565,0.0,-7.1742797,6.685708,-4.8687763,20.400139,0.0
2508,-17.463577,-11.774909,6.4168696,0.0,-7.467964,6.823166,-4.945985,20.470564,0.0
2509,-17.473228,-12.038355,9.860391,0.0,-7.7441435,6.526698,-5.021238,20.53506,0.0
2510,-17.515394,-12.134461,8.272354,0.0,-7.7492247,6.3409977,-5.079647,20.598475,0.0
2511,-17.575655,-12.178048,7.208959,0.0,-7.6252055,6.0934505,-5.146926,20.66349,0.0
2512,-17.64042,-12.298862,6.7304306,0.0,-7.5946736,5.8209405,-5.2322297,20.729084,0.0
2513,-17.709406,-12.347647,6.5150933,0.0,-7.4509954,5.630998,-5.309093,20.83823,0.0
2514,-17.773958,-12.331424,6.766971,0.0,-7.232185,5.689004,-5.3696165,20.909796,0.0
2515,-17.777294,-12.270997,10.017936,0.0,-6.8817315,5.8061957,-5.4449725,20.98456,0.0
2516,-17.830025,-12.102032,7.99447,0.0,-6.3760233,6.0031877,-5.502805,21.061718,0.0
2517,-17.901937,-11.856124,7.0839105,0.0,-5.7235584,6.0478964,-5.5599375,21.128527,0.0
2518,-17.982641,-11.633843,6.6741595,0.0,-5.15501,6.181224,-5.6047235,21.192791,0.0
2519,-17.982542,-11.258309,10.67373,0.0,-4.3564744,6.2371716,-5.6279564,21.242315,0.0
2520,-18.042356,-10.854087,8.2895775,0.0,-3.4857328,6.6087956,-5.6567583,21.321484,0.0
2521,-18.06144,-10.276549,10.703109,0.0,-2.375126,7.0156746,-5.6546655,21.382656,0.0
2522,-18.135399,-9.7340765,8.302798,0.0,-1.313556,7.2685966,-5.6587405,21.446497,0.0
2523,-18.228802,-9.20804,7.571438,0.0,-0.32574537,7.622242,-5.6492357,21.520248,0.0
2524,-18.270205,-8.556201,10.379946,0.0,0.7912956,7.960508,-5.602815,21.592497,0.0
2525,-18.364855,-7.944797,8.157374,0.0,1.8476212,8.361787,-5.5621634,21.673483,0.0
2526,-18.395466,-7.3648753,11.341943,0.0,2.7916298,8.504372,-5.504765,21.73196,0.0
2527,-18.480185,-6.8547664,8.590274,0.0,3.5743392,8.346348,-5.439008,21.802273,0.0
2528,-18.576298,-6.3377066,7.7008023,0.0,4.3343368,8.1865835,-5.3615336,21.862122,0.0
2529,-18.672974,-5.8722115,6.9517603,0.0,4.9667954,7.66903,-5.275056,21.91284,0.0
2530,-18.697847,-5.589458,10.10109,0.0,5.266899,7.309016,-5.1953077,21.975042,0.0
2531,-18.749025,-5.343212,8.38067,0.0,5.465008,6.9049015,-5.1055303,21.999722,0.0
2532,-18.80779,-5.1299286,7.257701,0.0,5.594821,6.318237,-5.0142584,22.009838,0.0
2533,-18.861504,-5.078842,7.101144,0.0,5.436867,6.006692,-4.9313602,22.044863,0.0
2534,-18.984064,-5.607347,3.1955147,0.0,4.2219677,5.713135,-4.8692274,22.077835,0.0
2535,-19.052298,-5.7805943,4.924381,0.0,3.6610472,5.0518265,-4.796248,22.111322,0.0
2536,-19.081385,-5.9992995,6.0511503,0.0,3.0506957,4.292205,-4.735702,22.141245,0.0
2537,-19.097746,-6.5713763,6.209417,0.0,1.8317064,3.6807842,-4.6993456,22.182293,0.0
2538,-19.178112,-7.2073493,2.7942374,0.0,0.52651143,3.4482465,-4.675158,22.214445,0.0
2539,-19.271502,-7.6883388,1.2574068,0.0,-0.48235437,2.891648,-4.649797,22.220518,0.0
2540,-19.346794,-8.103925,0.5658331,0.0,-1.3228575,1.6859918,-4.6378894,22.202412,0.0
2541,-19.387867,-8.708957,0.25462487,0.0,-2.4424517,-0.04948903,-4.6541305,22.168165,0.0
2542,-19.387432,-9.636459,0.11458119,0.0,-4.109736,-2.0669801,-4.6948833,22.104994,0.0
2543,-19.350262,-10.502571,0.051561534,0.0,-5.655341,-3.9349933,-4.736592,22.036972,0.0
2544,-19.292454,-11.259177,0.023202691,0.0,-6.95473,-5.0974445,-4.789453,21.980194,0.0
2545,-19.22708,-12.190798,0.01044121,0.0,-8.460502,-5.6438923,-4.8850017,21.931181,0.0
2546,-19.167118,-13.210235,0.004698544,0.0,-10.083322,-5.5379167,-4.9976354,21.894892,0.0
2547,-19.128143,-14.11724,0.0021143449,0.0,-11.45124,-4.579481,-5.1224093,21.875973,0.0
2548,-19.111559,-14.767013,9.5145503E-4,0.0,-12.328452,-3.4724133,-5.244994,21.86854,0.0
2549,-19.114246,-15.517765,4.2815527E-4,0.0,-13.295742,-2.435307,-5.4015484,21.864664,0.0
2550,-19.136143,-16.182861,1.9266954E-4,0.0,-14.101563,-1.3553002,-5.5567517,21.87365,0.0
2551,-19.169952,-16.58932,8.670096E-5,0.0,-14.495203,-0.5380666,-5.683511,21.873528,0.0
2552,-19.207657,-17.037525,3.9015573E-5,0.0,-14.85573,-0.045433976,-5.847006,21.859406,0.0
2553,-19.240953,-17.435638,1.7557344E-5,0.0,-15.153537,0.081625186,-5.9994473,21.82705,0.0
2554,-19.263315,-17.661575,7.9010915E-6,0.0,-15.10566,-0.17569324,-6.1559577,21.79104,0.0
2555,-19.274487,-17.794556,3.5552046E-6,0.0,-14.882848,-0.46693906,-6.310898,21.746622,0.0
2556,-19.273527,-17.774033,1.5995079E-6,0.0,-14.424628,-0.8432072,-6.4459815,21.695799,0.0
2557,-19.275024,-17.656122,7.200173E-7,0.0,-13.801884,-0.6231831,-6.573412,21.680243,0.0
2558,-19.296526,-17.682438,3.2372128E-7,0.0,-13.418211,0.4753118,-6.7137723,21.694605,0.0
2559,-19.350946,-17.673069,1.4610428E-7,0.0,-12.977281,2.2802336,-6.8503814,21.740149,0.0
2560,-19.442366,-17.516806,6.589017E-8,0.0,-12.308933,4.37241,-6.96871,21.813282,0.0
2561,-19.564735,-17.209654,2.960283E-8,0.0,-11.3906975,6.2234197,-7.0734873,21.906776,0.0
2562,-19.698303,-16.785698,1.3369021E-8,0.0,-10.286293,7.180606,-7.1653814,21.985981,0.0
2563,-19.811155,-16.131536,5.72958E-9,0.0,-8.805007,6.451978,-7.235105,22.045143,0.0
2564,-19.881418,-15.307789,2.86479E-9,0.0,-7.045964,4.5244064,-7.288535,22.067175,0.0
2565,-19.912472,-14.579975,9.5493E-10,0.0,-5.515984,2.5544636,-7.327912,22.087328,0.0
2566,-19.917597,-13.831412,9.5493E-10,0.0,-4.032584,1.1568342,-7.339328,22.102213,0.0
2567,-19.917591,-13.216502,0.0,0.0,-2.8154995,0.7401619,-7.3482776,22.131912,0.0
2568,-19.92033,-12.714463,0.0,0.0,-1.8410817,0.7729503,-7.3493876,22.157394,0.0
2569,-19.930773,-12.28405,0.0,0.0,-1.0108974,1.0842571,-7.348673,22.187727,0.0
2570,-19.952227,-11.82587,0.0,0.0,-0.16907151,1.6169451,-7.334393,22.221172,0.0
2571,-19.980446,-11.470251,0.0,0.0,0.46150783,2.0196722,-7.315945,22.244186,0.0
2572,-20.014791,-11.150713,0.0,0.0,0.9891127,2.4188366,-7.2867823,22.268251,0.0
2573,-20.050713,-10.897323,0.0,0.0,1.4074306,2.6439474,-7.263628,22.28156,0.0
2574,-20.081469,-10.814614,0.0,0.0,1.5149931,2.5545292,-7.246704,22.281317,0.0
2575,-20.102348,-10.878572,0.0,0.0,1.3408612,2.200994,-7.2304015,22.273031,0.0
2576,-20.11351,-10.905078,0.0,0.0,1.2251213,1.8013688,-7.209563,22.264414,0.0
2577,-20.11722,-10.919321,0.0,0.0,1.1386667,1.4688851,-7.190525,22.257378,0.0
2578,-20.115673,-11.011241,0.0,0.0,0.92432714,1.1778892,-7.178707,22.258478,0.0
2579,-20.109943,-11.053939,0.0,0.0,0.7935662,0.8810374,-7.1631393,22.2669,0.0
2580,-20.107279,-10.9845295,0.0,0.0,0.8530616,0.92038625,-7.1390133,22.28736,0.0
2581,-20.108652,-10.809641,0.0,0.0,1.10376,1.0044235,-7.110757,22.31377,0.0
2582,-20.111818,-10.524036,0.0,0.0,1.5602318,0.97484154,-7.079795,22.341661,0.0
2583,-20.113804,-10.22984,0.0,0.0,2.0185914,0.8321975,-7.0440683,22.360004,0.0
2584,-20.123854,-9.8437195,0.0,0.0,2.6135526,1.2004268,-6.995074,22.38245,0.0
2585,-20.149544,-9.311711,0.0,0.0,3.4712975,1.9686644,-6.9398484,22.422115,0.0
2586,-20.188831,-8.851617,0.0,0.0,4.2093005,2.7638237,-6.8908687,22.451107,0.0
2587,-20.224285,-8.275364,0.0,0.0,5.0474224,2.702209,-6.8016295,22.465157,0.0
2588,-20.24355,-7.684097,0.0,0.0,5.867569,1.9851606,-6.697172,22.462715,0.0
2589,-20.24847,-7.369809,0.0,0.0,6.258517,1.3026462,-6.6271024,22.455574,0.0
2590,-20.245733,-7.285752,0.0,0.0,6.160539,0.94386643,-6.5429626,22.44449,0.0
2591,-20.245005,-7.169339,0.0,0.0,6.134549,1.0519148,-6.4618897,22.443344,0.0
2592,-20.255936,-7.1592255,0.0,0.0,5.9162498,1.5710515,-6.385134,22.473173,0.0
2593,-20.277042,-7.109569,0.0,0.0,5.782343,2.1244812,-6.3109336,22.492935,0.0
2594,-20.307562,-7.011375,0.0,0.0,5.7603545,2.657067,-6.242557,22.519676,0.0
2595,-20.346378,-6.86161,0.0,0.0,5.790967,3.1146004,-6.1589603,22.558998,0.0
2596,-20.389349,-6.718091,0.0,0.0,5.828708,3.3751392,-6.0815535,22.599092,0.0
2597,-20.429634,-6.6886272,0.0,0.0,5.670495,3.328869,-6.012082,22.62606,0.0
2598,-20.46024,-6.700581,0.0,0.0,5.415999,2.8369436,-5.937364,22.657356,0.0
2599,-20.481354,-6.728892,0.0,0.0,5.150574,2.3707247,-5.8693304,22.67492,0.0
2600,-20.495754,-6.748884,0.0,0.0,4.876212,2.007437,-5.793223,22.693207,0.0
2601,-20.503288,-6.7700214,0.0,0.0,4.635176,1.5704716,-5.728586,22.716398,0.0
2602,-20.505821,-6.916032,0.0,0.0,4.175916,1.2244425,-5.6714745,22.735073,0.0
2603,-20.508842,-7.1823463,0.0,0.0,3.5039477,1.0927678,-5.6208253,22.768118,0.0
2604,-20.517656,-7.438693,0.0,0.0,2.8543935,1.1112783,-5.571204,22.832232,0.0
2605,-20.531485,-7.6729326,0.0,0.0,2.2596538,1.3017243,-5.5254774,22.86108,0.0
2606,-20.540071,-7.893659,0.0,0.0,1.7211634,1.0493187,-5.489442,22.865952,0.0
2607,-20.535427,-8.118977,0.0,0.0,1.1962744,0.32009086,-5.460637,22.867214,0.0
2608,-20.517723,-8.376286,0.0,0.0,0.6332678,-0.2905676,-5.4395013,22.832714,0.0
2609,-20.495611,-8.727239,0.0,0.0,-0.042662982,-0.54555637,-5.4404035,22.811852,0.0
2610,-20.480288,-9.156674,0.0,0.0,-0.8653122,-0.25661603,-5.442979,22.806631,0.0
2611,-20.470518,-9.516467,0.0,0.0,-1.5945557,0.08162462,-5.4322224,22.78584,0.0
2612,-20.463882,-9.855852,0.0,0.0,-2.2271686,0.15634327,-5.4399114,22.794918,0.0
2613,-20.45677,-10.304518,0.0,0.0,-2.9993043,0.0927248,-5.470783,22.79347,0.0
2614,-20.453379,-10.942825,0.0,0.0,-4.1203446,0.21115252,-5.5074406,22.803057,0.0
2615,-20.45819,-11.614774,0.0,0.0,-5.3158045,0.58517677,-5.541094,22.817808,0.0
2616,-20.470005,-12.218577,0.0,0.0,-6.329094,0.95200264,-5.591007,22.829775,0.0
2617,-20.483984,-13.007674,0.0,0.0,-7.5796943,0.9381403,-5.679991,22.868322,0.0
2618,-20.489864,-13.870522,0.0,0.0,-8.915111,0.7814664,-5.787617,22.821682,0.0
2619,-20.486755,-14.53876,0.0,0.0,-9.99545,0.4325633,-5.856069,22.793411,0.0
2620,-20.473202,-15.077783,0.0,0.0,-10.738763,-0.17417416,-5.9526334,22.788614,0.0
2621,-20.452486,-15.689718,0.0,0.0,-11.552635,-0.6983516,-6.071953,22.792875,0.0
2622,-20.421347,-16.263857,0.0,0.0,-12.280543,-1.3600025,-6.195412,22.779104,0.0
2623,-20.374535,-16.698835,0.0,0.0,-12.708785,-2.3295379,-6.328703,22.754452,0.0
2624,-20.318855,-17.006857,0.0,0.0,-12.918792,-2.9893346,-6.453194,22.729103,0.0
2625,-20.259216,-17.28405,0.0,0.0,-13.039855,-3.4083068,-6.587162,22.702532,0.0
2626,-20.21172,-17.529663,0.0,0.0,-13.10178,-2.98829,-6.720553,22.690472,0.0
2627,-20.185802,-17.68848,0.0,0.0,-13.000623,-1.9305078,-6.8524327,22.675179,0.0
2628,-20.176035,-17.622105,0.0,0.0,-12.482176,-1.0254349,-6.9784074,22.653086,0.0
2629,-20.174303,-17.32278,0.0,0.0,-11.522339,-0.45407742,-7.101405,22.62291,0.0
2630,-20.173471,-16.75286,0.0,0.0,-10.104361,-0.2386006,-7.203325,22.590855,0.0
2631,-20.164583,-15.671879,0.0,0.0,-7.851271,-0.5365335,-7.2557125,22.55931,0.0
2632,-20.145758,-14.412795,0.0,0.0,-5.337868,-1.0076698,-7.280922,22.531378,0.0
2633,-20.127394,-13.128718,0.0,0.0,-2.8719523,-0.99639857,-7.2752247,22.515987,0.0
2634,-20.119354,-11.835589,0.0,0.0,-0.4851966,-0.49634793,-7.23835,22.517504,0.0
2635,-20.122122,-10.280103,0.0,0.0,2.2535284,0.14445542,-7.1512923,22.509418,0.0
2636,-20.139542,-8.601697,0.0,0.0,5.1519976,0.93804556,-7.039069,22.527359,0.0
2637,-20.16266,-6.8778234,0.0,0.0,8.0629425,1.3407882,-6.902459,22.53673,0.0
2638,-20.18738,-5.142702,0.0,0.0,10.834609,1.5478331,-6.7138505,22.54419,0.0
2639,-20.209625,-3.7009008,0.0,0.0,12.99708,1.5659716,-6.511709,22.543592,0.0
2640,-20.233913,-2.7619548,0.0,0.0,14.230222,1.7766575,-6.3235435,22.552687,0.0
2641,-20.26383,-2.328564,0.0,0.0,14.492589,2.1974149,-6.1376595,22.562765,0.0
2642,-20.288315,-2.030115,0.0,0.0,14.526701,2.0430331,-5.962311,22.565649,0.0
2643,-20.295355,-1.823822,0.0,0.0,14.3391285,1.2112914,-5.772897,22.55809,0.0
2644,-20.282892,-1.7310758,0.0,0.0,13.973153,0.2127021,-5.5967746,22.539772,0.0
2645,-20.255043,-1.6530237,0.0,0.0,13.531039,-0.679608,-5.405255,22.525251,0.0
2646,-20.218903,-1.7148505,0.0,0.0,12.863914,-1.232556,-5.2284517,22.507383,0.0
2647,-20.177326,-1.7326362,0.0,0.0,12.32232,-1.6375104,-5.0646825,22.483814,0.0
2648,-20.131506,-1.6856339,0.0,0.0,11.896512,-1.9544666,-4.8978424,22.450737,0.0
2649,-20.086391,-1.4623371,0.0,0.0,11.803816,-1.970626,-4.7284794,22.410795,0.0
2650,-20.04809,-1.209444,0.0,0.0,11.825914,-1.6577572,-4.577716,22.376863,0.0
2651,-20.017523,-0.8815748,0.0,0.0,11.936384,-1.28141,-4.408672,22.34874,0.0
2652,-19.997595,-0.6042662,0.0,0.0,11.972271,-0.7854944,-4.2471294,22.338755,0.0
2653,-19.98296,-0.38931844,0.0,0.0,11.941639,-0.5712579,-4.103037,22.334846,0.0
2654,-19.964804,-0.090717,0.0,0.0,12.061827,-0.75708777,-3.9553745,22.31532,0.0
2655,-19.93243,0.3705559,0.0,0.0,12.509704,-1.4480625,-3.8118966,22.269625,0.0
2656,-19.871302,0.8717348,0.0,0.0,13.066739,-2.9411232,-3.6786904,22.199615,0.0
2657,-19.772552,1.336421,0.0,0.0,13.526361,-4.973503,-3.5367868,22.101786,0.0
2658,-19.619617,1.6474702,0.0,0.0,13.710271,-7.9523287,-3.401741,21.958136,0.0
2659,-19.438425,1.6514751,0.0,0.0,13.396007,-9.808688,-3.2976522,21.827581,0.0
2660,-19.23897,1.3071938,0.0,0.0,12.444746,-11.110143,-3.2054145,21.66984,0.0
2661,-19.020813,0.69882333,0.0,0.0,11.103272,-12.5162,-3.152093,21.5063,0.0
2662,-18.782276,0.0047195824,0.0,0.0,9.628995,-13.988156,-3.1094198,21.315586,0.0
2663,-18.52085,-0.86822724,0.0,0.0,7.888988,-15.642614,-3.0926166,21.108646,0.0
2664,-18.240398,-1.82849,0.0,0.0,6.049636,-17.247004,-3.0982661,20.909586,0.0
2665,-17.940609,-2.9014149,0.0,0.0,4.0774183,-18.776014,-3.131364,20.671015,0.0
2666,-17.618086,-4.1730423,0.0,0.0,1.8331755,-20.480932,-3.200698,20.406172,0.0
2667,-17.379894,-5.7502766,0.0,0.0,-0.9257886,-17.015991,-3.2950103,20.319544,0.0
2668,-17.28604,-6.9310126,0.0,0.0,-3.017645,-10.03151,-3.357331,20.322952,0.0
2669,-17.305275,-5.125388,0.0,0.0,-0.024371907,-4.4846945,-3.196561,20.42076,0.0
2670,-17.257149,-2.867631,0.0,0.0,4.358799,-6.5084896,-3.2016706,20.082127,0.0
2671,-17.218487,-1.482,0.0,0.0,6.8000574,-6.589685,-3.1246152,20.15266,0.0
2672,-17.269575,-3.5657272,0.0,0.0,3.1054726,-1.4098918,-3.2332375,20.113585,0.0
2673,-17.388218,-5.2610707,0.0,0.0,-0.053473987,2.4134023,-3.2722232,20.18819,0.0
2674,-17.529766,-4.4938707,0.0,0.0,1.1007457,3.8599555,-3.1659098,20.30076,0.0
2675,-17.65758,-3.9437547,0.0,0.0,2.0496497,3.7148802,-3.1287549,20.334476,0.0
2676,-17.789007,-4.5716624,0.0,0.0,0.9076112,4.2664466,-3.1521785,20.410652,0.0
2677,-17.935081,-4.5292597,0.0,0.0,0.75420105,5.452507,-3.0762594,20.493685,0.0
2678,-18.087933,-4.07741,0.0,0.0,1.4218191,6.0650425,-3.0097146,20.616158,0.0
2679,-18.221727,-4.2270856,0.0,0.0,1.120759,5.47221,-3.0059614,20.68766,0.0
2680,-18.344141,-4.745899,0.0,0.0,0.08439992,5.383567,-2.9953394,20.72599,0.0
2681,-18.450048,-4.6018915,0.0,0.0,0.20857699,5.1859493,-2.9454956,20.716518,0.0
2682,-18.534403,-4.173724,0.0,0.0,0.89959055,4.604704,-2.9011962,20.706457,0.0
2683,-18.559896,-3.9872572,0.0,0.0,1.216087,2.1015778,-2.886784,20.623789,0.0
2684,-18.509773,-4.0820985,0.0,0.0,0.9783509,-1.6458896,-2.8690228,20.526333,0.0
2685,-18.40858,-3.9957008,0.0,0.0,0.99057156,-4.2384143,-2.8188481,20.3973,0.0
2686,-18.303633,-3.9779356,0.0,0.0,0.9406371,-4.647638,-2.7915955,20.320705,0.0
2687,-18.225454,-4.3394947,0.0,0.0,0.26565483,-3.51935,-2.799501,20.285137,0.0
2688,-18.1899,-4.8866653,0.0,0.0,-0.7596343,-1.5392677,-2.8102684,20.292805,0.0
2689,-18.207058,-5.3607993,0.0,0.0,-1.6791701,0.9211173,-2.8096135,20.368937,0.0
2690,-18.27618,-5.5300956,0.0,0.0,-2.034607,3.579914,-2.8007429,20.458122,0.0
2691,-18.398708,-5.9775624,0.0,0.0,-2.7289312,6.5159945,-2.8561776,20.567774,0.0
2692,-18.533335,-6.244261,0.0,0.0,-3.2057407,7.4541645,-2.8688457,20.65939,0.0
2693,-18.6315,-5.985916,0.0,0.0,-2.7393365,5.932897,-2.8580287,20.695063,0.0
2694,-18.666243,-5.896882,0.0,0.0,-2.4924512,2.9218657,-2.881966,20.674263,0.0
2695,-18.641798,-5.865264,0.0,0.0,-2.4043705,-0.12181773,-2.890481,20.63602,0.0
2696,-18.596262,-5.6878295,0.0,0.0,-2.0775907,-1.4289395,-2.8851109,20.624334,0.0
2697,-18.564686,-5.558599,0.0,0.0,-1.8153241,-0.94597703,-2.889118,20.637007,0.0
2698,-18.534025,-5.5103335,0.0,0.0,-1.6710938,-1.0592178,-2.9055367,20.633799,0.0
2699,-18.492695,-5.3279967,0.0,0.0,-1.2744966,-1.828569,-2.9196765,20.62838,0.0
2700,-18.45067,-4.7993155,0.0,0.0,-0.3327206,-2.0703359,-2.8935907,20.621937,0.0
2701,-18.434925,-4.320528,0.0,0.0,0.49619085,-0.8656985,-2.8623075,20.638361,0.0
2702,-18.461866,-3.9340699,0.0,0.0,1.1742749,1.2957441,-2.8400428,20.683695,0.0
2703,-18.51687,-3.4275727,0.0,0.0,2.0425231,2.820579,-2.8041828,20.735771,0.0
2704,-18.570518,-2.8614485,0.0,0.0,2.9966009,3.0353386,-2.7587168,20.742,0.0
2705,-18.607796,-2.3209414,0.0,0.0,3.8646548,2.5055943,-2.7014275,20.72178,0.0
2706,-18.631739,-1.6503621,0.0,0.0,4.9482484,2.094303,-2.6325097,20.694704,0.0
2707,-18.642635,-0.96590996,0.0,0.0,6.001661,1.6168811,-2.5451825,20.668661,0.0
2708,-18.639362,-0.33823818,0.0,0.0,6.9171977,0.9690361,-2.4487896,20.648096,0.0
2709,-18.624172,0.25658068,0.0,0.0,7.7691083,0.3235085,-2.3523712,20.636349,0.0
2710,-18.609426,0.9550014,0.0,0.0,8.749215,0.22904271,-2.232685,20.643883,0.0
2711,-18.609634,1.5917732,0.0,0.0,9.59316,0.8438645,-2.1075797,20.677786,0.0
2712,-18.635712,2.1950102,0.0,0.0,10.322959,2.0049455,-1.9666007,20.745485,0.0
2713,-18.678528,2.6828043,0.0,0.0,10.878309,2.7764242,-1.8413652,20.814621,0.0
2714,-18.729343,3.2159216,0.0,0.0,11.4685955,3.1369567,-1.6990851,20.883816,0.0
2715,-18.791695,3.7177804,0.0,0.0,12.017537,3.8124478,-1.5629904,20.940893,0.0
2716,-18.865519,4.285,0.0,0.0,12.593832,4.5371428,-1.3949184,21.000828,0.0
2717,-18.940596,4.714313,0.0,0.0,12.985083,4.836549,-1.2531884,21.040716,0.0
