Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
801,-7.2459607,-8.248888,8.698495,0.0,1.2499895,8.074391,-5.55645,9.376938,0.0
802,-7.2789145,-8.45029,11.583913,0.0,0.7992486,7.9939656,-5.5366364,9.45939,0.0
803,-7.372442,-8.687078,8.698843,0.0,0.2777065,7.9444776,-5.516199,9.55314,0.0
804,-7.3892326,-8.939095,11.58407,0.0,-0.24167942,6.978049,-5.5057745,9.614436,0.0
805,-7.4956965,-9.262929,8.69923,0.0,-0.8767817,7.6110735,-5.5031037,9.884469,0.0
806,-7.632814,-9.681019,7.7494493,0.0,-1.5955312,8.4025755,-5.53221,9.98624,0.0
807,-7.7182484,-10.099539,10.459416,0.0,-2.312655,8.725306,-5.5619993,10.090244,0.0
808,-7.840356,-10.376458,8.5415325,0.0,-2.8217726,8.762015,-5.5706105,10.169833,0.0
809,-7.912784,-10.605712,10.815854,0.0,-3.1851447,8.685747,-5.5964103,10.261425,0.0
810,-8.031984,-10.924919,8.353216,0.0,-3.6604178,8.58664,-5.642359,10.346546,0.0
811,-8.101749,-11.258506,10.7311125,0.0,-4.207172,8.565442,-5.674105,10.449452,0.0
812,-8.218427,-11.479799,8.663795,0.0,-4.5329604,8.8474245,-5.7071896,10.546428,0.0
813,-8.3634,-11.623014,7.3847904,0.0,-4.6926494,9.20898,-5.7451315,10.644593,0.0
814,-8.450731,-11.958749,10.29532,0.0,-5.159936,9.468302,-5.8038774,10.746873,0.0
815,-8.571317,-12.254739,8.4676895,0.0,-5.6205416,9.424256,-5.8400507,10.825536,0.0
816,-8.71599,-12.563695,7.2965426,0.0,-6.0263205,9.628298,-5.902026,10.934496,0.0
817,-8.802629,-12.920225,10.2556095,0.0,-6.526058,9.963246,-5.9632816,11.0280695,0.0
818,-8.922912,-13.310352,8.44982,0.0,-7.0983534,9.910541,-6.022179,11.116563,0.0
819,-9.063226,-13.660733,7.2885013,0.0,-7.555716,9.914035,-6.0933537,11.22041,0.0
820,-9.197277,-13.919276,6.765908,0.0,-7.8220935,9.350156,-6.168791,11.3011675,0.0
821,-9.233454,-14.150834,10.714249,0.0,-8.025362,8.521566,-6.2476325,11.377018,0.0
822,-9.328081,-14.26072,8.307494,0.0,-8.001652,8.892564,-6.3239985,11.474549,0.0
823,-9.433912,-14.2810335,7.224455,0.0,-7.786577,8.50809,-6.4061346,11.543264,0.0
824,-9.536217,-14.255982,7.0861835,0.0,-7.518,8.358698,-6.47721,11.620883,0.0
825,-9.637368,-14.054671,6.674865,0.0,-6.934408,8.083753,-6.539924,11.685981,0.0
826,-9.723246,-13.800306,6.4897714,0.0,-6.2344995,7.3334494,-6.607026,11.732668,0.0
827,-9.790155,-13.577251,6.7551923,0.0,-5.6658506,6.805334,-6.6513047,11.7765255,0.0
828,-9.857239,-13.3479395,6.5259185,0.0,-5.090162,6.6885715,-6.6939845,11.826232,0.0
829,-9.9868555,-13.208776,2.9366634,0.0,-4.6269636,6.3992467,-6.756705,11.873262,0.0
830,-10.056227,-12.915246,5.156294,0.0,-3.9663584,5.953115,-6.786623,11.915258,0.0
831,-10.108655,-12.687342,5.806414,0.0,-3.4424613,5.7922153,-6.8134413,11.9767065,0.0
832,-10.228934,-12.50632,2.6128864,0.0,-3.054748,6.0439944,-6.825682,12.049294,0.0
833,-10.365489,-12.287426,1.1757989,0.0,-2.589799,5.7804737,-6.839137,12.103346,0.0
834,-10.475181,-11.974074,0.5291095,0.0,-1.9453008,4.2497497,-6.851477,12.109294,0.0
835,-10.533383,-11.590857,0.23809926,0.0,-1.2180945,1.7916702,-6.8468227,12.065668,0.0
836,-10.537503,-11.210172,0.10714467,0.0,-0.4904358,-0.83387053,-6.8438787,12.002533,0.0
837,-10.504674,-10.790291,0.0482151,0.0,0.27707803,-2.7119377,-6.829369,11.9427185,0.0
838,-10.452004,-10.432941,0.021696793,0.0,0.87551504,-3.847032,-6.7993627,11.8970995,0.0
839,-10.399583,-10.301564,0.0097635565,0.0,1.0745729,-3.982569,-6.7815795,11.864648,0.0
840,-10.352858,-10.193104,0.0043936004,0.0,1.1642253,-3.9000795,-6.7428017,11.852891,0.0
841,-10.333484,-9.768171,0.0019771205,0.0,1.8188818,-2.7999003,-6.6888895,11.895509,0.0
842,-10.3375025,-9.455069,8.8970445E-4,0.0,2.3628745,-1.5039823,-6.6690784,11.886852,0.0
843,-10.364967,-9.368301,4.0036684E-4,0.0,2.4652166,-0.20809284,-6.6480165,11.904645,0.0
844,-10.41475,-9.134208,1.8016473E-4,0.0,2.7804863,1.0681216,-6.6037073,11.940203,0.0
845,-10.476962,-8.772513,8.107452E-5,0.0,3.3274474,1.9578503,-6.5544977,11.96465,0.0
846,-10.542067,-8.481766,3.64831E-5,0.0,3.7613506,2.3808084,-6.5130615,11.985898,0.0
847,-10.589986,-8.295127,1.6417156E-5,0.0,3.9316332,1.8662081,-6.4514637,11.965726,0.0
848,-10.614232,-8.0854,7.3882934E-6,0.0,4.1513314,0.8922881,-6.391376,11.942068,0.0
849,-10.60868,-7.735141,3.3241115E-6,0.0,4.5840397,-0.50386685,-6.3122807,11.9048395,0.0
850,-10.575829,-7.5312595,1.4963753E-6,0.0,4.800601,-1.8871753,-6.254803,11.859454,0.0
851,-10.528799,-7.493486,6.7322566E-7,0.0,4.724537,-2.7458143,-6.206606,11.82915,0.0
852,-10.509121,-7.313604,3.0271283E-7,0.0,4.7897863,-1.5849913,-6.115423,11.859767,0.0
853,-10.510129,-7.178504,1.36555E-7,0.0,4.8553076,-0.66729116,-6.052277,11.893045,0.0
854,-10.5254545,-6.970563,6.111552E-8,0.0,5.070265,-0.0050741215,-5.991878,11.927501,0.0
855,-10.544076,-6.8542266,2.7692971E-8,0.0,5.0649724,0.24893689,-5.917544,11.932896,0.0
856,-10.562924,-6.676073,1.241409E-8,0.0,5.1675425,0.349482,-5.839424,11.937268,0.0
857,-10.577101,-6.537197,5.72958E-9,0.0,5.220811,0.15912037,-5.7698965,11.942936,0.0
858,-10.57775,-6.504408,2.86479E-9,0.0,5.077059,-0.362226,-5.7029777,11.907664,0.0
859,-10.565976,-6.389951,9.5493E-10,0.0,5.047003,-0.8685026,-5.62177,11.866893,0.0
860,-10.537545,-6.1094303,9.5493E-10,0.0,5.300992,-1.6217018,-5.5285544,11.812627,0.0
861,-10.492007,-6.0173273,0.0,0.0,5.3125224,-2.570384,-5.474705,11.771917,0.0
862,-10.43569,-5.9848156,0.0,0.0,5.170488,-3.1773925,-5.408505,11.717036,0.0
863,-10.380745,-5.850819,0.0,0.0,5.1654725,-3.320525,-5.323205,11.69712,0.0
864,-10.338533,-5.895089,0.0,0.0,4.9127917,-2.969747,-5.269295,11.710566,0.0
865,-10.311832,-6.002545,0.0,0.0,4.5259156,-2.1410177,-5.2115326,11.677298,0.0
866,-10.30239,-6.0431485,0.0,0.0,4.2415423,-1.1621912,-5.1451287,11.652232,0.0
867,-10.31254,-6.0860605,0.0,0.0,3.9835546,-0.09916807,-5.0886955,11.656429,0.0
868,-10.3336735,-6.0683255,0.0,0.0,3.8457708,0.6210775,-5.0331793,11.652214,0.0
869,-10.353429,-6.1495886,0.0,0.0,3.5447521,0.73848724,-4.986744,11.637674,0.0
870,-10.297126,-6.209513,3.4860823,0.0,3.2666616,0.46855414,-4.9342837,11.621651,0.0
871,-10.276176,-6.2334037,1.5687369,0.0,3.0824943,0.052291688,-4.8897643,11.61553,0.0
872,-10.268029,-6.446911,0.7059316,0.0,2.5716288,-0.2432547,-4.858154,11.603278,0.0
873,-10.267817,-6.7257586,0.31766924,0.0,1.9229126,-0.20846389,-4.8228464,11.59088,0.0
874,-10.276621,-6.982116,0.14295115,0.0,1.3548551,0.09399315,-4.799549,11.594695,0.0
875,-10.288635,-7.3607345,0.064328015,0.0,0.57731926,0.27352995,-4.7849536,11.587982,0.0
876,-10.300601,-7.7229824,0.028947607,0.0,-0.15385878,0.28877875,-4.7750936,11.589463,0.0
877,-10.308794,-8.040027,0.013026422,0.0,-0.7692855,0.10902102,-4.7743654,11.591062,0.0
878,-10.313607,-8.33613,0.005861889,0.0,-1.3263522,-0.06265625,-4.779403,11.593239,0.0
879,-10.316746,-8.585368,0.0026378501,0.0,-1.7944866,-0.13302684,-4.7838936,11.592182,0.0
880,-10.320319,-8.889345,0.0011870324,0.0,-2.3204768,-0.117735736,-4.803891,11.596686,0.0
881,-10.3218565,-9.170129,5.341649E-4,0.0,-2.7969677,-0.21292894,-4.8253794,11.5954895,0.0
882,-10.323144,-9.314306,2.4037402E-4,0.0,-3.0225527,-0.14886938,-4.8425775,11.581741,0.0
883,-10.321971,-9.48882,1.08168744E-4,0.0,-3.2778335,-0.2269713,-4.869124,11.5702715,0.0
884,-10.313556,-9.556697,4.8675647E-5,0.0,-3.3287401,-0.5572519,-4.8950496,11.55128,0.0
885,-10.299348,-9.546504,2.1904185E-5,0.0,-3.2496536,-0.8419748,-4.9141974,11.531786,0.0
886,-10.287371,-9.55816,9.856787E-6,0.0,-3.1996806,-0.77009183,-4.937611,11.527018,0.0
887,-10.2848215,-9.663044,4.4356498E-6,0.0,-3.333821,-0.32851905,-4.959822,11.534022,0.0
888,-10.299753,-9.72091,1.9958038E-6,0.0,-3.3706932,0.55552864,-4.9841046,11.556719,0.0
889,-10.335121,-9.81277,8.985892E-7,0.0,-3.4602265,1.6635877,-5.0126266,11.588927,0.0
890,-10.38202,-9.86351,4.0393542E-7,0.0,-3.4787612,2.3874493,-5.0383725,11.618294,0.0
891,-10.426532,-9.90757,1.814367E-7,0.0,-3.4892313,2.4563577,-5.06251,11.63075,0.0
892,-10.461142,-9.962446,8.212398E-8,0.0,-3.5259008,2.108282,-5.084919,11.636564,0.0
893,-10.491409,-10.021828,3.724227E-8,0.0,-3.5689538,1.9850599,-5.1080937,11.650295,0.0
894,-10.526464,-10.220434,1.623381E-8,0.0,-3.862992,2.2915883,-5.137201,11.678418,0.0
895,-10.510393,-10.547459,3.4860823,0.0,-4.3681726,3.1570647,-5.1782866,11.739744,0.0
896,-10.509211,-10.928795,5.0548196,0.0,-4.954273,5.0828214,-5.227277,11.859991,0.0
897,-10.560882,-11.517547,5.7607512,0.0,-5.8298464,8.147102,-5.312417,12.014025,0.0
898,-10.718871,-11.884885,2.5923378,0.0,-6.463507,10.297166,-5.33744,12.155657,0.0
899,-10.842752,-12.1008,4.6526346,0.0,-6.7260447,10.898917,-5.387515,12.284606,0.0
900,-10.937068,-12.51902,5.5797677,0.0,-7.2658296,10.351501,-5.474364,12.399322,0.0
901,-11.016611,-12.89625,5.996978,0.0,-7.7765384,9.898351,-5.5450225,12.51707,0.0
902,-11.096818,-13.190405,6.184722,0.0,-8.095356,9.99538,-5.6257944,12.635346,0.0
903,-11.173279,-13.456072,6.6179204,0.0,-8.359111,10.15626,-5.7065506,12.746382,0.0
904,-11.25636,-13.539643,6.4641466,0.0,-8.301575,10.21998,-5.77734,12.860106,0.0
905,-11.33468,-13.544042,6.394948,0.0,-8.061695,9.820411,-5.8575287,12.961585,0.0
906,-11.335669,-13.596033,9.849892,0.0,-7.888149,9.215676,-5.9459257,13.054574,0.0
907,-11.367815,-13.355111,8.267246,0.0,-7.2805266,8.769077,-5.9916873,13.145162,0.0
908,-11.424402,-13.151605,7.20666,0.0,-6.676958,8.629595,-6.05951,13.250361,0.0
909,-11.4341,-13.055616,10.215162,0.0,-6.311415,9.03216,-6.1175637,13.368835,0.0
910,-11.498101,-12.82933,8.082905,0.0,-5.741699,9.366143,-6.160282,13.458045,0.0
911,-11.575984,-12.723368,7.472102,0.0,-5.366912,9.38414,-6.2151484,13.548467,0.0
912,-11.657248,-12.627548,6.8485284,0.0,-5.0590906,8.943625,-6.2547,13.622231,0.0
913,-11.721227,-12.481096,6.5679197,0.0,-4.644708,7.869173,-6.296989,13.665385,0.0
914,-11.707724,-12.381065,9.927728,0.0,-4.3033457,7.205272,-6.344632,13.731499,0.0
915,-11.734319,-12.223575,8.302273,0.0,-3.9355636,7.2716193,-6.3650837,13.7977705,0.0
916,-11.791589,-12.163763,7.2221055,0.0,-3.697665,7.5734034,-6.404598,13.877086,0.0
917,-11.868265,-12.22766,6.7360296,0.0,-3.7038882,7.869967,-6.4425406,13.995101,0.0
918,-11.936194,-12.160006,6.5172954,0.0,-3.5351856,7.2652526,-6.4547434,14.051695,0.0
919,-12.0449295,-12.139542,2.9327831,0.0,-3.4030552,5.8348813,-6.4846306,14.076664,0.0
920,-12.092346,-12.223223,4.8058343,0.0,-3.4620926,4.8511667,-6.51773,14.11016,0.0
921,-12.122139,-12.236025,5.648708,0.0,-3.4255164,4.844586,-6.5375214,14.151338,0.0
922,-12.158293,-12.219792,6.0280013,0.0,-3.2756171,5.4784765,-6.575819,14.2168865,0.0
923,-12.201754,-12.025114,6.1986823,0.0,-2.8355057,5.9645433,-6.596383,14.283391,0.0
924,-12.244007,-11.832915,6.6242023,0.0,-2.4062653,6.3156495,-6.6149707,14.344369,0.0
925,-12.29698,-11.621786,6.4669733,0.0,-1.9689552,6.620855,-6.624357,14.419064,0.0
926,-12.4089365,-11.259245,2.910138,0.0,-1.3023316,6.1445026,-6.6132593,14.454029,0.0
927,-12.508034,-10.898728,1.3095621,0.0,-0.6304786,4.331291,-6.6049814,14.435239,0.0
928,-12.560756,-10.541958,0.5893029,0.0,0.018017782,1.7093806,-6.591428,14.374686,0.0
929,-12.565361,-10.187323,0.2651863,0.0,0.6368917,-0.72024715,-6.5696406,14.292255,0.0
930,-12.539416,-9.895494,0.119333826,0.0,1.1373564,-2.2898223,-6.548892,14.22603,0.0
931,-12.498622,-9.714667,0.05370022,0.0,1.4047889,-3.1228306,-6.5222645,14.176985,0.0
932,-12.458535,-9.489143,0.024165098,0.0,1.7534986,-3.2346847,-6.4940114,14.154752,0.0
933,-12.431588,-9.421952,0.010874295,0.0,1.7869952,-2.7150412,-6.4629,14.154248,0.0
934,-12.430006,-9.47775,0.0048934324,0.0,1.5821915,-1.5379727,-6.431694,14.180214,0.0
935,-12.460552,-9.593535,0.0022020447,0.0,1.2828283,0.087933525,-6.407446,14.2245455,0.0
936,-12.515742,-9.740015,9.909204E-4,0.0,0.94263315,1.4264826,-6.3891673,14.276607,0.0
937,-12.581867,-9.91024,4.4591413E-4,0.0,0.5603318,2.1845999,-6.372086,14.3145,0.0
938,-12.645644,-9.939579,2.0066135E-4,0.0,0.45324245,2.354,-6.355846,14.329547,0.0
939,-12.69323,-9.793346,9.0297224E-5,0.0,0.6716851,1.8436749,-6.3350277,14.318101,0.0
940,-12.715624,-9.718842,4.0634182E-5,0.0,0.75261927,0.7777658,-6.3145704,14.294499,0.0
941,-12.708941,-9.611806,1.8285E-5,0.0,0.8951985,-0.58805835,-6.2936816,14.256961,0.0
942,-12.679457,-9.303209,8.228632E-6,0.0,1.3892636,-1.805429,-6.2604213,14.228978,0.0
943,-12.638356,-9.065995,3.7032185E-6,0.0,1.7528647,-2.501874,-6.229643,14.200359,0.0
944,-12.605812,-8.953486,1.6663529E-6,0.0,1.8889601,-2.2237065,-6.2033424,14.196843,0.0
945,-12.59508,-8.84946,7.496201E-7,0.0,1.9920205,-1.2310171,-6.1717186,14.21388,0.0
946,-12.607698,-8.736047,3.370903E-7,0.0,2.1104176,-0.06743129,-6.139197,14.239687,0.0
947,-12.632105,-8.582613,1.5183387E-7,0.0,2.2857838,0.5932828,-6.1000476,14.258996,0.0
948,-12.658673,-8.444127,6.8754964E-8,0.0,2.4209015,0.83180875,-6.057212,14.264914,0.0
949,-12.681628,-8.361302,3.055776E-8,0.0,2.4703667,0.81688815,-6.0214624,14.257223,0.0
950,-12.69559,-8.3314905,1.3369021E-8,0.0,2.4116147,0.533715,-5.98386,14.236746,0.0
951,-12.6996565,-8.286822,6.6845103E-9,0.0,2.3837469,0.14195874,-5.946946,14.217026,0.0
952,-12.689807,-8.313121,2.86479E-9,0.0,2.2314918,-0.4963706,-5.9141717,14.188485,0.0
953,-12.66959,-8.335863,9.5493E-10,0.0,2.0827732,-1.0149828,-5.880325,14.161075,0.0
954,-12.6445875,-8.330431,9.5493E-10,0.0,2.0034945,-1.3040992,-5.8513184,14.140467,0.0
955,-12.624229,-8.380093,0.0,0.0,1.8199201,-1.1388289,-5.823071,14.13257,0.0
956,-12.614234,-8.416206,0.0,0.0,1.6605752,-0.6718343,-5.794204,14.135874,0.0
957,-12.620925,-8.553205,0.0,0.0,1.3323991,0.15142137,-5.773849,14.152858,0.0
958,-12.644221,-8.623427,0.0,0.0,1.1168256,1.034128,-5.7481556,14.176303,0.0
959,-12.68313,-8.703026,0.0,0.0,0.8959715,1.9422301,-5.7266135,14.202319,0.0
960,-12.729968,-8.900054,0.0,0.0,0.47426805,2.5230618,-5.7135344,14.222518,0.0
961,-12.77335,-9.057042,0.0,0.0,0.11458908,2.5189357,-5.6954436,14.236716,0.0
962,-12.805076,-9.22193,0.0,0.0,-0.24928257,2.070856,-5.680905,14.240622,0.0
963,-12.825193,-9.382887,0.0,0.0,-0.61862695,1.574823,-5.6621413,14.241254,0.0
964,-12.835408,-9.6890135,0.0,0.0,-1.2027196,1.1346421,-5.664696,14.236926,0.0
965,-12.847372,-10.036028,0.0,0.0,-1.8545599,1.2261633,-5.6709433,14.249622,0.0
966,-12.868991,-10.448214,0.0,0.0,-2.5882483,1.7156891,-5.6914854,14.276106,0.0
967,-12.90046,-10.834811,0.0,0.0,-3.2583063,2.2270594,-5.716595,14.31143,0.0
968,-12.940482,-11.219785,0.0,0.0,-3.906727,2.710599,-5.7476754,14.348629,0.0
969,-12.988244,-11.529401,0.0,0.0,-4.3772044,3.178379,-5.789149,14.389483,0.0
970,-13.042429,-11.787135,0.0,0.0,-4.7390594,3.6075232,-5.833292,14.43181,0.0
971,-13.098431,-11.994983,0.0,0.0,-4.9913125,3.8419132,-5.8816576,14.467316,0.0
972,-13.150055,-12.082434,0.0,0.0,-5.039686,3.7767332,-5.9206476,14.493388,0.0
973,-13.193952,-12.0457115,0.0,0.0,-4.84245,3.5150583,-5.961383,14.515087,0.0
974,-13.22612,-11.945993,0.0,0.0,-4.530044,3.022273,-5.9999504,14.52795,0.0
975,-13.243472,-11.706961,0.0,0.0,-3.9753163,2.305504,-6.029745,14.536476,0.0
976,-13.244621,-11.331039,0.0,0.0,-3.1939342,1.4463176,-6.0472302,14.540552,0.0
977,-13.23621,-10.8896265,0.0,0.0,-2.325619,0.86940515,-6.051903,14.546693,0.0
978,-13.224237,-10.507001,0.0,0.0,-1.5924153,0.55616635,-6.04968,14.558448,0.0
979,-13.21372,-10.206331,0.0,0.0,-1.0349025,0.48666972,-6.0419264,14.575327,0.0
980,-13.209899,-9.914265,0.0,0.0,-0.52220607,0.7068476,-6.0250926,14.59677,0.0
981,-13.210691,-9.682533,0.0,0.0,-0.1444156,0.86881626,-6.0023756,14.6134615,0.0
982,-13.212183,-9.529974,0.0,0.0,0.07655735,0.86671686,-5.9784575,14.622876,0.0
983,-13.213426,-9.534614,0.0,0.0,0.009559345,0.8382309,-5.959724,14.627224,0.0
984,-13.214048,-9.6265955,0.0,0.0,-0.21929176,0.7886004,-5.9432745,14.631015,0.0
985,-13.213072,-9.732239,0.0,0.0,-0.46181738,0.69811547,-5.930937,14.630991,0.0
986,-13.209703,-9.922185,0.0,0.0,-0.8363808,0.55782586,-5.92861,14.629705,0.0
987,-13.202205,-10.070807,0.0,0.0,-1.1231812,0.33645505,-5.928806,14.621953,0.0
988,-13.192381,-10.243316,0.0,0.0,-1.4314458,0.19608873,-5.936992,14.614185,0.0
989,-13.183808,-10.378108,0.0,0.0,-1.6613498,0.23563224,-5.9469366,14.609306,0.0
990,-13.178951,-10.52435,0.0,0.0,-1.9048241,0.3993262,-5.9596577,14.609526,0.0
991,-13.177893,-10.591576,0.0,0.0,-1.9965055,0.57529604,-5.9720464,14.612631,0.0
992,-13.179917,-10.735991,0.0,0.0,-2.2223177,0.7288916,-5.9893284,14.61613,0.0
993,-13.185411,-10.949106,0.0,0.0,-2.5708013,0.87456304,-6.0099063,14.628783,0.0
994,-13.193326,-11.141446,0.0,0.0,-2.8693383,1.0037607,-6.0336347,14.636802,0.0
995,-13.2039995,-11.287314,0.0,0.0,-3.0613074,1.1478555,-6.0627513,14.64854,0.0
996,-13.215955,-11.397367,0.0,0.0,-3.1830926,1.2370605,-6.092159,14.657465,0.0
997,-13.22942,-11.45249,0.0,0.0,-3.2005968,1.3415024,-6.1209345,14.667573,0.0
998,-13.242124,-11.468536,0.0,0.0,-3.1513817,1.3258797,-6.1468434,14.67711,0.0
999,-13.2515,-11.518086,0.0,0.0,-3.1695552,1.1702447,-6.1719093,14.68392,0.0
1000,-13.2557,-11.434633,0.0,0.0,-2.939477,0.9138406,-6.1940646,14.685976,0.0
1001,-13.256822,-11.375086,0.0,0.0,-2.7529545,0.73632795,-6.2170906,14.690492,0.0
1002,-13.256145,-11.341159,0.0,0.0,-2.6136434,0.5982745,-6.240875,14.698246,0.0
1003,-13.254945,-11.26425,0.0,0.0,-2.4177563,0.53636825,-6.2560897,14.70372,0.0
1004,-13.253838,-11.201365,0.0,0.0,-2.255282,0.4994158,-6.2692766,14.710651,0.0
1005,-13.254807,-11.223393,0.0,0.0,-2.2511985,0.5667935,-6.284355,14.719667,0.0
1006,-13.257832,-11.203423,0.0,0.0,-2.179064,0.6470532,-6.295179,14.728371,0.0
1007,-13.260952,-11.188187,0.0,0.0,-2.1183453,0.6359236,-6.305269,14.7350025,0.0
1008,-13.268475,-11.25357,0.0,0.0,-2.1917677,0.82430655,-6.322405,14.751424,0.0
1009,-13.279138,-11.279334,0.0,0.0,-2.1673489,0.88959837,-6.3463855,14.782404,0.0
1010,-13.286594,-11.00672,0.0,0.0,-1.6244856,0.76907045,-6.3514132,14.782196,0.0
1011,-13.293468,-10.957724,0.0,0.0,-1.4849406,0.8124143,-6.365872,14.7758,0.0
1012,-13.29473,-10.85777,0.0,0.0,-1.3360035,0.5748884,-6.351527,14.766548,0.0
1013,-13.290413,-10.672908,0.0,0.0,-1.0007455,0.29504496,-6.344315,14.759711,0.0
1014,-13.280327,-10.662099,0.0,0.0,-0.9666578,0.08298208,-6.348552,14.731106,0.0
1015,-13.265434,-10.599377,0.0,0.0,-0.8497174,-0.15125203,-6.3471236,14.711183,0.0
1016,-13.252225,-10.499316,0.0,0.0,-0.664957,-0.15666778,-6.344294,14.714613,0.0
1017,-13.240214,-10.263305,0.0,0.0,-0.27655724,-0.16899699,-6.322316,14.7160845,0.0
1018,-13.229853,-10.080627,0.0,0.0,0.065739706,-0.14415596,-6.318759,14.716708,0.0
1019,-13.226283,-9.881501,0.0,0.0,0.3847854,0.048465423,-6.297441,14.744503,0.0
1020,-13.219513,-9.583281,0.0,0.0,0.7992757,-0.24308938,-6.24503,14.761332,0.0
1021,-13.199487,-9.708286,0.0,0.0,0.495827,-1.0765448,-6.225074,14.765397,0.0
1022,-13.168402,-9.866273,0.0,0.0,0.06719593,-1.7455152,-6.185302,14.747483,0.0
1023,-13.142349,-10.014376,0.0,0.0,-0.29864538,-1.5517037,-6.159679,14.731423,0.0
1024,-13.127419,-10.413609,0.0,0.0,-1.0358896,-0.96256435,-6.170981,14.712639,0.0
1025,-13.115464,-10.555215,0.0,0.0,-1.3194377,-0.72592324,-6.1678677,14.683404,0.0
1026,-13.09899,-10.395998,0.0,0.0,-0.9991976,-0.85584474,-6.171821,14.644764,0.0
1027,-13.070441,-10.275766,0.0,0.0,-0.73533076,-1.4014806,-6.1818933,14.596345,0.0
1028,-13.020709,-10.00115,0.0,0.0,-0.23236077,-2.4845684,-6.172725,14.536119,0.0
1029,-12.957415,-9.760041,0.0,0.0,0.20744121,-3.337077,-6.164104,14.493086,0.0
1030,-12.888304,-9.555309,0.0,0.0,0.52827716,-3.8415892,-6.139809,14.454555,0.0
1031,-12.821869,-9.48851,0.0,0.0,0.6078033,-3.9467194,-6.1237617,14.427492,0.0
1032,-12.770074,-9.580123,0.0,0.0,0.40548208,-3.3815684,-6.1156764,14.40812,0.0
1033,-12.738075,-9.71165,0.0,0.0,0.11130131,-2.513714,-6.102877,14.404552,0.0
1034,-12.722703,-9.895728,0.0,0.0,-0.2580861,-1.7615871,-6.0986085,14.409824,0.0
1035,-12.714409,-10.124849,0.0,0.0,-0.7154165,-1.3489351,-6.0940485,14.392001,0.0
1036,-12.705355,-10.542636,0.0,0.0,-1.4849315,-1.3215263,-6.106485,14.3680725,0.0
1037,-12.697308,-11.075815,0.0,0.0,-2.428388,-1.1973662,-6.1348233,14.344229,0.0
1038,-12.690991,-11.342362,0.0,0.0,-2.8750207,-1.0887946,-6.1570716,14.333179,0.0
1039,-12.681268,-11.431545,0.0,0.0,-2.938045,-1.2123225,-6.1923995,14.311551,0.0
1040,-12.661674,-11.326301,0.0,0.0,-2.635277,-1.6471997,-6.224396,14.274037,0.0
1041,-12.64007,-11.01996,0.0,0.0,-1.9977493,-1.7290043,-6.238923,14.245997,0.0
1042,-12.624214,-10.753661,0.0,0.0,-1.4333442,-1.3613899,-6.25487,14.21602,0.0
1043,-12.621279,-10.522012,0.0,0.0,-0.97799015,-0.6953362,-6.257269,14.215284,0.0
1044,-12.637956,-10.393539,0.0,0.0,-0.753948,0.3536798,-6.2494416,14.230057,0.0
1045,-12.675623,-10.287427,0.0,0.0,-0.60040283,1.5768265,-6.232827,14.248681,0.0
1046,-12.730836,-10.192297,0.0,0.0,-0.46705762,2.609833,-6.2165422,14.2887745,0.0
1047,-12.793374,-10.256407,0.0,0.0,-0.5803258,3.1924963,-6.220045,14.320392,0.0
1048,-12.849885,-10.416157,0.0,0.0,-0.88058907,3.0654106,-6.222856,14.347033,0.0
1049,-12.894484,-10.448592,0.0,0.0,-0.9532496,2.5286088,-6.2196283,14.380123,0.0
1050,-12.929494,-10.427838,0.0,0.0,-0.91115,2.0867367,-6.220242,14.4077425,0.0
1051,-13.024813,-10.4787855,-3.4860823,0.0,-1.0029196,1.7220483,-6.222492,14.430547,0.0
1052,-13.069312,-10.674618,-1.5687369,0.0,-1.3474137,1.3805809,-6.2334967,14.45248,0.0
1053,-13.087729,-10.86087,-0.7059316,0.0,-1.6872627,1.0078657,-6.2400413,14.4701,0.0
1054,-13.093603,-11.028968,-0.31766924,0.0,-1.9532245,0.76414907,-6.259119,14.481648,0.0
1055,-13.090283,-11.21649,-0.14295115,0.0,-2.2584603,0.45998287,-6.2776465,14.481587,0.0
1056,-13.083507,-11.3653,-0.064328015,0.0,-2.4922943,0.3144095,-6.295065,14.484051,0.0
1057,-13.077231,-11.396951,-0.028947607,0.0,-2.5134544,0.3499715,-6.307997,14.482905,0.0
1058,-13.070922,-11.518562,-0.013026422,0.0,-2.6723323,0.3349341,-6.3326387,14.48162,0.0
1059,-13.057518,-11.6656,-0.005861889,0.0,-2.9079974,-0.08592039,-6.3483443,14.477361,0.0
1060,-13.032707,-11.839614,-0.0026378501,0.0,-3.2128115,-0.74782,-6.358553,14.462304,0.0
1061,-12.991855,-11.970971,-0.0011870324,0.0,-3.429464,-1.6514817,-6.370572,14.428799,0.0
1062,-12.937567,-12.320653,-5.341649E-4,0.0,-3.9907815,-2.459424,-6.407647,14.387483,0.0
1063,-12.873774,-12.61596,-2.4037402E-4,0.0,-4.4620595,-3.0549846,-6.439848,14.3343115,0.0
1064,-12.803324,-12.73872,-1.08168744E-4,0.0,-4.6383314,-3.4696884,-6.459555,14.267923,0.0
1065,-12.735625,-13.137608,-4.8675647E-5,0.0,-5.295564,-3.4808185,-6.496433,14.22119,0.0
1066,-12.673621,-13.394184,-2.1904185E-5,0.0,-5.6655855,-3.321957,-6.537184,14.178092,0.0
