Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
967,-0.6096313,-7.8152914,0.0,0.0,-0.8708405,-0.6350459,-4.598865,0.5894715,0.0
968,-0.5786999,-7.7934346,0.0,0.0,-0.8427245,-1.2663357,-4.5942535,0.56612116,0.0
969,-0.54139847,-7.7493463,0.0,0.0,-0.7801077,-1.6991113,-4.5869107,0.5435079,0.0
970,-0.5058969,-7.7102866,0.0,0.0,-0.71717095,-1.7465843,-4.5828347,0.531108,0.0
971,-0.48076695,-7.5804763,0.0,0.0,-0.49235493,-1.3611028,-4.574382,0.53359765,0.0
972,-0.4742478,-7.56926,0.0,0.0,-0.48228544,-0.5448525,-4.5706797,0.5568403,0.0
973,-0.48743522,-7.607188,0.0,0.0,-0.5798948,0.38227662,-4.5629096,0.59175354,0.0
974,-0.51724696,-7.5942807,0.0,0.0,-0.5834967,1.2467319,-4.5537434,0.6263819,0.0
975,-0.55900145,-7.627018,0.0,0.0,-0.65237814,1.9214311,-4.551993,0.66361773,0.0
976,-0.60405177,-7.589242,0.0,0.0,-0.58626014,2.2238536,-4.5497727,0.68916935,0.0
977,-0.6470161,-7.5557113,0.0,0.0,-0.5424559,2.2395575,-4.5429835,0.7132963,0.0
978,-0.68244445,-7.466979,0.0,0.0,-0.39407945,1.973678,-4.5354686,0.7283483,0.0
979,-0.709046,-7.4306307,0.0,0.0,-0.3344599,1.6088455,-4.532002,0.7394384,0.0
980,-0.7340363,-7.4142485,0.0,0.0,-0.3201701,1.579975,-4.526388,0.756765,0.0
981,-0.7562593,-7.3681917,0.0,0.0,-0.26008248,1.5204144,-4.517027,0.7653082,0.0
982,-0.77849644,-7.3663588,0.0,0.0,-0.28776184,1.5745723,-4.506953,0.7799263,0.0
983,-0.80187404,-7.3760896,0.0,0.0,-0.33682278,1.6929538,-4.4971995,0.7947934,0.0
984,-0.8241007,-7.3923845,0.0,0.0,-0.40425578,1.7023591,-4.4856076,0.8062302,0.0
985,-0.84389013,-7.4584904,0.0,0.0,-0.54525673,1.6404533,-4.4813623,0.81559503,0.0
986,-0.861477,-7.4894156,0.0,0.0,-0.61749977,1.5926216,-4.4773483,0.82222456,0.0
987,-0.87697095,-7.519298,0.0,0.0,-0.67955595,1.5218862,-4.475971,0.832024,0.0
988,-0.88674504,-7.4908624,0.0,0.0,-0.6397764,1.2720767,-4.4710445,0.83344,0.0
989,-0.89098233,-7.4377112,0.0,0.0,-0.54978216,1.0172846,-4.466895,0.831512,0.0
990,-0.8948126,-7.382239,0.0,0.0,-0.4574166,0.96176386,-4.462076,0.84248996,0.0
991,-0.90065783,-7.4540935,0.0,0.0,-0.5913193,1.0296612,-4.4637203,0.85612816,0.0
992,-0.8987953,-7.422112,0.0,0.0,-0.5345835,0.59339154,-4.4620447,0.8603592,0.0
993,-0.8927213,-7.4346147,0.0,0.0,-0.5633113,0.3228297,-4.460562,0.863138,0.0
994,-0.88231355,-7.5798063,0.0,0.0,-0.8289635,0.07275489,-4.4654427,0.8556204,0.0
995,-0.8695649,-7.521736,0.0,0.0,-0.75260156,-0.098584294,-4.453825,0.85083145,0.0
996,-0.8537909,-7.5387874,0.0,0.0,-0.7704505,-0.2893993,-4.4586964,0.83935875,0.0
997,-0.8349426,-7.627663,0.0,0.0,-0.9234836,-0.5039623,-4.4647717,0.82836896,0.0
998,-0.8135517,-7.52449,0.0,0.0,-0.74994445,-0.6597572,-4.456362,0.80897963,0.0
999,-0.79389584,-7.4440937,0.0,0.0,-0.6135165,-0.65297115,-4.4502053,0.80331486,0.0
1000,-0.7763473,-7.427104,0.0,0.0,-0.5984299,-0.6040609,-4.4444685,0.79552597,0.0
1001,-0.75860476,-7.309794,0.0,0.0,-0.41519114,-0.6553289,-4.4303703,0.7838068,0.0
1002,-0.7384651,-7.3041615,0.0,0.0,-0.39988768,-0.82827747,-4.4317813,0.7703847,0.0
1003,-0.7128285,-7.293967,0.0,0.0,-0.40211892,-1.1513529,-4.4246726,0.7484564,0.0
1004,-0.67959505,-7.220677,0.0,0.0,-0.30462986,-1.6085684,-4.410352,0.722793,0.0
1005,-0.6383223,-7.1119356,0.0,0.0,-0.1330774,-2.1269305,-4.397802,0.6955071,0.0
1006,-0.5929876,-7.0107894,0.0,0.0,0.02246107,-2.464068,-4.384835,0.6688767,0.0
1007,-0.5452546,-6.9314833,0.0,0.0,0.13777435,-2.7045805,-4.372523,0.6376922,0.0
1008,-0.5014603,-6.8739924,0.0,0.0,0.21843712,-2.646848,-4.362665,0.61736,0.0
1009,-0.46377075,-6.852117,0.0,0.0,0.2259972,-2.438438,-4.351454,0.59662837,0.0
1010,-0.4345088,-6.836274,0.0,0.0,0.19969115,-2.0902984,-4.3330855,0.58184564,0.0
1011,-0.41510227,-6.7803087,0.0,0.0,0.2562324,-1.6394222,-4.316417,0.5728057,0.0
1012,-0.4065547,-6.7756047,0.0,0.0,0.22995144,-1.1013392,-4.305025,0.56915706,0.0
1013,-0.40725845,-6.7842126,0.0,0.0,0.18210036,-0.60033095,-4.294979,0.5667711,0.0
1014,-0.41954377,-6.926225,0.0,0.0,-0.105352685,0.026089998,-4.290889,0.5764332,0.0
1015,-0.44228613,-7.0015388,0.0,0.0,-0.28110322,0.6376932,-4.2812133,0.58945733,0.0
1016,-0.47124824,-6.9577546,0.0,0.0,-0.23646621,1.0668174,-4.268312,0.6020956,0.0
1017,-0.50491875,-7.0048018,0.0,0.0,-0.34795916,1.4302607,-4.261718,0.6172241,0.0
1018,-0.53800744,-7.071233,0.0,0.0,-0.49802756,1.5322071,-4.254758,0.6286548,0.0
1019,-0.56738627,-7.072523,0.0,0.0,-0.53711647,1.4621438,-4.2429423,0.6376311,0.0
1020,-0.5901874,-7.2422776,0.0,0.0,-0.87136924,1.2341747,-4.2410164,0.6403751,0.0
1021,-0.6038374,-7.42724,0.0,0.0,-1.2181822,0.84582144,-4.244521,0.63776517,0.0
1022,-0.6059515,-7.514235,0.0,0.0,-1.38916,0.30987677,-4.2436113,0.62680054,0.0
1023,-0.59798604,-7.4920335,0.0,0.0,-1.3497119,-0.18758808,-4.242453,0.6120535,0.0
1024,-0.58469623,-7.511605,0.0,0.0,-1.3611066,-0.45932376,-4.250976,0.5957574,0.0
1025,-0.5682305,-7.4534416,0.0,0.0,-1.2313792,-0.62208676,-4.2565265,0.57675534,0.0
1026,-0.54911584,-7.360721,0.0,0.0,-1.0577828,-0.81203556,-4.2546616,0.56539315,0.0
1027,-0.52432907,-7.2782135,0.0,0.0,-0.91126674,-1.1266304,-4.2504215,0.5411729,0.0
1028,-0.49742803,-7.2372704,0.0,0.0,-0.85037607,-1.3032974,-4.2445006,0.5238158,0.0
1029,-0.47090128,-7.267139,0.0,0.0,-0.9179987,-1.3678272,-4.241313,0.5102379,0.0
1030,-0.45124027,-6.865581,0.0,0.0,-0.22915527,-1.116976,-4.212976,0.5099765,0.0
1031,-0.43911254,-7.0108786,0.0,0.0,-0.5010894,-0.79756594,-4.2159286,0.510566,0.0
1032,-0.4384762,-7.2383776,0.0,0.0,-0.93483466,-0.26081893,-4.2179832,0.5219262,0.0
1033,-0.44738168,-7.35934,0.0,0.0,-1.1633294,0.23002273,-4.219776,0.5333767,0.0
1034,-0.46601918,-7.438347,0.0,0.0,-1.2944857,0.76290107,-4.2267995,0.5496445,0.0
1035,-0.48977685,-7.488553,0.0,0.0,-1.3726012,1.0905803,-4.2329516,0.56470335,0.0
1036,-0.514956,-7.547946,0.0,0.0,-1.4692637,1.2388116,-4.238842,0.5785828,0.0
1037,-0.5416639,-7.5497723,0.0,0.0,-1.461412,1.3724387,-4.2425284,0.5981828,0.0
1038,-0.56779736,-7.5402594,0.0,0.0,-1.4295278,1.3982947,-4.2468877,0.61670023,0.0
1039,-0.59250546,-7.4529138,0.0,0.0,-1.2524292,1.3927587,-4.2495255,0.63124865,0.0
1040,-0.61424184,-7.3602037,0.0,0.0,-1.0570033,1.3035386,-4.2547255,0.64299667,0.0
1041,-0.6351092,-7.2437425,0.0,0.0,-0.8250559,1.3255976,-4.256891,0.6536041,0.0
1042,-0.6514264,-7.192164,0.0,0.0,-0.73044175,1.1560266,-4.2552214,0.65874666,0.0
1043,-0.6567213,-7.09333,0.0,0.0,-0.5663911,0.62321776,-4.2464404,0.65629846,0.0
1044,-0.654194,-6.971313,0.0,0.0,-0.37288,0.21974349,-4.2327013,0.6525059,0.0
1045,-0.64883214,-6.885818,0.0,0.0,-0.2421649,0.059559043,-4.221508,0.6489248,0.0
1046,-0.6446439,-6.8931527,0.0,0.0,-0.28407976,0.07848749,-4.212558,0.65239984,0.0
1047,-0.6409817,-7.112762,0.0,0.0,-0.67526686,0.19986236,-4.2233953,0.6298038,0.0
1048,-0.6380201,-7.302091,0.0,0.0,-1.0036098,0.1999529,-4.235613,0.633142,0.0
1049,-0.6298594,-7.2764015,0.0,0.0,-0.9343612,-0.07673574,-4.2419105,0.62489635,0.0
1050,-0.6176049,-7.213454,0.0,0.0,-0.802694,-0.30428278,-4.245098,0.6138294,0.0
1051,-0.60620457,-7.1173525,0.0,0.0,-0.607917,-0.28221157,-4.2479725,0.60562885,0.0
1052,-0.59923947,-7.0962625,0.0,0.0,-0.5676981,-0.09713989,-4.2477984,0.60696715,0.0
1053,-0.59514123,-7.1172643,0.0,0.0,-0.62070125,0.0049814973,-4.243808,0.611577,0.0
1054,-0.5929434,-7.672566,0.0,0.0,-1.6348735,0.07853996,-4.2631326,0.61296827,0.0
1055,-0.5897837,-7.563989,0.0,0.0,-1.4508799,0.041908823,-4.2547336,0.60700786,0.0
1056,-0.58673096,-7.37668,0.0,0.0,-1.1076127,0.04340503,-4.2485957,0.6047667,0.0
1057,-0.58260596,-7.1941905,0.0,0.0,-0.7811518,-0.0031723366,-4.240038,0.5986794,0.0
1058,-0.5779736,-7.1383996,0.0,0.0,-0.67927504,-0.03726011,-4.2380886,0.59505296,0.0
1059,-0.5726224,-7.0906215,0.0,0.0,-0.6043936,-0.084286004,-4.2324266,0.5909617,0.0
1060,-0.56815726,-7.1053677,0.0,0.0,-0.6527668,-0.06551718,-4.226019,0.591245,0.0
1061,-0.5663639,-7.1514845,0.0,0.0,-0.76825213,0.047121562,-4.2175384,0.5943919,0.0
1062,-0.56632173,-7.2966275,0.0,0.0,-1.0512917,0.12529734,-4.216796,0.59664994,0.0
1063,-0.5664323,-7.3854737,0.0,0.0,-1.2211776,0.13011666,-4.217427,0.5972004,0.0
1064,-0.5665855,-7.470086,0.0,0.0,-1.3644341,0.13358262,-4.224011,0.59696233,0.0
1065,-0.5682815,-7.4276066,0.0,0.0,-1.2777308,0.2250658,-4.225482,0.59689873,0.0
1066,-0.56778383,-7.423144,0.0,0.0,-1.2546391,0.13303263,-4.2301445,0.59195346,0.0
1067,-0.5693185,-7.4197803,0.0,0.0,-1.2458241,0.23797932,-4.2308965,0.5939702,0.0
1068,-0.5728465,-7.461657,0.0,0.0,-1.3338643,0.34094572,-4.228628,0.5981115,0.0
1069,-0.58004296,-7.5375643,0.0,0.0,-1.469913,0.5342696,-4.232116,0.6057897,0.0
1070,-0.58843714,-7.705658,0.0,0.0,-1.7573344,0.59026843,-4.24429,0.6161404,0.0
1071,-0.5950928,-7.7639055,0.0,0.0,-1.8508152,0.513016,-4.250478,0.62081534,0.0
1072,-0.5980573,-7.739016,0.0,0.0,-1.7789382,0.3377985,-4.258131,0.6207011,0.0
1073,-0.59884304,-7.6603823,0.0,0.0,-1.6114272,0.2256938,-4.263104,0.62135625,0.0
1074,-0.59834945,-7.542426,0.0,0.0,-1.3727627,0.15032776,-4.2664976,0.62265766,0.0
1075,-0.6005614,-7.4678526,0.0,0.0,-1.2229923,0.28303683,-4.268294,0.6270258,0.0
1076,-0.60866606,-7.408801,0.0,0.0,-1.1082705,0.56470186,-4.268477,0.64142007,0.0
1077,-0.61957914,-7.3879647,0.0,0.0,-1.067362,0.708615,-4.268684,0.65429664,0.0
1078,-0.6293559,-7.519439,0.0,0.0,-1.313032,0.6689663,-4.2714653,0.6611471,0.0
1079,-0.63718593,-7.614844,0.0,0.0,-1.4868401,0.6035641,-4.2749214,0.6626796,0.0
1080,-0.64449567,-7.7058496,0.0,0.0,-1.646945,0.6046986,-4.280059,0.6652159,0.0
1081,-0.6524413,-7.660818,0.0,0.0,-1.544535,0.65396464,-4.2850065,0.67113996,0.0
1082,-0.65955293,-7.603857,0.0,0.0,-1.4175255,0.63335204,-4.290443,0.6747834,0.0
1083,-0.6620889,-7.5288897,0.0,0.0,-1.2677393,0.4208532,-4.2919765,0.6725495,0.0
1084,-0.66048634,-7.407917,0.0,0.0,-1.038501,0.21633807,-4.2904353,0.66864496,0.0
1085,-0.6563252,-7.3701954,0.0,0.0,-0.9682111,0.07311875,-4.2895656,0.6658318,0.0
1086,-0.64867854,-7.3399816,0.0,0.0,-0.92419237,-0.13003825,-4.284898,0.66128725,0.0
1087,-0.63806444,-7.4229493,0.0,0.0,-1.0746424,-0.327294,-4.2881207,0.65727484,0.0
1088,-0.62318563,-7.4119654,0.0,0.0,-1.0517275,-0.60151607,-4.288643,0.6504149,0.0
1089,-0.60645497,-7.496735,0.0,0.0,-1.1708565,-0.7372571,-4.303105,0.6389651,0.0
1090,-0.59735733,-7.5618052,0.0,0.0,-1.288375,-0.43608925,-4.3058143,0.6476282,0.0
1091,-0.5910171,-7.645646,0.0,0.0,-1.4144272,-0.33949494,-4.3174767,0.6495654,0.0
1092,-0.58722526,-7.7876225,0.0,0.0,-1.6356398,-0.2118453,-4.3347178,0.64615875,0.0
1093,-0.5842757,-7.8168106,0.0,0.0,-1.6518472,-0.17762248,-4.3477125,0.6447078,0.0
1094,-0.58217627,-7.824254,0.0,0.0,-1.6578313,-0.15357862,-4.35043,0.6462841,0.0
1095,-0.5831218,-7.64895,0.0,0.0,-1.3674077,-0.0013715067,-4.334738,0.6491042,0.0
1096,-0.5923257,-7.378902,0.0,0.0,-0.90971905,0.4324322,-4.3139043,0.6597303,0.0
1097,-0.61276275,-7.3709126,0.0,0.0,-0.9016347,1.028775,-4.311563,0.6811069,0.0
1098,-0.63502455,-7.60456,0.0,0.0,-1.3112226,1.2041882,-4.3252354,0.6901958,0.0
1099,-0.65078896,-7.9826303,0.0,0.0,-1.9467894,0.9369317,-4.3561053,0.6930124,0.0
1100,-0.65876347,-8.348587,0.0,0.0,-2.5583286,0.59118265,-4.387163,0.68920684,0.0
1101,-0.66107804,-8.544905,0.0,0.0,-2.8508806,0.31947544,-4.4152827,0.6866363,0.0
1102,-0.66040164,-8.711524,0.0,0.0,-3.0582826,0.15441382,-4.4523544,0.6871648,0.0
1103,-0.6576155,-8.91555,0.0,0.0,-3.3243554,0.014568597,-4.4938436,0.6892842,0.0
1104,-0.6538514,-9.085607,0.0,0.0,-3.5636284,-0.055149436,-4.522778,0.6882882,0.0
1105,-0.65361655,-9.165952,0.0,0.0,-3.6529605,0.09474367,-4.5441155,0.69459856,0.0
1106,-0.6592252,-9.109548,0.0,0.0,-3.4970436,0.37323496,-4.5592504,0.70631653,0.0
1107,-0.67473924,-9.045713,0.0,0.0,-3.3235264,0.89025646,-4.575443,0.7241863,0.0
1108,-0.6956805,-9.294579,0.0,0.0,-3.6322353,1.1965907,-4.6311936,0.7429061,0.0
1109,-0.7177568,-9.856724,0.0,0.0,-4.511222,1.2901949,-4.698439,0.7599188,0.0
1110,-0.7382474,-10.368113,0.0,0.0,-5.2771506,1.2700684,-4.770484,0.7697265,0.0
1111,-0.76011014,-10.67566,0.0,0.0,-5.6880217,1.362447,-4.8298836,0.7896518,0.0
1112,-0.78517145,-10.863373,0.0,0.0,-5.8798018,1.5737952,-4.8851943,0.80892533,0.0
1113,-0.81606877,-10.925704,0.0,0.0,-5.8443866,1.9291146,-4.9355726,0.83387285,0.0
1114,-0.8467095,-10.715701,0.0,0.0,-5.361033,1.9984342,-4.9604983,0.8527105,0.0
1115,-0.8702901,-10.264932,0.0,0.0,-4.5010905,1.7250832,-4.9566436,0.86148715,0.0
1116,-0.8884504,-9.870135,0.0,0.0,-3.7321877,1.508729,-4.958351,0.8696419,0.0
1117,-0.90272605,-9.704402,0.0,0.0,-3.362988,1.3472066,-4.97405,0.87790567,0.0
1118,-0.9047977,-9.747623,0.0,0.0,-3.3568232,0.781872,-5.0029936,0.8659225,0.0
1119,-0.8931536,-9.712954,0.0,0.0,-3.2131534,0.09211215,-5.0276856,0.847447,0.0
1120,-0.8716461,-9.443888,0.0,0.0,-2.7096393,-0.4352868,-5.022198,0.82598585,0.0
1121,-0.8506499,-8.780991,0.0,0.0,-1.5413849,-0.48995247,-4.985433,0.819508,0.0
1122,-0.832614,-8.174694,0.0,0.0,-0.48391667,-0.40261185,-4.9482527,0.81358814,0.0
1123,-0.8118762,-8.013751,0.0,0.0,-0.18170686,-0.5852478,-4.94531,0.7986098,0.0
1124,-0.7920439,-8.254446,0.0,0.0,-0.5880374,-0.4925122,-4.9644203,0.7672042,0.0
1125,-0.7711433,-8.466586,0.0,0.0,-0.98069584,-0.6080219,-4.970109,0.7548196,0.0
1126,-0.75473654,-8.404246,0.0,0.0,-0.9122895,-0.43999875,-4.953275,0.7495331,0.0
1127,-0.7454069,-8.220966,0.0,0.0,-0.59726876,-0.13342921,-4.940552,0.75180566,0.0
1128,-0.73939484,-8.237304,0.0,0.0,-0.6228265,0.0062382007,-4.9425106,0.75160456,0.0
1129,-0.73341554,-8.334349,0.0,0.0,-0.8082645,-0.013012191,-4.943238,0.74874175,0.0
1130,-0.71961343,-8.551626,0.0,0.0,-1.2120996,-0.4374769,-4.9485073,0.7356611,0.0
1131,-0.7030639,-8.651093,0.0,0.0,-1.415275,-0.63027906,-4.9450097,0.7263261,0.0
1132,-0.6859571,-8.561864,0.0,0.0,-1.2648944,-0.69537234,-4.937837,0.7142607,0.0
1133,-0.6681547,-8.43792,0.0,0.0,-1.0131611,-0.7832687,-4.941707,0.7044901,0.0
1134,-0.64860016,-8.525224,0.0,0.0,-1.131091,-0.92022103,-4.958138,0.69111264,0.0
1135,-0.6273374,-8.499656,0.0,0.0,-1.0850229,-1.0738657,-4.9570346,0.6797016,0.0
1136,-0.6058543,-8.449099,0.0,0.0,-1.0025222,-1.137141,-4.9520936,0.66570425,0.0
1137,-0.5850623,-8.374952,0.0,0.0,-0.87953633,-1.1544988,-4.945497,0.65288067,0.0
1138,-0.5670155,-8.388867,0.0,0.0,-0.9056614,-1.0621011,-4.945755,0.6425358,0.0
1139,-0.55365264,-8.5164795,0.0,0.0,-1.1401637,-0.8874661,-4.9497404,0.6409165,0.0
1140,-0.5444428,-8.672378,0.0,0.0,-1.4171176,-0.7262871,-4.9576817,0.6411287,0.0
1141,-0.537192,-8.590037,0.0,0.0,-1.2794925,-0.6469063,-4.9507027,0.63764966,0.0
1142,-0.5320229,-8.418003,0.0,0.0,-0.9739023,-0.5518198,-4.9419436,0.63490254,0.0
1143,-0.5319786,-8.295445,0.0,0.0,-0.7563484,-0.2723007,-4.935668,0.632979,0.0
1144,-0.5400134,-8.268774,0.0,0.0,-0.70399517,0.13315885,-4.9359407,0.64544547,0.0
1145,-0.54989654,-8.553231,0.0,0.0,-1.2181213,0.24102838,-4.947586,0.65379936,0.0
1146,-0.5580329,-8.800424,0.0,0.0,-1.6516898,0.17021035,-4.9619594,0.6584211,0.0
1147,-0.56314087,-8.832818,0.0,0.0,-1.7071145,0.03477742,-4.964286,0.65961045,0.0
1148,-0.5679636,-8.585845,0.0,0.0,-1.2633108,0.044145353,-4.953352,0.66084176,0.0
1149,-0.5746946,-8.31725,0.0,0.0,-0.76485455,0.17112792,-4.9465685,0.663737,0.0
1150,-0.57867104,-8.214228,0.0,0.0,-0.5507089,0.07957756,-4.951368,0.65826094,0.0
1151,-0.58025527,-8.13859,0.0,0.0,-0.40322503,-0.021339757,-4.951747,0.6554998,0.0
1152,-0.5789998,-8.056099,0.0,0.0,-0.28191945,-0.16937569,-4.939392,0.65412086,0.0
1153,-0.57870567,-7.957565,0.0,0.0,-0.15033685,-0.13484307,-4.9203496,0.65703017,0.0
1154,-0.58026075,-7.9744163,0.0,0.0,-0.22129236,-0.035922527,-4.9079704,0.65833503,0.0
1155,-0.58657694,-8.145798,0.0,0.0,-0.54906887,0.2278871,-4.909179,0.6622795,0.0
1156,-0.60042083,-8.6365385,0.0,0.0,-1.4038544,0.6332247,-4.9396687,0.6746559,0.0
1157,-0.6166937,-9.136979,0.0,0.0,-2.2640932,0.799642,-4.974441,0.68431437,0.0
1158,-0.63361883,-9.415826,0.0,0.0,-2.7450323,0.9107414,-4.993296,0.6878954,0.0
1159,-0.6527537,-9.239756,0.0,0.0,-2.4279106,1.0870043,-4.9857473,0.69804186,0.0
1160,-0.6730822,-8.798702,0.0,0.0,-1.64573,1.1840647,-4.9628773,0.7150646,0.0
1161,-0.69952416,-8.463789,0.0,0.0,-1.0115558,1.563528,-4.958516,0.7339747,0.0
1162,-0.73064536,-8.560494,0.0,0.0,-1.147413,1.8576127,-4.9750614,0.75920564,0.0
1163,-0.7607027,-8.682026,0.0,0.0,-1.368281,1.8879557,-4.979648,0.7760485,0.0
1164,-0.7889121,-8.723802,0.0,0.0,-1.4530004,1.8420446,-4.978384,0.79775256,0.0
1165,-0.8149361,-8.641811,0.0,0.0,-1.3104299,1.8126947,-4.973217,0.8106802,0.0
1166,-0.8373462,-8.61896,0.0,0.0,-1.2593524,1.7157763,-4.9754353,0.8180462,0.0
1167,-0.85002255,-8.677619,0.0,0.0,-1.3435488,1.2922083,-4.984855,0.8155158,0.0
1168,-0.85086787,-8.668212,0.0,0.0,-1.3236675,0.6996647,-4.9853663,0.81124556,0.0
1169,-0.8411183,-8.647979,0.0,0.0,-1.2830153,0.1300333,-4.985823,0.80318487,0.0
1170,-0.8245023,-8.600395,0.0,0.0,-1.1890248,-0.28067654,-4.9864306,0.794494,0.0
1171,-0.80783314,-8.657127,0.0,0.0,-1.2770835,-0.3611572,-4.99342,0.7906631,0.0
1172,-0.79448503,-8.718052,0.0,0.0,-1.3736721,-0.25872636,-5.000285,0.7893562,0.0
1173,-0.7852205,-8.701744,0.0,0.0,-1.3329364,-0.10440863,-5.0032616,0.79048365,0.0
1174,-0.77959234,-8.708006,0.0,0.0,-1.3210725,0.040378448,-5.0110106,0.7929647,0.0
1175,-0.7759178,-8.801979,0.0,0.0,-1.4494743,0.10058516,-5.0282393,0.7967693,0.0
1176,-0.7707736,-9.022391,0.0,0.0,-1.7869,0.009301819,-5.0569267,0.79331535,0.0
1177,-0.765974,-9.300205,0.0,0.0,-2.2279804,-0.022719096,-5.0879965,0.79701215,0.0
1178,-0.762286,-9.499121,0.0,0.0,-2.536633,-0.006732766,-5.112558,0.80060726,0.0
1179,-0.7596692,-9.638368,0.0,0.0,-2.736287,0.024387632,-5.1350503,0.8022076,0.0
1180,-0.7588501,-9.768637,0.0,0.0,-2.8947341,0.11338654,-5.1652436,0.8020311,0.0
1181,-0.7580181,-10.095891,0.0,0.0,-3.391817,0.13282892,-5.209106,0.7965723,0.0
1182,-0.75379133,-10.430997,0.0,0.0,-3.9076722,-0.026589788,-5.2518,0.7876243,0.0
1183,-0.74543965,-10.38982,0.0,0.0,-3.7862756,-0.24901272,-5.265266,0.77958745,0.0
1184,-0.7388796,-9.948932,0.0,0.0,-2.9681826,-0.19734746,-5.2540874,0.7812712,0.0
1185,-0.7366765,-9.467441,0.0,0.0,-2.1004097,0.010189072,-5.233603,0.7837787,0.0
1186,-0.7373293,-9.21263,0.0,0.0,-1.5920013,0.15600513,-5.23864,0.7857728,0.0
1187,-0.73774666,-9.397801,0.0,0.0,-1.856456,0.16007748,-5.268885,0.7827157,0.0
1188,-0.7361673,-9.750048,0.0,0.0,-2.4379644,0.08556997,-5.301091,0.7744438,0.0
1189,-0.73473847,-9.802905,0.0,0.0,-2.515102,0.119217195,-5.3091936,0.76778346,0.0
1190,-0.73974,-9.466625,0.0,0.0,-1.8976103,0.45008406,-5.298588,0.77522975,0.0
1191,-0.7453954,-9.059306,0.0,0.0,-1.1726171,0.5191119,-5.2783146,0.7757108,0.0
1192,-0.7471245,-8.879675,0.0,0.0,-0.86514705,0.3286062,-5.2654037,0.77509445,0.0
1193,-0.74521667,-9.006267,0.0,0.0,-1.0946794,0.17238818,-5.2703357,0.76610094,0.0
1194,-0.74093616,-9.143411,0.0,0.0,-1.3792443,0.03575628,-5.264093,0.7633924,0.0
1195,-0.73286456,-9.160589,0.0,0.0,-1.441572,-0.15829653,-5.2546844,0.7534405,0.0
1196,-0.7213349,-9.150699,0.0,0.0,-1.4075332,-0.35242805,-5.259485,0.74305385,0.0
1197,-0.708298,-9.273483,0.0,0.0,-1.5833158,-0.4620459,-5.279395,0.73411125,0.0
1198,-0.6903728,-9.489072,0.0,0.0,-1.9307921,-0.737457,-5.3018126,0.71732706,0.0
1199,-0.6624505,-9.474256,0.0,0.0,-1.8866045,-1.2920707,-5.3067904,0.69204706,0.0
1200,-0.62765664,-9.184334,0.0,0.0,-1.3366679,-1.7194839,-5.303272,0.6666704,0.0
1201,-0.5890445,-8.892856,0.0,0.0,-0.7816681,-2.0103865,-5.3004246,0.6415309,0.0
1202,-0.54254717,-8.824931,0.0,0.0,-0.6437089,-2.5167568,-5.3025155,0.6075657,0.0
1203,-0.4953898,-8.863844,0.0,0.0,-0.7079886,-2.700242,-5.306045,0.58333373,0.0
1204,-0.45884597,-9.033229,0.0,0.0,-0.9971794,-2.3298898,-5.3184676,0.5777821,0.0
1205,-0.43527225,-9.423433,0.0,0.0,-1.6717917,-1.8034176,-5.3443537,0.58001316,0.0
1206,-0.42182106,-9.87978,0.0,0.0,-2.4425807,-1.3492174,-5.3804846,0.5786537,0.0
1207,-0.42047784,-10.202947,0.0,0.0,-2.94942,-0.75579983,-5.4186797,0.58435637,0.0
1208,-0.43326777,-10.535632,0.0,0.0,-3.448542,-0.024357343,-5.465319,0.59972346,0.0
1209,-0.45356476,-10.849723,0.0,0.0,-3.902601,0.4280123,-5.5148797,0.6104494,0.0
1210,-0.47359574,-11.362425,0.0,0.0,-4.6996007,0.51067626,-5.5777173,0.6132611,0.0
1211,-0.49340376,-11.888855,0.0,0.0,-5.479139,0.5812857,-5.654764,0.6185552,0.0
1212,-0.5141645,-12.309788,0.0,0.0,-6.0773983,0.7269329,-5.7244654,0.62254465,0.0
1213,-0.5340868,-12.356783,0.0,0.0,-6.0630836,0.7629563,-5.758435,0.6293921,0.0
1214,-0.55400443,-12.043927,0.0,0.0,-5.4308605,0.81928056,-5.7671967,0.64146715,0.0
1215,-0.5741677,-11.488577,0.0,0.0,-4.390805,0.8805949,-5.756209,0.6558745,0.0
1216,-0.5925355,-10.803413,0.0,0.0,-3.1240723,0.8011321,-5.7373366,0.6750479,0.0
1217,-0.60702914,-10.221589,0.0,0.0,-2.051796,0.65191984,-5.7202067,0.6821427,0.0
1218,-0.6181506,-9.797719,0.0,0.0,-1.2786921,0.50957704,-5.70512,0.6888694,0.0
1219,-0.62607944,-9.606939,0.0,0.0,-0.92146,0.4078923,-5.7013173,0.6855317,0.0
1220,-0.63253784,-9.503747,0.0,0.0,-0.7262233,0.3610852,-5.6999116,0.6871636,0.0
1221,-0.63811094,-9.421758,0.0,0.0,-0.5783598,0.360746,-5.6964517,0.6847176,0.0
1222,-0.64324135,-9.389211,0.0,0.0,-0.5499549,0.3881041,-5.6853,0.68079996,0.0
1223,-0.65324724,-9.376933,0.0,0.0,-0.56674945,0.6957105,-5.6722293,0.6819789,0.0
1224,-0.6725267,-9.441219,0.0,0.0,-0.73057365,1.2669045,-5.6595144,0.6869965,0.0
