Sample Number (10000 samples per second),u_w (V),u_d (V),dalpha_w (rpm),dalpha_d (rpm),dphi (deg/s),dtheta (deg/s),phi (deg),theta (deg),enabled (-)
683,-18.464695,-6.6071677,0.0,0.0,0.85060555,1.1324116,-4.404625,20.617538,0.0
684,-18.484095,-6.5680146,0.0,0.0,0.87181026,1.2876633,-4.3870344,20.62953,0.0
685,-18.50025,-6.591117,0.0,0.0,0.77857196,1.1910155,-4.3713546,20.633461,0.0
686,-18.509935,-6.599918,0.0,0.0,0.6919255,0.93806887,-4.3488617,20.627716,0.0
687,-18.512703,-6.669293,0.0,0.0,0.5143686,0.6272827,-4.3348393,20.620749,0.0
688,-18.506931,-6.734083,0.0,0.0,0.34032652,0.22375369,-4.319081,20.605736,0.0
689,-18.493177,-6.672807,0.0,0.0,0.40053698,-0.18435484,-4.300232,20.5885,0.0
690,-18.473978,-6.8302345,0.0,0.0,0.06867448,-0.49211642,-4.291372,20.571026,0.0
691,-18.454657,-7.021764,0.0,0.0,-0.32213807,-0.5563495,-4.2847886,20.560095,0.0
692,-18.438873,-7.2443285,0.0,0.0,-0.7551104,-0.45443067,-4.283985,20.558012,0.0
693,-18.434038,-7.5107555,0.0,0.0,-1.2505625,0.02706359,-4.2904224,20.56975,0.0
694,-18.441967,-7.722398,0.0,0.0,-1.6411353,0.6416085,-4.29652,20.58858,0.0
695,-18.462223,-7.8817787,0.0,0.0,-1.9046373,1.2177209,-4.31101,20.624342,0.0
696,-18.497444,-8.122554,0.0,0.0,-2.3134277,1.9561071,-4.32943,20.67205,0.0
697,-18.538624,-8.253484,0.0,0.0,-2.5276902,2.3430266,-4.3420396,20.703493,0.0
698,-18.565243,-8.255043,0.0,0.0,-2.4898415,1.7876453,-4.355199,20.693398,0.0
699,-18.561783,-8.255643,0.0,0.0,-2.4425492,0.45315397,-4.370756,20.643152,0.0
700,-18.524698,-8.260769,0.0,0.0,-2.4184995,-1.1721076,-4.381615,20.57545,0.0
701,-18.460161,-8.259728,0.0,0.0,-2.3805304,-2.5609775,-4.3931284,20.49374,0.0
702,-18.373604,-8.280146,0.0,0.0,-2.3609433,-3.758733,-4.4121146,20.405293,0.0
703,-18.274055,-8.346657,0.0,0.0,-2.4011333,-4.572729,-4.440606,20.319427,0.0
704,-18.176954,-8.424418,0.0,0.0,-2.4821322,-4.692966,-4.462991,20.25833,0.0
705,-18.09587,-8.458556,0.0,0.0,-2.482911,-4.1010447,-4.48408,20.21504,0.0
706,-18.03931,-8.467357,0.0,0.0,-2.425333,-3.0302916,-4.5082183,20.192862,0.0
707,-17.99986,-8.403488,0.0,0.0,-2.2452457,-2.2490728,-4.5265164,20.170988,0.0
708,-17.967651,-8.312856,0.0,0.0,-2.0285237,-1.9241595,-4.5399036,20.14558,0.0
709,-17.93201,-8.220799,0.0,0.0,-1.8182583,-2.1117024,-4.5502863,20.107367,0.0
710,-17.883116,-8.174917,0.0,0.0,-1.6947428,-2.8158991,-4.561462,20.054653,0.0
711,-17.815008,-8.172793,0.0,0.0,-1.655738,-3.8749084,-4.5726542,19.988504,0.0
712,-17.719522,-8.121175,0.0,0.0,-1.5353826,-5.410919,-4.5791745,19.901308,0.0
713,-17.603302,-8.223517,0.0,0.0,-1.6581031,-6.6630135,-4.603368,19.802906,0.0
714,-17.550928,-8.245558,-3.4860823,0.0,-1.66789,-7.1952243,-4.614005,19.728313,0.0
715,-17.472761,-8.36267,-1.5687369,0.0,-1.8198909,-6.5451183,-4.63804,19.674528,0.0
716,-17.402542,-8.510447,-0.7059316,0.0,-2.02823,-5.426824,-4.66309,19.649101,0.0
717,-17.429789,-8.524083,-4.152848,0.0,-2.0083585,-4.0970187,-4.678175,19.652807,0.0
718,-17.429455,-8.414839,-1.8687816,0.0,-1.7462589,-2.970217,-4.6945887,19.657034,0.0
719,-17.487043,-8.318316,-4.327034,0.0,-1.5316825,-2.3118737,-4.703684,19.641682,0.0
720,-17.61987,-8.141449,-8.919964,0.0,-1.2010893,-2.5829403,-4.7000566,19.597534,0.0
721,-17.626728,-8.00458,-4.0139837,0.0,-0.9321471,-3.267699,-4.7012544,19.539806,0.0
722,-17.641045,-7.906169,-5.292692,0.0,-0.7533369,-3.9193666,-4.697513,19.477144,0.0
723,-17.578712,-7.662477,-2.3817112,0.0,-0.34281233,-4.6126633,-4.677761,19.404886,0.0
724,-17.548246,-7.4758954,-4.906949,0.0,-0.035984673,-5.4890304,-4.660303,19.309109,0.0
725,-17.5149,-7.4661694,-5.694526,0.0,-0.02206016,-6.2129526,-4.658682,19.209953,0.0
726,-17.483932,-7.5686655,-6.0486193,0.0,-0.23478264,-6.2482896,-4.6539955,19.128489,0.0
727,-17.404799,-7.676186,-2.7218788,0.0,-0.4590504,-5.251718,-4.6487,19.089447,0.0
728,-17.387554,-7.733857,-4.7109275,0.0,-0.6063841,-4.1554613,-4.637244,19.048214,0.0
729,-17.39248,-7.772893,-5.606317,0.0,-0.65580654,-3.717914,-4.645697,18.997272,0.0
730,-17.413937,-7.9098983,-6.3576374,0.0,-0.8881077,-3.3989322,-4.656276,18.96206,0.0
731,-17.367954,-7.8088984,-2.8609369,0.0,-0.72989607,-3.0875611,-4.644219,18.935314,0.0
732,-17.3543,-7.6833405,-4.7735043,0.0,-0.4957009,-3.3916702,-4.6414433,18.886688,0.0
733,-17.335243,-7.65565,-5.634476,0.0,-0.44554523,-4.3766828,-4.6402946,18.812338,0.0
734,-17.307253,-7.728799,-6.0215964,0.0,-0.5873231,-5.132343,-4.6401515,18.75163,0.0
735,-17.21396,-7.815912,-2.7097185,0.0,-0.77542233,-5.0841794,-4.6337357,18.703272,0.0
736,-17.168077,-8.374589,-4.705456,0.0,-1.7663636,-4.8969417,-4.662711,18.656452,0.0
737,-17.134068,-8.414616,-5.952634,0.0,-1.8160151,-5.4785237,-4.6716533,18.577314,0.0
738,-17.088455,-8.55474,-6.165085,0.0,-2.0178442,-6.1761913,-4.693939,18.496853,0.0
739,-17.043194,-8.5345545,-6.2603703,0.0,-1.9673649,-6.1761994,-4.697619,18.42895,0.0
740,-17.0009,-8.396957,-6.303566,0.0,-1.6936662,-5.9195867,-4.700062,18.352999,0.0
741,-16.954824,-8.379762,-6.3226867,0.0,-1.6123484,-5.9835496,-4.7155566,18.27146,0.0
742,-16.901506,-8.422779,-6.3316083,0.0,-1.6537993,-6.2396145,-4.729003,18.18604,0.0
743,-16.84064,-8.295365,-6.335306,0.0,-1.4037427,-6.521211,-4.7301383,18.095465,0.0
744,-16.782045,-8.180619,-6.6860666,0.0,-1.1713401,-6.695109,-4.7334976,18.009823,0.0
745,-16.71749,-8.142593,-6.495129,0.0,-1.067401,-6.733196,-4.743285,17.926603,0.0
746,-16.645502,-8.02586,-6.4088902,0.0,-0.8416634,-6.9598866,-4.743239,17.833832,0.0
747,-16.635721,-7.9176044,-9.856799,0.0,-0.6521937,-7.191349,-4.736859,17.741146,0.0
748,-16.57988,-7.8689437,-7.9216423,0.0,-0.5699695,-7.269664,-4.732951,17.652452,0.0
749,-16.506323,-7.8021765,-7.0511384,0.0,-0.44072753,-7.2018795,-4.732951,17.568903,0.0
750,-16.437075,-7.867669,-7.0078073,0.0,-0.5502466,-6.9776196,-4.7384853,17.500994,0.0
751,-16.363384,-7.8223624,-6.639913,0.0,-0.49533847,-6.859639,-4.7279058,17.431496,0.0
752,-16.350634,-7.7753515,-9.960125,0.0,-0.39856982,-7.1002097,-4.729839,17.352251,0.0
753,-16.28984,-7.77942,-7.968456,0.0,-0.42350948,-7.2876983,-4.7242537,17.271317,0.0
754,-16.20629,-7.695195,-7.071887,0.0,-0.30518606,-7.4799185,-4.7098117,17.18146,0.0
755,-16.179611,-7.677911,-10.1551485,0.0,-0.27045926,-7.7317324,-4.7102704,17.099524,0.0
756,-16.099386,-7.74027,-8.055899,0.0,-0.39698395,-8.088707,-4.7082705,16.99733,0.0
757,-16.00276,-7.8388505,-7.4603333,0.0,-0.5932689,-8.382959,-4.7064075,16.91041,0.0
758,-15.961816,-7.9771996,-10.329949,0.0,-0.85360783,-8.423885,-4.7087884,16.806274,0.0
759,-15.87557,-8.154087,-8.13456,0.0,-1.1541154,-8.320159,-4.722158,16.712593,0.0
760,-15.780025,-8.387183,-7.146951,0.0,-1.533822,-7.867257,-4.7451077,16.640089,0.0
761,-15.75437,-8.475989,-10.188292,0.0,-1.6881688,-7.4117165,-4.7508097,16.563343,0.0
762,-15.692456,-8.517083,-8.071131,0.0,-1.7054657,-6.927837,-4.770849,16.498081,0.0
763,-15.620886,-8.594319,-7.118091,0.0,-1.8106161,-6.4271607,-4.785121,16.432419,0.0
764,-15.5481415,-8.541864,-7.0383196,0.0,-1.690189,-6.435751,-4.7912283,16.358334,0.0
765,-15.463062,-8.469818,-6.653643,0.0,-1.521719,-6.7246094,-4.8005886,16.27856,0.0
766,-15.433719,-8.373129,-9.966304,0.0,-1.3292439,-7.227075,-4.8023806,16.180443,0.0
767,-15.3561535,-8.292362,-7.971236,0.0,-1.1494073,-7.4879527,-4.8099284,16.093935,0.0
768,-15.264649,-8.259648,-7.073138,0.0,-1.0868376,-7.3200607,-4.8096733,16.015036,0.0
769,-15.23987,-8.131676,-10.155711,0.0,-0.8579793,-7.0697055,-4.8037195,15.938268,0.0
770,-15.18229,-8.201945,-8.405249,0.0,-0.95317006,-6.8253555,-4.8168254,15.878593,0.0
771,-15.105101,-8.26053,-7.268761,0.0,-1.0531718,-6.6470304,-4.821091,15.808468,0.0
772,-15.020509,-8.290401,-6.7570252,0.0,-1.0909034,-6.5678363,-4.8275385,15.735683,0.0
773,-14.940501,-8.356616,-6.5270605,0.0,-1.1818216,-6.224088,-4.839533,15.676295,0.0
774,-14.865725,-8.387718,-6.4232597,0.0,-1.2190217,-5.940806,-4.8469434,15.613421,0.0
775,-14.796647,-8.418486,-6.3768663,0.0,-1.2355214,-5.7207804,-4.8608284,15.561274,0.0
776,-14.738197,-8.453014,-6.3556724,0.0,-1.276247,-5.2887645,-4.869256,15.524382,0.0
777,-14.696033,-8.442032,-6.695231,0.0,-1.2521439,-4.872946,-4.870203,15.487124,0.0
778,-14.64761,-8.384744,-6.4992537,0.0,-1.1189487,-4.931444,-4.8774114,15.424058,0.0
779,-14.590409,-8.36534,-6.411063,0.0,-1.0504185,-5.2740946,-4.887384,15.356796,0.0
780,-14.532141,-8.253396,-6.3710604,0.0,-0.83828914,-5.35855,-4.885952,15.306021,0.0
781,-14.475315,-8.088459,-6.353377,0.0,-0.56470215,-5.2616267,-4.87128,15.242491,0.0
782,-14.41564,-7.9509697,-6.345102,0.0,-0.3160025,-5.3955336,-4.865699,15.174826,0.0
783,-14.293921,-7.895219,-2.8552957,0.0,-0.21547398,-5.1403646,-4.8632646,15.126868,0.0
784,-14.165759,-7.8855658,-1.284883,0.0,-0.22854926,-4.332091,-4.8530207,15.106097,0.0
785,-14.116162,-7.8027806,-4.0645967,0.0,-0.110404834,-3.5285642,-4.839575,15.080515,0.0
786,-14.16128,-7.6879654,-8.801233,0.0,0.10265067,-3.4027803,-4.836771,15.026587,0.0
787,-14.089649,-7.711642,-3.9605546,0.0,0.051562082,-4.032043,-4.834897,14.948588,0.0
788,-14.036803,-7.6515994,-5.268332,0.0,0.11324416,-4.4846754,-4.8173103,14.880172,0.0
789,-13.931533,-7.5464416,-2.3707492,0.0,0.2572879,-4.329966,-4.798084,14.837573,0.0
790,-13.876274,-7.47196,-4.5532365,0.0,0.35803974,-4.2606454,-4.784148,14.789627,0.0
791,-13.835182,-7.395828,-5.535039,0.0,0.45726445,-4.5514927,-4.768637,14.727966,0.0
792,-13.739133,-7.6043925,-2.4907675,0.0,0.038226888,-4.359951,-4.763519,14.694496,0.0
793,-13.712491,-7.71104,-4.6069274,0.0,-0.20310971,-3.3078706,-4.752306,14.699101,0.0
794,-13.670747,-7.8845057,-2.0731175,0.0,-0.5271107,-1.645386,-4.756061,14.733635,0.0
795,-13.635813,-7.947248,-0.9329028,0.0,-0.6481001,-0.35727832,-4.75623,14.764345,0.0
796,-13.6630745,-7.8637333,-3.9058888,0.0,-0.5303501,-0.19608353,-4.74217,14.74121,0.0
797,-13.692251,-7.7562704,-5.2440495,0.0,-0.3478201,-1.0855248,-4.733964,14.672122,0.0
798,-13.6393175,-7.6979465,-2.359822,0.0,-0.3055086,-2.0875034,-4.711069,14.608466,0.0
799,-13.556281,-7.6761875,-1.0619199,0.0,-0.2219485,-2.5748782,-4.724397,14.589543,0.0
800,-13.480917,-7.7196665,-0.47786394,0.0,-0.3056862,-2.066403,-4.724532,14.6121855,0.0
801,-13.427444,-7.8397713,-0.21503876,0.0,-0.47559756,-1.1807399,-4.744726,14.6597185,0.0
802,-13.402434,-7.930929,-0.09676745,0.0,-0.65210086,0.17198274,-4.744742,14.683966,0.0
803,-13.410435,-7.963518,-0.04354535,0.0,-0.78530055,1.5275989,-4.722183,14.776334,0.0
804,-13.443664,-8.023058,-0.019595407,0.0,-0.9240123,2.8533924,-4.7146616,14.817832,0.0
805,-13.492938,-8.2064905,-0.008817933,0.0,-1.2714562,3.6756325,-4.7170887,14.878481,0.0
806,-13.549873,-8.392358,-0.0039680693,0.0,-1.6055223,4.0673857,-4.725332,14.944742,0.0
807,-13.606244,-8.628631,-0.0017856313,0.0,-2.0149398,4.1493917,-4.7407007,14.986376,0.0
808,-13.659194,-8.850643,-8.035344E-4,0.0,-2.4127183,4.131002,-4.750913,15.014479,0.0
809,-13.70859,-9.147535,-3.6158998E-4,0.0,-2.8480442,3.9794946,-4.795757,15.062619,0.0
810,-13.761768,-9.366957,-1.627153E-4,0.0,-3.1440465,4.1513057,-4.8372273,15.126823,0.0
811,-13.756703,-9.408317,3.4863262,0.0,-3.1367996,4.6469526,-4.8653545,15.200586,0.0
812,-13.814241,-9.477016,1.5688467,0.0,-3.162864,5.625739,-4.899955,15.288477,0.0
813,-13.922991,-9.517634,0.705981,0.0,-3.1619687,7.4554086,-4.92575,15.385725,0.0
814,-14.059496,-9.389995,0.31769142,0.0,-2.8939002,8.812904,-4.9326963,15.472542,0.0
815,-14.184462,-9.485444,0.14296114,0.0,-2.9497647,8.404042,-4.974255,15.536463,0.0
816,-14.267619,-9.4469595,0.064332515,0.0,-2.8117692,6.6904144,-4.994678,15.520833,0.0
817,-14.20908,-9.158739,3.863745,0.0,-2.2445931,3.6264064,-4.9975414,15.447566,0.0
818,-14.138868,-9.057637,1.7386851,0.0,-1.9683172,0.7051626,-5.02347,15.349213,0.0
819,-13.9735565,-8.881579,4.268491,0.0,-1.616875,-1.8742368,-5.0267744,15.255106,0.0
820,-13.780428,-8.884928,5.7559996,0.0,-1.5558517,-2.6397412,-5.048483,15.230828,0.0
821,-13.62424,-9.012691,6.076599,0.0,-1.7597886,-1.3951968,-5.0624886,15.258571,0.0
822,-13.588219,-9.087932,2.7344697,0.0,-1.8824892,0.6828691,-5.07006,15.299033,0.0
823,-13.628163,-9.249044,1.2305113,0.0,-2.1004643,2.9155679,-5.10046,15.35084,0.0
824,-13.70464,-9.40868,0.5537301,0.0,-2.3474643,4.3830495,-5.120499,15.374119,0.0
825,-13.785658,-9.417555,0.24917853,0.0,-2.2964287,4.685322,-5.1425433,15.385891,0.0
826,-13.858969,-9.413592,0.11213034,0.0,-2.24653,4.5124564,-5.1561737,15.393645,0.0
827,-13.918236,-9.425858,0.050458647,0.0,-2.2593696,4.0277615,-5.1596622,15.39821,0.0
828,-13.906058,-9.545664,3.5091057,0.0,-2.4110656,3.9169278,-5.18542,15.441414,0.0
829,-13.8790865,-9.652573,5.065497,0.0,-2.5785758,4.3446784,-5.1981,15.519666,0.0
830,-13.922832,-9.554292,2.2794735,0.0,-2.3766294,4.7067437,-5.2020316,15.603085,0.0
831,-13.985023,-9.416746,1.0257632,0.0,-2.0713098,4.306614,-5.2147346,15.661935,0.0
832,-14.041777,-9.314982,0.46159336,0.0,-1.8663921,3.5244594,-5.2173257,15.698077,0.0
833,-14.088866,-9.367475,0.20771702,0.0,-1.9533099,2.9065204,-5.222017,15.716713,0.0
834,-14.132543,-9.526442,0.09347265,0.0,-2.2336571,2.7353797,-5.2307677,15.73885,0.0
835,-14.166457,-9.673445,0.042062692,0.0,-2.4536505,2.2874482,-5.251515,15.753087,0.0
836,-14.175679,-9.891008,0.018928211,0.0,-2.7914176,1.1073332,-5.2782493,15.736109,0.0
837,-14.152791,-10.071203,0.008517695,0.0,-3.0602076,-0.45087,-5.30389,15.684018,0.0
838,-14.104258,-10.260445,0.0038329628,0.0,-3.317126,-1.7965378,-5.3390236,15.628717,0.0
839,-14.044814,-10.445885,0.0017248328,0.0,-3.5617476,-2.48007,-5.3757925,15.582894,0.0
840,-13.991391,-10.678461,7.7617477E-4,0.0,-3.8929107,-2.366703,-5.414105,15.561265,0.0
841,-13.960643,-10.913024,3.4927903E-4,0.0,-4.1878285,-1.3868771,-5.465413,15.566303,0.0
842,-13.961587,-11.015957,1.5717576E-4,0.0,-4.2434444,0.13022052,-5.511821,15.594644,0.0
843,-13.995242,-11.100541,7.0728805E-5,0.0,-4.2551594,1.8153371,-5.560957,15.637626,0.0
844,-14.046136,-11.084969,3.1827818E-5,0.0,-4.094383,2.830706,-5.6032023,15.673047,0.0
845,-14.08428,-10.906563,1.4322995E-5,0.0,-3.658357,2.3586266,-5.632545,15.678471,0.0
846,-14.094753,-10.720766,6.4448227E-6,0.0,-3.1983292,1.0907444,-5.664971,15.655668,0.0
847,-14.083353,-10.526996,2.9001226E-6,0.0,-2.7498248,0.015298752,-5.688708,15.629777,0.0
848,-14.064718,-10.225493,1.3053893E-6,0.0,-2.1378913,-0.42195526,-5.6979766,15.620757,0.0
849,-14.048005,-9.876076,5.87282E-7,0.0,-1.4431032,-0.40240982,-5.704103,15.618385,0.0
850,-14.0356865,-9.600933,2.6451562E-7,0.0,-0.88672644,-0.2519837,-5.7119303,15.620511,0.0
851,-14.0281515,-9.347859,1.1936625E-7,0.0,-0.40705502,-0.07685521,-5.7087765,15.627118,0.0
852,-14.029659,-9.07077,5.3476082E-8,0.0,0.08184088,0.3380237,-5.6936207,15.640698,0.0
853,-14.045932,-8.810941,2.387325E-8,0.0,0.5487486,1.062546,-5.6821637,15.668856,0.0
854,-14.077299,-8.67927,1.050423E-8,0.0,0.79043996,1.8719794,-5.6780267,15.700638,0.0
855,-14.115882,-8.539141,4.77465E-9,0.0,1.0219539,2.3206174,-5.665302,15.7305355,0.0
856,-14.1576805,-8.32318,1.90986E-9,0.0,1.3746196,2.6324525,-5.64433,15.750198,0.0
857,-14.19016,-8.094517,9.5493E-10,0.0,1.7336097,2.327281,-5.61743,15.751804,0.0
858,-14.203649,-7.9960117,0.0,0.0,1.8572717,1.4897873,-5.595796,15.736854,0.0
859,-14.192892,-7.991476,0.0,0.0,1.7840315,0.2898264,-5.5692463,15.711306,0.0
860,-14.16424,-8.018499,0.0,0.0,1.6417012,-0.6790776,-5.5401106,15.68521,0.0
861,-14.132393,-8.100995,0.0,0.0,1.430483,-0.9711545,-5.523413,15.673366,0.0
862,-14.1106205,-8.216466,0.0,0.0,1.1774393,-0.61313295,-5.513844,15.681393,0.0
863,-14.1084,-8.3306,0.0,0.0,0.9347862,0.25021082,-5.5068264,15.7095995,0.0
864,-14.122543,-8.292556,0.0,0.0,0.96147066,1.0397741,-5.4917364,15.738525,0.0
865,-14.142686,-8.150064,0.0,0.0,1.1856879,1.3509487,-5.4751725,15.761952,0.0
866,-14.159077,-7.9751053,0.0,0.0,1.4687381,1.2146238,-5.4573,15.769074,0.0
867,-14.170007,-7.7744217,0.0,0.0,1.7732459,1.007254,-5.4302864,15.766583,0.0
868,-14.180516,-7.510445,0.0,0.0,2.1548173,1.033558,-5.3886456,15.769577,0.0
869,-14.187523,-7.2698836,0.0,0.0,2.510441,0.90196073,-5.3532386,15.7679205,0.0
870,-14.186021,-7.1681585,0.0,0.0,2.607409,0.49778873,-5.321001,15.758431,0.0
871,-14.17482,-7.110835,0.0,0.0,2.6030407,-0.00844394,-5.2837667,15.7456455,0.0
872,-14.158153,-7.039211,0.0,0.0,2.6289058,-0.32748678,-5.2473736,15.733404,0.0
873,-14.140961,-6.968985,0.0,0.0,2.6484332,-0.41031316,-5.209822,15.724923,0.0
874,-14.127207,-7.0795026,0.0,0.0,2.3503313,-0.31532294,-5.182597,15.725652,0.0
875,-14.120799,-7.2027235,0.0,0.0,2.0228448,-0.0056047435,-5.1538305,15.732648,0.0
876,-14.124273,-7.2862935,0.0,0.0,1.7684399,0.4739661,-5.12391,15.74368,0.0
877,-14.136859,-7.3912015,0.0,0.0,1.5028622,0.93793875,-5.103706,15.7601,0.0
878,-14.151021,-7.4957266,0.0,0.0,1.2428153,1.0549111,-5.0850277,15.769108,0.0
879,-14.161649,-7.5018125,0.0,0.0,1.1516006,0.9177117,-5.059373,15.771761,0.0
880,-14.164441,-7.54411,0.0,0.0,0.99698985,0.56714594,-5.035848,15.763259,0.0
881,-14.159593,-7.612879,0.0,0.0,0.8078506,0.20078826,-5.0177035,15.751161,0.0
882,-14.149718,-7.712917,0.0,0.0,0.5633692,-0.0736506,-5.001223,15.742034,0.0
883,-14.138092,-7.780018,0.0,0.0,0.37815368,-0.19813927,-4.9833183,15.735163,0.0
884,-14.126572,-7.884027,0.0,0.0,0.13817932,-0.26021338,-4.970786,15.735048,0.0
885,-14.116516,-8.077176,0.0,0.0,-0.24593486,-0.25368273,-4.9673834,15.736882,0.0
886,-14.110717,-8.312231,0.0,0.0,-0.7004469,-0.10198,-4.9674296,15.743612,0.0
887,-14.112857,-8.497956,0.0,0.0,-1.0544311,0.268478,-4.9691415,15.754361,0.0
888,-14.12126,-8.660558,0.0,0.0,-1.3438901,0.5998423,-4.977243,15.762799,0.0
889,-14.131289,-8.817185,0.0,0.0,-1.6118557,0.7266686,-4.9885406,15.765699,0.0
890,-14.138596,-8.942401,0.0,0.0,-1.8162133,0.64903224,-5.0007463,15.761125,0.0
891,-14.141838,-8.964407,0.0,0.0,-1.8269049,0.4939899,-5.011025,15.7535925,0.0
892,-14.140425,-8.990909,0.0,0.0,-1.8362833,0.29497176,-5.024532,15.74333,0.0
893,-14.13593,-8.9975,0.0,0.0,-1.804637,0.14307076,-5.038854,15.736461,0.0
894,-14.126365,-8.981223,0.0,0.0,-1.7390114,-0.1271078,-5.0498595,15.726665,0.0
895,-14.1165495,-8.940167,0.0,0.0,-1.6275548,-0.16172571,-5.060203,15.71991,0.0
896,-14.106885,-8.928119,0.0,0.0,-1.5614897,-0.18596168,-5.074006,15.715302,0.0
897,-14.100901,-8.893274,0.0,0.0,-1.4628276,-0.029316518,-5.08411,15.715642,0.0
898,-14.100185,-8.871273,0.0,0.0,-1.3959417,0.21556136,-5.09198,15.720874,0.0
899,-14.105571,-8.803474,0.0,0.0,-1.2473636,0.52131927,-5.0976315,15.729711,0.0
900,-14.114476,-8.807215,0.0,0.0,-1.2205987,0.723602,-5.1086206,15.736236,0.0
901,-14.125414,-9.19369,0.0,0.0,-1.8813044,0.855734,-5.1366463,15.742746,0.0
902,-14.134602,-9.023627,0.0,0.0,-1.5776256,0.8008545,-5.1284947,15.746313,0.0
903,-14.139326,-8.788465,0.0,0.0,-1.1196656,0.6143275,-5.129493,15.743004,0.0
904,-14.139155,-8.649735,0.0,0.0,-0.84674615,0.3874923,-5.1309648,15.7374,0.0
905,-14.133032,-8.553714,0.0,0.0,-0.6668367,0.07823103,-5.1290708,15.730248,0.0
906,-14.126323,-8.472569,0.0,0.0,-0.5204938,0.0057461043,-5.125645,15.730948,0.0
907,-14.119725,-8.393219,0.0,0.0,-0.37293056,-0.0223031,-5.1237354,15.73025,0.0
908,-14.114988,-8.3743725,0.0,0.0,-0.33874878,0.029566552,-5.1230063,15.733751,0.0
909,-14.11353,-8.381892,0.0,0.0,-0.36267877,0.16805491,-5.119985,15.738506,0.0
910,-14.113286,-8.301161,0.0,0.0,-0.23024933,0.21643585,-5.1123323,15.7413225,0.0
911,-14.115034,-8.242697,0.0,0.0,-0.13353507,0.31647852,-5.107056,15.74423,0.0
912,-14.118209,-8.228489,0.0,0.0,-0.12152159,0.40201095,-5.102068,15.745732,0.0
913,-14.122367,-8.185602,0.0,0.0,-0.06584535,0.47301242,-5.093268,15.746718,0.0
914,-14.125212,-8.174686,0.0,0.0,-0.09129122,0.4277436,-5.0782347,15.745401,0.0
915,-14.125015,-8.114591,0.0,0.0,-6.117759E-4,0.30675417,-5.0699763,15.737923,0.0
916,-14.123382,-8.085132,0.0,0.0,0.028900424,0.25184274,-5.0611057,15.732231,0.0
917,-14.120122,-8.123196,0.0,0.0,-0.066576734,0.18644273,-5.054044,15.724703,0.0
918,-14.116557,-8.108326,0.0,0.0,-0.06562137,0.17008322,-5.0450664,15.720802,0.0
919,-14.113997,-8.134802,0.0,0.0,-0.13023336,0.2137694,-5.0407405,15.719605,0.0
920,-14.113387,-8.231683,0.0,0.0,-0.32589313,0.28944242,-5.0380726,15.723806,0.0
921,-14.113788,-8.237563,0.0,0.0,-0.35599908,0.32346988,-5.0320277,15.727874,0.0
922,-14.112375,-8.260324,0.0,0.0,-0.41124386,0.21402268,-5.0283985,15.729028,0.0
923,-14.110657,-8.28918,0.0,0.0,-0.47773176,0.1783494,-5.02495,15.730824,0.0
924,-14.110251,-8.377797,0.0,0.0,-0.6522264,0.2295026,-5.0239534,15.733577,0.0
925,-14.108968,-8.423477,0.0,0.0,-0.74313694,0.18114656,-5.023124,15.732492,0.0
926,-14.111261,-8.487145,0.0,0.0,-0.8559859,0.36224887,-5.026458,15.736145,0.0
927,-14.116555,-8.546389,0.0,0.0,-0.9601107,0.5330077,-5.0298448,15.739331,0.0
928,-14.12106,-8.579758,0.0,0.0,-1.0091332,0.5158737,-5.034853,15.739654,0.0
929,-14.123625,-8.52308,0.0,0.0,-0.9023143,0.44340563,-5.0339437,15.737031,0.0
930,-14.123265,-8.498378,0.0,0.0,-0.84759766,0.29841632,-5.0361757,15.735106,0.0
931,-14.120959,-8.473799,0.0,0.0,-0.7979586,0.1960892,-5.0368476,15.732641,0.0
932,-14.117309,-8.443761,0.0,0.0,-0.74062765,0.11819837,-5.0365953,15.730056,0.0
933,-14.111463,-8.419157,0.0,0.0,-0.6989894,-0.020436129,-5.034667,15.728104,0.0
934,-14.106438,-8.413738,0.0,0.0,-0.6846119,-0.010093853,-5.0359254,15.728782,0.0
935,-14.10465,-8.436784,0.0,0.0,-0.7227889,0.13069478,-5.037999,15.732264,0.0
936,-14.106468,-8.491276,0.0,0.0,-0.81646705,0.3122362,-5.041792,15.7356,0.0
937,-14.111349,-8.490125,0.0,0.0,-0.815793,0.47970334,-5.0413013,15.739718,0.0
938,-14.118848,-8.560994,0.0,0.0,-0.9375421,0.64089173,-5.0462575,15.743344,0.0
939,-14.125756,-8.611743,0.0,0.0,-1.0192252,0.6608723,-5.051575,15.741184,0.0
940,-14.129345,-8.582105,0.0,0.0,-0.95726717,0.535572,-5.0530634,15.735919,0.0
941,-14.128554,-8.516401,0.0,0.0,-0.8317593,0.3443177,-5.0525436,15.727831,0.0
942,-14.123545,-8.494201,0.0,0.0,-0.7856552,0.12344629,-5.0535526,15.722239,0.0
943,-14.117846,-8.451473,0.0,0.0,-0.707113,0.056937482,-5.0522256,15.721791,0.0
944,-14.110965,-8.443437,0.0,0.0,-0.69226664,-0.037886664,-5.051995,15.720435,0.0
945,-14.102966,-8.477476,0.0,0.0,-0.7565657,-0.13592611,-5.052485,15.719005,0.0
946,-14.097174,-8.4694195,0.0,0.0,-0.7435813,-0.07440045,-5.0516505,15.72293,0.0
947,-14.095922,-8.468381,0.0,0.0,-0.7375473,0.12256767,-5.0529623,15.729415,0.0
